@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.007569,0.003084,1783.5,0,34,0.5,3641.056746,5728,0
1,1,0.017143,0.001429,700,0,114,1,3807.815873,6347,0
1,1,0.121053,0.036842,190,0,80,1,2594.1,2788,0
1,1,0.029412,0.029412,68,0,14,1,5246.847619,3114,0
1,1,0.02178,0.003788,528,1,605,1,4625.651984,342,0
2,4,0.004825,0.002298,1088,1,1840,1,4827.790582,16655,0
2,2,0.095331,0.003891,257,0,294,0.5,162.5,87,0
1,1,0.021505,0.016129,186,1,32,1,3321.666667,1144,0
1,1,0.000453,0.000453,4416,1,1,1,408.75,461,0
2,3,0.020633,0.002751,242.333333,0,3,0.666667,4264.852526,9198,0
1,1,0.032258,0.032258,31,0,0,1,5450.613059,6328,0
1,1,0.073379,0.015358,586,1,35,1,5189.951207,1171,0
1,1,0.017039,0.00852,939,0,106,1,5109.382702,14601,0
1,1,0.008696,0.008696,230,0,3,1,4434.945878,152,0
1,1,0.002897,0.001159,3452,1,0,1,4329.593265,9630,0
1,1,0.003584,0.003584,279,1,57,1,4757.235714,8334,0
1,1,0.037433,0.037433,187,1,82,1,4722.185467,1072,0
1,1,0.01595,0.000693,1442,0,4,1,4100.539286,6908,0
2,3,0.011281,0.008058,413.666667,0,24,0.333333,2615.233333,5193,0
1,1,0.010086,0.010807,462.666667,1,0,0.333333,5336.924945,985,0
1,1,0.0096,0.0032,625,0,30,1,28,21,0
2,3,0.001969,0.01378,677.333333,0,6,0.333333,532.709524,941,0
2,4,0.022482,0.006076,1316.6,1,542,0.8,5050.334354,25681,0
1,1,0.003361,0.010084,595,0,48,1,5273.442519,11745,0
1,1,0.026983,0.013609,1420.666667,0,67,0.666667,5061.036707,595,0
1,1,0.034173,0.023381,556,1,5,1,1378,50,0
1,1,0.009486,0.003953,1265,0,66,1,4099.623307,516,0
1,1,0.015072,0.001311,1526,0,58,1,3978.017605,602,0
1,1,0.029762,0.011905,1008,0,2,1,201,131,0
1,1,0.001037,0.001037,1929,0,0,1,4491.066667,2114,0
1,1,0.000512,0.001024,1953,0,2,1,2484.521429,4333,0
1,1,0.008235,0.001176,850,0,267,1,373.696429,107,0
1,1,0.030303,0.030303,165,0,0,1,89.916667,188,0
1,1,0.004193,0.004193,477,1,1,1,394,246,0
1,1,0.01,0.01,200,1,2,1,2830,489,0
1,3,0.009657,0.006974,621.333333,1,335,1,322.382937,676,0
1,1,0.022508,0.003215,311,0,82,1,210.723809,254,0
1,1,0.023739,0.002967,337,1,469,1,349.333333,20,0
1,1,1,1,0,0,187,1,5084.508806,1186,0
1,1,0.001808,0.001808,1106,1,295,1,238.121429,495,0
1,1,0.017241,0.022414,580,0,5,1,4651.976984,7946,0
1,1,0.001223,0.001223,1635,0,2,1,394.980952,481,0
1,1,0.090909,0.090909,22,0,5,1,2746,948,0
1,1,0.041283,0.017857,5208,0,17,1,4019.526082,590,0
2,3,0.026311,0.002392,1672.333333,1,372,1,5196.873998,21006,0
1,1,0.001754,0.001754,1140,1,319,1,5161.732713,969,0
2,2,0.015414,0.015414,259.5,0,0,1,5325.72619,11130,0
1,1,0.049327,0.004484,223,0,152,1,4909.321862,1452,0
1,1,0.117962,0.042225,746,0,15,1,4676.675794,345,0
1,1,0.068776,0.002751,1454,0,5,1,21.783874,46,0
1,2,0.014484,0.006297,1058.666667,0,153,1,3507.339683,6094,0
1,1,0.002363,0.000788,2539,1,19,1,4352.746864,9912,0
1,1,0.079365,0,63,0,104,1,559.333333,4,0
1,1,0.003509,0.003509,570,0,58,1,56,42,0
1,1,0.026846,0.006711,149,0,99,1,5109.860984,15762,0
1,1,0.05618,0.05618,89,0,2,1,208,195,0
1,5,0.428571,2.857143,1.166667,0,601,0.5,1405,2657,0
1,1,0.002356,0.014134,849,0,45,1,4935.986089,15942,0
1,1,0.001184,0.000677,2955.5,1,388,1,4103.279365,367,0
1,1,0.034783,0.002899,345,0,0,1,4044.103571,7078,0
1,1,0.003968,0.005556,1260,0,0,1,1329.5,3092,0
2,9,0.007254,0.007859,778.470588,1,709,0.411765,4952.689998,22439,0
1,1,0.021798,0.018165,1101,1,27,1,1011,827,0
1,1,0,0,64,0,0,1,4929.783702,1285,0
1,1,0,0.001,1000,0,0,1,203.06514,893,0
1,1,0.008333,0.004167,720,1,499,1,4824.96367,40,0
1,1,0.002498,0.004996,1201,1,70,1,1005.833333,872,0
1,1,0.020588,0.014706,340,0,919,1,5036.115666,155,0
1,1,0.006757,0.006757,296,0,26,1,668.153571,336,0
1,1,0.020298,0.052774,739,1,0,1,5260.677273,11617,0
1,1,0.000663,0.000663,3016,1,2016,1,5071.367536,17920,0
1,1,0.000583,0.000583,3432,0,0,1,3027.50119,219,0
1,1,0.025516,0.013632,2861,1,13,1,4863.231952,15249,0
1,1,0.079365,0.047619,378,1,39,1,240.279762,171,0
1,1,0.053571,0.035714,56,0,71,1,2982,534,0
1,1,0,0,12.333333,0,0,0.111111,2607,636,0
1,1,0.068596,0.004287,933,0,1,1,263.82619,12,0
1,1,0.013728,0.003168,947,1,758,1,5046.744912,19070,0
1,1,0.006452,0.006452,1240,1,1,1,5159.673171,11440,0
1,1,0.252236,0.239714,559,0,0,1,4262.208431,282,0
1,1,0.017945,0.060359,613,0,0,1,4300.930159,8422,0
1,1,0.00558,0.00558,896,0,0,1,3921.367317,14453,0
1,1,0.023599,0.014749,339,1,49,1,224,190,0
1,1,0.016393,0.008197,122,0,43,1,373,86,0
1,1,0,0,11,1,0,1,4907.672569,4541,0
1,1,0.023913,0.019565,460,1,131,1,3984.969444,246,0
1,1,0.001223,0.001223,1635,0,5,1,4449.71062,665,0
1,1,0.104167,0.020833,48,1,106,1,3798.378968,2207,0
1,1,0.004843,0.007264,1239,0,19,1,201.5,6,0
2,6,0.025687,0.013069,739.666667,1,3205,0.833333,5016.523017,24308,0
1,1,0.015707,0.010471,955,1,139,1,4855.645413,18761,0
1,1,0.027923,0.04363,143.25,0,0,0.25,2687,2016,0
1,1,0.002554,0.002554,783,1,24,1,105.483333,95,0
1,1,0.007924,0.007924,631,0,0,1,5657.948691,17041,0
1,1,0,0,742,0,0,1,1558,1355,0
1,4,0.020293,0.002518,1687.75,0,134,0.75,5246.284096,14901,0
1,1,0.040582,0.013017,1306,0,12,1,2555,3021,0
1,1,0.001818,0.001212,1650,1,110,1,4716.165123,18574,0
1,1,0.003373,0.001686,1186,0,0,1,4227.026492,1713,0
1,1,0.029766,0.002835,1411,0,33,1,2617.583333,4171,0
1,1,0.046213,0.006418,779,1,299,1,5124.642785,15083,0
1,1,0.00495,0,202,0,1,1,181,35,0
1,1,0.010802,0.007716,648,1,4,1,4456.368812,10778,0
3,3,0.008587,0.014832,427,0,1388,1,4771.380298,9518,0
1,1,0.012658,0.004219,237,1,304,1,113.166667,212,0
1,1,0.034483,0.034483,58,0,0,1,4847.733333,2732,0
3,3,0.018121,0.004438,901.333333,0,35,1,5617.931996,25640,0
1,1,0.157895,0.099415,171,0,141,1,204.5,135,0
1,1,0.006536,0.009804,306,0,3,1,5541.973729,6325,0
1,1,0,0,87,1,0,1,5259.230371,14918,0
1,1,0.032587,0.004073,491,1,607,1,4686.079758,18253,0
1,1,0.006092,0.001741,1149,1,1636,1,4770.250083,14038,0
1,1,0.030534,0.017812,393,1,7,1,419.766667,639,0
1,1,0.012158,0.036474,329,0,0,1,2608,2397,0
1,1,0.008418,0.001684,594,1,812,1,147.166667,172,0
1,1,0.121523,0.055637,683,0,17,1,131.833333,147,0
1,1,0.016421,0.02882,2984,1,1743,1,5195.368711,15004,0
1,2,0,0,14,0,0,0.5,141.789682,383,0
1,1,0.013039,0.002006,997,1,22,1,4197.658159,1430,0
1,1,0.023256,0.024267,989,1,1,1,4359.557579,339,0
1,1,0.017942,0.001583,1895,0,1250,1,4480.095366,10904,0
2,3,0.000169,0.024551,1181.2,1,5,0.4,5116.122525,23487,0
2,2,0.174282,0.155352,383,0,32,0.5,2565.966667,3932,0
1,1,0.018987,0.018987,158,1,75,1,4366.250364,3424,0
1,1,0.002047,0.002047,977,0,2,1,374.638919,1092,0
1,1,0,0.011958,334.5,1,0,0.5,314.602924,1867,0
1,2,0.486842,0.486842,25.333333,0,3,0.333333,4709.492441,2713,0
1,1,0.015873,0.015873,315,1,23,1,269.666667,309,0
1,1,0.006309,0.006309,317,1,46,1,3507.496825,229,0
1,1,0.007022,0.00117,1709,0,8,1,5091.763334,819,0
1,1,0.003018,0.003018,994,0,6,1,2695.516667,3121,0
2,2,0.05942,0.050725,345,1,21,1,2593,2923,0
1,2,0.027106,0.025021,1199,1,1,1,5557.763636,10469,0
1,1,0.009769,0.033748,375.333333,1,233,0.666667,1118.62381,3222,0
1,1,0.016173,0.013477,371,0,67,1,292.327952,1832,0
1,1,0.00641,0.00641,312,1,13,1,23,5,0
1,1,0.058824,0.030588,1275,0,3,1,16.333333,17,0
2,2,0.005214,0.005214,319.666667,0,3,0.333333,4929.111867,301,0
1,2,0.007092,0.006501,846,1,3,1,193.34579,880,0
1,1,0.004431,0.001477,677,1,14,1,4348.746864,9909,0
1,1,0.015357,0.006323,1107,0,1338,1,4327.902917,10615,0
1,1,0.013889,0.027778,72,1,4,1,5628.221781,1169,0
1,1,0.088785,0.014019,214,0,0,1,4347.617767,50,0
1,1,0.005187,0.004149,964,0,22,1,3821.369444,6391,0
1,1,0.021364,0.015455,2200,1,271,1,4988.871883,17113,0
1,1,0.00655,0.00655,458,0,115,1,670.164286,198,0
2,5,0.003884,0.000932,1287.2,1,67,0.6,5028.12518,24191,0
10,122,0.005864,0.005864,339.932745,0,155710,0.179713,5165.954056,34265,0
1,1,0.000535,0.000535,3738,0,3,1,4992.110692,15175,0
1,1,0.034555,0.025916,3357,1,5,1,4333.044192,9355,0
1,1,0.015343,0.000903,369.333333,1,1456,1,262.071429,404,0
1,1,0.03068,0.016584,1206,1,1,1,5073.191152,19100,0
1,3,0.026826,0.028539,1168,1,957,1,5177.116929,19488,0
1,1,0.258427,0.011236,89,0,164,1,4019.213781,8973,0
1,1,0.06462,0.038772,1238,1,2,1,4854.099603,18769,0
2,2,0.017763,0.003779,882,1,1065,1,4293.777778,12840,0
2,2,0.127941,0.107353,340,0,2,0.5,4958.784522,17869,0
1,1,0.027473,0.020147,546,0,142,1,2645.983333,3806,0
3,4,0.005131,0.002726,1247.2,0,396,0.6,316.70846,2228,0
1,1,0.073171,0.046341,1640,0,71,1,4245.7114,14207,0
1,1,0.016854,0.014446,1246,0,0,1,5550.590321,11695,0
1,1,0.017419,0.007126,1263,0,1,1,5533.677736,11700,0
2,2,0.012195,0.012195,205,0,0,0.5,4277.852526,9205,0
2,3,0.010199,0.001438,1529.6,0,77,0.8,5654.338718,25325,0
1,1,0.017241,0.011494,174,0,89,1,4316.193762,3432,0
1,1,0.002536,0.001902,1577,1,2,1,4898.237679,936,0
1,1,0.011976,0.011976,167,1,1,1,4367.466667,4683,0
1,1,0.007468,0.004021,870.333333,0,160,0.833333,4420.109022,424,0
2,2,0.00389,0.001776,5912.5,0,57,1,4864.412151,19513,0
1,1,0.022222,0.011111,90,0,3,1,262.5,60,0
1,1,0.005464,0.540984,366,0,2,1,183,71,0
1,1,0.274725,0.252747,91,0,23,1,123,63,0
1,1,0.000636,0.000636,3146,1,0,1,426.766667,481,0
1,1,0.001186,0.000889,3373,0,4,1,2645.066667,160,0
1,1,0.037825,0.002364,423,1,910,1,322.5,271,0
1,1,0.047619,0.02381,84,1,424,1,430.833333,37,0
1,1,0.001177,0.003531,849.5,0,26,0.5,4866.666667,6320,0
1,1,0.030441,0.069254,187.714286,0,768,0.285714,442.766411,571,0
2,2,0.026769,0.015296,261.5,1,1887,1,5023.503893,24179,0
1,1,0.090909,0,11,1,10,1,1238,1145,0
1,1,0.058716,0.001835,545,0,118,1,596.802381,643,0
1,1,0.045455,0.25,44,0,82,1,56,22,0
1,1,0.025199,0.03183,188.5,1,646,0.75,401,27,0
1,1,0.00148,0.00148,1351,1,0,1,424,50,0
2,2,0.001333,0.001333,2250,1,80,1,200.817063,719,0
1,1,0.88,14.64,25,0,142,1,158,8,0
1,1,0.012718,0.000862,927.8,0,69,0.8,132.583333,77,0
2,2,0.046948,0.018779,106.5,0,106,1,7,7,0
2,2,0.002378,0.357313,841,0,0,1,4982.863095,12131,0
2,2,0,0,22.5,0,0,0.5,31,31,0
1,2,0.003074,0.002049,488,0,437,1,23,24,0
1,1,0,0.002706,739,0,0,1,207.3,301,0
1,1,0.027431,0.007481,401,1,253,1,4527.276041,10946,0
1,1,0.03038,0.010127,790,0,17,1,5004.159737,13431,0
1,1,0.022599,0.00565,177,1,13,1,5245.494427,15477,0
1,1,0.011662,0.011662,343,1,6,1,253.5,177,0
1,1,0.007595,0.005063,395,1,109,1,1,1,0
2,3,0.021727,0.004889,613.666667,1,5286,1,4888.525307,20294,0
1,1,0.000537,0.000537,5582,0,16,1,5129.527051,855,0
2,3,0.046709,0.055202,471,1,9,0.666667,3,3,0
1,1,0.006303,0.006303,476,0,1,1,370.54901,1956,0
1,1,0.038869,0,1415,1,1924,1,32.546612,58,0
1,1,0.148577,0.002634,1898,0,2,1,192.628968,459,0
1,1,0.006399,0.001163,1719,0,18,1,2546.633333,67,0
2,2,0.009601,0.006647,451.333333,1,93,0.666667,4350.630228,13131,0
2,3,0.006328,0.008086,1137.8,1,272,0.8,4373.318831,12585,0
1,1,0.000856,0.000856,2337,0,37,1,5307.711905,350,0
1,1,0.001511,0.000604,3309,1,111,1,3276.595238,235,0
2,2,0.082658,0.050243,411.333333,0,30,0.333333,1228,1479,0
1,1,0.005305,0.002653,377,0,17,1,87,61,0
1,1,0.008547,0.008547,234,0,1,1,2310,1778,0
1,4,0.003981,0.003981,614,0,428,0.777778,5046.984341,16261,0
1,1,0.009202,0.015337,326,0,11,1,321,200,0
2,2,0.002778,0.025,180,0,173,1,1375.333333,1827,0
1,1,0.000677,0.006093,1477,1,7,1,3885.389069,108,0
1,2,0.014776,0.001055,947.5,0,1,1,184.25,212,0
1,1,0.076923,0.046154,65,0,89,1,4805.55,9770,0
1,1,0.111111,0.148148,27,1,170,1,1045.62381,3149,0
1,1,0.008596,0.008596,349,1,50,1,243.980844,704,0
1,1,0.002072,0.002762,724,0,0,0.5,5205.083333,6602,0
2,6,0.053739,0.027955,921.125,1,2374,1,5232.629915,15622,0
1,1,0.007585,0.001264,791,0,5,1,4008.531143,2204,0
1,1,0.001854,0.000927,1079,0,1,1,36,2,0
1,1,0.002161,0.002161,1619.5,0,0,1,4494.591647,6476,0
1,2,0.013013,0.007007,499.5,0,28,1,42,53,0
1,1,0,0,16,0,0,1,5024.357977,118,0
1,1,0.006645,0.001661,602,1,17,1,4937.826968,18110,0
1,1,0.006596,0,758,0,3,1,4263.003968,261,0
1,1,0.011551,0.00165,606,0,131,1,4785.405891,14045,0
1,1,0.002358,0.002358,1272,0,28,1,2753.221429,204,0
1,1,0.002418,0.002418,827,1,3,1,108.716667,136,0
1,1,0.033175,0.00158,633,0,37,1,76,30,0
1,1,0.000994,0.000994,2012,0,8,1,142.95,18,0
1,1,0.011765,0.011765,170,0,9,1,4256.249856,8442,0
1,1,0.001523,0.001523,1970,0,1,1,4988.995636,1269,0
2,5,0.001028,0.001799,1112,0,409,1,468.783333,113,0
2,3,0.003977,0.011932,586.666667,0,9,0.333333,361,169,0
1,2,0.000614,0.007064,1628,1,0,0.5,5548.590321,165,0
2,2,0.003964,0.003964,841,0,18,0.333333,4501.054054,2155,0
1,2,0.002259,0.002259,1106.5,0,2,0.5,5194.56272,15619,0
1,1,0.002353,0.002353,1275,0,0,1,4132.051199,1044,0
1,1,0.01071,0.008737,3548,1,281,1,4898.464565,13155,0
1,4,0.114169,0.06524,490.5,1,200,0.666667,2702.1,3135,0
1,3,0.010819,0.003091,431.333333,1,66,1,4477.6,4784,0
1,1,0.126437,0.367816,87,0,7,1,2567.75,3300,0
2,2,0.065722,0.055412,258.666667,0,23,0.666667,2569.533333,3955,0
2,2,0.010434,0.001647,607,0,22,1,297.157023,1349,0
1,1,0.006228,0.020069,1445,0,0,1,4385.433333,4728,0
2,4,0.060625,0.041875,457.142857,1,149,0.571429,1356.916667,1788,0
1,1,0.121849,0.07563,119,1,585,1,5039.779625,1248,0
1,1,0.004502,0.001501,1999,0,1,1,5655.944225,346,0
1,1,0.006667,0.013333,150,0,2,1,4345.040837,10773,0
1,1,0.00339,0.00339,590,0,2,1,2340.5,2405,0
1,1,0.327553,0.387283,1038,1,30,1,910,728,0
2,2,0.006873,0.006873,436.5,0,53,1,512.821721,1776,0
1,2,0.02129,0.006452,775,0,73,1,4317.109776,8236,0
1,1,0,0.021277,94,0,170,1,1251.62381,3330,0
1,1,0.071482,0.080417,1343,1,27,1,2758.595238,4608,0
1,1,0.000833,0.000833,2400,1,322,1,4933.159947,17029,0
1,1,0,0,43.125,0,0,0.125,368,368,0
1,1,0.049475,0.034483,667,1,10,1,1657.333333,1636,0
1,1,0.004569,0.001958,1532,1,333,1,5107.544206,623,0
1,1,0.655738,0.415301,183,0,81,1,5218.834993,1558,0
1,1,0.002534,0.002534,1184,1,830,1,101.566667,36,0
1,1,0.00293,0.00293,1365,1,8,1,3943.847547,354,0
1,1,0.030769,0.030769,65,0,23,1,357.040079,282,0
1,1,0.005863,0.000838,597,0,31,1,82,81,0
1,1,0.099656,0.027491,291,1,1138,1,5028.56049,13589,0
1,1,0.012605,0.004202,1666,0,24,1,2517.6,3347,0
1,1,0.005204,0.005204,576.5,0,0,0.5,5102.575655,11465,0
1,1,0.023689,0.006768,1182,1,1217,1,22.233333,25,0
1,1,0.047059,0.164706,127.5,0,502,1,3823.88373,233,0
1,1,0.004073,0.002037,491,0,20,1,3979.048016,349,0
1,1,1.548387,1.548387,31,1,3,1,5653.857576,1545,0
1,1,0.003601,0.002401,833,0,3,1,1371.833333,1370,0
1,1,0.002793,0.002793,716,0,39,1,5454.781301,14120,0
1,1,0,0,1,0,0,1,231.166667,11,0
1,1,0.012048,0.012048,166,0,0,1,2877.666667,136,0
1,1,0.036364,0.006061,165,1,68,1,4469.383333,4822,0
1,1,1.209138,0.102532,5647,0,1593,1,118.1,74,0
1,1,0.004762,0.004762,210,0,0,1,5660.434091,1540,0
1,2,0.138462,0.064423,173.333333,1,1664,0.5,299.222621,1842,0
1,3,0.001735,0.001561,1921.666667,1,23,1,4381.122813,13424,0
1,1,0.09538,0.083458,671,0,16,1,4001.082254,10301,0
3,4,0.00568,0.008779,968.25,1,4658,0.75,192.95,222,0
1,1,0.065804,0.042182,1778,0,1,1,2678.433333,3166,0
1,1,0.004217,0.00369,1897,1,2,1,5188.204068,11356,0
1,1,0.00722,0.001805,554,0,2,1,2508.5,2548,0
1,1,0.017598,0.018994,3580,1,1,1,4813.728437,12434,0
1,1,0.012013,0.007325,1137.666667,1,2259,0.666667,5204.647147,81,0
1,1,0.086331,0.028777,139,0,0,0.25,395.833333,50,0
1,1,0.039818,0.022753,879,1,149,1,5031.419055,14337,0
1,1,0.088362,0.047414,464,0,19,1,4429.030051,10732,0
1,1,0.021277,0.005319,188,1,5,1,3798.5,2610,0
1,1,0.032258,0.032258,62,1,2,1,4344.525072,122,0
1,1,0.002677,0.001606,1868,1,2,1,29,15,0
2,2,0.077438,0.049713,523,0,2,0.5,4034.565188,11632,0
1,1,0.059961,0.052224,517,1,1150,1,5031.633714,11831,0
1,1,0.013953,0.025581,430,1,194,1,98.166667,2,0
1,1,0.067295,0.039031,743,1,306,1,4846.172174,12503,0
1,1,0.001257,0.001257,1591,1,9,1,4307.847222,652,0
1,1,0.024116,0.061093,622,0,256,1,4447.177581,542,0
1,1,0.00198,0.00264,3030,1,33,1,4955.124776,17123,0
1,2,0.032949,0.060956,121.4,1,1181,0.6,1075.62381,3179,0
1,1,0.003429,0.002743,1458,0,1,1,249.916667,11,0
1,1,0.020202,0.020202,99,1,16,1,2144,2606,0
1,1,0.278689,0.278689,122,0,1,1,235.533333,166,0
1,1,1.454545,1.333333,33,1,72,0.166667,4970.102489,1665,0
1,2,0.021277,0.00266,1128,0,908,0.75,53.5,45,0
1,1,0.002856,0.002539,3151,1,1,1,4236.567375,14398,0
1,1,0.005545,0.002773,1082,0,12,1,4772.96421,1076,0
1,1,0.012195,0.012195,410,1,24,1,1409,1246,0
2,2,0.00237,0.007583,1055,0,137,1,4513.647674,4858,0
1,1,0.001405,0.001405,4271,1,61,1,4845.73694,6283,0
1,3,0.004586,0.002293,697.8,1,189,0.6,155,71,0
1,1,0.004854,0.02589,309,0,42,0.5,350,98,0
2,3,0.008344,0.001088,1102.6,1,146,0.6,344.166667,479,0
1,1,0.001144,0.001144,3497,0,9,1,354.333333,428,0
1,1,0.019268,0.04817,519,1,45,1,4870.414474,12258,0
1,1,0.001982,0.001982,2018,1,16,1,7.666667,9,0
1,1,0.002235,0,895,0,4,1,5258.67381,463,0
1,1,0.016129,0.009677,310,1,2280,1,4903.684758,18856,0
2,2,0.001589,0.001589,1258.5,0,0,1,5658.821698,17397,0
1,1,0.004848,0.002424,412.5,0,1,1,3597.416667,131,0
1,1,0.004994,0.006866,1602,0,17,1,4442.914599,764,0
1,1,0.003069,0.001228,1629,1,251,1,112.229762,66,0
1,1,0.004454,0.004454,1347,1,1321,1,341,20,0
2,3,0.005125,0.036962,2146.333333,1,2,1,442.347195,1523,0
2,2,0.012299,0.001892,528.5,1,3813,1,4977.119749,21920,0
1,1,0.001305,0.001305,1532,1,256,1,4900.665466,13086,0
1,1,0.029004,0.001261,793,1,94,1,5107.860984,15760,0
1,1,0.000826,0.000826,2420,0,15,1,4347.50754,4190,0
1,1,0.001692,0.001692,1182,1,38,1,5160.732713,968,0
1,2,0.046118,0.029977,325.25,1,19,0.75,1452,2791,0
1,1,0,0,455,0,0,0.333333,540,540,0
1,1,0.076923,0.076923,26,1,91,1,5163.794048,576,0
1,1,0.061818,0.058182,275,0,67,1,575.5,175,0
1,1,0.02745,0.000722,2076.5,0,16,0.5,3843.991309,8826,0
2,2,0.026543,0.016667,540,0,412,1,3979.102381,8817,0
1,1,0.000642,0.004496,1557,0,1,1,194.216667,30,0
2,2,0.04021,0.004371,572,1,4532,1,195.666667,297,0
1,1,0.00939,0.002608,1917,0,13,1,2509.3,3377,0
1,1,0.062016,0.007752,129,0,1768,1,5074.598299,1352,0
1,2,0.3,0.3,10,0,664,0.5,1039.095238,926,0
2,2,0.14372,0.108696,276,1,2889,0.333333,5102.130634,19648,0
1,1,0.058475,0.022946,675.5,0,34,1,480.6,561,0
1,1,0.025351,0.043689,1854,1,204,1,3991.652381,6938,0
2,2,0.005242,0.002949,1017.333333,1,3851,1,435.283333,646,0
2,2,0.055138,0.06077,1065.5,0,388,0.5,5060.489245,22207,0
1,1,0.001185,0.001185,844,1,38,1,452.5,577,0
2,6,0.095181,0.0198,465.777778,1,504,0.555556,5019.307495,15334,0
1,3,0.027731,0.019328,297.5,0,103,1,134.333333,151,0
1,1,0.011194,0.011194,536,0,7,1,4925.633823,986,0
1,13,0.002459,0.005766,453.576923,0,727,0.576923,5226.166667,8789,0
2,3,0.225465,0.012829,623.6,0,98,0.6,226.013492,972,0
1,1,0.00104,0.00078,3845,1,1642,1,4887.664121,19573,0
1,1,0.004108,0.004108,1217,0,2,1,5062.61906,17921,0
1,1,0.039085,0.020019,1049,0,371,1,5068.385684,11769,0
1,1,0.033582,0.018657,268,0,59,1,4997.318768,1809,0
2,6,0.007644,0.00417,479.666667,1,423,1,5065.430601,23408,0
1,1,0.108209,0.007463,268,1,80,1,3399.192063,2098,0
2,3,0.0585,0.001539,757.833333,0,341,0.833333,477,379,0
1,1,0.020455,0.002273,440,1,931,1,5143.92472,15070,0
1,1,0.01083,0.001203,831,0,58,1,4568.851912,8200,0
1,1,0.049296,0.014085,568,1,404,1,4513.313997,8221,0
1,1,0.017563,0.003725,1879,1,259,1,4237.892857,7296,0
1,1,0.75,0,8,0,313,1,5268.711905,3060,0
2,2,0.004324,0.003088,539.666667,0,2,0.666667,4245.640079,11138,0
1,1,0,0,8,0,0,1,118,3,0
1,1,0.012146,0.006073,988,0,39,1,68.429731,18,0
1,1,0,0,164,0,0,1,1569,41,0
1,1,0.009662,0.009662,207,0,3,1,353.091677,1933,0
1,1,0.000592,0.000592,3381,1,475,1,5067.367536,17916,0
2,3,0.02931,0.015517,232,1,116,0.8,590,603,0
1,1,0.012346,0.012346,81,0,8,1,2476.5,2521,0
1,1,0.003431,0.001715,583,0,0,1,4261.3942,14222,0
1,1,0.00559,0.00559,1610,1,38,1,43.022028,42,0
1,1,0.003484,0.001161,861,1,0,1,3689.25,4086,0
1,1,0.020888,0.001741,1149,1,43,1,4023.625433,8775,0
1,1,0.015576,0.009346,321,0,52,1,5145.014286,798,0
1,1,0.008457,0.002114,473,0,2,1,2507.5,2547,0
1,1,0.002111,0.001056,2842,0,0,1,4857.915069,15237,0
1,1,0.188889,0.205556,180,1,37,1,1426,1256,0
1,1,0.00135,0.00135,2962,0,1,1,4364.891997,13339,0
1,1,0.222222,0.222222,9,0,29,1,116.583333,134,0
1,1,0.06582,0.040416,866,1,855,1,36.594841,38,0
1,1,0.134545,0.003636,275,0,168,1,5138.987868,15291,0
1,1,0.005266,0.00383,2089,0,153,1,25,4,0
1,1,0.006141,0.005118,977,1,141,1,193.986508,470,0
3,11,0.007502,0.00566,1309.411765,0,1477,0.941176,5151.163853,12598,0
1,1,0.007214,0.00444,1802,0,45,1,4917.195135,14164,0
1,1,0.006916,0.008299,723,0,18,1,2849.769048,181,0
2,2,0.003671,0.008811,681,0,111,1,5450.600849,15050,0
1,1,0.000395,0.001678,10134,1,8,1,218.333333,230,0
2,2,0.016872,0.008642,810,0,143,1,4981.705391,23229,0
1,1,0.037721,0.017657,1246,1,502,1,4978.098489,15914,0
1,1,0.044143,0.011885,589,1,2,1,4841.99165,18205,0
1,1,0.066667,0.033333,30,1,262,1,4856.956809,7278,0
1,1,0.001676,0.007544,1193,1,6,1,4274.733405,1311,0
1,1,0.005903,0.003542,847,1,0,1,4765.9137,1284,0
1,1,0.014505,0.000829,2413,1,13,1,203,153,0
2,2,0.010929,0.001739,2013,1,355,1,17,14,0
1,1,0.036932,0.008523,352,1,6,1,3795.25,198,0
1,1,0.078628,0.043603,1399,1,36,1,4999.206068,606,0
1,3,0.029381,0.051031,646.666667,1,6,0.333333,627.94881,858,0
1,1,0.00303,0.00303,990,1,451,1,62.877448,31,0
1,1,0.031847,0.014862,235.5,0,341,1,418,235,0
1,1,0.006403,0.004269,937,1,11,1,4953.376748,398,0
2,2,0.001747,0.014265,687,0,24,0.6,447.783333,710,0
1,1,0.020548,0.020548,292,0,0,1,3998.918254,2431,0
1,1,0.005181,0.056995,193,0,23,1,372,85,0
1,1,0.002506,0.002506,798,1,69,1,4503.273676,12044,0
2,5,0.020741,0.020741,453.2,0,509,1,2558.083333,4644,0
1,1,0.023529,0.005882,340,0,37,1,66.166667,44,0
2,3,0.009434,0.022013,318,0,262,1,787.5,834,0
1,1,0.015625,0.015625,64,0,1,1,22,4,0
1,1,0.060811,0.060811,148,1,2,1,4495.15,2140,0
1,1,0.018519,0.006173,162,0,3,1,1045.333333,51,0
1,2,0.00714,0.00204,1470.5,1,456,1,4757.024906,12702,0
1,1,0.042373,0.025424,236,0,6,1,5026.27467,12025,0
1,1,0.008259,0.008259,1574,1,66,1,44.333333,26,0
1,1,0.507326,1.481685,91,0,642,0.5,84,114,0
2,7,0.023111,0.0208,540.875,1,575,0.875,4939.26758,25510,0
