@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.029451,0.017869,1007.333333,0,42,1,4041.373016,9541,0
1,1,0.002714,0.000543,1842,1,212,1,1096.833333,961,0
2,2,0.002963,0.002963,1012.5,1,142,1,425.5,445,0
1,1,0.003968,0.005556,1260,0,0,1,1329.5,3092,0
1,2,0.002885,0.008654,520,0,0,1,3785.5,3651,0
2,6,0.007512,0.007878,545.8,0,15,0.2,1656.333333,2180,0
1,1,0.013699,0.013699,219,1,218,1,4829.686844,878,0
1,1,0,0,11,0,0,1,461.783333,97,0
1,1,0.003663,0.002442,819,1,0,1,5106.240605,1991,0
1,1,0.037736,0.028302,106,0,376,1,5507.518099,1179,0
1,2,0.00367,0.000917,1090,0,21,1,3654.42619,5758,0
3,3,0.01154,0.042805,202.78,1,100,0.02,5142.857008,26556,0
1,1,0.002911,0.001092,2748,0,3,1,4583.116919,8193,0
2,3,0.006047,0.005842,1084.111111,0,142,0.555556,560.183333,537,0
1,4,0.081702,0.045106,195.833333,1,200,0.833333,1432,1262,0
1,1,0.007117,0.007117,281,0,1,1,4351.847081,9905,0
2,3,0.013534,0.001021,1305.333333,0,1123,1,4888.577323,17374,0
2,2,0.016553,0.008489,1178,0,1573,1,5199.368834,26250,0
2,2,0.016561,0.001274,785,1,98,1,5133.256573,19841,0
1,1,0.006369,0.001062,942,1,14,1,4817.302381,8330,0
1,1,0.081081,0.081081,37,0,5,1,459.5,32,0
1,1,0.003294,0.001318,1518,0,39,1,505,7,0
1,1,0.019337,0.002762,362,0,149,1,4843.020638,12190,0
1,1,0.00605,0.002593,1157,0,29,1,1354.583333,1421,0
1,1,0.01087,0.043478,92,1,20,1,5173.677287,24,0
1,1,0.317526,0.096907,485,0,1,1,4320.319048,515,0
1,1,0.005155,0.020619,194,0,49,1,1652,1413,0
1,1,0.000288,0.000288,10410,1,12,1,1326.85,3043,0
1,1,0.002796,0.001864,1073,1,1454,1,5016.658661,1041,0
1,1,0.031792,0.023121,346,0,2,1,1097.333333,967,0
1,1,0.045977,0.022989,87,0,28,1,1312.333333,426,0
1,2,0.08269,0.041896,453.5,1,2281,1,4942.09388,16597,0
1,1,0.5,0,4,1,242,1,4848.903097,4248,0
1,1,0.106977,0.044186,430,0,0,1,2703.185714,3914,0
1,5,0.02762,0.019496,307.75,1,880,0.833333,354.020886,1909,0
1,1,0.020415,0.019341,2792,1,6,1,4993.706752,16664,0
1,2,0.017544,0.017544,114,1,104,0.5,318.870607,1039,0
1,1,0.000672,0.000672,2977,1,120,1,4154.583761,14230,0
1,1,0.009036,0.004518,1328,1,1,1,4932.09388,16587,0
1,1,0.041899,0.026257,1790,1,0,1,4745.765136,666,0
1,1,0.285714,0,28,1,88,1,5160.4365,1761,0
1,1,0.181818,0.181818,11,0,3,1,342.5,278,0
2,3,0.004728,0.170213,317.25,0,90,0.5,202.433333,62,0
1,1,0.181616,0.214485,1795,0,7,1,5425.781301,14109,0
1,1,0.216981,0.056604,318,1,351,1,4916.86544,102,0
1,1,0,0,20,0,0,1,3553.892857,267,0
1,1,0.007576,0.003788,264,0,16,1,135.166667,153,0
2,3,0.009653,0.009653,207.181818,0,1474,0.454545,5143.669661,2276,0
1,1,0.001924,0.002566,1559,0,0,1,4354.162988,13278,0
1,1,0,0,152,0,0,1,5239.564502,131,0
2,3,0.064649,0.11967,242.333333,1,153,0.333333,4750.859886,17058,0
1,1,0.007534,0.00274,1460,0,1,1,456.196421,11,0
2,2,0.002815,0.002815,1184.333333,1,3,0.666667,5146.823854,15510,0
1,1,0.003105,0.001331,4509,0,9,1,3812.965873,320,0
1,1,0.024465,0.003058,327,1,5,1,5321.396609,10712,0
1,1,0.005525,0.016575,362,1,0,1,1331.5,3094,0
1,1,0.1625,0.0625,120,1,881,1,5036.023681,1260,0
1,2,0.002756,0.003215,1088.5,1,0,0.5,3272.811905,5285,0
1,1,0.008475,0.002119,472,0,1,1,5573.663223,15670,0
1,1,0.007042,0.007042,284,0,39,1,5161.704085,1237,0
2,2,0.01194,0.008955,167.5,1,136,1,4509.793602,4850,0
1,1,0.003165,0.003165,632,1,8,1,28,25,0
1,1,0.0199,0.014925,201,1,70,1,5030.250117,7254,0
1,1,0.5,0.5,4,1,0,1,4320.302833,9684,0
1,1,0.003135,0.012539,319,0,6,1,4246.7114,14208,0
1,2,0.01766,0.039735,151,1,458,1,1147.62381,3251,0
1,1,0.010033,0.014333,2093,1,0,1,5156.954107,15044,0
1,1,0.013918,0.005061,1185.5,1,35,1,4338.05,260,0
1,1,0.005437,0.000494,2023,0,0,1,2965.666667,152,0
1,1,1,1,0,0,360,1,5042.851357,6111,0
1,1,0.001701,0.001701,1176,1,2,1,410.266667,56,0
1,1,0.023073,0.006461,2167,1,393,1,5227.030832,19477,0
1,1,0,0.090909,22,0,550,1,4399.407115,5752,0
1,1,0.032941,0.002353,425,0,5,1,4234.784524,7299,0
1,1,0,0,201,0,0,0.5,1745,115,0
1,1,0.012987,0.004329,231,1,3,1,156,94,0
1,1,0.005882,0.005882,340,0,0,1,4279.065448,2363,0
2,3,0.0405,0.001293,773.666667,0,9,0.666667,5176.838335,19805,0
1,1,0.022029,0.013333,1725,0,3,1,37,3,0
1,1,0.111111,0.023392,342,1,48,1,1561,1358,0
1,1,0.021505,0.021505,93,0,0,1,4218.216667,5147,0
1,1,1.130273,0.745658,403,1,112,1,4372.615337,792,0
2,3,0.027451,0.023529,255,1,98,1,4955.689998,22442,0
1,1,0.125,0.208333,24,0,6,1,2992,537,0
1,1,0.042373,0.025424,236,0,6,1,5026.27467,12025,0
1,1,0.004464,0.010045,896,0,17,1,5238.883153,11619,0
1,1,0.02459,0.001093,1830,1,811,1,5017.939689,14388,0
1,1,0,0,146,0,0,1,262,262,0
1,1,0.016489,0.007023,818.75,0,783,1,381.555179,1773,0
1,1,0.02855,0.008264,1331,0,1,1,4174.403799,1676,0
1,1,0.008746,0.010204,686,1,10,1,4035.565188,8694,0
1,1,0.192233,0.203883,1030,1,96,1,730,548,0
1,1,0.010417,0.010417,384,0,39,1,5678.976788,1494,0
3,5,0.007428,0.007892,430.8,1,2500,0.7,4916.578897,18079,0
1,2,0.002876,0.00069,2898,0,74,1,189.583333,103,0
2,2,0.006873,0.006873,436.5,0,53,1,512.821721,1776,0
1,1,0.008357,0.005571,179.5,1,159,1,5488.462374,1557,0
3,4,0.018904,0.002258,1992.5,0,514,1,3488.164566,30523,0
1,10,0.001601,0.004803,461.695652,1,3983,0.565217,5264.955339,11737,0
1,1,0.194915,0.008475,118,1,0,1,5209.173076,1330,0
1,1,0.049475,0.034483,667,1,10,1,1657.333333,1636,0
1,1,0.010625,0.001282,1091.8,1,17,0.4,210.666667,173,0
1,1,0.136966,0.11782,679,0,204,1,4458.368812,10780,0
1,1,0.051282,0.051282,39,0,100,1,1385,2637,0
1,1,0,0,300,0,0,1,60,71,0
1,1,0.006267,0.006267,359,1,4670,0.75,5218.534877,1304,0
1,1,0.016239,0.028905,3079,1,622,1,5192.368711,15001,0
1,1,0.12953,0.075839,212.857143,0,1606,0.714286,256.333333,375,0
1,1,0.019538,0.003552,563,1,49,1,4542.771717,8138,0
1,1,0.011749,0.011749,766,0,0,1,126,161,0
1,1,0.016216,0.016216,185,0,0,1,2851.5,962,0
1,1,0.07563,0.421849,595,0,9,1,4370.469003,10649,0
1,1,0.013641,0.009969,1906,1,1,1,4877.323307,941,0
1,1,0.002996,0.004085,3672,0,2,1,5045.421803,16440,0
1,1,0.014396,0.001107,903,0,133,1,4840.582472,14158,0
1,1,0.096774,0.043011,93,1,108,1,4189.242544,9960,0
1,1,0.022272,0.008909,112.25,1,778,0.75,4730.09216,13795,0
1,1,0.041481,0.004444,675,0,24,1,4006.998413,6625,0
2,6,0.01375,0.01362,1401.636364,0,427,0.727273,5173.202736,20693,0
1,1,0.002933,0.003666,1364,0,0,1,4336.710317,746,0
3,9,0.009635,0.008459,1700.461538,0,167,0.692308,83,75,0
1,1,0.102456,0.134737,1425,0,7,1,2668.135714,123,0
1,1,0.003203,0.001601,1249,0,0,1,2515.183333,2649,0
1,1,0.007168,0.014337,139.5,0,0,0.5,72,21,0
1,1,0.009554,0.003185,628,0,342,1,133.25,157,0
1,1,0.173077,0.326923,52,0,0,1,5332.924945,22,0
1,1,0.04918,0.090164,366,0,1,1,3788.666667,2604,0
1,1,0.06962,0.079114,632,0,1,1,4752.82599,18569,0
1,1,0.00838,0.003259,2148,1,12,1,5058.128441,17310,0
1,1,0.035088,0.035088,57,0,21,1,187.55,355,0
1,1,0.002496,0.002496,2003,0,1234,1,5225.024061,743,0
2,2,0.037862,0.004454,224.5,1,256,1,4941.68915,21867,0
2,2,0.014856,0.004643,359,0,395,0.666667,4030.097491,13473,0
1,1,0.206687,0.223404,329,0,2,0.5,323.600948,1876,0
1,1,0.085714,0.028571,35,0,18,1,5444.659657,82,0
1,1,0.001075,0.001075,1861,0,0,1,5306.052381,7908,0
1,1,0.00398,0.00597,1005,0,3,1,4213.555123,9183,0
1,1,0.009195,0.006322,1740,0,33,1,2574.35,64,0
1,1,0.00188,0.000752,2659,1,157,1,5329.897619,7906,0
2,2,0.007266,0.006501,1307.5,0,0,0.5,4747.297512,17063,0
1,1,0.005247,0.005247,953,1,1,1,81.480249,319,0
2,4,0.002572,0.002572,1069.25,0,253,1,348.951779,803,0
1,1,0.002169,0.000362,2766,0,10,1,635.5,200,0
1,1,0.003769,0.003769,796,1,1,1,291.083333,299,0
1,1,0.016006,0.01183,1437,1,132,1,4114.861977,260,0
1,1,0.01087,0.01087,184,0,41,1,4373.602951,6442,0
1,1,0.011181,0.000987,3041,0,11,1,4476.095366,10900,0
1,1,0.014493,0.043478,138,1,1,1,3735.416667,1641,0
1,1,0.001236,0.001236,4046,1,0,1,5107.472631,16237,0
2,2,0.016716,0.008358,558.333333,1,7,1,4161.800136,14067,0
1,1,0.010413,0.020155,496.166667,1,10,0.333333,5293.968013,1224,0
1,1,0.096774,0.032258,31,0,67,1,15,9,0
1,2,0.005902,0.005902,762.5,0,211,1,4324.319048,374,0
1,1,0.001687,0.000422,4742,0,1,1,4175.314067,18445,0
1,1,0.012392,0.008674,269,1,4952,1,208.985462,538,0
1,1,0.050093,0.057514,539,1,0,1,2574.142857,4193,0
1,1,0.003197,0.001066,1877,1,0,1,16,7,0
1,1,0.001439,0.000719,1390,1,721,1,487.131121,1337,0
1,1,0.045455,0.030303,66,1,559,1,407.531853,1583,0
1,1,0.363636,0.181818,44,0,101,1,2185,1688,0
1,1,0.007673,0.002558,782,1,101,1,5536.759413,11973,0
2,3,0.001951,0.026763,896.75,0,207,0.75,4037.079459,13889,0
1,1,0.376833,0.368098,9617,1,9,1,198.5,154,0
1,1,0.178571,0.011905,84,1,855,1,5180.116929,19491,0
1,1,0.005831,0.005831,343,1,7,1,450.201392,265,0
2,2,0.074822,0.351544,421,1,2,1,2423.5,3129,0
3,7,0.005708,0.054228,311.444444,0,205,0.888889,4842.211508,15156,0
1,1,0.007533,0.001614,1239,0,39,0.333333,5114.860984,315,0
1,1,0,0,420,0,0,0.333333,88,88,0
1,3,0.070535,0.023891,175.8,1,357,0.6,1465.316667,326,0
1,1,0.001389,0.001389,1440,0,214,1,4266.003968,205,0
1,1,0,0,8,1,0,1,1398.416667,2755,0
1,1,0.000737,0.000737,2713,0,64,1,156,99,0
1,1,0.036036,0.027027,333,0,10,1,434.5,269,0
2,2,0.307414,0.390597,276.5,1,1134,0.5,190.872222,243,0
1,1,0.003012,0.003012,996,0,15,1,527.333333,537,0
1,1,0.002528,0.003793,791,0,4,1,4330.65,5794,0
1,1,0.015873,0.015873,126,0,289,1,4959.058411,152,0
1,1,0.016173,0,371,1,331,1,27,14,0
1,1,0.024363,0.005537,903,1,669,1,5016.305538,13562,0
1,1,0.025,0.025,80,1,3,1,282.5,241,0
2,2,0.028117,0.130807,68.166667,0,391,0.5,2949.833333,2948,0
1,1,0,0,57.5,0,0,0.5,1200,4,0
1,1,0.001153,0.001153,2601,1,7,1,4221.467147,14340,0
1,1,0.05122,0.014634,410,1,2,1,4267.829473,1306,0
1,1,0.004301,0.004301,465,1,3,1,443,280,0
1,1,0.033898,0,88.5,0,0,1,4371.023123,29,0
2,2,0.110535,0.091537,193,1,23,0.666667,564.5,568,0
1,1,0.023392,0.017544,171,1,14,1,5271.120653,5188,0
2,2,0.028459,0.013739,509.5,0,3,1,242.5,269,0
1,1,0.021505,0.009677,930,1,1249,1,5223.94179,19472,0
1,1,0.003088,0.000618,1619,0,5,1,3503.431746,5843,0
1,1,0.006897,0.006897,290,1,5,1,169.564286,204,0
1,1,0.002833,0.000944,1059,1,2,1,5165.624866,19206,0
1,1,0.574074,0.62963,54,1,176,1,1059.833333,325,0
1,1,0.010504,0.006303,476,0,165,1,5133.987868,980,0
1,1,0.032072,0.006579,608,1,20,1,4338.55,263,0
2,3,0.012461,0.008011,749,1,9,0.333333,4757.692936,21685,0
1,1,0.013495,0.009447,741,1,220,0.5,4994.33306,17079,0
1,1,0.013624,0.013624,122.333333,1,782,0.666667,5163.467857,77,0
1,1,0.052288,0.045752,153,1,753,1,5159.762138,664,0
1,2,0.074074,0.032922,60.75,0,192,1,55.583333,20,0
1,1,0.010704,0.025352,1775,0,1,1,338.980159,29,0
1,1,0,0,33,1,0,1,5304.75,3127,0
1,1,0.072,0.072,125,1,1531,1,4835.686844,729,0
1,1,0.014298,0.013405,1119,0,6,1,3986.763889,359,0
2,2,0.003956,0.001484,1011,0,19,1,5652.509985,10447,0
1,1,0.018272,0.004983,602,1,735,1,5009.145386,13566,0
1,1,0,0,36,0,0,1,1494,178,0
1,2,0.019151,0.018634,386.4,0,2556,0.8,152.748923,801,0
2,2,0.135802,0.012346,135,0,93,0.666667,4859.163384,19065,0
1,3,0.026034,0.023992,489.75,1,215,1,3391.192063,5991,0
1,1,0.012549,0.01098,637.5,0,16,0.5,4101.43373,203,0
2,2,0.002109,0.002109,948.5,1,0,0.5,14,14,0
1,1,0.003451,0.011217,1159,1,1,1,1318,1249,0
1,2,0.006431,0.009646,155.5,0,16,1,303,190,0
1,1,0.02507,0.001393,718,1,228,1,1058.833333,932,0
1,1,0,0,25,0,0,1,297.157023,347,0
1,1,0.01,0.01,200,0,0,1,5618.931996,8273,0
1,1,0.067308,0.057692,104,1,0,1,2745,947,0
1,1,0,0,470.5,0,0,0.5,880,880,0
1,1,0.020305,0.010152,197,0,2,1,174,92,0
1,1,0.010753,0.005376,186,0,76,1,5208.443561,6943,0
3,9,0.001888,0.007552,529.636364,0,623,0.727273,4870.216667,9519,0
1,1,0.523622,0.834646,254,0,28,1,615,445,0
1,1,0.000519,0.000519,3856,0,9,1,5117.122525,15779,0
1,1,0.003415,0.001951,2050,1,152,1,485.40101,47,0
1,1,0.000634,0.000634,3153,0,10,1,4995.112434,17082,0
1,1,0.009159,0.001357,589.6,1,62,0.8,438.233333,494,0
1,1,0.033613,0.008403,119,0,43,1,5621.27244,2386,0
1,1,0.012039,0.007524,1329,1,187,1,4041.508117,8740,0
1,1,0.109091,0.063636,110,0,1,1,466,106,0
1,1,0.002782,0.002782,719,0,10,1,2569.5,2353,0
1,1,0.041667,0.041667,24,1,6,1,6307.283333,3036,0
3,4,0.001595,0.003388,1003.4,1,440,1,4847.285573,17161,0
1,1,0.015385,0.008547,585,0,72,1,4002.082254,10302,0
1,1,0.058559,0.29955,444,1,1,1,4744.468523,755,0
1,2,0,0,254,0,0,0.166667,94,94,0
1,1,0.006079,0.006079,329,0,0,1,39,39,0
1,1,0.003567,0.00454,1542,1,8,1,4844.075355,14125,0
1,1,0.002449,0.000668,4491,0,501,1,4040.514538,574,0
1,1,0.017723,0.003222,1862,0,512,1,3922.062712,10095,0
1,1,0.001821,0.005464,549,0,4,1,3246.569048,5096,0
1,3,0.015141,0.019959,363.25,1,1281,0.75,3592.734524,5794,0
1,1,0.012261,0.015326,1305,1,0,1,5149.520174,827,0
1,1,0.017253,0.023225,1507,1,0,1,4258.075397,7341,0
1,3,0,0,149.333333,0,0,0.166667,1098,1098,0
1,1,1,1,0,0,102,1,5044.332526,832,0
1,1,0.004717,0.004717,424,0,8,1,5030.12518,1230,0
1,1,0.04,0.043077,325,1,27,1,2611.933333,2835,0
1,1,0.00565,0.00565,354,0,55,1,503.071884,660,0
1,1,0.00081,0.00081,2468,1,95,1,4295.14127,8403,0
1,1,0.042923,0.013921,287.333333,1,2130,1,5045.67542,1218,0
1,1,0.016949,0.007264,413,1,9,1,4256.225758,9224,0
1,2,0.027451,0.021289,595,1,38,1,422,481,0
1,1,0.123457,0.072016,486,1,756,1,4834.838067,13663,0
1,1,0.210526,0.026316,38,1,2,1,168.692857,116,1
1,1,0.001288,0.00184,2717.75,0,25,0.5,3712.416667,3775,1
2,2,0.046801,0.024903,465.8,0,20,0.4,234.121429,216,1
1,1,0.002074,0.018255,1033,0,43,0.571429,519.516667,357,1
2,2,0,0,105.5,1,0,0.5,2504.5,3241,1
2,5,0.042232,0.021116,663,0,113,0.4,4024.771745,13519,1
1,1,0.022727,0.004329,462,1,167,1,5157.423014,5322,1
1,1,0.333333,0,60,0,16,1,2125,243,1
1,5,0.013608,0.017603,1602,0,108,0.8,5205.994917,15372,1
3,8,0.008568,0.003229,894.777778,0,174,0.555556,2709.952381,5520,1
2,7,0.005461,0.003979,1068.166667,0,440,0.666667,5129.122525,23500,1
1,1,0.035452,0.001222,818,1,19,1,5104.240605,1989,1
1,1,0.005525,0.005525,724,0,0,1,4482.060727,1361,1
2,3,0.024904,0.000836,1196.6,0,207,0.8,5289.021337,23387,1
2,7,0.008666,0.009662,1003.9,1,75,0.5,4697.651587,10817,1
2,2,0.043689,0.029126,68.666667,1,323,0.5,4733.020635,5438,1
3,12,0.031225,0.013374,1505.217391,1,664,0.565217,5077.555838,22091,1
2,2,0.039609,0.002713,460.75,1,223,0.625,5169.89248,15131,1
1,1,0,0,84,0,0,0.5,4298.465218,10592,1
2,2,0.009809,0.009809,1019.5,0,0,1,4976.863095,12125,1
2,3,0.030451,0.034211,665,0,78,1,4257.002561,11446,1
4,19,0.028104,0.00405,1284.028571,0,2181,0.657143,4959.545819,27751,1
2,4,0.019769,0.021005,607,1,0,0.5,3235.008333,7113,1
1,1,0.041791,0.012935,1005,0,51,1,4362.857287,13332,1
1,1,0,0,15,0,0,1,1636,30,1
1,1,0.02307,0.000641,624.2,0,113,0.8,95.5,27,1
1,1,0.001494,0.002614,5356,1,2,1,4339.283802,643,1
2,11,0.013698,0.013698,742.222222,1,361,0.555556,4314.656097,11436,1
1,1,0.018088,0.009475,1161,0,26,1,72.666667,98,1
1,3,0.013576,0.013287,494.571429,0,515,0.428571,5016.38508,14477,1
3,7,0.008574,0.010038,597.75,1,453,1,825,1048,1
1,1,0.030516,0.008216,852,0,173,1,5260.146673,15524,1
1,1,0.005099,0.00239,2092,0,88,1,5552.104207,969,1
1,1,0.227425,0.036789,299,1,2,1,191.356349,434,1
1,1,0.00451,0.00747,3547.5,1,31,1,4300.930214,749,1
1,1,0.551724,0.068966,29,0,12,1,112,50,1
2,2,0.087349,0.016867,332,0,104,0.4,4986.788106,16240,1
1,10,0.015393,0.130621,478.684211,0,762,0.631579,3042.229762,4895,1
2,3,0.011375,0.041365,580.2,0,193,0.8,4980.441039,22516,1
1,1,0.127273,0.063636,330,1,19,1,5065.303409,1210,1
2,4,0.160754,0.128603,225.5,0,39,1,1746.833333,2277,1
2,4,0.016882,0.015392,251.75,0,299,0.75,5013.428608,22345,1
1,1,0,0,685.666667,0,0,0.333333,374.95,123,1
3,13,0.009485,0.003064,1543.045455,0,775,0.5,4698.825465,26066,1
1,1,0,0,64.5,0,0,0.5,353.333333,24,1
1,1,0.016287,0.017101,1228,1,2,1,5177.558333,70,1
1,1,0.030175,0.036409,802,0,32,0.6,17,17,1
1,1,0,0,50,0,0,1,4974.276082,11107,1
2,11,0.017179,0.01527,476.272727,1,1010,1,5145.114053,15830,1
3,4,0.015767,0.013782,1223.142857,1,174,0.571429,4185.403799,21396,1
2,2,0.005865,0.00391,511.5,1,127,1,4819.302381,11755,1
1,1,0.041854,0.00299,669,0,17,1,2600.5,108,1
1,1,0,0,13,0,0,0.5,1968,145,1
3,3,0.075313,0.035,1066.666667,0,195,1,5013.119389,19013,1
1,1,0.012647,0.004517,553.5,0,18,0.5,5252.561905,7589,1
1,4,0.13005,0.178951,470.333333,0,54,0.666667,1300,51,1
1,1,0.217494,0.070922,423,1,15,1,2852.769048,4098,1
1,1,0,0,315,0,0,1,4913.498504,705,1
1,1,0.052535,0.015177,999.333333,1,29,0.666667,204.166667,163,1
1,1,0.035211,0.014085,142,0,2,1,467,295,1
2,7,0.017513,0.003046,328.333333,0,162,0.416667,99.933333,192,1
1,1,0.097345,0.053097,1582,0,2,1,4303.467208,8523,1
1,1,0.006126,0.001531,326.5,1,15,1,5157.460714,729,1
3,9,0.010497,0.005986,1722.076923,1,990,0.692308,5092.191023,20435,1
1,1,0.001056,0.001056,1894,1,2,1,4903.363709,10722,1
1,3,0.018069,0.001976,885.5,0,83,1,4209.686111,7530,1
3,10,0.055262,0.041723,541.666667,0,695,0.666667,223,263,1
2,5,0.042589,0.033623,2174.875,0,60,0.5,439.65,793,1
3,5,0.01182,0.004867,1150.6,0,77,0.8,4558.958278,19723,1
1,1,0,0,174,1,0,1,4839.502837,18747,1
1,1,0.108244,0.015104,1589,0,74,1,4058.357565,2164,1
1,1,0.014523,0.064315,1446,1,1,1,5596.414951,325,1
3,4,0.012847,0.002072,603.25,1,350,1,171.455952,351,1
1,1,0.037037,0.037037,432,1,3,1,4346.040837,10774,1
1,1,0.106061,0.064394,264,1,10,1,1239,1146,1
1,1,0.046763,0.008993,556,1,11,1,5145.205952,8732,1
1,1,0.021277,0.026596,188,0,67,1,518,526,1
3,3,0.109318,0.064563,340.75,0,531,1,2798.654762,5504,1
2,5,0.006892,0.003512,1257.5,0,542,0.75,5272.157826,20140,1
2,10,0.111172,0.130201,313.8,0,2322,0.514286,1094.833333,1292,1
1,5,0.127009,0.028512,275.571429,0,630,0.571429,66.480249,306,1
2,3,0.010565,0.002971,1009.666667,1,48,1,4823.777572,16440,1
2,5,0.030906,0.020953,381.8,1,82,0.8,4328.607107,12603,1
2,4,0.042986,0.024228,639.75,0,306,0.75,4013.861111,9329,1
1,4,0.034206,0.035813,746.466667,0,206,0.6,4022.513492,6664,1
2,2,0.016121,0.012091,661.666667,0,72,1,3983.048016,9212,1
1,1,0.007068,0.001988,3018.333333,0,3,0.666667,4218.391036,2379,1
2,2,0.080439,0.063985,273.5,0,134,0.5,467.5,608,1
2,2,0.001424,0.001424,2106.5,0,10,1,5661.56548,25339,1
1,1,0.021967,0.001248,1001.5,0,10,0.5,370.333333,353,1
1,1,0.010959,0.00274,365,0,1,1,407.916667,572,1
2,7,0.003538,0.03132,763.1,0,781,0.7,4909.400359,24399,1
2,3,0.406902,0.402588,278.2,1,172,0.8,365,334,1
1,1,0,0,12.666667,0,0,0.333333,1717,87,1
1,1,0.091748,0.091748,1733,1,6,1,5002.001146,11883,1
1,2,0.000943,0.000943,2122,0,12,1,5590.210667,13069,1
1,1,0.004425,0.004425,226,1,35,1,91.166667,196,1
2,10,0.010741,0.010316,553.117647,0,886,0.705882,5476.836627,17577,1
4,10,0.007509,0.009249,682.5,0,940,0.375,6282.2,11304,1
1,1,0.03027,0.002918,2742,1,5,1,4771.250083,14039,1
4,21,0.011793,0.00572,639.981132,1,1251,0.490566,5056.675361,17439,1
1,1,0.0389,0.046278,2982,1,6,1,4577.382592,12079,1
1,1,0.000993,0.000993,2014,1,1,1,2955.666667,150,1
3,6,0.045237,0.004258,704.625,0,283,0.5,5506.348787,27879,1
1,1,0.027193,0.018984,1949,1,52,1,5159.142857,10484,1
1,2,0.005374,0.003327,1302.666667,1,80,0.666667,57.666667,45,1
1,1,0.523077,0.184615,65,1,0,1,2153,248,1
1,1,0.015038,0.006362,576.333333,1,174,0.333333,5128.096465,1678,1
3,3,0.176471,0.006192,323,1,0,1,4305.7329,17505,1
1,1,0.028464,0.005908,1862,0,89,1,4923.785338,1235,1
5,15,0.005347,0.006863,596.714286,0,971,0.952381,4616.345466,20738,1
1,1,0.016472,0.006863,364.25,0,36,0.75,2426,1866,1
1,1,0.046087,0.013908,1222.333333,1,11,1,523,34,1
1,1,0.276692,0.066165,332.5,1,280,1,4825.838067,13654,1
5,39,0.008477,0.013304,977.989247,1,8190,0.451613,4870.608848,23530,1
3,15,0.014147,0.016513,951.291667,1,942,0.458333,4213.15588,12602,1
2,5,0.076229,0.081244,124.625,0,70,0.25,1237,1488,1
2,6,0.034617,0.025023,453.705882,0,357,0.705882,4056.513492,9017,1
1,1,0.127049,0.07582,488,1,47,1,4832.838067,13661,1
2,8,0.13093,0.192544,597.266667,0,555,0.4,3914.72457,13627,1
2,7,0.023592,0.024073,692.333333,0,65,0.416667,4263.523665,11340,1
1,1,0.055805,0.051311,333.75,1,8,0.125,117,150,1
1,1,0.004695,0.004695,426,0,19,1,5525.976696,1200,1
2,5,0.035296,0.153224,757.875,0,8,0.125,88.505952,434,1
1,1,0.087379,0.048544,721,0,1,1,660.5,479,1
2,3,0.0234,0.022368,581.2,0,135,0.6,4323.607107,12598,1
1,2,0.070615,0.034169,219.5,1,48,1,5155.605975,11744,1
1,1,0.002156,0.002465,3246,0,9,1,4300.520022,9547,1
1,1,0.011658,0.002591,386,0,146,1,107,23,1
1,1,0.07362,0.039877,108.666667,0,237,1,234.166667,14,1
1,1,0.054054,0.033784,148,0,23,1,2716.716667,3106,1
1,1,0.035897,0,195,0,0,1,4228.588492,9830,1
1,1,0.133436,0.047546,652,0,56,1,4351.557579,481,1
2,2,0.025983,0.016068,1462.5,0,0,0.5,116,85,1
1,1,0,0,209,0,0,1,5189.392857,7783,1
1,1,0,0,1676,0,0,1,4851.696032,90,1
2,3,0.035217,0.028685,880.25,1,212,0.75,5022.808214,16095,1
2,4,0.043496,0.028049,492,1,21,0.8,2068.416667,2760,1
1,1,0.002609,0.001957,1533,1,1,1,4281.622619,7290,1
1,1,0.064691,0.021728,337.5,0,134,0.666667,5026.568243,721,1
1,1,0.057971,0.037832,885.5,1,157,1,24,14,1
2,3,0.104798,0.035354,264,0,119,0.666667,466.5,441,1
1,1,0.166517,0.123312,555.5,0,62,1,178,19,1
1,1,0.004577,0.002288,437,0,24,1,1485.75,2826,1
1,1,0.021429,0.039286,280,0,46,1,587.469048,652,1
1,1,0,0,257.714286,0,0,0.142857,5071.273485,629,1
2,4,0.206165,0.037511,491.285714,0,31,0.428571,3868.79881,8674,1
1,1,0.402931,0.383912,9622,0,8,1,201.333333,208,1
2,12,0.012464,0.009577,872.92,0,716,0.4,4759.670088,17095,1
1,1,0.022147,0.005111,587,1,11,1,5265.776605,14949,1
1,1,0.141775,0.290043,924,0,1,1,4353.804079,346,1
1,1,0.026882,0.002688,372,0,60,1,132,100,1
1,1,0.009623,0.00111,2702,0,1,1,4662.410474,14819,1
1,1,0,0,1085,0,0,1,1400.916667,143,1
1,1,0.135802,0.123457,243,0,0,1,5341.979582,827,1
4,10,0.007182,0.004022,348.1,0,705,0.75,111,108,1
1,1,0.030249,0.016014,562,1,20,1,1851.666667,1784,1
1,1,0.111111,0.010893,459,0,95,1,145.714868,804,1
3,3,0.017164,0.006504,1581.428571,0,548,0.428571,5648.690631,27843,1
1,1,0,0,174,1,0,1,320.640476,637,1
3,5,0.003866,0.004321,732.833333,1,405,1,3829.88373,6946,1
