@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.050517,0,0,3,0,0.333333,1049.666667,1048,0
1,2,0.001386,0.013395,1,5,14,1,961.666667,1850,0
1,3,0.028374,0.013841,0,8,22,0.666667,1220.716667,1592,0
1,1,0.006126,0.002372,1,1,0,1,920.450072,2187,0
1,1,0.000972,0.000972,1,1,0,1,803,282,0
3,3,0.000779,0.000779,0,55,1196,0.666667,507.988889,49,0
1,6,0.019516,0.004078,1,21,1088,1,19,17,0
1,1,0.000917,0.000917,0,9,0,1,191,191,0
1,2,0.006452,0.006452,1,15,12,1,24,24,0
1,2,0,0,0,8,105,1,2203.469048,513,0
1,1,0.001946,0.001946,1,4,619,1,395,74,0
1,13,0.072824,0.024001,1,30,10520,0.692308,1059.166667,1079,0
1,2,0.152,0.096,1,12,38,0.5,185,10,0
1,12,0.068413,0.061639,1,15,5246,0.333333,28.858333,104,0
1,1,0.000779,0.000779,1,63,0,1,794.666667,232,0
1,2,1.609195,0,1,1,0,0.5,988.061905,657,0
1,6,0.067391,0.043478,1,2,230,0.5,1632.5,133,0
1,5,0.067348,0.021566,1,24,287,1,1219.2,300,0
1,1,0,0.001838,0,9,2,1,1249.011003,287,0
1,1,0.325581,0.465116,1,29,44,1,2424.785714,1784,0
1,1,0.000498,0,0,82,37,1,1027.466667,2518,0
1,1,0.001656,0.000382,1,104,1,1,2710.278175,2402,0
1,1,0,0,0,12,202,1,5445.469048,169,0
2,2,0.004089,0,1,23,36,0.5,2715.333333,3990,0
1,1,0.011095,0.003937,1,36,2,1,427,130,0
5,11,0.006785,0.030534,1,45,3414,0.454545,37,40,0
1,1,0.003759,0.007519,0,4,21,1,319.5,298,0
1,2,0,0.002304,0,11,684,0.5,90.5,88,0
1,1,0.079909,0,0,22,22,1,3339.704762,126,0
1,5,0,0,0,15,3410,0.8,9210.469048,14,0
1,2,0,0,0,1,0,0.5,554.333333,15,0
1,3,0.122713,0.035522,0,40,420,1,1028.366667,547,0
1,5,0.395349,0.219638,1,7,45,0.4,176.833333,206,0
2,17,0.059911,0.033222,0,48,2708,0.647059,189.333333,262,0
1,1,0.001789,0.001789,0,4,0,1,466.338095,745,0
1,1,0.000703,0.007736,1,58,45,1,320.666667,32,0
1,1,0.019593,0.01055,1,31,8,1,1018.306865,2502,0
1,4,0.002733,0.002369,1,24,1,0.5,95,95,0
1,5,0.129883,0.341958,1,43,4307,0.8,214.083333,36,0
1,2,0,0,0,1,0,0.5,2100.15,206,0
1,4,0.079819,0.061747,0,5,1004,0.5,377.566667,76,0
1,2,0.330827,0.007519,0,1,9,1,84,84,0
1,1,0.078947,0,1,8,948,1,870.25,494,0
1,1,0.018919,0.016216,1,7,1,1,1383.478968,1287,0
7,23,0.003351,0.00383,1,216,2014,0.826087,663.733333,411,0
1,2,0.123711,0.014433,1,3,2,0.5,46,38,0
1,2,0,0,0,1,0,0.5,1344,53,0
1,1,0,0,0,1,0,1,789.666667,64,0
1,4,0.050813,0.00813,1,23,428,0.5,35,12,0
1,1,0.020833,0.020833,0,4,145,1,213.5,161,0
1,1,0.002692,0.005384,1,14,627,1,1045.55,2364,0
1,1,0.013569,0.013569,1,5,8,1,317.833333,620,0
1,1,0.066667,0,1,1,0,1,760,239,0
1,1,0.006286,0.003292,1,41,3,1,302,54,0
1,4,0.058489,0.043157,1,28,156,0.75,1485.233333,2132,0
1,1,0,0,0,1,0,1,1103.5,83,0
2,14,0.009331,0.012602,0,59,138,0.5,2743.666667,2540,0
1,1,0.094737,0.007018,1,18,121,1,102.616667,121,0
1,1,0.007874,0.007874,1,3,17,1,138,136,0
1,1,0,0,0,1,0,1,344.488095,94,0
1,1,0,0,0,1,0,1,1097.85,92,0
1,1,0,0,0,31,7,1,3813.469048,104,0
1,3,0.034142,0.018868,1,9,654,0.333333,492.808514,2582,0
1,1,0,0.005758,1,7,8,1,1001.389635,827,0
1,1,0.003289,0.050987,1,14,5,1,249.859524,244,0
1,1,0.034247,0.034247,0,17,219,1,974.333333,228,0
1,4,0.010387,0,1,5,14,0.75,59,59,0
1,1,0,0.001253,1,11,0,1,2853.166667,195,0
1,8,0,0.00826,1,14,588,0.875,729.166667,657,0
2,5,0.043804,0.006739,0,28,54,0.4,1301,27,0
1,1,0.008493,0,1,1,0,1,720,199,0
1,1,0.086713,0.022378,1,67,4,1,57,9,0
1,1,0.008021,0.001337,1,7,87,1,74.5,109,0
2,3,0.358974,0.205128,1,16,1413,1,198.583333,121,0
3,34,0.006378,0.005461,1,143,1338,0.352941,1334.104762,149,0
1,1,0.001927,0.001927,0,34,48,1,189,6,0
1,1,1,0,0,44,63,1,658,193,0
1,1,0.014085,0,1,8,0,1,1057.916667,769,0
1,5,1.961665,0,0,1,0,0.2,40,40,0
1,1,0.033493,0.033493,0,4,307,1,25,36,0
11,46,0.005586,0.001043,0,155,0,0.043478,807.016667,1450,0
1,1,0.02551,0.063776,1,1,0,1,1007,486,0
1,2,0.019231,0.009615,1,1,28,0.5,843.221104,431,0
1,1,0.005725,0.000954,1,39,2,1,595.75,4,0
1,3,0.01511,0.004121,1,1,48,1,1376.119444,2479,0
1,1,0.112805,0.085366,1,1,16,1,310,31,0
2,2,0.000613,0.000613,1,86,87,1,1059.333333,103,0
1,1,0.009259,0,1,2,1,1,2248.433333,590,0
1,4,0.254964,0.091342,1,9,2741,1,807.766667,2073,0
1,5,0.777283,0.16314,1,6,0,0.2,123,123,0
1,1,0.02621,0.016129,1,24,42,1,965,133,0
1,1,0.002734,0,1,55,82,1,40,3,0
1,1,0,0.001065,1,78,28,1,3972.5,1489,0
1,1,0.016393,0.016393,1,5,0,1,2046.025,639,0
1,1,0.011719,0.007813,0,3,908,1,264.5,308,0
1,2,0.002961,0.000423,0,39,110,1,723.187302,1570,0
2,2,0,0,0,2,46,0.5,5414.666667,232,0
1,1,0.111888,0.003497,1,5,2,1,258,136,0
1,4,0.016979,0.011417,0,7,102,0.5,372.5,260,0
2,4,0.072658,0.017208,1,5,25,0.5,466,156,0
1,8,0.014979,0.01164,1,163,82,0.75,3051.012302,2910,0
1,1,0.141975,0.004115,0,1,127,1,451.513817,1151,0
1,1,0.010101,0.003367,1,25,83,1,697.35,60,0
1,1,0.166667,0.041667,0,11,0,1,287.794272,1201,0
1,5,0.050628,0.087238,1,68,167,0.8,1168.961905,1097,0
1,1,0.007895,0.007895,0,10,152,1,315,21,0
1,2,0.01497,0.008982,1,14,29,1,324.660714,1013,0
1,4,0.021351,0.005823,1,58,169,1,815.416667,276,0
1,1,0.010643,0.006478,1,18,10,1,888.733333,1126,0
1,1,0.025,0.0125,1,8,90,1,1649.85,43,0
1,2,0.00353,0.000272,1,37,900,1,1097.418365,2934,0
1,1,0,0,0,1,0,1,759.916667,645,0
1,1,0.001468,0,0,1,23,1,1465.1,2854,0
1,10,0.0035,0.011376,1,72,671,0.8,981.616667,95,0
2,3,0.000876,0,0,33,0,0.333333,527,370,0
1,2,0,0,1,1,0,0.5,607.233333,1249,0
4,44,0.008201,0.002567,1,89,189,0.318182,1040,848,0
1,1,0.030457,0.050761,1,3,27,1,80,6,0
1,1,0.023952,0.01996,1,25,74,1,3,2,0
1,1,0.000411,0.000411,1,29,1,1,640.061905,1357,0
1,3,0.040886,0.001704,0,24,763,1,426.638889,7,0
1,2,0.015424,0,1,6,44,0.5,1167,1236,0
1,1,0.009709,0.009709,0,6,38,1,896.166667,824,0
1,1,0.027027,0.006757,1,10,279,1,1392.939214,3016,0
2,5,0.006763,0.003607,1,73,521,1,214,9,0
1,1,0.028376,0.021526,1,11,22,1,477.5,398,0
1,1,1.984848,0,0,1,0,1,249.916667,271,0
1,1,0.106011,0.126776,1,33,0,1,1134.45,1068,0
1,1,0,0.001916,0,32,701,1,1239.35754,891,0
1,3,0.005661,0.002022,0,11,287,0.666667,1410.666667,2043,0
1,1,0.01567,0.001425,1,27,0,1,221,219,0
1,1,0.241611,0.161074,0,1,0,1,1296.083333,113,0
1,2,0.006739,0.009434,1,25,2,0.5,214,160,0
1,1,0.002937,0,1,72,31,1,81.5,5,0
1,1,0.012739,0,0,2,1,1,1287.25,1114,0
1,2,0.006098,0.014024,1,55,1,1,1439.05,105,0
1,1,0.009901,0.013201,1,17,33,1,838.666667,879,0
1,1,0.001042,0.001042,1,8,1,1,8194.666667,2053,0
1,1,1.192771,1.445783,0,6,0,1,526.300794,890,0
1,1,0.014925,0.014925,1,5,0,1,803.795238,155,0
1,1,0.004024,0.008048,1,6,0,1,1890.25,463,0
1,3,0,0,0,1,0,0.333333,333.083333,541,0
1,1,0.017606,0.002347,1,73,11,1,87.5,77,0
1,1,0.281385,0.004329,1,1,7,1,56,8,0
1,6,0.017415,0.003361,0,75,6,0.166667,2681.083333,142,0
1,6,0.440179,0.24888,1,74,923,0.833333,30,6,0
1,1,0.004278,0.00107,0,3,0,1,117.5,125,0
1,2,0.236524,0.179318,1,33,76,0.5,9.5,7,0
1,2,0.0401,0.061404,1,30,136,0.5,998.15,2158,0
2,2,0.005464,0.019672,1,30,8,1,227.666667,138,0
1,1,0,0.125,0,5,827,1,328.5,50,0
1,1,0.470588,0.117647,1,1,0,1,378.993572,1152,0
1,3,0,0,0,32,245,1,2966.469048,45,0
1,2,0.002636,0.00249,0,53,9,1,343.666667,395,0
1,4,0,0,1,16,1546,0.5,216.442857,306,0
1,1,0.001522,0.000761,1,1,0,1,954.420851,281,0
1,2,0.243038,0.027848,1,8,107,1,255,4,0
1,1,0.001616,0.001616,1,28,10,1,516.333333,5,0
1,1,0.014228,0.119919,1,42,20,1,335.52619,5,0
2,10,0.308412,0.055815,0,49,225,0.4,282,268,0
1,1,0.026667,0.04,1,8,0,1,2486.5,178,0
1,1,0.003549,0,0,12,47,1,748.5,282,0
2,3,0.002125,0.000472,1,26,30,0.333333,594.7,187,0
1,1,0.000721,0.000721,1,88,27,1,31,15,0
1,15,0,0,0,1,0,0.066667,93.47619,47,0
1,1,0.002212,0.004425,0,9,323,1,98.85,65,0
1,1,0.026885,0.00459,1,31,56,1,88,94,0
1,1,0.003717,0.003717,1,4,0,1,680.263073,2336,0
1,1,0.012019,0.002404,1,32,0,1,1170.161905,85,0
1,4,0,0,1,20,118,0.5,1285.683333,2611,0
1,1,0.024408,0.002219,0,5,0,1,30.666667,34,0
1,1,0.011905,0.011905,1,11,28,1,78,23,0
3,14,0.038875,0.002149,0,50,228,0.5,20,20,0
1,3,0.002983,0.002983,1,24,112,1,47,16,0
1,1,0.009009,0,0,3,0,1,581.733333,31,0
1,1,0,0,1,1,0,1,90,88,0
2,2,0.000891,0.000891,1,32,2,0.5,1006.416667,12,0
1,1,0.057971,0.047101,1,9,5,1,1338.666667,1802,0
1,2,0.010558,0.007541,1,23,45,1,784.483333,750,0
1,2,0.005128,0.005128,0,11,0,0.5,684.666667,803,0
1,1,0.039752,0.019876,1,17,0,1,4280.308333,1058,0
1,2,0.012586,0.017162,0,2,0,0.5,4323.666667,46,0
1,1,0.034916,0.013966,0,28,15,1,1781.788095,152,0
1,1,0.004367,0.004367,0,4,795,1,7.833333,14,0
2,49,0.004534,0.004635,1,178,222,0.142857,326,186,0
2,2,0.135714,0.014286,0,4,2,0.5,263.833333,368,0
1,1,0.009576,0.001368,1,31,565,1,2145.15,101,0
1,1,0.016701,0.016701,0,9,18,1,59,4,0
1,2,0.000628,0.000628,0,28,0,0.5,2291.166667,6,0
1,1,0.066667,0.066667,0,13,517,1,51.091667,6,0
1,1,0.005423,0,1,7,821,1,1347.5,10,0
1,1,0.00314,0.00157,1,22,691,1,1364.583333,93,0
1,1,0.009251,0.002523,1,30,40,1,903.5,551,0
1,1,0.002003,0.000668,1,74,11,1,1128.516667,785,0
1,3,0.459459,0,0,20,90,0.666667,912.5,177,0
1,1,0.001265,0.000253,1,38,6,1,216,213,0
1,13,0.018275,0.004507,0,21,10022,0.923077,1224.916667,2142,0
1,1,0.088889,0.044444,1,1,448,1,486.166667,215,0
1,1,0.002545,0.002545,1,9,19,1,977.75,1222,0
1,1,0.011309,0.008078,1,33,73,1,2605.333333,2293,0
1,1,0.002852,0.00057,0,22,7,1,52,50,0
1,1,0,0,0,1,0,1,1279.166667,1090,0
1,2,0.005933,0.005705,1,122,0,0.5,2328.934524,71,0
2,2,0.000883,0.025618,1,37,0,0.5,516.416667,19,0
1,2,0.000944,0.000189,1,155,993,1,62,2,0
1,1,0,89,0,1,0,1,58,52,0
1,1,0.001698,0.000849,0,41,8,1,1881.833333,459,0
1,2,0.003879,0.006465,1,93,0,0.5,2008.869048,1517,0
1,1,0,0.000321,1,104,0,1,1519.369841,351,0
1,1,0.020487,0.014085,1,8,36,1,2,2,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.000522,0.000522,1,5,21,1,1000.32619,1063,0
1,1,0.019231,0.019231,1,15,0,1,11.033333,5,0
1,1,0.004167,0.004167,1,3,22,1,561,655,0
1,2,0.007026,0.004684,0,1,3,1,2088.4,278,0
1,1,0.007937,0.031746,1,6,217,1,556.302925,358,0
1,1,0,0,0,1,0,1,165,165,0
2,2,0.050179,0,1,8,100,0.5,4035,2151,0
1,1,0.023585,0,1,27,233,1,1208.15,21,0
1,1,0.045367,0.006757,1,17,483,1,127,69,0
1,1,0.01171,0.004684,1,3,34,1,291,302,0
1,7,0.002704,0.004099,1,75,569,0.857143,1282.6,4069,0
1,2,0.001821,0.000455,0,38,0,0.5,1172.666667,449,0
1,2,0.086279,0.014979,0,8,10,1,507.854762,615,0
1,6,0.037628,0,1,28,74,0.5,1118.688095,48,0
1,21,0.009565,0.015942,1,144,275,0.428571,990,164,0
1,2,0.047368,0.063158,1,7,9,1,956.648809,349,0
1,17,0.125855,0.069083,1,12,0,0.058824,1151.816667,1347,0
1,1,0.00112,0.00112,0,12,19,1,575.333333,499,0
2,4,0.016453,0.000803,1,89,620,0.75,916,412,0
2,2,0.003946,0.002255,1,31,6,0.5,346.833333,79,0
1,2,0.011177,0.00526,1,55,2,0.5,309.728571,402,0
1,2,0.093668,0.010554,0,13,153,1,674.921429,625,0
1,1,0.002789,0.001395,1,11,8,1,412.5,379,0
2,4,0.045741,0.026288,0,2,122,0.5,166,175,0
1,1,0.012121,0.012121,1,8,30,1,124,143,0
1,2,0.035088,0.026316,0,22,1175,1,1618.15,170,0
2,3,0.004792,0.002396,1,19,216,0.666667,937.5,464,0
1,1,0.002983,0.004474,1,17,0,1,1595,160,0
1,4,0.199741,0.101487,1,20,105,1,62.5,32,0
1,1,0.138756,0.028708,0,1,0,1,636.833333,320,0
1,1,0.019802,0.019802,1,2,125,1,278.916667,537,0
1,2,3.882353,0,0,1,0,0.5,280,280,0
1,2,0,0,1,2,0,0.5,184.657143,38,0
1,1,0.032258,0.032258,1,7,0,1,3316.921429,24,0
1,2,0.049057,0.037736,1,6,2306,1,648.211111,39,0
1,4,0,0,0,45,275,1,5208.469048,705,0
1,1,0.043478,0.003623,0,14,116,1,338,196,0
1,3,0.000782,0.075059,0,12,426,1,84,97,0
1,3,0.295758,0.064242,0,10,107,1,786.25,510,0
1,8,0.09119,0.084676,1,22,541,0.25,21,8,0
2,6,0.011289,0.000941,0,3,3,0.333333,2922.25,373,0
1,2,0.001243,0,0,13,56,0.5,75,50,0
1,4,0.041379,0.012069,0,5,36,0.75,435.833333,36,0
2,4,0.002988,0.002988,1,20,16,0.25,159.75,33,0
1,9,0,0,0,13,5621,0.444444,1244.416667,1958,0
1,1,0.05,0.05,1,11,728,1,96,96,0
2,13,0.041999,0,0,7,160,0.307692,2322.75,1942,0
1,2,0.00137,0.00137,1,42,0,0.5,260.8636,257,0
2,2,0.003638,0,1,47,58,0.5,89,72,0
2,2,0,0,0,6,464,0.5,2822.469048,78,0
1,2,0.003866,0.002081,1,54,0,1,133.5,12,0
1,4,0.085771,0.000791,1,55,1558,0.75,1492.010714,2472,0
1,2,0.008017,0.001215,0,38,123,1,1002.30121,2428,0
1,1,0.180043,0.132321,0,2,0,1,693.835317,13,0
2,2,0.029221,0.003247,1,16,12,0.5,775.416667,78,0
1,1,0,0,0,1,0,1,1125.166667,958,0
1,1,0.038194,0.005208,1,18,45,1,1334.666667,1827,0
1,3,0.218891,0.004498,0,1,4,0.666667,787.5,275,0
1,6,0.002735,0.001094,1,136,12,0.5,1437.768651,1986,0
1,3,0.0033,0.020902,0,14,398,1,585.5,725,0
1,3,0,0,0,21,579,0.333333,5047.469048,544,0
3,8,0.008397,0.00126,0,75,48,0.5,2763.133333,3834,0
1,1,0.001154,0.001154,1,59,5,1,452,454,0
1,2,0,0,0,1,0,0.5,580.250397,1063,0
1,1,0.000709,0.000709,1,22,0,1,1537.704762,13,0
1,3,0.001429,0.001429,0,4,6,0.333333,268,268,0
1,1,0.011765,0,1,44,21,1,1057.116667,1092,0
1,1,0.162376,0.007921,1,8,308,1,791.633333,2205,0
1,1,0.048148,0.048148,1,10,0,1,2019,90,0
1,3,0,0,0,31,294,1,5140.469048,637,0
1,1,0,0,1,1,0,1,645.03933,1138,0
1,2,0.001344,0.000672,0,108,8,1,2749.433333,4251,0
1,1,0,0.001164,1,48,0,1,446.833333,140,0
1,1,0.000299,0.000299,0,72,10,1,119,1,0
1,1,0.025641,0.025641,1,1,0,1,1615.5,2480,0
1,1,0,0.02,0,36,90,1,803,24,0
1,9,0.15241,0.043409,1,3,423,0.555556,338.5,458,0
1,3,0,0.5,1,58,29,0.666667,964.195238,173,0
1,1,0.00367,0.001835,1,24,192,1,57,7,0
1,1,0.011976,0.011976,1,2,1,1,250,367,0
1,1,0.001387,0.003882,1,68,1,1,325.119048,1,0
1,1,0.003356,0.003356,1,26,12,1,1108.25,74,0
1,3,0.003416,0.00009,0,172,1008,1,99,6,0
1,1,0,0,0,1,0,1,1447.916667,111,0
1,2,0.072824,0.003552,0,2,122,1,112,112,0
1,1,0.005594,0.002098,1,64,0,1,1347.35119,2072,0
1,2,0.01105,0.002762,1,56,55,1,110.976191,2,0
1,1,0.000237,0.000237,1,59,2,1,2818.077237,3258,0
1,3,0.008957,0.004535,1,19,1129,1,1417.62381,461,0
1,4,0.058824,0.014706,0,1,0,0.25,401,119,0
1,1,0,0.124706,0,4,0,1,629.03933,1122,0
1,1,0.005714,0.005714,1,4,38,1,845.3,802,0
2,3,0.002405,0.000601,0,38,102,1,455.166667,120,0
1,1,0.000987,0.003949,1,7,82,1,173.166667,306,0
1,1,0.002948,0.006632,1,58,2,1,245.917857,692,0
1,4,0.007495,0.001363,1,27,1331,1,1132.833333,1153,0
2,22,0.299075,0.18183,1,128,22,0.045455,1835.6,1946,0
1,1,0.006357,0.005165,1,45,4,1,93.8,19,0
1,1,0.009709,0.004854,0,1,0,1,780.833333,913,0
1,1,0,0,1,1,0,1,5,5,0
1,4,0,0,0,75,206,1,578.469048,466,0
2,10,0.001656,0.001774,0,72,178,0.5,65.5,50,0
1,2,0.112903,0.16129,0,13,6,0.5,5116.15,191,0
1,1,0,437,0,2,0,1,898.565945,527,0
2,10,0.021725,0.012354,0,4,72,0.2,740.083333,1195,0
1,2,0.013547,0.012315,1,55,50,1,482.5,110,0
1,1,0.002733,0,1,24,354,1,7,2,0
1,1,0,0,0,1,0,1,885.3,307,0
1,6,0.00909,0.004498,1,54,4,0.5,766.766667,967,0
3,12,0.079142,0.00225,1,84,475,0.75,2896.3,2164,0
1,6,0.006891,0.01162,1,122,147,0.666667,1455.621825,1883,0
1,4,0,0,0,11,706,0.5,198.469048,92,0
1,4,0.044828,0,1,14,3105,1,1611.331746,2647,0
1,2,0.03,0.03,1,4,0,0.5,452,387,0
1,1,0.005587,0.002793,1,20,345,1,226.666667,4,0
1,3,0.009132,0.004262,1,79,83,1,231.356746,156,0
1,1,0.005159,0.000794,1,120,316,1,3105.700722,3009,0
1,2,0.009309,0.003989,1,25,179,1,962.116667,40,0
1,1,0.001707,0.001024,1,31,13,1,773.333333,377,0
1,5,0.010388,0.006792,1,78,210,1,169,150,0
2,2,0.033528,0.01895,0,30,281,1,1254,385,0
2,2,0.006313,0.011364,1,15,0,0.5,283.666667,10,0
1,1,0,364,0,2,0,1,1163.066667,267,0
1,5,0.028033,0.006283,0,25,655,1,2051.788095,78,0
1,1,0.004132,0.004132,1,13,367,1,88.5,1,0
1,2,0.041828,0.001287,0,57,418,1,545.333333,9,0
1,1,0.034188,0.019231,1,6,348,1,955.25,1633,0
1,1,0.005882,0.005882,0,1,3,1,2128.354762,1110,0
1,4,0,0,0,8,1480,0.5,6608.469048,86,0
1,1,0.01,0.01,1,12,77,1,734,3,0
1,5,0.097345,0.097345,1,1,10,0.2,123.044872,205,0
1,1,0,0,0,1,0,1,215.9,29,0
1,1,0.004967,0.000828,1,32,388,1,210,208,0
1,1,0.008226,0.001175,1,37,18,1,1727,205,0
1,4,0,0,0,18,1174,0.75,6807.469048,266,0
1,1,0.001023,0.000341,1,32,267,1,1077.982875,2969,0
1,2,0.083333,0.014184,1,3,6,0.5,5791.15,1183,0
1,2,0.013115,0.009836,0,3,28,1,633.575,17,0
1,1,0.170732,0,1,6,295,1,364,281,0
2,5,0.011367,0.009501,1,135,331,1,1444.05,38,0
1,4,0.014354,0.011962,1,5,184,1,1641.333333,1520,0
1,1,0.005115,0.005115,1,12,0,1,1170.916667,882,0
1,1,0.003891,0.003891,0,1,18,1,1123.5,226,0
1,1,0.326087,1.195652,1,1,18,1,1428,55,0
1,1,0.001166,0.001166,1,59,497,1,454,456,0
1,2,0.004172,0.009736,0,47,60,0.5,2523.666667,2259,0
1,4,0,0,0,1,0,0.25,936,698,0
1,1,0.001214,0,0,1,0,1,651,834,0
1,1,0.294118,0,1,4,0,1,596.594444,663,0
1,1,0,0,1,1,0,1,1005.390476,3352,0
1,4,0.010051,0.000914,1,89,805,1,1341,408,0
2,2,0.029412,0.107843,0,2,2,0.5,1129.75,486,0
1,2,0.002049,0.001025,1,106,6,1,1381.38575,2121,0
2,2,0.023555,0.004283,1,19,0,0.5,2044,1215,0
1,1,0.001889,0.000944,1,124,76,1,117.916667,1,0
1,1,0,0,0,1,0,1,1262.166667,1073,0
1,1,0.007491,0.007491,0,2,4,1,430.833333,59,0
1,1,0.082418,0.096154,0,1,0,1,347.833333,484,0
1,1,0.001188,0.001188,1,28,426,1,7,3,0
2,4,0.063736,0.017582,0,12,40,0.25,635.333333,72,0
1,1,0,0,0,1,0,1,260.016667,411,0
1,1,0.02963,0.003704,0,17,37,1,751,135,0
1,1,0.001686,0,1,2,7,1,926.35,17,0
1,1,0.555102,1.297959,1,6,0,1,277.350758,105,0
1,1,0,0,0,1,0,1,17,10,0
1,1,0,0,0,8,331,1,1060.469048,52,0
1,2,0.021388,0.017065,1,2,14,0.5,440.666667,676,0
1,1,0.000982,0.000982,1,48,100,1,868.5,198,0
2,2,0.0181,0,1,37,0,0.5,395.5,109,0
1,1,0.004381,0,1,9,22,1,745.166667,24,0
1,1,0.008403,0.008403,1,16,0,1,911.5,299,0
1,1,0.036458,0.024306,1,4,36,1,510.421429,29,0
1,1,0.038961,0.006494,0,7,0,1,361.407143,965,0
2,2,0.026887,0.026887,1,15,0,0.5,811.5,678,0
1,1,1.752688,0,1,1,0,1,17,2,0
1,1,0.000657,0.000657,1,59,1,1,1753.833333,128,0
1,1,0.009479,0.009479,1,7,2,1,737.15,1359,0
1,1,0,0,0,1,0,1,564.5,78,0
1,1,0,0,0,7,466,1,2643.469048,276,0
1,1,0,0,0,2,0,1,6744.833333,399,0
1,2,0.002667,0.001333,0,3,0,0.5,207.5,88,0
1,1,0.158621,0.151724,0,9,220,1,4200.666667,226,0
1,1,0,0.004228,0,31,0,1,401,282,0
1,1,0.510121,0.465587,0,3,0,1,563,563,0
1,1,0.007556,0.000444,0,34,6,1,314.333333,358,0
1,2,0,0.005435,1,17,24,0.5,880.216667,2173,0
1,2,0.001732,0.001155,1,12,43,1,1530.166667,2515,0
1,1,0.013029,0.013029,1,12,22,1,1969.75,27,0
1,4,0.012714,0,0,62,795,0.75,693.733333,24,0
1,1,0.001507,0.001507,1,23,2,1,779.665476,58,0
1,1,0.024155,0.009662,0,11,175,1,443,370,0
1,1,0.008333,0.00625,1,6,2,1,943.623809,340,0
1,1,0.990991,0.927928,0,1,352,1,468.366667,439,0
1,2,0.000388,0.000388,1,8,6,0.5,1254.75,1226,0
1,1,0.00122,0.00122,1,38,180,1,1674.766667,49,0
1,4,0.01083,0.01444,0,17,669,1,595.5,735,0
1,1,0.002244,0.001346,1,32,96,1,519,196,0
1,1,0.038462,0,1,6,601,1,24,24,0
1,1,0.00632,0.00237,1,21,2,1,15,15,0
1,1,0.009368,0.018735,1,29,261,1,483.774206,55,0
1,9,0.004614,0.001648,0,33,43,0.222222,449,382,0
1,1,0.006803,0.001701,1,5,22,1,819.133333,2038,0
1,1,0.073171,0.04065,1,15,0,1,1009.919048,191,0
1,2,0.080078,0.050781,0,20,1330,1,545.833333,54,0
1,3,1.663462,2.615385,0,4,862,0.666667,192,192,0
1,1,0.000411,0.006993,1,46,31,1,1072,1316,0
1,1,0.000803,0.000803,1,82,9,1,486.7,339,0
1,1,0,0.004598,1,1,0,1,528.301984,533,0
1,1,0.006394,0.003836,1,12,0,1,757.666667,592,0
1,1,0.022777,0.059653,1,12,63,1,2812.633333,3194,0
1,1,0.005141,0.005141,0,3,98,1,459.166667,391,0
1,3,0.046257,0.138772,1,7,0,0.333333,313.166667,40,0
1,1,0.002967,0.000742,0,2,0,1,37,37,0
2,18,0.012937,0.059124,1,74,1104,0.611111,3827.5,2372,0
1,6,0.257426,0.110202,0,21,224,1,3976.083333,1328,0
1,1,0.219512,0,0,10,319,1,3025,1069,0
1,14,0.268015,0.330278,0,48,843,0.642857,503,434,0
2,12,0.00781,0.007272,1,57,28,0.333333,2669.033333,2827,0
1,2,0,0,0,15,1193,1,7938.469048,3,0
2,2,0.030063,0.004747,1,17,22,1,1542.5,1362,0
1,1,0.008475,0.001412,1,20,47,1,748,655,0
1,5,0.010013,0.003004,1,27,198,0.8,140,231,0
2,3,0.000964,0.000964,1,22,147,0.333333,11,6,0
1,2,0.00219,0,1,72,6,0.5,397,172,0
1,2,0.064754,0.003102,0,20,149,1,498.356349,954,0
1,1,0.001963,0.000491,1,48,1,1,1966.885714,898,0
1,2,0.016722,0.007804,1,8,13,1,464.583333,339,0
1,1,0.12,0.06,1,3,79,1,87,76,0
1,1,0.00303,0,0,2,0,1,146.25,41,0
1,1,0.002941,0.002941,1,29,176,1,337.345238,112,0
2,2,0.002077,0.001246,1,39,4,0.5,3892.5,2410,0
1,3,0.012179,0.006766,1,19,213,1,416.059524,982,0
1,1,0.008735,0.000624,1,87,217,1,194,10,0
1,1,0.003098,0,1,54,7,1,1096.166667,1362,0
1,2,0.027457,0.031792,1,27,58,1,64.5,5,0
1,1,0.082324,0.031477,1,25,4,1,20.833333,16,0
1,4,0.05057,0.024091,0,47,152,1,974.195996,2334,0
1,1,0.688865,0.286026,0,2,10,1,110,110,0
1,2,0,0.003828,1,31,0,1,2670.071429,233,0
1,1,0,0,0,1,0,1,204,34,0
2,8,0.253566,0.030111,1,3,993,0.5,2111.816667,733,0
1,2,0.003827,0.002976,0,2,132,1,298,235,0
1,1,0.00361,0,1,1,4,1,540.783333,1032,0
1,1,0,0,0,1,0,1,892.300794,1256,0
1,1,0.000585,0.002924,1,36,70,1,350.547619,675,0
1,1,0.008086,0.001348,1,2,39,1,1035,57,0
1,1,0,0,1,1,0,1,95,19,0
2,20,0.145046,0.053124,1,52,1664,0.4,1537.083333,3026,0
1,1,0.000347,0.000347,0,27,0,1,1460.25,1920,0
