@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,2.318182,0,44,0,0,223,52,0
1,1,0,0.001613,0,1860,0,1,137,59,0
1,1,1,0.011796,0.001311,381.5,1,78,772.5,1109,0
1,1,0,0,0.011429,175,0,43,2091.890873,141,0
1,1,0,0,0,0,0,0,2152.275325,7907,0
1,1,0,0.003738,0.001869,535,1,3,2109.344841,3027,0
1,1,0,0.149296,0.025352,710,0,2,697,697,0
1,2,0.246023,0.068226,0.02729,256.5,0,53,1625.936905,144,0
1,1,0,0.010989,0.010989,91,1,3,1708.633333,3267,0
1,1,0,0,0,10,1,0,255,77,0
1,1,0,0.018615,0.005585,2686,0,128,1133.23254,4447,0
1,2,0.56651,0.009975,0.008728,401,0,313,176,43,0
1,1,0.999473,0.322034,0.096045,88.5,0,0,4922.80119,3983,0
1,2,0.591673,0.002188,0,1600,0,22,223,223,0
1,1,0,0.015748,0,254,1,0,2634.616667,1618,0
1,1,0,0.038462,0.008159,858,0,87,1201.020491,4660,0
1,1,0,0.070922,0,141,0,2,4983.766667,4088,0
1,1,0,0.079545,0.018939,528,0,15,212.833333,216,0
1,1,0,0.003188,0.001063,941,0,21,711.173809,2014,0
1,1,0,0.035861,0.059426,976,0,0,2586.865115,8357,0
1,1,0,0,0,16,0,0,3185,3185,0
1,2,0.56651,0.009653,0.019305,259,1,10,386,351,0
1,1,0,0,0,0,0,0,587.5,591,0
1,1,0.946829,0.599388,0.195719,81.75,0,156,3104.016667,2188,0
1,1,0,0.064639,0,263,1,1,394,214,0
1,2,1,0.004464,0,224,0,60,902.05,2094,0
1,1,0,0.005348,0,748,1,5,2660.433333,1749,0
1,1,0,0.001069,0,3742,1,0,923.128175,2821,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,2,0.99403,0.004883,0.001085,921.5,0,25,1195.5,1243,0
1,1,0,0.131767,0.018386,979,0,2,871.333333,275,0
1,1,0,0,0,52,0,0,702,604,0
1,1,0,0,6.2,5,0,0,2580.833333,2055,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,1,0,0,0,59,1,0,1615.05,390,0
1,1,0.446481,0.040636,0.035336,283,1,8,2019.004762,6614,0
1,2,0.439497,0.013433,0.002985,335,1,124,2739.833333,928,0
1,1,0,0,0,0,1,0,2290.5,2176,0
1,1,0.417864,0.495575,0.761062,56.5,1,12,412,57,0
1,1,0,0,0,0,0,0,2372.5,294,0
1,1,0,0.000456,0,2192,1,20,329.85,1203,0
1,1,1,0.00159,0.00159,629,0,76,1582.6,3488,0
1,1,0,0.002237,0.024609,447,0,37,32,32,0
1,1,0,0.000434,0,2305,0,6,1142.433333,2585,0
1,1,0,0,38,0,0,4,912.451191,569,0
1,1,0,0.112054,0.028862,589,0,1,883.333333,31,0
1,1,0,2.261905,0,42,0,0,3150.016667,467,0
1,1,0,0.264151,0.188679,53,1,0,4003.666667,791,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0.424809,0.321767,0.006309,158.5,0,0,1369.5,447,0
1,1,0,0,0,0,0,0,481.333333,279,0
1,2,0.503258,0.001728,0.001383,1446.5,0,0,720.833333,1408,0
1,1,0,0.016129,0.306452,62,0,281,4963.033333,611,0
1,1,0,0.006623,0.006623,151,1,421,548.166667,1447,0
1,1,0,0.141256,0.278027,446,0,12,343,316,0
1,3,0.315316,0.021287,0.025743,673.333333,0,30,1365.5,2041,0
1,1,0,0.005814,0.005814,172,0,4,811.333333,25,0
1,1,0,0.039749,0.006276,956,1,92,1391.95,2643,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,2,0.954434,0.004329,0.007215,346.5,0,7,2476.633333,1475,0
1,2,0.424486,1.448124,1.520971,30.2,0,0,1732.166667,431,0
1,1,0,0,0,0,0,0,2139.742857,2396,0
1,1,0,0.009317,0.003106,966,0,1,1102.666667,1609,0
1,1,0,0.002734,0.008201,1829,0,7,1118.089394,3347,0
1,1,0,0.027237,0.014267,771,0,30,201,201,0
1,1,0,0.001368,0.001368,731,1,357,516.166667,861,0
1,1,0,0.783019,0.075472,106,1,4,300.5,149,0
1,1,0,0.234375,0,64,1,35,2001.333333,2948,0
1,1,0,0.00885,0.292035,113,0,0,299.5,230,0
1,1,0,0.118971,0.080386,311,0,62,1650,119,0
1,2,0.382613,0.093398,0.059265,380.857143,0,0,2594.40754,8367,0
1,1,0,0.462963,0.592593,54,0,72,622.5,475,0
1,1,0,0.038136,0.021186,472,0,0,997.666667,1368,0
1,2,0.553741,0.208835,0.076305,62.25,1,102,299,299,0
1,1,0.970951,0.004476,0.004476,558.5,0,0,622,622,0
2,2,0.855963,0.102041,0.005102,65.333333,1,15,40,40,0
1,1,0,0.011211,0.002242,446,0,23,1537.833333,2558,0
1,2,0.678369,0.004574,0.002116,1627.444444,0,334,1154.885245,4521,0
1,1,0,0.005704,0.0006,3331,1,1,1548.053571,6242,0
1,1,0,0.000925,0.000462,4326,0,3,1334.452703,5644,0
1,2,0.982141,0.000767,0.001022,1304.333333,1,85,1188.33292,3590,0
1,1,0,0,0,0,0,0,3133.016667,640,0
1,2,0.918395,0.01435,0.014798,743.333333,0,0,841,745,0
1,2,1,0.047619,0.047619,21,0,10,618.8,1573,0
1,2,0.879946,0.040943,0.084367,201.5,1,5,97,47,0
1,1,0.918296,0.006182,0.003091,323.5,1,10,874.833333,416,0
1,1,0,0.005674,0,705,0,6,140,45,0
2,2,0.863121,0.00995,0.036484,301.5,0,262,3392.616667,5198,0
1,1,0,0.061538,0.061538,130,1,69,22,22,0
1,1,0.402979,0.066763,0.014514,172.25,0,12,288,288,0
1,1,0,0.018896,0.019796,3334,0,2,1313.761905,4196,0
1,1,0,0,0,0,0,0,574.166667,126,0
1,1,0,0.019231,0.057692,52,1,7,1043.833333,1302,0
1,2,0.918296,0.030303,0.015152,33,0,185,3211.75,684,0
1,1,0,0.018293,0.012195,164,1,2,450.5,465,0
1,4,0.313005,0.67484,0.394456,234.5,0,260,564.566667,816,0
1,2,0.983458,0.055986,0,387,1,58,278.833333,313,0
1,1,0,0.001302,0,768,0,0,1358.5,1731,0
1,1,0,0.025806,0,155,0,1,561.978571,1587,0
1,1,0,0.402439,0.439024,82,0,138,445,163,0
1,1,0.852405,0.061224,0.306122,24.5,0,2,207.5,38,0
1,1,0.722827,0.157312,0.068775,421.666667,0,54,826.333333,14,0
1,1,0,0.007538,0.002513,398,1,0,1026.050649,3629,0
1,1,0,0.113327,0.014506,1103,0,57,1308.695418,3265,0
1,1,0,0.005917,0.023669,169,0,5,111.5,121,0
1,2,0.591673,0.002509,0.001882,797,0,11,793.046032,2605,0
1,2,0.843036,0.295181,0.01004,124.5,0,64,3578.7,2067,0
1,1,0,0,0,0,0,0,4789.166667,3307,0
1,1,0,0,0,52.6,0,0,1041.383333,206,0
3,6,0.747936,0.140867,0.106811,49.692308,0,7,5766.55,11364,0
1,4,0.615719,0.063237,0.102894,133.285714,0,129,2095,772,0
1,1,0.794796,0.054645,0.081967,61,1,13,2343,986,0
1,1,0,0.008415,0,713,1,12,382.333333,521,0
1,1,0,0,0,0,0,0,1497,426,0
1,1,0,0.269231,0.00641,156,1,21,2400.083333,349,0
1,1,0,0.014286,0.014286,140,1,0,1683.319048,2372,0
1,1,0,0.144144,0.045045,111,1,5,675,388,0
1,1,0,0.208955,0.208955,67,1,508,1389.094444,3513,0
1,1,0.619382,0.566667,0.733333,15,0,0,2077.833333,3059,0
1,1,0,0.181818,0.090909,22,0,95,141,46,0
1,1,0,0.310345,0.163793,116,0,28,104,104,0
1,1,0,0.008765,0.00239,1255,1,2,2687.215404,7222,0
1,1,0,0.009662,0,207,1,0,651,236,0
1,1,0,0.000178,0.000178,5616,0,0,843.666667,1780,0
1,1,0,0.032967,0.032967,91,1,57,2150.694048,3624,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,1,0,0.517045,0.142045,176,1,99,6243.1693,4497,0
1,2,0.639588,0.040416,0.008083,288.666667,1,325,2305.333333,4064,0
1,1,0,0,0,0,0,0,4443.95,1829,0
1,1,0,0,0,280.6,0,0,884,343,0
1,1,0,0.025641,0.008547,117,1,182,1666.690007,3512,0
2,4,0.855872,0.0397,0.005243,222.5,0,66,2218.666667,2863,0
1,1,0,0.005837,0.005188,1542,1,41,1090.397619,3291,0
1,1,0.996317,0.055118,0.033071,317.5,0,43,871,1183,0
1,2,0.591673,0.001657,0.000276,1811,0,17,1134.059127,4442,0
1,1,0,0,0,0,0,0,2152.275325,7907,0
1,1,0,0.015209,0.007605,263,1,21,2682.071104,7207,0
1,1,0,0.028754,0.003195,313,0,1,322.25,114,0
1,1,0,0.031325,0.026506,415,0,0,24,24,0
1,1,0,0.017699,0.017699,113,1,178,2856.129726,6085,0
1,1,0,0.050725,0.043478,414,1,0,537.833333,290,0
1,1,0,0.01084,0.00271,369,1,20,4466.183333,5337,0
1,2,0.99901,0.035165,0.024176,227.5,1,52,1185.833333,1222,0
1,1,0,0.012195,0.012195,82,1,465,960.166667,165,0
1,1,0,0,0,0,0,0,728.75,896,0
1,1,0,0.000294,0,3399,0,0,1518.499459,5277,0
1,1,0,0.1875,0.1875,16,0,0,1218,259,0
1,1,0,0.2,0.016667,60,0,1,707.5,35,0
1,1,0,0.003859,0,1166,0,1,552.333333,983,0
1,1,0,0.002137,0.002137,468,0,67,135,135,0
1,1,0,0.088435,0.013605,147,1,121,5165.840476,3889,0
1,1,1,0.002904,0.000581,1721.5,0,96,1171.771537,4546,0
1,1,0,0,0,14,0,0,284,119,0
1,1,0,0,0,0,1,151,2679.171429,2442,0
1,2,0,0,0,23.333333,1,0,236.883333,522,0
1,3,0.842089,0.005949,0.001082,616.333333,0,383,894.166667,1446,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,1,0,0.019231,0.019231,52,1,31,295,247,0
1,1,0,0.012048,0.012048,83,0,7,719.5,1185,0
1,5,0,0,0,10.25,1,0,767.5,1091,0
1,1,0,0,0,11,0,0,2473.1,393,0
1,1,0,0,0,0,0,0,4161.8,1312,0
1,4,0.782739,0.437788,0.921659,54.25,1,0,1667.5,1546,0
1,1,0,0.03125,0.03125,224,1,83,8,8,0
1,2,0.25782,0.119004,0.04059,361.333333,0,17,584,507,0
1,2,0.645076,0.036697,0.015291,109,1,639,926.5,1456,0
1,1,0,0,0,0,0,0,1255.333333,605,0
2,2,0.777722,0.158242,0.050549,91,0,62,4539.733333,5289,0
1,2,1,0.012987,0.038961,77,1,40,6176.483802,460,0
1,1,0.740147,0.04584,0.027165,294.5,1,55,606.166667,848,0
2,2,0.896241,0.001232,0.001725,1014.75,1,256,855.916667,1625,0
1,1,0,0.13369,0.02139,187,1,76,1168.916667,1401,0
1,1,0,0.225,0.1525,400,1,69,1184,1341,0
1,2,0.591673,0.009291,0.002753,1453,0,11,560,617,0
1,3,0.835133,0.062657,0.007519,199.5,1,339,2695.652525,1594,0
1,1,0,0.019202,0.002954,677,0,22,634.8,1248,0
1,1,0.992774,0.042918,0.042918,116.5,0,0,2159.332937,8721,0
1,1,0,0,0,41,0,0,629.5,215,0
1,1,0.962649,2.222222,1.84127,31.5,1,2,2130.666667,1199,0
1,1,0,0.383178,0.429907,107,0,3,2025.083333,744,0
1,1,0,0,0,53,0,0,1500.816667,283,0
1,1,0,0.011516,0.003839,521,1,3,773,774,0
1,2,0.890559,0.059652,0.029471,264.03125,0,1349,793.5,882,0
1,1,0.307268,1.5,0,200,0,0,120,120,0
1,2,0.794458,0.086747,0.022892,83,0,212,1024,969,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0.25,0,20,0,8,106,62,0
1,1,0,0,0,6.5,1,0,2079.5,1552,0
1,1,0,0,0,0,0,0,869,828,0
1,1,0,0.040816,0,147,1,3,1036.666667,1340,0
1,2,0.596215,0.027514,0.019022,490.666667,0,102,869,1181,0
1,1,0,0.010309,0,582,0,1,795.378175,2076,0
1,2,0.413817,0.080972,0.040486,247,1,17,1017.333333,1316,1
1,1,0,0,0,12,1,0,888,981,1
1,1,0,0,0,39,1,0,283.666667,331,1
1,4,0.562978,0.075523,0.023625,368.857143,1,99,2764.666667,2568,1
1,1,0.581672,0.019802,0.178218,33.666667,1,18,2838.250902,7059,1
1,4,0.66376,0.02724,0.012143,609.4,1,395,1181.138492,2372,1
2,3,0.993663,0.13986,0.195804,95.333333,1,186,2132.002381,2645,1
1,1,0.666196,0.053877,0.009063,662,0,2,989,1357,1
1,6,0.715048,0.032302,0.032573,921,1,74,6173.505159,426,1
1,4,0,0,0,91.4,1,0,634,720,1
1,1,0,0.032319,0.003802,526,1,11,2623.443767,2116,1
1,6,0.852805,0.098908,0.098908,65.92,0,3690,1426.635714,1405,1
1,2,0.721928,0.002876,0.001918,521.5,1,99,1033,1836,1
1,1,0.512709,0.032136,0.000945,529,1,2,5885.469048,3843,1
1,1,0,0.005952,0.005952,168,0,22,1527.25,3282,1
1,1,0.809534,0.044547,0.033266,1152.333333,0,9,630.796825,2222,1
1,1,0.896009,1.283069,0.124339,189,0,498,1619,1732,1
4,12,0.938545,2.134862,0.001376,59.726027,0,1350,1446.333333,3106,1
1,1,0,0.21,0.25,100,1,288,308.5,399,1
1,2,0.716634,0.521008,0.117647,59.5,1,69,2872.380952,2043,1
1,3,0.874386,0.080402,0.015075,49.75,0,275,633.666667,543,1
1,1,0,0,0,18.5,1,0,450.4,46,1
1,5,0.707498,0.007551,0.007551,103,1,240,1806.666667,899,1
1,1,0,0.033898,0,118,1,0,624.5,530,1
1,2,0,0,0,27.5,0,0,2356.916667,2226,1
1,1,0.486033,0.011059,0.006403,572.666667,1,0,479,447,1
1,1,0,0.008197,0.008197,244,1,12,1760.533333,3488,1
1,2,0.839004,0.020857,0.026651,431.5,1,69,4253.220238,3785,1
1,2,0.734247,0.044614,0.028292,306.333333,1,42,1151.880952,1417,1
1,3,0.743518,0.423611,0.138117,259.2,1,175,4446.866667,3346,1
1,1,0.458686,0.019774,0.002119,708,0,103,1548.545238,4457,1
1,4,0,0,0,34,1,0,6111.676984,328,1
2,5,0.960255,0.019288,0.019288,233.3,0,690,37,29,1
1,2,0.938958,0.205426,0,86,1,33,900.416667,1902,1
1,1,0.907756,0.016413,0.018757,568.666667,0,0,1219.5,1469,1
1,1,0.095332,0.075404,0.007181,371.333333,1,54,1163.916667,872,1
1,1,0,0.030769,0.107692,130,1,27,91,72,1
1,2,0.396208,0.240768,0.249631,338.5,0,50,110.5,120,1
1,1,0,0.009901,0,101,1,73,1086.483333,1329,1
1,2,0.98703,0.082873,0.038674,60.333333,1,61,1015.733333,531,1
1,11,0.134547,0.017567,0.20224,72.285714,1,896,166.5,145,1
1,2,0.657342,0.206122,0.197959,54.444444,1,49,1061,1018,1
1,1,0,0.001835,0.005505,545,1,40,173.7,11,1
1,1,0,0.028346,0.004724,635,0,20,1128.2,2558,1
1,1,0,0.003212,0.002141,934,0,0,1248.5,1498,1
1,2,1,0.012146,0.016194,247,1,6,705,876,1
1,1,0,0.033898,0.033898,59,0,0,1202.097619,1369,1
1,1,0,1.356688,0.006369,157,1,19,2477.1,397,1
1,3,0.578494,0.098853,0.026478,161.857143,1,0,604,496,1
2,6,0.780239,0.225976,0.104126,109.424242,1,536,1133.240873,62,1
1,3,0.254486,0.017565,0.299326,96.651163,1,5578,964.833333,1058,1
1,1,0,0.020478,0.010239,293,1,3,1462.779762,2726,1
1,1,0.370045,0.121472,0.045399,271.666667,0,115,284,343,1
1,1,0,0,0,37,1,0,4271.687698,466,1
1,1,0,0.107438,0.066116,121,1,15,2746.583333,2542,1
1,1,0,0,0,49.75,1,0,1086.983333,1607,1
1,1,0,0.771429,0.028571,35,1,0,2025.357143,3427,1
1,1,0,0.243339,0.047957,563,0,15,1429.1,3806,1
1,3,0.777746,0.100508,0.010152,197,1,300,1007.833333,1258,1
1,2,0.764205,0.120996,0.039146,281,1,59,229.5,224,1
1,7,0.741636,0.180209,0.054893,131.857143,0,698,3392.816667,2833,1
1,1,0,0.008284,0.029586,845,0,1,1594.816667,3511,1
1,1,0,0,0,19.5,1,0,107,85,1
1,1,0,0,0,130,1,0,2664.5,32,1
1,2,0.667865,0.130539,0.075449,167,1,47,2793.864286,2842,1
2,3,0.501433,0.193043,0.027826,191.666667,1,103,2892.81526,8274,1
1,1,0,0,0,28.4,1,0,1172.416667,22,1
1,1,0,0,0,20,0,0,1352,821,1
1,1,0,0.266833,0.286783,401,0,1,2114.5,2080,1
1,2,0.994985,0.138462,0.046154,65,1,27,2680.907504,7215,1
1,1,0.767579,0.009391,0.009391,461.416667,0,0,652.5,878,1
1,2,0.958288,0.010654,0.033486,219,1,3,791.333333,1190,1
1,1,0,0.043689,0.029126,206,1,4,542.666667,150,1
1,2,0.906826,0.089347,0.001718,194,1,38,995.333333,1293,1
1,2,0.401455,0.051471,0.138889,204,0,36,1211.4,711,1
1,2,0.490652,0.09433,0.006186,323.333333,1,14,5719.461905,5728,1
4,20,0.924743,0.017813,0.026462,142.823529,0,2011,1817.745238,793,1
1,2,0,0.186667,0.2,25,1,128,2629.5,2632,1
1,1,0.983109,0.384909,0.334288,523.5,1,2,2610.315915,2171,1
1,3,0.521296,0.066313,0.064987,502.666667,0,14,557.166667,732,1
1,2,0.669714,0.332571,0.206857,194.444444,1,81,3363.568254,938,1
1,2,0.94566,0.044346,0.004435,225.5,1,23,329.5,27,1
1,3,0.705986,0.04163,0.032709,1143.4,1,80,1106,1597,1
1,10,0.945085,0.011329,0.008497,494.3,1,2544,989.983333,2042,1
3,6,0.642019,0.076872,0.047714,88.764706,0,7,6701.903968,12739,1
1,1,0,0.004762,0.004762,210,0,5,426,225,1
1,1,0,0.007752,0.007752,129,1,10,3703.516667,2424,1
1,1,0,6.909091,2.909091,11,1,4,1238.163095,1953,1
1,2,0.727966,0.102199,0.170116,193.25,1,218,6324.93925,902,1
1,1,0,2.482759,2.213793,145,1,5,4095.233333,823,1
1,3,0.977036,0.007804,0.001672,598,1,3,1117.5,1509,1
1,1,0,0.001142,0.001142,876,0,1,1043,1503,1
1,1,0,0.191176,0.014706,68,0,27,256.916667,512,1
1,1,0,0,0,64.5,1,0,983.333333,1444,1
1,1,0.994539,0.027,0.065,500,1,16,1769.966667,197,1
1,1,0,0.059443,0.011146,1615,0,1,1099.445238,3151,1
1,1,0,0.268657,0.026119,268,1,3,7876.681349,5065,1
1,1,0,0.716895,0.598174,219,1,140,694.5,846,1
1,3,0,0,0,69.222222,1,0,2051.094048,3359,1
1,1,0,0,0,16,1,0,1149.6,1747,1
1,1,0,0.008148,0.008889,1350,0,2,722.416667,1459,1
1,2,0.954434,0.015123,0,264.5,1,32,3746.07233,1703,1
1,1,0,0.027675,0.00369,542,1,0,1708.771429,1296,1
1,2,0,0,0,44.580645,1,0,1377.166667,558,1
1,2,0.641922,0.092852,0.012247,561.375,1,825,2740.5,299,1
1,4,0.641781,0.053629,0.085049,184.6,0,8,262.883333,734,1
1,1,0.970951,0.005272,0.003515,284.5,1,0,3557.37619,3602,1
1,2,0.824798,0.060792,0.042387,512.285714,1,886,879.583333,1875,1
1,1,0.69129,0.078431,0.098039,76.5,0,732,2809.642857,1776,1
1,1,0,0.00399,0,1253,0,5,177,97,1
1,1,0,0,0,27,0,0,897.797619,344,1
1,1,0,0.018473,0.013547,812,0,6,73.833333,43,1
1,7,0.617734,0.029911,0.023214,203.636364,0,0,184,168,1
1,1,0,0.4,0.018182,27.5,1,135,292.5,120,1
1,1,0,0.114286,0.028571,70,1,1,6790.823016,6346,1
1,2,0,0,0,45,1,0,883.833333,595,1
1,2,0,0,0,13.727273,1,558,1066,950,1
1,1,0,0.949367,0.088608,79,0,33,1306,805,1
1,1,0.054337,0.174569,0.024784,309.333333,0,387,806.083333,2408,1
1,1,0.793916,0.003799,0.009059,855.5,0,9,294,294,1
1,3,0.822295,0.097606,0.121547,135.75,1,131,2161.586905,48,1
1,2,0.632669,0.128289,0.203947,101.333333,0,18,191,191,1
1,3,0.989225,0.007245,0.000701,713.166667,0,259,1096.614286,3175,1
1,1,0,0,0,33,1,0,1157,130,1
1,1,0.622366,0.0625,0.039773,58.666667,0,21,2582.230952,5189,1
1,2,0,0,0,40.888889,0,0,1719.727381,10,1
1,2,0.9999,0.177606,0.150579,129.5,1,65,1592.466667,2460,1
1,1,0.771946,0.53913,0.798551,125.454545,0,916,1650.416667,2209,1
1,1,0,0.028455,0.00813,246,1,36,5799.194228,7415,1
1,1,0,0.5,0.382979,188,1,26,1140.666667,288,1
1,1,0,0.016129,0.002933,682,1,0,2664.566667,1703,1
1,1,0,0.01278,0.022364,939,1,43,2749.830483,1409,1
1,1,0.530884,0.03125,0.009073,330.666667,0,22,896,794,1
1,2,0.835989,0.1052,0.054414,275.666667,0,0,1501.183333,16,1
1,1,0,0,0,68.75,0,0,1115,1605,1
1,2,0.057778,0.074627,4.402985,33.5,1,0,175,175,1
1,3,0.748826,0.010901,0.007966,298.125,1,56,942.5,893,1
1,5,0.769155,0.296697,0.07255,205.222222,0,156,1423.5,1616,1
1,1,0,0.575,0.275,40,1,0,186.666667,3,1
1,2,0.930544,0.233161,0.207254,64.333333,1,255,2650.483333,1213,1
1,2,0.547035,0.285347,0.097686,77.8,1,331,3315.201587,981,1
1,1,0.909022,0.318182,0.018182,55,1,21,2576.833333,314,1
1,2,0.999998,1.224,1.452,125,0,7,683,629,1
1,1,0,0.033167,0.033167,603,1,0,283,180,1
1,3,0.854944,0.021341,0.010671,262.4,1,25,2075.810714,2970,1
1,1,0,0,0,46.5,1,0,2900,340,1
1,3,0,0,0,41.538462,0,0,5700.883333,1709,1
1,1,0.214758,0.56974,0.361702,141,0,6,1409.5,466,1
1,1,0.59193,0.490526,0.614737,95,1,232,998.916667,1250,1
1,2,0.626447,0.266533,0.430862,83.166667,1,197,124,19,1
1,2,0.769365,0.053118,0.006078,540.571429,1,660,755,847,1
1,1,0.737431,0.022117,0.018957,211,0,11,201,5,1
4,7,0.899422,0.015294,0.009867,225.222222,1,348,5569.278571,12981,1
1,3,0.849683,0.015771,0.002867,348.75,0,41,2526.833333,2039,1
2,3,0.25521,0.070565,0.033266,248,1,52,6303.072583,6568,1
1,1,0.072977,1.011765,0.985294,170,0,237,197,197,1
1,1,0.607504,0.318077,0.329615,260,1,667,2747.571681,1174,1
1,1,0,0.593407,0.362637,91,0,124,1048.85,809,1
1,1,0,0.144654,0.012579,159,1,76,4394.9,1014,1
1,3,0.580149,0.132822,0.020434,111.857143,1,0,958.5,1198,1
1,1,0,0.4,0.511429,350,0,8,424,424,1
1,1,0,0.932039,0.796117,103,1,5,2235.613889,3184,1
1,2,0.652893,0.26195,0.179732,174.333333,1,3,2994.07381,1841,1
1,1,0.721928,0.003822,0.000588,1700.5,1,25,1521.469048,2116,1
1,1,0.887632,0.014415,0.024807,186.4375,1,354,2365.833333,246,1
1,2,0.97677,1.742373,1.288136,147.5,1,10,3281.77619,6631,1
1,1,0,1.777778,0.111111,27,1,5,210,193,1
1,1,0,0.038462,0.397436,78,1,0,3541.565079,7537,1
2,3,0.960956,0.018613,0.018613,118.2,0,31,991.766667,2081,1
2,4,0.901172,0.080271,0.046422,129.25,1,262,1198.709524,1711,1
1,1,0.574529,0.069918,0.021445,1134.666667,0,192,619.994048,2190,1
1,1,0,0.003509,0.003509,285,1,3,1148.6,943,1
2,2,0.367581,0.423776,0.117483,178.75,1,7,2061,1485,1
1,1,0.098085,1.063107,0.046117,82.4,0,136,3578.004365,6384,1
1,1,0,0.035714,0.071429,56,1,17,4380.421429,3754,1
1,1,0,0.049881,0.014252,421,1,108,1605.545238,1050,1
1,1,0,0.015625,0.015625,128,0,2,214.5,253,1
1,1,0,0.021739,0,46,0,32,1209.547619,174,1
1,1,0,0.001471,0,680,0,3,385.916667,503,1
1,1,0,0.215,0.18,200,1,0,220.5,180,1
1,4,0.458839,0.136316,0.008585,174.727273,0,630,1969,1274,1
1,1,0,0,0,477,0,0,1444.95,3767,1
2,2,0.683115,0.016576,0.006295,953.2,1,265,1153.166667,1753,1
1,2,0.78538,0.600885,0.279646,161.428571,1,286,39,23,1
1,3,0.831264,0.033137,0.003207,623.666667,1,3,429,487,1
1,1,0,0,0,19,1,0,768.953968,45,1
1,1,0,0.002886,0.002886,693,1,0,900.75,2,1
1,1,0,0.101523,0,197,1,21,2741.833333,137,1
1,2,0.936667,0.006961,0.012761,431,1,19,1659.383333,2351,1
1,4,0.987275,0.041096,0.093783,158.166667,1,356,2060.288889,3764,1
1,1,0,0.022472,0,89,1,0,312.333333,353,1
2,2,0.469448,0.084706,0.188235,141.666667,1,124,5471.296429,7780,1
1,1,0,0.32948,0.127168,173,1,4,1707.190476,1998,1
1,1,0,0.457143,0.057143,70,1,0,1165.75,1397,1
1,1,0,0.037931,0.027586,290,0,0,5101.95,4916,1
1,1,0,0.002359,0.00118,3391,0,0,518.666667,929,1
1,2,0.940827,0.119777,0.075209,143.6,0,31,1079.25,726,1
1,9,0.763344,0.074818,0.058394,146.133333,1,168,1004.309524,466,1
1,1,0,0.014563,0.014563,206,0,1,729.333333,962,1
1,2,0.851646,0.213256,0.07781,173.5,0,31,515,262,1
1,1,0.586413,0.092147,0.124607,191,1,70,2731.295238,2525,1
1,4,0,0,0,51.619048,1,0,1577,1450,1
1,1,0,0.16129,0.032258,31,1,22,221,194,1
1,1,0,0.416667,0.013889,72,1,3,1170.916667,1403,1
1,1,0,0.210145,0.311594,34.5,0,269,2567.833333,3367,1
1,2,0.856606,0.017105,0.013158,253.333333,1,284,1104.402381,2958,1
1,1,0,0,0,27.684211,1,0,2608.971429,2337,1
1,1,0,1.674208,1.864253,221,0,4,4983.333333,706,1
1,4,0.623239,0.11096,0.17417,199.909091,1,1007,1384.047619,1888,1
1,1,0,0,0,24.5,1,0,413,383,1
1,3,0.726171,0.052689,0.007684,182.2,1,519,2638.066667,1234,1
1,2,0.381227,0.106971,0.052284,554.666667,0,12,1199.166667,464,1
1,2,0.237681,0.173469,0.806122,32.666667,1,201,2072.65,3382,1
1,4,0.699127,0.277572,0.122544,177.275862,0,2932,550.333333,647,1
1,60,0.828628,1.698676,1.698676,147.308804,0,135070,2923,3842,1
1,1,0.719333,0.093939,0.024242,110,1,195,1437.364286,1987,1
1,1,0,0.105263,0,57,1,37,3976.695238,874,1
1,3,0.600924,0.181518,0.0022,181.8,1,31,1037.666667,1276,1
1,2,0.999142,0.146341,0.030488,82,0,7,1433.5,510,1
1,1,0.272971,0.089347,0.057274,436.5,1,20,1578.54881,2244,1
1,2,0,0,0,36,0,0,475,38,1
1,2,1,0.086053,0.04451,337,1,58,807.140079,3112,1
1,1,0.899831,0.368876,0.331412,86.75,0,171,24,5,1
1,2,0.790505,0.022359,0.006338,710,0,98,1926,1926,1
1,1,0,0.033333,0.033333,30,1,0,4444.877381,3616,1
1,1,0,0.035363,0.023576,509,1,34,1510.666667,2223,1
1,2,0.840818,0.016553,0.015093,513.5,1,223,981.307143,1767,1
1,1,0.60984,0.030641,0.02507,359,0,0,1077.702381,3263,1
1,2,0.873981,0.02,0.00125,400,0,37,163.5,199,1
1,2,0.709076,0.147215,0.185676,94.25,1,108,2771.833333,2809,1
1,3,0.482835,0.509202,0.071575,97.8,1,624,2232.190476,4508,1
1,1,0.623014,0.153992,0.04943,175.333333,1,24,1147.6,624,1
1,1,0,1.982533,1.982533,229,1,0,3617.216667,2015,1
1,2,0.545288,0.317259,0.880711,56.285714,0,0,2485.666667,1740,1
1,7,0.773276,0.112613,0.073421,194.766667,1,718,1241.833333,1715,1
1,1,0.35678,0.066355,0.002804,535,0,3,1116.5,1154,1
