@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002475,0,5,39,1405.5,1716,0
1,1,0,0.008621,1,6,0,2878.833333,4313,0
1,1,0,0.020183,0,4,1,2894.314286,6997,0
1,4,0.716135,0.034477,0,12,5689,4448.628571,20450,0
1,1,0,0.002012,0,3,4,964,960,0
1,1,0.977795,0.092199,1,7,19,768.416667,1308,0
1,1,0.203906,0.036403,0,5,1,1082.666667,1835,0
1,1,0,0.00137,1,4,48,1494.666667,776,0
1,2,0.84385,0.03414,0,9,383,1598,1959,0
1,1,0,0.333333,0,3,21,2819.702381,6740,0
1,1,0,0.030043,0,2,0,24,24,0
1,1,0,0.04,1,1,2,264,293,0
1,2,0.609817,0.051833,0,6,0,211,211,0
1,3,0.5,0.013333,0,3,447,2495.916667,4648,0
1,2,0.515947,0.049784,0,7,122,1444.2,3353,0
1,1,0,0.025641,1,5,22,411.5,464,0
2,2,1,0.002016,1,4,134,1926,2193,0
1,1,0,0.008772,1,6,36,2325.850794,8049,0
1,1,0,0.006637,0,4,0,2100.166667,3245,0
1,1,0.99403,0.363636,0,4,16,956.9,204,0
1,1,0,0.428571,0,6,438,2575.558333,8996,0
1,1,0,0.006579,0,4,23,5207.883333,17268,0
1,1,0,0,1,1,0,437.166667,496,0
1,1,0,0.091993,1,11,18,2737.923413,8371,0
1,2,0.735509,0.068127,0,4,138,1301.416667,2096,0
1,2,0.366506,0.199422,1,7,625,119,52,0
1,1,0,0.382716,1,3,87,420,420,0
1,1,0,0.018182,1,1,0,1506.25,888,0
1,1,0.650022,0.006104,0,8,29,994.066667,1980,0
1,3,0.568479,0.061427,0,5,222,897,871,0
1,1,0,0.01649,1,1,51,4273,4273,0
1,1,0,0.006024,0,4,0,113,109,0
1,1,0,0.462857,0,2,3,1984.666667,3520,0
1,1,0,0.022222,1,1,3,473,473,0
1,1,0.129234,0.051227,0,8,62,1230.766667,2853,0
1,3,0.714338,0.039457,1,6,89,2308.065296,9939,0
1,1,0,0.040698,0,2,2,41,41,0
1,1,0,0.112245,0,1,23,10370,11731,0
1,1,0,0.012397,0,1,0,1843,2182,0
1,1,0,0.001048,0,3,1,8032,12685,0
1,2,0.791858,0.017957,1,2,0,2524.166667,3618,0
1,1,0,0.000714,0,7,16,1852.916667,3967,0
1,2,0.861546,0.009799,0,11,1536,844.485714,3179,0
1,1,0,0.00831,0,8,33,2503.083333,4794,0
1,1,0.811278,0.026738,0,2,38,1322.15119,2340,0
1,1,0,0.007042,0,1,76,1942.166667,3268,0
1,1,0,0.087912,0,1,19,525,560,0
1,1,0,0.002294,0,6,16,2903.2,5255,0
1,1,0,0.013793,0,5,0,880.833333,1367,0
1,1,0,0.015748,1,10,49,2820.723413,7627,0
1,1,0,0.0301,0,8,1,4028.467063,20928,0
1,5,0.775377,0.081224,0,3,358,274,274,0
1,1,0,0.597701,1,2,2,233.833333,380,0
1,1,0,0.035842,0,3,0,958.5,1593,0
1,2,0.81314,0.004348,0,6,56,1831.166667,2366,0
1,2,0.62357,0.0066,0,11,4,4070.081746,21988,0
1,1,0.745645,0.016862,0,10,15,4500.815476,20372,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0.932456,0.062832,1,5,37,1804.166667,819,0
1,1,0,0,1,1,0,1468.199603,980,0
1,1,1,0.029851,0,1,32,1236,1308,0
1,1,0.970951,0.010949,1,3,81,2684.82381,6490,0
1,1,0,0.03252,0,2,8,1556,1664,0
1,1,0,0.027211,0,4,6,113,157,0
1,1,0,0.056,0,8,68,307,479,0
1,1,0,0,0,1,0,768.316667,1492,0
1,1,0,0.150685,0,9,1,2821.15,5084,0
1,1,0,0,0,1,0,704,704,0
1,2,0.664261,0.047361,0,16,23,660.5,721,0
1,1,0.371232,0.127803,0,4,0,4817.5,18384,0
1,2,0.90072,0.036585,0,10,4,832.666667,1400,0
1,1,0,0.067416,0,4,2,2310.9,4387,0
1,1,0,0.478261,0,1,93,9028,9028,0
1,1,0.836641,0.008205,1,10,107,1440.666667,2386,0
1,1,0,0.036325,0,4,0,1996,2961,0
1,1,0,0.001684,0,7,133,4157.402778,20871,0
1,1,0,0,1,1,0,2494.333333,3558,0
1,1,0,0.041975,1,9,1,835.066667,3030,0
1,1,0,0.008292,1,8,11,1698,1807,0
1,1,0,0.002449,1,8,2,309,309,0
1,2,0.79504,0.006067,0,9,11,2806.945527,10852,0
1,1,0,0,0,1,0,752.2,1473,0
1,1,0,0.091603,0,3,40,2686.583333,4020,0
1,1,0,0.039216,0,4,6,941.157143,1649,0
1,1,0,0.004167,0,6,28,4232.782143,20728,0
1,1,0,0,0,5,0,1720.916667,3743,0
1,4,0.889592,0.021803,0,12,1154,808.840476,3139,0
1,1,0,0.002532,1,11,1,1446.683333,3847,0
1,2,0.965401,0.021073,0,6,21,1468.333333,2615,0
1,1,0.824651,0.039048,0,6,6,1882,2814,0
1,1,1,0.021739,1,3,445,344.333333,309,0
1,1,0,0.067416,0,13,7,2726.263889,8327,0
1,1,0,0,0,1,0,1449.5,1760,0
1,1,0,0.004831,0,4,6,455,455,0
1,1,0,0.16,0,3,0,38,38,0
1,4,0.872774,0.010587,0,8,116,1091,1065,0
1,1,0,0.243478,0,5,3,1856.166667,2525,0
1,2,0.785407,0.010851,0,8,25,1712.5,1697,0
1,1,0,0.047619,1,5,79,1023.416667,2072,0
1,2,0.970951,0.007519,0,4,73,2378.666667,4103,0
1,1,0,1,1,2,60,911.5,181,0
1,1,0,0.018868,0,8,0,148,148,0
1,1,0,0.037594,1,7,90,2267.316667,4338,0
1,4,0.41865,0.270332,0,13,63,2807.769048,6727,0
1,1,1,0.000748,0,6,20,789.416667,1335,0
1,1,0,0.711864,0,4,8,419.5,816,0
1,4,0.842206,0.024772,0,1,0,4155,4155,0
1,1,1,0.004342,0,7,9,762.622619,1431,0
1,1,0,0.058201,0,9,51,747,792,0
1,1,0,0.088779,0,2,2,7768.5,12269,0
1,1,0,0.133333,0,3,42,1585,1693,0
1,1,0,0.004444,0,2,0,1173,1428,0
1,1,0,0.012987,0,6,0,1143.05,2294,0
1,1,0,0.044776,0,9,134,814.5,1095,0
1,1,0.795458,0.017735,0,8,434,2559.883333,4715,0
1,1,1,0.008065,0,5,200,1294,1603,0
1,5,0.490955,0.029386,1,14,13,643.5,704,0
1,2,0.88686,0.000339,0,5,3,699.5,863,0
1,1,0.639457,0.08,0,1,10,613,613,0
1,1,0,0.026316,1,4,18,582.85,406,0
1,2,0.979869,0.036269,0,4,26,230.833333,390,0
1,1,0.999571,0,0,6,7,3877.083333,6498,0
1,1,0,0.009938,1,1,0,2717.016667,5575,0
1,1,0,0.009615,1,3,11,1782.833333,1533,0
1,1,0.842,0.009671,0,11,99,787,787,0
1,1,0.503258,0.006849,0,8,14,2724.530556,8318,0
1,1,0,0.333333,0,2,0,5512.983333,16507,0
1,3,0.441734,0.0253,1,6,16,283,283,0
1,1,0,0.002183,0,4,35,5924,16291,0
1,1,0,0.00939,0,5,0,4572.661905,20221,0
1,1,0,0.038961,0,2,0,185,184,0
1,1,0,0.017937,0,10,20,1096.633333,2942,0
1,2,0.918296,0.004823,0,3,6,9977,12113,0
1,2,0.519653,0.013596,1,13,25,1845,2777,0
1,2,0.995499,0.183562,0,1,6,9577,9577,0
1,1,0,0.014052,1,2,13,684.5,761,0
1,1,0,0.14876,0,1,1,1749.666667,2455,0
1,1,0,0.082873,1,1,0,1364.433333,3051,0
1,1,0,0.068966,0,5,16,1608.083333,623,0
1,2,0.945379,0.018426,0,7,7735,2474.5,2561,0
1,1,0,0.004545,0,8,26,2365.35,5854,0
1,1,0.766799,0.013817,0,3,350,66,66,0
1,1,0,0.070671,1,2,42,2555.670238,7737,0
1,5,0.857337,0.007482,0,11,74,1176.183333,2360,0
1,1,0,0.011561,0,11,5,2381.111219,9803,0
1,1,0,0.333333,1,4,3,607.5,713,0
1,2,0.391244,0.044534,0,9,46,1264,1573,0
1,3,0.20425,0.058796,0,18,9,1511.333333,2450,0
1,1,0,0,0,9,2,2370.166667,3714,0
1,1,0,0.004505,1,9,41,1684.5,1771,0
1,1,0,0,0,1,0,1269.666667,2814,0
1,1,0,0.03268,1,4,0,816.85,1695,0
1,1,0,0.060606,0,4,2,236.166667,385,0
1,1,0.263777,0.050761,1,4,14,844.166667,1220,0
1,1,0,0.027972,0,8,10,1536.819048,3682,0
1,1,0,0.01921,1,8,0,1606.550685,2408,0
1,1,0,0.086538,1,4,5,1643.5,1212,0
1,1,0,0.008451,1,1,2,197,197,0
1,1,0,0.418605,0,2,0,2611.428571,5499,0
1,1,0,0.009709,0,6,7,5473.15,16513,0
1,1,0,0.035714,0,3,2,1046.566667,156,0
2,3,0.890108,0.046792,1,7,236,188.816667,336,0
1,1,0,1,1,1,0,156.333333,25,0
1,3,0.939503,0.011635,0,9,110,1756,2716,0
1,4,0.951565,0.014778,0,1,27,2735,2735,0
1,2,0.733228,0.286374,1,2,618,2374.130039,9670,0
1,1,0,0,1,2,10,1256,370,0
1,1,0,0.058824,1,3,43,2011.666667,451,0
1,2,0.998846,0.000957,1,8,12,1808,1982,0
1,1,0,0,1,1,6,1240,1240,0
1,1,0,0,1,1,0,1247.869048,1565,0
1,1,0,0.007246,0,2,0,1416.916667,1159,0
1,1,0,0.030303,0,2,14,572,572,0
1,1,0,0,0,1,0,284,284,0
1,1,0,0.035928,1,5,14,214,141,0
1,1,1,0.00363,0,6,2,487,487,0
1,1,0,0,0,4,0,1929.666667,2284,0
1,2,0.694737,0.006071,0,10,189,1268.583333,2673,0
1,1,0,0.002433,0,7,0,462.183333,815,0
1,2,1,0.001317,0,7,6,1610.333333,1953,0
1,1,0.988699,0.013889,0,4,17,1699.5,1702,0
1,2,0.309543,0.006051,0,3,120,147,191,0
1,2,0,0,0,1,0,2530.685317,188,0
1,1,0,0,1,1,0,1644.5,1213,0
1,1,0,0.059829,0,4,56,1543,2848,0
1,1,0.619382,0.25,0,1,0,495,495,0
1,1,0,0.022222,0,1,24,11041,11041,0
1,3,0.975504,0.004676,1,10,21,2152.8,5267,0
1,1,0,0.000858,0,11,13,1699.5,1720,0
1,1,0,0.014728,0,10,202,2077.183333,4844,0
1,1,0,0.001767,0,4,13,6547,15125,0
1,1,0.749595,0.037736,0,7,14,1868,2221,0
1,1,0,0.006381,0,5,0,406.75,606,0
1,1,0,0.022727,0,8,30,4266.182143,20766,0
1,3,0.919432,0.000507,0,6,330,4538.5,17881,0
1,1,0,0.043321,1,2,29,1645,691,0
1,1,0,0,0,5,10,1722.916667,3745,0
1,1,0,0.451872,0,5,6,654,662,0
1,1,0,0,0,1,0,486,482,0
1,1,0,0.003663,0,2,44,1323,1297,0
1,1,0,0.005102,0,4,1,1334.166667,3414,0
1,1,0,0.052632,1,1,1,699,734,0
1,1,0,0,0,4,48,2154.666667,2938,0
1,1,0,0.001256,0,9,14,1992,2296,0
1,1,0,0.002101,0,2,24,1227,1227,0
1,1,0.522559,0.020408,0,1,24,9010,9010,0
1,2,0.792481,0.000718,0,8,12,616.533333,2106,0
1,3,0.246348,0.01845,0,3,26,417.5,301,0
1,1,0,0.002649,0,7,5,1034,1034,0
1,1,0.833726,0.082174,0,6,39,284,284,0
1,1,0,0.051095,1,8,154,2416.790443,9792,0
1,3,0.837136,0.028962,0,6,92,1041.666667,1593,0
1,1,0,0,0,1,0,752.2,1473,0
1,3,0.802157,0.450128,0,8,114,1619.833333,2825,0
1,1,0,0.0625,0,4,0,412.416667,618,0
1,1,0,0.01444,1,7,31,401.5,753,0
1,1,0,0,0,1,0,959.933333,1930,0
1,2,0.970951,0.014608,0,9,293,2729.074603,10872,0
1,1,0,0,1,1,0,488,488,0
1,1,0,0.111111,0,4,130,1184.5,1489,0
1,1,0,0.002688,0,8,0,4028.654365,21029,0
1,1,0,0.004938,0,5,373,712.616667,1100,0
1,1,0.943602,0.014412,0,9,18,252,252,0
1,1,0,0.00017,1,6,231,381.85,700,0
1,3,0.673627,0.03,0,4,154,9785,11883,0
1,1,0.920625,0.029228,1,4,534,133.916667,411,0
1,1,0,0.019685,0,3,39,2873.554762,6849,0
1,1,0,0.002083,0,9,19,1228.8,2898,0
1,2,0.468996,0.072289,1,2,0,1937.5,601,0
1,1,0,0.017906,0,2,0,1663.833333,2613,0
1,1,0,0.382114,0,3,1,23,23,0
1,1,0,0.041908,0,6,92,2656.671429,125,0
1,1,0,0.00361,0,2,0,1427,1555,0
1,1,0,0.000231,1,10,204,2003.516667,4676,0
1,1,0,0.068063,1,3,228,331.977381,859,0
1,2,0.90117,0.044681,1,19,887,2395.88343,9566,0
1,1,0,0.088949,0,3,1,899,899,0
1,1,0,0,0,3,0,4878.257143,18988,0
1,3,0.812096,0.005657,0,11,49,1164.033333,2341,0
1,1,0,0.015368,1,6,32,1556.755303,2423,0
1,1,0,0.001953,0,1,0,1422,1515,0
1,1,0,0.092593,1,7,55,2936.433333,6973,0
1,1,0,0.003831,0,6,143,2733.734127,8349,0
1,1,0,0,0,1,0,2701.1,5372,0
1,1,0,0.03012,0,4,21,5002.064286,19260,0
1,1,0,0.173367,0,1,10,2525.858333,7940,0
1,1,0.991076,0.211806,1,5,202,1421.916667,2912,0
1,2,0.749595,0.022887,0,8,597,2242.183333,5177,0
1,1,0,0.042553,1,5,1,342,342,0
1,1,0,0.148936,0,3,4,2346.916667,4474,0
1,3,0.854414,0.367269,0,9,140,845.916667,1573,0
1,2,1,0.037037,1,2,19,4287.342857,9871,0
1,7,0.31845,0.020045,0,11,744,950,1678,0
1,2,0,0,0,1,0,774.5,838,0
1,1,0,0.118774,1,1,64,1637.5,1848,0
1,4,0.894283,0.15674,0,9,10757,2383.335462,10091,0
1,1,0,0.030928,1,2,33,364.5,384,0
1,1,0,0.002012,0,12,0,1097.633333,2943,0
1,1,0.791664,0.033604,0,11,72,938.166667,1869,0
1,1,0,0.101351,0,3,4,1010.566667,2004,0
1,1,0,0.00625,1,2,9,458.5,545,0
1,2,1,0,0,2,6,1487,1607,0
1,2,0.998509,0.002102,1,9,26,1269,2125,0
1,1,0,0.011905,1,3,194,2609.5,3267,0
1,1,0,0.5,0,1,31,2227.166667,3332,0
1,1,0,0.000506,0,2,7,1637.5,1145,0
1,1,0,0.1,1,2,5,164.333333,142,0
1,1,0,0.015674,0,5,89,2646.207143,8929,0
1,1,0,0.019108,0,3,0,804,804,0
1,1,0,0.120219,1,3,0,586.666667,1027,0
1,1,0,0.031606,1,3,10,1177.5,1087,0
1,1,0,0.007386,0,9,1,2875.333333,5298,0
1,4,0.752014,0.091253,0,13,357,956.5,1173,0
1,1,0.99428,0.126246,1,6,24,1128.155952,1953,0
1,1,0,0.002471,0,6,35,3433.75,7183,0
1,2,0.918296,0.001322,1,6,21,1710,1710,0
1,3,0.724764,0.013997,1,7,137,1311,2019,0
1,1,0,0.355769,1,5,57,1162.255556,1826,0
2,11,0.979935,0.006522,0,12,1434,790,1183,0
1,1,0,0.005348,0,9,0,2000.983333,197,0
1,1,0,0.076923,0,4,23,2292.333333,4290,0
1,2,0.764205,0.004704,0,3,5,7978,13356,0
1,1,0,0.019499,0,4,70,3394.459524,7185,0
1,1,0,0.106383,1,2,27,40,40,0
1,1,0,0,0,1,0,384.65,669,0
1,1,0,0.00578,0,2,0,1370.833333,2239,0
1,1,0,0.176471,0,2,0,248,248,0
1,1,0.999338,0.056367,1,4,9,373.5,457,0
1,1,0,0.001273,0,4,0,1625.5,1876,0
1,2,0.439497,0.007944,1,17,10,1519.083333,3942,0
1,1,0,0.014423,0,4,48,2865.87619,7423,0
1,2,0.60918,0.050132,0,10,148,402.5,450,0
1,2,1,0.002299,0,2,16,1952.933333,3140,0
1,2,0.954434,0.002075,0,10,268,4162.965079,21410,0
1,1,0,0,0,1,0,2523,2523,0
1,1,0,0.007958,0,1,0,59,59,0
1,1,0,0,0,1,0,7779,12261,0
1,1,0,0.001456,0,6,0,77,77,0
1,1,0,0.009009,0,3,0,654.5,450,0
1,1,0.946395,0.004745,0,3,0,1991,2295,0
1,2,0.873981,1.705882,0,2,280,6510.833333,15074,0
1,3,0.29397,0.064336,1,9,174,2479.643651,9296,0
1,1,0.893099,0.032713,0,5,260,1645.5,1912,0
1,2,0.827324,0.016722,1,5,121,176.833333,171,0
1,2,0.92062,0.004202,1,8,73,1164.376587,1779,0
1,1,0,0.106267,0,2,2,79.5,9,0
1,1,0.99718,0.060543,1,2,8,1525.683333,3977,0
1,1,0,0.001245,0,10,7,192.333333,311,0
1,1,0,0.075949,1,1,26,403.5,451,0
1,5,0.879676,0.04072,0,18,558,1204.333333,2299,0
1,1,0,0.000623,1,11,30,1642.666667,2295,0
1,1,0,0.011905,0,5,22,1287.833333,2034,0
1,1,0,0.012987,0,10,1,1935,2124,0
1,1,0,0.007653,0,4,4,2350.916667,4478,0
1,1,0,0.26506,1,2,441,1514.35,3952,0
1,1,0,0.012658,0,4,10,1706.166667,3239,0
1,2,0.970951,0.002844,1,11,120,2130.229329,8492,0
1,1,0,0.227848,0,1,2,7789.5,12290,0
1,3,0.474188,0.08402,0,2,10,1105.5,1560,0
1,2,0.937349,0.042851,0,12,286,1045,1141,0
1,1,0,0,0,1,0,1361,1433,0
1,1,0,0.000764,1,8,0,1815.5,1965,0
1,1,0,0.000168,0,12,9,27,27,0
1,1,0,0.261905,1,1,1,344.25,324,0
1,1,0,0.001754,1,11,4,389.010786,1498,0
1,1,1,0.005906,0,10,0,991.166667,1643,0
1,1,0,0.142857,0,2,2,1390.133333,1810,0
1,1,0,0.000434,0,10,45,2072.183333,4839,0
1,1,0,0.017857,1,11,2,2416.686319,9822,0
1,1,0,0,0,1,0,489.416667,994,0
1,1,0,0.048701,1,10,13,448.551587,1291,0
1,1,0,0.062992,1,5,1,962,958,0
1,1,0,0.002721,1,4,0,620.166667,1066,0
1,1,0,0.008333,0,4,106,1405.45,1156,0
1,1,0.721928,0.004836,0,8,172,857.833333,1640,0
1,1,0,0.02008,1,5,244,1532.769048,3686,0
1,3,0.971311,0.132948,0,5,6,1397,1414,0
1,1,0,0.011364,0,3,7,640,640,0
1,1,0.253878,0.078431,1,4,12,2008,3423,0
1,2,0.770751,0.020263,0,11,25,697,697,0
1,1,0,0.026798,0,5,0,974.5,1191,0
1,1,0,0.18254,0,2,312,2776.266667,6580,0
1,1,0,0.004762,0,7,3,597,597,0
1,1,0,0,0,3,8,336,336,0
1,1,1,0.02381,1,1,0,2091.666667,5589,0
1,1,0.961237,0.003,0,10,3,221,258,0
1,1,0.998001,0,0,6,0,2073.166667,3074,0
1,3,0.815095,0.020289,0,4,4,7838.5,12386,0
1,1,0,0.116279,0,8,0,604.833333,1959,0
1,4,0.999027,0.009314,0,8,632,2802,2917,0
1,1,0,0.003247,0,4,7,2790.233333,4488,0
1,1,0,0.001526,1,3,5,3610.55,5849,0
1,3,0.464794,0.018506,0,5,262,5624.25,15815,0
1,4,0.892885,0.006893,0,5,11,1285,2101,0
1,1,0,0.003058,0,5,0,367.283333,815,0
1,1,0,0.020359,0,5,16,12,12,0
1,1,0,0,0,7,4,1627.597619,3848,0
1,1,0.514454,0.121304,0,13,655,2476.716667,6071,0
1,1,0,0.033654,1,9,21,336,336,0
1,1,0.391244,0.146465,0,1,0,1367.3,1061,0
1,1,0,0.020513,1,2,12,2053,2568,0
1,1,0,0.125,0,4,279,2487.333333,3551,0
1,1,0,0,0,5,32,2327.5,4434,0
1,2,0.982141,0.006881,1,4,32,1588,638,0
1,1,0,0.016404,0,4,1,1258,2004,0
1,1,0,0.004348,0,4,0,1913.833333,3232,0
1,1,0,0.002392,1,8,1,2682.116667,6495,0
1,1,0.987781,0.028112,1,9,1149,2818.066667,5112,0
1,1,0.560466,0.026167,0,5,38,608.65,913,0
1,1,0,0.008161,0,18,17,2135.809091,8479,0
1,1,0.999644,0.052897,0,1,4,2318.25,4030,0
1,1,0,0,0,2,1,1508,1628,0
1,1,0,0.075085,0,3,1,6863.5,14721,0
1,5,0.613341,0.077911,1,10,122,1760,2692,0
1,1,0,0.041237,0,1,0,9392,9392,0
1,1,0,0.001225,1,4,49,2697.583333,4046,0
1,1,0,0.023256,0,7,0,1402,2338,0
1,1,0,0.006993,0,3,1,590,590,0
1,2,0.721928,0.002613,0,16,10,2259.936508,7793,0
1,5,0.504512,0.023612,0,7,9,15,15,0
1,1,0,0.2,0,5,0,2860.838095,5293,0
1,1,0,0,1,5,27,2318.85,4909,0
1,1,0,0.001471,0,11,0,2386.666667,4189,0
1,4,0.802468,0.001819,0,14,518,2445.193118,22497,0
1,1,0.297472,0.027397,0,10,231,511.416667,368,0
1,1,0,0.002188,0,6,394,711.3,1094,0
1,1,0,0.062947,0,6,0,2062.366667,3497,0
1,1,0,0,0,2,0,2334.994444,7904,0
1,1,0.996134,0.060526,0,4,419,2231.424603,162,0
1,1,0,0.032,1,3,6,969.066667,1382,0
1,1,0,0.041854,0,6,0,610.65,915,0
1,4,0.851284,0.015672,0,1,230,10931.5,11305,0
1,1,0,0.04918,0,1,29,1396,1489,0
1,1,0,0,0,1,0,2198.833333,3232,0
1,1,0,0.018018,1,9,27,1392.666667,2319,0
1,1,0,0.027491,0,1,1,1750,2077,0
1,1,0,0.003859,1,10,10,1289.5,2048,0
1,1,0,0.54878,0,6,278,43,43,0
1,1,0,0.014184,0,1,5,2782,2782,0
1,1,0,0.012563,0,3,7,1241,1215,0
1,1,0,0.00625,0,1,14,1539,1141,0
1,1,0.43275,0.079781,0,1,0,739,735,0
1,1,0.559771,0.078493,0,8,2883,2630.572222,9089,0
1,1,0.463668,0.052301,0,5,3,934.166667,1747,0
1,1,0,0.0047,0,6,4,5712.666667,15993,0
1,1,0,0.039813,0,1,0,1954,1954,0
1,1,0,0.028643,1,3,0,1512,1512,0
1,8,0.752919,0.02382,0,1,424,11327.5,11701,0
1,19,0.962499,0.00395,0,15,626,458.5,464,0
1,1,0,0.419355,0,1,5,234.5,262,0
1,1,0,0.018828,1,3,33,2172.333333,2968,0
1,1,0,0.017595,0,2,5,1399,1492,0
1,1,0,0.001047,0,12,13,859.166667,1260,0
1,2,0.696109,0.043887,0,1,3,218,69,0
1,1,0.815785,1.611111,0,1,12,1492.5,790,0
1,2,0.764205,0.019108,0,9,154,1922.833333,2211,0
1,3,0.814597,0.053125,0,8,21,1549,1869,0
1,1,0.671397,0.140625,0,7,597,711,711,0
1,3,0.98703,0.006752,0,18,8,759,759,0
1,1,0,0.002433,0,9,0,462.5,498,0
1,1,0,0.001812,0,5,2,967,1063,0
1,4,0.828145,0.016919,0,13,93,1012.15,2003,0
1,1,0,0.027523,0,1,7,8049.5,12850,0
1,1,0.966619,0.117562,0,2,0,1862.5,273,0
1,1,0.41939,0.206056,0,8,4,843.1,2015,0
1,1,0,0,1,9,0,1366,2234,0
1,1,0,0.005291,0,14,15,2898.089286,8772,0
1,1,0,0.000471,0,17,5,669.166667,1594,0
1,1,0,0.005587,0,1,2,1510.803571,3958,0
1,1,0,0.001845,1,5,2,1106.742857,1691,0
1,1,0,1,1,4,0,165.666667,35,0
1,1,0,0,1,1,0,1918.202417,8824,0
1,1,0,0.022989,1,4,103,426.5,496,0
1,1,0.439497,0.038328,0,7,327,2557.825036,10546,0
1,1,0,0.030612,0,5,0,2824.833333,37,0
1,1,0,0.016438,1,1,0,9252,9252,0
1,1,1,0,0,2,97,635.5,750,0
1,1,0.805093,0.05205,0,6,298,2044.666667,4012,0
1,1,0,0.017685,0,8,6,193,202,0
1,1,0,0.65625,0,2,8,2094.5,2503,0
1,1,0,0.010753,0,3,152,1796.5,2443,0
1,11,0.994289,0.061965,0,5,33644,1220,1220,0
1,1,0,0.025157,0,2,28,10398,11760,0
1,1,0,0.020284,0,6,31,1159.5,1444,0
1,1,0,0.756098,0,1,0,966,966,0
1,1,0.886541,0.030144,0,9,14,2895.616667,7077,0
1,1,0,0.447761,1,1,1,157.333333,26,0
1,1,0,0.008576,0,1,9,2557.083333,4908,0
1,1,0,0.022901,0,12,29,2362.416667,4491,0
1,1,0,0.009174,0,1,0,929,929,0
1,1,0.591673,0.004611,1,12,3,1092.516667,2961,0
1,1,0,0.0125,0,4,36,2891.45,5240,0
1,1,0,0,0,1,0,2665.583333,3873,0
1,3,0.591064,0.065978,0,4,22,1596.5,1844,0
1,1,0,0,0,6,5,756,902,0
1,1,0,0.088889,1,4,70,1173.947619,1819,0
1,1,0,0.004854,0,8,0,4385.335714,20631,0
1,1,0,0.002435,1,7,35,2115.233333,5517,0
1,2,0.882895,0.010272,1,3,30,394,347,0
1,3,0.519009,0.088307,0,9,48,903.166667,1714,0
1,1,0,0,1,2,28,1764,986,0
1,1,0,0.025362,1,3,0,942.45,1987,0
1,1,0,0.068345,0,6,7,942.5,1575,0
1,1,0,0,0,4,0,696.5,860,0
1,1,0,0.137457,0,1,1,2089.666667,3779,0
1,1,0,0.008547,1,3,37,2113.361075,8429,0
1,2,0.863121,0.009025,0,6,172,467.4,648,0
1,1,0,0.003478,0,1,5,2531,4835,0
1,1,0,0.014815,0,6,16,708.766667,1133,0
1,1,0,0.011538,1,3,10,1156.5,1073,0
1,1,0,0.094675,0,2,1,1137,1111,0
1,1,0,0.00188,0,15,0,2737.738492,10883,0
1,1,0,0.016529,1,2,20,1798.25,3337,0
1,1,0,0.001754,0,9,1,838,851,0
1,2,0.714522,0.072964,0,6,487,383.916667,707,0
1,2,0.650022,0.005348,0,9,23,2111.216667,3484,0
1,1,0,0.142857,1,6,83,1696.5,1723,0
1,1,0,0.007937,0,2,0,734,734,0
1,1,0,0.029412,0,1,2,2892,2892,0
1,1,0,0.005291,0,8,169,2563.347547,10582,0
1,3,0.608898,0.015097,0,4,197,358,358,0
1,1,0,0.032895,1,3,1,348,348,0
1,1,0.836641,0.039604,0,2,12,1516,1708,0
1,2,0.577004,0.081696,1,2,1,231.833333,378,0
1,1,0,0.015625,1,4,5,47,47,0
1,1,0.543564,0.004321,0,12,109,2733.966667,8857,0
1,1,0,0,0,1,0,376,376,0
1,1,0,0.025,1,6,79,2705.585714,5321,0
1,1,0,0.007663,0,3,4,1028,716,0
1,1,0,0.015453,1,6,214,1557.755303,2424,0
1,1,0,0.066667,0,6,16,2571.92381,7650,0
1,3,0.783442,0.00489,0,10,144,3989.523413,20980,0
1,2,0.135105,0.056267,1,12,7,644.583333,2038,0
1,2,0.500233,0.031343,0,5,129,1792,2131,0
1,1,0,0.013624,0,11,0,1468.5,2734,0
1,1,0,0.197461,0,2,12,658,658,0
1,1,0,0.133333,1,2,8,1244.802381,1566,0
1,1,0,0.061728,0,4,0,5024.2,18706,0
1,1,0.050169,0.690722,0,9,1158,1539.166667,1819,0
1,1,0,0.000415,0,11,19,291.783333,705,0
1,1,0,0,0,1,4,2198.333333,3053,0
1,5,0.720127,0.050189,0,13,416,1079,1335,0
1,24,0.728912,0.042969,0,6,13340,8373,13323,0
1,4,0.881637,0.096829,1,10,78,2848.485714,6771,0
1,1,0,0.157895,0,1,5,1892.083333,3449,0
1,1,0,0.083333,0,1,21,2641.766667,5049,0
1,5,0.832372,0.027513,0,10,553,3598.143651,10619,0
1,1,0,0.033333,1,5,161,1551.85469,2421,0
1,1,0,0,0,1,0,3002.266667,5541,0
1,1,0,0,0,1,0,187,187,0
1,1,0,0.002894,0,9,3,2873.45,5216,0
1,1,0,0.1,0,1,7,2604.05,6374,0
1,1,0,0.32563,1,3,1,3615.533333,5826,0
1,1,0,0,0,1,0,1061,1061,0
1,1,0,0,1,1,0,362.833333,464,0
1,1,0,0.009852,1,4,12,753,788,0
1,1,0,0.006472,0,3,11,2217.5,3463,0
