@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.020305,0,4,5,273,303,0
1,1,0,0.004505,0,3,0,1200,1272,0
1,1,0,0,0,3,28,1869.5,2154,0
1,1,0,0.026316,1,8,3,246,163,0
1,1,0,0.004464,0,10,2,2238.639286,6024,0
1,8,0.864153,0.021629,0,1,256,9131,9131,0
1,1,0,0,0,1,0,660.990476,2267,0
1,3,0.755928,0.016584,0,5,98,1118,1270,0
1,1,0,0.00161,0,9,95,3167.712698,22196,0
1,1,0,0.012535,1,8,1,10,10,0
1,1,0.811278,0.002217,0,3,253,415.666667,825,0
1,1,0,0.003546,0,2,17,2802.385714,6718,0
1,1,0,0.011111,0,2,6,5035.466667,17356,0
1,2,0.996961,0.25,0,1,41,1203.583333,1957,0
1,3,0.77545,0.107073,0,8,1006,971.5,1210,0
1,1,0.823044,0.036859,0,1,11,2692,2692,0
1,5,0.87829,0.025284,1,18,2325,926.416667,1945,0
1,2,0.895228,0.025956,0,7,671,440.166667,796,0
1,1,0,0,0,1,0,605.916667,1295,0
1,2,0.37909,0.267562,0,8,1132,2577.359055,248,0
1,3,0.017167,1.28695,0,11,471,1608.166667,1888,0
1,1,0,0.764706,1,7,0,2175.108911,8362,0
1,1,0,0.001267,1,2,0,3792.433333,6342,0
1,1,0.408129,0.145363,0,7,114,2856.816667,5162,0
1,1,0,0.866769,0,10,2,294,294,0
1,2,0,0,0,1,0,2270,3322,0
1,1,0,0.009709,1,9,61,1427.666667,2372,0
1,1,0,0.034091,0,3,0,5512.066667,16737,0
1,1,0,0.002155,0,1,1,2243.5,3500,0
1,1,0,0.00274,0,5,1,6502,15036,0
1,1,0,0.017857,0,9,43,866.166667,1474,0
1,3,0.555112,0.009556,0,7,20,2788.466667,4474,0
1,1,0,0.013333,0,7,7,437,450,0
1,1,0,0.001048,0,3,1,8032,12685,0
1,1,0,0.005848,1,5,1,1978.25,3802,0
1,1,0,0.018377,0,1,0,2195.5,3170,0
1,2,0.918296,0.026059,0,1,0,1332,1332,0
1,1,0,0.074627,1,3,1,90,90,0
1,1,0,0.007576,1,3,0,65,65,0
1,1,0,0.352941,0,2,3,1424,1517,0
1,1,0,0.008152,0,11,89,1235.666667,2589,0
1,2,1,0.002959,1,5,79,1298.933333,1190,0
1,2,0.937092,0.010975,0,2,23,40,40,0
1,2,0.71578,0.013445,1,3,17,1026.5,1030,0
1,1,0,0,0,2,4,8048.5,12845,0
1,1,0,0.347826,0,1,0,283.5,341,0
1,1,0,0.141844,0,5,1,1999,2968,0
1,1,0,0.165644,1,1,4,1760.333333,2727,0
1,2,0.191433,0.017279,1,14,12,2425.009224,9812,0
1,1,0.422001,0.130155,0,6,186,3807.6,6307,0
1,4,0.388855,0.471631,1,8,381,1745.833333,2451,0
1,1,0,0.013033,1,5,3,649.216667,957,0
1,1,0,0.000384,1,7,214,385.304149,1455,0
1,1,0,0.004873,1,5,0,1525.833333,1154,0
1,1,0,0.015504,1,4,1,84,63,0
1,1,0,0.014925,0,2,3,1310.433333,3481,0
1,1,0,0.111111,0,3,12,1296.25,2248,0
1,1,0.760903,0.019435,0,5,265,692.5,1068,0
1,1,0,0.09375,1,1,6,1568,1826,0
1,1,0,0,0,3,35,4484.766667,17773,0
1,2,0.970951,0.002516,0,6,567,667.9,1043,0
1,1,0,0.001693,0,1,0,9755,9755,0
1,1,0,0.227723,0,7,226,164,164,0
1,1,0,0.027304,0,17,7,2380.333333,3444,0
1,1,0,0.00813,0,1,7,11042,11042,0
1,1,0,1,0,3,5,890,864,0
1,1,0,0.001835,1,5,1,371,371,0
1,1,0,0.006969,0,2,14,1969.071429,5632,0
1,1,0.619382,0.002865,1,6,15,444.5,544,0
1,1,0,0.000669,0,7,35,8,8,0
1,1,0,0.002633,1,4,57,150,87,0
1,2,1,0.002283,1,2,48,1634.5,1768,0
1,1,0,0.053232,0,2,3,102,102,0
1,1,0,0.004274,0,8,143,1607.5,1889,0
1,1,0.491237,0.017964,0,9,26,922.5,1790,0
1,1,0,0.02439,0,3,104,396.366667,738,0
1,1,0,0.157303,1,2,35,766,801,0
1,1,0,0,0,1,0,830.666667,1228,0
1,1,0,0.046875,1,4,12,2046.833333,685,0
1,1,0,0.004425,1,2,5,464.278968,1314,0
1,1,0,0,0,2,329,3098.283333,6509,0
1,1,0,0.044776,1,4,0,988.5,1384,0
1,5,0.748443,0.024307,0,12,220,2570.380952,7609,0
1,1,0,0.001314,0,10,1,2109.616667,5276,0
1,1,0,0.002857,0,5,0,639,639,0
1,1,0.970951,0.041667,1,4,186,1605,2781,0
1,2,0.105591,0.124542,0,8,200,38,38,0
1,1,0,0.333333,0,4,6,2457.866667,3799,0
1,1,0,0.011601,0,3,5,5283.033333,17151,0
1,1,0,0,0,2,0,565,565,0
1,4,0.960964,0.008043,0,2,160,87,87,0
1,3,0.712872,0.054082,0,7,3,8,8,0
1,2,0.803614,0.048972,0,16,468,2736.046032,8360,0
1,1,0,0.125926,1,4,8,1557.833333,604,0
1,1,0,0.000654,0,14,2,1403.883333,3272,0
1,1,0,0.223684,0,5,223,1463.43373,2138,0
1,1,0,0.0059,0,1,1,7773.5,12274,0
1,1,0.650022,0.001394,0,2,1,1713.416667,3635,0
1,1,0,0.01087,0,2,71,331.5,337,0
1,1,0,0.110119,0,2,0,74.5,5,0
1,1,0,0.011905,0,5,43,2489,4701,0
1,1,0.985228,0.02533,1,3,59,1186,1109,0
1,1,0,0.049853,1,7,0,1369,2237,0
1,1,0.890492,0.003889,0,5,100,5207.183333,17194,0
1,2,0.991118,0.010884,0,10,838,3999.984921,21554,0
1,1,0,1,1,2,6,1261,598,0
1,7,0.711873,0.036595,0,1,3532,2123,2123,0
1,1,0,0,0,1,0,36,36,0
1,1,0,0.003215,1,3,0,990,1856,0
1,1,0,0.005988,0,7,4,1724.5,2502,0
1,2,0.970951,0.003071,0,11,2,398.91627,1224,0
1,1,0,0.003876,0,4,0,77,77,0
1,1,0,0.017391,0,11,265,1623.607143,3830,0
1,1,0,0.021622,0,4,34,4158.402778,20872,0
1,1,0,0.000939,0,15,8,2690.462302,10895,0
1,1,0,0.04902,1,2,3,1406,1499,0
1,2,0.742987,0.032949,0,6,8,110,110,0
1,1,0,0.004206,0,10,0,2407.25,5788,0
1,3,0.894322,0.045517,0,5,170,639.733333,1200,0
1,2,0.867967,0.185185,1,5,2349,92,25,0
1,1,0,1,0,2,32,297,297,0
1,1,0,0.014815,0,6,16,708.766667,1133,0
1,1,0,0.000878,1,7,0,1128.865476,1679,0
1,1,0,0.153285,1,11,178,2409.352123,9827,0
1,1,0,0.006289,0,12,0,1067.933333,2095,0
1,1,0,0.001151,1,5,0,1546,1646,0
1,2,0,0,0,1,0,2629.235714,7556,0
1,1,0,0.015385,0,1,25,2644.766667,5052,0
1,1,0,0.006656,0,10,1,1763,3300,0
1,1,0,0.000994,0,8,1,1074.716667,2102,0
1,1,0,0,0,1,0,2377.766667,5889,0
1,1,0,0.038462,1,4,4,87.583333,208,0
1,5,0.731033,0.009894,0,4,778,7675,12150,0
1,1,0,0.69697,0,5,202,210,314,0
1,1,0,0.0134,0,5,59,1673.839322,2588,0
1,1,0,0.162679,0,4,2,1794.5,2240,0
1,2,0,0,0,1,0,477,477,0
1,1,0,0,0,1,0,3645.45,5884,0
1,1,0.771709,0.011381,1,3,4,271,271,0
1,2,0.843233,0.349498,0,3,216,45,45,0
1,1,0,0.0625,0,9,16,4118.733333,9596,0
1,1,0,0.148649,0,1,20,665,665,0
1,1,0,0.12,1,6,2,2836.816667,5142,0
1,1,0.918296,0.003784,0,11,114,2576.044444,8993,0
1,1,0,0.006135,0,1,0,990.333333,1391,0
1,1,0,0.022161,0,1,0,9764,11894,0
1,1,0,0.132231,0,2,14,2842.816667,5148,0
1,2,0.712785,0.015473,1,10,169,753.833333,1017,0
1,1,0,0,0,2,8,1948,2252,0
1,1,0,0.205357,1,4,66,3382.503571,7545,0
1,1,0,0,0,1,0,2685.721429,7454,0
1,4,0.622515,0.011574,1,8,0,53,53,0
1,3,0.972883,0.008649,0,11,22,609.433333,1275,0
1,2,1,0.009063,0,5,86,595,590,0
1,1,0,0.02439,0,2,7,1234,1306,0
1,1,0,0.108696,1,3,60,1419.416667,1567,0
1,1,0,0.177419,1,5,174,2048.239627,9855,0
1,1,0,0.00308,0,6,1,174,174,0
1,1,0,0,0,1,0,3646.233333,6129,0
1,1,0,0.143678,1,3,6,2825.066667,5119,0
1,1,0,0.005988,0,3,16,1989.933333,3177,0
1,4,1,0.004237,0,1,16,785,785,0
1,1,0,0.004405,0,7,0,4482.564286,19556,0
1,1,0,0.003018,1,4,1,243.666667,397,0
1,1,0.905713,0.062112,0,2,6,6527.166667,15104,0
1,1,0,0.002784,0,9,1,889.5,964,0
1,7,0.780962,0.038511,0,11,286,1469.5,1594,0
1,1,0.530899,0.555556,0,2,0,1426.5,1478,0
1,1,0,0.005747,0,4,0,318,318,0
1,1,0,0.037037,0,1,20,627.5,626,0
1,1,0,0,0,1,0,400.033333,700,0
1,1,0,0.001241,0,5,16,1152,1307,0
1,1,0,0.025751,0,2,0,6439.083333,15225,0
1,1,0,0.006562,1,9,34,2326.185426,9917,0
1,1,0,0.004785,0,6,253,2783.566667,4688,0
1,1,0,0.012579,1,2,3,1517.083333,3938,0
1,1,0,0.062147,1,7,14,2368.512196,9694,0
1,1,0,0.020513,1,1,4,1353.833333,3656,0
1,1,0,0.002387,1,9,4,470.404762,968,0
2,2,1,0,0,7,2,1363.75,3684,0
1,1,0,0.005,0,4,19,1899.5,3198,0
1,1,0,0.001241,0,6,5,195.5,248,0
1,1,0,0.002762,0,6,175,4985.9,18594,0
1,1,0,0.039261,1,4,39,192,111,0
1,1,0,0.015823,0,4,113,2295.766667,4875,0
1,3,0,0.047264,0,6,97,118,118,0
1,1,0,0.024,0,2,6,2491,4703,0
1,1,0,0.022843,0,5,258,5081.433333,17653,0
1,3,0.856635,0.005535,0,2,62,1398,1437,0
1,1,0,0,0,1,0,2525.1,3897,0
1,1,0,0.023529,0,1,6,950.166667,1779,0
1,1,0,0.003953,1,3,29,2011.25,3470,0
1,8,0.755789,0.025974,0,7,3312,3747.55,6006,0
1,1,0.863121,0.054054,0,5,32,1618.083333,1642,0
1,3,0.78969,0.003268,0,10,431,2806.3364,10857,0
1,3,0.596645,0.010791,0,1,20,4271,4271,0
1,2,0.362051,0.035488,0,10,452,2329.600108,9924,0
1,1,0.936667,0.090164,1,1,6,419,432,0
3,4,0.791229,0.01517,1,10,1384,238,238,0
1,1,1,0.153846,0,2,2,72,72,0
1,1,0,0.015625,0,1,0,455,468,0
1,1,0,0.083333,0,5,4,58,58,0
1,1,0,0.727273,0,2,0,660,660,0
1,1,0,0,0,1,0,209,208,0
1,1,0,0.03268,1,1,1,1718.5,1986,0
1,2,0.630223,0.078486,0,7,44,750.5,768,0
1,1,0,0.001688,0,5,32,2521.433333,3900,0
1,1,0.954434,0.010163,0,3,137,2194.5,3182,0
1,1,0.650022,0.04386,0,2,0,501,931,0
1,3,0.965634,0.243243,0,5,400,4955.021429,19193,0
1,2,0.946395,0.023158,0,11,7,494,494,0
1,1,0.708836,0.049065,1,6,44,1486.416667,870,0
1,3,0.830621,0.057794,0,13,133,566,601,0
1,3,0.943189,0.004065,0,8,0,642,642,0
1,1,0,0.116279,0,8,0,604.833333,1959,0
1,1,0.170396,0.140751,0,10,57,509.65,1075,0
1,1,0,0.006508,1,4,0,1502.083333,570,0
1,1,0,0.016404,0,4,1,1258,2004,0
1,1,0,0.058394,1,7,168,384.795635,1440,0
1,1,0.504082,0.210648,1,4,150,1539.356349,2402,0
1,1,0.869893,0.123494,1,2,305,1533.833333,599,0
1,1,0,0.020619,0,2,2,2879.3,6833,0
1,1,0.742488,0.004831,0,9,4,978.25,2010,0
1,1,0.833726,0.082174,0,6,39,284,284,0
1,1,0,0,0,1,0,2106.55,4342,0
1,2,0,0,0,1,0,95.5,25,0
1,1,0.918296,0.003279,0,5,22,2208,3227,0
1,2,0.985475,0.001373,1,2,243,352,352,0
1,2,0.728455,0.23588,0,8,53,2370.227092,234,0
1,1,0.721928,0.002566,0,1,17,10768,10768,0
1,1,0,0.00177,0,4,16,2472,3356,0
1,1,0,0,0,6,0,5945.166667,16322,0
1,1,0,0.092879,0,1,195,10368,11729,0
1,1,0,0.666667,1,1,20,2051.833333,417,0
1,1,0,0,0,5,0,478,478,0
1,1,0.721928,0.008,0,7,17,2571.189286,7614,0
1,2,0.99403,0.010101,0,11,2,2307.783333,5241,0
1,1,0,0.115578,1,7,279,2005.516667,4678,0
1,1,0,0.00813,0,1,1,10799,10799,0
1,1,0,0.016,0,3,0,198,294,0
1,1,0,0.4,0,2,189,2655.797619,5351,0
1,1,0,0.09375,1,5,49,3457.8,7093,0
1,1,0,0,0,1,0,2119.166667,3814,0
1,1,0,0,0,4,18,217,244,0
1,2,0,0.182456,1,8,16,49,49,0
1,1,0,0.016225,0,4,18,2631.766667,5039,0
1,4,0.792481,0.000904,0,17,26,1489.466667,3894,0
1,3,0.908946,0.01227,1,16,146,2395.44639,9560,0
1,1,0,0.097561,1,1,1,2490.083333,4781,0
1,1,0,0.003155,0,9,0,772.333333,1317,0
1,3,1,0.001577,1,6,26,2186.833333,3171,0
1,4,0.859793,0.007712,1,5,153,1782.166667,797,0
1,1,0,0,0,1,0,618,618,0
1,2,0.987079,0.316547,0,8,2204,2531.286905,9227,0
1,3,0.664648,0.012753,0,12,1609,607.85,2143,0
1,1,0.962802,0.127907,0,2,33,8032.5,12679,0
1,1,0,0.006757,0,7,53,3969.442857,21714,0
1,1,0,0.004245,1,4,7,217.25,370,0
1,1,0,0.014851,1,10,0,2718.233333,6507,0
1,2,0.881291,0.10181,0,13,32,2896.064286,7001,0
1,1,0,0.016636,1,2,0,418,337,0
1,3,0.985057,0.003763,0,12,4,440.166667,324,0
1,1,0.737897,0.279817,0,1,8,1990.833333,2690,0
1,1,0,0.070461,1,8,102,2356.254113,9661,0
1,2,0.799049,0.021854,0,5,325,358.55,648,0
1,1,0,0.011696,0,2,4,29,29,0
1,1,0,0,1,1,0,1891.516667,5561,0
1,1,0.792481,0.130435,1,1,19,1283.066667,1767,0
1,1,0,0.00021,1,3,8,258,258,0
1,1,0,0.001085,0,5,43,1314.440476,1844,0
1,1,0,0.002119,1,4,2,117,41,0
1,1,0,0.004149,0,7,15,1480,2769,0
1,1,0,0.057592,0,3,5,90,90,0
1,1,0,0.013055,1,1,1,1280.833333,2190,0
1,1,0,0,0,1,0,361,396,0
1,1,0,0.021277,1,4,14,1378.17381,1507,0
1,3,0.536431,0.108545,0,11,450,856.916667,1584,0
1,1,0,0.011194,0,7,2,625,625,0
1,1,0,0.678571,0,2,20,1616.183333,3548,0
1,1,0,0.005,0,7,0,1360.6,3095,0
1,1,0,0.023256,0,4,13,1526.95119,3996,0
1,1,0,0.115385,1,7,0,2029.166667,242,0
1,1,1,0.047297,0,3,253,400.583333,461,0
1,1,0,0.023622,1,6,56,2385.386072,9537,0
1,1,0,0.001832,0,6,0,4752.094048,20073,0
1,1,0,0.008299,1,6,6,311.166667,270,0
1,2,0.291818,0.036606,1,4,30,1413,1541,0
1,1,0,0.003824,0,5,13,625.5,624,0
1,1,0,1,1,4,0,74,74,0
1,1,0.811278,0.046931,1,3,12,1671,1512,0
1,1,0,0.000548,1,18,31,2329.942063,8061,0
1,1,0,0,0,2,0,647.55,955,0
1,2,0.809375,0.051003,0,1,3,1759,1759,0
1,1,0.957553,0.005422,1,8,0,363,363,0
1,1,0,0.026667,1,1,159,373.283333,349,0
1,1,0,1.184211,0,1,3,1260.9,2802,0
1,1,0,0.003279,1,8,54,311.025652,1579,0
1,1,0,0,1,1,0,506.25,1013,0
1,1,0,0.111111,0,2,19,1328,1400,0
1,3,0.692326,0.081068,0,8,731,887,883,0
1,1,0,0.118644,0,2,13,647,647,0
1,1,0,0.001266,0,6,1,425.416667,764,0
1,1,0.291818,0.031277,1,6,4,2683.847619,6505,0
1,1,0,0.004505,0,4,5,1259,2005,0
1,1,0.170419,0.22725,0,3,70,2211.666667,3224,0
1,6,0.981399,0.03408,0,6,548,2182.5,2742,0
1,1,0,0.122093,0,4,21,647,642,0
1,1,0,0,0,1,0,657.5,579,0
1,1,0,0,0,4,7,258.166667,343,0
1,3,0.766561,0.111969,0,9,13,1535.769048,3689,0
1,1,0,0.006303,1,6,1,22,22,0
1,1,0,0.002937,0,2,12,1610.261905,3806,0
1,1,0,0,0,6,386,4778.333333,18323,0
1,1,0,0.166667,0,1,5,2124.5,2920,0
1,2,0.904288,0.031807,0,6,529,4936.05,18516,0
1,2,0.659917,0.078246,0,11,332,2444.983333,7781,0
1,1,0.836641,0.008205,1,10,107,1440.666667,2386,0
1,1,0,0.343373,0,2,8,891,891,0
1,1,0,0,0,4,2,161,211,0
1,1,0,0.034483,1,4,16,1495.414286,2333,0
1,1,0,0.086957,0,1,0,4691.683333,18203,0
1,1,0,0.035264,1,4,0,1504.166667,591,0
1,1,0,0.007353,1,6,1,217.5,398,0
1,1,0,0.004065,0,1,54,1905,3088,0
1,1,0,0.28169,1,3,39,614.333333,410,0
1,1,0,0.046729,0,6,8,2602.074206,10898,0
1,1,0,0.00641,0,7,188,1464.854762,255,0
1,1,0.636014,0.291667,0,7,300,308,307,0
1,1,0,0.207254,1,9,119,2354.895732,9648,0
1,1,0.985228,0.238095,1,3,152,1144.35873,1769,0
1,1,0,0.002842,1,9,0,2375.166667,3762,0
1,1,0.149187,0.113278,0,4,12,216.25,369,0
1,1,0,0.001733,0,5,64,1432.822619,4131,0
1,1,0,0,0,1,0,1366,1438,0
1,1,0,0.004808,0,2,13,9780,11819,0
1,48,0.998776,0.025995,1,14,181508,1406,1406,0
1,1,0.703764,0.113333,0,2,5,931.25,1525,0
1,1,0,0.003125,0,10,39,4048.205952,21912,0
1,1,0,0,0,2,158,586,586,0
1,1,0,0.181818,0,1,1,2464.25,4604,0
1,1,0.151399,0.081858,0,7,1192,2484.909921,9321,0
1,2,0.684862,0.0103,0,10,7,755.916667,1295,0
1,1,1,0.007519,0,8,72,4563.285714,20206,0
1,2,0.742488,0.050505,0,9,27,4355.42381,20688,0
1,1,0,0.01248,0,5,35,2806.433333,4726,0
1,1,0,0.025401,0,9,26,883.166667,1507,0
1,1,0,0.00063,1,4,0,1506,1506,0
1,1,0,0.012469,0,7,14,4760.060714,20100,0
1,1,0,0.03125,0,2,0,50,50,0
1,1,0,0,0,1,0,2915.083333,4283,0
1,1,0.968542,0.014413,0,6,0,1005.4,1314,0
1,5,0.921359,0.009612,1,10,25,491,502,0
1,1,1,0.013142,0,4,16,5834.166667,15671,0
1,1,0,0.021152,0,6,5,5704.416667,16004,0
1,1,0,0.038986,0,8,107,1262.583333,2667,0
1,1,0.419556,0.299539,0,3,2,21,21,0
1,1,0,1,0,1,0,2885,2885,0
1,1,0,0.044248,1,7,63,2011.333333,3625,0
1,1,0,0.042654,0,3,7,2813.566667,5074,0
1,1,0.91543,0.744681,0,2,3,2139.809091,8483,0
1,1,0,0.022989,0,9,113,2152.366667,5259,0
1,1,0,0.01084,0,1,33,2561.904762,7655,0
1,1,0,0.007042,0,2,33,1241,1241,0
1,1,0,0.001427,0,2,0,1736.916667,3678,0
1,1,0,0.003484,1,4,1,1749.5,1133,0
1,2,0.761299,0.026555,0,10,7783,1434.166667,1714,0
1,1,0,0.003003,0,4,5,795.5,818,0
1,1,0.999644,0.046895,0,2,4,282,282,0
1,1,0,0,0,1,0,791,114,0
1,1,0,0.001075,1,5,476,1151.979762,1924,0
1,2,0.657443,0.065775,0,5,160,973.5,1190,0
1,1,0,0.136364,0,2,101,2136.5,2545,0
1,1,0,0.04717,0,2,36,2081.833333,3769,0
1,1,0,0.097561,0,1,0,2078.666667,3080,0
1,1,0.863121,0.001425,1,5,116,354.55,644,0
1,1,0,0,1,1,0,656.5,735,0
1,2,0,0.003656,0,1,1,1925,1925,0
1,1,0.998694,0.091362,0,2,205,782,782,0
1,1,0,0.003135,0,5,17,395,395,0
1,1,0,0.105263,0,7,1,191,191,0
1,2,0.934068,0.066327,0,1,77,11202,11202,0
1,2,0.166336,0.159004,1,5,24,266,266,0
1,1,0.503258,0.014173,0,5,609,4967.55,18564,0
1,2,0.503258,0.294118,0,3,51,1010.5,709,0
1,86,0.982085,0.007296,0,25,28607,1952.283333,3137,0
1,1,0,0.004525,0,1,6,9799,9799,0
1,1,0.585672,0.475309,0,3,10,604,604,0
1,1,0,0.05694,0,1,0,1097.666667,1879,0
1,1,0,0.016867,1,4,4,1171.024206,1787,0
1,2,0.210842,0.016732,0,5,718,3749.75,6018,0
1,3,0.29661,0.065141,0,8,32,1141.083333,2303,0
1,1,0,0,0,3,0,1312.75,2267,0
1,1,0,0.1875,0,3,23,215,211,0
1,1,0,0,0,1,0,476,476,0
1,1,0,0.002618,0,5,4,1436.666667,2526,0
1,1,0,0.007692,1,3,937,1897.733333,5650,0
1,1,0,0.08,0,3,0,959.116667,1388,0
1,1,1,0.002235,0,7,56,1777.666667,2363,0
1,2,0.656705,0.002885,1,3,0,2508.116667,4696,0
1,1,0,0.025641,0,5,4,1649.938672,3082,0
1,1,0,0.001679,0,2,21,2697.6,5364,0
1,1,0,0,0,3,1,954.5,873,0
1,1,0.682294,0.056315,0,3,164,2917.433333,6954,0
1,1,0,0,1,1,0,1909.683766,8815,0
1,1,0.829365,0.049871,0,9,20,579,600,0
1,1,0,0.009868,0,3,7,16,16,0
1,1,0,0.001963,0,6,0,929.792857,1680,0
1,1,0,0.048951,0,6,0,4740.094048,20061,0
1,1,0,0.007207,0,4,12,4260.127381,9980,0
2,11,0.979935,0.006522,0,12,1434,790,1183,0
1,2,0.858981,0.131474,1,4,29,312.5,302,0
1,1,0,0.019827,0,2,0,7687,12162,0
1,1,0,0.041995,0,7,146,184.1,469,0
1,1,0.897096,0.161765,0,3,12,1470,1790,0
1,1,0,0.326733,0,1,2,2150.166667,3602,0
1,1,0,0,0,1,0,2182.5,3127,0
1,1,0,0.423077,0,5,92,3065.616667,44,0
1,1,0.195909,0.121277,0,18,232,967.1,1940,0
1,2,0.918296,0.018779,1,12,311,1333.333333,3418,0
1,1,1,0.003413,0,6,0,1081.5,1150,0
1,1,0,0.010929,0,5,0,870,870,0
1,1,0,0.011765,1,4,1,808.666667,1368,0
1,1,0,0.009346,1,6,5,1234.35,1792,0
1,3,0.567842,0.01924,0,15,344,589.747619,2159,0
1,1,0.992774,0.020752,0,9,25,312.166667,471,0
1,1,0,0.236726,0,1,0,9538,9538,0
1,2,1,0.002227,0,4,1,8052.5,12853,0
1,1,0,0.010112,0,5,5,218,195,0
1,2,0.740018,0.156415,0,6,282,2151.85,4522,0
1,2,0.831474,0.018905,0,6,18,175,175,0
1,1,0,0.106443,0,4,25,960.5,1324,0
1,1,0,0.001186,0,12,2,163.5,436,0
1,1,0.912346,0.426617,1,1,8,1807,2440,0
1,1,0,0,1,1,0,1022.566667,1457,0
1,1,0,0.003846,1,4,0,457.666667,879,0
1,1,0,0,0,1,0,2331.916667,4347,0
1,1,0,0,0,5,0,1720.916667,3743,0
1,1,0,0.101351,0,2,0,470,470,0
1,1,0,0.064626,0,10,20,788,788,0
1,1,0,0.878049,1,3,137,1891.919228,8861,0
2,4,0.675776,0.019838,1,8,1890,1190.409524,3444,0
1,2,0.945531,0.00072,0,10,31,168,168,0
1,1,0,0.067797,0,2,79,750.5,374,0
1,1,0,0.064516,0,1,0,2534.75,4828,0
1,1,0.038608,0.30599,0,7,54,1722.666667,2411,0
1,1,0,0.040816,0,1,16,4117.733333,9595,0
1,1,0,0.101852,1,1,17,1505.25,887,0
1,1,0,1.571429,0,1,50,462.683333,818,0
1,1,0,0.015106,0,1,0,2097,3790,0
1,1,0,0.016949,1,6,19,1449,1449,0
1,1,0,0.002123,0,11,3,1225.016667,2847,0
1,2,0.637226,0.005956,1,5,395,3793.6,6293,0
1,1,0.591673,0.07619,1,3,10,1932.833333,638,0
1,1,0,0.021429,0,2,23,1626,1884,0
1,1,0,0.4,1,2,38,1098.5,279,0
1,1,0,0.038855,0,1,31,2040.166667,3718,0
1,1,0,0.008065,1,6,40,1153.914683,1998,0
1,1,0.893232,0.343373,0,1,6,233.5,261,0
1,1,0,0.044118,1,4,561,1138.669048,1927,0
1,2,0.991076,0.00432,0,4,3,1855.166667,2524,0
1,1,0.99403,0.086758,1,10,78,2675.125,6584,0
1,1,1,0.009569,0,7,360,3529.456349,10795,0
1,1,0,0.982412,1,1,3,1754.5,2039,0
1,1,0,0.133333,1,3,0,1405.7,653,0
1,2,0.877203,0.073801,0,9,216,690.166667,1574,0
1,1,0,0.002401,0,11,0,890.5,965,0
1,1,0,0.001825,1,13,5,2660.514286,6512,0
1,4,0.962155,0.009423,0,21,537,2243.943651,7774,0
1,5,0.592278,0.052054,0,6,1929,3868.433333,6434,0
1,1,0,3.279689,0,11,74,3986.213889,21066,0
1,1,0,0,0,1,0,1387,1522,0
1,1,0,0.001712,1,3,2,923.5,187,0
1,1,0,0.002525,0,9,90,860.5,3024,0
1,8,0.636888,0.040833,0,7,2587,359,359,0
1,1,0,0.00995,1,3,36,1521.683333,3973,0
1,1,0,0.02381,0,2,1,903,903,0
1,1,0,0.017544,0,4,16,1887,2240,0
1,1,0,0.009615,0,2,1,713,713,0
1,1,0,0.008696,0,5,0,1459.833333,2600,0
1,2,0.844657,0.305682,0,10,477,1638.583333,3546,0
1,1,0,0.019718,1,3,0,1665.833333,3584,0
1,1,0,0.019298,0,2,5,2026,2332,0
1,1,0,0,0,1,0,755,755,0
1,1,0,0.347826,0,3,447,2587.334921,149,0
1,2,0.266765,0.011224,0,6,2,5673,16433,0
1,1,0,0.023077,1,1,1,2654.797619,5350,0
1,1,0,0.001684,0,2,2,8097.5,13001,0
1,1,0,0.047619,1,13,70,2422.745851,9512,0
1,4,0.734195,0.091594,0,7,3193,397.583333,721,0
1,1,0,0.266667,0,3,0,1059.666667,1811,0
1,1,0,0,0,1,0,2115.5,2524,0
1,1,0,0.042553,0,1,12,194.5,215,0
1,2,0.905713,0.001359,0,14,5,534.85,1045,0
1,3,0.449442,0.147489,0,1,4811,8844,8844,0
1,1,0.206391,0.376384,0,1,252,2457.9,5003,0
1,2,0.782776,0.00351,0,4,0,2893.516667,6768,0
1,6,0.302334,0.021106,1,12,531,2086.966667,5552,0
1,1,0,0.117647,1,2,74,2420.009224,9807,0
1,1,0,1.3125,1,3,1,1272.066667,1716,0
1,1,0,0.101695,1,1,10,2834.466667,5307,0
1,1,0,0.021505,1,3,0,368,368,0
1,1,1,0.009615,0,1,135,9857,9857,0
1,1,0,0.038911,1,6,72,88.5,181,0
1,1,1,0.004535,0,10,42,2703.05,4931,0
1,1,0,0.248062,0,8,6,2647.302381,7533,0
1,1,0,0.6,0,5,2,2859.838095,5292,0
1,1,0,0.017857,1,2,0,301,359,0
1,1,0,0.001748,1,7,26,1274.5,2035,0
1,1,0,0.012048,0,3,38,1412.583333,1243,0
1,1,0,0.076923,0,1,14,1661.5,3112,0
1,2,0,0.018939,0,1,80,10022,10022,0
1,1,0,0,1,3,0,191.333333,138,0
1,3,0.474188,0.08402,0,2,10,1105.5,1560,0
1,4,0.80831,0.054608,0,11,40,1434.833333,1962,0
1,1,0.805071,0.202643,1,6,55,833.883333,1142,0
1,2,0.222299,0.044,0,6,524,1365.3,1059,0
1,1,0,0.007952,1,5,85,1533.246664,3158,0
1,2,0,0.008772,0,6,1,1951,2255,0
1,2,0.918296,0.005831,0,2,14,7994,12620,0
