@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.000479,1,91,1,1,47,7,0
1,2,0.010686,0.007124,0,29,60,1,2324.166667,49,0
1,2,0.041431,0.016949,1,36,109,1,170.292857,917,0
1,1,0.000757,0.000378,1,4,5,1,2185.283333,211,0
1,13,0.029721,0.015775,1,1,78,0.384615,1330.07619,2313,0
1,2,0.175439,2.614035,1,2,0,0.5,932.594444,999,0
1,5,0.002957,0.001344,1,37,1,0.6,252.833333,5,0
2,6,0.20922,0.101064,1,9,154,0.5,377,25,0
2,3,0.048077,0.038462,0,5,81,0.333333,244.583333,123,0
1,1,0,0,0,1,0,1,532.5,775,0
1,1,0.012385,0.04195,1,115,1,1,2469.584524,1868,0
1,11,0.002976,0.0017,0,55,275,0.727273,1469.8,3227,0
1,2,0,0,0,1,0,0.5,6,6,0
1,1,0.000734,0,1,8,21,1,1731.5,3376,0
1,2,0.001156,0.003468,1,40,720,0.5,87,141,0
1,2,0.003187,0.000637,1,27,6,0.5,134.5,75,0
1,1,0.004848,0,1,21,2,1,4,2,0
1,2,0.012397,0.001377,0,17,43,1,1456.666667,2743,0
1,1,0.007958,0.179487,0,16,1,1,823.583333,53,0
1,1,0.029877,0.01406,1,13,8,1,336.840476,562,0
1,1,0,0.001437,1,46,76,1,858.233333,27,0
1,2,0.011283,0.005642,1,6,30,0.5,293.166667,95,0
1,2,0,0,0,1,0,0.5,607.833333,291,0
1,1,0.006911,0.000432,0,9,0,1,578,173,0
1,1,0.002098,0.001526,1,70,31,1,245,238,0
1,3,0.093973,0.012257,1,5,71,1,988.715657,79,0
1,1,0.008299,0.002766,1,23,46,1,1023.916667,184,0
1,2,0,0,0,9,244,1,4882.469048,379,0
1,1,0.09009,0.063063,1,3,55,1,1068.666667,61,0
1,1,0,0,0,1,0,1,146,146,0
1,2,0.01441,0.001242,1,4,4,1,13.5,8,0
1,3,0.004359,0.001245,1,4,201,1,171,183,0
1,1,0.052013,0.005034,1,1,8,1,608.475,46,0
2,2,0.001867,0.000933,1,53,2,0.5,2337.666667,264,0
3,7,0.003228,0.003352,0,174,41,0.571429,9,7,0
2,5,0.00597,0.00878,0,100,291,0.6,1956,449,0
1,1,0.002062,0.002062,1,15,0,1,1698.583333,147,0
1,1,0.005593,0.000373,1,68,698,1,266.583333,21,0
1,2,0.0096,0.004012,1,50,333,1,1036.01516,2826,0
1,1,0,0,1,1,0,1,51.333333,28,0
1,1,0.00162,0,0,34,0,1,82,80,0
1,4,0.006682,0.009354,1,25,72,0.75,407,267,0
1,2,0.025381,0.015228,0,3,0,0.5,824.683333,806,0
2,2,0.00545,0.00545,1,15,0,0.5,1159.583333,122,0
1,1,0,0,0,1,0,1,71.6,83,0
1,1,0.016667,0,0,5,255,1,177.833333,80,0
1,1,0.001996,0.000399,0,49,26,1,1224.333333,1617,0
1,2,0.061224,0.036735,1,19,696,1,264.083333,245,0
1,1,0.05,0.035714,1,11,643,1,352.966667,195,0
1,2,0.044118,0.137255,1,4,46,1,882.666667,100,0
1,1,0.009569,0.028708,1,14,285,1,3361.071429,1581,0
2,9,0.018876,0.013541,1,76,1481,1,1588.216667,577,0
1,4,0.023057,0.021776,0,1,5,0.75,980,1509,0
1,1,0.027027,0.006757,1,19,5,1,2080.997619,79,0
1,6,0.310244,0.199024,1,10,60,0.333333,1441,604,0
1,1,0.001406,0.00164,1,140,28,1,1445.166667,397,0
1,3,0.231405,0.181818,1,36,0,0.333333,126,31,0
1,2,0.058577,0.008368,0,23,372,1,954.5,33,0
2,3,0.040359,0.020179,1,36,835,0.666667,296.183333,188,0
1,1,0.00108,0.00108,1,53,0,1,56.733333,19,0
1,1,0,0,1,1,0,1,652.03933,1145,0
1,1,0.001232,0.001232,0,17,2,1,1595.5,2452,0
1,2,0.275229,0.201835,0,10,51,1,77.5,64,0
2,4,0.002087,0.00289,1,93,20,0.25,780,300,0
1,2,0.002837,0.002837,1,21,40,0.5,2490.35,459,0
1,1,0.3,0.166667,1,1,0,1,989.300794,1353,0
1,1,0.00627,0,1,39,19,1,1507.4,991,0
1,1,0.000664,0,1,82,217,1,570.716667,1071,0
1,1,0.008772,0,1,1,17,1,1242.6,400,0
1,1,0.073171,0.073171,0,8,4,1,531,39,0
1,1,0.078199,0,0,1,7,1,196.5,281,0
1,2,0.107759,0,0,5,102,1,494.833333,667,0
1,1,0.027273,0.018182,0,8,157,1,698.5,147,0
1,3,0.006474,0.019421,1,80,141,1,543.5,179,0
1,35,0.067123,0.059153,1,59,4396,0.6,350.366667,712,0
1,1,0.005341,0.00178,1,35,234,1,97.083333,104,0
1,2,0.00278,0.005559,0,26,0,0.5,1675.416667,1390,0
1,2,0,0.049399,0,39,350,1,512.566667,245,0
1,8,0.000458,0.000458,0,5,1784,0.375,8464.469048,455,0
1,1,0.043659,0.06237,0,81,29,1,1605.15,95,0
1,1,0.000384,0.000384,1,32,22,1,10.125,1,0
1,5,0.030915,0.000974,1,10,83,0.8,339,512,0
1,1,0.005181,0.005181,1,21,0,1,290.760714,53,0
1,1,0.000858,0.000286,1,61,2,1,29,1,0
1,12,0.009804,0.011058,0,62,36,0.083333,5116.15,191,0
1,1,0.000968,0.000484,0,42,0,1,519.416667,183,0
1,2,0.044118,0.044118,1,16,264,1,824.583333,29,0
1,1,0.139785,0.18638,0,2,0,1,1569,54,0
1,2,0.002365,0.001576,1,44,254,1,112.833333,17,0
1,4,0.048934,0.052698,0,13,226,0.75,1090.083333,491,0
1,1,0.084656,0,1,50,3,1,1637,746,0
1,1,0.017857,0.008929,0,3,0,1,828.650572,401,0
1,3,0.025809,0.059909,0,99,69,1,1435.5,29,0
3,12,0.032051,0.000046,1,121,64,0.5,328.45,195,0
1,2,0.265625,0.015625,1,1,2,0.5,1305.652381,11,0
1,1,0.027778,0.013889,1,3,0,1,2162.333333,150,0
1,2,0.00067,0.000167,1,75,407,1,731.5,779,0
1,1,0.023077,0.001923,0,1,9,1,858.890476,242,0
1,3,0,0,0,9,519,0.666667,5361.469048,85,0
1,1,0.103774,0.103774,1,15,91,1,1235.666667,428,0
1,1,0.015385,0,1,8,1,1,1155.283333,1308,0
1,2,0.001466,0.001675,1,2,474,1,986.013095,274,0
1,3,0.005147,0,1,16,12,0.666667,2639.702381,1200,0
1,1,0,0,0,1,0,1,465.333333,48,0
1,2,0.072432,0.020541,0,3,11,1,1428.333333,3464,0
15,125,0,0.003452,0,302,20616,0.544,3268.621429,8363,0
1,1,0.006944,0.006944,1,10,1,1,563.033333,1068,0
3,5,0.060877,1.700487,1,2,15,0.4,1193.916667,764,0
1,8,0.003526,0.000328,0,27,12,0.25,3455.5,5540,0
1,1,0.217391,0.130435,1,4,0,1,442.833333,100,0
1,1,0.002904,0,1,69,116,1,239,14,0
1,1,0.031553,0,1,16,2,1,947.566667,1224,0
2,2,0.006858,0.005611,1,61,6,1,1004.5,831,0
1,2,0.010618,0.004826,1,37,20,1,1166.533333,9,0
1,1,0.000903,0.000542,1,80,2,1,2088.241667,162,0
1,1,0.25,0.25,0,9,685,1,592,487,0
1,2,0.009709,0.009709,1,26,0,0.5,1726.583333,784,0
1,1,0,0.013064,0,57,20,1,336,194,0
1,1,0,0,0,1,0,1,251.166667,82,0
2,2,0.00081,0.016613,1,61,0,0.5,1434,267,0
1,1,0.012644,0,1,21,35,1,721.202381,143,0
1,4,0.064004,0.01498,1,34,270,0.75,855.9,826,0
1,1,0.259232,0.024303,0,5,167,1,188.833333,274,0
1,3,0.048673,0.074336,0,10,283,0.666667,4194.666667,220,0
1,12,0.004419,0.006217,0,84,1259,0.75,1296.097619,4256,0
1,1,0.027972,0.022727,1,36,158,1,1337.333333,395,0
2,3,0.010794,0.004241,1,135,1005,1,728,13,0
1,3,0.017569,0.017978,1,47,335,1,608.866667,128,0
1,1,0,0.001298,1,11,497,1,1072.166667,1,0
1,1,0.043478,0.018904,0,1,12,1,176.833333,422,0
1,1,0.001877,0.000375,1,41,412,1,1694.620829,3857,0
1,1,0.006721,0,0,29,266,1,18,2,0
2,2,0.002567,0.002567,1,11,0,0.5,193,154,0
1,1,1,1,0,10,728,1,1828.333333,567,0
1,2,0.000472,0.002362,1,38,0,0.5,584,15,0
1,1,0.016575,0.046041,1,1,0,1,634,113,0
1,2,0.002987,0.001933,1,45,12,1,16,6,0
1,1,0.003937,0.003937,0,2,57,1,395.78741,1178,0
2,3,0.006512,0,1,127,1137,1,283.333333,119,0
1,6,0.318271,0.157171,1,6,13,0.666667,1801.5,1407,0
4,17,0.075458,0.009624,1,99,1408,0.529412,126,109,0
2,7,0.040408,0.009641,0,160,533,1,230.458333,118,0
1,7,0.014948,0.005935,1,1,9,0.571429,937.896032,1655,0
1,1,0.00079,0.000527,1,80,8,1,514.326191,359,0
1,1,0.008651,0.00692,1,25,67,1,33,16,0
1,1,0.240741,0.012346,1,51,0,1,2537.827778,2152,0
1,1,0.003795,0,1,7,259,1,806.55,2068,0
1,1,0,0.001063,1,60,211,1,47,39,0
1,2,0.043659,0.002079,1,56,153,1,62,7,0
1,2,0.057607,0,1,16,839,1,809.695238,44,0
1,1,0.470588,0.117647,1,1,0,1,378.993572,1152,0
6,22,0.0263,0.048316,0,144,8643,1,103.263889,199,0
1,1,0.000752,0.000752,1,34,0,1,218.414286,149,0
1,1,0.002641,0.00033,1,36,23,1,693.983333,1525,0
1,4,0,0,0,26,1820,0.75,4107.469048,131,0
1,1,0.002653,0.013263,1,6,58,1,105,119,0
1,1,0.004909,0,1,9,0,1,19,19,0
1,1,0.006061,0,1,33,447,1,326.811905,130,0
1,1,0.005727,0.005454,1,54,29,1,210,167,0
1,2,0,0.000441,0,40,0,0.5,1297,500,0
1,2,0.126984,0.026455,0,3,367,1,529,90,0
1,2,0.001345,0.000673,1,33,253,1,557.25,43,0
1,6,0,0,0,48,355,1,2682.469048,315,0
1,2,0.005848,0.004386,1,15,0,1,435.157937,29,0
1,2,0,0,0,3,0,0.5,10400.46905,9,0
2,2,0.000338,0.000338,0,50,10,0.5,1554.083333,1163,0
1,1,0.003398,0.000309,1,60,59,1,1026.1,2590,0
1,1,0,0.04,0,6,0,1,742.160859,182,0
1,1,0.064362,0.026064,1,6,39,1,117.666667,177,0
1,1,0.002701,0.000246,1,90,2,1,13,7,0
1,1,0.001337,0.001337,1,5,0,1,356.52381,437,0
1,1,0.063492,0,0,2,8,1,299.5,333,0
1,1,0.066667,0.011111,1,3,0,1,873.913765,651,0
1,1,0,0.001289,1,28,34,1,395.034524,603,0
1,6,0.003917,0.000187,1,134,440,0.833333,196.933333,232,0
1,1,0.002653,0.018568,1,31,1,1,1155.75,448,0
1,1,0,0.018987,1,20,1,1,125.166667,35,0
1,1,0.005664,0.001416,1,36,148,1,575,232,0
1,5,0.02433,0.011203,0,44,260,1,1394.666667,2172,0
1,6,0.016103,0.003221,1,14,198,0.833333,481,609,0
1,1,0.001134,0.00068,1,70,110,1,50.5,6,0
1,25,0,0,0,12,3655,0.36,517,106,0
1,1,0.003968,0.003968,1,9,4,1,338.25,346,0
1,2,0.012594,0.001511,0,36,165,1,1095.863889,4543,0
1,1,0.005195,0.001299,0,2,54,1,438,438,0
1,1,0.002608,0.003259,1,6,118,1,283.166667,342,0
1,4,0.107558,0.023256,0,31,4097,1,1079.5,1160,0
1,8,0.011402,0.004216,1,72,52,0.375,886.483333,1353,0
1,2,0.00056,0.00056,1,54,6,1,114,122,0
1,2,0.01243,0.001243,1,25,16,0.5,23.333333,4,0
1,1,0.012821,0.012821,0,2,0,1,236.5,80,0
3,5,0.037293,0.005507,1,78,100,0.6,125.666667,140,0
1,3,0.01385,0.01385,1,7,0,0.333333,639.300794,1003,0
1,1,0.003844,0.000641,1,12,31,1,16,11,0
1,1,0.065056,0.128253,0,19,71,1,1386.713492,678,0
1,1,0.007131,0.001621,1,11,1098,1,1118.333333,6,0
1,3,0.162228,0.038741,1,19,4,0.666667,334.577381,40,0
1,2,0,0,0,1,0,0.5,513.156746,876,0
1,1,0.046875,0.02524,1,4,0,1,69.028788,184,0
1,2,0.014151,0.011456,1,41,1306,1,158.05,55,0
1,3,0.078886,0.007623,1,7,37,0.666667,627,407,0
3,7,0.016974,0.000878,1,95,153,0.857143,239.769048,305,0
2,2,0.002745,0.001098,1,149,9,1,2886.606746,2702,0
1,2,0.349349,0.265265,0,22,64,1,358.166667,4,0
1,1,0.843972,0.156028,0,1,17,1,630.708333,22,0
2,4,0.007874,0.003937,0,4,0,0.25,477.083333,595,0
1,1,0.000124,0.000124,0,103,2,1,124,93,0
1,2,0.00149,0.007154,1,12,88,1,1288,2108,0
1,1,0.012621,0.004854,1,17,132,1,6,1,0
1,6,0.002807,0.001021,1,27,12,0.166667,3451.416667,5552,0
4,4,0.048502,0.030893,1,144,294,1,2828.430411,3708,0
1,1,0,0,0,1,0,1,180,142,0
2,6,0.004603,0.009819,1,61,29,0.5,397.683333,424,0
1,1,0,0,0,1,0,1,38,9,0
2,2,0.003532,0.004541,1,52,72,1,1829.44246,299,0
1,1,0.016949,0.008475,0,1,1,1,134,134,0
1,14,0.018782,0.02227,1,53,504,0.285714,990,627,0
1,1,0.011905,0.005238,1,83,14,1,2803.474459,246,0
1,15,0,0.004823,1,3,9,0.133333,68.833333,32,0
1,1,0.005587,0.005587,1,1,0,1,695.216667,911,0
1,1,0.001432,0,1,65,5,1,1079.778968,4602,0
3,3,0.038267,0.035379,1,102,636,1,715.5,655,0
1,1,0.000417,0.000417,1,11,13,1,3,1,0
1,4,0.00419,0.022346,0,6,117,1,801.077814,388,0
1,10,0.001656,0.003226,1,88,266,0.9,1284.410714,4423,0
1,1,0.002037,0.002037,1,3,3,1,189.583333,17,0
1,1,0.002245,0.000204,1,8,55,1,383.5,523,0
1,2,0.082051,0.035897,0,2,0,0.5,3302.083333,3611,0
1,1,0.011364,0.001894,0,2,0,1,553.301984,558,0
1,1,0.034833,0.034833,0,7,10,1,1460.2,3619,0
1,10,0.064076,0.017206,1,28,151,0.5,2808.05,1157,0
1,2,0,0.027778,1,5,0,1,2841.416667,1497,0
1,1,0,111,0,1,0,1,2343.483333,448,0
1,1,0.025747,0.00103,0,26,0,1,1192,9,0
1,1,0.033333,0,1,2,81,1,987.547222,161,0
1,1,0.03827,0,1,18,9,1,13,5,0
1,1,0.001038,0.000208,1,127,0,1,2186.016667,63,0
1,1,0.000961,0.000961,1,48,2,1,2181.85,53,0
1,1,0.017647,0.029412,1,11,0,1,72.757357,172,0
1,1,0.014286,0.014286,1,2,243,1,102.333333,154,0
1,6,0,0,0,19,3149,0.666667,9315.469048,119,0
1,1,0.009639,0.00241,1,16,62,1,1360.2,149,0
1,1,0.031579,0.010526,1,3,0,1,467.350758,295,0
1,1,0.002203,0.002518,1,97,48,1,447.5,6,0
1,2,0.002482,0.001241,1,96,235,1,3048.587193,3008,0
1,1,0.000585,0.022242,0,20,0,1,59,2,0
2,4,0.115385,0.224359,0,11,4,0.25,725.583333,940,0
1,3,0.122115,0.031273,1,26,238,0.666667,350.159524,544,0
1,2,0.05948,0.007435,1,23,657,1,1401.024206,436,0
1,1,0.022989,0,1,4,460,1,21.25,18,0
1,4,0.00498,0.004773,1,83,102,0.5,1691.975397,1580,0
1,1,0.027778,0.027778,1,8,292,1,554.166667,14,0
2,11,0.053705,0.05818,0,69,1835,1,5574.666667,246,0
2,2,0.00304,0.00304,0,1,0,0.5,1031,49,0
1,1,0.010989,0,1,5,78,1,806.713889,299,0
1,1,0.004202,0,0,10,148,1,53,6,0
1,1,0.00782,0.008798,1,35,0,1,4281.308333,1059,0
1,20,0,0,0,7,4040,0.05,3524.469048,603,0
1,1,1.6,0,0,1,0,1,759.916667,645,0
1,1,0.000729,0.000729,1,27,327,1,3122.540873,28,0
1,2,0.6,0.510881,1,8,0,1,382.350758,210,0
1,1,0.096774,0.064516,1,5,286,1,393.5,2,0
1,2,0.688312,0.493506,1,6,63,1,2109.5,3129,0
1,5,0.118985,0.172353,1,12,92,0.8,565.866667,113,0
1,18,0.017945,0.005305,0,85,181,0.5,1241.044933,3275,0
1,1,0.002433,0.009732,1,24,44,1,2152.183333,33,0
1,1,0.002066,0.047521,1,7,6,1,1787.416667,472,0
1,31,0.003489,0.002637,0,156,686,0.419355,2705.6,2156,0
1,11,6,6,0,6,1938,0.454545,7162.833333,817,0
1,1,0.002941,0.002941,1,4,176,1,560.822619,1268,0
1,2,0.072165,0.017182,0,2,0,0.5,1470.25,1930,0
5,22,0.02801,0.032319,1,134,2066,0.727273,328.166667,443,0
1,1,0.034091,0.034091,0,1,13,1,36,36,0
1,2,0.007795,0.000371,0,4,0,0.5,855.166667,841,0
1,1,0.002132,0.002132,0,7,6,1,820,4,0
1,1,0.00905,0,1,25,10,1,1636.833333,4,0
1,2,1.665198,0,1,1,0,0.5,467.5,403,0
2,2,0.015725,0.000582,1,40,12,0.5,240,134,0
1,1,0.000465,0,1,51,1,1,422.333333,570,0
1,1,0.000681,0.00034,1,53,0,1,383.534524,1118,0
1,1,0,0,1,1,0,1,579.166667,410,0
1,1,0.044487,0.015474,0,1,0,1,672.766667,22,0
1,4,0.286802,0.091371,1,21,12,0.5,1523.916667,933,0
1,1,0.050343,0.04119,1,32,30,1,239,232,0
1,1,0.170732,0,1,6,295,1,364,281,0
1,1,0.009836,0.001093,0,15,130,1,25,13,0
1,1,0.025806,0.051613,0,1,1,1,698,538,0
1,1,0.00028,0.00028,1,42,4,1,1051.344883,2590,0
1,1,0.002288,0.002288,1,5,257,1,1579,13,0
1,1,2.586207,0,0,1,0,1,91,74,0
1,1,0,0.000775,1,129,1,1,35.083333,67,0
1,2,0.05814,0.05814,1,27,1649,1,435,43,0
1,1,0.001565,0.000782,0,82,124,1,2740.783333,3936,0
1,1,0,0,0,1,0,1,71,7,0
1,1,0.003247,0.045455,1,30,35,1,108,58,0
1,2,0.048064,0.023031,0,2,0,0.5,741.916667,627,0
1,2,0.003246,0.000847,1,15,1439,1,1322.666667,2106,0
1,1,0,0,0,1,0,1,1428.616667,3178,0
1,1,0.008333,0.00625,1,6,2,1,943.623809,340,0
2,4,0.008157,0.006525,0,1,6,0.5,643,40,0
1,2,0,0,0,1,0,0.5,1973.916667,593,0
1,1,0,0,0,1,0,1,498.988889,92,0
2,3,0.021201,0.018632,1,26,1,0.666667,960,760,0
1,1,0.002451,0.002451,1,78,4,1,833.833333,133,0
1,1,0.005796,0.001054,0,48,8,1,389.35,253,0
1,4,0.020071,0.002952,1,34,139,0.5,2503.87381,1224,0
1,2,0,0.001706,1,49,12,1,259,2,0
1,1,0,0,0,1,0,1,158,198,0
1,1,0.216123,0.096055,1,10,27,1,215.5,243,0
1,2,0.094421,0.015021,1,1,6,0.5,205.5,159,0
1,6,0.036379,0.007191,0,28,134,0.5,298.166667,97,0
2,2,0.010657,0.010657,1,1,8,0.5,2751.133333,2953,0
1,1,0.003633,0.001817,0,16,1,1,600.5,393,0
1,1,0.005197,0.007424,1,30,15,1,854.383333,78,0
1,1,0.001567,0.001567,1,20,43,1,510.5,188,0
1,6,6,6,0,6,1140,0.833333,6515.833333,170,0
1,1,0.022346,0,1,2,0,1,104.344639,114,0
1,1,0.003218,0.003218,1,31,6,1,356,28,0
1,1,0.015625,0,0,1,4,1,117.5,66,0
1,1,0.000524,0.000524,1,17,0,1,759.7,27,0
1,1,0.821429,0,1,10,711,1,184,57,0
1,1,0.25,0.25,0,9,28,1,97.166667,106,0
2,2,0.002919,0.004378,1,36,12,0.5,1032,172,0
1,4,0.028302,0.009434,1,7,284,1,218,126,0
1,1,0.010444,0.013055,1,38,11,1,88.5,6,0
1,1,0,0,0,8,204,1,2143.615476,1056,0
1,4,0,0,0,55,231,1,4211.469048,235,0
1,1,0,0,0,1,0,1,80,38,0
1,1,0.001949,0.015595,1,5,14,1,39,7,0
1,1,0.026316,0.026316,0,7,162,1,99,10,0
1,2,0.000719,0.000719,0,32,0,0.5,749.666667,41,0
1,1,0.000896,0.000896,1,26,57,1,860.607143,1263,0
1,1,0.000267,0.000267,1,72,10,1,47,46,0
1,6,0.119776,0.308195,0,36,6,0.333333,498.25,468,0
1,2,0,0,0,1,316,1,192,192,0
1,1,0.020638,0.009081,1,79,1,1,182.183333,136,0
1,2,0.005629,0.00435,1,96,12,0.5,464,5,0
1,1,0.030475,0.022679,1,61,9,1,199,31,0
1,1,0,0.181818,1,5,4,1,507.5,102,0
1,1,0.000597,0.000199,1,125,1,1,421.560799,579,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,4,0,0,0,1,0,0.25,587,589,0
2,4,0.025133,0.00354,1,69,100,0.25,1302.75,51,0
1,1,0.000241,0.001448,1,58,19,1,2692.75873,2420,0
1,1,0,52,0,2,0,1,2189.033333,513,0
1,1,0,64,0,1,0,1,2438.766667,473,0
1,1,0.001963,0.008508,0,28,1,1,1487.433333,1550,0
1,1,0.239437,0.161972,1,6,838,1,274.583333,87,0
1,3,0.210101,0.244444,0,2,14,1,5251.166667,144,0
1,4,0.004506,0.003425,1,50,4,0.5,1368.05,1247,0
1,2,0.018742,0.01335,0,58,6,0.5,314.916667,565,0
1,1,0.000202,0.000202,1,53,3,1,1350.583333,3980,0
1,1,0.001462,0,1,9,7,1,163.5,2,0
1,1,0.003231,0.000588,1,87,435,1,1182.647619,3067,0
1,1,0,0,0,4,658,1,7152.469048,323,0
1,1,0,0,0,14,197,1,553.469048,443,0
1,1,0.133333,0,1,4,69,1,579,7,0
2,3,0.027673,0.005031,1,5,9,0.333333,172,124,0
1,3,0.007378,0.001476,1,13,1705,1,1688.105952,2495,0
1,1,0,0.00295,1,15,346,1,545.666667,28,0
1,1,0.0625,0.0625,0,4,280,1,1845.083333,1124,0
1,1,0.003935,0.001749,1,22,21,1,304.833333,271,0
1,1,0.761905,0.380952,1,3,0,1,4209.0421,1390,0
1,1,0.003425,0.003425,1,9,45,1,1580.5,52,0
1,1,0.032374,0.032374,1,16,40,1,69,52,0
1,1,0.01107,0.00738,1,17,8,1,1071.5,1128,0
1,1,0,0,0,1,0,1,474.166667,1095,0
1,1,0.090909,0.104895,1,3,0,1,165.666667,206,0
1,1,1.928571,0,0,1,0,1,292.483333,716,0
1,1,0.001649,0.000236,1,95,3,1,2746.9,4254,0
1,1,0.003333,0.000909,1,26,7,1,512.583333,229,0
1,1,0.008742,0.009415,1,22,2,1,251.5,229,0
2,10,0.023253,0.015587,1,78,322,0.3,263,233,0
1,1,0.015625,0.007813,1,6,5,1,199.983333,488,0
1,1,0.078818,0.08046,1,13,0,1,824.869167,987,0
1,1,0.005208,0.005208,1,6,738,1,739,2,0
2,2,0,0,0,1,0,0.5,540.833333,3,0
1,1,0,0,1,1,0,1,300,26,0
1,1,0.073684,0.231579,0,6,0,1,4194.0421,1375,0
1,4,0.028463,0,1,37,96,0.25,937.3,2286,0
1,2,0.017146,0.01604,0,41,97,1,2071.727381,607,0
1,2,0.000636,0.003603,1,53,0,1,220,12,0
1,1,0,0.004831,1,9,3,1,349.573809,952,0
1,1,0.003571,0.003571,1,1,7,1,2214.866667,475,0
1,1,0.001622,0.001622,0,45,51,1,113.5,7,0
1,2,0.002123,0.006369,1,11,517,1,811.5,1381,0
2,2,0,0.147059,0,2,0,0.5,2029.4,2095,0
1,4,0.002857,0.001538,0,1,0,0.75,1357.976587,2361,0
1,1,0,0.004418,1,20,14,1,1240.583333,24,0
1,1,0,0.002963,1,13,0,1,402.640476,39,0
6,9,0.036228,0.003947,0,130,2711,0.888889,158.338095,93,0
1,1,0,0.015256,1,4,65,1,71,71,0
1,1,1.590909,0.090909,0,1,0,1,111.987063,82,0
1,1,0,0,0,1,0,1,2361.65,510,0
1,1,0.026923,0.007692,1,7,10,1,135,21,0
1,1,0,0.026316,0,1,0,1,1490.166667,972,0
1,2,0.002817,0.007512,1,50,28,0.5,796.82381,1110,0
1,1,0.002551,0,1,31,3,1,500.5,4,0
1,1,0.014493,0.123188,1,8,34,1,1,1,0
1,1,0.022272,0.002227,0,23,197,1,388.638889,51,0
1,1,0.016796,0.003876,0,4,1162,1,387.5,556,0
1,7,0.053538,0.044308,0,1,13,0.285714,670.170635,1349,0
1,2,0,0.033241,1,7,0,0.5,835.300794,1199,0
1,1,0,0.004728,0,4,0,1,1084,121,0
1,1,0.002232,0.002232,1,24,0,1,392.661905,26,0
2,2,0,0.000419,1,40,0,0.5,300.833333,479,0
1,1,0.004954,0.003539,1,37,12,1,1089.666667,711,0
1,1,0.061404,0.035088,1,13,47,1,49.5,40,0
1,1,0.045673,0.060096,1,20,0,1,613.183333,120,0
1,1,0.02381,0,0,3,0,1,50.072727,63,0
1,4,0.019141,0.146405,1,37,108,1,422.788095,129,0
1,4,0.006683,0.137009,0,35,665,1,1679.333333,363,0
1,1,0.054404,0.036269,1,2,181,1,212,212,0
1,4,0.00955,0.005457,0,5,169,0.75,762.296429,1021,0
1,2,0.008687,0.000695,1,15,16,1,279.666667,130,0
1,6,2.508197,0,1,3,188,0.333333,271.5,369,0
1,1,0.005936,0.002374,1,4,0,1,238,206,0
1,1,0.004249,0.004249,1,20,31,1,575.333333,313,0
1,2,0.022368,0.008729,1,50,49,1,200.333333,324,0
1,1,0.023256,0.488372,1,2,0,1,451.300794,815,0
1,1,0.011429,0.011429,1,9,3,1,363,379,0
1,1,0.112245,0.030612,0,2,189,1,228.5,232,0
1,8,0.104656,0.010389,0,5,753,0.75,697.363095,1254,0
1,1,0.002994,0.002994,1,59,95,1,784.5,32,0
1,1,0.140133,0.001907,1,3,6,1,52,52,0
1,5,0.011982,0.005512,0,64,12,0.4,900,933,0
1,1,0,0.00078,0,55,89,1,978.307143,82,0
1,1,0.032206,0.00161,1,22,592,1,2710.85,1479,0
1,1,0.007463,0,0,3,0,1,306,306,0
1,1,0.00565,0.00565,1,14,15,1,477.75,462,0
2,4,0.011849,0.013251,0,127,2225,1,778.283333,1302,0
1,1,0.146018,0.084071,1,23,19,1,2065,117,0
1,1,0,0,0,1,0,1,42,42,0
1,1,0.001567,0.001044,0,54,59,1,2153,599,0
1,1,0.174603,0,1,7,150,1,1649.166667,121,0
2,2,0.013941,0.000536,1,64,43,1,735,189,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.046318,0.032067,1,22,27,1,395.916667,63,0
1,1,0.013986,0.041958,1,10,0,1,49.166667,16,0
1,1,0.014793,0.016272,1,14,0,1,4416.066667,904,0
1,1,0.00247,0.000988,1,24,107,1,193.5,245,0
1,1,0.000527,0.000527,1,19,2,1,3,3,0
3,9,0.007663,0.00396,1,106,199,0.666667,365.964286,626,0
1,5,0.036925,0.023773,1,32,23,1,497,279,0
1,1,0.023364,0.004673,1,13,0,1,1435.283333,763,0
1,1,0.013774,0.000551,1,29,1,1,327.083333,1,0
1,2,0,0,0,6,650,1,7980.469048,37,0
1,2,0.706897,0,0,8,990,0.5,2734.466667,133,0
1,2,0.227488,0,1,1,230,1,398.666667,371,0
1,4,0.075102,0.04233,1,21,176,1,968.583333,1845,0
1,1,0.064351,0.011236,1,31,18,1,14,1,0
2,2,0.00559,0.001398,1,92,381,1,1314.333333,46,0
1,1,0.007595,0.005063,0,11,1,1,1778.75,28,0
1,1,0.0125,0.0125,1,5,291,1,25.5,1,0
1,2,0.034068,0,1,40,937,1,363.297619,52,0
2,3,0.363636,0.272727,1,1,9,0.333333,753,492,0
1,1,0.015576,0.021807,0,1,0,1,178,179,0
1,3,0.077791,0.007126,1,9,151,1,1814.406277,455,0
1,1,0,0,0,1,0,1,935.5,200,0
1,2,0.150975,0.064223,1,31,1612,1,302.75,12,0
