@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.709231,0.070078,0.019956,319.222222,0,2681,90.933333,27,1
1,1,0,0.039877,0.03681,326,1,68,2694,285,1
1,1,0,0.367713,0.654709,223,0,34,3619.333333,5018,1
1,1,0,0,0,67,1,0,4253.613095,3948,1
1,1,0,0,0,151.5,1,0,163,51,1
1,1,0,0.098624,0.057339,436,1,1,2677.8,1719,1
1,1,0,0.014286,0.021429,140,1,37,5061.05,2407,1
1,2,0.946395,0.004405,0.002643,378.333333,1,7,2789.680952,1965,1
1,1,0,0.583333,1.166667,12,1,0,3328.511905,1407,1
1,1,0,0.015625,0,128,1,4,1536.416667,1299,1
2,3,0.748532,0.087912,0.041209,145.6,1,183,5538.371825,9503,1
1,4,0.663139,0.062374,0.01006,82.833333,1,469,313,312,1
1,6,0.818793,0.04247,0.025809,235.461538,1,106,2172.269048,3558,1
1,1,0,0.007625,0.001089,918,1,0,793,672,1
1,1,0,0.058252,0.118932,412,1,2,426,484,1
1,1,0,1.356688,0.006369,157,1,19,2477.1,397,1
1,1,0.112588,0.180162,0.089069,247,1,28,5036.05,1640,1
2,12,0.873003,2.569463,2.569463,76.870813,0,45458,1212,728,1
1,1,0,0.045455,0.1,110,1,2,2128.083333,1479,1
1,1,0,0,0,33,1,0,1273.383333,1841,1
1,4,0.766117,0.113294,0.098675,199,1,164,1097.816667,1625,1
1,2,0.681429,0.024623,0.01946,839.333333,1,461,267.666667,631,1
2,4,0.925968,0.022789,0.002735,365.666667,1,382,144,169,1
1,2,0.896366,0.234987,0.018277,63.833333,1,1064,238,15,1
1,5,0.570903,0.641043,0.243651,58.28,0,389,2793,2635,1
1,1,0,0.07218,0.007519,665,1,25,345.333333,165,1
1,1,0,0.425414,0,181,1,3,641.5,686,1
2,8,0.602423,0.131625,0.019802,171.7,1,52,7852.828175,7480,1
1,1,0.424624,0.075816,0.043186,130.25,1,0,3555.37619,3600,1
1,1,0,0.0025,0.0025,400,0,40,6181.797294,7357,1
1,1,0,0.046154,0.046154,65,1,1,2240.961508,174,1
1,2,0.837677,0.149682,0.152866,62.8,0,73,684,568,1
1,1,0,1.891844,1.911348,564,1,10,3122.391667,6665,1
1,1,0,0.32567,0.348659,522,1,14,2583.483333,321,1
1,2,0.964288,0.046386,0.004315,309,1,85,1173,1048,1
1,1,0,0.034965,0.125874,143,1,38,3215.5,3317,1
1,4,0.954067,0.055161,0.035826,1172.333333,0,558,7591.438095,12,1
1,1,0,0.002359,0.00118,3391,0,0,518.666667,929,1
1,1,0,0,0,44,0,0,4308.333333,3447,1
1,1,0.546295,0.014952,0.004398,379,1,3,4453.658333,3664,1
1,2,0.768551,0.012522,0.000864,579,1,13,817.666667,1225,1
1,1,0.619382,0.042751,0.02974,269,1,18,840.5,794,1
1,3,0.951708,0.244713,0.190332,248.25,1,3,1073.833333,310,1
1,1,0,0.142132,0,197,1,1,904,997,1
1,1,0,0.00233,0.000466,1073,0,8,713.083333,1399,1
1,1,0,0,0,10,0,0,843.666667,472,1
1,2,0.706601,0.10981,0.038067,68.3,1,7,2598.942857,4972,1
1,1,0,0.056818,0.045455,176,1,2,122,15,1
1,1,0,0.6,1.177778,90,0,21,673,706,1
1,1,0.999829,0.446602,0.184466,51.5,0,36,821.333333,27,1
1,3,0.700055,0.07718,0.000371,673.75,0,83,2450.166667,5275,1
1,2,0.276195,0.066969,0.028377,440.5,0,0,1084,1084,1
1,1,0.591673,0.016949,0,206.5,1,9,2698.427778,5315,1
1,1,0.855451,0.030372,0.007593,658.5,0,9,1010.666667,1381,1
1,1,0,0.022312,0.006085,493,1,2,1537.666667,657,1
1,1,0,0.027523,0.011009,545,1,0,2721.780952,2563,1
1,3,0,0,0,39.777778,0,0,123,106,1
1,2,0.989588,0.028555,0.000583,858,1,288,1065.666667,1170,1
1,1,0,0.029412,0.046218,238,0,6,2615.266667,1292,1
1,1,0,0.185022,0.101322,454,1,1,2262.666667,1324,1
1,1,0,0.00081,0.00081,1234,0,0,773.033333,1102,1
2,3,0.38685,0.417561,0.100119,629.25,1,117,2672.19798,8501,1
1,2,0.847304,0.269953,0.068858,213,1,112,2617.993323,2049,1
1,2,1,0.148148,0.037037,27,1,214,1108.483333,2392,1
1,1,0,0.063435,0.004126,1939,0,5,844.145238,2931,1
2,9,0.833601,0.193484,0.164411,76.730769,0,228,6481.156746,8321,1
1,2,0.77617,0.068093,0.040856,171.333333,1,304,399,350,1
1,2,0.753533,0.024272,0.002427,412,0,130,1366,1366,1
1,12,0.930166,0.011384,0.003426,251.333333,1,7204,1270.766667,1978,1
1,1,0,0,0,254,1,0,919.583333,1145,1
1,1,0.205593,0.014159,0.013274,565,1,36,1084.916667,321,1
1,1,0.586413,0.092147,0.124607,191,1,70,2731.295238,2525,1
1,1,0,0.020661,0.012397,242,1,3,2663.95,1229,1
1,1,0,0.02521,0,119,0,1,1179,984,1
1,3,0.682238,0.417778,0.422222,45,0,25,171,118,1
2,4,0.970497,0.046588,0.081365,381,1,11,1517.5,998,1
1,1,0,0.005545,0.003697,1082,0,2,665,694,1
1,1,0.628976,0.060288,0.058978,152.6,0,1,722,430,1
1,1,0,0,0,3.25,0,0,4318.416667,5074,1
1,1,0,2.195455,2.131818,220,0,53,2881.583333,154,1
1,1,0,0.002788,0.002788,3228,1,0,296,73,1
1,4,0.453037,0.040663,0.045181,120.727273,1,131,674,787,1
5,33,0.92679,0.034673,0.034673,135.95283,0,31097,5488.840476,13638,1
1,1,0.697186,0.028662,0.001592,209.333333,1,124,7834.774603,3,1
2,2,0.487021,0.026591,0.072175,526.5,0,6,3445.460714,6721,1
1,2,0.926212,0.021786,0.000545,918,1,8,172,137,1
1,1,0,0.254777,0.070064,157,1,2,573.47381,93,1
1,1,0,0,0,214,1,0,1692.266667,81,1
1,6,0.383574,0.286512,0.293695,108.956522,0,7,419.583333,166,1
1,2,0.833958,0.011152,0.011152,343.75,0,164,1137.3,1249,1
1,1,0.659376,0.094406,0.048951,143,0,186,4206.683333,2655,1
1,10,0.945085,0.011329,0.008497,494.3,1,2544,989.983333,2042,1
1,3,0.839093,0.057083,0.019583,342.857143,1,1148,1983.516667,1299,1
1,2,0.950678,0.028813,0.013388,1718,1,4,6170.879762,430,1
1,1,0,0.030675,0.042945,163,0,21,1243,1607,1
1,1,0.623641,0.05285,0.043523,723.75,1,0,1071.5,1621,1
2,5,0.695466,0.1147,0.154026,178,0,58,282.666667,368,1
1,3,0.934166,0.080717,0.035874,74.333333,1,434,2151.633333,1592,1
1,1,0,0,0,68.2,0,0,4971.016667,5058,1
1,1,0,0.006614,0.001323,756,1,7,52,35,1
1,1,0,0.084444,0.111111,225,1,47,1414.257143,3804,1
1,1,0,0,0,161.8,1,0,2686.983333,1435,1
1,1,0,0.235849,0.311321,106,0,282,2999,217,1
1,2,0.503258,0.011186,0.029083,223.5,0,7,297.833333,401,1
1,1,0.833461,0.010289,0.015656,558.875,0,95,2616.783333,5675,1
1,1,0,0.055238,0.020952,525,0,1,364,181,1
1,1,0,0.066547,0.079137,556,1,1,3685.881349,7831,1
1,7,0.773276,0.112613,0.073421,194.766667,1,718,1241.833333,1715,1
1,1,0.606473,0.071429,0.102679,149.333333,0,8,3793.516667,2557,1
1,5,0.057439,0.419444,0.197222,25.714286,1,108,2206.666667,1272,1
1,2,0,0,0,53.5,1,0,4476.616667,5230,1
1,1,0.999224,0.295567,0.305419,101.5,1,297,3300.73254,1159,1
1,1,0,0.011278,0.015038,266,0,40,1692.883333,3271,1
1,1,0.468996,0.040698,0.017442,258,1,10,3152.403968,1535,1
1,2,0.867401,0.024,0.000889,375,1,133,316.333333,159,1
1,1,0.142573,0.178049,0.063415,205,1,29,3310.619048,1201,1
1,1,0,0.006253,0.000481,1039.5,0,4,1550.307143,6308,1
1,1,0.914557,0.085676,0.025435,124.5,0,28,1203,1651,1
1,1,0.950338,0.149321,0.058824,110.5,1,10,2714.759524,2666,1
1,1,0,0.065789,0.863158,190,1,0,2080.22619,6844,1
1,1,0,0.029268,0.009756,205,0,22,4440.466667,2772,1
1,2,0.432636,0.049218,0.035528,383.5,0,286,1056.266667,1454,1
1,1,0.938315,0.210526,0.197368,38,1,2,3351.256349,1107,1
1,1,0,0.068592,0.057762,277,1,29,456,517,1
1,2,0.882262,0.153682,0.034152,234.25,0,5,23,22,1
1,3,0.540984,0.008658,0.000928,1617,0,9,1402.783333,4757,1
1,1,0,0,0,19,1,0,768.953968,45,1
1,1,0.954434,0.15,0.15,40,1,132,2645.133333,1669,1
1,3,0.725612,0.063558,0.065474,149.095238,0,4,164,101,1
1,1,0.480922,0.198582,0.083688,176.25,1,30,311.5,159,1
1,1,0,0,0,128,1,0,33,5,1
1,1,0,0.00554,0.00277,361,1,8,1589.25,786,1
1,6,0.73632,0.069095,0.160176,144.727273,1,375,600,687,1
1,1,0.733538,0.056604,0.050314,159,1,36,619.666667,721,1
1,1,0,0.054795,0.082192,73,1,7,306,6,1
1,5,0.74629,0.06526,0.047462,303.4,1,96,3215.426984,1497,1
1,1,0,0.049881,0.014252,421,1,108,1605.545238,1050,1
1,1,0,0,0,47.25,1,0,2622.941101,2102,1
1,1,0,0.002809,0,356,1,70,1060.829365,1,1
1,1,0,0.011236,0.002809,356,0,256,1564.05,3577,1
1,1,0.858231,0.084986,0.025496,176.5,1,13,4087.416667,5444,1
1,1,0.989699,0.172308,0.116923,216.666667,0,15,1850.75,1174,1
1,1,0,0,0,71,0,0,6183.160317,5486,1
3,5,0.878625,0.020056,0.006685,256.428571,1,748,1372,928,1
2,4,0.363304,0.626394,0.275093,107.6,0,25,231,71,1
1,5,0.879388,0.026233,0.033925,202.8,0,2936,562.333333,649,1
1,1,0,0.144105,0.135371,229,0,6,1494.416667,1106,1
1,1,0,0.578947,0.263158,19,1,211,2829.757143,1980,1
1,4,0.665215,0.020679,0.014846,110.941176,1,1484,696.5,1020,1
2,11,0.876825,0.044276,0.028743,160.313726,1,14206,6176.828968,11788,1
1,1,0.999793,0.009456,0.006042,1903.5,0,0,747.939286,1827,1
1,1,0,0.123288,0.041096,73,1,63,2534.246429,5012,1
2,2,0.72917,0.070423,0.037559,85.2,1,21,4976.533333,5132,1
1,2,0.67465,0.022083,0.023023,709.444444,0,396,1216.426984,3847,1
1,2,0.205598,0.059424,0.08078,359,1,2,81,75,1
1,1,0,1.268116,1.181159,138,0,0,2874.083333,1133,1
1,1,0,0,0,146.25,0,0,1377.5,454,1
1,4,0.906554,0.150766,0.002356,121.285714,1,351,1275.166667,1792,1
1,2,1,0.011834,0.011834,253.5,1,0,2461.05,1461,1
1,1,0,0.101567,0.052815,1723,0,1,1311.051263,3268,1
1,2,0.367279,0.065457,0.045366,514.333333,1,65,1028,1329,1
1,1,0.897482,0.005293,0.004072,818.666667,0,155,1468.25,3652,1
1,1,0,0.416667,0.166667,72,1,12,118,59,1
2,5,0.960255,0.019288,0.019288,233.3,0,690,37,29,1
1,1,0,0.028777,0.017986,278,0,29,627.166667,926,1
1,1,0.810282,0.03033,0.025618,566,0,78,971.5,1502,1
1,2,0.73468,0.363133,0.19462,97.230769,1,150,2607.951807,1880,1
1,1,0,0,0,128,1,0,2979.07381,407,1
1,1,0,0.019538,0.084369,1126,0,14,858.4,1728,1
1,1,0,0.008065,0,124,0,7,759,184,1
1,1,0.2688,0.071238,0.099867,214.571429,1,199,423.166667,17,1
1,1,0,0.144,0.056,125,0,4,338,236,1
1,1,0.950956,0.067616,0.02847,140.5,1,38,638.75,903,1
1,1,0.523696,0.087353,0.022164,383.5,1,294,631,49,1
1,1,0,0,0,14,1,0,1089.059921,27,1
1,1,0,2.333333,1.730159,63,1,110,1025,18,1
1,2,0.811278,0.008333,0.005,600,0,0,1830,1531,1
1,1,0,0.152381,0.095238,105,1,28,2656.433333,1746,1
1,1,0,0.051724,0.017241,116,1,25,1474,1279,1
1,1,0.669095,0.045986,0.049035,187.428571,0,2404,3378.304762,5994,1
2,4,0.946592,0.086538,0.037088,182,0,149,1748,2112,1
1,1,0,0.311688,0.298701,77,1,13,2219.5,208,1
1,1,0,0.205882,0.029412,34,0,50,272,229,1
2,3,0.690201,0.141994,0.054381,55.166667,0,25,787.333333,1398,1
1,1,0,0.033742,0,326,1,41,1633.631926,173,1
2,5,0.842722,0.017589,0.004397,545.8,1,61,1059.333333,1190,1
1,3,0.663967,0.06288,0.146045,123.25,1,110,60,53,1
1,1,0,0.016216,0.016216,185,1,25,7023.105556,4676,1
1,1,0,1.058824,0,17,1,69,3228.5,3330,1
1,1,0,0,0,33,1,0,1520.516667,265,1
2,3,0,0,0,169.25,0,0,2342.833333,121,1
1,1,0,0.022388,0,134,1,0,2860.963059,6089,1
1,1,0,0.748252,0.223776,143,0,49,3350.441667,941,1
1,1,0,0.775568,0.096591,352,1,3,203,186,1
1,1,0,0.048338,0.042296,331,0,0,731.826191,2063,1
1,1,1,0.223629,0.227848,237,0,2,1070,1636,1
1,1,0,0.014706,0.014706,136,1,10,4952.15,5012,1
1,1,0,0,0,33,1,0,1157,130,1
1,1,0,0,0,159,1,0,618,714,1
1,1,0,0.070352,0.046901,597,1,27,1021.6,1543,1
1,1,0,0.533333,0.355556,90,1,8,451,99,1
1,2,0,0.708333,0.083333,12,0,188,1159,1192,1
1,3,0.857781,0.017167,0.000536,621.333333,0,22,1138.083333,1960,1
1,1,0.674176,0.004505,0.396396,126.857143,1,7,1232.351984,332,1
1,1,0,0.059172,0,169,0,1,311.5,427,1
1,2,0.994985,0.152866,0,78.5,0,11,1274.016667,1394,1
2,3,0.458579,0.120101,0.005373,186.117647,0,686,4104.25,6188,1
2,7,0.735898,0.812271,0.243874,148.085714,1,1795,4460.783333,5113,1
1,1,0,0.133136,0.051775,676,1,40,213,250,1
1,1,0,0.069767,0,43,1,0,2794.864286,2843,1
1,1,0,0.037855,0.028391,317,1,7,1705.65,83,1
1,1,0,0.016216,0.010811,185,1,4,2768.526984,4099,1
1,1,0,0.002457,0.002457,407,1,1,1149.6,944,1
1,1,0,0.024691,0.030864,486,1,5,957.116667,923,1
1,2,0.395953,0.075362,0.133333,69,0,600,3396.141667,5927,1
1,1,0.262311,0.033764,0.010924,503.5,1,1,2801,114,1
1,1,0,0.000459,0.000459,2180,0,1,624.865476,2195,1
1,1,0,0.372727,0.009091,110,1,68,3804.052381,1060,1
1,1,0,0.198718,0.391026,156,1,11,4864.283333,2314,1
1,1,0,0.0125,0.075,240,0,0,208,208,1
1,4,0.917358,0.052064,0.022983,193.818182,1,182,2791.159957,6998,1
1,2,0.995727,0.012766,0.014894,235,1,10,1256,1088,1
1,1,0.612544,0.48067,0.356959,388,1,108,2637.333333,157,1
1,11,0,0,0,71.816832,0,0,202,202,1
1,1,0,0.011527,0.008646,347,0,1,2517.333333,159,1
1,3,0.813255,0.050717,0.025358,113.375,1,15,1822.75119,3110,1
1,2,0.865717,0.20216,0.131173,129.6,1,111,4238.955159,3797,1
1,2,0.515273,0.010142,0.008114,657.333333,0,525,265.833333,321,1
2,2,0.756217,0.117216,0.032967,136.5,0,70,667,502,1
1,1,0,0.045833,0.0875,240,0,2,723,669,1
1,3,0.915758,0.070321,0.059979,107.444444,1,86,3492.662482,7438,1
2,4,0.911048,0.019038,0.014192,412.714286,1,528,3537.714286,7203,1
1,1,0,0,0,116,1,0,71,16,1
1,1,0.725709,0.433121,0.116773,58.875,0,92,2037,215,1
1,1,0,0.217195,0.072398,221,1,0,1008,1468,1
2,4,0.667294,0.039768,0.027027,235.454545,0,352,1710,2041,1
1,1,0,0.015748,0.011811,254,1,7,2578.766667,1571,1
1,5,0.818367,0.107442,0.051959,252.333333,0,112,66.666667,163,1
1,1,0,0.153846,0.276923,65,1,1,5489.294444,6030,1
2,18,0.984082,0.019398,0.005499,224.741573,1,3844,331,231,1
1,1,0,0.351852,0.259259,54,0,31,1762.5,1302,1
1,1,0.487366,0.226629,0.215297,235.333333,1,69,292,222,1
2,2,1,0.012698,0.012698,157.5,1,127,5862.293831,13236,1
1,2,0.914177,0.267606,0.117371,106.5,0,2,6724.550794,4345,1
2,2,0.57938,0.014085,0.028169,47.333333,1,454,4988.566667,5927,1
2,7,0.84504,0.026718,0.032443,314.4,1,128,1511.975,258,1
1,1,0,0.010563,0.003521,568,1,0,1445.866667,897,1
1,3,0.957298,0.036651,0.021991,648,1,156,237,238,1
1,3,0.578694,0.07083,0.033511,101,0,20,829.333333,1230,1
1,1,0,0.003344,0.003344,299,1,0,1459.833333,1154,1
1,5,0.681093,0.144527,0.023379,134.428571,0,122,2176.966667,1577,1
2,2,0.836641,0.035152,0.001212,412.5,1,356,750.668792,2152,1
1,1,0.528945,0.018987,0.462025,126.4,0,711,4212.15,3206,1
1,1,0,0.007407,0.003704,270,1,3,151.922222,9,1
1,1,1,0.010363,0,289.5,0,55,3143,3143,1
1,4,0.271308,0.366133,0.336384,48.555556,1,577,1415.566667,313,1
2,5,0.147014,0.299394,0.222424,183.333333,1,272,4666.028571,6295,1
1,1,0.878361,0.15245,0,275.5,0,81,1415.45,3827,1
1,1,0.903156,0.029796,0.005227,191.3,1,164,448.5,462,1
1,1,0,0,0,91,0,0,3918.65,5672,1
1,1,0,0.000968,0.000968,1033,1,97,1617.82381,195,1
1,2,0.925074,0.067069,0.027129,265.4,1,14,8,6,1
2,4,0.410394,0.051072,0.032156,264.333333,1,153,3682.795851,9546,1
1,3,0.878796,0.292336,0.040791,404.5,1,45,262.5,265,1
1,4,0.669002,0.169701,0.255432,121.642857,0,156,1952.5,1817,1
1,1,0,0.051724,0.017241,58,1,82,2630.35,1268,1
3,6,0.713298,0.188433,0.046175,79.407407,0,116,2358,1213,1
2,17,0.956205,0.038269,0.053963,81.416667,0,13023,453.5,454,1
1,2,0.929749,0.087912,0.098901,151.666667,1,2,1079.666667,785,1
1,8,0.948412,0.008097,0.00831,426.636364,0,968,1098.402381,2952,1
2,2,0.210842,0.828358,0.067164,67,1,152,4498.833333,3998,1
1,1,0,0.009872,0.008885,1013,1,56,3065.7,982,1
1,1,0,0.267016,0.188482,191,1,0,2863.083333,170,1
2,8,0.609647,0.027995,0.052734,153.6,1,1055,1447.330952,2000,1
1,1,0.726586,0.131024,0.066265,132.8,1,84,2614.483333,1165,1
1,2,0.511144,1.067114,0.583893,24.833333,1,80,220,147,1
1,2,0.154951,0.373219,0.198006,351,1,233,2632.2,285,1
1,1,0,0.111111,0.085979,756,1,2,2661.983333,1768,1
1,1,0,0.369305,0.139089,417,1,57,6350.676046,2,1
1,1,0,0,0,4,0,0,463,431,1
1,1,0.984002,0.115721,0.207424,229,1,59,3324.903175,1378,1
1,2,0.950956,0.142857,0.071429,63,1,127,4224.494444,3849,1
2,7,0.742866,0.050903,0.04398,736.7,1,58,6126.452381,5725,1
1,1,0,0.142292,0.110672,253,1,19,1697.895238,1306,1
2,4,0.782681,0.069174,0.010074,297.8,0,22,1759,2158,1
1,2,0.552458,0.009281,0.010828,99.461538,1,24,81,45,1
1,4,0.644155,0.124899,0.069749,246.6,0,1311,160,160,1
1,1,0,0.105178,0,1854,1,75,131,131,1
1,2,0.619536,0.012392,0.011152,269,1,15,1258.133333,1821,1
1,4,0.687732,0.067479,0.027771,256.5625,0,22,519,455,1
1,1,0,0.008264,0,121,1,11,3,3,1
1,1,0,0.3003,0.105105,333,0,0,1917.984524,667,1
1,1,0,0,0,55.5,1,0,2837.674856,7056,1
6,18,0.884331,0.009423,0.009423,245.266667,0,3427,1635.384127,2608,1
1,1,0,0,0,31.333333,1,0,2776.571681,1203,1
1,3,0.910354,0.007242,0.007242,453.714286,0,830,2229.81627,3179,1
2,2,0.811278,0.077103,0.007009,214,0,129,42,41,1
2,6,0.671569,0.044657,0.049442,188.1,0,199,1505.15,1509,1
1,3,0.632354,0.044826,0.002384,233,0,157,38,38,1
1,1,0,0.25,0,8,0,50,245,245,1
2,6,0.546473,0.090703,0.022676,220.5,1,674,800.833333,1235,1
2,5,0.251375,0.304348,0.324943,54.625,1,665,5959.436905,7937,1
1,1,0,0.094488,0.070866,254,1,11,2702.652525,6747,1
1,2,0.696783,0.063988,0.02381,168,1,55,2604.273762,2133,1
1,1,0,0.703704,0.567901,81,0,56,371,322,1
1,3,0.678015,0.071651,0.021807,107,1,33,1332,1159,1
1,1,0,0.425926,0.953704,108,1,28,2704.483333,1104,1
1,1,0,0.019231,0.019231,260,1,1,4133.5,3269,1
1,1,0,0.012461,0.034268,321,1,12,2563.866667,1586,1
1,1,0,0.008811,0.026432,227,0,4,5032.9,4029,1
1,1,0,0.166667,0.027778,252,1,7,3034.5,1290,1
1,1,0,0.046429,0.003571,280,1,151,1356.047619,223,1
1,2,1,0.121739,0.069565,57.5,1,12,251,289,1
1,1,0,0.016949,0.016949,59,0,8,2214.132937,169,1
1,4,0.307145,1.500255,1.449261,103.210526,1,45,4081.5,3239,1
1,2,0.940491,0.078965,0.005309,502.333333,1,28,4376.72381,3693,1
2,5,0.92198,0.008442,0.031466,217.166667,0,141,331,326,1
1,1,0,0.094225,0.045593,329,0,70,311.833333,354,1
1,2,0.29538,0.082661,0.022177,165.333333,1,234,2694.983333,1791,1
1,1,0.97887,0.124352,0.088083,96.5,1,14,386.5,280,1
1,1,0,1.385542,1.309237,249,1,3,1268.25,975,1
1,1,0,0,0,21,0,0,775,1052,1
1,2,0.826328,0.519824,0.454626,283.75,0,14,307.633333,338,1
1,1,0,0.055263,0.023684,380,1,8,1607.616667,81,1
1,1,0,0.045752,0.179739,306,0,26,163,163,1
2,5,0.648694,0.009302,0.017829,161.25,0,718,2785.166667,4489,1
1,1,0,0.033784,0,148,1,105,4381.083333,3829,1
1,1,0,0.006397,0.006397,469,1,1,1292.833333,1764,1
1,1,0,0.035461,0,141,0,4,4156.916667,2627,1
1,1,0,0.45,0.15,20,1,44,645.166667,952,1
1,1,0.601746,1.273271,0.681469,1171,0,145,2893.95,6158,1
1,1,0.567998,0.065077,0.048969,258.666667,1,193,3159.403968,1542,1
1,1,0,0,0,16,1,0,1316,1151,1
1,1,0,0,0,66,1,0,4271.687698,466,1
1,1,0,0,0,21,1,0,2655.566667,1696,1
2,2,0.524602,0.303279,0.008197,81.333333,1,116,3711.8,3307,1
1,1,0,1.649038,1.605769,208,0,23,3992.416667,2073,1
1,1,0,0.043956,0.027473,182,0,9,847,525,1
1,1,0,0,0,43,1,0,143.922222,7,1
1,1,0.087807,0.164978,0.227207,345.5,0,4,1323,1323,1
1,1,0.907166,0.336634,0.891089,50.5,1,262,1590.85,807,1
1,1,0,0.513514,0.094595,74,1,125,1024.833333,480,1
1,4,0.844185,0.014668,0.029661,1534,1,0,6587.865079,230,1
1,1,0,0,0,47,1,0,2662.65,1705,1
1,1,0,0,0,78,1,0,2722.295238,2516,1
1,1,0,0,0,77,1,0,876.25,489,1
1,2,0,0,0,50,1,0,1155,1033,1
1,1,0,0.350123,0.034398,814,0,11,384.833333,533,1
1,1,0,0.02451,0.022059,408,1,0,2641.5,1660,1
2,4,0.489657,0.083493,0.050351,224.142857,1,202,6035.671825,9842,1
2,5,0.66564,0.024494,0.008491,235.538462,1,129,5877.37381,9035,1
1,1,0.950956,0.353535,0.191919,148.5,0,8,3573.004365,6379,1
1,1,0,0.002667,0,750,1,6,1033.5,69,1
1,1,0,0.050609,0.044986,1067,1,6,1033.269048,27,1
1,1,0,0.029491,0.005362,373,1,11,481,491,1
1,3,0.991159,0.003759,0.005639,354.666667,1,0,2698.971429,2427,1
1,1,0,0.157116,0.036969,541,1,4,1135.5,81,1
1,9,0.763344,0.074818,0.058394,146.133333,1,168,1004.309524,466,1
1,3,0.812885,0.051499,0.018447,162.625,1,113,1273.383333,1841,1
1,1,0,0.002709,0.000451,2215,1,13,2902,342,1
2,7,0.743105,0.137775,0.048308,184.967742,1,477,286,427,1
1,2,0.765647,0.125517,0.173793,120.833333,1,5,1860.814286,3161,1
2,3,0.819441,0.092375,0.11437,136.4,0,14,6909.806349,10816,1
1,1,0,0.035928,0.035928,501,0,29,850.333333,302,1
2,2,0.974779,0.000666,0.038641,750.5,1,14,4265.969444,4377,1
1,5,0.870568,0.044071,0.043022,272.285714,0,22,3380.816667,4110,1
1,2,0.872697,0.043968,0.021421,443.5,1,4,2763.097619,1947,1
1,1,0.918296,0.116279,0.023256,43,1,87,5028.566667,3084,1
1,1,0.691922,0.721689,0.579655,104.2,1,68,3321.03373,989,1
1,3,0.303673,0.290055,0.046961,120.666667,0,0,4646.516667,3170,1
1,3,0.126754,0.429224,0.018265,73,1,70,991.333333,703,1
1,1,0,0.022945,0.01912,523,1,10,22,21,1
1,1,0,0,0,36,0,0,365,12,1
1,1,0,0.246988,0.051205,332,1,1,2886,1065,1
1,1,0.971307,0.027027,0.010135,98.666667,0,6,3788.1,2516,1
1,2,0.842666,0.042584,0.01909,170.25,1,7,518,268,1
1,1,0,0.067416,0.022472,89,1,41,292.5,384,1
1,3,0.952662,0.091873,0.028269,70.75,1,16,2245.330952,1048,1
1,1,0,0.071429,0.035714,28,1,1,312,312,1
1,1,0,0.024096,0.072289,83,1,1,447,337,1
1,1,0,0.079545,0.102273,88,1,3,1206.666667,951,1
1,1,0.315571,0.910985,0.791667,176,1,178,3541.37619,3586,1
1,1,0,0.022989,0,174,1,127,3326.968651,6563,1
3,11,0.747723,0.721831,0.355634,170.4,0,8779,95,95,1
1,1,0,0.007042,0.007042,142,0,3,1146.066667,2596,1
1,2,0.995727,0.042208,0,154,1,53,1361.319048,2594,1
1,1,0,0.039648,0.026432,454,1,9,758.8,1590,1
1,1,0.941927,0.030049,0.019065,459.571429,0,974,1662.888095,5303,1
1,1,0,0.009901,0.019802,202,1,218,2773.930952,1956,1
1,1,0,0.017021,0.017021,235,1,118,1367.816667,1794,1
1,1,0.508346,0.116976,1.331669,280.4,0,39,429,399,1
1,1,0.915742,0.133106,0.088737,468.8,1,82,844,787,1
1,3,0.464647,0.698571,0.068571,33.333333,0,8,2128.5,1885,1
1,1,0,0.002601,0.002601,769,1,0,282,262,1
1,1,0,0.010309,0.010309,97,1,1,1082.078571,284,1
1,3,0.663634,0.083458,0.058867,335.5,1,656,4026.666667,4878,1
1,6,0.912578,0.052555,0.015188,1037,1,754,6398.998665,1426,1
1,1,0,0.021739,0.008152,368,1,0,218.5,310,1
1,1,0.989303,0.207815,0.055062,281.5,1,6,2030.666667,1109,1
1,1,0,0.026316,0.006579,152,1,63,2853.180952,1827,1
1,9,0.877379,0.041063,0.050604,129.375,0,2044,5714.302381,2463,1
1,1,0,0.104167,0.125,48,1,4,943.404762,438,1
2,5,0.238458,0.045113,0.149219,247,1,524,1366.030952,438,1
1,1,0,0.037931,0.027586,290,0,0,5101.95,4916,1
1,1,0,0.061856,0.001718,582,0,93,550.666667,981,1
2,10,0.604102,0.050897,0.023087,194.469388,0,0,1500.728571,3135,1
1,4,0.559231,0.309682,0.150531,100.533333,0,3022,46,46,1
1,2,0,0,0,74,1,41,999,883,1
1,1,0,0.075758,0.035354,198,1,1,1471.666667,624,1
1,1,0.96023,0.005501,0.005501,303,1,161,1508.666667,2221,1
1,1,1,0.015957,0,188,0,2,1021.5,1427,1
1,1,0,0.001577,0.000789,1268,1,20,744,812,1
2,3,0.764707,0.024575,0.026465,75.571429,0,19,6780.823016,10734,1
2,2,0.367581,0.423776,0.117483,178.75,1,7,2061,1485,1
2,9,0.86198,0.01596,0.022058,308.28,1,939,2667.780952,2104,1
1,3,0.169459,0.219207,0.002088,119.75,1,86,1556.916667,779,1
1,1,0,0.012422,0.012422,161,1,0,645,691,1
1,1,0,0,0,62.785714,0,0,2581.395208,1766,1
