@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.027559,0,1,10,561,1,723,596,0
1,1,0.120283,0.39544,1,8,7,1,10,8,0
1,1,0.029703,0.026874,1,24,14,1,770,394,0
1,10,0.000755,0.002266,1,79,1190,1,161,19,0
1,22,0,0,0,2,2926,0.045455,922.516667,937,0
1,2,0.007956,0.003672,1,7,0,0.5,1012.416667,982,0
1,1,0.001544,0.000772,0,20,0,1,1176.22381,199,0
3,5,0.001349,0.011929,1,145,490,0.8,290.316667,730,0
1,1,0,0,0,1,0,1,4,1,0
1,1,0,0,0,1,0,1,1175.166667,1008,0
1,3,0.003962,0.006791,0,11,160,1,1137.5,149,0
1,1,0.021683,0.014744,0,6,51,1,589.5,408,0
1,2,0.071429,0,1,8,1119,1,342,265,0
1,1,0.005115,0.005115,0,1,0,1,314,289,0
1,1,0.001317,0.000263,1,80,256,1,3058.237302,120,0
1,1,1,0,0,4,869,1,1485.540476,2757,0
1,1,0.001011,0.020222,0,5,16,1,457,804,0
1,11,0.137713,0.11037,1,15,2127,0.818182,410.166667,346,0
1,47,0.10781,0.108967,0,18,7266,0.638298,571.666667,1196,0
1,1,0.45,0.085714,1,11,41,1,1432.333333,44,0
1,1,0.016461,0.004115,1,18,700,1,323.931421,1368,0
1,3,0,0,1,41,0,0.333333,278,279,0
1,3,0.050936,0.04794,1,1,17,0.666667,1219.43373,2127,0
1,1,0.000749,0.000749,1,66,0,1,1359.339719,33,0
1,1,0,0,0,1,0,1,1262.166667,1073,0
1,1,0,0.054688,0,30,3,1,318.184127,1123,0
1,1,0.301031,0.086598,1,1,0,1,166.833333,303,0
1,2,0.010467,0.009494,1,25,0,1,3232.583333,10,0
1,1,0.031746,0.031746,1,6,513,1,856.371262,316,0
2,4,0.024198,0.044938,1,4,62,0.5,323,356,0
1,1,0.009633,0.011439,1,59,106,1,3205.513095,5937,0
1,1,0.015779,0,1,8,8,1,334.166667,491,0
1,1,0.034121,0.005249,1,7,354,1,2277.039843,188,0
1,4,0.047361,0.085927,1,18,129,1,1726.666667,3381,0
1,1,0.125,0.125,0,5,51,1,46,31,0
1,4,0,0.009939,1,53,57,1,1526.916667,77,0
1,1,0.000515,0.000515,1,25,1,1,1127.25,112,0
1,4,0.136902,0.014914,0,27,812,1,161,143,0
1,2,0.000737,0.001658,1,115,68,1,2182.7,2185,0
1,1,0,0.013333,1,2,0,1,132,95,0
2,5,0.050111,0.056793,1,25,0,0.2,1077,80,0
1,2,0.016566,0.009036,0,7,18,0.5,300.916667,455,0
1,5,0.018664,0.000982,0,1,15,0.2,646,248,0
2,2,0.014837,0.011869,1,5,114,0.5,2039,1211,0
1,1,0.020179,0.026906,1,10,29,1,1654.621032,2563,0
1,2,0.002773,0.000126,1,67,16,0.5,2698.75,2866,0
1,1,0.086207,0.022989,1,4,175,1,605.5,12,0
1,1,0.006667,0,1,5,0,1,779.594444,846,0
1,1,0.076923,0.002198,1,3,0,1,20,20,0
1,1,0.000527,0.000527,1,19,2,1,3,3,0
4,4,0.002187,0.001777,1,100,108,0.75,496,78,0
2,2,0.001407,0.000938,1,38,216,1,5660.666667,74,0
1,1,0.002551,0.002551,1,14,1013,1,79.859127,70,0
1,1,0,0,0,1,0,1,1100.85,95,0
1,2,0.003562,0.000375,1,41,2,0.5,218,55,0
1,1,0.001574,0.000393,1,117,6,1,17,1,0
1,2,0,0.016667,1,14,112,0.5,577,450,0
1,2,0.012817,0.000938,1,47,2,0.5,799.416667,350,0
2,4,0.000873,0.001309,1,39,48,0.25,921.333333,721,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,6,0,0,47,84,1,1612,315,0
1,2,0.112195,0.05122,1,11,52,1,562.083333,110,0
2,2,0.009364,0,1,137,479,1,88.166667,13,0
2,2,0.018433,0.018433,0,22,84,0.5,4567.666667,160,0
1,5,0.090949,0.012362,0,19,20,0.6,801.123413,201,0
1,2,0.01599,0.004393,1,50,49,1,3,3,0
1,1,0,0,0,1,0,1,1830.966667,52,0
1,1,0,0.000861,0,2,1,1,1122.335714,257,0
1,1,0.005888,0.002944,1,10,252,1,1064.866667,1681,0
3,5,0.015752,0.005975,1,80,833,1,19,5,0
1,1,0.002882,0.006484,1,47,370,1,1374.753965,3498,0
1,1,0.04,0.04,1,32,44,1,98,6,0
1,1,0.013393,0,1,23,2,1,183,34,0
1,8,0.110672,0.001976,1,5,256,0.125,403,343,0
1,2,0.242105,0.023158,0,1,88,0.5,629.333333,480,0
1,1,0,0.010309,1,2,22,1,435,3,0
1,1,0,0,1,1,0,1,48,48,0
1,1,0.000362,0.000362,1,69,67,1,560.5,555,0
1,1,0.020531,0.006039,1,5,239,1,468.5,404,0
1,1,0.000984,0,0,98,4,1,544.843651,86,0
1,1,0.044444,0,1,5,294,1,77.2,45,0
2,2,0.046729,0.028037,1,9,6,0.5,1348.883333,1531,0
1,1,0.004824,0.00334,1,47,1,1,5,4,0
1,1,0,0,0,1,0,1,260.25,41,0
1,1,0.001621,0.001621,1,20,3,1,511.5,83,0
1,1,0.01406,0.003515,1,1,0,1,2388.206818,100,0
1,2,0,0,0,9,308,0.5,1480.666667,1709,0
2,8,0.028846,0,1,2,56,0.25,910.620238,168,0
2,2,0.027273,0.013636,1,2,2,0.5,820.583333,180,0
1,1,0.026966,0.006742,1,8,1120,1,11.666667,15,0
1,2,0.486486,2.175676,0,1,24,0.5,547,4,0
1,2,0.000858,0.003433,0,65,2,0.5,392,143,0
1,2,0.011708,0.020224,0,28,25,1,841,16,0
1,2,0.143629,0.057915,1,13,646,1,1223.2,45,0
1,2,0.018489,0.008039,1,51,378,1,2036.869048,143,0
1,2,0.056673,0.071298,1,2,25,1,533.833333,716,0
1,5,0.062863,0.027079,0,25,816,1,1464.366667,2853,0
1,1,0.003552,0,1,35,59,1,658.166667,567,0
1,1,0.006785,0.00649,1,20,4,1,1552.333333,2554,0
1,1,0.09589,0.027397,1,3,4,1,2789.844841,1283,0
1,3,0.005736,0.005736,0,6,777,1,521.166667,1142,0
1,1,0.000751,0.000751,1,2,1,1,698.471429,1063,0
1,4,0.024306,0.01659,1,91,509,1,383,216,0
1,1,0,0,0,1,0,1,20,14,0
1,1,0.089172,0.010616,1,2,51,1,273.583333,255,0
1,1,0.76,0.02,0,1,2,1,2191.05,383,0
1,2,0.06993,0.055944,1,26,14,0.5,1265.683333,2546,0
7,25,0.012904,0.012404,1,79,793,0.88,86,27,0
1,1,0,0.024096,1,4,18,1,2192.5,3,0
1,1,0.038314,0.011494,1,4,1124,1,590,485,0
1,2,0.003034,0.001379,1,41,41,1,950.135714,231,0
1,2,0.028832,0.005766,1,25,70,0.5,231.192857,654,0
1,1,0.012295,0.012295,0,1,0,1,1126.833333,1183,0
1,2,0.000755,0,1,16,28,1,396.666667,5,0
1,1,0.007092,0.003546,0,8,618,1,148.166667,156,0
1,1,0.006438,0.006438,1,55,3,1,393.25,274,0
1,1,0.575758,1.454545,1,4,0,1,348.993572,1122,0
1,4,0.001391,0.070932,1,27,485,1,235.709524,660,0
1,1,0.028612,0.008584,1,2,58,1,2247.55,635,0
2,4,0,0,0,1,0,0.25,2478.289683,1526,0
1,1,0,0,1,1,0,1,359.516667,901,0
1,1,0.006969,0.003484,0,2,3,1,979.283333,228,0
1,2,0.000415,0.000415,1,47,236,0.5,143.483333,16,0
1,2,0,0.034358,0,3,15,1,358.52381,439,0
1,1,0.00334,0.000954,1,18,36,1,840.140476,760,0
1,1,0.000637,0.001485,1,153,393,1,991.378571,599,0
1,2,0.005975,0.00224,1,37,279,1,402.590476,680,0
1,1,0.012245,0.002041,1,20,311,1,272.166667,506,0
1,1,0.005739,0.002869,1,6,1,1,2110.666667,17,0
1,8,0.010324,0.009505,0,55,44,0.375,524.316667,343,0
1,1,0.002386,0.001704,1,36,405,1,1239.916667,799,0
1,1,0.00894,0.005109,0,10,49,1,1333.516667,64,0
1,1,0.021322,0.006397,1,38,1,1,289.683333,18,0
1,3,0.414356,0.207178,1,3,24,0.333333,162.5,4,0
1,1,0.016393,0.005464,1,6,848,1,1396.154293,3021,0
1,1,0.015385,0.015385,1,11,1,1,27,5,0
1,2,0.008611,0.013994,1,12,49,1,532.166667,143,0
3,4,0.001044,0.001044,1,71,30,0.5,1019.5,595,0
1,1,0.006075,0.00135,1,16,59,1,1546.7,3593,0
1,1,0.006093,0.004062,1,70,19,1,108.5,97,0
3,7,0.014485,0.249861,1,33,182,0.857143,599.5,452,0
1,1,0.000849,0.000849,1,6,0,1,566.03933,1059,0
1,3,0.01074,0.00537,1,14,11,1,781,45,0
1,1,0,0.090909,0,11,66,1,495.1,474,0
1,1,0.10219,0.014599,0,3,4,1,113.5,154,0
1,2,0.000664,0.000664,1,48,0,0.5,1732.733333,1101,0
1,4,0.003143,0,1,41,0,0.25,366.416667,347,0
2,3,0.031176,0.014601,1,66,619,1,1545.5,40,0
2,7,0.016325,0,1,20,35,0.142857,2740.5,937,0
1,3,0.106072,0.128749,1,11,626,0.666667,321.660714,1010,0
1,1,0,0,1,1,0,1,111.25,4,0
1,4,0.012797,0.003854,0,15,443,1,31.833333,4,0
1,25,0.003412,0.004281,1,150,361,0.28,307.583333,469,0
1,1,0.191919,0.015152,1,3,0,1,639,241,0
2,2,0.178571,0.098214,1,14,825,1,219.666667,4,0
1,1,0.02,0.02,1,6,0,1,942.548829,1543,0
1,1,0.002338,0.000779,1,18,1,1,33,3,0
1,2,0,0.002941,0,55,2,0.5,787.5,408,0
2,2,0.002663,0.00019,1,134,6,1,609.833333,97,0
1,2,0.046263,0.053381,1,27,436,1,16,5,0
1,1,0.001873,0,1,38,41,1,522.333333,755,0
1,1,0.020339,0.038418,1,19,1,1,1467.333333,1631,0
1,3,0.004792,0.001513,1,91,114,1,301.333333,28,0
2,10,0.029089,0.022965,1,77,255,0.9,730.333333,913,0
1,5,0.007805,0.001869,1,55,108,1,993.916667,621,0
1,2,0.023417,0.032958,0,15,97,1,3980.083333,1332,0
1,1,0.032001,0.000623,0,9,126,1,73,86,0
1,1,0.004505,0.004505,1,6,0,1,137.088095,2,0
1,1,0,0,0,1,0,1,4,4,0
1,1,0.326923,0.230769,1,3,0,1,85.561003,91,0
1,3,0.003429,0.001143,0,38,60,1,178.75,18,0
1,4,0.437866,0.000586,1,60,637,1,2448.833333,1112,0
2,2,0.002517,0.001887,1,46,2,0.5,46,35,0
1,1,0.004259,0.000852,0,36,22,1,1198.516667,19,0
1,1,0.08,0,1,1,0,1,924,403,0
1,1,0.004018,0.000502,1,1,0,1,844,323,0
2,6,0.10994,0.230422,0,6,963,0.5,515.269048,454,0
1,2,0.002064,0.004815,1,100,0,1,1364.320238,25,0
1,1,0.000679,0.00034,1,15,0,1,292.365476,1116,0
1,3,0.010125,0.001947,1,29,28,1,1330.666667,1705,0
1,1,0.086331,0.014388,1,2,67,1,248,218,0
1,1,0.002151,0.002151,1,54,0,1,762.666667,556,0
1,1,0.002187,0.001458,1,52,8,1,1388.505556,3746,0
1,5,5,5,0,5,1554,0.6,6507.833333,162,0
2,5,0.020721,0.007272,0,118,497,0.8,149,140,0
1,4,0.059637,0.511528,0,14,504,1,813.7,1478,0
1,1,0.070476,0.064762,1,30,727,1,276.583333,89,0
1,1,0.034483,0,1,3,15,1,3256.55,210,0
1,1,0.005322,0.001451,0,70,3,1,1084.866667,152,0
1,3,0.005721,0,1,13,505,1,1693.475,2501,0
1,2,0.001243,0.001243,1,13,56,0.5,71,46,0
1,1,0.02907,0.008721,1,10,0,1,1077.155952,454,0
1,1,1.853846,0,0,1,0,1,985.95,304,0
1,1,0.031553,0.053398,0,13,70,1,5263.666667,128,0
1,2,0.022753,0.047782,1,42,206,1,558.333333,190,0
1,1,0,0,1,1,0,1,216,171,0
1,5,0.187943,0.003152,1,22,3377,1,82.083333,89,0
1,2,0.004274,0.003917,1,80,50,1,2442.030952,45,0
1,1,0.019231,0.019231,1,1,0,1,311.5,390,0
1,2,0.061865,0.032318,1,19,38,1,248.983333,389,0
1,1,0.004717,0.004717,0,11,0,1,586,396,0
1,18,0.024607,0.0252,1,8,1562,0.611111,183.166667,181,0
1,1,0.075697,0.015936,0,3,7,1,1303.333333,67,0
1,1,0.003906,0.003906,0,21,46,1,280.166667,106,0
1,2,0.014475,0.006031,0,88,503,1,498.830952,71,0
1,2,0.037152,0.013416,0,3,10,0.5,70,70,0
1,1,0.042155,0,0,20,56,1,352.5,410,0
1,1,0.056202,0.032946,1,43,193,1,392.883333,68,0
1,1,0.00025,0.00025,1,100,1,1,1395.63254,1924,0
1,1,0,0,1,2,666,1,3053.129762,2664,0
1,1,0.017291,0.012248,1,2,1,1,214,195,0
2,14,0.962785,1.194478,0,4,106,0.5,40,31,0
1,1,0.00641,0.003205,1,6,564,1,38,35,0
1,2,0.001827,0.001827,0,5,0,0.5,140.5,140,0
1,2,0.080501,0.007156,1,17,77,1,449.483333,46,0
1,1,0.013369,0.090909,0,5,1459,1,39.016667,93,0
1,1,2.359223,0,0,3,0,1,161.65,161,0
1,1,0.013235,0.001471,1,58,6,1,2874.333333,1056,0
1,1,0.003616,0.001205,1,40,20,1,265.1,109,0
2,20,0.021727,0.018275,1,122,673,0.75,562.833333,1051,0
1,1,0,0.212054,0,85,17,1,1215.516667,135,0
1,2,0.833333,0.393939,0,5,1148,1,5529.666667,177,0
1,1,0,0.021053,0,5,0,1,804.5,22,0
1,1,0.009891,0.005935,1,16,155,1,251.166667,442,0
1,1,0.115385,0.115385,0,2,0,1,82.072727,95,0
1,1,0.009217,0.023041,1,3,0,1,131.533333,157,0
1,1,0.001792,0.001792,1,30,3,1,794,827,0
1,1,0.03268,0,1,23,160,1,548.666667,55,0
1,4,0.016322,0.005441,1,36,296,0.75,841.216667,50,0
1,1,0.002262,0.002262,1,22,153,1,92.5,42,0
2,2,0.000278,0.000278,1,42,6,0.5,788.5,19,0
1,3,0.006737,0.000674,0,79,1296,1,171.683333,205,0
1,1,0.157895,0,1,4,0,1,186.924179,186,0
1,4,0,0,0,31,2804,1,4603.666667,4,0
1,1,0.203077,0.026154,1,1,0,1,561,40,0
1,1,0.015357,0.012647,1,34,59,1,233.441667,3,0
1,2,0.001675,0.025126,1,36,1631,1,1204.904762,3167,0
1,1,0.003413,0.003413,1,41,105,1,529.183333,70,0
1,1,0.015395,0.006693,1,30,325,1,17,17,0
1,2,0.002835,0.002835,1,44,1044,1,633,19,0
1,2,0.019447,0.005166,1,2,29,1,101.25,33,0
1,1,0.038674,0.005525,1,3,26,1,829.266667,66,0
1,1,0.004175,0.004175,0,3,0,1,279.347619,355,0
1,1,0,0,0,1,0,1,342.833333,479,0
1,1,0,0.000417,1,18,73,1,52.666667,61,0
1,8,0.105181,0.069859,1,24,986,0.5,360.416667,341,0
1,1,0.268793,0.100228,1,5,596,1,1241.628175,210,0
1,3,0.05628,0.044203,0,1,35,0.666667,1103.604762,1854,0
1,1,0.00036,0.000719,0,36,276,1,720.748629,1876,0
1,5,2.274945,0,0,1,0,0.2,118,118,0
1,1,0.036066,0.001639,0,1,0,1,154,38,0
1,1,0,0,1,22,0,1,418.592857,12,0
1,2,0.014436,0.006562,1,43,65,1,759,15,0
1,1,0.000837,0,1,77,493,1,1169.295238,3095,0
1,3,0.053593,0.036541,0,4,8,1,235.083333,258,0
1,1,0.009346,0.014019,1,4,7,1,404.572619,980,0
1,2,0.064267,0.002571,1,5,8,1,191.833333,267,0
2,2,0.001432,0.000716,1,57,2,0.5,406.833333,6,0
1,1,0.017208,0.015296,1,38,79,1,524.916667,48,0
1,2,120,46,0,1,28,0.5,333,99,0
1,1,0,0,1,1,0,1,419.5,522,0
2,2,0.008065,0.008065,1,14,266,0.5,297,227,0
1,1,0.018957,0.009479,0,1,0,1,1653.166667,1564,0
1,2,0.013514,0.013514,1,1,0,0.5,343.82619,56,0
2,5,0.028665,0.000363,1,45,116,0.6,493.5,725,0
2,4,0.017928,0.011952,0,8,4,0.5,3051.083333,327,0
1,5,0.067073,0.068598,1,38,534,1,140,22,0
1,3,0.030411,0.001789,0,4,135,1,469.833333,608,0
1,1,0,0,1,2,0,1,363.277778,328,0
1,1,0.00446,0,1,68,30,1,763,26,0
1,1,0,0,0,1,0,1,1444.833333,83,0
1,2,0.00625,0.005,1,33,124,1,184.333333,96,0
1,4,0.57309,0.11794,0,5,283,1,464.5,707,0
1,1,0.004082,0.004082,0,4,3,1,5520.15,902,0
1,1,0,0.000544,0,70,69,1,2899.1,3735,0
1,1,1.793814,0,0,1,0,1,148.833333,111,0
1,2,0.086022,0.247312,1,3,0,0.5,889.594444,956,0
1,9,0.009265,0.005469,1,32,314,0.444444,723.833333,667,0
3,6,0.028466,0.017923,1,59,65,0.833333,210,159,0
1,1,0.002593,0,1,69,2,1,400,331,0
1,4,0.003271,0.003271,0,14,0,1,810.310971,319,0
2,4,0.021695,0.011525,0,22,8,0.5,1722.25,98,0
2,3,0.003594,0.009459,1,156,45,1,85.883333,18,0
1,1,0.118881,0,0,10,619,1,843.650572,406,0
1,1,0.019231,0.019231,1,11,79,1,619.833333,410,0
3,14,0.052265,0.008904,0,76,971,0.642857,546.333333,375,0
1,1,0.000397,0.000397,1,39,397,1,1496.314028,3656,0
1,1,0.01005,0.01005,1,2,4,1,192.75,121,0
1,2,0,0,0,17,465,1,4719.469048,216,0
3,6,0.005447,0.000091,1,69,37,0.833333,181.5,104,0
1,1,0.023508,0.003617,1,10,19,1,421.333333,569,0
2,34,0.003908,0.003477,1,133,191,0.264706,472.616667,535,0
1,2,0.004396,0.001998,1,20,33,1,1011.990476,682,0
2,4,0.070302,0.008541,1,28,191,0.75,862.4,115,0
2,3,0.004926,0.004926,0,4,39,0.333333,53,53,0
1,2,0.004608,0,0,4,32,0.5,952.416667,1591,0
1,1,0.02673,0.001572,1,31,0,1,1259.734524,4276,0
1,1,0.052632,0.052632,0,4,0,1,188.924179,188,0
2,2,0.066667,0,0,1,8,0.5,67,69,0
1,1,0.015873,0.007937,1,28,51,1,430,414,0
1,1,0.068182,0.022727,1,2,126,1,27,27,0
1,2,0.003948,0,1,46,90,1,1501.204762,3220,0
1,1,0,0,1,7,5,1,560.416667,725,0
1,1,0.008264,0.005722,1,51,15,1,2359.733333,2686,0
1,1,0.017974,0.01634,0,4,0,1,891.783333,154,0
1,1,0.000666,0,1,44,59,1,2004.669048,78,0
1,1,0,0,0,1,0,1,850.916667,1456,0
3,3,0.001318,0.006368,1,74,3,0.333333,1454.503571,2945,0
1,2,0.476596,0.257447,1,3,46,1,24.333333,9,0
1,1,0.100775,0.054264,1,10,71,1,3,3,0
1,1,0,0.017689,0,17,41,1,1496,15,0
1,43,0.013978,0.013978,1,77,5396,0.604651,318,43,0
1,2,0.518438,0.021692,0,3,598,1,1352.916667,399,0
1,1,0.079365,0.031746,0,8,351,1,1151.333333,36,0
2,3,0.041379,0.062069,1,16,741,1,133.833333,114,0
1,1,0.025,0,0,2,0,1,837.173809,336,0
1,1,0.04,0.02,1,3,0,1,608.594444,675,0
1,2,0.001011,0.001011,1,9,112,0.5,58,19,0
1,2,0.00052,0.00052,1,92,14,0.5,63.833333,4,0
1,1,0,0,1,1,0,1,1641,750,0
1,1,0.004549,0,1,45,21,1,950.5,1005,0
1,1,0.009032,0.010323,1,13,203,1,3099.250325,118,0
1,1,0,0.004842,0,15,0,1,1398.154293,1678,0
1,1,0.052434,0,0,13,1,1,1581.5,1202,0
1,1,0.045455,0,1,2,37,1,238,12,0
1,1,0.002433,0.000608,1,87,2,1,580,363,0
1,2,0.001137,0,1,51,16,0.5,2509.2,1942,0
1,3,0.018868,0.006455,0,3,0,0.333333,544,544,0
2,2,0.003937,0,1,27,4,0.5,247,220,0
2,2,0.054054,0,1,1,2,0.5,1727.5,1186,0
1,3,0.039377,0.004102,0,8,14,0.666667,1169,166,0
1,4,0.06135,0.100204,1,26,80,0.5,47,43,0
1,1,0.004984,0.001869,1,65,65,1,946.692857,270,0
1,1,0.003929,0.003929,1,9,51,1,340.116667,621,0
1,3,0.005089,0.003817,1,9,56,0.666667,883.666667,1067,0
1,1,0,0,0,1,0,1,416.594444,483,0
1,2,0.00033,0.00033,1,32,0,0.5,3076.333333,5681,0
2,2,0.003209,0.00107,1,25,0,0.5,1180.25,78,0
1,1,0.00627,0.00627,1,3,13,1,679.251587,136,0
1,3,0.000684,0.000273,1,56,12,0.666667,518.5,685,0
1,1,0.045408,0.014448,1,28,161,1,651.172222,770,0
1,1,0.022849,0.030703,0,61,0,1,202,34,0
1,8,0.030753,0.004046,1,42,577,0.375,842,684,0
1,1,0.00241,0.002142,1,35,15,1,34,4,0
2,2,0.001918,0.011505,0,62,0,0.5,1686,367,0
1,2,0.282774,0.147104,1,23,57,1,1240.133333,96,0
1,1,0.00722,0.046931,0,2,4,1,1631,59,0
1,1,0.001212,0.001212,1,31,0,1,278,3,0
1,1,0.003359,0.00084,1,24,17,1,3292.333333,7,0
1,8,0.032544,0.007137,1,80,207,0.625,178.5,120,0
1,1,0.005128,0.005128,1,1,0,1,560,726,0
1,1,0.004796,0.004796,1,4,23,1,919.942857,175,0
1,1,0.001098,0.001098,0,18,26,1,1323.571429,3,0
1,1,0.019417,0,0,7,12,1,1881.333333,613,0
1,1,0.097403,0.003247,1,10,196,1,922,1682,0
1,1,0,0,0,1,0,1,811.166667,644,0
1,2,0,0,0,9,404,0.5,3782.469048,73,0
2,5,0.011462,0.003057,1,19,32,0.6,2483.583333,2096,0
1,3,0.052451,0.196045,1,8,198,1,356.407143,960,0
1,2,0.005804,0.00058,1,86,4,0.5,549.5,289,0
1,2,0.01121,0.010688,1,66,3,1,184.516667,104,0
1,1,0,0,1,42,0,1,1054.344883,2593,0
1,2,0.001658,0,1,39,4,0.5,997.75,808,0
1,15,0.102247,0.019803,1,21,632,0.666667,481.643579,1561,0
1,2,0.000497,0.000497,1,27,0,0.5,1579.5,1438,0
1,4,0.006144,0,1,67,2101,1,1075,2764,0
1,2,0.002439,0.002439,1,39,0,0.5,373.333333,331,0
1,5,0.179699,0.078195,1,13,176,1,804.966667,1043,0
1,1,0.021898,0.010219,1,21,687,1,698.234921,1528,0
1,1,0,0,0,1,0,1,87.666667,156,0
1,1,0.008929,0.002976,1,2,0,1,530,7,0
1,1,1.363636,0.727273,1,9,299,1,715.5,1,0
1,1,0.181287,0.187135,1,1,0,1,236.833333,373,0
2,2,0,0.138996,0,14,12,0.5,436,67,0
1,4,0.023332,0.012942,1,13,1103,0.75,14,5,0
1,7,0.051408,0.045775,0,3,30,0.714286,549.866667,195,0
1,1,0.033898,0.028249,0,4,0,1,1017.129845,379,0
1,1,0.66129,0.419355,1,5,143,1,525.35,105,0
1,1,0.066667,0.033333,1,3,0,1,722.594444,789,0
1,1,0.008,0,1,6,0,1,156,145,0
1,1,0.140351,0.017544,1,1,1,1,179,191,0
1,2,0.008475,0.004237,0,19,30,0.5,3345.583333,5572,0
1,1,0.001463,0.001097,1,27,123,1,677.642857,1729,0
2,2,0.0109,0.033175,0,62,2,0.5,1665,350,0
1,2,0.001985,0.266998,1,19,288,1,437.253247,1516,0
1,2,0.001607,0.00023,1,9,7,1,814.916667,1444,0
2,8,0,0.04205,0,69,120,0.125,3754,1161,0
1,4,0.012813,0.001114,1,24,6,0.5,3389.833333,5379,0
1,1,0.009121,0.002488,1,27,52,1,2373.680952,32,0
1,3,0.011555,0.000462,1,139,21,1,529,70,0
1,5,0.015444,0.008108,1,100,90,0.6,2466.580952,1864,0
2,2,0.003636,0.007273,0,3,0,0.5,738.916667,84,0
1,2,0.092593,0.185185,1,6,474,0.5,90.5,56,0
1,1,0.003139,0.001255,1,18,0,1,512.5,833,0
1,1,0.004132,0,1,1,0,1,969,448,0
1,1,1.679245,0,1,1,0,1,194,24,0
2,2,0.041162,0.004843,0,35,86,0.5,112.916667,20,0
1,15,0.004499,0.002508,1,35,9356,0.733333,1108,1129,0
1,1,0.002907,0.002907,0,7,415,1,98.5,58,0
1,1,0.000372,0,1,127,298,1,677.203968,87,0
2,3,0.153096,0.129014,1,21,45,0.333333,2915.266667,3278,0
1,5,0.011784,0.018285,1,46,243,0.8,212,7,0
1,1,0.00165,0.00033,1,5,203,1,571.105952,1399,0
1,5,0.010568,0.001644,1,42,44,0.6,490.833333,516,0
1,1,0.015306,0,1,26,493,1,603.666667,529,0
2,2,0.001525,0,1,16,0,0.5,553,357,0
1,2,0.010851,0.25626,0,1,15,1,90,36,0
1,1,0.014983,0.008217,1,1,0,1,807,286,0
1,2,0.002572,0.001715,1,32,0,0.5,797.266667,917,0
1,1,0.002161,0.001621,1,6,20,1,139,139,0
1,1,0.014493,0.014493,1,2,69,1,2789.302489,132,0
1,1,0,0,0,25,9,1,4177.469048,201,0
1,1,0.003239,0.004679,1,79,3,1,1300.833333,1741,0
1,4,0.002564,0.005128,0,32,20,0.25,246.79392,1172,0
1,1,0.013158,0.013158,0,6,13,1,152.15,1,0
1,1,0,0,0,1,0,1,941.5,206,0
1,2,0.002915,0,0,15,0,0.5,731.833333,629,0
1,1,0.184647,0.182573,1,4,5,1,603,383,0
1,1,0.053763,0.010753,0,6,0,1,689.263073,2345,0
1,1,0.033333,0.022222,1,12,53,1,160.5,70,0
1,2,0.00393,0,1,59,0,0.5,139,100,0
1,2,0.011364,0.015152,1,16,88,1,2515.616667,1394,0
1,1,0.061834,0,1,2,295,1,330,1,0
1,4,0.057745,0.018332,0,1,0,0.25,297.880952,225,0
1,2,0.028916,0,0,3,48,1,222.442857,312,0
1,2,0,0,0,1,0,0.5,518.483333,545,0
1,2,0.2,0.19,1,2,165,1,309.166667,675,0
1,4,0.12073,0,0,23,250,0.5,838.7,1392,0
2,2,1.090909,7.136364,0,2,22,0.5,909.333333,268,0
1,1,0.014925,0.027861,1,27,1,1,527.114286,326,0
1,1,0.024291,0.030364,1,27,120,1,744.45,164,0
1,1,0.000565,0.010728,0,12,0,1,982.75,500,0
7,19,0.01085,0.00896,1,139,1298,0.578947,805,761,0
1,2,0.152,0.096,1,12,38,0.5,185,10,0
2,2,0,0,0,9,617,1,935.433333,108,0
1,2,0.267606,0.802817,0,12,851,1,411.750397,363,0
1,1,0.066667,0,1,2,82,1,3229.610931,1003,0
1,1,0.046512,0,1,16,252,1,747.465476,97,0
2,4,0.022479,0.070474,1,35,4,0.25,136,74,0
1,2,0.089295,0.074494,1,38,13,1,48,48,0
1,1,0.001597,0,0,4,71,1,387.333333,508,0
2,2,0.001058,0.001058,1,4,26,0.5,2592.166667,1667,0
1,12,0.031761,0.022821,1,27,9201,0.583333,312.471429,332,0
1,1,0.046512,0,1,23,222,1,2017.738889,22,0
1,2,0.002165,0,1,73,3,1,775.166667,12,0
1,1,0,0,1,1,0,1,13,11,0
1,1,0.018373,0.032371,1,19,12,1,570,563,0
1,1,0.000299,0.000598,1,127,0,1,2995.378824,3092,0
1,2,0.675325,0.415584,0,5,1272,1,994.461905,245,0
1,1,0.003981,0.001327,1,39,387,1,232,230,0
1,1,0.018692,0.009346,1,6,4,1,620.166667,2,0
2,4,0.025166,0.007947,0,26,106,0.5,368.333333,22,0
1,1,0.001724,0.000862,1,39,0,1,2450.55,196,0
2,4,0.012332,0.012332,1,1,4,0.25,113,115,0
1,1,0.003933,0.001967,1,19,29,1,453.566667,260,0
1,1,0,0,0,1,0,1,502.5,745,0
1,1,0.00568,0.001623,1,49,199,1,896,762,0
1,1,0.020258,0.002762,0,9,7,1,1068.166667,248,0
1,2,0.235294,0.183391,0,1,8,0.5,391,535,0
1,1,0.023567,0.020382,0,63,0,1,633.333333,93,0
