@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.036272,0.026228,1792,1,4,1,4968.289813,13358,0
1,1,0.066667,0.066667,15,1,492,1,20.233333,23,0
1,4,0.003076,0.003076,1138,0,0,0.25,4465.112593,17432,0
1,1,0.006127,0.001225,1632,1,115,1,106.716667,54,0
1,1,0.001757,0.001757,1138,1,832,1,5099.006049,17890,0
10,106,0.002392,0.002392,418.854582,0,49116,0.270916,506.833333,540,0
1,1,0.045216,0.017876,951,1,113,1,4778.17992,14015,0
1,1,0,0.3125,16,0,0,1,3535.409524,1977,0
1,1,0.195266,0.011834,169,0,1,1,4326.021404,9620,0
2,4,0.002759,0.000955,1884.6,0,103,1,5070.489801,22117,0
3,8,0.02914,0.016907,1005.5,0,1012,0.9,5094.769782,24095,0
1,1,0.001612,0.001612,1861,0,13,1,5305.052381,7907,0
1,1,0.003125,0.01875,320,1,1095,1,472.864593,1505,0
1,1,0.017021,0.025532,235,0,34,1,5533.210428,5599,0
1,1,0.013955,0.013955,1254,1,0,0.5,4278.065448,2362,0
1,1,0.012646,0.011673,1028,1,1232,1,4842.975091,517,0
1,1,0.005427,0.000493,2027,1,21,1,5045.854656,15899,0
1,1,0.056462,0.012547,797,1,316,1,5059.540644,17332,0
1,1,0.014815,0.014815,270,0,0,1,3549.892857,264,0
1,1,0.015419,0.006608,454,0,25,1,18,5,0
1,1,0.005272,0.005272,569,1,1,1,5280.216228,15714,0
1,2,0.00718,0.00718,510.666667,0,170,1,3879.985173,395,0
1,3,0.01365,0.003276,1221,1,41,1,5100.91203,16957,0
2,5,0.004967,0.000507,1973.2,0,58,1,4171.403799,21315,0
1,2,0.08269,0.041896,453.5,1,2281,1,4942.09388,16597,0
1,1,0.810811,0.135135,37,0,205,1,3951.681174,3524,0
1,1,0.048077,0.009615,104,0,1,1,2756,950,0
1,1,0.00905,0.011312,442,0,136,1,4292.14127,379,0
1,1,0.011914,0.011169,1343,0,9,1,4317.617466,13301,0
2,3,0.103704,0.014815,315,1,218,0.666667,4972.909407,21958,0
1,2,0.00698,0.004552,1647.5,1,157,1,4851.445918,12161,0
2,2,0.020163,0.001769,1884.666667,1,75,0.666667,5177.434299,19536,0
1,1,0.100592,0.050296,338,1,23,1,4183.509216,47,0
1,1,0.454545,0.018182,110,0,45,1,4356.162988,36,0
1,1,0.010152,0.010152,197,0,210,1,4236.583458,14397,0
1,1,0.013624,0.002725,367,1,0,1,2154,1664,0
1,1,0.004002,0.000534,3748,0,1,1,312.835428,970,0
1,1,0.004405,0.004405,454,1,1,1,469.5,466,0
1,1,0.007421,0.002474,1617,1,288,1,5093.290384,16914,0
1,1,0.018987,0.037975,316,1,3,1,2244.916667,2342,0
1,1,0.006482,0.006482,565.666667,0,38,0.666667,4611.162302,412,0
2,2,0.005782,0.000788,1902.5,0,14,1,4491.064621,19881,0
1,1,0.023073,0.006461,2167,1,393,1,5227.030832,19477,0
1,1,0.008048,0.004024,497,1,0,1,5259.361905,460,0
1,1,0.171917,0.184518,1111,1,12,1,441.95,88,0
2,7,0.001212,0.047746,515.75,0,0,0.125,4829.738095,13888,0
1,1,0,0,278,0,0,0.142857,340,340,0
1,1,0.018293,0.012195,164,0,22,1,5552.628871,1170,0
1,1,0.28,0.166667,600,1,0,1,581,408,0
2,3,0.026036,0.004199,1428.8,1,0,0.4,5173.807751,19829,0
1,1,0,0,418,0,0,1,2528.6,107,0
1,1,0.143885,0.098321,417,1,1,1,2645.583333,3789,0
1,2,0.414414,0.495495,222,1,725,1,4769.577323,12829,0
1,1,0,0,250.5,0,0,0.5,426,426,0
1,1,0.000741,0.014085,1349,0,15,1,1825.666667,1764,0
1,1,0.003534,0.003534,849,0,100,1,452.219048,38,0
1,1,0.015707,0.010471,955,1,89,1,4854.645413,18760,0
1,1,0,0,135,0,4,1,5255.766667,254,0
1,1,0.054127,0.062246,52.785714,0,236,0.5,2815,478,0
1,1,0.037351,0.022071,589,1,4,1,4131.966925,10442,0
1,1,0.037037,0.037037,54,1,19,1,1338,1208,0
1,1,0.176955,0.004115,243,1,1518,1,4908.151375,19563,0
1,1,0.004124,0.004124,485,0,0,1,4269.482774,18420,0
1,1,0.004751,0.002375,421,0,8,1,5076.256627,12006,0
1,1,0.007897,0.002632,3039,0,569,1,4000.731879,10298,0
2,2,0.009836,0.004372,915,1,128,1,5069.230713,22043,0
1,2,0.071006,0.005917,169,0,2,1,51,31,0
1,1,0,0.070352,199,1,2,1,361,84,0
1,1,0.025677,0.013879,720.5,1,25,1,4698.326587,238,0
1,1,0.29064,0.349754,406,1,1,1,29,22,0
1,2,0.035701,0.017287,532.2,0,199,0.6,470.453071,1168,0
1,2,0.003422,0.004277,779.333333,0,42,0.666667,1346.333333,1409,0
1,1,0.081481,0.066667,135,0,137,1,2564.216667,3653,0
1,1,0.077273,0.040909,220,0,48,1,4219.391036,2380,0
1,1,0.151351,0.035135,740,0,125,1,3950.681174,10265,0
2,3,0.169818,0.103819,674.25,1,779,1,4756.688953,24902,0
2,2,0.249469,0.244692,628,0,391,1,177.833333,179,0
1,1,0.666667,0,9,0,93,1,398,126,0
1,1,0,0,16,0,0,1,519.095238,292,0
1,1,0.095087,0.166403,1262,0,0,1,1328.5,3091,0
1,1,0.007756,0.004432,1805,0,2,1,24,4,0
2,2,0.00634,0.003061,2287,0,94,1,160.833333,140,0
1,2,1.243669,1.2423,208.714286,0,5464,0.571429,175.8,257,0
1,1,0.000411,0.000411,4869,0,4,1,5186.322742,19405,0
2,5,0.019481,0.007969,677.6,1,334,0.8,5149.987868,20634,0
2,2,0.015048,0.00342,731,1,2157,1,4404.392455,10252,0
1,1,0.154155,0.032172,746,0,3,1,195.333333,201,0
1,1,0,125,0,0,105,1,5343.854942,36,0
1,1,0.002183,0.002183,1832,1,871,1,5163.825446,14682,0
1,1,0.005614,0.006605,3028,1,6,1,5061.642763,653,0
1,1,0.022034,0.011864,590,0,5,1,432.5,267,0
1,1,0.007377,0.008197,1220,1,10,1,5005.159737,13432,0
1,1,0.002255,0.000451,2217,1,31,1,179.833333,73,0
1,1,0.019608,0.096078,510,0,5,1,5053.604817,15150,0
1,2,0.051802,0.027027,222,0,338,0.5,449.304603,1655,0
1,2,0.038822,0.001941,1545.5,1,39,1,3587.307143,5805,0
1,1,0.072917,0.0125,480,0,4,1,393.5,240,0
1,1,0.222222,0.222222,9,0,2,1,2852,511,0
1,1,0,0.009709,103,0,6,1,2696.666667,159,0
1,2,0.050159,0.028612,257.363636,0,2723,0.636364,85.5,183,0
1,2,0.040127,0.027707,1570,1,2,1,4629.651984,235,0
2,3,0.123543,0.058275,286,0,200,1,70.433333,112,0
1,1,0.029106,0.087318,481,1,1458,1,279.059524,419,0
1,2,0.105448,0.309315,189.666667,1,241,0.666667,4353.615337,784,0
1,1,0.467018,0.158311,379,1,388,1,5198.868669,15623,0
1,1,0.005988,0.005988,334,0,1,1,4930.23833,13190,0
1,1,0.218855,0.023569,297,0,160,1,4332.65,127,0
1,1,0,0,262,0,0,1,3705,96,0
1,1,0.153846,0.153846,13,0,312,1,1,1,0
1,1,0.002733,0.001367,2195,1,247,1,5102.804749,17005,0
1,1,0.496296,0.007407,135,0,34,1,228.530952,236,0
2,3,0.006944,0.001984,672,1,1007,1,5099.251655,26315,0
2,2,0.014286,0.009524,210,0,10,0.5,5653.951335,12012,0
1,1,0.004932,0.003083,1622,1,601,1,5175.560642,14837,0
1,1,0.011905,0.004329,924,1,17,1,78.75,74,0
1,1,0.0131,0.021834,229,0,18,1,4482.6,4789,0
1,1,0.038462,0,26,0,0,1,1640,33,0
1,1,0.001287,0.001287,1554,1,16,1,569.546599,706,0
1,1,0.003699,0.006987,2433,0,1,1,4281.946861,9403,0
1,2,0.013655,0.004202,476,0,8,1,1373,2624,0
1,1,0.033569,0.006184,566,1,9,1,1413,60,0
1,1,0.034901,0.001517,659,0,5,1,5099.763334,11437,0
1,1,0.194915,0.008475,118,1,0,1,5209.173076,1330,0
1,1,0.009615,0.012019,416,0,0,1,5367.083333,418,0
1,1,0.013423,0.038031,447,1,51,1,1043.62381,3147,0
1,1,0.005333,0.005333,375,0,13,1,2139.233333,2246,0
1,1,0.046211,0.048059,541,0,11,1,2513.05,3366,0
1,1,0.25,0.25,8,0,1192,1,4030.9997,509,0
1,1,0.172632,0.105263,475,1,2213,1,4860.099603,18775,0
1,1,0.092697,0.036517,712,0,1,1,343.207981,1063,0
1,1,0.02381,0.05102,294,1,69,1,1045.62381,3149,0
1,1,0.015317,0.028446,457,1,2124,1,4843.303754,18192,0
1,1,0.00411,0.00411,730,1,1,1,4399.862024,12295,0
1,1,0,0,20,0,0,1,466.771429,308,0
1,1,0.003636,0.025455,275,0,4,1,4332.934099,36,0
1,1,0.04,0.04,125,0,13,1,3882.383405,1317,0
1,1,0.025641,0.008547,117,0,66,1,146.945455,806,0
1,1,0.010283,0.001428,1750.5,1,1135,1,4927.292612,13199,0
1,1,0,0,50,0,0,1,4251.089141,14203,0
1,1,0.0625,0,32,0,2,1,23,7,0
1,1,0.182979,0.004255,235,1,119,1,4905.151375,19560,0
2,2,0.044964,0.010791,278,0,45,1,3500.5,3399,0
1,1,0.57377,0.786885,61,1,103,1,4201.706746,7515,0
1,1,0.043165,0.035971,139,1,1,1,4348.666667,2045,0
1,4,0.017715,0.019486,282.25,1,5748,0.75,5072.520585,17862,0
1,1,0.140449,0.011236,178,1,2,1,3649.416667,4062,0
1,1,0.028786,0.001252,799,1,337,1,5108.860984,15761,0
1,1,0.002498,0.000833,2402,0,2,1,4173.250089,353,0
1,1,0.008772,0.000731,1368,0,0,1,5159.732713,15271,0
1,1,0.001556,0.001556,1285,1,147,1,4001.477453,393,0
1,1,0.011811,0.003937,254,1,1982,1,209.985462,539,0
1,1,0,0.005865,341,1,142,1,804,611,0
1,1,0.018743,0.007718,907,1,1566,1,5158.624866,19202,0
1,1,0.039786,0,1307,1,2709,1,34.546612,60,0
1,1,0.044444,0.030688,945,0,6,1,4963.38031,83,0
3,5,0.011073,0.005537,799.857143,0,199,1,4216.686111,10546,0
1,1,0,0,7.571429,0,0,0.142857,740,740,0
1,1,0.004139,0.004139,1208,0,8,1,2698,3119,0
1,1,0.025,0.15,40,0,67,1,1515.75,2847,0
1,1,0.001284,0.001712,2336,0,7,1,5303.580952,351,0
1,1,0.043344,0.038921,2261,1,1,1,4038.066667,277,0
1,1,0.018634,0.018634,161,1,1122,1,5106.804749,5949,0
3,3,0.012684,0.01139,643.833333,0,212,0.833333,486.963095,1210,0
1,1,0.217033,0.277473,364,0,168,1,4332.009163,3181,0
1,1,0.012389,0.012389,565,1,14,1,209,58,0
1,1,0.011933,0.010143,1676,1,4,1,339.383333,38,0
2,6,0.012623,0.017078,489.727273,0,200,0.545455,3152.134524,6818,0
1,2,0.001606,0.001606,1557,0,56,1,357.980204,1164,0
2,2,0.055276,0.025126,199,1,20,0.5,279.5,304,0
1,1,0.004579,0.004579,1747,0,0,1,4989.18037,15201,0
1,1,0.035294,0.011765,85,1,1,1,4907.164286,3418,0
1,1,0.005698,0.005698,351,0,6,1,3,2,0
1,1,0.345588,0.066176,136,1,240,1,313.13542,1672,0
1,1,0.064935,0.025974,77,0,0,1,4842.283333,6348,0
1,1,0.01701,0.002686,1117,0,11,1,1001.833333,879,0
1,3,0.005439,0.005439,321.75,0,61,0.75,10,10,0
1,1,0.016975,0.015432,648,1,453,1,5028.647677,15773,0
1,1,0.138614,0.079208,101,0,0,1,466.053652,1537,0
1,1,0.083333,0.006944,144,0,99,1,5341.310345,13106,0
1,1,0.001399,0,715,1,0,1,92,123,0
2,5,0.021307,0.013167,522.125,1,132,0.25,3644.649603,7673,0
1,1,0.009574,0.021277,940,0,20,1,349.116667,687,0
1,1,0.408602,0.010753,186,0,15,1,4350.362077,45,0
1,1,0.006734,0.006734,297,1,0,1,4324.278111,1972,0
1,1,0.003861,0.00473,1726.5,0,113,0.5,4989.797506,1243,0
1,1,0.05137,0.010274,292,1,120,1,5054.435188,16383,0
1,1,0.00155,0.00155,1290,0,7,1,442.071809,561,0
1,1,0.023932,0.011966,585,1,20,1,2856.078571,4716,0
1,1,0.002513,0.002513,796,1,61,1,386.583333,574,0
1,1,0.012195,0.003049,328,0,1,1,189.231602,495,0
1,1,0.004202,0.004202,476,0,65,1,2118,1646,0
1,1,0.25,0.125,24,0,25,1,245,71,0
1,1,0.005988,0.023952,167,1,3,1,2113.583333,2089,0
1,1,0.166229,0.045494,1143,0,2,1,4322.961472,8516,0
1,1,0.006319,0.006319,633,1,330,1,5020.430849,16542,0
1,1,0.020833,0.020833,96,0,200,1,87,43,0
1,1,0.024206,0.027231,661,1,24,1,5042.993288,15900,0
1,1,0.009091,0.009091,220,0,8,1,75,3,0
1,1,0.039063,0.048828,512,1,0,1,906.666667,722,0
1,1,0.010255,0.007769,3218,0,56,1,5115.914519,15765,0
1,1,0.017341,0.021387,1730,0,10,1,4188.349924,2383,0
1,1,0.008529,0.008529,469,0,2,1,4077.066614,716,0
1,1,0.012876,0.012876,233,0,1,1,5071.120238,581,0
3,9,0.00186,0.009971,1489,1,2257,0.538462,365.420238,968,0
1,1,0,0,5,0,0,1,4608.382592,5727,0
1,1,0.021053,0.073684,95,0,1007,1,239.383333,9,0
1,1,0.02692,0.079968,180.428571,0,36,0.428571,2610,1951,0
1,1,0.205273,0.00565,531,1,22,1,3819.463889,6370,0
1,1,0.348154,0.072148,596,0,6,0.5,306,253,0
1,1,0.083333,0.009259,216,1,52,1,4184.514214,540,0
1,1,0.008082,0.00147,1361,0,49,1,5139.987868,984,0
1,2,0.030578,0.008494,883,1,215,1,3975.370285,10086,0
2,2,0.025485,0.020631,274.666667,0,37,0.666667,3021.770238,6631,0
2,2,0,0,19,1,0,0.5,348.333333,486,0
1,2,0.466561,0.328025,314,0,78,1,4342.498868,801,0
1,1,0.011806,0.010626,423.5,0,0,0.5,3061,2246,0
1,1,0.039777,0.018298,1257,0,3,1,4030.60416,491,0
1,1,0.011628,0.002326,430,0,4,1,4936.363709,10730,0
3,3,0.565913,0.556246,5896.666667,1,31,0.666667,396.25,873,0
1,1,0.008299,0.004149,241,0,44,1,4270.25,5867,0
1,1,0.149418,0.007115,1546,0,3,1,435.784127,473,0
2,3,0.005386,0.004937,742.666667,1,1973,1,5176.776035,20255,0
3,3,0.019655,0.015422,661.4,1,313,1,2698.333333,4258,0
1,1,0.024628,0.000465,2152,0,3,1,4947.754348,13300,0
1,1,0.017839,0.003964,1009,1,0,1,4159.128748,1435,0
1,1,0.003058,0.003058,327,1,14,0.5,5241.766667,734,0
1,2,0,0,123.5,1,0,0.5,356.020886,1911,0
1,1,0.018116,0.007246,138,0,228,0.5,51,30,0
2,2,0.130154,0.172999,618.5,0,2,0.5,4466.234077,14522,0
1,1,0.004938,0.004938,405,1,1,1,143,27,0
1,1,0.004743,0.009486,1265,1,41,1,176.949351,485,0
1,1,0.041289,0.01712,993,0,0,1,935.166667,746,0
1,1,0.010955,0.004304,2556,1,1256,1,4997.519654,16501,0
1,1,0.003401,0.003401,1176,0,12,1,355,32,0
1,1,0.05618,0.067416,89,0,280,1,586,589,0
2,3,0.051123,0.001478,846,0,85,0.75,1996.916667,2666,0
1,1,0.010499,0.004724,952.5,0,0,0.5,5018.112434,17101,0
2,2,0.091116,0.026765,878,1,4089,1,227.968434,804,0
1,2,0.014535,0.04845,344,0,495,0.666667,1250.62381,3329,0
1,1,0.046065,0.009597,521,1,0,1,4307.520022,650,0
1,1,0.023121,0.00289,519,1,941,1,4221.748452,9955,0
1,1,0.002277,0.001138,1757,1,24,1,73.102381,288,0
1,1,0.111111,0.023392,342,1,48,1,1561,1358,0
1,1,0.005995,0.005995,834,1,844,1,84.480249,322,0
1,1,0.004202,0.037815,238,1,111,1,1069.62381,3173,0
1,1,0.006935,0.000867,2307,0,4,1,4010.527695,10063,0
1,1,0.003992,0.003992,501,1,116,1,3899.382143,331,0
1,1,0.486486,0.243243,74,1,55,1,2670.338095,150,0
2,5,0.009915,0.005534,867.4,1,1818,1,4956.648604,15978,0
1,1,0.043478,0.021739,46,0,1,1,4932.23833,13192,0
1,1,0.051429,0.002857,350,1,552,1,4097.539286,6905,0
1,1,0.005556,0.005556,360,1,18,1,1578.333333,2893,0
1,1,0.02459,0.001093,1830,1,811,1,5017.939689,14388,0
1,1,0.004989,0.001426,701.5,1,9,1,202.044048,411,0
1,1,0.007143,0.007143,280,1,154,1,397.833333,54,0
1,1,0,0,30.5,0,0,0.25,154,154,0
2,2,0.014849,0.00617,1593.833333,0,231,0.833333,5643.011025,10423,0
1,2,0.001291,0.001291,1549,0,43,1,492.916667,539,0
1,2,0.064475,0.013906,395.5,1,2,0.5,1372.333333,1367,0
2,5,0.019413,0.017761,403.5,0,130,0.666667,44,36,0
1,1,0.001893,0.001515,2641,0,0,1,4388.771165,12319,0
1,1,0.003578,0.001789,559,0,3,1,178.966667,270,0
1,1,0.04698,0.040268,149,1,126,1,5426.818218,603,0
2,2,0.002481,0.000709,1411,1,298,1,4752.214223,24797,0
1,1,0.022508,0.022508,311,1,5,1,427.766667,482,0
1,1,0.016006,0.01183,1437,1,132,1,4114.861977,260,0
1,1,0.000636,0.001907,3146,1,7,1,524,529,0
2,2,0.002115,0.000423,1182,0,59,1,3460.635317,6123,0
1,1,0.002321,0.001031,1939,0,16,0.5,4837.5713,1362,0
1,1,0.026848,0.025802,2868,1,27,1,127,65,0
1,1,0.075,0.005,200,0,1,1,5626.366141,8276,0
1,1,0.007207,0.003604,555,1,239,1,4741.703863,519,0
2,4,0.015019,0.000805,1491.4,0,33,0.4,227.809524,345,0
1,1,0.000974,0.00073,4108,0,9,1,5120.040947,16503,0
1,1,0.046512,0.030411,559,0,7,1,41.546612,7,0
1,1,0.002595,0.001298,1156,0,12,0.5,198.079762,210,0
1,1,0.001789,0.000224,4473,1,210,1,4267.003968,380,0
1,1,0.008811,0.008811,227,0,65,1,5795.619978,1485,0
1,1,0.119134,0.202166,277,0,0,1,4170.563067,179,0
1,6,0.028455,0.018293,82,0,217,0.833333,5152.103571,3611,0
1,1,0.010782,0.002695,371,0,29,1,146.528971,805,0
2,2,0.041916,0.013972,334,0,114,1,268.166667,394,0
1,1,0.066752,0.074027,2337,1,48,1,768.5,24,0
1,1,0.004552,0.001517,659,0,12,1,172.5,108,0
2,2,0.069426,0.042056,499.333333,1,90,1,3498.173016,8213,0
1,1,0.028302,0.007075,424,1,142,1,4730.457168,18287,0
1,1,0.04571,0.044908,623.5,1,6,0.5,1404,58,0
1,1,0.017857,0.001984,504,1,1318,1,4994.491916,477,0
2,2,0.142349,0.003559,140.5,1,47,1,2136,3340,0
1,1,0.032197,0.022727,528,1,10,1,4847.352531,12501,0
1,1,0.001432,0.001432,1397,1,215,1,5010.680344,65,0
1,1,0.029586,0.002959,676,1,92,1,3572.680159,6138,0
1,1,0.007874,0.001969,1016,0,49,1,52,37,0
1,1,0.28169,0.042254,71,1,400,1,4767.946954,16006,0
1,1,0.016774,0.018495,2325,1,3,1,4313.866667,301,0
1,1,0.018519,0.018519,108,1,18,1,4207.706746,2677,0
1,2,0.000595,0.01308,841,0,0,0.5,4151.97619,8887,0
3,9,0.01189,0.010899,471,0,0,0.2,4762.85,9050,0
1,1,0.02994,0.01996,501,0,1,1,4462.6541,17438,0
2,2,0.015442,0.01591,1068.5,0,50,0.5,3955.538059,13793,0
1,1,0.000526,0.005263,1900,0,5,1,156.466667,226,0
1,1,0.152778,0.555556,72,0,1,1,264,78,0
1,1,0,0,241,0,0,1,5069.535116,17512,0
1,1,0.009231,0.009231,325,0,60,1,5460.556474,753,0
1,2,0.003436,0.00315,1746,0,77,1,5065.906538,11756,0
1,1,0.020356,0.00933,1179,0,112,1,2419.866667,202,0
1,1,0.185897,0.012821,312,0,3,1,197.25,219,0
1,1,0.001896,0.002844,1055,1,2,1,56.333333,80,0
1,1,0.111111,0.015873,63,1,586,1,5619.55241,16203,0
1,1,0.444444,0,9,1,98,1,13,2,0
2,3,0.317757,0.014019,53.5,0,325,1,2608,2397,0
2,3,0.032534,0.007705,389.333333,0,111,1,2070.916667,2764,0
2,7,0.015602,0.019135,339.7,0,202,0.7,3749.416667,5447,0
1,1,1,1,0,0,12,1,2003.5,33,0
1,8,0.019941,0.046669,138.647059,0,278,0.411765,2708,435,0
2,7,0.003366,0.000821,1353.444444,1,2763,0.888889,4839.903097,12662,0
1,1,0.011357,0.002989,3346,1,395,1,4807.438922,12303,0
1,1,0.02551,0.040816,147,1,692,1,1168.62381,944,0
1,1,0.00523,0.001569,1912,0,1,1,4779.652381,8332,0
1,1,0.02057,0.094937,632,0,5,1,3996.731879,10294,0
1,1,0.002742,0.003065,1550,1,488,0.75,5530.531027,1204,0
1,1,0.052632,0.013158,152,0,1,1,3052.711905,4902,0
1,2,0.011637,0.022873,1246,0,1240,1,4803.271244,14063,0
1,1,0.047619,0.047619,42,1,237,1,470.773431,1392,0
1,1,0.02069,0.006897,725,0,22,1,140.216667,200,0
1,1,0.002451,0.002451,816,0,12,1,4275.24881,1003,0
1,1,0.01292,0.006029,1161,0,2,1,176,24,0
1,1,0.006962,0.006962,2442,1,779,1,4841.975091,516,0
1,1,0.000742,0.000247,4041,0,188,1,346.416667,417,0
1,1,0.002525,0.002525,792,0,1,1,4852.755711,12293,0
2,2,0.106157,0.174098,157,0,225,1,2547.083333,4633,0
1,1,0.014857,0.014857,218.75,1,34,0.5,5094.52518,640,0
1,1,0.011968,0.003989,752,0,2,1,200.333333,205,0
1,1,0.021277,0.008511,235,0,85,1,4467.234077,10805,0
1,1,0.000657,0.000657,4569,1,0,1,191.166667,92,0
1,2,0.017073,0.015122,683.333333,1,201,1,4848.37837,1273,0
2,4,0.061856,0.008591,145.5,0,1,0.5,342.5,311,0
1,1,0.013133,0.009381,533,0,1,1,4733.709473,1268,0
1,1,0.00463,0.00463,216,1,2,1,444,98,0
2,2,0.067857,0.05,420,1,21,1,458.233333,895,0
1,1,0.0015,0.0005,2000,0,19,1,4727.020635,1250,0
1,1,0.028216,0.023912,232.333333,0,129,0.333333,49,13,0
1,1,0.001416,0.000708,1412,0,1,1,5155.694272,11993,0
1,1,0.005291,0.026455,189,0,0,1,4469.111394,12127,0
2,3,0.048451,0.025417,419.666667,1,1335,1,95,84,0
1,1,0.005474,0.000912,1096,1,1378,1,4934.934409,1293,0
1,1,0.006184,0.006184,1132,0,4,1,329,263,0
2,2,0.003856,0.000551,1815.5,0,216,1,3975.731879,13809,0
3,3,0.053642,0.022678,458.6,1,112,0.6,4891.394203,17446,0
1,1,0.003802,0.000634,1578,0,528,1,4801.685381,12338,0
1,1,0.008734,0.002183,458,0,80,1,4361.557579,684,0
1,1,0.009109,0.001012,988,0,7,1,431.857837,1115,0
1,1,0.003053,0.003053,655,0,0,1,5180.673171,922,0
1,1,1.056604,0.264151,53,0,1,1,5085.993298,1164,0
1,1,0.00411,0.00137,730,0,8,1,4623.564683,8097,0
1,1,0.034959,0.000863,2317,1,3,1,4037.566667,278,0
1,1,0.074928,0.002882,347,0,13,1,4426.514424,5750,0
1,1,0.008584,0.004952,3029,1,0,1,4238.062266,9209,0
1,1,0.01005,0.005025,398,1,12,1,400.833333,451,0
1,1,0.125,0,8,0,18,1,4401.516904,38,0
1,1,0.006484,0.005985,2005,1,241,1,5162.762138,11503,0
1,1,0,0,0,0,50,1,1395,2647,0
2,26,0.176281,0.099665,258.866667,1,2332,0.233333,4743.577323,17229,0
1,1,0.001843,0.001267,4341,1,8,1,4855.502837,1442,0
1,1,0.003953,0.003953,506,0,23,1,158.5,64,0
1,1,0.017964,0.005988,167,0,0,1,504,343,0
2,6,0.012585,0.024122,635.666667,1,186,0.833333,439.833333,560,0
1,1,0.003044,0.003044,657,1,3,1,149.866667,179,0
1,1,0.008576,0.001429,2099,0,23,1,202,140,0
1,1,0.025834,0.023681,464.5,1,947,1,5091.056256,1323,0
2,2,0.315193,0.29932,220.5,0,4,0.5,2688.75,4282,0
1,1,0,0,110,0,0,0.25,462.19566,1156,0
1,1,0.403683,0.167745,2009,1,56,1,76,38,0
1,1,0.149306,0.114583,288,1,10,1,2567.1,3015,0
1,1,0.015317,0.028446,457,1,1420,1,4841.303754,18190,0
1,3,0.018216,0.015413,305.857143,0,660,0.571429,4774.536831,6472,0
1,1,0.006373,0.008286,1569,1,5,1,5056.026898,11802,0
1,1,0.00924,0.016427,974,1,114,1,519,527,0
1,1,0.005422,0.005422,1660,0,0,0.5,4477.591647,6471,0
1,1,0.018045,0.02406,665,0,11,1,101.083333,104,0
1,1,0.005682,0,176,0,1,1,272.5,234,0
1,1,0.013374,0.010288,972,0,6,1,3358.379762,5368,0
1,1,0.003608,0.001443,1386,0,24,1,57,72,0
1,1,0.002009,0.00067,2986,1,5,1,3984.160317,6948,0
1,1,0.123188,0.010352,966,0,8,1,211.166667,131,0
1,1,0.18254,0.146825,252,0,2,1,1524.333333,1535,0
1,1,0.009052,0.000862,2320,1,61,1,204.816667,180,0
1,1,0.02057,0.007911,632,1,97,1,5050.667858,19118,0
1,2,0.019016,0.060403,223.5,0,240,0.75,1255.62381,3334,0
1,1,0.044057,0.019467,976,0,116,1,2415.733333,4222,0
2,2,0.126895,0.126895,567.4,0,145,0.2,4275.259127,13271,0
1,1,0.058275,0.058566,572,0,980,0.5,515,6,0
1,1,2,2,0,0,658,0.5,2603.6,2796,0
1,1,0.010786,0.001541,649,0,797,1,250.902381,118,0
1,1,0.063325,0.013193,379,0,0,1,3785.833333,2600,0
1,1,0.00404,0.00404,1485,1,2,1,244.021429,393,0
2,3,0.007294,0.005182,1302.5,1,24,0.25,4238.611508,14011,0
2,2,0.054896,0.002967,337,1,816,1,5208.456144,20968,0
1,1,0.005787,0.001736,864,1,185,1,4990.871883,626,0
1,1,0.151515,0.111111,99,1,20,1,65,35,0
1,1,0.004525,0.00905,221,0,10,1,2699.333333,1072,0
1,1,0.009772,0.071661,307,0,21,1,109,12,0
1,1,0.00345,0.00345,1739,1,31,1,338,17,0
1,1,0.04745,0.001186,843,1,1,1,1243,35,0
1,1,0.016238,0.009472,739,0,7,1,4100.757623,10399,0
1,2,0.039313,0.008859,903,0,3,1,1740.833333,1694,0
1,1,0.035473,0.001689,592,0,341,1,77,31,0
1,1,0.008382,0.008382,1551,1,66,1,4500.613997,2807,0
2,4,0.002572,0.002572,1069.25,0,253,1,348.951779,803,0
1,1,0.00074,0.001479,1352,0,0,1,4842.309796,1565,0
1,1,0.00565,0.004843,1239,0,22,1,5177.262657,1232,0
1,1,0.153846,0.153846,13,0,66,1,1024.095238,911,0
1,1,0.005343,0.005343,1123,1,4,1,5029.17959,844,0
1,1,0.545455,0.090909,11,1,50,1,2127,736,0
1,3,0.029661,0.029056,330.4,1,1388,0.6,4957.37837,15107,0
1,1,0.018817,0.008961,1116,0,22,1,415.670238,881,0
1,1,0.002538,0.002538,394,1,4,1,105.5,137,0
1,1,0.039267,0.002618,382,0,4,1,3281.004762,5132,0
1,1,0.005537,0.001988,7043,0,3,1,4996.065947,1271,0
1,1,0.001053,0.001053,950,1,131,1,5337.764286,460,0
2,4,0.043692,0.024055,339.5,0,18,0.166667,1262.166667,1578,0
1,1,0.042806,0.020214,1261.5,1,6,0.5,4765.249492,1402,0
1,1,0.026772,0.016535,1270,1,12,1,4412.879978,363,0
1,1,0.015116,0.005814,860,1,639,1,4802.700733,11140,0
1,1,0.251445,0.054913,346,1,34,1,655,484,0
1,1,0.020142,0.008294,1688,1,329,1,3583.734524,5786,0
