@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.006557,0.006557,1,8,93,1,985,64,0
1,1,0.000479,0.000479,1,52,113,1,1,1,0
1,2,0.008696,0.004348,1,2,62,0.5,56,6,0
2,14,0.049793,0.072803,1,111,440,0.785714,488.666667,701,0
1,4,0.355731,0.01581,0,1,0,0.25,2727,2561,0
1,1,0.192661,0.033639,0,3,0,1,281.268939,1232,0
1,2,0.048309,0.074074,0,12,332,1,3288.383333,26,0
1,1,0.015152,0.015152,1,1,0,1,2169.85119,1027,0
1,7,0.037492,0.037492,0,41,1167,1,3337,53,0
1,3,0.139175,0.108247,0,6,1071,1,4348.666667,71,0
1,1,0.011111,0.011111,1,6,1,1,2747.461905,3414,0
1,3,0.067485,0.058896,1,7,5,0.666667,26,23,0
2,2,0.029221,0.003247,1,16,12,0.5,775.416667,78,0
1,2,0.009569,0.002392,0,24,8,0.5,1080.666667,963,0
1,1,0.005333,0.005333,0,3,1514,1,49.6,106,0
1,2,0.042289,0.004975,0,3,25,1,1046.333333,1698,0
1,8,0.043357,0.002797,0,3,14,0.375,2712.133333,2637,0
1,5,0.014686,0.011141,0,58,15,0.4,5590.15,26,0
1,1,0.001452,0,1,16,1,1,1546.166667,2317,0
1,1,0.008407,0.001327,0,21,67,1,981.57381,706,0
1,6,0.024265,0.067134,1,58,395,0.833333,1544.583333,952,0
1,1,0.015685,0.000257,1,64,93,1,16.333333,4,0
1,1,0.005602,0.002801,1,3,40,1,25,25,0
1,1,0.001916,0.001916,1,15,3,1,1383.240476,984,0
1,1,0.000289,0.000289,1,54,0,1,1264.297619,136,0
1,9,0.292987,0.416623,0,54,4011,0.666667,194,67,0
1,1,0.012422,0,1,15,86,1,108.5,7,0
1,16,0.015437,0.007742,1,75,366,0.6875,1544.15,3585,0
1,1,0.099291,0.049645,1,18,107,1,5140.666667,2997,0
2,4,0.0363,0.120609,0,32,4,0.25,263.635714,45,0
1,1,0.002841,0.002841,1,7,0,1,789.5,821,0
1,2,0.006689,0.003344,1,16,2,0.5,821.833333,912,0
2,2,0.001225,0.001225,0,16,228,0.5,858.783333,1422,0
1,1,0.000513,0,1,34,3,1,2235.960591,4676,0
1,1,0.003745,0,1,5,7,1,372,372,0
1,2,0.091027,0.018205,1,26,1366,1,190.5,225,0
11,46,0.00273,0.002665,1,167,4299,0.782609,141,91,0
1,4,0.063072,0.01119,1,19,88,0.75,347.247619,54,0
2,2,0,0.002752,0,41,4,0.5,405.683333,188,0
1,1,0.001302,0.000868,1,119,0,1,769.833333,120,0
1,2,0.009223,0.000595,1,19,64,1,7899.166667,2126,0
2,2,0.015891,0.019296,1,35,75,1,470.065079,697,0
1,1,0.012987,0,0,4,0,1,2491.459524,549,0
1,1,0.487179,0.051282,0,1,61,1,520.833333,226,0
1,1,0.016471,0.000784,1,11,10,1,147,136,0
2,6,0.181709,0.091457,1,18,54,0.5,2759.916667,3844,0
1,1,0.006479,0.006479,1,60,9,1,724.5,21,0
1,2,0.001379,0.009651,1,3,582,1,453.666667,1013,0
1,1,0,0,0,1,0,1,697,129,0
1,1,0,0,0,1,0,1,2815.087698,1310,0
2,4,0.038039,0.062745,1,72,410,0.75,292,10,0
1,1,0.008194,0.003338,1,23,9,1,134,134,0
1,41,0.071827,0.026683,1,1,0,0.02439,548,379,0
1,4,0.003643,0.003188,1,53,82,0.5,134,74,0
1,1,0.009174,0.009174,1,3,5,1,57,55,0
1,2,0.011596,0.000682,0,45,0,0.5,752.35,7,0
1,1,0.138122,0.150276,1,41,35,1,45,25,0
1,1,0,0,1,2,18,1,1332.733333,241,0
1,4,0.084071,0.04646,1,20,2321,0.75,915.320238,112,0
1,1,2.714286,0,0,1,0,1,33,27,0
1,2,0.027441,0.012855,1,58,70,1,568.838095,1508,0
1,2,0.045113,0.026316,1,25,80,0.5,508,68,0
2,14,0.008263,0.006267,1,107,135,0.5,471.883333,539,0
1,1,0,0,0,13,192,1,3052.469048,131,0
1,1,0.009009,0.009009,1,11,19,1,253,182,0
1,1,0.00405,0.00405,1,49,0,1,1284,2522,0
3,6,0.020612,0.010628,1,100,1359,0.833333,2622.466667,2387,0
1,3,0.040449,0.005618,0,7,185,0.666667,291,228,0
1,1,0.001046,0.00523,0,1,0,1,681,283,0
1,1,0.004136,0,0,30,7,1,376.4,268,0
1,2,0.16,0.144,0,7,143,1,1753.233333,843,0
1,3,0,0,0,1,0,0.333333,307.5,162,0
1,1,0.022422,0.013453,0,6,80,1,1091.333333,35,0
1,1,0.011236,0.011236,1,19,72,1,1270.666667,762,0
1,1,0.010006,0,0,12,5,1,378.166667,60,0
1,3,0.006737,0.003743,1,12,536,1,438.25,704,0
1,2,0.003123,0.000781,1,17,629,1,169.166667,10,0
1,1,0.011146,0.001592,1,24,36,1,984.166667,70,0
1,7,0.053249,0.026307,1,36,10,0.857143,162,156,0
1,2,0,0,0,1,0,0.5,584.5,24,0
1,4,0.003553,0.002317,1,23,111,1,215,173,0
1,1,0.015953,0,1,29,15,1,267.619048,29,0
2,7,0.041806,0.032441,1,58,1601,0.571429,271.903571,97,0
1,1,1.748344,0,0,1,0,1,964,1224,0
1,3,0.007887,0.002254,1,46,90,1,692.967857,317,0
1,1,0.005666,0.005666,0,1,0,1,698,177,0
1,1,0.000597,0.000597,1,24,1,1,490.133333,568,0
1,1,0.001536,0.001536,1,8,0,1,283.805952,223,0
2,4,0.157895,0.070175,1,4,76,0.25,874.155952,132,0
1,2,0,0,0,9,392,0.5,2717.469048,350,0
1,2,0.635757,0.452522,0,11,110,1,1163.666667,419,0
1,1,0.000383,0.000383,1,92,0,1,992.469048,207,0
1,1,1,0,0,54,0,1,1613.25,531,0
1,1,0.808602,0.602151,1,7,126,1,419.75,9,0
1,1,0.001934,0,1,2,0,1,770,299,0
1,3,0.014286,0.014286,1,14,522,0.666667,543.666667,284,0
1,2,0.01027,0.008344,1,36,14,0.5,280,101,0
1,4,0.039012,0.005722,1,3,1555,0.75,669,149,0
1,3,0.04344,0.001738,1,13,12,0.333333,581.383333,131,0
1,2,0.011202,0.001018,1,14,31,1,1020.2,1858,0
1,1,0.000724,0,1,81,13,1,2686.292063,135,0
1,2,0,0.240964,0,20,335,1,3238.25,3079,0
1,4,0.004193,0.00594,0,104,14,0.5,1903.833333,1452,0
1,3,0.036952,0.004619,1,13,176,0.666667,648,570,0
1,2,0.09484,0.069735,1,43,146,1,237.5,34,0
1,1,0.002093,0,1,17,8,1,514.5,860,0
1,1,0.004872,0.020706,0,46,86,1,2729.211905,4419,0
1,4,0.037759,0.037759,0,3,720,0.5,605.833333,289,0
1,1,0.003546,0.001773,1,12,19,1,1350.869048,3979,0
1,1,0,0,0,1,0,1,1249.166667,1262,0
1,1,0.012931,0.012931,1,13,121,1,985.166667,71,0
1,1,0.008718,0.004359,1,10,10,1,69.993254,176,0
1,1,0.018968,0,1,42,1,1,881.5,56,0
1,4,0.060371,0.021561,1,56,1849,1,240.666667,191,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,1,0.083333,0.055556,1,3,75,1,1566.283333,193,0
2,2,0.008083,0.000636,0,73,33,1,1419.416667,65,0
1,3,0,0,0,2,154,0.666667,9299.469048,103,0
1,1,0.084015,0.023792,1,1,0,1,1023,502,0
2,2,0.008058,0.006849,1,51,4,0.5,367,301,0
1,9,0.026084,0.033686,0,7,2147,0.777778,1395.666667,2065,0
1,5,0.386034,0.362758,1,1,5,0.4,188,125,0
1,3,0.135298,0.130487,1,11,5,0.666667,986.666667,1217,0
1,1,0.002427,0.002427,1,8,1392,1,107.666667,117,0
1,6,0.005469,0.005469,1,2,72,0.166667,80.166667,6,0
1,1,0.026952,0.009675,1,29,0,1,153.768254,341,0
1,3,0.024582,0.013766,1,6,64,0.666667,381.333333,436,0
1,1,0.001835,0.000688,1,143,5,1,104,2,0
1,3,0.009876,0.003292,0,54,16,1,2827.116667,1350,0
1,1,0.001799,0.01259,1,7,473,1,824.232517,89,0
1,1,0.000382,0,1,125,204,1,622.461111,62,0
1,1,0.02439,0,0,5,139,1,471.756349,9,0
1,2,2.314685,0,0,1,0,0.5,1498.166667,950,0
1,1,0,0,0,1,0,1,613.5,329,0
1,1,0.037396,0.037396,1,18,224,1,181.5,258,0
1,5,0.009337,0.00056,1,1,7,0.4,1212.434921,2086,0
1,1,0.001181,0.001181,1,18,1,1,632.5,25,0
1,1,0,0,1,117,369,1,910.333333,265,0
1,1,0.006242,0.004994,1,4,2,1,49,12,0
1,1,0.003125,0.003125,1,65,1,1,1700,485,0
1,4,0.007639,0.000694,1,68,1198,0.75,1157.469048,2961,0
2,2,0.007634,0.001908,0,17,0,0.5,306,5,0
1,4,0.138719,0.00515,1,3,448,0.75,248.5,331,0
1,7,0.002559,0.132334,1,89,492,0.714286,133.5,120,0
1,1,0.003348,0,1,131,0,1,1434.333333,229,0
1,1,0.018182,0,1,7,144,1,833.3,2048,0
1,1,0.006329,0,0,1,0,1,928,407,0
1,1,1.5,0,0,1,0,1,45,39,0
1,1,0.014286,0.019048,0,14,58,1,3373.121429,1615,0
1,5,0.051779,0.013342,1,51,309,0.6,397.55,302,0
1,21,0.008325,0,1,125,356,0.47619,402,152,0
1,1,0,0,0,3,74,1,8026.469048,17,0
2,9,0.073474,0.067747,1,44,299,0.222222,3795,2704,0
1,1,0.000799,0.000799,1,61,154,1,2117.5,1132,0
1,3,0.085417,0.022083,1,46,632,1,236.35,40,0
1,5,0.009328,0.001938,0,34,28,0.8,1633.333333,1544,0
1,1,0,0.004598,1,2,0,1,809.5,57,0
1,2,0,0,0,8,226,0.5,10243.46905,57,0
1,1,0.00641,0.012821,1,20,2,1,924.1,97,0
1,1,0.00063,0.006297,1,11,0,1,1638.083333,1453,0
1,1,0.006814,0.006814,1,21,357,1,9.333333,2,0
1,2,0.013012,0.014314,1,13,240,1,397.361905,1022,0
1,1,0.009464,0.009464,1,21,1,1,72,11,0
1,1,0.060811,0.02027,1,3,153,1,165.1,278,0
1,3,0.024032,0,0,9,54,0.333333,466.566667,705,0
1,1,0.015152,0.015152,1,15,0,1,390.052367,1168,0
1,1,0,0.142857,0,8,324,1,752.483333,2095,0
1,3,0.014771,0.000739,0,1,52,0.666667,551.908333,192,0
1,2,0,0.058621,1,2,0,0.5,128,128,0
1,1,0,0,0,1,0,1,29,7,0
1,1,0.084416,0,1,70,8,1,520.333333,6,0
1,1,0,0.002793,1,2,2,1,2815.75,288,0
1,1,18,13,0,54,28,1,1455.85,619,0
2,30,1.80064,0,0,1,0,0.033333,2878.059524,1417,0
2,20,0.111333,0.010562,1,31,308,0.2,2867.35,3519,0
1,2,0,0,0,2,0,0.5,4932.469048,429,0
2,4,0,0,0,1,0,0.25,230,211,0
1,2,0.003176,0.001059,1,39,44,1,1372.65,2382,0
1,1,0.046296,0,0,49,149,1,283.5,140,0
1,2,0.037975,0.004219,1,8,489,1,74,65,0
1,1,0.044444,0.044444,0,13,565,1,50.791667,7,0
1,2,0.006793,0.004076,0,28,0,0.5,1481.95,1530,0
1,1,0,496,0,1,0,1,924.942857,212,0
1,1,1,0,0,1,14,1,1753,1358,0
1,1,0.004695,0.004695,1,2,36,1,1230.833333,1629,0
1,2,0.030055,0.015483,1,2,42,0.5,968.716667,1276,0
1,8,0.016129,0.016326,1,53,675,0.75,1320.46746,740,0
1,3,0.001464,0.001464,1,54,1413,0.666667,1487.062623,3638,0
1,1,0.014941,0.007213,0,110,0,1,24.5,2,0
1,1,0.000605,0.000605,1,11,927,1,304.971429,389,0
2,4,0.049505,0.0033,0,4,4,0.5,985.916667,388,0
1,13,0.146038,0.072453,1,9,0,0.076923,4576.425,271,0
2,2,0.022801,0.010858,1,45,28,0.5,1787.166667,2224,0
1,1,0,0.034682,1,22,17,1,66.333333,26,0
1,1,0.000281,0.000281,1,52,0,1,151.195238,199,0
1,1,0.002413,0.001206,1,4,15,1,8,8,0
1,2,0.28529,0.078752,0,11,107,1,982.033333,504,0
1,1,0.1,0.033333,0,7,0,1,803.869167,966,0
1,1,0.003425,0.003425,0,6,13,1,339,10,0
1,2,0.003398,0.173273,0,29,653,1,1396.804762,4022,0
1,1,0.00157,0.000785,1,38,0,1,784,54,0
1,4,0,0.026316,0,12,387,1,845,29,0
1,2,0.002025,0.006364,1,55,18,1,527.531313,471,0
1,1,0.1,0,1,3,0,1,678.03933,1171,0
1,1,0.013158,0.039474,1,2,3,1,253.589286,17,0
1,1,0.002894,0.001736,0,2,0,1,740.05,625,0
1,5,0.062974,0.098542,0,11,33,0.6,1300.75,78,0
2,3,0.002375,0.002375,0,15,12,0.333333,149,101,0
1,6,0.007653,0.004677,0,33,352,0.5,77,6,0
1,1,0.00087,0,1,60,3,1,2694.003968,2399,0
2,4,0.020154,0.010557,1,32,131,1,461,15,0
1,1,0.019065,0.002518,0,28,49,1,682.730772,1776,0
1,1,0.001724,0.000862,1,47,9,1,1425.233333,368,0
1,2,0,0.020672,1,39,215,1,3689.617857,5577,0
1,2,0.026882,0.005376,1,3,2,0.5,21,6,0
1,1,0.000679,0.000679,0,36,384,1,1357.648551,3475,0
1,3,0.140909,0.122727,0,1,15,0.333333,1193.333333,68,0
1,1,0.012552,0.012552,1,1,0,1,650,833,0
1,1,0,0,0,1,0,1,26,26,0
1,2,0,0,1,1,0,0.5,25,25,0
1,1,0.001684,0.00101,1,59,0,1,317.414683,1111,0
1,1,0.002016,0,1,32,172,1,525.5,45,0
2,3,0.002554,0.001277,1,33,0,0.333333,522.35,607,0
3,3,0.042418,0.006654,0,38,23,0.666667,47,5,0
2,4,0.001392,0.002785,1,62,30,0.5,1418.166667,1763,0
2,2,0.009926,0.002481,1,13,40,0.5,128.333333,63,0
1,2,0.004947,0.002827,0,9,42,1,752.302381,2232,0
1,1,0.007663,0.021073,1,7,0,1,2767.503968,2389,0
3,4,0,0,1,38,0,0.25,2354.796825,279,0
1,1,0.009873,0,1,14,3,1,748.166667,642,0
1,4,0.024383,0.003657,1,88,1226,1,736.2,13,0
1,1,0,0,0,1,0,1,371,202,0
1,1,0.010261,0.002799,1,3,18,1,16,16,0
1,1,0.010724,0.002681,1,7,1143,1,1356.959848,2975,0
1,8,0.014377,0.01278,1,7,798,0.375,167,167,0
1,1,0.305263,0.273684,0,1,18,1,538.416667,209,0
1,1,0.038793,0.038793,0,13,0,1,1089.45,613,0
1,1,0.003482,0.001161,1,72,309,1,3045.484524,2738,0
1,1,0.02097,0.014417,1,17,45,1,316,14,0
1,1,0.086207,0.077586,1,22,802,1,3178.799206,260,0
1,1,0.003311,0.004415,1,11,5,1,1279.916667,38,0
1,1,0,0,0,1,0,1,461.350758,289,0
1,1,2.205128,0,0,1,0,1,321,321,0
4,14,0.017538,0.014192,1,145,8164,0.928571,1348,134,0
1,3,0.022271,0.043455,0,27,23,0.666667,729.416667,31,0
1,1,0,0,0,1,0,1,477.071429,2314,0
1,1,0.00495,0.014851,0,3,0,1,673.5,865,0
1,1,0.035714,0.178571,1,9,0,1,755.958417,530,0
4,8,0.03777,0.035971,1,51,515,0.75,1452,210,0
1,1,0.094059,0.069307,0,16,2,1,177.166667,25,0
1,1,0.020833,0.020833,1,30,0,1,1565.333333,105,0
1,1,0.00406,0.002706,1,27,0,1,135.312482,82,0
1,1,0.00266,0.00266,1,12,11,1,194.75,123,0
1,1,0.008403,0.008403,0,1,0,1,2707.666667,1874,0
1,1,0,0,0,1,0,1,100.5,47,0
1,1,0,0.004475,1,102,5,1,1,1,0
1,17,0,0,0,4,0,0.058824,857.469048,57,0
1,1,0.223944,0.047887,1,9,42,1,18,18,0
1,2,0.008026,0.004013,0,20,20,0.5,459,38,0
1,1,0.00126,0.000756,1,102,1,1,1573.25,75,0
1,1,0,0.002415,1,7,3,1,15,15,0
1,2,0.002928,0.002928,1,2,0,0.5,1141.266667,550,0
3,4,0.069962,0.006878,1,65,118,0.75,1397.927381,2857,0
1,1,0.1,0.105263,1,11,0,1,1171.583911,2290,0
1,22,0.004903,0.022817,0,62,1561,0.272727,3309.083333,1630,0
1,14,0.047374,0.038537,0,5,3160,0.357143,714.5,398,0
2,10,0.015883,0.007455,1,34,80,0.3,507.166667,490,0
1,4,0.613208,0.235849,0,8,907,0.75,4246.666667,272,0
1,3,0.006146,0.006146,1,22,0,0.333333,670.5,18,0
1,2,0.462963,0.166667,1,19,779,1,864.5,194,0
2,3,0.009454,0.004202,1,15,0,0.333333,771.5,570,0
1,2,0.03681,0.009816,1,25,822,0.5,2401.966667,311,0
1,1,0.000927,0.000618,1,55,53,1,1152.17619,227,0
1,1,0.000492,0.000246,1,120,0,1,2035.575,47,0
1,3,0.032,0.013333,1,61,1630,1,414.166667,11,0
1,1,0.013441,0.002688,1,11,894,1,58,23,0
1,3,0.003254,0.003254,1,9,214,0.666667,859.833333,568,0
1,2,0.001894,0.001457,1,74,1192,1,313.383333,95,0
1,4,0.974152,0.051696,0,15,606,0.75,1486.983333,50,0
1,2,0.106299,0.062992,1,17,0,0.5,2484.471429,900,0
1,5,0.014682,0.001335,1,52,25,0.4,528.166667,261,0
1,2,0.009411,0.000349,1,57,12,0.5,4,4,0
1,9,0.003294,0.002708,0,127,1059,0.888889,2855.483333,3755,0
2,6,0.001673,0.001673,0,50,174,0.666667,697,57,0
2,2,0.020408,0.000987,1,131,868,1,224.5,19,0
1,1,0.001556,0.002335,1,41,1,1,62,6,0
1,1,0.012346,0.012346,1,16,343,1,1121,1417,0
1,3,0.029179,0.016674,1,76,1209,1,2396.150408,3642,0
1,1,0,0.123775,1,26,32,1,26,8,0
1,1,0.009195,0.000746,0,67,1,1,382.166667,4,0
1,1,0.006763,0,1,113,141,1,563.916667,10,0
1,2,0.037736,0.018868,1,3,887,1,612.05,41,0
1,2,0.014925,0,0,4,8,0.5,369.666667,165,0
1,1,0.341584,0.153465,0,2,0,1,240.5,84,0
1,2,0.002959,0.002959,1,24,8,0.5,834.833333,128,0
1,1,0.013333,0.013333,1,2,236,1,861.083333,1,0
1,16,0.015756,0.088761,1,11,0,0.0625,504,439,0
1,1,0.001707,0.001024,1,31,13,1,773.333333,377,0
1,1,0.006579,0,0,5,6,1,2744.933333,180,0
1,2,0.037037,0.007007,1,33,1714,1,543.009524,1110,0
1,1,0.176755,0,0,1,1,1,975.6,16,0
1,2,0.024306,0.013889,0,13,915,1,259,25,0
1,10,0.032214,0.014519,0,95,1247,1,1391.779365,300,0
1,1,0.010753,0,1,23,506,1,3057.012302,148,0
1,4,0.202614,0.261438,1,12,2528,0.75,280.760714,34,0
1,4,0.033149,0.001381,0,28,26,0.75,1330.416667,2954,0
1,2,0.000383,0.000383,0,18,0,0.5,121,89,0
1,6,0.026721,0.004982,1,9,776,0.666667,315,345,0
1,4,0.000849,0.000728,1,88,2,0.5,687.838095,1403,0
1,1,0.004959,0.006612,1,4,0,1,1057.916667,769,0
1,1,0,0,0,1,0,1,576.45,8,0
2,6,0.261672,0.04886,0,1,54,0.333333,621.25,511,0
1,1,0.004505,0.004505,1,5,22,1,586.7,21,0
1,2,0.004806,0.002621,1,62,18,0.5,884.67619,71,0
1,2,0.18018,0.459459,1,8,468,0.5,92,29,0
1,3,0.024881,0.024881,1,46,0,1,1398.379762,162,0
1,1,0.005232,0.000747,1,30,12,1,394.466667,766,0
1,1,0.027923,0.006981,1,51,53,1,521.216667,17,0
1,1,0.307692,0,0,4,784,1,274.333333,694,0
1,2,0.01133,0.004174,1,50,124,1,157.75,190,0
1,3,0.003521,0.001006,1,15,376,1,1492.833333,1911,0
1,1,0.010222,0.000444,0,4,90,1,387,879,0
2,2,0,0,0,1,0,0.5,2841.087698,1336,0
1,2,0.126957,0.11913,1,10,180,1,1043.033333,165,0
1,1,0.0625,0,1,5,336,1,289.033333,49,0
1,1,0.003157,0.003157,0,58,0,1,1041.633333,557,0
1,4,0.019621,0.02774,0,22,13,0.75,537,97,0
1,1,0.003333,0.003333,0,2,242,1,1057,61,0
1,2,0,0,0,12,735,1,991.469048,191,0
1,3,0,0,0,8,758,1,6598.469048,76,0
1,1,0.000701,0.000701,1,70,3,1,559.833333,192,0
1,1,0.011111,0.002381,1,19,16,1,80,80,0
1,1,0.002174,0.00163,1,104,1,1,744.166667,417,0
1,1,0.003183,0.000637,1,6,25,1,779.433333,2225,0
1,1,0.057971,0.173913,0,2,1,1,344.5,358,0
1,3,0.019508,0,0,14,126,1,1010.716667,535,0
1,2,0.003089,0.000475,1,122,33,1,2879.32619,237,0
1,2,0.012848,0.012848,0,12,0,0.5,1094.866667,17,0
1,1,0.061538,0.015385,1,3,36,1,363,363,0
1,3,0,0,0,18,272,1,2587.469048,220,0
1,1,0.00189,0.000756,1,14,2,1,214.666667,241,0
1,2,0.092949,0.13141,1,6,3,1,194,215,0
1,1,0.002868,0.002868,1,41,2,1,83.583333,66,0
1,1,0.043107,0.041887,1,105,275,1,618.083333,118,0
1,1,0.108808,0.01468,1,59,1,1,2761.195238,2357,0
1,1,0.003294,0.000732,1,27,2,1,767,600,0
1,2,0.002846,0.000316,1,47,14,0.5,338.5,57,0
1,1,0.007718,0.013782,1,32,1,1,652.5,522,0
1,1,0.001873,0,1,38,12,1,521.333333,754,0
1,2,0.00546,0.0084,1,55,28,1,582.462662,92,0
2,2,0.009231,0.015385,0,3,2,0.5,842.75,202,0
1,1,0.005102,0.012755,1,3,26,1,1511.7,3302,0
1,3,0.013049,0.001186,1,15,228,0.666667,194,152,0
1,2,0.003579,0.000447,0,14,200,1,1026.333333,586,0
1,1,0.002545,0.002545,1,6,1,1,2116.533333,285,0
1,1,0.003745,0.003745,1,12,294,1,192.5,269,0
2,2,0.001199,0.001199,0,32,2,0.5,1311.25,1257,0
1,2,0,0,0,7,1083,1,10689.46905,298,0
1,1,0.003717,0.003717,1,4,0,1,680.263073,2336,0
1,1,0.002275,0,1,65,139,1,64.083333,22,0
1,2,0,0,1,1,0,0.5,172,173,0
1,1,0.002762,0.001842,0,1,4,1,70,70,0
1,4,0.015143,0.004327,0,51,1352,1,318.75,35,0
1,1,0.005837,0.035019,1,33,393,1,2436.416667,275,0
1,1,0.019011,0.011407,1,12,220,1,338.857936,490,0
1,1,0.048301,0.020572,1,3,252,1,2088.816667,240,0
1,1,0.006154,0.006154,0,1,0,1,1460.544048,270,0
1,4,0.026144,0.017429,0,16,362,0.5,341.883333,167,0
1,2,0.009195,0.001471,0,51,4,0.5,2015.633333,157,0
1,1,0.004673,0.004673,1,6,25,1,3713.75,1633,0
1,1,0.011173,0,0,1,0,1,700,179,0
1,1,0.044037,0.00367,1,10,37,1,389.033333,873,0
1,1,0.02449,0.004082,1,5,344,1,147.5,168,0
1,2,0.078616,0,0,15,33,1,24.166667,9,0
1,1,0.003968,0.003968,1,1,0,1,2190.05,382,0
1,1,0.004345,0.000724,1,10,27,1,307.166667,476,0
1,1,0.696429,0,1,12,804,1,1391.466667,494,0
1,3,0.004762,0.004762,1,20,15,0.666667,762.8,987,0
1,6,0.06363,0.066537,0,13,216,0.5,1183,207,0
1,3,0.072115,0.028846,1,21,423,0.666667,1341.15,759,0
1,1,0.000205,0.000205,0,62,16,1,840.448232,119,0
1,2,0.004027,0.005369,1,40,22,0.5,23.5,2,0
1,9,0.002175,0.0009,0,80,194,0.777778,415.676191,1089,0
2,3,0.001505,0.026336,1,44,92,0.666667,334.383333,3,0
1,2,0.000536,0.001072,1,49,10,1,1282.483333,2574,0
1,1,0.015924,0.009554,1,1,0,1,693,172,0
1,4,0.047493,0.013193,1,13,223,1,239.5,148,0
1,1,0,0,0,1,0,1,411,59,0
1,1,0.000978,0.000489,0,1,0,1,800,279,0
1,1,0.005882,0.005882,0,6,433,1,8129.469048,120,0
1,3,0.025974,0.002165,1,11,88,1,613.5,514,0
1,1,0.001432,0.001074,0,55,0,1,468.783333,34,0
1,2,0.005559,0.042391,1,14,182,1,127.666667,2,0
1,2,0.009195,0.005747,1,35,48,0.5,689.059524,1914,0
1,1,0.018868,0,1,7,102,1,27,17,0
1,1,0.027367,0.014793,1,71,114,1,144,23,0
2,2,0.005754,0.014493,0,78,107,1,3323.666667,1069,0
1,1,0.008163,0.008163,1,39,5,1,112.626191,1,0
1,1,0.009639,0.012048,0,24,48,1,413.166667,507,0
4,6,0.000822,0.000822,1,81,0,0.166667,1850.372619,3486,0
1,3,0.126513,0.246425,1,19,35,1,3716.75,1636,0
1,2,0.01885,0,1,31,294,1,29.5,14,0
1,2,0.035736,0.020949,0,30,28,1,1778.5,202,0
1,2,0.026316,0,0,11,1634,0.5,455.833333,45,0
1,1,0.064103,0.064103,1,10,224,1,639.966667,72,0
2,2,0.000504,0.005044,1,86,9,1,143.55,175,0
1,5,0.042042,0.032432,0,2,217,0.8,323.5,402,0
1,1,0,0,0,1,0,1,244.083333,218,0
1,8,0.011603,0.002717,1,61,218,0.875,1006.288223,2444,0
1,1,0.004669,0,1,13,8,1,1168.083333,461,0
1,2,0,0,1,34,411,1,428,58,0
1,1,0.055556,0.055556,0,4,0,1,187.924179,187,0
1,1,0.003979,0,1,57,29,1,552.666667,165,0
1,5,0.194258,0.011607,1,4,23,0.8,2120.740476,853,0
1,4,0.055404,0.009991,1,18,364,1,12,5,0
1,1,0.125,0.0625,0,2,48,1,166.131746,20,0
1,3,0.004075,0.004075,1,39,78,1,1513.888095,3106,0
1,2,0.016807,0.016807,1,8,190,0.5,749.583333,633,0
1,1,0.004237,0.003178,1,31,55,1,41.5,19,0
1,1,0.000196,0.000196,1,43,1,1,1375.088095,3832,0
1,4,0.037578,0.096033,0,23,1272,1,2055.640476,476,0
1,2,0.013652,0.013652,1,6,0,1,397.594444,464,0
1,1,0.015606,0,1,40,33,1,389,25,0
1,1,0.002703,0.002703,1,37,3,1,183,40,0
1,1,0.044444,0.044444,0,13,496,1,49.425,5,0
1,1,0.008655,0.001997,1,15,4,1,514.666667,864,0
1,2,0.329513,0,1,14,300,0.5,374.127381,583,0
1,1,0,0.00189,1,79,65,1,1612.416667,53,0
1,1,0.008654,0.007692,1,29,86,1,284.916667,444,0
1,1,0,0.01487,1,33,585,1,1013.299381,2460,0
1,2,0,0,1,6,405,1,3451.959524,249,0
1,1,0.003951,0.002495,1,113,3,1,345.604762,33,0
1,1,0.606742,0.101124,0,29,141,1,3268.504762,5072,0
1,3,0.059854,0.119708,1,15,2751,0.333333,10.333333,12,0
1,1,0.003082,0.024653,1,22,116,1,226.932143,666,0
1,93,0.020296,0.069106,0,227,9303,0.655914,3282.383333,3576,0
1,1,0,0,0,1,0,1,1429.916667,93,0
1,6,0.013195,0.010368,1,70,482,1,1369.075397,339,0
1,2,0.004362,0.001039,0,36,79,1,1353,2128,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.007407,0.003704,1,11,0,1,55,30,0
1,9,0.057847,0.049799,0,20,1505,0.333333,9,9,0
1,1,0.003429,0.002286,1,33,49,1,1179.45,3116,0
1,1,2.326531,0,1,2,0,1,941.594444,1008,0
2,5,0.015888,0,1,38,39,0.4,413,395,0
1,1,0,0.014815,1,20,0,1,2239.833333,1216,0
1,4,0.006279,0.006552,0,4,0,0.25,848.166667,829,0
1,1,0.005917,0,0,4,18,1,1171.5,321,0
1,1,0.011021,0.002939,1,70,2,1,692.333333,247,0
2,2,0.00289,0.00289,1,2,88,0.5,170.5,137,0
1,1,0.003937,0.006562,0,56,0,1,826.333333,18,0
1,2,0.387195,0.085366,0,9,38,1,1435.833333,1585,0
1,1,0,0.009375,0,68,233,1,61,35,0
1,4,0.055328,0.079918,1,1,17,1,547.608333,127,0
1,1,0.064327,0,1,19,40,1,299.809921,1128,0
