@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.028481,0.003165,0,4,30,1,306.333333,461,0
1,1,0.001914,0.006288,0,66,4,1,138,26,0
1,1,0.176471,0.117647,0,13,1,1,539.083333,16,0
1,1,0.045455,0.027273,1,2,39,1,778.170238,268,0
1,1,0.049531,0.006693,1,4,52,1,1040.303749,2568,0
1,1,0.033028,0.018349,0,2,0,1,341,341,0
1,5,0.003173,0.002267,1,34,1283,0.6,658.683333,152,0
1,5,0.012336,0.005757,1,6,424,0.8,471,443,0
1,1,0,0,0,1,0,1,149,189,0
1,7,0.134904,0.049251,0,2,189,0.142857,93.333333,21,0
1,1,0.001078,0.00431,1,24,1,1,417,156,0
1,9,0.020768,0.011423,1,25,1051,0.888889,58,27,0
1,1,0.001894,0.001894,1,10,515,1,211.713095,511,0
1,1,0.013193,0.007916,1,9,46,1,581.583333,88,0
1,1,0.002525,0,1,7,870,1,948.833333,473,0
2,2,0,0.000405,1,51,2,0.5,892.933333,375,0
1,2,0,0,0,1,0,0.5,704.283333,50,0
1,1,0.127001,0.196905,1,7,21,1,71.5,83,0
1,2,0.006483,0.006483,1,48,202,1,365,19,0
1,1,0.014228,0,1,4,20,1,125.25,252,0
1,1,0.127789,0.03144,0,1,0,1,42,8,0
1,1,0.019324,0.004831,1,6,86,1,2462.092857,1259,0
1,1,0.367089,0.360759,1,18,7,1,692.833333,739,0
1,1,0.033113,0.066225,0,4,0,1,113.561003,119,0
1,1,0.0043,0.001911,1,55,498,1,1168.295238,3094,0
1,1,0.006977,0.001163,1,37,18,1,4159.533333,3141,0
1,1,0.001439,0.001439,1,11,3,1,1370.292857,3871,0
2,2,0.044408,0,1,15,567,1,790.64992,1128,0
1,1,0.00885,0.00885,0,8,19,1,772.516667,10,0
1,1,0.009547,0.012411,1,5,43,1,518,298,0
1,1,0.142857,0,0,1,0,1,976,455,0
1,1,0.006211,0.006211,1,12,0,1,1234.916667,1935,0
1,1,0,0,0,4,886,1,9135.469048,11,0
1,1,0,0.032258,1,10,172,1,407.333333,35,0
2,2,0.00308,0.000684,1,25,14,0.5,696.683333,1155,0
1,6,0.003139,0.003139,1,14,899,0.833333,1682.586111,2557,0
1,5,0.005055,0.002298,1,29,115,0.6,751,960,0
1,16,0.017675,0.009626,0,76,419,0.875,1059.250133,3004,0
1,1,0.01023,0,1,21,8,1,324.214286,446,0
1,5,1.185598,0.435091,1,8,976,0.6,1313.589683,52,0
1,25,0.008942,0.008407,1,36,975,0.56,587.5,458,0
1,3,0.033748,0.019538,0,51,764,1,986.116667,202,0
1,39,0.130926,0.138813,1,69,9232,0.589744,241.902381,506,0
1,1,0.005363,0.001532,0,56,21,1,281.5,124,0
1,1,0.052786,0.017595,0,3,0,1,2,2,0
1,1,0.020339,0.038418,1,19,1,1,1467.333333,1631,0
2,2,0.002813,0.001758,0,49,6,0.5,2511.95,1975,0
1,1,0.00063,0.00063,1,12,4,1,303.333333,30,0
1,1,0.098712,0.004292,0,8,1,1,856.083333,35,0
1,1,0.030928,0.002577,1,10,1,1,779.916667,785,0
2,10,0.13028,0.127226,1,48,0,0.1,790.906349,1994,0
1,2,0.00299,0,0,63,201,1,976.307143,144,0
1,1,0.000244,0.002435,1,103,2,1,178.333333,207,0
1,3,0.067485,0.058896,1,7,5,0.666667,26,23,0
1,1,0.000308,0.000308,1,128,2,1,1181.118254,210,0
2,3,0.031265,0.026528,0,54,9,0.666667,5249.15,1406,0
1,1,0.000898,0.000299,1,58,48,1,490.183333,261,0
1,2,0.005319,0.001995,1,45,0,0.5,101.5,67,0
1,15,0.00798,0,0,10,2345,0.666667,146.916667,248,0
1,1,0.02,0,1,2,42,1,1269.266667,284,0
1,1,0.046512,0,1,16,252,1,747.465476,97,0
1,1,0.02953,0.016107,1,57,3,1,295,87,0
1,3,0.002513,0.002513,1,6,921,0.333333,439,61,0
1,1,0.000429,0,1,54,212,1,155,2,0
1,1,0,0,1,1,0,1,294.5,328,0
1,1,0.00229,0.00229,1,1,15,1,55,53,0
1,1,0.001786,0.001786,1,60,81,1,1241.666667,53,0
2,6,0.807453,0.813665,0,3,2,0.5,165.083333,264,0
1,4,0.002633,0,0,35,24,0.25,1633.25,1319,0
1,1,0.053254,0.047337,1,8,8,1,38,11,0
2,9,0.006495,0.001732,1,62,5203,0.777778,1016.264316,2605,0
1,2,0.011029,0.003064,1,56,43,1,2520.666667,565,0
1,2,0.006211,0.045549,1,12,24,1,1634.066667,726,0
1,1,0.002075,0.002075,1,6,155,1,1164.602381,72,0
1,1,0.001381,0.001381,1,3,0,1,115,30,0
1,1,0.001499,0,1,11,29,1,1013.209524,366,0
1,2,14,9,0,13,26,0.5,2317.533333,2800,0
1,1,0.004267,0,1,11,162,1,1354.833333,3718,0
1,2,0.009844,0.000984,0,68,29,1,904.3,109,0
1,1,0.001917,0.001278,1,79,6,1,2088.519048,1647,0
2,2,0.018519,0.032407,1,3,2,0.5,997.916667,414,0
2,3,0.043307,0.024934,0,6,0,0.666667,234,85,0
1,1,0,0.333333,1,7,519,1,46.5,37,0
1,2,0.035398,0,1,46,60,1,381.033333,108,0
1,1,0.019943,0,0,1,0,1,643.301984,648,0
1,1,0.020942,0.010471,1,12,0,1,90,4,0
1,1,0.00088,0.00088,1,26,51,1,407.55,314,0
1,2,0.002071,0.004143,1,77,6,1,584.462662,522,0
1,1,0.010299,0.008239,1,14,3,1,585.083333,40,0
1,1,0.108108,0.067568,1,24,323,1,1395.388889,379,0
1,2,0.010237,0.004849,1,64,478,1,1183,17,0
1,1,0.014997,0.002727,1,11,8,1,62,66,0
1,1,0,0.000854,0,16,26,1,98.5,96,0
1,47,0.216824,0.220285,0,20,4412,0.255319,647.533333,918,0
1,4,0.006549,0.002865,1,76,238,0.75,447.5,264,0
1,6,0.022225,0.009622,0,2,18,0.333333,1098.866667,158,0
1,1,0.031746,0.031746,0,5,0,1,639.300794,1003,0
1,3,0.068421,0.002632,1,25,292,0.666667,930.833333,88,0
3,9,0.028155,0.012256,1,33,322,0.333333,1242,1227,0
1,1,0.000655,0.000655,1,11,18,1,1475.919048,1,0
1,1,0.015674,0,0,3,29,1,675.992063,125,0
1,1,0.091525,0.00339,1,3,2,1,2,1,0
1,1,0.001995,0.000665,0,34,194,1,223.761685,1148,0
1,1,0.009259,0.00463,1,21,38,1,654,3,0
2,2,0,0.001718,1,45,10,0.5,587.211111,234,0
1,1,0.001411,0.001411,0,21,1,1,2047.25,448,0
1,1,0.00547,0.002735,1,15,4,1,486.583333,410,0
1,1,0.230769,0,0,4,783,1,273.333333,693,0
1,1,0,0,0,1,0,1,1257.783333,3788,0
1,1,0.000935,0.000935,0,4,26,1,194.5,42,0
1,1,0.018072,0.018072,1,3,188,1,224.5,228,0
1,2,0.020305,0.025381,0,7,248,0.5,2,2,0
1,1,0.005319,0.007979,1,19,805,1,713,70,0
2,2,0.000462,0.000924,1,88,2,0.5,538.833333,122,0
1,1,0.02,0.1,0,6,0,1,233.5,67,0
1,1,0.007067,0,1,22,8,1,12,1,0
1,1,0.001131,0,1,6,217,1,776.833333,375,0
1,1,0.028409,0,0,11,576,1,370.75,1,0
1,2,0.000469,0.000235,1,83,10,0.5,683.533333,963,0
1,1,0.001882,0.002353,1,33,3,1,2,2,0
2,4,0.006176,0.005226,1,24,113,1,352.916667,581,0
1,9,0.130377,0.091189,0,4,277,0.555556,789.485714,1210,0
1,1,0.013333,0,0,9,48,1,830.333333,763,0
3,31,0.01868,0.00018,0,66,322,0.16129,859,675,0
1,2,0.001746,0.005237,1,89,71,1,3121.051587,62,0
1,1,0.00507,0.001901,1,61,34,1,559.5,29,0
1,1,0.006579,0.006579,0,6,534,1,5488.666667,136,0
1,1,0.012195,0.006098,1,3,0,1,1309,1312,0
1,1,0.002064,0.002064,0,4,1,1,472.5,683,0
1,1,0.072368,0.375,1,7,17,1,115.083333,1,0
1,2,0.01719,0.008892,0,6,56,1,874.766667,1955,0
1,1,0,0,0,1,0,1,126,126,0
1,1,0.003704,0,1,33,0,1,203.333333,22,0
1,2,0.081046,0,1,35,744,1,700.216667,916,0
1,1,1.84375,0,0,1,0,1,68,68,0
1,5,0.146028,0.003894,0,2,1528,0.8,628.070635,344,0
1,1,0.021277,0,1,13,37,1,54.666667,26,0
1,1,0.019802,0,1,28,1,1,258.333333,104,0
1,1,0.002066,0,0,56,105,1,32.5,8,0
2,3,0.019876,0.008696,1,70,436,1,107.5,102,0
1,1,0,0,1,1,0,1,412.5,36,0
1,1,0.014387,0.008582,1,87,33,1,291.683333,473,0
1,1,0.010989,0.131868,1,2,63,1,798,410,0
1,1,0.005155,0.005155,1,10,787,1,958.813095,41,0
1,1,0.012739,0.002123,1,46,19,1,1475.75,460,0
1,3,0,0,0,17,1310,1,4921.469048,418,0
1,1,0.004043,0.001348,1,50,29,1,1142.664286,110,0
1,4,0,0,0,1,0,0.25,587,589,0
1,1,0.039648,0.03304,1,24,4,1,881.333333,74,0
1,6,0,0,0,15,1511,1,6626.469048,104,0
1,1,0.001302,0.000868,1,44,8,1,323,315,0
1,1,0.010204,0.010204,1,3,0,1,858.594444,925,0
1,1,0.004494,0.002247,0,24,1,1,90,14,0
1,1,0.084239,0.002717,1,35,217,1,3083.460317,41,0
1,1,0,594,0,4,7,1,1172.966667,271,0
1,2,0.885106,0.089362,0,2,10,0.5,88.5,117,0
1,1,0.002433,0.034063,1,1,0,1,363.833333,500,0
1,1,0.082397,0,1,11,175,1,242,1,0
1,1,0.129771,0.089059,0,11,37,1,101,66,0
1,2,0.08909,0.001291,1,18,8,1,217,149,0
1,1,0.028571,0.036735,0,3,1,1,1264.666667,1233,0
1,2,0.207221,0.047096,1,26,204,1,2066.938095,1610,0
1,1,0.013021,0.002604,0,4,1013,1,444.5,488,0
1,1,0.000681,0.000681,1,55,0,1,414.833333,44,0
2,3,0.015625,0.005208,1,8,96,0.333333,844,520,0
1,1,0.001229,0.001229,0,1,0,1,12,9,0
1,1,0.095122,0.002439,1,2,0,1,1022.765801,2408,0
1,1,0.083333,0.083333,0,7,74,1,1649.083333,1025,0
2,2,0.020634,0.001474,1,20,386,1,364,290,0
1,7,0.046591,0.014773,0,2,191,0.571429,390.611905,662,0
1,1,0.003788,0.015152,0,12,911,1,49,49,0
1,1,0.006577,0.008039,1,82,3,1,362.25,25,0
1,1,0.022526,0.013652,1,9,8,1,91.083333,98,0
1,1,0,0,0,1,0,1,827.95,2483,0
1,16,0.020759,0.007963,1,79,194,0.375,1310.695238,2943,0
1,4,0.037962,0.014925,1,4,50,0.5,159.666667,194,0
1,1,0.003317,0.000369,1,38,823,1,298.083333,7,0
1,1,4.095238,0,0,1,0,1,1389.02619,40,0
1,1,0.000427,0.000213,1,5,69,1,251.5,263,0
2,12,0.00094,0.001504,1,69,713,0.5,733.916667,882,0
1,2,0,0.035595,0,12,2,0.5,1600,2401,0
2,4,0.48147,0.372189,1,14,0,0.25,130.366667,198,0
2,2,0.00431,0.00431,1,19,0,0.5,1368.25,309,0
3,41,0.009015,0.006021,0,84,41,0.121951,2994.666667,6172,0
1,1,0.005476,0.013417,1,46,282,1,832,472,0
1,3,0.05296,0.003115,0,48,938,1,1039.95,2187,0
1,1,0.031097,0,1,14,13,1,330.833333,229,0
1,2,0,0,1,11,1758,0.5,538.85,111,0
1,2,0.02,0.024444,1,22,17,1,321.666667,271,0
1,15,0.006578,0.002043,0,53,269,0.466667,792.15,1083,0
1,2,0.048377,0.046504,1,43,400,1,524.5,519,0
1,2,0.005607,0.005607,1,75,0,0.5,760.266667,8,0
1,1,0.060241,0.216867,1,3,27,1,63,3,0
1,2,0.005137,0.003425,1,13,28,1,829,1097,0
1,4,0.006583,0.002743,1,63,43,0.75,5159.166667,2922,0
1,1,0.102941,0,1,17,727,1,266.333333,21,0
1,1,0.108866,0.088664,1,14,516,1,951.95,9,0
1,2,0.051852,0.003704,0,3,19,1,321.5,302,0
1,2,0.003083,0.003083,1,46,0,0.5,1407.789286,3572,0
2,2,0,0,1,1,0,0.5,2104.907143,2894,0
1,1,0,0.065217,1,9,76,1,1055.828571,2483,0
1,6,0.066743,0.019966,1,49,40,0.833333,557.666667,140,0
1,1,0.062176,0.046632,1,5,0,1,11.75,2,0
1,1,0.002882,0.005764,1,57,282,1,896.416667,28,0
1,3,0.007937,0.002165,0,21,23,1,594.5,390,0
1,1,0.003983,0.000937,1,101,2,1,138.5,117,0
1,2,0.004469,0,1,54,24,0.5,2016.795238,1721,0
1,6,0.055006,0.005501,0,4,0,0.333333,138.561003,144,0
1,1,0.000724,0.000603,1,118,494,1,2672.352633,3149,0
1,1,0.09375,0.09375,1,3,0,1,30,27,0
1,1,0.000961,0.000961,1,22,10,1,132.5,97,0
1,2,0.025434,0.034682,1,47,70,1,636,41,0
1,2,0.003477,0.00765,1,15,29,1,39,28,0
1,2,0.000467,0.010738,1,21,71,1,1693,2133,0
1,5,0.006311,0.000971,1,59,124,1,281.142857,363,0
1,3,0,0,0,2,30,0.666667,113,98,0
1,11,0.09022,0.016174,1,3,3341,1,1392.350722,1695,0
1,8,0,0,0,40,2827,0.875,9331.469048,135,0
1,1,0.142857,0.571429,0,4,411,1,23,20,0
1,1,0.020833,0.020833,1,5,0,1,1175.005181,1156,0
1,2,0.00831,0.001385,1,16,103,1,799.45,625,0
1,9,0.041845,0.054654,1,25,2015,0.666667,644.65,81,0
1,1,0,0,0,1,0,1,657.25,99,0
1,1,0,0,0,1,0,1,153,99,0
1,8,0.100284,0.008932,1,21,922,1,771.333333,36,0
1,1,0.003247,0.003247,0,28,0,1,999.007143,6,0
2,3,0.028777,0.002398,1,15,135,0.333333,847,523,0
1,4,0.040853,0.041445,0,24,147,1,3042.083333,177,0
1,1,0,0,0,7,658,1,6970.469048,141,0
2,2,0.003786,0.001747,1,18,8,0.5,2875.083333,3809,0
1,1,0.003413,0,1,3,0,1,1088.982054,665,0
2,102,0,0,0,7,3306,0.392157,1231.688095,498,0
1,1,0.036827,0.101983,1,51,637,1,465,248,0
1,1,0.008111,0.000954,0,44,1,1,602,533,0
1,1,0.004202,0.001401,1,1,0,1,1265.566667,38,0
1,1,0.001409,0.000704,1,94,0,1,2004.869048,1494,0
1,1,0.003587,0.002391,1,33,473,1,1005.668695,2464,0
1,1,0.002165,0.001894,1,84,6,1,174.966667,141,0
1,10,0.518201,0.427195,0,27,194,0.4,77,29,0
4,7,0.069643,0.105,0,59,536,0.857143,27,21,0
1,2,0.054299,0.0181,0,1,0,0.5,694.666667,622,0
1,2,0.00146,0.000365,1,52,2,0.5,1047.333333,498,0
2,34,0.013544,0,0,29,1357,0.617647,2309.75,1123,0
1,1,0.03629,0.004032,0,20,217,1,1400.099206,21,0
1,1,0.037736,0.037736,1,15,89,1,5739.666667,188,0
1,1,0,0,0,1,0,1,1121.5,101,0
1,1,0.027778,0.006944,1,9,512,1,216.583333,190,0
1,1,0.052381,0.009524,1,1,5,1,845.838564,428,0
1,1,0.004902,0,1,6,0,1,1348.333333,26,0
1,1,0.004762,0.00119,0,64,23,1,973.469048,257,0
1,1,0.004557,0,1,56,318,1,143.392857,81,0
1,2,0.024423,0.020353,0,3,0,0.5,201.5,82,0
1,1,0.014414,0.005405,1,11,7,1,721.5,134,0
1,1,0.014184,0,1,11,3,1,1438.833333,22,0
1,1,0,0.005602,1,52,18,1,12,1,0
1,1,0.007576,0.007576,1,24,0,1,630.866667,119,0
1,1,0.074906,0,0,1,0,1,609.301984,614,0
1,2,0,0.005086,1,37,2,0.5,199.35,107,0
1,1,0.049383,0.024691,1,11,3,1,597.5,33,0
1,1,0.054054,0,1,4,0,1,603.300794,967,0
2,8,0.020833,0.024854,0,27,667,0.625,1693.083333,1844,0
1,2,0.126984,0.012698,0,27,0,0.5,912.5,959,0
1,18,0.06787,0.054531,1,8,56,0.222222,906.416667,802,0
1,1,1.945313,0,0,1,0,1,133.833333,96,0
1,2,0.067358,0.19171,1,10,475,1,1672.067063,2541,0
1,5,0.004641,0.002707,0,81,694,1,1674,316,0
2,3,0.004013,0.004013,1,111,35,1,1121.5,37,0
2,23,0.00241,0.010654,1,192,0,0.043478,806.5,318,0
1,2,0.003531,0.003531,1,17,13,1,211,2,0
1,3,0.010081,0.007959,1,124,559,1,570.661111,46,0
1,2,0.011976,0.011976,0,1,0,0.5,1690.666667,974,0
1,1,0.002055,0.001028,1,2,35,1,169.5,149,0
1,1,0,0,0,1,0,1,1213.166667,1046,0
2,3,0.003559,0.001423,1,44,18,0.333333,2333.933333,2745,0
2,2,0.2875,0.1875,0,1,0,0.5,750.416667,108,0
1,1,0,0.140625,1,12,193,1,989.666667,978,0
1,1,0,0,0,1,0,1,151,97,0
1,8,0.081188,0.000792,1,54,806,0.375,1478.946429,2457,0
1,4,0.046642,0.138526,1,34,4,0.25,555.5,384,0
1,1,0.002892,0.002892,1,17,18,1,30,27,0
1,2,0,0,0,1,2,0.5,492.983333,90,0
1,1,0.001445,0.000289,1,102,0,1,1323.916667,493,0
4,61,0.011574,0.010671,1,182,320,0.245902,248.833333,288,0
1,2,0.029394,0.012554,1,41,16,1,31,29,0
1,1,0.000967,0.00129,1,6,0,1,1593.331746,1211,0
1,5,0,0,0,14,1161,0.8,9033.469048,46,0
3,3,0.002425,0,1,35,177,1,1074.666667,25,0
1,6,0,0,0,1,0,0.166667,2715.416667,2541,0
1,1,0,0,0,1,0,1,264,11,0
1,2,0.004223,0.001152,1,51,14,0.5,716.804762,1068,0
1,5,5,5,1,1,315,0.4,704.183333,853,0
1,4,0,0,0,14,788,0.25,246.469048,136,0
1,1,0.009901,0.019802,1,15,69,1,338,93,0
1,2,0.170245,0.01227,0,4,2114,0.5,348,516,0
1,1,0.018094,0.001206,1,16,6,1,493.8,247,0
1,1,0.023256,0.023256,0,2,0,1,59,58,0
1,1,0.000241,0.00012,1,118,494,1,2684.352633,3161,0
2,3,0.003633,0.000559,0,60,155,1,563.317857,167,0
1,3,0.014124,0.015537,1,33,34,1,1772,86,0
2,4,0.021277,0.048936,0,18,1755,1,1952.783333,1039,0
1,1,0.000367,0.000489,1,105,216,1,2993.756746,2662,0
1,1,0.001274,0.001274,0,29,0,1,2310,152,0
1,1,0,0,0,1,0,1,458.444444,129,0
1,1,0.05379,0.161369,0,1,0,1,531.301984,536,0
1,5,0.00683,0.012419,0,31,109,0.8,1080.666667,44,0
1,2,0.000347,0.000693,1,14,130,1,23,14,0
1,1,0.022806,0.008293,1,1,0,1,617,96,0
1,2,0.041494,0.008299,1,42,0,0.5,235,142,0
1,1,0.000253,0.000253,1,38,0,1,217,214,0
1,2,0.150463,0.053241,0,14,6,0.5,1502.083333,860,0
1,4,0.003143,0,1,41,0,0.25,366.416667,347,0
1,1,0.018684,0.002895,1,56,23,1,549.166667,9,0
1,2,0.072134,0.003953,0,11,1628,1,982.905952,18,0
2,3,0.034031,0.018325,0,13,58,0.666667,1046.25,38,0
1,1,0.014799,0.006342,1,11,97,1,2962.800361,78,0
2,2,0.000675,0.007768,1,50,4,0.5,407.333333,444,0
1,1,0.035587,0.014235,0,13,50,1,288.373787,1221,0
1,1,0.00369,0.005166,1,18,0,1,2629.666667,74,0
1,5,0.09632,0.003247,0,20,18,0.4,182.866667,8,0
1,1,0.000574,0,0,36,16,1,753.460317,1956,0
1,1,0.001919,0.001919,1,10,700,1,215.5,419,0
1,1,0.000498,0.000498,0,76,21,1,6220.916667,1849,0
1,1,0.000526,0.000526,0,44,5,1,1044.676399,2841,0
1,1,3,25,0,37,305,1,178.226191,47,0
1,1,0.008373,0.002392,1,5,14,1,158,138,0
1,1,0.002921,0.002921,1,36,0,1,2331.755267,468,0
1,2,0.003135,0.00209,1,71,6,1,117.75,6,0
1,1,0.004521,0.003288,1,22,1,1,511.25,407,0
1,3,0,0,1,5,6612,0.333333,64,64,0
1,1,0.096104,0.114286,1,13,90,1,7,1,0
1,1,0.009198,0,1,12,63,1,1471.882937,275,0
2,3,0.001082,0.000773,1,152,573,1,1310.166667,11,0
1,2,0.094306,0.067616,1,2,175,1,29,28,0
1,1,0.014973,0.017112,1,37,36,1,542,37,0
1,1,0.139535,0,1,4,68,1,509.4,17,0
1,4,0.062573,0.025651,1,29,235,0.5,384.639286,1059,0
1,1,0.125,0.125,0,5,0,1,36,61,0
1,1,0,0,0,1,0,1,78.666667,147,0
1,4,0.191515,0.062424,0,11,127,0.75,145.666667,28,0
1,1,0.003623,0.002415,1,25,80,1,1609.166667,130,0
2,6,0.005724,0.004906,1,40,134,0.5,974.569048,200,0
1,1,0.032967,0.021978,1,39,97,1,2883.633333,3712,0
1,2,0.020356,0.011874,0,6,6,0.5,5255.15,991,0
1,1,0.000708,0,1,25,173,1,490.13373,274,0
1,1,0.002114,0.002114,1,20,63,1,123.292063,38,0
1,1,0.003571,0.003571,1,1,7,1,2214.866667,475,0
1,1,0,0,1,9,200,1,153.666667,144,0
1,1,0.008,0.048,1,4,188,1,1237.539286,50,0
1,1,0.027537,0.017309,1,8,4,1,522.833333,697,0
1,1,0.020661,0.008264,1,2,0,1,833.666667,485,0
1,1,0.033269,0.002559,1,6,22,1,8,8,0
1,1,0.026316,0.026316,1,20,0,1,2333.266667,2246,0
1,1,0.0625,0.0625,1,1,0,1,209.833333,346,0
1,1,0.000622,0,1,58,1,1,8072.666667,39,0
2,3,0.01417,0.004858,0,53,75,1,1408.416667,54,0
1,3,0.013514,0.074324,1,53,963,0.666667,357,143,0
1,4,0.042592,0.006797,1,33,349,1,1858.70119,4005,0
1,1,0.002027,0.001647,1,60,25,1,1017.966667,1647,0
1,6,0,0,1,1,0,0.166667,405.379365,55,0
1,1,0.003429,0.000686,1,70,11,1,72,64,0
2,9,0.011255,0.005065,0,40,534,0.333333,544.5,370,0
1,2,0.019861,0.017875,1,2,4,0.5,19,16,0
1,1,0.000388,0.000388,1,54,0,1,591.666667,93,0
1,7,0.02008,0.013182,0,48,91,0.857143,1414.49881,3521,0
1,3,0.022601,0.001845,0,12,173,1,176.25,71,0
1,1,0,0,0,1,0,1,1028.85,23,0
1,1,0.000978,0.004892,1,17,2121,1,951.5,434,0
1,11,0.004409,0.001787,1,106,1319,1,25,20,0
1,1,0.000595,0.000595,1,59,0,1,1036.533333,2200,0
1,3,0.244776,0.268657,0,13,2633,1,2725.211905,119,0
1,1,0.363946,0.231293,1,13,41,1,762.283333,655,0
1,1,0.016304,0.016304,1,13,7,1,18,13,0
1,2,0.011338,0.002268,1,18,12,0.5,1336.666667,1165,0
1,1,0.005501,0.0033,1,21,883,1,13.833333,3,0
2,2,0.019231,0.00641,1,2,0,0.5,907.216667,434,0
1,2,0.011782,0.003436,1,31,4,0.5,218,147,0
1,3,0.134831,0.020225,0,3,598,0.666667,203.25,98,0
1,1,0.001044,0.001044,1,29,182,1,205.5,37,0
1,1,0.117647,0,0,1,76,1,1151.333333,419,0
2,6,0.037164,0.00489,0,54,1837,1,1648.779365,229,0
1,1,0.004,0,1,5,148,1,56,2,0
1,1,0.105386,0,0,13,8,1,76,72,0
1,4,0.047982,0.049505,1,30,1009,1,1081.900794,4618,0
1,1,0.014768,0.012658,1,48,379,1,1638.5,24,0
2,2,0.051546,0.556701,1,3,8,0.5,892.916667,238,0
1,1,0.010274,0.003425,1,8,16,1,639.75,44,0
1,1,0.151579,0.126316,0,14,164,1,1034.183333,734,0
1,1,0.000887,0.000887,1,12,99,1,182,1,0
1,1,0.015957,0.015957,1,1,0,1,1419.15,343,0
1,1,0.002129,0.001065,1,13,412,1,953.166667,973,0
1,1,0,0.018018,1,11,1,1,92.333333,145,0
1,1,0.005141,0.005141,1,32,98,1,1035.083333,264,0
1,1,0.001173,0.000391,1,83,81,1,1477.252417,345,0
1,1,0.757576,0.393939,0,1,10,1,691.720635,1372,0
1,1,0.002882,0.000288,1,57,66,1,989.916667,606,0
1,1,0.001319,0.001319,1,10,0,1,18.928571,1,0
1,4,0.003589,0.00323,0,44,46,0.5,604.3,141,0
1,1,0,0,0,1,0,1,516.5,759,0
1,1,0.00839,0.000524,0,18,8,1,1625.5,1535,0
1,7,0,0,0,1,0,0.142857,442.333333,556,0
1,9,0.065686,0.029427,1,3,0,0.111111,649,832,0
1,2,0.002172,0.003555,1,104,423,1,196.816667,550,0
1,1,0.005882,0,1,38,1,1,109.5,8,0
1,1,0.007776,0,1,24,191,1,3371.666667,59,0
1,2,0,0.02952,0,3,0,0.5,668,937,0
1,154,0.112542,0.118675,1,19,18038,0.136364,569,562,0
1,1,0.001938,0.001938,0,5,120,1,821.5,44,0
1,2,0.006849,0.001712,1,19,34,0.5,342.366667,315,0
1,2,0.141319,0,1,23,12,1,2809.75,1202,0
1,1,0.037037,0.028807,1,9,4,1,494,610,0
1,1,0.001135,0.001135,1,45,17,1,801.5,10,0
1,1,0.412245,0.342857,0,1,3,1,302,247,0
1,4,0.034368,0.001109,0,13,1327,1,205.679365,12,0
1,2,0.174528,0,1,1,24,0.5,2352.166667,754,0
1,2,0.017958,0.000513,1,15,2,1,1653.833333,1575,0
1,2,0.055556,0.277778,0,16,336,1,159.916667,20,0
1,1,0,0.000357,0,55,2,1,1143.5,7,0
1,1,0.042553,0,1,7,94,1,274.766667,575,0
1,1,0.000805,0.000805,1,44,0,1,964.266667,16,0
2,2,0.013008,0.001062,1,48,8,0.5,1022.166667,850,0
1,3,1.562731,0,0,1,0,0.333333,1030.333333,11,0
1,2,0.136585,0.039024,1,27,148,0.5,485.75,119,0
1,1,0.069565,0.069565,1,9,0,1,778.7,29,0
1,1,0.001908,0.001908,1,26,1,1,2340.15,2846,0
1,5,0.070278,0.016593,1,21,0,0.2,769.483333,978,0
2,30,0.036957,0.031719,0,5,1002,0.333333,736.733333,1144,0
1,1,0.059133,0.072273,1,1,0,1,575,54,0
1,1,0.001757,0.008787,1,20,27,1,396.833333,889,0
1,1,0.000667,0.000667,1,33,14,1,769.102381,1036,0
1,2,0.001064,0.001064,1,39,52,1,548.470238,1532,0
1,1,0.004902,0.002451,1,13,27,1,113.633333,116,0
1,1,0.027353,0.000499,1,7,98,1,172.333333,228,0
2,15,0.015334,0.012306,0,41,401,0.333333,610.75,104,0
1,2,0,0.003745,1,41,8,1,1663.75,115,0
1,1,0,0.007722,1,8,755,1,1668.169444,2588,0
1,13,0.067117,0.027772,1,35,99,0.615385,241,233,0
1,4,0.013253,0.003012,0,16,151,0.75,1145.583333,34,0
1,1,0.007194,0.003997,1,25,343,1,1095.916667,454,0
1,1,0,0.246677,1,52,27,1,1073.166667,408,0
1,3,0.027848,0.005626,1,9,915,1,506.085895,1718,0
1,3,0.001186,0.003559,0,7,3265,1,977.905952,13,0
1,1,0.011364,0.011364,0,1,0,1,495.269048,141,0
1,1,0.000432,0.000432,1,94,10,1,835.666667,622,0
1,2,0.008475,0.012712,1,8,48,1,1722.116667,682,0
3,13,0.006186,0.004286,1,119,416,0.461538,468.5,735,0
1,2,0.00496,0.002976,1,2,38,1,317.5,429,0
1,2,0.013226,0.008082,1,5,8,0.5,286.333333,286,0
1,3,0.012781,0.021301,1,87,2,0.666667,3328,2009,0
1,1,0.000359,0.000359,1,67,32,1,1061.016667,113,0
2,2,0.045381,0.003241,0,20,8,0.5,939,723,0
1,1,0.000249,0.000249,1,89,16,1,773.25,35,0
1,1,0.003831,0.003831,1,1,0,1,743.4,329,0
1,1,0.32,0.04,0,2,0,1,829.869167,992,0
1,1,0.006721,0,0,29,266,1,18,2,0
1,1,0.001541,0,1,27,8,1,341,333,0
1,1,0.007874,0.007874,1,3,17,1,138,136,0
1,1,0.002427,0.002427,1,8,68,1,108.666667,118,0
