@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.175,0,1,18,585,1,389.5,345,0
1,2,0.007911,0.003723,1,105,25,1,2837.928968,2517,0
1,1,0,0,1,1,0,1,147.666667,200,0
1,1,0,0,0,1,0,1,181,24,0
1,1,0.019704,0.014778,1,4,16,1,879,374,0
1,4,0.013411,0.003499,1,50,36,0.25,86.5,102,0
1,4,0.001002,0.001002,1,113,2648,1,179,71,0
1,1,0.003157,0,0,41,77,1,3330.2,3252,0
1,2,0.049204,0.031838,1,21,8,1,2008.628571,1532,0
1,1,0.009346,0,1,13,336,1,102,85,0
1,1,1.466667,0,0,1,0,1,1033.01746,177,0
1,1,0.707921,0,0,2,1,1,124.333333,117,0
1,4,1.870769,0,0,1,0,0.25,1386.02619,37,0
2,4,0.016917,0.011278,0,8,718,0.5,3055.083333,331,0
1,2,0.011453,0.002514,0,117,741,1,515.333333,9,0
1,1,0.25,0.25,0,5,27,1,141,100,0
1,1,0,0.057143,0,9,1,1,289,42,0
1,1,0.001565,0.000391,1,129,8,1,368.038095,50,0
1,1,0.166667,0.166667,1,1,0,1,256.383333,386,0
1,1,0.015152,0,1,6,0,1,1126.261905,203,0
1,10,0.004343,0.007537,1,81,1513,0.5,278.833333,129,0
1,1,0.107266,0.00692,1,42,430,1,503.666667,65,0
1,1,0.002095,0,1,14,365,1,1350.583333,109,0
1,1,0.002725,0,0,62,13,1,135.858333,20,0
1,2,0.028007,0.271829,1,64,6,1,2054.5,109,0
2,2,0.00247,0.000494,1,51,22,0.5,566.616667,1044,0
1,3,0.003298,0.003298,0,123,276,1,3131.489683,2862,0
1,4,0.437866,0.000586,1,60,637,1,2448.833333,1112,0
1,2,0.002619,0.000403,1,28,9,1,239.833333,304,0
2,2,0.000965,0.000965,0,13,0,0.5,2681.083333,2409,0
1,1,0.002294,0.002294,1,5,880,1,954.75,1253,0
1,3,0,0,1,1,0,0.333333,253.333333,106,0
1,1,0.121212,0,0,13,1137,1,1573.917671,3737,0
1,1,0.016858,0.00986,1,70,1,1,4130.9,3143,0
1,1,0,0.033333,1,10,0,1,662.03933,1155,0
2,3,0.020015,0.006243,1,59,3,0.666667,837.916667,123,0
1,1,0.006381,0.003646,1,13,125,1,123.333333,84,0
2,3,0.000416,0.000832,1,36,6,0.333333,265,251,0
1,3,0.024032,0.006676,1,81,62,0.666667,3021.121429,187,0
1,1,0.25,0.356383,0,5,81,1,1,1,0
1,1,0.002632,0.015789,1,20,5,1,77,10,0
1,1,0.007905,0.006917,1,1,0,1,590,69,0
1,1,0,0,0,13,231,1,419.666667,58,0
1,1,0,0.002392,1,23,6,1,2702.85,1225,0
2,2,0.017824,0.003752,1,40,70,0.5,1413.55,148,0
1,2,0.013427,0.003836,0,1,2,0.5,1401.890079,2525,0
1,1,0.003966,0.000209,0,75,59,1,294.4,601,0
1,2,0.024306,0.013889,0,13,915,1,259,25,0
1,1,0.007481,0,1,6,286,1,4,4,0
1,1,0.013005,0.01848,1,20,34,1,379.05,35,0
1,3,0.003418,0.001465,1,107,699,1,1446.333333,739,0
1,1,0.024,0,1,53,88,1,258.382937,254,0
1,2,0.040134,0.055423,1,18,81,1,50,7,0
1,1,0.024291,0.016194,0,1,0,1,452.571429,273,0
1,1,0.038095,0.025397,1,4,28,1,34,25,0
1,1,0,0,0,12,854,1,936,65,0
1,1,0.003945,0,1,36,19,1,1093.666667,715,0
1,2,0,0.04428,1,24,552,1,346.166667,10,0
1,2,0.002012,0,1,57,153,1,500.995238,873,0
1,1,0.009554,0.003185,1,1,0,1,5160.583333,2993,0
1,1,0,0.004344,0,36,3,1,1293.633333,2582,0
1,1,2.25,0,0,1,0,1,780.516667,80,0
1,3,0.228992,0.004202,0,7,0,0.666667,3,3,0
1,1,0.029412,0.029412,0,9,218,1,138,6,0
1,3,0.002636,0.001757,1,24,1413,0.666667,1349.1,4,0
2,3,0.003246,0.002435,1,194,1505,1,91.5,24,0
1,1,0.017204,0,0,15,25,1,378.309524,105,0
1,1,0.008264,0.008264,1,8,32,1,2317.083333,2192,0
1,1,0,0,0,1,0,1,295,221,0
1,1,0.003401,0.028912,1,11,0,1,255.350758,83,0
2,4,0.04329,0.051948,0,20,673,1,1182.866667,1538,0
1,1,0.016077,0.006431,1,15,101,1,540.666667,41,0
1,1,0.382716,0,1,8,142,1,192.566667,3,0
1,1,0.000809,0.000809,0,11,259,1,39,2,0
1,1,0,0,0,2,18,1,4869.469048,366,0
2,2,0.000513,0.000513,1,67,121,1,898.75,168,0
6,7,0.009201,0.004843,1,104,275,0.857143,75,30,0
1,1,0.083333,0.055556,1,16,170,1,349.5,2,0
1,1,0.2,0,1,10,574,1,947.866667,6,0
1,2,0,0,1,1,0,0.5,257,70,0
1,2,0.004608,0.017281,1,13,261,1,73,41,0
1,2,0.005791,0.00139,1,99,16,1,129.961111,156,0
1,14,0.030475,0.008533,0,28,265,0.857143,1413.666667,1561,0
1,1,0.025157,0.006289,1,19,447,1,3081.067785,173,0
2,2,0.00243,0.00216,1,45,6,0.5,909,520,0
1,1,0.007111,0.001778,1,37,30,1,90,53,0
1,1,0.188679,0.160377,1,5,0,1,239.350758,67,0
1,1,0.001108,0.001662,1,9,1,1,1544.166667,2315,0
1,2,0.025875,0,0,3,266,0.5,343.5,311,0
1,2,0,0,0,1,0,0.5,1088.278571,409,0
1,1,0.001797,0.000359,0,52,0,1,986.833333,126,0
1,1,0.007732,0.005155,1,1,2,1,775.5,48,0
1,1,0.010526,0.010526,1,2,108,1,959.029007,746,0
1,2,0,0,0,1,90,0.5,2227.166667,95,0
1,262,0.090138,0.075324,1,142,94702,0.274809,2097.016667,542,0
2,3,0.008298,0.002608,1,25,42,0.333333,625.966667,184,0
1,3,0.0125,0.005093,1,29,18,1,567.083333,405,0
1,1,0.001504,0.003008,1,10,493,1,751.583333,539,0
1,1,0.000505,0.000505,1,33,4,1,164,24,0
1,1,0.004228,0.001586,1,10,2,1,1034,30,0
1,1,0.008264,0.005259,1,27,1,1,1636.416667,1450,0
1,2,0.053824,0.011331,0,2,9,1,1314,107,0
1,1,0.004405,0.001101,0,2,0,1,999.4,298,0
1,2,0.002353,0.015882,0,27,10,1,1578,162,0
1,2,0.007989,0.000551,1,121,16,0.5,1370.219084,371,0
2,13,0.005818,0.00657,1,142,110,0.692308,1622.45,2405,0
1,1,0,0,0,29,5,1,4438.469048,462,0
1,1,0.072197,0.041475,1,6,34,1,15,15,0
1,1,0,0,0,1,0,1,1125.166667,958,0
1,1,0.00849,0.001819,1,30,453,1,284.583333,266,0
1,3,0,0,0,28,326,1,4217.469048,241,0
1,23,1.917143,0,0,1,0,0.043478,1175.166667,1008,0
1,1,0.002509,0.00233,1,14,227,1,344.338095,1046,0
1,1,0.003228,0.004036,0,3,0,1,567.5,182,0
1,1,0,0.000915,0,57,9,1,1272.44881,4357,0
1,1,0.021967,0.013075,1,51,126,1,368.9,122,0
4,12,0.070222,0.000219,0,37,831,0.583333,397,390,0
1,1,0.003021,0.003021,1,6,83,1,98,20,0
1,3,0.011873,0.051451,1,31,327,0.666667,429.419048,58,0
1,3,0.000468,0.000468,0,27,6,0.333333,1682.25,1384,0
1,4,0.079096,0.039548,0,17,104,0.75,495.75,462,0
1,1,0.004808,0.004808,1,4,0,1,1059.116667,17,0
1,1,0.078022,0.03956,1,20,63,1,62.75,83,0
1,1,0.001788,0,1,51,16,1,2710.262302,2415,0
1,1,0.001701,0.001701,1,8,0,1,1523.083333,63,0
1,1,0,0,0,1,0,1,1175.166667,1008,0
1,2,0.039526,0.086957,0,38,488,1,1582.15,35,0
1,1,0.001381,0.001381,1,17,0,1,112,120,0
1,13,0.014322,0.008603,1,75,205,0.769231,385,446,0
1,19,0.035524,0.050622,0,2,30,0.105263,104.227273,169,0
1,2,0.003762,0.002587,1,91,8,0.5,1061.333333,541,0
1,2,0,0,0,1,166,0.5,265.833333,531,0
1,1,0.000459,0.000459,0,29,0,1,1120.833333,36,0
3,7,0.254451,0.284866,1,36,7,0.142857,2235,261,0
1,1,0.086957,0.043478,1,5,382,1,447.5,400,0
1,1,0.010204,0.007653,1,24,1,1,1489.6,3616,0
1,2,0.004,0.014667,0,17,0,0.5,442.25,365,0
2,2,0.010999,0,1,31,2,0.5,1010.416667,112,0
1,1,0.011094,0.018182,1,12,48,1,25,25,0
1,1,0.003048,0.003602,1,36,2,1,4413.933333,2284,0
1,1,0.000489,0.004402,1,112,292,1,3008.997222,2815,0
1,2,0.01566,0.013423,0,14,479,1,387.53153,1435,0
1,1,0.069549,0.06391,1,30,125,1,396.25,81,0
1,1,0.647059,0.731092,1,15,442,1,57,55,0
1,1,0.006494,0.006494,0,11,51,1,1021.483333,526,0
1,1,0.004715,0.006287,0,23,13,1,924.266667,889,0
1,8,0.130024,0.41844,0,4,0,0.125,3901.33373,733,0
2,6,0.39281,0.079893,0,3,6,0.5,150.416667,246,0
1,1,0.010853,0.003101,0,5,0,1,357.166667,9,0
1,2,0,0.010086,1,31,0,0.5,2817.05,351,0
1,1,0.010526,0,1,5,18,1,1894,51,0
1,1,0.003236,0.001618,1,60,286,1,2586.833333,2284,0
5,19,0.03063,0.009949,0,120,554,0.631579,798,168,0
1,2,0.005464,0.008197,1,19,0,0.5,380.333333,446,0
1,4,0.013535,0.007808,0,3,0,0.25,602,602,0
1,1,0.001439,0,1,9,11,1,1299.5,1162,0
1,10,0.014241,0.008703,1,8,2565,0.8,326.5,631,0
1,1,1.990654,0,0,1,0,1,738.5,981,0
1,2,0.082278,0,1,27,24,0.5,1141.416667,1515,0
1,1,0.242105,0.126316,1,12,325,1,31,1,0
1,2,0,0.004132,1,21,6,0.5,50,25,0
1,1,0.02,0.015,1,6,44,1,18,1,0
1,1,0.001316,0.000658,1,73,1,1,1685.516667,1233,0
1,1,0,0.011364,1,11,41,1,720.166667,648,0
2,2,0.001559,0.00104,1,49,0,0.5,425,399,0
1,1,0.000783,0.000783,1,23,0,1,665.583333,831,0
1,1,0,0.007732,0,1,0,1,839,318,0
1,2,0.001393,0.001393,0,112,2,0.5,2116.5,1943,0
1,1,0,0.005038,1,3,0,1,423.211508,280,0
1,1,0.002661,0,1,33,8,1,89.020238,54,0
1,3,0.015101,0.011745,1,4,823,1,1177.44084,659,0
1,1,0.001612,0.001612,1,19,0,1,331.666667,289,0
1,6,0.083203,0.017763,0,78,1858,1,842.333333,23,0
1,1,0,0,0,1,0,1,165,111,0
1,1,2.375,0,0,1,0,1,130.25,25,0
2,2,0.003627,0.003627,1,46,307,1,908.133333,356,0
1,2,0.202454,0,1,7,72,1,30,2,0
1,1,0.001081,0.003243,1,32,0,1,2233.833333,1210,0
1,1,0.002157,0,0,105,31,1,1303.999603,154,0
1,1,0.009091,0.023864,1,22,9,1,44,11,0
2,4,0.004839,0.015323,1,34,44,0.25,961,294,0
1,1,0.0384,0.0064,1,20,0,1,1321.46746,741,0
1,1,0.014706,0.014706,0,6,108,1,289.5,132,0
1,1,0.000704,0,1,10,2046,1,887.25,511,0
1,1,0,0,0,8,202,1,5432.469048,156,0
1,1,0.001424,0.001662,1,60,21,1,1330,17,0
1,4,0.022096,0.004778,0,30,16,0.5,70,8,0
4,43,0.006197,0.012137,1,264,19863,0.72093,1173.666667,1201,0
1,3,0.019538,0.02312,1,71,74,0.666667,208.65,147,0
1,2,0.097826,0,1,22,1613,1,68,5,0
1,1,0.009091,0.009091,1,5,1,1,2698.85,3942,0
1,2,0,0.25761,1,42,48,0.5,104,97,0
1,1,0.000546,0.007638,1,65,28,1,1481.469841,2002,0
1,1,0.007937,0.002646,0,59,176,1,1280.166667,11,0
2,4,0.043223,0.102721,1,100,28,0.75,2298.666667,245,0
1,1,0.007561,0.007561,1,6,0,1,59.9,49,0
1,1,0.014706,0,1,3,0,1,356.350758,184,0
1,1,0,0,0,1,0,1,1401.833333,2388,0
1,1,0.010676,0.007117,0,18,0,1,543.925,1230,0
1,1,0.016949,0.016949,0,13,0,1,906.85,1150,0
1,1,0,0,0,1,0,1,388.63438,1425,0
1,1,0,0,1,10,0,1,212.5,133,0
1,1,0.001392,0.000696,1,30,80,1,13,5,0
1,1,0.118881,0.13986,1,5,202,1,20,20,0
1,3,0.011075,0.014007,0,100,0,0.333333,1358.883333,666,0
1,1,0.037901,0.005831,1,20,79,1,1802.309524,944,0
1,35,0.067123,0.059153,1,59,4396,0.6,350.366667,712,0
2,26,0.29974,0.163583,1,21,4654,0.192308,117.85,54,0
1,1,0.022963,0.026296,1,9,0,1,588,183,0
16,42,0.003989,0.007717,1,166,1120,0.595238,1276.235714,3429,0
1,5,0.002952,0.001968,1,106,941,1,311.064683,652,0
1,2,0.000129,0,0,105,8,0.5,2188.833333,1701,0
1,1,0,0.006289,1,5,8,1,1637.5,1688,0
1,1,1.397436,0.192308,0,5,0,1,679.300794,1043,0
1,1,0.031111,0.004444,1,29,20,1,2133.459524,1746,0
1,1,0.018279,0.017517,0,47,246,1,1405.869444,6,0
1,1,0.002463,0.002463,1,17,11,1,287.687693,279,0
8,48,0.051315,0.043218,1,199,0,0.104167,4916.516667,8074,0
1,2,0.052239,0.007463,1,4,98,0.5,450.816667,13,0
1,1,0.021459,0.021459,1,35,23,1,1256.42381,194,0
2,2,0.082569,0.009174,0,2,0,0.5,1155.75,512,0
1,17,0.039832,0.041929,0,19,4860,0.647059,314.35,464,0
1,1,0.046296,0,1,12,1453,1,560.001191,1251,0
1,1,0.052117,0.043431,1,11,15,1,2846.25,3114,0
1,3,0.0128,0.0016,1,2,54,1,637.85,31,0
1,2,0.00026,0.00026,1,78,0,0.5,719.619048,1030,0
1,14,0.016672,0.004872,1,91,353,0.785714,983,1040,0
1,3,0,0,1,1,0,0.333333,1331.13373,175,0
1,3,0.01366,0.004258,1,41,324,0.333333,685.128102,1797,0
1,2,0.008366,0.009247,1,4,69,1,2184.55,215,0
1,1,0,0,0,1,0,1,235.166667,66,0
3,16,0.003016,0.00312,1,96,360,0.3125,463.683333,774,0
1,5,0.044444,0,1,21,437,0.4,72,5,0
2,8,0.011519,0.000586,1,40,212,0.25,937.333333,736,0
1,1,0.010832,0.00057,1,50,3,1,459.016667,157,0
3,7,0.00048,0.002209,1,206,14,0.142857,557.5,174,0
1,1,0.000294,0.000294,1,87,453,1,322.5,17,0
1,8,0.000458,0.000458,0,5,1784,0.375,8464.469048,455,0
1,3,0.006532,0.00473,1,59,180,1,366.25,610,0
1,5,0.43263,0.004058,0,3,0,0.2,254,254,0
1,3,0.305296,0,0,17,0,0.333333,9,6,0
1,1,0,0.012579,1,5,0,1,3,1,0
1,1,0.395161,0.084677,0,2,36,1,384.5,269,0
1,3,0.097297,0.133333,0,40,460,0.666667,1655.15,21,0
1,1,0.009091,0.009091,0,43,29,1,6.5,1,0
1,9,0.011317,0.009549,0,61,232,1,1397.383333,3807,0
1,1,0.212698,0.171429,1,2,0,1,613.833333,405,0
1,1,0.027337,0.00164,1,50,49,1,993.133333,68,0
1,1,0.02965,0.045822,1,15,13,1,562,394,0
1,1,0.018868,0.002096,1,3,217,1,607.666667,349,0
1,1,0.009174,0.018349,0,6,456,1,2912.107143,4639,0
1,1,0.042405,0.022152,1,41,324,1,1339,1805,0
1,2,0.002759,0.002759,0,17,0,0.5,305.333333,191,0
1,1,0,0,0,5,34,1,9303.469048,107,0
1,2,0.036313,0.004966,0,2,24,1,415.042857,15,0
1,1,1.679862,0,0,1,0,1,175.5,140,0
1,1,0.028037,0.018692,1,3,29,1,437,287,0
1,3,0.019256,0.00547,0,43,259,1,1417.216667,2192,0
1,1,0.001955,0.004888,1,109,19,1,490,39,0
1,1,0.000988,0,1,19,0,1,1948.833333,39,0
1,1,0.019298,0,1,50,8,1,467,79,0
1,2,0.113514,0.001351,0,2,161,1,124,223,0
1,1,0.002135,0.001708,1,38,4,1,461.75,651,0
1,1,0.002622,0.000749,0,9,56,1,116,80,0
1,1,0.001215,0.001215,0,17,4,1,448,30,0
1,1,0,0.016949,1,6,0,1,746.666667,459,0
1,1,0,0,1,1,0,1,236.666667,24,0
1,3,0.001133,0.001133,0,10,987,1,8134.469048,125,0
1,1,0.000332,0.000332,1,82,1,1,1029.416667,2520,0
1,1,0,0,0,9,202,1,54.469048,1,0
2,5,0.026029,0.06717,1,65,122,0.6,3120.01461,519,0
2,4,0.001127,0.173006,1,115,125,0.75,311.612302,59,0
1,1,0.00042,0.00042,1,63,55,1,162.5,72,0
1,1,0.01477,0.005213,0,49,6,1,388.5,158,0
1,1,0.192308,0.049774,1,22,188,1,350.216667,11,0
1,1,0.014608,0,1,3,17,1,66,66,0
1,1,0.001974,0.000329,1,60,4,1,2458.914286,1258,0
2,3,0.009335,0.010701,1,66,74,0.666667,478,426,0
1,2,0.043825,0.027888,1,6,0,0.5,1569.166667,1391,0
1,1,0.001416,0.001416,1,6,679,1,1,1,0
1,2,0,0,1,1,0,0.5,210.166667,23,0
1,4,0.015448,0.010299,0,8,448,0.5,472,407,0
1,1,0,0,1,1,0,1,942.083333,874,0
1,1,0.012666,0.007841,1,87,353,1,152.833333,11,0
1,3,1.644163,0,0,3,93,1,1115.166667,46,0
1,12,0.004292,0.004139,0,29,78,0.25,1142.166667,411,0
2,11,0.037771,0.035948,1,143,0,0.181818,192.5,199,0
1,1,0.000747,0.004109,0,49,11,1,914.833333,12,0
1,1,0.001404,0.001404,1,9,0,1,1284.5,1143,0
1,1,1.871486,0,0,1,0,1,52,52,0
1,1,0.0286,0.011834,1,27,1,1,527.614286,333,0
5,10,0.001027,0.001907,1,113,120,0.8,567.666667,411,0
1,1,0.4,0.484444,1,15,0,1,160.172616,374,0
1,1,24,0,0,1,0,1,809.5,4,0
1,16,0.003489,0.00109,0,66,530,0.875,1421.366667,3169,0
1,10,0.021157,0.029501,1,66,325,0.7,865.354185,2119,0
1,1,0.002729,0.001364,1,1,18,1,1593.7,90,0
1,1,5.444444,0,0,1,0,1,212.9,26,0
1,1,0.003976,0.003976,1,14,0,1,2091.42619,49,0
1,5,0.088334,0.042247,0,1,7,0.4,696.720635,1377,0
1,3,0,0,0,6,1919,1,6840.469048,11,0
1,1,0.008869,0.001344,1,136,35,1,2,1,0
1,1,0.002676,0.00669,1,44,1,1,237.833333,2,0
1,2,0.256281,0.175879,1,24,205,1,10,10,0
1,1,0.222222,0.055556,0,2,0,1,336.993572,1110,0
1,1,0.013903,0.00206,0,15,378,1,1353.3,116,0
1,1,0,0,0,1,0,1,3351.666667,169,0
1,3,0.002631,0.002236,1,138,14,0.666667,257,11,0
1,1,0.010408,0.007206,1,31,6,1,2313.133333,198,0
1,1,0.003631,0.002905,0,9,10,1,376.333333,615,0
1,1,0.002083,0.002083,1,12,0,1,439.589827,8,0
1,1,0.000827,0,1,30,1,1,22,17,0
1,1,0.001541,0,1,27,8,1,341,333,0
1,1,0.03059,0.006032,1,106,1,1,1986.038095,1452,0
1,6,0.009969,0.225862,1,69,801,1,65.5,10,0
1,1,0.173554,0.008264,1,2,134,1,3005.583333,2396,0
1,1,0.00052,0.00052,1,26,1,1,1,1,0
1,1,0.186441,0.033898,0,8,12,1,75.166667,22,0
2,2,0.20625,0.04375,0,1,2,0.5,1754.916667,721,0
1,4,0.087302,0.031746,0,14,636,1,389,354,0
1,1,0.62069,0.034483,1,3,189,1,1646.65,1167,0
1,2,0.159468,0.048726,0,2,505,1,10,10,0
1,2,0,0,0,5,1472,0.5,8144.469048,135,0
1,1,0.027778,0,0,7,37,1,762.683333,901,0
1,1,0.03125,0.010417,1,3,33,1,1323.98373,245,0
1,2,0.05,0.021429,1,33,0,0.5,389.5,119,0
2,9,0.005865,0.000692,1,135,343,0.666667,62,31,0
1,2,0.007537,0.00471,1,58,18,0.5,358.159524,116,0
1,2,0.001723,0.000646,1,68,2,0.5,517.583333,690,0
1,1,0.0625,0,1,3,0,1,243.428968,63,0
1,9,0.040602,0.065163,0,33,2597,0.666667,300.756349,37,0
1,1,0.011957,0.01087,1,3,2,1,229.5,233,0
1,2,0.00369,0.005535,0,29,10,0.5,114,35,0
1,1,0.01182,0.056738,0,2,31,1,452.5,39,0
1,3,1.897541,0,1,1,0,0.333333,341.216667,107,0
1,4,0,0,0,2,776,0.25,9082,9,0
1,4,0.003019,0.000862,1,54,16,0.25,1285.145238,2919,0
1,3,0.003251,0.003251,1,19,132,1,1871,63,0
1,2,0.017003,0,0,14,8,1,1694,2128,0
1,1,0.008753,0.003282,1,17,36,1,206,10,0
2,2,0.005208,0,1,7,264,0.5,1479.180159,750,0
2,5,0.006502,0.00165,0,16,6,0.4,1026.416667,1007,0
4,5,0.002195,0.000732,1,149,108,0.6,532,65,0
1,1,0.000303,0.000303,1,50,39,1,375.416667,29,0
1,1,0.000389,0.000389,1,25,12,1,506.1,38,0
1,1,0.078261,0.043478,0,35,114,1,1982.8,964,0
1,1,0.001681,0.006305,1,109,8,1,2301.756025,482,0
1,1,0,0,0,1,0,1,22,22,0
1,2,0.014911,0.013048,0,64,809,1,455.833333,45,0
2,4,0.010694,0.002087,0,94,357,1,3092.614971,6057,0
1,1,5,2,0,55,357,1,2819.928571,1269,0
1,5,0.035119,0.014925,1,9,4084,1,852.333333,756,0
1,1,0.013158,0.039474,1,2,3,1,253.589286,17,0
1,1,0.003128,0,1,18,0,1,414.883333,481,0
1,1,0.021605,3.790123,0,15,6,1,198.75,32,0
1,1,0.012987,0.005566,1,1,8,1,129,147,0
1,1,0.025974,0.025974,0,2,0,1,273,237,0
1,1,0.129032,0,0,1,29,1,606.475,45,0
1,1,0.075472,0.056604,1,5,106,1,3,3,0
1,1,0.043796,0.021898,1,2,43,1,168,399,0
1,1,0.142857,0,0,1,0,1,976,455,0
1,1,0.134615,0,0,6,719,1,71.333333,106,0
1,1,0.026549,0,1,8,5,1,791.633333,1137,0
1,1,0.019659,0.007864,1,5,397,1,1457.4,794,0
1,1,0.015773,0,1,24,13,1,323.75,445,0
1,1,0.031674,0,1,16,279,1,203.345238,1,0
1,1,0.003236,0.006472,1,9,5,1,1473.75,1981,0
1,4,0.008229,0.000206,1,7,15,1,558,338,0
1,1,2.218182,0,0,1,0,1,1100.85,95,0
1,1,0.008373,0.002392,1,5,14,1,158,138,0
1,17,0.016513,0.006691,0,45,272,0.764706,1555.166667,2359,0
1,10,0.113518,0.188947,1,9,1518,0.8,167.333333,222,0
1,4,0.043541,0.013062,1,38,324,1,1373.075397,343,0
1,6,0.086022,0.017921,0,6,696,0.5,154.5,225,0
1,1,0.015625,0.015625,1,7,0,1,2835.503968,112,0
1,1,0.000953,0,1,33,14,1,753.583225,1947,0
1,1,0.019512,0.019512,1,5,213,1,403.680952,19,0
1,2,0,0,0,1,0,0.5,268.016667,419,0
1,7,0.041379,0.010345,1,16,273,0.714286,574.5,604,0
1,4,0.032978,0.010669,0,5,62,0.75,63,49,0
1,2,0.002781,0.001264,1,20,2,0.5,669.5,329,0
1,1,0.002055,0.000685,1,25,119,1,967.232359,2327,0
1,2,0.003419,0.000855,1,67,4,0.5,399,148,0
1,1,0.022173,0.004435,1,12,0,1,66.641475,82,0
1,1,0.095808,0.047904,0,3,17,1,1935.666667,737,0
1,1,0,0,0,1,0,1,1110.016667,848,0
1,2,0.003781,0.003781,1,58,6,0.5,260,69,0
1,1,0.003135,0.001045,1,3,3,1,227.442857,317,0
1,1,0,0,0,1,0,1,231.5,196,0
1,2,0.523654,0.032626,1,20,240,1,303.995238,29,0
1,5,0,0,0,48,1661,1,9888.469048,255,0
1,9,0.162875,0.089563,0,16,561,0.666667,484.316667,723,0
1,3,0.00467,0,1,7,152,0.666667,861.711905,832,0
1,4,0.065721,0.035461,1,28,30,1,144,4,0
1,1,0.00165,0.004949,0,44,167,1,1034.01516,2824,0
2,3,0.002213,0.000153,0,108,11,0.666667,3238.183333,3116,0
1,1,0.001032,0.001032,1,13,443,1,742.5,53,0
1,1,0.020144,0.00038,1,44,5,1,302.6,3,0
1,9,0.040276,0.018026,1,121,3780,0.666667,2371.771501,307,0
1,3,0.004854,0.004854,0,61,94,0.666667,1890.75,88,0
2,4,0.002861,0.002861,1,50,8,0.25,883.419048,1572,0
2,12,0.022632,0.007318,1,69,486,0.833333,267.416667,232,0
2,2,1.636364,0,1,2,0,0.5,1413.002778,676,0
1,2,0.143725,0.107287,1,12,2,0.5,286.6,576,0
1,4,0.112652,0.103986,1,11,0,0.75,969.300794,1333,0
1,1,0.003436,0.003436,1,5,525,1,1118.911905,787,0
1,2,0.001732,0.001732,1,31,84,1,2365.39246,7,0
1,1,0.010463,0.008969,1,44,822,1,717.666667,300,0
1,4,0.322448,0.022496,1,6,1239,1,250.5,380,0
2,10,0.032756,0.026576,1,58,3931,0.9,115,53,0
1,1,0.04534,0.015113,1,4,19,1,222.5,240,0
1,1,0.002336,0.010344,1,16,8,1,4017.666667,172,0
1,2,0.032787,0,1,7,0,0.5,857.300794,1221,0
1,2,0.175439,2.614035,1,2,0,0.5,932.594444,999,0
1,1,0.002034,0.001627,0,49,1,1,1531,108,0
1,2,0.002503,0.000715,0,30,187,1,58.666667,5,0
1,1,0.005931,0.004745,1,10,0,1,3114.726659,2911,0
1,1,0.032967,0.010989,1,6,114,1,733.285714,2206,0
2,28,0.005825,0.006515,1,121,753,0.607143,442.466667,811,0
1,1,0.002981,0.000373,1,49,1,1,2105.583333,2236,0
1,3,0.338405,0.288612,0,7,104,0.666667,754.183333,201,0
1,1,0.000439,0.000439,1,23,38,1,390.733333,433,0
1,3,0.008258,0.007432,1,15,77,1,419.833333,640,0
1,1,0.011506,0.014644,1,23,111,1,380.45,284,0
1,1,0.003268,0.000654,1,34,3,1,1206.833333,377,0
2,2,0.067688,0.047254,0,13,356,1,688.779365,394,0
1,2,0.010135,0.010135,0,1,0,0.5,132,111,0
1,2,0.010121,0.010121,0,3,19,1,1350.333333,154,0
1,3,0.017746,0.007986,1,7,308,1,949.751204,370,0
1,1,1,1,0,5,0,1,190.883333,429,0
1,1,0.001252,0.000626,0,37,0,1,8040.833333,20,0
1,1,0.007246,0,1,5,253,1,1329.333333,20,0
1,1,0.330935,0.302158,0,8,152,1,1501.666667,1730,0
1,1,0.033792,0.030038,1,15,0,1,31.033333,59,0
1,1,1.571429,0,0,1,0,1,498.5,741,0
1,3,0.023849,0.01553,0,29,259,1,1153.916667,225,0
1,1,0,0,0,1,0,1,212.5,177,0
1,1,0,0.012195,1,5,920,1,111,111,0
1,1,0.004305,0.000861,1,35,5,1,971.252381,207,0
1,4,0.001218,0.000731,1,56,70,0.5,457.5,427,0
1,1,0.004103,0.000373,1,6,290,1,265.666667,396,0
1,1,0.001621,0.001297,1,21,76,1,343,226,0
1,1,0.009563,0,1,40,30,1,144.395238,200,0
1,1,0.001351,0.001351,0,9,10,1,417.916667,412,0
1,1,0.000407,0,1,49,1,1,4007.416667,168,0
1,1,0.178082,0.013699,1,17,1,1,347.296429,352,0
1,1,0.005486,0,1,59,14,1,116,113,0
1,1,0.169811,0.116981,1,8,126,1,843.761905,836,0
1,1,0.057971,0.050725,0,1,2,1,784.440476,1470,0
1,1,0,0,0,1,0,1,1482.5,1138,0
2,3,0.009731,0.000389,1,79,30,0.666667,2457.10119,4386,0
1,1,0,0.000574,0,33,0,1,1393.833333,1738,0
1,11,0.02269,0.126013,1,30,805,0.727273,1085.35724,1320,0
1,1,0.025641,0.025641,0,3,26,1,1451.5,43,0
1,1,0.092593,0.024691,1,3,4,1,22,3,0
1,2,0.002773,0.000693,1,42,2,1,1537.35,3404,0
1,1,0.0076,0,1,33,46,1,1264.579762,20,0
1,1,0.005988,0,1,6,182,1,139.666667,27,0
