@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.005098,0,1,17,2,1,528.614286,334,0
1,2,0.004365,0.002182,1,23,965,1,974.166667,994,0
1,1,0,0,0,1,0,1,237,237,0
1,1,0.011876,0.007126,1,15,1,1,1112,1,0
1,1,0,0,0,1,0,1,687,119,0
1,1,0,0.011538,0,16,2,1,153.916667,39,0
1,2,1.069307,0.069307,1,6,0,1,411.350758,239,0
1,1,0.059524,0,0,13,12,1,163.333333,135,0
2,2,0.009913,0.002602,1,86,48,1,491.5,696,0
1,1,0.002567,0.000642,1,5,121,1,25,25,0
1,1,0,0,0,1,0,1,206,206,0
1,8,0.036192,0.028893,1,12,49,0.5,1485.75,1991,0
1,1,0.014963,0.022444,1,5,18,1,336.666667,281,0
1,4,0.123447,0.012428,0,6,1756,0.5,444.5,687,0
1,1,0.031145,0.056397,1,8,611,1,698.333333,602,0
1,3,0.001915,0.002128,0,48,203,1,254,275,0
1,1,0.001629,0.001629,1,90,0,1,229.583333,37,0
1,1,0.000459,0.000229,1,101,4,1,3020.700361,3012,0
1,1,0.051948,0.007792,1,43,2,1,1991.5,53,0
1,1,0.001431,0.001431,1,62,41,1,2111,5,0
1,2,0,0,0,3,399,1,6605.833333,260,0
1,5,0.140088,0.070485,1,14,0,1,4412.066667,900,0
1,1,0.050143,0.001433,1,33,5,1,85.166667,87,0
2,3,0.004255,0.003546,0,47,82,0.666667,2140.416667,1633,0
1,2,0.084058,0,0,18,314,0.5,1001.242857,634,0
1,1,0.000449,0.000449,0,32,1,1,1031.408483,2656,0
1,4,0.00268,0.002436,1,128,90,0.75,929.666667,104,0
1,105,0.170253,0.131832,0,13,14695,0.161905,1348.283333,1447,0
1,1,0.07943,0.008147,1,1,0,1,887,366,0
1,1,0,0.313433,1,1,0,1,706.630914,1200,0
1,1,0,0,0,1,0,1,169.166667,16,0
4,23,0.002641,0.01411,0,230,749,0.347826,66,65,0
1,2,0.014414,0.001802,1,40,2,0.5,1853.166667,452,0
1,1,0.367728,0.003293,0,48,33,1,1015.333333,2042,0
1,1,0.001195,0.001195,1,50,0,1,2695.933333,14,0
1,2,0.010369,0.010369,1,31,0,0.5,573.316667,1078,0
1,2,0.016041,0.006875,1,87,16,1,556,36,0
1,2,0.008092,0.010405,1,52,69,1,2,2,0
1,1,0.003505,0.002336,1,84,15,1,1001.516667,2617,0
1,1,0,0.004475,1,102,5,1,1,1,0
1,1,0,0,1,1,0,1,583.659524,66,0
1,1,0.018433,0.009217,1,13,41,1,648.966667,120,0
1,2,0.001904,0.001904,1,18,0,0.5,852.166667,969,0
1,1,0.269841,0.015873,1,4,923,1,337.416667,1,0
1,1,0.038168,0.150491,1,19,13,1,245.209524,324,0
1,2,0.000705,0,1,49,4,0.5,1651.683333,1182,0
1,2,0.000563,0.000282,1,22,52,0.5,1128.983333,1203,0
1,5,0,0,0,33,294,0.8,1139.469048,60,0
1,2,0.007826,0.001118,0,33,609,1,1424.779365,471,0
1,2,0.348354,0.239168,1,18,98,1,41,38,0
1,1,0,0,0,1,0,1,126,126,0
1,1,0,0,0,4,307,1,664.416667,4,0
1,1,0.0625,0.015625,1,4,43,1,15,4,0
1,2,0.031328,0.003759,0,34,299,1,760.5,27,0
1,1,0.01005,0.002513,1,81,6,1,514,6,0
1,1,0.086957,0.086957,0,24,1932,1,50.091667,128,0
3,5,0.039713,0,1,63,1301,0.8,1334.796429,1452,0
1,13,0.077072,0.059361,0,1,69,0.461538,908.562698,1624,0
1,7,0.011575,0,1,61,277,0.571429,58,31,0
1,1,0.002309,0,0,23,9,1,857.754762,1272,0
1,3,0.146733,0,0,27,148,1,996.383333,193,0
1,1,0,0,0,9,54,1,3712.469048,3,0
1,2,0.00122,0.00061,0,30,2,0.5,273.666667,223,0
1,4,0.024623,0.020651,0,9,468,0.75,497.283333,642,0
1,1,0.250755,0,0,1,0,1,508.301984,513,0
26,756,0.017291,0.013258,1,236,57525,0.534392,4130.983333,7807,0
1,1,0,0.03125,1,7,1347,1,2118,124,0
1,5,0.008197,0.006221,1,94,1021,1,14,11,0
1,1,0.02451,0,1,20,22,1,10.5,6,0
1,1,0.000243,0.000243,1,54,3,1,969,70,0
3,4,0.010679,0.004386,1,83,34,1,1314.5,1748,0
1,2,0.000407,0.000271,1,47,2,0.5,3051.666667,5722,0
1,1,0,0,0,17,10,1,2938.583333,3091,0
1,1,0.027778,0.027778,1,4,71,1,804.216667,1360,0
1,6,0.00369,0.012915,1,12,499,0.833333,150,20,0
2,2,0.002278,0.001519,1,4,344,0.5,737.25,195,0
1,1,0.031088,0.02418,0,16,499,1,1474.645635,716,0
1,1,0.001483,0.001483,1,23,33,1,753.9,86,0
1,1,0,0,0,1,0,1,1019.85,14,0
1,2,0.061269,0.035449,0,4,0,0.5,7251.666667,1632,0
1,1,0.001186,0,1,11,1,1,572.75,136,0
1,2,0.164444,0.042222,1,7,6,1,799.833333,542,0
1,1,0.33,0.05,0,1,6,1,1349.333333,4,0
1,1,0,0.00099,1,99,1,1,778.575794,372,0
1,1,0.025505,0.001063,1,25,6,1,1103.9,843,0
1,3,0.531949,0.376997,0,1,188,0.666667,666.092063,117,0
1,1,0.018868,0,0,2,72,1,767,374,0
1,1,0.000457,0,0,10,1,1,384,384,0
1,1,0,0.000324,1,58,18,1,933,30,0
1,2,0.009662,0.009662,1,9,0,0.5,1198,5,0
1,1,0.027875,0,0,1,0,1,869.583333,1521,0
1,1,0.109091,0.109091,0,24,311,1,52.091667,129,0
1,1,0.002743,0.002743,1,4,14,1,826.066667,1049,0
1,1,0.003891,0.001946,1,71,109,1,3011.086219,3046,0
1,5,0.010758,0.004611,1,13,5476,0.6,112.5,70,0
2,2,0.002604,0.005208,0,19,0,0.5,1594,6,0
1,2,0.025735,0.090074,1,58,684,1,259.944256,292,0
1,4,0.053733,0.009272,0,35,2292,1,13.5,11,0
1,1,0.000676,0.000676,1,18,5,1,728.416667,274,0
1,2,0.02093,0.003876,1,21,0,1,934.692857,120,0
1,1,0.042553,0,0,4,37,1,763.683333,902,0
1,2,0.041096,0.035225,0,26,80,0.5,143.766667,92,0
1,1,0.057971,0.014493,1,4,45,1,20,14,0
1,4,0.050446,0.008705,0,35,1167,1,9.5,7,0
2,2,0.034483,0.028736,1,5,4,0.5,1217.905952,561,0
1,1,0.01006,0.018836,1,61,10,1,2964.235714,4736,0
1,1,0.010169,0.00339,1,51,357,1,2280.55,1227,0
1,1,0.044444,0.044444,0,13,363,1,946.333333,439,0
1,2,0,0,0,5,38,0.5,501.916667,198,0
3,11,0.081944,0.056389,0,62,2004,0.909091,2079.166667,399,0
2,2,0.125,0.204545,0,7,208,0.5,1992.633333,267,0
1,2,0,0,0,1,0,0.5,321.333333,256,0
1,1,0.056452,0.016129,1,15,1,1,15.5,10,0
1,1,0,0.027744,1,30,28,1,254.859524,249,0
1,1,0.227273,0.227273,1,2,317,1,72,79,0
1,7,0,0,0,17,201,0.285714,558,271,0
1,7,0.01896,0.002431,1,27,78,0.714286,720.25,310,0
1,1,0.060773,0.01105,1,6,0,1,333.350758,161,0
1,1,0.263158,0,0,1,266,1,671.530159,147,0
1,2,0.004215,0.003613,1,104,2,0.5,2305,1259,0
1,3,0,0,0,4,2658,0.666667,9042.469048,3,0
1,1,0.3375,0.15,1,1,78,1,129.216667,181,0
1,6,0.106516,0.013367,0,8,211,0.833333,411.5,399,0
1,3,0.022335,0.013198,1,52,684,1,234.166667,147,0
2,8,0.052528,0.172029,0,6,277,0.5,197,190,0
1,1,0.028846,0.028846,0,4,132,1,2973.766667,3063,0
2,2,0.007092,0.007092,0,12,94,0.5,185.5,9,0
1,1,0.148148,0.074074,1,5,0,1,4197.0421,1378,0
1,1,0.029915,0.029915,0,37,21,1,984.333333,189,0
1,2,0.033153,0.040595,1,28,0,0.5,1648.583333,1419,0
1,2,0.1174,0.145702,1,61,2,0.5,91,86,0
1,6,0,0,0,16,3935,0.833333,10419.46905,28,0
1,1,0,0,0,1,0,1,1387.02619,38,0
1,12,0.168646,0.083135,1,11,0,0.083333,4595.425,290,0
1,2,0.003553,0.003431,1,78,6,0.5,2598.166667,1163,0
1,1,0.004896,0.00612,1,33,48,1,23,1,0
1,1,0.003049,0.003049,1,42,99,1,1034.333333,2061,0
1,1,0.000831,0,1,74,1,1,934.666667,48,0
1,1,0,0.009901,0,16,2,1,331.683333,87,0
1,14,0.075303,0.019569,1,33,135,0.785714,90,89,0
1,2,0.005093,0.005093,0,9,0,1,849.782753,272,0
1,1,0,0,0,1,0,1,12,12,0
1,1,0,0,1,1,0,1,457.833333,595,0
1,2,0.037879,0.026515,0,1,2,1,273.166667,17,0
1,1,0.008692,0,1,38,198,1,1166.15,3899,0
1,1,0.064865,0.037838,1,2,0,1,929.416667,3,0
1,17,0.006936,0.004251,1,103,568,0.352941,540,385,0
1,1,0.003635,0.000364,1,101,200,1,1292,294,0
1,2,0.037313,0.037313,1,20,2780,1,11,6,0
1,4,0.085771,0.000791,1,55,1558,0.75,1492.010714,2472,0
1,1,0.002212,0.002212,1,10,5,1,851.9,822,0
1,1,0.053493,0.003275,1,46,32,1,457.642965,51,0
1,1,0.000962,0.000962,1,35,7,1,1821.538095,127,0
1,1,2,2,0,18,2,1,1429,1815,0
1,1,0.000983,0.000983,1,24,3,1,472.290476,1,0
2,4,0.046344,0.051871,1,170,420,1,220,26,0
1,1,0.028037,0,1,1,0,1,167.107143,335,0
1,6,0.002818,0.000091,1,87,1306,1,577,497,0
1,1,0,0,1,1,0,1,386.5,311,0
1,1,0.002937,0.002937,1,29,378,1,337.704762,123,0
4,18,0.001641,0.001773,1,167,824,0.611111,31,18,0
1,3,0.027382,0.005476,1,3,257,0.666667,913,98,0
2,8,0.107078,0.027223,0,2,8,0.125,321,332,0
1,3,0.025026,0,1,17,406,0.666667,820.016667,1388,0
1,2,0.018648,0.018648,1,7,14,0.5,178.5,43,0
1,1,0,0,0,1,0,1,1101,138,0
2,6,0.175832,0.000986,1,111,2778,1,55,23,0
1,2,0,0,0,10,265,1,1713.469048,24,0
1,1,0.009029,0,1,9,24,1,1807.616991,451,0
1,1,0.012048,0,1,6,0,1,761.233333,374,0
1,2,0.011905,0.011905,0,19,68,0.5,47.666667,19,0
1,6,0,0,0,5,234,0.333333,6461.833333,116,0
1,11,0,0,0,2,0,0.090909,558.908333,2670,0
15,61,0.001694,0.001694,1,268,1962,0.508197,1889.783333,3628,0
1,1,0.007469,0,1,45,0,1,146,27,0
1,1,0.02,0.02,1,3,7,1,565,490,0
1,1,1.646853,0,0,1,0,1,1112.016667,773,0
1,1,0.008824,0.032353,1,3,95,1,1,1,0
1,1,0,72,0,1,0,1,2308,699,0
1,3,0.002919,0.004587,0,35,124,1,7271.833333,65,0
1,1,0.000775,0.000775,1,22,362,1,26.25,4,0
1,3,0.013642,0.01526,1,53,3,0.333333,3953.5,2007,0
1,1,0.007692,0,0,7,8,1,817.130556,295,0
1,1,6.125,0,0,1,0,1,201.5,175,0
1,2,0.188213,0.001901,1,13,90,1,397,362,0
1,1,0.007874,0,1,6,16,1,294.666667,16,0
1,3,0.012291,0.633889,1,34,18,0.333333,2489.583333,1616,0
1,5,0.004452,0.004452,0,31,1309,0.8,117,100,0
1,1,0,0,0,1,0,1,584.433333,145,0
1,1,0.182692,0.096154,1,8,530,1,353.049603,1270,0
1,1,0.001634,0,1,4,0,1,1192.916667,904,0
1,1,4.769231,0,0,1,0,1,192.5,166,0
1,1,0.066176,0.03799,1,39,40,1,2756.95,1483,0
1,2,0.002004,0.002004,1,12,24,0.5,8.5,2,0
3,62,0.001643,0.003033,1,215,1152,0.354839,405.955952,368,0
1,2,0.001049,0.002564,1,105,30,1,317.5,111,0
1,3,0.011872,0.008283,1,44,36,1,1547.616667,3596,0
2,31,0.00584,0.007212,1,176,438,0.451613,2104.5,1040,0
1,3,0,0,1,6,1659,1,1319.474206,1667,0
1,1,0.001934,0.005803,1,18,1,1,471.616667,898,0
1,6,0.020408,0.013205,1,9,258,0.166667,1184.169048,53,0
1,1,0.347826,0.043478,1,1,19,1,1429,56,0
1,2,0.027027,0.027027,1,9,196,1,631,38,0
1,3,0.011372,0.004549,0,19,161,0.666667,191.666667,50,0
1,2,0,0.013841,1,21,49,1,346.5,314,0
1,1,0.003655,0.003655,1,82,212,1,1034.066667,2535,0
1,2,0.037736,0.018868,1,3,887,1,612.05,41,0
1,1,0.004425,0.001106,1,25,4,1,1117.8,828,0
1,2,0.025522,0.020882,1,8,1915,1,2103.5,19,0
2,2,0.001012,0.001012,1,20,2,0.5,1370.166667,170,0
1,2,0.036313,0.004966,0,2,24,1,415.042857,15,0
3,3,0.000598,0.000598,1,30,3,0.666667,1287,1184,0
1,1,0.013624,0.00545,1,22,238,1,472.5,776,0
1,1,0.017699,0.075221,0,3,0,1,432.594444,499,0
1,1,0.002024,0,1,11,37,1,131.5,13,0
1,1,0.279492,0.157895,0,5,452,1,3215.166667,8,0
1,1,0.05,0,1,4,48,1,1383,1732,0
2,5,0.044097,0.013542,1,32,409,1,559.533333,417,0
1,1,0.027027,0,1,4,1002,1,86.166667,22,0
2,6,0.061947,0.199115,0,9,0,0.166667,640,434,0
1,1,0.005476,0.001095,1,20,64,1,64.75,84,0
1,1,4.461538,0,0,1,0,1,262.5,154,0
1,1,0.003864,0,1,21,2,1,241.333333,36,0
1,2,0.06701,0.015464,1,46,203,1,2140.74881,1040,0
1,2,0,0.005591,0,31,39,1,1521.15,3425,0
1,1,0.000826,0,0,48,57,1,1289.682143,4124,0
3,9,0.000432,0.003345,1,97,902,0.555556,352,119,0
1,1,0.0007,0.0007,1,33,106,1,2337.703571,4,0
1,1,0.333333,0.333333,0,2,0,1,994.733333,249,0
1,1,0.007143,0.007143,1,2,2,1,2388.633333,765,0
1,1,0.008242,0.008242,1,11,68,1,436.583333,283,0
1,1,0.002273,0,0,13,14,1,992.7,76,0
1,1,0.108434,0,1,8,179,1,1034.14329,694,0
1,1,2.333333,0,0,1,0,1,280,280,0
1,1,0.001922,0.000481,0,91,83,1,2847.2,3764,0
1,1,0.001156,0,1,10,7,1,724.511905,94,0
1,2,0.027174,0,1,19,1054,1,1177.666667,1484,0
1,1,0,0.001451,1,43,3,1,547,26,0
1,4,0.678218,0.064356,0,1,4,0.25,2723,2557,0
1,2,0.125067,0.00479,1,6,0,0.5,1383.583333,1202,0
1,1,0,0,1,14,24,1,88.5,5,0
1,1,0.000595,0.000297,1,46,1,1,250,89,0
1,1,0.005025,0.005025,1,13,274,1,634.616667,111,0
1,2,0.01004,0,0,1,0,0.5,2760.783333,2627,0
1,1,0.369458,1.029557,1,2,0,1,571.301984,576,0
1,2,0.034694,0.015306,1,8,13,1,738.490476,863,0
1,1,0,0,0,1,0,1,714.666667,831,0
2,4,0.00387,0.00387,0,34,56,0.5,842.966667,1496,0
2,2,0.02994,0,1,8,12,0.5,1260.166667,1262,0
1,1,0.001509,0.000377,1,57,9,1,949.5,15,0
1,1,0.004988,0,1,18,11,1,329.416667,104,0
1,1,0.006036,0.008048,1,15,776,1,1135.833333,448,0
1,2,0.015258,0.435446,0,56,96,1,5594.666667,70,0
7,7,0.002214,0.006842,1,135,249,1,1621.166667,929,0
1,3,0.006737,0.003743,1,12,536,1,438.25,704,0
1,1,0.001105,0.001105,0,2,1,1,20,17,0
1,2,0.005576,0.001859,1,18,18,1,731.004762,40,0
1,1,0.006623,0.002649,1,32,0,1,696.630914,1190,0
1,1,0.015291,0.015291,0,1,0,1,466.95,887,0
1,1,0.001772,0.004874,1,39,386,1,228,226,0
1,8,0.495352,0.987384,0,2,3192,0.125,1115.583333,212,0
1,6,0.702128,0.638298,1,7,8484,0.166667,265.5,152,0
1,1,0.007463,0.007463,0,6,341,1,360.716667,89,0
2,6,0.011964,0.01041,0,46,6,0.166667,3239.583333,3669,0
1,1,0.007326,0.006105,0,42,13,1,778,74,0
1,2,0.000295,0.000295,1,68,2,0.5,1070.666667,114,0
1,1,0,0.000498,1,70,3,1,794.433333,197,0
1,2,0.040816,0.035839,0,37,92,1,461.716667,9,0
1,1,0.019099,0.002523,0,28,177,1,683.730772,1777,0
1,1,0.300971,0.087379,1,3,62,1,21,10,0
1,1,0.001862,0.001862,1,27,8,1,1283.5,317,0
1,1,0.001359,0.001359,0,2,4,1,1272.083333,2011,0
1,2,0.002331,0.000777,1,23,20,1,127.166667,45,0
1,1,0,0,0,5,0,1,972.469048,172,0
1,19,0,0,1,1,0,0.052632,344,341,0
1,1,0.02069,0.006897,1,7,6,1,1395.154293,3020,0
1,1,0.001817,0.000908,1,5,49,1,934.516667,167,0
1,2,0,0.028571,1,13,38,1,775.166667,1373,0
1,1,0.009901,0.013201,1,11,413,1,512.5,313,0
1,6,0.054307,0.05618,1,4,0,0.333333,190.65,190,0
1,13,0,0,1,1,0,0.076923,217.166667,284,0
2,2,0.128205,0.051282,1,21,1412,1,8.7,9,0
1,4,2.829787,0,1,1,0,0.25,49,27,0
2,2,0.009615,0.019231,1,19,2,0.5,726.5,54,0
1,1,0.004515,0.006396,1,113,22,1,691,335,0
1,3,0,0,0,4,133,0.666667,6763.833333,418,0
4,4,0.007338,0.001223,0,118,219,1,4,4,0
1,1,0.004348,0.004348,1,2,0,1,742,6,0
1,2,0.000251,0.000251,0,112,0,0.5,3475.166667,2016,0
6,25,0.085701,0.076018,0,87,736,0.76,567.583333,439,0
1,2,0.163265,0.040816,1,5,131,1,337,239,0
1,2,0.028786,0.001669,0,31,2,0.5,572.25,47,0
1,1,0.00444,0,1,39,0,1,3019.997222,2861,0
1,1,0.000378,0.000378,0,15,76,1,774,310,0
1,1,0.02488,0.005618,1,11,2,1,336.577381,1028,0
1,1,0.005405,0.005405,1,8,0,1,2345.266667,2258,0
1,2,0.035294,0.023529,0,7,172,1,467.833333,607,0
1,1,0.001656,0.001656,1,3,22,1,999.820238,358,0
1,2,0.026515,0.003788,1,2,2,0.5,764.429762,172,0
1,1,0,0,0,1,0,1,748.066667,417,0
1,4,0,0,0,1,0,0.25,908.469048,186,0
2,2,0.115385,0.038462,0,2,290,0.5,949.522619,406,0
1,7,0,0,0,1,0,0.142857,36.666667,36,0
1,1,0.081928,0.036145,1,5,110,1,2604.75,2337,0
1,3,0,0,0,1,0,0.333333,991.154762,1040,0
1,1,0.026144,0.006536,0,14,6,1,231,3,0
1,1,0.04661,0.059322,1,25,3,1,141.675397,15,0
1,1,0.00566,0.000354,1,36,152,1,1042.01516,2832,0
2,3,0.005772,0,0,3,0,0.333333,917.916667,643,0
1,1,0.001274,0,1,41,9,1,280,278,0
1,2,0.099004,0.035735,1,17,3,1,88,88,0
1,1,0.060391,0.110124,1,3,8,1,565.453571,68,0
1,1,0.057927,0.131098,1,7,2,1,1034.416667,1821,0
1,1,14,10,0,22,1,1,35,17,0
1,1,0.004739,0.002031,1,15,18,1,441,3,0
1,1,0.023952,0.01996,1,25,74,1,3,2,0
2,2,0.005108,0.000786,1,31,2,0.5,2270.083333,993,0
1,3,0.01062,0.002398,1,40,68,1,285,283,0
1,1,0.222222,0.253968,1,2,14,1,1810.783333,966,0
1,3,0.001597,0.000399,1,57,122,1,452.166667,718,0
1,2,0.028023,0.012455,1,14,33,1,106.5,128,0
1,2,0.000691,0.000691,0,28,0,0.5,1665.25,1410,0
1,1,0.058824,0.058824,1,5,0,1,690.03933,1183,0
1,2,0,0,0,2,728,1,1009.59881,50,0
1,4,0.037333,0,0,1,4,0.5,2757.966667,2593,0
1,2,0.057887,0.027496,0,3,1,1,434,41,0
1,2,0.007177,0.004785,0,35,104,1,1371,2151,0
1,1,0.000729,0,1,25,0,1,777.097583,2012,0
1,3,0.013288,0.000283,0,41,328,1,223.25,15,0
1,13,0.125947,0.023096,1,4,161,0.846154,380.52381,459,0
1,1,0.008558,0.005563,1,77,2,1,608.416667,5,0
1,1,0.036803,0.001052,1,29,118,1,1467.1,142,0
2,2,0.000248,0.000248,0,59,4,0.5,89,54,0
1,1,0.157895,0.070175,1,10,0,1,1143.028571,212,0
1,2,0,0,1,11,1758,0.5,538.85,111,0
1,1,0,88,0,2,21,1,2063.366667,229,0
1,1,0.008963,0.003414,1,34,19,1,16.8,6,0
1,2,0.017873,0.021796,1,5,2,1,388,269,0
1,1,0.002564,0.002564,0,5,0,1,729.160859,1187,0
1,3,0.005525,0.005525,1,21,45,0.333333,1424.916667,1885,0
1,21,0,0,0,29,0,0.095238,1875.333333,612,0
1,1,0.018519,0,1,4,0,1,152.65,152,0
1,3,0,0,0,47,50,0.666667,9119.469048,15,0
1,1,0.000909,0,1,75,21,1,335,249,0
1,2,0.052586,0.047414,1,6,0,0.5,693.023809,659,0
1,1,0.050143,0.021199,1,130,1,1,2859.405556,2459,0
2,2,0.061489,0.048544,1,12,28,0.5,1192,898,0
1,3,0.258278,0.029801,1,12,6,0.333333,3288.883333,268,0
1,1,0.222749,0.004739,1,3,0,1,435.300794,799,0
1,1,0.036199,0.011312,0,27,209,1,967.916667,220,0
1,12,0.156685,0.149721,0,77,1392,0.583333,3450.664286,5724,0
1,1,0.001156,0.001156,1,42,11,1,209,166,0
1,1,0.002761,0.00069,0,17,270,1,3141.621429,23,0
1,2,0.002177,0.001386,1,55,8,0.5,1056.349603,3282,0
1,1,0.00444,0.009989,0,21,41,1,1158.316667,1071,0
1,3,0.030288,0.008173,1,78,118,1,340.488095,90,0
1,1,0.000501,0.000501,1,25,0,1,1134.85,143,0
1,1,0.013072,0.006536,0,14,0,1,3413.711905,5224,0
1,1,0.011988,0.006993,1,29,347,1,1,1,0
1,1,0.092308,0.030769,1,2,0,1,351,294,0
1,4,0.00652,0.00652,0,17,259,0.75,965.811905,332,0
3,3,0.001783,0.002228,1,26,46,1,158.166667,71,0
2,5,0.06508,0.041987,1,45,963,1,2164.216667,136,0
1,1,0.00188,0,1,54,213,1,1295,664,0
1,3,0.041667,0.005208,1,39,27,0.666667,376,345,0
1,1,0.000541,0.000541,1,129,9,1,68.5,22,0
1,1,0.000668,0.000334,1,27,1,1,5078.166667,2180,0
1,10,0,0,0,9,2020,0.1,3534.469048,613,0
1,5,0.009318,0.000527,1,10,265,0.8,726.75,2188,0
1,1,0.001209,0.001209,0,5,0,1,3253.733333,1230,0
1,1,0.2,0.309091,1,6,0,1,943.548829,1544,0
1,1,0,0,0,1,0,1,750.066667,81,0
1,2,0.010212,0.003142,0,19,101,1,1331.2,3663,0
6,15,0.002918,0.002918,1,138,2776,1,692.836833,1335,0
1,1,0.016529,0.053719,1,15,94,1,1298.067857,4440,0
1,1,0.028886,0.028886,1,42,269,1,1391.333333,23,0
1,1,0.029536,0,0,33,20,1,259,109,0
1,1,0.025,0,0,36,160,1,407.638889,62,0
1,1,0.030848,0.028278,0,5,159,1,32.5,60,0
1,1,1,0.52381,0,5,3,1,39,35,0
1,1,0.008998,0.004499,1,122,2,1,1124.5,436,0
1,2,0.002392,0,0,14,102,0.5,575.583333,614,0
2,6,0.048927,0.012876,0,69,128,0.5,1854.666667,2111,0
1,4,0.001352,0.006255,0,48,554,1,1499.683333,42,0
2,2,0.005501,0.0044,1,40,0,0.5,376.266667,171,0
1,1,0.361345,0.176471,1,3,0,1,473.300794,837,0
1,1,0,0,1,2,0,1,432.855422,322,0
1,1,0.052083,0.003472,1,1,6,1,262.316667,757,0
1,1,0.004831,0.004831,1,8,0,1,3955.75,1509,0
1,1,0.007307,0.000281,1,63,0,1,657.75,6,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,1,0.017241,0.011494,1,20,0,1,436.157937,30,0
1,3,0.007606,0.001722,1,60,73,0.666667,130.5,9,0
2,6,0,0,0,39,711,0.833333,4036.469048,593,0
1,1,0.027933,0.019553,1,19,258,1,470.8,692,0
1,3,0.039735,0.006623,0,7,52,1,179,250,0
1,8,0,0,0,43,1346,1,4805.469048,302,0
1,1,0.016461,0,1,12,55,1,277.957143,619,0
1,2,0.313218,0.04023,1,8,0,1,1141.916667,853,0
1,1,0.003448,0.003448,0,1,0,1,352.716667,116,0
1,2,0.341232,0.129542,0,5,56,0.5,176,48,0
1,4,0.010575,0.000846,1,50,148,1,508.25,241,0
1,7,0.014881,0.007726,1,3,148,0.714286,1115.263492,1885,0
1,1,2.212766,0,0,1,0,1,14,14,0
2,13,0.010915,0.009227,1,213,466,0.538462,1077.3,1508,0
1,1,0.015576,0,1,1,0,1,1020,499,0
1,3,0.004765,0.002042,1,75,7,0.666667,482,22,0
1,1,0.002591,0.011917,0,29,2,1,140,137,0
1,2,0.033333,0.02037,1,6,5,1,1205.761905,3874,0
1,1,0.001952,0.001952,1,59,2,1,784.666667,18,0
2,3,0.001614,0.010329,0,40,69,0.666667,375.016667,247,0
1,1,0.000556,0.000556,1,11,0,1,322.510714,1001,0
2,2,0.107143,0.321429,0,2,0,0.5,835.25,194,0
1,1,0.008889,0.008889,1,2,23,1,157.833333,163,0
1,1,0.002999,0.002999,0,25,0,1,1030.666667,272,0
2,6,0.006578,0.002086,1,130,269,0.833333,206.166667,32,0
1,1,0.038298,0.015603,1,10,17,1,3,3,0
1,7,0.015137,0.00524,1,60,551,1,1571.016667,3561,0
1,1,0.011792,0,0,2,36,1,1054.533333,20,0
1,3,0.058074,0.007082,1,4,15,0.666667,497.856746,781,0
1,1,0,0.103825,0,12,9,1,1433.833333,1895,0
1,2,0.047619,0.674603,1,2,18,1,6,6,0
1,1,0.011976,0.007984,1,7,0,1,398.822222,203,0
1,6,0.00778,0.003605,0,1,38,0.5,1140.877381,1971,0
1,1,0,0,1,1,0,1,4008.416667,665,0
1,1,0.026549,0.041298,0,2,2,1,422.333333,26,0
1,4,0.134703,0.010274,1,37,2014,1,591.916667,18,0
2,9,0.00146,0.000538,0,117,213,0.555556,723,605,0
3,8,0.017133,0.007424,0,83,3410,1,153.5,41,0
1,1,0.003359,0.001679,0,22,1,1,791.416667,11,0
1,1,0.071429,0,0,6,290,1,203,91,0
1,1,0.031768,0.01105,0,42,224,1,1391.888095,197,0
1,1,0,0.004274,0,44,0,1,2529.666667,47,0
1,2,0,0,0,20,319,1,3143.469048,222,0
1,1,0.003163,0,1,3,104,1,342.75,501,0
1,4,0.025154,0.125771,1,67,36,0.5,2014.869048,1521,0
1,4,0.066667,0.106452,0,23,12,0.25,1607.916667,1018,0
1,11,0.012666,0.096318,1,3,1784,0.363636,455,802,0
1,5,0.062118,0.002037,1,2,207,0.8,83.5,101,0
1,2,0.00618,0.002472,0,17,0,0.5,715.833333,656,0
1,1,0.021359,0.001942,1,16,388,1,1,1,0
1,10,0.003182,0.003101,1,70,184,0.5,1892,85,0
1,1,0,0,0,1,0,1,33,24,0
1,1,0.003058,0.003058,0,15,1,1,810,12,0
1,11,0.002722,0.000851,0,5,11,0.363636,356.5,370,0
1,1,0.013793,0.013793,1,4,345,1,745.066667,114,0
1,1,0.169492,0,0,5,31,1,747.583333,856,0
2,6,0.011966,0.003561,1,67,813,0.5,226.583333,170,0
1,2,0,0.167488,1,6,643,1,803.2,14,0
1,2,0.024155,0.045894,1,19,643,1,2936.783333,1557,0
1,1,2.653846,2.461538,0,1,47,1,273,284,0
7,34,0.018172,0.023784,1,107,0,0.176471,1205.766667,776,0
3,3,0.010101,0.000318,0,206,593,1,2762.466667,1658,0
1,1,0.02381,0.02381,0,8,95,1,410.638889,7,0
1,1,0.20566,0.19434,1,7,879,1,1450.916667,2379,0
1,1,0.163636,0.156643,1,27,481,1,313,311,0
1,1,0.024155,0.009662,0,11,175,1,443,370,0
1,1,0.044304,0.025316,1,3,0,1,1432.15,356,0
