@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
5,16,0.004865,0.004865,0,69,115,0.75,18,18,0
1,3,0.004325,0.00173,0,44,68,1,894.779365,53,0
1,1,0.017516,0.011146,1,5,124,1,1001.875,364,0
2,2,0.00684,0.007866,0,25,12,0.5,2215.666667,2501,0
1,1,0,0.000703,1,35,12,1,242.35,56,0
1,2,2.311321,0,0,1,0,0.5,2292.033333,12,0
1,1,0.003968,0.001323,1,13,15,1,859.5,865,0
1,1,0.005835,0.000898,1,19,5,1,664.5,776,0
1,1,0,0,1,1,0,1,945.916667,657,0
4,9,0.003007,0.007685,0,103,999,0.777778,961.933333,393,0
1,1,0.030483,0.031227,1,41,0,1,1738.041042,3902,0
1,2,0.010707,0.006424,0,23,184,1,1981.283333,632,0
1,1,0.017857,0.017857,1,6,0,1,394,5,0
1,2,0.021645,0.004329,1,1,0,0.5,2330.316667,104,0
2,6,0.014226,0.129648,1,56,502,0.666667,3788.5,2333,0
1,2,0.020368,0.000657,0,105,46,1,987.547619,133,0
1,1,0,0,0,1,23,1,57,22,0
1,3,0.016965,0,0,28,75,0.666667,223.5,78,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,1,0.007092,0.007092,1,3,42,1,235,236,0
1,1,0.004733,0.004395,0,57,14,1,144.5,7,0
1,1,0.002997,0,1,152,2,1,13,1,0
1,1,0.004169,0.004169,0,39,1,1,373,332,0
1,5,0.006676,0.065087,1,44,62,0.8,513.866667,26,0
1,3,0.084317,0.006745,0,1,0,0.333333,692.666667,620,0
1,1,0,773,0,2,2,1,2149.633333,118,0
1,1,0.127182,0.082294,1,4,47,1,74.783333,21,0
1,1,0.009643,0.003857,1,104,0,1,573,102,0
1,1,0.005502,0.000344,1,56,0,1,863.333333,650,0
1,1,0.002695,0.002695,0,25,3,1,480.333333,22,0
1,17,0.126595,0.002297,1,2,204,0.058824,252.309524,119,0
1,6,1.406178,0,0,7,0,0.166667,208,210,0
1,1,0.222222,3.444444,1,11,2057,1,885.833333,356,0
1,9,0.071044,0.034715,1,10,0,0.111111,4619.425,314,0
1,1,0.00431,0.002155,1,9,0,1,4015.75,1292,0
1,1,0.01496,0.001151,0,14,8,1,159.916667,169,0
1,3,0.009994,0.003402,1,3,63,1,322.5,440,0
1,1,2.054545,0,0,1,0,1,570.5,84,0
1,1,0.036077,0,0,4,19,1,1096.666667,1115,0
1,1,0.016393,0.005464,1,6,6,1,1397.154293,3022,0
1,4,0.00537,0.004177,1,16,207,0.75,669.35,90,0
1,2,0,0,1,32,166,1,1208.678571,3878,0
1,3,0.116616,0,0,42,39,1,1165.083333,460,0
1,1,0.051163,0.051163,1,13,36,1,629.866667,110,0
1,1,0.030648,0.026753,0,5,72,1,255,372,0
1,1,0.011111,0.066667,1,7,0,1,703,301,0
1,1,0,0,0,1,0,1,587.5,303,0
1,1,0.005932,0,1,26,199,1,236.775,171,0
1,1,0.014706,0,1,3,32,1,422.22381,984,0
1,1,0.00995,0.044776,1,10,123,1,2447.167857,2007,0
1,1,0,0,1,1,0,1,747.5,106,0
2,12,0.128151,0.008676,1,105,501,0.333333,1180.5,135,0
1,1,0.005,0.005,1,8,2,1,2867.971032,127,0
2,9,0.010417,0.012664,1,98,112,0.555556,3011.95,2629,0
1,1,0.011944,0.02033,1,105,0,1,2853.296825,2492,0
1,5,0,0,0,24,881,0.6,1096.469048,17,0
5,23,0.007881,0.003432,0,131,2230,0.73913,5862.666667,2159,0
1,1,0.005319,0.005319,1,11,0,1,742.4,1393,0
1,1,0,0,0,1,0,1,286.75,402,0
1,1,0,0,0,1,0,1,263,263,0
1,1,0.00088,0.00088,1,26,54,1,406.55,313,0
2,9,0.01636,0.033596,0,30,846,0.555556,1757.083333,1908,0
2,3,0.009454,0.004202,1,15,0,0.333333,771.5,570,0
1,1,0.037901,0.005831,1,20,79,1,1802.309524,944,0
2,2,0.007477,0.005607,1,22,77,1,122,24,0
2,2,0.015837,0.00905,1,8,16,0.5,69,59,0
1,1,0.005882,0.005882,1,1,1,1,427,10,0
1,3,0.156436,0.192079,0,6,273,1,165.5,236,0
1,2,0.048077,0.134615,1,8,0,1,3128.726659,2925,0
1,1,0.022573,0,1,18,108,1,654,35,0
2,4,0.007629,0.000218,1,69,0,0.5,1458.869048,2705,0
1,1,0.102201,0.003145,0,25,0,1,862.333333,168,0
1,1,0.049689,0.049689,1,2,0,1,1193.266667,13,0
2,2,0.042282,0.024616,0,101,574,1,2229.166667,272,0
1,3,0.005832,0.014164,1,48,32,1,1361.74758,3483,0
1,2,0.036488,0.006842,0,15,151,1,193,19,0
1,3,0.035948,0.01634,1,10,566,0.666667,660,21,0
1,2,0.085631,0.12627,1,9,263,1,946,34,0
1,2,0.073892,0,0,2,28,1,282,248,0
1,2,0.048005,0.022312,0,12,102,1,1161.916667,450,0
1,2,0.001277,0.001916,1,63,31,1,312.583333,473,0
1,1,0.015444,0.011583,1,9,753,1,1260.822619,145,0
1,4,0.014784,0.013728,1,12,302,0.5,483.1,418,0
2,4,0.186837,0.178344,1,16,0,0.5,2368,1949,0
1,1,0,0,0,1,0,1,155,195,0
1,1,0.034247,0,1,3,152,1,1101.25,2023,0
1,2,0.014925,0.084577,1,3,18,1,242.916667,216,0
1,2,0,0,0,3,2208,0.5,4622.469048,119,0
1,1,0.09905,0.195387,1,15,7,1,755.666667,255,0
1,3,1.532258,0.006452,1,3,0,1,356.350758,184,0
2,2,0.002077,0.000346,1,70,403,1,360.333333,159,0
1,1,0.010217,0.011494,0,6,29,1,114.633333,127,0
1,10,0.02247,0.013919,0,33,54,0.3,3478.333333,5356,0
2,20,0.012477,0.038677,0,43,1528,0.45,2763.833333,1400,0
1,1,0.144935,0.095286,1,13,9,1,340.211905,1039,0
1,2,0.002832,0.001416,1,106,16,0.5,188,26,0
3,14,0.11881,0.01115,1,57,173,0.5,433.583333,345,0
1,2,0.00625,0.00625,1,41,220,1,1075.666667,16,0
1,3,0.008005,0.011084,1,51,9,0.333333,776,303,0
1,16,0.001874,0.001874,0,13,4790,0.4375,8908.469048,899,0
1,1,0.004367,0.004367,1,7,749,1,3,2,0
1,1,0.083627,0.002641,1,1,0,1,868,347,0
6,8,0.003168,0.003669,1,120,474,1,573.733333,291,0
1,1,0.000613,0,1,26,5,1,489.966667,567,0
1,1,0.006682,0.000247,1,106,13,1,2908.05873,93,0
1,1,0.018026,0,0,29,49,1,914.583333,1234,0
1,1,0.1,0.105263,1,10,0,1,1168.583911,2287,0
21,333,0.038852,0.013699,1,281,107835,0.507508,1938.85,1191,0
1,1,1.205981,1.135081,0,55,3,1,1180.5,8,0
1,2,0.125828,0.115894,0,21,681,1,198.75,18,0
1,2,0.047727,0.020455,1,22,266,1,915.333333,142,0
1,1,0.001946,0.001946,1,54,0,1,2543.166667,61,0
2,10,0.00488,0.002559,1,55,156,0.3,1013.266667,1746,0
1,1,0.007139,0.001785,1,34,218,1,307.083333,7,0
1,1,0.003012,0.003012,1,3,40,1,1635.333333,1514,0
1,2,0.054409,0.012195,1,29,18,1,535.216667,356,0
1,1,0.054567,0.010676,1,27,20,1,57.5,18,0
2,2,0.006058,0.037157,0,33,12,0.5,2608.583333,3563,0
6,16,0.0019,0.0019,0,92,2112,0.6875,783.333333,115,0
2,2,0,0,1,1,0,0.5,346.666667,44,0
1,1,0.000795,0.000795,1,3,109,1,2813.474459,3254,0
5,16,0,0,1,181,0,0.125,2051.575,421,0
1,2,0,0.075758,0,7,0,0.5,419.316667,837,0
1,7,0.039173,0.003013,1,7,163,0.714286,139,139,0
1,1,0,0.035422,1,35,39,1,1243,22,0
1,3,0.000611,0.03482,1,60,283,1,1062.84246,4558,0
1,2,0.576667,2.196667,0,1,119,1,301.583333,508,0
1,1,1.232704,0,0,1,0,1,1102,139,0
1,1,0.001229,0,0,8,391,1,499.333333,49,0
1,1,0.011019,0.000689,1,5,4,1,1091.567963,497,0
1,1,0,0,0,4,0,1,812.684207,932,0
1,4,1.200692,0.207612,1,6,0,1,320.350758,148,0
1,1,0,0,0,33,153,1,10327.46905,141,0
1,7,0.030303,0.003788,0,2,1187,0.571429,354.833333,491,0
1,3,0,0,0,1,0,0.333333,443.833333,706,0
1,2,0.008251,0.000825,1,55,66,1,881,76,0
1,1,0.003194,0.001127,1,24,9,1,191,203,0
1,1,0,0.018349,1,2,15,1,188.833333,302,0
1,1,0,0.001164,0,51,75,1,3664.392857,5532,0
1,2,0.011583,0.003378,0,15,11,1,1577.933333,1467,0
1,6,0.274637,0.514757,0,40,272,0.666667,6340.833333,190,0
1,3,0,0,1,1,0,0.333333,256.853571,1079,0
1,1,0.066667,0.066667,0,1,0,1,205.833333,342,0
1,2,0.026134,0.000384,1,99,59,1,4634.55,3138,0
1,1,0.046512,0,1,9,758,1,80,6,0
1,1,1.666667,0,0,1,0,1,583.916667,488,0
1,1,0.021978,0.007326,0,1,0,1,276,62,0
1,2,0,0,1,1,0,0.5,56,44,0
1,1,0.011534,0.004614,1,28,8,1,5,1,0
1,2,0.005671,0.00189,0,3,8,0.5,240.666667,289,0
1,1,0.663551,0.728972,0,12,35,1,504,435,0
1,1,0.007092,0.010638,0,15,1,1,1348.663095,3630,0
1,1,0.006667,0.006667,1,3,154,1,353.5,284,0
1,1,0.01848,0.014374,1,82,70,1,217,3,0
1,1,0,0,0,1,0,1,520.833333,687,0
2,3,0.031487,0.002915,0,29,109,0.666667,2975.683333,3322,0
1,4,0.017623,0.010885,1,43,290,1,169,18,0
3,21,0.021225,0.024344,1,148,1436,0.809524,1612.166667,802,0
1,37,0.00244,0.00244,0,15,7447,0.486486,8882.469048,873,0
1,1,0.006024,0,1,21,16,1,537.083333,1066,0
1,1,0.00266,0.000665,1,56,150,1,1082,1221,0
1,1,0,0.015256,1,4,65,1,71,71,0
1,1,0.027624,0,1,19,224,1,221,60,0
1,1,0.428571,0.035714,1,4,0,1,104.757357,204,0
1,10,0.036099,0.02532,1,7,331,0.7,226,212,0
1,1,0.009875,0,1,30,78,1,473.683333,765,0
1,1,0.001259,0.002519,0,25,2,1,273.666667,153,0
2,6,0.04918,0.02459,0,2,632,0.5,5366.666667,184,0
1,3,0.032955,0.001136,1,57,24,0.666667,5,5,0
1,4,0.05042,0.033613,1,34,2405,1,658.333333,314,0
1,1,0.005047,0.00087,1,80,12,1,1198.666667,1930,0
1,1,0.003373,0.001686,0,6,0,1,753.5,46,0
1,3,0.011959,0.006331,0,4,31,1,344.5,199,0
1,1,0.003795,0.003795,1,52,44,1,2828.916667,53,0
1,41,0,0,0,1,0,0.02439,68,68,0
1,1,0,0,1,4,1,1,898.4,373,0
1,1,0.00295,0.00295,0,2,0,1,197.5,320,0
1,1,0.017241,0,1,18,1104,1,1358,56,0
1,2,0.052975,0.065312,0,15,30,0.5,194,123,0
1,1,0.461078,0.598802,0,11,0,1,555.309307,2657,0
1,2,0.022863,0.023857,1,24,106,1,1487.333333,239,0
1,1,0.00498,0.000664,1,54,21,1,734.166667,617,0
1,1,0.020243,0.002024,1,22,23,1,12.007143,42,0
1,1,0.006844,0.001521,0,5,26,1,1443.65,3514,0
1,1,0,0,0,1,0,1,1242.25,1251,0
1,4,0.12483,0.012212,0,1,0,0.25,162.858333,156,0
1,2,0.045872,0,1,37,166,1,450.333333,853,0
1,1,1.577086,0,0,1,0,1,2879.087698,30,0
1,3,0,0,1,1,0,0.333333,261.042857,60,0
1,5,0.008187,0.001737,1,55,22,0.6,29,29,0
1,4,0,0,0,26,477,1,9816.469048,183,0
1,1,0.067797,0.067797,1,14,34,1,992.142424,259,0
1,1,0.018949,0.015504,1,49,52,1,1402.95,383,0
1,2,0.036468,0.019194,1,32,16,0.5,847.82381,201,0
1,1,0.03139,0.004484,0,1,0,1,956.416667,1301,0
1,1,0,0,0,2,0,1,804.684207,924,0
1,4,0.030144,0.030799,1,39,221,1,40,16,0
1,1,0.005556,0.005556,1,1,22,1,1446,579,0
2,14,0.0125,0.00625,1,50,3252,0.785714,575.083333,256,0
1,7,0,0,0,11,1819,0.714286,4274.469048,298,0
1,1,0,0,0,1,0,1,56,56,0
1,2,0.001158,0.000331,1,22,0,0.5,76,76,0
1,1,0,0.004505,1,1,0,1,958,437,0
1,3,0.019553,0.002793,0,33,515,0.666667,1272.342857,4105,0
1,1,0.08658,0.030303,1,10,104,1,211.5,1,0
1,2,0.000417,0.000209,0,112,4,0.5,2115.166667,1755,0
1,2,0.002421,0,1,5,42,0.5,139.166667,211,0
1,2,0,0,0,1,0,0.5,8,8,0
1,1,0.014925,0.027861,1,27,1,1,527.114286,326,0
1,1,0.008363,0.005877,1,147,196,1,730.833333,102,0
1,1,0.000997,0.001495,1,13,8,1,1392.337302,1300,0
1,1,0,0,1,1,0,1,867.166667,700,0
1,1,0.434783,0,0,4,350,1,18,4,0
1,1,0,0,0,1,0,1,426.271104,1505,0
1,2,0.003317,0.003317,1,6,228,1,586.833333,413,0
1,1,0.043269,0.019231,1,1,151,1,858.25,118,0
1,2,0.001596,0.003512,1,62,0,0.5,256,202,0
1,4,0.030704,0.015252,1,18,462,1,1215.216667,1834,0
1,1,0,0.012195,1,5,920,1,111,111,0
1,2,0.00243,0.000405,1,70,8,0.5,374.166667,167,0
1,4,0.027959,0.011321,1,169,1666,0.75,20,12,0
1,1,0,0,0,1,0,1,988,752,0
1,1,0.010491,0.001781,1,93,222,1,1338.796429,431,0
1,1,0.002918,0.001251,1,22,1,1,497.833333,386,0
1,1,0.002436,0.001218,1,35,41,1,148.333333,146,0
1,1,0.002436,0.000305,1,51,25,1,221,39,0
1,1,0,0.001869,1,41,80,1,901.833333,794,0
1,1,0.000202,0.000202,0,38,40,1,1431.2,3520,0
1,1,0.019802,0,1,4,20,1,173.5,205,0
1,2,0.004915,0.005461,1,36,11,1,1358.183333,3725,0
1,1,0.01995,0.009975,1,5,284,1,254,85,0
1,2,0.010014,0.004292,0,27,742,1,308.75,17,0
1,1,0.000414,0.001655,1,80,477,1,988.702953,102,0
1,1,1.034456,1.050536,0,2,0,1,239.166667,281,0
1,1,0.002934,0.000326,1,17,20,1,164.333333,293,0
1,1,0,0,0,4,665,1,6879.469048,50,0
1,2,0.040094,0.014151,0,8,57,1,771.5,323,0
1,1,0.037946,0.033482,1,30,5,1,1010.333333,373,0
1,4,0.026079,0.006295,0,4,84,0.75,70,56,0
1,1,0.00304,0,1,2,76,1,200.666667,305,0
1,1,0,0,1,1,0,1,1307.166667,650,0
1,1,0.043636,0.014545,1,1,13,1,539.533333,95,0
2,2,0.901639,0.311475,0,15,262,0.5,4593.666667,186,0
1,5,0.018459,0.014446,0,13,167,1,3997.083333,776,0
1,2,0.001304,0,1,61,8,0.5,345.811905,125,0
1,1,0.1,0.1,0,10,144,1,1645.245238,1190,0
1,1,0.001938,0,1,76,3,1,1973.135714,1484,0
1,1,0.051948,0.008658,1,31,133,1,106,99,0
1,1,0,0,0,1,0,1,327,252,0
1,1,0.011719,0.011719,1,6,452,1,874.375624,3,0
1,1,0,0,0,3,152,1,8393.469048,384,0
1,8,0.025016,0.034233,1,43,883,1,308.683333,648,0
1,2,0.036209,0.011182,1,13,3,1,96,99,0
1,4,0.06408,0.073433,1,70,34,0.75,174.634524,216,0
1,1,1.207317,1.189024,0,2,0,1,366,366,0
1,14,0.001435,0.001406,1,10,6146,0.071429,117.833333,138,0
1,1,0.000734,0.000734,1,50,1,1,1229.333333,1622,0
1,2,0,0,0,5,1351,1,880.666667,1064,0
1,2,0.008032,0.024096,1,35,12,0.5,705.326191,1015,0
1,1,0.201149,0.189655,1,4,12,1,128,5,0
2,2,0.004274,0.008547,1,13,2,0.5,3562.833333,2520,0
2,3,0.004556,0.001139,1,29,3,0.333333,2808.183333,515,0
1,2,0.001536,0.001536,1,20,66,0.5,89.75,10,0
1,1,0.024256,0,1,5,77,1,78.5,116,0
1,1,0.006734,0,1,18,76,1,1130.211905,802,0
1,1,0.000378,0.001133,1,116,2,1,81.5,56,0
1,1,0.002285,0.001523,1,31,0,1,1162.22381,185,0
1,1,0.000425,0.000425,1,37,144,1,73,7,0
1,2,0.004295,0.001074,1,33,434,1,1305.49881,4182,0
1,11,0.069853,0.043067,0,4,16,0.636364,178.333333,204,0
1,1,0.005959,0.009535,1,11,19,1,207.5,2,0
1,1,0.00549,0,1,38,22,1,2315.366667,2795,0
1,5,0.020087,0.028225,0,99,641,0.8,168.166667,7,0
1,3,0.028725,0.000598,1,9,1177,1,111,114,0
1,1,0.013245,0.013245,1,3,0,1,801.05,2060,0
1,1,0.012195,0.006098,1,23,351,1,92.733333,41,0
1,2,0.026165,0.008994,1,20,2,0.5,417.833333,446,0
1,2,0.405594,0.223776,0,3,637,1,97.5,108,0
1,1,0.005263,0.021053,1,42,28,1,2845.116667,2972,0
1,1,0.016639,0.014975,1,20,46,1,7,1,0
1,1,0,0,0,1,0,1,214.5,188,0
1,1,0,0.001456,0,4,2,1,115,115,0
1,3,0.001145,0,1,41,147,0.333333,442.016667,3,0
1,1,0.003328,0.003328,0,94,266,1,269.941414,1128,0
1,1,0.018018,0,1,4,23,1,227,195,0
1,1,0.002382,0.001058,0,43,0,1,1061.391817,2749,0
1,4,0.027187,0.015366,1,3,40,0.5,2782.133333,2726,0
1,1,0.016575,0.003315,0,6,9,1,402,548,0
1,4,0.015666,0.104439,1,29,1593,0.75,174,152,0
1,1,0,0.014599,0,2,0,1,782.6,682,0
1,2,0,0,0,6,394,0.5,362.469048,252,0
1,1,0.011915,0.000851,1,48,50,1,98,4,0
2,2,0.022661,0.017544,1,41,43,1,46,43,0
1,6,0.042573,0.034772,0,18,2356,0.833333,341.75,8,0
1,133,0.142504,0.073011,1,25,0,0.007519,4389.066667,167,0
1,1,0.002863,0.000954,1,32,23,1,399.823809,286,0
1,4,0.025913,0.029446,0,5,64,0.5,265,29,0
1,2,0.180952,0.011905,1,19,581,1,284,26,0
1,4,0.001812,0.001977,1,63,84,0.5,119.333333,209,0
1,4,0.074856,0.042226,1,6,252,0.5,1993.263095,1716,0
1,1,0.001919,0.001919,1,26,226,1,1,1,0
1,3,0.047301,0.015025,1,4,21,1,137,105,0
1,4,0.287234,0.946809,0,4,0,0.25,3947.33373,779,0
1,3,0.037618,0.014629,1,22,504,1,1844.666667,173,0
1,1,0.006579,0.004699,1,28,2,1,1832.748771,4041,0
1,1,0.002436,0.002436,0,1,0,1,3193.666667,1595,0
1,1,0.027397,0,1,2,3,1,319.5,436,0
2,3,0,0.042735,1,20,63,0.666667,165,43,0
1,1,0.007564,0.00965,1,4,2,1,10.5,5,0
1,1,0.013966,0.027933,0,41,87,1,211.9,1,0
1,3,0.008046,0.002586,1,5,39,0.666667,891.8,1946,0
1,4,0.000568,0.000568,1,90,494,1,510.133333,458,0
2,3,0.001445,0.000181,1,68,3,0.333333,2798.633333,3855,0
1,1,0.002766,0.001383,1,39,44,1,2447.030952,1987,0
2,2,0.017128,0.009223,1,49,1112,1,1429.116667,192,0
1,1,0.223077,0,1,29,40,1,477,70,0
1,1,0,0,0,14,5,1,1026.469048,18,0
1,1,0.008929,0.008929,1,12,8,1,31.666667,35,0
1,7,0.037322,0.014703,1,82,650,0.714286,92,7,0
1,1,0.045455,0.045455,0,3,202,1,2326.516667,438,0
2,4,0.000427,0.000427,1,42,4,0.25,504.5,426,0
1,2,0.093985,0.045113,0,2,2,0.5,157,55,0
1,5,1,1,0,3,1197,0.4,7172.833333,827,0
2,4,0.019464,0.001469,1,93,2024,1,663,86,0
1,1,0.011236,0.011236,1,10,0,1,159.466378,404,0
1,1,0.038462,0,1,6,96,1,23,23,0
1,1,0.001555,0.001555,1,29,510,1,696,25,0
1,1,0.009524,0.009524,1,9,0,1,1134.666667,1177,0
1,1,0.042169,0.018072,1,56,0,1,763.666667,557,0
1,3,0.114249,0.003851,0,2,128,1,416.488889,143,0
1,1,0.036697,0.011468,1,5,10,1,339.166667,481,0
1,1,0.011077,0.011077,1,46,36,1,397.333333,805,0
1,1,0.003064,0.002298,1,28,12,1,407.35,782,0
1,1,0.001142,0.001142,1,29,335,1,120.238492,65,0
1,4,0.020923,0.022154,0,23,151,1,63.166667,62,0
2,7,0.096569,0.016518,1,6,213,0.571429,127.833333,68,0
1,1,0.018182,0.010909,0,6,76,1,1090.333333,34,0
1,1,0.00316,0.00158,0,21,5,1,543,474,0
1,1,0.001332,0.001332,1,32,14,1,1345.25,3739,0
1,1,0.011494,0.003831,1,11,7,1,175,4,0
1,1,0.005405,0.005405,1,3,0,1,279.166667,338,0
1,1,0.014706,0.016043,1,88,8,1,2125.717857,14,0
1,4,0.082398,0.042092,1,11,35,1,339.5,524,0
1,1,0,0,0,2,161,1,1885.469048,196,0
1,14,0.147713,0.037392,0,33,93,0.357143,1036,801,0
1,3,0.005219,0.004817,1,7,1200,1,154.483333,350,0
2,4,0,0,1,5,3508,0.5,514.5,21,0
1,1,0.001346,0.000807,1,2,0,1,931.333333,1232,0
1,1,0.00612,0.00612,0,25,1,1,1753.25,700,0
1,1,0.183673,0.183673,1,3,223,1,781.916667,127,0
1,1,0.004082,0.004082,0,4,3,1,5520.15,902,0
1,1,0.000541,0.000541,1,43,0,1,1380.5,92,0
2,6,0.001632,0.001039,1,79,38,0.5,1881,2143,0
1,2,0.011628,0.011628,0,51,152,1,3309.471429,5114,0
1,2,0.006593,0.006593,1,47,203,1,587.5,21,0
1,1,0.026936,0.007576,1,26,105,1,465.75,764,0
1,1,0,0.000597,0,110,4,1,2417.686111,2230,0
1,1,1.745342,0,0,1,0,1,740.583333,477,0
1,4,0.010279,0.007436,1,121,11,0.75,1352.883333,661,0
1,1,0.005479,0.013425,1,46,282,1,831,471,0
1,13,0.010733,0.008457,1,72,2881,0.846154,2069,182,0
1,1,0.006531,0.000816,0,32,93,1,309,2,0
1,1,0,0.00058,0,3,0,1,5920.166667,1561,0
1,3,0.009379,0.007816,1,8,6,0.666667,535.583333,241,0
1,1,0.004662,0.004662,1,30,107,1,888,1,0
1,1,0,0,0,1,0,1,84,84,0
1,1,0.001862,0.000621,1,48,139,1,3287.227381,6222,0
1,1,0.000678,0.006784,0,18,2,1,8,7,0
1,1,0.0077,0,1,21,11,1,123.5,88,0
1,1,0.020408,0.003401,1,49,155,1,1443.466667,992,0
1,1,0.00079,0.000527,1,80,13,1,515.326191,360,0
1,2,0.01629,0.026244,1,10,1263,1,397.166667,9,0
1,1,0.035415,0.02962,1,39,15,1,1279.504365,45,0
1,1,0.045455,0.022727,0,3,540,1,504.333333,53,0
2,2,0.001914,0,0,35,6,0.5,775.416667,894,0
2,2,0,0,0,1,0,0.5,742.916667,88,0
1,10,0.127834,0.093041,1,10,73,0.2,897.666667,815,0
1,1,0.070113,0.063031,0,17,35,1,1035.952381,593,0
1,1,0.012658,0.006329,1,5,0,1,1421.233333,796,0
1,1,0.021133,0,1,72,379,1,1368,308,0
1,1,0,0,0,1,0,1,240.5,244,0
1,1,0.025744,0.021722,1,2,0,1,1498.5,1268,0
10,12,0.002586,0.002287,0,97,65,0.75,1956.666667,987,0
7,11,0.006919,0.003337,0,186,1898,0.727273,252.210318,135,0
1,2,0.000477,0.003574,1,99,14,0.5,2431,730,0
1,2,0.051969,0.015748,0,50,74,1,237.5,24,0
1,4,0.015224,0.008814,1,16,896,0.75,321,98,0
1,1,0,0,0,1,0,1,644.333333,356,0
1,1,0.005011,0,0,69,2,1,105.833333,3,0
1,3,0.063345,0.018581,1,51,285,1,279.633333,446,0
1,1,0.001027,0.001541,0,50,91,1,251,82,0
1,2,0.00112,0.00112,1,47,10,0.5,1181.633333,2551,0
2,2,0.027523,0.009174,1,23,2,0.5,2662.7,964,0
2,2,0.010235,0.010235,1,30,42,0.5,6351.4,1548,0
1,1,0.032389,0.008097,1,8,5,1,74,74,0
1,1,0,0,1,1,0,1,876.300794,1240,0
2,4,0.040529,0.040529,1,5,90,0.5,2061.5,288,0
1,1,0.194805,0.285714,1,6,0,1,831.869167,994,0
1,5,0,0,0,29,344,0.8,2734.469048,367,0
1,1,0.059464,0.053601,1,12,0,1,242.333333,557,0
2,7,0.00143,0.002824,1,155,33,0.571429,650.583333,293,0
1,1,0.001246,0.001246,1,14,10,1,2204.666667,2496,0
1,1,0.023232,0.045455,1,17,568,1,649.5,299,0
1,2,0.080645,0,1,68,335,1,60,34,0
1,1,0.004243,0.002829,1,43,1,1,104.733333,112,0
1,5,0.183585,0.036717,1,18,2311,1,685.362302,314,0
4,4,0.002299,0.003736,1,120,11,0.75,737.109524,493,0
1,1,0.000765,0.000765,1,27,50,1,5,1,0
1,1,0,0,0,1,0,1,101.666667,170,0
1,4,0.0503,0.049838,1,31,106,0.5,412.916667,115,0
1,1,0.012346,0.012346,0,1,0,1,258.833333,395,0
1,10,0.22231,0.087816,0,2,297,0.2,654.333333,563,0
1,1,0.002265,0.002265,1,7,187,1,711.264286,2163,0
6,30,0.000698,0.001348,1,164,0,0.2,1596,1292,0
1,5,0.438889,0.405556,0,23,784,0.8,142.166667,35,0
2,2,0.014846,0.004157,1,25,32,1,656.333333,285,0
1,5,0.013768,0.016667,1,5,112,0.4,796.5,1397,0
1,2,0.002997,0.00025,1,82,2,0.5,1800.621825,1718,0
1,2,0,0.007143,1,15,0,0.5,342.7,313,0
1,1,0.15812,0.162393,0,22,110,1,725.224206,363,0
1,1,0.002558,0.002558,1,75,4,1,716,100,0
1,1,0.013158,0,0,20,24,1,902.5,941,0
1,4,0.352273,0.168182,0,1,78,0.75,1424.083333,338,0
1,2,0.001292,0.001292,1,41,2,0.5,375.75,359,0
2,2,0.0047,0.004904,1,115,66,1,1571.25,166,0
1,1,0.006211,0,1,12,7,1,1344.833333,3717,0
1,1,0,0,0,1,0,1,253.4,748,0
1,1,0,0,0,7,665,1,6921.469048,92,0
1,2,0.008929,0.000812,1,30,4,1,529,315,0
1,1,0.00119,0.00119,1,34,0,1,1382,41,0
1,1,0.000841,0.000841,1,69,135,1,32.75,1,0
1,1,0.000685,0.000343,1,32,85,1,804,7,0
1,6,0,0,0,1,0,0.166667,425,424,0
2,2,0.4,0.033333,1,2,2,0.5,897.407143,46,0
1,2,0.008563,0.011418,1,26,2,1,1131.066667,127,0
1,3,0.018172,0.006231,1,14,0,0.333333,442.166667,580,0
1,1,0.006506,0.001859,1,14,9,1,1988.833333,3224,0
1,1,0.017007,0.006803,1,14,682,1,38,2,0
2,2,0.000532,0.000532,1,52,256,0.5,15,12,0
1,1,0.002519,0.002519,1,10,2,1,234.5,14,0
1,1,0.014151,0,0,51,14,1,1198.5,17,0
1,4,0.423792,0.401487,0,1,2,0.5,1135.583333,226,0
1,1,0.002762,0.002762,1,18,14,1,2,2,0
1,9,0.956811,0.478405,1,4,0,0.111111,3947.33373,779,0
1,2,0.031868,0,1,15,40,1,47.97619,14,0
1,1,0,0.000273,0,4,3,1,497.5,861,0
1,1,0,0,0,1,0,1,1083.85,78,0
1,1,0.015653,0.013469,1,10,473,1,167,211,0
1,1,0.014706,0.014706,1,7,98,1,567.462662,60,0
1,2,0.010058,0.001947,0,10,13,1,222,146,0
1,1,0.001921,0.000961,1,49,9,1,602.375,8,0
2,2,0.045455,0.045455,0,2,394,0.5,973.586508,364,0
2,4,0.03742,0.028311,1,51,249,1,1426.716667,2551,0
2,2,0.002317,0.011583,0,70,967,1,989.316667,88,0
2,2,0.019002,0.004751,0,2,0,0.5,2180.083333,1722,0
1,1,0.015748,0.015748,0,3,0,1,457,40,0
1,2,0.016848,0.018954,0,32,227,1,423,2,0
1,2,0.035787,0.011479,1,41,1306,1,156.05,53,0
4,6,0.006479,0.001926,1,121,3858,1,328.25,43,0
