@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,0,1,749.028571,497,0
1,3,0.377207,0.184591,1,35,11,0.666667,325.5,16,0
1,2,0,0,0,6,1323,1,7168.469048,339,0
1,1,0.3375,0.15,1,1,78,1,129.216667,181,0
2,2,0.075366,0.075366,0,42,0,0.5,3801,2709,0
1,4,0.025477,0.025346,0,56,58,1,440.5,613,0
1,1,0.06457,0.006623,1,2,0,1,830.477581,338,0
1,6,0.010893,0.001513,1,63,220,0.833333,1373.583333,1196,0
1,2,0.143725,0.107287,1,12,2,0.5,286.6,576,0
1,1,0.005415,0.021661,1,22,36,1,1515.816667,64,0
1,2,0.012461,0.01947,0,4,33,1,695,257,0
1,2,0.0319,0.003226,1,31,156,0.5,112.5,2,0
1,1,0.000667,0.000667,1,106,31,1,3303.383333,3181,0
1,1,0.002466,0.002466,0,47,48,1,1504.216667,15,0
1,1,0.01219,0.013714,0,40,3,1,1371,3836,0
1,1,0.006532,0.001306,1,6,29,1,2,2,0
1,2,0,0,0,1,0,0.5,121,111,0
1,1,0.003322,0.003322,0,11,0,1,1430.666667,1578,0
1,3,0.015306,0.018367,1,36,0,0.333333,607.9,826,0
1,1,0.003521,0.003521,1,8,0,1,621.301984,626,0
1,1,0.009082,0.005045,1,13,74,1,232.5,54,0
1,1,0.00226,0.00113,1,26,0,1,2804.664791,3241,0
1,1,0.010033,0,1,25,0,1,143.466378,388,0
1,1,0.005128,0.005128,1,1,0,1,560,726,0
1,2,0.011345,0.004052,1,83,46,0.5,1716.95,1316,0
1,1,0.008721,0.008721,0,2,2,1,1794.25,369,0
1,1,0.008883,0.003807,1,5,245,1,1463.59329,1635,0
1,1,0.006107,0.003817,1,19,4,1,290,204,0
1,1,0.002649,0.000294,1,49,0,1,757,14,0
1,1,0.00448,0,1,5,1,1,498,281,0
1,1,0.000467,0.000933,1,95,2,1,3,3,0
1,7,0,0,0,50,1393,1,9417.469048,221,0
1,2,0.018237,0.018237,0,2,43,1,4006.416667,1378,0
1,1,0,0,1,1,0,1,367.166667,198,0
1,2,0.026087,0.003478,1,87,131,1,833.333333,72,0
1,1,0.188119,0,1,18,599,1,1443.333333,241,0
1,1,0.001369,0,0,42,39,1,889.2,1256,0
1,2,0.04059,0.01845,1,1,56,1,338.083333,546,0
1,1,0.000516,0.000516,0,15,24,1,1267.9,120,0
1,6,0.028354,0.016709,1,2,0,0.833333,75,75,0
1,2,0,0,0,1,0,0.5,246.75,554,0
1,1,0.037037,0,1,6,428,1,1690.17381,2531,0
1,1,0.053782,0.006723,1,2,0,1,402.350758,230,0
1,1,0.002825,0.00565,1,1,0,1,2268.55,656,0
1,1,0.021672,0.027864,0,1,1,1,1012.166667,450,0
1,1,0.01023,0.002558,1,46,172,1,325.766667,389,0
1,1,0.081081,0,0,3,0,1,359.350758,187,0
1,1,0,0,1,1,0,1,1518.029762,85,0
1,2,0,0,0,1,0,0.5,271.133333,2,0
2,4,0.217822,0.148515,0,1,2,0.5,281,258,0
1,2,0.022121,0.017584,1,2,3,1,431.333333,587,0
1,1,0.007438,0.000656,1,101,79,1,3353.210714,6295,0
1,1,0.001799,0.007194,1,12,3,1,1567.833333,3101,0
1,1,0.1,0.1,0,14,538,1,23.916667,50,0
1,1,0.002368,0.001691,1,36,2,1,1216.666667,763,0
1,3,0.006223,0.005445,1,31,60,0.666667,994,123,0
1,2,0.029703,0,0,6,0,1,356.350758,184,0
1,1,0.035088,0.011696,1,2,0,1,10,2,0
1,2,0.058124,0.025099,1,2,0,0.5,272.166667,331,0
1,14,0.004785,0.008612,0,31,2436,0.428571,342.756349,154,0
1,1,0.010076,0,0,6,505,1,126.858333,150,0
1,3,0.018154,0.026475,1,9,0,0.666667,1268.916667,980,0
1,3,0.028986,0.028986,1,22,1980,1,8,3,0
3,4,0.009932,0.000432,0,74,54,0.75,505.25,53,0
1,33,0.029357,0.278121,0,21,1071,0.212121,949.916667,911,0
1,1,0.006662,0.007328,1,73,28,1,1713.816667,1274,0
1,1,0.009901,0.002475,1,22,199,1,1524.333333,700,0
1,2,0.15035,0.447552,0,22,150,1,4174.666667,200,0
1,4,0.024306,0.01659,1,91,509,1,383,216,0
1,2,0.07619,0.042857,1,20,39,1,462.25,4,0
2,4,0.136882,0.192395,0,16,276,0.5,289,136,0
1,3,0.003779,0.000756,1,133,4,0.666667,699.333333,133,0
1,2,0,0,0,17,1346,1,4227.469048,251,0
1,1,0,0.017241,0,1,0,1,761.285714,937,0
1,1,0.004231,0,1,16,3,1,320.666667,252,0
1,1,0.026966,0.006742,1,8,1120,1,11.666667,15,0
1,2,0.018173,0.011788,1,42,4,0.5,4255.666667,3265,0
1,1,0,0,1,1,0,1,4008.416667,665,0
1,1,0,0,0,1,0,1,1004.688095,42,0
1,10,0.054741,0.06696,1,27,514,0.4,782.5,390,0
1,1,0.002049,0.001463,1,20,12,1,564.333333,238,0
1,1,0.007059,0,0,3,59,1,2162.916667,224,0
1,1,0.001567,0,1,116,464,1,22,2,0
1,1,0,0.167568,1,7,8,1,119,89,0
3,3,0.077678,0.094031,1,48,22,1,500,141,0
1,1,0,0,1,1,0,1,308.45,155,0
1,1,0.000899,0.002023,1,63,2,1,2282.058802,3489,0
1,6,0.093828,0.149737,0,38,393,0.666667,3315.983333,1004,0
1,1,0.134545,0.185455,1,14,3,1,572.991667,858,0
1,1,0.4375,0.375,1,5,1344,1,44,44,0
1,2,0.016707,0.015537,1,86,170,1,2988.533333,1733,0
1,1,0.015038,0.015038,1,1,41,1,434.5,522,0
1,3,0.002506,0,1,98,171,0.333333,769.5,12,0
5,14,0.00913,0.00909,0,141,5088,0.785714,649.25,1023,0
1,1,0.001393,0.000398,0,61,1,1,452.166667,857,0
1,21,0.02737,0.015222,1,92,7544,0.857143,1218.5,1529,0
1,1,0.002644,0.000661,0,42,6,1,236,229,0
1,2,0.064008,0.033753,1,14,1006,1,343,341,0
1,1,0,0,0,1,0,1,1111.5,91,0
1,1,0.008621,0.008621,1,3,0,1,3125.916667,448,0
2,2,0,0,1,1,0,0.5,955.45,122,0
1,1,0.521401,0.003891,0,9,22,1,1319.295238,162,0
1,4,0.001353,0.001739,0,6,328,0.75,243.5,286,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,1,0.027027,0.013514,0,2,2,1,285.399206,1119,0
1,1,0,0,0,1,0,1,651.070635,101,0
1,1,0,0,0,1,0,1,1108.85,103,0
1,1,0.001554,0.001554,1,42,52,1,888.5,51,0
1,1,0.004096,0.004642,1,54,9,1,90.5,33,0
1,5,0.051221,0.006304,1,12,427,1,321.979762,554,0
2,2,0.037634,0,1,22,8,0.5,409.833333,68,0
1,3,0.012156,0.023784,1,17,16,1,1327.5,47,0
1,1,0.008403,0.004202,0,20,0,1,900.333333,3,0
1,1,0.005329,0.007993,1,4,365,1,53,6,0
1,1,0.000833,0.000833,0,13,49,1,762.5,290,0
2,4,0.100571,0.004,0,10,1016,1,663.666667,750,0
1,1,0.006897,0,1,7,6,1,64,24,0
1,25,0,0,1,1,0,0.04,947.738204,403,0
1,1,0.058542,0.029869,1,50,2,1,2693.933333,12,0
1,1,0.102564,0,0,7,251,1,2988.309921,185,0
1,1,0.050473,0.123028,0,4,25,1,77,57,0
1,3,0.010221,0,1,9,315,0.333333,552.5,17,0
2,32,0.020772,0.00257,1,204,3809,0.8125,2256.765548,3802,0
1,1,0.000466,0.000466,1,142,0,1,211,10,0
1,1,0.002944,0,1,48,20,1,349.25,12,0
1,1,0.004695,0.004695,1,41,0,1,3503.995238,6497,0
1,1,0.00216,0,1,15,17,1,172,3,0
1,1,0.002114,0.002114,0,21,0,1,254,9,0
1,2,0.0175,0.00375,0,3,4,1,233.5,111,0
1,1,0.004172,0,1,116,4,1,396.166667,113,0
2,2,0.041667,0.040816,1,66,4,0.5,1932,95,0
1,1,0.003106,0.002071,1,47,389,1,1198.445238,281,0
1,57,0,0,1,8,94091,0.175439,4212.844841,2055,0
1,2,0.022355,0.007452,1,17,20,1,1465.283333,2269,0
2,10,0.000637,0.000637,1,46,603,0.5,1661.5,209,0
1,1,0.004367,0.004367,1,7,749,1,17,9,0
1,1,0.002041,0.002041,1,56,0,1,1026.566667,1216,0
1,7,0.076465,0.058093,0,2,231,0.857143,336.833333,293,0
1,1,0.005025,0.005025,1,3,121,1,1265.666667,17,0
1,8,0.190599,0.122344,1,17,164,0.25,56,56,0
1,5,0.242443,0,1,14,180,0.2,1218.22619,30,0
1,3,0,0.020427,1,25,61,1,204,17,0
1,1,0.027027,0.054054,1,7,0,1,252.85,142,0
1,1,0.4,0.4,1,2,0,1,29.5,23,0
1,1,0,0,0,33,1,1,1519.5,43,0
1,2,0.007885,0.003711,1,14,22,0.5,607.3,994,0
1,1,0.066667,0.066667,0,2,0,1,3021,1066,0
1,1,0.022876,0,0,4,0,1,162.5,161,0
1,1,0.003559,0.003559,1,13,694,1,294.416667,530,0
2,2,0.015625,0,1,1,0,0.5,974.859127,404,0
1,1,0.639216,0.423529,1,4,538,1,1070.3,1694,0
1,2,0.097826,0,1,22,1613,1,68,5,0
1,1,0.001068,0.000427,1,151,6,1,1054.016667,581,0
5,9,0.008743,0.003147,1,84,371,0.555556,1783.983333,1321,0
1,1,0.073643,0.007752,0,7,0,1,560.5,464,0
1,1,0.031941,0.007371,1,8,1,1,946.333333,931,0
1,1,0.115385,0.012821,0,5,0,1,807.869167,970,0
1,1,0.031128,0.007782,0,11,88,1,279.5,122,0
1,1,0.028169,0.003521,1,2,0,1,1019.242785,653,0
1,5,0,0,1,2,0,0.2,573.066667,1030,0
1,1,0.004022,0,0,42,32,1,370.233333,118,0
1,3,1.756219,0,0,1,0,0.333333,122,122,0
1,1,0.011583,0.007722,1,22,120,1,689.85,37,0
1,1,1.648438,0,0,1,0,1,410.166667,392,0
2,15,0.027802,0.031899,1,75,2139,0.6,77.333333,23,0
1,1,0.000357,0.000357,1,61,214,1,243,49,0
1,1,0.012424,0.005416,0,62,0,1,1519.816667,986,0
1,1,0,0,0,1,0,1,149,189,0
1,5,0,0,0,1,0,0.2,2186,635,0
2,2,0.05575,0.023351,0,17,0,0.5,2899.833333,3772,0
1,1,0,0,0,1,0,1,418.420815,1471,0
1,1,3.764706,0,0,1,0,1,607.5,323,0
1,2,0.009288,0.006192,0,3,0,0.5,406.35,918,0
2,6,0.036036,0.000721,1,27,122,1,1575.833333,1407,0
1,2,0.071168,0.096715,1,29,280,1,2695.75873,223,0
1,1,0.003789,0.002332,1,53,6,1,1043.676399,2842,0
1,1,0.009416,0,1,50,43,1,5185.166667,2213,0
1,1,0.001538,0.001025,1,1,0,1,835,314,0
1,1,0.010811,0,1,2,0,1,248.416667,213,0
1,12,0.020864,0.019106,1,74,1167,0.666667,1131.524159,3146,0
1,1,0.028369,0.007092,0,7,63,1,1736.5,2091,0
1,1,0.000935,0.002804,1,19,15,1,3,2,0
1,1,0.009223,0.001318,0,24,0,1,145.097633,319,0
1,31,0.061812,0.020481,1,49,468,0.354839,846.166667,965,0
1,1,0.05339,0.036441,0,30,105,1,1071.33025,2710,0
1,1,0,0,0,2,14,1,973.483333,163,0
1,1,0.016304,0.016304,1,13,7,1,18,13,0
1,1,0.011364,0,0,36,48,1,1192,536,0
1,1,0,0,0,1,0,1,1110.016667,848,0
1,1,0,0.002179,0,17,292,1,421,21,0
1,6,0.009186,0.002835,1,83,66,0.833333,3372.935714,3603,0
1,1,0.011008,0,1,48,29,1,136.5,123,0
1,1,0.027826,0.008696,1,1,7,1,621.641667,38,0
1,1,0.125786,0.010482,0,10,16,1,551.5,706,0
1,1,0.007175,0.000897,0,100,52,1,1302.511905,225,0
2,4,0,0,0,1,0,0.25,21,11,0
1,27,0.125023,0.090056,0,151,2148,0.777778,563.779365,207,0
1,1,0,0,0,13,151,1,980,744,0
1,1,0.010309,0.003436,1,24,14,1,1412.180952,15,0
1,1,0.001676,0.003353,1,17,0,1,608.558333,33,0
1,1,4.083333,0,1,1,0,1,126.333333,110,0
1,2,2,5,0,19,116,1,1195.807143,62,0
1,2,0.009009,0.009009,0,14,4,0.5,1474.5,135,0
1,1,0.001151,0.001611,1,101,105,1,3438.582143,5631,0
1,1,0.018182,0,1,7,144,1,833.3,2048,0
1,2,0.005983,0,1,31,914,1,410,18,0
5,7,0.003138,0.001883,1,106,394,0.428571,952.65,694,0
1,1,0.031128,0.015564,1,17,808,1,557.333333,59,0
1,1,0,0.001074,0,75,0,1,270,11,0
1,1,0,0.433333,1,11,12,1,9.833333,8,0
1,2,0.283784,0.101351,0,1,0,0.5,124,103,0
1,2,0,0,0,11,738,1,3776,956,0
2,4,0.007302,0.003418,1,154,18,0.75,3093.484524,270,0
1,1,0.020231,0.00578,1,3,713,1,926.736905,322,0
1,4,0.004456,0.01167,1,123,407,1,2325.934524,68,0
1,1,0.064935,0,1,1,62,1,1608,125,0
1,1,0.022018,0.009174,1,9,14,1,1450.9,2867,0
1,1,0,0.001445,1,63,178,1,100.333333,8,0
2,4,0,0.007143,1,6,12,0.25,928.855952,80,0
1,6,0.013044,0.01188,0,59,875,0.333333,1267.75,1854,0
1,3,0.024582,0.013766,1,6,64,0.666667,381.333333,436,0
1,1,0.01107,0,1,4,0,1,2988.936508,1397,0
1,1,0.193309,0.007435,0,12,145,1,1261.083333,1714,0
1,1,0.006237,0.002079,1,19,3,1,373.8,304,0
1,1,0.007092,0.014184,1,11,894,1,2734.85,101,0
1,4,0.122427,0.015168,1,48,306,1,749.166667,878,0
1,2,0.001118,0.000373,0,105,55,1,162.166667,136,0
1,1,0.007143,0.007143,1,14,1,1,2222.52381,63,0
1,1,0.016616,0.007553,1,16,25,1,300.983333,444,0
1,1,0.465046,0.300912,1,10,49,1,112.35,178,0
1,1,1.701299,0,0,1,0,1,231.5,196,0
1,1,0.001711,0.000285,0,27,75,1,1294.285714,3262,0
1,2,0.031295,0.051674,1,55,10,0.5,2703.25,1200,0
1,1,0.001375,0,1,75,398,1,1066.25,2028,0
1,1,0.014286,0,1,7,618,1,176.7,4,0
2,2,0.003381,0.003381,0,31,0,0.5,994,769,0
1,1,0.000587,0.000587,0,47,1,1,811,13,0
1,1,0.002051,0.001154,0,105,5,1,1115.716667,774,0
1,1,0.060882,0.049702,1,9,246,1,234.833333,263,0
1,2,0.086455,0.005764,1,9,102,1,652.583333,401,0
1,1,0.002402,0.000801,0,44,352,1,1264.35754,35,0
1,6,0.024651,0,1,5,0,0.166667,2311.166667,157,0
1,1,0.010958,0.009411,1,112,209,1,2092.414286,1622,0
1,1,0.001387,0.003882,1,68,1,1,325.119048,1,0
1,12,0.018916,0.010904,0,54,440,0.916667,1323.083333,2902,0
1,3,0.137755,0.026968,1,15,697,1,2102.833333,180,0
1,1,0.000913,0.000304,1,33,0,1,1000.040224,2368,0
1,1,0.00641,0.00641,1,5,14,1,447,213,0
1,1,0.043243,0.027027,1,21,89,1,483,23,0
1,1,0.004292,0.004292,0,3,85,1,1483.544444,11,0
1,2,0.808824,0.132353,1,5,1081,1,436.166667,414,0
1,1,0.009691,0.005451,0,30,0,1,6,6,0
1,16,0.025752,0.023802,1,47,209,0.4375,622,701,0
1,1,0.054614,0.013183,1,10,33,1,229.716667,10,0
1,1,0.004405,0.004405,1,1,22,1,1248.516667,76,0
1,32,0.000367,0.000367,0,3,1471,0.25,1321.469048,86,0
1,5,0.004809,0.00407,1,11,646,0.6,501.269048,299,0
1,4,0.008562,0.007705,1,88,26,0.5,1989.952381,1502,0
1,1,0.001092,0,1,50,51,1,13,5,0
1,2,0.019066,0.00263,1,48,0,0.5,1736.733333,1105,0
1,1,0.038462,0,0,6,0,1,65.777564,82,0
1,1,0.003226,0,0,26,6,1,1083,183,0
1,1,0.002774,0.000693,1,29,107,1,383.906349,180,0
1,5,0.140088,0.070485,1,14,0,1,4412.066667,900,0
2,2,0.001969,0,0,14,340,0.5,871.333333,404,0
1,1,0.030303,0,1,9,2,1,271.333333,155,0
1,1,0.00091,0.00182,1,8,0,1,1169,34,0
2,3,0.003387,0.018628,1,50,27,0.333333,1127.628571,282,0
1,1,0.000989,0.00066,1,53,21,1,14,1,0
2,14,0.012461,0.001585,1,64,106,0.5,240.166667,48,0
1,1,0.027027,0.243243,1,7,134,1,657.166667,37,0
1,1,0,0.010526,1,27,18,1,965.714286,259,0
1,2,0.057732,0.066274,0,41,2,0.5,233.5,44,0
1,1,0,0.00978,0,4,1,1,33,32,0
1,2,0.308241,0.353407,1,9,2,0.5,1070.166667,245,0
1,1,0.021413,0,1,10,29,1,2471.108333,5,0
1,1,0.077586,0.025862,0,2,68,1,292,303,0
1,3,0.077791,0.007126,1,9,151,1,1814.406277,455,0
2,2,0.043478,0.043478,0,4,2,0.5,1169,169,0
1,1,0,0,0,4,0,1,806.469048,6,0
2,2,0.030864,0,1,68,194,1,388,117,0
1,5,0.24026,0.227273,1,50,154,0.8,2371.65,2750,0
1,1,0.015075,0,1,20,10,1,1091.333333,381,0
1,1,0.010245,0.001707,1,32,26,1,1363.133333,691,0
1,13,0.235864,0.240511,1,26,714,0.230769,13,13,0
1,1,1.013514,0.763514,0,9,245,1,4374.2,2285,0
1,5,0.004808,0.021875,1,44,133,0.8,1316.166667,2831,0
1,3,0.046119,0.014623,0,3,5,1,232.583333,117,0
1,2,0.011372,0.003554,1,58,6,0.5,1385.089286,2854,0
1,2,0.086561,0.086994,1,40,7,1,1570.4,3480,0
1,3,0.001178,0.00216,0,38,215,1,1409.216667,2188,0
1,1,0.203008,0.097744,0,1,0,1,1381.416667,320,0
1,5,0.020911,0.000249,0,43,302,0.8,685.976876,1761,0
1,3,0.040745,0.032596,0,86,519,1,1359.566667,870,0
1,2,0.01937,0.021792,1,19,0,1,4219.0421,1400,0
1,1,0.026769,0.001912,1,4,5,1,561.772899,692,0
1,1,0,0,1,2,0,1,727.630914,1221,0
1,4,0.034108,0.002999,1,45,242,0.5,10.5,4,0
1,3,0,0.011869,1,13,0,0.333333,2705.945238,276,0
1,1,0.003236,0.001618,1,11,67,1,371,6,0
2,2,0.000467,0,1,45,0,0.5,2707.95,1074,0
1,1,0.004728,0.000473,1,40,2,1,496.033333,822,0
1,1,0.000181,0.000542,1,14,475,1,411,409,0
1,4,0.029167,0.0075,1,5,158,0.5,494,412,0
1,2,0,0,1,1,0,0.5,189.833333,47,0
1,1,0.666667,0,1,5,2,1,48,38,0
1,1,0.009709,0,0,18,49,1,1594,53,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,2,0.018519,0.047325,0,4,0,0.5,98.987063,69,0
2,3,0.040898,0.000802,1,29,944,1,147,6,0
1,1,0.002657,0.002657,1,6,0,1,331.666667,486,0
1,2,0.014154,0.016615,1,42,479,1,3061.129762,2716,0
1,2,0.074656,0.065815,1,27,213,1,1388.5,813,0
1,1,0,0.008962,0,29,0,1,381.404762,174,0
2,8,0,0,0,3,1400,0.125,1097,120,0
1,1,0.001589,0.001589,0,36,175,1,449.277778,6,0
1,2,0.00819,0.000528,1,37,14,0.5,738.583333,847,0
1,1,0.036697,0.036697,0,7,0,1,148.097633,322,0
1,2,0.020045,0,1,6,1440,1,1343.15,33,0
1,3,0.006442,0.003031,1,47,314,1,1320.671429,4015,0
1,1,0.000657,0.000657,0,9,57,1,7259.666667,2225,0
1,1,0,0,0,1,0,1,264.325,197,0
1,3,0.095406,0.081272,1,37,1422,0.666667,991.866667,1151,0
1,1,0.000829,0.000829,1,109,10,1,1066.15,63,0
1,7,0.005385,0.005853,0,53,325,1,106.5,38,0
2,17,0.096556,0.016485,0,13,2458,0.352941,55,47,0
2,8,0.050317,0.067996,1,45,295,0.875,300,28,0
2,4,0.003877,0.001938,1,56,214,0.5,1328.938492,597,0
1,3,0.004562,0.004562,0,24,83,1,144,4,0
1,2,0.038817,0.014787,1,4,234,1,1435.7,203,0
1,1,0.000794,0.007937,0,50,0,1,536.333333,300,0
1,1,0.02069,0.002299,0,10,15,1,348.573809,951,0
2,6,0.009306,0.003356,1,148,1840,1,1156.5,599,0
1,1,0.000294,0.000589,1,17,1,1,1643.5,1530,0
1,1,0.045673,0.060096,1,20,0,1,613.183333,120,0
1,1,0,0,0,1,0,1,589.301984,594,0
1,1,0.00774,0.009288,1,16,0,1,21,14,0
2,12,0.021962,0.045388,1,46,1133,0.666667,1751.866667,656,0
1,1,0.001333,0.00019,1,4,101,1,1072.33025,2711,0
1,1,1.505721,0,0,1,0,1,140.333333,1,0
1,2,0.002262,0.004524,1,112,479,1,1453.833333,741,0
1,1,0.000667,0.000333,1,51,1,1,13.666667,3,0
1,3,0.003177,0.002922,1,64,163,1,1094.075794,4523,0
1,1,0,0,1,3,0,1,561.594444,628,0
1,1,0.002665,0.002665,0,5,1,1,8042,2028,0
2,2,0.026934,0.006177,1,85,118,1,967.630952,1412,0
1,1,0.013165,0.000572,0,66,0,1,109,4,0
1,2,0.28481,0.050633,1,11,207,1,1011.5,32,0
2,2,0.008152,0.002717,1,10,0,0.5,465.333333,20,0
1,1,0,0,0,1,0,1,2095.114022,4407,0
1,2,0,0,1,1,0,0.5,53,53,0
2,2,0.005764,0.005764,1,39,907,1,46.083333,2,0
1,3,0.017182,0.024319,1,53,39,0.666667,775.333333,1295,0
2,16,0.091627,0.024768,1,55,114,0.375,2322.166667,2804,0
1,1,0.00155,0.03876,0,15,0,1,751,298,0
1,1,0.427419,0.508065,1,5,0,1,639.300794,1003,0
1,3,0,0,0,16,575,1,6807.469048,266,0
1,2,0.007874,0.006299,1,16,42,1,497.1,8,0
1,1,0.077137,0.000695,1,31,14,1,977.033333,16,0
1,1,0.007795,0.004989,1,23,1,1,587,233,0
1,1,1.686792,0.041509,1,2,0,1,515.03933,1008,0
1,1,0,0,0,1,0,1,990,38,0
1,1,0.005666,0.005666,0,1,0,1,698,177,0
1,2,0.003332,0,0,82,251,1,2158,603,0
1,1,0.005634,0.005634,1,2,3,1,2275.983333,666,0
1,1,0.000965,0.000322,0,9,0,1,521.666667,1081,0
1,1,0.003906,0.001302,1,6,15,1,963.666667,1585,0
2,2,0.021429,0,0,12,154,0.5,1174.283333,18,0
1,3,0.008226,0.010797,0,22,78,0.666667,102,62,0
1,8,0.03356,0.010884,1,94,1125,0.75,4143.9,3154,0
1,1,0,0.014286,1,40,36,1,1919,109,0
1,1,0.024911,0.023725,1,10,188,1,998.037374,730,0
1,1,0.000323,0.00194,1,9,295,1,1003.209524,2460,0
2,3,0.002086,0.002086,1,51,24,0.666667,339.45,205,0
1,2,0.002946,0.004418,1,64,0,0.5,925.714286,1229,0
2,3,0.01566,0.008309,1,21,0,0.333333,1371.5,1240,0
1,1,0.011749,0.009138,1,26,7,1,63.166667,11,0
2,2,0.001402,0.003271,1,65,8,0.5,3752,2662,0
1,1,0.004902,0,1,6,0,1,1348.333333,26,0
1,1,0.005618,0.005618,1,11,14,1,2021.233333,659,0
1,1,0.017717,0.007874,1,24,18,1,991.183333,30,0
1,5,0.007979,0.015957,1,40,1705,1,596,27,0
1,1,0.000963,0.000241,1,118,497,1,2730.387807,3169,0
1,1,0.175,0.55,1,7,678,1,4367.327778,506,0
1,1,0.002242,0.002242,0,9,59,1,226,246,0
1,1,0.002517,0.00755,1,1,0,1,222.666667,181,0
1,1,0.003163,0,1,3,104,1,342.75,501,0
1,1,0.002146,0.002146,1,14,0,1,1041.542372,997,0
1,1,0.004354,0,1,5,0,1,86,39,0
1,1,0.015444,0,1,1,55,1,829.133333,2048,0
1,1,0.000424,0.000424,0,102,263,1,3385.471429,5168,0
1,3,0.394595,0.097297,1,54,101,1,1281.166667,396,0
1,1,0.002507,0,1,69,43,1,36,2,0
1,2,0.008671,0.00578,1,1,36,1,356,155,0
2,2,0.001502,0.001502,1,20,0,0.5,2290.833333,252,0
2,2,0.038348,0.014749,1,59,4,0.5,56.25,2,0
1,1,0.002481,0.003722,1,18,0,1,388.784524,282,0
1,1,0,0.054945,1,25,0,1,2.5,3,0
2,2,0.023739,0,1,7,14,0.5,432.083333,582,0
1,2,0.001431,0.001431,0,59,0,0.5,1166.833333,111,0
2,2,0.006034,0.058621,0,39,14,0.5,91.5,112,0
1,1,0.023529,0.011765,1,8,0,1,3171.484524,1252,0
1,1,0.304348,0.086957,0,1,0,1,1276.583333,95,0
1,1,0.00694,0.00694,1,30,6,1,829.25,88,0
1,1,0.139241,0.107595,1,5,3,1,3928.416667,1346,0
1,3,0.021395,0.002377,0,1,0,0.333333,175,162,0
1,1,0.001294,0.000647,1,73,4,1,815,167,0
1,10,0,0,1,1,0,0.1,601,776,0
1,4,0,0,0,18,1134,0.5,5451.469048,175,0
1,1,0,0.000277,1,15,85,1,219.5,125,0
1,1,0.000578,0.002892,0,30,1,1,3230.583333,4,0
1,2,0.012636,0.008279,1,5,41,1,191.833333,278,0
1,2,0.163868,0.155182,0,38,124,1,189.75,122,0
1,1,0.00489,0,1,3,4,1,1576.5,35,0
1,1,0.045455,0.045455,0,7,0,1,564,434,0
1,1,0.050677,0.031018,1,38,6,1,432.283333,590,0
1,1,0.014768,0.012658,1,48,379,1,1638.5,24,0
1,1,0,0.013765,1,5,215,1,583.333333,343,0
1,1,0.010549,0.004219,0,16,57,1,1464.833333,1617,0
1,5,0.117708,0.16875,1,71,1386,1,2027.283333,579,0
1,1,0.006757,0.006757,1,14,26,1,500.083333,455,0
1,1,0,0.006402,1,50,2,1,456.07619,7,0
1,1,0.021277,0.021277,1,6,252,1,875.5,2,0
1,1,0.003584,0.086022,0,1,1,1,5230.666667,124,0
1,1,0,0,1,1,0,1,59.5,4,0
1,1,0.004464,0,1,14,2,1,139.833333,1,0
2,3,0.000558,0.001284,1,94,33,0.666667,697.5,357,0
2,4,0.017026,0.011351,1,38,232,0.25,1676,404,0
1,2,0.000458,0.000458,1,60,4,0.5,1170.833333,260,0
1,1,0.006056,0,1,44,2,1,10,10,0
1,1,0.038462,0.051282,1,21,86,1,457,25,0
1,2,0.020171,0.02471,1,51,12,0.5,1482.624242,2156,0
1,1,0.001484,0.001484,1,6,1,1,1642.333333,54,0
1,1,0.00025,0,1,39,1,1,1568.4,3478,0
1,1,0.009622,0,1,39,1,1,447.036508,67,0
1,1,0.025,0,0,11,52,1,806.166667,75,0
2,2,0.034061,0.001984,1,75,304,1,360.333333,492,0
1,1,0.009936,0.005323,1,21,0,1,575.333333,168,0
1,1,0.011461,0.002865,1,59,0,1,885.25,903,0
1,4,0.001277,0.000957,0,66,373,1,1278.342857,4111,0
1,2,0.001887,0.000999,1,118,1003,1,2688.352633,3165,0
1,2,0.068421,0.136842,0,1,0,0.5,57.166667,22,0
1,1,0,0.001805,1,5,386,1,1589.15,257,0
1,1,0.000836,0.000557,1,77,0,1,178.864286,131,0
1,2,0.009174,0,0,4,277,1,427.750397,53,0
1,8,0.018961,0.023908,1,48,113,0.5,252.5,256,0
2,2,0.003063,0.006126,1,23,0,0.5,3738,2642,0
1,1,0.017699,0.004425,0,18,0,1,122.223558,296,0
1,1,0,0,0,1,0,1,18,13,0
1,3,0.022915,0.005041,1,74,868,1,1136.5,12,0
2,4,0.072981,0.01294,0,38,28,0.5,2808.166667,990,0
1,1,0.010174,0.01137,0,4,1,1,499.916667,196,0
1,2,0,0,0,8,105,1,2203.469048,513,0
1,2,0.000928,0.000186,1,41,58,0.5,834.65,588,0
1,1,0.001979,0.007256,1,46,195,1,889.166667,735,0
1,2,0.011357,0.00391,0,61,64,0.5,469.416667,233,0
1,3,0.004685,0.001673,1,28,5,0.666667,762,597,0
1,1,0.028302,0.004717,1,6,1133,1,930.6,2480,0
1,5,0.009298,0.004946,0,21,850,1,311,267,0
