@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.013845,0.001065,939,1,10,110,32,0
1,1,0,0,0.105263,38,0,63,2067.583333,771,0
1,1,0,0.056277,0.021645,231,1,108,261.5,659,0
1,1,0,0,0,8,1,0,1377.833333,3695,0
1,1,0.764205,0.004897,0.003918,1021,0,2,1620,2625,0
1,1,0,0.2,0.2,10,1,9,2434.681061,4293,0
1,1,0,0.044818,0.02521,357,1,534,2158.616667,6508,0
1,1,0,0,0.001202,832,0,0,2130.333333,3010,0
1,2,0.804252,0.068106,0.026578,301,0,35,2525.583333,400,0
1,2,0.991076,0.333333,0.416667,6,1,158,4243.985317,3817,0
1,4,0.976615,0,0.007779,157.111111,0,983,308.833333,396,0
1,1,0,0.067633,0.027375,621,1,0,987.666667,5,0
1,1,0,0.036364,0,110,0,28,2485.166667,1419,0
1,1,0.998364,0.022093,0.002326,430,0,12,1221.4,721,0
1,2,0.678217,0.312903,0.019355,103.333333,1,319,1342,795,0
1,2,0.994983,0.004661,0.005932,337.142857,0,1005,225.034524,902,0
1,1,0,0.086022,0,186,1,60,878,15,0
1,1,0,0.4,0.2,5,0,29,2635.4,300,0
1,1,0,0.004505,0,222,0,1,29,29,0
1,1,0,0.073944,0.010563,284,1,322,4052.416667,1003,0
1,1,0,0.168224,0.084112,107,1,6,5049.566667,4950,0
1,1,0.956428,0.486911,0.293194,63.666667,1,156,1177.166667,1177,0
1,1,0,0,0,0,0,0,4273.333333,2985,0
1,1,0,0.016949,0.008475,236,1,71,4397.616667,4261,0
1,3,0.140228,0.27673,0.256813,238.5,0,46,339,272,0
1,1,0,0.013043,0.008696,230,1,4,965.25,1263,0
1,4,0.929278,0.002355,0.008008,530.75,0,114,1048.7,2322,0
5,6,0.67892,0.111835,0.10532,102.333333,0,262,1134.416667,1675,0
1,1,0,0.043011,0.032258,186,0,381,1125.32031,3343,0
1,1,0,0.0096,0.0016,625,0,26,2150.352381,1305,0
1,1,1,0.001172,0.001172,853.5,1,1,716.516667,1720,0
1,1,0,0,0,52,0,0,1254.833333,197,0
1,1,0.999723,0.338129,0.028777,69.5,1,13,1867.164286,3174,0
1,1,0.503258,0.005195,0.000649,770,0,52,781.262302,1918,0
1,1,0,0.166667,0.208333,24,0,88,1503.25,2588,0
1,1,0,0,0,0,0,0,2359.916667,1559,0
1,1,0,0.00315,0.00315,635,0,7,1603.620238,5029,0
1,1,0.640666,0.080769,0.111538,86.666667,0,11,303.5,308,0
1,1,0,0.018692,0.009346,214,1,10,7875.353968,2454,0
1,1,0,0.096774,0,62,1,92,5045.05,3147,0
1,1,0,0,0.004237,236,0,7,654.5,615,0
1,1,0,0,0.001233,811,0,0,937.083333,1163,0
1,1,0,0,0,0,0,0,2225.275325,7980,0
1,1,0,0.149123,0.017544,114,1,0,2535.554762,1858,0
1,1,0,0.207547,0.056604,53,1,1,129,129,0
1,1,0.914234,0.011998,0.005999,433.4,0,81,969.666667,1313,0
1,1,0,0.010301,0.002711,3689,0,204,1186.04329,4624,0
1,1,0,0,204,0,0,4,795.451191,452,0
1,1,0,0,0,0,0,0,53,53,0
1,1,0,0.004545,0.004545,220,0,3,286,171,0
1,1,0,0.241379,0.172414,29,0,17,1713.5,3095,0
1,1,0.918296,0.016216,0,277.5,1,9,259.5,262,0
1,1,0,0,0,18,1,0,1042.090909,292,0
1,1,0,0,0,0,0,62,3965.205952,6253,0
1,1,0,0.028133,0.02046,391,0,0,3587.916667,5049,0
1,1,0,0,0,0,0,0,2247.275325,8002,0
1,1,0,0.00885,0,226,0,37,804.333333,1288,0
1,1,0,0.088889,0,45,0,127,1293.224603,2361,0
1,1,0,0,0.057325,157,0,0,5180.166667,5233,0
1,1,0.88619,1.701149,0,43.5,0,0,274,57,0
1,1,0,0.043956,0.043956,91,0,72,2863.516919,6083,0
1,1,0,0.001859,0.001859,538,1,3,2060.87381,2938,0
1,1,0,0,0,0,0,0,5038.014286,2751,0
1,2,0.626576,0.00911,0.001752,951.333333,0,98,1039.016667,2862,0
2,5,0.855465,0.020833,0.013258,264,0,246,847,952,0
1,1,0,0,0,0,0,0,2985.416667,2896,0
1,5,0.515676,0.045617,0.109765,107.923077,0,496,1518.728571,82,0
1,1,0,0,0,0,0,0,658.666667,683,0
1,1,0,0,0,0,0,0,2634.5,1285,0
1,1,0.940186,0.673469,0,12.25,0,799,1617.190476,1289,0
1,1,0,0,0,75,1,0,2249.233333,1545,0
1,1,0,0.1,0.1,10,0,153,982.916667,164,0
2,7,0.938053,0.002454,0.002805,316.888889,1,27,1520.516667,270,0
1,1,0,0,0.117021,47,1,0,2712.216667,880,0
1,2,0,0.044776,0.044776,22.333333,1,13,6827.806349,4416,0
1,1,0,0.084507,0.450704,142,1,0,2306.416667,473,0
1,1,0,0.045455,0.136364,22,0,242,2550.833333,1304,0
1,2,0.491836,0.15,0.255814,215,0,0,2368.275325,8123,0
1,1,0,0.142857,0.142857,7,0,2,1351.75,455,0
1,3,0.880497,0.034483,0.031609,69.6,0,519,4794.166667,2069,0
1,1,0,0.005222,0.001741,1149,1,63,676.5,154,0
1,1,0,0.038462,0.030769,130,0,1,575.5,1029,0
1,1,0,0.009272,0,1402,1,0,940.969841,2871,0
1,1,0,0.042254,0.042254,71,0,0,1619.5,2756,0
1,3,0.793808,0.097917,0.007292,192,1,482,18.5,23,0
1,2,1,0.012085,0,331,0,2,788,992,0
1,1,0,0.06988,0.021687,415,1,32,2905,345,0
1,1,0,0.373494,0.204819,83,1,148,338.5,250,0
1,1,0,0.084112,0,428,0,6,106,106,0
1,1,0,0.009795,0.003061,3267,1,0,1325.170238,5609,0
1,2,0.946395,0.013029,0.013029,102.333333,0,23,1081,914,0
1,1,0,0.004016,0,249,1,0,179,179,0
1,1,0,0.015152,0.318182,66,0,208,766,154,0
1,3,0.572695,0.26009,0.112108,167.25,0,8,650,633,0
1,1,0,0,0.009346,107,0,4,1563.983333,1333,0
1,1,0.66951,0.080221,0.009682,180.75,1,318,5089.266667,4998,0
1,1,0,0.148148,0.082011,756,1,1,176,161,0
1,3,0.743126,0.093897,0.157277,106.5,0,22,490.833333,643,0
1,2,0.291996,0.020904,0.040102,334.857143,1,827,320.5,327,0
1,1,0,0.076389,0.006944,144,0,1,702,413,0
1,2,1,0.044444,0.044444,22.5,0,14,482.666667,627,0
1,1,0,0.018349,0.018349,218,0,14,948.5,1076,0
1,1,0,0.145833,0.010417,96,1,35,266,20,0
1,1,0,0,0,0,0,0,2661.916667,1302,0
1,1,0,0.02994,0,1169,0,4,167.5,205,0
1,1,0,0.103448,0.068966,174,0,364,646.183333,1271,0
1,1,0,0.007712,0.001285,778,0,30,1545.25,3302,0
1,1,0,0,0,0,0,0,2401.833333,124,0
1,1,0,0.0625,0,192,1,39,344.333333,86,0
1,1,0.642514,0.432476,0.430868,44.428571,0,33,3372.166667,2748,0
3,9,0.793693,0.071074,0.072727,86.428571,1,126,6496.909127,12197,0
1,2,0.514091,0.064426,0.021008,357,0,2,1018.833333,66,0
1,1,0,0.163112,0.136763,797,0,1,632.980952,1661,0
1,1,0,0.017123,0.017123,292,0,1,245.5,361,0
1,1,0,0,0,128,1,0,6139.095635,5450,0
1,1,0,0.071429,0.035714,28,0,72,1668.333333,760,0
1,1,0,0,0,0,1,32,2695.016667,1824,0
1,1,0,0.693878,0.142857,49,0,3,1887.533333,1193,0
1,1,0,1.526316,0,19,0,47,2936.333333,261,0
1,1,0,0.000568,0.000852,3520,0,10,226.5,54,0
1,1,0.970951,0.004065,0.004065,615,0,9,150,150,0
1,2,0.721879,0.033649,0.033649,118.875,1,172,1131.440476,1289,0
1,1,0.782503,0.415094,0.245283,13.25,0,32,1433.033333,888,0
1,1,0,0.246914,0.123457,81,1,91,389.5,400,0
1,1,0,0.002696,0.002157,3709,0,0,1547.167857,6264,0
2,2,0.650022,0.002463,0.001232,812,0,1,4703,4748,0
1,3,0.741339,0.023929,0.010076,264.666667,0,38,786.986905,1875,0
1,1,0,0.028571,0.8,35,1,3,4008.830952,5630,0
1,1,0,0.031008,0.023256,129,1,13,913.529618,3119,0
1,1,1,0.002288,0,437,0,101,1621.05,3546,0
1,1,0,0.003597,0.010791,278,0,39,529,529,0
1,2,0.73617,0.329646,0.108407,150.666667,1,337,1190,1366,0
1,2,1,0.047619,0.047619,21,0,2,623.8,1578,0
1,1,0,0.038902,0.006865,437,0,21,1326.5,1817,0
1,1,0,0.078014,0.056738,141,1,42,2755.945238,1799,0
1,1,0,0.003333,0.003333,300,0,137,3069.6,3894,0
1,1,0,0.033333,0.033333,30,1,244,168.5,171,0
1,1,0,0,0.058824,187,1,60,1318.833333,1830,0
1,1,0,0.001965,0,509,0,24,823.511905,2642,0
1,1,0,0.044693,0.002793,358,0,0,104,104,0
1,1,0,0,1030,0,0,14,661.139286,316,0
1,2,0,0,0,46,0,0,6543.156746,4230,0
1,3,0.653628,0.172507,0.033693,123.666667,0,41,4972.516667,3469,0
1,1,0,0.00155,0.00155,645,0,2,1090.8,2799,0
1,1,0,0,0,0,0,0,1624.275325,7379,0
1,1,0,0.007305,0.007305,5476,0,1,1092.838095,3120,0
1,1,0,0,55,0,0,0,1668.230952,6138,0
1,1,0,0.013123,0,381,1,0,1142.05,615,0
1,1,0,0.000926,0,1080,0,15,1023.166667,1463,0
1,1,0,0.008929,0.028571,560,1,0,217.5,100,0
1,1,0.928839,0.065617,0.094488,190.5,0,6,6,6,0
1,3,0.800263,0.35865,0.113924,86.181818,0,0,3624.516667,624,0
1,1,0,0,0.002227,449,1,0,3069.5,1334,0
1,1,0.850032,0.006148,0.004611,780.8,0,8,523.666667,934,0
1,1,0,0.001082,0,924,0,0,642,751,0
1,1,0,0.012539,0,1595,0,3,1039.058333,3400,0
1,4,0.935432,0.02578,0.006784,368.5,1,10,6324.848593,1000,0
1,1,0,0.002208,0.002208,453,0,89,506.5,437,0
1,1,1,0.011778,0,1358.5,0,21,1065.242857,3037,0
1,1,0.589689,0.146868,0.014255,1157.5,0,2,2938.266667,6211,0
1,1,0,0.057522,0.026549,226,1,18,2333.333333,490,0
1,1,0,0.002611,0,1149,1,0,931.008983,3141,0
1,1,0,0.001242,0,3220,1,11,294,71,0
1,2,0.650022,0.097222,0.069444,36,1,0,1361.271429,2591,0
1,1,0,0.02381,0.02381,42,0,0,2069.826587,8959,0
1,5,0.496492,0.440536,0.41206,49.75,0,1331,845.666667,454,0
1,2,0.972363,0.013011,0.011152,107.6,0,1039,1209,251,0
1,1,0,0.003766,0,531,1,10,1109.883333,892,0
1,1,0,0.368421,0,19,0,140,184,165,0
1,1,0,0.00578,0,173,1,80,4972.216667,5172,0
1,2,0.971015,1.975962,0,124.8,0,0,1463.7,2868,0
1,1,0,0.5,0.217949,78,0,42,3602.25,1709,0
1,1,1,0.019139,0.019139,52.25,0,4,1192,797,0
1,3,0.859733,0.014925,0.177382,290.333333,1,147,2900.906002,8250,0
1,1,0,0.001404,0.001404,712,1,0,1711.45,3314,0
1,2,0.934068,0.707692,0.215385,32.5,0,5,1427,1139,0
1,1,0,0.003723,0.002234,1343,1,0,611.5,654,0
1,4,0.943441,0.045872,0.015291,218,0,38,685,502,0
1,1,0,0.001562,0.001562,1921,0,1,2804.716667,6021,0
1,1,0,0.001969,0.000656,1524,0,1,890.702381,2744,0
1,1,0,0,0,46,1,0,2997,36,0
1,1,1,0.014184,0,70.5,0,8,2700.2,1405,0
1,1,0,0.004916,0.001967,1017,0,0,674.802381,1710,0
1,1,0,0.056701,0.020619,388,0,222,921.95,99,0
1,1,0,0.004267,0,703,1,27,1002.433333,569,0
1,1,0,0.009346,0.074766,107,0,43,1401.116667,95,0
1,1,0,0,0,0,0,0,653.666667,801,0
1,1,0,0.022222,0.007407,135,1,15,2180.057143,674,0
2,3,0.71391,0.021802,0.008619,1972.333333,1,2,6142.095635,5827,0
1,1,0,0.016393,0.002732,366,1,24,6103.904257,7374,0
1,2,0.981941,0.114833,0.066986,104.5,0,100,519,716,0
1,1,0,0.066514,0.045872,436,1,102,2753.045563,6099,0
1,1,0,0.022472,0,89,1,1,5607.121825,6048,0
1,1,0.855069,0.030518,0.029264,1196,0,0,254,165,0
1,7,0.778071,2.021374,1.011692,88.290323,0,7709,330,330,0
1,1,0,0.005525,0.005525,181,0,23,17,5,0
1,1,0,1.883117,0,77,0,0,3964.483333,2420,0
1,11,0,0,0,41.851351,0,0,325,277,0
1,1,0,0,0,0,0,0,1974,699,0
1,1,0,0.040712,0.010178,393,1,78,529,232,0
1,1,0,0.015385,0.015385,195,0,1,24,23,0
1,1,0,0.035806,0.029838,1173,0,0,905.333333,309,0
1,1,0,0.182927,0,82,1,23,1858.6,945,0
1,1,0,0,0,11,1,0,1166.366667,990,0
1,1,0.800392,0.119658,0.038462,117,1,224,2559.75,1856,0
1,1,0,0.076923,0.015385,130,0,3,2565,1391,0
1,1,0,0,0,7,0,0,1056.266667,1454,0
1,1,0,0,0,0,0,1,323,323,0
1,1,0.961237,0.029024,0.005277,189.5,1,144,2307.666667,2151,0
1,1,0,0.036585,0.003049,328,0,0,2283.823413,4453,0
1,1,0,0,0,4,1,0,748.5,607,0
1,1,0,0.005795,0.000828,1208,1,5,2255.250397,8653,0
1,1,0,0.012048,0.024096,83,0,4,311,94,0
1,1,0,0.006586,0.004559,1974,0,0,2659.966667,6258,0
1,2,0.883878,0.01165,0.004134,532.2,0,1145,1582.867857,1241,0
1,1,0,0,0,14,0,0,445,445,0
1,1,0,0.052632,0.035088,57,1,0,1832.072619,2677,0
1,2,0.590229,0.007421,0.018553,35.933333,0,662,1227,1227,0
1,2,0.783136,0.031969,0.003836,1094.8,0,268,1583.964286,5730,0
1,1,0,0,55,0,0,4,850.451191,507,0
1,1,0,0.004762,0.00119,840,1,90,1202,647,0
1,1,0,0.03125,0.03125,64,0,177,554.666667,96,0
1,8,0.766083,2.182651,0,32.561404,0,240,2990.333333,1591,0
1,2,0.918296,0.042254,0.042254,35.5,0,147,2740.705556,2751,0
1,1,0,0,0,34,0,0,242,242,0
1,1,0,0.004128,0.001032,1938,0,1,2685.85,6286,0
1,1,0,0,0.003236,309,0,1,2337.216667,1506,0
1,2,0.961012,0.023392,0.001949,128.25,1,1005,251.833333,649,0
1,1,0,0.03125,0.015625,64,1,6,72,65,0
1,1,0,0.037665,0.001883,1062,0,5,2115.833333,1639,0
1,1,0,0,0.010989,182,1,207,1710.615476,86,0
1,1,0,0.057143,0.085714,140,1,97,2407.933333,418,0
1,1,0,0.004405,0.004405,227,1,3,1997.107937,2870,0
1,1,0,0.125,0.028846,104,0,4,159,159,0
1,1,0,0,0,25,0,0,117,117,0
1,1,0,0.017969,0.021563,1113,0,1,221.666667,244,0
1,1,0,0.333333,0.111111,45,1,122,2101.57619,1953,0
1,1,0,0,0,0,0,0,5254.264286,3232,0
1,1,0.601107,0.150628,0.025105,179.25,0,166,2342.016667,6452,0
1,1,0,0.047619,0.017857,168,1,352,821.974986,51,0
1,2,0.96023,0.013937,0.020906,95.666667,1,0,1062.12381,1010,0
1,1,0,1.108911,0.138614,101,0,22,178.666667,267,0
1,1,0,0.007916,0.007916,379,1,21,1411.340476,3805,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,1,0,0.0625,0.0625,16,1,5,718,421,0
1,1,0,0,0,0,1,0,1094,982,0
1,1,0,0.006536,0.026144,153,0,2,3315.359524,6548,0
1,3,0.920625,0.029833,0.013126,209.5,0,869,1772.644048,2620,0
1,1,0.918296,0.014354,0.014354,104.5,0,55,1243,807,0
1,2,0.503258,0.003758,0.00047,1064.5,0,13,739,739,0
1,1,0,0.012346,0,81,0,0,164,164,0
1,2,0.863121,0.007407,0.002963,337.5,0,23,1542,37,0
1,1,0,0.009804,0.009804,102,0,271,702.166667,2226,0
1,1,0.703815,0.01138,0.018492,234.333333,1,18,1469.792857,2732,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,0.031373,0.019608,255,0,35,267.083333,498,0
1,1,0,0,0,72,1,0,884.5,1579,0
1,1,0,0.09,0.06,200,1,115,213.5,173,0
1,2,1,0.002408,0.001204,3322,1,0,6192.544481,1568,0
1,1,0,0.001908,0.001908,524,0,0,3058.5,3005,0
2,3,0.783442,0.06087,0.037681,86.25,0,282,1006.85,1278,0
1,6,0.796982,0.015736,0.011168,151.538462,0,1387,222.5,283,0
1,1,0,0.024254,0.050373,536,0,1,1064.864286,3023,0
1,1,0.441798,0.304124,0.371134,97,0,6,1441.966667,767,0
1,4,0.587443,0.049522,0.04344,164.428571,0,10,2807,2649,0
1,2,0.981496,0.144841,0.011905,126,0,496,4455.533333,3489,0
1,1,0,0,0,13,1,0,7163.741667,6406,0
1,2,0.650022,0.013333,0.04,112.5,1,172,254.5,22,0
1,1,0,0.001418,0.001418,705,1,7,1253.833333,1733,0
1,1,0,3.9,0,10,0,0,2810.333333,1411,0
1,1,0.980059,0.06701,0.054124,194,0,788,597,1082,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,1,0,0.000594,0,1683,0,21,1044.016667,2867,0
1,1,0,0.004831,0.006039,828,0,1,2235,2252,0
1,2,0.832531,2.441815,0,84.5,0,0,4175.283333,2893,0
1,1,0,0.001142,0,876,0,6,1633.803571,55,0
1,1,0,0,0,0,0,4,228,66,0
2,3,0.26402,0.007292,0.075,240,0,101,2983.916667,4865,0
1,1,0,2.25,0.25,4,0,191,115,115,0
1,1,0,0.235556,0.137778,225,0,188,3200,3200,0
1,1,0,0,0,0,0,0,255,255,0
1,2,0.845351,0.013333,0,412.5,0,24,1118.513961,3336,0
1,1,0,0.073171,0.014634,205,1,104,1677.55,3495,0
1,1,0,0.029412,0.007353,136,1,36,5030.044048,2739,0
1,1,0.836641,0.063559,0,118,0,80,1108.916667,196,0
1,1,0,0.02583,0.01476,271,0,10,266,197,0
1,1,0,0,0,36,1,0,1207.569048,1508,0
1,1,0,0.007692,0.001282,780,1,1,2624.783333,1875,0
1,1,0,0.072626,0.050279,179,0,25,345.5,600,0
1,1,0,0.944444,0.944444,36,0,4,213,51,0
1,1,0,0.004751,0.004751,421,0,0,79,79,0
1,1,0,0,0,0,0,832,4890.65,1534,0
1,1,0,0.003137,0.007843,1275,0,12,589.166667,1051,0
1,1,0,0.000427,0,2341,0,0,772.916667,1080,0
1,1,0,0.001105,0.001657,3620,0,0,733.304762,2003,0
1,1,0,0,0,11,1,0,1673.333333,765,0
1,1,0,0.005839,0.00292,685,0,0,1140.083333,1866,0
1,1,0,0.228188,0.147651,149,1,15,1429.519048,1063,0
3,3,0.905619,0.018395,0.018395,199.333333,1,0,1097,1581,0
1,1,0,0,0,0,0,0,70,63,0
1,1,0,0.022663,0.011331,353,0,7,531.439286,1507,0
1,1,0,0.007722,0.007722,518,1,7,2141.489286,3648,0
1,1,0,0.011111,0.011111,90,0,0,2721.047475,5673,0
1,3,0.944397,1.817768,0,73.166667,1,0,1995.5,1881,0
1,1,0,0.012959,0.00216,463,0,150,1539.083333,3317,0
1,1,0,0.153846,0.538462,13,0,104,3061.5,3708,0
1,3,0.852792,0.010526,0.003008,221.666667,0,45,1045.103571,3443,0
1,1,0,0.022581,0.019355,310,1,353,189.833333,49,0
1,1,0,0.190476,0.095238,21,0,79,1563.333333,96,0
1,1,0.807365,0.141228,0.024561,190,1,28,378.583333,125,0
1,1,0,0.027368,0.04,475,1,4,70,70,0
1,1,0,0.001297,0,771,1,34,699.516667,2223,0
1,2,0.475997,0.009466,0.013523,369.75,0,4,522.5,552,0
1,1,0,0.016393,0.016393,61,0,1,1391.966667,220,0
1,1,0,0.065041,0.013211,984,1,41,1594.35,925,0
1,1,0,0.046512,0,43,0,0,278.5,394,0
1,1,0,0.025,0.015,200,1,101,2627.448171,2106,0
1,1,0.970951,0,0.357143,7,0,0,337,340,0
1,1,0,0.002174,0.002174,460,0,0,2813.05,1558,0
1,3,0.849793,0.453581,0.180371,75.4,0,0,382.833333,14,0
1,1,0,0.000995,0.000995,1005,0,1,124,124,0
1,2,1,0.000651,0.000325,3073,1,8,6326.437987,928,0
1,1,0.162534,1.695122,1.768293,41,1,15,1007.8,1414,0
1,1,0,0.01676,0.005587,179,0,0,2203.085714,998,0
1,1,0,0.015038,0.007519,133,1,2,419.5,375,0
1,1,0,0.113712,0.123746,299,1,18,2674.407215,1700,0
1,1,0,0.009174,0.009174,109,1,13,5034.05,1638,0
1,2,0.918296,0.002569,0.001285,778.5,0,0,867.202381,2720,0
1,2,0,0,0,31.5,0,0,1001.5,1186,0
1,1,0,0.005587,0.011173,179,0,2,2464.633333,367,0
1,1,0,0.151869,0.011682,428,0,0,53,53,0
1,1,0,0.136364,0.090909,66,1,22,8157.736508,4455,0
1,1,0,0,0,43.666667,1,0,2667.534596,1287,0
1,2,1,0.011905,0.011905,84,0,6,4510.416667,3577,0
1,1,0,0,0,13,0,0,1221.95,725,0
2,5,0.607431,0.076318,0.070024,115.545455,0,2211,288,287,0
1,3,0.351469,0.055437,0.01919,351.75,1,1083,6277.474495,7322,0
1,1,0,0.423729,0,59,0,0,893.405556,2909,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0,0,151,0,0,363,76,0
1,1,0,0.012048,0.012048,83,0,42,1835.711905,544,0
1,2,0.864787,0.010669,0.012609,515.5,0,38,488,568,0
1,1,0,0.013245,0.013245,151,0,1,367.5,93,0
1,1,0,0.006944,0.006944,144,0,3,395,395,0
1,1,0.831952,0.0896,0.0848,36.764706,0,7962,4500.492857,3476,0
1,1,0,0.052632,0.031579,95,1,1,636.5,598,0
1,1,0,0,0,0,0,0,4955.816667,4728,0
1,1,0,0.007692,0.000962,1040,0,2,1576.833333,3407,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.080597,0.032836,335,0,5,1087.133333,861,0
1,1,0,0.049558,0.053097,565,0,25,377.65,1261,0
1,1,0,0.026946,0.020958,334,0,96,241.483333,704,0
1,1,0.805926,0.911111,0.288889,101.25,0,13,2002.866667,1095,0
1,2,0.863121,0.000556,0.00139,3597.5,1,2,720.844048,2310,0
1,1,0,0.01049,0.003497,286,1,6,323.5,478,0
1,1,0,0.006485,0,771,1,11,705,747,0
1,1,0,0,0,0,0,0,3753.233333,713,0
1,1,0.297472,0.028902,0.015029,432.5,1,14,402,273,0
1,1,0,0.008667,0,923,0,1,986.150433,3657,0
1,4,0.653232,0.107656,0.058373,104.5,0,134,753.530952,224,0
1,1,0,0.009455,0.008,1375,1,22,664.230952,2097,0
1,1,0,0,0.006289,318,1,0,512,115,0
1,1,0,0.089552,0,67,1,159,1385.869048,3720,0
1,1,0,0,0,0,0,0,1321.333333,739,0
1,1,0,0.026316,0.013158,76,0,41,438,537,0
2,2,0.721928,0.01676,0.067039,89.5,0,4,6763.823016,10717,0
1,1,0,0.117978,0.08427,178,1,1,1129.366667,90,0
1,1,0,0,0,9,0,0,3333.991667,5847,0
1,1,0,0.028571,0.028571,70,1,1,195,158,0
1,1,1,0.013072,0.013072,76.5,1,10,424,311,0
1,1,0.314555,0.321429,0.28223,143.5,0,72,662,645,0
1,1,0.496622,0,0.265625,21.333333,0,0,5325.775794,3308,0
1,1,0,0.016639,0.014975,601,0,41,1347.794986,4869,0
1,2,0,0,0,139.043478,0,0,4198.5,4201,0
1,1,0,0,45,0,0,4,795.451191,452,0
1,1,0,0.002941,0,340,1,9,2224.666667,1295,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,2,0.167027,0.080838,0.040419,334,1,0,2572.266667,1562,0
1,1,0,0,0.001721,1162,0,0,1106.216667,108,0
1,2,0,0,0,6.25,0,0,2669,2496,0
1,1,0,2,0,19,0,0,3907.783333,4304,0
1,1,0,0.00327,0.00327,1529,0,4,1134.816667,2565,0
1,1,0,0,0,0,0,0,1933,872,0
1,1,0,0,0,45.5,0,0,5356.531746,3346,0
1,1,0,0.006431,0.006431,311,0,0,913.56627,2836,0
1,1,0,0.045403,0.00227,881,1,1,1377.216667,2682,1
1,3,0.593083,0.201536,0.101727,35.522727,1,735,357,357,1
1,1,0.459148,0.001737,0.001737,863.75,0,0,574,542,1
1,1,0,0,0,66.5,1,0,1502.333333,187,1
1,1,0.601746,1.273271,0.681469,1171,0,145,2893.95,6158,1
2,5,0.735469,0.07514,0.054775,129.454545,0,15,6640.903968,10596,1
1,1,0,0.066351,0.004739,211,1,27,2719.1,1491,1
1,1,0,0.25,0,8,0,50,245,245,1
1,1,0.913041,0.238908,0.091297,586,0,3,1092.65,60,1
1,1,0,0.083851,0.040373,322,1,17,1484.108333,2094,1
1,1,0,0,0,148.5,0,0,933.930952,378,1
1,1,0,0.010526,0.014035,285,1,5,1103.002381,1237,1
1,1,0,0.067873,0.036199,221,0,1,4506.066667,891,1
1,2,0.215616,0.867769,0.092975,121,0,8,447.5,360,1
2,2,0.937231,0.107728,0.032787,142.333333,1,63,5833.940476,6528,1
6,18,0.47471,0.055317,0.05149,204.054795,0,51,1629.728571,3789,1
1,1,0,0.165049,0.116505,103,0,2,5105.783333,4921,1
1,1,0,0.118182,0.009091,550,1,1,5003.333333,705,1
1,5,0.949144,0.011832,0.012648,175.071429,0,95,1071,676,1
1,2,0.520058,0.075472,0.076582,450.5,1,153,279,259,1
1,2,0.773189,0.034687,0.015518,730.333333,0,42,166,166,1
1,2,0.303662,0.429017,0.176287,320.5,1,0,1404.233333,561,1
1,1,0.20906,0.087948,0.060261,307,1,36,4491.666667,3595,1
1,1,0,0,0,214,1,0,1692.266667,81,1
1,2,0.954434,0.044674,0.010309,145.5,1,28,353,197,1
1,1,0,1.732075,1.211321,265,0,21,3246.5,3348,1
2,5,0.648694,0.009302,0.017829,161.25,0,718,2785.166667,4489,1
1,1,0,0.160784,0.14902,255,1,1,157.922222,41,1
1,1,0,0,0,82,1,0,13,7,1
1,1,0,0,0,354,0,0,727.311905,2093,1
1,4,0.864837,0.31557,0.250624,133.444444,1,164,1099.666667,1501,1
1,1,0,0.005682,0,1056,0,11,720.666667,991,1
1,1,1,0.002706,0,369.5,1,20,2625.443767,2118,1
2,2,0.593431,0.053517,0.019878,218,0,123,1513.016667,31,1
1,2,0.60242,1.116505,1.048544,77.25,1,86,1089.333333,13,1
1,1,0.721928,0.007991,0.003425,438,1,15,3531.609524,6419,1
1,2,0.518237,0.007698,0.006317,844.333333,0,56,58,58,1
1,1,0.262311,0.033764,0.010924,503.5,1,1,2801,114,1
1,2,0,0,0,44,1,333,4267.666667,1007,1
1,1,0,0,0,56,0,0,5082.816667,4982,1
1,1,0,0.75,0.25,44,0,12,601,276,1
1,1,0.773227,0.025815,0.004076,368,0,62,2232.33254,4492,1
1,1,0,0.026667,0.026667,75,1,1,2251.233333,1547,1
1,1,0,0.195876,0.041237,97,1,1,2742.104762,2646,1
1,1,0,0.357143,0.178571,28,0,3,3864.647619,698,1
1,1,0,0.016216,0.010811,185,1,4,2768.526984,4099,1
1,1,1,0.054945,0.047619,136.5,0,153,817.166667,28,1
1,1,0,1.75,3.28125,16,1,148,1002,123,1
1,1,0,0.496815,0.057325,157,0,251,233.5,295,1
1,1,0,1.224044,1.089253,549,0,15,180,152,1
1,1,0,0.485714,0.243478,805,1,1,708.621429,2234,1
2,4,0.79208,0.031949,0.011182,156.5,1,260,4469.316667,4911,1
1,3,0.732394,0.098039,0.022745,159.375,1,1308,1917.581818,468,1
1,3,0.683968,0.021814,0.006843,467.6,1,133,275.833333,331,1
1,1,0,0.368293,0.119512,410,0,22,40,15,1
2,2,0.294303,0.121212,1.160606,110,0,9,1583,1533,1
1,5,0.876655,0.122102,0.101623,287.555556,1,311,3347.936905,5863,1
