@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.867404,0.020882,0.012065,431,0,39,1253.5,1506,0
1,3,0.817154,0.005543,0.042494,309.285714,0,762,3669.065152,1715,0
1,1,0,1.733333,0,45,0,0,3705.75,2249,0
1,3,0.718071,0.061131,0.122263,109.6,1,1987,903.95,1615,0
1,1,0.991502,3.538462,2.846154,6.5,0,58,184,25,0
1,1,0,0.006814,0.001704,587,0,2,2086.519048,3410,0
1,1,0,0.162921,0.11236,534,1,1,1365.382323,3563,0
1,1,0.874048,1.835073,1.835073,79.833333,0,0,919.583333,29,0
1,1,0.757382,0.012335,0.016163,470.2,1,191,81,81,0
1,1,0,0.598214,0.035714,112,1,27,269.166667,494,0
1,2,0.961237,0.052893,0.01157,302.5,0,8,4958.15,667,0
1,1,0.918296,0.02965,0.026954,185.5,0,474,238.883333,708,0
1,8,0.99527,0.025312,0.028849,86.161905,0,0,137,137,0
1,1,1,0.015597,0.015597,64.115385,0,331,1291,791,0
1,1,0,0.001927,0,519,0,3,679.333333,905,0
1,2,1,0.003019,0,2981,1,2,447.5,170,0
1,1,0,0,24,0,0,0,1628.230952,6098,0
1,1,0,0.00094,0,1064,1,307,1744.470563,4365,0
1,2,0.554778,0.124,0,125,1,70,2083.650794,3702,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.001318,0,759,0,2,1355,1426,0
1,1,0,0.041667,0.089286,168,0,57,2096.988095,1161,0
1,1,0,0.004259,0.005111,1174,0,3,392,392,0
1,2,0.444893,0.171429,0.014286,8.75,1,0,1733,1618,0
1,1,0,0.009615,0.076923,104,0,1,29,18,0
1,2,0.56651,0.042683,0.04878,82,1,363,686.416667,848,0
1,1,0,0.341463,0.154472,123,1,128,2601.661144,7247,0
1,1,0,0,0,0,0,0,602.166667,186,0
1,1,0,0.00029,0.00029,3449,1,1,760.633333,1600,0
1,1,0,0.037634,0.010753,186,0,0,2059.069048,6960,0
1,1,0,0,0,17,0,0,897.5,821,0
1,1,0,0.00135,0.000675,1482,0,5,1131.2,2561,0
2,2,0.688943,0.068966,0.085517,181.25,1,35,444,263,0
1,3,0,0.825,0.025,13.333333,1,204,1901.5,2871,0
1,1,0,0.002538,0.002538,394,0,36,22,22,0
1,1,0,0.25,0,16,0,0,584.5,529,0
1,2,0.930928,0.07767,0.015534,128.75,0,283,243.5,356,0
1,1,0,0.003584,0.003584,279,0,77,606.281349,2423,0
1,1,0,0.010549,0.025316,474,1,17,2793.188492,1320,0
1,1,0,0.097826,0.091304,460,0,1,852,727,0
1,1,0,0.045627,0.026616,263,0,8,644.633333,1329,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0.005348,0.00713,561,1,44,1160.666667,1470,0
1,2,0.780754,0.163636,0.083117,192.5,0,0,13,12,0
1,1,0,0.002849,0.008547,351,1,4,1206.915873,4042,0
1,1,0,0.002028,0.002028,493,1,0,1562.166667,681,0
1,2,0.888166,0.005552,0.009994,225.125,0,197,1356,1798,0
1,1,0,0.011834,0.011834,169,0,0,2380.666667,270,0
1,1,0,0.010417,0.00744,672,0,6,1533.833333,3203,0
1,3,0.854757,0.805556,7.277778,7.2,0,504,1812,1513,0
1,1,0.944022,0.060514,0.045386,110.166667,0,0,1063.983333,2755,0
1,1,0.999142,0.032186,0.011228,668,0,2,1641.166667,2719,0
1,1,0.206227,0.075529,0.049849,220.666667,0,1,1390,468,0
1,1,0,0.00381,0.00381,525,0,1,1046.5,1515,0
1,1,0,0,0,0,0,0,157,157,0
1,1,0,0.005618,0.039326,178,1,23,3801.633333,4648,0
1,1,0.721928,0.125,0.125,20,1,360,2169.752381,2452,0
1,4,0.760686,0.108268,0.050197,145.142857,0,177,466.166667,218,0
1,2,0.793299,0.220408,0.096599,105,0,150,5123.15,3731,0
1,1,1,0.000825,0.000825,1211.5,0,0,647.080952,2239,0
1,1,0,0.022388,0,134,1,92,2861.963059,6090,0
1,3,0.656068,0.150926,0.025926,154.285714,0,1947,4332.995238,3754,0
1,1,0,0.002618,0.039267,382,0,0,3304.5,3488,0
1,1,0,0.003049,0.003049,656,0,3,1504.333333,1283,0
1,6,0.519159,0.107666,0.053833,86,0,584,4012.483333,2507,0
1,1,0,0.00495,0.00495,202,0,17,424,223,0
1,1,0.975119,0.10396,0.029703,101,0,0,3348.433333,2235,0
1,2,0.993447,0.040755,0.000994,503,1,60,1173.333333,962,0
1,1,0,0,0,40,0,0,3912.85,852,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,1,0,0,0,5,1,0,145,169,0
1,1,0,0,0.013592,515,0,0,2283.416667,227,0
1,1,0.839442,0.0399,0.01995,133.666667,0,327,1385.133333,322,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,1,0.697186,0.007231,0.000851,783.666667,0,5,1589.166667,2496,0
1,2,0.848548,0.042328,0,945,0,57,386,386,0
1,1,0,0,0,0,0,0,842.666667,1151,0
1,1,0,0.00495,0.00495,202,0,4,1800,89,0
1,1,0,0.065546,0.038655,595,0,25,1026.441126,3630,0
1,1,0,0.000651,0,1535,0,0,594.728571,1621,0
1,1,0,0.002275,0.001138,879,0,129,917.166667,1469,0
1,1,0,0.114754,0.005464,183,1,83,1028.130952,546,0
2,2,0.527754,0.740634,0.475504,31.545455,0,0,3674.416667,2288,0
1,1,0,0.006508,0.004338,922,0,22,314.833333,196,0
1,1,0,0.007813,0.007813,128,1,31,281.916667,639,0
1,1,0,0.401674,0.008368,239,0,38,3605.483333,4356,0
1,1,0,0.123188,0,69,0,217,5106.990476,2795,0
1,1,0,0.017123,0.005137,584,0,1,780.1,1435,0
1,1,0,0.001134,0.001134,1763,0,4,1225.163095,4019,0
1,1,0,0,0,26,0,0,351,361,0
1,2,0.721928,0.030581,0,163.5,1,22,789.916667,1127,0
1,1,0,0.044776,0.018657,268,1,30,2715.747619,1763,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.5,0.5,6,0,393,3009.283333,411,0
1,1,0,0.003552,0,1126,1,0,1297.042857,3957,0
1,1,0,0.226804,0.103093,97,0,20,1123.833333,1609,0
1,1,0,0.001151,0,1737,0,0,662.990476,1695,0
2,2,0.383849,0.094569,0.060861,356,0,296,2348.75,2696,0
1,1,0.82022,1.440461,0,260.333333,0,0,923.833333,1253,0
1,2,0.78969,0.005525,0.027624,120.666667,0,79,578.5,382,0
1,1,0,0.015385,0.015385,195,0,1,24,23,0
1,2,0,0,0,55.052632,0,0,2330,2142,0
1,1,0.543564,0.098039,0.058824,25.5,0,2,2081.365079,3,0
1,1,0,0.275862,0.241379,29,1,2,2689.15,1815,0
1,1,0,0,0.00722,554,1,5,2029.12619,3423,0
1,1,0,0.005952,0.005952,336,1,14,406.5,69,0
1,2,0.332287,0.069328,0.033613,238,0,8,1925.060317,2796,0
1,1,0.86245,0.003109,0.026119,134,1,325,2304.833333,185,0
1,1,0.973668,0.049861,0.066482,180.5,1,0,3248,3391,0
1,1,0,0,0,23.75,0,0,15,15,0
1,1,0.413817,0.012195,0.012195,492,1,8,1138.97619,4182,0
1,1,0,0,0,0,0,0,1935.275325,7690,0
1,2,0.919432,0.011679,0.007299,228.333333,0,229,2749.315476,4157,0
1,1,0,0,0,72,1,0,884.5,1579,0
1,1,0,0.311111,0.344444,90,1,189,3481.662482,1562,0
1,1,0,0,0.238173,613,0,51,1584.035714,1186,0
1,4,0.784729,0.008796,0.023639,259.857143,1,78,298.5,130,0
1,1,0,0.013514,0,148,1,10,390,355,0
1,1,0,0,0,67,0,0,2675.033333,5741,0
1,1,0,0,0,13,1,0,1036.166667,917,0
1,1,0,0.033482,0.013393,448,0,0,616,616,0
1,1,0,0.219178,0.013699,73,1,193,2363.358081,4295,0
1,4,0.80931,0.196128,0.000842,297,0,323,715.116667,219,0
1,1,0.624876,0.421622,0.091892,37,1,1537,2504.41627,4214,0
1,1,0.825627,0.043956,0.104396,91,0,0,7145.534921,4609,0
1,1,0,0.013793,0.034483,145,0,11,4930.3,105,0
1,1,0,0.5,0.569444,72,1,50,166,207,0
1,1,0,0.001157,0.001157,864,1,0,1909.616667,1205,0
1,1,0,0.030928,0.010309,97,1,9,624.833333,88,0
1,1,0,1.846154,0.615385,13,1,0,1358,1181,0
1,1,0,0.028623,0,559,0,0,717.857143,2042,0
1,1,0,0.162813,0.160886,1038,0,0,785.5,1055,0
1,1,0,0.078049,0.019512,410,0,69,576.116667,1059,0
2,2,0.439497,0.078571,0.078571,70,1,0,513,467,0
1,1,0,0.012365,0.004637,647,0,1,580,272,0
1,1,0,0,0,0,0,0,2213.750397,4368,0
1,1,0.918296,0.015789,0.015789,95,1,2,1256.5,11,0
1,1,0,0.004988,0.004988,401,0,45,2126.083333,1477,0
1,1,0,0.007874,0.007874,127,0,0,2723.771356,5677,0
1,1,0.960119,0.029272,0.002723,734.5,1,24,354.333333,445,0
1,1,0.352549,0.025057,0.02164,292.666667,1,82,991.333333,1452,0
1,2,0,0,0,15,0,0,1036.8,1988,0
1,1,0.747413,0.080338,0.088795,94.6,0,4,3739.016667,2463,0
1,2,0.080397,1.796875,2.132813,64,1,332,1168.821032,321,0
1,1,0,0.85,2.35,20,0,244,1435.016667,98,0
1,1,0.918296,0.003401,0.006803,147,0,9,674,674,0
1,1,0,0.190058,0,342,1,10,738.140476,2197,0
1,4,0.95282,0.002629,0.000876,570.5,0,266,338.65,1217,0
1,1,0,0.006944,0.006944,144,0,3,395,395,0
1,1,0,0,0,12.5,1,0,1472.708694,3554,0
1,6,0.911215,0.076052,0.040453,47.538462,0,0,1255,1130,0
2,3,0.831356,0.112299,0.02139,26.714286,1,142,6268.337302,5987,0
1,1,0,1.1,2.2,5,1,204,1003.583333,1240,0
1,1,0,0,0,0,1,0,3532.433333,4408,0
1,1,0,0.002092,0.002092,478,1,0,17,13,0
1,1,0,0.017341,0.011561,173,1,3,1203.666667,948,0
1,1,0,0,0,0,1,8,1616.166667,736,0
1,1,0,0.038462,0.019231,104,0,33,445.5,468,0
1,1,1,0.000515,0,1942,0,12,816.553571,1998,0
1,1,0,0.21875,0.21875,32,0,0,445.166667,52,0
1,1,0,0,0,0,0,0,608.444048,225,0
1,1,0,0,0.037736,53,0,1,266.5,329,0
1,1,0.918296,0.004219,0.003014,829.5,0,6,560.75,802,0
1,1,0,0,0,0,0,0,561.5,171,0
1,4,0.883884,0.279693,0.003831,52.2,0,427,3357.066667,4088,0
1,1,0,0.8,0.08,25,0,8,268.5,384,0
1,1,0.945223,0.865285,0.005181,96.5,0,3,4827.7,2961,0
1,1,0,0.014115,0.004343,921,0,0,199,199,0
2,3,0.956747,0.077859,0.021898,137,0,45,1922.65119,689,0
1,1,0.890492,0.012862,0.028939,155.5,0,93,614.5,665,0
1,1,0,0.066667,0.048485,165,1,5,1359.271429,2589,0
1,1,0,1.972028,1.41958,143,0,77,88.5,98,0
1,1,0,0,0.009456,423,0,21,243.5,117,0
1,1,0,0,0.365854,41,0,26,1131.5,1792,0
1,11,0.979286,0.012755,0.012755,92.656566,0,12297,284.102381,1086,0
1,1,0,0.003881,0.002587,773,0,0,1071,1071,0
1,1,0,0.009146,0.003049,328,1,3,2671.766667,1769,0
1,1,0,0.201835,0.027523,109,1,9,1121,1084,0
1,1,0,0.015228,0.020305,197,0,9,775,467,0
1,1,0,0.076923,0.076923,26,0,6,2435.916667,1663,0
1,1,0,0.040268,0.026846,149,1,4,1043.75,1349,0
1,1,0,0.049861,0.01662,361,1,29,67,6,0
1,2,0.860371,0.174785,0.034384,87.25,1,13,485.583333,235,0
1,1,0,0.004482,0.002852,2454,0,1,1161.613095,3623,0
1,1,0,0.008072,0.0287,1115,0,3,134.5,87,0
1,1,0,0.001121,0.001121,892,0,0,1546.833333,2546,0
1,1,0,0.00346,0.00346,289,1,271,6289.205375,5643,0
1,1,0,0.026846,0.026846,149,0,1,1391.166667,1987,0
1,2,1,0.004483,0.001494,1338.5,0,16,651.684271,2305,0
1,1,0.766065,0.28436,0.151659,70.333333,0,15,3991.666667,4917,0
1,1,0,0.021277,0.006079,329,1,0,2816.55,988,0
1,1,0.945683,0,0.391304,30.666667,0,12,271,39,0
1,1,0,0.32,0,25,1,575,1105.767857,26,0
1,1,0,0.027523,0,109,0,3,199,41,0
1,5,0.917231,0.047805,0.01608,127.833333,1,3006,2296.061319,8320,0
1,2,0.963336,0.051969,0.06378,635,0,333,1490.581061,6857,0
1,2,0.721928,0.011299,0.016949,88.5,1,15,1512.166667,1260,0
1,1,0,0.153226,1.225806,124,0,273,1807.166667,3042,0
1,1,0,0.007752,0.007752,129,0,1,1119.55,605,0
1,1,0,0.003976,0.017893,503,0,2,1200.5,1248,0
1,3,0.666607,0.067887,0.058734,119.181818,1,211,247,231,0
1,1,0,0,0,0,1,0,887,775,0
1,1,0,0.076503,0.032787,183,1,11,67.5,70,0
1,2,1,0.004934,0.004934,608,0,6,261.666667,313,0
1,2,1,0.021572,0.021572,649,0,142,630,630,0
1,1,0,0.00639,0.00639,313,1,331,1511.166234,5201,0
1,2,0.391244,0.015986,0.007105,281.5,1,25,7,7,0
1,2,0.744294,0.17,0.075,66.666667,0,212,3959.883333,2769,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0.582609,0.017391,115,0,27,544,280,0
1,1,0,0,0,0,0,0,4789.166667,3307,0
1,1,0,0,0,0,0,0,1562.867857,1221,0
1,1,0.674968,0.01957,0.011072,408.789474,0,705,414,491,0
1,1,0,0.010234,0,684,0,252,1345.5,2022,0
1,1,0,0,0,0,1,0,59,5,0
1,1,0,0.057971,0.057971,69,1,0,294,297,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0.840523,0.195122,0.02439,30.75,0,4,141,124,0
1,1,0,0.008653,0.043263,809,0,1,716.814286,1793,0
1,1,0,0.010638,0,188,0,0,451,202,0
1,1,0,0,0,0,0,0,2834.883333,1071,0
1,1,0.881291,0.003359,0.013434,595.5,0,4,1183,1547,0
1,1,0,0,0,0,0,0,1933,872,0
1,1,0,0.001771,0.000708,2823,0,0,1189.337734,4635,0
1,1,0,0,0,10.333333,1,0,1935.081818,288,0
1,1,0,0.030726,0,358,0,1,221,204,0
1,1,0,0.071429,0.047619,42,0,4,123,123,0
1,1,0,0,0.011396,702,0,6,1184.421825,3796,0
1,1,0,0.000465,0.003254,2151,0,0,1435.8,3706,0
1,2,0.794441,0.02008,0.058902,249,0,16,2714.666667,452,0
1,6,0,0,0,3,0,1,183.5,221,0
1,1,0,0.07772,0.046632,193,1,398,1654.55368,3526,0
1,1,0.7726,0.074607,0.002618,254.666667,0,2,1367,1301,0
1,1,0,0,0,0,0,0,653.333333,1051,0
1,1,0.839838,0.004916,0.004916,339,0,14,549,517,0
1,1,0,0,0,24.769231,0,0,3408.5,3363,0
1,1,0,0,0,0,0,0,274,57,0
1,1,0,0.014815,0.014815,135,1,29,2171.969048,680,0
1,1,0,0.047619,0.047619,42,0,584,1499.116667,6818,0
1,1,0,0.00289,0.00289,346,0,3,437,196,0
1,4,0.825457,0.00064,0.077465,223.142857,0,855,2098.890873,3420,0
1,2,0.997503,0.035806,0.007673,195.5,0,6,3604.833333,1975,0
1,1,0,0.168421,0.044737,380,1,69,9,4,0
1,1,0,0.521739,0.043478,23,1,26,1873.5,2851,0
1,1,0,0,0,33,1,0,7044.105556,2235,0
1,2,0.238685,0.07767,0.169903,103,1,3,2701.016667,1830,0
1,1,0.494183,0.023572,0.009973,551.5,0,6,1483.25,1787,0
1,1,0,0.070352,0.085427,199,1,51,2157.586905,44,0
1,2,0.282905,0.002103,0.029968,951,1,0,1488.357973,6717,0
1,1,0,0.004525,0.00905,221,0,0,307,2,0
1,1,0,0.065868,0.017964,167,1,39,4537.166667,3378,0
1,1,0.954434,0.442308,0.019231,26,0,59,2514.416667,2279,0
1,1,0,0.001531,0,653,0,0,386,396,0
1,1,0,0.007752,0.007752,129,0,12,292,189,0
1,1,0,0.001153,0.001153,867,1,76,2737.045238,2188,0
1,1,1,0.015332,0.001704,587,0,24,652.583333,1138,0
1,1,0,0.012658,0.025316,79,0,3,1118.55,604,0
1,2,0.863121,0.03125,0.041667,96,1,0,1098.685317,1401,0
1,3,0.903558,0.010007,0.001334,214.142857,0,56,7,7,0
1,2,1,0.025641,0.025641,39,0,14,731.946429,2237,0
1,1,0,0.004684,0.016393,427,0,1,4664,37,0
1,1,0,0,0,70,1,0,481,498,0
1,1,0.897096,0.416058,0.072993,137,1,326,962,1115,0
1,1,0,0.000883,0.000883,1133,0,0,1675.074603,5557,0
1,1,0,0.001399,0.001399,715,0,0,165,150,0
1,2,0.742488,0.024254,0.011194,268,1,42,1979.299206,2849,0
1,1,0,0.012295,0.016393,488,0,1,786.083333,1056,0
1,1,0,0.050179,0.039427,279,1,69,733.966667,1,0
1,1,0,0,0.005747,174,0,0,757,1034,0
1,3,0.757041,0.041416,0.024849,110.666667,0,272,1509,911,0
1,1,0.970154,0.017077,0.001366,244,0,24,94.5,95,0
1,1,0,0,0,0,0,0,1588.5,1746,0
1,1,0,0.17284,0,81,0,79,1495.016667,4131,0
1,1,0,0.293413,0.08982,167,1,115,2197.666667,3862,0
1,1,0,0.004219,0.004219,711,1,0,97,5,0
1,2,0.978449,0,0.052823,274.5,1,12,514,264,0
1,1,0,0.000812,0.000812,1231,0,3,898.916667,101,0
1,1,0,0,18,0,0,4,873.451191,530,0
1,1,0,0,0,4,0,0,118,118,0
1,1,0,0,0,0,0,0,4122.25,4939,0
1,1,0,3.4,0.75,20,1,22,2698.589683,1238,0
1,1,0,0.01497,0.00499,1002,0,2,1639.666667,2721,0
1,2,0.313667,0.023256,0.116279,57.333333,1,0,1256.333333,963,0
1,1,0,0,0.071429,42,0,5,1344,2026,0
1,1,0,0.106061,0.040404,198,0,6,1697.330952,824,0
1,1,0,0,0,77,0,0,6617.525794,4096,0
1,1,0,0,0,0,0,0,363,373,0
1,1,0,0.062857,2.291429,175,1,0,2832.757143,1983,0
1,1,0,0.034146,0.009756,205,1,87,650,235,0
1,1,0.996819,1.719715,1.643705,210.5,0,0,3049.333333,1303,0
1,2,0.426229,0.041502,0.003953,253,0,2,6606.74246,4083,0
1,1,0,0.012793,0.010661,469,1,96,760.5,836,0
1,1,0,0.001669,0.001669,599,1,4,2228.104762,1027,0
1,1,0,0.014337,0.007168,279,0,11,2916,1985,0
1,1,0,0.036364,0,110,0,199,2410.333333,1431,0
1,1,0,0.004149,0,482,0,1,1204,1568,0
1,1,0.718804,0.097665,0.021231,157,0,1,690,401,0
1,1,0,0.000474,0.000474,2109,0,13,1020.431602,3646,0
1,1,0,0.007874,0,127,1,5,4884.733333,3889,0
1,1,0,0.000253,0.000253,3956,0,0,1517.543579,5088,0
1,1,0,0.021429,0,280,1,5,1083,1040,0
1,1,0,0.001859,0.003717,538,0,6,1484.6,4120,0
1,2,0.86804,0.044575,0.019344,594.5,1,94,1608.869048,2313,0
2,3,0.817226,0.685885,0.023857,125.75,1,163,3543.65,4812,0
2,2,0.751077,0.463115,0.147541,104.571429,0,78,4383.354762,4990,0
1,2,0,0,0,0,0,16,1077.192857,2892,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0.010471,0.015707,191,1,2,1580.510714,272,0
1,1,0,0,0.450331,151,0,0,1330.85,842,0
1,1,0,0.004405,0.048458,454,1,0,1082.033333,4,0
1,1,0,0.00995,0.006633,603,1,10,887.666667,495,0
1,1,0,0.02381,0.77381,84,1,46,153,22,0
1,1,0.890406,0.07069,0.063793,72.5,0,2257,2142.633333,1586,0
1,1,0,0.000508,0.000508,1967,0,4,661.4,1313,0
1,1,0.962146,0.21608,0.070352,99.5,1,232,1030.130952,650,0
1,3,0.84009,0.025253,0.213384,132,0,52,4890.65,1534,0
1,5,0.658241,0.037482,0.017839,237.571429,0,1703,1118.5,1758,0
1,1,0,0.000894,0.000894,1118,1,3,246,272,0
1,1,0,0.296296,0.296296,9,1,724,3531.565079,7527,0
1,1,0.413817,0.082143,0.003571,140,0,18,2273.966667,6476,0
1,1,0,0.067265,0,223,1,34,22,20,0
1,1,0,0.004773,0,419,1,0,80,66,0
1,2,0.965634,0.028302,0.014151,70.666667,1,329,2866.252633,6030,0
1,1,0.721928,0.059406,0.039604,50.5,1,56,4124.916667,5439,0
1,2,1,0.152411,0.133748,643,1,48,1104.735714,2960,1
1,1,0.369406,1.279221,0,25.666667,0,28,5095.878571,2977,1
1,2,1,0.011202,0.001723,1160.5,0,20,838.446429,2020,1
1,1,0,0,0,46,1,0,2157.269048,1210,1
1,5,0.857413,0.325111,0.010255,200.444444,1,127,152,99,1
1,1,0,0.045455,0.045455,22,1,1,376.666667,415,1
1,2,0.323573,0.069966,0.175768,586,0,53,775.716667,1440,1
1,3,0.849683,0.015771,0.002867,348.75,0,41,2526.833333,2039,1
1,1,0,0.103139,0.017937,223,1,6,2069.040476,1173,1
1,2,0.969562,0.038882,0.010936,164.6,0,0,4580.833333,1357,1
1,2,0,0,0,109.75,1,0,355,62,1
1,1,0,0,0,100.5,1,0,188.5,69,1
1,2,0.562223,0.779221,0.549784,46.2,0,6,1685.472619,2962,1
1,1,0.887172,0.024079,0.004958,1412,0,2,424,375,1
1,1,0.799049,0.027122,0.00175,571.5,0,41,451.5,797,1
1,2,0.619792,0.450472,0.150943,106,1,1276,5598.064286,4998,1
1,1,0,0.025,0.175,40,1,53,615.5,509,1
1,1,0,0,0,220,0,0,616,508,1
1,5,0.870554,0.047449,0.019205,442.583333,1,902,1381.030952,1931,1
1,2,1,0.230769,0.015385,65,0,426,1004.05,2276,1
1,1,0,0.190476,0.365079,63,0,13,667.254762,2117,1
1,4,0.745289,0.039372,0.008223,802.6,1,0,437.5,160,1
1,1,0,0.069767,0.018605,215,1,4,3688.881349,7834,1
1,2,0.988699,0.030474,0.005643,443,0,10,1423.5,144,1
1,2,0,0,0,49.666667,0,0,803,313,1
1,2,0.767533,0.077429,0.01607,273.8,0,6,2065,2035,1
1,1,0.826074,0.007639,0,480,1,13,1025.833333,1433,1
1,17,0.836431,1.3099,0.134657,45.194286,0,15160,1037.25,1210,1
1,1,0.996792,0.106195,0.026549,113,0,0,273,170,1
1,1,0,0,0,13,1,0,2624.416667,1870,1
1,1,0,0.003494,0.003494,1431,0,2,3066,3025,1
1,1,0,0.180328,0.147541,61,1,179,123,64,1
1,1,0,0.004141,0.00207,483,1,14,559.5,216,1
1,2,0.548487,0.070915,0.002055,486.5,1,8,1307,128,1
1,1,0,0,0,61,0,0,5296.113492,1514,1
1,1,0,0.006639,0,1205,1,0,2754.287013,7111,1
1,7,0.927496,0.003734,0.002762,659.153846,0,234,1699.008333,5355,1
1,2,0,0,0,64,1,0,807.666667,1215,1
2,4,0.864622,0.168924,0.167331,41.833333,1,30,910.5,582,1
1,1,0.753198,1,0.681818,11,0,76,172,13,1
1,1,0,0.038934,0.030738,488,0,0,971.226191,922,1
1,2,0.727396,0.11864,0.032451,240.75,1,463,1604.42381,2870,1
1,1,0,0.242507,0.226158,367,0,27,216.5,308,1
1,3,0.466056,0.012943,0.002725,367,0,60,3074.6,3899,1
1,1,0,0.028846,0.009615,208,1,0,2328.416667,1081,1
1,2,1,0.121739,0.069565,57.5,1,12,251,289,1
1,5,0.863202,0.023367,0.03815,174.75,0,812,812.833333,1213,1
1,1,0,0.004449,0,899,1,2,1156,1034,1
2,2,0.802094,0.030425,0.044862,157.121951,1,4085,1403.894048,3759,1
2,20,0.786256,0.688162,0.052566,81.073825,1,16953,3552.649531,8935,1
1,1,0,0,0,34.424242,0,0,272,357,1
1,2,0.941888,0.051346,0.008042,323.3,1,137,1610.74881,2147,1
1,3,0.801524,0.281915,0.015957,62.666667,1,51,503,503,1
1,1,0,0,0,97.166667,1,0,3547.37619,3592,1
1,1,0.893961,0.058212,0.076923,160.333333,1,43,4460.75,382,1
1,1,0.873981,0.034965,0.044289,214.5,1,12,1268.833333,1798,1
1,1,0,0,0,14,1,0,1089.059921,27,1
1,3,0.943285,0.348,0.124,50,0,37,442,180,1
1,2,0.854641,0.036173,0.001167,214.25,0,198,119,119,1
1,2,0.059775,0.11782,0.094256,339.5,1,1,3969.860714,6259,1
1,1,0,0,0,26,0,0,2048.111905,8858,1
1,1,0,0.369305,0.139089,417,1,57,6350.676046,2,1
1,2,0,0,0,118.333333,1,0,329,387,1
1,1,0,0.014599,0,411,0,13,1490,16,1
1,1,0,0.728682,0.503876,129,1,11,2630.5,2660,1
1,1,0,0.057554,0,139,1,1,1837.5,1378,1
1,4,0.616494,0.064286,0.019048,70,1,655,1255.133333,1818,1
1,1,0,0.049096,0.002584,387,1,7,559,498,1
1,1,0,0,0,55,1,0,160,5,1
1,1,0,0,0.032787,101.666667,1,17,218,181,1
1,1,0.996512,0.045455,0.020661,80.666667,0,297,1119.916667,1939,1
1,1,0,0.013499,0.003115,963,0,2,1348,1720,1
2,10,0.855236,0.063119,0.125196,112.764706,0,735,3628.75,3672,1
1,1,0,0.003623,0.001208,828,1,14,2776.930952,356,1
1,1,0,0.10084,0.016807,119,1,85,1106.82381,1236,1
2,3,0.998852,0.080645,0.009677,103.333333,1,77,3700.77619,6043,1
1,2,0.506813,0.219766,0.023407,384.5,1,8,2654.566667,1695,1
1,1,0,0.032381,0.015238,525,1,5,2854.25,165,1
1,2,0.811278,0.003356,0.002013,745,0,39,1100.15,2652,1
1,1,0.616109,0.095971,0.036874,341.25,0,432,811,811,1
1,1,0.742488,0.111888,0.020979,71.5,1,37,624,581,1
2,3,0.707677,0.031891,0.004556,146.333333,1,37,688,372,1
1,1,0.918296,0.028571,0.014286,35,1,2,2572.983333,1542,1
1,1,0,0.189189,1.135135,37,0,0,3355.008333,5873,1
1,2,0.793007,0.175373,0.159204,57.428571,0,69,5574.166667,5807,1
1,1,0,0.076087,0.038043,184,1,0,1077.5,706,1
1,2,0.266052,0.659884,1.406977,86,1,265,3308.732143,1222,1
1,1,0,0.112903,0.080645,62,1,91,1205.352381,1514,1
4,20,0.716791,0.394161,0.038883,145.387755,0,3496,1373.333333,3033,1
1,2,0.99403,0.221429,0.014286,70,1,192,3069.230952,4044,1
1,4,0.824993,0.098404,0.271277,94,1,69,64,64,1
1,2,0.856115,0.199313,0.082474,145.5,1,8,2381.383333,440,1
1,1,0,0.007678,0.003839,521,0,2,843.666667,10,1
1,4,0.779687,0.136186,0.052852,357.6,0,63,1088.166667,1712,1
1,1,0.455537,0.233881,0.083439,197.75,0,77,251,195,1
1,1,0,0.115429,0.005714,875,1,0,1508.083333,2568,1
2,3,0.562129,0.097015,0.876866,24.363636,1,1775,1896.940476,2781,1
1,1,0,0.02439,0,492,1,8,2604.2086,1444,1
1,1,0,0.011982,0.00553,1085,1,1,583,774,1
1,1,0.872898,0.093688,0.064103,253.5,1,34,1565.344048,254,1
1,1,0.991076,0.013193,0.010554,189.5,1,5,6381.695635,3957,1
1,1,0,0,0,66,1,0,2087.666667,199,1
1,1,0,0.188679,0.150943,106,1,1,6221.059921,3856,1
1,1,0,0.2,0.12093,430,1,29,2686.55,1783,1
1,2,0.782916,0.00905,0.010989,515.666667,0,185,88,88,1
1,2,0.995727,0.042208,0,154,1,53,1361.319048,2594,1
2,9,0.666434,0.018328,0.021764,105.818182,1,1602,1218.433333,1796,1
1,1,0,0.035363,0.023576,509,1,34,1510.666667,2223,1
1,1,0,1.784722,1.25,144,1,183,1160.483333,1911,1
1,2,1,0.004695,0.004695,213,1,2,734.833333,403,1
2,2,0.738285,0.346457,0.031496,63.5,1,10,769,885,1
