@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.048253,0.031614,1,11,1,1,567.053571,1385,0
1,22,0,0,0,33,4285,0.409091,370.983333,569,0
2,6,0.383775,0.00156,1,7,42,0.5,1318.666667,1277,0
1,2,0.004706,0.001176,1,35,12,0.5,331.916667,528,0
1,3,0.010917,0.01492,1,67,27,0.333333,442,91,0
1,1,0.019231,0.019231,1,11,79,1,619.833333,410,0
1,1,0.000348,0.000348,1,42,0,1,1376.454762,3949,0
1,7,0.00319,0.003389,1,78,1322,0.571429,30.333333,7,0
1,1,0.002566,0.003849,1,27,79,1,311,5,0
1,1,0.050847,0.008475,1,4,1,1,538.5,549,0
1,7,0,0,0,7,3489,0.714286,10294.46905,108,0
1,2,0.15,0.15,1,1,0,0.5,1922,270,0
1,1,0,0.000923,0,11,7,1,127.5,46,0
1,6,0,0,0,22,772,0.833333,4533.469048,30,0
1,1,0.025641,0.025641,1,1,0,1,419.75,39,0
1,1,0.0125,0.0125,1,10,483,1,185.5,176,0
1,1,0,1904,0,2,0,1,904.565945,533,0
1,1,0.009901,0.002475,1,22,463,1,1602,708,0
2,2,0.000405,0.000405,0,49,32,0.5,2608.116667,2686,0
2,5,0.00192,0.0012,1,143,76,0.8,1471.5,257,0
2,6,0.024652,0.014539,0,39,26,0.333333,872.35,270,0
1,3,0.000555,0.00111,0,77,261,1,3200.333333,1592,0
1,1,0.010274,0.010274,1,4,0,1,1548.154004,399,0
1,1,0.003705,0.001647,0,66,17,1,114.25,153,0
1,1,0.006662,0.007328,1,73,28,1,1713.816667,1274,0
1,1,0,0,0,1,0,1,67.5,110,0
1,2,0.004569,0.001305,1,35,4,0.5,1194.242063,3194,0
1,1,0.004912,0,1,3,1,1,112.166667,166,0
1,1,0.015306,0,1,26,493,1,603.666667,529,0
1,1,0.000896,0.000896,1,4,0,1,533.5,91,0
1,1,0.001417,0.000709,0,50,201,1,1398.804762,4024,0
1,2,0.013866,0.003263,1,5,60,1,308,338,0
1,26,0.006551,0.002899,0,119,282,0.346154,3006.956349,2830,0
1,2,0.003866,0.002081,1,54,0,1,133.5,12,0
1,1,0.001276,0,1,23,108,1,759.366667,192,0
1,1,0.00157,0.00157,1,50,466,1,553.333333,289,0
1,3,0,0.166667,1,30,1389,1,1777,39,0
1,1,0.003556,0.001778,1,40,496,1,2227.290476,4607,0
1,1,0.0197,0.005629,1,27,234,1,1262.633333,191,0
1,1,0.00115,0.03566,1,42,5,1,449.333333,11,0
1,1,0.000609,0,1,34,6,1,1388.383333,3454,0
1,1,0.090698,0.046512,1,2,0,1,2816.166667,291,0
1,2,0.006768,0.006768,1,8,175,1,764.516667,130,0
1,1,0,0,0,1,0,1,729.333333,1317,0
1,1,0.002979,0.001625,1,36,22,1,1345.283333,3646,0
1,1,0.003864,0,1,21,2,1,241.333333,36,0
1,2,0.05325,0.047768,1,25,2358,1,974.166667,426,0
1,1,0,0,0,1,0,1,754.733333,565,0
1,2,0.048048,0.06006,0,3,31,1,1585,166,0
1,1,0.006116,0.003058,0,10,13,1,907.833333,92,0
1,4,0.013782,0.006615,0,12,569,1,540,241,0
1,2,0.001074,0.001074,0,59,0,0.5,1125.833333,106,0
1,1,0,0,0,1,0,1,185.833333,339,0
5,31,0.021941,0.022197,0,93,158,0.16129,5552.15,3376,0
1,1,0.039683,0.011905,1,24,95,1,607.833333,87,0
2,6,0.002383,0.001589,0,18,0,0.166667,1945.5,784,0
1,1,0.005515,0.004763,1,86,96,1,339.666667,45,0
1,2,0.030259,0.011527,1,18,0,1,995.546892,288,0
1,1,0.00468,0.00156,1,31,23,1,1372.784524,3679,0
1,1,0.003728,0,1,76,92,1,635.5,24,0
1,1,0.004878,0.004878,1,5,89,1,960.333333,904,0
2,2,0.003165,0.003165,1,19,30,0.5,566,124,0
1,1,0,0,1,1,0,1,583.702489,257,0
1,1,0.014706,0.014706,1,13,1014,1,637,23,0
4,18,0.001641,0.001773,1,167,824,0.611111,31,18,0
1,5,0.03225,0.026455,1,63,323,1,81,77,0
1,1,0.001155,0.000577,1,18,194,1,355.557936,1268,0
1,1,0,0,0,4,886,1,568.469048,456,0
1,2,0.118609,0.145194,1,12,12,1,287.45,579,0
1,1,0.002914,0.000291,1,61,459,1,1174.214286,3035,0
1,1,0.00597,0,1,29,82,1,383.154762,178,0
1,4,0.017446,0.010045,0,16,436,1,914.733333,1602,0
1,1,0.009891,0.005935,1,15,78,1,506.840332,1730,0
1,3,0.913917,0.456241,0,2,292,0.666667,6,6,0
1,1,0.158537,0,0,1,8,1,1635.766667,73,0
3,9,0.046232,0.010766,1,19,33,0.444444,2709.666667,3335,0
1,1,0.002045,0,1,56,90,1,621.666667,21,0
1,1,0,0,0,1,0,1,1128.85,123,0
1,1,0,0,0,1,0,1,319.666667,8,0
1,1,0,0,1,1,0,1,1005.390476,3352,0
1,1,0.033803,0.033803,1,1,0,1,699,178,0
2,2,0.058824,0,1,46,0,0.5,4,2,0
1,7,0.309308,0.028944,1,41,161,0.571429,438,135,0
1,1,0.027027,0,1,8,9,1,62.666667,1,0
1,1,0.021944,0.003135,0,15,214,1,3949,2000,0
1,1,0.000361,0.000361,1,6,163,1,1105.416667,1191,0
1,1,0,0,0,1,0,1,84.833333,47,0
1,1,0.002513,0.005025,1,16,61,1,415.5,44,0
1,1,0.004762,0.004762,0,8,422,1,613.54127,177,0
1,1,0.000294,0.000294,1,87,453,1,322.5,17,0
1,1,0.000772,0.000579,1,1,0,1,782.544228,2003,0
1,1,0.053968,0.053968,1,11,11,1,127,32,0
1,2,0.074074,0.074074,1,6,0,0.5,766.166667,797,0
1,1,0.003521,0.003521,1,39,10,1,221.5,139,0
1,1,0.014894,0.015192,0,35,29,1,753.833333,355,0
1,1,0.001603,0.001781,1,63,5,1,2163.166667,382,0
1,2,0.004254,0.003058,1,51,861,1,1792.584094,3988,0
1,2,0.000388,0.000388,1,8,6,0.5,1254.75,1226,0
1,1,0.00189,0,1,39,14,1,20,11,0
1,2,0.091797,0,1,2,542,1,327.863095,231,0
1,1,0.004289,0.00143,1,42,64,1,1352.594841,3750,0
1,4,0.00821,0.030651,0,2,0,0.25,243,243,0
1,2,0,0,0,1,0,0.5,1640.833333,1551,0
2,4,0.055102,0.016327,0,20,0,0.5,2253.75,729,0
1,1,0.040424,0.000663,1,9,402,1,8,2,0
2,4,0.2187,0.137023,0,1,16,0.25,77,79,0
1,1,0.000953,0.115348,1,6,9,1,276.5,292,0
1,1,0.023256,0.023256,0,4,0,1,235.350758,63,0
1,3,0,0,0,42,198,1,9847.469048,214,0
3,161,0.004882,0.003565,1,120,4408,0.409938,434,187,0
1,2,0.03653,0.228311,1,15,19,1,777.25,337,0
1,2,0.006985,0.006985,1,4,0,0.5,934.666667,1855,0
1,1,0.039216,0,1,13,0,1,2114.216667,53,0
1,2,0.029412,0,1,3,0,1,826.594444,893,0
4,14,0.007883,0.003057,1,171,0,0.071429,2403.633333,3930,0
2,3,0.00107,0.000268,1,14,84,0.333333,484.833333,87,0
1,1,0.035987,0.001091,1,5,11,1,2857.504762,92,0
1,1,0.007737,0.011605,1,9,97,1,722.975,1,0
1,1,0.007063,0,0,107,70,1,520.833333,15,0
1,1,0.025052,0.183716,0,3,2,1,278.347619,354,0
1,3,0.066392,0.000375,0,26,0,0.666667,917,54,0
1,1,0.013245,0,1,4,0,1,2145.615476,1058,0
4,14,0.017648,0.014096,1,148,13990,0.928571,65,19,0
1,2,0.001864,0.000932,0,70,52,0.5,3176.65,3015,0
1,1,0.269231,0.134615,1,1,58,1,128.216667,180,0
3,4,0.046348,0.053933,0,36,9,1,553.383333,154,0
1,2,0,0,0,6,278,1,268.5,42,0
1,1,0.029851,0.029851,1,14,61,1,820.15,131,0
1,1,0.286307,0.053942,1,10,0,1,399.100269,318,0
1,1,0.004132,0.004821,1,12,928,1,36,5,0
1,1,0.005259,0.005259,1,105,0,1,2413.65,2278,0
1,1,0.001578,0.003788,1,47,2,1,868.333333,185,0
1,1,0,0,0,1,0,1,15,15,0
1,1,0.077778,0.011111,1,9,0,1,113.634019,638,0
1,10,0.149794,0.109455,0,15,1265,0.6,5818.666667,107,0
1,2,0,0,1,1,0,0.5,165.107143,333,0
1,1,0.000425,0.000425,1,77,1,1,2552.583333,43,0
1,1,0.006289,0.006289,1,7,890,1,492.183333,19,0
1,2,0.009053,0.074231,1,60,11,1,490.183333,117,0
1,1,0.005452,0.004089,1,22,1,1,505.166667,365,0
1,2,0.131579,0,1,18,236,1,401.6,906,0
1,2,0.018634,0.005115,1,88,1568,1,1051.1,2,0
1,3,0.01495,0.016611,0,24,317,1,400.571429,136,0
1,1,0.005816,0.003324,1,128,1,1,96,54,0
1,2,0.010342,0.013524,1,12,2,0.5,830.75,1222,0
1,1,0.005199,0.001733,1,22,344,1,2447.433333,1085,0
2,2,0.002584,0.002584,0,4,0,0.5,2335.416667,2782,0
1,1,0.005772,0,0,35,79,1,2704.3,471,0
1,2,0.004362,0.001039,0,36,79,1,1353,2128,0
1,2,0.005731,0.005731,1,26,77,1,770.5,8,0
1,2,0,0,0,3,0,0.5,6400.833333,55,0
1,1,0.001533,0.001533,1,112,0,1,75.333333,5,0
1,1,0.000416,0.000416,1,99,22,1,4638.55,3139,0
1,1,0.035429,0.037714,0,28,35,1,209.90202,2,0
1,1,0.002211,0.000948,1,16,86,1,810.5,8,0
1,1,0.00017,0,1,76,14,1,1035.4,2202,0
1,2,0,0.002007,0,48,215,1,3366.566667,3676,0
1,1,0.000984,0.000984,0,90,22,1,3333.233333,3640,0
1,1,0.00404,0.00404,1,18,5,1,272.833333,344,0
1,1,0,0.002817,0,2,0,1,379,1,0
1,1,0.007937,0,1,3,168,1,1167.961905,3024,0
1,2,0.009329,0.025163,1,11,428,1,1592.849206,1550,0
1,1,0.005188,0.001297,1,30,465,1,897.5,752,0
1,2,0.015873,0.018519,0,62,66,1,985.771429,102,0
1,1,0.213793,0.344828,0,13,797,1,857,879,0
1,2,0.016222,0.000579,1,7,33,1,1089,248,0
1,1,0.028571,0.014286,1,11,0,1,1126.784524,21,0
1,1,0.000636,0.000318,1,127,378,1,322.4,125,0
1,1,0.000511,0.000383,0,106,70,1,1012.8,786,0
1,1,0.001416,0.001416,0,19,0,1,1026.261905,619,0
1,1,0.011211,0,0,4,85,1,1479.544444,7,0
1,1,0.053012,0.007229,1,16,2,1,34,14,0
1,2,0,0,1,1,2,1,2813.75,40,0
1,4,3,3,0,2,1045,1,6707.833333,362,0
1,1,0,0,0,1,0,1,872.690476,250,0
1,1,0.020202,0.015152,1,1,170,1,1508.5,273,0
1,1,0.00226,0.013559,0,15,0,1,1316.999603,7,0
1,1,0,0,0,1,0,1,262.5,154,0
1,1,0.004766,0,1,30,1,1,763.066667,365,0
1,1,0.001393,0.000253,0,118,4,1,290.782959,1306,0
1,1,0.034749,0.007722,1,9,386,1,100.333333,22,0
1,1,1.928571,0,0,1,0,1,292.483333,716,0
1,1,0,0,0,1,0,1,536.8,404,0
1,1,0.029851,0.029851,0,8,31,1,141.733333,528,0
1,2,0.004939,0.000159,1,75,453,1,1232.333333,1543,0
1,1,0,0,0,1,0,1,1369,308,0
1,1,0,0.000715,1,40,52,1,16,3,0
1,1,0.002846,0.005693,1,42,0,1,1690.5,38,0
1,1,0,0.026786,0,4,4,1,363.25,303,0
2,6,0.011987,0.004416,0,91,109,0.5,113,81,0
1,3,0.096823,0.022693,0,3,73,0.666667,132.5,131,0
1,1,0.003774,0.001887,1,26,45,1,1176.290476,3109,0
1,1,0.000376,0.000376,1,41,0,1,1671.075208,3833,0
1,4,0.005141,0.000457,0,115,344,1,3169.702381,5870,0
1,2,216,190,0,13,21,1,1823,1654,0
1,2,0,0,1,1,0,0.5,1457.684524,253,0
1,1,0.015528,0.015528,1,12,0,1,574.666667,8,0
1,4,0.00236,0.001287,0,131,172,1,3556.161905,5447,0
1,7,0,0,0,1,0,0.142857,309.333333,244,0
1,1,0,0,0,1,0,1,1065.688095,2221,0
1,2,0,0,1,1,0,0.5,1460.869048,2429,0
1,2,0.009111,0.005831,1,86,0,0.5,448,46,0
1,2,0.06129,0.016129,1,20,547,1,447.915079,386,0
1,3,1,1,0,2,295,0.666667,6710.833333,365,0
2,7,0.013613,0.009424,1,57,1732,1,671.633333,123,0
1,2,0.061728,0.111111,1,2,4,0.5,1558,198,0
1,2,0.008563,0.011418,1,26,2,1,1131.066667,127,0
1,1,0.006737,0,1,35,57,1,2126,907,0
1,1,0.017036,0.017036,0,2,544,1,487.166667,1108,0
1,1,0.003584,0.003584,1,17,18,1,570.462662,510,0
1,2,0.014409,0.005403,1,52,4,0.5,7.5,6,0
1,3,0.068528,0.00203,1,7,550,1,398.229365,1266,0
1,2,22,0,0,21,6,1,7,7,0
1,1,0.00126,0.000756,1,102,1,1,1573.25,75,0
1,1,0.591463,0.597561,1,35,22,1,152,56,0
1,1,0.090909,0.090909,0,4,311,1,480,6,0
1,1,0.008578,0,1,12,38,1,819.083333,1270,0
1,1,0.020408,0.032653,1,4,29,1,1266.183333,5,0
1,1,0.018703,0.009975,1,29,2,1,756.161905,980,0
1,1,0,0,0,4,193,1,5116.469048,613,0
1,1,0.000532,0.000532,1,9,4,1,667.203175,273,0
1,4,0.035645,0.004817,1,29,891,1,2177.866667,267,0
4,7,0.033553,0.01935,0,67,224,0.571429,1052.463095,2083,0
2,4,0.026066,0.028436,0,4,4,0.5,956.833333,316,0
1,1,0.005305,0.001061,1,32,16,1,333.833333,17,0
1,1,0.523316,0.295337,0,11,0,1,7.799534,41,0
1,2,0,0,1,1,0,0.5,947.738204,403,0
1,1,0.014571,0.009202,1,40,133,1,1033,2107,0
2,6,0.02407,0.019694,0,2,0,0.166667,2983.083333,317,0
1,3,0.083857,0.014675,1,22,1611,1,3052.548016,2755,0
1,10,0.003744,0.003256,0,59,101,0.6,2624.75,1736,0
1,2,0.068215,0.013062,1,33,487,1,116,19,0
1,1,0.317073,0.06446,0,1,0,1,559,38,0
1,2,0.184591,0.264848,0,30,511,1,847.5,271,0
2,2,0.012181,0.005099,1,77,54,1,2059.5,334,0
10,45,0.001916,0.001916,1,272,11291,0.866667,1103.219048,752,0
1,2,0.001142,0.000381,1,77,0,0.5,357.416667,242,0
1,3,0.037618,0.014629,1,22,504,1,1844.666667,173,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.004785,0,0,8,29,1,77.5,28,0
1,2,0.017196,0.007937,0,1,6,0.5,1120.464286,1895,0
1,8,0.036134,0.003047,0,32,443,0.625,1242.583333,1077,0
1,1,0.047619,0,1,5,193,1,550.5,3,0
1,12,0.021597,0.017926,0,12,1104,0.916667,491,80,0
1,1,0.001325,0.001325,0,39,94,1,531.783333,220,0
1,4,0.218579,0.165301,0,2,44,0.5,798.5,64,0
1,5,0.000689,0.028581,0,77,2327,1,227.05,7,0
1,2,0.001208,0.001208,1,98,6,0.5,1803.75,1389,0
1,12,0.029958,0.012646,1,69,147,1,1760.653408,3931,0
1,2,0.034752,0.003475,1,3,45,1,953.166667,1597,0
1,1,0,0,0,1,0,1,416.988889,10,0
1,1,0,0,0,1,0,1,262.016667,413,0
1,1,0.004769,0.000795,1,61,4,1,186,23,0
1,1,0.053846,0.015385,1,2,0,1,167,23,0
4,15,0.00459,0.005762,0,127,3333,0.733333,697.333333,746,0
1,1,0.036638,0,0,7,14,1,1604,11,0
1,5,0.008016,0.000229,0,1,16,0.8,892.196032,1607,0
1,1,0.001773,0,1,24,6,1,21,7,0
1,3,0.019257,0.009742,1,56,122,1,7556.25,2137,0
1,3,0.004,0.004,0,2,191,0.666667,440,784,0
2,2,0.002452,0.00049,1,63,6,0.5,3071.600397,188,0
1,1,0.000552,0.000276,1,75,41,1,3396.675,6137,0
1,1,0,0,0,1,0,1,1020.278571,341,0
1,1,0.066176,0.03799,1,39,40,1,2756.95,1483,0
1,1,0.006329,0.00211,1,38,4,1,261,23,0
1,2,0.003123,0.000781,1,17,629,1,169.166667,10,0
1,1,0.336066,0.125683,1,8,5,1,1,1,0
1,7,0.018768,0.001476,0,44,112,0.714286,485.333333,38,0
1,1,0.001285,0.001285,0,22,0,1,501.083333,378,0
2,2,0.065789,0,1,3,4,0.5,1659.333333,221,0
1,2,0.021186,0.004237,1,1,0,0.5,143,143,0
2,2,0.009864,0,1,44,2,0.5,385,139,0
3,11,0.000846,0.034324,1,71,391,0.363636,352.65,733,0
1,1,0.018194,0.006065,1,18,2,1,67.166667,10,0
1,1,0.002237,0.001119,0,10,3,1,1116.366667,151,0
1,1,0.642857,0.214286,1,4,0,1,932.594444,999,0
1,1,0.259232,0.024303,0,5,167,1,188.833333,274,0
1,2,0,0.005992,0,23,112,0.5,3203.083333,2996,0
1,1,0.00288,0,1,25,21,1,127.833333,170,0
1,1,0.006647,0.005438,1,85,70,1,1767.644028,366,0
3,5,0.002418,0.001538,1,27,0,0.2,164.9,127,0
1,7,0.021132,0.006817,1,28,208,1,422.666667,540,0
2,6,0,0,1,1,0,0.166667,1202.311905,337,0
1,2,0.026204,0.01036,1,10,14,1,137,156,0
1,6,0.008978,0.005703,1,60,3006,0.833333,388,386,0
1,1,0.000821,0.00041,1,78,0,1,2130.278571,35,0
1,2,0.098235,0.068045,1,94,44,1,154,28,0
1,7,0.037132,0.001701,0,14,2144,1,375,331,0
1,3,0.00198,0.00198,0,5,240,1,8521.469048,512,0
1,6,0.001757,0.000781,0,54,45,0.5,998.345779,2384,0
1,3,0.029234,0.016705,1,76,1293,1,2279.42397,3652,0
1,2,0.156384,0.094028,0,1,26,1,23.714286,13,0
1,1,0.027933,0.005587,1,6,20,1,164.5,131,0
2,2,0.003279,0.003279,1,24,2,0.5,1447.333333,2022,0
1,4,0.010714,0.057143,0,45,1059,1,2048.229365,465,0
1,1,0.001932,0.000644,1,68,1,1,966.833333,273,0
1,2,0.002819,0.000858,1,42,530,1,1060.79137,3029,0
1,7,0.171402,0.159181,0,46,6324,1,938.933297,8,0
1,1,0.000532,0.000532,1,4,0,1,993.483333,1022,0
1,1,0.009709,0.009709,1,2,335,1,294.416667,593,0
1,1,0.015094,0.003774,0,6,153,1,37.666667,88,0
1,1,0,0,0,1,0,1,877.916667,4,0
1,1,0.111617,0.095672,1,23,9,1,1256.803571,22,0
1,1,0,667,0,3,2,1,2169.616667,101,0
1,1,0.005137,0.005137,0,14,372,1,107,113,0
1,1,0,0,0,7,726,1,9642.469048,446,0
1,2,0.096708,0.04321,1,15,2,0.5,648.5,518,0
1,1,1.747126,0,0,1,0,1,2883.087698,32,0
1,1,0.014706,0.014706,0,16,199,1,10.335714,13,0
1,1,0.001323,0.001323,1,39,0,1,2207.683333,265,0
1,1,0.019065,0.002518,0,28,49,1,682.730772,1776,0
1,2,0.072115,0.033654,1,18,374,0.5,62,2,0
3,13,0.30133,0.090496,1,48,2305,0.615385,1377.20119,889,0
1,2,0,0.038869,0,19,225,1,1253.783333,3784,0
1,2,0,0.008598,1,3,0,1,1594,1422,0
1,1,0.007937,0.007937,1,6,35,1,490.45,79,0
1,2,0.018081,0.032472,1,91,72,1,949.683333,203,0
1,1,0.017751,0,1,7,0,1,837.285756,505,0
1,1,0.002045,0,1,55,89,1,256,306,0
1,1,0,0,0,4,886,1,6529.469048,7,0
1,1,0.004082,0.004082,1,1,0,1,957.95,1389,0
1,1,0,0.001923,1,26,1,1,245.35,59,0
1,7,0.01087,0.369565,1,35,3072,0.571429,109.583333,38,0
1,1,0.050669,0.01912,1,31,14,1,283.964286,34,0
1,1,0.000535,0.000535,0,51,20,1,419.333333,649,0
1,1,0.002976,0,1,33,11,1,522,12,0
1,1,0.001863,0.000621,1,36,7,1,1366.52381,3957,0
1,1,0.028966,0.016552,1,5,0,1,875.766667,1957,0
1,1,0.00308,0.002053,1,53,5,1,861.216667,51,0
1,2,0.2,0.060976,1,11,58,0.5,677.3,145,0
1,1,0.011001,0.005501,1,43,0,1,427,411,0
1,1,0.058824,0.058824,0,9,54,1,3,1,0
1,1,0.025641,0.025641,1,5,0,1,344.5,3,0
1,1,0.319502,0.912863,1,14,97,1,113,4,0
1,1,0.007634,0,1,23,218,1,981.416667,108,0
1,4,0.139785,0.537634,1,5,5644,0.25,229.5,116,0
2,2,0.001218,0.001218,1,25,18,0.5,264.666667,4,0
1,2,0.017286,0.017286,1,11,18,1,280.25,290,0
2,4,0.005987,0.003684,1,33,24,0.5,1242.583333,652,0
2,13,0.066349,0.09878,0,105,5697,1,2198.633333,152,0
1,1,0.025882,0.016471,0,5,10,1,32,1,0
1,1,0.006667,0,1,5,0,1,779.594444,846,0
1,2,0.024096,0.028916,1,36,6,0.5,1033.883333,2375,0
2,2,0.001183,0,1,46,4,0.5,77,39,0
1,1,0.002891,0.003253,1,6,124,1,877.833333,782,0
1,1,0.208333,3.125,0,1,0,1,760.285714,936,0
1,2,0.021962,0.001464,1,4,902,1,1250.516667,277,0
1,2,0.007968,0.007968,0,3,170,0.5,1482.544444,10,0
1,2,2.108696,0,0,1,0,0.5,157.333333,216,0
2,10,0.004622,0.001015,1,86,136,0.5,608.886111,275,0
1,1,0.12,0.06,1,3,79,1,87,76,0
1,1,0.001905,0,0,9,38,1,1614.351984,2849,0
1,1,0.003571,0,1,34,1,1,1381,40,0
1,2,0.012817,0.000938,1,47,2,0.5,799.416667,350,0
2,2,0.100829,0.101519,0,8,0,0.5,671.5,260,0
1,2,0.339041,0.047945,0,1,0,0.5,1376,315,0
1,1,0.000294,0.000294,1,98,0,1,662.34246,147,0
1,3,0.009521,0.002448,1,7,321,1,403.683333,983,0
1,2,2.233333,2.233333,1,1,0,1,914.516667,66,0
1,1,0.108911,0.138614,1,28,182,1,1844.480952,61,0
1,2,0.019763,0.003953,0,9,42,0.5,471.611905,1058,0
1,1,0,0,0,1,0,1,1333.761905,203,0
1,1,0.00738,0,1,8,475,1,651.666667,60,0
1,2,0.304511,0.003759,1,8,2151,1,36,36,0
1,2,0,0,1,1,0,0.5,607.233333,1249,0
1,1,0.000293,0.000293,1,33,4,1,1331.416667,2955,0
1,1,0.043478,0.007246,1,1,0,1,709.630914,1203,0
1,1,0.002435,0.000304,0,33,0,1,903.107864,2228,0
1,2,0.020921,0.011506,1,36,2,0.5,234.5,47,0
1,1,0.002404,0.00038,0,61,36,1,452.5,377,0
1,1,0.014706,0.014706,0,15,51,1,292.511905,4,0
1,1,0,0,1,1,0,1,363.666667,118,0
1,2,0.01,0.000435,0,32,21,1,121,37,0
1,6,0.001938,0.001938,0,36,49,1,889,52,0
1,1,0.001242,0.001242,0,22,3,1,1311.5,2874,0
1,1,0,0,0,1,0,1,298.5,7,0
2,2,0.024482,0.047081,0,6,6,0.5,789,238,0
1,10,0.081772,0.022147,1,2,101,0.5,3417.833333,332,0
1,1,0.020614,0.031579,1,61,39,1,341.5,104,0
1,1,0.006301,0.006301,0,2,2,1,24,24,0
1,1,0.029918,0.029918,0,3,53,1,580.89127,1096,0
2,2,0.02765,0.009217,1,17,596,1,2889.348016,161,0
1,1,0,0,0,1,0,1,169.166667,16,0
1,3,0,0,0,1,0,0.333333,2507.333333,479,0
1,1,0.009756,0,0,2,178,1,117,91,0
1,1,0,0.001883,1,56,0,1,90,57,0
1,4,0.003519,0.000587,1,118,1330,1,1420.333333,732,0
1,2,0.156051,0.009554,0,19,0,1,287.457121,6,0
1,1,0.000514,0.000514,1,9,6,1,72,85,0
1,1,0.007508,0,1,32,8,1,1498.416667,119,0
1,2,0.001016,0.002032,0,134,544,1,1204.83254,393,0
1,2,0.001959,0.000218,1,48,6,0.5,2764.038095,2338,0
1,1,0.155303,0.039141,1,2,6,1,295,240,0
1,1,0,0,0,100,8,1,10234.46905,48,0
2,2,0.007668,0.012427,0,50,0,0.5,1117.5,995,0
1,2,0.033816,0.007246,1,27,93,1,28,10,0
1,1,0.05625,0.05625,1,3,0,1,872.594444,939,0
1,1,0.117904,0.043668,1,5,748,1,301.166667,31,0
1,2,0.028769,0.011507,1,15,70,1,742.916667,63,0
1,1,0.083333,0.041667,1,8,1169,1,1189.439286,59,0
1,2,0.003536,0.000505,1,24,1726,1,328.471429,352,0
1,1,0.010753,0.010753,1,11,1,1,2768.407143,241,0
1,2,0.003791,0.006823,1,44,0,0.5,1157.75,283,0
1,2,0.001132,0.003772,0,22,25,1,1009.327381,782,0
1,1,0.384615,0.076923,1,1,0,1,1344.5,1780,0
1,1,0.023128,0.02533,1,4,7,1,63,45,0
1,3,0.072115,0.028846,1,21,423,0.666667,1341.15,759,0
1,1,0.024258,0.015301,1,14,445,1,341,339,0
1,2,0.014894,0.012766,1,3,720,1,9.666667,13,0
1,1,0,0,0,1,0,1,409.166667,391,0
1,1,0.006043,0.001422,1,1,0,1,3377.995238,2016,0
1,1,0.005072,0.000534,1,100,0,1,4303.416667,2295,0
1,1,0.071823,0,1,6,0,1,750.300794,1114,0
1,1,0,0,1,1,0,1,292.78373,1046,0
1,2,0.001135,0,1,44,6,0.5,1155.75,281,0
1,3,0,0,0,18,778,0.666667,4211.469048,235,0
1,1,0.001852,0.005556,1,3,0,1,1027.3,2217,0
3,10,0.010425,0.003099,1,42,54,0.4,2729.666667,1623,0
1,1,0.000706,0.000706,0,37,384,1,1368.753965,3493,0
2,2,0.003205,0.003205,1,29,4,0.5,603.233333,118,0
1,1,0.0375,0.04375,1,19,87,1,2855.990873,1262,0
1,2,0.00792,0.001584,1,45,11,1,136,2,0
1,4,0.029426,0.010299,1,25,116,0.5,364.833333,104,0
1,3,0.008665,0.00512,1,74,0,0.333333,1072.166667,518,0
1,5,0.016411,0.001059,1,37,1710,0.8,418.5,358,0
1,1,0.000893,0.000893,1,30,81,1,622.5,134,0
2,3,0.003927,0.000471,1,138,42,1,1116.466667,111,0
1,1,0.010748,0,1,40,7,1,984.854762,164,0
1,1,0.016048,0.01003,1,18,13,1,62.5,4,0
1,4,0.151832,0.018325,1,28,479,1,2602.25,2319,0
1,1,0,0,0,1,0,1,69.833333,32,0
1,5,0.059277,0.006402,0,83,1682,1,1045.6,2500,0
1,1,0.008444,0.001206,1,11,441,1,105.666667,115,0
1,1,0.000801,0.001602,1,66,22,1,123,19,0
1,2,0.219219,0,1,2,488,1,557.455952,1263,0
2,9,0.046279,0.047233,1,18,292,0.333333,950.25,890,0
1,2,0.107383,0.06443,1,21,4,1,145.333333,44,0
1,1,0.004484,0,1,19,65,1,204.833333,31,0
1,1,0.140133,0.001907,1,3,6,1,52,52,0
1,2,0.020513,0.008547,0,24,2,1,426.666667,544,0
4,27,0.022515,0.015473,0,77,81,0.037037,5241.15,1360,0
1,1,0.00241,0.00241,1,87,1,1,7,1,0
1,1,0,0,0,1,0,1,179,9,0
1,1,0,0,0,1,0,1,357.488095,244,0
1,2,0.001746,0.005237,1,89,71,1,3121.051587,62,0
1,1,0.03125,0.03125,1,8,727,1,112,17,0
1,1,0.000248,0,1,37,1,1,1246.5,782,0
1,1,0.014668,0.018785,1,87,4,1,302.5,2,0
1,1,0.030075,0.045113,0,3,316,1,181,79,0
2,2,0.015725,0.000582,1,40,12,0.5,240,134,0
1,1,0,0.058824,0,30,60,1,2594.166667,206,0
1,1,0.001018,0.001018,1,2,0,1,2021,9,0
1,2,0.001527,0.001145,1,52,14,0.5,339,331,0
1,2,0.024155,0.045894,1,19,643,1,2936.783333,1557,0
1,1,0.001919,0.001919,1,10,793,1,215.833333,420,0
2,2,0.022472,0.022472,0,4,198,0.5,520,59,0
1,6,0.002808,0.044226,0,27,21,0.833333,734.416667,280,0
2,6,0.026316,0.011842,0,20,298,0.5,735.416667,209,0
