@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.008929,0.028571,560,1,0,217.5,100,0
1,3,0.482102,0.014819,0,562.333333,0,9,1523.2,4323,0
1,1,0,0.011321,0,265,1,1,881.694841,3064,0
1,1,0,0.002107,0.001204,3322,0,4,195.5,25,0
1,3,0.929221,2.603448,0,29,1,0,1995.5,1881,0
1,1,0,0.015152,0.015152,66,0,0,629,629,0
1,1,0,0.005141,0.010283,389,1,42,2079.069048,6980,0
1,3,1,0.038477,0,805.666667,0,55,309,309,0
1,1,0.959022,2.986111,0,36,0,0,6145.059921,3786,0
1,1,0,0.046512,0.697674,43,1,11,187,122,0
2,3,0.486015,0.099633,0.063291,272.111111,1,1306,969.226191,2581,0
1,1,0,0.041322,0.024793,242,0,52,517.5,521,0
1,1,0,0.027778,0.027778,576,0,3,101,86,0
1,1,0,0.011236,0.011236,89,1,29,2623.14152,2018,0
1,1,0,0.008696,0,345,0,7,83,83,0
1,1,0,0.010067,0.003356,298,1,1,543.5,582,0
1,1,0,0.083333,0.083333,48,0,130,806.7,70,0
1,1,0,0.00492,0.00123,813,0,3,926.75,1164,0
1,1,0.342464,0.032609,0.222826,92,0,8,2565.833333,1408,0
1,1,0,1.705882,1.676471,34,0,129,2864.083333,1124,0
3,3,0.833931,0.096844,0.01741,183.8,0,51,1687,468,0
1,1,0,0.073944,0.010563,284,1,322,4052.416667,1003,0
1,1,0,0.00495,0,202,1,0,9,9,0
1,1,0,0,0,0,0,0,53,53,0
1,1,0,0,0,0,0,0,3042.6,583,0
1,2,0.479832,0.214286,0.029412,119,0,2,1418.351659,6509,0
2,2,0.590027,0.017021,0.17305,100.714286,1,76,2752.216667,2676,0
1,1,1,0.005114,0,391.066667,0,358,474,554,0
1,2,0.605785,0.032305,0.005874,340.5,1,531,6387.883153,7309,0
1,1,0,0.023952,0.023952,167,0,0,885.385318,3061,0
1,1,0,0.666667,0,9,0,150,2381,2744,0
1,2,0.863121,0.067146,0,208.5,0,21,57,46,0
1,1,0,0.003008,0.003008,665,0,0,1179.5,1221,0
1,4,0.878995,0.047475,0.014646,660,0,372,192,192,0
3,8,0.828193,0.088926,0.035902,201.166667,1,542,6005.523196,13147,0
1,2,1,0.015385,0.015385,65,0,332,337.416667,138,0
1,2,0.983939,0.038333,0.000833,600,1,32,2128.457143,2286,0
2,11,0.709841,0.009072,0.009072,53.074074,0,1567,774,375,0
1,2,1,0.006079,0.006079,164.5,1,52,798.833333,1199,0
1,1,0,0.035398,0.00885,113,1,0,1543.333333,83,0
1,1,0,0.113636,0.022727,88,1,6,2731.588817,1424,0
1,1,0,0.001817,0.001817,1651,1,12,911.052056,3107,0
1,6,0.697026,0.283101,0.007442,248.076923,0,1654,805.405556,2821,0
1,1,0,0.090909,0.969697,33,1,0,3382.70119,5914,0
1,1,0,0,0.001449,690,0,18,1758.79881,5459,0
1,1,0,0.163934,0.04918,61,0,10,893,764,0
1,3,0.952332,0.010632,0.004378,228.428571,0,69,2203,2213,0
1,1,0,0.56,0.3,50,1,18,785,745,0
1,1,0,0.001381,0,724,1,1,287,290,0
1,1,0,0,0,0,0,0,3848.666667,768,0
1,1,0,0.017544,0,114,0,50,1463.166667,2345,0
1,1,0,0.019608,0.019608,51,0,0,1635.926984,51,0
1,2,0.777389,0.028381,0.023372,299.5,0,0,46,46,0
1,2,0.185459,0.670561,0.613318,285.333333,1,33,1874.333333,953,0
1,1,0,0,0,12,0,0,686.5,591,0
1,4,0.540396,0.044369,0.012514,219.75,1,46,485.5,208,0
1,1,0.997891,0.152327,0.056417,354.5,1,287,13,11,0
1,1,0,0,0,0,0,0,2852.266667,6074,0
1,1,0,0.85,0.45,20,0,1,726.333333,48,0
1,1,0,0.007874,0,508,0,30,1704.2,3268,0
1,1,1,0.001767,0,566,0,6,879,879,0
1,1,0,0.006623,0.006623,151,1,3,251,2,0
1,1,0,0.009615,0.009615,104,1,22,752.5,1146,0
1,2,0.468996,0.020964,0,238.5,0,25,759.333333,407,0
1,1,0,0.082803,0.038217,157,0,7,232,232,0
1,1,1,0.152318,0.089404,604,0,88,1203.01625,5449,0
1,1,0,0,0,0,1,0,887,775,0
1,1,0,0.004719,0.000524,1907,0,0,724.814286,1801,0
1,1,0,0.112903,0.080645,124,0,18,2248.833333,2576,0
1,1,0,0.133333,0.133333,15,0,57,2970.893651,2706,0
2,2,0.831485,0.045283,0.098113,88.333333,0,2,94,85,0
1,1,0,0.036797,0,462,0,0,3024.75,8116,0
1,1,0,0,0,0,0,0,3068.183333,2182,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0.543564,0.024291,0.008097,247,0,176,953.083333,841,0
1,1,0,1.266667,0,90,0,0,235,235,0
1,1,0,0.000563,0.000563,1775,0,0,1052.422619,3380,0
1,1,0.63093,0.014493,0.014493,46,0,338,683.333333,704,0
2,3,0.717947,0.141784,0.106449,377.333333,0,501,4399.533333,4605,0
1,1,0,0.075188,0.06015,133,1,106,1837.263636,409,0
1,1,0,0.03167,0.009597,1042,1,3,1028.666667,1849,0
1,6,0.98905,0.002616,0.002616,892,0,12,754,958,0
1,1,0,0.013393,0,224,0,118,710,791,0
1,2,0,0.029412,0.011765,42.5,1,22,941.5,42,0
1,1,0,0.010753,0.005376,372,1,3,438.5,383,0
1,8,0.976605,0.0706,0.066566,52.184211,1,747,617,541,0
1,1,0,0.025316,0.012658,79,0,111,609.5,660,0
1,2,0.65204,1.286533,0.002865,116.333333,0,42,3566.55,2032,0
1,1,0,0.060606,0.060606,33,0,0,2558.712626,8317,0
2,2,0.219297,0.052738,0.005071,493,1,14,1510.789286,3480,0
1,1,0.998364,0.009878,0.006079,658,0,8,965.5,1496,0
1,1,0.613619,0.164502,0.121212,115.5,0,28,4438.466667,2771,0
2,2,0.737431,0.052392,0.006834,146.333333,1,286,118.5,134,0
1,1,0,0,0,4,1,0,6604.193651,5352,0
1,1,0,0.004902,0.053922,204,1,83,2835.138095,1987,0
1,1,0.720323,0.05,0.05,50,0,66,612,19,0
1,1,0,0.003171,0.001057,946,0,1,641,786,0
1,1,0,0.009317,0.003106,966,0,1,1102.666667,1609,0
1,1,0,0.166667,0,60,0,1,254.833333,296,0
1,1,0,0,0,0,0,0,1909.275325,7664,0
1,1,0,0.202381,0.011905,84,1,0,1356.530952,2578,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0.001634,0,612,0,7,2515.166667,2056,0
1,1,0,0.000523,0.000523,1913,0,0,61,32,0
1,1,0.992491,0.014503,0.001036,482.666667,0,0,13,13,0
1,1,0.900175,0.027946,0.035398,1073.5,0,1,2807.716667,6024,0
1,2,0.996792,0.730769,0.134615,104,0,14,898.833333,71,0
1,1,0,0.00639,0.01278,313,0,110,1083.25,2032,0
1,2,0.452249,0.984,0.704,62.5,0,661,2091.535714,2514,0
1,1,0,0.115942,0.115942,69,1,8,529,277,0
1,1,0,0.007538,0.002513,398,0,0,1337.5,1709,0
1,1,0,0.005076,0.005076,197,1,7,2231.082937,1409,0
1,3,1,0.003106,0,966,0,15,780.966667,1433,0
1,1,0,0.005814,0.011628,172,1,60,3319.230952,6597,0
1,1,0,0.033816,0.024155,207,0,8,124,120,0
1,1,0,0.012195,0,410,1,18,2877.5,175,0
1,1,0,0,0,0,1,0,2290.5,2176,0
1,1,0,0.001221,0.004884,819,1,12,375,6,0
1,2,0.5,0.090278,1.243056,72,1,962,6274.150397,848,0
1,1,0.999913,2.84375,0,16,0,0,2049.605952,4110,0
1,1,0,0,0,64.5,0,0,11,10,0
1,1,0,11.166667,0,6,0,0,5162.629762,2734,0
1,1,0,0,0,0,1,0,59,5,0
1,1,0.152407,0.173489,0.003899,256.5,0,0,1387.5,462,0
1,1,0,0,0,0,0,0,679,649,0
1,1,0.991076,0.053571,0,168,0,12,5027.9,4025,0
1,1,0,0,0,0,0,0,606.833333,264,0
1,1,0,0.020672,0.02584,387,1,11,126.5,15,0
1,1,0,0.005882,0.005882,510,0,6,1390.931746,3542,0
1,1,0,0.165217,0.034783,115,0,36,161,144,0
1,1,0,0,38,0,0,4,1059.45119,716,0
1,1,0,0.119403,0.037313,268,0,50,125,28,0
1,1,0,0.027972,0,143,1,20,2065.388889,3758,0
1,1,0,0.005319,0.005319,188,1,21,4864.95,3159,0
1,1,1,0.000528,0.000528,1892.5,0,1,1089.753571,3282,0
1,2,0.918296,0.010823,0.002165,231,1,56,2639.448171,2111,0
1,1,0,0.02,0,50,0,0,87,86,0
1,1,0,0,0,0,1,0,1657.5,1536,0
1,1,0,0.001199,0.001199,834,0,13,995,429,0
1,1,0,0,0,0,0,0,2719.333333,1342,0
1,1,0,0.002564,0,1560,0,43,628.614286,120,0
1,1,0,0,0,0,1,10,1468.333333,598,0
1,1,0,0.001071,0.001071,1867,0,0,779.913095,1933,0
1,1,0.896241,0.011132,0,269.5,1,0,785.333333,1184,0
1,1,0,0,0,8,1,0,2966.007143,403,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,0.02381,0.02381,42,0,0,1569.663528,7323,0
1,1,0,0.028736,0,870,0,42,1371.314033,4893,0
1,1,0.764205,0.004637,0.002318,647,0,4,1154.6,1275,0
1,2,0.630604,0.351351,0.256757,14.8,0,197,816.166667,1237,0
1,1,0,0.04918,0,61,0,6,1712.553571,117,0
1,1,0,0,0.006711,149,0,0,2698.35,1469,0
1,1,0,0.000992,0,1008,0,33,1457.833333,2295,0
1,1,0,0.033835,0.296992,266,1,0,512,404,0
1,1,0,0.064935,0,154,0,14,1532,3251,0
1,1,0,0.05,0.066667,60,1,18,4502.22619,4021,0
1,1,0,0.284153,0.058288,549,1,0,3570.076435,8086,0
1,2,0.898004,3.023121,0,28.833333,0,0,2077.333333,3029,0
1,1,0,0.035448,0.011194,536,0,1,1639.166667,2717,0
1,1,0,0,0,0,0,0,111,52,0
1,1,0,0.042276,0.019512,615,1,10,89,81,0
1,1,0,0.002222,0,450,1,3,836.666667,437,0
1,1,0,0.008746,0,343,1,0,838.616667,1463,0
1,2,0.999216,0.128895,0,353,0,85,2431.916667,5252,0
1,2,0.760168,0.097192,0.010799,231.5,0,9,2314.666667,1809,0
1,1,0,0.000681,0,1469,0,7,779.1,1434,0
1,1,0,0,0,0,0,0,2108.666667,1082,0
1,1,0,0.034884,0.034884,86,1,0,3939,4858,0
1,4,0.921204,0.051431,0.062268,73.607143,0,1515,151,131,0
1,1,0,0.019355,0.012903,310,0,1,1754,68,0
1,1,0,0,0,39,1,0,247,247,0
1,1,0,0.015625,0.03125,64,0,39,3017.121429,8140,0
1,2,1,0.026786,0.008929,112,0,0,364,330,0
1,1,0,0.00458,0.000763,1310,1,31,720.867857,2311,0
1,1,0,0,0,0,0,0,5131.205952,2822,0
1,2,1,0.015385,0.015385,65,0,14,282.333333,6,0
1,1,0.99403,0.013344,0.005004,599.5,1,201,2749.16746,4107,0
1,1,0,0,0.030303,33,0,26,679.5,3,0
1,1,0,0.076923,0.076923,26,0,6,2435.916667,1663,0
1,1,0,0.009259,0.009259,216,1,201,123,123,0
1,1,0,0.2625,0.1875,80,1,287,3411.389286,5824,0
1,3,0.797147,0.094808,0.077502,166.125,0,765,49,49,0
1,1,0,0.035714,0.035714,28,1,48,3407.255952,5836,0
1,2,0.300949,0.133903,0.121083,58.5,0,1151,1253.746825,3185,0
1,1,0.836641,0.007149,0.004766,629.5,1,1,1163.166667,1668,0
1,1,0,0,0,0,0,0,621.5,305,0
1,3,0.800263,0.35865,0.113924,86.181818,0,0,3624.516667,624,0
1,1,0.208181,0.055718,0.033724,341,0,7,2144.5,2118,0
1,2,0.499896,0.201117,0.128492,44.75,0,113,5708.816667,2711,0
1,1,0,0.013636,0.009091,220,1,9,592.5,601,0
1,1,0,0,0,0,1,0,2154.5,2040,0
1,1,0.332695,0.084137,0.038855,570.5,0,135,54,54,0
1,1,0,0.34375,0.09375,96,0,65,285,182,0
1,2,0.825627,0.146667,0.033333,75,0,41,1045,1464,0
1,1,0,0,0,18,1,0,1066.166667,958,0
1,1,0,0.001229,0.001229,814,1,13,2205.132937,96,0
1,1,0.940044,0.470588,0.470588,17,0,391,291,291,0
1,1,0,0.0016,0.0016,625,1,20,2765.25,396,0
1,2,0.86442,0.20098,0.220588,68,0,3,1908.016667,80,0
1,1,0,0,0,0,0,0,4376.354762,1103,0
1,1,0,0.000561,0.000561,1783,0,13,679.805952,1735,0
1,1,0,0.002208,0.002208,453,0,19,60,72,0
1,1,0,0.005308,0,1884,0,2,787.986905,1876,0
1,1,0,0,0,38,0,0,3913.966667,955,0
1,1,0,0.002451,0.002451,408,1,0,2654.514286,5262,0
1,1,0,0.212766,0,47,0,9,2100.899603,127,0
1,1,0,0,17,0,0,14,683.139286,338,0
2,2,0.630376,0.0375,0.5,106.666667,0,3,2409.833333,92,0
1,1,0,0,0,33,0,0,282.666667,39,0
1,1,0,1.057143,0.014286,70,0,0,1349.283333,393,0
1,2,0.676702,0.011026,0.002397,521.5,0,327,1508.538095,5816,0
1,1,0,0,0.005076,394,1,1,456.5,324,0
1,1,0,0,0,0,0,0,3133.016667,640,0
1,2,0.289467,0.351955,0.418994,89.5,0,27,741,255,0
1,1,0,0.017613,0.013699,511,1,0,1571.344048,259,0
1,1,0,0.473684,0.342105,38,0,15,323,210,0
2,2,1,0.012739,0.012739,78.5,1,4,309,5,0
1,1,0,0.003953,0.003953,253,1,1,1727.52619,2805,0
1,1,0,0.012579,0.009434,318,1,75,972.6,1524,0
1,2,0,0,0,10.666667,1,0,220,220,0
1,1,0,0.003499,0.002915,1715,0,1,1223.914033,4720,0
1,1,0,0,0,0,0,0,5044.878571,2926,0
1,1,0,0,0.002273,440,0,13,1089.133333,863,0
1,1,0.99901,1.428571,0.5,7,1,208,1619.82381,1853,0
1,1,0,0.007973,0.004556,878,1,1,1307.271953,5580,0
1,1,0,0.510638,0.106383,47,0,15,2110.881349,151,0
1,1,0,0.0041,0.003075,3902,0,0,1390.003535,4937,0
1,1,0,0.135135,0.067568,74,0,30,776.166667,365,0
1,1,0,0.015647,0.01138,703,1,0,1520.5,1719,0
1,1,0.977418,0.003714,0.004178,1077,1,11,1863.866667,1757,0
1,1,1,0.157895,0.052632,19,0,178,336.5,346,0
1,1,0,0.054974,0.028796,382,0,0,668.333333,618,0
1,1,0,0.000847,0.000847,1181,0,0,1109.25,1899,0
1,3,0.373304,0.001808,0.023508,184.333333,0,120,3996.983333,717,0
1,1,0.690814,0.003073,0.001229,1084.666667,0,11,1271.895238,4149,0
1,1,0,0.25,0.25,4,1,13,62,9,0
1,5,0.385127,0.59,0.036842,73.076923,0,287,2158.583333,856,0
1,1,0,0,0,0,0,1,1071.05,1212,0
1,1,0.962146,0.21608,0.070352,99.5,1,232,1030.130952,650,0
1,1,0,0.02847,0.024911,281,1,69,1028.35,739,0
1,2,1,0.014245,0.014245,351,0,114,202,202,0
1,1,0,0.208696,0,115,0,0,189,150,0
1,1,0.968165,0.165919,0.026906,111.5,1,22,5051.9,4956,0
3,6,0.649933,0.079051,0.064229,168.666667,1,257,4688.416667,9926,0
1,1,0,0.042254,0.042254,71,0,0,1619.5,2756,0
1,1,0,0.007143,0.007143,140,1,5,2740.195238,1800,0
1,1,0,0.021978,0.021978,91,0,0,969.983333,6,0
1,3,0.542375,0.226816,0.106145,179,0,378,3985.983333,4300,0
1,1,0,0.00116,0.00116,862,0,0,1345,321,0
1,1,0,0.019802,0.019802,101,1,46,4096.497619,836,0
1,1,0.340919,0.203411,0.195831,143.909091,1,3246,2613.853644,7273,0
1,1,0,0,0,3,1,0,551,477,0
1,1,0,0.021429,0,280,0,2,2467.8,6400,0
2,6,0.898688,0.097756,0.080128,89.142857,0,239,4804.283333,6121,0
1,1,0,0.009702,0.008409,1546,0,4,1059.109524,3047,0
1,1,1,0.015385,0.023077,130,1,2,7873.602778,2407,0
1,1,0,0.048598,0.080374,535,1,7,1047.103571,3445,0
1,1,0,0.002208,0.002208,453,0,0,2044.605952,4105,0
1,1,0,0.003185,0.003185,314,1,14,1006.666667,1845,0
1,1,0,0.116883,0.025974,77,1,0,2415.7,408,0
1,1,0,0.002406,0.001604,1247,0,29,1633.445238,5246,0
1,1,0,0,0,0,0,0,4035.733333,533,0
1,1,0,0,0,0,0,0,3535.9,2336,0
1,1,0,0.083333,0.027778,36,1,77,714.166667,133,0
1,1,0,0.004484,0.004484,446,0,10,297,149,0
1,1,0.988914,1.083799,0.089385,89.5,0,53,995.416667,207,0
1,1,0,0.10989,0.054945,91,0,2,254,139,0
2,2,1,0.026667,0.026667,75,1,17,3410.988095,10067,0
2,2,0.768074,0.19883,0.087719,85.5,0,0,3479.683333,1373,0
1,1,0,0.066667,0.066667,15,0,112,157,140,0
1,1,0.993652,0.080189,0.080189,42.4,0,2043,5658.12619,4885,0
1,1,0,0.272727,0.006993,143,0,40,97,52,0
1,3,0.640666,0.00927,0.019699,287.666667,0,16,684,652,0
1,1,0,0.007813,0.003906,256,1,32,2154.352381,2311,0
1,1,0,6.2,0,5,0,0,905,863,0
4,11,0.824621,0.420336,0.413316,130.583333,0,1572,3982,1236,0
1,2,0.996134,0.174468,0,117.5,0,42,988.7,772,0
1,1,0.970951,0.004108,0.000456,1095.5,0,2,1474.046645,6676,0
1,1,0,0.061538,0.061538,130,1,69,22,22,0
1,1,0,0.052632,0,19,1,43,1177.614286,102,0
1,1,0,0.017699,0.00885,226,1,34,569,590,0
1,2,0.513353,0.15404,0.011364,396,0,16,163,197,0
1,1,1,0.028571,0.028571,35,0,0,3723.048088,1689,0
1,1,0,0.032258,0.032258,31,1,0,1252,340,0
1,1,0,0,0,124,0,0,866.5,143,0
1,2,0.954434,0.013736,0.008242,182,0,293,1744.333333,2571,0
1,1,0,0.005935,0.001484,674,1,26,1238.5,485,0
1,1,0,0.027523,0.018349,109,0,136,1867,107,0
1,1,0,0,0,2,0,0,3266.733333,412,0
1,1,0,0.005682,0.011364,352,1,0,1134.23254,4448,0
1,1,0,0.031496,0.015748,127,1,42,113,10,0
1,1,0,0.074468,0.007092,282,1,27,1018.5,1319,0
1,2,0.585835,0.033391,0.012666,579,0,47,1720.9,5386,0
1,1,0,0.015306,0.02551,392,0,91,1715,102,0
3,5,0.791237,0.022762,0.013657,239.636364,1,312,1089.059921,1422,0
1,1,0,0.00034,0,2942,0,26,726.6,1632,0
1,1,0,0.007042,0.007042,284,1,1,1180.166667,1182,0
1,1,0,0.145833,0.010417,96,1,35,266,20,0
1,1,0.327104,0.004065,0.00813,70.285714,0,14,5554.166667,5787,0
1,1,0,0.044199,0,181,1,210,6045.1864,4488,0
1,2,0.67668,0.010515,0.005258,475.5,1,102,746,950,0
1,1,0,0.08,0.06,50,0,26,1243.666667,323,0
1,1,0,0.011765,0.005882,170,1,33,340,381,0
1,1,0,0.030303,0,165,1,6,743.5,603,0
1,1,0,0.019493,0.017544,513,0,0,1061.5,1563,0
1,2,1,0.002727,0.001363,733.5,0,40,650.666667,1145,0
1,2,0.963347,0.039427,0.021505,186,0,26,1019.516667,758,0
1,1,0,0.00597,0.002985,670,0,0,523.666667,945,0
1,1,0,0.709512,0.442159,389,1,2,1930.75,1010,0
1,1,0,0.34375,0.05,160,1,3,1054.985714,3466,0
1,1,0,0.000994,0,1006,0,22,1365.5,1889,0
1,2,0.525268,0.007185,0.039066,445.4,1,288,103,30,0
1,1,0,0.036649,0.002618,382,0,14,2552.083333,2430,0
1,1,0,0,0,0,0,0,2453.166667,44,0
1,1,0,0.111111,0.777778,9,0,39,417,387,0
1,1,0.991076,0.003221,0.003221,1397,0,50,636.796825,2228,0
1,1,0,0.075758,0.015152,66,0,3,717,702,0
1,1,0,0,0,7,1,0,4989.566667,5229,0
1,2,0.834069,0.345178,0.035533,65.666667,1,64,898.916667,1931,0
1,1,0,0.025974,0.012987,154,0,0,1297.504268,5560,0
1,1,0,0.001727,0.005181,1158,0,0,899.25,1706,0
1,1,0,0,0.007353,408,1,2,7838.926984,5129,0
1,1,0,0.005004,0,1199,0,37,1173.730428,3607,0
1,11,0,0,0.000225,73.991667,0,16093,1249,1249,0
1,1,0,0.4,0.2,5,0,29,2635.4,300,0
1,1,0,0.01087,0.01087,92,0,768,781.916667,1119,0
1,1,0,0,0,0,0,0,1773.275325,7528,0
1,1,0,0.004831,0,1035,0,11,1548.245238,4452,0
1,1,0,0.066351,0.014218,422,1,2,292,20,0
1,1,0,0,0,21,0,42,518,98,0
1,1,0,0.079755,0.06135,163,1,39,1733.957143,2708,0
1,1,0,0.045238,0.059524,420,0,35,201,201,0
1,2,0.79504,0.020144,0.015827,347.5,1,18,1664.218615,83,0
1,1,0,0.059041,0.051661,542,1,0,214.5,97,0
1,1,0,0.064516,0.064516,62,0,20,2713.557143,2595,0
1,3,0.756812,0.043038,0.013924,263.333333,0,22,7151.684127,4774,0
1,1,0,0.054945,0.010989,91,0,41,203,221,0
1,1,0.713195,0.173701,0.108225,616,0,0,1382,33,0
1,1,0,0,0.002849,351,0,0,4094.083333,200,0
1,1,0,0.010609,0.018984,1791,0,0,776.083333,1059,0
2,4,0.906816,0.030168,0.006704,358,1,12,1364,1208,0
1,1,0,0.068966,0,174,1,0,482,369,0
2,6,0.835147,0.044463,0.044463,72.42,0,2796,1064.5,1552,0
1,1,0,0.015152,0.015152,132,1,563,1113.070238,4062,0
1,1,0,0.001582,0.001582,632,1,25,3207.882143,1499,0
1,4,0.964956,0.024086,0.022425,301,0,870,1973.137302,4338,0
1,1,1,0.146138,0.004175,239.5,0,448,1231.467208,4700,0
1,1,0,0,0,0,1,0,45,45,0
1,1,0,0.678571,0.142857,28,1,0,2698.780952,1900,0
1,1,0,0.01577,0.053803,1078,0,1,927.333333,331,0
1,1,0.998364,0.092742,0.076613,124,0,4,875.5,475,0
2,2,0.918296,0.058989,0.008427,178,1,6,3590.416667,5397,0
1,1,0,0.008403,0,119,0,66,440,195,0
1,1,0,0.023256,0.011628,86,1,11,3359.233333,2781,0
1,1,0,0.094828,0.025862,116,1,6,663,201,0
1,1,0,0.038667,0,750,0,111,81,81,0
1,1,0,0.002831,0,1413,0,15,689.416667,1360,0
1,1,0.474695,0.038739,0.017117,370,0,25,807.333333,1092,0
1,1,0,0.008264,0.008264,121,1,0,4427.954762,3855,0
1,1,0,0.001235,0,810,1,68,74,74,0
1,1,0,0.028037,0,107,0,53,640.520238,280,0
1,1,0,0,0,23.75,0,0,15,15,0
1,2,0,0,0,8,1,0,6270.176587,860,0
1,1,0,0.013158,0,456,0,87,978,978,0
1,1,0.985228,0.062893,0.036164,318,0,148,966.666667,155,0
1,1,0,0.061728,0,81,1,0,476,363,0
1,1,0,0.25,0.25,4,0,17,1480.108333,2092,0
1,2,0.697349,0.846304,1.217899,57.111111,0,187,2764.25,403,0
1,1,0,0.043478,0.063939,391,0,11,76,76,0
1,1,0,0.039535,0.018605,430,1,26,3075.571429,8534,0
1,1,0,0.034314,0.009804,204,1,23,384,257,0
1,1,0,0,0,0,0,0,4069.083333,539,0
1,2,1,0.002177,0,918.5,0,68,701.666667,1373,0
2,3,0.652163,0.016835,0.020202,49.5,0,323,905.583333,1287,0
1,1,0.992686,0.046632,0.134715,38.6,1,0,1201.833333,757,0
1,1,0,0,0,13,0,0,3274.733333,417,0
1,1,0,0.007605,0.003802,263,0,460,649.03272,2405,0
1,1,0,0.005848,0.015595,513,1,0,1377.020635,3569,0
1,1,0,0,0,0,1,0,1762,1647,0
1,1,0.991076,0.00646,0.005168,387,0,88,1540,3311,0
1,1,0,0.010127,0.005063,395,1,1,2719.535317,5352,0
1,1,0,0.032895,0.026316,152,0,1,559,181,0
1,4,0.737178,0.051913,0.051913,146.4,1,8,2684.7,1357,0
1,1,0,0,0,0,0,0,3629.345238,4372,0
1,1,0,0.041096,0.041096,73,0,172,1551.542002,4640,0
1,1,0,0.002755,0.00551,363,0,16,559.5,684,0
1,1,0,0.001754,0.001754,570,0,3,1635.333333,2711,0
1,1,0,0.241379,0.068966,58,1,2,1291.5,1069,0
1,1,0,0.046512,0,43,0,0,278.5,394,0
1,2,0.522559,0.010076,0.004198,595.5,1,12,4131.5,3267,0
1,1,0,0.01634,0.022876,306,0,0,3317.359524,6550,0
1,1,0,0,0.011396,702,0,6,1184.421825,3796,0
1,1,0,0.190981,0.156499,377,0,0,3265.333333,2978,0
1,1,0,2.013699,0,73,0,0,2687.166667,430,0
1,1,1,0.010989,0,91,0,33,1029.5,1217,0
1,1,0.69129,0.025934,0.002075,482,1,329,4850.779437,4693,0
1,1,0,0.204545,0.204545,88,0,50,716.833333,34,0
1,1,0,0,0,0,1,184,1815,697,0
1,1,0.973722,0.132107,0.280936,299,1,161,2457.55,348,0
1,1,0,0.011682,0.002336,428,0,7,1564,1760,0
1,1,0.850864,0.004147,0.00122,1366.333333,0,60,1062.222619,3337,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0.99403,0.016338,0.013615,734.5,0,2,1082.533333,2357,0
1,2,0.485461,0.029078,0.011348,705,0,170,395,405,0
1,1,0,0.018182,0.01849,3245,1,7,325,94,0
1,1,0,0.140187,0.149533,107,0,2,1441.32619,4709,0
1,5,0.462555,0.375619,0.006938,112.111111,0,0,1319.333333,669,0
1,2,0.577304,0.142857,0.0875,140,0,29,5160.45,3756,0
1,1,1,0,0.006494,154,0,3,2589.566667,6312,0
1,1,0,0.000287,0,3479,0,3,1235.056169,5331,0
1,2,0.629249,0.04,0.213333,75,1,52,263.5,326,0
1,1,0,0.190476,0.190476,21,1,0,2143.316667,1207,0
1,1,0,0,52,0,0,4,891.451191,548,0
1,1,0,0.00939,0.004695,426,0,11,1549.333333,694,0
1,2,0.710106,0.012522,0.025045,186.333333,0,0,108,100,0
1,1,0,0.003125,0,320,0,0,29,28,0
1,1,0,0.022026,0.002203,454,0,28,1943,1943,0
1,1,0,0.018182,0.018182,825,1,30,1696.483333,3276,0
2,2,0.811278,0.031746,0.031746,63,0,624,3044.6,2625,0
1,1,0,0.041322,0,121,0,0,507,254,0
1,1,0,0.04,0.06,50,1,13,870.166667,974,0
1,1,0,0.053812,0.008969,223,0,19,472,472,0
2,3,0.819273,0.046575,0.037443,121.666667,0,384,2559.166667,2441,0
1,2,0.845351,0.021569,0,255,1,88,1248.333333,1815,0
1,1,0,0.002141,0.002141,467,1,5,537.5,576,0
1,1,0,0.000294,0,3399,0,0,1320.030556,4228,0
1,1,0,0.006472,0.003236,309,0,0,3594.083333,1965,0
1,1,0,0,0,2,0,0,1084.190476,82,0
1,1,0,0.22807,0.131579,114,1,21,1249.642857,1489,0
1,1,0,0,0,17,1,0,3805.527381,645,0
1,1,0,0.148148,0.074074,54,1,3,854.5,815,0
1,2,0.721928,0.031646,0.031646,79,0,80,1161.5,1227,0
1,2,0.855451,0.1,0.078571,70,1,0,1745.685931,4355,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,1,0,0.528846,0.326923,104,0,14,720.5,6,0
1,1,0,0.001595,0.001595,313.5,1,115,264.5,267,0
1,1,0,0.008138,0.006104,983,1,0,646.166667,953,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0,0,0,0,0,993.195238,1110,0
1,1,0,0.235294,0.176471,17,0,43,1347.85,855,0
1,1,0,0.189474,0.021053,95,1,32,2844.747619,2965,0
1,1,0,0.064516,0,62,0,32,723.5,49,0
1,2,0.899744,0.03252,0.006098,246,0,6,2566.5,2128,0
1,2,0.172037,0.017335,0.024919,461.5,1,30,1050.5,832,0
1,1,0,0.018868,0.009434,106,1,2,4991.7,3128,0
