@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.86804,0.007394,0.006654,1352.5,0,24,1152.570238,4370,0
1,1,0,0.017241,0.344828,58,0,5,1956.833333,1972,0
1,1,0,0.018229,0,384,1,0,586,586,0
1,1,0,0,0.004255,470,0,44,4964.033333,612,0
1,1,0.823482,0.027132,0.001292,516,0,83,61,61,0
1,1,0,0.007634,0,131,1,1,2233,1300,0
1,1,0,0,0,0,0,0,24,13,0
1,2,1,0.039604,0.039604,101,0,2,1197,739,0
1,1,0,0.025182,0.003976,1509,1,7,2024.671429,6591,0
1,1,0,0.023973,0.023973,292,1,0,2131.002381,690,0
1,1,0,0.006969,0,287,1,35,4135.883333,5270,0
1,2,0.460166,0.029912,0.083617,183.875,0,241,4462.95,3388,0
1,1,0.684038,0.023923,0.028708,104.5,0,0,5099.383333,4911,0
1,1,0,0,0.003503,571,1,0,764.082287,714,0
1,1,0,0.06087,0.034783,115,1,99,2279.088592,8302,0
1,1,0.570447,0.044104,0.103993,1077,0,0,2807.816667,6027,0
1,3,0.985057,0,0.017131,155.666667,0,165,947,947,0
1,1,0,0.006536,0.003268,1530,1,3,3313.03373,6526,0
1,1,0,0.267016,0.837696,95.5,0,2,72,7,0
2,3,1,0.003376,0.003376,296.25,0,207,2450.633333,614,0
1,1,0,0.294118,0.235294,17,0,44,2129.083333,1480,0
1,1,0,0.708502,0.080972,247,1,8,4953.033333,679,0
2,2,0.423049,0.248848,0.179724,108.5,0,26,1837.845238,1014,0
2,2,0.979869,0.050459,0.004587,218,0,91,3696.392857,7054,0
1,1,0,0.028708,0.066986,209,1,72,3415.275,5832,0
1,1,0,0.035971,0.035971,278,0,70,1105.966667,2626,0
1,3,0.499,0.049296,0.030986,177.5,1,308,30,25,0
1,1,0,0,0,114,0,0,825.7,1372,0
1,1,0,0.00566,0.003774,530,0,10,1137.8,2555,0
1,1,0,0,0,13,1,0,817,910,0
1,1,0,0.005227,0,1913,1,0,734.722619,1812,0
1,1,0,0.004673,0.004673,214,0,0,140,140,0
1,2,0.851224,0.062127,0.015532,418.5,1,3,1441.866667,896,0
1,1,0,0,0,4,0,0,1437.891667,105,0
1,1,0,0.000273,0.001637,3665,1,1,422.333333,161,0
2,2,0.890492,0.030769,0.019231,130,1,7,2725.666667,4425,0
1,1,0,0.072368,0.006579,152,0,0,2116.897619,6887,0
1,1,0.905639,0.016529,0.049587,30.25,0,280,170.333333,138,0
1,2,0.702467,0.015126,0.002521,595,0,15,154,115,0
1,1,0,0.148148,0.125926,135,0,0,732.5,277,0
1,4,0,0,0,122.6,0,0,360,86,0
1,1,0,0,0.006289,159,1,4,2068.620238,3387,0
1,1,0.814594,0.025641,0.02906,195,0,25,669,305,0
1,1,0,0,0,0,0,0,2323.333333,190,0
1,1,0,0,0,52,0,0,1751.220238,38,0
1,1,0,0.008086,0.008086,742,0,33,932.809524,2126,0
1,1,0,0.141361,0.183246,191,1,0,791,128,0
1,1,0,0.015602,0,1346,1,1,1106.666667,1401,0
1,1,0,0.054945,0.010989,91,0,0,27,27,0
1,1,0.905928,0.034743,0.007553,331,1,0,335,308,0
1,1,0,0.014388,0,417,1,5,255.5,250,0
1,3,0.832991,0.223776,0.052448,114.4,0,204,672.333333,623,0
1,1,0,0.114754,0,61,0,84,273,273,0
1,1,0,0,0,0,0,0,703.5,668,0
1,1,0,0.006757,0.006757,148,1,12,1456.5,2247,0
1,3,1,0.001148,0.006889,124.428571,0,1171,382,148,0
1,1,0,0,0,0,1,11,2833.673088,7060,0
1,1,0,0,0,0,0,0,3738.8,2579,0
1,1,0,0.005348,0.005348,374,0,0,414,384,0
1,1,0,0,0,93,0,0,609.5,623,0
1,2,0.770896,0.056974,0.015717,169.666667,0,3,307,243,0
1,1,0,0.004143,0.004143,1207,0,2,1584.166667,2968,0
1,1,0,0.000992,0,1008,0,33,1457.833333,2295,0
1,2,0.622632,0.201568,0.006719,297.666667,0,87,123,123,0
1,4,0.774397,0.058427,0.013483,111.25,0,2,4935.333333,6232,0
1,1,0,0.002195,0,911,0,17,7,7,0
1,2,0.973519,0.098462,0.175385,162.5,0,14,4994.833333,6537,0
1,2,0.733538,0.116402,0.063492,94.5,1,194,2684.607143,5300,0
1,1,0.909022,0.081301,0.219512,61.5,0,12,38.5,39,0
1,1,0,0.176471,0,51,0,38,875,138,0
1,1,1,0.068182,0.022727,22,1,2,2678,660,0
1,1,0,0.003876,0.000775,1290,0,0,526.5,556,0
1,1,0.23349,0.115686,0.090196,255,0,0,587.833333,235,0
1,1,0,0,0,0,0,0,728.116667,227,0
1,1,0,0,0,0,1,0,3539.433333,1168,0
1,2,1,0.089385,0.022346,268.5,1,0,1292.916667,807,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,1,0,0.000976,0,2049,1,6,2081.661905,6902,0
1,1,0,0,0,44,0,0,463,248,0
1,1,0,0,0.006024,166,1,0,2747.933333,927,0
1,1,0,0.038462,0.038462,52,0,7,959.788095,1667,0
2,4,0.415772,0.019624,0.016353,305.75,1,45,1153.6,1215,0
1,3,0.471673,0.02381,0.02381,280,0,422,5025.278571,5905,0
1,1,0,0.107143,0.02381,84,0,3,455,110,0
1,1,0.836668,0.428571,0.378151,39.666667,0,225,2105.632937,3426,0
1,1,0,0.010989,0.010989,91,0,0,3301.5,3485,0
2,3,0.712879,0.002564,0.061538,312,1,28,2348.833333,2745,0
1,1,0,0,0,0,1,0,1129,1017,0
1,1,0,0,23,0,0,14,680.139286,335,0
1,1,0,0.090226,0.090226,133,0,183,2742.133333,4140,0
2,6,0.898688,0.097756,0.080128,89.142857,0,239,4804.283333,6121,0
1,2,0.753696,0.411403,0.412315,230.789474,0,4239,596.333333,994,0
1,1,0,0.002016,0,496,1,1,2058.5,1012,0
1,1,0,0.042918,0.012876,233,0,6,1714,588,0
1,1,0,0.09589,0,73,0,104,1121.166667,1201,0
1,1,0.505299,0.625887,0.134752,56.4,0,9,3353.916667,2728,0
1,1,0,0,17,0,0,0,834.145238,2921,0
1,1,0,0,0,0,0,0,1330.333333,763,0
1,5,0.779181,0.018169,0.00598,289.866667,1,914,642.220238,2308,0
1,1,0,0.00122,0.00122,820,1,0,2635.169048,1882,0
1,1,0,0.109589,0.061644,146,1,47,71.166667,87,0
1,1,0,0.020548,0.002283,438,0,6,1087.666667,1593,0
1,1,0,0.009288,0.003096,646,1,5,747.166667,401,0
1,1,0,0,0,0,0,0,1496.7,2901,0
1,1,0,0.002392,0.002392,836,0,9,1063.011905,3030,0
1,1,0,0,0.013699,73,0,3,911,212,0
1,1,0,1.4,1,10,1,97,4492.25,853,0
1,3,0.96023,0,0.015699,212.333333,0,298,268,487,0
1,1,0,1.165799,1.167535,1152,0,0,593,561,0
1,1,1,0,0.002584,1160.8,0,170,1276.159524,3958,0
1,1,0,0,0,0,0,0,111,52,0
1,1,0,0.069565,0.043478,115,1,9,1267,1724,0
1,1,0.818372,0.031564,0.025825,232.333333,0,3,838.797619,303,0
1,1,0.266765,0.085938,0.085938,192,1,21,2735.392857,2618,0
1,1,0.99403,0.008516,0.004866,411,0,5,700,700,0
1,1,0,0.011252,0.011252,711,0,0,141,141,0
1,1,0.968165,0.146667,0.044444,112.5,0,1052,1415.424278,6449,0
1,1,0.954434,0.066667,0.006897,217.5,0,237,2561.833333,154,0
1,1,0,0.620408,0.987755,245,1,8,2278.166667,3994,0
2,5,0.82801,0.060048,0.06245,104.083333,0,247,4379.316667,3821,0
1,1,0,0.017544,0.017544,57,1,265,1698.666667,3344,0
1,1,0,0,0,0,0,0,1021,1414,0
1,1,0,0.046729,0.028037,107,1,313,7646.269841,4457,0
1,1,0,0.1,0.1,20,0,156,4994.966667,5235,0
1,1,0,0,0,0,0,0,925,925,0
1,1,0,0.014634,0.014634,205,1,143,471.333333,1,0
1,1,0,0.038462,0.038462,26,0,0,1662.833333,2670,0
1,1,0,0,0,0,1,0,2336.5,2222,0
1,1,0,1,0.5,4,0,106,296,104,0
1,1,0.243514,0.055641,0.047913,215.666667,1,3,1331,739,0
1,2,0,0,0,0,0,0,6542.342857,80,0
1,1,0.610978,0.05476,0.225779,169.571429,0,0,495,478,0
1,1,0,0.001013,0,1974,1,0,2422.216667,6426,0
1,1,0,0.08046,0,87,1,0,226,226,0
1,1,0,0,0,0,0,0,2199.710714,4322,0
1,1,0.995727,0.083333,0.052083,96,0,0,886,844,0
1,3,0,0,0,32,0,0,2437.166667,1980,0
1,1,0,0.011957,0.00462,3680,1,1,753.740476,2182,0
1,2,0.5,0.012618,0,39.625,0,1205,1264.45,537,0
1,2,0.173344,0.019478,0.013536,1009.666667,0,44,254,254,0
1,1,0,0.035714,0.035714,84,1,4,638.5,558,0
1,1,0,0.042802,0.003891,257,1,7,882.35,493,0
1,2,0,0,0,0,0,56,2185.713492,4515,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0,0.025253,0.022727,396,0,4,293,20,0
1,2,1,0.047619,0.047619,21,0,164,794.5,1391,0
1,1,0,0.026316,0.026316,38,0,32,1555.666667,1309,0
1,1,0,0.000975,0.000975,2051,0,5,290.5,219,0
1,1,0.800684,0.241299,0.232019,143.666667,1,435,3210.426984,1492,0
1,1,0.663197,0.032258,0.023871,775,0,260,223,223,0
1,1,0.382917,0.277301,0.052761,271.666667,1,548,11,11,0
1,1,0,0.055762,0.055762,269,0,0,472,360,0
1,1,0,0.011429,0.017143,175,1,1,1916.862302,2739,0
1,1,0.929843,0.037613,0.011025,73.428571,0,5660,386,532,0
1,1,0,0.017138,0.01371,1167,0,26,1061.116667,2363,0
1,1,0,0.015015,0.021021,333,1,0,5050.133333,2414,0
1,1,0,0,0,0,0,0,1303,391,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,2,0.373304,0.007246,0,966,0,30,715.833333,1403,0
1,1,0,0.000332,0.000332,3016,1,63,1100.752803,3623,0
1,1,0,0.002016,0.002016,496,0,15,641.5,801,0
1,1,0.420819,0.795699,0.473118,31,0,0,1133,1021,0
1,1,0.918296,0.00692,0.00346,144.5,1,14,1166.683333,985,0
1,1,0,0,0,0,1,0,2928.666667,370,0
1,2,0.721928,0.09375,0.023438,64,1,62,3759.516667,2641,0
1,1,0,0,0.003448,290,0,5,778.531349,1914,0
1,1,0,0,0,0,0,0,3357.333333,1788,0
1,1,0,0.034115,0.004264,469,0,1,1469.15,3653,0
1,1,0,0.002938,0.001959,2042,1,13,1208.430952,4057,0
1,1,0,0.049248,0.043776,731,0,0,1568.25,2895,0
1,1,0,0,0,0,0,0,1497,426,0
1,1,0,0.033835,0.007519,266,0,13,1204,67,0
1,1,0,0,0,0,0,0,70,30,0
1,2,0.918296,0.008457,0.004228,236.5,0,14,444,444,0
1,4,0.798083,0.021402,0,2499.75,0,172,1163.151224,5385,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.166667,0.083333,12,1,1,857.666667,83,0
1,1,0,0.011841,0.044133,929,0,8,63,63,0
1,3,0.772507,0.007958,0.039788,125.666667,0,397,7148.684127,4771,0
1,1,0.944331,0.025892,0.027992,357.25,1,117,1139,1017,0
1,2,0.852405,0.061881,0.027228,202,1,12,932,545,0
1,1,0,0.00338,0.000117,8579,0,0,2587.40754,8360,0
1,1,0,0.000952,0.01619,1050,0,2,732,732,0
1,1,0,0.058824,0.063025,238,0,7,294.5,410,0
1,2,0.878679,0.065536,0.006168,324.25,1,207,845.5,196,0
1,1,0,0.01145,0.012723,786,1,0,1192.715079,3820,0
1,1,0,0.012935,0.042037,1237,1,3,4134.166667,3270,0
1,1,0,0.000935,0.000935,1069,0,11,1126.092857,4200,0
1,1,0,0.026432,0.004405,227,1,237,2494.873016,4858,0
1,5,0.843754,1.123945,0.103903,86.181818,0,1475,2988.416667,447,0
1,1,0,0.014641,0.004392,683,0,120,831.553571,2013,0
1,1,0,0.094675,0.16568,169,1,51,630.833333,573,0
1,2,0.324368,0.059379,0.074224,185.25,0,63,398.166667,476,0
2,7,0.748688,0.069855,0.046414,112.263158,0,87,700,698,0
1,1,0,0.022059,0.007353,136,1,165,3619.627381,841,0
1,2,0,0,0,0,0,0,6559.49127,98,0
1,1,0,0.022989,0.114943,87,0,15,2029.166667,1102,0
1,2,0,0.005587,0,119.333333,0,19,1752,633,0
1,2,0.688048,0.008333,0.4,60,0,0,2056.236905,3402,0
1,1,0,0.056338,0.056338,71,0,4,5040.75,3781,0
1,1,0,0,0,0,0,0,2548.287734,6233,0
1,1,0,0,0,0,0,0,1497,426,0
2,2,0.322757,0.102837,0.078014,141,0,64,1389.85,1358,0
1,1,0,0.304348,0.156522,115,1,0,1026.666667,1851,0
1,1,0.764205,0.019868,0.039735,75.5,0,1,82,82,0
1,1,0,0.001357,0.001357,737,0,0,652,652,0
1,1,0,0.1875,0.1875,16,0,0,1218,259,0
1,7,0,0,0,0,0,1695,1177.033333,457,0
1,1,0,0,0,165,1,0,552.666667,283,0
1,1,0,0.072072,0,111,1,29,667.969048,2156,0
1,1,0,0.004902,0.004902,204,1,133,6544.893254,7094,0
1,1,0.932112,0.004427,0.001563,1920,0,5,1234.904365,4103,0
1,1,1,0,0.136364,22,0,180,1595.3,2240,0
1,1,0,0,0,0,0,0,2409.666667,1122,0
1,1,0,0,0.266741,896,1,3,1468.768759,175,0
1,1,0,0.025532,0,235,0,12,2703.557143,2585,0
1,1,0,0.002857,0.002857,1050,1,13,1092.359524,4043,0
1,2,0.96409,0.004322,0.001703,1908.75,0,79,835.183333,1762,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,1,0,0.015385,0,390,1,1,3150,3150,0
1,1,0,0.15625,0.34375,32,1,53,2090.067857,3244,0
1,2,0,0,0,119,1,0,6274.150397,848,0
1,1,0,0.027149,0,221,1,95,153,31,0
1,1,0,0.107438,0,121,0,0,670.333333,83,0
1,3,0.883886,0.22488,0.0311,139.333333,0,153,5077.633333,3586,0
1,1,0,0.02439,0,123,1,67,1158,1088,0
1,1,0,0.001582,0.001582,632,1,25,3207.882143,1499,0
1,1,0,0.005076,0.005076,394,0,0,2266.516667,6494,0
1,2,0.82532,0.052597,0.032623,214.571429,1,1277,1137.132143,4135,0
1,1,0,0.148148,0.118519,135,1,76,2068.320238,3397,0
1,1,0.735003,0.025707,0.017995,194.5,0,7,234,73,0
1,1,0,0.007576,0.007576,132,1,15,2638,316,0
1,1,0,0,0,0,0,0,53,53,0
1,1,0.625262,0.110266,0.011407,131.5,0,9,332,315,0
1,1,0,0,113,0,0,0,1628.230952,6098,0
1,1,0,0.149028,0.099352,463,0,0,2057.605952,4118,0
1,1,0,0,0.016949,59,0,0,305,35,0
1,2,0,0,0,44.166667,0,0,492.916667,180,0
1,1,0,0.029106,0.040541,962,1,1,1686.896825,5584,0
1,1,0,0.352941,0.179739,306,1,211,3318.359524,6551,0
1,1,0,0.013691,0.014546,3506,0,0,724.283333,1827,0
1,1,0.822404,0.093333,0.062222,112.5,0,0,1924.623016,3805,0
1,1,0,1.184971,0.580925,346,1,5,2077.22619,6841,0
1,3,1,0.057637,0.017291,347,0,24,360.416667,454,0
1,1,0,0.008065,0.048387,124,0,0,149,149,0
1,1,0,0.183333,0.033333,60,1,13,5581.519048,3713,0
1,1,0,0,0,12,1,0,2605.96039,2221,0
1,1,0,0.229299,0.286624,157,0,4,294,170,0
1,1,0,0.070423,0.014085,71,0,1,1074.2,43,0
1,1,0,0.003521,0,284,0,71,1470.15,3654,0
1,1,0,0.54717,0.481132,106,1,220,2866.745887,6070,0
1,2,0.669597,0.121419,0.060027,122.166667,0,558,482.166667,694,0
1,2,0,0,0,32.933333,0,0,751,1125,0
1,1,0,0.098214,0,112,0,112,414,414,0
1,1,0,0,0,0,0,224,1071.833333,103,0
1,2,0,0.013665,0,402.5,0,35,540.5,357,0
1,1,0.946395,0.00357,0.004589,653.666667,0,1,1619.383333,3554,0
1,1,0,0.201149,0.04023,174,1,0,481,368,0
1,1,0,0.005556,0.005556,180,1,23,69,62,0
1,1,0,0.022936,0.041284,218,1,19,1382,1574,0
1,1,0,0.173469,0.122449,98,0,53,1079.75,2027,0
1,1,0.439497,0.001379,0.006207,725,1,0,1470.166667,1712,0
2,12,0.67105,0.334477,0.375528,154.612245,0,3292,3657.433333,2700,0
1,1,0,0.053506,0.042435,542,1,13,2633.75,542,0
1,1,0,0,0,28,0,0,1099,1099,0
1,1,0.777305,0.072626,0.011173,44.75,0,401,99,99,0
1,1,0,0,0,0,0,0,625.5,686,0
1,1,0,0.020202,0.020202,198,0,63,437,84,0
1,1,0,0.016667,0.016667,60,0,0,3424.345968,8102,0
1,1,0,0.265734,0.286713,143,0,22,1917.383333,1211,0
1,1,0.94283,0.010719,0.003573,746.333333,0,65,3075.957143,8530,0
1,1,0.844354,0.122807,0.008772,38,1,18,3298.990115,7009,0
1,1,0,0.014493,0.022774,483,1,0,373,373,0
1,1,0,0.125,0,16,1,84,1441.75,1629,0
1,1,0,0.131148,0,122,0,4,2522.666667,425,0
1,3,0.359666,0.052381,0.009524,23.333333,0,414,1495.729762,17,0
1,1,0,0,0,12.666667,1,0,4962.066667,677,0
1,1,0,1.370824,0.160356,898,0,9,1509.084524,6749,0
1,2,1,0.034884,0.011628,86,0,270,956.23391,34,0
1,1,0,0.008536,0.015102,1523,0,0,1191.448413,3815,0
1,1,0,0,0,0,0,0,3307.833333,775,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,5,0.752821,0.037726,0.061687,145.296296,1,4149,1714.333333,2541,0
1,1,0,0.018265,0.009132,219,1,198,575.75,150,0
1,2,0.862084,0.300172,0.012864,583,1,18,1123.083333,1206,0
1,1,0,0.013333,0.006667,300,1,0,1754.227381,3028,0
1,2,1,0.215686,0.27451,255,0,0,5,5,0
1,1,0,0.002967,0.002967,337,1,68,2921.166667,180,0
1,3,0.817565,0.05853,0.023593,314.857143,0,1208,1232.95,110,0
1,1,0.739749,0.297735,0.029126,103,0,237,3416.233333,2860,0
1,1,0.811278,0.007837,0.000522,957,0,0,2075.969048,7007,0
1,1,0,0.010057,0.010057,139.2,0,48,2206.826984,8781,0
1,1,0,0.001961,0,510,1,3,846.157937,2690,0
1,1,0,0.022321,0.013393,224,0,2,540,597,0
1,1,0,0.025126,0.025126,199,0,110,478.166667,705,0
1,1,0,0.160714,0.053571,56,0,55,1227.5,1477,0
1,1,0,4,4.181818,55,0,0,1618.5,377,0
1,1,0,0.005626,0,711,0,40,679.666667,1286,0
1,6,0.993426,0.007525,0.004738,211.058823,0,2879,307.258405,1143,0
2,2,1,0.018182,0.009091,110,1,52,2904,386,0
1,1,0,0,0.039216,51,0,0,2543.971429,1859,0
1,1,0,0.047619,0.095238,21,0,0,140,37,0
1,2,0.753674,0.045889,0.043977,174.333333,0,1,1951.25,684,0
1,2,0.838839,0.011725,0.008321,528.8,0,82,863,1175,0
1,1,0,0.222222,0.194444,72,1,211,1659.011833,3503,0
1,1,0,0.025424,0.008475,118,1,4,1145.25,1320,0
1,1,0.879241,1.047619,0.571429,7,1,138,1166.383333,721,0
1,1,0,0.029304,0.003663,273,0,1,365,278,0
2,9,0.87185,0.081454,0.081454,55.034483,0,134,805,714,0
1,1,0,0.001818,0,550,1,1,2072.040476,3379,0
1,1,0.77846,0.010193,0.008113,320.466667,0,39,90,90,0
1,1,0,0.5,0,18,0,0,899.916667,102,0
1,2,0.811278,0.001409,0,1419,0,82,694.166667,1227,0
2,3,0.613297,0.383838,0.151515,99,0,6,1179,1179,0
1,1,0.647366,0.193165,0.053492,224.333333,0,41,423,406,0
1,1,0,1.678571,0.928571,28,1,43,4096.183333,4,0
1,2,0.698132,0.140506,0.016456,197.5,0,4,302,237,0
1,3,0.510723,0.008953,0.017906,207.428571,0,24,980.416667,163,0
1,1,0.771709,1.709677,0,31,0,0,569.666667,111,0
1,1,0,0.180328,0.065574,61,0,0,886.666667,504,0
1,1,0,0.015306,0.022676,1764,0,7,1040.058333,3401,0
1,1,1,0.010204,0,98,0,0,1561.230952,6031,0
1,1,0.49558,0.122549,0.231092,285.6,0,62,1085,201,0
1,1,0,2.013699,0,73,0,0,2687.166667,430,0
1,2,0.811278,0.001837,0.001837,544.5,0,208,2419.666667,2803,0
1,1,0,0,0,0,0,0,109,56,0
1,1,0,0.027385,0.001767,1132,0,20,95,95,0
1,1,0,0,0,10.333333,1,0,1935.081818,288,0
1,2,0.811365,1.539063,1.338542,36.571429,1,2725,1519.416667,2362,0
1,2,0,0,0,18,0,0,5042.666667,3534,0
1,1,0,0.012987,0,77,0,0,213,48,0
1,1,0,0,0,44,0,8,4228.15,1011,0
1,1,0.988109,0.008449,0.000768,118.363636,1,393,4376.421429,460,0
1,1,0,0.020833,0.020833,48,0,1,3326.3,2653,0
1,1,0,0,0,0,1,0,1667.5,1546,0
1,1,0,0,0,0,0,0,3023.883333,378,0
1,1,0,0.002915,0,2401,0,0,2,2,0
2,3,0.809691,0.060606,0.051948,115.5,1,4,106,89,0
1,1,0.725423,0.243802,0.227273,121,0,42,31,31,0
1,1,0,0,0,9,1,0,1645.497619,2687,0
2,2,0.235193,0.074928,0,173.5,1,76,6182.545274,8386,0
1,1,0.712062,0.020826,0.007511,418.428571,0,0,2639.289935,8413,0
1,1,0,0.456294,0.136364,1144,0,6,75,89,0
1,1,0,0,0,0,0,0,4409.3,1032,0
1,1,0.92062,0.00132,0.001848,1262.666667,0,25,1466.882828,6615,0
1,1,0,0.000512,0.000512,1954,0,0,2919.516667,6184,0
1,2,0,0,0,10,0,0,627,452,0
1,1,0,0.233918,0.05848,171,0,0,1163.75,874,0
1,3,0.873615,0.109694,0.130102,56,1,0,433,400,0
1,5,0.687237,0.551282,0.160256,130,1,1963,3653.345238,2727,0
1,2,0.706274,0.038153,0.014056,249,1,91,1082.833333,1832,0
1,1,0,0.166667,0.833333,6,1,4,1075.285317,20,0
1,1,0.968165,0.165919,0.026906,111.5,1,22,5051.9,4956,0
1,1,0,1.66087,1.626087,115,1,4,466.5,76,0
1,1,0,0.012048,0.012048,166,0,0,560.5,375,0
1,2,0.982474,0.20354,0.19469,56.5,0,4,1332.5,8,0
1,1,0,0.006316,0,475,1,2,387,335,0
1,1,0,0.035971,0.021583,139,0,120,456.5,417,0
1,2,0.971015,1.975962,0,124.8,0,0,1463.7,2868,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,4,0.628921,0.196742,0.139724,177.333333,0,950,62,62,0
1,3,0.776755,0.124767,0.095903,358,1,127,156,12,0
1,1,0.491706,0.22293,0.012739,104.666667,1,3,1269.333333,357,0
1,1,0,0.009804,0.006536,306,0,1,4433.6,3517,0
1,1,0,0.092715,0.029801,302,0,25,96,96,0
1,1,0,0.028205,0,390,1,1,1961.95,599,0
1,1,0,0.007874,0.007874,127,0,54,911,34,0
1,5,0.614411,0.684163,0.00543,122.777778,0,1815,1933,872,0
1,1,0,0.014815,0.007407,270,1,0,1751,607,0
1,1,0,0,0,0,0,0,2278.725397,4611,0
1,3,0.592504,0.175926,0.027778,54,1,82,6143.452381,5394,0
1,1,0,0.038462,0.038462,52,1,20,291,227,0
1,1,0,0.00495,0.00495,202,0,17,424,223,0
1,4,0.703738,0.001451,0.043541,172.25,1,170,60,33,0
1,1,0,0.03125,0.013021,384,0,53,644.5,804,0
1,1,0,0.012384,0.012384,323,0,3,257.5,373,0
1,1,0.991076,0.017515,0.005004,599.5,0,48,651.016667,1276,0
2,3,0.852743,0.075919,0.049822,168.6,1,72,1982,1782,0
1,1,0,0.571429,0.571429,7,1,1,103,82,0
1,1,0,0.082569,0,109,1,6,7185.246825,4631,0
1,1,0.242292,0.070103,0.03299,242.5,0,1,939.264286,1707,0
1,2,0.991159,0.038462,0.089744,26,0,264,2819.05,1569,0
1,1,0,0.007286,0.001821,549,1,11,5525.682143,3881,0
1,1,0,0,0,0,0,1,323,323,0
2,3,0.793687,0.088761,0.022989,313.2,1,40,24,24,0
1,1,0,0.25,0.25,12,0,14,643,526,0
1,1,0,0.014706,0,68,1,163,7633.406349,2536,0
1,1,0,0.000302,0,3311,0,0,1348.226732,4857,0
1,1,0,0,0,0,0,0,3677.516667,644,0
1,1,0,0,0.247312,93,1,0,314,319,0
1,1,0,0,0,111,1,0,3307.082143,1218,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,1,0,0.006757,0,148,0,0,1408.116667,589,0
1,1,0,0.057522,0.061947,226,0,1,1377,1094,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,2,0.918296,0.002433,0.001217,411,1,2,184.846429,982,0
1,1,0,0.183673,0.244898,49,1,13,765,673,0
1,1,0,0,0,22,1,0,7083.818254,6458,0
1,1,0.610216,0.197827,0.182962,874.5,0,21,2703.883333,5789,0
1,1,0,0,0,0,0,0,647.444048,264,0
1,1,0.918296,0.001241,0.00062,806,1,16,1173.583333,424,0
1,1,0,0.003344,0,299,0,80,1179.152381,3681,0
1,2,0,0.004354,0,1148.5,1,0,37,37,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,3,0.460613,0.535519,0.224044,45.75,0,44,6385.695635,1906,0
1,2,0.940286,0.005495,0.007326,546,0,10,524,148,0
1,1,0.923812,0.172,0.104,35.714286,1,54,5016.416667,5291,0
1,1,0.716796,0.00791,0.005172,1095.666667,1,168,933.562554,3144,0
1,1,0,0,0,154,0,0,4146.683333,2609,0
1,1,0,0,0,0,0,0,1220.013289,5474,0
1,1,0,0,157,0,0,4,1029.45119,686,0
1,3,0.866834,0.140496,0.157025,30.25,0,442,708.666667,717,0
1,2,0.850759,0.06812,0.027248,91.75,1,105,2585.216667,1546,0
2,4,0.855872,0.0397,0.005243,222.5,0,66,2218.666667,2863,0
1,1,0.954434,0.048739,0.031933,297.5,0,0,713.166667,318,0
1,2,0.509367,0.060435,0.001612,413.666667,1,292,1254.094048,2812,0
1,1,0,0.01269,0.005076,394,0,0,389.333333,547,0
1,1,0,0.058985,0,2187,0,8,1033.930969,3633,0
1,1,0,0.00947,0.007576,528,1,1,47,1,0
1,1,0,0.001177,0.000589,1699,0,1,1681.132937,5565,0
1,1,0,0,0,0,0,0,481.333333,279,0
1,1,0,0.031746,0.009921,504,0,56,166.5,151,0
1,1,0,0.014493,0.021739,138,0,17,3999,154,0
1,1,0,0,0,0,0,0,728.75,896,0
1,1,1,0.000453,0,2208.5,0,12,813.026587,2133,0
1,6,0.695726,2.52188,0,17.628571,1,271,994,882,0
1,1,0.977418,0.038363,0.005115,195.5,1,2,3050.916667,1308,0
2,2,0.669592,0.021429,0.092857,46.666667,0,95,3993.316667,6042,0
1,2,0.520804,0.04748,0.021914,684.5,0,0,1217,1873,0
1,2,1,0.044444,0.044444,22.5,0,22,247.333333,298,0
1,4,0.947173,2.010732,0,68.333333,1,0,1094,982,0
1,1,0.868384,0.036603,0.021962,227.666667,1,95,34,29,0
1,1,0,0.027149,0.00905,221,1,0,41,40,0
1,1,0.811278,0.047619,0.015873,126,0,2,603,278,0
1,1,0,0,1.444444,18,0,4,2027.166667,1100,0
1,1,0.7503,2.005435,0,61.333333,0,0,1218.333333,567,0
1,1,0,0.034286,0.005714,175,1,32,440,330,0
1,1,0,0.087432,0.043716,183,1,14,6597.193651,7102,0
1,1,0,0,0.010204,196,0,4,2745.727381,2748,0
1,1,0,0.002387,0,838,0,14,4132.25,4946,0
1,1,0.966457,0.029412,0.033613,59.5,1,0,1258,1103,0
1,1,1,0.424242,0.30303,33,1,310,210.5,170,0
1,1,0,0.007692,0.007692,130,0,3,2132.666667,1201,0
1,1,0,0.003802,0.003802,263,0,2,1738.208333,5428,0
1,1,0,0.00094,0.00094,1064,1,0,1745.470563,4366,0
