@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.114504,262,0,6,2821.840476,1938,0
1,2,0,0.004587,0.004587,36.333333,0,315,977.5,1139,0
1,1,0,1.823009,1.80531,113,0,73,3321.5,3505,0
1,1,0,0.026786,0.002976,336,0,5,36,36,0
1,1,0,0.046154,0.215385,65,1,4,68,26,0
1,1,0,0,0,0,0,0,2182.275325,7937,0
1,1,0,0,0,32,0,0,793.064286,263,0
2,2,0.951355,1.167598,0.022346,89.5,0,66,5358.660714,7920,0
1,1,0,0,0,0,0,13,711.5,68,0
1,1,0,0.02973,0,370,0,144,4906.616667,4503,0
1,1,0,0.230769,0,52,1,90,2570.019048,2248,0
1,1,0,0.009804,0.009804,102,0,0,256,256,0
1,1,0,2.25,4.5,4,0,35,3037.103319,1497,0
1,1,0,0.125,0.166667,24,0,1,2630.183333,1620,0
1,1,0,1.025641,0,39,1,6,262,320,0
1,1,0,0,0,0,0,0,1255.333333,605,0
1,1,0.964962,0.013095,0.009524,280,0,12,1642.833333,2728,0
1,1,0,0.004132,0.016529,242,0,0,2750.602381,1902,0
1,1,0.107467,0.090426,0.329787,62.666667,0,0,923.583333,33,0
1,1,0,0.000512,0.000512,1954,0,0,2919.516667,6184,0
1,1,0.879418,0.02551,0.02551,117.6,0,884,184,34,0
1,1,0.839004,0.035934,0.00616,487,1,179,2040.985714,703,0
1,3,1,0.082051,0,24.375,0,2816,2075.014286,6820,0
1,5,1,0.00221,0.00221,452.4,0,25,756.366667,1667,0
1,1,0,0.14955,0.068468,555,0,1,14,14,0
1,1,0,0,0,0,1,42,2024.357143,98,0
1,1,0,0.318182,0,22,0,0,1,1,0
1,1,0,0,0.037736,159,1,7,1012.916667,1851,0
1,1,0.282737,0.103896,0.19697,154,0,127,403,403,0
1,1,0,0.058559,0.045045,444,0,1,1032.633333,2172,0
1,1,0,0.001517,0,659,1,1,1151.233333,926,0
1,2,1,0,0.001835,545,1,2,6187.62619,446,0
1,1,0,0,0,36,1,0,2192.666667,1258,0
1,1,0,0,0,0,0,0,887.383333,284,0
1,1,0,0.000997,0.002991,1003,0,0,130,130,0
1,1,0,0.072464,0.050725,138,1,180,2696.110317,4116,0
1,1,0,0,0,0,0,0,2083.275325,7838,0
1,2,0.468996,0.01312,0.001458,343,0,371,510.666667,906,0
1,3,0.406338,0.020699,0.001294,257.666667,0,132,1077.383333,1365,0
1,1,0,0,0,0,1,0,45,45,0
1,3,0.826713,0.094805,0.025974,192.5,1,32,1128.166667,1566,0
1,1,0.836945,0.003076,0.000439,650.142857,0,48,1402.297294,6410,0
1,1,0,0,0,0,0,0,1635.6,885,0
1,1,0,0.0625,0.0625,16,1,99,2081.833333,1562,0
1,2,1,0.02439,0.012195,82,1,552,941.75,2062,0
1,2,0.323784,0.014294,0.013103,559.666667,1,0,880,143,0
2,4,0.923604,0.108964,0.079598,129.4,0,45,1345,1345,0
1,1,0,0.033333,0.033333,60,1,3,2761.097619,353,0
1,1,0,0.177419,0.016129,186,1,0,2681.033333,5747,0
1,1,0,0,0,0,0,0,4583.5,4586,0
1,1,0,0.015385,0.015385,65,1,0,2978.75,25,0
1,1,1,0,0.00106,943.5,0,14,292.5,208,0
1,1,0,0.010969,0.001828,547,1,2,984.523809,451,0
1,1,0.56389,0.119095,0.052104,776.222222,0,35,1583.781746,5768,0
1,1,0,0.062914,0.009934,302,1,175,1408.967857,1091,0
1,2,1,0.025641,0.025641,39,0,14,2181.771032,8744,0
1,1,0,0,0.013592,515,0,0,2283.416667,227,0
1,2,0.951605,4.111111,4.111111,15,1,630,1051,8,0
1,1,0.764205,0.005208,0.041667,192,1,23,1090.685317,1393,0
1,1,1,0.004391,0.000314,3188.5,0,9,1175.674603,4361,0
1,2,1,0.015625,0.015625,64,0,59,993.90974,3649,0
1,1,0,0.012658,0.012658,79,1,132,2472.197763,6125,0
1,1,0,0.005222,0,766,1,14,1576.390873,5712,0
1,1,0,0.02,0.02,100,1,3,1253.209524,1477,0
1,1,1,0.018265,0.018265,109.5,0,0,711.333333,585,0
1,1,0,0.130841,0.009346,107,1,295,1115,169,0
1,1,0,0.024251,0.027104,701,0,1,686.833333,1317,0
1,1,0,0,0.013453,223,0,22,1873.066667,1770,0
1,1,0,0.020534,0.010267,487,1,64,2970.941667,8193,0
1,1,0,1.916667,0.75,12,1,1,1357,1180,0
1,1,0,0.03876,0.007752,258,0,0,221,221,0
1,1,0,0.086957,0.043478,23,1,196,13,5,0
1,1,1,0.00463,0.00463,216,1,28,470.5,169,0
1,1,0,0.089005,0.036649,191,1,5,510,510,0
1,1,0.288871,1.037313,0.880597,67,1,164,4362.421429,3747,0
1,1,0,0.028169,0.028169,71,0,2,3975.666667,4897,0
1,1,0,0.027888,0,251,1,64,1452.8,3551,0
1,1,0,0.062405,0.031963,657,1,121,1019,1112,0
1,1,0.811278,0,0.004499,444.5,0,6,2788.083333,1905,0
1,1,0,0.000287,0.000287,3483,1,4,316.916667,54,0
1,1,0,0.010048,0.003702,1891,0,0,2791.35,6007,0
1,2,1,19.25,0,4,0,0,6546.342857,84,0
1,1,0.848557,0.036335,0.003949,422,0,595,1526.297547,3541,0
1,3,0.881525,0.159021,0.069317,81.75,0,250,337,337,0
1,1,0,0.025735,0,272,0,118,553.333333,838,0
1,1,0,1.96875,0,32,0,0,1851.5,1371,0
1,1,0,0,0,0,0,0,6100.453175,3742,0
1,2,0.173344,0.019478,0.013536,1009.666667,0,44,254,254,0
1,1,0.591673,0.058065,0.032258,77.5,0,35,93,93,0
1,1,0,0,0,0,0,0,84,84,0
1,1,0,0,0.002801,714,1,0,2648,3759,0
1,1,0,0.007961,0,1633,1,3,980.833333,1281,0
1,1,0,0.033333,0.057407,1080,0,0,606,574,0
1,1,0,0,0,0,0,0,3042.6,583,0
1,1,0,0.018141,0.001814,2205,1,6,1504.116667,6823,0
1,1,0,0,0,142,1,0,2719.929798,6728,0
1,3,0.785256,0.103896,0.023377,96.25,0,129,674.5,719,0
1,1,0,0.287671,0.041096,73,0,26,518,518,0
1,1,0,0.051151,0.007673,391,1,106,1836.263636,408,0
1,4,0.725465,0.049903,0.018146,220.428571,0,366,448,448,0
1,1,0,0,0,0,0,0,2733.333333,363,0
1,1,0,0,77,0,0,0,1668.230952,6138,0
1,1,0,0.7,0,30,0,11,441,198,0
1,1,0.329846,0.01306,0.017724,536,1,233,1549.5,2480,0
1,1,0.868222,1.854701,0,46.8,0,0,242,47,0
1,1,0,0.009404,0.012539,319,1,1,2433.166667,142,0
1,1,0,0,0,0,0,0,1935.275325,7690,0
1,1,0,0.004065,0,246,0,1,1596.845238,5159,0
1,1,0,0.25,0.25,16,1,152,2723.75,1497,0
1,1,0,0.001087,0.001087,920,0,0,1570.833333,2571,0
1,3,0.804303,0.069196,0.002232,149.333333,1,48,1259,1716,0
1,1,0,0.002635,0.001318,759,0,1,1535.032143,5949,0
1,1,0,0.004992,0.001664,601,1,2,2579.066667,1576,0
2,2,0.977418,0.038462,0.070513,78,0,47,621.333333,640,0
1,1,0,0.123077,0,130,1,0,126,116,0
1,1,0,0,0,0,0,0,3907.783333,4304,0
1,1,0.96023,0.016043,0.010695,62.333333,0,0,868.5,471,0
1,1,0,0,0.014388,139,0,0,1109.166667,45,0
1,4,0.706934,0.0565,0.0195,400,0,287,1009,1338,0
1,1,0,0,0.040268,149,0,1,1077.239286,3499,0
1,3,0.918296,0.001086,0.008686,230.25,0,147,852.516667,1625,0
1,1,0.940286,0.01749,0.011317,486,1,211,5887.516667,6071,0
1,4,0.965889,0.026705,0.025751,87.375,1,377,1388.533333,2185,0
1,1,0,0.004545,0,880,0,2,1640.666667,2722,0
1,1,0.881526,3.125,3.125,18.666667,0,18,2604.5,1685,0
1,1,0,0.018663,0.00311,643,0,41,1403.844769,6998,0
1,1,0,0.333333,0,102,1,85,2636,142,0
1,1,0,0.057269,0.022026,227,0,2,1415.666667,2390,0
1,1,0,0,0,28,0,0,1405,483,0
1,1,0,0,0,0,0,0,1619.867857,1278,0
1,1,0,0.002571,0,389,1,0,1461.833333,471,0
1,1,0,0.029412,0,170,1,35,240,285,0
1,3,0.583075,0.018686,0.078143,220.75,0,1338,3706.566667,3015,0
1,3,0.730626,0.014575,0.011336,308.75,0,3,199.166667,332,0
1,1,0,0.005181,0.005181,193,1,4,993.419589,3692,0
1,2,0.33729,0.004909,0,1629.5,0,56,779.763095,1867,0
1,1,0,0.025862,0,116,1,2,5532.371825,3462,0
1,1,0,0,0.013889,72,1,517,1397.837168,4419,0
1,2,0.492288,0.017369,0.025287,355.909091,0,678,2021.802381,1965,0
1,1,0.938614,0.266055,1.045872,43.6,0,0,1673.184524,1335,0
1,1,0,0.0125,0.0125,80,1,42,899,1428,0
1,1,0,0.063953,0.014535,688,1,43,4438.634524,3649,0
1,1,0,0.014134,0.007067,283,0,0,46,18,0
1,1,0.951763,0.12844,0.085627,163.5,1,0,7876.329365,6828,0
1,1,0,1.714286,0.142857,7,1,0,2737.947619,2655,0
1,1,0,0.007576,0.007576,264,0,12,1530.6,36,0
1,1,0,0.3125,0.0625,16,1,3,412,360,0
1,1,0,0.003984,0,251,0,35,726.283333,1829,0
1,1,0,0.002401,0.002401,833,1,1,313,341,0
1,1,0,0.003699,0,811,0,1,1542.259524,4563,0
1,2,0.903612,2.172632,0.004211,33.928571,0,342,2310.725397,4643,0
1,1,0,0.833333,0.5,6,0,80,1004.183333,1043,0
1,1,0,0.001134,0.001134,882,0,31,2741.133333,507,0
1,1,0,0.023256,0.011628,86,0,179,1448.117857,229,0
1,1,0,0.571865,0.617737,327,1,0,289,219,0
1,1,0,0.009721,0.008505,823,0,0,602.728571,1629,0
1,1,0,0.005587,0.005587,179,0,2,742.296429,2537,0
1,1,0,1.384615,1.115385,26,0,0,260,92,0
1,1,0,0.042017,0.014006,357,0,0,1227,1012,0
1,1,0,0.028044,0,1462,0,17,1497.7,4599,0
1,1,0,0.014085,0.014085,71,0,11,1067.15,572,0
1,2,0.211271,0.082474,0.020619,121.25,0,49,2044.166667,1245,0
1,2,0.578795,0.095745,0.007092,141,1,4,1840.016667,1171,0
1,1,0,0.001079,0,927,0,1,262.166667,157,0
1,1,0.926819,0.038043,0.099638,276,1,2,2275.666667,1337,0
1,6,0.66783,0.228626,0.289145,69.4,0,940,3000,3000,0
1,1,0.918296,0.005042,0.005042,297.5,0,0,933,1026,0
1,1,0.918296,0.059211,0,76,1,26,2148.188095,1337,0
1,1,0,0.000418,0.000418,2392,1,1,1214.165079,4051,0
1,1,0,0.042105,0,285,0,6,887.333333,177,0
1,1,0,0.151079,0.071942,139,0,51,2997.329762,8174,0
1,2,0.721928,0.015474,0.042553,258.5,0,82,159,9,0
1,1,0,0.4,0.4,5,0,198,2684.483333,1687,0
1,1,0.485461,0.018265,0.003425,438,1,14,351,317,0
1,1,0.918296,0.000496,0.000496,3025,0,2,1309.327381,4238,0
1,1,0,0.010811,0.010811,92.5,0,84,3268.933333,734,0
1,1,0,0.014925,0,67,1,28,2687.55,1784,0
1,2,0.669597,0.121419,0.060027,122.166667,0,558,482.166667,694,0
1,1,0,0.006015,0.003008,1330,0,34,94,2,0
1,2,0.353359,0.025552,0.009292,430.5,1,13,1075.5,878,0
1,2,0.494868,0.982143,0.089286,56,0,177,2139.621429,2569,0
1,1,0,0.039877,0.003067,326,1,0,1,1,0
1,2,0.881291,0.015444,0.023166,129.5,0,223,822,314,0
1,1,0,0.006494,0.006494,154,0,247,1867.233333,117,0
1,1,0,0.078853,0.139785,139.5,0,0,31,9,0
1,1,0,0.004525,0.004525,221,0,18,1360.5,1878,0
1,1,0,0.044025,0.031447,159,1,17,2579.733333,327,0
1,1,0,0.152263,0.17284,243,1,59,2290.166667,4006,0
1,1,0,0,0,0,0,0,769.333333,941,0
1,1,0,0.202899,0.028986,69,1,3,108,20,0
1,1,0,0.029352,0.032389,988,1,0,1595.35,926,0
1,1,0.591673,0.008023,0.004011,872.5,0,0,2679.683333,5794,0
1,1,0,3.8,1,5,1,96,2168,159,0
1,2,0.918296,0.012987,0.006494,616,1,16,473.5,485,0
1,1,0,0.057927,0.045732,328,1,72,1160.199206,2386,0
1,1,0,0.001675,0.001117,1791,0,16,1075.65,2695,0
1,1,0,0.053571,0.007143,280,1,9,449.5,464,0
1,1,0,0.007813,0,128,1,10,1664.509596,3515,0
1,1,0,0,0,0,0,0,1640.275325,7395,0
1,1,1,0.001037,0.001037,964.5,0,111,1034.625,3407,0
1,2,0.027967,0.457045,0.456186,582,1,31,1890.516667,611,1
1,1,0.94807,0.014742,0.009828,305.25,0,59,1167.166667,1284,1
1,1,0,0.152709,0.20197,203,1,3,368,171,1
1,1,0,0.205189,0.136792,424,1,15,6226.198377,5757,1
1,1,0,0.008159,0.008159,858,0,1,1350,322,1
1,1,0,0.033835,0.011278,266,1,9,1252.5,100,1
2,2,0.817925,0.067493,0.013774,363,1,168,4587.02619,7537,1
1,1,0,0.219298,0.201754,114,1,14,2646.990024,7232,1
1,2,0,0,0,34.357143,0,0,2476.44246,4825,1
1,3,0.61938,0.208791,0.01511,145.6,0,152,4080.75,4912,1
1,1,0.128017,0.072924,0.049819,692.5,0,9,712.783333,1422,1
1,1,0.901904,0.017828,0.044467,375.384615,0,187,139,42,1
1,3,0.992542,0.132388,0.049645,141,1,9,315,9,1
1,1,0,0.01875,0,320,0,0,4973.633333,3239,1
2,2,0.822746,0.023235,0.001787,559.5,1,7,335,276,1
1,1,0.491484,0.024936,0.024936,521.333333,1,104,1090,1582,1
1,1,0,0.142857,0,56,1,0,2630.169048,343,1
1,1,0,0.018519,0.018519,54,0,1,937.833333,649,1
1,3,0.960146,0.247761,0.071642,67,0,369,617.166667,859,1
1,2,0.635338,0.070237,0.064091,189.833333,1,190,1386.1,2125,1
2,2,0.396368,0.152763,0.137595,461.5,1,4,508.166667,695,1
1,3,0.521296,0.066313,0.064987,502.666667,0,14,557.166667,732,1
1,1,0.293696,0.396887,0.331712,342.666667,1,45,3900.470238,964,1
1,1,0,0,0,107.571429,0,0,2567.833333,3367,1
3,3,0.96023,0.010714,0.042857,93.333333,0,72,3507.960714,10315,1
1,1,0.459148,0.001737,0.001737,863.75,0,0,574,542,1
1,2,0.544814,0.065702,0.008909,179.6,1,18,193,189,1
2,5,0.364855,0.045139,0.194444,164.571429,0,326,2567.833333,4292,1
1,4,0.978703,0.002102,0.002277,1427.5,0,4,776.416667,1030,1
1,7,0,0,0,33.22093,0,0,1441,561,1
1,1,0,0.21097,0.080169,237,1,9,378,106,1
1,3,0.951511,0.181679,0.064122,163.75,1,239,1461.030952,2012,1
1,1,0,0.000877,0.001754,1140,0,23,18,18,1
1,2,0.768691,0.092453,0.075472,265,1,48,591,783,1
1,1,0,0.057886,0.181208,1192,1,2,2786.648341,7079,1
1,3,0.688142,0.192044,0.133059,52.071429,1,533,1374.766667,2113,1
1,1,0,0.029968,0.007098,1268,1,1,195,172,1
1,1,0.965636,0.01629,0.004525,552.5,0,207,1172.026088,5408,1
1,1,0,0.105991,0.023041,217,1,1,3331.170238,1367,1
1,1,0.472547,0.016398,0.007527,1860,1,543,717.480952,2264,1
1,2,0.52643,0.033456,0.02154,436.4,1,718,1836.628968,3467,1
1,2,0.764205,0.121387,0.138728,86.5,0,29,5088.5,6423,1
1,8,0.576528,0.092177,0.277744,82.45,1,498,2373.44246,4722,1
2,3,0.940819,0.22542,0.117506,166.8,1,8,7178.684127,11289,1
1,1,0,0.07837,0.003135,319,1,2,125,95,1
1,2,0,0.066038,0,53,0,125,502,720,1
1,1,0,0.116279,0.023256,43,1,4,2521.666667,424,1
1,5,0.969724,0.011321,0,318,1,388,1102.142857,3219,1
1,6,0.745456,0.068887,0.01514,146.777778,1,74,1131.5,119,1
1,3,0.946265,0.007614,0.007614,236.4,0,275,1077.483333,155,1
1,1,0,0,0,37,1,0,1448.533333,915,1
1,1,0.863121,0.018519,0.013889,108,0,24,2515,1343,1
1,1,0,0.025806,0.012903,310,1,5,4429.916667,846,1
1,5,0.88755,0.247368,0.021053,81.428571,1,35,4960.033333,5076,1
1,1,0.970951,0.005272,0.003515,284.5,1,0,3557.37619,3602,1
1,10,0.854722,0.004867,0.009734,488,0,2256,1013.188095,2488,1
1,4,0.766116,0.157589,0.048656,125.181818,0,37,15,15,1
1,1,0,0.113402,0.082474,97,1,1,1721.8,1037,1
4,15,0.933372,0.008916,0.008916,208.285714,0,4346,4422.516667,9993,1
1,3,0.742084,0.151899,0.151899,131.666667,0,55,434,301,1
1,1,0,0.75,0,12,0,2,299.833333,403,1
1,1,0,0.319489,0.376997,313,1,8,2421.216667,6425,1
1,2,0.797551,0.00297,0.003861,1122.333333,0,3,1118.6,2834,1
1,1,0,0,0,80,0,0,1584.5,374,1
1,1,0,0.27451,0.186275,204,1,3,1276.579762,1976,1
1,1,0.874426,0.708791,0.538462,72.8,0,244,3633.416667,5037,1
1,1,0,0.064151,0.056604,265,1,0,2109.666667,1181,1
2,2,0.66581,0.283843,0.100437,76.333333,1,235,1220.85,2745,1
1,5,0.846537,0.019231,0.024476,143,1,208,1175.75,1419,1
1,1,0.954434,0.027231,0.02118,330.5,1,11,296,30,1
1,1,0,0.025862,0.002874,348,1,10,897.333333,1115,1
1,1,0,0,0,1278,0,0,4961.25,6656,1
1,2,0.57346,0.059887,0.067797,221.25,1,10,539.166667,268,1
1,2,0.862693,0.013596,0.011557,245.166667,0,295,2132.738492,3081,1
1,1,0,1.75,3.28125,16,1,148,1002,123,1
1,1,0,0.302521,0.109244,119,1,12,1338.85,849,1
1,1,0,0.214559,0.076628,261,1,1,5098.333333,3561,1
1,1,0.737431,0.022117,0.018957,211,0,11,201,5,1
2,5,0.676717,0.136206,0.096036,187.95,1,433,380.333333,523,1
1,1,0,0.079208,1.564356,101,1,14,173,172,1
1,1,0,0.069132,0,622,1,10,1657.085714,748,1
1,1,0.921143,0.48068,0.199382,161.75,0,9,495.166667,245,1
2,4,0.788294,0.023385,0.028953,112.25,0,293,2823.466667,1337,1
1,1,0.087674,0.28866,1.57732,48.5,1,49,2635.7,1672,1
2,2,0.935269,0.12,0.176,62.5,1,0,2745.933333,1202,1
1,3,0.629957,0.040227,0.012833,405.2,0,68,843,46,1
1,1,0,0,0,58,1,0,4437.905952,3633,1
1,1,0,0.039169,0.020783,1251,1,0,2664.086111,7229,1
1,1,0,0.054632,0.002375,421,1,1,2679.728571,5294,1
1,1,0.60984,0.064516,0.064516,77.5,1,0,3742.016667,2466,1
1,2,0.974489,0.135484,0.070968,77.5,0,0,1565.816667,3610,1
1,2,0.518237,0.007698,0.006317,844.333333,0,56,58,58,1
1,1,0,0.798942,0.619048,94.5,1,6,2749.593687,1419,1
1,1,0,0.075985,0.005629,1066,0,1,547.333333,721,1
1,1,0,0.528736,0.126437,87,1,12,833.5,165,1
1,1,0,0.003676,0.000735,1360,0,1,1047.933333,2448,1
1,2,0.237681,0.173469,0.806122,32.666667,1,201,2072.65,3382,1
1,1,0,0.780899,0.011236,178,1,15,1027.406349,12,1
1,1,0,0.027692,0.016923,650,1,3,903.083333,232,1
2,2,0.995835,0.885906,0.174497,74.5,0,8,3494.294048,9938,1
1,1,0,0.072727,0.981818,55,1,0,802.166667,19,1
1,1,0,0.053498,0.004115,243,1,11,5709.335714,1439,1
1,1,0,0,0,176.5,0,0,1096.666667,1584,1
1,2,0.8619,0.036437,0.008097,27.444444,1,0,2664.216667,317,1
1,1,0,0.071429,0.020408,196,1,7,864.6,405,1
1,1,0,0,0,104,1,0,393.583333,140,1
1,1,0,0.517007,0.489796,147,1,57,4491.833333,851,1
1,2,0,0,0,154.5,1,0,985.333333,697,1
2,2,0.432148,0.162228,0.138015,206.5,0,137,4080.6,3540,1
1,2,0.999526,0.036193,0.016086,373,1,25,1216.105952,1050,1
1,3,0.617984,0.037815,0.022059,238,1,2,710,656,1
1,1,0,3.155738,3.04918,244,1,2,15,10,1
1,1,0,0.100386,0.146718,259,1,0,1051.833333,1309,1
1,1,0,0.083799,0.03352,179,0,1,6629.903968,2082,1
1,1,0,0.027919,0.002538,394,1,0,259,260,1
1,3,0.643291,0.067532,0.462338,32.083333,1,400,2601.5,1659,1
1,2,0.764136,0.028722,0.009379,853,1,171,950,907,1
2,2,0.711092,0.095481,0.014004,261.833333,1,91,1455.639286,2237,1
1,1,0.155794,0.325359,0.521531,104.5,1,186,1550.67619,2815,1
1,1,0,0.042827,0.004283,467,1,5,245.5,239,1
1,2,0.06977,0.392617,0.409396,149,0,6,249,199,1
1,3,0,0.042424,1.106061,110,1,8,3981.378571,5634,1
1,1,0,0.019802,0.009901,101,1,28,3365.568254,940,1
1,1,0.718723,0.497925,0.491701,160.666667,1,249,801.833333,1265,1
2,4,0.686603,0.487119,0.526151,51.24,1,274,4454.916667,3870,1
1,4,0.809691,0.01912,0.005736,261.5,1,82,886.666667,2534,1
1,5,0,0,0,28.769231,0,891,794,304,1
3,6,0.738608,0.157625,0.05132,151.555556,1,43,6741.550794,14808,1
1,1,0,0.003212,0.002141,934,0,0,1248.5,1498,1
1,1,0,0.027027,0.006006,333,0,87,40.666667,96,1
1,3,0.95282,0.07362,0.02454,40.75,0,16,1083.666667,789,1
1,2,0,0,0,119.666667,0,0,1466.166667,109,1
1,1,0,0.102041,0.011662,343,0,4,2132.109127,3051,1
1,1,0,0.018605,0.018605,430,1,0,1478.333333,608,1
1,3,0.57953,0.399859,0.183415,109.461539,1,177,2796,31,1
1,1,0,1.694712,1.685096,416,0,8,114,4,1
3,4,0.51712,0.096112,0.078834,308.666667,0,12,7158.534921,12750,1
1,1,0,0.017778,0.015556,3150,1,27,195,54,1
1,3,0.71561,0.08963,0.003704,675,1,22,240,288,1
1,4,0,0,0,66.704545,1,0,510.165079,44,1
1,1,0,0.168831,0.025974,77,1,30,2791.56847,1672,1
1,2,0.899503,0.478764,0.46332,129.5,0,13,970.666667,450,1
1,12,0.980664,0.021991,0.006103,176,1,870,242,94,1
1,2,0.321608,0.185118,0.186933,275.5,1,12,1027,1489,1
1,3,0.621865,0.02579,0.004992,150.25,1,43,567,459,1
1,1,0,0.022472,0,178,1,1,421,227,1
1,1,0,0.040201,0.045226,199,1,70,626,532,1
1,1,0,0.072917,0.09375,96,0,19,176,157,1
1,28,0.620426,0.440424,0.000576,50.748538,0,2702,800.5,483,1
1,1,0,0.001745,0.001745,573,0,0,621.683333,1133,1
1,1,0.881291,0.029038,0.098004,275.5,0,6,1429.5,506,1
1,1,0,0.210145,0.311594,34.5,0,269,2567.833333,3367,1
1,1,0,0.018443,0.002049,488,0,7,1600,2772,1
1,1,0,0,0,44,1,0,21,19,1
1,1,0,1.472727,0.854545,110,0,1,1446.5,502,1
1,1,0,0,0,23.666667,1,0,1429.169048,2548,1
1,1,0,0.034958,0.002119,944,1,14,1396.564286,3740,1
2,5,0.958051,0.011263,0.010284,170.166667,1,233,7856.734921,11940,1
1,2,0.714856,0.043236,0.04742,179.25,0,72,3364.478571,5891,1
1,1,0,0.082873,0.110497,181,0,0,2170.69881,14,1
1,1,0,0.011264,0.002503,799,0,0,1419.75,2619,1
1,1,0.854773,0.052394,0.093044,553.5,1,17,1040.066667,1049,1
1,1,0,0.013158,0,152,1,43,3343.636905,6487,1
1,2,0.810713,0.054795,0.000721,462.333333,1,12,908,1437,1
1,2,0,0,0,12.5,1,0,2632.2,285,1
1,1,0,0.005263,0.005263,190,0,42,1607.261905,5184,1
1,1,0.970279,0.053412,0.013353,224.666667,1,19,2633.25,554,1
1,2,0.883557,0.340659,0.318681,20.222222,0,620,463,140,1
1,1,0,0.014925,0.014925,67,0,5,54,54,1
1,1,0,0.359116,0.016575,181,1,70,135,65,1
1,1,0,0.095745,0.074468,94,1,32,992.733333,1827,1
2,5,0.419933,0.289773,0.12642,88,1,522,4436.15,5143,1
1,4,0.792743,0.094139,0.564831,80.428571,0,29,6260.337302,3879,1
2,2,0.827345,0.055932,0.009746,472,1,17,312,308,1
1,1,0,0.12987,0.064935,77,0,0,5253.47381,6019,1
1,1,0,0.011132,0.012369,1617,1,3,461,522,1
1,5,0.865937,0.070934,0.091696,74.102564,0,1439,43,43,1
1,2,0.838936,0.171598,0.420118,48.285714,1,14,756,651,1
1,1,0.865411,0.045797,0.008621,309.333333,1,962,905.3,94,1
1,1,0,0.007194,0.007194,139,0,0,1686.472619,2963,1
1,4,0.828996,0.053703,0.020616,327.416667,0,48,2041.85,1355,1
1,1,0,0.165079,0.006349,315,1,101,1973.035714,1970,1
1,1,0,0,0,84,1,0,1138,1019,1
1,1,0,0.008264,0,484,1,3,1007.5,1715,1
1,3,0.745105,0.328629,0.185484,70.857143,1,12,1146,1027,1
1,1,0,0.101523,0,197,1,21,2741.833333,137,1
1,1,0,0.060606,0.030303,99,1,2,1921.25,999,1
1,1,0.882158,0.153974,0.033113,201.333333,1,11,201,184,1
1,1,0,0.130952,0.392857,168,0,22,1526.25,3281,1
1,3,0,0,0,41.538462,0,0,5700.883333,1709,1
2,3,0.906456,0.337653,0.189189,71.078947,0,3833,1649,642,1
1,1,0,0.023179,0.092715,302,0,0,1019.666667,793,1
1,5,0.710307,0.053817,0.008761,133.166667,1,474,6318.881349,5642,1
1,1,0,0.879032,0.032258,124,1,156,1499.833333,751,1
1,1,0,0.02437,0,1190,0,24,786.633333,1424,1
1,2,0.525442,0.608108,0.11036,63.428571,1,0,883.833333,595,1
1,2,0.617556,0.254032,0.092742,82.666667,1,3,3552.687049,7549,1
1,2,0.401455,0.051471,0.138889,204,0,36,1211.4,711,1
1,1,0,0.1,0.1,70,0,51,735.733333,1679,1
1,1,0,0.33871,0.107527,186,1,8,3739.75119,6347,1
1,2,0.840937,0.093363,0.006749,296.333333,1,46,1098,977,1
1,2,0.725222,0.094937,0.468354,31.6,1,242,916.583333,1142,1
1,1,0,0.083969,0.072519,262,0,1,1056,1296,1
1,1,0,0.008439,0.008439,474,0,1,1665.333333,757,1
1,3,0.862965,0.175115,0.053763,162.75,1,9,313,318,1
1,1,0.202798,0.241915,0.125485,386.5,1,3,2607.414755,2223,1
1,1,0.527154,0.14023,0.281609,217.5,1,3,2853.021429,2007,1
1,3,0.642052,0.15629,0.003177,224.857143,0,44,2134.5,2100,1
1,2,0.916072,0.111111,0.178161,261,1,22,648.5,581,1
2,3,0.742726,0.224261,0.067278,109,0,315,1549.366667,1567,1
1,2,0.355245,0.003708,0.003708,134.833333,0,0,137,34,1
1,1,0,0.044041,0.103627,386,1,56,254,14,1
1,2,0.578795,0.026764,0.008516,411,1,39,976.75,1272,1
1,1,0,0,0,72.9,0,0,1167,772,1
1,1,0.970915,0.013818,0.003553,506.6,0,21,1252.5,1310,1
1,1,0.530884,0.03125,0.009073,330.666667,0,22,896,794,1
1,68,0.099025,0.002792,0.002792,143.362812,0,11521,3805,4724,1
1,2,0.94566,0.02686,0.018595,242,1,25,1072.85,1029,1
2,2,0.27139,0.026978,0.05036,278,1,37,5037.633333,4005,1
1,2,0.758538,0.342466,0.113014,97.333333,0,71,953.633333,517,1
1,2,0.874867,0.65098,0.047059,85,1,439,1132.5,1524,1
1,2,0.665857,0.07261,0.028493,272,0,19,2166.5,2143,1
1,6,0.777669,0.054814,0.046381,203.285714,1,196,123,108,1
1,1,0,0.678899,0.055046,109,0,52,3610.966667,1693,1
1,1,0.064311,0.109187,0.018072,332,0,120,1446.695238,4666,1
1,1,0.676362,0.022959,0.028061,196,1,392,2734.95,1514,1
1,1,0,0.023121,0.028902,173,0,35,2305.416667,472,1
1,1,0.875534,0.035427,0.008052,207,1,2,340,384,1
