@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.01715,0.001319,758,1,41,4742,3752,0
1,2,0.834202,0.136364,0.051136,58.666667,0,5,716,631,0
1,1,0.825627,0.081146,0.24105,209.5,0,2,136,136,0
1,1,0.591673,0.002044,0.002725,734,0,1,1586.916667,3475,0
1,1,0,0.029851,0.029851,67,0,1,584.683333,1086,0
1,1,0,0.149254,0.044776,67,1,3,184,180,0
1,3,0.682787,0.000711,0.05441,468.666667,0,28,192,184,0
2,3,0.925237,0.138889,0.060185,144,0,272,1317.7,1016,0
1,1,0,0,0,10,1,0,2609.539805,1910,0
1,1,0,0,0,17,1,0,223,150,0
1,1,0,0.028436,0,422,1,1,61,25,0
1,1,0.998001,0.0625,0.028846,104,0,174,981,981,0
1,1,0,0,0,80.25,0,0,1048,88,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,1,0,0,0,5,1,0,542.5,480,0
1,3,0.930183,0.070579,0.038633,192.285714,1,134,1545,582,0
1,1,0,0.007353,0,136,0,0,1392.931746,3544,0
1,1,0,0.002551,0.002551,392,0,1,761.572619,2562,0
2,2,0,0.505495,0.014652,136.5,0,0,4474.8,4448,0
1,1,0,0,0,0,0,0,2199.710714,4322,0
1,1,0,0.017241,0.017241,116,0,0,4857.166667,4877,0
1,2,0,0,0,20,0,3,1440.95,3763,0
1,1,0,0.002919,0,2741,0,57,719.623809,2025,0
1,2,0,0,0.277778,9,1,0,2148.446429,3665,0
1,2,0.1953,0.019449,0.038898,411.333333,1,275,1930.876984,1404,0
1,1,0.755616,1.517442,0,64.5,0,0,608.444048,225,0
1,1,0.957356,2.032787,0,30.5,0,0,1486.45,639,0
1,2,0.843343,0.049296,0.007042,236.666667,1,27,2190.085714,1900,0
1,1,0,0,0,0,0,0,1463.7,2868,0
1,1,0,0.15,0.025,40,1,0,2954.833333,1957,0
1,1,0,0.008734,0.008734,229,1,393,107,86,0
1,1,0,0.107981,0.028169,213,1,163,2691.025,1636,0
1,1,0,0.003165,0.003165,316,1,15,1606.869048,307,0
1,1,0,0.001307,0.003922,765,0,16,646.355556,2606,0
1,1,0,0,0,6,1,0,1035.833333,1131,0
1,2,0.957553,0.020934,0.002415,621,1,0,1159,1068,0
1,1,0,0.046997,0.041775,383,0,0,562.5,650,0
1,1,0,0.002737,0,1827,0,0,1605.62619,5028,0
1,1,0,0.8,0.4,5,1,6,127,117,0
1,1,0,0,19,0,0,116,1379.262049,6375,0
1,1,0,0.307692,0,130,0,85,1154.5,822,0
1,1,0.684038,0.070513,0,78,1,0,2725,888,0
1,1,0,0.147368,0.031579,95,0,0,722.5,7,0
1,1,0,0,0,0,0,0,560.5,564,0
1,2,0.994985,0.005874,0.000534,1872.5,0,16,706.833333,966,0
1,1,0.413817,0.05,0.15,30,1,3,231.5,136,0
1,1,0,0.117647,0.075851,646,1,4,2629.366667,1643,0
1,1,0,0,48,0,0,4,1059.45119,716,0
1,1,0,0.009317,0,322,0,10,768.588095,2571,0
1,1,0,0.027565,0.016845,653,0,27,1091.838095,3119,0
1,2,0.770896,0.056974,0.015717,169.666667,0,3,307,243,0
1,1,0,0.001967,0.000492,4067,1,0,1511.479582,5283,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0,0.001513,0,5949,0,2,1609.509127,5693,0
1,2,0.413817,0.006461,0.002154,696.5,0,0,30,30,0
1,1,0,0.020344,0.001565,639,0,0,2564.5,2125,0
1,1,0,0.014286,0.003571,280,0,5,860.066667,1725,0
1,1,0,0.009434,0.009434,424,1,28,3020.954762,8119,0
1,1,0,0.007916,0.007916,379,0,0,662,662,0
1,1,0,0.02454,0.02454,163,1,20,42,1,0
2,2,0.811278,0.01487,0.01487,269,0,5,1469.666667,1862,0
1,2,1,0.011029,0.091912,272,0,24,1508.666667,1824,0
1,1,0,0.028623,0.007156,559,0,41,713.042857,2285,0
1,1,0,0.004854,0.007282,412,1,4,1009.416667,1306,0
1,1,0,0.014019,0.383178,214,1,5,198,181,0
1,1,0,0.012821,0,156,0,13,1120.862241,4645,0
1,1,0,0.001738,0.000579,1726,0,5,1321.41829,3285,0
1,4,0.4888,0.003179,0.00244,2705.4,0,1283,2574.865115,8345,0
1,3,0.011048,1.905292,0.278552,71.8,0,126,174,137,0
1,1,0.918296,0.010526,0.010526,142.5,1,2,2971.37381,3104,0
1,2,1,0.005731,0.005731,698,0,3,590.5,1046,0
1,1,0,0.006552,0.002978,1679,0,159,638.836905,281,0
1,1,0,0.00237,0.00237,422,1,2,3497.63539,7405,0
1,2,0.252531,0.020663,0.009901,1161.5,0,29,1412.583333,3821,0
1,2,0.564529,0.460432,0.741007,46.333333,0,178,85,55,0
1,1,0,0.09,0.01,200,0,4,825,504,0
1,1,0.933052,0.080916,0.030534,218.333333,1,94,746.333333,375,0
2,8,0.867176,0.0888,0.066934,93.375,1,1289,4099.2,667,0
1,1,0,0.016688,0.011553,779,1,0,2588.140873,5006,0
2,5,0.967481,0.00551,0.00551,233.357143,0,403,575.5,576,0
1,1,0,0.306011,0.027322,183,1,36,186.5,82,0
1,1,0,0,0.238095,21,0,45,2188.713492,4518,0
1,1,0,0,61,0,0,4,795.451191,452,0
1,1,0,0.137681,0.021739,138,1,41,155,156,0
1,1,0,0.001867,0.001867,1071,1,3,6151.364683,7127,0
1,1,0,0.555556,0.555556,18,0,0,1530.535714,4504,0
1,1,0,0.090047,0.028436,211,1,29,2407.833333,141,0
1,1,0,0,0,0,0,0,242,47,0
1,1,1,2,2,0,0,0,4322.583333,3837,0
1,1,0,0.002762,0.002762,362,0,0,1603.661905,5188,0
1,1,0,0.177419,0,62,1,62,663.166667,881,0
1,1,0,0.214286,0,84,0,7,276.72619,10,0
1,1,0,0.005405,0,370,0,46,1448.666667,2322,0
1,1,0.970951,0.00554,0.00831,180.5,1,232,814.366667,1334,0
1,1,0,0,0,0,0,0,3410.716667,822,0
1,1,0,0.021127,0.007042,426,0,9,1793,106,0
1,1,0,0.002155,0.00431,464,1,7,372.666667,77,0
1,1,0,0,519,0,0,4,850.451191,507,0
1,1,0,0.178571,0.005952,168,0,115,2426.333333,4111,0
1,1,0,0,0,0,0,0,3020.5,309,0
1,5,0.408005,0.056763,0.072525,882.454545,0,525,715.790476,2250,0
3,3,0.658111,0.168803,0.083333,156,1,19,7870.013492,14301,0
1,1,0,0,0,0,0,0,87,80,0
1,1,0.918296,0.002939,0.000588,850.5,1,100,630.614286,122,0
1,1,0,0.00237,0,844,1,7,233,208,0
1,1,0,0.103448,0.034483,29,1,6,2723.217641,7198,0
1,1,0,0.017857,0.008929,224,1,1,729.5,180,0
1,1,0,0.014975,0.001664,601,0,34,126,126,0
1,1,0,0.035714,0.017857,56,1,4,183,130,0
1,1,0,0,0,0,0,0,1917.623016,3798,0
1,1,0,0.0125,0.0125,80,0,0,1042.738628,3642,0
1,1,0,0.012591,0.005302,1509,0,6,649.913131,2342,0
1,1,0,0,0,0,0,312,1478.45,631,0
1,2,0.936667,0.038806,0.01194,167.5,1,38,1024.928571,1141,0
1,1,0,0.053571,0.017857,112,0,36,384.333333,528,0
1,3,0.483161,0.775701,0.32243,30.571429,0,5,7,7,0
1,1,1,0.006689,0.006689,149.5,0,217,723.283333,1826,0
1,2,1,0.02,0.02,50,1,0,1266.833333,1384,0
1,1,0,1.756757,0,111,0,0,3829.05,2659,0
1,1,0,0,0,74.666667,0,0,617.311905,91,0
1,1,0,0.032609,0.032609,184,1,113,401.5,412,0
1,1,0.181813,0.058824,0.080563,391,0,147,1579.416667,3393,0
1,1,0,0.024064,0.008021,374,0,21,622.159524,1409,0
1,1,0,0.675676,0.405405,37,0,14,1719,1477,0
1,1,0,0.04878,0.04878,41,1,55,248.725794,979,0
1,1,0,0.112299,0.112299,187,0,0,133,133,0
1,1,0,0,0,63.5,1,0,2617.122597,1919,0
1,1,0,0.027529,0.011012,1453,1,5,421,479,0
1,1,0.836641,0.006716,0.0116,819,1,8,720,423,0
1,1,0.93679,0.07824,0,272.666667,0,12,440,442,0
1,1,0,0.230769,0.25,208,0,1,500.416667,664,0
1,1,0.936991,0.007156,0.005009,698.75,0,282,1030.270238,3428,0
1,1,0,0.043931,0.008092,865,1,1,1885.933333,1189,0
1,1,0,0.024691,0.012346,81,0,8,75,34,0
1,2,0,0,0,15.5,0,0,1082.833333,107,0
1,1,0,0,0,3,0,0,933,825,0
1,8,0.546453,0.098809,0.033637,64.863636,0,380,597,136,0
1,1,0,0,0.00216,463,1,367,2632.276424,1715,0
1,1,0,0.002747,0.002747,364,0,0,1933.5,1798,0
1,1,0,0,0,0,0,0,2170.275325,7925,0
3,4,0.892742,0.089202,0.023474,121.714286,0,8,656.166667,469,0
1,1,0.205593,0.076142,0.002538,394,1,0,2107.666667,203,0
1,3,0.979252,0.029178,0.05305,94.25,0,129,2826.883333,1063,0
1,1,0,0.067736,0.00713,561,1,0,44,41,0
1,1,0,0.018182,0.109091,55,1,11,3674.069553,7749,0
1,3,0.700988,0.130019,0.034417,87.166667,0,6,4655.05,3180,0
1,1,0.543564,0.018265,0,219,0,60,5667.311905,2389,0
1,2,0.543564,0.017182,0.010309,291,1,46,676,644,0
1,1,0,0,0,0,1,0,1946.5,1832,0
1,1,0,0.175595,0.190476,336,0,4,2578.833333,152,0
1,1,0,0.00271,0.00271,369,1,13,5590.064286,4992,0
1,2,0.746393,0.080501,0.005367,186.333333,0,76,3291,3474,0
1,1,0,0.002268,0.002268,441,0,0,2754.602381,1906,0
1,1,0,0.008765,0.00239,1255,1,2,2687.215404,7222,0
1,1,0,0.25,0.024194,124,0,12,1519.198341,5260,0
1,2,0.811278,0.0024,0.0008,625,0,49,2377.166667,2740,0
1,1,0,0.008547,0.239316,234,0,1,2446.333333,1964,0
1,1,0.96023,0,0.014124,118,0,21,2654.583333,1667,0
2,2,0.622366,0.009868,0.004934,202.666667,1,14,619.833333,589,0
1,1,0,0,0,0,0,0,1562.867857,1221,0
1,1,0,0.023077,0.007692,130,1,5,2131.833333,1473,0
1,1,0,0.004762,0,210,0,35,1409.116667,590,0
1,1,0,0.055556,0.055556,18,0,49,3510.516667,1165,0
1,1,0.991159,0.005387,0.001347,495,0,323,3352.433333,2239,0
1,2,0.867057,0.058252,0.029126,103,0,46,1460,1270,0
1,1,0,0.001603,0,624,0,38,1439.666667,2313,0
1,1,0,0.035387,0.001311,763,0,25,1098.833333,3,0
1,1,0,0.005246,0.002623,1525,0,0,3451.566667,2890,0
1,1,0.935711,0.006997,0.007535,1858,0,2,2933.266667,6206,0
1,1,0,0.085106,0.014184,141,1,0,6247.826587,1879,0
1,1,0,0.022727,0.017045,176,1,7,7,6,0
1,2,0,0,0,93.6,1,0,1114.770635,4220,0
1,6,0.653163,0.080869,0.027017,498,1,1832,283.083333,620,0
1,1,0.266765,0.235484,0.119355,155,1,2,236.5,280,0
1,1,0.965458,0.579882,0.343195,84.5,1,0,5107.783333,4923,0
1,1,0,0.5,0.5,8,1,145,545,613,0
1,1,0.279506,0.077228,0.045545,252.5,1,115,567.183333,127,0
1,2,0.999295,0.217993,0.00346,144.5,1,6,866.5,477,0
1,1,0,0.00348,0.0058,862,0,0,1531.252381,4549,0
1,2,0,0,0,145.75,1,0,157,128,0
3,5,0.90867,0.078491,0.078491,81.75,0,0,5366.113492,10978,0
1,5,0.75468,0.546552,0.256207,120.833333,0,4028,53,53,0
1,2,0.963336,2.722222,0,27,0,0,1111,999,0
1,1,0,0.15748,0.031496,127,1,5,821,5,0
1,2,0.239874,0.074074,0.160494,162,1,192,253.366667,695,0
1,1,0.591673,0.117647,0.705882,8.5,0,2,5303.666667,5348,0
1,1,0,0.125155,0.137546,807,1,8,712.05,1920,0
1,1,0,0,0,41,0,0,4613.233333,4115,0
1,6,0.557004,0.287942,0.297297,68.714286,0,2279,4088.183333,3682,0
1,1,0,0.025641,0.025641,78,1,5,1129,700,0
1,4,0.91072,0.003794,0.003478,843.466667,0,491,740.405556,2754,0
1,1,0,0.003932,0.002621,763,0,4,2655.283333,306,0
1,3,0.41675,0.009119,0.01459,43.289474,0,1109,1278.5,946,0
1,1,0,0.001285,0,778,1,0,2775.930952,1958,0
1,1,0.413817,0.041769,0.002457,407,1,0,4201.35,2640,0
1,1,0.75,0.030726,0.002793,358,0,0,2372.275325,8127,0
1,2,0.654059,0.067698,0.009671,172.333333,1,243,1477.416667,2314,0
1,1,0,0.018868,0.018868,106,0,3,49,49,0
1,1,0.814184,0.052665,0.079949,525.333333,0,338,452.5,90,0
1,1,0,0,0,0,0,0,608.444048,225,0
1,1,0,0.02,0.02,50,1,1,2779.310209,1381,0
1,1,0,0.00087,0.00087,1150,0,0,1379.5,1903,0
1,1,0.37602,0.211382,0.012195,123,0,4,11,11,0
1,1,0,0.116667,0.041667,120,1,50,702.333333,704,0
1,6,0.799119,0.062914,0.028146,151,0,664,30,26,0
1,1,1,0.004162,0,961,0,47,169.5,91,0
1,1,0.507923,0.019689,0.017628,624,0,49,571.583333,776,0
1,1,0.650022,0.016304,0.016304,184,0,55,218.166667,61,0
1,1,0,0.034483,0.028736,174,1,85,1964.757143,722,0
1,1,0,0.029586,0.029586,169,1,1,1861.866667,1755,0
1,1,0,0.051064,0.080851,235,0,1,1238,1602,0
1,1,0,0.025,0,40,0,6,1294.695418,3251,0
1,1,0,0,0.057692,104,0,0,984,948,0
1,2,0.187176,0.065217,0.315217,92,0,0,125,125,0
1,1,0,0.029083,0.029083,447,1,6,2736.630952,1927,0
1,1,0,0,0,0,0,0,923.833333,1253,0
1,2,0.058101,0.190798,0.010825,369.5,1,170,572.8,254,0
1,1,0,0.423529,0.376471,56.666667,1,4,251.666667,300,0
1,1,0,0,0,110,0,0,1668.032143,5,0
1,2,1,0.044444,0.044444,22.5,0,28,284.833333,346,0
1,2,0.989176,4.729167,0,10.666667,1,0,2213.750397,4368,0
1,1,0.140327,0.03221,0.005183,1350.5,0,4,1512.1,4149,0
1,2,0.985228,0.02087,0.003478,287.5,1,28,968.407143,977,0
1,1,0,0.001993,0.000498,2007,0,49,1542.665873,6279,0
1,1,0,0.003964,0.000566,1766,0,15,1224.953571,4081,0
1,1,0,0.004878,0,410,1,5,3459.5,3643,0
1,6,0.780117,0.061125,0.098615,81.8,0,505,119,79,0
1,2,0.999829,0.008291,0.021649,1085.5,0,4,778.466667,1446,0
1,1,0,0.051282,0.048077,312,0,54,1332,1825,0
1,2,1,0.015385,0.015385,65,0,8,987.40368,3659,0
1,1,0,0.22449,0.081633,49,1,1,432,346,0
1,1,0,0,0,0,0,0,6130.059921,3773,0
1,1,0,0.01039,0.005195,385,1,29,4866.95,1652,0
1,1,0,0.470588,0.588235,17,0,16,853,755,0
1,1,0,0.021866,0.01312,1372,0,0,360.65,1244,0
1,1,0,0.012048,0.012048,83,1,6,744.333333,348,0
1,1,0,1.545455,0.818182,33,0,128,1254,1254,0
1,1,0,0.165289,0.016529,121,1,7,4298.983333,3930,0
1,1,0.850887,2.098361,2.04918,30.5,0,2,2127.666667,1196,0
1,1,0,0.001445,0.001445,692,0,0,1419.133333,3811,0
1,1,0,0.037037,0.037037,27,1,150,2884.415729,6060,0
1,1,0,0.111111,0.148148,27,0,27,160,11,0
1,1,0.787127,0.007426,0.013614,404,1,105,1902.5,2262,0
1,1,0,0.059426,0.036885,488,1,0,1375.841919,3558,0
1,4,0.606301,0.017544,0.017544,31.666667,0,5,1484.166667,121,0
1,1,0,0.014245,0.005698,351,1,266,1651.232251,3527,0
1,1,0.999223,0.118211,0,78.25,0,142,926.216667,509,0
1,3,0.852792,0.002946,0.002357,1131.333333,0,118,1415.166667,2081,0
1,1,0,0.00062,0.00062,1612,0,1,692.55,1882,0
1,1,1,0.001309,0.001309,763.75,0,138,213,213,0
1,1,0,0,0,0,0,0,5,5,0
1,1,0,0.001876,0.000938,1066,0,1,998.666667,1369,0
1,4,0.694361,0.12396,0.085545,70.138889,0,470,1531,1441,0
1,1,0,0.059524,0,84,0,1,2513.416667,359,0
1,1,0,0,0.02682,261,0,26,959.5,57,0
1,2,0.946395,0.006263,0.010438,159.666667,1,0,735.75,903,0
1,1,0,0,0,0,0,0,1533.7,729,0
1,1,0,0.02381,0.02381,42,1,30,1535,1738,0
1,2,0.956678,0.01343,0.011192,357.4,1,89,2119.344841,3037,0
1,1,0,0,0.004016,249,1,0,527.083333,269,0
1,1,0,0.5,0,36,1,173,2596.877159,7258,0
1,1,0,0.022222,0.022222,225,1,0,1551.25,244,0
1,2,1,0.025641,0.025641,39,0,28,1364.067172,3561,0
1,1,0,0.000589,0.000589,1698,0,0,1681.074603,5563,0
1,1,0,0.222826,0.065217,184,0,0,197,156,0
1,1,0,0.28,0,25,0,0,107,63,0
1,1,0,0.022727,0.007576,132,1,13,1981.878535,154,0
1,1,0,0.033333,0.033333,30,1,72,5019.169048,5907,0
1,1,0,0.042553,0.010638,94,1,44,7180.528175,2270,0
1,1,0,0.143519,0.032407,216,1,45,394,287,0
1,1,0,0.009901,0.009901,101,0,1,1961.32381,2586,0
1,1,0,0.002488,0.002488,402,0,51,3205.5,3307,0
1,1,0,3.8,1,5,1,139,2177,165,0
1,1,0,0.015584,0,385,1,47,948.788889,2882,0
1,1,0,0.002762,0.002762,362,1,7,1301,1301,0
1,2,0.848208,0.050648,0.053592,339.6,0,30,666,623,0
1,2,1,0.212121,0.050505,99,0,210,682,792,0
2,3,0.723321,0.106703,0.093023,121.833333,0,142,2905.583333,585,0
1,1,0,0.168067,0.096639,238,0,49,1390.016667,154,0
2,2,0.820634,0.102098,0.106294,102.142857,1,14,771,1004,0
1,8,0,0,0,60.042373,0,8544,1168,289,0
1,1,0,0.012346,0.012346,81,0,6,216,167,0
1,1,0,0.019481,0.019481,154,0,17,2842.8,1086,0
1,1,0,0.082759,0.013793,145,1,40,4971.216667,5171,0
1,4,0,0,0,0,0,0,587.666667,209,0
1,1,0,0.000973,0.000243,4110,1,4,918.134524,2826,0
1,1,0,0.028986,0.002899,345,0,11,2190.713492,4520,0
1,1,0,0.003193,0.000639,1566,0,3,2880.405952,8216,0
1,1,0,0.003836,0.001279,782,1,9,698,3,0
1,1,0.415272,0.022478,0.000999,667.333333,0,4,950.5,1481,0
1,2,0.309543,0.006317,0.000372,1345.5,0,1,658.016667,161,0
1,1,0,0.055556,0.018519,54,0,0,403.833333,533,0
1,1,0,0.202454,0.06135,163,0,10,442.5,465,0
1,1,0,0.061224,0.020408,49,1,3,518,53,0
1,1,0.864162,2.304348,0,46,0,0,2718.666667,877,0
1,1,0,0.034483,0,87,1,26,154,173,0
1,1,0,0.000929,0.000465,2152,0,0,1450.616667,3730,0
1,1,0.997503,0.002198,0.016484,455,0,75,1447.833333,2267,0
1,3,0.982141,0.019663,0.019663,118.666667,0,81,686,686,0
1,1,0,0.002447,0.003263,1226,0,48,870,756,0
1,1,0,0.007874,0.125984,127,0,89,250,250,0
1,2,0.714668,0.2,0.144681,117.5,0,0,1079,1023,0
1,1,0,0.350515,0.082474,97,0,1,922.75,797,0
1,1,0.979869,0.003344,0.004682,747.5,0,3,1111.5,1149,0
1,1,0,0,0,0,0,0,1588.5,1746,0
1,1,0.306292,0.041344,0.007752,129,0,6,491,474,0
2,2,1,0.009709,0,103,1,50,2711.5,261,0
1,5,0.859178,0.097624,0.029544,194.625,1,1288,781.833333,1107,0
1,2,0,0.193548,0.892473,46.5,1,32,1503.686905,810,0
1,1,0,0.007653,0.007653,392,0,0,1484.066667,1095,0
1,1,0,0.281437,0,167,1,0,1088.166667,1553,0
1,1,0,0,0,0,0,93,1208.533333,269,0
1,1,0,0.001642,0.001642,609,1,27,249.833333,292,0
1,2,0.908774,0.021529,0.014938,325.142857,0,156,885.5,1213,0
1,1,0,0,0,0,1,0,816,704,0
1,1,0,0,0,59.75,0,0,1422.166667,67,0
1,1,0.317324,0.289894,0.172872,188,1,32,3519.609524,6407,0
1,1,0,0.148148,0.148148,27,0,53,559.666667,197,0
1,1,0,0,0,0,0,1,4043.233333,970,0
1,1,0,0.257143,0.585714,70,1,87,5013.783333,5201,0
1,1,0,0.003676,0.003676,272,0,238,1948.49899,4325,0
1,1,0,0.09434,0,53,1,7,1156.816667,1277,0
1,1,0,0.001938,0.001938,516,0,55,795.083333,67,0
1,1,0,0.004491,0,668,0,0,1405.666667,2065,0
1,1,0,0.041096,0.003425,292,0,21,1309.030556,4217,0
1,1,0,0.040541,0.013514,74,1,137,86,15,0
1,1,0.892038,0.023647,0.023024,401.75,1,434,1425.25,2261,0
1,2,0.430552,0.084013,0.082382,613,0,0,3052,2992,0
1,1,0,0.055556,0.055556,18,0,2,871.05,56,0
1,1,0,0.166667,0.166667,30,0,0,461,349,0
1,3,0.4726,0.427203,0.017241,149.142857,0,907,1021,1414,0
1,1,0,0.008523,0.002841,352,1,5,2666.433333,1755,0
1,1,0,0.057143,0.085714,35,0,0,2718.928571,1881,0
1,1,0,0.027237,0.014267,771,0,30,201,201,0
1,1,0,0.010169,0.00339,295,1,63,1130.066667,877,0
1,2,0.5753,0.245098,0.083333,136,1,672,6299.072583,962,0
1,1,0,0.027184,0.021359,515,0,12,1495,112,0
1,1,0,0.003717,0.003717,538,0,106,1239.977381,3885,0
1,2,0.863121,0.021645,0.008658,115.5,0,2,1937.25,680,0
1,1,0,0.291892,0.2,185,0,0,1247,190,0
1,8,0.873737,0.089304,0.049844,160.5,0,38,641,466,0
1,1,0,0.029412,0.039216,102,0,68,73,44,0
1,5,0.849122,0.042068,0.040316,126.777778,0,156,3352.883333,799,0
1,3,0.26373,0.067729,0.047809,167.333333,0,0,478.833333,631,0
1,2,0.975531,0.027248,0.016349,122.333333,1,361,2121.833333,3118,0
1,1,0,0.007937,0.010582,378,0,84,1329.5,1820,0
1,1,0,0,0,0,0,0,2253,2253,0
1,1,0,0.085409,0.003559,281,0,14,457.5,489,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,2,0.970951,0.021918,0.005479,182.5,0,0,2422.343362,8180,0
1,1,0,0.10089,0.002967,337,1,8,1464.69881,2063,0
1,1,0,0,0.090909,66,0,28,1488.6,4124,0
1,2,0.764205,0.008316,0.029106,240.5,1,7,3,2,0
1,2,1,0.006944,0.006944,288,0,370,1029.5,1138,0
1,1,0,0.1,0.1,60,0,177,480,407,0
1,1,0,0.132743,0.070796,113,1,15,4443.282143,3619,0
1,1,0,0.017143,0.011429,175,1,172,124.5,83,0
1,1,0,0.008929,0.026786,112,0,36,4240.985317,3815,0
1,1,0.863121,0.063636,0.021212,165,1,48,47,47,0
1,1,0,0,0.069767,43,0,0,370.333333,1,0
1,1,0,0,141,0,0,4,850.451191,507,0
1,1,0,0.092105,0.032895,152,1,0,4667.05,3181,0
1,1,0,0,0,0,0,0,7108.409921,4729,0
1,2,0.992977,0.22619,0.196429,84,0,2,2156,793,0
1,1,0,0,0,3,1,0,3346.304762,5965,0
1,10,0.743955,0.034802,0.042423,291.592593,1,2082,6193.573016,308,0
1,4,0.859691,0.093793,0.117241,145,1,26,1174,981,0
1,2,0.637977,0.266667,0.042857,210,0,0,1323.333333,778,0
1,1,0.669016,0.01026,0.002565,1559.5,0,27,1178.124206,3707,0
1,1,0,0.004016,0.004016,249,0,0,4613,1372,0
1,1,0,0,0,0,0,0,12,12,0
1,1,0.51857,0.020545,0,1046.5,0,45,271,271,0
1,1,0.665274,0.136961,0.003752,266.5,0,193,1352,1352,0
1,1,0,0.026843,0.020032,2496,1,2,1309.892857,4192,0
1,2,1,0.000336,0.000336,2980,1,10,5987.523196,484,0
1,1,0,0.079365,0,63,0,16,2592.833333,2464,0
1,1,0,0.181818,0.087662,308,0,153,4114.016667,2599,0
1,1,0,0.021622,0.005405,185,1,6,2169.69881,13,0
1,1,0,0.038697,0.02444,491,1,58,1007.483333,1847,0
1,1,0,0.002817,0.002817,710,0,36,2742.933333,274,0
1,1,0,0.007533,0.009416,531,1,1,1515.359524,1253,0
1,9,0,0,0,36.761194,0,0,190,146,0
1,1,0,0.008021,0,748,0,1,316,420,0
1,1,0,0.1,0.14,50,1,105,568.183333,733,0
1,1,0,0.097143,0.074286,175,1,6,2574.77619,2244,0
1,1,0,0.031046,0.027778,612,0,39,658,830,0
1,1,0.867282,0.01359,0.037373,441.5,1,72,104,2,0
1,4,0.78893,0.013115,0.015092,618.444444,0,0,4443.5,4446,0
1,1,0.792323,0.166113,0.119601,301,0,72,85,85,0
1,1,0,0.03125,0.03125,32,1,1,854,729,0
1,2,0.336024,0.663677,0.201794,223,0,0,1321.333333,671,0
1,1,0,0.007143,0.007143,140,1,14,680,731,0
1,2,0.590513,0.04901,0.151744,353.666667,0,0,770,86,0
1,2,0.938774,0.290102,0.122867,146.5,0,0,697.333333,362,0
1,1,0,0.004808,0,416,0,0,756,741,0
1,1,0,0,0,137,0,0,234,26,0
1,1,0,0.001979,0.001979,2021,0,0,173,173,0
1,1,0,0.007264,0.007264,413,1,191,96,23,0
1,1,0,0.011338,0.005669,882,0,14,992.166667,1385,0
1,1,0,0.138554,0.027108,332,0,14,717.266667,1431,0
1,3,0.852265,0.092417,0.011848,562.666667,0,403,627.5,689,0
1,1,0,0,0,0,0,0,280,216,0
1,1,0,0.000178,0.000178,5616,0,0,843.666667,1780,0
1,1,0,0.027586,0.006897,145,1,4,4985.7,3137,0
1,1,0,0.003654,0.004872,821,0,0,1190.5,1237,0
1,1,0,1.586207,1.586207,87,0,315,796.55,1381,0
1,1,0,0.116438,0.099315,292,0,0,2604.566667,6327,0
1,1,0.811278,0.004739,0.004739,422,0,13,4696.333333,4706,0
1,1,0,0.01049,0.01049,286,0,3,1428.666667,517,0
2,2,0.130119,0.047945,0.797945,97.333333,0,2,890.916667,960,0
1,1,0.199299,0.11588,0.32618,38.833333,1,27,528,276,0
1,5,0.84889,0.16087,0.073913,17.692308,0,290,600,451,0
1,1,0,0.012158,0.009119,329,0,3,228,228,0
1,1,0,0.006231,0.006231,321,1,3,2990.877381,8166,0
1,2,1,0.015385,0.015385,65,0,12,309.916667,89,0
1,1,0.89778,0.76947,0.242991,107,0,197,833,36,0
1,1,0,0,0,155.571429,0,0,488,471,0
1,1,0,0,0,11,1,0,2764.311255,1393,0
1,1,0,0,0,0,0,0,3294.883333,2921,0
1,1,0,0.166667,0,54,0,7,550.5,564,0
1,1,0,0.005747,0.005747,174,0,0,430,136,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0.052239,0.022388,268,1,48,398,442,0
1,1,0,0.058824,0,34,0,81,951.916667,829,0
2,2,0.864974,0.003045,0.003045,547.333333,0,5,418.5,444,0
1,1,0,0.007184,0,696,0,5,633.26259,2406,0
1,1,0,0.020221,0.003676,544,0,0,500,874,0
1,1,0,0,0,41,1,0,4987.333333,5184,0
1,1,0,0.002915,0,686,0,20,1958,1958,0
1,1,0,0.005634,0,1065,1,88,164,40,0
1,1,0,0.005747,0.005747,174,1,29,1335.450913,5636,0
1,2,0.949701,0.003814,0.001271,1048.666667,1,42,1809.6,935,0
1,1,0.828052,0.088435,0.040816,49,1,71,704.166667,340,0
1,1,0,0.017365,0.030644,979,0,77,3369.083333,2174,0
1,1,0,0,0,0,0,0,887.383333,284,0
1,1,0.918296,0.039801,0.027363,201,0,327,482,409,0
1,2,0.613619,0.036232,0.023551,276,1,0,2716.001732,5689,0
1,1,0,0.129717,0.09434,424,1,0,298,31,0
1,1,0,0.0375,0,240,0,26,730.6,1636,0
1,1,0,0.016787,0.016787,417,0,28,717.666667,984,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,1,0.189278,0.005259,0.098422,665.5,0,26,905.333333,248,0
