@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.09571,0.042904,303,0,0,16,16,0
1,1,0,0.023952,0.023952,167,0,0,885.385318,3061,0
1,1,0,0.085227,0.005682,88,0,67,688.5,276,0
1,2,1,0.039146,0.007117,281,1,148,1081.033333,2370,0
1,1,0,0.001323,0.001323,756,0,6,402,412,0
1,10,0,0.008772,0.008772,2.533333,0,971,1069.833333,779,0
1,1,0,0.2,0.022222,45,0,0,1556.866667,732,0
1,1,0,0.004208,0,3802,0,4,643.95,2358,0
1,1,0,0.444444,0.296296,27,1,0,847,42,0
1,1,0,0,0,0,0,0,1245,144,0
1,1,0,0,0,4,0,0,429.5,444,0
1,1,0,0.007092,0,564,0,13,4852.416667,2087,0
1,1,0,0,0.012048,83,0,0,251,251,0
1,1,0,0.006536,0.009804,306,0,0,179,148,0
1,1,0,0.002328,0.006985,859,1,1,465.5,470,0
1,1,0,0.048485,0,165,1,12,203.666667,277,0
1,1,0,0,0,0,0,0,427,427,0
1,1,0,0.046512,0.046512,43,0,14,600,275,0
1,2,0.329846,0.074205,0.042403,141.5,0,1,798,1285,0
1,1,0.905246,0.044229,0.009997,550.166667,0,12,10,10,0
1,1,0,0.142857,0.095238,42,0,11,1996,1957,0
1,1,0,0.007207,0.016216,555,1,224,1757.220238,2614,0
1,1,0,0,0.21875,32,0,4,3,1,0
1,1,0,0.002242,0.002242,446,0,1,2759.62381,384,0
1,2,0.439497,2.291667,0,48,1,0,2360.5,2246,0
1,1,0,0.157895,0,57,0,72,420.5,432,0
1,1,0,0.052448,0.013986,286,0,0,1388.5,463,0
1,1,0,0,0,21.5,0,0,666,550,0
1,1,0,0.029412,0.029412,68,0,0,1417.666667,1171,0
1,1,0,0,0,0,1,0,2254.5,2140,0
1,1,0,0.005874,0,681,0,0,635.8,1249,0
1,1,0.914101,0.023256,0.009302,71.666667,0,624,462,212,0
1,2,0.918296,0.00813,0,184.5,1,41,2160.709127,3065,0
1,1,1,0.011778,0,1358.5,0,21,1065.242857,3037,0
1,1,0,0.006012,0.006012,998,0,0,651.9,34,0
1,1,0.998396,0.004971,0.001808,1106.5,0,72,317.916667,64,0
1,1,0,0.031496,0.023622,127,1,92,366.583333,18,0
1,1,0,0.011673,0,257,0,1,293.833333,356,0
1,1,0,0.00029,0.00029,3447,1,3,1091.645238,3154,0
1,1,0.811278,0.007974,0.004785,313.5,0,16,1060.333333,1671,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0,0,0,1,0,2029.5,1915,0
1,1,0,0.05,0,180,0,6,774.85,1621,0
1,6,0.786408,0.008696,0.000458,1365.5,0,240,779.190476,2213,0
1,1,0,0.109375,0.03125,192,1,1,1571.415476,1334,0
1,1,0,0.010879,0.003347,1195,0,4,1495.475613,6804,0
1,1,1,0.0016,0.0016,625,0,36,287,200,0
1,2,0.686143,0.267516,0.098726,39.25,1,16,55.5,52,0
1,1,0.732589,0.167555,0.429551,328.25,0,0,1226.234482,5482,0
1,1,0.345117,0.037711,0.002601,384.5,0,12,769.25,1076,0
1,1,0,0.227273,0,154,1,84,2077.17381,194,0
1,1,0,0.020408,0.020408,49,0,128,1256,1256,0
1,1,0,0.012658,0.012658,79,0,0,1380.5,1279,0
1,1,0,0.111111,0.333333,9,0,0,894,503,0
1,1,0,0.004545,0.002273,440,1,15,2850.930952,2023,0
1,2,0.918296,0.006224,0.006224,241,0,221,5698.816667,5750,0
1,1,0,0,0.014184,141,0,14,3710.167027,7787,0
1,1,0,0.025114,0.015982,438,1,4,1147.283333,965,0
1,1,0,0,15,0,0,4,2729.306097,8509,0
1,2,0.999229,0.030466,0.106631,558,0,0,1439.424278,6473,0
1,1,0.145909,0.005636,0.012682,532.25,0,15,3294.883333,2921,0
1,1,0,0.066298,0.049724,181,1,28,53,14,0
1,1,0,0.04,0.0224,625,1,31,1486.373449,6649,0
1,1,0,0.195402,0.011494,87,0,1,621.5,692,0
1,4,0.865065,0.006586,0.004391,607.333333,0,496,238,238,0
1,1,0,0.043931,0.008092,865,1,1,1885.933333,1189,0
1,1,0,0.00565,0.00565,177,0,268,1376.106169,4917,0
2,3,0.591758,0.001011,0.032008,494.666667,1,35,4303.75,4826,0
1,1,0,0,22,0,0,0,1628.230952,6098,0
1,2,0.798857,2.396584,0,65.875,0,0,4213.283333,2928,0
1,1,0,0,0,0,1,0,696.333333,245,0
1,1,0,0.059091,0.05,220,0,0,557.066667,845,0
1,2,0.448864,0.0301,0.005574,448.5,0,144,1843.5,2346,0
1,4,0.908869,0.065149,0.059456,527,0,156,220,220,0
1,1,0,0,0,0,0,0,2372.5,294,0
1,2,0.522559,0.006652,0.002772,902,0,7,1591.933333,3428,0
1,1,0,0.518519,0.111111,27,1,1,1533,652,0
1,1,0,0,0.002506,399,0,2,446.583333,609,0
1,1,0,0.001353,0.001353,739,1,5,3337.321825,1338,0
1,1,0,0.013953,0,215,0,17,509.5,706,0
1,1,0,0,0,0,0,0,3531.484885,7575,0
1,1,0.92413,0.044326,0.04078,80.571429,0,319,1876.083333,94,0
1,1,0,0.003158,0.003158,950,1,13,323,353,0
1,2,0.786126,2.505703,0,52.6,0,0,1588.5,1746,0
1,1,0,0.006271,0.002951,2711,0,20,1180.35119,4344,0
1,1,0,0.019231,0.012821,312,0,0,560.833333,765,0
1,2,0.963336,0.051969,0.06378,635,0,333,1490.581061,6857,0
1,1,0,0,0,0,0,0,6130.059921,3773,0
1,1,0,0.029557,0.034483,406,1,15,2591.983333,1843,0
1,2,0.563103,0.043082,0.000829,603.5,0,132,1508.333333,2252,0
1,1,0,0,45,0,0,4,950.451191,607,0
1,1,0,0.005168,0.01292,387,1,4,941.476191,2122,0
1,1,0,0.081272,0.015901,566,0,5,2406.5,1403,0
1,1,0,0.00135,0.00027,3703,1,0,639.505556,2382,0
1,1,0,0.025,0.025,40,1,175,2336.423557,4301,0
1,1,0,0.004167,0.004167,240,0,188,2691.804762,2729,0
1,1,0,0.021978,0.021978,91,0,12,769.333333,414,0
1,1,0,0,0,0,0,0,2213.750397,4368,0
1,1,0,0.001098,0,911,1,0,133.5,94,0
1,1,0,0.038462,0.038462,26,0,0,4748.630952,4251,0
1,1,0,0.023256,0,43,0,7,1143.05,616,0
1,1,0,0.000997,0.002991,1003,0,0,130,130,0
1,1,0.591673,0.047059,0.035294,127.5,0,0,1068.25,2769,0
1,1,0,2.047619,0,21,0,0,3184,3184,0
1,1,0,0.003953,0.003953,1518,0,5,1231.653175,3873,0
1,1,0.996783,0.288462,0.038462,17.333333,0,0,390,390,0
1,1,1,0,0.00092,1087,0,2,1045.5,1532,0
1,1,0,0.009174,0,109,0,18,777.033333,1106,0
1,2,0.787189,0.041543,0.065282,84.25,1,580,1069.666667,1174,0
2,2,0.897762,0.156109,0.020362,147.333333,1,285,4,4,0
1,2,1,0.046512,0.015504,129,0,221,2780.25,2615,0
1,1,0,0,0.007576,132,0,2,2707.804762,2736,0
1,1,0,0.00625,0.04375,160,1,283,2767.781349,4091,0
1,1,0,0.125,0.064394,264,0,7,700.833333,297,0
2,7,0.63797,0.273564,0.095525,87.527778,0,1793,1243,983,0
1,1,0,0.067961,0,103,1,182,1406.85,2624,0
1,1,0,0.001289,0.002577,776,0,0,812.726191,1990,0
1,3,0.919432,0.005592,0.001017,655.666667,0,7,184,184,0
1,1,0,0.010638,0.117021,94,0,208,2185.713492,4515,0
1,3,0.856515,0.038922,0.038922,133.6,1,412,1792,1539,0
1,1,0,0.018337,0.011614,1636,0,2,1554.25119,5876,0
1,1,0,0.014085,0.014085,71,0,111,1372,1372,0
1,1,0,0.112676,0.15493,71,1,1,4423.905952,440,0
1,1,0,0.002994,0.002994,334,0,0,646,195,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,1,0.964079,0.039216,0.011204,178.5,1,389,1767.066667,371,0
1,1,0,0.002387,0,838,0,14,4132.25,4946,0
1,1,0,0.738095,0.547619,84,0,139,56,5,0
1,1,1,0.011628,0.011628,86,0,6,945.047619,535,0
1,1,0,0.208333,0.333333,12,1,369,2683.909091,6821,0
1,1,0,0.002031,0,1477,0,13,3031.02619,8087,0
1,1,0,0.00431,0.00431,232,0,0,986,862,0
1,1,0,0.444444,10.333333,9,1,0,635,191,0
1,1,0.796246,0.017043,0.000501,498.75,1,42,1008.666667,1495,0
1,2,1,0.025641,0.025641,39,0,192,299.5,271,0
1,2,0.684038,0.075758,0.007576,198,1,2,4799.7,1440,0
1,1,0,0.12,0.12,25,1,365,2522.865476,2761,0
1,1,0,0.428571,0.285714,14,0,0,82,68,0
1,1,0,0.004219,0.006329,474,0,1,1310.452309,3610,0
1,1,0,0.293413,0.08982,167,1,115,2197.666667,3862,0
1,1,0,0.002653,0.002653,377,1,0,945.5,896,0
1,1,0,0.005682,0.001894,528,0,5,815.5,16,0
1,1,0,0,0,10,1,0,4258.166667,468,0
1,2,0.546295,0.001166,0,3144.333333,0,27,1303.720635,4245,0
1,3,0.840822,0.077748,0.02681,93.25,0,7,74,74,0
1,1,0,0.012658,0,79,1,0,4,3,0
1,1,0.446481,0.040636,0.035336,283,1,8,2019.004762,6614,0
1,1,0,0.002725,0.002725,734,0,0,1125,1692,0
1,1,0,0.026082,0.017203,1802,1,0,247.25,641,0
1,2,0.878275,0.004433,0.012045,1195.5,0,0,2651.289935,8425,0
1,1,0,0.004926,0.029557,203,0,214,1630.497619,2023,0
1,1,0,0.007407,0.007407,270,0,0,452,342,0
1,1,0,0,0,42,1,0,1221.351984,324,0
1,2,0.077317,0.207977,0.092593,351,1,26,487,487,0
1,1,0,0.046875,0.015625,256,0,8,3977.483333,2476,0
1,1,0.81435,0.057644,0.032581,133,0,0,116,31,0
1,1,0,0.384615,0.123077,65,1,4,1279.933333,2006,0
1,1,0.60865,0.557895,0.472576,95,1,37,159,145,0
1,1,0,0.019535,0.053023,1075,0,0,985,949,0
1,1,0,0,0,9.666667,1,0,1231.183333,677,0
1,2,0.995727,0.011226,0,579,1,66,1054.055952,3328,0
1,1,0,0.00625,0,160,1,77,108,44,0
1,1,0,0.034483,0.041379,145,1,6,798,1261,0
1,4,0.974434,0.001133,0.019541,86.121951,0,73,2486,2298,0
1,1,0,0.030864,0.006173,972,0,6,98.666667,8,0
1,1,0,0,0,74.5,0,0,767,1254,0
1,2,1,0.051282,0.051282,19.5,0,14,141,102,0
1,4,0.757527,0.113939,0.081818,126.923077,0,137,1031,258,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.47619,0.095238,21,1,18,2028.166667,1101,0
1,1,0,0,0,0,1,0,1589.833333,504,0
1,1,0.282218,0.034051,0.00139,1439,0,10,1213.981349,4069,0
1,1,0,0.009288,0.012384,323,1,74,27,25,0
1,1,0,0.033333,0.016667,60,0,11,3499.807143,907,0
1,1,0,0.00574,0.001276,3136,0,1,77,77,0
1,1,0,0,0.001721,1162,0,0,1106.216667,108,0
1,1,0,0.002297,0.001531,1306,0,1,786.831746,2598,0
1,2,0.918296,0.196429,0.017857,84,1,258,2595.315945,2209,0
1,1,0,0.017021,0.017021,235,0,9,401,132,0
1,1,0,0.001367,0,1463,0,2,284,197,0
1,1,0,1.428571,1.428571,14,0,65,413,413,0
1,1,0,0.150538,0.16129,186,0,6,1303,1980,0
1,1,0.909486,0.009277,0.007731,517.4,0,53,135,135,0
1,1,0,0.701754,0.508772,57,0,4,1164,722,0
1,1,0,0,0,15,1,0,1642,169,0
1,1,0,0.010718,0.009646,933,0,19,265,265,0
1,2,0.833685,0.084084,0.039039,83.25,0,8,748.5,94,0
1,1,0.985228,0.00905,0.006787,221,1,0,1943.083333,1023,0
1,1,0.582281,0.107143,0.035714,140,0,5,586,170,0
1,1,0,0.002584,0.002584,387,0,5,942.476191,2123,0
1,1,0,0,0,0,0,0,751,720,0
1,1,0,0.007353,0.004412,680,0,29,1613.620238,5039,0
1,1,0,0,0,0,1,87,4495.25,856,0
1,1,0.975106,0.011403,0.004561,219.25,0,128,1601.333333,3568,0
1,1,0,0,0,0,0,0,2044.275325,7799,0
1,1,0,0.125,0,56,1,9,1594.74881,281,0
1,1,0,0,0,0,0,0,1625.6,877,0
1,1,0,0,0.006192,323,1,0,1297.366667,1871,0
1,1,0,0.068027,0.027211,147,1,33,5007.483333,3308,0
1,1,0,0.010331,0.004132,484,1,64,2071.983333,7016,0
1,1,0,0.019169,0.025559,313,1,7,287.666667,146,0
1,1,0,0.791667,0,48,1,42,1090.083333,108,0
1,1,0,0,0,95,1,0,5224.930844,2635,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,1,0,0.05638,0,674,0,126,1011,1416,0
1,1,0,0.029412,0.039216,102,0,68,72,43,0
1,2,0.672295,0.32,0.02,25,0,20,666.692857,23,0
1,2,0.986787,0.082661,0.066532,248,0,237,5184.392857,5756,0
1,2,0,0.044776,0.044776,33.5,0,13,585,137,0
1,1,0,0.008982,0.008982,334,0,45,648.109524,2287,0
1,1,0,0.00431,0.267241,232,0,0,2385.333333,454,0
1,1,0,0.090909,0.272727,11,0,27,410.5,99,0
2,2,0.450809,0.136662,0.127464,95.125,0,106,3632.516667,3157,0
1,1,0,0.051696,0.051696,619,1,0,996.985714,1778,0
1,2,0.983936,0.303269,0.00451,26.878788,0,283,214,182,0
1,1,0.439497,0.009862,0.000986,507,1,26,2046.007143,3417,0
1,1,0,0.067194,0.083004,253,0,0,315,219,0
1,1,0.918296,0.016216,0,277.5,1,9,259.5,262,0
1,1,0,0.001595,0.000797,1254,1,0,572.5,511,0
1,1,0,0.013158,0,152,0,13,1368.666667,96,0
1,1,0,0.020833,0.020833,48,0,15,939.5,45,0
2,2,0.721928,0.019608,0.029412,102,0,7,5663.071429,7359,0
1,5,0.911531,0.015418,0.214806,101.131579,0,1197,154,152,0
1,2,0.874556,0.442211,0.20603,99.5,1,38,1340.280952,2560,0
1,1,0,0.02381,0.059524,84,0,10,1130.166667,1568,0
1,5,0.984417,0.007947,0.01457,151,0,710,584.083333,1067,0
1,1,0,0,0,0,1,0,2278.725397,4611,0
1,1,0,0.015873,0.095238,63,1,10,2,2,0
1,1,0,0.207792,0.181818,77,0,1,730.5,54,0
1,1,0.964079,0.012959,0.006479,463,0,0,164.5,202,0
1,1,1,1,1,1,1,102,232,4,0
1,1,0.828056,0.04,0.030769,162.5,1,159,1478.916667,2316,0
1,2,1,0.005818,0.002182,1375,0,16,26,26,0
1,2,0.918296,0.011914,0.003723,671.5,1,6,4255.220238,3787,0
1,1,0,0,0,0,0,0,4112.733333,2841,0
1,1,0,0.001037,0,964,0,0,1562.45,3444,0
1,1,0,0.00289,0,692,0,0,19,19,0
1,1,0,0,0.033058,121,0,6,940,1341,0
1,3,0.730435,0.161832,0.015267,109.166667,0,363,4425.3,1817,0
1,2,0,0.004354,0,1148.5,1,0,37,37,0
1,1,0,0.117647,0,17,0,0,704.733333,1912,0
1,3,0.762217,0.273333,0.057333,107.142857,0,1561,4443,3399,0
1,7,0.850042,0.475532,0.101064,62.666667,0,0,1308.333333,658,0
1,1,0.918296,0.011905,0.011905,126,0,405,554.666667,192,0
1,1,0,0.050089,0.0161,559,1,0,626,594,0
1,1,0,0.088968,0.071174,140.5,0,6,17,8,0
1,1,0,0.003663,0.003663,546,0,0,1137.5,83,0
1,1,0.649118,3.391304,1.130435,5.75,0,0,710.25,330,0
1,1,0,0.026786,0.026786,112,0,1,2694.15,1626,0
1,1,0,0.04,0.04,25,1,382,185.7,1,0
1,1,0,0.013699,0.013699,73,0,102,1309,1309,0
1,1,0,0,0,0,0,0,2213.750397,4368,0
2,2,0.702467,0.126866,0.029851,67,0,357,1320.583333,523,0
1,1,0,0.187198,0.160628,828,0,1,896.333333,195,0
1,1,0,0.000805,0.000805,1242,1,8,388.25,535,0
1,1,0,0,0,98,0,0,44.5,45,0
1,1,0,0.001953,0.000977,1024,0,7,761.118146,2629,0
1,1,0,0.2,0.2,5,0,48,4106.464286,848,0
1,1,0,0,0.061538,65,0,0,2725.540476,1891,0
2,2,0.918296,0.028926,0.045455,242,1,313,871.166667,792,0
1,1,0,0.02381,0.007937,126,1,7,5023.266667,3054,0
1,1,0.672295,0.022928,0.007055,283.5,1,76,303.833333,612,0
1,1,0,0,0,60,1,0,81,68,0
1,1,0,0.011111,0,450,1,66,250.6,692,0
1,1,0,0,0.03125,128,0,8,132,88,0
1,1,0,0.003717,0.003717,269,1,64,409.5,817,0
1,1,0,0,0,0,0,0,2147.785714,2424,0
1,1,0,0.235955,0.314607,89,1,12,1052.883333,837,0
1,1,0,0.101124,0,89,0,4,547,283,0
1,2,0.666578,0.323077,0.030769,32.5,1,17,610.166667,852,0
1,2,0.501154,0.005333,0.061333,125,0,0,5174.5,5994,0
1,1,0,0,0,30,0,0,937.683333,111,0
1,1,0,0.00274,0.00274,730,1,0,1283.083333,797,0
1,2,0.165427,0.027266,0.002948,678.5,0,57,720.666667,987,0
1,2,1,0.291667,0.191667,120,0,0,2275,2087,0
1,2,0.382613,0.093398,0.059265,380.857143,0,0,2594.40754,8367,0
1,1,0,0.01983,0.01983,353,0,49,716.666667,983,0
1,3,0.442202,0.079709,0.00839,905.8,0,26,391,391,0
1,1,0,0.141667,0.0625,240,0,80,597.966667,964,0
2,4,0.638601,0.024295,0.008746,257.25,0,1212,762.067496,3392,0
1,1,0,0,0,6,0,0,1685.472619,2962,0
1,1,0.912805,1.12923,0,241.888889,0,1320,156,156,0
1,1,0,0.002252,0.002252,444,1,0,3126.391667,6669,0
1,1,0,0.202247,0.067416,178,1,511,849.483333,170,0
1,1,0,0,0,102,1,0,697.5,26,0
1,1,0.591673,0.058065,0.032258,77.5,0,35,93,93,0
1,1,0,0.002439,0.007317,410,0,0,3532.609524,6420,0
1,1,0,0,0,174,1,0,1115.666667,177,0
1,1,0,0.256757,0.027027,74,0,1,127,125,0
1,1,0,0.047945,0.020548,146,1,5,789,479,0
1,1,0.238685,0.012009,0.043668,458,0,4,921.930952,369,0
1,2,0.964962,0.018322,0,345.666667,0,200,1006.833333,1430,0
1,2,0.946395,0.002036,0.001221,818.666667,0,11,185,185,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0,0,0,0,0,6145.059921,3786,0
2,8,0.915664,0.009503,0.007293,411.363636,1,1582,896.416667,2130,0
1,3,0.342352,0.022233,0.010106,659.666667,0,81,1113.416667,1928,0
1,1,0,0.013857,0,433,1,0,683,210,0
1,1,0,0.470588,0.176471,17,0,5,1328.116667,406,0
1,1,0,0.037871,0.004094,977,0,1,70,70,0
1,1,0,0.022008,0.017882,727,1,189,3398.884524,387,0
1,1,0,0.057471,0.017241,348,1,519,2626.941101,7250,0
1,1,0,0.006452,0.006452,155,1,217,300.916667,616,0
1,1,0,0.153846,0.153846,26,0,13,2251.092063,8647,0
1,1,0,0,0,0,0,0,814.333333,986,0
1,1,0,0.003003,0.003003,333,0,0,60.133333,1,0
1,1,0.9629,0.013221,0.005409,832,1,8,1261.499603,4137,0
1,1,0,0.003953,0.003953,253,1,0,124,124,0
1,1,0,0.037209,0.07907,215,0,16,566.5,691,0
1,1,0.569961,0.071672,0.105802,146.5,1,200,715.6,1751,0
1,1,0,0.011236,0.011236,89,0,8,315,69,0
1,1,1,0,0.0489,204.5,0,184,394.333333,452,0
1,1,0,0.050562,0.016854,356,0,0,916.333333,320,0
1,1,0.971487,0.18706,0.118143,355.5,0,5,1211.461905,1047,0
1,1,0,0.007916,0.007916,379,0,0,662,662,0
1,1,0,0.011111,0.011111,90,1,4,856.5,725,0
1,1,0,0,0,44,1,0,2228.481746,119,0
1,1,0,0.129032,0.129032,31,0,4,4439.020238,3637,0
1,1,0,0.005597,0.011194,536,1,6,2268.666667,1330,0
1,1,0,0.232877,0.068493,73,1,134,3816.683333,469,0
1,5,0.853334,0.092882,0.042451,261.083333,0,459,76,76,0
1,1,0.826921,0.071713,0.066135,627.5,0,15,828,92,0
2,2,0.371232,0.019672,0.02623,152.5,0,9,2446.916667,1986,0
1,1,0,0.03482,0.01741,919,0,7,779.254762,2582,0
1,1,0,0.02709,0,2141,0,13,86,86,0
1,1,0.380947,0.041348,0.041348,326.5,1,0,945.297619,930,0
2,2,0.417016,1.319444,1.260417,192,0,159,850,122,0
1,1,0,1.076789,0.776614,573,0,0,94,94,0
1,2,0.982141,0.000767,0.001022,1304.333333,1,85,1188.33292,3590,0
1,1,0,0.018868,0.009434,106,1,2,4991.7,3128,0
1,1,0,0.00053,0.00053,1888,1,1,334.5,81,0
1,2,1,0.044444,0.044444,22.5,0,14,367.25,463,0
1,4,0.928694,0,0.12093,64.5,1,204,976.583333,1275,0
1,1,0,0.333333,0.185185,54,0,3,183,183,0
1,1,0,0.005089,0.001272,786,1,0,2531.072763,4290,0
1,3,1,0.001148,0.006889,124.428571,0,1171,382,148,0
1,1,0,0.011278,0.018797,532,0,0,2581,1369,0
1,1,0,0,0,3,0,0,1595.5,151,0
1,1,0,0,0,193,0,0,856.633333,1306,0
1,1,0,0,1191,0,0,3,850.451191,507,0
2,2,0.970951,0.003856,0.002571,389,1,28,350,432,0
1,1,0,0.25,0.25,4,0,6,1498.108333,2106,0
1,1,0,0.01173,0.002933,341,0,4,771,771,0
1,1,0,0.016393,0.002732,366,1,24,6103.904257,7374,0
2,2,0.928362,0.213793,0.006897,72.5,1,32,35,34,0
1,1,0,0.052174,0.004348,230,1,16,2857.397619,2029,0
1,1,0,0.307692,0.307692,13,1,2,4472.1,1405,0
1,1,0.961237,0.014529,0.003632,1789.5,0,85,79,2,0
1,1,0,0.00087,0.008268,2298,0,112,2237.496429,8820,0
1,1,0,0.000549,0.000549,3646,0,7,722.361905,2088,0
1,1,0,0.176471,0.117647,34,0,63,1106,1238,0
1,1,0,0.560606,0.272727,33,1,181,83,14,0
1,1,0,0.023585,0,212,1,48,1360,763,0
1,2,0,0.00216,0,231.5,0,102,216,216,0
1,1,0,0.022727,0.022727,44,0,6,2605.5,1686,0
1,1,0,0.051282,0.025641,39,1,5,900.833333,1120,0
1,1,0,0.000943,0.000943,1061,0,3,157.5,78,0
1,1,0,0,0,131,0,0,1131,59,0
1,1,0,0.009346,0.003115,321,1,128,1254.209524,1478,0
1,1,0,0.000489,0.000489,2047,0,7,2065.807143,7018,0
1,2,1,0,0.00319,313.5,0,0,160,121,0
1,1,0,0.000873,0.000873,1146,0,8,165.5,201,0
1,2,0.970951,0.011561,0.00289,1038,0,2,1565.442857,5099,0
1,1,0,0.279279,0,111,0,152,2312.666667,3521,0
1,1,0.870864,0.035806,0.025575,195.5,1,8,241.833333,139,0
1,1,0,0.004878,0,615,1,27,1517.934127,91,0
1,1,0,5.166667,0.333333,6,1,0,1321.2,2036,0
1,1,0,0.061538,0.061538,130,1,69,22,22,0
1,2,0.759652,0.024515,0.001021,195.8,1,106,2154.513095,3639,0
1,1,0,0.555556,0.148148,54,0,0,1155.333333,230,0
1,1,0,0,0,35,0,0,839,434,0
1,1,0,0,0,0,0,0,2079.295238,4161,0
1,2,0.954434,0.051852,0.007407,67.5,1,10,3436.566667,2876,0
1,1,0,0.037255,0.007843,510,1,126,1518.5,2400,0
1,1,0,0,0,0,0,0,70,30,0
1,1,0,0.01037,0.002963,675,1,76,1026.130952,648,0
1,1,0,0.004658,0.003106,644,1,2,489.333333,888,0
1,1,0,0.041667,0.013889,72,1,3,3892.733333,2334,0
1,1,0,0.002667,0.002667,375,0,0,371,50,0
1,1,0,0.1,0.1,10,0,6,306,306,0
1,1,0,0.017241,0.017241,58,1,3,4006.5,794,0
1,1,0,0.002108,0.002108,1423,0,55,115.5,139,0
1,1,0,0.001325,0.001325,755,0,0,664.3,1197,0
1,1,0,0.00431,0.00431,232,1,147,1924.333333,113,0
1,1,0,0.023359,0.006674,899,1,284,1875.710065,531,0
1,1,0.936667,0.115646,0,147,0,43,755.838095,2169,0
1,1,0,0.001355,0.000677,2953,0,0,26,26,0
1,1,0.845351,0.057143,0.021429,70,0,3,1364,180,0
1,3,0.777668,0.091713,0.067403,106.470588,0,43,2227.5,1984,0
1,2,0.985228,0.023981,0.001199,417,1,187,2628.416667,1874,0
1,2,0.863121,0.007407,0.002963,337.5,0,23,1542,37,0
1,1,0,0.011494,0,87,0,0,213,213,0
2,3,1,0.003376,0.003376,296.25,0,207,2450.633333,614,0
1,1,0.339946,0.074074,0.059829,234,0,8,398,398,0
3,4,0.892742,0.089202,0.023474,121.714286,0,8,656.166667,469,0
1,1,0,0.095808,0.041916,167,1,13,1594.833333,5075,0
1,1,0,0.007463,0.017413,402,1,161,1476.533333,682,0
1,1,0,0.007446,0.004716,4029,0,12,1517.198341,5258,0
1,2,0.125658,0.035714,0.136905,168,0,59,1296.5,1781,0
1,1,0,0.002049,0.002049,488,1,2,1702.795238,261,0
1,1,1,0.001511,0.000755,1324,1,0,1557.38254,5802,0
1,1,0,0.419958,0.128898,481,0,1,618.4,1227,0
1,1,0,0.003891,0.003891,257,1,38,8082.049206,5246,0
1,1,0,0,0.240741,54,0,0,4952.9,686,0
1,1,0,0.015789,0,380,0,120,1559.297541,4637,0
1,1,0,0.033223,0.016611,301,0,6,115,99,0
1,2,0.510514,0.408186,0.184735,90.4,0,816,845.666667,454,0
1,1,0,0.010515,0.001107,1807,0,5,1318.005159,3295,0
1,2,0.462749,0.045551,0.008475,472,1,0,3305.99881,1216,0
1,1,0.346352,0.025704,0.025704,272.333333,0,585,1769.67381,2588,0
1,1,0.930089,2.333333,0,40,0,0,3020.5,309,0
1,1,0,0.084158,0.014851,202,1,13,2406.7,401,0
1,1,0,0,0.032258,31,1,1,1116.666667,823,0
1,1,0,0.018868,0.012579,318,1,83,1420.85,2638,0
1,3,0.460379,3.323288,0,14.6,1,0,2254.5,2140,0
1,1,0.779277,0.027491,0.003124,533.5,0,0,187,187,0
1,20,0.984809,0.00389,0.008134,290,0,541,4031.833333,4975,0
1,1,0,0.052109,0,403,0,11,1774,426,0
1,1,0,0.007123,0.007123,702,0,6,1699.035714,5629,0
1,1,0,0.044053,0.004405,227,1,170,2625.452464,1435,0
1,1,0,0.207143,0.007143,140,1,18,492,492,0
1,1,0,0.014706,0,136,0,73,275,205,0
1,1,0,0.097826,0.043478,184,0,10,328,328,0
1,1,0,0.00375,0.0025,800,0,7,1040,1040,0
1,1,0,0.00495,0.059406,202,1,8,5735.059524,3867,0
1,1,0,0.45122,1.634146,82,1,26,224,202,0
1,1,0,0.125,0,16,1,126,1398,1189,0
1,1,0,0,0,240,1,0,3235,3409,0
1,2,0.441561,0.047096,0.021978,212.333333,1,27,1032,72,0
1,1,0,0,0,0,0,0,459,386,0
1,2,0.881291,0.025723,0.038585,155.5,1,0,2702.85119,1920,0
1,1,0,0.035714,0,140,1,0,2329.5,4106,0
1,1,0.810893,0.028169,0.028169,112.416667,0,3035,617.5,843,0
1,1,0,0.017241,0.017241,58,1,56,1651.195238,1044,0
1,1,0,0,0.018248,274,0,1,1366,1366,0
1,1,0,0.000764,0,1309,0,0,803.046032,2615,0
1,1,0,0.162562,0.162562,203,1,26,2081.333333,3062,0
1,1,0,0,0.07767,309,1,198,2157.738492,1407,0
1,2,0.836641,0.185629,0.083832,83.5,0,0,300,118,0
1,1,0,0.043478,0.019324,207,0,0,4548.733333,1876,0
1,1,0.998364,0.092742,0.076613,124,0,4,875.5,475,0
1,1,0,0,0,0,0,0,87,80,0
1,1,0,0.021277,0.021277,47,1,6,2864,313,0
2,2,0.970951,0.015625,0.003906,128,0,18,403,403,0
1,3,0.991159,0.01996,0,167,1,173,373.75,476,0
1,4,0.723392,0.041631,0.019081,96.083333,0,49,1755,1644,0
