@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.0464,0,6,6,186.5,141,0
1,1,0,0.003135,0,5,158,146.416667,408,0
1,1,0,0.007813,1,3,123,999.083333,1319,0
1,1,0.559771,0.078493,0,8,2883,2630.572222,9089,0
1,1,0.811278,0,0,7,10,2241.811508,2328,0
1,1,0,0.083146,0,10,10,23,23,0
1,1,0,0.002037,0,1,0,2777.6,5451,0
1,1,0,0.516129,1,2,51,2100.5,2631,0
1,1,0,0.026455,0,2,10,2005.5,2976,0
1,1,0,0.045694,0,2,4,1790,2073,0
1,1,0,0.040541,0,2,21,368,368,0
1,2,1,0.052356,1,3,90,2149.666667,2933,0
1,1,0,0.00266,1,5,3,2108,3700,0
1,1,0,0.241477,1,4,4,2209,3228,0
1,4,0.637815,0.214932,0,12,2302,2585.334921,147,0
1,1,0,0.103448,0,3,11,438.5,511,0
1,1,0,0.003086,1,5,0,408.283333,413,0
1,1,0,0,0,1,0,1878.833333,2853,0
1,1,0,0.021008,0,4,0,1049.666667,1550,0
1,1,0,0.010526,0,6,0,1405,1498,0
1,1,0,0,0,12,4,1004.15,1995,0
1,2,0.918296,0.008982,0,3,23,602,602,0
1,1,0,0.079365,0,2,36,232,232,0
1,1,0,0.039841,0,2,12,2726.833333,6523,0
1,3,0.821267,0.018005,0,4,495,365,365,0
2,2,0.828056,0.086124,1,4,288,1270.246673,5788,0
1,1,1,0.004107,1,7,0,872.976191,1425,0
1,1,0.988699,0.28169,1,1,34,273,273,0
1,1,0.561451,0.154095,0,9,58,2451.2,6171,0
1,1,0.964079,0.03271,0,3,0,4288.95,9930,0
1,1,0,0.010204,0,15,36,2130.266667,3462,0
1,1,0,0.015823,1,6,0,1280.433333,3540,0
1,1,0,0,0,1,0,146,146,0
1,1,0,0.000547,1,18,0,2023.998629,8091,0
1,1,0,0.073529,0,6,110,1271.55,2919,0
1,1,0,0.002849,0,5,146,1228.833333,2548,0
1,1,0,0.010288,0,11,0,253.566667,648,0
1,1,0,0.17602,1,1,1,56,56,0
1,1,0,0.002827,0,9,0,2128.266667,4929,0
1,1,0,23,0,1,5,668.5,729,0
1,1,0,0.006897,1,7,234,984.25,2016,0
1,1,0,0.007353,0,6,6,746,754,0
1,1,0,0.025974,0,5,28,1827.333333,2262,0
1,3,0.496098,0.21484,1,15,77,775,821,0
1,5,0.430081,0.010839,0,11,30,1979.416667,3561,0
1,1,0,0.000442,0,3,10,866.166667,1247,0
1,1,0,0.093923,0,6,62,1938.166667,3264,0
1,1,0,0.003289,0,6,4,1957.333333,3305,0
2,3,0.890108,0.046792,1,7,236,188.816667,336,0
1,1,0,0.090909,0,3,8,6766.666667,14800,0
1,1,0,0.00135,1,4,1,2965.95,6362,0
1,1,0,0,0,5,61,831.890476,3166,0
1,1,0,0.049383,0,7,87,873.166667,1497,0
1,1,0,0.046154,0,6,120,2549.800325,10354,0
1,1,0,0.021429,1,3,10,1114,263,0
1,1,0,0,0,3,1,880.333333,1357,0
1,1,0,0.02972,0,9,8,434.666667,704,0
1,1,0.991076,0.044118,0,4,0,2628.416667,5017,0
1,1,0,0.04,1,6,1,306,306,0
1,1,0,0.177914,1,5,132,1623.5,1871,0
1,4,0,0,0,1,0,477.416667,351,0
1,1,0,0.297872,0,1,0,1009,983,0
1,1,0,0,0,1,0,1514,1758,0
1,1,0.655942,0.09375,0,5,88,488,496,0
1,1,0,0.411765,0,1,3,839,839,0
1,2,0.39097,0.290201,0,4,1,8052.5,12849,0
1,1,0,0.106195,0,2,6,2646.766667,5054,0
1,1,0,0,0,1,0,1458.844048,4046,0
1,1,0.97713,0.339683,0,4,3322,8108,13058,0
1,1,0,0.037736,0,4,234,4116.155952,21282,0
1,1,0,0.036364,0,3,8,19,19,0
1,1,0,0.017123,1,5,7,185.5,140,0
1,1,0,0.133333,0,1,4,2274.116667,5109,0
1,1,0,0.010526,0,1,6,10776,10776,0
1,1,0.340373,0.018052,0,9,5,60,60,0
1,1,0,0.044622,1,3,19,2839.466667,5312,0
1,1,0,0.074074,0,2,0,6534.166667,15100,0
1,1,0,0.056769,0,9,1,330.416667,557,0
1,1,1,0,0,4,0,998.45,1372,0
1,1,0,0.008086,1,11,18,2127.478066,8495,0
1,1,0,0.008785,0,4,0,1151.5,133,0
1,2,0.979242,0.087475,0,4,2,1125,1380,0
1,1,0,0.004637,1,6,13,324,320,0
1,1,0,0.21727,0,1,0,2326.25,4372,0
1,1,0,0.009709,0,4,7,1781.666667,2411,0
1,1,0,0.150407,0,3,12,611.35,1271,0
1,1,0,0.01,0,7,174,2561.260317,9452,0
1,1,0,0.067708,0,4,268,496,496,0
1,1,0,0.126923,0,1,0,10775,10775,0
2,2,0.961237,0.029126,1,7,255,1499.839719,4170,0
1,1,0,0.003802,0,3,1,1742.5,3047,0
1,1,0,0.120773,0,2,4,1777,2058,0
1,2,0.56651,0.006563,0,14,7,124,124,0
1,1,0,0,0,1,0,1133.8,81,0
1,1,0,0.003861,0,2,0,1540,1142,0
1,2,1,0.006623,0,3,67,2145.166667,3545,0
1,1,0,0.000439,0,9,1,4359.280952,20565,0
1,2,0.970951,0.002436,0,5,4,254.5,308,0
1,1,0.6987,0.073746,0,1,108,2496.716667,6091,0
1,5,0.775377,0.081224,0,3,358,274,274,0
1,1,0,0.025463,1,6,6,983.8,1558,0
1,1,0,0.002685,1,3,0,1616.357143,3916,0
1,1,0,2.239554,1,4,203,1436.916667,536,0
1,1,0.970951,0.004448,0,11,341,2445.356932,22466,0
1,1,0,0.001527,0,5,4,5207.65,17270,0
1,1,0,0.007692,0,3,7,3462.433333,7121,0
1,1,0,0.035714,1,3,202,1539.25,1043,0
1,1,1,0.012539,0,3,6,126.5,161,0
1,1,0,0.007692,1,4,2,412,412,0
1,1,0,0.05,0,3,24,744.5,369,0
1,1,0,0.003987,0,5,3,998.666667,1407,0
1,2,0.588564,0.074952,0,9,20,2386.333333,3450,0
1,1,0,0,0,15,0,1340.7,3411,0
1,1,0,0.204545,1,6,195,218,35,0
1,1,0,0.011111,0,4,71,3354.542857,7189,0
1,1,0,0.594595,1,2,0,41,41,0
1,1,0,0.035398,0,8,3,866.5,1292,0
1,1,0.651725,0.773659,0,10,1487,2027,2599,0
1,1,0,0,0,5,23,326,522,0
1,1,0,0.008824,0,11,1,490,879,0
1,1,0,0.002421,1,5,5,179,130,0
1,1,0,0.113208,0,5,1,736.666667,1084,0
1,1,0.944188,0.092975,0,7,316,489.5,626,0
1,5,0.463354,0.005161,0,11,1009,1334.833333,2194,0
1,1,0,0.003724,0,15,14,2483.40754,9104,0
1,1,0,0.004933,1,9,6,478.301191,1134,0
1,2,0.918296,0.03871,1,10,96,4046.873016,9994,0
1,3,0.678015,0.009192,1,2,173,196,196,0
1,1,0,0,0,1,0,56,21,0
1,3,0.446568,0.079137,1,8,209,1234.1,2477,0
1,1,0,0.000441,1,17,6,2579.535714,5429,0
1,1,0,0.004587,0,5,1,997.083333,198,0
1,1,0.672295,0.045,0,7,17,1534.242857,262,0
1,1,0,0.318182,0,2,8,2563.333333,4901,0
1,1,0.799678,0.067332,1,4,424,1867.5,3984,0
1,1,0,0.015193,0,2,6,2120.166667,3623,0
1,1,0,0,0,1,0,626,626,0
1,1,0,0.023188,0,4,1,5659.5,15777,0
1,1,0,0.001938,1,4,0,2948.883333,6743,0
1,1,0,0.056604,0,3,248,1969.5,3476,0
1,1,0,0,0,1,0,257.283333,556,0
1,1,0,0.026667,0,3,23,2619.833333,3826,0
1,1,0,0.010256,1,4,358,584.8,412,0
1,1,0,0.307087,0,2,62,1665.5,1650,0
1,1,0,0.019608,1,2,15,507.416667,522,0
1,1,0,0,0,1,0,1630.5,1960,0
1,1,0.754557,0.086957,0,1,0,844.5,1012,0
1,1,0,0.138462,0,2,2,1906,2095,0
1,1,0,0.007042,0,7,26,2843.485714,6766,0
1,1,0,0.115385,1,1,14,1555.010678,2873,0
1,1,0,0.00215,1,4,15,1985.5,3264,0
1,1,0,0.078431,1,5,3,1617.583333,1631,0
1,1,0,0.008772,0,7,127,876,1227,0
1,1,0,1.118182,0,1,14,2079.666667,3081,0
1,1,0,0.006617,1,3,1,2498.116667,4686,0
1,1,0,0.178571,0,1,7,5222.983333,17160,0
1,2,0.984941,0.064067,1,7,3203,30.4,64,0
1,1,0,0.033223,0,9,0,1022.833333,1690,0
1,1,0,0.012121,0,1,0,2191,2191,0
1,2,0.57938,0.006048,0,7,38,304.745238,874,0
1,1,0,0.441176,1,2,57,1861,920,0
1,1,0.91542,0.09622,0,4,2,321,321,0
1,1,0,0.00578,1,6,559,1348.5,2216,0
1,1,0,0.064327,0,3,0,114,113,0
1,1,0.981602,0.054758,0,2,218,1355,1427,0
1,1,0,0.190476,1,8,40,2249.694841,7730,0
1,1,0,0,1,2,194,1828,888,0
1,1,0.627766,0.035714,0,4,10,445.916667,668,0
1,1,0,0.121951,0,3,57,1238.5,2450,0
1,1,0.918296,0.000612,1,7,36,1381,2263,0
1,1,0,0.006993,0,1,2,2541,2541,0
1,3,0.819448,0.01473,0,9,448,4019.130952,21155,0
1,2,0.943189,0.003519,0,12,16,456.416667,833,0
1,1,0,0.12,1,4,2,195.5,135,0
1,1,0,0.004444,0,4,0,998.5,1293,0
1,1,0,0.025035,1,5,5,65,65,0
1,2,0.918296,0.003525,1,3,20,1848.5,82,0
1,1,0,0.008368,0,8,0,1554.323796,1238,0
1,1,0,0.004472,0,3,3,715.5,889,0
1,1,0,0.02,1,2,12,302.5,216,0
1,2,0,0.4375,0,4,246,318.666667,499,0
1,1,0,0,0,4,119,2670.766667,5078,0
1,2,0.345117,0.292683,1,3,8,606.5,712,0
1,2,0.90117,0.04686,0,11,908,1287.5,2403,0
1,1,0.353359,0.041063,0,1,77,9801,9801,0
1,1,0.108471,0.038809,0,4,8,684,679,0
1,1,0,0.007843,1,3,25,528.666667,791,0
1,1,0,0.012085,0,4,0,5607,15693,0
1,1,0,0.074468,0,1,3,1431,1431,0
1,1,0,0.003484,1,4,0,1908.333333,623,0
1,3,0.892377,0.022498,0,2,457,14,14,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0,0.261745,1,2,297,200.5,174,0
1,2,0.813087,0.002298,0,7,0,4751.094048,20072,0
1,1,0.485461,0.013879,0,14,23,4283.828571,9953,0
1,1,0,0.001232,0,2,0,6508.833333,15072,0
1,1,0,0.009547,1,4,10,1765.5,2622,0
1,3,0.547895,0.043346,1,7,6,1493.233333,4083,0
1,1,0,0.008671,0,3,0,5744.5,15961,0
1,2,0.940286,0.013286,0,11,44,2437.983683,22443,0
1,1,0.36057,0.308271,0,6,188,2412.466667,5978,0
1,1,0,0.024444,0,5,239,662.066667,1037,0
1,1,0,0,0,1,0,2114,2114,0
1,1,0,0.021277,1,3,7,1488,1608,0
1,2,0.24109,0.040329,0,8,279,545.5,546,0
1,1,0,0.155556,0,2,4,1768.166667,2370,0
1,1,0,0.009843,0,9,14,1707.5,1728,0
1,1,0,0.000171,1,5,203,3576.016667,6566,0
1,1,0,0.002128,0,3,0,5869.25,15476,0
1,4,0.695111,0.060052,1,10,155,275,275,0
1,1,0,0.14949,0,8,0,1421.75,2560,0
1,3,0.928707,0.016158,0,10,196,677,677,0
1,1,0,0.157658,1,10,1,1118.333333,2192,0
1,1,0,0.002809,1,4,1,1893,2246,0
1,4,0.97398,0.008406,0,10,0,2246.833333,3280,0
1,1,0,1.054348,0,1,25,1431,1559,0
1,1,0,0.111111,0,1,67,387.5,393,0
1,2,0.918296,0.009967,0,3,7,8043,12893,0
1,1,0,0.005988,1,3,1,1515,429,0
1,1,0,0.002227,0,3,0,643.333333,1096,0
1,1,0,0.066667,1,3,484,1952.259848,8118,0
1,1,0.918296,0,0,4,3,2295.166667,3400,0
1,1,0,0.037879,0,4,1,612.416667,1258,0
1,1,1,0.190476,0,3,0,1484.25,1589,0
1,1,0,0.011765,0,6,21,1008.616667,1300,0
1,2,0.684038,0.008753,0,8,0,179,179,0
1,1,0,0.021978,0,1,0,46,46,0
1,1,0,0.030303,0,3,15,1036,718,0
1,1,0,0.040936,0,3,0,5925,15612,0
1,1,0,0.013624,0,11,0,1468.5,2734,0
1,1,0,0.005034,0,4,28,1770.166667,3,0
1,3,0.881918,0.031114,0,9,602,838,1130,0
1,1,0,0.027174,0,5,10,2643.416667,5034,0
1,1,0,0.027523,1,3,1,559,554,0
1,1,0,0.007194,0,8,4,189,189,0
1,1,0.882683,0.016867,0,11,465,2515.286905,9211,0
1,1,0.831474,0.007313,0,6,20,2796.385714,19,0
1,1,0,0.018182,0,1,1,448.5,521,0
1,1,0,0,0,3,152,2965.1,5467,0
1,1,0,0.010733,1,2,27,536,192,0
1,1,0,0.071429,1,2,15,1034,417,0
1,1,0,0,0,2,0,1987,3334,0
1,1,0,0.002632,0,7,2,208,208,0
1,1,0,0.105263,1,4,54,604.333333,394,0
1,2,0.893151,0.005355,0,10,287,1344.5,2205,0
1,1,0,0.743902,0,3,0,1982,2286,0
1,5,0.776286,0.016751,0,7,7385,4960.55,18557,0
1,1,0,0.004878,0,2,2,2136,2442,0
1,1,0,0.014953,0,1,21,9150,9150,0
1,1,0,0,0,1,0,2100.55,4336,0
1,1,0,0.000497,0,1,6,4197,4197,0
1,1,0,0.018494,0,7,6,2380.9,5817,0
1,4,0.674729,0.008346,0,5,530,1481.833333,2582,0
1,2,0.869503,0.056911,0,14,9,1419.95,3797,0
1,1,0,0.002882,0,8,4,1118.85,2218,0
1,1,0,0.004843,0,2,3,5,5,0
1,1,0.993071,0.574144,1,3,1008,1852.333333,939,0
1,1,0.785913,0.017349,0,6,604,4658.2,17753,0
1,1,0,0,0,1,0,425,425,0
1,2,0.881031,0.037075,0,3,33,7932,13448,0
1,1,0,0.009852,1,4,12,753,788,0
1,1,0,0,0,1,0,132,132,0
1,1,0,0.032258,0,1,3,2315,2315,0
1,1,0,0.005286,0,8,21,375,375,0
1,2,0.721928,0.079137,1,3,20,1425.5,2303,0
1,1,0,0.004405,0,3,0,1669,1646,0
1,1,0,0.002128,0,6,166,2177.283333,4595,0
1,1,0,0.422222,0,3,2,2804.75,4426,0
1,2,0.943947,0.048692,0,4,39,7922,13438,0
1,1,0,0.053476,0,5,135,643.666667,1159,0
1,1,0,0.1,0,4,66,76,55,0
1,1,0,0,0,1,0,800,1172,0
1,2,0.544976,0.30093,0,15,3495,2654.095238,8924,0
1,1,0,0.100796,0,5,151,2308.3,5055,0
1,1,0,0,0,2,13,656,656,0
1,1,0.776789,0.02607,0,11,18,334.083333,528,0
1,1,0,0.033898,0,1,1,2128.5,2924,0
1,2,0.881291,0.01297,1,4,61,966.5,882,0
1,5,0.823979,0.015276,0,4,11,1003,1003,0
1,1,0.567759,0.037876,1,10,410,38,38,0
1,1,0,0.005848,1,4,2,3893.283333,6476,0
1,1,0,0.023438,0,4,44,3482.083333,7086,0
1,1,0,0.002413,1,10,28,2625.485714,7483,0
1,7,0.529125,0.036881,0,7,2667,921,921,0
1,1,0,0.015385,1,2,49,606,774,0
1,1,0.872162,0.042649,0,6,45,2903.563095,8783,0
1,1,0,0.016234,0,9,1,1018.666667,1682,0
1,1,0,0.001135,1,3,0,619.5,266,0
1,2,0.478685,0.00722,0,11,5,809,818,0
1,1,0,0.005741,1,17,1,2681.183333,6494,0
1,2,0.704342,0.211098,0,15,896,2529.606746,9479,0
1,1,0,0.002717,0,4,0,5907.833333,15584,0
1,1,0,0.000821,0,5,2,1730.916667,3831,0
1,1,0,0.007797,0,6,14,4524.87381,19677,0
1,1,0,0.053274,1,10,131,312.545924,1574,0
1,1,0,0.02,0,4,0,91,91,0
1,1,0,0.039017,0,4,0,1002,976,0
1,1,0,0.11215,0,2,10,1827.5,2273,0
1,1,0,0.003247,0,2,8,1619,1860,0
1,1,0,0.002625,0,5,7,781.75,1327,0
1,1,0,0,1,9,7,1706,1794,0
1,2,0.560613,0.035913,0,9,25,1108.016667,126,0
1,1,0,0.126761,0,4,51,189,162,0
1,1,0,0.214286,1,1,67,1932.166667,2143,0
1,1,0,0.052632,0,3,12,2614.333333,3819,0
1,1,0,0.013889,0,2,3,713.25,1250,0
1,1,0,0,0,2,88,1910.5,2195,0
1,1,0,0.044118,1,1,17,726,726,0
1,1,0.907166,0.044355,0,4,8,656,764,0
1,1,0,0.100775,0,2,40,543.083333,377,0
1,1,0,0.5,0,2,97,165,165,0
1,1,0,0.00367,0,8,3,2569.222619,7793,0
1,1,0,0.035336,0,8,2,1886,2239,0
1,1,0,0.282051,0,6,803,2447.283622,10165,0
1,16,0.763975,0.072008,0,7,11509,2693.483333,4887,0
1,1,0,0.25,1,1,13,2649.897619,5549,0
1,3,0.784523,0.073027,1,7,28,377.766667,827,0
1,1,0,0.004292,0,2,1,518,518,0
1,1,0,0,0,4,0,1695,1229,0
1,1,0,0.068966,0,2,7,1244,1218,0
1,1,0,0.1875,1,1,309,647.45,2057,0
1,1,0,0.009494,0,9,0,2523.477381,9502,0
1,1,0,0.138776,1,3,7,1399.5,2277,0
1,5,0.920788,0.025061,0,4,28,7988.5,12536,0
1,1,0,0,1,1,0,1968.534524,5629,0
1,1,0,0.005556,0,10,0,99,99,0
1,1,1,0.005479,1,10,2,998.866667,1976,0
1,2,0.94546,0.006054,1,14,335,240.5,242,0
1,1,0.869916,0.027027,0,3,29,318,318,0
1,1,0,0.001466,0,16,0,517.5,519,0
1,5,0.856287,0.033635,0,6,468,1144.666667,1898,0
1,1,0,0.444444,0,7,57,830.840476,3161,0
1,1,0,0.007203,0,11,0,887.5,962,0
1,3,0.74411,0.119732,0,3,13,1854.5,267,0
1,1,0,0.00125,0,6,5,112,9,0
1,1,0,0,1,4,105,2330.666667,4055,0
1,1,0,0.168675,0,2,295,24,24,0
1,1,0,0.029412,0,5,181,2626.664286,7625,0
1,1,0,0,1,7,0,1623.5,2817,0
1,1,0,0.03268,1,2,0,527,527,0
1,1,0,0.026316,0,2,0,4798.683333,18364,0
1,1,0,0.046154,1,4,54,1537.460714,2424,0
1,1,0,0.000391,1,9,0,1009.583333,2048,0
1,1,0,0.005425,1,12,0,2088.966667,5554,0
1,1,0,0,0,6,118,5067.066667,18784,0
1,1,0,0.013661,0,1,2,7989.5,12537,0
1,1,0,0,0,3,14,590,590,0
1,1,0,0.01406,0,9,0,170,170,0
1,1,0,0.25,0,2,2,319,319,0
1,2,0.879299,0.084685,0,9,446,1787.166667,2476,0
1,1,0,0.028169,0,6,0,469,469,0
1,1,0,0.0125,0,3,3,1296.916667,2246,0
1,4,0.878807,0.01937,1,6,916,1084,459,0
1,1,0,0.00043,1,5,273,2258.75,4409,0
1,1,0,0.003436,0,11,20,2960.95,6357,0
1,1,0,0,0,1,0,561,582,0
1,1,0.859271,2.368421,1,1,18,1528.509127,1018,0
1,1,0,0.022831,0,4,0,347,347,0
1,7,0.793128,0.023326,0,7,3048,2247.083333,4390,0
1,1,0,0.083799,0,8,7,923,1066,0
1,1,0.742488,0.032258,0,2,44,1153,1153,0
1,2,0.882255,0.131325,0,1,36,287,134,0
1,1,0,0.037406,1,2,0,255,255,0
1,3,0.653184,0.24,0,3,70,2106.5,4238,0
1,1,0,0.009634,0,7,3,1757,2717,0
1,1,0,0.21875,0,6,37,4276.297619,9914,0
1,1,0.836641,0.001947,1,12,204,1899.483333,5647,0
1,1,0,0.1,0,4,2,949.664286,1628,0
1,1,0,0.028213,1,6,7,1269,2116,0
1,1,0,0,0,1,0,752.2,1473,0
1,1,0,0.008977,0,4,2,112,112,0
1,1,0.759665,0.117647,1,4,43,1550,1550,0
1,1,0,0.025316,0,3,31,7963.5,13743,0
1,1,0,0.030612,0,8,56,2410.183333,5757,0
1,1,0,0,1,1,1,197.5,164,0
1,2,0.89566,0.023553,1,1,8,1005,1005,0
1,1,0,0,1,2,12,1745.666667,2310,0
1,1,0,0.014865,0,2,4,828,955,0
1,1,0,0.001761,0,2,0,62,62,0
1,1,0,0,0,1,0,3701.233333,6188,0
1,1,0,0.016355,0,4,7,2119,3617,0
1,1,0.721928,0.021084,0,6,179,42,42,0
1,1,0,0.007712,0,11,6,507.5,561,0
1,1,0,0.004633,0,8,1,622.5,621,0
1,2,0.650022,0.004246,0,6,26,2133,2439,0
1,1,0.961849,0.048193,0,4,18,1293.5,2071,0
1,1,0,0.045455,0,4,137,376.65,661,0
1,1,0,0.082524,0,5,127,2616.5,3274,0
1,1,0,0,0,2,0,6543,15121,0
1,1,0,0.06599,1,2,2,782,97,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,7,0.908954,0.012866,0,10,69,1232,1541,0
1,1,0,0.04386,0,2,5,78.5,8,0
1,1,1,0.095238,0,10,0,601.35,1954,0
1,5,0.604604,0.028109,1,12,971,2196.283333,4614,0
1,1,0,0.006369,0,3,0,1840.5,254,0
1,1,0,0.001988,1,6,56,1311.67381,1842,0
1,1,0,0,0,4,1,1786.5,1140,0
1,1,0,0.02,1,9,8,1391.666667,2318,0
1,1,0,0.050562,0,5,21,4446.732143,20420,0
1,1,0,0.004016,1,5,187,802.569048,1698,0
1,1,0,0.001344,1,6,0,1250.533333,674,0
1,1,0,0.121495,0,2,8,1410,1503,0
1,1,0,0.058376,1,4,16,2282.75,4375,0
1,1,0,0.004914,1,9,36,1273.716667,2923,0
1,2,0.60984,0.044061,0,10,185,1632.5,1843,0
1,1,0,0.106195,0,5,26,5001.314286,19259,0
1,1,0.989242,0.016097,1,2,75,497.5,351,0
1,1,0,0.026667,0,3,45,2225.833333,3048,0
1,2,0.60984,0.044061,0,10,80,1757.5,1829,0
1,1,0,0.213389,0,2,0,3629.483333,6104,0
1,1,0,0.010204,0,6,0,1319.95,3478,0
1,2,0.648002,0.018116,0,12,10,2924.630952,7140,0
1,1,0,0.047859,1,15,7,1959.207864,8780,0
1,1,0,0.020408,0,5,7,1218,1218,0
1,2,0.954434,0.008172,0,5,1,1729,2056,0
1,2,0.078739,0.147877,0,11,5,592,587,0
1,1,0,0.515924,0,1,3,2105.166667,3800,0
1,1,0.843962,0.088679,0,6,1597,689.5,1065,0
1,2,0.696212,0.028796,0,4,249,2587.56746,8984,0
1,1,0,0.009146,1,3,0,560,555,0
1,1,0,0.002874,1,5,70,1045.066667,1311,0
1,1,0,0.051095,0,2,2,2528.233333,4681,0
1,1,0,0.014706,1,7,337,387.397222,1510,0
1,3,0.449004,0.181074,1,11,128,192,192,0
1,9,0.916074,0.003545,0,5,144,155,155,0
1,1,1,0.1,0,3,28,4184.142857,9742,0
1,1,0,0,0,1,0,1728.916667,3829,0
1,1,0.805485,0.1843,0,1,14,370,370,0
1,1,0,0.001534,1,4,1,110,102,0
1,2,1,0.006667,0,6,4,999.766667,1584,0
1,1,0,0.005,0,6,250,856,1207,0
1,1,0.109286,0.074074,1,8,217,1616.473846,3091,0
1,1,0,0.215385,0,3,5,1947.25,3770,0
1,1,0,0.067308,0,8,25,208.5,221,0
1,1,0.918296,0.157895,0,1,2,1613.99881,2276,0
1,1,0,0.005848,0,5,1,538,538,0
1,1,0,0,0,6,3,908.5,1464,0
1,1,0,0.002721,0,6,180,5006.183333,18634,0
1,1,0,0.02439,1,1,0,1418.083333,814,0
1,1,0,0,1,1,0,1367.883333,3104,0
1,1,0,0,0,1,0,343.5,29,0
1,1,0,0.034426,1,5,6,363.85,666,0
1,10,0.670955,0.136515,0,7,3768,3611.266667,5808,0
1,2,0.824342,0.006332,1,2,27,2005.916667,3460,0
1,1,0,0.009539,0,10,43,294.933333,713,0
1,1,0,0.002506,0,9,3,1253.833333,2161,0
1,1,0,0.003538,0,10,33,1757,2601,0
1,1,0,0.003165,0,13,1,487.166667,883,0
1,1,0,0.011628,0,6,0,2001.25,3585,0
1,1,0,0.407643,0,2,1,1363,1435,0
1,2,0.246336,0.080286,0,3,4,206,206,0
1,1,0.675844,0.016166,0,12,2692,3145.633333,6557,0
1,1,0,0.697959,0,3,8,278,278,0
1,1,0,0.005236,1,5,94,1166.415476,1920,0
1,1,0,0.017544,0,4,37,75,54,0
1,1,0,0.004202,0,5,24,1066.431349,2374,0
1,2,0.602431,0.032984,0,8,230,965.166667,1715,0
1,1,0,0.010309,0,6,42,4115.733333,9593,0
1,1,0,0.003279,0,4,0,1174,1429,0
1,1,0,0,0,3,29,396.5,516,0
1,1,0,0.001484,0,7,4,2814.85,4753,0
1,1,0.591673,0.058442,0,1,0,9689,9689,0
1,1,0,0,0,1,0,503,607,0
1,1,0.082488,0.089888,0,4,33,1013,987,0
1,1,0,0,0,6,148,2374.512196,9700,0
1,1,0,0.088235,1,1,2,936,936,0
1,1,0,0.035821,0,10,9,3114.479221,22217,0
1,10,0.842779,0.019688,0,13,34,2165.166667,3186,0
1,1,0,0.002119,0,7,0,92,92,0
1,1,0,0.003356,0,2,0,1758.75,3724,0
1,1,0,0,0,6,46,1359.44881,2270,0
1,1,0,0.010508,1,4,29,1376.059524,1822,0
1,1,0,0.011776,0,9,45,1226,2101,0
1,1,0,0,0,1,0,679.133333,1561,0
1,1,0,0,0,1,3,896.166667,1707,0
1,1,0,0,0,2,1,589,589,0
1,1,0,0,0,1,0,538,538,0
1,1,0,0.031746,1,3,43,1290.6,3428,0
1,7,0.929561,0.031789,0,13,2752,2352.981097,9685,0
1,1,0,0.014085,0,4,138,732.833333,1030,0
1,1,0.650022,0.009479,1,5,42,1067,1200,0
1,1,0,0.00561,0,8,34,2911.130952,7118,0
1,1,0,0.012195,0,4,43,825.666667,1385,0
1,1,0,0.007123,1,11,24,1582.42619,5683,0
1,2,0.991076,0.333333,0,2,187,921.516667,1697,0
1,3,0.858334,0.033195,0,14,393,2633.585714,8157,0
1,1,0,0.081395,0,1,22,113.5,176,0
1,1,0,0.168874,1,2,250,374,408,0
1,2,0.650022,0.042636,1,8,572,1278.333333,2187,0
1,1,0,0.001387,0,3,2,1092.5,1043,0
1,1,0,0.333333,1,4,482,1721.435173,2377,0
1,1,0,0.090164,0,4,99,5007.183333,18635,0
1,1,0,0.086572,0,3,1,83,83,0
1,1,0,0.025,0,1,9,2846,2846,0
1,1,0,0.005263,0,2,1,1345,1417,0
1,1,0,0.022727,0,4,0,93,93,0
1,2,0.135036,0.12406,1,7,538,1955.248737,8121,0
1,1,0,0.014013,1,9,10,1306.166667,3489,0
1,1,0,0.120332,1,9,385,2407.907967,9825,0
1,1,0,0.016,0,4,60,2090.666667,3780,0
1,1,0,0.013986,1,3,0,1541,1541,0
1,1,0,0,0,6,12,1928.666667,2285,0
1,1,0,0.009174,1,3,4,2828.733333,5126,0
1,1,0,0.015385,0,1,5,1270,1579,0
1,1,0,0.597701,1,2,2,233.833333,380,0
1,1,0,0.038217,1,5,28,405.666667,666,0
1,1,0,0.010127,1,6,2,1464.583333,2606,0
1,1,0,0.010989,0,8,0,1448.5,1573,0
1,2,0.918296,0.014085,1,8,156,39.4,73,0
1,1,0,0.001582,1,12,6,959,1825,0
1,9,0.74454,0.04717,0,17,1630,893.866667,1623,0
1,1,0,0,1,1,0,1365.5,2220,0
1,6,0.909729,0.00382,1,6,321,2315.483333,4898,0
1,1,1,0.004399,0,7,6,644.873809,2228,0
1,1,0,0,1,5,27,2318.85,4909,0
1,1,0,0.014019,1,3,3,1429.616667,3792,0
1,1,0,0.02521,0,2,1,96,96,0
1,1,0,0.002681,1,3,80,2011.833333,3627,0
2,2,0.97036,0.091476,1,2,51,1301.383333,2201,0
1,1,0,0.015625,0,3,18,1337.75,2372,0
1,1,1,0.008333,0,4,26,556,659,0
1,1,0,0.001545,0,9,1,92,92,0
1,1,0,0.002933,0,8,42,822.5,1173,0
