@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.027027,0,37,0,0,934.858369,3155,0
1,1,0,0.186207,0.183448,725,0,1,544.045238,1569,0
1,1,0,0,0,0,0,0,3042.6,583,0
1,1,0,0.154762,0.002976,336,0,75,1164.5,904,0
1,2,0.774757,0.06102,0.051913,366,0,183,3547.5,5082,0
1,1,0,0,32,0,0,4,1059.45119,716,0
1,1,0,0.00375,0.00125,800,0,20,1223.474459,5335,0
1,1,0,0,0.003268,306,0,1,496.5,584,0
1,1,0,0.068966,0.068966,87,0,101,408.333333,209,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,2,1,0.040678,0.040678,49.166667,0,594,2889.27381,2099,0
1,2,0.710212,0.141414,0.151515,39.6,0,5,750,555,0
1,2,0.591673,0.020492,0.036885,122,0,0,499,499,0
1,1,0,0.008316,0.008316,481,0,22,1044.7,2318,0
1,1,0,0.014881,0.026786,336,1,0,2032.666667,1115,0
1,2,0.826746,0.361314,0.186131,137,0,115,3037,3672,0
1,2,0.822404,0.025641,0.007597,526.5,1,83,2170.654762,2351,0
1,1,0,0.030534,0.030534,131,1,57,4133.3,819,0
1,2,0.455677,0.715356,0,66.75,0,25,4343.316667,1076,0
1,1,0,0,0.444444,9,0,253,1905.016667,1204,0
1,3,0.895868,0.22191,0.210674,71.2,1,351,1562.264286,2833,0
1,1,0,0,0,60.8,0,0,831.5,639,0
1,1,0,0.035382,0.024209,537,1,5,2720.459524,2546,0
1,3,0.745357,0.102532,0.005063,131.666667,0,27,2509.083333,356,0
1,1,0,0,0,109,1,0,55,10,0
1,1,0,0.031746,0.015873,63,1,104,2788.663492,5437,0
1,2,0.749704,0.075578,0.053254,1239.333333,1,6,991.333333,1289,0
1,1,0,0.277778,0,18,0,29,649,477,0
1,1,0,0.11828,0.021505,93,0,0,1397.5,2073,0
1,1,0,0.894737,0.015038,133,1,198,755.166667,850,0
1,1,0,0.000931,0.000931,1074,1,26,1237.5,484,0
1,1,1,0.006228,0.00346,1445,0,0,1703.824206,5608,0
1,3,0.968632,0.001188,0.00396,360.714286,0,380,75,75,0
1,1,0,0,0,0,0,0,2996.616667,2846,0
1,1,0,0.117647,0.196078,102,0,84,2465.633333,368,0
1,1,0.997059,0.072539,0.008636,289.5,1,286,447,447,0
1,1,0,0.011984,0.001332,1502,0,1,457.5,481,0
1,1,0,0.002076,0,1445,0,0,660,660,0
1,1,0,0.00157,0.003925,1274,0,0,547.957143,1558,0
1,1,0,0.046875,0.03125,64,1,41,779.5,737,0
1,1,0,0.333333,0.495495,111,1,21,528,7,0
1,1,0,0.014493,0.007246,414,0,4,252.4,689,0
1,1,0,0.171569,0.137255,204,0,4,2495,145,0
1,1,0.814026,0.024468,0.003172,735.666667,1,25,436.5,450,0
1,1,0.878763,0.307815,0.277512,209,0,18,947.5,1478,0
1,2,0.242292,0.008611,0.005741,871,0,197,384,440,0
1,1,0,0,0.002614,765,0,6,1554.416667,2875,0
1,1,0,1,1,1,0,24,178.666667,84,0
1,1,0,0.019048,0.038095,105,1,288,2761.348701,1398,0
1,1,0,0,0,0,0,0,281,281,0
1,3,0,0,0,28.666667,0,0,941.5,530,0
1,2,0.480682,0.464706,0.547059,56.666667,1,29,552.666667,283,0
1,1,0.811278,0.026549,0.044248,113,0,0,1559.033333,2967,0
1,1,1,0.062112,0.062112,80.5,0,2,2048.37619,6949,0
1,1,0,0.5,0,24,1,1,1231.522619,1945,0
1,1,0,0,0,0,0,0,5129.688095,3977,0
1,1,0,0.044693,0,179,1,12,41,43,0
1,2,0.73749,0.062571,0.052332,439.5,1,150,2627.452464,2105,0
1,3,0.754984,0.074074,0.037037,47.25,1,0,1657.5,1536,0
1,3,0.901938,0.084158,0.110561,121.2,0,107,380,380,0
1,2,0.538928,0.032836,0.031343,223.333333,1,14,730.765079,832,0
1,2,0.823066,0.026938,0.009346,909.5,1,24,150,123,0
1,1,0,0.042202,0.029358,545,1,1,2635.916667,557,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,2,0.842089,0.022403,0.004073,163.666667,0,6,3069.5,3716,0
1,1,0,0.228188,0.147651,149,1,15,1429.519048,1063,0
1,1,0,0,0,8,1,0,55.5,52,0
1,1,0.949307,0.026316,0.00047,709.333333,0,2,715.434524,1783,0
2,3,0.989914,0.06383,0.04419,203.666667,1,54,2365.333333,498,0
1,1,0,0.001391,0.001391,719,0,0,1657.833333,2692,0
1,1,0.549911,0.090301,0.093645,149.5,1,4,2078.014286,6823,0
1,1,0,0.000784,0.000784,1276,1,0,377.666667,398,0
1,1,0,0.006369,0.019108,314,1,154,1738.104762,412,0
1,1,0,0.021978,0.010989,91,1,3,188,40,0
1,2,0.915066,1.756303,1.193277,19.833333,0,286,1338.5,396,0
1,2,0.998364,0.005664,0.003486,1147.5,0,6,653.357395,2308,0
1,1,0,0.225434,0.023121,173,1,172,5031.9,2390,0
1,1,0,0.011111,0,180,0,63,4049.25,5463,0
1,2,0.999913,0.125388,0.031347,1451.5,0,56,647.058766,2329,0
1,1,0,0,0,40,1,0,4896.666667,3418,0
1,1,0,0.038194,0.003472,288,1,9,2813.633333,977,0
1,1,0,0.326531,0.040816,98,1,1,1255,120,0
1,1,0,0.068933,0.001889,1059,0,6,63,63,0
1,1,0,0,0,62,1,0,2192.457937,94,0
1,1,0,0.00428,0,701,1,0,205,112,0
1,2,0.991076,0.01573,0.004494,222.5,0,11,1070,1305,0
1,1,0,0,0,0,0,0,2294.156746,4464,0
1,2,0.998798,0.063183,0.055893,411.5,0,0,1398.472619,1219,0
1,1,0,0.060377,0.049057,265,1,2,235,197,0
1,1,0,0.016457,0.001936,1033,1,5,1977.788095,7021,0
1,1,0,0.019231,0.019231,52,1,43,603,112,0
1,1,0,0,76,0,0,4,980.451191,637,0
1,1,0.504143,0.972973,0.810811,12.333333,0,35,277.666667,422,0
1,1,0,0.5,0.5,8,0,6,834.666667,449,0
1,1,0,0.051136,0.022727,176,0,0,40,40,0
1,1,0,0.066667,0.066667,15,0,6,1568.166667,611,0
1,1,0,0.011628,0.011628,86,0,21,1291.833333,1763,0
1,1,0,0.037453,0.011236,267,1,0,33,30,0
1,1,0,0.096154,0,52,0,2,661.166667,241,0
1,1,0,0,0,0,0,0,3133.016667,640,0
1,1,0,0.154762,0.154762,168,0,0,3761.8,2589,0
1,1,0,0.069519,0.074866,187,0,40,211,250,0
1,1,0,0,0,0,0,0,3860.816667,772,0
1,1,0,1.030303,0.393939,33,0,1,936,1084,0
1,1,0,1.375,8.21875,32,0,181,633.166667,666,0
1,1,0,0.06099,0.042578,869,0,1,989,423,0
1,1,0,0,0,46,1,0,366,366,0
1,1,0,0.014085,0.014085,71,1,273,763,763,0
1,1,0,0.020833,0.005208,192,1,19,285.166667,352,0
1,6,0.760717,0.320566,0.346082,230.558442,0,4867,1692,1692,0
1,1,0,0.368421,1.684211,19,0,12,2955,2013,0
1,1,0,0.006993,0.006993,143,0,0,5004.783333,5195,0
1,1,0.864974,0.013369,0.013369,124.666667,1,3,1512,643,0
1,1,0,0.017021,0,235,0,4,1044.410209,3649,0
1,4,0.927605,0.008902,0.006359,157.266667,0,1891,1783.666667,1160,0
1,1,0,0.119318,0.147727,176,0,0,2199.085714,994,0
1,1,0,0.169128,0.148993,745,1,16,4509.166667,3589,0
1,1,0.769722,0.355513,0.220532,131.5,1,338,1314.835714,3923,0
1,1,0,0.000313,0.000313,3194,1,2,1220.981349,4076,0
1,1,0,0.005596,0,4110,1,0,1503.410606,5302,0
1,1,0,0,0.009524,1890,1,1,2197.466667,1621,0
1,1,1,0.004581,0.001963,1528,0,15,1548.794048,5866,0
1,1,0.904879,0.062565,0.016684,87.181818,0,0,1706.166667,405,0
1,1,0,0.022175,0,1894,0,1,51,51,0
1,1,0.510947,0.235849,0.163522,79.5,0,0,1946.623016,3827,0
1,1,0,0,0.021978,364,0,15,643.333333,1120,0
1,1,0,0,0,0,0,0,5147.5,5967,0
1,1,0,0.004608,0.002304,434,0,3,39,39,0
1,1,0,0.424242,0.666667,165,0,5,445.5,16,0
1,1,0,0.004808,0.004808,208,0,26,4353.709524,3890,0
1,2,0.260863,0.03801,0,894.5,0,66,1754.005952,5447,0
1,1,0,0.338462,0.276923,65,0,0,635.666667,60,0
1,1,1,0.025767,0,543.333333,0,105,118.5,127,0
1,2,1,0.044444,0.044444,22.5,0,14,381,436,0
1,1,0,0.066667,0.066667,15,0,526,2335.708478,4299,0
1,1,0,0.035714,0,28,0,0,149.5,75,0
1,3,0.453357,0.244973,0.180987,182.333333,0,19,2548.75,1208,0
1,1,0,0.006024,0.006024,166,1,3,2610,2487,0
1,1,0,0.007641,0.016237,1047,1,1,289,292,0
1,1,0.985228,0.003427,0.001904,1313,1,1,787.166667,1414,0
1,1,0,0,0,34,0,0,242,242,0
1,1,0,0.072581,0.004032,248,0,1,1440.183333,248,0
1,1,0,0.001739,0.001043,2876,0,3,1389.858694,4939,0
1,1,0,0,0,0,1,0,3328.433333,2223,0
1,2,1,0.017857,0.017857,112,1,94,6127.178968,382,0
1,1,0,0.16,0.02,50,0,1,730.5,76,0
1,1,0,0.012821,0.029915,234,0,5,3222.5,3324,0
2,3,0.727083,0.079365,0.074074,47.25,0,62,2092.227381,5,0
1,2,0.906616,0.105058,0.08463,257,1,643,1507.533333,710,0
1,1,0,0,0,0,1,0,2254.5,2140,0
1,1,0,0,0,57,0,0,1170,1108,0
1,2,1,0.006897,0.006897,145,0,71,1523.033333,64,0
1,1,0,0,0,0,0,0,5200.392857,2728,0
1,1,0,0.080292,0.043796,274,0,19,1860,788,0
1,2,1,0.047619,0.047619,21,0,0,632.8,1590,0
1,1,0,0.03252,0.03252,123,0,0,196,196,0
1,2,1,0.025641,0.025641,39,0,254,1568.181746,6306,0
1,1,0,0.066176,0.022059,136,1,352,2343.833333,170,0
1,1,0.697186,0.003619,0.004976,1473.666667,0,23,929.806277,3148,0
1,1,0.498307,0.458333,0.048611,36,0,992,1274.121032,4778,0
1,1,0.926262,0.195652,0.037267,64.4,1,125,381,490,0
1,1,0,0.009524,0,420,1,12,1177.5,1160,0
1,1,0,0,0,39,0,0,1107.7,2516,0
1,1,0.934184,0.04717,0.043127,296.8,0,281,843.75,23,0
1,1,0,0.001042,0.001042,1919,0,0,1685.896825,5583,0
1,1,0,0.107143,0.071429,28,0,28,394,266,0
1,1,0,0.003188,0.001063,941,0,21,711.173809,2014,0
1,1,0,0.105263,0.105263,19,0,0,21,21,0
1,4,0.747739,0.025608,0.035851,156.2,1,767,6608.205159,5357,0
1,1,0,0.625,0.1,40,0,17,929.283333,418,0
1,1,0.764205,0.026602,0.016929,413.5,1,33,141,141,0
1,1,0,0.063114,0.026648,713,1,32,2086.333333,230,0
1,2,0.811278,0.002879,0.00403,868.5,0,40,1034.666667,1478,0
1,3,0.821116,0.512195,0,88.833333,0,270,6112.453175,3754,0
1,1,0,0.015873,0.015873,126,0,38,2527.066667,333,0
1,1,0,0,0.009804,306,0,10,3542.329762,6190,0
1,1,0,0.013423,0.013423,149,1,3,856,757,0
1,1,0,0.044199,0,181,1,210,6045.1864,4488,0
1,1,0,0,0,0,0,0,4973.733333,4761,0
1,1,0,0.011236,0.022472,89,0,0,1034,822,0
1,1,0,0.003766,0.003766,531,0,8,1405.616667,3971,0
1,1,0,0,0,30,0,0,1312.483333,425,0
1,1,0,0.061611,0.047393,211,1,9,697.5,841,0
1,1,0,0.002169,0.002169,461,0,2,1478,123,0
1,2,0.195909,0.057269,0.000881,567.5,0,36,3798.633333,4645,0
1,1,0,0.009631,0.004815,623,1,14,3,3,0
1,1,0,0.022472,0.022472,178,1,52,2754.631746,7109,0
2,3,0.724545,0.043478,0.016304,138,1,2,520.166667,290,0
1,1,0,0.075949,0.003165,316,0,15,115,115,0
1,1,0.485461,0.045685,0.050761,98.5,1,22,3385.304762,6001,0
1,1,0,0.053905,0.023102,909,0,20,2568.7,5400,0
1,1,0,0.036585,0,82,1,39,1067,890,0
1,1,0,0,0,6,0,0,2861,147,0
1,1,0,0.055556,0.152778,72,0,51,2619.166667,151,0
1,1,0,0,0,31,1,0,2642.204237,2247,0
1,1,0,0.011599,0.002486,1207,0,0,1333.5,1397,0
1,1,0,0.010497,0.009797,1429,0,1,1270.453571,3204,0
1,1,1,0.001881,0.001881,2126,0,2,1055.711905,3464,0
1,1,0,0.006329,0,158,1,168,387,153,0
1,1,0,0.002574,0.002574,777,0,3,2764.097619,354,0
1,1,0,0.00578,0,173,1,27,1926.333333,114,0
1,1,0,0.010033,0.003344,299,1,0,2719.678571,2164,0
1,1,0.992491,0.014503,0.001036,482.666667,0,0,13,13,0
1,1,0,0.010738,0.021477,745,0,0,359.383333,1162,0
1,1,0,0,0,45,1,0,941.5,1471,0
1,1,0,0.007463,0.007463,134,1,25,2648.4,1602,0
1,1,0,0.5,0,8,0,126,1027.5,1362,0
1,1,0,0,0,0,1,0,701.916667,312,0
1,1,0,0.043478,0.043478,46,0,0,2050.732937,2926,0
1,1,0,0.043478,0.043478,23,0,29,508.783333,130,0
1,1,0,0.007692,0.007692,130,0,197,6133.452381,5390,0
1,1,0,0.247525,0.108911,101,1,14,701.5,756,0
1,1,0.485461,0.018265,0.003425,438,1,14,351,317,0
1,2,0.371232,0.056075,0.031153,160.5,0,1,1808.5,70,0
1,1,0,0,0,11,0,0,422,186,0
1,2,0.819836,0.110363,0.231494,123.833333,0,23,1901,630,0
1,1,0,0.008785,0,683,0,0,682,682,0
1,2,0.977418,0.003653,0.011872,547.5,1,1,917,809,0
1,1,0.544512,0.037523,0.031895,319.8,1,15,1171.4,1290,0
1,1,0,0.004111,0.002055,973,1,0,824.5,693,0
1,2,0.808074,0.183601,0.130125,140.25,0,94,1915,643,0
2,3,0.462962,0.196053,0.031579,116.923077,0,3024,4243.15,3551,0
1,1,0,0.051852,0.014815,270,0,11,1406,829,0
1,1,0,8.642857,0,14,0,62,403,421,0
1,1,0,0,0.055351,542,0,0,621.233333,1125,0
1,1,0,0.081522,0,184,0,5,819.553571,2001,0
1,1,0,0.000964,0.000964,1037,1,9,887.083333,1889,0
1,2,1,0.025641,0.025641,39,0,42,298.5,254,0
1,1,0,0.207154,0.202177,3215,0,0,1230.904365,4099,0
1,1,0,0,0,0,0,0,2740.231782,6468,0
1,1,0.085743,0.201018,0.035623,196.5,0,1,4644.866667,1383,0
1,1,0,0.006993,0.003497,286,1,0,5980.983189,7259,0
1,1,1,0.053619,0,74.6,0,365,1394.094444,3518,0
1,6,0.313357,0.364151,0.30566,33.125,0,26,1903,1604,0
1,2,0,0.059524,0.035714,42,1,382,4970.633333,3008,0
1,1,0,0.25,0.083333,24,0,0,400.333333,34,0
1,2,0.617985,0.064858,0.009927,503.666667,1,143,3545.433333,4418,0
1,1,0,0.00319,0.00319,627,1,1,953,1356,0
1,1,0,0,0.004986,2206,0,12,791.115079,2069,0
1,4,0.78893,0.013115,0.015092,618.444444,0,0,4443.5,4446,0
1,1,0,1.25,0,8,0,0,1607.275325,7362,0
1,1,0,0,0,77,0,0,6617.525794,4096,0
1,1,0,0,0,0,0,0,560.5,564,0
1,2,0.591673,0.009288,0.012384,161.5,1,29,643,689,0
1,1,0,0,0,0,0,0,413.333333,47,0
1,1,0,0.001538,0.001538,650,1,1,986.452381,563,0
1,1,0,0,0.028249,177,0,30,410,556,0
1,1,0,0.002647,0.002647,1511,0,6,1562.076587,5918,0
1,1,0,0.011905,0.011905,252,1,44,515.248809,1478,0
1,1,0,0.000909,0.000909,1100,0,43,641.516667,1339,0
1,1,0,0,0.002849,351,0,0,4094.083333,200,0
1,1,0,0.068966,0.039591,783,0,5,1075.528571,3296,0
1,1,0.881291,0.00981,0.002452,815.5,1,79,171.666667,211,0
1,1,0,0,0,0,0,21,401,281,0
1,1,0,0.001678,0.001678,596,0,0,1133.05,697,0
1,1,0,0.153846,0,13,1,2,4013.75,2029,0
1,1,0,0.00409,0.00409,489,0,67,3014.442857,5,0
1,1,0,0.029114,0.013924,790,1,1,1374.5,132,0
1,2,0.882368,0.084249,0.087912,49.636364,0,30,61,11,0
2,2,0.918296,0.022556,0,66.5,0,5,1793.688095,2026,0
1,1,0,0.00198,0.00198,505,1,6,662.5,920,0
1,1,0.977418,0.07,0.1,50,0,0,569.666667,111,0
1,2,0.758425,0.298799,0.334835,83.25,0,0,1165.333333,319,0
1,2,0.764205,0.213333,0.026667,37.5,0,10,1901.539683,90,0
1,1,0,0,0,0,0,0,1193,92,0
1,1,0.162326,0.086268,0.06162,284,1,2,4984.033333,614,0
1,1,0.989781,0.705882,0.345588,136,0,395,1361.5,2037,0
1,1,0,0.035573,0.030632,1012,0,5,3530.938095,5745,0
1,3,0.708982,0.086485,0.034664,408,0,26,451,419,0
1,1,0,7.333333,0,3,0,0,3762.733333,920,0
1,1,0,0.004751,0.004751,421,0,1,1507.227381,4867,0
1,3,0.847109,0.097953,0.035088,136.8,0,208,2290.333333,1037,0
2,3,0.999901,0.041322,0.155992,322.666667,0,81,2671.166667,2057,0
1,3,0.698692,0.547126,0.043678,48.333333,0,354,2569.5,1230,0
1,1,0,0.003003,0.002002,999,0,0,1483.879293,6668,0
1,1,0,0.027778,0.027778,36,0,309,2620.116667,1745,0
1,2,0.468996,0.005988,0,835,1,1,766,782,0
1,1,0.91357,0.131148,0.081967,122,0,12,34,20,0
1,1,0,0.005056,0,989,0,3,632.25,1357,0
1,1,0,0.357895,0.252632,95,1,3,1116.559521,3639,0
1,1,0,0.079034,0.005488,911,0,68,914.86158,3112,0
1,1,1,0.001013,0,987,0,1,1509.766667,4160,0
1,2,0,0,0,62.344828,0,120,3436.433333,207,0
1,1,0,0.011765,0.011765,85,0,4,515,265,0
1,1,0,0.7,0,30,0,11,441,198,0
1,3,0.357428,0.013986,0.012238,190.666667,1,7,1530.166667,2042,0
1,1,0,0.021858,0,183,0,205,1183.433333,34,0
1,3,0,0,0,0,1,658,1632,1505,0
1,1,0,0.026337,0.000823,1215,0,0,3687.433333,2403,0
1,1,0,0.001898,0.001898,527,1,1,244.5,284,0
1,2,0.863121,0,0.082353,85,1,3,339,342,0
1,2,1,0.025641,0.025641,39,0,14,832.983333,1752,0
1,1,0,0,683,0,0,0,1064.45119,721,0
1,2,0.9629,0.0183,0,847,1,65,1708.25,3331,0
3,3,0.540844,0.3879,0.279359,140.5,0,246,761,628,0
1,1,0,0.010274,0.006849,292,1,0,2699.85,1474,0
1,2,0.925863,0.131579,0.035088,38,1,15,7148.534921,6397,0
1,1,0,0.076923,0.153846,13,1,61,103,9,0
1,2,0,0,0,20.6,0,0,4070.5,4073,0
1,1,0,0.008072,0.0287,1115,0,3,134.5,87,0
1,1,0,0.00271,0.00271,369,1,9,3408.807143,950,0
1,1,0,0.004167,0.004167,240,1,1,1464,2240,0
1,1,0,0.020739,0.024346,1109,0,22,287,287,0
1,1,0,0.354839,0.096774,31,0,3,55,55,0
1,1,0,0.112676,0.126761,284,1,3,73,73,0
1,3,0.738986,0.057377,0.004918,244,1,268,2973.97381,1837,0
1,1,0,0.109729,0.003394,884,0,11,548,605,0
1,2,0,0,0,0,0,4195,1408.5,106,0
1,2,1,0.038997,0.038997,25.642857,0,0,3117.37619,41,0
2,3,0.887643,0.047226,0.027155,141.166667,0,17,515.166667,286,0
2,2,0,0.055556,0.055556,9,1,52,2156.269048,1308,0
1,2,0.938694,0.016194,0.012146,123.5,0,151,508.666667,919,0
1,1,0.916423,0.657993,0.475836,38.428571,0,0,2028.605952,4089,0
1,1,0,0,156,0,0,4,1021.45119,678,0
1,1,0,0,0,0,0,0,3848.666667,768,0
1,2,1,0.007752,0.007752,129,0,88,18,18,0
1,1,0,0,0.044444,45,1,57,930.583333,136,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.009346,0.009346,107,0,1,419,86,0
1,1,0,0.079137,0.028777,139,1,34,2675.380664,1425,0
1,1,0.997503,0.063107,0.019417,103,1,2,1185.166667,1187,0
1,1,0.989588,0.011395,0.008251,1272.5,0,2,650.817857,1680,0
1,1,0,0.003115,0.003115,321,0,0,663,663,0
1,1,0,0.004608,0.004608,217,1,1,3482.662482,7428,0
1,1,0,0.04878,0,123,1,22,145,3,0
1,2,0.607172,0.196721,0.188525,61,1,44,837,361,0
1,1,0,0,0,0,1,0,1667.5,1546,0
1,1,0,0.00813,0.00271,369,0,46,1447.666667,2321,0
1,2,0.99011,0.011888,0.012857,309.56,1,0,50,50,0
1,2,0.418774,0.027934,0.01061,744.6,0,96,761.916667,1010,0
1,1,0,0.5,0.25,4,1,219,1955.5,1973,0
1,1,1,0.007653,0.007653,130.666667,0,115,705.833333,1249,0
1,1,0,0.055556,0.055556,18,0,49,3510.516667,1165,0
1,2,0.721928,0.024768,0.006192,161.5,1,54,1809,67,0
1,1,0,0.053221,0.005602,357,0,20,1103,1103,0
2,2,0.922357,0.064236,0.022569,192,0,347,1309.520238,2033,0
1,1,0,0,0,0,0,0,601.166667,515,0
1,1,0,0.082759,0.013793,290,1,35,1047.55,2855,0
1,1,0,0.007782,0.003891,257,1,0,334,51,0
1,2,0.918296,0.001251,0,1199.5,0,0,251,251,0
1,2,0.811278,0.007937,0.013228,189,0,0,163,133,0
1,2,0.518073,0.015715,0.008271,806,0,36,685.666667,1215,0
1,2,0.498909,0.114094,0.102908,111.75,1,4,2720.1,2715,0
1,1,0,0.006231,0,321,1,0,2463.183333,6414,0
1,1,0,0.008264,0.008264,121,1,35,38,8,0
1,1,0.918296,0.019531,0.015625,128,0,2,1070.4,2772,0
1,1,0,0.006198,0.016529,484,1,19,1651.153571,295,0
1,1,0.881291,0.382353,0.205882,17,1,34,714.333333,335,0
1,1,0,0.037037,0.037037,135,1,6,577.4,1988,0
1,1,0,0.005348,0.00713,561,1,44,1160.666667,1470,0
1,3,0.785729,0.255668,0.035264,198.5,0,341,257.116667,699,0
2,2,0.999905,0.127168,0.040462,259.5,0,4,1280.166667,2446,0
1,1,0,0.17757,0.037383,107,1,20,2637.466667,1235,0
1,1,0,0.023256,0.081395,86,0,3,1,1,0
1,1,0,0.52,0.2,50,1,4,2689.648232,17,0
1,2,0.962961,0.004016,0.052209,49.8,0,55,1147.166667,1585,0
1,1,0,0.03125,0.03125,64,1,3,641,533,0
1,1,0,0,0.001969,508,0,0,1879.166667,183,0
1,1,0.904938,0.135307,0.194503,236.5,0,1,649.1,132,0
1,1,0,0.055556,0.027778,144,1,3,1018.666667,20,0
1,2,0,0,0,23,1,0,1019,1112,0
1,1,0,0.007692,0.007692,130,1,0,4680.792857,4196,0
1,1,0,0.015038,0.007519,133,0,4,536,167,0
1,1,0,0.081081,0.027027,37,1,548,187.456702,9,0
1,1,0,0,0,0,0,0,2225.275325,7980,0
2,2,0.513621,0.607143,0.119048,56,0,281,4593.02619,6117,0
1,2,0.942874,0.1042,0.021809,137.555556,1,522,685.333333,282,0
1,1,0,0,0,0,1,0,887,775,0
1,1,0.777282,0.079755,0.046012,108.666667,1,57,2223.342857,1911,0
2,2,1,0.01992,0.003984,251,1,70,2,2,0
1,2,0.832673,0.047933,0.095105,219.055556,0,654,216,216,0
1,2,0.503258,0.068966,0.034483,87,1,521,596.5,1421,0
1,1,0,0.004304,0,697,0,0,195,106,0
1,1,0,0,0,3,0,0,2626.992857,5103,0
1,1,0,0.112903,0.080645,62,1,23,641.5,603,0
1,1,0,0.006173,0.006173,162,1,49,4016.52381,5613,0
1,1,0,0.039216,0.019608,51,1,34,1360.616667,464,0
1,1,0,0.1875,0.0625,16,0,118,2637.4,302,0
1,1,0,0.051587,0,252,1,0,270.5,314,0
1,1,0,0.222222,0.055556,18,0,23,1600.5,196,0
2,9,0.89904,0.015123,0.015123,180,0,1987,1399.166667,2027,0
1,1,0,0.253012,0.009639,415,0,0,454,210,0
1,1,0,0.001949,0.001949,513,0,0,660.5,833,0
1,1,0,0.053125,0.003125,320,0,19,1065.828571,3040,0
1,1,0,0.001023,0.000512,1955,1,0,383.4,1267,1
1,2,0.298791,0.032644,0.004897,612.666667,0,5,648.666667,1143,1
2,6,0.770554,0.136062,0.143757,58.346939,0,4398,3954.666667,3369,1
1,2,1,0.007117,0,281,1,2,6323.437987,926,1
1,1,0.28994,1.302245,1.381693,289.5,1,70,4080.288095,271,1
1,1,0,0,0,124.75,0,0,641,5,1
1,1,0,0,0,41,0,0,2126.728175,150,1
1,1,0.317521,0.00878,0,341.666667,1,89,843.25,220,1
1,1,0,0.012658,0.012658,79,0,0,1514.364286,2530,1
1,1,0,0.121212,0.010101,198,1,6,124.5,84,1
1,1,0,0.772414,0.393103,145,1,5,43,19,1
2,4,0.686521,0.099206,0.160714,126,1,55,7824.429365,12059,1
1,1,0,0,0,9.5,1,0,2737.933333,924,1
1,2,0.672103,0.260323,0.048474,79.571429,1,333,52,10,1
1,1,0,0.065789,0.069079,304,1,14,4261.769444,3921,1
1,1,0,0.049096,0.002584,387,1,7,559,498,1
1,4,0.936661,0.006494,0.023945,84.965517,0,2806,2057,1604,1
1,2,0.503258,0.01027,0.001284,389.5,1,0,711.166667,835,1
1,5,0.768482,0.720665,0.441329,137.571429,1,94,796.5,507,1
1,3,0.640643,0.003003,0.012012,41.625,0,168,2725.5,3416,1
1,27,0.959657,0.011731,0.009835,228.094595,1,15948,743.833333,998,1
1,1,0.896241,0.012938,0.005327,328.5,1,108,3890.854762,1052,1
1,1,0.183122,0.172222,0.027778,90,1,6,699,811,1
2,4,0.449875,0.023224,0.011612,366,0,1,195,243,1
1,1,0,0.005208,0.005208,192,1,16,4297.711905,3766,1
1,1,0.99999,0.125576,0.182028,434,1,131,2024.135714,1174,1
1,2,0.249017,0.031339,0.030389,631.8,0,11,993.666667,1364,1
1,1,0,0.003676,0.000735,1360,0,1,1047.933333,2448,1
1,2,1,0.001611,0.001611,2483,0,2,1516.333333,1838,1
1,1,0,0.481081,0.172973,185,0,32,1349,1349,1
1,1,0,0.237838,0.227027,185,1,1,1520.320238,2781,1
1,3,0.700055,0.07718,0.000371,673.75,0,83,2450.166667,5275,1
1,2,0.597313,0.02142,0.005508,408.5,1,12,1375.316667,3708,1
1,1,0,0,0,111.25,1,0,1325,173,1
1,1,0,0.007366,0.007366,543,0,9,1656.333333,1361,1
1,1,0,0.133333,0.066667,30,0,6,3352.256349,1108,1
1,1,0,0.485075,0.776119,134,1,15,998.985714,19,1
1,3,0.634377,0.136669,0.10869,464.625,1,282,21,21,1
1,1,0.905619,0.027431,0.027431,133.666667,1,42,822.666667,59,1
1,1,1,0.00823,0,121.5,1,235,52,15,1
1,2,1,1.668057,1.668057,2157,0,76,1243.5,1362,1
1,2,0,0.009983,0.078203,300.5,0,0,1224,1009,1
1,3,0.813726,0.118835,0.03268,120.214286,0,122,1309,1247,1
1,2,0,0,0,46,1,0,214,141,1
1,1,0,0.030303,0,165,1,5,3308.480159,1133,1
1,1,0,0.068376,0.025641,117,0,1,673,638,1
1,1,0,1.746835,0.64557,79,1,38,338,164,1
1,1,0,0,0,46.388889,1,0,1022,906,1
1,2,0.989242,0.041775,0.007833,95.75,0,58,311.666667,351,1
1,3,0.507399,0.706064,0.507708,162.166667,0,246,4105.464286,5609,1
1,1,0,0.031579,0.021053,95,0,6,2179.757143,1897,1
1,1,0,0.072727,0.981818,55,1,0,802.166667,19,1
1,1,0.187176,0.262097,0.020161,124,0,52,454.5,471,1
1,5,0.270737,0.155658,0.03676,217.625,0,9,3449.5,3404,1
1,1,0,0.053125,0.053125,640,1,3,4004.5,792,1
1,5,0,0,0,51.939394,0,0,914.883333,57,1
