@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.028884,0.059849,640.5,0,378,0.833333,4725.048462,25029,0
2,2,0.006786,0.006169,540.333333,0,19,1,2562.5,2947,0
1,1,0.001019,0.001019,1962,0,0,1,5451.781301,14119,0
1,1,0.000924,0.000924,3246,1,3,1,4312.89412,9500,0
1,1,0.010526,0.006094,1805,1,1157,1,4961.808187,17177,0
1,1,0.003398,0.003398,883,1,462,1,262.859524,11,0
1,1,0.011551,0.00165,606,0,131,1,4785.405891,14045,0
1,1,0,0,28,1,0,1,5097.555838,6747,0
1,1,0.021858,0.005464,183,0,6,1,442,275,0
1,1,0.007307,0.001044,1916,0,910,1,234.483333,59,0
1,1,0.002421,0.014528,413,1,0,1,3637.853571,147,0
1,1,0.032227,0.041706,1055,1,0,1,5143.544674,19229,0
1,1,0.014107,0.004702,638,1,29,1,2222.733333,2360,0
1,1,0.010704,0.025352,1775,0,1,1,338.980159,29,0
1,1,0.004975,0.003317,603,1,0,1,5217.367632,11558,0
1,1,0.000593,0.000297,3371,1,2,1,5681.795918,17023,0
1,1,0.005391,0.004043,742,1,116,1,35,22,0
1,1,0.003676,0,544,0,198,1,259.041667,752,0
1,1,0.042781,0.001783,561,0,56,1,5037.75133,13473,0
1,1,0.104478,0.074627,67,0,56,1,791,601,0
1,1,0.037383,0.037383,107,0,67,1,5532.724234,89,0
2,3,0.07354,0.164948,291,0,202,1,1203.333333,1419,0
1,1,0.125749,0.011976,167,0,0,1,5241.564502,133,0
1,1,0.006601,0.006601,303,1,282,1,184.301473,870,0
1,1,0.010753,0.021505,93,0,0,1,4218.55,5136,0
1,1,0.006263,0.006263,479,1,0,1,260.333333,379,0
1,1,0.078313,0.000861,1162,1,1079,1,5051.567255,16762,0
2,2,0,0,33.5,1,0,0.5,5316.157143,11069,0
1,1,0.017277,0.05114,1447,0,2,1,14,3,0
2,4,0.007468,0.006449,589.2,0,118,0.6,4834.028968,13856,0
1,1,0.001255,0.001255,2391,0,18,1,5553.628871,12989,0
1,1,0.009311,0.011173,537,1,0,1,5013.591813,13408,0
1,1,0,0.002215,903,0,0,1,4257.261915,14420,0
1,1,0.125313,0.022556,399,1,0,1,2385,1837,0
1,1,0.001957,0.000489,2044,0,5,1,6.333333,11,0
1,1,0.005714,0.051429,175,0,35,1,5569.518099,13057,0
1,1,0.034923,0.043441,1174,1,1,1,3957.53886,1735,0
1,1,0,0,11,1,0,1,4785.385714,204,0
1,1,0.112613,0.117117,222,0,174,0.666667,4948.912396,963,0
1,1,0.010152,0.005076,197,0,3,1,206,56,0
1,1,0.025,0.014865,740,0,110,1,5105.472631,1401,0
1,1,0.041459,0.003317,1206,1,4,1,2120.083333,2095,0
1,1,0.002316,0.004053,1727,0,0,1,5156.689794,1764,0
1,1,0.003497,0.003497,858,1,1270,1,260.859524,9,0
2,2,0.027108,0.033133,166,1,20,0.5,1110.666667,4026,0
1,1,0.002077,0.002077,1926,1,941,1,275.833333,296,0
1,1,0.00712,0.00712,1264,1,589,1,4749.716265,18415,0
1,1,0.005938,0.002375,842,0,311,1,5521.670277,16217,0
1,1,0.28169,0.042254,71,1,1162,1,4769.946954,16008,0
1,1,0.327553,0.387283,1038,1,30,1,910,728,0
1,1,0.224255,0.011841,929,1,64,1,62,34,0
2,2,0.025483,0.030756,379.333333,1,159,1,3506.431746,7900,0
2,2,0.184591,0.149278,207.666667,1,2208,1,184.369372,256,0
1,1,0.110157,0.001431,699,1,209,1,5684.789543,17018,0
1,1,0,0,6,0,0,1,433.556829,462,0
1,1,0.007732,0.006443,776,0,4,1,2680.116667,3173,0
1,3,0.004252,0.005952,392,1,630,1,4281.356746,260,0
1,1,0.068966,0.068966,58,0,64,1,141.8,206,0
2,2,0.017453,0.00283,706.666667,0,153,1,5081.441863,19607,0
1,3,0.001641,0.000729,1371,1,114,0.5,4298.399567,9577,0
1,1,0.039691,0.025258,1940,1,9,1,5177.776035,15033,0
1,1,0.002205,0.002205,907,1,1,1,2753,1804,0
1,1,0.049459,0.037094,647,1,19,1,420.773126,1233,0
1,1,0.013754,0.018786,2981,1,23,1,2614.8,4154,0
1,1,0.016176,0.013235,1360,0,10,1,1361.666667,1326,0
1,1,0.009272,0.006291,3020,1,3,1,5123.870849,619,0
1,1,0.003724,0.003724,537,0,25,1,5029.782686,13481,0
2,2,0.002815,0.002815,1184.333333,1,3,0.666667,5146.823854,15510,0
1,1,0.004908,0.003681,815,1,448,1,3990.522619,6560,0
1,1,0.052632,0.052632,38,0,5,1,47,12,0
1,1,0.014181,0.007777,2186,1,631,1,4729.932143,391,0
1,1,0.035714,0.035714,56,0,70,1,64,13,0
1,1,0.00565,0.001883,531,0,0,1,4233.634135,276,0
1,1,0.018279,0.004189,1313,1,314,0.5,351.65,764,0
1,1,0.001613,0.00121,2480,0,0,1,4913.973343,19572,0
1,1,0.078947,0.078947,38,0,2,1,2850,509,0
1,1,0.025105,0.002092,478,0,1264,1,5206.368834,1342,0
1,1,0.153153,0.108108,111,0,122,1,3574.680159,6140,0
1,1,0,0,41,0,0,1,4019.346753,3069,0
1,1,0.001959,0.001959,1021,0,0,1,4143.691778,14239,0
1,1,0.0199,0.014925,201,1,70,1,5030.250117,7254,0
1,1,0.005563,0.002782,719,0,1,1,143,47,0
1,1,0.001546,0.001546,1294,1,1,1,4484.67045,2280,0
1,1,0.000291,0.000291,6882,0,0,1,4461.50944,2190,0
1,1,0.013804,0.001534,652,0,5,1,5083.395887,898,0
1,1,0.006173,0.030864,162,0,93,1,5076.224657,7682,0
2,3,0.002859,0.002859,1865.666667,0,198,1,4125.045183,21242,0
1,2,0.165803,0.015544,64.333333,0,7,1,96,107,0
2,3,0.019978,0.012959,308.666667,1,40,0.333333,4893.510768,17676,0
1,1,0.064646,0.00202,495,1,0,1,2375,1828,0
1,1,0.029412,0.029412,68,0,14,1,5246.847619,3114,0
1,1,0.1,0.017241,290,0,18,1,356.052753,1162,0
1,1,0.011058,0.011058,633,0,6,1,1982.083333,1963,0
2,2,0.013402,0.002062,485,1,2093,1,4973.119749,21916,0
1,1,0.084034,0.033613,238,0,3,1,1347.833333,1316,0
2,2,0.034453,0.006891,580.5,0,6,1,4339.358922,12980,0
1,1,0.015789,0.005263,380,0,0,1,5493.321176,582,0
1,2,0.021218,0.02214,542,0,64,1,4362.041339,9760,0
1,1,0.021127,0.007042,142,0,14,1,4868.916667,6335,0
1,1,0.368192,0.117647,459,0,1,1,4335.283333,513,0
1,1,0.073529,0.117647,34,1,386,1,1179.62381,955,0
1,1,0.095238,0.02381,42,0,70,1,485.225072,503,0
1,1,1.209138,0.102532,5647,0,1593,1,116.1,72,0
1,1,0.006378,0.000911,2195,0,15,1,4031.125794,8612,0
1,1,0.002865,0.002865,1047,1,8,1,311,47,0
1,1,0.348154,0.072148,596,0,6,0.5,306,253,0
1,1,0.007902,0.00431,1392,0,3,1,3394.65873,5970,0
1,1,0.022624,0.0181,221,0,0,1,4271.532143,1001,0
1,1,0.005965,0.002711,1844,1,338,1,4562.46811,244,0
1,1,0.00051,0.001019,1962,0,334,1,468.904492,1388,0
1,1,0.001081,0.000541,1850,1,12,0.5,5041.808214,11956,0
1,1,0.015087,0.007072,2121,1,12,1,3475.069841,5917,0
1,1,0.000861,0.000861,2322,0,6,1,521.769724,710,0
1,1,0.001131,0.001131,1768,0,47,1,4833.425,9725,0
2,8,0.013095,0.010893,479.388889,1,1237,0.722222,1175.666667,1375,0
1,1,0.010757,0.001537,4555,0,4,1,68.163492,10,0
2,2,0.015955,0.000939,1065.5,1,38,1,4295.455159,11260,0
1,1,0.008142,0.004811,2702,1,0,1,5036.068432,11957,0
1,1,0.008427,0.008427,356,0,89,1,353.083333,549,0
1,2,0.001508,0.000754,1326,0,67,1,4879.583537,15952,0
1,1,0.006303,0.006303,476,0,1,1,370.54901,1956,0
1,1,0,0,19,0,0,1,1446,751,0
1,1,0.001546,0.001546,1941,0,0,1,2930.166667,144,0
1,1,0,0,55.090909,0,0,0.090909,204,204,0
1,1,0.009756,0.002661,2255,1,133,1,4031.664519,10035,0
1,1,0.03777,0.000899,1112,0,71,1,3446.702778,5967,0
1,1,0.002356,0.014134,849,0,45,1,4935.986089,15942,0
1,1,0.00463,0.00463,432,0,65,1,1354.5,1298,0
1,1,0.205273,0.00565,531,1,22,1,3819.463889,6370,0
1,1,0.023529,0.005882,340,0,37,1,66.166667,44,0
1,1,0.015066,0.003766,531,0,0,1,2598.35,2734,0
1,3,0.054545,0.027273,36.666667,0,20,1,334.033333,212,0
1,2,0.037702,0.026032,371.333333,1,51,1,1307.666667,1241,0
1,1,0.044843,0.004484,446,0,57,1,58,58,0
1,1,0.008439,0.004219,237,0,62,1,513.433333,276,0
1,1,0.094527,0.094527,201,0,70,1,4977.788106,4189,0
1,1,0.029851,0.029851,67,0,75,1,4176.8758,6520,0
1,1,0.009281,0.00464,431,1,0,1,4348.040837,10776,0
1,1,0.009868,0.010965,456,0,28,0.5,4687.651587,8048,0
2,2,0.003956,0.001484,1011,0,19,1,5652.509985,10447,0
1,1,0.002905,0.001452,1377,1,417,1,193.985462,227,0
1,1,0.009259,0.009259,216,1,868,0.666667,4837.271244,14094,0
1,1,0.000706,0.000706,2831,1,9,1,3980.75119,2447,0
3,4,0.064491,0.001295,965.25,1,2158,0.75,136,101,0
1,1,0.123711,0.020619,97,1,877,1,4787.47267,14013,0
1,1,0.007491,0.007491,267,0,1,1,3794.5,3658,0
1,1,0.007317,0.007317,410,0,0,1,4206.495635,7526,0
1,1,0.014286,0.014286,140,0,1,1,444.166667,161,0
1,1,0.013991,0.033137,452.666667,1,590,1,1048.62381,3152,0
2,3,0.052889,0.027665,204.833333,0,21,0.5,731.5,770,0
1,2,0.004782,0.003586,836.5,1,200,1,4334.901587,8357,0
1,1,0.137931,0.11954,435,1,448,1,243.279762,174,0
1,1,0.000733,0.000733,2727,0,31,1,4312.109776,8232,0
1,1,0.015385,0.015385,195,1,7,1,2694.366667,3122,0
1,1,0.026316,0.026316,76,0,53,1,3364.39881,1927,0
2,3,0.004355,0.014808,382.666667,0,169,1,3708.333333,5586,0
2,3,0.002258,0.00828,885.666667,1,83,1,4257.422691,12716,0
1,1,0.002312,0.002312,865,0,3,1,4114.725794,7383,0
1,1,0,0,30,0,0,1,69,48,0
3,4,0.018904,0.002258,1992.5,0,514,1,3488.164566,30523,0
1,1,0.002176,0.001632,1838,0,16,1,4322.392424,9360,0
1,1,0.166667,0.166667,30,0,295,1,1017.095238,904,0
1,1,0.009967,0.022148,451.5,1,2,0.5,246.902381,75,0
1,1,0.024715,0.001901,526,1,567,1,4834.299235,1065,0
1,1,0.001389,0.001389,1440,0,26,1,5050.364916,1506,0
1,1,0.019608,0.001961,510,0,118,1,463.042499,1382,0
1,1,0.000937,0.000937,2135,0,0,1,5665.154743,16932,0
2,2,0.009836,0.004372,915,1,128,1,5069.230713,22043,0
1,1,0.015275,0.010183,982,0,1,1,5256.569031,1930,0
1,1,0.029891,0.027174,736,1,7,1,910.333333,729,0
1,1,0.004955,0.003303,1211,1,40,1,4526.623449,480,0
1,1,0.041667,0.041667,672,0,4,1,2529.333333,1177,0
1,1,0.239437,0.028169,213,1,297,1,4770.96421,13831,0
2,2,0.039644,0.015145,748.333333,0,114,1,5036.75133,18115,0
1,1,0.040582,0.013017,1306,0,12,1,2555,3021,0
1,1,0.02356,0.002618,382,1,84,1,4779.182554,18530,0
1,2,0.56,0.36,12.5,0,0,0.5,2253.566667,852,0
2,3,0.012097,0.002419,413.333333,0,151,1,188.666667,139,0
1,1,0.058716,0.001835,545,0,118,1,596.802381,643,0
1,1,0,0.028481,316,1,1,1,103.476191,304,0
1,1,0.024747,0.003375,889,1,2,1,2872.5,1884,0
1,1,0.004474,0.002237,447,1,38,1,4399.117063,488,0
1,1,0.02164,0.01926,2310.5,1,168,1,4932.178929,16568,0
2,3,0.048713,0.010438,359.25,0,187,1,271.5,66,0
1,1,0.09322,0.067797,118,0,280,1,5150.605975,11740,0
1,1,0.018104,0.015974,939,0,4,1,1378.166667,1373,0
1,1,0.004479,0.00418,1674.5,0,485,1,4095.293651,7141,0
1,1,0.06947,0.032907,547,1,1,1,4201.757836,1096,0
1,1,0.02,0.005,400,1,2132,1,104.898809,44,0
1,1,0.013986,0.013986,429,1,82,1,142.775375,825,0
2,2,0.141343,0.190813,141.5,0,0,1,4997.183333,8201,0
1,1,0.029366,0.01932,1294,1,614,1,5238.992025,14962,0
1,1,0.003378,0.010135,296,0,12,1,2820.35,192,0
1,1,0.013699,0.019925,803,0,1,1,3994.877381,7001,0
1,1,0.002607,0.002607,1918,1,51,1,110.55,138,0
1,1,0,0.016807,119,0,1,1,103,34,0
1,1,0.013889,0.019676,864,0,10,1,4841.075355,14122,0
1,1,0.023256,0.046512,129,1,356,1,3026.960714,4873,0
1,1,0.020415,0.019341,2792,1,6,1,4993.706752,16664,0
1,1,0.021429,0.021429,280,1,59,1,237.150794,728,0
2,3,0.018656,0.006389,1304.333333,0,204,1,3898.137698,8727,0
1,1,0.002026,0.000675,5922,1,2,1,5620.358819,2042,0
1,1,0.142857,0.028571,35,1,285,1,5168.807751,5103,0
1,1,0.025,0.001923,520,1,247,1,5027.245934,14470,0
1,1,0.011753,0.003918,1021,0,6,1,4366.513964,680,0
1,1,0.006791,0.003396,589,0,5,1,408,254,0
2,3,0.010199,0.001438,1529.6,0,77,0.8,5654.338718,25325,0
1,1,0.022873,0.000915,1093,1,27,1,5176.131536,15657,0
1,1,0.005076,0.002538,394,0,114,1,52,31,0
1,1,0.003289,0.013158,304,0,94,1,4042.514538,8747,0
1,1,0.030769,0.003077,325,0,40,1,102.476191,303,0
1,1,0.000532,0.001063,1881,0,21,1,2625.42619,3849,0
1,1,0.017699,0.010324,339,0,29,1,5072.838095,579,0
1,1,0.023364,0.046729,214,1,134,1,5151.954107,946,0
1,1,0.027397,0.004566,438,1,29,1,5071.4,8556,0
1,1,0.008734,0.001871,1603,1,935,1,107.832143,47,0
1,2,0,0,168.5,0,0,0.166667,58,58,0
1,1,0.057416,0.014354,209,0,1,1,4912.596596,1847,0
1,1,0.004435,0.004435,451,1,2,1,5057.675361,11247,0
1,1,0.041995,0.02231,762,1,2,1,580.5,320,0
1,1,0.024793,0.024793,121,1,260,1,3843.04127,772,0
1,1,0.02915,0.017147,2916,0,13,1,193,122,0
2,3,0.03081,0.020764,746.5,1,0,0.5,5102.555838,26075,0
1,1,0.01506,0.009036,332,0,66,1,152.666667,35,0
1,1,0.001914,0.001914,1045,0,8,1,100,66,0
1,1,0.012549,0.01098,637.5,0,16,0.5,4101.43373,203,0
1,1,0.015896,0.029804,1761.5,0,106,1,3824.369444,6393,0
1,2,0.002151,0.001489,3022,0,10,1,5054.489245,16450,0
1,1,0.048936,0.017021,470,0,247,1,454.421834,1371,0
1,1,0.00605,0.002593,1157,0,29,1,1354.583333,1421,0
2,2,0.012129,0.000516,1937.5,0,20,0.5,4885.577323,17371,0
1,1,0.008185,0.005208,1344,1,57,1,192.166667,48,0
3,3,0.017399,0.22619,218.4,0,72,0.8,3509.007143,7726,0
1,1,0.036021,0.010292,583,0,2,1,206.666667,215,0
1,1,0.011628,0.003876,258,1,19,1,153.966667,328,0
1,1,0.009709,0.07767,103,0,45,1,4581.794553,356,0
1,1,0.024363,0.005537,903,1,669,1,5016.305538,13562,0
1,1,0.001812,0.000906,2207,1,0,1,4846.73694,18184,0
1,1,0.008052,0.006441,621,0,7,1,4265.341631,698,0
1,1,0.012195,0.003049,328,0,1,1,189.231602,495,0
1,1,0.004076,0.004076,736,0,11,1,4172.109345,1660,0
1,1,0.004739,0.014218,211,1,6,1,529,530,0
1,1,0.019608,0.019608,153,1,46,1,1526,78,0
1,1,0.004819,0.003012,553.333333,1,1998,1,187.301473,873,0
2,3,0.001507,0.001507,1327,1,7042,1,5224.368834,20167,0
1,1,0.016012,0.016012,2061,0,19,1,203.333333,10,0
1,1,0.003774,0.015094,265,0,1178,1,5022.543118,16732,0
1,1,0,0,21.071429,0,0,0.071429,510,510,0
1,2,0.001948,0.004871,1368.666667,0,32,1,3820.369444,6390,0
1,1,0.003249,0.001624,1847,1,1225,1,399.333333,52,0
1,1,0.5,0.5,4,0,6,1,4231.096116,7027,0
1,1,0.033256,0.014695,1293,1,73,1,4845.231136,1215,0
1,3,0.03538,0.011413,1460.333333,0,117,0.666667,4843.532256,13685,0
1,1,0.174658,0.085616,292,1,46,1,124,159,0
3,4,0.013775,0.007156,1397.5,1,1582,0.75,5125.42221,24367,0
1,1,0.070248,0.070248,242,0,110,1,4187.088509,9965,0
1,1,0,0,1,0,0,1,4380.937937,5769,0
1,1,0.00576,0.00576,868,1,6,1,912.333333,731,0
2,8,0.13093,0.192544,597.266667,0,555,0.4,3914.72457,13627,1
2,4,0.034587,0.035801,183.111111,1,132,0.222222,301.485714,775,1
2,3,0.04187,0.006281,477.666667,1,189,0.666667,3980.731879,13814,1
1,2,0.06903,0.886194,178.666667,0,62,0.666667,5065.246971,1500,1
3,10,0.060991,0.024923,430.666667,0,757,0.666667,2136.083333,2885,1
2,9,0.037433,0.052323,433.5,1,665,0.727273,3009.370238,6593,1
2,2,0.015546,0.011431,729,1,47,0.666667,337.5,372,1
1,1,0.00626,0.001565,639,0,21,1,4817.419046,12438,1
1,1,0.007508,0.128378,333,0,12,0.25,2691,2020,1
2,4,0.056542,0.00145,689.75,0,23,1,2566.083333,4666,1
1,1,0.025884,0.01344,502.25,0,173,0.75,117.583333,62,1
1,1,0.045356,0.017279,926,1,13,1,140,64,1
1,1,0.001574,0.001574,1271,1,7,1,355.533164,1912,1
3,13,0.01562,0.011435,1260.045455,1,388,0.454545,4924.120013,18793,1
1,1,0.000677,0.000677,2956,0,5,1,4372.433333,5840,1
1,1,0.076115,0.047244,381,0,0,1,4181.966667,4857,1
1,1,0.145907,0.217082,562,1,5,1,3494.431746,5838,1
1,1,0.003383,0.024812,2660,0,4,1,263.833333,239,1
1,1,0,0,87.5,0,0,0.5,873.5,2,1
2,5,0.021342,0.029646,802.8,0,172,0.2,4931.190876,19221,1
1,1,0.054608,0.010239,293,1,0,1,4169.563067,178,1
1,1,0.014167,0.002917,2400,0,8,1,4181.769822,352,1
1,1,0.248682,0.101933,569,0,96,0.5,49,13,1
1,1,0.018462,0.018462,325,1,16,1,5444.201529,749,1
2,2,0.436916,0.431879,3077.25,1,87,1,3705.416667,4051,1
2,2,0.06135,0.366053,163,1,22,1,4902.450092,17465,1
1,1,0.044218,0.037415,294,0,6,1,4175.658834,185,1
2,9,0.037558,0.012519,649.666667,0,202,0.266667,2887.338095,6450,1
1,1,0.065222,0.064631,2537.5,0,38,1,4110.495469,14265,1
1,1,0.01795,0.003307,2117,1,20,1,5563.48956,11709,1
2,5,0.04336,0.06203,474.428571,0,195,0.857143,5264.209005,15662,1
1,1,0.00616,0.004107,1461,1,0,1,392,69,1
1,1,0.591111,0.008889,225,0,27,1,5226.479437,90,1
1,1,0.054335,0.002312,865,1,8,1,5186.315122,15704,1
2,3,0.016427,0.080082,292.2,0,247,1,519.095238,400,1
1,1,0.015317,0.003282,914,1,10,1,4186.403799,246,1
2,12,0.062707,0.009065,666.458333,1,1497,0.458333,5015.503893,24171,1
1,1,0.074689,0.010373,964,1,15,1,5545.475169,11684,1
1,1,0.059966,0.054255,1751,0,19,1,4043.844841,7074,1
1,3,0.015157,0.015157,989.666667,1,3,0.333333,4827.686905,9782,1
3,5,0.008062,0.009997,620.2,1,105,1,31,20,1
2,2,0,0,55.5,1,0,0.5,4951.987989,23176,1
2,3,0.01476,0.014022,451.666667,1,76,0.666667,3636.15,7641,1
2,8,0.080438,0.039294,721.055556,0,743,0.444444,4823.447885,16589,1
2,2,0.041379,0.005172,580,0,17,1,4755.813231,1193,1
2,5,0.017324,0.008513,956.571429,1,615,0.571429,4797.344943,16741,1
2,2,0.036748,0.003577,615,1,380,0.6,4773.692936,21701,1
2,4,0.007414,0.00659,520.285714,0,119,0.857143,1144.833333,1343,1
1,1,0.009353,0.009353,347.5,1,519,0.75,466.548694,1564,1
3,10,0.013507,0.010785,901.909091,1,124,0.727273,4857.975091,19544,1
1,1,0.022481,0.020155,1290,0,1,1,5196.611564,15014,1
2,6,0.035417,0.101193,307.444444,0,574,0.666667,959.5,1042,1
2,5,0.108819,0.029139,646.333333,0,662,0.666667,2478.761905,5804,1
1,1,0.028725,0.022142,1671,0,72,1,345.233333,37,1
7,48,0.009224,0.009212,656.58871,0,1222,0.048387,4438.112593,32639,1
1,1,1.142857,0.314286,35,0,7,1,5595.798857,80,1
2,7,0.029453,0.031719,713,1,427,0.307692,4774.245382,17022,1
1,1,0.28125,0.131944,288,1,7,1,2501.5,2550,1
2,4,0.078025,0.05828,785,1,339,0.75,5032.464163,18126,1
2,3,0.017488,0.011129,419.333333,0,87,0.666667,1009.333333,1157,1
3,3,0.079855,0.194192,137.75,0,48,0.75,2445,3185,1
2,3,0.010657,0.012397,919.6,0,131,1,497.916667,646,1
1,2,0,0,10.75,0,0,0.25,131.962302,373,1
1,1,0.032787,0.032787,61,0,3,1,3603.583333,3291,1
1,1,0.016275,0.004219,1659,0,6,1,4381.282151,335,1
1,1,0.002522,0.003362,1189.666667,0,74,0.666667,4217.555123,3133,1
1,1,0.094118,0.070588,28.333333,1,861,1,4310.156061,1625,1
1,1,0.219608,0.223529,255,0,1,1,5531.448748,1019,1
2,11,0.396252,0.374224,895.333333,0,424,0.388889,434.866667,783,1
1,2,0.002201,0.002201,908.5,0,28,1,228.25,145,1
1,1,0.013514,0.005405,185,1,224,1,224.840873,472,1
2,4,0.003264,0.009055,1899.4,0,234,1,4853.897896,25290,1
1,1,0,0,15,0,0,1,156.238095,398,1
2,3,0.123193,0.068238,639.916667,0,252,0.5,4228.886508,10253,1
1,1,0.004691,0.010946,1279,0,1,1,4163.057319,14330,1
1,1,0.037961,0.037651,348.864865,0,36,0.135135,4234.532143,964,1
1,1,0.04918,0.016393,122,0,28,1,69.083333,197,1
1,1,0.012605,0.002101,476,1,3,1,1231,1142,1
1,1,0.025,0.002551,1960,0,0,1,3925.260647,2296,1
1,1,1.148515,1.113036,606,0,62,1,301,22,1
1,1,0.026316,0.001385,722,0,38,1,4004.077273,8750,1
1,1,0.064122,0.059542,655,0,13,1,1569,1365,1
2,5,0.107505,0.085869,295.8,0,476,0.7,2574.483333,4784,1
1,1,0,0,78,1,0,1,2386,2436,1
2,2,0.092991,0.027943,1091.5,1,148,1,5043.043766,23309,1
1,1,0,0,264.333333,0,0,0.166667,762,762,1
2,3,0.007796,0.002293,1090.25,0,251,0.5,63.709749,403,1
1,1,0.007376,0.070682,1220.25,1,0,0.25,5064.763732,312,1
3,3,0.042453,0.042453,212,1,186,1,669.272619,206,1
2,2,0.012351,0.009772,1052.571429,0,375,1,4003.763889,9395,1
1,1,0.077165,0.056693,635,1,0,1,2257.483333,2381,1
1,1,0.001468,0.001468,2044,1,2,1,3487.166667,197,1
1,1,0.009778,0.055111,1125,0,1,1,4211.757836,1701,1
2,4,0.02877,0.02877,359.166667,0,232,1,2145,1756,1
2,7,0.074244,0.038582,532.777778,0,59,0.555556,4001.306349,8860,1
2,16,0.039604,0.02566,778.632653,1,1744,0.408163,4885.523301,25339,1
1,1,0.019206,0.019206,390.5,1,29,1,73,73,1
2,4,0.052583,0.043106,467.285714,0,64,0.428571,1263.833333,1565,1
1,1,0.03242,0.005023,2190,0,3,1,494.943993,40,1
1,1,0.038278,0.051675,1045,0,0,1,3642.873413,5749,1
2,7,0.089733,0.052397,628.533333,1,310,0.333333,2696.933333,4149,1
2,3,0.038157,0.065658,727.25,0,41,0.75,233.045238,610,1
2,3,0.176471,0.061275,136,1,82,1,4955.770455,16583,1
2,6,0.068832,0.066899,369.428571,1,49,0.428571,203,167,1
2,5,0.015963,0.010556,1294.666667,0,90,0.833333,4843.406837,19013,1
2,3,0.062817,0.08612,246.75,1,2,0.5,2744.261905,6217,1
1,1,0.027837,0.023555,467,1,2,1,2968.5,1946,1
1,1,0.303571,0.272321,224,1,26,1,4346.804471,444,1
2,6,0.00461,0.017757,390.466667,0,590,0.866667,2034.583333,2703,1
3,13,0.028412,0.039204,456.192308,1,399,0.653846,3858.666667,4022,1
1,1,0,0,153,0,0,1,3053.711905,4903,1
1,1,0.174888,0.06278,446,1,0,1,4569.851912,477,1
1,4,0.042472,0.033914,286.818182,1,392,0.454545,455.808847,1520,1
1,1,0.083333,0.166667,12,0,30,1,2279,287,1
2,7,0.003538,0.03132,763.1,0,781,0.7,4909.400359,24399,1
2,2,0.009346,0.009346,214,1,43,1,1521.75,1004,1
2,4,0.612485,0.599529,169.8,1,96,0.3,4632.417893,10881,1
1,1,0.045031,0.01761,1325,1,54,1,2552.1,147,1
2,2,0.003755,0.003755,1598,1,1,1,4261.852526,16532,1
1,1,0.115076,0.02185,1373,1,12,1,454.833333,72,1
2,5,0.022904,0.045388,475.9,1,176,0.6,5309.930952,10704,1
2,5,0.018751,0.007125,1066.6,1,183,0.4,282.333333,392,1
1,1,0.034091,0.001894,528,0,0,1,4230.634135,273,1
1,1,0.112991,0.081878,366.4,1,112,0.6,129,162,1
1,1,0.253731,0.278607,201,0,7,1,2868.8,4043,1
1,1,0.024912,0.023287,738.6,0,103,0.8,5203.443561,2110,1
1,2,0.018591,0.017294,1156.5,0,7,1,568.5,310,1
1,1,0.095506,0.179775,178,0,0,1,3363.166667,2204,1
2,32,0.01059,0.009903,323.518519,0,2147,0.37037,5129.577381,12291,1
2,4,0.008514,0.010083,557.875,0,43,0.25,4130.821356,12208,1
2,19,0.009286,0.012506,381.542857,0,1805,0.771429,624.5,511,1
3,7,0.070266,0.047477,335.090909,0,372,0.545455,2735.390476,6349,1
1,1,0,0,63,0,0,1,4549.659524,8806,1
1,1,0.001037,0.001037,1929,0,1,1,5234.361436,10336,1
2,2,0.00431,0.002874,348,1,15,1,469,403,1
2,2,0.00693,0.003465,481,0,65,1,4835.040079,13866,1
2,6,0.034617,0.025023,453.705882,0,357,0.705882,4056.513492,9017,1
1,1,0.064691,0.021728,337.5,0,134,0.666667,5026.568243,721,1
2,6,0.0266,0.010238,1306.375,1,111,0.625,4977.287457,17973,1
1,1,0.004651,0.002022,1648.333333,1,85,0.666667,5536.677736,966,1
2,2,0.001388,0.000694,3602.5,1,7,1,51.5,8,1
1,1,0,0,57,0,0,0.5,127.666667,139,1
2,4,0.009346,0.006047,454.75,1,452,0.25,340.81627,930,1
2,2,0.017738,0.013304,451,1,22,1,4384.282984,14121,1
2,5,0.047773,0.028493,837.285714,0,17,0.571429,305.745635,1053,1
3,25,0.042606,0.031241,680.661765,0,1401,0.132353,4398.117063,11551,1
1,1,0.549472,0.45372,254.5625,0,816,0.1875,29,29,1
2,2,0.135802,0.080247,81,0,2,1,4265.447432,21468,1
1,1,0.624113,1.851064,282,0,2,1,4238.127633,8445,1
2,4,0.032275,0.015113,650.666667,0,78,0.666667,2713.566667,4182,1
1,2,0.008976,0.01056,473.5,1,178,0.75,448.841413,1575,1
1,1,0.095556,0.051111,150,0,0,0.333333,5574.464475,1920,1
2,2,0.02809,0.001639,712,0,208,1,5526.972009,6701,1
2,2,0.03271,0.037383,142.666667,1,520,1,3949.108622,21491,1
1,1,0.098958,0.026042,192,1,2,1,2860.5,963,1
1,1,0.026604,0.00313,639,1,25,1,5159.260708,19496,1
1,1,0.028666,0.015436,907,0,13,1,5019.439427,11833,1
3,6,0.182487,0.171123,213.714286,1,98,0.571429,3402.666667,3571,1
