@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.008696,0.008696,1,20,41,1,151,1,0
1,1,0.003716,0,1,75,0,1,61.833333,64,0
1,8,0.026049,0.023362,1,54,351,1,632.9,846,0
1,1,0.000581,0.001162,1,18,359,1,3317.033333,222,0
1,4,0,0.143911,0,19,958,1,5942.833333,1583,0
1,1,0.153846,0.047337,1,6,0,1,85.757357,185,0
1,1,0.00578,0.00578,1,27,339,1,175.166667,100,0
1,1,0.013378,0.007804,1,13,245,1,144,3,0
2,4,0.043407,0.035714,1,43,40,0.5,2663.666667,1686,0
1,1,0.055556,0,1,7,860,1,14,2,0
1,1,0.038251,0.020036,1,20,20,1,319.85,121,0
1,1,0,0,0,1,0,1,957.5,181,0
1,1,0,0.000585,1,62,0,1,1273.091667,4396,0
1,2,0,0.00916,1,53,0,0.5,2341.916667,2104,0
1,2,0.066876,0.043887,1,75,796,1,991.866667,1151,0
1,1,0.022764,0,1,34,0,1,509.5,173,0
1,1,0.00339,0.00339,1,3,0,1,21,5,0
1,1,0.001001,0,1,19,505,1,466,79,0
1,1,0,0,0,1,0,1,2022.833333,150,0
1,1,0,768,0,1,0,1,1241.766667,366,0
1,2,0.013333,0.013333,0,8,86,1,1189.783333,35,0
1,1,0.021739,0,1,8,849,1,1628,2617,0
2,10,0.007992,0.00666,0,42,574,0.5,649.916667,856,0
1,5,0.026786,0.037946,0,12,0,0.6,235,51,0
2,2,0.069282,0.067613,1,55,36,0.5,1666.533333,2002,0
1,2,0.007804,0.005321,1,54,10,0.5,344.05,498,0
2,2,0.000461,0.000461,1,95,4,0.5,16,7,0
1,1,0.005882,0,1,26,1,1,374.6,450,0
1,2,0.040462,0.028902,1,16,45,1,60,23,0
1,1,0.000507,0.000507,0,19,1,1,1457.166667,2657,0
1,1,0.002667,0.002667,1,3,0,1,690.263073,2346,0
1,1,0.006645,0,1,53,32,1,2989.22399,3072,0
1,1,0,0.046875,0,2,149,1,281.166667,145,0
1,3,0.058713,0.05382,1,4,485,1,13,13,0
1,3,3,3,0,6,1493,0.666667,4344.666667,67,0
1,6,0.000236,0.034662,1,93,3096,0.666667,1003.616667,43,0
1,2,0.002152,0.002152,0,51,0,0.5,886.666667,1358,0
1,2,0.002469,0.003292,0,1,0,0.5,169.5,107,0
1,2,0.008889,0.001481,1,26,12,0.5,47,14,0
2,2,0.000851,0.000851,0,17,0,0.5,2733.383333,2928,0
1,1,0.006329,0.006329,0,2,0,1,720.25,587,0
2,4,0.010373,0.000943,1,90,189,1,3021.820238,4101,0
1,1,0.011236,0.011236,1,19,72,1,1270.666667,762,0
1,1,0.137203,0.104222,0,1,0,1,70.5,30,0
1,2,0.033274,0.016784,1,40,52,1,197.416667,42,0
1,5,0.150783,0.047433,1,2,347,1,256.5,268,0
1,1,0.347041,0.150451,1,8,165,1,944.333333,929,0
1,1,0.029326,0.117302,1,15,8,1,2077.979365,181,0
1,2,0.147897,0.037992,1,9,306,1,35,34,0
1,1,0.225291,0.454942,0,2,3,1,301,246,0
1,1,0.115385,0.115385,0,2,0,1,81.072727,94,0
1,1,0.002688,0.002688,1,27,0,1,916,970,0
1,1,0.002193,0.004386,1,46,1,1,368.146429,328,0
1,1,0.07234,0,1,2,15,1,2331.483333,440,0
1,3,0,0,0,14,203,0.666667,1073.469048,65,0
1,4,0.124743,0.121801,1,6,1255,1,255.5,385,0
1,1,0,0.002095,0,12,8,1,1242.75,103,0
1,1,0,0,1,1,0,1,2537.827778,2152,0
1,1,0.000578,0.000289,1,103,2,1,2042,308,0
1,1,0.005733,0.000717,0,36,319,1,754.454798,1960,0
1,2,0.008772,0.052632,0,4,68,0.5,390,24,0
1,3,0.014854,0.01008,1,1,127,1,226,206,0
1,1,0.004651,0.004651,1,30,93,1,1663.716667,329,0
1,1,0.015735,0.033641,0,3,4,1,99,99,0
1,1,0.072873,0.010952,0,22,0,1,996.47381,768,0
1,1,0.005562,0.001589,1,94,38,1,636.746429,176,0
1,1,0.034483,0,1,3,218,1,779.916667,105,0
1,1,0.006744,0.001927,1,55,405,1,1129.12619,2869,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,2,0.001859,0.001859,1,30,45,1,2040.7,713,0
1,2,0.076769,0.052684,1,7,2,0.5,1034.416667,1004,0
1,1,0.000683,0.041667,1,9,404,1,12,3,0
1,1,0.017742,0.009677,1,4,667,1,275.666667,510,0
2,2,0.00141,0,1,15,52,0.5,298.433333,127,0
2,4,0.057749,0.016082,1,50,152,0.5,1433.666667,1399,0
1,5,0.013023,0.017674,0,14,0,0.6,1042.916667,754,0
1,2,0.000504,0.008569,1,68,33,1,542,387,0
1,1,0.001361,0.001361,1,19,237,1,122,122,0
1,1,0.002439,0,0,11,30,1,2144.333333,43,0
1,2,0.169776,0.037313,0,7,234,1,1153.75,164,0
1,1,0,0,1,5,223,1,295.5,329,0
2,6,0.264085,0.607394,0,9,20,0.333333,403,327,0
1,1,0.033254,0.004751,0,8,6,1,115.5,1,0
1,3,0.025641,0.025641,1,9,1046,1,5,5,0
1,1,0.052632,0,1,9,35,1,791.633333,1137,0
1,1,0.015326,0.015326,1,12,18,1,50,36,0
1,1,0.005525,0.007366,1,42,15,1,462.75,564,0
1,8,0,0,0,6,2108,0.875,587.740801,278,0
1,2,0.032811,0.001491,0,7,2,0.5,992.416667,962,0
1,1,0.002101,0.002101,1,19,0,1,481.5,41,0
1,1,0.001221,0.001221,1,10,24,1,1576.166667,13,0
1,1,0.002344,0.000781,1,47,259,1,515.5,512,0
1,2,0.111111,0.002584,0,22,12,0.5,1616.666667,1183,0
2,2,0.045455,0.045455,1,3,258,0.5,1027,92,0
1,1,0.0125,0.366667,0,4,114,1,1505.266667,3,0
1,1,0.019417,0.001618,1,26,103,1,2802.664791,3210,0
1,1,0.001403,0.000468,1,68,424,1,2247.308405,3562,0
1,12,0.012947,0.002453,1,156,454,0.666667,2220.813167,3525,0
1,2,0.01013,0.003062,1,32,128,0.5,754.180952,1428,0
1,1,0.005734,0,1,11,5,1,835.316667,1308,0
1,3,0.070953,0.018477,1,15,415,0.666667,475.333333,260,0
1,1,0.022872,0.010165,1,5,1215,1,36.666667,40,0
1,1,0.000364,0.000182,0,79,164,1,1150.5,1446,0
1,1,0.005959,0.009535,1,11,19,1,207.5,2,0
1,2,0.253165,0,0,1,0,0.5,2718.133333,2643,0
1,1,0.021277,0.028369,1,7,51,1,468.284524,727,0
1,1,0.055556,0,1,4,62,1,367.666667,232,0
1,1,0.003641,0.009102,1,38,193,1,50.083333,59,0
1,2,0.002125,0.002833,0,8,581,1,516.166667,1137,0
1,1,0.001116,0.001116,1,17,7,1,331.766667,1,0
1,1,0.001192,0.001192,1,15,17,1,439,169,0
1,3,0.005583,0,1,27,689,1,406,14,0
1,3,2.59542,0,0,1,0,0.333333,2350.033333,70,0
1,1,0.012509,0.007961,0,31,21,1,818.164286,1289,0
1,2,0.978947,0.560526,1,9,2038,1,375.63438,1412,0
1,1,0.027027,0,1,21,10,1,1804.5,42,0
1,1,0.002817,0.002817,0,3,8,1,963.333333,1610,0
1,1,0.00063,0.004284,1,112,0,1,111,89,0
1,1,0,0,0,2,41,1,304.5,99,0
1,4,0.003407,0.010221,0,10,1106,0.5,14,12,0
5,10,0.001428,0.003712,1,191,540,0.7,384.983333,436,0
1,1,0.27027,0.027027,1,5,174,1,1812.095238,948,0
2,4,0.000873,0.001309,1,39,48,0.25,921.333333,721,0
1,1,0.035185,0.011111,1,5,41,1,994.566667,1900,0
1,1,0.000321,0,1,104,3,1,2425.721429,1870,0
2,2,0.066225,0.055188,1,16,20,0.5,1609.916667,1121,0
1,2,0.028571,0.1,0,1,90,0.5,229.5,265,0
1,1,0.001109,0.001109,1,12,0,1,499.083333,376,0
1,1,0.000383,0.000383,1,50,276,1,1010.416667,2605,0
1,1,0.020339,0.020339,1,9,51,1,3009.375,251,0
1,1,0.008043,0.001219,0,68,22,1,928.266667,128,0
1,1,0.179167,0.1875,1,14,13,1,171,5,0
1,2,0,0.000786,1,67,65,1,208.666667,103,0
1,1,0.003862,0.000702,1,43,5,1,109,117,0
1,1,0.000431,0.000431,1,43,1,1,319.8,687,0
1,2,0.002199,0.001967,1,89,14,0.5,935,436,0
1,1,0,0,1,1,0,1,419.5,522,0
1,1,0.003934,0.000437,1,89,101,1,475.666667,6,0
1,1,0.025602,0.031627,0,1,16,1,94,38,0
1,2,0.009845,0.005345,1,40,1537,1,703.5,274,0
1,1,0.018583,0.00813,1,5,6,1,166,146,0
1,13,0.235864,0.240511,1,26,714,0.230769,13,13,0
1,1,0.001412,0.001412,0,22,39,1,2775.066667,3925,0
1,2,0.038815,0,0,38,259,1,1290.083333,66,0
1,1,0.030675,0.018405,1,1,0,1,2730.033333,1117,0
1,5,0.051221,0.006304,1,12,427,1,321.979762,554,0
1,1,0,0,1,1,0,1,644.886111,209,0
1,3,0.102302,0.002558,1,11,18,0.333333,153.5,54,0
1,1,0.01581,0.003953,0,2,6,1,1795.25,379,0
1,1,0.087343,0.014064,0,2,13,1,178.726191,34,0
2,5,0.013098,0.00271,0,57,341,0.8,3165.484524,1275,0
2,4,0.264368,0.201149,1,9,44,0.25,452,362,0
2,4,0.004723,0.004723,1,22,3153,0.75,522,66,0
1,3,0.019536,0.006105,1,11,1176,1,492.416667,130,0
2,2,0.000558,0.000558,0,2,80,0.5,1005.916667,428,0
1,1,0.117897,0.016994,0,9,6,1,98,98,0
1,1,0.008658,0.004329,1,3,0,1,817.300794,1181,0
1,3,0.361758,0.00053,1,12,655,1,170,214,0
1,8,0.013142,0.014574,0,51,429,1,1403.666667,2181,0
1,1,0.003342,0.003342,1,23,1,1,1339.85,3754,0
1,3,1.599602,0,1,1,57,1,1360.183333,47,0
1,2,0,0,0,1,0,0.5,334,58,0
1,1,0.002163,0.002163,1,1,39,1,217,198,0
1,2,0.0625,0.0625,1,7,1,1,46,46,0
1,5,0.028571,0.026667,1,14,0,0.2,1112.916667,824,0
2,2,0.03139,0.019731,1,38,84,0.5,402,117,0
1,1,0.001689,0.003378,1,6,0,1,751.5,44,0
1,27,0.060981,0.02444,0,23,15460,0.925926,1118.905952,154,0
1,1,0.009709,0.009709,1,7,0,1,1168.846429,6,0
1,1,0.010189,0.002183,1,35,224,1,743.833333,351,0
1,1,0.00936,0.01248,1,7,0,1,664.986941,44,0
1,1,0.013158,0,0,20,24,1,902.5,941,0
1,1,0.0062,0.00496,1,79,1,1,1081.333333,1337,0
1,76,0.007272,0,0,194,3916,0.328947,3140.969048,4912,0
1,1,0.044304,0.025316,1,2,0,1,1410.833333,372,0
1,1,0.00577,0.000692,1,147,15,1,777,112,0
1,1,0.032215,0.013423,1,4,414,1,330.166667,488,0
1,1,0.032558,0.102326,1,4,649,1,706.333333,610,0
1,3,0.020394,0.011407,1,41,281,0.666667,987.191667,73,0
1,1,0.012432,0.00777,1,106,17,1,3114.216667,2310,0
1,13,0.008454,0.005967,1,1,100,0.538462,1226.155952,2112,0
1,1,0.004376,0.004376,0,14,13,1,540,78,0
7,16,0.004532,0.007805,1,144,267,0.75,1453.833333,1979,0
1,1,0.004228,0.003171,1,32,539,1,45.45,1,0
1,1,0.057457,0.057457,1,1,0,1,165.833333,302,0
1,1,0.00125,0.00075,1,43,297,1,888.166667,829,0
1,1,0.25,0,1,10,2057,1,877.833333,348,0
1,1,0,0.002092,0,13,23,1,4375.55,3250,0
1,1,0,0.022727,0,6,0,1,727.166667,492,0
1,2,0.020619,0.013481,0,6,4,0.5,1135.754762,609,0
1,1,0,0,0,1,0,1,71.6,83,0
1,3,0.008226,0.010797,0,22,78,0.666667,102,62,0
1,2,0.017196,0.007937,0,1,6,0.5,1120.464286,1895,0
1,1,1.168142,1.654867,0,18,8,1,625.666667,110,0
1,1,0.001377,0.002755,0,38,72,1,1287.580952,61,0
1,5,0.011905,0.011905,1,15,3247,0.6,239,11,0
1,1,0.002096,0,0,9,32,1,304,337,0
5,6,0.001772,0.001772,1,74,0,1,963,172,0
1,1,0.001382,0.001382,0,48,1,1,7849.583333,2642,0
1,2,0.336207,0.775862,0,15,0,1,646,516,0
1,7,0.151639,0.020492,0,1,35,0.428571,2155.116667,447,0
1,1,0.003284,0.003284,1,4,1251,1,30,57,0
1,1,0.003394,0.002262,1,13,395,1,326.645238,5,0
1,3,0.02945,0.000433,1,30,1601,1,333.471429,357,0
2,6,0.47619,0.095238,0,1,0,0.5,2735.146429,148,0
1,1,0.000523,0.000523,1,12,2,1,985.366667,1157,0
1,6,0.039724,0.034888,0,2,19,0.5,997,1537,0
1,1,0.081081,0.081081,0,5,31,1,141.733333,528,0
1,1,0.00489,0,1,9,0,1,954.5,10,0
1,2,0.002163,0,0,73,13,1,117.2,135,0
1,3,0.032911,0.053165,0,7,137,1,475.316667,714,0
1,3,0.002729,0.002729,0,28,509,1,470.416667,228,0
1,1,0.03125,0,0,6,202,1,173.42619,1,0
7,26,0.050396,0.064625,1,124,1777,0.807692,836.866667,428,0
1,1,0.000204,0.000611,1,9,0,1,726.564286,160,0
1,2,0.000355,0.000355,1,85,157,1,2087.5,186,0
1,1,0.000558,0.000558,1,33,463,1,1126.07619,153,0
3,9,0.004972,0.018275,1,168,1027,1,211,160,0
1,1,0,0,0,1,0,1,1110.016667,848,0
1,1,0,0,0,7,107,1,1439,22,0
2,33,0.035919,0.012426,1,112,1326,0.272727,186.5,212,0
2,4,0.048405,0.042904,1,14,70,0.5,764.083333,202,0
2,2,0.013699,0.041096,1,1,0,1,742.416667,100,0
1,1,0.008648,0.008648,1,2,0,1,475.5,638,0
1,1,0.011385,0,0,52,3,1,3219.85119,1221,0
1,1,0.023392,0.002924,1,17,258,1,1310.166667,651,0
2,5,0.010014,0.0065,1,55,554,1,495.666667,244,0
1,1,0.000301,0.000301,1,79,123,1,1055.5,1179,0
1,83,0.008128,0.00544,1,133,14334,0.638554,924.5,2218,0
1,2,0.08,0.093333,1,8,623,1,741.866667,687,0
1,1,0,0.000703,1,35,12,1,242.35,56,0
1,3,0,0,0,23,21,0.333333,326.519841,5,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.104348,0.104348,1,4,4,1,134.5,50,0
1,6,0.003731,0.003731,0,18,2360,0.333333,4254.666667,280,0
1,2,0.178571,0.107143,1,11,40,0.5,558.416667,88,0
2,2,0.00431,0.00431,1,19,0,0.5,1368.25,309,0
1,6,0.05051,0.045168,1,38,2806,1,84,84,0
2,3,0,0.001238,0,131,3,0.666667,52,8,0
1,1,0.000925,0.000463,1,53,3,1,1170,44,0
1,2,0.003865,0,1,7,284,1,830.933333,2058,0
1,1,0,0,0,4,106,1,6391.833333,46,0
1,1,0.03263,0.011516,1,19,11,1,1300.259524,4444,0
1,30,0.002921,0.020281,0,73,1941,0.633333,1500.25,3262,0
1,1,0.01227,0.004691,1,80,400,1,1372.75,87,0
1,1,0.000279,0.000279,1,63,11,1,1087,2777,0
1,1,0,0.002102,1,73,156,1,5,5,0
2,2,0.004489,0,1,50,2,0.5,409.333333,197,0
1,1,0,0,0,1,0,1,2331.033333,51,0
1,2,0.009924,0.011705,1,48,49,1,428.033333,593,0
1,2,0.024561,0.020175,1,85,344,1,32,9,0
1,3,0.00991,0.002801,1,103,111,1,635.033333,373,0
1,2,0.044118,0.044118,1,16,264,1,824.583333,29,0
1,1,0.0005,0.0005,0,50,20,1,1189.471429,3194,0
1,1,0.016667,0.008333,1,5,63,1,816.383333,125,0
1,2,0.011905,0.007937,1,10,1009,1,780.766667,2122,0
1,10,0.00496,0.008433,0,127,2020,0.9,2735.016667,3995,0
1,1,0.000452,0.000226,1,64,11,1,125,106,0
1,1,0,0.007286,1,12,1,1,501,283,0
1,1,0.001199,0.001199,0,18,8,1,2020.633333,642,0
2,6,0.014493,0.014493,0,58,38,0.833333,481.416667,148,0
1,2,0.059172,0.08284,0,2,2,1,640.5,496,0
1,1,0.000634,0.000634,1,37,0,1,194.75,125,0
1,1,0.002892,0.002892,1,17,18,1,30,27,0
1,1,0.009009,0.009009,1,11,18,1,252,181,0
1,2,0.091346,0.043269,1,25,521,1,701.333333,5,0
1,1,0.015504,0,1,4,34,1,1280.183333,217,0
1,1,0,0,0,16,119,1,167.561905,193,0
2,2,0.109961,0.094252,0,54,12,0.5,3045.416667,2611,0
2,3,0.000598,0.000598,1,101,130,0.666667,2005.321429,2948,0
1,1,0.00056,0.001119,1,31,40,1,1116.67767,747,0
1,1,1.2375,0.9375,1,1,30,1,360.376191,98,0
1,4,0.014493,0.014493,1,6,0,0.25,157,6,0
1,1,0,0,1,41,0,1,99,2,0
1,1,0.0049,0.0007,1,38,4,1,1265.297619,137,0
1,8,0.075445,0.085409,0,24,24,0.125,5102.15,177,0
1,1,0.00081,0.001619,1,15,63,1,1577,14,0
1,8,0.218045,0.077562,1,28,192,0.875,647.75,396,0
1,3,0.00423,0.004633,1,59,39,1,505.75,62,0
1,20,0.561988,0.474541,0,23,4222,0.75,3238.166667,31,0
1,1,0.000863,0,1,5,425,1,24,21,0
1,1,0.000574,0.000574,1,16,6,1,588.166667,64,0
1,3,0.243531,0.452055,1,30,395,1,2714.15,122,0
1,3,0.000718,0.000599,1,75,18,0.666667,266,259,0
1,1,0.125,0.125,0,2,1,1,1127.833333,48,0
1,1,0.007772,0.007772,1,13,1276,1,563.833333,684,0
1,2,0.021429,0,1,12,0,0.5,2001.945238,889,0
1,1,0,0,0,4,201,1,8138.469048,129,0
3,12,0.027765,0.012213,1,86,1235,0.833333,795.25,258,0
1,154,0.112542,0.118675,1,19,18038,0.136364,569,562,0
1,15,0.007346,0.003643,1,56,167,0.333333,1027.716667,1591,0
2,3,0.003599,0.000496,1,142,91,1,2719.919048,2415,0
1,1,0,0,0,1,0,1,313.5,293,0
1,4,0.01652,0.001101,0,20,162,1,740.166667,483,0
1,1,0.001185,0,0,3,0,1,220.583333,2,0
1,2,0.00813,0.01626,0,49,4,0.5,1188.5,213,0
1,1,0.018692,0,1,10,1,1,27,27,0
1,2,0.127334,0.008489,1,13,864,1,537.461292,2638,0
1,1,0,0,1,1,0,1,126.333333,110,0
1,1,0.016269,0.023861,1,32,0,1,1132.45,1066,0
2,2,0.222222,0.10628,1,6,40,0.5,863.333333,292,0
1,4,0.013415,0.003833,0,3,45,0.5,1461.5,3488,0
1,1,0,0.011905,0,9,152,1,381.333333,2,0
1,1,0.754717,0.443396,0,2,173,1,177,49,0
1,2,0.04329,0.021645,0,1,1,1,1131.583333,222,0
1,4,0.014784,0.013728,1,12,302,0.5,483.1,418,0
1,1,0.0125,0.0125,0,14,48,1,1100.5,75,0
2,70,0.001999,0.002789,1,130,1243,0.128571,1856.27619,233,0
1,4,0.177985,0.07667,1,16,286,1,229.25,304,0
2,3,0,0,1,82,0,0.333333,768.5,543,0
1,1,0.019398,0.007358,0,5,28,1,479,70,0
2,2,0.000403,0,0,51,10,0.5,930.75,295,0
2,2,0.005963,0.00367,0,56,2,0.5,181.5,7,0
1,2,0.064267,0.002571,1,5,8,1,191.833333,267,0
1,1,0.002103,0.001052,0,27,36,1,3046.083333,883,0
1,1,0.20339,0.016949,0,29,125,1,338.216667,15,0
1,1,0.011236,0.011236,1,8,40,1,183.883333,17,0
2,2,0.004655,0.005078,1,72,11,1,411,21,0
1,1,0,618,0,3,31,1,675.5,539,0
1,7,0.108489,0.077844,1,27,301,1,159.15,9,0
1,1,5.1,0,0,1,0,1,66.858333,142,0
1,1,0.003656,0,1,22,7,1,1606.4,41,0
1,1,0.000481,0.000962,1,28,83,1,284.75,443,0
3,22,0.012573,0.001126,0,112,0,0.090909,68,45,0
1,1,0,0,0,1,0,1,1262.166667,1073,0
1,1,0.000738,0.000738,1,59,0,1,736.5,58,0
1,1,0.009259,0.00463,1,1,10,1,335.5,413,0
1,1,0.081871,0.040936,1,2,2,1,527.166667,235,0
1,1,0.000638,0,1,12,264,1,426.666667,559,0
1,2,0.044643,1.785714,0,3,8,0.5,441.733333,866,0
2,2,0.007813,0.09375,1,47,30,1,351.766667,1097,0
1,2,0.000974,0.000974,0,39,34,1,346.333333,166,0
1,3,0.032952,0.000347,0,1,1,0.666667,863.005556,1574,0
1,7,0.051434,0.008648,1,34,649,0.714286,1199.457143,15,0
1,1,0.002268,0.002268,1,6,0,1,304.5,461,0
2,2,0.011905,0.017857,0,25,144,0.5,4575.666667,168,0
1,1,0.007463,0,1,29,750,1,1007.668695,2466,0
1,1,0.016,0.002,0,4,0,1,971.15,11,0
1,1,0.001431,0.001431,1,62,30,1,9,4,0
2,2,0.01078,0.006341,0,12,157,1,2645.266667,525,0
1,1,0.011419,0.008157,1,21,13,1,23,2,0
1,2,0.016116,0,0,58,134,1,163.166667,7,0
1,1,0.010619,0.028319,1,45,227,1,90.5,11,0
1,2,0.043243,0.027027,1,5,0,1,496.594444,563,0
1,1,0.006173,0.006173,1,4,1,1,438.666667,1,0
1,1,0.017107,0.018663,1,3,1,1,1031.462854,2507,0
1,1,0.043321,0,1,10,36,1,1162.5,4,0
1,8,0.586308,0.123058,0,6,2322,0.5,118,118,0
1,4,0.017662,0.006728,0,21,12,0.25,1520.333333,941,0
1,1,0.001668,0.002002,1,49,9,1,1367.634524,3661,0
1,1,0.017918,0.011092,1,24,4,1,337.916667,115,0
1,1,0.027708,0.073048,1,2,0,1,606.03933,1099,0
1,1,0,0.048309,0,13,5,1,746.166667,458,0
1,1,0.002054,0,1,22,41,1,71.5,75,0
1,3,0.066327,0.001276,1,35,1745,1,508.626191,6,0
3,58,0.048572,0.045301,1,131,1473,0.155172,1068.166667,159,0
1,4,0.029013,0.010362,1,20,307,1,399.948196,1448,0
1,1,0.041369,0.027104,1,7,2,1,275.654762,601,0
1,1,0.02649,0,1,13,38,1,3910,1114,0
1,1,0.001513,0.001513,1,3,0,1,731.5,747,0
1,2,0.08952,0.004367,1,26,1117,1,388.5,12,0
1,1,0.104255,0.004255,1,4,22,1,636.070635,146,0
1,1,0.005804,0.004146,1,11,121,1,435.303968,1218,0
2,3,0,0.012322,1,39,76,0.666667,3800.5,2345,0
1,1,0,0,0,1,0,1,867.166667,700,0
2,4,0.016465,0.010977,1,38,46,0.5,1624,352,0
1,1,0.020455,0,0,33,2,1,609.833333,32,0
1,2,0.2723,0.197183,0,25,1460,1,2340.15,129,0
2,3,0.012919,0.009091,1,71,33,0.666667,187.545238,366,0
1,9,0.133644,0.005091,1,11,120,0.555556,245,174,0
2,2,0,0.025937,0,3,2,0.5,948.833333,308,0
1,2,0.008319,0.006311,1,58,50,1,231.5,53,0
1,1,0.058824,0.058824,1,5,0,1,690.03933,1183,0
1,1,0.101563,0.0625,1,15,573,1,1694.481746,849,0
1,1,0.089552,0,1,4,24,1,2912.266667,2323,0
1,12,0.004419,0.006217,0,84,1259,0.75,1296.097619,4256,0
1,21,0.005713,0.005713,1,102,10622,0.428571,153,45,0
1,1,0.150524,0.073298,1,4,91,1,35,29,0
1,2,0.026453,0,1,12,14,0.5,982.71746,1228,0
1,1,0.002876,0.001438,1,90,12,1,103.5,102,0
1,1,0.016,0,1,18,0,1,1142.45,1076,0
1,2,0.211679,0,1,1,339,1,212.5,264,0
1,1,0.028939,0,1,5,178,1,947.083333,1624,0
2,2,0.091286,0.06639,1,2,4,1,2771.75,2406,0
1,1,0.01,0.01,1,7,129,1,506.5,16,0
1,1,0.003807,0.005711,0,37,0,1,196.75,127,0
1,1,0.003292,0.000219,0,101,79,1,3338.210714,6280,0
1,1,0.00375,0.005,1,16,0,1,3140.726659,2937,0
1,1,0.006132,0.001115,1,41,95,1,4155.4,3159,0
1,1,0.026549,0.00885,1,14,56,1,1993.038095,132,0
1,2,0.223881,1.380597,1,11,0,0.5,727.630914,1221,0
2,2,0.001218,0.001218,1,25,0,0.5,729.005952,1918,0
1,2,1.756757,0,0,1,2,0.5,368.5,344,0
1,1,0,0,0,1,0,1,736.5,169,0
1,1,0,0,0,1,0,1,599.916667,504,0
1,11,0.032137,0.008168,0,131,3381,1,358.75,11,0
1,1,0.001927,0.001927,1,13,0,1,1493.166667,1666,0
1,1,0,0,1,1,0,1,3484.083333,414,0
1,1,0.001661,0.001661,0,1,1,1,601.794444,82,0
1,1,0.004057,0.004057,0,7,181,1,907.333333,1666,0
1,1,0.014706,0.014706,1,26,3,1,555.5,599,0
1,1,0.002893,0.001446,1,27,41,1,786.766667,279,0
1,1,0.003361,0.001681,1,40,102,1,209.333333,2,0
1,1,0.306122,0,1,3,8,1,1,1,0
1,1,0,0.159091,1,6,92,1,569.683333,32,0
1,1,0.034483,0.034483,1,7,923,1,960.333333,18,0
2,2,0.002179,0.001089,1,13,6,0.5,871.833333,1402,0
1,1,0.01131,0.016023,1,3,1,1,178.166667,254,0
1,1,0.006579,0.001096,1,31,24,1,37,1,0
1,1,0.000318,0.000318,1,62,6,1,1501.483333,988,0
1,2,0.00609,0.00261,1,52,8,0.5,3104.062518,3039,0
2,2,0,0,0,1,0,0.5,925.919048,88,0
1,1,0.009132,0.009132,0,8,25,1,2049.633333,1,0
1,1,0,0,0,1,0,1,1942.833333,1041,0
1,1,0.037885,0.037004,1,20,0,1,233,26,0
1,1,0.002115,0,1,8,2,1,293.933333,167,0
1,1,0.000939,0.001642,1,72,2,1,132.5,21,0
1,2,0.004221,0.021576,1,33,72,1,681.329798,1801,0
1,3,0.005453,0.005453,0,21,45,0.666667,2774.583333,404,0
1,1,0.016382,0.010239,1,17,1502,1,243,77,0
1,1,0.04878,0.028455,1,4,88,1,90,90,0
1,5,0.111791,0.000816,0,43,622,0.6,591.483333,202,0
2,2,0.016746,0.011962,1,25,82,0.5,436.583333,615,0
1,8,0.035993,0.007806,1,34,485,0.375,279.467333,1205,0
1,3,0.008529,0.001706,1,71,281,1,227.342857,634,0
1,1,0.000583,0.002331,1,21,4,1,157.166667,86,0
1,1,0.024691,0.004115,1,16,1999,1,608.291667,71,0
1,1,0.011538,0.023077,0,3,0,1,580.733333,30,0
1,1,0.001143,0,0,38,0,1,1042.633333,62,0
1,1,0.022989,0.068966,0,29,581,1,106.263889,16,0
2,2,0.007634,0.001908,0,17,0,0.5,306,5,0
1,3,0.007266,0.010325,1,69,303,1,57,55,0
24,68,0.028863,0,0,138,5176,0.676471,1372.05,1290,0
1,1,0.044444,0.019444,1,6,56,1,887.833333,54,0
1,1,0.058985,0.017833,1,24,14,1,855.795238,828,0
3,3,0.009243,0,1,68,159,1,240,36,0
1,1,0.014388,0.016787,1,7,15,1,1692.076587,1156,0
2,12,0.006791,0.004804,0,59,72,0.25,919,706,0
1,1,0.260281,0.166909,1,5,807,1,13,1,0
1,1,0,0,0,1,0,1,104,24,0
1,1,0.00088,0.00088,1,5,20,1,330.666667,487,0
1,4,0.008149,0.003396,1,34,47,0.75,1090.133333,950,0
1,1,0.00905,0,1,13,3,1,1088.567963,1358,0
1,1,0.054217,0.042169,1,29,20,1,1814.788095,266,0
1,7,0.016878,0.004894,1,78,1071,0.714286,762.166667,46,0
1,1,0,0.002979,1,1,0,1,483.833333,65,0
1,1,0.000935,0.000935,0,4,26,1,194.5,42,0
1,1,0.103093,0.097938,1,11,0,1,174.699495,136,0
1,2,0.002207,0,1,76,20,1,574.558333,16,0
1,3,0.049839,0.019293,1,9,164,0.666667,3,3,0
1,2,0.403846,0.413462,0,3,16,1,404.416667,397,0
1,2,0.008691,0.009812,1,71,4,0.5,662.859524,1505,0
1,1,0,0.003895,1,13,594,1,224.583333,198,0
2,3,0.0007,0.00035,1,49,0,0.333333,2835.416667,3829,0
1,2,0.005057,0,1,43,18,0.5,346.916667,110,0
