@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.024631,0.027094,406,0,74,1,4328.108979,1253,0
1,1,0.022901,0.007634,262,0,330,1,4884.394203,12959,0
1,1,0.009434,0.018868,318,1,17,1,4905.783068,4474,0
1,1,0,0,334.5,0,0,0.5,309.602924,1862,0
1,2,0.027376,0.045627,657.5,1,82,0.5,1353.916667,1417,0
1,1,0.254753,0.231939,789,0,1,1,2690.716667,103,0
1,1,0.014019,0.004673,214,0,14,1,101,49,0
1,1,0.283105,0.278539,219,0,2,1,476,402,0
1,1,0.005362,0.005362,373,1,10,1,5010.603205,870,0
1,1,0,0,25,0,0,1,1317,1196,0
2,4,0.084145,0.061116,564.5,0,117,0.75,4759.04738,17103,0
1,1,0.945255,0.934307,274,0,44,1,4163.800136,3602,0
1,1,0.030534,0.017812,393,1,7,1,419.766667,639,0
1,1,0.155556,0.222222,90,0,59,1,1012.166667,307,0
1,1,0.00602,0.008277,443,0,12,1,3698.583333,4099,0
1,1,0.238095,0.015873,63,1,2420,1,5184.116929,19495,0
1,1,0.007458,0.010169,1475,1,22,1,374.5,376,0
1,1,0.003388,0.000339,2952,0,4,1,5246.663323,14902,0
1,1,0.003866,0.001289,776,1,246,1,58.5,13,0
1,1,0.015504,0.015504,129,0,14,1,510.233333,145,0
1,1,0.000649,0.005191,1541,1,123,1,4835.5713,1360,0
1,2,0.008011,0.003115,1123.5,0,4,0.5,561,303,0
1,1,0.004969,0.013665,3220,1,0,1,344.020238,721,0
1,1,0.006452,0.012903,155,0,87,1,1032.333333,908,0
1,1,0.006579,0.006579,304,0,215,0.666667,5588.831535,2045,0
1,1,0.00924,0.00308,974,0,0,1,4575.956566,8121,0
1,1,0.005988,0.005988,167,1,56,1,387.5,362,0
1,1,0.038265,0.010204,196,0,654,0.5,360.764033,589,0
2,7,0.031859,0.030885,449.25,0,231,0.5625,4039.513492,9000,0
1,1,0.019868,0.013245,151,0,2,1,4320.145302,1099,0
1,1,0.003468,0.002312,865,0,44,1,1560.583333,2902,0
1,1,0.005917,0.059172,169,0,78,0.5,5608.210667,1198,0
1,5,0.010649,0.00842,673,1,92,0.666667,3611.105952,5767,0
1,1,0.001008,0.001008,2976,1,44,1,5200.256387,15433,0
1,1,0.004348,0.004348,230,1,9,1,5031.782686,843,0
3,3,0.012523,0.002505,399.25,0,5,0.75,106,71,0
1,1,0.00289,0.00289,1038,0,8,1,5004.624452,18074,0
1,1,0.00079,0.00316,1266,0,7,1,335.434932,528,0
1,1,0.047538,0.033956,589,1,1370,1,443.066667,515,0
1,1,0.044776,0.014925,67,0,3,1,462.5,296,0
1,1,0.003953,0.002372,632.5,1,214,1,63,63,0
2,2,0.013605,0.013605,294,1,0,0.5,120,89,0
1,1,0.003676,0,544,0,300,1,260.041667,753,0
1,1,0.013166,0.003762,1595,0,77,1,4022.097491,718,0
1,2,0.017738,0.013304,225.5,1,0,0.5,5165.74191,963,0
1,1,0.028571,0.028571,70,0,1273,1,4825.040486,15966,0
1,1,0.050909,0.001818,550,0,13,1,3590.567857,5810,0
1,1,0.002238,0.000448,2234,1,513,1,531.398737,1277,0
1,1,0.014134,0.007067,283,0,2,1,1098.333333,968,0
1,1,0.008587,0.007156,1397.5,1,215,1,4837.296552,14112,0
1,1,0.003036,0.002024,988,0,6,1,4275.796104,634,0
1,1,0.012,0.004,500,1,417,1,5113.24538,14624,0
1,1,0.021006,0.020369,1571,1,64,1,5254.098894,15489,0
1,1,0.002421,0.03632,413,0,1,1,5184.257026,11376,0
1,1,0.001678,0.002517,1192,0,0,1,3661.833333,2483,0
3,3,0.029316,0.003257,307,0,144,0.333333,338.017464,1014,0
2,4,0.006434,0.023833,1103.5,1,110,0.6,3361.965476,7339,0
1,1,0.035452,0.001222,818,1,370,1,5105.240605,1990,0
1,1,0.015385,0.009231,325,0,10,1,369,221,0
1,1,0.048593,0.034953,1173,0,111,1,2418.916667,2513,0
1,1,0.002101,0.002101,476,1,1417,1,384.95,132,0
2,2,0.01321,0.008587,1514,1,55,1,5121.161396,24094,0
1,1,0.044346,0.001109,902,1,722,1,4979.130003,17014,0
2,4,0.025535,0.020319,910.5,1,1268,0.75,5119.24538,19696,0
1,1,0.002595,0.001298,1156,0,12,0.5,198.079762,210,0
2,2,0.001076,0.001076,1859.5,1,1,1,5059.128937,22199,0
1,1,0.022388,0.022388,134,0,6,1,94,20,0
1,1,0.006342,0.004228,473,0,64,1,4330.648293,12327,0
2,2,0.001735,0.001446,1729.5,1,3034,1,4967.909407,17409,0
1,1,0.011943,0.007962,1256,0,1,1,2596.233333,3531,0
1,1,0,0,1718.5,0,0,0.5,4500.683333,22,0
1,1,0.062016,0.007752,129,0,1768,1,5074.598299,1352,0
1,1,0.003706,0.000618,1619,0,117,1,4799.685381,12336,0
1,1,0.01071,0.008737,3548,1,281,1,4898.464565,13155,0
1,2,0,0,33.230769,0,0,0.076923,812,812,0
4,8,0.012382,0.031378,710.7,1,361,0.8,4722.563342,15546,0
1,1,0.007491,0.007491,267,1,563,1,80.166667,78,0
1,1,0.001074,0.000119,8378,1,0,1,5208.539365,1500,0
1,3,0.010474,0.006615,302.333333,0,293,0.833333,3041,2242,0
1,1,0.005952,0,840,0,5,1,93,72,0
1,1,0.033333,0.033333,30,1,2,1,1319,52,0
1,1,0.016173,0.013477,371,0,67,1,292.327952,1832,0
1,1,0.016849,0.005055,197.833333,1,4986,0.666667,4743.09216,13808,0
1,1,0.008596,0.008596,349,1,50,1,243.980844,704,0
1,1,0.013096,0.008905,1909,1,74,1,5002.652507,15196,0
1,4,0.027246,0.01256,1035,0,554,1,2530.328571,4380,0
2,2,0.002335,0.002335,642.5,0,64,1,3024.960714,5037,0
1,1,0.000642,0.004496,1557,0,1,1,194.216667,30,0
3,3,0.01154,0.042805,202.78,1,100,0.02,5142.857008,26556,0
1,1,0.096774,0.032258,31,0,67,1,15,9,0
1,1,0.002314,0.001157,1296.5,1,23,1,414,395,0
1,1,0.039063,0.007813,128,0,0,1,755.5,569,0
1,1,0.003024,0.013105,992,0,0,1,204.06514,894,0
1,1,0.001826,0.001217,1643,0,0,1,4420.70448,13373,0
1,2,0.010784,0.009804,1020,1,1418,0.5,658,633,0
1,1,0.018037,0.005836,1885,1,1,1,4911.105011,19545,0
1,1,0.001346,0.07537,743,0,161,1,182.833333,75,0
2,2,0.005038,0.004198,510.428571,0,7,0.285714,6287.283333,7946,0
1,1,0.142857,0.047619,21,0,10,1,294.083333,141,0
1,1,0.011628,0.023256,86,1,1896,1,4766.643257,672,0
1,1,0.014289,0.008273,1329.666667,0,193,0.666667,5152.513849,550,0
1,1,0.005045,0.024218,330.333333,0,330,0.666667,4180.50509,1650,0
2,3,0.012048,0.012048,359.666667,0,0,0.666667,4601.5,6660,0
1,1,0.516854,0.05618,89,0,1005,1,5016.051889,13554,0
1,1,0.071482,0.080417,1343,1,27,1,2758.595238,4608,0
1,1,0.035088,0.052632,57,1,39,1,5604.210667,13076,0
1,1,0.004637,0.004637,647,0,1357,1,517.769724,1281,0
1,1,0.007874,0.001969,1016,0,49,1,52,37,0
1,1,0.40625,0.8125,64,0,689,1,352.543434,1720,0
1,1,0.078067,0.026022,269,0,41,1,5221.562971,87,0
1,1,0.004357,0.00581,1377,0,34,1,4186.509216,9970,0
1,1,0.001337,0.000892,2243,1,584,1,265.833333,313,0
1,1,0.009581,0.005678,2818,1,6,1,2540.433333,2668,0
1,1,0.125,0.208333,24,0,6,1,2992,537,0
1,2,0.031746,0.011338,88.2,1,145,0.6,1583.833333,304,0
1,1,0.836947,0.661752,1153,0,22,1,32,1,0
1,1,0.000859,0.000573,3492,0,26,1,4184.509216,9968,0
1,1,0.010782,0.002695,371,0,29,1,146.528971,805,0
1,1,0.001122,0.001122,1783,1,6,1,289.665873,712,0
2,2,0.040919,0.030151,464.333333,0,15,0.333333,248.333333,124,0
1,1,0.001464,0.001464,2733,1,0,1,4641.185317,7942,0
1,1,0.003831,0.001533,1305,0,11,1,5239.633772,15503,0
1,1,0.01039,0.006926,1155,0,25,1,4389.909743,9874,0
1,1,0.008955,0.008955,335,1,0,1,228.583333,143,0
1,1,0.037942,0.018006,1555,1,454,1,4798.808787,13945,0
1,1,0.02069,0.013793,145,1,45,1,1531,79,0
2,4,0.041737,0.025945,886.5,1,299,1,5053.617865,20427,0
1,1,0.068493,0.013699,73,0,1,1,1518.416667,198,0
1,2,0.031624,0.029915,585,1,22,1,316.086991,1008,0
2,3,0.005761,0.004938,405,0,356,1,4820.040486,21504,0
1,1,0.00128,0.00128,1563,0,11,1,3998.413889,759,0
1,1,0,0.001742,574,0,0,1,4115.39881,844,0
1,1,0.043478,0.043478,46,1,0,1,2585.5,2318,0
1,1,0.012605,0.010504,476,1,89,1,170,110,0
1,1,0.002577,0.002577,776,0,536,1,59,23,0
1,1,0.014374,0.00616,243.5,0,0,0.5,4760.024906,12705,0
2,4,0.055394,0.028183,514.5,1,133,0.5,4698.596972,24520,0
2,3,0.041406,0.002344,640,0,183,1,156.95,244,0
1,1,0,0,81,0,0,1,4232.257143,7269,0
1,1,0.202312,0.213873,173,1,51,1,2138,2591,0
1,1,0.007516,0.000376,2661,1,132,1,4797.271244,508,0
1,1,0.004246,0.004246,471,1,2,1,4852.414474,12256,0
1,1,0.036082,0.001289,776,1,1150,1,4980.130003,17015,0
1,1,0.023392,0.017544,171,1,14,1,5271.120653,5188,0
1,1,0.016995,0.016995,1118,1,5,1,4037.65,4920,0
1,1,0.109694,0.015306,392,0,3,1,4955.754348,13305,0
1,1,0.007426,0.006436,4040,1,80,1,267.833333,330,0
1,1,0.001571,0.001571,636.5,1,3114,1,247.626984,511,0
1,1,0.070539,0.070539,241,0,32,1,4622.736964,76,0
2,3,0.041373,0.021567,378.666667,1,170,0.666667,4179.20469,11478,0
1,1,0.00503,0.003018,994,0,0,1,3556.396429,8979,0
1,1,0.040773,0.000715,1398,1,762,1,29.546612,55,0
1,1,0.001585,0.001585,631,0,232,1,421.011825,1657,0
2,5,0.021307,0.013167,522.125,1,132,0.25,3644.649603,7673,0
3,3,0.003965,0.001057,1261,0,1,0.666667,4818.465131,17884,0
1,1,0.045455,0.034965,286,0,0,1,5114.936308,17587,0
1,1,0.006908,0.006908,1158,0,2,1,1596,1596,0
2,2,0.002963,0.002963,1012.5,1,142,1,425.5,445,0
1,1,0.03222,0.015513,838,1,68,1,90,70,0
1,1,0,0.007143,140,0,141,1,323,28,0
1,1,0.004156,0.029717,2406,1,0,0.5,4157.613492,389,0
1,1,0.028169,0.014085,71,0,153,1,3904.70078,3507,0
1,1,0.003876,0.003876,774,1,0,1,3446.75,3355,0
1,1,0.142857,0.214286,14,0,52,1,2197,267,0
1,1,0.004854,0.019417,206,0,18,1,4024.234127,7042,0
1,1,0.01845,0.00738,271,0,147,1,4025.825469,8879,0
1,1,0.058462,0.027692,325,0,19,1,5233.906421,739,0
1,3,0.040782,0.010056,447.5,0,816,0.75,4469.368812,10791,0
1,1,0.004684,0.004684,427,0,139,1,3360.413095,5406,0
1,1,0.005172,0.005172,580,0,13,1,361.667063,835,0
1,1,0.095238,0.02381,42,0,70,1,485.225072,503,0
1,1,0.032258,0.032258,62,1,2,1,4344.525072,122,0
1,1,0.012903,0.006452,155,0,198,1,3818.463889,6369,0
1,1,0.001907,0.001907,1049,1,297,1,436.833333,488,0
1,1,0.00916,0.010687,655,1,0,1,1398.916667,2763,0
1,1,0.00283,0.00283,1060,1,1,1,5015.725919,402,0
1,1,0,0,4,1,0,1,4858.975091,4877,0
1,1,0.003783,0.003783,793,1,0,1,5110.860984,15763,0
1,1,0.021798,0.018165,1101,1,27,1,1011,827,0
1,1,0.006667,0.006667,450,0,302,1,307.383923,416,0
1,1,0.009105,0.003035,659,0,5,1,132.25,156,0
1,2,0.011048,0.010583,781.727273,1,679,0.727273,4887.37837,15037,0
1,1,0.131148,0.027322,183,1,404,0.5,3812.369444,6384,0
1,1,0.128571,0.071429,70,0,59,1,3347.420238,1931,0
1,1,0.006539,0.003521,1988,1,366,1,5106.374063,17533,0
1,1,0.108863,0.000698,1433,0,278,1,36.880952,31,0
1,1,0.001511,0.001511,1324,1,447,1,5098.006049,17889,0
1,1,0.012146,0.006073,988,0,39,1,68.429731,18,0
1,1,0.016043,0.005348,187,1,3,1,2555.5,713,0
1,1,0.084034,0.033613,238,0,3,1,1347.833333,1316,0
1,1,0.007092,0.007092,564,0,9,1,61,40,0
1,1,0.025692,0.001976,506,0,21,1,5158.150266,1106,0
2,2,0.012093,0.012093,268.75,0,12,0.75,4087.5,4119,0
1,1,0.008696,0.002899,345,0,37,1,5139.715231,19359,0
1,1,0.098684,0.013158,152,0,8,1,2222.316667,2364,0
1,1,0.00823,0.001372,729,1,119,1,319.816667,369,0
1,1,0.070539,0.070539,241,0,605,1,4626.736964,80,0
1,1,0.002571,0.001285,1556,1,601,1,138.666667,137,0
1,1,0.091787,0.019324,207,1,480,1,4852.075355,14133,0
1,1,0.007752,0.000861,1161,1,0,1,198.5,164,0
2,3,0.025087,0.002595,385.333333,0,197,1,4255.225758,12368,0
1,1,0.064097,0.09468,1193.5,1,102,1,5035.259998,16506,0
1,1,0.002647,0.001324,1511,1,11,1,137.666667,136,0
1,1,0.007547,0.003774,265,0,0,1,265.661905,515,0
1,1,0.001033,0.001033,1936.5,1,69,1,542.271464,709,0
1,1,0.002266,0.001812,2207,1,12,1,5072.891029,1330,0
1,1,0.005795,0.005473,3106,0,0,1,4262.915164,14427,0
1,1,0.027397,0.041096,146,0,46,1,2671.704762,4145,0
1,1,0.064,0.008,125,0,93,1,185.833333,177,0
1,1,0.003943,0.002464,2029,0,8,1,5032.115666,657,0
1,1,0.003906,0,256,0,2,1,4594.037926,1786,0
1,1,0.029586,0.002959,676,1,92,1,3572.680159,6138,0
1,1,0.000408,0.002247,445.090909,0,2911,0.5,4108.39881,837,0
1,1,0.054735,0.011295,1151,0,3,1,82,64,0
1,1,1.238002,0.037719,5647,0,3071,1,121.1,77,0
1,1,0.0625,0.00071,1408,1,13,1,5048.567255,16759,0
1,1,0.001083,0.001083,3694,0,3,1,304.799711,951,0
1,1,0.016598,0.004979,200.833333,1,10101,0.833333,4755.09216,13820,0
1,1,0.072093,0.002326,430,0,216,1,4856.671598,12255,0
2,3,0.057307,0.012894,174.5,1,221,0.75,2677.116667,4262,0
1,1,0.0012,0.0006,1666,1,477,1,351.333333,44,0
1,2,0.01854,0.001643,2130.5,0,27,1,4997.669603,13576,0
1,1,0.001318,0.001318,1517,0,47,1,5320.999784,13107,0
1,1,0.003079,0.00077,1299,0,11,1,260.8,225,0
2,2,0.012195,0.012195,205,0,0,0.5,4277.852526,9205,0
1,1,0.108696,0.072464,138,1,1,1,4468.6,4779,0
1,1,0,0.147059,34,0,18,1,444.5,132,0
2,2,0,0,19,1,0,0.5,348.333333,486,0
2,27,0.056903,0.056903,79.407407,0,1176,0.074074,3493.505556,6105,0
1,1,0.022989,0.114943,87,1,31,1,1122.62381,3226,0
1,1,0.005045,0.005045,991,0,2,1,8,7,0
4,14,0.002548,0.002299,820.5,1,2235,0.477273,4458.128336,15417,0
1,1,0.019824,0.019824,454,0,0,1,4,2,0
1,1,0.025926,0.003704,270,0,100,1,4844.309796,2254,0
1,1,0,0,0,1,1288,1,4423.203904,921,0
2,2,0.071646,0.124238,437.333333,1,259,0.666667,5150.353621,15781,0
3,3,0.006634,0.006634,866.75,1,455,1,526.333333,724,0
1,1,0.020997,0.056693,952.5,1,108,1,3974.605556,341,0
2,3,0.051123,0.001478,846,0,85,0.75,1996.916667,2666,0
1,1,0.002185,0.002185,1373,0,105,1,112,1,0
3,3,0.019655,0.015422,661.4,1,313,1,2698.333333,4258,0
1,1,0.045977,0.022989,87,0,28,1,1312.333333,426,0
1,1,0.003752,0.003752,533,1,45,1,4733.790755,1266,0
2,6,0.002512,0.002512,1194.5,1,243,0.7,339.290476,757,0
2,2,0.003671,0.008811,681,0,111,1,5450.600849,15050,0
1,1,0.000463,0.000463,4317,0,9,1,301.666667,289,0
1,1,0.00722,0.00722,277,1,107,1,2372,1826,0
1,1,0.033888,0.020809,1682,1,384,1,4854.671598,12253,0
2,5,0.026966,0.057712,661.333333,1,435,0.666667,3918.382143,8749,0
1,1,0.024272,0.004854,206,1,210,1,4841.231136,15956,0
1,1,0.003012,0.002259,1328,0,19,1,5085.006271,19153,0
1,1,0.015162,0.000722,1385,0,571,1,4107.73643,10396,0
1,1,0.00712,0.00712,1264,1,589,1,4749.716265,18415,0
1,1,0.010582,0.010582,189,1,143,1,457.833333,495,0
2,6,0.020093,0.002483,738.25,0,398,0.833333,532,431,0
1,1,0.008197,0.008197,244,0,126,1,1377.916667,2735,0
1,1,0.002501,0.000625,3199,1,97,1,2535.2,144,0
1,1,0.014899,0.014023,1141,0,12,1,4782.872517,873,0
1,1,0.01424,0.005972,2177,1,48,1,4959.345832,19521,0
1,3,0.018216,0.015413,305.857143,0,660,0.571429,4774.536831,6472,0
1,1,0.063325,0.013193,379,0,0,1,3785.833333,2600,0
1,1,0.057377,0.00929,1830,1,14,1,423.466667,650,0
1,1,0.001402,0.001402,1427,0,1,1,388.5,363,0
1,1,0.006154,0.006154,325,1,335,1,4821.790582,12363,0
1,1,0.018433,0.018433,217,0,2,1,5049.414395,17439,0
5,7,0.010358,0.009355,272.090909,0,1049,0.636364,5420.183163,24894,0
1,1,0.002607,0.002607,1918,1,51,1,110.55,138,0
1,1,0.083333,0.083333,18,0,5,1,4011.531143,2207,0
1,1,0.070713,0.00607,3295,0,70,1,4913.9604,15274,0
1,1,0.036021,0.010292,583,0,2,1,206.666667,215,0
1,1,0.001003,0.002006,997,0,0,1,5453.781301,232,0
1,1,0.095238,0.031746,63,1,174,1,1189.216667,878,0
1,1,0.008114,0.008114,493,0,17,1,190.890873,460,0
1,1,1.139535,0.023256,43,0,465,1,52.25,14,0
1,1,0.003023,0.003023,1654,1,2,1,3269.811905,5283,0
2,2,0.003099,0.008264,484,0,84,1,3490.423016,6173,0
1,1,0.235751,0.020725,386,0,47,1,128,72,0
1,1,0.001417,0.002835,1411,0,0,1,4921.596596,1856,0
1,1,0.105882,0.011765,85,1,104,1,1528.75,796,0
1,1,0.004932,0.003083,1622,1,601,1,5175.560642,14837,0
1,1,0.119403,0.022388,134,1,365,1,401,1,0
1,1,0.001164,0.001164,859,1,0,1,214.966667,314,0
2,2,0,0,57,0,0,0.5,210,124,0
1,1,0,0,13,0,0,1,289.5,243,0
1,1,0.021148,0.018127,331,0,0,1,4518.162302,330,0
1,3,0.007338,0.002668,374.75,1,100,1,1490,1298,0
1,1,0.02,0.01,200,1,16,1,179.296717,266,0
1,1,0.018095,0.001597,1879,0,967,1,4479.095366,10903,0
1,1,0,0,30,0,0,0.5,1771,141,0
1,1,0.240672,0.083955,536,1,320,1,5039.3028,11339,0
1,2,0.00279,0.003348,896,1,52,1,4739.703863,929,0
1,1,0.75,0,8,0,313,1,5268.711905,3060,0
1,1,0.002498,0.000833,2402,0,2,1,4173.250089,353,0
1,1,0.010753,0.010753,186,1,1,1,2881.166667,971,0
2,3,0.004943,0.013594,809.2,0,189,1,338.043312,1585,0
1,1,0.001872,0.000936,2137,0,1,1,5662.851267,16933,0
1,1,0.023364,0.009346,428,0,55,1,1574.5,1574,0
1,1,0.011583,0.007722,259,1,5,1,5070.102559,11761,0
1,1,0.008547,0.008547,234,0,3,1,245.333333,82,0
1,2,0.00122,0.00122,1640,1,78,0.5,3405.05873,160,0
1,1,0.061033,0.000939,1065,0,4,1,347,282,0
1,1,0.077586,0.034483,116,0,137,1,225.098449,761,0
1,1,0.001965,0.001965,1018,0,21,1,282.5,26,0
1,1,0.011374,0.00175,1143,0,43,1,4760.655989,16093,0
1,1,1.209138,0.102532,5647,0,2043,1,120.1,76,0
1,1,0.414594,0.14262,603,0,15,1,3,2,0
1,1,0.012729,0.005241,1335.5,0,643,1,4963.757478,17182,0
1,1,0.02164,0.01926,2310.5,1,168,1,4932.178929,16568,0
1,2,0.036458,0.010417,96,1,21,1,2477,724,0
1,1,0.04797,0.04797,271,0,2,1,4582.794553,8116,0
1,1,0.003843,0.003843,2342,0,34,1,2699.583333,1076,0
1,1,0.006623,0.001104,906,1,358,1,4399.438428,9723,0
2,3,0.030896,0.011054,1176,0,95,0.666667,197.350794,776,0
1,1,0.000288,0.000288,10410,1,12,1,1326.85,3043,0
1,1,0,0,0,0,861,1,111,1,0
1,1,0.032323,0.006061,495,0,163,1,200.079762,409,0
1,1,0.001838,0.001838,1088,0,550,1,52.5,9,0
1,1,0.024487,0.027646,1266,0,4,1,441.666667,486,0
1,1,0.01938,0.01938,258,1,135,1,4995.37837,15145,0
1,2,0.008658,0.008658,231,1,2,0.5,511,349,0
1,1,0.011628,0.005814,172,1,72,1,2126,1650,0
1,1,0.000974,0.00073,4108,0,9,1,5120.040947,16503,0
1,1,0.002169,0.001085,922,1,2,1,78.666667,7,0
1,1,0.017352,0.00274,1095,0,39,1,5165.704085,1238,0
1,1,0.006079,0.00304,329,0,101,1,96.845238,309,0
1,1,0.016667,0.016667,120,1,25,1,2342.5,637,0
1,1,0.01711,0.009506,526,0,4,1,975.5,785,0
1,3,0.027835,0.044454,802.333333,0,267,0.833333,211.5,142,0
1,1,0.009202,0.006135,326,1,9,1,3158,587,0
1,1,0.004777,0.004777,628,0,62,0.666667,4058.379654,8832,0
1,1,0.005495,0.005495,182,1,2,1,260.928571,24,0
1,1,0.075908,0.042904,404,0,179,0.666667,4880.634937,940,0
1,1,0.00248,0.00248,1613,0,0,1,4475.404588,13228,0
2,3,0.087015,0.036145,249,1,231,1,5036.872736,23575,0
1,1,0.00297,0.001485,1347,0,274,1,4326.394841,7678,0
1,1,0.000872,0.000872,2293,1,10,1,319.486439,1036,0
1,1,0.006849,0.001712,584,0,12,1,317,175,0
1,1,0.107071,0.084848,495,0,0,1,4228.613073,270,0
1,1,0.008681,0.008681,576,0,1,1,2646.560714,4489,0
1,1,0.070054,0.00077,1299,1,727,1,5050.567255,16761,0
2,4,0.022381,0.019696,279.25,1,155,1,2507.5,3232,0
3,3,0.002781,0.008343,599.333333,0,0,0.666667,4181.650794,10046,0
1,1,0.003432,0.000686,1457,1,7,1,4285.304869,137,0
1,1,0.012579,0,159,0,0,1,6264.2,401,0
1,1,0.04,0.08,25,1,0,1,4376.023123,33,0
2,2,0.019324,0.002635,759,0,0,0.333333,224.583333,246,0
1,1,0.02616,0.003376,1185,0,2,1,4322.145302,1101,0
1,2,0.018718,0.019285,881.5,1,17,1,3692.25,4089,0
1,1,0.033399,0.013752,509,1,499,1,4834.489264,12376,0
1,1,0.012987,0.012987,154,1,938,1,144.288439,812,0
2,2,0.015414,0.015414,259.5,0,0,1,5325.72619,11130,0
1,1,0.038462,0.371795,78,0,12,1,308,195,0
1,1,0.002307,0.002307,867,1,6,1,4314.866667,5946,0
1,1,0.038961,0.038961,77,0,1,1,557.083333,290,0
1,1,0.002674,0.002674,748,0,40,1,1496.75,2833,0
1,1,0.01,0.009167,1200,1,212,1,4836.975091,511,0
1,1,0.02734,0.004206,951,0,3,1,334.5,268,0
1,1,0.008547,0.008547,351,1,179,1,3978.620635,6943,0
1,1,0.002408,0.002408,1246,0,9,1,5535.071309,11699,0
2,2,0.008929,0.008929,56,0,3,1,5124.949531,1572,0
1,1,0.05,0,20,0,2,1,4578.549254,1778,0
1,1,0.005319,0.012116,1128,0,128,1,240.616667,105,0
1,1,0.034173,0.023381,556,1,5,1,1378,50,0
1,1,0.005747,0.002874,348,0,52,1,231.795202,719,0
1,1,0.000594,0.002375,1684,0,1,1,2855.5,130,0
1,1,0.496296,0.007407,135,0,34,1,228.530952,236,0
1,1,0.001127,0.001127,1775,1,1,1,45.5,1,0
1,1,0.043573,0.001089,918,1,314,1,4978.130003,17013,0
1,1,0,0,73,0,0,1,3672.416667,102,0
1,1,0.041667,0.041667,672,0,4,1,2529.333333,1177,0
1,1,0.036789,0.003344,299,1,940,1,5056.736426,1241,0
1,1,0.054441,0.014327,349,1,6,1,2502.5,2551,0
1,1,0.00125,0.00125,1600,0,0,1,4348.611069,13323,0
1,1,0.00009,0.00009,11158,1,8,1,4303.65,5781,0
1,2,0.001606,0.001606,1557,0,56,1,357.980204,1164,0
1,1,0.007117,0.007117,281,0,1,1,4351.847081,9905,0
1,1,0.070946,0.027027,592,0,11,1,217,133,0
1,1,1,1,0,0,112,1,4869.243737,82,0
1,1,0.00102,0.00102,980,1,0,1,2717.6,157,0
2,5,0.007187,0.002875,782.625,1,8,0.125,5114.218918,23685,0
1,1,0.009202,0.01227,326,0,0,1,4343.498868,802,0
1,1,0.00167,0.000954,4191,1,0,1,4982.981111,16647,0
1,1,0.007771,0.002428,1029.5,0,116,1,4837.489264,511,0
1,1,0.000953,0.000318,3147,0,0,1,4229.318379,14394,0
1,1,0,0.063063,111,0,662,1,459.421834,1376,0
1,2,0.204545,0.272727,22,0,485,1,5506.518099,13054,0
1,1,0.055556,0.333333,18,1,676,1,5072.323666,6064,0
1,1,0.001393,0.004178,718,1,9,1,4632.634646,3796,0
1,2,0.001208,0.001208,1655,1,12,1,4644.976984,7945,0
1,1,0.48,0.16,50,1,0,1,6262.2,7522,0
1,2,0.00349,0.022688,286.5,1,29,1,426.166667,486,0
1,1,0.006667,0.003333,300,1,1,1,162.730303,473,0
1,1,0.056818,0.024351,1848,0,1,1,1010.833333,877,0
1,1,0.008403,0.004202,476,0,0,1,5544.928882,1746,0
2,2,0.144254,0.107579,272.666667,1,30,0.333333,5093.130634,19639,0
1,1,0.030303,0.020202,99,1,3,1,2490.5,2531,0
1,1,0.004026,0.004026,1242,1,74,1,5016.503893,17955,0
1,1,0.010791,0.003597,278,1,1600,1,205.985462,535,0
1,1,0.141176,0.011765,85,0,1,1,5263.433614,94,0
1,1,0.114754,0.131148,61,1,7,1,246,72,0
1,1,0.075166,0.060427,1357,1,2,1,4810.727622,12457,0
1,1,0.01773,0.003546,282,0,20,1,4164.128748,188,0
1,1,0.001061,0.001061,1885,0,4,1,211,170,0
1,1,0.010504,0.010504,476,0,1,1,439.017057,272,0
1,1,0.003597,0.003597,556,1,4,1,424.5,17,0
1,1,0,0.042553,47,0,283,1,3741.5,1568,0
1,1,0.011429,0.011429,175,1,75,1,560,122,0
1,1,0.018145,0.004032,496,0,15,1,2851.769048,4097,0
1,1,0.008596,0.008596,349,1,264,1,244.980844,705,0
1,1,0,0.047619,21,0,904,1,88,35,0
1,1,0.062925,0.061224,588,1,2,1,3860.775303,17081,0
1,1,0.888889,1.111111,9,0,1671,1,4978.564683,11152,0
1,1,0.002823,0.002823,1417,1,23,1,11,9,0
1,1,0.007979,0.00266,3008,0,918,1,4001.731879,10299,0
1,1,0.001995,0,2005,0,2,1,5,4,0
1,1,0.008893,0.003953,1012,1,18,1,2862.5,70,0
1,1,0.016538,0.003308,907,1,8,1,20,15,0
1,1,0.107143,0.214286,56,1,0,1,10,1,0
1,1,0.006863,0.004902,1020,1,2,1,1122.833333,983,0
4,8,0.000831,0.003003,1423,0,1059,0.818182,5048.062805,25774,0
2,3,0.01641,0.015385,325,0,24,0.666667,1508.75,3634,0
2,2,0.051698,0.008616,493.25,0,203,1,465.771429,966,0
1,1,0.003706,0.000618,1619,0,122,1,4800.685381,12337,0
2,3,0.026119,0.046642,134,0,432,1,4390.82008,7576,0
1,1,0.010342,0.001591,1257,0,383,1,4745.244096,12657,0
2,2,0.061743,0.058111,118,1,335,0.571429,3647.128571,3964,0
1,1,0.003784,0.003784,1057,0,1,1,3633.159524,5637,0
