@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.08,0,1,22,231,1,8,1,0
1,1,0.320508,0.704645,1,9,130,1,75,88,0
1,3,0.006653,0.006141,0,27,6,0.333333,746,171,0
1,1,0.068966,0.103448,1,4,0,1,684.594444,751,0
1,1,0.013158,0.003289,1,8,122,1,945.666667,1301,0
1,1,0.004653,0.003723,1,23,29,1,170,2,0
1,2,0,0,0,5,1068,0.5,4656.666667,38,0
1,2,0.028846,0.027778,0,30,1109,1,2742.55,168,0
1,1,0.01217,0.006761,0,11,56,1,892.908478,26,0
1,3,0,0.016304,0,36,52,1,1388,11,0
1,1,0.017544,0,1,1,0,1,786.383333,993,0
1,1,0.049383,0.049383,1,8,0,1,2859.416667,224,0
1,1,0.035088,0.035088,0,5,3,1,1042.15,557,0
1,1,0.011933,0.001591,1,41,5,1,1247.607143,4320,0
1,4,0.074453,0.029197,1,6,266,1,116,158,0
1,1,0.200935,0.012461,1,8,797,1,1209.5,1584,0
1,1,0.001486,0,1,29,560,1,562.451191,1255,0
1,1,0.00838,0.002793,1,3,10,1,220.5,4,0
1,2,0.001345,0.003301,0,79,2,0.5,315.583333,501,0
1,2,0.023378,0,1,27,446,1,1407.669444,862,0
1,1,0.001208,0.001208,1,30,3,1,419.3,918,0
1,2,0.002016,0.002016,0,11,0,0.5,829,67,0
1,1,0,0,0,1,0,1,177.833333,423,0
1,1,0,1,0,2,174,1,987.416667,1917,0
1,1,0.147692,0.012308,1,1,5,1,1459.544048,269,0
1,1,0.035256,0,0,43,35,1,1302.999603,198,0
1,1,0.004758,0.00028,1,64,9,1,204.5,10,0
1,1,0.001793,0.000359,1,37,0,1,1281.683333,2607,0
1,2,0.010357,0.010357,1,31,572,0.5,575.316667,1080,0
1,1,0.003452,0.005754,1,35,43,1,718.885714,1898,0
1,1,0.001937,0.001384,0,42,6,1,1085.713018,2725,0
1,4,2,2,0,4,648,0.5,7092.833333,747,0
1,1,2,1,0,55,356,1,1273.272619,403,0
1,3,0.029771,0.000382,1,4,1010,0.666667,753.033333,2221,0
7,19,0.003775,0.032779,1,89,1395,0.421053,1060,540,0
1,1,0.000929,0.000929,1,58,97,1,1040.266667,2235,0
1,1,0.010352,0.00207,0,13,0,1,83.608514,14,0
1,1,0.044248,0.039823,0,1,0,1,892.5,87,0
1,1,0.025547,0.012774,1,8,1,1,963.833333,1485,0
1,4,0.002915,0.001134,0,48,66,0.75,314.333333,348,0
1,1,0.015441,0.004211,1,49,44,1,820.866667,878,0
2,2,1.784188,0,1,1,0,0.5,399.75,103,0
1,4,0.007957,0.003042,1,30,223,1,318.75,267,0
1,1,0.011696,0.026316,1,11,0,1,938.511638,51,0
1,8,0.210682,0.12364,0,8,1543,0.375,1118,429,0
1,2,0.205387,0.047138,1,11,955,1,558.75,431,0
1,1,0.017341,0.00578,1,6,201,1,1491.166667,2,0
1,2,0.14433,0.045361,1,9,2059,1,10713.95952,52,0
1,1,0,0,0,1,0,1,1119.5,99,0
1,1,0.030475,0.022679,1,61,1,1,205,36,0
1,1,0.024894,0.007945,1,5,15,1,160,188,0
1,1,0.060606,0.060606,0,1,0,1,2164.85119,1022,0
1,1,0.055556,0.027778,1,8,301,1,268,12,0
1,4,4,4,0,3,1494,0.75,6574.833333,229,0
1,1,0.002907,0.005814,0,8,67,1,129,92,0
1,1,0.00112,0,1,41,29,1,378.133333,499,0
1,4,0.212245,0.02449,0,1,0,0.25,1023,787,0
2,6,0.011299,0.000595,1,23,973,1,938.933333,2143,0
1,1,0.0092,0.00552,1,34,0,1,32,2,0
2,22,0.02141,0.012416,0,104,2051,0.681818,1570.779365,106,0
1,1,0.176923,0.030769,1,4,29,1,597.586111,25,0
1,1,0.019763,0.007905,1,1,5,1,385.833333,784,0
1,1,0.006001,0.003001,1,44,529,1,1381.25,75,0
1,1,0.002361,0.000295,1,84,54,1,214.5,210,0
1,1,0.021286,0.025914,1,31,1,1,284.583333,534,0
1,3,0,0,0,39,148,0.666667,10432.46905,41,0
1,1,0.000789,0.000986,1,65,242,1,195.2,547,0
1,1,0.010811,0,1,13,798,1,865.438203,33,0
1,1,0.012987,0.004995,1,8,1,1,1069,112,0
1,2,0.013256,0.007457,1,31,77,1,160.5,2,0
1,1,0.00171,0,0,125,29,1,2421.116667,155,0
1,1,0.002062,0.008247,1,1,0,1,842,321,0
2,3,0.000775,0.000775,1,48,34,1,1312.666667,8,0
1,4,0.173077,0.028846,0,1,394,0.5,455.52381,1150,0
1,2,0.077153,0.058198,1,4,51,1,241,209,0
1,3,0,0,0,14,50,0.666667,9735.469048,109,0
1,1,0.000608,0.000304,1,114,251,1,62.166667,12,0
3,8,0.00353,0.001444,0,64,0,0.375,1482.5,1422,0
1,2,0.020045,0,1,6,1486,1,1685.666667,38,0
1,1,0.006669,0.000417,1,17,197,1,63,63,0
4,9,0.0013,0.0013,1,110,1014,0.777778,94,21,0
1,1,0,0,0,1,0,1,341.216667,107,0
1,1,0.121827,0.147208,1,27,64,1,3,1,0
1,1,0,0,0,1,0,1,239.5,204,0
3,4,0.055419,0.006158,1,36,97,0.75,977,116,0
1,1,0.000957,0.000957,1,15,0,1,637.710714,79,0
1,1,0.016162,0,1,17,0,1,35,10,0
1,2,0.097826,0,1,4,180,1,1209.5,230,0
3,11,0.034848,0.037891,0,143,3192,0.727273,279,70,0
1,2,0.043547,0.043547,1,9,17,1,583.466667,133,0
1,1,0.004149,0.002371,1,11,0,1,304.471429,388,0
1,1,0.007673,0.038363,0,11,0,1,1406.416667,1864,0
1,1,0,0,1,1,0,1,2466.383333,14,0
1,1,0.032895,0.032895,1,5,8,1,1523.133333,60,0
1,6,0.744802,0.085066,0,3,933,0.666667,69,69,0
1,1,0.002901,0.00145,1,46,0,1,227.5,45,0
1,1,0.142857,0.142857,0,7,0,1,772.666667,29,0
1,1,0.002755,0.002755,1,9,467,1,377.5,146,0
1,1,0.005501,0.005807,1,13,258,1,63.666667,72,0
1,1,0.081928,0.036145,1,5,110,1,2604.75,2337,0
1,1,0.002762,0.000691,0,28,149,1,1281.190476,3237,0
1,1,0.003546,0.003546,0,10,534,1,421.5,5,0
1,6,0.004685,0.00357,1,67,112,0.5,1519.682143,2487,0
1,1,0.003048,0.003602,1,36,2,1,4413.933333,2284,0
1,1,0.011781,0.003465,1,70,53,1,521,174,0
1,1,0.001073,0.003398,0,60,36,1,4.209524,9,0
1,2,0.000198,0.007712,1,68,135,1,2941.383333,4715,0
1,1,0.001601,0.000801,1,11,759,1,1584.840873,2820,0
1,1,0.000548,0.000548,1,38,6,1,15.666667,1,0
1,67,0.003761,0.00556,1,184,2133,0.149254,508.4,251,0
1,1,0,0,1,1,266,1,195.416667,376,0
1,1,0.001757,0.002636,1,7,100,1,232.166667,284,0
1,2,0.058415,0.031232,1,59,39,1,413.833333,43,0
2,2,0.009009,0.009009,0,26,2,1,1148.166667,187,0
2,49,0.03265,0.028977,1,224,3173,0.306122,2351.784596,3919,0
1,1,0.007774,0.00424,1,76,20,1,163.166667,1,0
1,1,0.003231,0.000588,1,87,435,1,1182.647619,3067,0
1,1,0.008,0,0,18,163,1,393,330,0
1,3,0.029954,0.009217,0,12,2730,1,1399.833333,2386,0
1,1,0.012195,0.015244,1,34,126,1,532.666667,46,0
1,2,0.002256,0.002051,0,109,0,0.5,243.5,47,0
1,2,0.045455,0.022727,1,2,64,1,567.8,796,0
1,1,0.005952,0.002976,1,24,1,1,866.483333,34,0
1,1,0,0,0,1,0,1,2748.616667,1308,0
1,1,0,0,0,1,0,1,457.988889,51,0
2,5,0.01101,0.010204,1,80,67,1,1506.25,83,0
1,1,0.010245,0.001707,1,33,295,1,236,12,0
1,5,0.028033,0.006283,0,25,655,1,2051.788095,78,0
1,1,0.005128,0.005128,1,34,471,1,1131.166667,70,0
1,1,0.03871,0,1,4,77,1,1079.259885,561,0
2,2,0.001279,0,1,116,67,1,696.740476,1425,0
1,1,0.001815,0,1,72,3,1,1782,1060,0
1,1,0.002935,0.002935,1,14,0,1,325,10,0
1,1,0.015141,0.006489,1,36,282,1,785.5,426,0
1,1,0.003407,0.003407,1,11,911,1,1105.513492,128,0
1,1,0.012848,0.004283,1,22,109,1,543,81,0
1,1,0,0.000881,1,48,0,1,341.705952,216,0
1,1,0.04,0.06,1,8,0,1,858.594444,925,0
1,1,0.302632,0.171053,0,8,567,1,674.333333,824,0
1,1,0.03653,0,1,9,697,1,453.5,149,0
1,2,0.032068,0.015052,1,46,6,0.5,8,8,0
1,1,0.271318,0.24031,1,2,129,1,60,59,0
1,1,0.011111,0.011111,0,10,52,1,1011.716667,173,0
1,3,0,0,0,22,315,1,9916.469048,283,0
1,7,0.06972,0.059992,0,8,430,0.714286,336.833333,107,0
1,1,0.024662,0.018298,1,68,37,1,1430.833333,253,0
1,1,0.000922,0.000922,1,19,1,1,709.64246,45,0
1,2,0.045365,0.005917,1,1,0,0.5,343.216667,109,0
1,2,0.004342,0,1,93,0,0.5,3557.083333,962,0
1,1,0.006711,0.006711,0,20,9,1,262.883333,280,0
1,1,0,0,0,2,0,1,6056.833333,296,0
1,4,0,0,0,1,0,0.25,155.75,16,0
1,1,0.019084,0.049618,1,11,8,1,302,80,0
1,1,0.005236,0.04712,1,6,39,1,3564.415476,5591,0
1,1,0.040318,0.003714,0,41,75,1,545,28,0
1,1,0.00361,0.00361,1,16,0,1,593,31,0
1,3,0.004467,0.00369,1,26,12,1,1002.916667,1192,0
1,1,0.00409,0.002045,1,13,0,1,2207.166667,68,0
1,2,0.008746,0.004859,1,29,383,1,36,12,0
1,7,0.010575,0.016092,0,70,1502,0.857143,1880.833333,123,0
1,1,0.002252,0,1,11,15,1,145,163,0
1,4,0.019817,0.01753,1,48,352,0.5,111.25,217,0
1,3,0.015517,0.017967,1,45,33,0.666667,91,35,0
1,1,0.013158,0.006579,1,12,71,1,382.5,111,0
1,3,0.005612,0.002455,1,82,300,1,3,3,0
1,1,0.032258,0,0,20,299,1,1041.552381,15,0
1,1,0.015152,0.007576,0,12,16,1,1044.011905,28,0
1,1,0,0,0,9,69,1,2773.469048,400,0
1,1,0.070144,0.016187,1,21,1,1,6,1,0
1,4,0.105835,0.103261,1,2,0,0.25,714.25,581,0
1,1,0.002421,0.002421,1,18,62,1,153.5,160,0
1,1,0.002825,0.002825,0,35,571,1,1039.566667,2532,0
1,1,1.904444,0,0,1,0,1,2841.087698,1325,0
1,2,0.035794,0,1,40,2,0.5,311.333333,75,0
1,1,0.005952,0,1,11,7,1,211.833333,135,0
1,5,0.042743,0.005565,1,68,139,1,304.5,127,0
1,1,0.003576,0.001192,1,11,9,1,507.5,590,0
1,1,0,0.001277,0,20,38,1,1317.178571,82,0
1,2,0.016913,0.008457,1,18,95,1,659.5,994,0
1,1,0.00652,0.00489,1,56,2,1,1142.5,274,0
1,4,0.016107,0.016337,0,65,104,0.5,131,13,0
5,10,0.006357,0.016316,1,80,137,0.4,2883.583333,1102,0
1,1,0.028571,0,0,9,109,1,1386.066667,3731,0
1,1,0.001707,0,1,116,353,1,102.516667,120,0
1,1,0.006466,0.002155,1,26,5,1,421.833333,107,0
1,1,0.000677,0,1,83,9,1,975,29,0
2,4,0.035955,0.002247,0,3,72,0.25,631.333333,111,0
1,2,0,0,0,5,157,1,202.083333,316,0
1,2,0.00378,0.01764,1,4,2,1,2142.2,127,0
1,1,0.000752,0.002506,1,50,540,1,27.833333,31,0
1,1,0.001066,0,1,127,5,1,57,11,0
1,1,0.001271,0.003812,1,3,1,1,85,85,0
1,1,0.004237,0.002119,0,5,73,1,677.751587,152,0
1,6,0.027088,0.025968,1,90,12,0.333333,575.65,579,0
1,1,0.004721,0.008499,1,89,5,1,31,4,0
1,1,0.005086,0,1,45,77,1,1045.65,2340,0
1,1,0.001854,0,1,26,61,1,1754,1359,0
1,1,0.001082,0.001082,0,1,0,1,88,34,0
1,1,0.00823,0.045267,1,14,2,1,842.966667,1213,0
1,2,0.021212,0.00202,1,2,299,1,335,260,0
1,1,0,0.107383,1,40,350,1,465.833333,36,0
1,1,0,0,1,1,0,1,809.916667,38,0
1,1,0.035714,0.035714,1,2,1,1,208.833333,15,0
1,2,0.013084,0.000623,0,11,65,1,845.966667,1891,0
1,5,0.033859,0.039696,0,23,24,0.8,515,88,0
1,1,0.002641,0.00033,1,36,23,1,693.983333,1525,0
2,5,0.037295,0.000854,1,142,65,0.8,27,15,0
1,1,0.009404,0.009404,1,5,8,1,376.942857,946,0
1,1,0,0.001238,0,94,16,1,2916.016667,4192,0
1,2,0.013333,0.004444,1,20,34,0.5,236,128,0
1,1,0.000292,0.000292,1,87,24,1,305.5,12,0
2,4,0.012658,0.012658,0,1,0,0.25,1054,1063,0
1,1,0,0.021978,0,2,0,1,279,291,0
1,1,2.219178,0,1,1,0,1,113,59,0
3,26,0.06563,0.03171,0,71,3073,0.730769,288,259,0
1,1,0.001401,0.001401,1,7,0,1,942.416667,1606,0
1,2,4,4,1,2,0,1,867.833333,27,0
1,3,0.005051,0.007576,1,44,9,0.333333,128.75,8,0
1,1,0.000417,0.000417,1,11,13,1,3,1,0
1,1,0.003521,0.000704,1,78,1,1,2996.06627,195,0
1,3,0.019598,0.026769,1,10,614,1,766.033333,2115,0
1,1,0,0,1,1,0,1,447,5,0
1,1,0,0.101928,1,38,9,1,2,2,0
1,8,0.007346,0.00512,0,24,243,0.875,2586.666667,3081,0
1,1,0.007236,0.001447,1,19,64,1,107,106,0
1,1,0.04769,0.00149,1,3,0,1,204.655044,1410,0
1,2,0,0.018405,1,10,202,0.5,18,16,0
1,1,0.303371,0.089888,1,4,550,1,586,481,0
1,1,0.428571,0.071429,0,1,0,1,64,64,0
1,2,0.003401,0.010204,1,4,59,1,1426.916667,1887,0
1,1,0.004615,0.004615,1,2,0,1,2147.666667,50,0
1,2,0.102941,0.044118,0,3,384,0.5,3186.5,1897,0
3,11,0.004953,0.002721,1,201,1686,1,1421.75,870,0
1,1,0.000659,0.000659,0,62,206,1,1792.638925,31,0
1,2,0.008499,0.008499,1,29,2,0.5,772.833333,26,0
2,13,0.030139,0.025585,1,25,10,0.307692,1985.666667,906,0
1,1,0.019048,0.009524,0,12,2164,1,857.193759,302,0
1,1,0.043478,0.05314,1,15,136,1,1394.95,87,0
1,1,0.003108,0,1,15,357,1,152,103,0
1,1,0.034127,0.042857,1,48,0,1,2622.666667,158,0
1,8,0.104499,0.104499,1,7,17025,0.625,4254.066667,737,0
1,5,0.118636,0.031947,0,6,28,0.8,778.65119,1238,0
1,2,0.007042,0.001408,1,26,0,0.5,1371.25,417,0
2,4,0.002708,0,0,129,69,1,443,15,0
1,1,0.2,13.6,1,14,50,1,2207.95,2561,0
1,1,0.00198,0.00198,1,5,4,1,1674.410317,1109,0
1,3,0.090807,0.048767,1,64,629,1,1264.084524,54,0
1,5,0.076923,0.086785,1,10,0,0.4,152.65,152,0
1,1,0.062257,0.035019,1,1,0,1,943,422,0
1,1,0.040621,0.005974,1,8,64,1,839.866667,69,0
1,1,0.007143,0.004286,1,59,5,1,807.25,59,0
1,1,0.00289,0.001445,1,6,747,1,69.166667,78,0
1,1,0.005501,0.0033,1,21,883,1,13.833333,3,0
1,5,0.056492,0.01855,1,28,10,0.2,246,238,0
1,2,0.107143,0,1,11,148,1,1021.583333,1189,0
1,2,0.042003,0,0,49,40,1,177,63,0
1,1,0.008065,0.008065,1,7,1,1,327.316667,858,0
1,1,0.003289,0,1,28,91,1,49,26,0
1,1,0.020619,0.015464,1,15,5,1,251.859524,246,0
1,1,0,0,0,1,0,1,2811.042063,1272,0
1,2,0,0,0,5,1330,0.5,7340.469048,511,0
1,1,0.040205,0.034357,1,50,20,1,1366.266667,3617,0
1,1,0.076923,0.025641,0,5,0,1,751.860692,1247,0
1,1,0,0,0,1,0,1,948.65,1376,0
1,1,0.226563,0.1875,1,16,391,1,386.5,298,0
1,1,0.001692,0.001692,1,60,1,1,164.166667,11,0
1,1,0.003844,0.001281,1,72,7,1,3030.018651,2730,0
1,1,0.044304,0.025316,1,2,0,1,1410.833333,372,0
1,4,0.110359,0.034304,1,75,240,0.75,409.833333,395,0
1,1,0,0,1,13,303,1,96.616667,42,0
1,1,0.007519,0,1,19,29,1,12.833333,4,0
2,7,0.033496,0.027406,1,22,68,0.428571,173.5,16,0
1,2,0.004274,0.003917,1,80,50,1,2442.030952,45,0
1,7,0.21902,0.319885,1,1,0,0.142857,1092,412,0
1,6,0.029481,0.040011,0,33,324,0.5,3108.916667,5667,0
1,2,0.017241,0.025862,0,6,170,1,278.4,785,0
1,1,0.351351,0.243243,0,7,4,1,756.5,498,0
1,1,0.002237,0.013423,1,8,29,1,454.5,626,0
1,1,0.02621,0.016129,1,24,42,1,965,133,0
1,1,0.009412,0.002353,0,3,0,1,2163.916667,225,0
1,1,0.011577,0.024256,0,18,0,1,465.960317,2372,0
1,1,0.005089,0.005089,1,2,2,1,524.5,1,0
1,1,0.000315,0.000315,1,70,3,1,807,178,0
1,5,0.004876,0,1,33,46,0.6,913.666667,639,0
1,1,0.102233,0.078908,1,1,0,1,820,299,0
1,1,0.095745,0.095745,0,7,141,1,3187,988,0
1,1,0.001229,0.002457,1,16,0,1,1960.666667,16,0
2,3,0.022767,0.009632,1,86,555,1,2889.392857,2361,0
1,1,0.096336,0.009498,1,9,72,1,256.333333,346,0
1,1,0.001338,0.001338,1,30,4,1,1320.95,2683,0
1,1,0.003552,0,1,35,179,1,656.166667,566,0
1,1,0.059322,0,1,1,7,1,2162.933333,178,0
1,1,0.005533,0.002766,1,30,203,1,778.216667,155,0
1,2,0.275894,0.551787,1,6,16,0.5,1213.37344,402,0
1,1,0.002234,0,1,41,0,1,1364.74758,3486,0
1,1,0.007241,0,1,49,5,1,3015.700361,123,0
2,6,0.002981,0.006625,1,43,68,0.5,189,45,0
1,1,0,0,0,1,0,1,132.666667,17,0
2,2,0.011431,0.00381,1,13,35,1,771.483333,159,0
2,2,0.006918,0.006918,1,29,0,0.5,1284,110,0
1,1,0.001018,0.001018,0,74,70,1,759.5,18,0
1,1,0,0,0,1,0,1,452.5,259,0
1,1,0.009132,0.006849,1,23,4,1,248.859524,243,0
1,2,0.00453,0.003464,1,54,0,0.5,2686.719048,775,0
2,7,0,0,0,2,283,0.571429,1440.083333,587,0
3,9,0.166294,0.10599,1,133,247,0.666667,1691,866,0
1,1,0.006346,0.00204,1,69,6,1,383.2,44,0
2,2,0.135714,0.014286,0,4,2,0.5,263.833333,368,0
1,2,0.279245,0.215094,1,15,315,1,1080.083333,608,0
1,1,0.012621,0.004854,1,17,132,1,6,1,0
1,1,0.001955,0.000978,1,13,10,1,14,11,0
1,1,0.007109,0,0,14,0,1,1198,61,0
1,1,0.002545,0.002545,1,14,8,1,367.25,1,0
1,1,0.010084,0.006723,1,39,9,1,1114.5,17,0
1,1,0.005031,0.007547,1,3,1,1,942.333333,927,0
1,1,0,0,0,1,0,1,888.469048,166,0
1,1,0,0.002551,1,112,14,1,334.104762,32,0
1,1,0.010539,0.007319,1,20,13,1,1930.833333,3348,0
1,1,0.006757,0.006757,1,12,316,1,116,1,0
1,2,1.8,0.695385,0,1,12,0.5,1993.166667,598,0
1,1,0.001534,0.000307,1,82,25,1,358.144048,150,0
1,1,0.003089,0.041699,1,13,0,1,1108.833333,63,0
1,1,0.02649,0.02649,0,22,146,1,1116.033333,547,0
1,1,0.02381,0.02381,1,4,0,1,381,9,0
1,1,5.090909,0,1,1,0,1,745.716667,19,0
1,1,0.009709,0.004854,0,1,0,1,1709.833333,1926,0
1,1,0.032468,0.116883,1,8,7,1,2190.25,1362,0
1,1,0.007407,0.007407,0,17,129,1,2810.366667,3920,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,4,0.022913,0.03437,1,3,11,0.75,511.85,368,0
3,5,0.002418,0.001538,1,27,0,0.2,164.9,127,0
1,2,0.017682,0.017682,1,5,13,1,339.916667,292,0
1,3,0.009259,0.002976,1,28,17,1,1459.666667,2746,0
1,1,0.015478,0,1,61,6,1,308.883333,30,0
1,1,0.012769,0.011971,1,2,16,1,1582,1321,0
1,1,0.00978,0.01467,1,23,0,1,1710.833333,6,0
1,1,0,0.00156,1,12,578,1,20,17,0
1,1,1.071429,1.071429,1,7,1496,1,807.795238,168,0
1,1,0.020376,0.070533,1,50,1,1,88,20,0
1,1,0.000605,0.000605,1,30,0,1,1132.195238,153,0
1,3,0.469055,0.13355,0,1,0,0.333333,1109.5,875,0
1,1,0.013029,0,0,28,42,1,7245.833333,203,0
1,1,0.019467,0.016173,1,46,0,1,971,256,0
1,2,0.074459,0.006926,1,6,226,1,397.666667,948,0
1,1,0,0,0,1,0,1,2169.083333,590,0
1,1,0.057851,0.30854,1,15,0,1,157.466378,402,0
1,1,0.032086,0,0,15,36,1,1488.083333,2007,0
1,1,0.003665,0.001,1,49,0,1,1370.634524,3664,0
1,2,0.018605,0.018605,0,5,1337,1,938.75,1933,0
1,1,0.038462,0,1,6,96,1,23,23,0
1,1,0.000624,0.000208,1,127,2,1,135,1,0
2,30,0.069286,0.050684,0,76,414,0.366667,793.916667,1494,0
1,1,0.039589,0.01173,1,62,14,1,411.785714,394,0
1,2,0.028668,0.020236,0,12,640,1,1426.605556,479,0
1,2,0.012276,0.001052,0,1,6,0.5,802.600794,1501,0
1,1,0.000299,0.000299,1,35,225,1,756.833333,358,0
1,2,0.022909,0.015444,1,131,12,1,1452.833333,245,0
1,1,0.002646,0,1,17,14,1,1207.611905,3171,0
1,1,0.000889,0.000889,0,20,14,1,1433.666667,23,0
1,3,0.085485,0.02116,1,42,74,0.666667,2608.583333,2340,0
1,1,0.029703,0.006601,0,1,2,1,589.058333,14,0
1,1,0.044355,0.012097,1,5,156,1,684,407,0
1,1,0,0.004673,1,4,740,1,958.833333,953,0
1,4,0.022478,0.010313,1,134,112,1,651.958333,38,0
1,1,0.023256,0.005087,1,51,128,1,710,711,0
1,2,0.00744,0.0062,1,15,4,0.5,1350.266667,116,0
1,1,1.080597,0.00597,1,3,9,1,36.666667,40,0
1,1,0.000333,0,0,117,43,1,1446.166667,942,0
1,11,0.025655,0.032799,1,62,0,0.090909,123,123,0
1,3,0.007604,0.001722,1,61,290,1,139.5,18,0
1,2,0.040602,0.06015,1,33,1554,1,551.666667,347,0
1,1,0.023599,0.0059,1,18,19,1,28,2,0
1,2,0.001092,0.001092,1,58,27,1,41,4,0
1,1,0.004467,0.000279,1,42,3,1,363,104,0
1,1,0.03268,0,1,5,0,1,633.336309,684,0
1,1,0.001035,0,1,127,1,1,2466.737302,104,0
1,1,0,0.002262,1,58,0,1,527.333333,255,0
1,2,0.00407,0.00333,1,100,0,0.5,1022,191,0
1,1,0.001613,0.000806,0,88,344,1,93,1,0
2,2,0.014009,0.00934,1,43,10,0.5,1385.090476,299,0
1,2,0.006993,0.000999,1,20,21,1,1505.166667,2605,0
1,1,0.003227,0.000922,1,75,429,1,217.483333,259,0
1,4,0.004527,0.003714,0,78,114,1,912.3,117,0
1,2,0.050633,0.016878,1,16,1081,1,85,85,0
1,74,0.062145,0.024489,0,41,39210,0.621622,1223.779365,198,0
1,2,0.020194,0.012715,1,6,0,0.5,197.5,219,0
1,1,0,0,0,1,0,1,445.5,384,0
1,1,0.011111,0.011111,0,10,8,1,247.5,16,0
1,1,0.013652,0.007679,1,29,85,1,459.5,154,0
1,1,0.001773,0,1,15,451,1,113,81,0
1,1,0.008499,0,1,6,1,1,1413.666667,46,0
2,2,0.056106,0.046205,1,16,16,0.5,434.166667,659,0
1,1,0.001192,0,1,84,2,1,1242.583333,9,0
1,2,0.008059,0.008059,1,42,0,0.5,1093.615476,4490,0
1,1,0.333333,0.333333,1,2,0,1,872.594444,939,0
1,1,0.002608,0.003259,1,6,118,1,283.166667,342,0
1,1,0.005525,0.005525,0,15,40,1,2173.766667,256,0
1,1,0.027422,0.005484,0,18,106,1,1472.95,40,0
1,1,0.001527,0.000763,1,19,1,1,262,179,0
1,1,0.00123,0.00123,0,38,9,1,1373.634524,3667,0
1,2,0,0,0,2,0,0.5,826.583333,6,0
1,2,0.009039,0.000517,1,93,16,0.5,2006.869048,1515,0
1,4,0,0,0,16,2586,0.75,3080.469048,159,0
1,1,0.436709,0.110759,0,5,111,1,455.5,698,0
1,1,0.039024,0.009756,1,17,0,1,107.952381,82,0
1,1,0.002955,0.005253,0,57,0,1,5159.916667,2826,0
2,4,0.09739,0.050201,0,24,8,0.25,794.416667,174,0
1,1,0.013889,0.524306,0,27,62,1,3316.883333,3222,0
1,1,0.006623,0.006623,1,10,42,1,675.083333,826,0
1,2,0.047399,0.009827,0,49,162,1,18.066667,6,0
1,1,0.617571,0.333333,0,1,10,1,446.916667,643,0
1,1,0.014194,0.012903,1,14,1869,1,4214.066667,505,0
1,6,0.074953,0.077799,1,4,585,0.666667,1393.166667,191,0
1,9,0,0,0,1,0,0.111111,385,387,0
1,3,0.047664,0.016822,1,5,17,0.666667,166.916667,44,0
1,1,0.000969,0,0,46,28,1,1223.224587,3254,0
1,4,0.032443,0.009542,0,6,619,0.75,4386.666667,109,0
1,2,0.347985,0.186813,1,3,46,0.5,1189,397,0
2,2,0.064709,0.010785,1,19,20,0.5,492.65,668,0
1,1,0.001368,0.001368,0,10,0,1,1560,1355,0
4,7,0.023038,0.008459,1,97,7,0.142857,1312.916667,1147,0
2,10,0.295597,0.128931,1,7,484,0.3,948.769048,200,0
1,1,0.001672,0,0,15,2,1,400.333333,13,0
1,1,0.141844,0.078014,0,2,0,1,38.5,7,0
1,1,0,0,0,1,0,1,892.783333,155,0
1,2,2.137931,0,0,1,0,0.5,383,64,0
1,1,0.56,0.04,1,5,40,1,1934.056349,674,0
1,1,0,0,0,9,755,1,1108,431,0
1,1,0,0,0,10,380,1,5144.469048,641,0
1,2,0,0.083942,1,6,1822,0.5,1308.328175,2666,0
1,2,0.09824,0.173754,0,31,5,1,167.5,158,0
2,3,1.7,0.35,0,2,237,0.333333,219,169,0
1,1,0,0,0,21,56,1,1388.166667,3452,0
1,1,0.013356,0.003339,0,3,0,1,293,293,0
1,2,0.066595,0.030075,1,6,193,1,230.333333,287,0
1,7,0.707317,8.573171,0,7,0,0.285714,889.171429,128,0
1,1,0.000646,0.001291,1,44,6,1,1171.952381,191,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,2,0.026043,0.008115,1,39,44,0.5,571.222619,1501,0
1,1,0.010582,0.005291,1,1,4,1,73,73,0
1,1,0.00028,0.00028,0,42,58,1,1055.873923,2588,0
1,3,0.006689,0.005574,1,13,4110,0.666667,125.5,83,0
1,1,0.002789,0.002789,1,30,0,1,2978.585714,3325,0
1,1,0.011494,0.011494,1,8,19,1,2002.166667,18,0
1,2,0.413793,0.055172,1,8,2224,0.5,299.5,22,0
1,1,1.717514,0,0,1,0,1,100,64,0
1,2,0.43299,0.463918,1,9,1994,1,2,2,0
1,1,0.008152,0.002717,1,4,0,1,306.166667,29,0
1,1,0.546392,0.010309,1,19,0,1,1556,54,0
1,1,0.019417,0.019417,1,30,17,1,629.283333,912,0
1,1,0.00716,0.002387,0,53,343,1,2688.47619,4263,0
1,1,0.086957,0,1,14,914,1,1078.333333,16,0
1,3,0.004229,0.002643,1,43,239,1,1038.537937,2566,0
1,6,0.190317,0.098497,0,2,237,0.833333,285.544444,1118,0
1,1,0.0176,0.0064,1,8,28,1,1205.819974,1265,0
1,1,0.009217,0,1,9,470,1,587.916667,54,0
1,1,0.004057,0,0,1,0,1,681.5,896,0
1,2,0.006689,0.003344,1,16,2,0.5,821.833333,912,0
1,1,0,0,0,1,0,1,42,42,0
