@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.029255,0.037234,376,1,1,590.366667,975,0
1,2,0.83311,0.238494,0.238494,59.75,0,494,883,492,0
1,1,0,0.020672,0.028424,387,1,2,1113.296429,4204,0
1,2,0.977418,0.0053,0.002208,1132,0,19,1012.166667,1452,0
1,1,0.667725,0.051056,0.053697,757.333333,0,2,645.183333,148,0
2,2,0.988699,0.019608,0.010753,790.5,1,23,2753.287013,8788,0
1,1,0,0.024845,0.037267,161,1,0,627.833333,287,0
1,1,0,0.092105,0.065789,76,1,137,303.083333,608,0
1,1,0,0.096324,0.082383,789,0,126,2160.5,3074,0
1,1,0,0.003623,0.003623,276,1,78,2268.166667,3971,0
1,1,0.822003,0.358025,0.314815,81,0,137,1120.416667,1942,0
1,1,0,0.004357,0.004357,459,0,3,718.433333,1754,0
1,1,0,0.038806,0.008955,335,1,7,2874.647619,2091,0
1,3,0.82583,0.019629,0.005453,229.25,0,12,474.25,663,0
1,3,0.705279,0.026014,0.012624,237.636364,0,895,1008,1008,0
1,1,0,0,0,0,0,0,4070.416667,4900,0
1,1,0,0.050398,0.013263,377,1,0,742.72381,2204,0
1,1,0,0.036585,0.036585,82,0,50,1106.916667,1019,0
1,1,0,0,0,0,0,0,895.5,293,0
1,1,0,0,0.030769,390,1,0,2790.583333,1,0
1,1,0,0.034483,0.034483,29,0,5,1082,1039,0
1,1,0,0.037736,0.001048,954,1,210,2745.219444,4056,0
1,2,1,0.305556,0,36,0,10,1692.333333,781,0
1,1,0,0.005714,0.007143,700,0,0,1140.583333,1223,0
1,1,0,0.010695,0,187,1,17,3675.739286,6351,0
1,1,0,0.000503,0.000503,1989,0,0,2555.1,6394,0
1,2,0.387051,0.080966,0.012784,352,1,10,316,323,0
1,1,0,0.055556,0.055556,18,1,145,897,1426,0
2,3,0,0,0,0,0,5823,4643.516667,2630,0
1,1,0,0,0,17,0,0,2094.666667,1168,0
1,1,0,0.003012,0.003012,332,0,120,1311.607942,3302,0
1,4,0.866392,0.64508,0.005046,84.928571,0,681,680.666667,828,0
1,1,0,0.069767,0.046512,43,1,62,1579.54881,292,0
1,1,0,0,0.006103,1147,1,0,3683.144336,1724,0
1,3,0.669818,0.255924,0.559242,52.75,0,73,131,87,0
1,1,0,0,0.2,35,1,116,1188.646537,41,0
1,1,0,0.002857,0.002857,350,1,2,419.5,286,0
1,1,0.895754,1.142857,0,14,0,0,1580.663528,7334,0
1,1,0,0.166667,0.025641,78,0,3,542.666667,273,0
1,1,0.449887,1.368633,0,228.9,0,695,1308.867857,967,0
1,1,0,0.0125,0.009375,320,0,52,1483.166667,2365,0
1,1,0,0.017857,0.017857,56,1,7,1170.166667,1163,0
2,2,0.669016,0.091139,0.010127,197.5,1,35,1022.833333,1358,0
2,3,0.590801,0.154158,0.109533,82.166667,0,255,2948.25,3011,0
1,1,0,2.3,0,10,0,0,3357.333333,1788,0
1,1,0,0.009709,0.014563,206,1,0,1842.5,242,0
1,1,0,0.75,0.125,8,1,528,180.152978,1165,0
1,1,0,0.001934,0.001934,517,0,9,1506.516667,3642,0
1,1,0,0.010471,0.010471,191,0,7,1059.483333,820,0
1,2,0.524104,0.112971,0.017782,239,0,205,127,118,0
1,1,0.631352,0.420722,0.028257,106.166667,0,42,1386,1103,0
1,1,0,0.055394,0.023324,343,1,14,7862.776984,6878,0
1,1,0.756031,0.030675,0.064417,81.5,0,263,508,124,0
2,8,0.892737,0.009134,0.009134,85.148148,1,10637,1510.366667,1395,0
1,1,1,0.012739,0.012739,78.5,0,2,2673.5,2559,0
1,1,0,0,0,0,0,0,459,386,0
1,3,0.910182,0.022749,0.003791,351.666667,1,392,3674.795851,7823,0
1,1,0.918296,0.002284,0.001142,1751.5,1,18,2064.72619,8983,0
1,2,1,0.044444,0.044444,22.5,0,0,388,444,0
1,1,0,0.833333,0.089744,78,0,0,4974.733333,4762,0
1,1,0,0,0,17,0,2715,4645.6,4161,0
1,2,0.94566,0.036711,0.011747,340.5,0,24,2324.833333,1820,0
1,2,0.985228,0.038462,0.096154,26,1,12,2870.796429,3032,0
1,3,0.299047,0.111298,0.091062,197.666667,0,146,1125.766667,1593,0
1,1,0,0.033426,0.008357,359,0,34,1773,1304,0
1,1,1,0.003781,0.003781,264.5,0,10,1953.083333,1031,0
1,1,0,0.008197,0.008197,122,0,7,1411.816667,1352,0
1,1,0,0.005148,0.005148,777,1,15,2859.397619,363,0
1,1,0,0.000509,0.000509,1965,0,0,800.950397,1894,0
1,1,0,0.013263,0,377,1,0,305,377,0
1,1,0,0.043716,0.043716,183,0,0,2473.5,2862,0
1,1,0,0,0,0,0,0,2409.45,5419,0
1,1,0,0.001307,0.001307,765,0,7,1578.666667,2958,0
1,1,0,0.003937,0.003937,254,0,0,1658.833333,2682,0
1,1,0,0.225806,0.967742,15.5,0,0,2083.432143,4166,0
1,1,0,0,0,0,0,0,4409.3,1032,0
1,1,0,0.007874,0.007874,254,1,109,738,74,0
1,2,1,0.001493,0.001493,670,0,2,696.666667,1230,0
1,1,0,0.005599,0.011198,893,0,3,1474.283333,4086,0
1,1,0,0.117188,0,128,0,1,1049.033333,224,0
1,1,0,0,0.047619,21,0,0,518,486,0
1,1,0.999627,0.014785,0.004928,2232,0,19,622.232937,2180,0
1,1,0,0.111111,0.049708,342,1,55,1963.792857,3858,0
1,1,0,0,0,0,0,0,3222.75,695,0
1,1,0.721928,0.038298,0.004255,117.5,0,2,2135.5,1892,0
1,2,0.672295,0.010479,0.002246,668,0,0,628,628,0
1,1,0.572601,0.061106,0.023278,343.666667,0,163,4204.683333,2653,0
1,1,0,0,0,6,1,0,191,168,0
1,1,0,0.050847,0.050847,59,0,8,852.5,476,0
1,1,1,0.142857,0.142857,7,0,0,1906.940476,2722,0
1,2,0.998798,0.063183,0.055893,411.5,0,0,1398.472619,1219,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0,0.03125,32,0,0,2330.283333,4682,0
1,6,0.605234,0.617329,0.4284,110.8,0,1538,2115.833333,1639,0
2,2,0.420662,0.092486,0.069364,129.75,0,59,4733.933333,5287,0
1,1,0,0.055319,0.006383,470,1,54,1,1,0
1,1,0,0.015267,0.061069,131,0,7,237,76,0
1,1,0,0.004054,0.008108,740,0,3,1573.25,2842,0
1,1,0,0,0,0,1,0,1792,1677,0
1,1,0,0.004673,0.004673,428,1,0,2331.283333,4683,0
1,1,0,0.098639,0.095238,294,0,3,2745.306097,8525,0
1,1,0.451951,0.071599,0.057279,83.8,1,4,1132.666667,185,0
1,1,0,0.000934,0,1071,0,1,1424.333333,3853,0
1,2,1,0.015385,0.015385,65,0,8,987.40368,3659,0
1,1,0,0.001368,0.001368,731,1,357,516.166667,861,0
1,2,0.04128,0.144528,0.042607,598.5,0,44,2329.833333,2686,0
1,1,0.278335,0.032667,0.026649,775.5,1,336,2686.250144,6818,0
1,9,0.92259,0.321067,0.091927,109.103704,0,8756,593.5,625,0
1,2,0.181166,0.064619,0.012712,472,0,219,1402.947619,3748,0
1,1,0,0,0,0,0,0,2434.666667,1147,0
1,1,0,0.018116,0.003623,552,1,38,1006.035714,1786,0
1,1,0,0.066667,0.013333,75,0,42,1476.15,3660,0
1,1,0,0.005308,0.001154,4333,0,0,1336.450913,5637,0
1,1,0,0.088889,0.311111,45,0,429,2288.166667,4004,0
1,1,0,0.075758,0.007576,132,1,254,1641.365584,3528,0
1,1,0,0.063158,0.015789,190,1,9,1994.42619,1928,0
1,1,0,0,0,0,0,0,838.666667,1147,0
1,1,0,0,0,239.285714,0,0,10,10,0
1,1,0,0.1,0.122222,90,0,174,3161,3161,0
1,1,0,0.107143,0.25,28,0,0,733.5,369,0
1,1,0,0.010309,0.010309,97,1,33,1727.679762,2717,0
1,1,0,0,0,0,1,0,2127.333333,3121,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.076923,0.076923,26,1,2,2696.3,1831,0
1,2,1,0.222222,0,45,0,994,1035.5,1144,0
1,1,0,0.053125,0,320,0,110,19,14,0
1,2,0.977046,0.039683,0.011905,168,1,18,201,201,0
1,3,0.574417,0.0125,0.075,40,1,170,5020.886905,2900,0
1,1,0,0,0,0,0,0,2214.275325,7969,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0,0.018182,0,165,0,0,716.5,250,0
1,1,0,0.022222,0.007407,270,0,57,2226.166667,1194,0
1,1,0,0.00463,0.00463,216,1,129,1059,1059,0
1,2,0.724707,2.484848,0,66,0,0,3677.516667,644,0
1,1,0,0,0,4,1,0,238,15,0
1,1,0,1.2,1.176289,970,0,29,4319.583333,3953,0
1,1,0,0.002635,0.001318,759,0,37,1536.032143,5950,0
1,1,0.99718,0.033885,0.041765,634.5,0,46,1070,1621,0
1,1,0,0.015625,0,256,0,13,1873.308333,625,0
1,2,0.111241,0.234637,0.142458,179,1,2,1836,1055,0
1,1,0,0.019841,0.007937,252,1,36,2079.706746,3732,0
1,2,1,0.044444,0.044444,22.5,0,14,390.416667,512,0
1,1,0,0,0.001149,870,0,0,457,789,0
1,1,0,0.4,0,10,1,229,1875.713095,3184,0
1,1,0,0,0.001261,793,0,0,227,239,0
1,1,0,0.056818,0.041667,264,1,0,1057,1297,0
1,1,0,0,101,0,0,3,1049.45119,706,0
1,2,0.187176,0.025773,0.004296,582,0,132,1505.333333,2249,0
1,1,0.962815,1.919505,0,107.666667,0,0,3025.6,566,0
1,1,1,0.021739,0.021739,46,1,1638,711.165079,94,0
1,1,0,0.232877,0.164384,73,0,71,217,217,0
1,1,0,3.25,0.75,4,1,8,106,51,0
1,1,0,0.010132,0,1974,1,2,2476.55,6409,0
1,1,0,0.004405,0.030837,227,0,41,1947.3,429,0
1,1,0,0.07772,0.046632,193,1,398,1654.55368,3526,0
1,1,0.978449,0.10917,0.017467,114.5,0,2,1391,854,0
1,5,0.241783,0.002732,0.000546,119.347826,0,3387,861,861,0
1,1,0,0.030928,0.010309,97,1,9,624.833333,88,0
1,1,0,0.052632,0.026316,76,0,0,1960.866667,127,0
1,2,0.880569,0.016572,0.022678,458.6,0,7,935.333333,339,0
1,1,0,0.006568,0,609,0,1,231.5,255,0
1,1,0,0,0.001631,613,0,0,175,160,0
1,1,0,0.019608,0.006536,153,0,40,393,393,0
2,2,1,0.007678,0.007678,130.25,1,569,184.7,4,0
1,1,0,0,0,28,0,0,4132.5,3268,0
1,1,0.99403,0.272727,0.327273,55,0,6,922.683333,99,0
1,2,0.570242,0.137184,0.000903,184.666667,0,274,269,226,0
1,2,1,0.042553,0.042553,23.5,0,93,6321.812302,1893,0
1,1,0,0.006369,0.003185,314,0,0,605.516667,955,0
1,2,0.63431,0.096019,0.021077,213.5,1,15,1564.833333,2078,0
1,3,0.848104,0.11027,0.056216,185,0,66,3547.05,2098,0
1,1,0.303375,0.024479,0.009066,551.5,1,98,2841.435642,6007,0
1,1,0,0.818182,0,11,1,1,190,187,0
1,1,0,0.019231,0.00641,468,0,1,831.666667,9,0
1,2,0.379839,0.009415,0.051041,1009,0,8,1362.5,1886,0
1,1,0,0.202532,0.050633,158,0,15,241.333333,5,0
1,4,0.93397,2.083682,0.016736,39.833333,0,550,1463.7,2868,0
1,3,0.881187,0.06815,0.081874,528.25,0,13,4690,4692,0
1,2,0.424405,0.034667,0.008533,937.5,1,9,213.5,252,0
1,2,0.898812,1.872727,0.076768,55,1,73,2464.287734,6149,0
1,1,0,0.011236,0.022472,267,1,0,2850.25,1115,0
1,1,0,0.005755,0,695,1,35,4226.319444,3833,0
1,2,0.805904,1.210145,0.405797,69,1,112,770,449,0
1,1,0,0.00495,0.059406,202,1,8,5735.059524,3867,0
1,1,0,0.004348,0,230,0,1,1300.5,330,0
1,1,0,0.011628,0.002584,1548,0,0,595.728571,1622,0
1,1,0,0.136646,0.012422,161,1,3,6333.661147,5569,0
1,1,0,0.077519,0.062016,129,1,0,2048.797619,3446,0
1,1,0,0.114583,0.03125,96,1,122,381,7,0
1,1,0,1.84,0,50,0,0,4956.3,3953,0
1,2,0.639588,0.040416,0.008083,288.666667,1,325,2305.333333,4064,0
1,2,0.373304,0.007246,0,966,0,30,715.833333,1403,0
1,1,0,0.015982,0.025114,438,0,4,891,544,0
1,1,0,0.036364,0.018182,55,1,99,1836.763636,947,0
1,1,0.905619,0.004733,0.009466,774.666667,0,2,547.045238,1572,0
1,1,0,0.035503,0,169,0,1,360,343,0
1,1,0,1.883117,0,77,0,0,3964.483333,2420,0
1,1,0,0.013453,0.004484,223,1,37,931.5,1228,0
1,2,1,0.010786,0.009245,649,0,140,604,604,0
1,1,0,0.25,0.25,4,1,107,149,6,0
1,1,0,0.068493,0.041096,73,0,16,1048.366667,2305,0
1,2,0.656769,0.071066,0.003807,262.666667,0,0,896,1425,0
1,1,0,0.27907,0.27907,43,1,0,2779.388167,7092,0
1,1,0,0.18125,0.1125,160,0,0,286,286,0
1,1,0,0,0,0,0,0,42,28,0
1,1,0,0.064516,0.064516,31,0,3,3973.666667,4899,0
1,1,0,0.011236,0.033708,178,0,1,1992.271429,6657,0
1,1,0,0,0.071429,70,1,0,6068.896717,4646,0
1,1,0,0.00703,0.019332,569,0,3,196,196,0
1,1,0,0.077586,0,116,0,34,1623.419048,615,0
1,1,0,0.142857,2.190476,21,0,48,1502.728571,7,0
1,5,0.795419,0.104459,0.049959,173,0,428,304,304,0
1,1,0,0,0,74.5,0,0,767,1254,0
1,4,0.611658,0.05425,0.05425,29.105263,0,8,751,1125,0
1,4,0.720828,0.03121,0.002827,1213,0,422,1362.314033,4884,0
1,1,0,0,0,137,0,0,65,48,0
1,1,0.995727,0.005921,0.002632,760,0,13,1506.29715,6949,0
1,2,0.723495,0.147826,0.091304,46,0,1014,3266.990115,6977,0
1,1,0,0.014134,0,283,0,1,875.333333,156,0
1,1,0,0.082278,0.113924,158,1,168,386,152,0
1,4,0.491971,0.14433,0.329897,121.25,0,38,6498.156746,4203,0
1,1,0,0.156627,0.012048,83,1,1,93,20,0
1,1,0,0.036364,0.036364,55,0,14,5569.752381,2327,0
1,1,0,0.003333,0.003333,300,1,130,4320.983333,3952,0
2,2,1,0.016304,0.016304,184,1,124,3094.5,553,0
1,1,0,0.052133,0.021327,422,0,3,1296,1296,0
1,1,0,0.007937,0.010582,378,0,84,1329.5,1820,0
1,1,0.90658,0.390071,0.028369,70.5,1,65,699,231,0
1,1,0,0.001007,0.001007,1987,0,3,1614.090476,6213,0
1,1,0.266765,0.011915,0.000277,1804.5,0,62,257,57,0
1,1,0.721928,0.012024,0.018036,249.5,1,204,1730.52381,2710,0
1,1,0,0.025974,0.012987,77,0,4,1359.5,1883,0
1,2,0.886541,0.041899,0.022346,179,1,11,894.35,505,0
1,3,0.888963,0.113347,0.096398,59,0,16,1165,24,0
1,1,0,0.005714,0.005714,175,0,0,574,510,0
1,1,0,0.006452,0.006452,155,0,26,401.5,90,0
1,1,0.796246,0.009501,0.011283,421,0,42,528,541,0
1,1,0,0.147826,0.008696,230,0,230,1233.467208,4702,0
2,2,0.845351,0.128205,0.041026,97.5,0,3,704.5,455,0
1,1,0,0.020305,0,197,0,0,1389.5,233,0
1,1,0,0.000645,0.000645,1551,1,0,1096.142857,3213,0
1,1,0,0.009843,0.010827,1016,0,20,135.5,88,0
1,1,0,0.000683,0,1464,0,34,2077.054762,6922,0
1,1,0,0,0,0,0,0,3571.55,2123,0
1,1,0,0.044118,0.029412,68,0,27,1941.616667,1244,0
1,2,0.468996,0.002649,0.001135,1321.5,0,59,1535.916667,3291,0
1,1,0,0.088235,0.088235,68,0,0,89,89,0
1,1,0,0.014901,0.001656,1208,1,5,1976.788095,7020,0
1,1,0,0.005556,0.038889,180,0,1,3198.5,3300,0
1,1,1,0.016361,0.014874,1344.666667,0,152,1360.334604,7008,0
1,1,0,0,0,63.333333,1,0,664.166667,562,0
1,1,0,0.026786,0.071429,112,1,7,2084.853968,3412,0
1,4,0.845123,0.034277,0.030445,427,0,1820,280,239,0
1,1,0,0.029617,0.008711,574,0,5,718.433333,1800,0
1,1,0,0.049034,0.011887,673,0,34,898.333333,302,0
1,1,0,0,0,0,1,184,1815,697,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0.783481,0.033386,0.007949,125.8,1,188,92,92,0
1,1,0,0.027586,0.006897,145,1,4,4985.7,3137,0
1,1,0,0,0,0,0,0,70,30,0
1,1,0,0.243243,0.027027,37,0,0,369,138,0
1,2,0.591673,0.057851,0.057851,60.5,1,431,755.5,723,0
1,1,0,0.076923,0,156,0,11,1625.5,1721,0
1,1,0,0.031746,0.007937,378,1,1,5012.266667,3151,0
1,1,0,0,0,13,1,0,1036.166667,917,0
1,11,0,0,0,41.851351,0,0,325,277,0
1,1,0.556422,0.071979,0.066838,194.5,1,0,2215.666667,1281,0
1,1,0,0.016529,0.016529,484,0,0,3,3,0
1,1,0,0.008621,0.008621,116,1,0,1490,1293,0
1,1,0,0.002994,0.002994,334,0,0,900,553,0
1,1,0,0,28,0,0,4,850.451191,507,0
1,1,0,0.019704,0.009852,203,1,5,1460.083333,1715,0
1,1,0,0.413793,0.221675,203,0,0,41,41,0
1,1,0,0.140187,0.149533,107,0,2,1441.32619,4709,0
1,1,0,0.020725,0,386,0,60,567.907143,1426,0
1,1,0,0.00404,0.044444,495,1,1,1054.883333,835,0
1,1,0,0.001297,0,771,1,34,699.516667,2223,0
1,1,0,0.235294,0.176471,17,0,43,1347.85,855,0
1,4,0.808742,0.029091,0.029091,117.857143,0,5,6968.964683,4516,0
1,1,0,0.016043,0.003565,1122,0,19,639.5,795,0
1,1,0,0.002525,0.002525,396,1,19,2741.82381,2780,0
1,1,0,0.027778,0.027778,36,0,440,1955.49899,2776,0
1,1,0,0.085308,0.023697,211,0,3,357,357,0
1,1,0.985228,0.01139,0.004556,219.5,1,0,435,435,0
1,1,0,0.064426,0.060224,714,0,0,77,77,0
1,1,0,0.010563,0.003521,284,1,0,6173.059921,6176,0
1,2,0.850947,0.096491,0.073684,142.5,1,16,631.666667,329,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,1,0.970951,0.01145,0.007634,131,0,10,2270.311905,1073,0
1,1,0,0.04401,0.00489,409,0,24,340,350,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,2,0.833993,0.043466,0.008173,1538.142857,0,84,1038.270238,3436,0
1,1,0,0.005504,0,1817,0,1,1317.502165,3297,0
1,1,0,0,0,60.2,1,0,2565.382196,1732,0
1,1,0,0.015464,0.001718,582,0,4,4995.666667,6329,0
1,1,0,6,0.8,5,0,0,905,905,0
1,4,0.719146,0.054992,0.004805,374.6,0,249,870,870,0
1,1,0.998509,0.013167,0.017325,721.5,0,8,1081,1651,0
1,1,0,0.001757,0.001757,569,0,5,698.5,813,0
1,1,0,0.021622,0.021622,185,0,69,2276.166667,3992,0
1,1,0,0.007055,0.001764,567,0,0,1347,870,0
1,1,0,0.666667,0.333333,6,0,77,1028.316667,747,0
2,2,1,0.007042,0.007042,142,1,1094,1094.333056,3726,0
1,1,0,0,0,0,0,0,2719.333333,1342,0
2,3,0.409138,0.176692,0.080201,133,0,102,3485.683333,1379,0
1,4,0.909962,0.01406,0.01406,189.666667,1,68,1919.583333,994,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0.001361,0.00034,2940,0,0,1497.415404,5122,0
1,2,0,0,0,9.844828,0,7731,2953.203608,6687,0
1,1,0,0.027778,0.027778,36,0,433,1962.49899,1966,0
2,4,0.763606,0.032643,0.006905,227.571429,0,244,2036.666667,2618,0
1,1,0.50244,0.002353,0.171765,85,0,373,4946.816667,4719,0
1,1,0,0.027397,0.013699,73,1,63,147,186,0
1,1,0,0.003597,0.003597,278,1,1,2221.666667,1513,0
3,4,0.77923,0.422846,0.170341,71.285714,0,197,3469.683333,5756,0
1,1,0.991618,0.083521,0.063205,221.5,1,38,1619.166667,739,0
1,1,0,0.004032,0,248,0,0,1004.766667,1531,0
1,2,0.500365,0.153499,0.085779,221.5,0,695,4394.116667,2604,0
1,1,0,0.140845,0.00313,639,1,68,2185.316667,6504,0
1,1,0,0.019704,0.009852,203,0,0,681.416667,1339,0
1,1,0,0.010444,0,383,1,1,324.5,410,0
1,2,0.456684,0.048083,0.015216,821.5,1,10,914.717316,3124,0
1,1,0,0.003415,0.000342,2928,0,5,1500.403283,5099,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,1,0,0.001811,0.000603,1657,1,7,1102.833333,1422,0
1,1,0,0.000583,0,1714,0,1,1237.156205,4709,0
1,1,0,0.222222,0.247863,351,1,9,868.5,827,0
1,1,0,0.058824,0.872549,102,0,13,597.5,439,0
2,4,0.69458,0.028169,0.132394,101.428571,1,42,580.666667,784,0
1,1,1,0.001378,0.001378,725.5,0,151,619.826191,1413,0
2,2,0.970951,0.045455,0.068182,44,1,112,2922.697619,2706,0
1,3,0.748327,0.313549,0.152278,75.818182,0,2719,3010.416667,2935,0
1,1,0,0.172414,0.172414,116,0,0,537.542857,1533,0
1,1,0,0.007874,0,1143,0,10,1110.083333,1919,0
1,1,0.386733,1.164661,0.994934,526.333333,0,601,2409.45,5419,0
1,3,0.548002,0.426247,0.248373,131.714286,1,6,1319,1074,0
1,1,0,0.047619,0.095238,21,0,0,140,37,0
1,1,0,0.050602,0.014458,415,0,91,73,73,0
1,1,0,0,0,0,0,0,2500.287734,6185,0
1,1,0,0.006711,0.006711,149,1,15,7859.747222,5158,0
1,1,0,0,0,0,0,0,3299.883333,2924,0
1,1,0,0,0.020833,96,0,3,2099.57619,1951,0
1,1,0,0,0,0,1,0,887,775,0
1,1,0,0,0,16,0,0,1762,1647,0
1,3,0.766288,0.04,0.04,91.666667,1,7,1424,99,0
1,2,0.998001,1.111111,1,4.5,0,14,5618.260714,1656,0
1,1,0,0.004573,0.001524,656,0,2,1082.596429,3506,0
1,2,0.874556,0.442211,0.20603,99.5,1,38,1340.280952,2560,0
1,1,0,0.005445,0.001815,551,0,0,1143.5,89,0
1,1,0,6,2,0,0,29,2048.002381,1964,0
1,1,0.96023,0.003972,0.000993,335.666667,0,161,1526.666667,2422,0
1,1,0,0.033898,0.003082,649,0,4,1125.866667,2846,0
1,1,0,0.019011,0.015209,263,0,34,535.5,581,0
1,1,0,0,0,0,0,11,660,53,0
1,2,0.852139,0.13964,0.12012,222,0,332,570,570,0
1,1,0.973385,0.039807,0.016888,414.5,0,1,1081.539286,3273,0
1,1,0,0,0,0,1,33,919,1012,0
1,1,0,0,0,8,1,0,618,499,0
1,1,0.931719,0.010199,0.0051,431.4,0,0,1168,1532,0
1,1,0.996246,0.027244,0.016026,208,1,41,730.166667,329,0
1,2,0.811278,0.007463,0,804,0,19,428.916667,588,0
1,1,0,0.002942,0.005349,3739,1,0,915.938492,2805,0
1,1,0.475853,0.037227,0.01027,519.333333,1,50,746.72381,2208,0
1,1,1,0.054054,0,18.5,1,362,44,44,0
1,1,0,0.4,0.4,5,0,70,803,17,0
1,1,0.846934,0.028009,0.028009,272.636364,0,827,905.5,995,0
1,2,0.992833,0.148225,0.075157,119.75,1,392,3471.5,5096,0
1,1,0,0.018913,0,423,0,3,750.9,1579,0
1,1,0,0,0,0,0,0,459,386,0
1,1,0.730293,0.308901,0.528796,38.2,1,2,3399.433333,2272,0
1,1,0,0,0,0,1,0,3536.433333,4412,0
1,1,0,0,49,0,0,0,1628.230952,6098,0
1,2,0.80147,0.012965,0.001024,1465.5,0,15,1402.440476,4736,0
1,5,0.90947,0.013047,0.015349,217.166667,0,12,418,205,0
1,1,0,0,0,0,0,0,282,282,0
1,1,0,0.474138,0.301724,116,0,3,819,4,0
1,1,0,0.004878,0.034146,205,0,12,5130.333333,448,0
1,1,0,0.001558,0.004673,642,0,3,1934.5,1799,0
1,1,0,0.098315,0.025281,356,1,4,2644.5,1655,0
1,1,0,7.8,0.2,5,1,43,2628.5,127,0
1,1,0,0,0.010101,99,0,3,190.666667,274,0
2,2,0.996317,0.130208,0.015625,96,0,36,2402.833333,169,0
1,2,0.625062,0.017627,0.009028,775.333333,0,18,1084,1654,0
2,7,0.805151,0.107143,0.094968,164.266667,0,111,5280.166667,5329,0
1,1,0.811278,0.001654,0.001654,1209.5,0,0,2680.85,6281,0
1,1,0,0.001103,0.000276,3628,0,20,713.007143,2013,0
1,1,0,0.04,0.01,100,1,1,729.3,406,0
1,1,0,0,0.097902,143,0,0,4308.983333,3940,0
1,1,0,0.001896,0.001896,1055,0,4,54,54,0
1,1,0,0,0.01252,639,0,10,1469.016667,4103,0
1,1,0.940286,0.043825,0.011952,125.5,0,58,2745.5,910,0
1,1,0,0.001603,0,624,0,38,1439.666667,2313,0
1,1,0,0.009615,0.003205,312,0,55,1448.366667,3677,0
1,1,0,0.00213,0,939,1,0,808.5,682,0
1,1,0,0.356164,0.164384,73,1,5,1120,999,0
1,2,1,0.3,0.3,10,0,718,3028.37619,436,0
1,2,0.940286,0.138889,0.25,18,0,245,2962,290,0
1,1,0,0.062271,0.014652,273,0,1,1540.665873,6277,0
1,1,0,0,0,0,0,0,4516.22619,4026,0
1,2,0.349644,0.013072,0.006536,306,0,15,804.366667,1324,0
1,1,0,0.004802,0.002401,833,1,5,126,96,0
1,2,1,0.016129,0.016129,62,0,8,1036.631602,3644,0
1,1,0,1.318182,2.409091,22,0,25,361,334,0
1,5,0.573263,0.025652,0.026095,150.733333,1,262,4075.2,817,0
1,1,0,0.007491,0,267,1,4,731,688,0
1,1,0,0,0,0,1,0,1762,1647,0
1,1,0,0.028945,0.014939,1071,1,1,443,445,0
1,2,0.930928,0.07767,0.015534,128.75,0,283,243.5,356,0
1,1,0,0.000977,0.001954,2047,0,30,861.683333,1645,0
1,5,0.729602,0.030353,0.019316,201.333333,0,94,385,342,0
1,1,0,0.02521,0.02521,119,0,44,2790.5,464,0
1,1,0,2.25,4.5,4,0,35,3037.103319,1497,0
1,1,0,0.022727,0.015909,440,0,0,1712.94881,116,0
1,1,0,0.055777,0,251,0,5,1421,1133,0
1,1,0,0.04386,0.017544,114,1,10,2852.930952,372,0
1,2,1,0,0.135922,51.5,1,100,773,714,0
1,1,0,0.000908,0.000908,1101,1,48,923.517063,2823,0
1,1,0,0.100694,0.006944,288,0,8,643.85,7,0
1,1,0,0.000264,0.002111,3789,1,4,871.014683,3011,0
1,1,0,0,0,0,0,0,4445,3401,0
1,1,0,0.003497,0,286,0,1,1439.333333,516,0
1,1,0,0,0,43.666667,1,0,2667.534596,1287,0
1,2,0.995253,0.026954,0.006289,556.5,1,55,972,860,0
1,1,0,0.056848,0.002584,387,0,0,567.5,692,0
1,1,0,0.136364,0.045455,154,0,77,31,24,0
1,1,0,0,258,0,0,14,672.139286,327,0
1,1,0,0.026713,0.019744,861,0,0,791.767063,2042,0
1,1,0,0.015385,0.015385,65,1,21,2762.62381,1818,0
1,1,0,0.004831,0.004831,207,0,4,1109.5,1072,0
1,1,0,0.236559,0.333333,93,0,9,1014,802,0
1,1,0,0.019737,0,152,1,13,274,204,0
1,1,0.453716,0.071291,0.009634,259.5,1,3,1600.6,793,0
1,1,0.66808,0.043956,0.010989,182,0,769,1200.19733,4623,0
1,1,0,0.000872,0.000872,1147,0,35,2124,2995,0
1,3,0.593317,0.073544,0.086823,89,1,1041,4402.466667,1008,0
1,1,0,2.258065,0,62,0,0,3299.883333,2924,0
1,2,0.103275,0.065985,0.002788,538,1,973,1888.928824,4349,0
1,1,0,0.714286,0,7,0,232,4684,43,0
1,1,0,0.013889,0.009259,216,1,1,1045.833333,1141,0
1,1,0.951019,0.056694,0.029189,1187.666667,0,27,1557.928968,5881,0
