@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.982141,0.021148,0.021148,110.333333,0,368,5515.15,1438,0
1,1,0,0.351145,0.015267,131,1,281,682.864286,2148,0
1,1,0,0,0,14,0,0,1767,118,0
1,1,0,0.519608,0.254902,102,1,46,1163.166667,317,0
1,1,0,0.115385,0,26,1,13,5059.3,4055,0
1,1,0,0,0,0,0,0,3150.016667,467,0
1,1,0,0.009646,0.009646,311,1,706,825.027814,3726,0
1,1,0,0,0,0,0,0,216,201,0
1,1,0,1,1,0,0,1,3064.233333,3918,0
1,1,0,0,0,4,0,0,2085.5,1842,0
1,1,0.322757,0.039301,0.034934,229,0,53,804.283333,77,0
1,1,0.970951,0.909091,0,5.5,0,4,1501.333333,217,0
1,1,0,0.076271,0.09322,118,1,7,475,228,0
1,1,0,0.021092,0.063275,806,1,0,768,677,0
1,1,0.603937,0.02139,0.026738,155.833333,0,484,502.5,433,0
1,1,0,0,0.074153,472,1,1,309,9,0
1,1,0.839004,0.035934,0.00616,487,1,179,2040.985714,703,0
1,1,0,0.047619,0.004329,231,0,103,319.416667,57,0
1,1,0,0.031847,0.012739,157,1,23,5097.333333,618,0
1,2,0.918296,0.006601,0.0033,151.5,0,35,2377.666667,1888,0
1,1,0,0.016064,0.02008,249,0,87,900.5,17,0
1,2,0.936627,0.0237,0.003078,541.5,1,98,7,7,0
1,1,1,0.011135,0,1257.333333,0,108,1148.897619,4463,0
1,1,0,0.002639,0.001319,1516,0,114,2655,1850,0
1,1,0,0.008264,0.016529,121,0,0,2736.392857,2619,0
1,9,0.990968,0.028905,0.02462,80.412162,0,35283,7858.198016,4297,0
1,2,0.948613,0.280702,0.005848,85.5,1,352,2871,423,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.030303,0.030303,33,1,39,7154.684127,4777,0
1,1,0,0.004184,0.004184,239,0,37,1977.352381,6638,0
1,1,0,0,0,0,0,0,2305.166667,1795,0
1,1,0,0,0,0,0,0,3592.55,2058,0
1,3,0.01484,0.994106,0.304519,127.25,0,2,139,172,0
1,1,0,0.016393,0.016393,61,0,1,1391.966667,220,0
1,5,0.999935,0.015845,0.001917,1565.2,0,0,1468.848124,6984,0
1,2,0.963536,0.472727,0.136364,55,0,57,386.333333,544,0
1,4,0.634773,0.029377,0.003525,212.75,1,158,1130.066667,888,0
1,1,0,0.292857,0.107143,140,1,21,591.5,186,0
1,1,0.650692,0.26087,0.231884,1173,0,6,2891.95,6156,0
1,1,0.918296,0.002413,0.001206,414.5,0,36,1738.333333,3066,0
1,1,0,0.000295,0.000295,3390,1,0,1315.030556,4223,0
1,1,0,0,0,0,0,0,2182.275325,7937,0
1,4,0.866149,0.080844,0.096661,47.416667,0,1928,4275.602381,3695,0
1,1,0,0.214286,0.189286,280,1,49,1267.013095,40,0
1,1,0,0.024096,0.006024,166,1,181,1287.692857,3967,0
1,1,0.926212,0.815331,0.041812,143.5,0,0,1063.333333,1278,0
1,1,0,0,0.082927,205,0,0,3690.016667,2410,0
1,1,0,0.02381,0.02381,42,1,30,1535,1738,0
1,1,0,0.288136,3.491525,59,0,73,2087.166667,1106,0
1,1,0.700615,0.009748,0.007717,820.666667,0,0,585.311905,1611,0
1,1,0,0,0,0,0,0,84,84,0
1,4,0.737012,0.017259,0.020397,318.666667,0,375,2035.204762,4077,0
1,2,0.543564,0.054645,0.032787,91.5,1,17,5030.9,4028,0
1,1,0,0.197368,0.157895,76,0,14,80,80,0
1,1,0.490399,0.472222,0.125,36,0,992,1278.121032,4782,0
1,1,0,0.002732,0.002732,732,0,0,669.95,415,0
1,1,0,0.024194,0,248,0,1,105.166667,3,0
1,2,0.943618,0.040498,0.004673,128.4,0,26,559,559,0
1,1,0,0.022727,0.022727,44,0,223,1157.541667,312,0
1,1,0.778366,0.027141,0.000936,534.25,0,285,419.5,507,0
1,1,0,0.002757,0.001838,1088,0,1,2709.879545,8485,0
1,1,0,0.204545,0.068182,44,1,4,2071.590476,3390,0
1,1,0,0.005025,0.005025,199,1,0,3440.5,3624,0
1,1,0,0.033058,0.008264,242,1,5,870.583333,40,0
3,4,0.849365,0.093952,0.045356,185.2,0,154,83,69,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0.023256,0.023256,43,0,299,2659.5,3754,0
1,2,0.710856,0.028963,0.000762,262.4,1,81,842.5,171,0
1,7,0.746515,0.201278,0.054313,56.909091,1,0,1899.5,1785,0
1,1,0,0.008929,0.008929,112,1,4,470.416667,222,0
1,1,0,0.028986,0.028986,69,0,84,4222.494444,645,0
1,3,0.718976,0.007853,0.021117,955,0,1157,1452.034199,6547,0
1,4,0.878349,0.040412,0.001585,315.5,0,37,1017.166667,1457,0
1,1,0,0,0,0,0,0,5147.5,5967,0
1,1,0.595722,0.122047,0.074803,63.5,1,63,2568.033333,1536,0
1,5,0.770214,0.022396,0.018841,140.65,1,27,1904.07619,977,0
1,1,0,0.058824,0.058824,34,1,1,498,498,0
1,1,0,0.000913,0.000913,1095,0,0,793.083333,175,0
1,1,0,0.000526,0,3799,1,11,926.806277,3145,0
1,2,1,0.002967,0,337,1,4,6217.635137,1112,0
1,1,0,0.666667,0.75,12,0,683,892.505556,2912,0
1,1,0,0.002581,0.00129,775,1,44,1080,1797,0
1,11,0,0,0,42.185185,0,0,360,86,0
1,3,0,0,0,40.3125,0,0,1983.5,1740,0
1,1,0,0.006928,0.006928,433,0,0,41,41,0
1,6,0.626512,0.01126,0.01126,266.428571,0,871,3187.5,3289,0
2,4,0.828392,0.139485,0.043991,116.5,0,14,3600.833333,3641,0
1,1,0,0,0,6,1,0,300,268,0
1,1,0,0.052356,0.062827,191,1,1,256,101,0
1,2,0.672295,0.114754,0.02459,61,0,62,1904.5,1768,0
1,1,0,0.014634,0.014634,205,1,143,471.333333,1,0
1,1,0,0.001923,0.00024,4160,0,0,1171.555886,5406,0
1,1,0,0.007937,0.002646,378,0,4,410,410,0
1,1,0,0,0,0,0,0,3841.55,2668,0
1,1,0,0,0,51,1,0,1060.25,1364,0
1,1,0,0.066038,0.066038,106,1,0,42,40,0
1,2,0.269828,0.066304,0.004348,460,1,55,666.254762,2116,0
1,1,0,0.928571,0.428571,28,1,7,15,9,0
1,1,1,0.028986,0,34.5,1,62,864,320,0
2,2,0.480134,0.169942,0.019653,123.571429,0,182,4732.616667,4335,0
1,1,0,0.142857,0.142857,7,0,69,418.5,107,0
1,3,0.886884,0.1,0.031579,63.333333,1,228,228,213,0
1,1,1,0.25,0.21875,10.666667,1,1822,1106.432143,4084,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,0.001366,0.000819,3661,0,1,1181.37619,4367,0
1,1,0,0.066667,0.066667,30,0,4,158,141,0
2,2,0.998255,0.274854,0.438596,85.5,0,35,674,609,0
1,1,0,0,0,0,0,0,4403.866667,1131,0
1,1,0,0.019231,0.003846,260,1,65,1625.279762,2337,0
1,3,0.636773,0.033482,0.033482,56,1,391,1577,1450,0
1,1,1,0.002714,0.002714,368.5,0,95,100,100,0
1,2,0.845351,0.021569,0,255,1,88,1248.333333,1815,0
1,1,0,0.122995,0.066845,374,1,0,279,262,0
1,1,0,0.00266,0.003989,752,0,15,2515.416667,2276,0
1,1,0.319866,0.436925,0.465615,761,0,149,885.333333,289,0
2,4,0.587218,0.067343,0.317343,271,1,260,4472.483333,4384,0
1,1,0,0,0,28,0,0,528,399,0
1,1,0.865766,0.048704,0.027494,318.25,0,14,461,461,0
1,1,0,0.065574,0.032787,61,0,0,1024.833333,74,0
1,1,0,0.035714,0.005102,196,0,48,1676.483333,501,0
1,1,0,0.001637,0.001637,611,0,15,1228,1592,0
1,4,0.650087,0.09776,0.09776,32.733333,0,283,2079.295238,4161,0
1,1,0,0,0,0,0,0,1828.5,2291,0
1,1,0.345117,0.061856,0.044674,145.5,1,8,7874.013492,6808,0
1,1,0,0,0.042735,117,1,0,5399.013095,5340,0
1,1,0,0,0.006565,457,0,49,1540.259524,4561,0
1,1,0,0.016822,0,1070,0,3,1112.083333,1921,0
1,2,0.94566,0.002431,0.001389,1440,0,15,835.3,1737,0
1,1,0,0.036408,0.004854,412,0,6,3620.083333,5040,0
1,7,0.726121,0.183194,0.179211,41.85,0,1741,198,198,0
1,1,0,0.002778,0,1440,1,14,1044.583333,1432,0
1,1,0,0.035714,0.011905,84,1,10,2295.5,4042,0
1,1,0,0.007407,0.02963,135,0,7,607.5,15,0
1,1,0.998364,0.042773,0.019174,339,1,275,1112.454762,3234,0
1,1,0,0.09828,0.045455,814,0,21,722.188095,1962,0
1,1,0,0.017632,0.002519,794,1,0,2624.683333,1733,0
1,4,0.380332,0.936141,0.008152,52.571429,0,158,4035.733333,533,0
1,1,0.559109,0.545455,0.575758,11,0,285,1467.833333,3031,0
1,1,0,0,120,0,0,0,1668.230952,6138,0
1,1,0,0,0,5,1,0,843,116,0
1,1,0,0,0,0,0,0,1303,391,0
1,1,0.878422,0.042033,0.040464,318.8,0,452,1462.166667,2344,0
1,1,0,0.00161,0.00161,621,1,22,242.5,281,0
1,1,0,0,0,0,1,47,1161,1039,0
1,1,0,0,0,12,0,0,5008.666667,53,0
1,1,0,0.009375,0.028125,320,1,35,978.166667,1403,0
1,2,0.845351,0.007968,0.00664,376.5,1,2,3410.965476,5943,0
1,1,0,0.015924,0,314,0,1,4962.283333,5084,0
1,2,0,0,0,8,1,0,6270.176587,860,0
1,1,0,0.881481,0.2,135,0,9,603,11,0
1,1,0,0,0,30.5,0,0,271,78,0
1,2,0.506992,0.023849,0.049342,608,1,13,967.666667,1373,0
1,1,0,0.005291,0.005291,189,0,4,1102.559524,504,0
1,1,0,0.003741,0,1604,0,6,1783.315476,5496,0
1,1,0,0.079034,0.005488,911,0,68,914.86158,3112,0
1,1,0,0.000932,0.001864,1073,0,1,1056.9,2373,0
1,1,0,0.045455,0.034759,374,0,0,1339.5,1711,0
1,1,0,0.111111,0.031746,63,1,381,1377.684307,3570,0
1,1,0.828028,0.267327,0.0686,471.333333,0,22,841.666667,1150,0
1,1,0,0.002749,0,6911,0,17,714.042857,2286,0
1,4,0,0,0,1.5,0,2,313.5,417,0
1,1,0,0.000538,0,1859,1,0,1280.159524,3962,0
1,1,0,0,0.001058,945,0,27,1332,1740,0
1,1,0,0.027211,0,147,0,5,1747.166667,2814,0
1,1,0.759572,0.321608,0.015075,66.333333,1,0,711,679,0
1,1,0,0,0,33,1,0,2062.797619,3458,0
1,1,0,0.010899,0,367,1,7,5713.461905,5722,0
1,1,0,0,0,2,0,0,1362.666667,147,0
1,3,0.849453,0.023785,0.009444,714.75,0,14,1656.833333,2680,0
1,1,0,0.015974,0.00639,313,0,2,2165.5,3066,0
1,1,0,0,0.128134,359,1,108,1818.6,939,0
1,1,0,1.774194,0,31,0,0,917.666667,1468,0
1,1,0,0.159091,0.045455,88,0,127,4853.416667,3369,0
1,1,0,0.454545,0,11,0,67,673.5,677,0
1,1,0,0.015756,0.005252,952,0,0,1595,2600,0
1,1,0,0.031712,0.023256,473,1,3,140,124,0
1,1,0,0.2,0,20,0,9,1021.5,1571,0
1,1,0,0,0,0,0,0,680.666667,828,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,1,0,0.002535,0.002535,789,0,0,1229.467208,4698,0
1,1,0,0.001776,0.001776,563,0,0,1586.166667,2971,0
1,1,0,1,0.514286,35,1,0,3546.65,477,0
1,1,0,0.001182,0.001182,846,0,32,1420.45,3832,0
1,1,0,0.006316,0,950,0,1,59,59,0
1,3,0.993787,0.025105,0.018828,159.333333,1,172,1695.716667,3348,0
1,1,0,0.017766,0.03934,788,1,3,2661.683333,1832,0
1,1,0,0.083333,0.013889,216,1,5,221,206,0
1,1,0,0.098485,0.136364,132,1,81,5493.15,5551,0
1,1,0,0,0.004043,742,0,0,220,205,0
1,1,0,0,0,0,0,0,1641.133333,774,0
1,1,0.316599,6.592593,0.518519,13.5,0,0,369,369,0
1,1,0,0.087097,0.058065,310,1,14,2717.295238,2511,0
1,1,0,0,0,0,1,0,3346.433333,428,0
1,1,0.897207,0.015175,0.011698,316.3,0,0,2476.343362,8234,0
1,1,0,0.015656,0.003914,511,0,29,506.5,602,0
1,1,0,0,0,0,1,0,3539.433333,1168,0
1,1,0,0.254237,0.220339,59,0,174,1605.05,751,0
1,1,0,0.025641,0.012821,78,1,0,2420.7,413,0
1,2,0.115416,0.233966,0.019874,369,0,231,1429,2164,0
1,1,0,0,0,0,0,0,260,260,0
1,1,0,0.016,0,500,0,2,1321.171429,4204,0
1,2,0.889458,0.16188,0.018277,95.75,0,16,256.5,266,0
1,1,0,0.008621,0.064655,232,0,0,1387,1458,0
2,2,0.165427,0.251366,0.196721,91.5,0,0,3030.683333,3270,0
1,68,0.999237,0.070441,0.045162,143.361268,1,4343,3946,883,0
1,1,0,0,0.00059,1696,0,5,578.816667,836,0
1,1,0,0.018868,0.018868,53,1,37,1036.066667,112,0
2,4,0.668233,0.126394,0.108736,179.333333,0,52,675,673,0
1,1,0,0,0,0,1,0,656.333333,204,0
1,1,0,0.117647,0,51,0,1,757.5,672,0
2,2,0.886541,0.040968,0.001862,268.5,1,21,3068.583333,1530,0
1,1,0,0.001887,0,1060,1,0,184.5,194,0
1,1,0,0.027523,0.110092,218,0,0,1235.4,733,0
1,1,0,0,0,0,0,0,993.416667,205,0
1,1,0,0.018018,0.09009,222,0,0,112,112,0
1,1,0,0.039139,0,511,0,6,3030.954762,8129,0
1,1,0.461391,0.663934,0.47541,8.714286,0,497,661.5,303,0
1,1,0,0.044643,0.026786,112,1,252,6308.028571,5572,0
1,1,0,0.002358,0.002358,424,1,3,2080.5,1532,0
1,2,0.922196,0.13764,0.005618,118.666667,0,30,1413.833333,2108,0
1,1,0,0.603053,0.022901,131,0,218,731,731,0
1,2,0,0,0,17,1,0,873.583333,438,0
1,2,0.959148,0.012793,0,469,1,240,6423.998665,1448,0
1,1,0.699772,0.008165,0.007735,1163.5,0,1,2921.516667,6186,0
1,1,0,0,0,10,1,0,1001.583333,1238,0
1,1,0,0,0.061224,49,0,17,1489.108333,2099,0
1,2,0,0,0,15.416667,0,0,915.55,97,0
1,2,0.878347,0.003937,0.00315,423.333333,1,197,1612.416667,2170,0
1,1,0,0.063291,0.158228,158,0,0,2126.728175,150,0
1,2,0.902444,0.031511,0.033364,215.8,0,915,950,361,0
1,1,0,0.014118,0.002353,425,0,34,1491.984812,6731,0
1,1,0,0.053571,0,84,1,168,4536.166667,3426,0
1,1,0,0.007782,0.007782,514,1,30,828.027814,3729,0
1,1,0,0.000294,0,3399,0,0,1320.030556,4228,0
1,1,0,0.015126,0.023529,595,0,0,280,280,0
1,1,0,0.038462,0.032967,182,1,0,1088.766667,97,0
1,1,0,0.001437,0.005747,696,0,5,623.528608,2416,0
1,1,0,0.028169,0.030986,355,1,193,29.636364,2,0
1,1,0,0,0,0,0,0,1096.333333,445,0
1,2,0.249018,0.105085,0.057627,98.333333,0,328,862.666667,471,0
1,1,1,0.006092,0.002611,1149,0,36,1584.766667,5123,0
1,1,0,0.006663,0.006663,1651,1,1,903.855952,3093,0
1,1,0,0,0,0,0,0,1166,209,0
1,1,0,0,0,21,0,0,492,241,0
1,1,0,0,0,0,0,0,1533.7,729,0
1,1,0,0.378151,0.193277,238,0,16,304,240,0
1,1,0,0.058824,0.007353,136,1,8,2,2,0
1,1,0,0.032986,0.005208,576,1,0,890,980,0
1,1,0.988699,0.006532,0.002969,842,0,44,1330.5,1823,0
1,1,0,0,0,0,0,0,5038.207143,5785,0
1,1,0.817345,0.004537,0.004537,734.666667,0,6,493.833333,661,0
1,1,0.210842,0.029148,0.015695,669,0,14,709,751,0
1,1,0,0.783019,0.075472,106,1,4,300.5,149,0
1,1,0.958712,0.150943,0.04717,53,0,158,1851.621429,551,0
1,1,0,0,0,0,0,0,2307.25,1412,0
1,1,0,0,0,0,1,0,1881,1766,0
1,1,0.905622,0.182648,0.205479,73,1,194,1167.67417,110,0
1,2,1,0.050078,0.025039,639,0,16,490,490,0
1,1,0,0,0,0,0,0,560.5,564,0
1,2,0.228538,0.032258,0.076613,248,0,288,3284.466667,2911,0
1,1,0,0.004711,0.005889,849,0,0,91,91,0
1,1,0,1.581818,0.145455,110,0,277,3628.25,1711,0
1,1,0,0.610526,0.378947,95,1,0,2395,492,0
1,1,0,0.035971,0.007194,139,0,9,1529.545238,317,0
1,2,0.804001,0.029814,0.01118,268.333333,0,211,205,225,0
1,1,0,0.000836,0.000836,1196,1,1,390.333333,502,0
1,1,0,0.027778,0.018519,108,1,0,4220.666667,5036,0
1,1,0,0.010246,0.010246,488,1,6,393.166667,1284,0
1,1,0,0.005333,0.010667,375,0,280,332.85,1206,0
1,1,0,0,0,0,0,0,12,12,0
1,1,0,0.008757,0.001751,571,0,1,2558.033333,1526,0
1,1,0,0.001358,0.000679,2946,0,0,32,32,0
1,1,1,0.000825,0.000825,1211.5,0,0,647.080952,2239,0
1,2,0.380947,0.03939,0.063532,393.5,1,0,1442.833333,331,0
1,1,0,0.675214,0,117,0,20,4091.783333,8,0
1,1,0,0,0.904762,42,0,153,1441.833333,115,0
1,1,0,0.225,0.1,40,0,1,116,116,0
1,1,0,0.015789,0,380,0,120,1559.297541,4637,0
1,1,0,0,0,0,0,0,165,128,0
1,1,0,0.006908,0.001727,579,1,0,358,416,0
1,1,0.453882,0.012493,0.007808,640.333333,0,122,1467.166667,2349,0
1,1,0,0.087755,0.077551,490,0,0,733.1,1447,0
1,1,0,0.004289,0.000613,1632,1,0,1027,86,0
1,1,0,0.000264,0.002111,3789,1,4,871.014683,3011,0
1,1,0,0.018182,0.004545,220,0,5,3028.933333,2152,0
1,1,0.669786,0.01157,0.000826,605,0,138,1492.6,4128,0
1,1,0,0.032051,0.003205,312,0,1,223,88,0
1,1,0,0.002353,0.001176,850,0,0,542,542,0
1,1,0,0,0.1,10,0,0,4515.333333,386,0
1,1,0,0.038889,0.001852,540,0,23,983,983,0
1,1,0,0.04186,0,430,1,176,715.857143,2040,0
2,2,0.993234,0.232,0.016,62.5,0,1,1386.445238,1040,0
1,1,0,0.423077,0.057692,52,1,279,2497.873016,1290,0
1,1,0,0,268,0,0,4,755.451191,412,0
1,1,0,0.001134,0.001134,882,0,31,2741.133333,507,0
1,1,0,0.030928,0.082474,97,0,0,3350.783333,2774,0
1,2,0.669592,0.001224,0.000557,2994.666667,0,0,2741.306097,8521,0
2,3,0.485037,0.016308,0.003706,224.833333,0,20,1143,891,0
1,1,0,0,0,44,0,0,202,194,0
1,1,0,0.078049,0.019512,205,1,28,1634.330952,758,0
1,1,0,0.180328,0.065574,61,0,0,886.666667,504,0
1,1,0,0.009804,0.009804,204,0,10,1006.833333,1261,0
1,1,0.608662,0.11877,0.043478,314.333333,0,91,570,506,0
1,1,0,0.010664,0.001185,844,0,1,1518.271537,5291,0
1,1,0,0.099237,0.007634,131,0,131,1401.966667,757,0
1,1,0,0.04918,0.004098,244,1,3,767.626191,2153,0
1,1,0,0.015385,0.004525,1105,1,0,241,65,0
1,1,0,0,0,33,1,0,225.5,200,0
1,1,0.843507,0.016616,0.009819,1324,1,11,1172.5,1082,0
1,1,0,0.034722,0.034722,144,0,2,2485.25,2288,0
1,1,0.918296,0.003058,0.001529,327,0,0,2403.284524,8159,0
1,2,0.966619,0.038375,0.024831,221.5,1,2,2258.666667,1320,0
1,2,1,0.25,0.25,32,1,10,562.183333,502,0
1,1,0,0.064171,0.016043,187,1,21,1149.5,1052,0
1,5,0.671579,0.190352,0.077792,65.742857,0,707,600,451,0
1,1,0,0,0.006452,310,1,2,6027.671825,3694,0
1,1,0,0.013514,0.009009,222,0,1,950.5,144,0
1,1,0,0.006061,0.006061,165,1,0,4990.483333,3299,0
1,1,0,0.004525,0.004525,221,0,0,121,116,0
1,1,0,0.026082,0.017203,1802,1,0,247.25,641,0
1,1,0,0,0,48,0,0,353,336,0
1,1,0,0.007961,0,1633,1,3,980.833333,1281,0
1,1,0,0,0,11,1,0,26,16,0
1,1,0,0.008772,0.026316,114,1,109,5024.366667,3028,0
1,1,0,0,0,0,0,0,632.5,636,0
1,1,0,0.238095,0.285714,42,0,99,194,194,0
1,1,0,0.025455,0.007273,275,1,189,97,97,0
1,1,0,0.08642,0.04321,162,1,174,1452.05,3547,0
1,1,0,0.014493,0.014493,69,0,6,192.5,195,0
1,1,0,0,106,0,0,4,755.451191,412,0
1,1,0,0.125,0.125,24,0,2,373,346,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.042105,0.010526,190,1,6,2833.816667,2878,0
1,1,0,0,0.006865,437,0,8,2133.083333,1484,0
1,1,0,0.080645,0.064516,62,0,23,1082.55,1511,0
4,38,0.985544,0.094696,0.047864,98.535817,1,55514,698,698,0
1,1,0,0.061033,0.028169,213,1,1,500.5,196,0
1,1,0,0.00095,0.00095,1053,1,10,1315.835714,3924,0
1,2,0.994813,0.147059,0.142157,102,0,132,2156.60873,166,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0,0,0,0,0,671.5,675,0
1,1,0,0,0,0,0,0,5066.75,2296,0
1,1,0,0.076923,0.076923,26,0,0,670.220238,2336,0
1,2,0.309543,0.039002,0.017161,320.5,0,61,1373.65,512,0
1,1,0,0.37037,0.055556,54,1,95,2399.7,252,0
1,1,0.438519,0.708709,0.219219,166.5,1,790,6123.828968,7230,0
1,1,0,0,0,21,0,0,625.257143,21,0
1,1,0,0,0,0,0,0,1885.275325,7640,0
1,1,0,0.006711,0.006711,149,1,15,7859.747222,5158,0
1,1,0,0,0.01049,286,1,56,147,147,0
1,1,0,0.00639,0,313,0,78,1582.483333,3042,0
2,5,0.980145,0.010501,0.016229,149.642857,0,299,1195,1056,0
1,1,0,0.009901,0.009901,101,1,692,2712.589286,7201,0
1,3,0,0,0,86,0,94,2854.666667,862,0
1,2,0.665313,2.792982,0,71.25,1,0,1864,1749,0
1,1,0.986944,1.07971,0.862319,69,1,0,983.833333,27,0
1,1,0,0.078125,0.046875,64,1,185,2769.448449,6499,0
1,1,0,0.014085,0.014085,71,0,24,1583.25,190,0
1,6,0.691933,0.279028,0.316219,167.030303,0,2353,4355.533333,3994,0
1,2,0.950069,0.064677,0.00995,134,1,3,495,363,0
1,3,0.863791,0.030198,0.003451,772.666667,0,192,1333.679118,5629,0
1,1,0,0.283019,0.018868,53,0,76,2287.833333,4018,0
1,1,0,0,0,0,1,0,1094,982,0
1,1,0,0,0.001493,2010,0,7,6,6,0
1,1,0,0.004237,0,236,0,11,2284.416667,228,0
1,1,0,0,0,75,1,0,658,626,0
1,1,0.562641,0.05227,0.022703,631.333333,0,213,961.666667,1305,0
1,2,0.872221,0.014842,0.029685,179.666667,1,61,2902.414863,5866,0
1,2,1,0.093023,0.053488,430,1,2,1445.5,1752,0
1,2,1,0.010274,0.003425,292,0,6,6317.553391,920,0
1,1,0,0.038217,0.038217,157,0,27,1135.75,190,0
1,1,0,0.007916,0.003958,758,1,13,2345.85,6463,0
1,1,0,0.045455,0.045455,44,0,31,2835.816667,2880,0
1,1,0,0.040541,0.013514,74,1,167,87,16,0
1,1,0.371726,0,0.067437,103.8,0,133,157,141,0
1,1,0,0.004975,0.004975,201,0,3,1287.963709,3240,0
1,1,0,0.00266,0.00266,376,0,0,1309,1309,0
1,3,0.4635,0.295473,0.088925,274.888889,0,19,206,197,0
1,1,0,0.153846,0.076923,26,0,11,865.633333,457,0
1,1,0,0.00736,0,1087,0,28,84.5,87,0
1,1,0,0.0181,0.013575,221,0,79,620.5,682,0
1,1,1,0.114187,0,96.333333,0,8,2731.5,897,0
1,1,0,0.062745,0.039216,255,1,88,1378.271429,205,0
1,1,0,0.010033,0.01505,598,0,1,1988.271429,6653,0
1,1,0,1.777778,0,90,0,0,4202.535714,3608,0
1,1,0.205593,0.074074,0.053498,121.5,0,0,302.5,66,0
1,1,0,0.002941,0.002941,340,0,50,1397.666667,2024,0
1,1,0,0,0,0,1,0,3366.083333,2171,0
2,2,1,0.014706,0.014706,204,1,286,470.333333,422,0
1,1,0,0.080402,0,398,0,13,57,53,0
1,1,0,7,0,9,0,0,705.916667,316,0
1,1,0,0.166667,0.111111,18,0,49,2847.8,1091,0
1,1,0,0.053333,0.053333,75,1,1,3798.933333,2527,0
1,2,0.721928,0.022258,0.065183,314.5,1,160,4441.483333,3387,0
1,1,0,0.068966,0.017241,58,1,2,1702.65,2396,0
1,1,0,0,0.228346,127,1,3,4510.166667,3570,0
1,1,0,0.001927,0.006744,1038,1,5,1007,441,0
1,1,0,0.055556,0.152778,72,0,51,2619.166667,151,0
1,2,0,0.084153,0.08306,152.5,0,274,1594.090476,6170,0
1,2,0.918296,0.041237,0.005155,97,0,8,2141,2109,0
1,1,0,0.031746,0.015873,63,1,2,456,111,0
1,1,0,0,0,0,0,0,2357.333333,275,0
1,1,0,0,0,0,1,0,816,704,0
1,1,0,0,0,0,0,0,4119.683333,982,0
1,1,0,0.000735,0.000735,1361,1,1,2310.833333,4075,0
1,1,0,0.063218,0.014368,348,1,66,3976.161905,5652,0
1,1,0,0,0,0,0,0,3734.566667,683,0
1,2,1,0.044444,0.044444,22.5,0,6,406.833333,536,0
1,1,0.721928,0.002141,0.001428,1401,0,11,797.950397,1891,0
1,1,0,0.061818,0,275,0,0,1207,69,0
1,1,0,0,0.25,44,0,4,5045.1,4038,0
1,1,0,0.01154,0.003512,1993,1,7,2496.282143,4846,0
1,1,0,0,0,0,0,0,5045.833333,4857,0
1,1,0,0,0.265957,94,0,11,1435.438095,4629,0
1,2,1,0.010101,0.003367,148.5,0,11,2068,753,0
2,3,0.992933,0.049708,0.001462,114,1,264,1605.616667,875,0
1,2,0.924087,0.046243,0.042039,190.3,0,2249,687.333333,352,0
1,1,0,0,0.010811,185,1,84,979.5,1111,0
1,1,0,0.070588,0.070588,85,1,49,2129.70754,51,0
1,1,0.843162,0.126411,0.006772,221.5,0,32,15.75,7,0
1,1,0,0,0,0,0,0,2213.750397,4368,0
1,2,1,0.000406,0,2466,0,0,1514.666667,1830,0
1,1,0,0,0,22,0,0,390.5,538,0
1,1,0,0.020833,0,96,1,133,2052.585714,1969,0
1,1,0,0,0,0,0,0,262,262,0
1,1,0,0,0.052083,96,0,15,5,4,0
1,3,0.928084,0.010186,0.009938,335.416667,1,577,606.220238,2272,0
1,1,0,0.489933,0.234899,149,1,4,1174.166667,1174,0
1,1,0,0.009202,0.015337,326,0,0,259,79,0
1,1,0,0.012195,0.012195,82,1,556,959.166667,164,0
1,2,0.684038,0.075758,0.007576,198,1,2,4799.7,1440,0
1,1,0.843251,1.007246,1.809783,184,1,244,341,237,0
1,1,0,2.117284,1.975309,324,0,6,44,41,0
1,1,0,0.034188,0,351,0,2,2132.780556,3069,0
1,1,0,0.366667,0.396078,1020,0,0,1569.690476,4440,0
1,1,0,0.168421,0.294737,95,0,3,972.5,1503,0
1,1,0,0,0,0,1,0,1864,1749,0
1,1,0,0.071429,0.071429,56,1,165,699.666667,798,0
1,1,0.893571,0.035556,0.007407,337.5,0,3,509,477,0
1,2,0.526362,0.0375,0.240385,346.666667,0,324,1343.266667,3,0
1,1,0,0.025,0.025,80,0,0,605.5,5,0
1,1,0,0.086957,0,207,0,7,479.833333,632,0
1,2,0.753674,0.045889,0.043977,174.333333,0,1,1951.25,684,0
1,3,0.279288,0.731359,0.719101,244.75,0,179,3318.433333,417,0
1,1,0,0.069444,0.002315,432,1,152,6152.364683,7128,0
1,2,0,0,0,104.5,0,0,141,124,0
1,1,0,1,1,0,1,0,3077.916667,3903,0
