@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,6,5,1,2046.333333,3218,0
1,9,0.00259,0.002262,1,51,45,0.333333,866.333333,530,0
1,1,0,0,0,1,0,1,485.166667,1106,0
1,1,0.000782,0.000782,1,29,295,1,974.905952,78,0
1,2,0.021858,0.027322,1,13,52,0.5,1847.916667,31,0
1,1,0.001742,0.001742,1,25,5,1,2514.333333,192,0
1,1,0.019305,0.003861,0,6,71,1,357.166667,91,0
1,1,0.011976,0.10978,0,19,1,1,2240.559396,4669,0
1,1,0.059701,0,0,2,31,1,442.238095,138,0
2,2,0.000399,0,0,51,0,0.5,488.804365,1708,0
1,4,0.062327,0.019391,1,5,126,1,967.5,216,0
1,1,11,0,0,21,17,1,5,5,0
1,2,0,0,1,1,0,0.5,1142.111905,2189,0
1,4,0.233672,0.089985,0,1,0,0.25,1049,384,0
1,2,0.012376,0.007426,0,18,76,1,554.416667,407,0
1,13,0.037424,0.005832,0,98,3376,1,1674.779365,84,0
1,1,0.01417,0.006073,1,11,4,1,415.833333,232,0
1,58,0.159209,0.079043,1,115,7566,0.448276,2860,58,0
1,1,0.004164,0.000868,1,75,0,1,421,62,0
1,1,0.011385,0,0,52,3,1,3219.85119,1221,0
1,1,0.010724,0.002681,1,7,1143,1,1356.959848,2975,0
1,30,0.063213,0.138156,0,53,17451,0.6,513.779365,31,0
1,1,0.251889,0.133501,1,15,463,1,573.733333,30,0
1,1,0.001032,0,0,31,1,1,723.5,100,0
1,2,0.01166,0.017833,0,28,6,0.5,359.5,241,0
1,2,0.053735,0.011796,1,25,124,1,247.930952,280,0
1,4,0.011609,0.00127,1,46,786,1,1481.75,125,0
1,1,0,0.00058,0,3,0,1,5920.166667,1561,0
1,5,0.145011,0.033022,0,1,4,0.4,656.172222,1334,0
1,2,0.064715,0.003082,0,4,0,1,1181.22381,204,0
1,1,0.017964,0.005988,1,17,646,1,673.054762,10,0
1,1,0.00252,0,1,53,14,1,30,12,0
1,1,0,0,0,1,0,1,214,44,0
1,1,0.004651,0.004651,1,29,0,1,604.166667,108,0
1,10,0.114967,0.035497,0,4,2969,0.7,181.5,155,0
2,4,0.01,0.002727,1,20,56,0.5,511.333333,580,0
1,1,0.013928,0.011142,0,8,37,1,593.983333,137,0
1,1,0.089655,0.027586,1,11,1,1,463.333333,98,0
1,1,0.006601,0.006601,0,5,3,1,1069.5,126,0
1,1,0.022727,0.022727,1,1,0,1,1170.766667,322,0
1,1,0,0,0,1,0,1,315,38,0
1,1,0.001737,0,0,37,68,1,110.833333,15,0
2,4,0.022368,0.006579,0,4,0,0.5,1007.916667,410,0
1,2,0.000515,0.000515,1,8,218,0.5,827.666667,2028,0
1,1,0.028571,0.028571,0,4,5,1,236.797619,352,0
1,1,0.001075,0.000179,1,65,2,1,1076.930556,4595,0
1,1,0.002179,0.000623,1,44,56,1,354,70,0
1,5,0.004613,0.003588,0,2,18,0.6,9,7,0
1,1,0.002273,0.002273,1,5,0,1,401,326,0
1,1,0.066038,0.009434,1,8,4,1,1573.166667,1393,0
2,5,0.001723,0.00878,1,130,5,0.4,2539.666667,2318,0
1,1,0.002924,0.001462,1,66,5,1,536.666667,118,0
1,1,0.001261,0.001387,0,118,4,1,307.813503,1330,0
1,1,0.004043,0.004043,0,36,0,1,1014.095238,87,0
3,5,0.006159,0.000684,1,46,20,0.8,103,7,0
1,1,0.144935,0.095286,1,13,9,1,340.211905,1039,0
1,1,0.01222,0.00611,0,8,15,1,3937.75,581,0
1,1,0.012995,0.005198,1,39,188,1,1991.583333,494,0
1,1,0.091667,0.058333,0,4,14,1,294.416667,568,0
2,170,0,0,1,57,66042,0.235294,1524.7,376,0
1,1,0.013636,0.004545,1,8,603,1,797.605952,2341,0
2,2,0.000737,0.000737,1,64,142,0.5,556.166667,68,0
1,1,0.203753,0.034853,0,4,6,1,166,88,0
1,8,0.010199,0.011656,0,51,466,1,785,168,0
2,12,0.04419,0.007365,0,31,120,0.166667,1269.25,766,0
1,1,0.11336,0.093117,1,10,0,1,787.795238,139,0
1,2,0.005488,0.003377,1,45,384,1,4,4,0
4,9,0.009979,0.010142,1,62,143,0.666667,796.583333,119,0
1,1,0.0009,0.0009,1,26,16,1,1469.949206,836,0
1,1,0.013889,0.001736,1,22,34,1,1359.35,761,0
1,1,0.000425,0.000425,1,70,3,1,640.616667,112,0
1,2,0.004747,0.003692,1,33,0,0.5,2722,1212,0
1,1,0.057971,0.005797,1,2,27,1,108,107,0
1,1,0,0,0,3,596,1,1893.469048,204,0
1,1,0.001801,0.00108,1,29,6,1,3043.049603,2824,0
1,4,0.002009,0.002009,1,13,15,0.75,579.641162,1669,0
1,1,0.005587,0.005587,1,6,169,1,351.5,468,0
1,2,0.035982,0.046477,1,31,8,0.5,125.5,12,0
1,2,0.077441,0.016835,1,18,894,1,1255.142857,36,0
2,10,0.010859,0.006515,0,52,280,0.3,648.533333,1120,0
1,1,0.006623,0.019868,1,3,270,1,2009.666667,6,0
2,2,0.024691,0.049383,0,8,314,0.5,1870,1070,0
1,3,0.029248,0.009749,0,1,266,0.666667,674.530159,150,0
1,4,0.167739,0.047996,0,11,358,0.75,4002.166667,1453,0
1,1,0.053097,0,1,7,163,1,1,1,0
1,1,0.07037,0.014815,1,25,5,1,2986.902525,3084,0
1,1,0.008511,0.004255,1,12,0,1,112.5,6,0
1,1,0.013605,0.013605,1,11,48,1,363,17,0
1,1,0.006787,0,1,6,10,1,988.75,1919,0
2,4,2.236364,0,0,1,0,0.25,982,997,0
1,4,0.002532,0.000965,1,46,730,1,1053.873923,2586,0
1,1,0.004587,0.004587,0,14,146,1,696.838095,175,0
2,5,0.02082,0,0,7,208,0.6,175,168,0
1,1,0,0,0,1,0,1,3351.666667,169,0
1,1,0.001881,0,1,3,6,1,157.833333,196,0
1,1,0,0.002519,1,47,6,1,1027.908333,16,0
1,1,0.008827,0.006305,1,4,14,1,519,519,0
2,3,0.008986,0,1,5,48,0.333333,93,85,0
1,1,0.002075,0.002075,1,7,15,1,2091,108,0
1,2,0.000953,0.000136,1,47,0,0.5,734.666667,325,0
1,1,0.000482,0.000482,1,9,1,1,189,189,0
1,2,0,0,0,17,325,1,3094.469048,173,0
1,1,0.041411,0.039877,1,40,495,1,1267.083333,1857,0
1,2,0.116867,0.004819,0,11,24,0.5,502.916667,317,0
1,1,0.011765,0,0,13,1,1,1025.559524,175,0
3,3,0.080645,3.778226,1,42,179,0.666667,2733.15,742,0
1,1,1.491863,0,0,1,0,1,6,6,0
1,1,0.008824,0.032353,1,3,95,1,1,1,0
1,1,0,0,1,1,0,1,991.833333,1780,0
1,1,0.015625,0.010417,1,2,19,1,785.383333,7,0
1,3,0,0,0,1,98,0.666667,103,103,0
2,2,0.001198,0.001198,1,36,596,0.5,301.730556,431,0
2,4,0.068455,0.012038,1,65,2,0.75,7048.666667,4828,0
1,8,0.227079,0.156716,1,36,113,0.75,1664.5,1506,0
1,2,0,0,0,1,0,0.5,2,2,0
1,1,0.016779,0.008389,0,1,20,1,555.425,56,0
1,1,0.005357,0.003571,1,39,0,1,1361.534524,236,0
1,1,0,0,0,1,0,1,615.833333,730,0
1,3,0.07024,0.02403,1,11,26,1,2134.833333,3167,0
1,1,0.0005,0.0005,0,50,20,1,1189.471429,3194,0
1,1,0.007937,0.007937,0,1,7,1,229.668032,1350,0
1,1,0.001292,0.001292,1,14,0,1,690.863742,1195,0
1,1,0.00348,0.00348,1,1,0,1,1708.029762,100,0
1,1,0.01105,0.003683,1,11,7,1,391.582143,1148,0
1,4,0.026718,0.021374,1,4,86,0.5,3456.959524,4,0
1,1,0.003364,0.003364,1,8,3,1,353.407143,957,0
1,1,0.00129,0.00129,1,14,99,1,2726.107143,3393,0
1,1,0,0.010309,0,53,4,1,75,69,0
1,1,0.000305,0.000305,1,51,1,1,206.326515,102,0
1,1,0.0025,0.0025,1,4,14,1,773.963095,122,0
1,1,0,0,0,3,1115,1,1124.833333,294,0
1,1,0.017897,0,1,1,52,1,197.5,249,0
1,4,0.001251,0.001024,1,48,18,0.75,1535.48678,3702,0
1,1,0.042553,0,1,2,1,1,445.5,37,0
1,2,0.014644,0.002092,1,23,23,1,1321.916667,60,0
1,1,0.025773,0.005155,1,1,0,1,595.03933,1088,0
1,1,0.005867,0.000704,1,88,5,1,2139.045635,2201,0
1,3,0.011551,0.006601,1,20,328,1,1554.416667,31,0
1,8,0.01452,0.019007,1,55,106,0.5,349.8,594,0
1,1,0.013423,0.013423,1,14,32,1,830.85,83,0
1,1,0,0,1,1,0,1,367.166667,198,0
1,4,0.43318,0.235023,0,8,361,0.75,973,1159,0
1,1,0,0.000242,1,120,260,1,1480.166667,62,0
1,1,0.071749,0.128924,1,24,0,1,141.466378,386,0
1,1,0.015674,0,0,3,29,1,675.992063,125,0
1,1,0,0,0,5,477,1,416.666667,1,0
1,1,0.000854,0.003416,0,68,0,1,109.5,1,0
1,1,0,0.034202,1,46,0,1,654.666667,230,0
1,8,0.053333,0.008,0,1,0,0.25,2745,2579,0
1,1,0.010193,0.00453,1,5,0,1,541.03933,1034,0
1,3,0.059746,0.006721,1,30,699,1,731,616,0
1,2,0.005594,0.006885,0,38,8,1,217.5,230,0
1,2,0.062687,0.029851,1,36,106,0.5,203.666667,322,0
1,1,0.003003,0.003003,1,11,539,1,1308.46746,728,0
11,54,0.008031,0.005995,1,227,6501,0.648148,993.15,1166,0
1,1,0.019531,0.015625,0,24,21,1,2733.333333,2926,0
1,1,3,2,0,54,1,1,1449.216667,622,0
1,2,0.076681,0.042717,1,46,8,0.5,307,38,0
1,1,0,0.000717,1,65,0,1,1078.099603,4594,0
2,3,0.011952,0.011952,0,32,1444,1,1258.35754,317,0
1,3,0.048354,0.010919,1,151,101,0.666667,2221.183333,44,0
1,2,0.032323,0,1,17,0,1,2671.411111,2200,0
1,1,0.003578,0.003578,0,1,0,1,726.5,1028,0
2,16,0.025622,0.022015,0,89,1086,0.5,1798.083333,1949,0
1,1,0.794872,0.735043,0,3,0,1,89.987063,60,0
1,1,0.042471,0.003861,1,16,194,1,1,1,0
1,1,0.007568,0.004324,1,64,281,1,921,244,0
1,1,0.003356,0.001678,1,5,730,1,1012.583333,2602,0
1,2,0,0,1,1,1,1,28,28,0
1,1,0.009217,0.009217,1,1,54,1,403.55,908,0
1,4,0,0,0,11,937,1,8024.469048,15,0
1,1,0.004552,0.001751,1,33,324,1,3087.778102,2940,0
1,1,0.020833,0.020833,0,3,6,1,439.166667,417,0
1,1,0.003846,0.003846,1,17,0,1,2645.478968,1535,0
1,4,0.005304,0.000104,1,67,115,1,161,180,0
1,4,0,0.03666,1,56,26,0.5,230.333333,272,0
1,2,0.188571,0.108571,1,13,0,1,218.4,44,0
1,3,0.169231,0.007692,1,5,563,0.666667,123,64,0
1,48,1.903611,0.036111,0,4,31847,0.958333,1029.380952,508,0
2,10,0.035042,0.004861,1,60,780,1,2133.365476,2083,0
1,2,0.001452,0.001452,1,75,281,1,1073,1175,0
1,1,0.066667,0,1,1,0,1,760,239,0
1,4,0,0,0,26,575,1,2428.469048,61,0
1,2,0.008853,0.001771,0,3,25,1,1392.466667,3138,0
1,1,0.003075,0.00492,1,11,225,1,1535.370635,1598,0
2,8,0.001995,0.001995,0,31,47,0.25,2183.166667,241,0
1,1,0,2503,0,2,0,1,729.833333,360,0
1,1,0.009677,0.003226,0,1,43,1,54,47,0
1,1,0.003415,0.000976,1,75,3,1,212.766667,249,0
1,1,0.012097,0.019355,0,35,1,1,484,58,0
1,3,0.005441,0.009875,1,147,12,0.666667,3017.018651,170,0
1,1,0.171429,0.057143,1,1,0,1,1112.5,210,0
1,1,0.000801,0.004808,0,19,512,1,922.492533,2295,0
1,1,0.002574,0.00143,1,69,50,1,556.5,12,0
2,2,0.098814,0,1,13,12,0.5,392.833333,533,0
1,2,0.002252,0.000751,1,52,0,0.5,562.333333,471,0
1,1,0,0,1,2,0,1,872.594444,939,0
1,2,0.002082,0.001735,0,56,51,1,428.916667,654,0
1,1,0,0,0,5,14,1,204.083333,318,0
2,3,0.021563,0.001553,1,105,17,0.666667,223.333333,214,0
1,2,0.282828,0.013468,1,12,225,1,1889.666667,3355,0
1,1,0.002198,0.002198,1,58,22,1,2426.238095,1869,0
1,1,0.004902,0.004902,1,9,69,1,664.733333,150,0
1,1,0.004739,0.00237,1,15,0,1,392.784524,286,0
3,11,0.003118,0.001319,1,140,80,0.454545,1587.2,1808,0
2,4,0.008271,0.009264,1,136,27,0.5,1769.468235,4081,0
1,1,2.034783,0,0,1,0,1,1789.333333,493,0
1,1,0.05698,0.068376,1,22,0,1,1015.116667,313,0
1,1,0.026946,0.012974,1,6,36,1,167,151,0
1,1,0.001359,0.001359,1,48,145,1,12,1,0
1,1,0.015773,0.012618,0,28,0,1,779.166667,380,0
2,6,0.002315,0.002315,0,42,134,0.5,1232.25,235,0
1,1,0.003625,0.019241,1,62,7,1,1257.833333,1667,0
1,1,0.016575,0.016575,1,4,1,1,1208.833333,1210,0
1,2,0.000394,0.000394,0,86,1037,1,1196.471429,3201,0
1,1,0.009734,0.001025,1,1,0,1,837,316,0
1,2,0.084364,0.001455,1,44,69,1,1555.233333,3007,0
1,1,0.062331,0.01355,1,14,386,1,2324.266667,299,0
2,2,0.001638,0.002457,0,21,52,0.5,2083.916667,1497,0
1,1,0.019943,0,0,1,0,1,643.301984,648,0
1,2,0.001433,0.001433,0,55,12,0.5,309.75,493,0
1,2,0,0,0,1,0,0.5,983.833333,1505,0
1,1,0.001972,0.001183,1,44,1,1,591.5,301,0
2,2,0,0,0,3,16,0.5,1081.75,438,0
1,2,0.011236,0.011985,1,24,12,0.5,2608.85,231,0
1,10,0.005296,0.005107,0,67,880,0.4,2789.933333,2077,0
1,2,0.01885,0,1,31,294,1,29.5,14,0
1,1,0.009434,0.009434,1,10,0,1,371.5,109,0
1,1,0.003478,0.000773,1,54,265,1,1241.5,1647,0
1,1,0.004052,0,0,77,17,1,354.55,334,0
1,2,0.006289,0.006289,0,17,82,0.5,407,57,0
2,2,0.000542,0.000542,1,54,18,1,16.5,2,0
1,1,0.049699,0.066265,1,8,0,1,599.03933,1092,0
1,1,1.391304,0.021739,0,2,0,1,190.333333,118,0
1,1,0,0,0,1,0,1,1110.016667,848,0
1,2,0.026022,0.020446,1,6,59,1,124,194,0
1,1,0.042553,0,1,7,94,1,274.766667,575,0
1,4,0.004184,0.004184,1,13,2562,0.75,244,16,0
1,2,0.122807,0.070175,1,7,2222,0.5,687.166667,8,0
1,1,0.009547,0.004773,1,37,1,1,151.833333,49,0
2,4,0.412281,0.533333,0,14,0,0.25,126.366667,194,0
1,1,0.014181,0.001467,1,25,25,1,219.75,157,0
1,13,0.142005,0.23294,0,18,1472,0.769231,784.25,1442,0
1,4,0.022075,0.013245,1,6,279,0.5,893.240548,592,0
1,1,0.000402,0.000201,1,64,22,1,230,1,0
1,2,0.014414,0.001802,1,40,2,0.5,1853.166667,452,0
1,2,0.003801,0.001521,1,75,408,0.5,19,3,0
2,2,0.001244,0.002177,1,89,11,1,1612.533333,973,0
1,1,0.006818,0.004545,1,9,9,1,58,8,0
1,2,0.024209,0.001862,1,23,116,1,999.378813,318,0
1,1,0.117117,0,0,3,0,1,381,381,0
1,1,0.2,1.1,0,2,0,1,87.033333,112,0
1,1,0.005086,0,1,45,239,1,1036.883333,2378,0
1,1,0.00918,0.000656,1,42,8,1,255,248,0
1,3,0.010905,0.008842,1,14,54,0.666667,168.416667,311,0
1,1,0.00045,0,0,68,49,1,3282.471429,5087,0
1,1,0.009891,0.005935,1,16,155,1,251.166667,442,0
1,2,0.009799,0.000467,1,38,892,1,985.471429,161,0
2,6,0.120579,0.019293,1,25,66,0.166667,1944.666667,879,0
1,5,0.123539,0.035058,1,6,1070,0.6,277.133333,441,0
1,1,0.083144,0.018896,1,17,35,1,2,2,0
1,1,0.001812,0,1,15,2,1,747.416667,457,0
1,1,3,0,0,47,63,1,1586.5,298,0
1,1,0.001439,0.001439,1,11,3,1,1370.292857,3871,0
1,1,0.002215,0.001107,1,9,6,1,1775.25,70,0
1,2,0.006536,0,1,6,144,1,1466.316667,3631,0
1,6,0.05484,0.001802,1,51,344,0.833333,2912.516667,232,0
1,1,0.001014,0.001014,1,92,26,1,3331.55,81,0
1,22,0.01685,0.059341,0,17,4763,0.772727,622.666667,1250,0
1,1,0.071625,0.002755,1,21,117,1,449,184,0
1,2,0.14231,0.019145,0,3,2,0.5,830.583333,87,0
1,2,0.003502,0,0,104,2,0.5,549.02619,13,0
1,1,0.002865,0.002865,1,2,0,1,659.301984,664,0
1,1,0.001196,0.001196,1,7,0,1,1001.083333,1816,0
1,1,0.001477,0.007175,0,66,19,1,2928.733333,4693,0
1,1,0.005879,0.001603,1,31,25,1,9,6,0
1,1,0.019802,0.019802,1,12,3,1,155,64,0
2,2,0.010943,0.013468,1,18,6,0.5,2755.116667,3052,0
1,5,0.069461,0.003104,1,51,213,0.4,608.666667,534,0
1,4,0.023312,0.007637,1,23,90,0.75,284.683333,353,0
1,1,0.003021,0.003021,0,3,1,1,202.5,83,0
1,2,0,0,0,1,0,0.5,970.616667,142,0
2,6,0.052561,0.025109,1,96,454,0.5,591,587,0
1,1,0.022508,0.001608,1,37,6,1,933,43,0
1,2,0.061871,0,1,28,10,0.5,153,30,0
1,4,0.011639,0.008406,1,2,10,0.75,435.333333,591,0
1,1,0.037037,0.037037,0,5,173,1,32,4,0
2,4,0.00715,0.007559,1,59,418,1,91,4,0
1,1,0.004098,0,1,9,0,1,34,14,0
1,2,0.053872,0.037037,1,3,130,1,432.830952,1011,0
1,2,0.002294,0.002294,1,21,34,1,1970.166667,3280,0
1,1,0,0,0,15,202,1,6325.469048,1049,0
1,1,0,0,0,1,0,1,115,115,0
1,1,0.00046,0.00046,0,26,1,1,489.833333,71,0
2,12,0.030212,0.001259,1,76,1734,0.333333,1935.033333,2165,0
1,1,0.028037,0,1,1,0,1,167.107143,335,0
1,3,0.351402,0.001869,0,1,92,0.666667,286.966017,1199,0
1,3,0.0266,0,1,9,832,1,1455.684524,251,0
1,4,0.008917,0.002972,1,22,1026,1,153.814286,427,0
3,3,0.023686,0.031059,0,67,43,0.666667,793.833333,678,0
1,2,0.002699,0,0,127,455,1,2570.833333,1202,0
1,1,0.000909,0,1,7,6,1,96,109,0
1,4,0.000343,0.000343,1,60,0,0.25,737.9,1777,0
1,2,0.001249,0,0,52,183,1,1331.616667,152,0
1,1,0.559561,2.050157,1,6,0,1,567.03933,1060,0
1,1,0.089744,0.051282,1,10,836,1,632.666667,12,0
1,2,0.009585,0.009585,0,9,35,1,750,12,0
1,1,0.000891,0.000297,0,74,2,1,287.666667,14,0
2,2,0.001278,0.000852,1,63,0,0.5,1246.666667,14,0
1,1,0.010121,0.010121,0,28,253,1,602.833333,10,0
1,1,0.001889,0.002833,1,32,1,1,2634.616667,2059,0
2,6,0.031905,0.000295,1,53,752,0.666667,33,16,0
1,1,0.336066,0.125683,1,8,5,1,1,1,0
1,1,0,0,1,1,0,1,924.666667,1117,0
1,4,0.464888,0.391011,1,20,1044,1,594,374,0
2,8,0.018441,0.016855,1,81,163,0.75,569.2,181,0
1,1,0.003033,0,1,79,37,1,9.5,12,0
1,2,0.083333,0.083333,1,9,0,0.5,105,50,0
1,1,0.002091,0.002091,1,36,14,1,2078.69881,105,0
1,3,0.003589,0.00138,0,17,293,1,1281.5,1915,0
1,1,0.010753,0.002688,1,3,0,1,239.350758,67,0
1,1,0.015873,0.015873,1,9,1,1,1158.340873,212,0
2,4,0.098694,0.092888,1,54,336,0.5,893.5,22,0
1,2,0.05,0.022414,0,27,11,1,1008.628571,269,0
1,1,0.008086,0.051213,1,3,3,1,1310.666667,1315,0
1,1,0.000485,0.000485,1,40,0,1,1067,69,0
1,1,0.000281,0.000281,1,52,0,1,151.195238,199,0
1,1,0.002062,0.012371,1,38,20,1,1334.583333,394,0
1,2,0.009209,0.050764,1,15,1837,1,51,51,0
1,1,0.016289,0.005666,0,47,76,1,1282.190476,3238,0
1,2,0.019957,0.019957,1,17,390,1,3221.833333,146,0
1,2,0.035831,0,1,21,1087,1,91,91,0
1,1,0.001225,0.001225,0,2,3,1,167,29,0
2,4,0.365152,0.043182,0,3,44,0.5,249.75,259,0
6,61,0.062742,0.016164,0,184,20106,0.836066,544,574,0
2,2,0.003679,0.00096,0,107,570,1,737.25,473,0
1,1,0.035014,0.030812,1,16,3,1,753,551,0
1,1,0.044118,0.014706,1,6,84,1,29,8,0
1,2,0.001245,0.000872,1,102,142,1,1521.369841,2025,0
1,2,0.561728,0.018519,1,7,10,0.5,950.95,320,0
1,3,0.014388,0,1,14,354,0.666667,621.416667,78,0
1,2,0.039112,0.021142,1,22,115,1,394.083333,67,0
1,2,0,0,0,1,0,0.5,2170.236905,1002,0
2,5,0.034139,0.00574,1,64,39,0.6,3447.37619,5314,0
1,1,0.005594,0.00979,1,41,9,1,47.833333,36,0
1,8,0.420388,0.342881,1,20,337,0.5,1016.75,120,0
1,2,0.185358,0.014019,0,2,0,0.5,1269.733333,3800,0
1,4,0.016322,0.005441,1,36,296,0.75,841.216667,50,0
1,1,0.046763,0.010791,1,18,249,1,1667.85,129,0
2,4,0.017986,0.019424,1,22,4,0.5,2185.333333,1584,0
1,1,0.034364,0.034364,1,1,0,1,739,218,0
1,1,0.065574,0.065574,1,1,2,1,1131.433333,778,0
1,1,0.012791,0,1,92,13,1,3484.75,2034,0
1,1,0.001441,0.00072,1,6,55,1,3,3,0
1,1,0.007491,0.002497,1,46,6,1,194,190,0
1,4,0.529088,0.416667,1,1,135,0.75,261.042857,60,0
1,2,0.034934,0.006205,1,68,69,1,240.5,62,0
1,18,0,0,0,39,7034,0.777778,10035.46905,402,0
1,1,0.002201,0,1,32,2,1,620,698,0
1,1,0.122807,0.245614,1,4,0,1,456.300794,820,0
2,6,0.001673,0.001673,0,50,174,0.666667,697,57,0
1,1,0.02214,0.009225,0,11,159,1,177.833333,80,0
1,2,0.032787,0.065574,1,5,213,1,36,36,0
1,1,0.007874,0.003937,1,23,226,1,127,50,0
1,1,0.000732,0.000732,0,5,0,1,969.5,97,0
1,2,0,0,0,1,0,0.5,1436,36,0
1,1,0.038462,0,0,5,84,1,883.233333,4,0
1,1,0.148936,0.276596,0,2,0,1,224.5,198,0
1,1,0.006944,0,1,11,123,1,21.333333,1,0
1,2,0.003557,0.000395,0,22,12,0.5,994.47381,766,0
1,2,0.022073,0.005912,1,63,12,0.5,2703.011111,2419,0
1,1,0.020408,0.020408,1,4,0,1,267.350758,95,0
1,4,0.143878,0.188776,1,32,42,0.5,162,113,0
1,1,0.016854,0.016854,1,9,0,1,2796.503968,2418,0
1,1,0.137615,0.013761,1,5,156,1,1618.351984,2853,0
1,1,0,0,0,1,0,1,2088.15,194,0
1,1,0.051282,0.025641,1,1,0,1,153.5,89,0
1,5,0.020849,0.013451,1,66,176,0.6,778.666667,526,0
1,1,0.006154,0.006154,0,1,0,1,1460.544048,270,0
1,2,0.44186,0.511628,1,10,1450,1,47,47,0
1,1,0,0,0,1,0,1,95,74,0
1,1,0.007813,0,1,24,8,1,3368.666667,58,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.007582,0.002274,1,17,0,1,1296.016667,44,0
1,2,0.01189,0,1,32,2,1,1972.916667,48,0
1,1,0.000814,0.000116,1,86,79,1,1275.859524,3167,0
1,1,0.010619,0.028319,1,44,215,1,32,10,0
1,1,0.001003,0.001003,1,39,0,1,3786,959,0
1,1,0.004454,0,0,46,3,1,375.6,451,0
3,8,0.008151,0.004421,1,70,38,0.5,311,56,0
1,1,0.008565,0.002141,1,29,383,1,3126.01461,3011,0
1,1,0.085714,0.085714,0,18,182,1,719,138,0
2,4,0,0.014885,0,30,605,1,5969.833333,3866,0
1,2,0,0,0,2,0,0.5,2044.469048,354,0
1,1,0.076923,0,0,20,85,1,1024.5,2410,0
1,4,0.119005,0.269982,1,25,1882,1,2620.019048,172,0
1,1,0.042904,0.033003,1,15,0,1,99.65,99,0
1,2,0.008061,0.009483,1,34,4,0.5,1180.583333,1040,0
1,5,0.007096,0.001151,1,83,58,0.8,177,91,0
1,1,0.012658,0.006329,1,4,1,1,700.233333,909,0
1,2,0.129353,0.114428,0,1,8,0.5,432.946429,39,0
1,1,0.014085,0.014085,0,5,261,1,385.383333,897,0
2,2,1.636364,0,1,2,0,0.5,1413.002778,676,0
1,1,0.36,0.02,0,1,0,1,80.582937,29,0
1,1,0,0,0,1,0,1,867.166667,700,0
1,2,0.000504,0.000252,1,1,0,0.5,1461.28373,2602,0
1,1,0.030568,0.266376,0,12,1,1,3977.416667,50,0
1,2,0,0.234875,1,15,61,1,253.859524,248,0
1,1,0,0.057143,0,9,291,1,288,41,0
1,1,0.003859,0.000643,1,124,2,1,897.985714,34,0
1,1,0.240506,0.506329,0,1,0,1,790.916667,2198,0
1,1,0.001894,0.001894,1,39,0,1,555.333333,188,0
3,11,0.007096,0.00066,1,173,1507,0.909091,484.416667,205,0
1,5,0.003797,0.006882,1,37,384,0.8,1323.016667,2688,0
1,7,0.002318,0.002318,1,106,3826,0.857143,443,51,0
1,1,0,293,0,2,0,1,949,907,0
1,2,0.003309,0.001655,1,64,454,1,127,18,0
1,1,0.142259,0.154812,1,36,29,1,271,7,0
1,1,0.019868,0.002208,0,2,9,1,2140.225397,3,0
1,6,0.013245,0.080353,1,12,18,0.166667,1163.5,476,0
1,1,0,0.02,0,36,90,1,803,24,0
1,4,0.013415,0.003833,0,3,45,0.5,1461.5,3488,0
1,1,0.001506,0.002259,1,35,22,1,1237.5,25,0
1,1,0.002625,0.014436,1,49,1,1,1112.416667,123,0
1,2,0.011834,0.00789,1,5,18,0.5,191.5,204,0
1,1,0,108,0,2,0,1,4,4,0
5,8,0.016134,0.002259,0,86,1818,1,1200,709,0
1,1,0,0,1,1,0,1,809.5,4,0
1,1,0.002183,0.002183,0,4,784,1,6.833333,13,0
1,1,0.07856,0.026187,1,3,5,1,2433.697619,20,0
1,1,0.02,0.02,0,1,0,1,5227.666667,121,0
2,37,0.015416,0.001475,1,73,218,0.324324,978.5,373,0
1,1,0.01,0.01,1,7,22,1,178,5,0
1,12,0,0,0,1,0,0.083333,440.35,494,0
1,1,0.006383,0.002128,1,6,0,1,636.033333,266,0
1,1,0.026786,0.026786,1,2,0,1,2105.6,105,0
1,1,0.001014,0.001014,1,34,0,1,401.5,4,0
1,1,0.001229,0.001229,0,16,4,1,1267.083333,112,0
1,1,0.114754,0.016393,0,1,62,1,1018.016667,619,0
1,1,0.333333,0.333333,0,4,90,1,4360.666667,83,0
1,4,0.002013,0.00082,1,133,33,1,109,95,0
1,5,0.00745,0.008177,0,118,328,0.8,3204.583333,3052,0
1,1,0.002525,0.003788,1,24,5,1,962.5,44,0
1,4,0.012528,0.001519,0,61,29,1,1048.854709,2860,0
2,2,0.010216,0.00227,1,21,52,0.5,1276.333333,1210,0
1,3,0,0,0,18,472,0.666667,4972.469048,469,0
1,1,0,0,0,29,5,1,4438.469048,462,0
1,1,0,0,0,1,0,1,773.916667,74,0
1,1,0.000315,0,1,55,1,1,1065.666667,1262,0
1,12,0.016996,0.013809,1,25,34,0.333333,1487.25,2116,0
1,1,0.008742,0.003362,1,22,0,1,1380.75,172,0
1,1,0.019409,0.002773,1,48,277,1,137.5,61,0
1,1,0.006466,0.004564,1,25,23,1,949.866667,1206,0
1,1,0.089933,0.220134,0,4,66,1,284,16,0
1,1,0,0,0,1,0,1,1894.333333,163,0
