@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.796985,0.060768,0.023099,402,0,94,608,545,0
1,1,0,0,0,0,0,0,1085,161,0
1,1,0,0.090909,0.969697,33,1,0,3382.70119,5914,0
1,1,0,0.001637,0.001637,611,0,4,1399.383333,3880,0
1,1,0,0,0,0,0,0,1010.5,1560,0
1,1,0,0,0,0,0,0,1014.6,58,0
1,1,0,0.035714,0.035714,28,1,0,104.5,121,0
1,1,0,0.083333,0.032051,156,0,111,201,201,0
1,3,0.840145,0.002445,0.06846,272.666667,0,284,7148.684127,4771,0
1,1,0,0.024845,0.037267,161,1,0,627.833333,287,0
1,1,0,0.146552,0.12931,116,1,235,1917.50119,2729,0
2,4,0.795462,0.255255,0.073574,111,0,130,1574.166667,1735,0
1,1,0,0.960784,0,51,0,0,65,48,0
1,1,0.935423,0.335227,0.005682,35.2,0,0,1482.739516,7226,0
1,1,0,0.011696,0.011696,171,1,0,2796.083333,2609,0
1,1,0,0,0,0,0,2,2184.5,1941,0
1,1,0,0.014286,0,70,0,4,1124.333333,1203,0
1,1,0,0.358911,0.267327,404,0,11,1346,1458,0
1,1,0,0,0.071429,70,1,0,6068.896717,4646,0
1,1,0,0,0,0,1,0,5717.208442,7448,0
1,1,0,0.325373,0.065672,335,1,22,2241.330952,1916,0
1,1,0,0.000679,0.000679,1472,0,19,1749.79881,5450,0
1,1,0,0.005952,0.005952,336,0,4,745,690,0
1,1,0,0,0,0,0,0,1817.275325,7572,0
1,1,0,0,0,0,0,0,2335,200,0
1,1,0,0.023739,0.008902,337,0,99,2054.605952,4115,0
1,1,0,0.058824,0.058824,17,1,74,571,562,0
1,1,0,0.005102,0.005102,196,0,0,2656,3767,0
1,1,0,0,0.053613,858,0,0,261,240,0
1,2,0.750845,0.594595,0.369369,55.5,0,0,4959.4,4745,0
1,1,0,0.517241,0.051724,58,0,0,3299.883333,2924,0
1,1,0,0.005632,0.009654,1243,1,8,1431,345,0
1,1,0,0.01087,0.11413,184,1,347,1378.838095,1906,0
1,4,0.51946,0.016996,0.010565,544.25,0,168,1133.4134,3617,0
1,1,0,0.093458,0.093458,214,1,4,24,7,0
1,1,0,0.197368,0.157895,76,0,14,80,80,0
1,4,0.687023,0.05836,0.033123,126.8,0,28,4716.933333,3229,0
1,1,0.811278,0.017817,0,224.5,1,84,2125.833333,1403,0
1,1,0,0.005618,0.002809,712,0,16,511.5,616,0
1,1,0,0.013423,0.001342,745,0,68,169.666667,209,0
1,1,0,0.001277,0.001277,522,0,0,1239.746825,3171,0
1,2,1,0.001907,0.002543,1573,0,0,1558.166667,4394,0
1,1,0,0.025316,0.037975,79,0,111,201,201,0
1,1,0,0.002831,0,1413,0,15,689.416667,1360,0
1,6,0.86533,0.070084,0.01046,273.142857,0,236,2323.211905,4658,0
1,4,0.743635,0.0882,0.024939,205.5,0,157,4919.75,3919,0
1,1,0,0.009828,0.004914,407,0,11,7,7,0
1,1,0.992774,0.024164,0.050186,269,1,42,331,361,0
1,1,0,0.306011,0.027322,183,1,36,186.5,82,0
1,1,0,0.05036,0.007194,139,1,0,423,9,0
1,1,0.195909,0.027322,0.008743,457.5,0,4,451,531,0
1,1,0.672295,0.001775,0.001578,2535.5,1,12,1293.675,4175,0
1,3,0.629853,0.138158,0.171053,60.8,1,90,633,581,0
1,1,0,0.269231,0.00641,156,1,21,2400.083333,349,0
1,1,0,0.0299,0.033223,301,1,0,2674.433333,1762,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0,0,0,0,0,680.666667,828,0
1,1,1,0.003503,0.003503,285.5,0,0,1508.984812,6748,0
1,1,0,0.033482,0.013393,448,0,0,616,616,0
1,1,0,0.063935,0.015829,3222,0,1,88,4,0
1,1,0,1.882353,0,17,0,0,1484.867857,1143,0
1,1,0,0.003717,0.003717,269,1,0,1122,713,0
1,1,0,0.006369,0,314,1,88,901,191,0
1,1,0,0.068085,0.055319,235,1,6,6113.025541,7248,0
1,1,0,0.091954,0.057471,261,0,73,2174.666667,3872,0
1,1,0,0,0.000467,2141,0,28,18,18,0
1,1,0,0.230769,0.230769,13,1,54,1255.666667,1749,0
1,1,0,0.397727,0,88,1,99,1953.729762,3840,0
1,1,0,0.025907,0.005181,193,1,5,2886.964863,6705,0
1,1,0,0.004348,0.001242,1610,0,6,1020.21526,2886,0
1,1,0,0.078431,0.098039,51,0,1,108,59,0
1,1,0,0.00077,0,1298,0,1,1164.116667,3626,0
1,2,0.468996,0.00481,0.000534,935.5,0,44,537.333333,846,0
1,1,0,0.555556,0.166667,18,1,5,1094.195238,1223,0
2,2,0.861249,0.125468,0.082397,89,1,210,4994.45,6389,0
1,1,0,0.024096,0.024096,83,1,224,1468.157143,861,0
1,3,0.857157,0.057143,0.036025,134.166667,0,0,1282,181,0
1,1,0,0.002762,0.002762,362,0,0,1603.661905,5188,0
1,4,0.817281,0.078278,0.064579,170.333333,1,48,1022.190476,483,0
1,1,0,0.072072,0,111,0,16,1190.833333,1456,0
1,1,0,0.3,0.05,20,1,2,1071.15,1591,0
1,1,0,0.076923,0.076923,13,0,16,759,557,0
1,1,0,0.05,0.05625,160,0,7,1053.188095,3049,0
1,1,0,0.018307,0.012586,874,0,0,724.204762,1972,0
1,2,0.342951,0.023529,0.007843,85,0,2,908,561,0
1,1,0.669526,0.135714,0.275,46.666667,0,0,37,20,0
1,1,0.847687,0.159754,0.141321,108.5,0,10,2396.5,196,0
1,1,0,0.058824,0,340,1,91,278.666667,591,0
1,1,0,0.044154,0,1223,0,3,2888.783333,6117,0
1,1,0,0.004706,0.004706,425,0,0,1486.292749,6647,0
1,2,0,0,0,24,1,0,848.483333,1476,0
1,3,0.847109,0.097953,0.035088,136.8,0,208,2290.333333,1037,0
1,1,0,0.050926,0,216,0,7,2447.916667,1673,0
1,1,0,0.284884,0.325581,172,1,162,5157.007143,2565,0
1,4,0.6477,0.073118,0.098925,310,0,166,282,282,0
1,1,0,0,18,0,0,4,873.451191,530,0
1,2,0,0.460526,0,38,1,74,2310.5,3519,0
1,1,0,0.029412,0.068627,102,0,25,1007.833333,1429,0
1,2,0.965892,2.647541,0.831967,9.76,1,624,560.5,564,0
1,2,1,0.025641,0.025641,39,0,18,658.743218,2382,0
1,1,0,0.025455,0.007273,275,1,119,1745.858189,4356,0
2,2,0.353359,0.05,0.004545,550,0,44,328,132,0
1,1,0,0.015974,0,313,0,4,5153.45,2270,0
1,1,0.836733,2.157737,0,54.770492,0,845,1466.867857,1125,0
1,1,0,0,0,33,1,0,1605.878571,2493,0
1,1,0,0.004219,0.004219,237,0,36,766.5,14,0
3,4,0.624884,0.237781,0.067371,94.625,0,0,2290.333333,3945,0
1,6,0.743525,0.053144,0.046058,86.846154,0,13,3018.119048,8071,0
1,1,0,0.010444,0.015666,383,1,27,1179.999206,100,0
1,1,0,0,0,0,0,0,1562.867857,1221,0
1,1,0,0.7,0.171429,140,1,103,1160,1090,0
1,1,0,0.000623,0.000623,1604,0,2,690.916667,1839,0
1,1,0,0,0,53,1,0,457.166667,203,0
2,2,0.513621,0.607143,0.119048,56,0,281,4593.02619,6117,0
1,1,0.811278,0.002695,0.000898,1113,0,30,1520.90754,5968,0
1,2,0.258779,0.044534,0.131579,247,0,382,714.333333,679,0
1,1,0,1,0.068966,29,1,1,5397.921429,4622,0
1,1,0,0.058296,0.004484,223,1,1,586.766667,1966,0
1,1,0,0.012195,0.012195,82,1,32,5130.839286,2735,0
1,1,0,0.028037,0.009346,107,1,46,2859.963059,1456,0
1,2,0.503258,0.001412,0.087571,354,1,2,1631.433333,2274,0
1,3,0.887092,0.008625,0.000454,734.333333,0,28,1746.208333,5436,0
1,1,0,0.021277,0.021277,47,1,6,2864,313,0
1,1,0.54423,0.013274,0.013274,508.5,0,225,2593.783333,5652,0
1,2,0.682437,0.005185,0.003526,964.4,1,2,650.183333,153,0
1,1,0,0.055556,0.425926,54,0,106,488.333333,285,0
1,1,0,0.010417,0.010417,384,0,84,2463.633333,265,0
1,2,0.208028,0.218576,0.401238,403.75,0,0,1541.2,35,0
1,2,0.719229,0.10245,0.104677,179.6,1,515,2011.824603,4011,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,1,0,0,0,0,0,0,1107.940476,1265,0
1,1,0,0.034483,0.034483,58,0,17,1713.5,3095,0
1,1,0,0.941634,0.171206,257,1,20,1984.521429,6727,0
1,1,0,0.098993,0.036913,596,1,5,2567.316667,1549,0
1,1,0.78436,0.193089,0.058943,98.4,1,233,1048.5,104,0
1,1,0,0.003501,0,857,0,1,1568,2867,0
1,1,0,0.020501,0.004556,439,1,2,1391.819048,1076,0
1,2,0.707669,0.39548,0.248588,88.5,0,172,691,244,0
1,1,0,0.264957,0.034188,117,0,1,758.5,100,0
1,2,0.985228,0.020964,0.008386,238.5,0,337,103,103,0
1,1,0,0.022222,0,1080,0,2,691.507143,80,0
1,1,0,0,0.020202,99,0,1,2624.833333,663,0
1,1,0,0.016807,0.008403,238,1,82,811.5,1136,0
1,2,0.591673,0.020492,0.036885,122,0,0,499,499,0
1,2,0,0,0,67.5,0,0,913.583333,23,0
1,1,0,0,0,2.583333,0,0,3412.932395,7145,0
1,1,0,0.080851,0.008511,235,0,36,30,28,0
1,1,0.787127,0.007426,0.013614,404,1,105,1902.5,2262,0
1,1,0,0,0,391,0,0,727.15,1549,0
1,1,0,0.006369,0.006369,157,0,9,3592.483333,508,0
1,1,1,2,2,0,0,0,4126.25,4941,0
1,2,0,0,0,5.454545,0,0,3432.5,3387,0
3,6,0.70238,0.167758,0.048866,141.785714,0,910,2456.583333,4303,0
1,1,0,0.058462,0.024615,325,0,12,2093.079365,8906,0
1,1,0,0.037037,0,54,1,13,794,131,0
1,1,0,0.004444,0.004444,225,0,1,1054.5,1283,0
1,1,0,0,0,0,1,0,2286.944444,4446,0
1,1,0.780976,0.07489,0.105727,227,1,39,741.333333,346,0
1,3,0.99708,0.012605,0.002101,793.333333,0,104,1037.738628,3637,0
1,1,0,0,0,0,0,0,3639.25,431,0
1,1,0,0.001916,0.001916,522,1,0,2584.483333,322,0
1,1,0,0.040219,0,547,0,82,298,380,0
2,2,0.650022,0.020202,0.010101,99,0,84,1834.711905,1958,0
1,1,0,0.003766,0.003766,531,0,0,1365.314033,4887,0
1,1,0,0.086207,0.086207,58,0,33,1340,813,0
1,1,0,0,0,0,1,0,744,632,0
1,5,0.687317,0.011222,0.011526,274.75,0,42,2953.75,1225,1
1,1,0,0.069767,0.127907,172,1,97,2290.29546,8291,1
1,6,0.790336,0.145936,0.034521,210.576923,0,1046,284.5,292,1
1,1,0,0,0,60.5,0,0,1606.666667,805,1
1,3,0.725969,0.128494,0.195194,169.916667,0,16,597,489,1
1,4,0.892496,0.009637,0.003685,1764,1,34,6281.474495,1462,1
2,7,0.714169,0.140269,0.45425,82.807692,0,153,3913.966667,3318,1
1,1,0,0.071429,0.059524,84,1,1,1871.333333,950,1
1,1,0,0.014778,0,203,1,21,1056.833333,482,1
2,2,0.967132,0.017595,0.005865,113.666667,0,40,1100,870,1
1,2,0.15935,0.009756,0.007724,1230,0,1,1555.685317,6316,1
1,1,0,0,0,41.5,1,0,1175.75,1419,1
1,1,0.77935,0.018113,0.001509,662.5,0,0,44,44,1
1,2,0.718804,0.138202,0.150562,445,0,2,1367.983333,293,1
1,1,0.612602,0.011848,0,140.666667,0,152,405,405,1
2,6,0.829652,0.136364,0.136364,106.333333,1,12,4322.316667,5921,1
1,4,0.348,0.013356,0.12187,59.9,0,100,432,432,1
1,1,0,0.583333,0.083333,60,1,2,1320.75,60,1
1,3,0.779934,0.168821,0.230807,129.265823,0,6352,980,980,1
1,2,0.721798,1.161616,0.078788,141.428571,0,50,556,505,1
2,7,0.488991,0.596546,0.342229,70.777778,0,176,3253.266667,5068,1
1,1,0,0.02381,0.02381,42,0,17,2030.166667,1103,1
1,2,0.093171,0.020173,0,2082,0,39,1327.197619,5319,1
1,1,0,0.277778,0.060606,198,1,403,2817.083333,2935,1
1,1,0.921072,0.074703,0.127334,294.5,1,14,382.166667,461,1
1,1,0,0.164063,0.304688,128,1,134,5064.733333,87,1
1,1,0,0.074074,0.088889,135,1,19,2856.930952,1790,1
1,2,0.844367,0.167742,0.111828,132.857143,0,38,1553,590,1
1,1,0,0.018405,0.02454,163,0,0,478.5,621,1
1,2,0.969022,0.015385,0.011966,117,0,28,820.833333,340,1
1,1,0,0,0,65,1,0,3321.805556,1183,1
1,1,0,1.509317,1.068323,161,1,68,935.333333,13,1
1,2,0.249017,0.031339,0.030389,631.8,0,11,993.666667,1364,1
1,2,0.862149,0.009033,0.004516,885.666667,0,109,1412.8,4016,1
1,1,0,0.04717,0.028302,106,1,1,2516.733333,1702,1
1,1,0,0.044944,0.202247,89,0,82,3053.783333,2174,1
1,1,0,0,0,126,1,0,3353.839683,956,1
1,6,0.675081,0.447784,0.294027,216.25,1,2242,891.271429,3042,1
3,7,0.774913,0.093159,0.066958,85.875,0,49,6747.823016,12802,1
1,1,0,0.030675,0.006135,163,1,11,5707.335714,5745,1
1,1,0.370045,0.121472,0.045399,271.666667,0,115,284,343,1
1,1,0.650022,0.008576,0.012007,291.5,1,0,342,386,1
1,1,0.872561,1.739933,1.432886,99.333333,1,336,1117.333333,63,1
1,3,0.353373,0.082148,0.023697,158.25,0,0,4985.833333,6528,1
1,3,0.776541,0.04564,0.047124,336.875,0,47,128,112,1
1,1,0.747436,0.143266,0.005731,349,0,2,2068.5,1017,1
1,1,0,0.005988,0.017964,167,0,1,451,66,1
1,4,0.481373,1.3284,1.387604,154.428571,0,90,4985.333333,6555,1
1,1,0.920759,0.028957,0.002132,625.444444,0,445,1116.25,2018,1
1,2,0.835989,0.1052,0.054414,275.666667,0,0,1501.183333,16,1
1,1,0,0.015986,0.019538,563,0,25,1062.116667,2364,1
1,1,0,0,0,21,1,0,2655.566667,1696,1
1,2,0,0.078125,0,32,0,7,250.5,258,1
1,1,0,0,0,579.5,1,0,2702.652525,6747,1
1,1,0,0,0,24,1,0,1424,189,1
1,2,0.890492,0.036145,0.016064,124.5,1,184,690.5,992,1
2,4,0.929005,0.027203,0.035909,153.166667,0,545,2693.780952,3680,1
2,3,0.854647,0.260504,0,79.333333,0,424,3276,4260,1
1,1,0,0.098765,0.024691,81,0,1,3800.6,2529,1
1,3,0.351814,0.225575,0.103448,278.4,1,11,2762.5,955,1
1,1,0.981941,0.071429,0.02551,196,0,6,643.4,1171,1
1,1,0,0.102041,0.010204,98,1,1,5736.55,3565,1
1,1,0,0.025,0.0125,80,0,0,1094,703,1
1,2,0.699905,0.429204,4.053097,56.5,1,1783,850.3,300,1
3,4,0.566716,0.116379,0.021552,58,1,104,891.333333,1642,1
2,3,0.217745,0.052009,0.021277,141,0,48,2316.25,2234,1
2,6,0.700768,0.244683,0.097732,172.393939,1,2254,3035.888456,8238,1
1,2,0.790743,0.005176,0.002824,708.333333,0,55,1540.166667,3144,1
1,1,0,0.067961,0.009709,103,1,18,1100.670238,4021,1
1,1,0.722366,0.063691,0.039517,717,1,26,1797.688095,1837,1
1,1,0,0.16129,0.129032,31,1,78,2074.666667,194,1
1,1,0.906501,0.041798,0.039101,741.666667,0,14,548.666667,737,1
1,1,0,0.010336,0.002584,387,0,19,527.990476,1518,1
2,5,0.588385,0.221994,0.118191,60.8125,1,491,1077.829365,1394,1
1,1,0,0.003529,0,850,1,9,264.083333,507,1
3,3,0.997683,0.012957,0.002287,437.333333,1,55,767,767,1
1,1,0.61508,0.139934,0.011881,505,0,12,1808.666667,3045,1
1,1,0.97708,0.110879,0.077406,239,1,103,3234.5,3336,1
1,3,0.96813,0.005076,0.006091,246.25,1,158,2128.70754,10,1
1,1,0,0.21,0.25,100,1,288,308.5,399,1
1,1,0,0.121281,0.038902,437,1,0,1528.766667,2226,1
1,1,0.920468,0.024457,0.017663,147.2,1,76,2789.583333,297,1
2,3,0.460072,0.110787,0.020408,85.75,1,600,4452.566667,2698,1
1,1,0,0.013055,0,383,0,16,691,725,1
1,1,0.954434,0.007435,0.002478,403.5,0,10,795.55,1380,1
1,2,0.717511,0.062976,0,722.5,1,4,1278.851984,2477,1
1,1,1,0.019512,0.009756,102.5,1,8,3411.7,996,1
1,2,0.922693,0.481994,0.119114,120.333333,1,62,2606.5,1664,1
1,2,0.995727,0.04,0.017778,112.5,0,137,798.55,1383,1
1,1,0.81224,0.083914,0.010743,202.588235,0,826,1132,1132,1
1,1,0.894825,0.280818,0.100608,86.142857,0,991,354,241,1
1,1,0,0.2,0.055556,90,0,7,227,210,1
1,1,0,0.153846,0.276923,65,1,1,5489.294444,6030,1
1,1,0.486033,0.011059,0.006403,572.666667,1,0,479,447,1
1,1,0.968461,0.034623,0.014257,491,1,12,312,340,1
1,2,0.479832,0.214286,0.081633,49,1,24,249,249,1
1,1,0,0.016,0.016,125,0,0,1635.5,2642,1
1,1,0,0.074236,0.004367,229,1,44,423.116667,166,1
1,2,0.785704,0.446215,0.227092,83.666667,1,9,5015.916667,5280,1
1,1,0,0.009009,0.003003,333,1,3,132,117,1
1,2,0.362648,0.495208,0.198083,156.5,1,25,2699.652525,1596,1
1,4,0.918738,0.045673,0.012019,192,1,95,2234.666667,1526,1
1,1,0,0,0,45,0,0,861.666667,1079,1
1,1,0.983109,0.384909,0.334288,523.5,1,2,2610.315915,2171,1
1,1,0,0.133333,0.066667,30,0,6,3352.256349,1108,1
1,1,0,0,0,15,1,0,1823.160714,3114,1
1,1,0,0.104712,0.020942,191,1,8,4979.633333,3015,1
1,1,0,0.081967,0.002342,427,1,1,538.833333,292,1
1,1,0,0.112245,0.153061,98,1,29,2,1,1
1,1,0.733085,0.07668,0.022134,421.666667,1,43,3183.292857,1518,1
1,2,0.926262,0.037464,0.011527,115.666667,1,30,1149,1131,1
1,1,0,0,0,54.777778,1,0,4900.616667,52,1
1,1,0,0,0,58,1,0,625.5,671,1
1,1,0.127419,0.070313,0.226563,192,1,82,1655.415476,2193,1
1,1,0,0.125,0.025,40,1,3,3302.119444,1208,1
1,4,0.928383,0.00782,0.00782,204.6,1,7,1081,1038,1
1,1,0,0.001464,0.001464,683,1,1,2701.733333,1754,1
1,1,0,0.002299,0.002299,435,0,6,33,33,1
1,1,0,0.08125,0.1,160,1,151,2594.720238,4980,1
2,4,0.70354,0.101712,0.021148,165.5,1,26,1888,1689,1
1,1,0,0,0,24.5,1,0,2838.747619,2960,1
1,6,0.75109,0.037812,0.037812,146.235294,0,2110,4070.436508,1937,1
1,1,0,0,0,21.5,1,0,2680.55,1771,1
1,1,0.246348,0.053152,0.02843,269.666667,0,93,971.5,51,1
1,1,0,0.392857,0.066327,392,1,1,1093.916667,490,1
1,5,0.998227,0.019553,0.004655,214.8,0,10,470,652,1
1,1,0,0,0,133.75,1,0,766.25,1136,1
1,2,0.819941,0.060089,0.005463,366.125,1,61,1169,1076,1
1,1,0,0.099057,0.117925,212,1,61,943,943,1
1,1,0,0.052373,0.03437,611,1,2,259.5,130,1
1,1,0,0.041667,0.041667,24,1,6,1893.583333,968,1
1,1,0,2.497653,2.352113,213,1,5,259,13,1
2,3,0.894225,0.119403,0.0199,50.25,1,851,1511.82619,3602,1
1,2,0.57346,0.059887,0.067797,221.25,1,10,539.166667,268,1
1,1,0.546295,0.014952,0.004398,379,1,3,4453.658333,3664,1
1,2,0.583889,0.087055,0.046354,442.25,1,27,2714.001732,5687,1
2,2,0.337779,0.961228,0.789176,309.5,0,49,217,282,1
1,11,1,0.005641,0.005464,180.095238,1,7570,348,263,1
1,1,0,0,0,49,1,0,1066,950,1
1,1,0.737629,0.087189,0.059312,187.333333,1,238,3309.715079,1005,1
1,1,0,0.693182,0.011364,88,1,6,2027.666667,1106,1
1,1,0,0.002071,0.003625,1931,0,1,1639.682143,5258,1
1,2,0,0.013393,0,336,1,3,1115.666667,1368,1
1,3,0.242848,0.015787,0.012333,253.375,0,300,1346.25,2712,1
2,3,0.978836,0.044094,0.001575,211.666667,1,542,1205.069048,1516,1
1,1,0.697186,0.028662,0.001592,209.333333,1,124,7834.774603,3,1
1,2,0.553124,0.240423,0.186262,189.25,1,918,769.144841,3124,1
1,1,0.313746,0.009291,0.007601,888,0,24,586.5,717,1
1,1,0,0,0,86,0,0,6063.75873,6169,1
1,1,0,0.009091,0,550,1,2,1095.666667,800,1
1,1,0.702467,0.028701,0.003021,331,0,5,765,765,1
1,1,0,0.014259,0.000951,1052,1,0,288,291,1
1,1,0,0.840909,0.681818,132,0,6,326.166667,161,1
1,2,0.962033,0.110609,0.024831,147.666667,1,34,5007.733333,1614,1
1,8,0.888573,0.069529,0.044598,124.482759,1,14,2388.25,246,1
1,2,0.515049,0.132928,0.086012,575.5,1,19,1298.114286,3965,1
1,2,0.628738,3.130435,3.293478,61.333333,0,17,350,15,1
1,1,0,0.671429,0.171429,70,1,11,345.5,433,1
2,3,0.587695,0.300297,0.037661,144.142857,0,144,211,259,1
1,2,0.781809,0.240535,0.022272,149.666667,1,37,2840.392857,2885,1
1,1,0,0.017038,0.010485,763,1,1,1028.5,1737,1
1,16,0.898598,0.145458,0.094353,163.896,1,22168,347,125,1
2,3,0.736951,0.180444,0.016129,248,1,60,4929.3,5233,1
1,1,0,0.011233,0.010163,3739,0,5,614.3,1207,1
1,13,0,0,0,111.651961,0,0,722,722,1
1,1,0.315571,0.910985,0.791667,176,1,178,3541.37619,3586,1
1,2,0,0,0,64,1,0,807.666667,1215,1
1,1,0,0.013499,0.003115,963,0,2,1348,1720,1
2,6,0.641847,0.184244,0.19568,87.444444,0,695,27.811111,67,1
2,2,0,0.009434,0.003145,159,1,0,1355.866667,3008,1
1,3,0.754913,0.083871,0.025806,103.333333,1,116,1099.5,1246,1
1,3,0.464647,0.698571,0.068571,33.333333,0,8,2128.5,1885,1
1,1,0,0.133136,0.051775,676,1,40,213,250,1
1,1,0,0.052246,0.018332,1091,0,13,993.166667,1386,1
1,2,0.747114,0.019117,0.003955,379.25,1,54,279.833333,335,1
1,1,0,0,0,81.454545,0,0,1924.5,22,1
1,1,0,0.010686,0.016919,1123,1,1,1210.294048,3978,1
1,1,0.042401,0.158879,0.043925,535,1,38,1014.5,1312,1
1,1,0.111622,0.248988,0.151822,82.333333,1,130,23,20,1
2,6,0.765372,0.145324,0.067626,38.611111,0,26,1466.166667,1775,1
1,1,0,0.022581,0.003226,310,1,0,1797.967857,3083,1
1,1,0.918296,0.008333,0.008333,180,0,109,2875.739286,8211,1
1,1,0.846083,0.070361,0.069427,401.5,0,273,599.5,825,1
1,1,0,0.181818,0.132867,143,0,7,1113.55,1236,1
1,1,0,0.262745,0.043137,255,0,17,972,600,1
1,1,0,0.064171,0.069519,187,0,3,1049,827,1
1,1,0,0.002398,0.002398,417,1,7,51,5,1
1,1,0,0.10303,0.012121,330,0,10,490,570,1
1,2,0.970951,0.049488,0.018771,293,1,43,1042.75,1348,1
1,1,0.870218,0.363889,0.222222,360,0,11,1383.5,1525,1
1,2,0.249882,0.013597,0.001236,809,0,32,1058.333333,1669,1
1,1,0.985228,0.022059,0.003676,136,1,19,2853.072619,3012,1
3,30,0.814883,0.57244,0.139299,79.342857,0,22135,4553.516667,6721,1
2,8,0.699314,0.147075,0.031669,74.52,1,2961,3708.595238,7155,1
1,1,0,0,0,2,1,0,4994.566667,5233,1
1,3,0.553215,0.108997,0.102076,173.4,0,44,1461,1169,1
2,2,0.656803,0.028535,0.020883,570.272727,1,711,791.833333,1233,1
1,2,0.753312,0.038436,0.033715,296.6,0,8,53,53,1
1,1,0,0,0,211,1,0,3884.397619,5704,1
1,3,0.621223,0.088048,0.288813,335.857143,1,66,54,53,1
2,6,0.657423,0.151973,0.074525,136.866667,1,327,722,831,1
1,1,0,0.001504,0.001504,665,1,0,3325.51746,1023,1
1,1,0,0.018663,0.027994,643,1,0,646.833333,372,1
2,2,0.877719,0.113402,0.064433,388,1,90,403,174,1
1,2,0.60097,0.009331,0.006998,214.333333,0,332,1067,1067,1
1,1,0.748088,0.184971,0.072254,173,0,2,4995.666667,3488,1
1,1,0,0,0,206,0,0,568.333333,655,1
1,1,0,0.004886,0.004886,614,1,0,1449.929113,98,1
1,2,0.695354,0.231102,0.2527,115.75,1,16,2746.155592,7187,1
1,1,0.978108,0.159772,0.022825,233.666667,1,30,3287.251984,1254,1
1,1,0,0,0,32,1,0,1875.166667,1764,1
1,3,0.682755,0.096079,0.062473,257.888889,1,556,282,9,1
1,1,0.954434,0.030769,0.010256,97.5,1,34,2385.5,892,1
11,124,0.677481,0.067487,0.011098,97.172236,1,232460,1806.7,2655,1
1,1,0.122292,0.069612,0.01071,373.5,0,13,1564.25,2891,1
1,1,0,0.007813,0.003906,512,0,60,1539.483333,4276,1
1,1,1,0.010363,0,289.5,0,55,3143,3143,1
1,1,0.076132,0.094362,0.033234,1685,0,3,43,43,1
1,1,0.718723,0.497925,0.491701,160.666667,1,249,801.833333,1265,1
1,3,0.254091,0.026217,0.320849,267,1,31,2726.747619,1916,1
1,1,0,0.007519,0.007519,133,1,26,7758.502381,5173,1
2,5,0.729273,0.044029,0.002001,214.142857,0,182,355,181,1
1,1,0.950956,0.353535,0.191919,148.5,0,8,3573.004365,6379,1
1,1,0,0.017742,0.006452,620,1,1,3413.389286,930,1
2,3,0.740099,0.231959,0.221649,64.666667,1,615,4444.6,6961,1
1,1,0,0.068702,0.01145,262,1,0,1456.639286,2005,1
1,1,0,0,0,61,0,0,5296.113492,1514,1
1,3,1,0.017391,0.017391,57.5,1,321,3271.083333,3859,1
1,1,0.293696,0.396887,0.331712,342.666667,1,45,3900.470238,964,1
1,1,0,0.016667,0.003333,300,0,70,1001.833333,8,1
2,8,0,0,0,13.714286,1,0,2875.5,382,1
1,1,0,0.202632,0.092105,380,1,1,1130.666667,837,1
1,1,0,0.4,0,35,1,120,1026.316667,1550,1
1,2,0.695791,0.023952,0.020359,208.75,0,9,4982.733333,2380,1
1,1,0,0.019231,0.019231,52,1,0,1026.6,1547,1
1,3,0.653191,0.147193,0.020486,263.6,1,462,1509.25,2438,1
1,2,0.797551,0.00297,0.003861,1122.333333,0,3,1118.6,2834,1
1,1,0,0.005593,0.002237,894,0,1,271,228,1
1,1,0,0.018519,0.018519,54,1,0,2685.483333,1688,1
1,1,0,0.003501,0.001401,1428,0,7,1557.833333,3338,1
1,1,0,0,0,16,1,0,1806.666667,899,1
2,4,0.645499,0.259626,0.057206,101,0,300,1978,2414,1
1,2,0.99901,0.013627,0.014675,477,0,0,581,549,1
2,5,0.844976,0.031899,0.017804,122.545455,1,90,1281,1110,1
1,1,0.18381,0.042169,0.018933,387.333333,1,19,3192.845238,1514,1
2,3,0.5237,0.1139,0.025097,129.5,0,50,1222,1193,1
1,1,0,0.110204,0.073469,245,0,7,119,114,1
2,13,0.651206,0.289396,0.219265,202.885714,0,3403,4080.233333,5714,1
1,1,0.777461,0.326471,0.197059,113.333333,0,26,1121.666667,1606,1
1,1,0,0.163717,0.022124,226,0,7,4605,2821,1
1,1,0,0.089385,0.078212,179,1,2,1458.00119,2714,1
1,1,0,0.000633,0.000633,1579,0,13,128,128,1
1,1,0.812405,0.128326,0.064163,106.5,1,309,5037.044048,2745,1
1,3,0.756067,0.200445,0.124722,149.666667,0,31,840.683333,1601,1
2,3,0.819566,0.04321,0.001029,162,1,896,6174.364683,7931,1
1,1,0,0.026316,0.026316,38,0,0,1349,872,1
1,1,0,0.242507,0.226158,367,0,27,216.5,308,1
1,2,0.503258,0.011186,0.029083,223.5,0,7,297.833333,401,1
1,2,0,0,0,17.666667,0,0,1384.5,459,1
