@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.065617,0.089239,0,1,0,0.25,767.5,451,0
1,6,0.031034,0.084483,0,1,0,0.166667,1111,166,0
1,4,0.085265,0.03979,0,36,82,0.5,2732.466667,131,0
1,2,0.062837,0.062837,1,36,240,1,59.616667,11,0
2,2,0.001599,0.001279,0,52,284,1,801.466667,112,0
1,1,0.006826,0.006826,1,24,0,1,2784.7,1213,0
1,1,0.001523,0.000508,1,12,391,1,261.666667,495,0
1,1,0.012026,0,1,4,683,1,291.283333,583,0
1,1,0,0.030568,1,4,0,1,638.03933,1131,0
1,1,0.001537,0,1,10,2,1,437,437,0
1,1,0.010839,0.002828,0,53,13,1,1082.721429,1,0
1,1,0.076923,0.076923,0,2,0,1,61,14,0
1,5,0.010086,0.004034,1,7,5094,0.6,27,27,0
1,2,0.140988,0.171512,1,21,540,1,896.908478,755,0
2,4,0.044805,0.040909,0,2,8,0.5,184,193,0
6,18,0.008996,0.015359,0,129,7059,0.666667,224,67,0
1,1,0,0.002294,0,55,34,1,74.7,23,0
1,1,0.107266,0.00692,1,42,430,1,503.666667,65,0
1,2,0.019449,0.013387,1,133,1285,1,418.5,8,0
1,1,0.0059,0.0059,1,9,150,1,1309.857143,164,0
1,1,0.031496,0.031496,1,4,1,1,655.468146,271,0
1,1,0.010929,0.007286,1,7,212,1,343.166667,398,0
1,1,0.042254,0.014085,1,15,577,1,92,26,0
1,1,0.000909,0.000303,1,77,5,1,390.5,311,0
1,1,0.009804,0.00759,1,30,5,1,1460.166667,2768,0
1,1,0.038961,0.006494,1,38,5,1,2606.364286,424,0
1,1,0.065934,0.03663,1,7,2,1,444,2,0
1,5,0.010858,0.026844,1,113,52,0.8,758,315,0
1,1,0.003275,0.003275,0,11,13,1,985.833333,397,0
1,1,0,0,1,1,0,1,2970.333333,1017,0
2,6,0.089606,0.075269,1,4,294,0.166667,100.5,75,0
1,1,0.001293,0.001939,1,11,1,1,1653.621032,1107,0
1,7,0,0.002531,1,152,137,0.714286,765.5,129,0
1,1,0.006186,0.004124,0,4,5,1,414,27,0
1,1,0.055556,0,0,2,1,1,28,9,0
2,2,0.00068,0.00068,1,4,0,0.5,1207.75,564,0
1,1,0.005003,0.000625,1,2,12,1,319.5,431,0
1,1,0.003644,0.004373,0,30,222,1,641.205952,1419,0
1,1,0,0,0,1,0,1,3407.5,234,0
1,2,0.058824,0.041176,1,3,278,1,600.466667,34,0
1,1,0.005174,0.003268,1,37,3,1,1279.683333,2605,0
1,2,0.0016,0.0004,0,88,0,0.5,3074.666667,1791,0
1,1,0.00024,0.00024,1,47,386,1,1448.927614,3574,0
1,3,2.261044,0,0,1,0,0.333333,55.85,18,0
1,2,0.029132,0.016052,0,11,37,1,1157.5,180,0
1,1,0.025641,0.025641,0,4,0,1,969.300794,1333,0
1,1,0.003688,0.001844,1,4,99,1,1046,28,0
1,1,0.001208,0,0,11,3,1,2131.333333,19,0
1,1,0.074692,0.050761,1,37,156,1,2036.333333,114,0
1,1,0,0.019231,1,9,0,1,2123.6,51,0
1,2,0.004132,0.002066,1,10,38,0.5,278.683333,2,0
1,1,0.0625,0.1625,1,17,38,1,776.833333,382,0
2,3,0.096849,0.002334,0,7,1205,1,297.25,63,0
2,2,0.0059,0.000632,0,72,20,1,458.011905,585,0
1,1,0.068445,0.062645,1,27,7,1,305.628571,394,0
3,7,0.030665,0.034216,0,29,290,0.571429,411,391,0
1,2,0.012077,0.012077,1,6,36,1,2495.75,48,0
1,1,0.001603,0,0,20,13,1,522,389,0
1,2,2,2,0,2,0,0.5,6559.833333,214,0
1,4,0.047904,0.032258,1,55,236,1,26,26,0
1,1,0.020979,0.012238,1,58,49,1,2742.783333,3938,0
1,3,0.020408,0.004082,1,9,600,0.666667,844.333333,1216,0
1,1,0.508021,0.030303,1,1,0,1,394.166667,376,0
1,1,0.002243,0,1,71,49,1,2674.869048,634,0
1,3,0.002368,0.002368,0,21,25,0.666667,728.016667,1401,0
1,1,0,0,0,1,0,1,40,31,0
1,2,0.007866,0.001967,1,31,513,1,1131.195238,152,0
1,1,0.009231,0.017436,1,25,7,1,691.613817,1772,0
1,2,0.054054,0.029377,1,6,698,1,344.833333,502,0
1,1,0.005974,0.002389,1,3,0,1,337,438,0
1,1,0.004329,0,1,14,5,1,932.533333,1719,0
1,2,0.071809,0.005319,1,35,1653,1,3415.72381,259,0
1,1,0.005107,0.00383,1,41,14,1,1405.757559,3538,0
1,1,0.014706,0.014706,1,14,78,1,245.666667,51,0
1,2,0.001472,0.000736,1,23,24,0.5,47,45,0
1,2,0.103865,0.007246,1,30,1062,1,1397.856746,370,0
1,1,0.002176,0,0,62,6,1,284,64,0
1,1,0.001802,0.001802,1,9,63,1,618.666667,9,0
1,2,0.002288,0,1,46,24,0.5,715.019048,1960,0
1,1,0.054054,0.008446,1,28,17,1,426.033333,591,0
1,3,0,0,0,7,1588,1,3998.469048,25,0
1,1,0.002463,0.004926,1,8,21,1,949.666667,964,0
1,1,0,0,0,1,0,1,159.833333,122,0
2,3,0.015625,0.005208,1,8,96,0.333333,844,520,0
1,1,0.014286,0,1,7,95,1,175.283333,2,0
1,1,1.5,0,0,1,0,1,519.5,762,0
1,2,0.008547,0.002849,1,7,4,1,546.5,541,0
1,1,0,81,0,1,0,1,1417.2,35,0
1,2,0.018103,0.090948,1,45,2,0.5,74.65,20,0
1,3,0,0,0,25,910,1,4885.469048,382,0
2,2,0.005838,0.002502,1,17,4,0.5,2773.133333,2970,0
1,29,0.013683,0.007076,0,64,87,0.034483,5435.15,901,0
1,2,0.084906,0.065312,0,1,0,0.5,3694.666667,1128,0
2,2,0,0,0,1,0,0.5,54,12,0
1,1,0,0,0,1,0,1,1112.016667,773,0
1,1,0.001125,0.001125,1,102,5,1,979.666667,158,0
1,1,0.010687,0.010687,1,72,0,1,677.566667,22,0
2,2,0.090909,0.045455,0,1,0,0.5,758.416667,116,0
1,5,0,0,0,19,2496,1,9467.469048,271,0
1,1,0.001404,0.001404,1,30,419,1,1668.075208,3830,0
1,3,0,0,1,1,0,0.333333,189.5,211,0
1,1,0.008571,0.001429,1,4,5,1,144.5,30,0
2,3,0.016225,0.011401,1,97,3,0.666667,19,3,0
1,1,0.002522,0.002522,1,4,6,1,40,40,0
1,1,0.013438,0.00224,0,15,24,1,1315.999603,6,0
1,2,0.001441,0.001441,1,20,178,0.5,5,2,0
1,16,0.015756,0.088761,1,11,0,0.0625,504,439,0
1,2,0.000863,0.003451,1,54,14,0.5,1666.8,618,0
1,2,0.010912,0,0,59,638,1,959.916667,18,0
1,1,0.033333,0,1,17,78,1,16,1,0
1,1,0,0,0,3,529,1,1322.469048,87,0
1,1,0.001163,0.000233,1,140,4,1,2222.95,106,0
1,1,0,0,0,1,0,1,485.166667,1106,0
1,1,0.003091,0.003091,1,20,29,1,272.333333,542,0
2,2,0.000406,0.004058,1,121,10,1,198,130,0
1,12,0.008972,0.003409,1,68,446,0.333333,1125.953968,3232,0
1,2,0.011387,0.003106,1,3,216,0.5,254,2,0
1,1,0.001229,0.000614,0,58,9,1,1033.766667,2110,0
1,1,0.091954,0.103448,1,11,0,1,155.466378,400,0
1,1,0.273913,0.186957,0,19,32,1,231.583333,49,0
1,1,0.003704,0,1,18,276,1,1201.83254,742,0
1,1,0,0.003779,1,66,23,1,596.75,363,0
1,1,0.017905,0.009947,0,7,7,1,1059,240,0
1,1,0,0.00883,1,1,0,1,675.097619,155,0
1,2,0.009766,0.001274,1,40,17,1,1326.2,2425,0
1,1,0.025573,0.001764,1,19,104,1,381.153968,820,0
1,4,0.003814,0.00393,1,65,62,0.5,738.2,1783,0
1,1,0.003185,0.003185,0,5,0,1,1001.820238,360,0
1,2,0.126984,0.047619,1,6,0,0.5,767.416667,663,0
1,1,0.002999,0.00075,1,59,60,1,133,106,0
1,1,0,1515,0,4,1,1,2143.2,128,0
1,1,0.000203,0.000203,1,130,2,1,47,1,0
1,13,0.058537,0.08761,1,11,1091,0.384615,1355.166667,69,0
1,11,0.004703,0.004891,1,94,102,0.454545,1201.2,1125,0
1,2,0.000632,0.000126,1,51,0,0.5,2518.2,1950,0
1,1,0.2,0,0,1,19,1,44,8,0
2,6,0.008783,0.002928,1,118,2754,1,2258.475072,3634,0
1,1,0.098113,0.000755,0,5,35,1,56,56,0
1,2,0.026667,0.00062,0,45,0,0.5,1559.333333,1102,0
1,1,5.1,0,0,1,0,1,66.858333,142,0
1,1,0.001751,0.001751,1,68,450,1,1271.272619,283,0
1,1,0.039683,0.011905,1,24,95,1,607.833333,87,0
1,2,0.00534,0.004005,1,68,0,0.5,310,252,0
1,1,0.16609,0.051903,1,15,158,1,754,9,0
1,1,0.089286,0.008929,0,2,21,1,281.5,303,0
1,1,0.002055,0.003425,1,43,0,1,495.833333,194,0
1,2,0.18617,0.095745,1,22,0,1,2330.934524,73,0
1,4,0.015343,0.390794,1,42,0,0.25,50,53,0
1,1,0.002549,0.000425,0,5,18,1,1313,2067,0
2,20,0.020943,0.014766,1,95,1260,0.4,795.133333,156,0
1,1,0.015244,0,0,2,1,1,301.666667,1,0
1,3,0.008709,0.001893,0,28,69,1,1562.833333,2564,0
1,6,0.021978,0.023548,0,19,640,0.5,143.666667,93,0
1,1,0.003623,0.007246,1,2,0,1,164.666667,205,0
1,1,0.000671,0.000671,1,149,0,1,1138.266667,547,0
1,1,0.041322,0.041322,0,2,0,1,180.051379,354,0
1,1,0.008475,0,1,6,1135,1,1414.430664,2927,0
2,8,0.013636,0.004545,1,7,32,0.25,922.076191,178,0
1,1,0.066667,0.033333,0,5,238,1,1048.666667,288,0
1,3,0.027329,0.009524,1,4,100,1,2184.95,220,0
1,1,0.008907,0.006478,1,11,1,1,67,2,0
1,1,0.001256,0.001256,1,98,15,1,2889.63373,2523,0
2,4,0.003693,0.000369,0,40,16,0.25,749.916667,974,0
1,1,1.44186,0,0,1,0,1,1003.688095,41,0
1,2,0.025903,0.005108,0,37,10,1,187.833333,67,0
1,4,0.125974,0.151948,1,56,16,0.25,218,216,0
1,2,0,0,0,1,0,0.5,248.483333,460,0
1,1,0.004008,0.004008,1,9,40,1,108,114,0
2,4,0.000952,0.000952,0,16,0,0.5,2331.416667,2780,0
1,2,2,2,0,4,599,1,1539.833333,1958,0
2,2,0.013076,0.010585,0,84,618,1,677.492063,159,0
1,6,0.082825,0.018309,1,6,153,0.666667,189,66,0
1,1,0.000485,0.000243,1,88,9,1,128,3,0
2,2,0.003289,0.001645,1,22,0,0.5,1349.416667,1146,0
1,1,0.004002,0.004402,1,109,336,1,3177.411111,3035,0
1,1,0.0108,0.0016,1,116,141,1,2678.634921,2297,0
1,18,0.010887,0.010757,1,80,24,0.166667,2353.333333,1110,0
1,1,0.001335,0.001335,1,2,1,1,958.15,112,0
1,5,0.086357,0.000281,1,7,393,0.8,734.333333,1322,0
1,2,0.000737,0.001658,1,115,68,1,2182.7,2185,0
1,1,0.00495,0.00396,1,54,0,1,772.5,804,0
1,1,0.005554,0.00722,1,30,1,1,1199.5,1871,0
1,1,0.019255,0,1,30,0,1,601.5,53,0
1,6,0.011328,0.003304,1,1,24,0.5,1126.129762,1954,0
1,1,0.454545,0,1,9,986,1,7.916667,3,0
1,1,0,0,0,1,0,1,75,115,0
1,1,0.009434,0.009434,1,15,0,1,93,7,0
1,5,1,1,0,3,1197,0.4,7172.833333,827,0
1,1,0,0.257813,0,3,0,1,1944.096698,25,0
1,1,0.16122,0.122004,1,9,7,1,739.490476,864,0
1,1,0.364198,0,1,8,121,1,192.566667,4,0
1,3,0.013126,0.009844,1,15,546,1,1385.512013,1654,0
1,1,0.36,0.08,0,4,0,1,279.756349,16,0
1,1,0.008258,0,1,73,2,1,784.566667,25,0
1,1,0.6875,0.0625,0,3,2425,1,815.869167,978,0
1,1,0.34375,0.1875,0,1,0,1,589.301984,594,0
1,2,0.005076,0.024365,0,62,148,1,2913.733333,4678,0
1,1,0.079208,0.019802,1,1,0,1,1094.5,192,0
1,1,0.006667,0.006667,0,2,10,1,43,43,0
1,1,0.003135,0.003135,1,3,0,1,841.083333,1070,0
1,1,0.000928,0.000371,1,74,141,1,730,774,0
1,1,0.002632,0.001754,0,26,67,1,1759,1364,0
1,1,0.008457,0,1,14,26,1,317.666667,249,0
1,1,0.005291,0.005291,1,1,1,1,34.833333,30,0
1,1,0.035088,0,0,7,94,1,41.666667,77,0
1,1,0.011494,0.114943,1,2,7,1,1131.583333,1154,0
1,1,0.010757,0.006306,1,26,1,1,944.7,1207,0
1,1,1.813953,0,0,1,0,1,987.95,306,0
1,3,0.102975,0.02746,1,4,119,0.666667,545.733333,21,0
1,1,0.001059,0.001059,1,25,2,1,1526.84881,193,0
2,8,0.006865,0.001394,0,61,898,0.875,2239.664008,5058,0
3,6,0.051981,0.02141,0,69,66,0.833333,491.166667,498,0
1,1,0.01531,0.004175,1,7,45,1,1140.166667,154,0
1,1,0.002927,0.001756,1,28,494,1,888.535859,2265,0
1,1,0.004914,0.042588,1,45,45,1,48,2,0
1,1,0.004957,0.001859,1,58,0,1,660.083333,4,0
1,1,3.103448,0,1,1,0,1,753,17,0
1,3,0,0.00266,0,76,108,1,3210.566667,2930,0
1,2,0.102204,0,0,2,16,0.5,435,594,0
1,2,0,0,0,3,2142,0.5,5257.469048,754,0
1,1,0.005952,0.010417,1,5,84,1,1672.586111,1093,0
1,1,0.020833,0.4375,1,18,4,1,350.266667,106,0
1,1,0.008197,0,0,30,163,1,11,1,0
1,4,0.003813,0,1,12,395,0.5,755.854762,2273,0
1,1,0.000664,0.002658,0,17,358,1,2959.235714,15,0
1,1,0.001696,0,1,11,33,1,61,65,0
1,2,0.017682,0.017682,1,5,13,1,339.916667,292,0
1,2,0.008602,0.010753,1,4,136,1,1800.783333,58,0
1,1,0.009217,0.092166,1,2,0,1,2776.55,1190,0
1,1,0.003846,0.003846,1,4,60,1,636.34816,350,0
1,1,0.025157,0,1,1,0,1,282.833333,419,0
2,3,0.005983,0,1,126,354,1,249,86,0
1,1,0.019802,0.029703,1,1,71,1,82,66,0
1,1,0.00191,0.000637,1,79,0,1,2092.42619,1730,0
2,2,0.000294,0.000294,1,192,2,0.5,224.166667,161,0
2,48,0.006149,0.013516,1,202,48,0.041667,3094.166667,2549,0
1,1,0.00995,0,1,9,1,1,1102.5,135,0
1,1,1.686792,0.041509,1,2,0,1,515.03933,1008,0
1,1,0,0.0125,1,8,0,1,794.300794,1158,0
1,27,0.003033,0.001155,0,118,2564,0.888889,3680.666667,1932,0
1,1,0.007785,0,1,32,2,1,4,4,0
1,1,25,3,0,13,5,1,114.166667,3,0
1,1,0.180498,0.180498,1,4,82,1,604,384,0
1,2,0.122449,0.065863,0,3,0,0.5,5692.666667,1518,0
1,2,0.006594,0.002826,1,37,4,0.5,3044.083333,1684,0
1,2,0.026517,0.005812,1,54,4,0.5,419.5,212,0
1,1,0.048035,0,1,14,569,1,1123.240842,470,0
4,11,0.004166,0.010481,1,107,1554,0.818182,788.916667,41,0
1,1,0.007342,0.007342,1,63,0,1,489.283333,154,0
1,1,0.089362,0,0,9,56,1,535.85,6,0
2,8,0.001945,0,1,24,32,0.125,452.833333,207,0
1,1,0.01079,0.020716,1,72,9,1,1151.5,15,0
1,1,0,0.007463,0,39,27,1,2037.229365,458,0
1,1,0.005,0.005,1,5,36,1,201.283333,308,0
1,1,0.169179,0,1,2,2,1,375.298016,5,0
1,1,0.006472,0.006472,1,32,44,1,1399.833333,5,0
1,1,0.022727,0,1,3,70,1,30,1,0
1,4,0.218399,0.085674,0,4,380,0.75,410.35,922,0
1,1,0,0,0,1,0,1,69,9,0
1,1,0.0005,0.0005,0,50,20,1,1189.471429,3194,0
1,1,0.002695,0.009701,1,48,24,1,2743.059524,753,0
1,11,0.032137,0.008168,0,131,3381,1,358.75,11,0
1,3,0,0,0,1,0,0.333333,106,108,0
1,4,0.053801,0.004094,1,7,141,1,186,235,0
1,1,0,0,0,1,0,1,2330.033333,50,0
1,1,0,0,1,1,0,1,67.028788,182,0
1,2,0.038356,0,1,18,1360,0.5,314.25,22,0
1,2,0.081081,0.006757,1,44,158,1,2026.5,185,0
1,9,0.013381,0.010626,0,6,2016,0.444444,584.833333,268,0
1,3,0.023444,0.024252,1,8,1082,1,1619.416667,762,0
1,2,0.00128,0.000233,1,53,1,1,1794.584094,3990,0
2,3,0.274157,0.202247,1,3,33,0.333333,177,127,0
1,1,0.008547,0.034188,0,12,21,1,1329,214,0
1,2,0.022727,0,0,3,112,1,267.416667,382,0
1,1,0,0.095238,1,7,138,1,807.5,50,0
1,5,0.068273,0.156627,0,3,0,0.2,648,917,0
2,2,0.006857,0.008228,1,76,12,1,452.833333,100,0
1,2,0.017493,0.000972,1,14,2360,1,179,63,0
2,11,0.001147,0.004587,0,83,43,0.454545,1375,149,0
5,18,0.00142,0.00142,1,93,1266,0.888889,67,35,0
1,1,0.00201,0.000893,0,106,11,1,3260.566667,2980,0
1,2,0.087652,0.095274,1,1,12,1,1465.485714,176,0
1,1,0.0048,0,1,8,328,1,63.828571,151,0
1,1,0.421053,0.052632,1,2,136,1,95.5,35,0
1,1,0.002959,0,1,1,0,1,384.833333,521,0
1,2,0.003791,0.000379,1,130,373,1,2901.652778,2561,0
1,1,0.000699,0.000699,1,50,144,1,4,1,0
2,2,0.133333,0,1,7,406,0.5,6,2,0
1,1,0.012397,0.033058,0,12,45,1,999.666667,31,0
2,2,0.004444,0.000635,1,56,646,1,47,14,0
1,1,0.05,0.05,0,5,95,1,785.416667,892,0
1,1,0.001005,0.001005,1,21,13,1,1021.666667,68,0
1,1,0.004,0.004,1,26,119,1,1824.85,41,0
1,1,0.008457,0.004228,1,19,261,1,89.170635,17,0
2,2,0.000512,0.003329,1,83,0,0.5,71,7,0
1,8,0,0,1,1,0,0.125,159.004762,161,0
1,1,0.019324,0.019324,1,14,96,1,177.651191,676,0
1,2,0,0,0,1,0,0.5,354.596825,73,0
1,1,0.000877,0.000351,1,75,2,1,867.833333,10,0
1,1,0.006452,0,1,2,0,1,129,5,0
6,22,0.067973,0.071644,0,70,264,0.5,109,112,0
1,1,0.007752,0.007752,0,5,25,1,3,1,0
1,1,0,556,0,1,0,1,2259.55,647,0
1,1,0.003822,0.001274,1,49,7,1,63.454762,91,0
1,1,0.007075,0.005896,1,12,0,1,1523.708333,1365,0
1,1,0.000828,0.000828,1,5,17,1,2064.166667,26,0
1,2,0.000784,0.000784,0,8,2,0.5,804.333333,1379,0
1,2,0.021858,0.005464,1,39,161,1,2039.229365,460,0
1,1,0,0,0,1,0,1,7041.083333,2677,0
1,1,0.001479,0.001479,0,37,87,1,391.638889,2,0
1,1,0.013333,0.013333,0,1,95,1,548,82,0
2,10,0.154684,0.050109,0,3,22,0.5,206.916667,306,0
1,6,0,0,0,4,1130,0.5,4274.469048,298,0
1,1,0.000772,0,1,39,11,1,2305.5,118,0
1,1,0.017544,0.003509,1,17,635,1,2944.156782,3124,0
1,1,1.898785,0,0,1,0,1,573.5,816,0
1,1,0.00423,0.000302,1,79,86,1,354.966667,118,0
1,1,0.000292,0,1,32,23,1,641.133333,7,0
1,3,0.0103,0.000936,1,8,95,0.666667,457.833333,597,0
1,4,0,0.060034,1,13,51,1,1100.683333,625,0
1,1,0.011561,0.011561,1,1,0,1,1011.9,1439,0
1,1,0.007576,0.007576,0,16,160,1,212.419841,20,0
2,13,0.358186,0.020057,0,67,2293,0.615385,569,33,0
2,2,0.018182,0.007273,0,3,2,0.5,798.416667,156,0
1,3,0.025862,0.010536,1,6,22,1,697,461,0
1,1,0,0,0,16,49,1,418.469048,308,0
1,1,0.004219,0,1,3,11,1,1000.820238,359,0
1,1,0.000954,0.000477,0,26,0,1,637,507,0
1,1,0.108333,0.008333,0,5,28,1,182,45,0
1,7,0.014829,0.046108,1,46,614,1,581.016667,13,0
1,1,0.191882,0.04797,1,13,46,1,607.390476,841,0
1,1,0.011696,0.011696,1,6,193,1,2153.916667,195,0
2,21,0.144355,0.141579,0,30,45,0.190476,719,609,0
1,5,0.030589,0.012596,1,13,33,0.6,328.833333,459,0
1,1,0.010448,0,1,57,6,1,824.5,321,0
1,1,0.000867,0.002602,1,4,8,1,66,66,0
1,1,0.015544,0.001727,0,5,14,1,27,1,0
1,1,0.007716,0.00463,1,40,233,1,1234,634,0
1,1,0.020548,0.017123,0,50,91,1,3082.303175,2851,0
1,1,0.023981,0.002398,0,4,540,1,1476.422619,1,0
1,1,0.007576,0.007576,1,44,61,1,258,22,0
1,1,0.001029,0.000515,1,28,2,1,1458.533333,2272,0
1,1,0.003451,0,1,131,175,1,3026.756746,125,0
1,1,0.003894,0.006231,1,18,62,1,551.083333,1526,0
1,2,0.093418,0.04034,1,15,315,1,2030.633333,640,0
1,1,0.013605,0,0,25,40,1,1992.533333,633,0
1,2,0.001458,0.001458,1,21,60,0.5,26,2,0
1,3,0.006657,0.000832,0,37,404,1,19,19,0
1,1,0.011111,0,1,6,136,1,29.5,31,0
1,1,0.002681,0.002681,1,17,0,1,2234.833333,1211,0
1,9,0.006318,0.001737,1,26,6639,0.888889,1120.316667,2474,0
1,1,0.25,0.25,0,1,30,1,209,274,0
1,1,0,0,0,1,0,1,115,115,0
1,7,0.101811,0.016057,1,28,195,0.714286,809.833333,1031,0
2,2,0.004274,0.004274,1,28,0,0.5,713,50,0
2,4,0.005433,0.005045,1,103,163,1,856.333333,86,0
1,2,0.051205,0.011044,0,24,48,0.5,29.833333,26,0
1,1,0.064516,0.008065,1,14,3,1,523,390,0
2,2,0.003085,0.000363,1,146,106,1,46,15,0
1,1,0.002451,0.001634,0,7,10,1,1140.333333,47,0
1,2,0.33625,0.065,0,4,305,1,23,23,0
2,2,0.000239,0.000239,1,54,14,0.5,2,2,0
2,2,0.033528,0.01895,0,30,281,1,1254,385,0
1,1,0.007092,0,1,5,1215,1,37.666667,41,0
1,1,0.261745,0.100671,1,2,1,1,69,69,0
1,1,0.015528,0.015528,1,12,38,1,572.666667,6,0
1,1,0.022173,0.004435,1,12,0,1,66.641475,82,0
1,1,0.000216,0,1,36,5,1,639.428571,1461,0
1,1,0.001724,0.000862,1,47,9,1,1425.233333,368,0
1,1,0.010417,0.010417,0,3,0,1,330,407,0
1,2,0.007168,0.007168,0,2,2,0.5,115.333333,108,0
2,6,0.00388,0.00388,0,35,534,0.666667,639.061905,1696,0
1,1,0.044037,0.00367,1,10,37,1,389.033333,873,0
1,3,0.047191,0.014607,1,14,443,1,93.916667,168,0
1,1,0.057943,0.009115,1,28,2,1,1477.95,1526,0
1,2,0.024458,0.002096,1,4,23,1,560,654,0
1,1,0,0,0,3,124,1,8492.469048,483,0
1,1,0.005587,0.005587,1,6,169,1,351.5,468,0
1,1,0.020299,0.014957,1,43,341,1,214.5,12,0
1,1,0.007732,0.005155,1,11,5,1,1493.083333,1999,0
1,3,0.042572,0.006082,1,6,669,1,729.035714,2243,0
1,2,0.023734,0.001582,0,7,458,1,38,35,0
1,1,0.00304,0.00304,0,31,76,1,416.75,50,0
1,1,0.001254,0,0,93,4,1,317,13,0
1,1,0.140856,0.103502,0,3,51,1,337,269,0
1,1,0.009554,0.014331,0,1,3,1,869.02619,221,0
1,1,0,0,0,3,0,1,2004.833333,182,0
2,5,0.014967,0.003742,0,34,15,0.2,5735.15,1192,0
14,69,0.001936,0.007875,1,210,9765,0.73913,522,326,0
1,1,0.012739,0.012739,0,11,2,1,114,113,0
1,1,0,0,0,1,0,1,85.666667,154,0
1,8,0,0,0,16,1368,0.625,3123.469048,202,0
1,1,0.001965,0.001965,1,34,6,1,1424.542857,132,0
1,2,0.037415,0.039456,1,25,47,1,310.116667,668,0
1,5,0.032787,0.005123,1,1,68,0.4,413.333333,490,0
1,1,0.00636,0.003534,0,60,85,1,1432.75,937,0
1,1,0.007707,0.015414,1,19,138,1,512.413095,360,0
1,1,0.002236,0,1,29,1,1,406.633333,608,0
6,61,0.062742,0.016164,0,184,20106,0.836066,544,574,0
1,2,0.008562,0.009132,1,4,2,0.5,8,8,0
1,2,0.092532,0.002165,1,62,14,0.5,1510.15,990,0
2,3,0.007929,0,1,61,1095,1,41,10,0
1,1,0.05,0,1,3,127,1,773.5,1195,0
1,1,0.000702,0.007725,1,58,407,1,321.666667,33,0
1,2,0.027516,0.020275,1,51,552,1,1475.517063,270,0
1,5,0.003018,0.004024,1,8,460,1,327,423,0
1,2,0.002865,0.000716,1,56,16,0.5,1332.32619,2780,0
1,1,0,0,0,1,0,1,217,17,0
1,1,0.002469,0.002469,0,13,0,1,1097.816667,11,0
1,1,0.01,0.01,0,2,0,1,2168.766667,5,0
1,1,0.013998,0.03762,0,8,3,1,1170,135,0
1,1,0.00076,0,0,41,114,1,3321.371429,5122,0
2,4,0.006418,0.001284,0,62,2968,1,1403.779365,282,0
1,3,1.640625,0,0,1,0,0.333333,152,152,0
1,1,0.008511,0.011348,1,11,0,1,2742.85,1197,0
1,1,0.032291,0.001009,1,38,0,1,420.833333,449,0
1,1,0.063717,0.014159,1,18,321,1,136,11,0
1,1,0.000345,0.000173,1,75,5,1,2695.246825,141,0
1,3,0.028758,0.007843,1,16,137,1,122.833333,35,0
1,4,0.010907,0.005049,1,54,9,0.5,1603,63,0
1,1,0.004781,0.004781,0,57,16,1,126,20,0
1,1,0.2,0.2,1,6,0,1,1808.133333,1366,0
1,1,0.000595,0.000595,0,59,77,1,588.8,997,0
1,1,0.006742,0.001284,1,60,8,1,1309.969048,4004,0
1,2,0.01673,0.024335,1,42,9,1,738.5,229,0
1,3,0.022628,0.01349,1,42,1444,1,351,349,0
1,3,0.011179,0.011179,1,47,274,0.666667,128,4,0
1,1,0.001577,0.000901,1,68,48,1,3236.504762,5040,0
1,1,0,0.034483,0,2,5,1,228.5,131,0
1,2,0.069098,0.007678,0,1,0,0.5,1342.666667,1130,0
1,1,0.005329,0.007993,1,4,365,1,54,7,0
1,1,0.024316,0.018237,1,8,0,1,69.757357,169,0
1,1,0.00431,0.00431,1,12,24,1,74.7,19,0
1,2,0.025463,0.048611,0,2,0,0.5,771.6,666,0
1,1,0.026923,0.011538,1,18,48,1,392.083333,891,0
1,1,15,1,0,23,6,1,2143.333333,2170,0
1,1,0,0,0,3,0,1,99.757357,199,0
1,1,0.021739,0.021739,0,12,327,1,786,169,0
1,1,0.009631,0.009631,1,5,10,1,1770.065781,3965,0
1,2,1.360656,0.203893,0,10,586,1,1014.166667,12,0
1,1,0.000529,0.000529,1,129,94,1,72.5,26,0
1,1,0.025974,1.220779,0,1,0,1,583.666667,1208,0
1,12,0.059701,0.01761,0,2,173,0.5,1110.5,186,0
1,1,0.069519,0.040107,1,8,0,1,332.833333,517,0
1,1,0.000635,0.000635,0,127,1,1,151.916667,51,0
1,1,0.390244,0.130081,1,12,20,1,90,6,0
1,1,0.006093,0.004062,1,70,19,1,108.5,97,0
3,10,0.006966,0.007183,0,92,859,0.9,2754.238095,534,0
1,1,0.180043,0.132321,0,2,0,1,693.835317,13,0
1,4,0.001178,0.000196,1,90,84,0.5,273.811905,613,0
1,1,0.181818,0,0,9,839,1,132.166667,99,0
2,14,0.962785,1.194478,0,4,106,0.5,40,31,0
1,5,0.019722,0.019722,1,1,136,0.6,136.5,71,0
1,1,0,0,1,1,0,1,344.5,379,0
1,1,0.00023,0.00023,1,71,43,1,3411.675,6152,0
1,1,0.040056,0.047786,1,47,377,1,1138.833333,1436,0
1,1,0.003138,0,0,17,14,1,977.833333,1012,0
1,2,0.000512,0.000512,0,92,37,1,2031.35,29,0
1,1,0.090226,0.057644,1,4,102,1,1386.85,184,0
