@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.008621,0.008621,1,13,0,1,1069.45,606,0
1,1,4.133333,0,1,1,0,1,93,3,0
2,2,0.028302,0,0,13,234,0.5,823.066667,50,0
1,1,0,0,1,1,0,1,579.166667,410,0
1,2,0.008357,0.005571,1,11,2089,1,711.916667,717,0
1,1,0.007772,0,1,10,41,1,4312.15,93,0
1,1,0.092063,0.130159,1,7,7,1,49,40,0
2,4,0.129032,0,1,7,1502,0.5,211,6,0
1,1,0.027907,0.009302,0,2,32,1,309,294,0
1,1,0.031532,0,1,16,20,1,204.345238,2,0
1,1,0.004274,0.003419,1,22,0,1,791.666667,12,0
1,1,0,0,0,1,0,1,130,76,0
1,6,0.036669,0.029521,1,80,1197,0.833333,1391.45,650,0
1,1,0.090909,0.090909,0,8,775,1,409.5,13,0
1,1,0.002406,0.001604,1,86,61,1,407.077381,3,0
1,2,0.005051,0.00202,0,5,20,1,437.5,520,0
1,1,0.007491,0.001248,1,6,1,1,774.166667,5,0
1,1,0.001852,0.005556,1,3,0,1,1027.3,2217,0
1,3,0.031517,0.018685,1,75,33,0.333333,2223.74733,3326,0
1,1,0.040698,0.02907,0,2,18,1,1476.616667,92,0
1,2,20,4,0,3,2,0.5,827.4,15,0
1,1,0.012945,0.012945,1,13,123,1,2025.869048,29,0
1,1,0.064516,0.024194,1,5,0,1,237.075,436,0
1,2,0.027571,0.026826,1,38,6,0.5,122,119,0
1,1,0.000454,0.000227,1,146,0,1,583,87,0
1,3,0.05214,0.000778,0,10,361,1,787.583333,2193,0
1,2,0.008547,0.002849,1,7,507,1,544.5,539,0
1,1,0.002445,0,1,7,0,1,84.916667,159,0
1,1,5,0,0,23,2,1,2166,2138,0
1,1,0,0,0,1,0,1,902.5,167,0
1,1,0,1,0,2,561,1,924.736905,2411,0
1,2,0.098253,0.004367,1,12,80,1,483.283333,435,0
1,1,0,0,0,1,0,1,494.583333,13,0
1,2,0.013905,0,0,32,2,0.5,171.333333,143,0
1,1,0,0,1,4,298,1,429.916667,569,0
3,5,0.015752,0.005975,1,80,833,1,19,5,0
1,4,0,0,0,55,418,0.75,50,38,0
2,2,0.005348,0.005348,0,4,0,0.5,1101.75,458,0
1,1,0.338462,0.569231,0,8,132,1,1323,2098,0
1,1,1,0,0,8,1814,1,481,214,0
1,1,0.011785,0.011785,1,2,0,1,184,196,0
1,1,0.006734,0.003367,1,30,12,1,424.485714,3,0
1,1,0.066667,0.066667,0,11,268,1,3347,3,0
1,1,0.497674,0.237209,1,28,518,1,1028.3,36,0
1,2,0.001551,0,1,140,60,1,261,8,0
1,1,0,0,0,1,0,1,1054.85,49,0
1,2,0.016848,0.018954,0,32,227,1,423,2,0
1,2,0.004405,0.004405,0,4,76,0.5,63,8,0
1,2,0,0,0,11,404,0.5,3051.469048,130,0
1,3,0.011551,0.006601,1,20,820,1,1488.5,34,0
1,1,0.015326,0.001277,0,6,13,1,2147.75754,68,0
1,3,0.096154,0.054487,1,10,200,1,1322.266667,774,0
1,2,0.003505,0.001002,1,55,0,0.5,95.5,42,0
1,3,0.015715,0.001183,1,155,250,1,2160.8,95,0
1,4,0.030144,0.030799,1,39,50,0.75,47,20,0
1,1,0.003717,0.003717,1,3,0,1,204.420761,284,0
2,13,0.718301,0.233223,0,25,1954,0.923077,1139.3,2346,0
1,1,0,0,0,66,34,1,10298.46905,112,0
1,1,0.035714,0,0,4,358,1,5208.666667,82,0
1,1,0.08945,0.105505,0,2,1,1,1125.3,220,0
1,1,0.0098,0.011078,1,70,172,1,378.333333,165,0
1,1,0.00308,0.002053,1,53,5,1,861.216667,51,0
1,1,0.134615,0,1,4,15,1,347,344,0
1,1,0.230321,0.772595,1,5,0,1,470.594444,537,0
2,6,0.001407,0.001407,1,12,30,0.333333,601,340,0
1,4,0.03169,0.006539,1,7,4,0.5,433.333333,510,0
2,2,0.000519,0.000519,1,50,240,0.5,373.9,208,0
1,3,0.006605,0.000389,1,37,197,0.666667,1877.622619,528,0
2,2,0.007817,0.001042,0,42,2,0.5,2750.116667,3056,0
1,1,0.157895,0.157895,0,2,0,1,75.072727,88,0
1,1,0,0,0,1,0,1,1107.166667,940,0
2,6,0.006115,0.004184,1,37,12,0.166667,2814.183333,1167,0
1,1,0.020743,0.019015,1,5,84,1,387.480977,319,0
1,2,0.583333,1.791667,1,1,0,0.5,325.993572,1099,0
1,2,0.017437,0.011334,1,35,1,1,2062,136,0
4,10,0.006589,0.016695,1,225,208,0.9,222.166667,193,0
1,3,0.090909,0.107955,0,2,3,0.666667,1245.333333,1976,0
2,2,0.01455,0.006529,1,128,280,1,711.5,29,0
2,2,0.00186,0,1,9,48,0.5,910.633333,825,0
1,3,0.015152,0.002114,1,39,7,1,609.166667,495,0
1,1,0.163569,0.100372,1,24,6,1,3055.237302,2703,0
1,1,6,0,1,1,0,1,1469.180159,374,0
1,1,0.007207,0,1,2,3,1,2566.2,1975,0
1,2,0.061111,0.061111,1,6,11,1,2059.333333,3181,0
1,1,0,0.098765,0,2,0,1,300,312,0
1,1,0.023256,0.013953,0,6,76,1,1089.333333,33,0
1,1,0.127273,0.1,0,26,123,1,850.202381,1274,0
1,2,0.113445,0.079832,1,10,16,0.5,939.25,1276,0
1,11,0.013534,0.0058,0,112,631,0.454545,2639.266667,2099,0
1,6,0.042772,0.013038,0,46,366,0.833333,1265.632357,3298,0
1,3,0.004241,0,1,42,25,1,775.8,999,0
1,1,0.000388,0.000388,1,40,410,1,1659.464952,3821,0
1,1,0.005867,0.000704,1,88,5,1,2139.045635,2201,0
1,11,0.016471,0.008858,1,1,29,0.454545,1317.879365,2286,0
1,1,0.017857,0.004464,1,18,0,1,290.358028,1301,0
1,1,0.00625,0,1,8,385,1,181.283333,402,0
1,1,0.018692,0.022135,0,53,0,1,213.231385,67,0
1,1,0.000789,0.000789,1,27,112,1,859.607143,1262,0
2,2,0.001344,0,1,25,0,0.5,175.5,87,0
1,1,0.005682,0.005682,1,29,385,1,1398.856746,371,0
1,1,0.002313,0.002313,0,8,0,1,1052.666667,73,0
1,1,0.015748,0.023622,0,31,145,1,5923.833333,1566,0
3,5,0.004404,0.005169,0,53,332,0.6,60,38,0
1,2,0.012274,0.020939,0,21,107,1,1009.666667,260,0
2,2,0,0,0,1,0,0.5,1075.75,432,0
1,2,0.01967,0.013375,1,47,34,0.5,1244.677381,3134,0
1,1,0.001276,0.001276,1,7,0,1,7,5,0
2,8,0.049059,0.023388,1,8,740,0.5,394.309524,961,0
1,1,0.004348,0.004348,1,9,6,1,781.771429,264,0
1,1,0.00185,0.0037,1,33,6,1,454,40,0
1,1,0,0,0,1,0,1,22.5,1,0
1,3,0.019681,0.018861,0,81,54,0.666667,215,212,0
1,1,0.109091,0.054545,1,4,0,1,702.300794,1066,0
1,1,0,0,0,5,202,1,6750.469048,209,0
1,1,0.009524,0.009524,0,3,27,1,1141.666667,39,0
1,1,0.004246,0.010616,1,27,427,1,7,1,0
1,3,0.003867,0.000644,1,48,263,1,1053.989069,2681,0
1,2,0,0,0,38,285,1,4092.469048,117,0
1,4,0.017467,0.015284,1,59,515,1,341.978571,210,0
1,1,0.011148,0.004459,1,2,1,1,15,12,0
2,2,0.001209,0,0,38,4,0.5,1482.333333,1735,0
2,4,0.882353,0,1,2,432,0.5,955.184127,254,0
1,1,0.142857,0,0,2,5,1,990,28,0
1,1,0.555556,0,1,6,300,1,265.483333,162,0
1,1,0.018293,0.015244,1,8,4,1,335.333333,520,0
1,1,0.001916,0,1,3,0,1,628.5,802,0
1,2,0.029412,0.029412,1,6,0,0.5,869.516667,582,0
1,1,0.001223,0,0,43,9,1,1257.803571,4366,0
1,1,0.206349,0.047619,0,12,282,1,172,214,0
1,1,0.001073,0.000536,1,29,1,1,443.166667,58,0
1,1,0.004065,0.004065,0,9,1006,1,125.5,4,0
1,4,0.00797,0.002277,1,40,281,1,113.5,19,0
1,2,0.076923,0,0,2,14,0.5,468.916667,157,0
2,60,0.000596,0.005024,1,151,9722,0.533333,995,91,0
1,6,0.693182,0.162879,0,1,0,0.166667,1379.5,1056,0
3,3,0.003826,0.00308,0,37,14,0.666667,84,4,0
1,1,0.001479,0.001479,1,12,0,1,424.534416,578,0
1,1,0.030702,0.02193,1,33,27,1,482,56,0
1,2,0,0,0,1,0,0.5,386.45,2,0
1,1,0.004762,0,1,6,0,1,73,5,0
1,1,0.00296,0.003805,1,90,4,1,3022.305952,2842,0
1,1,0.001754,0.001754,1,50,2,1,467.5,81,0
1,1,0.000564,0.001317,1,6,4,1,775.333333,379,0
1,4,0,0,0,29,366,0.5,4184.469048,208,0
1,2,0.480263,0.105263,1,2,48,1,2275.55,663,0
2,5,0.00052,0.002599,1,63,647,1,943.121429,422,0
1,5,0,0,0,13,973,0.6,65.469048,5,0
1,1,0.104348,0.104348,1,4,4,1,134.5,50,0
1,2,0.003797,0.002532,1,45,0,0.5,2743.016667,1307,0
1,1,0.009002,0.003273,1,30,17,1,556.333333,372,0
1,1,0.03,0.025,0,8,5,1,1802,257,0
1,2,0.077348,0.060773,1,2,8,0.5,224.442857,314,0
2,2,0.050179,0,1,8,100,0.5,4035,2151,0
1,1,0.000842,0.000842,0,42,1,1,464.116667,890,0
1,1,0.01107,0.00738,1,17,398,1,1070.5,1127,0
1,1,0.00496,0.003434,1,47,4,1,2,1,0
1,1,0.004016,0.004016,1,12,1,1,508.5,47,0
2,2,0.006739,0.003369,1,27,2,0.5,1982.416667,2734,0
1,1,0.0285,0.015926,1,29,46,1,1016.288586,2542,0
1,1,0.047619,0.047619,1,7,0,1,2142.733333,1159,0
1,1,0.000882,0.000441,1,20,153,1,260.416667,473,0
1,8,0.008478,0.005578,0,5,702,0.5,242,183,0
1,1,0.025882,0.001307,1,24,2,1,320.666667,14,0
1,1,0,0,0,1,0,1,141,87,0
1,8,0.0174,0.002047,0,24,952,0.5,1532.883333,1490,0
1,10,0.005348,0.01426,1,17,1889,0.3,111,40,0
1,1,0.001945,0.001556,0,62,1,1,733.5,749,0
1,1,0.060606,0.030303,0,5,311,1,1364.166667,17,0
1,2,0.001791,0,1,5,236,1,280.933333,37,0
2,2,0.014184,0,1,1,0,0.5,2178.5,1111,0
2,2,0.023529,0,1,5,188,0.5,1273.916667,1447,0
1,3,0.107359,0.225974,1,7,14,1,570.527381,26,0
1,1,0.009278,0.000752,1,68,177,1,1,1,0
1,1,0.021277,0.021277,0,2,61,1,713.333333,1301,0
1,4,0,0.000832,1,16,914,1,303,217,0
1,1,0.001027,0.001027,0,35,31,1,777.333333,103,0
1,1,0.159091,0,1,1,0,1,656,135,0
5,9,0.010819,0.000408,1,33,177,0.888889,148.5,26,0
1,1,0.002326,0.002326,1,15,476,1,306.5,30,0
1,1,0.001346,0.002692,1,28,1,1,540.166667,5,0
1,1,0.00641,0.00641,0,3,33,1,577.666667,1202,0
1,1,0.04878,0,1,13,98,1,357.062698,1404,0
1,1,0.00314,0.00157,0,73,203,1,42,6,0
1,1,0.00417,0.000834,1,16,321,1,17,15,0
1,2,0,0,0,1,0,0.5,732.916667,5,0
1,1,0.005707,0.016576,0,70,22,1,3388.9,3699,0
1,1,0.000393,0.000393,1,56,1,1,426,7,0
1,1,0.003822,0.003822,1,3,0,1,603,603,0
1,1,0.086957,0.086957,0,18,1126,1,4.333333,5,0
1,1,0.004132,0.004132,1,15,0,1,255.383333,385,0
1,2,0.009822,0.009208,1,7,0,0.5,1010.416667,980,0
1,1,0,0.382353,1,17,800,1,3165.65873,267,0
1,1,0,0.004464,1,27,0,1,262.166667,7,0
1,1,0,0,1,1,0,1,301,13,0
1,1,0.028736,0.002874,1,2,57,1,13,12,0
1,1,0.060302,0.035176,1,16,732,1,2854.826587,45,0
1,1,0.012434,0.001105,1,64,337,1,538.054762,1138,0
1,1,0.02595,0.003707,0,30,6,1,282.5,304,0
1,2,0.048209,0.012397,1,33,4,0.5,23,20,0
1,2,0.008304,0.017188,1,18,320,1,30,30,0
1,1,0.000939,0,1,60,8,1,1665.016667,1220,0
1,1,0.006329,0,0,1,0,1,928,407,0
2,116,0.020629,0.031149,0,114,449,0.043103,452.75,221,0
1,2,0.008746,0.002332,1,4,18,0.5,962.416667,1847,0
1,1,0.057143,0.714286,1,2,0,1,491.300794,855,0
1,2,0.009129,0.008427,1,18,15,1,2067,3176,0
1,2,0,0,0,1,0,0.5,500.005519,278,0
1,1,0.000406,0.000406,1,57,0,1,202,6,0
1,2,0,0,0,15,86,1,1796.5,215,0
1,1,0.006536,0.006536,0,5,433,1,8127.469048,118,0
2,4,0.06013,0.041712,1,31,10,0.5,841.916667,813,0
1,1,0.056522,0.004348,0,16,4,1,226,241,0
2,4,0.007404,0.014345,1,26,891,1,1025.280952,65,0
1,1,0,0,0,1,0,1,80,38,0
1,1,0.003161,0.000395,1,103,6,1,79,19,0
1,2,0.128404,0.000623,1,16,1527,1,255,174,0
1,1,0,0.007657,1,15,0,1,1488.666667,2637,0
1,1,0.009962,0.003809,1,16,0,1,1564,1348,0
1,9,0,0,0,13,1286,0.666667,2053.469048,363,0
1,1,0,0,0,1,0,1,238,149,0
1,1,0.002829,0.002829,0,9,90,1,318,80,0
1,1,0.006006,0.009009,0,6,31,1,31,31,0
1,4,0.063476,0.03538,1,3,8,0.5,815.5,94,0
1,1,0.023985,0.02829,1,55,74,1,476,190,0
2,2,0.000394,0.000394,1,55,0,0.5,1099,857,0
1,2,0,0,0,1,0,0.5,685.885318,5,0
1,2,0.003571,0.003571,1,3,0,0.5,2671.933333,1075,0
1,1,0.021866,0.011662,1,2,0,1,1460.25,105,0
1,6,0,0,0,48,1469,0.833333,9650.469048,454,0
1,1,0.00282,0.005639,1,26,9,1,422,353,0
1,1,0.000357,0.000357,1,7,8,1,944.25,1274,0
1,5,1.976555,0,0,1,0,0.2,446.988889,40,0
1,1,0.004032,0,0,37,0,1,979.483333,33,0
1,10,0.038202,0.035634,1,51,475,0.8,149.5,108,0
1,1,0.049767,0.034215,1,12,7,1,182.75,101,0
1,3,1.553704,0.088889,0,4,0,0.666667,117.513492,15,0
1,1,0.049946,0.043431,1,60,146,1,120,4,0
1,1,0.012407,0.009926,1,2,239,1,436.5,775,0
1,4,0.034104,0.002653,1,46,480,0.5,25,15,0
1,1,0.017241,0,0,3,85,1,397.75,635,0
1,2,0.017743,0.062456,0,3,0,0.5,381,381,0
1,1,0,0.001298,1,10,475,1,1009.209524,2466,0
1,2,0.288754,0.012158,1,1,66,1,2810.15,1212,0
1,1,0.015101,0.012155,1,72,1,1,2279.211111,106,0
4,14,0.028899,0.002312,1,186,5872,0.928571,205.5,41,0
1,1,0.011111,0.011111,1,27,18,1,262,12,0
1,6,0.002288,0.010755,0,96,535,0.833333,3252.25,3093,0
1,2,0.001016,0.002795,1,76,167,1,3395.675,6136,0
1,2,0.000211,0.000211,1,73,10,0.5,1270.169048,502,0
1,2,0.30303,0,1,6,0,1,794.594444,861,0
2,2,0.804104,0.259328,0,1,16,0.5,151,153,0
1,1,0.005733,0.000717,0,36,319,1,754.454798,1960,0
1,1,0.034247,0.006849,1,7,0,1,256.553175,59,0
1,2,0.007098,0.007098,1,4,268,1,124,164,0
1,2,0,0,0,1,0,0.5,983.833333,1505,0
1,2,0.070522,0.050776,1,15,44,1,785.966667,597,0
1,2,0.006089,0.005879,1,34,16,0.5,813.166667,1014,0
1,1,0.086957,0,0,15,0,1,169.976562,5,0
1,4,0.009446,0.015113,1,11,51,0.5,340.333333,518,0
3,9,0.002782,0.00296,1,169,0,0.222222,1810.683658,3298,0
3,5,0,0.00784,1,31,157,0.4,756.05,48,0
1,1,0.000859,0.000429,1,5,0,1,507.840332,1731,0
1,2,0.015385,0.003077,1,6,58,1,366,362,0
1,1,0.00823,0.057613,0,1,0,1,1665.666667,312,0
1,2,0.021212,0.00202,1,2,299,1,335,260,0
1,1,0.023981,0.002398,0,4,742,1,1477.422619,2,0
1,1,0,0.004505,1,13,68,1,22,2,0
1,1,0.088571,0.004286,1,5,42,1,45,45,0
1,1,0.013854,0.012594,1,61,3,1,29,4,0
2,7,0.111498,0.033972,1,119,765,0.857143,1497.233333,433,0
1,1,0.065517,0.022989,1,21,1,1,1553.233333,3005,0
1,1,0.030691,0.012788,1,2,0,1,749.5,25,0
1,1,0.066667,0,0,14,0,1,288.794272,1202,0
1,1,0.00189,0,1,39,153,1,21,12,0
1,1,0.001652,0.003303,1,29,260,1,1063.570194,2893,0
1,1,0.010033,0.010033,1,10,589,1,1604.96627,2621,0
1,1,0.000623,0,1,3,31,1,719,719,0
1,1,0.102041,0.061224,0,5,20,1,560.083333,40,0
1,3,0.03306,0.004521,1,63,96,1,27,6,0
1,1,0.006061,0.015152,1,8,0,1,922.916667,634,0
1,1,0.004622,0,1,30,3,1,3166.5,1254,0
1,2,0.066667,0.022222,1,10,1176,1,372,289,0
1,1,0.00353,0.000321,1,100,0,1,367,58,0
1,3,0.040903,0.007757,1,3,99,0.666667,317.5,333,0
1,1,0.147745,0.001555,1,7,67,1,779.5,50,0
1,3,0.083333,0.006173,1,8,807,1,724.5,758,0
1,1,0.166667,0,1,1,26,1,1266.190476,265,0
1,1,0.013185,0,1,3,219,1,610.166667,354,0
1,5,0.003604,0.003604,1,22,2677,1,356,45,0
1,6,0.101636,0.069315,0,95,858,0.666667,3195.202381,5897,0
1,2,0.000604,0.000604,1,63,38,0.5,1832.5,1170,0
1,1,0.031161,0.056657,1,7,81,1,697.383333,125,0
1,1,0.002278,0,0,10,25,1,765.95,2145,0
1,1,0.004024,0.008048,1,6,0,1,1890.25,463,0
1,1,0.001509,0.000377,1,17,138,1,66,36,0
1,2,0,0,0,1,0,0.5,2168,621,0
1,2,0.026012,0.023121,1,1,0,0.5,3337.666667,193,0
1,4,0,0,0,17,518,0.75,6617.469048,95,0
1,7,0.038408,0.011222,1,113,296,1,485,148,0
1,3,0.053719,0.020661,1,31,2459,1,57,3,0
1,1,0.006874,0.009407,0,52,4,1,7778.416667,2643,0
1,1,0.000375,0.000375,1,41,6,1,898.55,36,0
1,1,0.002075,0.002075,0,21,0,1,994.911905,57,0
1,1,0.071429,0.071429,1,1,1,1,1072.783333,237,0
3,44,0.003198,0.003254,0,147,5442,0.795455,373.566667,227,0
2,2,0.013889,0.00463,1,4,124,0.5,997,555,0
1,1,0.015152,0.006061,1,19,23,1,873.166667,49,0
1,1,0.004896,0.001224,1,10,324,1,96.166667,105,0
1,1,0.004132,0.004132,1,14,8,1,809.666667,127,0
1,1,0,0.057592,1,60,101,1,3375.454762,5261,0
1,11,0.321678,0.251748,1,1,0,0.090909,1098.5,864,0
1,1,0.029674,0.011869,1,19,46,1,302.666667,351,0
1,1,0.374046,0.061069,0,1,7,1,782.583333,2188,0
1,1,0.042316,0.004454,0,56,0,1,22,3,0
1,7,0.049333,0.032133,0,49,137,0.571429,1349.25,3747,0
1,10,0.022344,0.008878,1,1,73,0.5,1148.403968,1997,0
1,1,0.02439,0.012195,1,8,0,1,723.300794,1087,0
2,4,0.003782,0.00063,0,33,12,0.5,2373.75,1150,0
1,1,0.023087,0.003848,1,72,202,1,20,1,0
2,61,0.086373,0.036851,0,154,4213,0.770492,4054.666667,2076,0
2,3,0.010204,0.010204,1,1,0,0.333333,703,442,0
1,3,0.022576,0.035916,1,32,0,0.333333,500,282,0
1,2,0.025754,0.028698,1,77,185,1,457.366667,276,0
1,2,0.026336,0.055771,0,91,12,0.5,177.171429,9,0
1,1,0.189189,0.243243,0,5,368,1,4390.666667,113,0
1,5,1.301471,0,0,1,0,0.2,406.795238,720,0
1,1,0.010183,0.008147,1,20,314,1,131,131,0
1,2,0.073654,0.016997,0,12,25,1,2115.5,3135,0
1,2,0.009524,0.009524,1,6,22,0.5,907.433333,576,0
1,3,0,0,1,1,0,0.333333,489,155,0
1,8,0.096396,0.101802,1,4,449,0.625,464.830952,1043,0
1,1,0.25,0,0,11,0,1,2220.52381,373,0
1,3,0.075094,0.06383,1,41,87,1,358.05,9,0
1,1,0,0.022075,1,13,5,1,102.733333,3,0
1,2,0.031286,0.038239,0,1,16,0.5,107,51,0
2,2,0.102564,0.035897,1,5,394,0.5,996,1005,0
2,2,0,0,0,1,0,0.5,1185.75,542,0
1,1,0.025773,0.005155,0,4,0,1,887.583333,33,0
1,4,0.054926,0.020385,0,2,22,0.75,245,245,0
1,1,0.008876,0.008876,0,1,13,1,49.5,9,0
1,2,0,0.000379,0,27,0,0.5,1292,13,0
1,1,0.00207,0.003106,0,1,0,1,263.063492,314,0
1,2,0.0019,0.001267,1,84,2,1,2883.606746,2579,0
1,1,0,0,0,1,0,1,252,252,0
2,2,0.001467,0.000244,0,69,1,1,103.833333,4,0
1,1,0.086667,0.023333,0,25,253,1,996.561905,86,0
1,1,0,0.004505,1,1,0,1,958,437,0
1,1,0.040169,0,1,1,0,1,625,104,0
1,1,0.004255,0.004255,1,15,67,1,3908.166667,1,0
1,1,0.022792,0.025641,1,16,157,1,100.5,4,0
1,2,0.0003,0.00015,1,28,3,1,2082.583333,124,0
1,1,0,0,0,1,0,1,892.783333,155,0
1,1,0.002326,0.002326,0,3,223,1,199,87,0
1,1,0.002313,0.000661,0,50,13,1,729.5,777,0
1,2,0.004295,0.001074,1,33,434,1,1305.49881,4182,0
1,1,0.238095,0.095238,1,12,810,1,1098.916667,457,0
1,1,0.038339,0.038339,1,5,0,1,491.300794,855,0
1,1,0.003745,0,1,25,0,1,111,36,0
1,5,0.00648,0.006289,0,78,1507,1,268,41,0
2,2,0.004831,0.004831,1,9,768,1,174.5,12,0
1,2,0.109513,0.028306,0,1,8,0.5,871.957143,249,0
1,1,0.002552,0,0,2,17,1,348.666667,475,0
1,1,0.052239,0.007463,1,15,571,1,3041.484524,2736,0
1,1,0.003517,0.002345,1,15,2,1,1,1,0
1,1,0,0.114754,1,13,73,1,9,9,0
1,4,0.093052,0.031638,0,5,38,0.5,618.883333,1279,0
1,1,0.117417,0.022505,1,12,2,1,260.083333,550,0
1,1,0.009535,0.001192,1,5,261,1,599,515,0
1,1,0.00025,0.00025,1,37,379,1,1360.455983,3478,0
1,1,0,0,0,1,0,1,473.430195,2544,0
2,6,0.00984,0.01103,0,86,444,0.833333,1047.666667,330,0
2,2,0.051948,0.012987,1,18,0,0.5,28,2,0
1,1,0.001427,0.000713,1,37,254,1,195,61,0
1,1,0.009891,0.005935,1,15,78,1,506.840332,1730,0
1,1,0.06599,0.060914,1,11,3,1,2179.166667,617,0
1,1,0.007568,0.004324,1,66,333,1,346.95,42,0
3,5,0.003839,0.003359,1,52,770,1,58,6,0
2,2,0.004965,0.001324,1,42,6,1,196.3,269,0
1,1,0.004102,0.001641,1,30,18,1,1054.85169,2767,0
1,1,0.001081,0.001081,0,21,0,1,446.509524,134,0
1,2,0,0,0,11,532,1,1014.469048,6,0
1,2,0.180952,0.011905,1,19,581,1,284,26,0
1,1,0.02649,0,1,13,38,1,3910,1328,0
1,1,0,0.001748,1,26,65,1,554,579,0
1,1,0.001046,0.004883,1,53,11,1,263.859524,2,0
1,23,0,0.074708,0,57,9728,0.782609,59,56,0
1,1,0.358025,0.049383,1,1,0,1,985,464,0
1,1,0.06875,0.01875,1,3,55,1,381.815476,18,0
1,3,0.006387,0.002129,1,5,165,1,377.666667,868,0
1,1,0,0,0,1,0,1,1213.166667,1046,0
1,6,0.04713,0.026132,1,3,124,0.666667,181.166667,261,0
1,2,1.065574,0.005464,1,2,0,0.5,1240.516667,43,0
1,2,0,0,1,1,0,0.5,645,808,0
1,1,0.069444,0.041667,1,2,10,1,204,164,0
1,1,0.002863,0.000954,1,32,23,1,399.823809,286,0
1,2,0.004283,0.004283,1,11,208,1,341.25,349,0
1,1,0.003376,0.00026,1,32,1,1,386.583333,159,0
1,1,0.375,0,1,3,55,1,1573.802778,2883,0
1,4,0.042414,0.018488,1,37,73,0.75,274.75,190,0
1,2,1.898148,2.805556,0,3,1528,0.5,1030.269048,596,0
1,1,0.043033,0.020492,0,2,0,1,1223.872253,3244,0
1,3,0.114355,0.03163,1,37,1143,1,598.75,367,0
1,1,0.025052,0.183716,0,3,2,1,278.347619,354,0
1,1,0.022792,0.005698,1,3,104,1,1259.85,151,0
1,2,0.007621,0.001203,1,23,338,1,1126.083333,119,0
1,1,0.001667,0.001667,1,15,0,1,1585.683333,3509,0
1,2,0.041992,0,1,53,145,1,377,115,0
1,1,0.02931,0,1,9,14,1,149.016667,276,0
1,3,0,0,1,1,0,0.333333,116.5,65,0
1,1,0.000377,0.000377,1,124,2,1,36.166667,39,0
1,1,0.002511,0,1,63,8,1,768.488095,115,0
1,1,0.005797,0.002899,0,5,29,1,271,34,0
1,2,0.003293,0,1,55,167,1,136.5,15,0
1,1,0.017568,0.002703,1,42,11,1,476.666667,9,0
1,4,0.007,0.005963,1,30,110,1,1390.55,115,0
1,3,0.013945,0.111561,0,33,91,0.666667,79.166667,51,0
1,2,0.015385,0.015385,0,9,170,0.5,4,4,0
3,27,0.082756,0.066601,1,122,27227,0.62963,4005.128175,3395,0
2,5,0.033765,0.003787,1,145,1071,1,1173,543,0
1,1,0.05347,0.004551,1,1,0,1,1051,530,0
1,1,0.00489,0,1,9,7,1,952.5,9,0
1,1,0.01005,0.012563,1,5,76,1,133,37,0
1,1,0.008103,0.003015,1,6,215,1,736.833333,346,0
1,1,0.002519,0.002519,0,1,0,1,170.5,108,0
1,1,0,0,0,1,0,1,692.916667,698,0
2,2,0.003186,0.000145,1,118,10,1,316.333333,137,0
1,2,0.034946,0.005376,1,40,0,0.5,2704,918,0
1,2,0.001393,0.000697,1,40,98,1,67,70,0
1,1,0.015209,0,1,7,74,1,450.5,2,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,9,0,0,0,1,0,0.111111,435.5,773,0
1,1,0.028832,0.004552,1,15,13,1,329.383333,442,0
1,2,0,0,1,11,2507,1,1086,9,0
1,1,0.00064,0.00032,1,51,0,1,365.728968,35,0
1,2,0.080698,0,1,44,58,0.5,41.1,82,0
1,4,0.047493,0.013193,1,13,223,1,239.5,148,0
1,6,0.082885,0.033369,1,2,412,0.833333,223.666667,351,0
1,2,0.002451,0,1,105,0,0.5,1664.016667,1250,0
1,1,0.009346,0.009346,1,1,0,1,320,308,0
1,1,0.067851,0.016155,1,17,3,1,1942.749603,676,0
1,1,0.011494,0.183908,1,9,283,1,185.733333,459,0
1,1,0.007648,0.007648,1,10,0,1,2770.503968,2392,0
3,7,0.030831,0.012716,0,54,363,0.714286,101,19,0
1,2,0.018853,0.001571,0,33,151,1,165,4,0
1,2,0.002336,0.004673,1,10,39,1,999.316667,1896,0
1,1,0.008451,0.008451,1,12,307,1,162.5,2,0
2,2,0.094972,0.001397,0,9,124,0.5,2602.166667,1674,0
1,1,1.064351,0.716037,1,8,0,1,537.03933,1030,0
2,2,0.002105,0.002105,0,3,0,0.5,999.916667,402,0
1,1,0.026316,0.213816,0,10,483,1,1047.85,5,0
2,2,0,0,0,1,0,1,50,41,0
1,7,0.008955,0.008955,1,51,4561,0.857143,540,54,0
1,4,0,0,0,24,1117,1,9844.469048,211,0
1,2,0.224719,0.011236,1,5,12,0.5,1167.016667,78,0
1,1,0.707921,0,0,2,1,1,124.333333,117,0
1,1,0.030483,0.031227,1,41,0,1,1738.041042,3902,0
1,2,0,0,1,1,0,0.5,210.166667,23,0
1,1,0.038369,0.007194,1,6,79,1,2946.416667,3065,0
1,1,0.001274,0.003822,1,49,4,1,63.928571,92,0
1,1,1.111421,1.061281,1,6,98,1,107,1,0
1,1,0,0,0,1,0,1,796.366667,761,0
