@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.015094,1,5,1,2838.897222,7663,0
1,3,0.606433,0.009887,0,7,1111,5112.05,18863,0
1,1,0.597705,0.019099,0,1,61,11007,11007,0
1,1,0.65326,0.098057,0,10,2457,1144.833333,1392,0
1,2,0.749684,0.075984,1,6,358,2198.5,3143,0
1,1,0,0.016575,0,9,2,2721.990476,7376,0
1,1,0,0.000812,0,4,5,743,951,0
1,1,0,0.123077,0,4,3,748,894,0
1,1,0,0.008696,0,5,2,1177.5,1354,0
1,1,0.838992,0.020243,0,4,4,28,28,0
1,1,0,0.408602,1,1,2,378,378,0
1,1,0,0.026549,0,3,7,893.5,930,0
1,2,0.187176,0.027778,0,12,215,90,90,0
1,4,0.555394,0.165695,0,9,84,1733,2665,0
1,1,0,0.002571,0,8,0,416.666667,826,0
1,1,0,0,0,1,0,1150.2,2322,0
1,1,0,0.00566,0,7,19,841,841,0
1,1,0,0.265306,0,3,63,2931.766667,5428,0
1,1,0,0.45,0,1,2,2518.75,4811,0
1,1,0,0,0,1,0,1728.916667,3829,0
1,1,0,0,0,4,0,132,130,0
1,1,0,0.098901,1,6,60,1524.666667,2471,0
1,1,0.970951,0.034722,0,7,370,879,1230,0
1,1,0,0.007576,0,9,217,586.921429,2146,0
1,1,0,0.030928,1,1,1,1351.033333,3649,0
1,9,0.865567,0.106563,0,2,2240,56,56,0
1,2,0.887418,0.066378,1,10,159,294,294,0
1,1,0,0.082474,0,6,4,70,70,0
1,1,0,0,0,1,0,2517.685317,175,0
1,1,0,0.333333,0,4,1,572,675,0
1,1,0,0,0,1,0,2689.490476,7437,0
1,1,0,0.355,0,3,0,2307.333333,4016,0
1,1,0,0.145833,1,3,4,1504,1504,0
1,1,0,0.125,1,5,14,108,108,0
1,1,0.861353,0.063492,0,3,450,5471.15,16529,0
1,1,0,0.026316,0,3,441,2151.366667,5258,0
1,1,0,0.022727,1,5,0,546.883333,591,0
1,1,0,0,0,1,0,664,664,0
1,1,1,0.000402,0,8,0,4060.977381,21929,0
1,1,0.664695,0.111386,1,3,88,1574.75,2838,0
1,1,0,0.119048,0,6,101,3017.095238,7364,0
1,1,0,0.017699,0,2,0,1494,1738,0
1,1,0,0,1,1,0,978.366667,1564,0
1,1,0,0.008333,0,6,0,1937.666667,2205,0
1,1,0.210842,0.006223,0,2,1,1655.833333,3571,0
1,1,0,0,0,3,0,329,329,0
1,1,0,0.031792,1,10,27,1781.566667,5665,0
1,1,0,0.000289,1,6,5,3444.25,6626,0
1,1,0,0.006289,1,3,2,1212,26,0
1,1,0,0.004854,0,9,0,461.5,497,0
1,1,0,0.006289,0,6,19,845,845,0
1,1,0,0,0,10,1,475.5,525,0
1,2,0.721928,0.004848,0,7,20,1053,1027,0
1,1,0.788941,0.322835,1,9,250,965.933333,1936,0
1,1,0,0.011601,0,3,5,5283.033333,17151,0
1,4,0.572534,0.110116,1,6,109,1112.833333,2185,0
1,1,0,0.078467,0,2,3,1703.5,1970,0
1,1,0.829157,0.012264,0,5,84,7952,13470,0
1,1,0,0,0,13,0,1563.166667,2615,0
1,17,0.581116,0.092586,0,8,42674,2054.5,2104,0
1,1,0,0.158333,0,1,1,650,645,0
1,2,0.694737,0.006071,0,10,189,1268.583333,2673,0
1,1,0,0.057143,1,7,35,3072.05,7314,0
1,1,0,0,0,4,18,411.416667,617,0
1,1,0.918296,0,1,1,24,1245.5,365,0
1,1,0.949486,0.057819,0,4,1505,1792.25,3331,0
1,2,1,0.007921,0,1,18,1238.283333,2483,0
1,6,0.736618,0.016256,1,14,642,2796.598088,22280,0
1,1,0,0.026667,0,3,23,2619.833333,3826,0
1,1,0,0,1,1,0,564.65,1130,0
1,1,0,0.002174,0,12,8,663,1587,0
1,5,0.904,0.003189,1,9,352,328,328,0
1,1,0,0.181818,0,1,1,2332.916667,4348,0
1,1,0,0.003135,0,5,158,146.416667,408,0
1,2,0.166336,0.159004,1,5,24,266,266,0
1,1,0,0.057851,1,3,0,2070.5,2479,0
1,1,0,0.074074,0,2,0,6534.166667,15100,0
1,1,1,0.005831,0,4,2,1317,1317,0
1,1,0,0,0,5,267,717.883333,1112,0
1,1,0.985228,0.238095,1,3,152,1144.35873,1769,0
1,1,0,0,0,1,1,60,60,0
1,1,0,0.055409,0,9,0,2591.994444,8971,0
1,3,0.965634,0.009036,0,9,171,1911.283261,8800,0
1,2,0.718933,0.029703,0,11,537,2376.220671,9607,0
1,1,0,0.006772,0,8,23,4596.940476,20170,0
1,2,1,0.00299,0,16,15,2567.45,4746,0
1,2,0.522559,0.014286,0,10,16,290.333333,444,0
1,1,0,0.164384,0,6,381,169,169,0
1,1,0,0.007547,0,11,0,1622.607143,3829,0
1,1,0,0,0,1,0,304.745238,874,0
1,4,0.551217,0,0,11,3,481.090476,1102,0
1,1,0,0.001295,0,3,2,2974.583333,4349,0
1,1,0,0.00431,0,3,8,122.5,141,0
1,1,0,0.039773,1,4,2,235.333333,311,0
1,1,0,0.00035,1,11,2,387.940115,1500,0
1,1,0,0.09375,0,3,3,556.916667,563,0
1,1,0,0,0,1,2,1825.166667,2281,0
1,1,0,0.007491,0,1,0,232,232,0
1,1,0,0.003968,0,1,33,392.333333,449,0
1,1,0,0.146959,0,3,0,415,415,0
1,1,0,0.5,1,2,205,1275.816667,1196,0
1,1,0,0.002591,0,7,0,2,2,0
1,1,0,0.021834,0,1,1,1976,1976,0
1,1,0,0,0,1,0,2228.5,3485,0
1,1,0,0.050505,0,2,7,2747.916667,149,0
1,4,0.859793,0.007712,1,5,153,1782.166667,797,0
1,1,0.918296,0.001366,0,3,1,285,285,0
1,1,0,0.02809,0,8,1,958,1017,0
1,2,0.725083,0.012483,0,4,92,2486.85,3846,0
1,1,0,0.003628,0,5,0,5829.166667,15666,0
1,1,0,0.075829,0,3,2,484.416667,509,0
1,1,0.946395,0.006849,0,5,169,4590.269048,19309,0
1,1,0.936183,0.050995,0,3,0,6433.083333,15219,0
1,1,0,0.000847,0,11,2,227,342,0
1,6,0.935945,0.00598,0,11,23,1950,2504,0
1,1,0,0.353659,1,1,0,3,3,0
1,1,0,0,0,1,0,727,727,0
1,11,0.862695,0.006762,0,12,2036,3000.6,5503,0
1,1,0,0.011278,0,5,35,2416.435265,22507,0
1,1,0,0,0,1,0,147,147,0
1,1,0,0,0,1,0,2425.883333,4836,0
1,1,0,0.075,1,1,0,1934.5,359,0
1,1,0,0,1,1,0,96,96,0
1,1,0,0.00303,0,4,74,74,74,0
1,1,0.918296,0.000941,1,6,60,1245.533333,1252,0
1,2,0.908757,0.31769,0,3,2,454,454,0
1,2,0.834708,0.029394,0,9,47,927.5,1034,0
1,1,0.902393,0.132143,0,1,63,9778,11817,0
1,1,0,0.017563,1,7,1,3616.533333,5827,0
1,1,0,0.002062,0,15,8,1430.2,3814,0
1,1,0,0.042135,0,3,0,676,711,0
1,1,0,0.000194,0,11,4,4069.087302,22006,0
1,1,0.918296,0.003942,0,12,16,248,155,0
1,1,0.881291,0.461538,0,3,54,7948,13718,0
1,1,0,0.1,0,4,0,178.5,310,0
1,1,0,0.166667,0,2,119,109,109,0
1,1,0,0.05,1,5,178,2844.384127,7678,0
1,2,0.863121,0,0,2,20,1555,1799,0
1,1,0,0.000418,1,9,0,897.833333,1903,0
1,1,0,0.285714,0,2,1,2359.285997,9598,0
1,1,0,0.001075,1,5,476,1151.979762,1924,0
1,1,0,0.015337,1,9,0,85.083333,228,0
1,1,0,0.001604,1,6,0,398.166667,730,0
1,1,0,0.043165,1,5,267,1430.636147,2426,0
1,1,0.960085,0.026613,0,2,98,36,36,0
1,6,0.720186,0.008172,0,1,317,4078,4078,0
1,1,0,0.003311,1,12,2,399.5,751,0
2,3,0.864366,0.025786,0,11,297,1173.716667,2352,0
1,1,0,0,0,3,44,264.833333,564,0
1,1,0,0,0,1,0,2423.6,5783,0
1,1,0,0.9,0,1,4,2589,2589,0
1,1,0,0.013514,0,2,142,2553.670238,7735,0
1,2,0.628517,0.017786,0,21,320,1265.083333,2367,0
1,1,0,0.140541,1,6,0,1149.319048,1990,0
1,1,0,0.009009,0,1,2,2246,2246,0
1,1,0,0.012539,0,2,6,7992,12618,0
1,2,0.81709,0,1,14,4,2392.583333,3783,0
1,1,0,0.04878,0,1,0,2117,2423,0
1,1,0,0.048387,0,4,69,758.230952,2134,0
1,1,0,0.04321,0,3,0,2212.5,3458,0
1,1,0,0.006263,0,7,169,248.104762,749,0
1,1,0,0.007143,0,6,0,652,760,0
1,1,0,0,0,2,0,359,359,0
1,1,0,0.00846,0,6,32,2820.833333,4402,0
1,1,0,0,0,1,0,1021,1429,0
1,1,0.800392,0.070815,1,3,167,1145,1116,0
1,1,0,0.013158,0,5,6,457,497,0
1,1,0,0,0,7,77,803,817,0
1,1,0,0.03271,0,3,1,369,323,0
1,1,0,0.068063,1,3,228,331.977381,859,0
1,1,0,0.035754,0,2,3,2471.516667,5641,0
1,1,0,0.020725,0,8,7,1989.166667,3598,0
1,1,0,0.001276,0,4,2,1333.5,2291,0
1,2,1,0.015038,0,2,91,462,462,0
1,2,0.786238,0.037037,1,11,690,2551.884452,10282,0
1,2,0.774771,0.108359,0,9,892,2030.883333,3525,0
1,1,0,0,0,6,1,92,92,0
1,3,0.987391,0.153933,0,4,25,560,560,0
1,2,0,0,0,1,0,1857.5,270,0
1,1,0,0.154206,1,9,6,624,730,0
1,3,0.830429,0.014241,0,15,67,1445.633333,3315,0
1,1,0,0.010309,0,4,74,73,73,0
1,1,0,0.005181,1,2,0,13,13,0
1,1,0,0,0,8,2,4006.560714,21099,0
1,1,0,0,0,3,66,337,337,0
1,1,0,0.043716,0,4,3,1202.5,1507,0
1,2,0.998846,0.023891,0,8,2,943,1058,0
1,1,0,0.333333,0,2,136,282,282,0
1,6,0.983599,0.005176,0,11,47,3461.483333,6930,0
1,1,0,0.02193,1,3,0,1816.166667,852,0
1,1,0,0.222222,0,1,5,606,606,0
1,1,0.846112,0.195965,0,1,51,647,647,0
1,1,0.187982,0.197765,0,4,283,1913,2854,0
1,6,0.891897,0.014125,0,7,3007,4677.1,18186,0
1,4,0.726397,0.063245,0,12,314,2560.260317,9451,0
1,1,0,0,0,3,0,864.166667,1245,0
1,1,0,0.03854,0,8,14,4649.410714,19946,0
1,1,0,0.000308,1,5,15,263,263,0
1,1,0,0.042763,0,3,6,63,59,0
1,1,0.755922,0.121437,0,1,14,10774,10774,0
1,1,0,0.009804,0,5,167,2811.433333,4731,0
1,1,1,0.004773,0,4,0,5681.616667,17072,0
1,2,0.982141,0.039773,1,3,243,1850.5,746,0
1,1,0,0.076056,1,8,1,411,604,0
1,1,0,0.053333,0,2,7,1074,1048,0
1,1,0,0,0,1,0,523.25,1030,0
1,1,0,0.002381,1,6,26,1502.65,3909,0
1,1,0,0.084922,0,1,7,2247.333333,3520,0
1,1,0,0.014706,1,4,4,1608,1928,0
1,1,0,0.005574,0,7,153,4796.116667,18345,0
1,1,0,0.011236,0,7,53,2627.742857,8177,0
1,1,0,0.265432,1,6,6,454.835714,469,0
1,1,0,0.02795,0,3,14,1045.566667,155,0
1,1,0,0.003279,0,9,27,250.216667,652,0
1,1,0.763109,0.195804,0,7,1331,2604.438817,10639,0
1,1,0,0.021277,1,3,1,1880,284,0
1,2,0.291131,0.340081,1,2,27,447,114,0
1,1,0,0.056022,0,4,20,2816.316667,5087,0
1,1,0,0.009091,0,6,0,2353.666667,4078,0
1,1,0.94172,0.043796,0,2,31,598,633,0
1,1,0,0.210526,0,4,1,184.5,316,0
1,1,0,0.012048,1,4,0,1913,2266,0
1,1,0,0.211268,0,4,3,319.5,457,0
1,1,0,0.033557,1,2,0,646.5,292,0
1,1,0,0.195122,0,4,0,2367.666667,4092,0
1,1,0,0.027027,0,5,13,277,276,0
1,1,0,0.000204,0,4,0,1068.833333,1480,0
1,1,0,0.005106,0,9,2,534,555,0
1,2,0.888833,1.632653,1,7,51,350,350,0
1,1,0,0.038732,0,2,111,1484.002381,310,0
1,1,0,0.060185,1,4,22,2242,2916,0
1,1,0,0.035874,1,3,0,2030.833333,676,0
1,1,0,0.054264,0,1,31,2415.1,5754,0
1,1,0,0,0,1,0,451,451,0
1,1,0,0.003215,0,3,1,840.5,1210,0
1,1,0,0.018349,0,5,174,2624.664286,7623,0
1,1,0,0.037313,1,4,273,1247.616667,1247,0
1,1,0,0.020408,0,4,0,5685.966667,16927,0
1,1,0,0.038911,1,6,72,88.5,181,0
1,1,0,0.022013,0,2,28,46,46,0
1,1,0,0.015368,1,6,32,1556.755303,2423,0
1,1,0,0,1,3,65,626.5,555,0
1,1,0,0,0,4,3,1885.5,2170,0
1,1,0.852798,0.011873,1,12,80,2413.627378,9533,0
1,3,0.737658,0.012029,1,9,789,1581.550685,2760,0
1,1,0,0.161677,1,6,0,1842,2774,0
1,1,0,0.1,0,4,10,242,39,0
1,1,0.796889,0.053876,0,1,8,2567.333333,4905,0
1,1,0,0.061372,0,2,5,1970.416667,3552,0
1,1,0.522559,0.079812,1,1,0,1721,2046,0
1,1,0,0.005405,0,2,0,1206,1278,0
1,1,0.817925,0.070513,0,3,35,129.5,164,0
1,1,0,0.016736,0,8,80,842.476191,3200,0
1,1,0,0.003745,0,1,42,4260,4260,0
1,1,0,0.017937,0,10,20,1096.633333,2942,0
1,1,0,0.13913,1,3,100,2023.666667,1487,0
1,1,0,0.045872,0,2,0,2280.5,3441,0
1,1,0,0.001837,1,11,2,1286.933333,3497,0
1,1,0,0.007463,0,1,1,10753,10753,0
1,1,0.253878,0.019851,0,9,5,2739.628175,86,0
1,1,0,0.004717,1,1,10,932,1078,0
1,2,0.829808,0.028962,0,11,5,832.666667,1375,0
1,1,0.553435,0.185897,1,7,243,1370.415532,3187,0
1,1,0,0.006173,1,3,7,609.45,1257,0
1,1,0,0.041667,0,2,10,392,84,0
1,1,0,0.038079,1,15,4,1313.433333,3486,0
1,1,0,0.009677,0,2,1,1703.5,1688,0
1,1,0.216397,0.003145,0,3,0,833.5,1101,0
1,1,0,0.000996,0,3,0,5676.466667,16916,0
1,1,0,0.090909,1,2,1,1,1,0
1,1,0,0.016701,1,1,15,265,265,0
1,1,0,0,0,1,0,752.2,1473,0
1,1,0,0,0,1,0,2215.5,3461,0
1,1,0,0.041096,1,3,7,370,370,0
1,1,0,0.005013,0,9,4,1791.833333,2764,0
1,1,0,0,0,2,56,2499.333333,4722,0
1,1,0.85282,0.011782,0,11,116,273.716667,722,0
1,1,0,0.027027,0,1,2,380.333333,272,0
1,3,0.813193,0.025819,0,14,4,1286.833333,2196,0
1,1,0,0.00905,0,5,138,758.894048,233,0
1,1,0,0.000202,1,9,90,2108.066667,5544,0
1,2,0.480315,0.211819,0,3,3118,5101.9,17609,0
1,1,0,0.052632,1,3,29,446.469048,918,0
1,1,0,0.194861,0,4,21,1163,1418,0
1,1,0,0.056604,0,4,22,2494,4685,0
1,2,0.773227,0.00263,0,4,28,5217.383333,17185,0
2,3,0.684185,0.125455,1,1,4,1664,2281,0
1,1,0,0.025773,1,3,0,2245.333333,3953,0
1,1,0,0,1,3,269,1714.622547,2614,0
1,1,0,0,0,5,53,1570,1678,0
1,1,0,0.216783,1,5,48,2399.108161,9535,0
1,1,0,0.017007,0,9,5,687.5,1431,0
1,1,0,0.002865,0,9,71,2471.527597,9581,0
1,1,0.838435,0.55,0,1,3,3001.816667,6353,0
1,1,0,0.002336,1,1,0,2260.833333,3294,0
1,1,0,0.06422,1,4,10,1233.442857,1568,0
1,1,0,0.02649,0,2,11,1444,610,0
1,1,0,0,0,1,0,1564,1672,0
1,1,0,0.142857,0,1,2,423.5,791,0
1,1,0,0.159091,0,3,0,61,61,0
1,1,0.421817,0.036395,0,1,216,10815,10815,0
2,2,0.689202,0.00471,0,3,8,1497,560,0
1,1,0,0,0,1,0,1514,1758,0
1,1,0,0.013245,1,1,0,1674.833333,2624,0
1,1,0.650022,0.009009,0,10,0,2377.111219,9799,0
1,1,0,0.004202,0,3,11,1512,1648,0
1,1,0,0.227848,0,1,2,7789.5,12290,0
1,1,0,0.057851,1,2,1,1234,1208,0
1,1,0,0.005338,1,4,8,1866.333333,1527,0
1,1,0,0,1,5,0,379.916667,368,0
1,1,0,0.010949,1,5,141,987.733333,1374,0
1,1,0,0,0,1,0,242.5,288,0
1,1,0,0.085714,0,1,0,2323.916667,4337,0
1,1,0,0,1,1,0,1918.202417,8824,0
1,1,0.612602,0.009968,0,9,4,213.5,226,0
1,2,0.631996,0.049521,1,6,267,1647.049459,2658,0
1,1,0,0.021097,1,12,37,1584.166667,2835,0
1,1,0,0.05102,0,1,0,10770,10770,0
1,1,0.453716,0.02799,0,2,45,2075.5,2484,0
1,1,0,0,0,3,13,2279.333333,3988,0
1,1,0,0.084507,0,6,363,842.5,1193,0
1,1,0,0.02381,1,2,4,395,280,0
1,1,0,0.017513,0,9,126,830.5,1181,0
1,1,0,0.041975,1,9,1,835.066667,3030,0
1,1,0,0,0,1,0,701,701,0
1,1,0.478724,0.016771,1,7,2,2308.22619,2264,0
1,1,0,0.010309,0,5,6,239,239,0
1,2,0.103275,0.386935,1,9,23,604.55,1972,0
1,2,0.663758,0.169643,0,2,1,1756.5,2585,0
1,1,0,0.016393,0,3,78,375.5,395,0
1,6,0.928204,0.007173,0,8,1458,2615.605195,10486,0
1,1,0,0.010881,0,2,0,6876.166667,14675,0
1,3,0.926876,0.012565,1,7,0,1583,1583,0
1,1,0,0.012195,0,5,231,5051.433333,17390,0
1,1,0,0.003106,0,3,1,103,66,0
1,1,0,0.1,0,1,1,975.166667,1373,0
1,2,0.942683,0.003417,0,9,368,995.333333,1648,0
1,1,0,0.008869,0,9,0,335.083333,529,0
1,1,0,0,0,1,1,1918.5,2220,0
1,1,0,0,0,4,8,1787,2126,0
1,1,0,0.134328,0,2,1,746,746,0
1,1,0.377646,0.055238,0,10,61,2594.15,4792,0
1,1,0,0.006889,1,17,1,2683.116667,6496,0
1,1,0,0.021277,0,3,55,119,119,0
1,3,0.680547,0.135338,0,2,13,325,325,0
1,1,0,0.002347,0,3,0,622.166667,1068,0
1,1,0,0.002825,0,5,340,663,1007,0
1,1,0,0.284519,0,8,1,857.116667,3027,0
1,1,0,1,0,3,5,890,864,0
1,2,0,0,0,1,0,477,477,0
1,1,0,0,0,4,0,2943.633333,6736,0
1,1,0,0.005051,0,2,0,8098.5,13002,0
1,1,0,0.006757,0,7,53,3969.442857,21714,0
1,1,0,0.262753,0,6,26,2572.988456,10509,0
1,1,0,0.004284,0,11,2,3030.05,7273,0
1,2,0.384171,0.102459,0,13,458,591.833333,1033,0
1,1,0,0.003326,0,3,246,3623.233333,6106,0
1,1,0,0.003663,0,2,0,5212.666667,17203,0
1,1,0,0.336134,1,1,3,120,120,0
1,1,0,0.020921,1,4,168,1383.97619,1839,0
2,3,0.386715,0.055441,1,7,434,255.5,232,0
1,1,0,0.277986,1,15,2,1281.1,3543,0
1,1,0,1,1,3,16,588,236,0
1,1,0,0.020202,0,8,3,2394.85,5767,0
1,2,0.468996,0.016588,1,9,78,1711,1820,0
1,1,0,0.254717,0,1,0,1162.5,1447,0
1,1,0,0,0,1,0,83,83,0
1,1,0.799668,0.003028,0,11,3,1650.666667,2303,0
1,1,0,0.002092,0,9,0,4455.070238,20461,0
1,1,0,0,0,1,0,2593.011905,5460,0
1,1,0,0.079545,0,3,0,1583.466667,2891,0
1,1,0,0.145946,0,3,25,2146.166667,3546,0
1,3,0.844354,0.003566,0,7,7,4951.52619,19092,0
1,1,0.840359,0.04388,1,5,2,1012.5,1038,0
1,1,0.731303,0.023165,1,3,5,487,487,0
1,1,0.960362,0.128099,0,10,191,155,155,0
1,1,0,0.035714,1,7,306,597.133333,2132,0
1,2,0.602181,0.003375,1,2,14,1018,407,0
1,1,0,0.007663,0,4,0,690,690,0
1,1,0,0,0,10,0,2178.824242,8374,0
1,1,0,0.065574,0,2,5,1524,1768,0
1,1,0,0.082192,0,2,0,1371.833333,2245,0
1,1,0.990726,0.109127,0,2,36,2815.766667,5509,0
1,1,0,0.026738,0,5,139,1160,1415,0
1,3,0.888376,0.35474,1,2,44,414,100,0
1,1,0,0,1,1,0,1473.199603,985,0
1,1,0,0.032653,0,4,3,122,122,0
1,1,0,0.032967,1,2,6,195,134,0
1,1,0,0,0,1,0,1492.5,790,0
1,1,0,0.042553,0,2,1,1216,768,0
1,1,0,0.039216,0,2,0,1310.5,1330,0
1,1,0.172037,0.035135,0,17,14,2134.809091,8478,0
1,1,0,0.085271,0,2,1,2835.735714,6779,0
1,1,0,0.188235,1,3,7,1243.5,363,0
1,2,0.994229,0.239679,0,4,394,4654.583333,18075,0
1,1,0,0.002717,0,10,140,2099.633333,5580,0
1,2,0.62893,0.038664,0,10,549,2116.25,5288,0
1,1,0,0.015625,1,2,10,2303.674603,7852,0
1,1,0,0.467337,1,3,1,169,150,0
1,1,0.867051,0.046472,0,5,25,941.5,1339,0
1,1,0,0.013774,1,5,3,858.5,1159,0
1,1,0,0,0,1,0,3257.959524,7339,0
1,1,0.954434,0.024845,0,4,21,5666.35,17053,0
1,1,0.329846,0.049206,0,2,38,137,137,0
1,1,0,0.003484,0,5,24,2516.166667,3610,0
1,1,0,0.006316,0,10,22,630,630,0
1,1,0,0.002809,0,9,876,4033.467063,20933,0
2,3,0.894127,0.083077,0,8,2428,1739.104726,4923,0
1,1,0.809261,0.056046,1,6,197,3791.433333,6341,0
1,1,0,0.004016,1,2,23,2377.666667,4180,0
1,1,0,0,1,5,427,116,81,0
1,1,0,0.078947,1,1,6,2816,2816,0
1,1,0,0.065574,0,4,0,1481.75,556,0
1,1,0,0.011968,0,6,1,1830.166667,2497,0
1,1,0,0.004464,0,3,3,2013.166667,3896,0
1,1,0.862538,0.042215,0,8,3,4517.771429,19594,0
1,1,0,0,0,3,0,2308.333333,4017,0
1,5,0.771746,0.075893,0,16,207,3001.564286,7233,0
1,1,0,0.034749,1,1,5,2486,4698,0
1,24,0.728912,0.042969,0,6,13340,8373,13323,0
1,1,0,0.369565,0,2,254,497.416667,516,0
1,1,0.543564,0.008185,0,2,20,9780.5,11867,0
1,1,0,0.012195,1,5,7,1606.166667,619,0
1,1,0,0,0,1,0,1176.5,1481,0
1,1,0,0.201439,0,5,28,2495,4686,0
1,1,0.998364,0.021538,0,10,12,202.5,402,0
1,1,0,0.036364,1,3,38,1691.333333,1199,0
1,2,0.943012,0.730519,1,3,234,1870,314,0
1,1,0,0.026087,0,3,181,1493.833333,2644,0
1,1,0,0.168283,1,7,1,1262,2109,0
1,1,0,0.078212,0,6,23,2275.333333,4273,0
1,1,0,0.025641,0,12,26,1430.466667,3826,0
1,1,0,0.06383,0,2,28,2868.933333,6220,0
1,1,0,0.088235,0,2,1,2446.363167,10166,0
1,1,0,0.016393,1,5,198,1130.646429,1623,0
1,9,0.910919,0.016045,0,12,2700,161.666667,432,0
1,2,0.89911,0.025602,0,2,161,316,179,0
1,1,0,0.48374,1,4,29,382.5,327,0
1,1,0,0.028302,0,11,4,1667,3178,0
1,6,0.859465,0.053053,0,10,181,1581,1714,0
1,1,0,0.171053,1,4,0,22,17,0
1,1,0,0.023346,0,1,0,2102,2102,0
1,1,0,0.019048,0,5,21,1187.666667,2280,0
1,1,0,0.037383,0,4,4,348,348,0
1,1,0,0.001718,0,2,3,1355.333333,2318,0
1,1,0,0,1,1,0,218.4,280,0
1,1,0,0.098361,0,10,7,635,635,0
1,1,0,0.005882,1,6,1,1269.55,2917,0
1,1,0,0.008763,0,16,0,2767.333333,5016,0
1,1,1,0.007752,0,4,407,906,1257,0
1,1,0.948078,0.011858,0,9,24,149,149,0
1,6,0.878881,0.001453,0,7,1219,4712.583333,18237,0
1,1,0,0.009259,1,4,1,1556.5,1604,0
1,1,0,0,0,1,0,277.5,335,0
1,2,0.777961,0.033095,0,8,884,630.683333,2072,0
1,1,0,0.004587,0,4,0,1614,1614,0
1,1,0.75861,0.218954,1,1,0,1004.566667,1439,0
1,1,0,0.001664,1,5,0,1818.333333,2485,0
1,1,0,0.021807,0,8,2,332,332,0
1,1,0.811278,0.016082,1,6,65,1698.166667,2649,0
1,2,0.238685,0.00361,1,9,91,1719,1836,0
1,1,0,0.004329,1,2,2,2448.9,4566,0
1,1,0.755375,0.062731,0,7,1,2018.416667,3847,0
1,1,0,0,0,10,7,1101.75,2244,0
1,1,0.353359,0.041063,0,1,77,9801,9801,0
1,1,0.439497,0.001805,0,13,8,2248.694841,7729,0
1,5,0.869644,0.011776,1,5,144,908.166667,1303,0
1,1,0,0.007042,0,7,0,2936.554762,6912,0
1,1,0,0,0,4,3,1299.083333,15,0
1,1,0,0.025094,0,9,6,1157,1449,0
1,1,0,0.019608,0,7,0,3022.55,7264,0
1,1,0.873966,0.033432,0,11,192,788.083333,2117,0
1,3,0.773621,0.014245,0,7,160,4729.866667,17734,0
1,1,0,0.012111,0,6,1,5598.416667,15678,0
1,3,0.70104,0.005035,0,12,45,1756.5,1795,0
1,1,0,0.008883,1,10,14,1928.133333,5632,0
1,2,0.986081,0.068306,0,5,6,1032,1128,0
1,1,0,0.111111,0,4,108,2278.316667,4349,0
1,1,0.480713,0.13875,0,6,9,2456.866667,3798,0
1,1,0,0.014479,0,8,2,54,54,0
1,1,0,0.002525,0,4,0,8047.5,12844,0
1,1,0,0,0,9,35,1030.233333,2029,0
1,1,0,0,1,1,0,1493.830952,4016,0
1,1,0,0.019802,0,3,15,749.5,373,0
1,1,0,0.088889,1,1,56,1413.411905,2046,0
1,4,0.842934,0.066474,1,11,455,2215.04246,7746,0
1,1,0,0.040816,1,2,51,410.5,463,0
1,1,0,0.009146,1,3,0,560,555,0
1,5,0.606698,0.043558,0,1,1650,8921,8921,0
1,2,0.769255,0.015166,0,6,24,470,470,0
1,3,0.686638,0.04531,0,10,33,491.166667,890,0
1,5,0.742127,0.045447,0,14,1938,1520.839286,3981,0
1,2,0.56651,0.016741,0,4,111,7993,13371,0
1,1,0,0.009174,0,5,0,6875.166667,14674,0
1,6,0.261435,0.072435,0,11,644,2927.766667,5424,0
1,2,0.965903,0.0347,1,6,11,349,421,0
1,1,0,0.035714,0,1,17,1207,1207,0
1,2,0.909022,0.139842,0,1,19,9293,9293,0
1,1,1,0.002841,0,11,1,1814.666667,2400,0
1,1,0,0.041667,0,4,5,205,205,0
1,1,0,0.002732,1,3,0,1881,2234,0
1,3,0.965634,0.243243,0,5,400,4955.021429,19193,0
1,1,0,0,0,1,0,2184.333333,2980,0
1,1,0,0.664835,0,10,10,2186.333333,2982,0
1,1,0,0.272727,0,2,2,5911.166667,15592,0
1,1,0,0.007134,1,7,3,986.25,2018,0
1,1,0,0.01142,0,7,1,267,267,0
1,1,0,0.050505,0,6,38,85.75,209,0
1,1,0,0.090592,0,12,1,298,298,0
1,1,0,0.014354,1,4,168,197.5,136,0
1,1,0,0.004819,0,3,0,8033.5,12680,0
1,1,0,0.116883,1,7,388,904.833333,1891,0
1,1,0,0.095436,0,4,2,2151.333333,3592,0
1,1,0,0.001451,0,10,1,1813.5,1963,0
1,1,0,0.002674,0,8,26,64,64,0
1,1,0,0.004808,0,1,1,1586,1719,0
1,1,0,0.033333,0,2,299,5214.733333,17267,0
1,1,0,0.086817,0,1,7,919.5,1787,0
1,1,0,0.03125,1,2,9,2121.683333,5516,0
1,1,0.814234,0.019608,0,2,72,1085,1085,0
1,1,0.242292,0.010753,0,2,62,452.5,533,0
1,2,0.985228,0.013015,0,5,0,2464.363167,10184,0
1,1,0,0.001479,0,5,1,1525.25,2648,0
1,1,0,0.009901,1,3,43,2240.5,3497,0
