@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.770074,0.049049,0.032032,199.8,1,29,2643.7,1680,1
2,6,0.925135,0.025786,0,353.875,1,140,237.833333,420,1
1,1,0,0.20339,0.067797,59,1,2,5220.542857,5981,1
1,1,0,0.268657,0.149254,67,1,15,1435.833333,1623,1
1,1,0,0.113636,0.109375,704,1,0,309,189,1
1,2,0.721928,0.207317,0.006098,82,1,2,2841.681205,7068,1
1,1,0,0.008333,0.008333,1200,1,6,2249.325397,8645,1
1,2,0.494663,0.188093,0.08887,289.75,0,61,536,961,1
1,2,0.571355,0.114094,0.010067,149,1,214,2236.60754,116,1
2,5,0.55789,0.058252,0.018671,223.166667,0,30,823.5,979,1
1,1,0,1.23,0.3,100,0,196,140,125,1
1,1,0.909736,0.115385,0.002959,169,1,244,3214.5,3316,1
1,1,0,0,0,434,0,0,731.15,1553,1
1,1,0,2.453608,1.814433,97,1,348,3345.344048,1428,1
1,2,0.757604,0.017462,0.009892,762.076923,0,1148,389.166667,380,1
1,1,0.591673,0.090164,0.02459,61,1,2,1541.666667,660,1
1,1,0.970915,0.013818,0.003553,506.6,0,21,1252.5,1310,1
2,3,0.662935,0.042044,0.014902,375.8,1,141,5236.279473,12218,1
1,1,0,0.002597,0.002597,385,0,13,2147.166667,204,1
1,2,0.746737,0.048851,0.086207,174,1,94,4164.883333,3444,1
1,1,0.792496,0.254902,0.022624,221,1,251,5733.634343,7433,1
1,1,0,0.002908,0.001454,2063,1,10,1474.122619,2051,1
1,2,0.925863,0.003633,0.002642,1009.333333,0,76,201,201,1
1,5,0.857584,0.16129,0.102467,131.75,1,188,1104.166667,810,1
1,2,0.908619,0.038793,0.063218,348,1,68,4440.266667,3360,1
1,1,0.891696,0.312808,0.054187,203,1,180,1991.333333,230,1
2,2,0.977896,0.161074,0.050336,149,0,78,4279.433333,4444,1
1,3,0.468745,1.859219,1.831063,220.2,0,0,5060.666667,6395,1
1,1,0,0,0,16,1,0,1894.583333,969,1
1,1,0,0.138614,0.09901,101,0,21,725.361905,2091,1
1,1,0,0.033898,0,118,1,0,624.5,530,1
2,2,0.903214,0.00315,0.018898,211.666667,0,17,4999.333333,5941,1
2,7,0.671745,0.015036,0.081842,375.285714,0,1570,1599.033333,60,1
1,3,0.787957,0.041126,0.017316,115.5,1,11,1864,610,1
1,1,0,0.011364,0.011364,88,1,21,1644.745238,2439,1
1,2,0.306659,0.129693,0.877133,58.6,1,54,1347,1174,1
1,2,0.536922,0.011811,0.006749,592.666667,1,6,1579.363095,2260,1
1,60,0.828628,1.698676,1.698676,147.308804,0,135070,2923,3842,1
1,2,0.069054,0.028508,0.00531,1789,0,11,1037.352381,2901,1
1,1,0.825627,0.047297,0.135135,148,1,41,267.5,65,1
1,1,0,0,0,72,1,0,1546.532143,2810,1
1,1,0,2.264706,2.264706,68,0,78,833.333333,290,1
1,1,0.864974,0.192982,0.070175,19,1,780,1700.32619,2434,1
1,2,1,0.148148,0.037037,27,1,214,1108.483333,2392,1
1,1,0.334268,0.059055,0.020669,508,1,18,558,34,1
1,1,0,0.060606,0.072391,594,1,91,2821.483333,1559,1
1,1,0.119941,0.067669,0.057331,266,1,40,762,706,1
1,1,0,0.000702,0.002105,1425,0,3,1231.788492,3163,1
1,1,0,0.359116,0.016575,181,1,70,135,65,1
1,1,0,0.023411,0.033445,299,1,4,1985.166667,232,1
1,1,0.804382,0.013802,0.003385,640,0,30,625.5,756,1
1,1,0,0.48,0,25,0,155,3273,397,1
1,1,0,0,0,35,1,0,1111.5,1408,1
1,1,0,0.12844,0.110092,109,0,141,1426.947619,4607,1
1,1,0.849837,0.040609,0.045685,147.75,1,28,444.283333,4,1
3,6,0.732975,0.116907,0.050769,126.294118,1,481,1541,2109,1
1,6,0.777669,0.054814,0.046381,203.285714,1,196,123,108,1
1,1,0,0.015686,0,1020,0,0,923.5,778,1
1,2,0.020125,0.916244,0.905245,236.4,1,185,2882.622799,6699,1
2,5,0.417146,0.096203,0.106835,282.142857,1,160,375.166667,559,1
1,2,1,0.084211,0.036842,190,1,6,6170.243651,1136,1
1,1,0.617359,0.439669,0.024793,302.5,1,32,360,88,1
1,1,0,0.007389,0,406,1,1,2656.983333,1220,1
1,1,0.910878,0.034419,0.008372,537.5,1,38,1390.083333,2641,1
1,7,0.720374,0.201319,0.089011,168.518518,1,4785,1376.833333,3694,1
1,2,0,0,0,36,0,0,475,38,1
1,1,0.653272,0.423392,0.418129,244.285714,1,2711,1313.654762,3888,1
1,1,0,0.058568,0.058568,922,0,12,53,53,1
1,1,0,0.0138,0.010616,942,1,1,370,206,1
1,1,0,0.174603,0.066138,378,1,41,5391.815332,4684,1
1,1,0,0,0,45,1,0,2816.53254,5479,1
1,3,0.95235,0.138614,0,202,1,191,4496.666667,3600,1
1,1,0,0.002,0,500,0,2,775.5,1096,1
1,1,0,0,0,84,1,0,1138,1019,1
1,5,0.965601,0.01641,0.031282,195,1,80,2749.90303,6943,1
1,1,0,0.016949,0.016949,59,0,8,2214.132937,169,1
1,4,0.604456,0.038608,0.012393,299.714286,1,129,2686.333333,2530,1
1,1,0,0.120455,0.081818,440,0,2,42,42,1
1,2,0.34586,0.046729,0,168.142857,0,404,527.435714,16,1
1,2,0.667865,0.130539,0.075449,167,1,47,2793.864286,2842,1
1,2,0.534753,0.080125,0.013429,744.666667,0,6,1420.066667,3689,1
1,1,0,0.092219,0.005764,115.666667,1,97,535,230,1
2,5,0.902702,0.147712,0.065795,208.636364,0,218,1369.033333,787,1
1,1,0,0.007075,0.007075,424,1,24,2076,1545,1
1,1,0,0.021978,0.016484,182,1,0,2227.342857,1913,1
1,1,0.543564,0.007117,0.007117,281,0,1,2164.5,2138,1
1,68,0.099025,0.002792,0.002792,143.362812,0,11521,3805,4724,1
2,2,0.349066,0.080429,0.227882,124.333333,0,2,551,380,1
1,1,0.690331,0.52723,0.295975,97.461538,1,1656,4900.616667,52,1
1,2,0.73468,0.363133,0.19462,97.230769,1,150,2607.951807,1880,1
1,1,0.987693,0.057245,0.025045,279.5,1,59,2705.383333,2696,1
1,1,0,0,0,14,1,0,1089.059921,27,1
1,2,0.724875,0.372557,0.09772,175.428571,1,361,2615.661144,2032,1
1,1,0.807409,0.605072,0.231884,92,0,0,1040.5,1449,1
1,1,0,0,0,27,1,0,619,587,1
1,1,0.891485,1.20339,0.745763,78.666667,0,80,1353.5,411,1
1,2,0.220883,1.102157,1.231555,176.2,0,23,4960.9,5161,1
1,2,0.447223,0.011826,0.061731,604,0,44,946,836,1
1,2,0.847304,0.269953,0.068858,213,1,112,2617.993323,2049,1
1,1,0,0.478261,0.115942,69,0,68,1322.833333,1834,1
1,1,0.753157,0.288732,0.239437,47.333333,1,24,737.5,600,1
1,1,0,0.005277,0.007916,379,1,12,445.5,316,1
1,3,0.810677,0.014252,0.005938,421,0,121,2133.069444,3024,1
1,1,0,0.535714,1.313492,252,1,7,2631.333333,265,1
1,1,0,0.030769,0.130769,1040,1,0,1063.25,1367,1
1,1,0,0.077922,0.064935,77,1,19,1402.5,532,1
1,1,0,0.029833,0.00716,838,1,1,1026.5,1735,1
1,1,0,0.011765,0.017647,340,0,179,2739.996429,4111,1
1,1,0.540765,0.29623,0.122083,139.25,0,156,3483.604762,5784,1
1,1,0,0.014778,0,203,1,21,1056.833333,482,1
1,1,0.836831,0.300236,0.199764,70.5,1,42,1198.542857,1414,1
1,4,0.954067,0.055161,0.035826,1172.333333,0,558,7591.438095,12,1
1,2,0.710677,0.106109,0.009646,155.5,0,169,1515.016667,6,1
1,1,0,0,0,36.818182,0,0,3869.5,3820,1
1,1,0,0,0,232,0,0,3329.5,3513,1
1,1,0,0.005988,0.017964,167,0,1,451,66,1
1,2,0.306425,0.074789,0.013269,414.5,0,76,1139.5,1801,1
1,1,0,0.004444,0.004444,225,0,2,2049.732937,2925,1
1,1,0.92088,0.723618,0.517588,49.75,0,208,3624.083333,5025,1
1,1,0,2.416667,0.833333,12,1,116,640.416667,906,1
1,3,0.359114,0.117954,0.030271,319.333333,1,303,1230.447619,1497,1
2,2,0.773681,0.151203,0.130584,145.5,1,385,3425.535714,7187,1
1,2,0.369616,0.044643,0.11756,168,0,17,4980.333333,5257,1
1,1,0,0.01518,0.013283,527,0,7,2010.109524,1095,1
1,1,0.902393,0.147059,0.068627,51,0,369,2576.833333,1328,1
1,1,0.816476,0.033632,0.026158,178.4,1,560,1427.967857,2696,1
1,3,0.779934,0.168821,0.230807,129.265823,0,6352,980,980,1
1,1,0,0.08,0.04,100,1,7,1148.35,1312,1
1,1,0,0.014184,0,705,0,0,3363.246825,1123,1
1,1,0,0,0,17.25,1,0,4112.5,295,1
1,2,0.184396,0.640673,0.021407,93.428571,1,106,164,157,1
1,1,0,0.034694,0.030612,980,1,6,1288.090476,3968,1
1,3,0.665853,0.155031,0.122177,162.333333,0,902,1935.546032,2770,1
2,2,0.563856,0.115183,0.062827,191,1,6,1890.583333,1153,1
1,3,0.723221,0.038432,0.039193,125.142857,0,267,1036,995,1
2,3,0.862956,0.025066,0.027704,126.333333,1,202,5025.116667,4082,1
1,1,0,0.044872,0.00641,156,1,0,1832.666667,921,1
2,4,0.823062,0.11463,0.319759,66.3,1,504,2819.5,326,1
1,1,0,0,0,79.2,0,0,2324.833333,77,1
1,5,0.036536,0.420664,0.00656,406.5,0,88,323,428,1
1,2,0.997503,0.0224,0.0048,312.5,1,8,4093.083333,199,1
1,1,0,0.018519,0.018519,54,0,1,937.833333,649,1
1,1,0.112135,0.96679,0.512915,135.5,1,14,4096.716667,5513,1
1,1,0,0.111111,0.111111,270,1,7,3886.854762,6305,1
2,2,0.367581,0.423776,0.117483,178.75,1,7,2061,1485,1
1,1,0.663197,0.135678,0.01005,199,0,25,982,1398,1
1,2,0,0,0,38.333333,0,0,6419.123413,1923,1
1,2,0.846702,0.308219,0.342466,73,1,151,5001.116667,3116,1
1,1,0,0.152709,0.20197,203,1,3,368,171,1
1,2,0.9997,0.087719,0.084211,142.5,1,538,1139.619048,4000,1
1,1,0.673588,0.02766,0.021277,156.666667,0,0,1151.95,659,1
1,1,0.322757,0.053571,0.0375,280,0,43,385.5,523,1
1,3,0.883407,0.048142,0.012601,515.833333,1,424,42,39,1
2,2,0.970951,0.115556,0.028889,225,1,14,2817.383333,1257,1
1,1,0,0,0,24.666667,1,0,31,21,1
1,1,0.895754,0.047101,0.01087,92,0,3,5045.35,4847,1
1,1,0,0.02459,0,122,1,0,6160.095635,5466,1
1,2,0.929587,0.18662,0.334507,94.666667,1,291,893.166667,1917,1
2,5,0.517387,0.038255,0.089933,372.5,0,571,275.833333,593,1
1,1,0.235193,0.426471,0.529412,68,0,90,66.333333,64,1
1,1,0,0.000904,0.001206,3318,0,3,198,28,1
1,1,0,0,0,163,0,0,14,14,1
1,1,0,2.303267,2.302988,3581,1,28,492,143,1
1,2,0.244993,0.437984,0.087209,258,1,3,1087.666667,793,1
1,1,0,0.060606,0.030303,99,1,2,1921.25,999,1
1,2,0.612743,0.538462,0.123077,65,1,77,1625.833333,2184,1
1,4,0.89534,2.716823,2.716823,83.30137,1,18491,287.5,260,1
1,1,0,0.021739,0.021739,46,1,0,1006.695238,1084,1
1,1,0.087807,0.164978,0.227207,345.5,0,4,1323,1323,1
1,1,0.718723,0.497925,0.491701,160.666667,1,249,801.833333,1265,1
1,2,0.737423,0.078173,0.019797,394,0,29,5069.383333,4882,1
1,2,0.619382,0.011111,0.000926,540,1,18,580.5,687,1
1,1,0,0.038618,0.014228,492,1,1,1718.333333,807,1
1,3,0.899332,0.074757,0.020388,171.666667,1,208,2127.119444,3075,1
1,2,0.545288,0.317259,0.880711,56.285714,0,0,2485.666667,1740,1
1,4,0.936661,0.006494,0.023945,84.965517,0,2806,2057,1604,1
1,1,0,0,0,179,0,0,5077.666667,6412,1
1,1,0.809822,0.040971,0.016692,188.285714,1,220,4172.883333,1984,1
1,1,0.92853,0.053254,0.021696,169,0,18,814.333333,28,1
1,2,0.932736,0.006105,0.009361,307.125,1,24,1484.683333,1044,1
1,1,0,0,0,14,1,0,2743.3,934,1
1,1,0.918296,0.028571,0.014286,35,1,2,2572.983333,1542,1
1,1,0,0.076923,0.025641,78,1,0,2781.680952,361,1
1,2,0.769195,0.079425,0.056189,215.181818,0,135,714.354762,182,1
1,1,0.94807,0.014742,0.009828,305.25,0,59,1167.166667,1284,1
1,2,0.607017,0.330472,0.356223,58.25,1,58,2134.157143,1203,1
3,4,0.977413,0.092437,0.057143,99.166667,1,205,278.5,366,1
1,1,0,0.018405,0.02454,163,0,0,478.5,621,1
1,1,0.936667,0.022388,0.0199,201,0,24,1357.5,1730,1
1,1,0,0,0,63,1,0,304,376,1
1,1,0,0.003484,0.003484,287,1,0,1296,128,1
1,2,0.985228,0.029817,0.002294,218,1,7,4244.202778,3866,1
1,1,0,0.114286,0.028571,70,1,1,6790.823016,6346,1
1,2,0,0,0,35.75,1,0,1540,1413,1
1,1,0.999142,0.022358,0.007114,492,1,19,949.5,903,1
1,1,0,0.00099,0.00099,1010,0,11,3834.57619,5714,1
4,11,0.783112,0.4905,0.12975,71.933333,0,9415,4841.097619,11177,1
1,4,0.799711,0.11101,0.009099,183.166667,1,184,1474.5,738,1
1,4,0.886486,0.452854,0.111663,100.75,1,211,1286,1121,1
1,1,0,0,0,40,0,0,3865.610714,699,1
1,1,0,0.097345,0.079646,113,1,3,1195.166667,452,1
1,1,0,0.074766,0.981308,53.5,1,184,3974.478571,318,1
1,1,0.776958,0.018131,0.025105,179.25,1,29,1079,119,1
1,1,0,0.128788,0,132,1,19,4980.633333,3241,1
2,8,0.602423,0.131625,0.019802,171.7,1,52,7852.828175,7480,1
1,2,0.693127,0.024418,0,880.5,0,134,79,72,1
1,1,0,0.013158,0,152,1,43,3343.636905,6487,1
1,2,0.711051,0.135517,0.086374,447.666667,0,102,891.683333,1697,1
1,2,0.215616,0.867769,0.092975,121,0,8,447.5,360,1
1,2,0,0.083333,0.125,8,1,2,1502.333333,187,1
1,1,0,0,0,87,1,0,2978.333333,292,1
1,1,0.99767,0.100634,0.038827,631,0,32,563.5,688,1
1,11,0.78589,0.012075,0.010245,62.113636,0,0,5478.666667,5519,1
1,1,0,0,0,26,1,0,7227.419841,2267,1
1,3,0.276687,0.342134,0.308031,90.9,0,160,676.583333,241,1
1,1,0,0.087719,0.017544,57,0,6,4085.6,975,1
1,1,0,0.077465,0.042254,142,1,0,1105.469048,1243,1
2,2,0.51857,0.49505,0.356436,50.5,0,89,3333.3,3166,1
1,8,0.643098,0.006045,0.002267,794,1,1512,6610.865079,242,1
1,1,0,0.005789,0.001447,691,1,5,1399.116667,12,1
2,3,0.960956,0.018613,0.018613,118.2,0,31,991.766667,2081,1
1,1,0,0.183333,0.116667,120,1,20,496.166667,574,1
1,1,0.434156,0.09048,0.088011,2227,1,11,723.590476,1978,1
1,1,0,0,0,65,1,0,794.333333,3,1
1,1,0,1.509317,1.068323,161,1,68,935.333333,13,1
1,1,0,0.253846,0.023077,130,1,438,543.166667,1445,1
1,3,0.892851,0.16809,0.107791,208.222222,0,1387,795.833333,1276,1
1,1,0,0.020202,0.026936,297,1,58,555.833333,611,1
1,1,0.896241,0.002342,0.004684,213.5,1,46,31,7,1
1,1,0.777153,0.018997,0.013193,947.5,1,4,271,201,1
1,5,0.519568,0.011704,0.038,506.076923,1,434,479.5,541,1
1,1,0.872106,0.015506,0.020299,506.714286,1,104,771,722,1
1,2,0.785704,0.446215,0.227092,83.666667,1,9,5015.916667,5280,1
1,1,0,0.323529,0.27451,204,1,6,310,11,1
1,1,0,0.003529,0,850,1,9,264.083333,507,1
1,1,0,0.043796,0.029197,137,1,24,3891.686905,958,1
1,1,0,0,0,26,0,0,5310.867857,3356,1
1,1,0,0.842105,0.122807,114,1,1,1488.166667,622,1
1,3,0.844858,0.074941,0.051522,142.333333,1,87,1262,1719,1
1,1,0,1.336538,1.293269,208,0,0,2877.083333,1136,1
1,1,0,0,0,19.5,1,0,107,85,1
1,1,0.656767,0.10049,0.039216,612,0,2,1095.65,63,1
1,3,0.934166,0.080717,0.035874,74.333333,1,434,2151.633333,1592,1
1,3,0.78274,0.037618,0.02884,227.857143,1,15,926.583333,1152,1
1,1,0,0,0,36,0,0,365,12,1
1,1,0,0.057692,0.019231,52,1,11,1147,1092,1
1,1,0.863121,0.010806,0.000831,1203,0,11,3592.666667,5063,1
1,1,0.381423,0.317136,0.044757,391,1,85,4223.094444,3845,1
1,4,0.126507,0.508388,0.450432,281,1,14,1450.833333,1669,1
1,5,0.941518,0.285714,0.172619,18.666667,0,138,37.666667,93,1
1,1,0,1.058824,0,17,1,69,3228.5,3330,1
1,1,0,0,0,16,1,0,2608.07079,2143,1
1,1,0.721928,0.029046,0.012448,120.5,1,10,4046.066667,4887,1
2,2,0.898852,0.022635,0.021827,412.333333,0,279,661.5,220,1
1,1,0,0.095745,0.003546,282,1,6,1041.833333,1300,1
1,1,0,0.342657,0.391608,143,1,0,62,37,1
1,1,0,0.00358,0,1676,1,12,198,194,1
1,1,0.59485,0.635854,0.212885,119,1,371,2779.137302,1648,1
1,1,0,0.027778,0,396,1,0,2660.983333,1223,1
1,1,0.976946,0.026042,0.048611,864,0,2,361,361,1
1,1,0.984002,0.115721,0.207424,229,1,59,3324.903175,1378,1
1,2,0.168645,0.021248,0,376.5,0,97,773.666667,1038,1
1,2,0.962033,0.110609,0.024831,147.666667,1,34,5007.733333,1614,1
1,1,0,0.016432,0.002347,426,1,0,420,478,1
1,2,0.682826,0.272446,0.034056,107.666667,1,339,2184.333333,174,1
1,2,0.684038,0.015444,0.027027,129.5,0,26,1908.995635,2736,1
1,2,0.428477,0.318801,0.214351,137.625,0,17,1182,1120,1
1,1,0,0.008439,0.025316,711,1,1,2086.666667,198,1
1,2,0.489097,0.094352,0.362644,222.571429,1,497,1559.4,797,1
1,1,0,0.054632,0.002375,421,1,1,2679.728571,5294,1
1,4,0.814484,0.20434,0.034358,158,0,294,286,286,1
1,1,0,0.029412,0.029412,34,1,47,2764.395563,5970,1
2,3,0.745779,0.10643,0.039911,150.333333,1,45,5033.05,4301,1
1,1,0,0.009901,0,101,1,73,1086.483333,1329,1
1,1,0,0.142012,0.023669,169,0,3,7134.371032,4602,1
1,9,0.758834,0.04491,0.069461,66.8,0,3507,4427.416667,5183,1
1,3,0.85302,0.112045,0.058824,71.4,1,8,1878.940476,82,1
1,1,0.39807,0.895928,0.090498,44.2,1,73,1441,381,1
1,1,0,0.335766,0.065693,137,1,8,785.5,496,1
1,1,0.999829,0.446602,0.184466,51.5,0,36,821.333333,27,1
1,1,0,0.003802,0,263,1,20,6090.904257,7372,1
2,4,0.621702,0.3375,0.527273,125.714286,1,480,746.333333,801,1
1,2,0.57131,0.060068,0.061579,330.875,1,281,1133,1623,1
1,2,0.955171,0.177536,0.096014,184,1,4,100,50,1
1,1,0,0.848485,0.212121,33,1,42,3868.183333,2,1
1,3,0.714281,0.020344,0.018987,245.777778,1,54,937,1338,1
3,3,0.949228,0.022929,0.009615,338,1,24,339,333,1
1,1,0,0.050704,0.030986,355,1,3,5089.183333,639,1
1,2,0.3187,0.110276,0.027569,133,1,18,7904.991667,5085,1
1,1,0,0.079395,0.00189,529,1,143,3582.619841,503,1
1,1,0,0.002601,0.005202,769,1,0,275,255,1
1,1,0,0.130275,0.080734,545,1,1,2089.417063,3711,1
1,5,0.974103,0.03178,0.018644,181.538462,1,2315,2662.108658,6857,1
1,1,0,0,0,18,1,0,2665.652525,1251,1
2,4,0.870963,0.066148,0.015564,85.666667,1,958,2540.246429,6326,1
1,1,0,0.640288,0.021583,69.5,1,195,3339.783333,512,1
1,2,0.761746,0.134367,0.095607,86,0,21,5189.166667,5242,1
1,1,0,0.194286,0.154286,175,1,11,752,697,1
1,5,0,0,0,35.641509,0,0,1095.033333,130,1
1,1,0.527083,0.280172,0.060345,77.333333,0,15,5094.6,5002,1
1,1,0,0.024194,0.024194,124,1,2,2010.333333,1088,1
1,3,0.873926,0.100232,0.100562,151.15,0,1148,5082.333333,6652,1
1,1,0,0,0,176,0,0,4199.733333,5589,1
1,1,0.660402,0.179792,0.010401,448.666667,1,84,238,176,1
1,2,0.917007,0.057292,0.019097,96,1,73,1194.166667,1196,1
2,3,0.562263,0.091113,0.035101,267.8,0,302,2064,1175,1
3,7,0.847884,0.053623,0.063406,250.909091,1,534,1015.333333,1424,1
1,2,0.649272,0.70181,0.608094,313,0,40,176,176,1
1,1,0,0.107937,0.028571,315,1,0,3018,1273,1
1,1,0.99999,0.125576,0.182028,434,1,131,2024.135714,1174,1
1,2,0.834287,0.072235,0.115124,221.5,1,16,535.5,279,1
1,2,0.515273,0.010142,0.008114,657.333333,0,525,265.833333,321,1
1,1,0,0.081301,0.01626,123,1,11,7831.774603,6848,1
1,3,0.733911,0.103243,0.012432,264.285714,0,96,835.5,704,1
1,1,0,0,0,26,1,0,1441.75,1629,1
1,1,0,0.114537,0.004405,227,1,0,608,576,1
1,1,0,0.032727,0.003636,275,0,1,1239.35,737,1
1,1,0,0.011515,0.008857,1129,1,15,1209.666667,3977,1
1,1,0,0.205714,0.114286,175,1,0,668.833333,918,1
1,1,0,0.016529,0.008264,484,0,76,711.5,53,1
1,1,0,0,0,507,0,0,711.083333,1397,1
1,1,0.386929,0.011299,0.184181,221.25,0,6,567,264,1
1,2,0.246684,0.458941,0.132771,186.142857,1,220,188.5,69,1
1,3,0.169473,0.461377,0.387627,260.090909,1,755,31,21,1
1,3,0.32697,0.134288,0.053715,139.625,1,20,1254.5,9,1
2,2,0.733167,0.106781,0.042089,320.75,0,10,226,274,1
1,3,0.540984,0.008658,0.000928,1617,0,9,1402.783333,4757,1
3,6,0.678436,0.063145,0.006197,242.071429,1,1668,583,696,1
1,1,0,0.239819,0.108597,221,1,1,413,141,1
1,1,0,0,0,39,1,0,3159.403968,1542,1
1,1,0,0.020478,0.010239,293,1,3,1462.779762,2726,1
1,1,0.836641,0.108911,0.039604,151.5,0,111,691.416667,1349,1
1,1,0.650022,0.004412,0.004412,680,1,20,267.083333,510,1
2,2,0.771286,0.130507,0.122195,300.75,0,34,351,206,1
1,1,0.369406,1.279221,0,25.666667,0,28,5095.878571,2977,1
1,1,0,0.101064,0.180851,188,1,28,34,33,1
1,1,0,0.057692,0.019231,52,0,4,3785.1,2513,1
1,1,0.921095,0.125326,0.041775,127.666667,1,0,2193,830,1
1,2,0.764205,0.120996,0.039146,281,1,59,229.5,224,1
7,29,0.925831,0.332638,0.357924,62.73822,0,15208,1718.769048,3438,1
1,1,1,0.016529,0.033058,60.5,0,2,2996.697619,3125,1
1,1,0,0.103753,0.064018,453,1,3,1160.983333,980,1
1,1,0,0,0,63,0,0,584.983333,526,1
1,1,0.53717,0.069677,0.095484,193.75,0,40,3675.329762,484,1
1,5,0.812656,0.241342,0.137446,102.666667,1,486,5903.516667,3632,1
1,4,0.545493,0.054884,0.156279,179.166667,0,19,2505,1277,1
1,1,0.053596,0.630397,0.00475,330.857143,0,4,592,560,1
1,1,0,0.017699,0,113,1,46,1326.316667,392,1
1,2,0.828056,0.105263,0.046053,76,1,164,1427.614286,1978,1
1,3,0.463018,0.134251,0.246127,145.25,1,88,4,4,1
1,1,0,0.003509,0.003509,285,1,3,1148.6,943,1
1,1,0,0.25,0.164286,140,0,3,2728.833333,918,1
1,3,0.984776,0.024961,0.092044,160.25,1,12,1865.5,945,1
1,2,0,0,0,33.5,0,1,1556.816667,3601,1
1,1,0,0.002146,0.002146,466,1,0,143,178,1
1,3,0.402958,0.155229,0.039216,76.5,0,33,773,1050,1
2,3,0.700138,0.215064,0.158802,110.2,1,1384,3338.662698,7683,1
1,1,0,0.149573,0.051282,234,1,0,967.25,473,1
1,1,0.28994,1.302245,1.381693,289.5,1,70,4080.288095,271,1
1,1,0,0.909091,0.909091,11,1,0,1585.369048,1975,1
1,1,0.200622,0.132653,0.030612,98,1,142,1381.5,1417,1
1,1,0,0,0,288,0,0,1447.1,723,1
1,1,0,0,0,45,1,0,2625.075347,1941,1
1,1,0,0,0,26.636364,1,0,709.5,32,1
1,1,0,0.312,0.296,125,1,1,587.483333,1986,1
1,1,0.625262,0.029476,0.005459,458,1,9,1125.066667,880,1
1,1,0.632606,0.333876,0.180782,102.333333,0,536,5015.75,4821,1
2,4,0.696135,0.544928,0.118841,86.25,0,22,6599.74246,10324,1
1,2,0,0.030211,0.009063,165.5,1,321,6000.20873,6135,1
1,1,0,0.089908,0.044954,1090,0,1,911.228175,3101,1
1,1,0,0,0,24,1,0,1424,189,1
1,1,0,0.056604,0.169811,53,1,22,2280.666667,1339,1
1,1,0,0.100386,0.146718,259,1,0,1051.833333,1309,1
1,2,0.773227,0.02226,0.015411,292,1,75,1523.166667,2035,1
1,1,0,1.135135,3.837838,37,1,1,1513,644,1
1,1,0,0.122807,0.192982,57,1,17,4982.766667,4077,1
1,1,0,0.014706,0.014706,136,1,10,4952.15,5012,1
1,1,1,0.00823,0,121.5,1,235,52,15,1
1,1,0,0.053571,0.000893,1120,0,12,1607.695238,5199,1
2,7,0.768508,0.062118,0.292706,177.083333,0,105,349.5,433,1
1,1,0,0.452722,0.017192,349,1,21,3894.05,886,1
2,4,0.979533,0.010267,0.009754,177.090909,1,1767,63,59,1
1,1,0,0.011527,0.008646,347,0,1,2517.333333,159,1
4,10,0.708145,1.368093,1.368093,89.148148,0,1537,875,851,1
1,1,0.991076,0.07173,0.004219,118.5,1,62,3937.728571,6281,1
1,2,0.548769,0.006436,0.002475,505,0,23,1199.5,1247,1
1,2,0.413817,0.050218,0.028384,229,1,17,2713.797619,2673,1
1,2,0.322156,0.071618,0.96817,188.5,1,9,3959.495238,5644,1
1,1,0,0.004808,0.004808,208,0,72,539.333333,713,1
1,1,0,0.242507,0.226158,367,0,27,216.5,308,1
1,3,0.874389,0.029866,0.014418,242.75,1,59,2685.907504,7220,1
1,3,0,0,0,27.333333,1,0,1061.833333,1454,1
1,1,0,0.21,0.25,100,1,288,308.5,399,1
1,1,0,0.066406,0.058594,512,1,3,4008.5,3191,1
1,1,0,1.899497,1.889447,199,0,15,2874,1056,1
1,1,0,0.010902,0.010902,1651,0,2,909.228175,3099,1
1,1,0,0.169697,0.115152,165,1,5,508,392,1
1,2,0.811278,0.003356,0.002013,745,0,39,1100.15,2652,1
1,1,0,0.425197,0.086614,127,1,1,1592.85,809,1
1,2,0.453716,0.119522,0.047809,125.5,1,28,4946.766667,4113,1
1,1,0.998746,0.016088,0.014801,388.5,0,0,39,39,1
1,1,0.999411,0.049423,0.008237,303.5,0,16,532.166667,261,1
1,3,0.823706,0.052914,0.019424,186.625,0,22,1112.333333,1543,1
1,1,0,0.073222,0.042887,956,0,0,1090.65,58,1
1,2,0,0,0,8,0,0,1247.35,745,1
1,1,0,0,0,79,1,0,3197.845238,1144,1
1,1,0,0,0,112.333333,1,0,1691.433333,3247,1
1,1,0,0.066667,0.066667,15,1,0,2755.216667,958,1
6,18,0.47471,0.055317,0.05149,204.054795,0,51,1629.728571,3789,1
1,1,0,0.172249,0.401914,209,0,35,2924.266667,6196,1
1,3,0.682956,0.347741,0.284217,89.823529,1,550,2588.281677,1816,1
1,15,0.951026,0.03849,0.067564,94.585938,1,3458,2538.833333,419,1
2,3,0.654927,0.352701,0.254891,228.333333,0,439,767,763,1
1,6,0.319252,0.040635,0.010019,87.634146,1,902,634,720,1
1,1,0,0.001166,0.002332,1715,1,0,2072.969048,7004,1
1,1,0.589689,0.146868,0.014255,1157.5,0,2,2940.266667,6213,1
