@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.017241,0.311912,0,14,2482,0.6,1478.166667,836,0
1,1,0.008742,0.003362,1,22,0,1,1380.75,172,0
1,6,0.007981,0.004789,1,14,604,1,583,10,0
1,1,0.008499,0.002125,1,15,37,1,181.283333,403,0
4,13,0.006078,0.002026,1,163,1120,0.692308,2236.741739,3621,0
2,2,0.013941,0.000536,1,64,43,1,735,189,0
1,1,0,0,0,1,0,1,1547,154,0
1,1,0.004727,0,1,10,1011,1,1326.333333,4,0
1,4,0,0,1,1,0,0.25,57.666667,69,0
1,1,0.09772,0.009772,0,32,174,1,2985.309921,182,0
1,5,0.002406,0.003104,1,69,823,0.8,1298.090476,4170,0
1,1,0.017742,0.009677,1,4,28,1,274.666667,509,0
1,1,0.001337,0.001337,1,26,5,1,2855.838095,128,0
1,1,0.02381,0.02381,0,1,0,1,3146.433333,1656,0
1,1,0.007874,0.007874,1,1,17,1,1100.766667,266,0
2,2,0.0002,0.0002,1,76,12,0.5,2050.391667,2923,0
1,1,0.000731,0.000731,0,25,13,1,939.5,379,0
23,209,0.001954,0.003768,0,220,41968,0.550239,1564.666667,2063,0
1,1,0.003046,0.000761,0,45,27,1,1035.066667,2536,0
1,1,0.005319,0.005319,0,31,26,1,1730,69,0
1,2,0.001074,0,1,7,0,0.5,388,331,0
1,2,0.000636,0.000318,1,62,54,0.5,720.35,138,0
1,1,0.00128,0.00128,1,41,0,1,600,32,0
1,10,0.00355,0.00355,0,16,509,0.8,172.883333,391,0
2,6,0.019946,0.006698,0,100,155,1,908.849026,2371,0
1,1,0,0,0,1,0,1,135.166667,102,0
1,4,0,0,0,13,2011,1,10477.46905,86,0
2,2,0.000357,0.000357,0,64,0,0.5,17.783333,4,0
1,1,0,0.01087,1,12,69,1,2101.783333,54,0
1,1,0.005693,0.020873,0,15,361,1,830.650572,374,0
1,1,0.0131,0.0131,0,24,72,1,1827.44246,1187,0
1,1,0,0.002179,0,17,292,1,421,21,0
1,1,0.095238,0.142857,0,2,54,1,710.25,1294,0
1,1,0,0,0,1,0,1,1064.25,17,0
1,16,0.005708,0.005902,1,66,464,0.625,1341.016667,2706,0
1,1,0.148148,0,0,7,218,1,132.533333,158,0
1,1,0.000126,0.000252,1,118,0,1,2996.440657,3079,0
1,1,0.003676,0.025735,1,1,0,1,517.233333,327,0
1,2,0.008343,0.000463,1,67,553,1,509.5,495,0
1,1,0,0,0,1,0,1,857.5,52,0
1,1,0.016566,0,1,19,12,1,92.25,1,0
1,3,0.004619,0.046189,1,16,239,1,799.583333,25,0
1,2,0.265018,0.151943,1,16,398,1,1665,1511,0
1,7,0.045559,0.033449,0,4,374,0.428571,1098.166667,1097,0
1,3,0.339879,0,1,67,363,1,2196.383333,298,0
1,1,0.043478,0.043478,1,1,0,1,629.5,141,0
1,1,0.000445,0.000445,1,29,0,1,506.5,487,0
1,1,0.021814,0.006889,1,11,0,1,348.702381,923,0
1,1,0.023897,0,0,3,303,1,991.916667,2663,0
1,2,0.009346,0.018692,0,10,40,1,2125.25,182,0
1,1,0.000734,0.000734,1,50,1,1,1229.333333,1622,0
1,1,0,0,1,1,0,1,1074.5,172,0
1,1,0.082113,0.000523,0,4,7,1,1473.949206,288,0
1,1,0.001631,0,1,5,57,1,922,1,0
1,1,0.09434,0.622642,1,8,55,1,795.333333,984,0
1,1,0.018182,0.004545,1,3,107,1,1062.763095,428,0
1,2,0.079734,0,1,23,50,0.5,1492.6,1211,0
1,1,0.008222,0.002569,0,76,23,1,1028.316667,2116,0
1,3,0.04395,0.071632,1,30,89,1,222.083333,227,0
1,1,0.171429,0.028571,1,8,596,1,1488.836111,260,0
1,4,0.013846,0.011538,1,10,1325,1,461.833333,601,0
1,1,0.015656,0,1,22,20,1,789.733333,450,0
1,2,0.0369,0,1,46,110,1,158,13,0
1,1,0.002577,0.002577,1,40,7,1,411.193254,433,0
1,4,0.106686,0.012802,1,7,156,0.75,53,50,0
1,4,0.175,0.1725,0,36,1974,0.75,1776.966667,94,0
1,2,0.002786,0.002786,1,33,112,0.5,2095.664286,1631,0
1,5,0.21224,0.300781,0,6,2083,1,4354.666667,77,0
1,11,0.069853,0.043067,0,4,16,0.636364,178.333333,204,0
3,7,0.001718,0.001867,0,39,86,0.428571,2363.75,1217,0
1,1,0.00804,0.005695,1,27,39,1,187.166667,417,0
1,6,0.000723,0.134393,0,13,396,0.5,521.219048,315,0
1,1,0.001233,0.001233,0,29,16,1,430,4,0
1,1,0.002195,0.001097,1,32,25,1,1056.778666,2765,0
2,2,0.001947,0.001947,1,22,30,0.5,18,2,0
2,4,0.033251,0.015053,1,82,84,1,584.616667,230,0
1,1,0.002975,0.000425,1,70,32,1,641.083333,117,0
1,1,0.001914,0.008612,1,33,6,1,140.078571,9,0
1,1,0,0,0,1,0,1,2717.146429,65,0
1,3,0.0125,0.0125,0,13,192,0.666667,1545.5,1191,0
1,131,0,0,0,2,707,0.015267,5622.469048,346,0
2,43,0.05562,0.024822,0,97,7868,0.55814,837.779365,73,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.001815,0.001815,1,14,0,1,8041,204,0
1,1,0.018029,0.013221,1,74,118,1,2810.026623,170,0
1,2,0.022026,0.026432,1,8,54,1,1671.766667,992,0
1,10,0.006215,0.006215,1,3,4440,0.1,923.219048,10,0
1,1,0.002197,0.000942,0,119,8,1,133,36,0
1,1,0.000709,0.000532,0,70,5,1,730,752,0
1,3,0,0,0,3,0,0.333333,621,210,0
1,1,0,0.016064,1,4,597,1,358,51,0
1,1,0.011628,0.011628,1,2,2,1,1968.916667,80,0
1,2,0.017094,0.017094,1,7,0,1,667.395635,553,0
1,8,0.041889,0.035651,1,6,8342,0.375,291.880952,219,0
1,1,0.12605,0.047835,1,11,94,1,1673.052778,1097,0
1,1,0.000364,0,0,29,1,1,769.995238,1313,0
1,1,0.171717,0.045455,1,15,85,1,2863.5,207,0
1,3,0.005971,0.001592,1,60,218,0.666667,1684.016667,1229,0
1,1,0.004854,0,1,29,28,1,292.666667,140,0
1,1,0.012195,0.012195,1,17,31,1,795.166667,88,0
1,1,0.004169,0.004169,0,39,1,1,373,332,0
2,13,0.007097,0.001258,1,150,785,0.769231,2421.32381,3814,0
1,1,0.003591,0.003591,0,3,14,1,57,41,0
1,11,0,0,1,13,1892,0.454545,1451.5,1651,0
2,4,0.021898,0.014599,1,6,4,0.25,901.407143,50,0
1,4,0.002115,0.003324,0,75,26,0.5,2091.833333,1539,0
1,1,0.020024,0.03298,1,32,3,1,409.75,618,0
1,1,0.102201,0.003145,0,25,0,1,862.333333,168,0
1,4,0.209068,0.042821,0,3,1002,0.5,319.5,363,0
1,2,0.113445,0.079832,1,10,445,1,941.25,1278,0
1,1,0.000638,0.000638,1,10,0,1,1261,84,0
1,2,0.002538,0.001692,1,19,243,1,919.369841,6,0
2,2,0.000512,0.003329,1,83,0,0.5,71,7,0
1,4,0.178967,0.020295,0,1,2,0.75,667.766667,19,0
1,1,0.004539,0.008321,0,42,167,1,3186.202381,5888,0
1,3,0.117057,0.095318,1,13,148,1,728.5,24,0
1,1,0,0,0,1,0,1,638,817,0
1,1,0.005739,0.000717,1,40,323,1,3053.049603,2894,0
1,1,0.014388,0,1,5,233,1,450.5,389,0
2,7,0.013613,0.009424,1,57,1732,1,671.633333,123,0
1,1,0.012579,0,1,13,272,1,790,823,0
1,1,0.001566,0.000522,1,66,5,1,723.333333,315,0
1,5,0,0,0,19,2496,1,9467.469048,271,0
1,84,1.336165,0,0,1,0,0.011905,1107.166667,940,0
1,5,2.114504,0,0,1,0,0.2,1249.166667,1262,0
1,1,0.004184,0.004184,1,3,1,1,2056.183333,641,0
1,1,0.012365,0.009274,0,2,0,1,902.333333,880,0
1,2,0.002669,0,1,33,2,0.5,723.066667,1692,0
1,1,0.001042,0.001042,1,38,9,1,458.5,428,0
1,1,0.014493,0.007246,0,7,26,1,929.866667,77,0
1,2,0.230159,0,1,6,56,1,180.5,142,0
1,1,0.004202,0.002101,1,6,10,1,109,181,0
1,1,0.001422,0,1,52,266,1,2145.666667,2229,0
1,1,0.003257,0.003257,0,2,37,1,1,1,0
1,2,0.019608,0.009804,1,11,1505,1,601.5,605,0
1,2,0.044944,0.044944,1,9,0,0.5,2194.133333,264,0
1,2,0.527881,0.552664,1,23,0,0.5,596,102,0
1,4,0.005244,0.000308,1,101,231,0.75,1212.5,576,0
1,2,0.004181,0.004181,1,33,0,0.5,672.5,20,0
1,5,0.009905,0,1,13,1692,0.8,21.25,18,0
3,7,0.036503,0.01489,1,82,1567,0.857143,846.195396,552,0
1,1,0.014315,0.002045,1,37,3,1,605.166667,41,0
2,2,0.045455,0.045455,1,3,258,0.5,1027,92,0
1,2,0.008358,0,0,38,8,0.5,241,6,0
1,1,0,0.636364,1,4,126,1,404.5,329,0
7,16,0.004532,0.007805,1,144,267,0.75,1453.833333,1979,0
1,1,0.006997,0.00056,0,42,0,1,1053.344883,2592,0
1,6,0.058757,0,1,28,376,0.5,303.45,176,0
2,2,0.032609,0.032609,0,6,184,0.5,15,7,0
1,1,0.001317,0.001317,0,67,7,1,1115.144444,8,0
1,1,0.006221,0.00311,1,1,12,1,951.933333,121,0
1,2,0.011111,0.010101,1,29,48,0.5,687.983333,1519,0
1,1,0.001776,0.001776,1,59,0,1,43,1,0
2,2,0.002275,0.001706,1,101,171,1,1398.466667,157,0
1,1,0.002614,0.002614,1,42,10,1,263,256,0
1,1,0.000868,0.000868,0,54,0,1,1103.1836,2943,0
1,1,0.004451,0,1,58,250,1,105.5,3,0
1,2,0.079498,0.033473,1,23,591,1,41,4,0
1,2,0.024458,0.001747,1,53,432,1,104,23,0
1,1,0.002328,0.002328,1,12,9,1,530.5,15,0
1,3,0.192237,0.438078,1,33,884,1,470,37,0
1,3,0.008362,0.007378,1,11,629,1,6542.97619,375,0
1,1,0.000842,0.000842,1,36,23,1,2040.05,814,0
2,6,0.015682,0.016888,1,15,0,0.166667,2606.116667,2684,0
1,1,0.040541,0.256757,1,7,138,1,666.166667,36,0
1,1,0.064039,0.009852,0,37,28,1,508.234524,46,0
1,4,0.003519,0.000587,1,118,1330,1,1420.333333,732,0
1,1,0.005495,0,1,14,86,1,744.035714,2212,0
1,8,0.023791,0,1,28,230,0.375,583,8,0
1,1,0.017505,0.011379,1,67,127,1,389.17381,138,0
1,1,0,0,0,1,0,1,282,55,0
1,1,0.046512,0.023256,0,2,3,1,5682.15,507,0
1,4,0.039846,0.051414,1,1,0,0.25,240.738095,126,0
1,1,0.005693,0.004744,1,33,74,1,1051.333333,16,0
6,25,0.039251,0.008468,1,101,0,0.04,2228.833333,2679,0
1,1,0.093023,0.302326,0,2,0,1,87.028788,202,0
1,2,0,0,0,10,544,1,139.469048,33,0
1,3,0.059164,0.023132,1,39,116,1,12,9,0
1,9,0.018459,0.006899,1,51,13,0.666667,418.333333,538,0
1,1,0.055118,0.07874,0,1,5,1,1274.083333,21,0
1,14,0,0,0,1,0,0.071429,401.795238,715,0
1,1,0.001423,0.000712,1,14,93,1,456.516667,493,0
1,2,0.005541,0,1,16,52,1,1689.076587,1153,0
1,1,0.127451,0.04902,1,5,48,1,1100.333333,2,0
1,3,0.258333,0.015,0,40,419,0.666667,543.333333,7,0
1,1,0,0,0,1,0,1,251.166667,82,0
1,4,0.00577,0.005326,1,98,0,0.25,2669.411111,2198,0
1,1,0.008009,0,1,5,26,1,1512.7,3303,0
1,2,0.029083,0.017897,1,8,22,0.5,190.5,62,0
2,3,0.002602,0.002602,1,35,84,0.333333,865.666667,161,0
1,1,0.03125,0.015625,1,9,221,1,1007.916667,3,0
1,1,0.002994,0.002994,1,12,6,1,2134.416667,1314,0
1,1,0.051546,0.051546,1,4,179,1,7,1,0
1,1,0.004342,0.002894,1,22,20,1,400.133333,25,0
1,2,0.006817,0.000524,0,49,10,0.5,15,9,0
2,4,0.056416,0.054204,1,14,28,0.5,826.916667,208,0
1,1,0.032258,0.032258,0,1,142,1,627.127778,325,0
2,2,0.004542,0.001514,1,47,20,1,2709.8,4128,0
1,2,0.000636,0.003603,1,53,0,1,220,12,0
1,1,0.404762,0.354497,0,5,136,1,171.5,145,0
2,2,0.001833,0.001833,1,4,600,0.5,204.5,5,0
1,1,0.137339,0.23176,0,53,396,1,3413.604762,5182,0
2,2,0,0,0,1,0,0.5,2757.616667,4247,0
1,1,0.002967,0.002967,1,62,169,1,1313.333333,45,0
1,1,0.00158,0.00158,1,22,32,1,1299.067857,4441,0
1,1,0.008696,0.008696,1,29,5,1,398.883333,16,0
1,1,0.001403,0.000701,1,37,10,1,276.666667,3,0
2,2,0.001478,0.001478,1,61,2,0.5,435.083333,675,0
1,2,0.097531,0.051852,0,10,71,1,1279.5,1138,0
1,1,0.004848,0,1,21,2,1,4,2,0
1,1,0.005135,0,1,6,51,1,494.059127,955,0
1,2,0.010656,0,1,74,8,0.5,113.2,131,0
1,1,0.004739,0.004739,1,1,0,1,440.666667,558,0
2,3,0.00052,0.00026,1,16,3,0.333333,159,112,0
2,2,0.002762,0.002762,1,14,70,0.5,381.833333,398,0
1,1,0.00578,0.00578,1,23,2,1,8.333333,7,0
1,1,0.007734,0.001547,1,51,12,1,3167.75,3291,0
2,4,0.001426,0.000475,0,47,10,0.5,2755.916667,3874,0
1,1,0.005008,0,1,26,7,1,1810.759524,157,0
1,1,0.007895,0.007895,0,10,152,1,315,21,0
1,1,0.02005,0,0,14,19,1,790.733333,124,0
2,4,0.175,0.041667,0,10,38,0.5,126.333333,44,0
1,5,0.118985,0.172353,1,12,92,0.8,565.866667,113,0
1,1,0.101149,0,0,55,29,1,3367.566667,3677,0
1,4,0,0,0,4,3544,0.25,7988.469048,45,0
1,1,0.021053,0,1,6,0,1,473.300794,837,0
1,1,0.45,0.033333,1,3,0,1,409,1,0
1,10,0.026255,0.026255,0,22,334,0.7,1679.333333,1599,0
1,1,0.007813,0.007813,1,17,6,1,778.2,53,0
1,1,0.006944,0,1,18,6,1,17.5,11,0
1,1,0.08547,0,0,2,27,1,8,8,0
2,2,0.6,0,1,6,974,0.5,1336.796429,530,0
1,1,0.000898,0.000898,1,16,14,1,377.002381,801,0
1,2,1.947791,0,0,1,0,0.5,217,17,0
3,4,0.000911,0.000547,1,94,2004,1,1441.057376,3806,0
1,1,0.007425,0.001198,0,75,1,1,1104.016667,158,0
1,3,0.021647,0.006118,1,29,479,1,39,23,0
1,3,0.067455,0.018397,0,9,310,1,1374.716667,3115,0
1,1,0.009662,0.00161,1,15,1,1,292,284,0
1,1,0.003394,0.002262,1,19,0,1,7,3,0
1,1,0,0.004785,0,6,0,1,74,6,0
1,2,0.040733,0.050916,1,20,23,1,15,12,0
1,1,0.009126,0.007823,1,14,28,1,1084.2,88,0
1,1,0,0,0,4,1124,1,101.3,11,0
1,1,0.006936,0,1,40,56,1,75,67,0
1,1,0.01403,0,1,34,83,1,478.283333,698,0
1,1,0.016949,0.016949,1,1,8,1,57,4,0
1,1,0.002766,0.002568,1,14,368,1,355.338095,1057,0
1,1,0.015625,0.015625,0,8,6,1,297.55,54,0
1,1,0.504274,0.076923,1,4,44,1,645,6,0
1,4,0.073782,0.007163,0,25,517,1,1030.261905,673,0
1,1,0.008547,0.008547,1,4,0,1,172,13,0
1,3,0,0,0,1,0,0.333333,296.5,5,0
1,1,0,0.002037,1,39,2,1,551,117,0
1,1,0.021113,0.013436,1,7,0,1,1029.166667,1231,0
1,1,0.027273,0.004545,0,1,0,1,343.95,110,0
1,1,0.001325,0.001325,1,57,82,1,2169.216667,1119,0
1,2,0.00864,0.00032,1,7,153,1,578,358,0
1,1,0.013605,0.013605,0,13,0,1,2037.3,680,0
1,2,0.014395,0.023992,1,62,174,1,2014.628571,1536,0
1,1,0.000189,0.000189,1,13,0,1,988.916667,616,0
2,2,0.003239,0,1,42,12,0.5,921,524,0
1,10,0,0,0,1,0,0.1,229.416667,410,0
1,4,0.012958,0.021408,1,50,16,0.25,2384.67381,1771,0
1,1,0,60,0,1,0,1,2952.369444,2648,0
1,1,0.005952,0.005952,1,12,744,1,908.25,522,0
1,3,0.013308,0.001521,1,67,19,0.666667,717,247,0
1,2,0.001012,0,1,90,0,0.5,3200.316667,1931,0
1,1,0.0019,0.0019,1,55,0,1,1817.55,57,0
1,2,2.784615,0,0,1,0,0.5,1641.15,78,0
1,2,0.000335,0.000335,1,60,26,0.5,166,118,0
1,3,0.008427,0.006554,1,53,15,0.666667,19,5,0
1,1,0.011364,0,1,16,131,1,2100.5,161,0
2,18,0.038283,0.02413,1,5,406,0.277778,738.416667,1162,0
1,9,0.059618,0.044466,0,19,11,0.333333,527,775,0
1,1,0.002861,0.002861,1,3,0,1,1162.166667,1222,0
1,1,0.181123,0,0,6,119,1,58.633333,139,0
1,1,0.025157,0.034591,1,11,0,1,626.166667,63,0
1,1,0.006442,0.001193,1,46,10,1,1459.2,3618,0
2,2,0,0,0,1,0,0.5,751.5,692,0
1,7,0.043095,0.010774,1,35,969,1,2910.850397,2545,0
1,2,0.028081,0.016641,1,23,171,1,737,325,0
1,1,0.507937,0.285714,1,6,0,1,3799.33373,994,0
1,1,0.000827,0.001241,0,32,4,1,1281.416667,5,0
1,1,0.043062,0.023923,1,27,444,1,325.833333,171,0
1,4,0.046551,0.045881,1,45,58,1,53,22,0
1,1,0.255034,0,0,1,0,1,37.5,31,0
1,1,0.015385,0.015385,1,9,1,1,794.4,13,0
1,4,0,0,0,9,2358,0.5,7063.469048,234,0
1,2,0.037182,0.035225,1,22,1425,1,967.821429,172,0
1,1,0.003751,0.002251,1,58,47,1,787,323,0
1,1,0.013295,0.009497,0,37,7,1,1254.035714,4289,0
1,2,0.009682,0.009682,1,87,159,1,1321.166667,49,0
1,11,0.168307,0.088583,1,2,88,0.545455,2287,678,0
1,1,0.065022,0.056054,1,9,60,1,477.166667,320,0
1,2,0.002029,0.000254,1,63,0,1,251.25,110,0
1,9,0.030351,0.006018,0,63,1949,1,666.797619,155,0
1,1,0.003091,0.003091,1,20,29,1,272.333333,542,0
1,2,0.00546,0.0084,1,55,28,1,582.462662,92,0
1,1,0.081218,0,1,9,1021,1,663.5,667,0
1,14,0.010052,0.018482,0,87,3434,0.642857,1492.166667,944,0
1,2,0.243902,0.012195,1,1,4,1,296.5,10,0
1,3,0.046703,0.002747,1,14,2853,1,1257.990476,4,0
1,1,0.002699,0.002699,1,32,3,1,27,2,0
1,1,8,0,0,8,25,1,2608.166667,2283,0
1,2,0.004947,0.002827,0,9,42,1,752.302381,2232,0
1,1,0.010638,0.010638,0,4,22,1,788.583333,2194,0
1,3,0.0089,0.01163,1,119,216,0.666667,3082.489683,2855,0
1,4,2.615942,0,0,1,0,0.25,3176.166667,162,0
1,8,2.307487,0,0,1,0,0.125,1279.166667,1090,0
1,3,0,0.251381,0,26,255,1,139,21,0
1,4,0,0,0,10,1628,1,9660.469048,464,0
1,3,0.008791,0.008791,0,1,0,0.333333,700.833333,384,0
1,1,0.00088,0.001467,1,50,15,1,420.433333,1071,0
1,1,0,0,1,1,0,1,330.059754,1074,0
1,2,0.102804,0.011215,1,9,23,1,1105.083333,47,0
2,9,0.015053,0.007674,1,42,166,0.444444,289.3,20,0
1,1,0,0,0,70,50,1,3350.2,3284,0
1,1,0.259259,0.148148,1,2,2179,1,42.741162,55,0
2,2,0.04918,0.065574,0,2,0,0.5,946.666667,346,0
1,4,0.05336,0.013834,1,46,3152,1,277.936905,82,0
1,1,0.013235,0.002941,1,15,0,1,1252.083333,136,0
1,3,0.264435,0.243472,1,13,6,0.333333,83.011905,66,0
1,1,2.727273,0,0,1,0,1,76.833333,39,0
1,1,0.141975,0.004115,0,1,127,1,451.513817,1151,0
1,1,0,0,0,1,0,1,3407.5,234,0
1,1,0.003822,0.001274,0,11,385,1,1378.136508,269,0
1,1,0.87234,0.808511,1,3,0,1,892.300794,1256,0
2,4,0.014941,0.009872,1,100,523,1,412.5,33,0
1,1,0.003257,0.003257,1,30,24,1,851.3,4,0
1,2,0,0.051635,0,5,0,0.5,155.5,180,0
1,1,0.017699,0.075221,0,3,0,1,432.594444,499,0
1,14,0.007287,0.011993,0,200,557,0.857143,1573.583333,97,0
1,2,0.543478,0,1,5,0,0.5,943.199403,15,0
1,2,0.215385,0.184615,1,32,76,1,2154.533333,2537,0
1,4,0.048717,0.064955,1,7,870,0.5,653.416667,549,0
1,1,0.001532,0,1,39,367,1,1208.833333,755,0
2,18,0.015595,0.029726,1,118,75,0.277778,1640.816667,2440,0
1,1,0.002691,0.002691,1,27,170,1,480.065079,279,0
2,2,0.002164,0.000309,1,58,4,0.5,503.583333,84,0
1,1,0.01027,0.007702,1,44,187,1,2752.9,1535,0
2,6,0.023476,0.013415,0,25,228,0.5,2050,1438,0
1,2,0,0,0,5,395,1,6342.469048,1066,0
1,2,0.003005,0.001252,1,62,2,0.5,1276.965873,3170,0
1,1,0.019708,0.010807,0,10,18,1,1008.166667,1658,0
1,1,0.011086,0.002217,1,2,41,1,1254.333333,1663,0
2,2,0.003365,0,1,29,4,0.5,66.5,6,0
1,1,0.114206,0.005571,1,2,1,1,2797,285,0
1,1,0.023764,0.010456,0,25,0,1,31.333333,22,0
1,2,0.03268,0.035948,0,14,123,1,776,159,0
1,3,0.013301,0.015719,1,34,105,1,1293.166667,2035,0
1,2,0.068136,0.03006,1,17,4,0.5,560.866667,108,0
1,1,0.051948,0.008658,1,31,356,1,186.5,160,0
1,2,0.008639,0.010799,1,4,59,1,1751.183333,56,0
1,2,0.171717,0.207071,1,4,510,0.5,746,129,0
1,3,0.010296,0.000429,1,34,42,1,1985.2,620,0
1,1,0.080153,0.080153,1,1,0,1,904,383,0
1,14,0.0186,0.010781,0,46,795,0.857143,173.666667,37,0
1,1,0.002469,0,1,3,462,1,1381.350722,1684,0
1,3,0.01431,0,1,76,9,0.666667,851.583333,521,0
1,1,0.003003,0,1,32,27,1,900.183333,163,0
1,1,0,220,0,3,12,1,285,329,0
1,1,0.055263,0.026316,1,3,0,1,1349,188,0
1,2,0.018634,0.005115,1,88,1568,1,1051.1,2,0
1,2,0.000642,0.000214,1,68,2,0.5,539.016667,682,0
1,2,0.008183,0,1,64,6,0.5,346.5,112,0
1,1,0,0,0,2,0,1,10620.46905,229,0
1,3,0.208716,0.001529,1,5,1028,0.666667,612.233333,1253,0
1,5,0,0,0,21,683,1,9441.469048,245,0
1,1,0.010204,0,1,3,7,1,269.333333,105,0
1,1,0.098039,0.098039,0,23,235,1,1093.916667,1165,0
1,1,0,0,1,2,0,1,1421.083333,47,0
1,1,0,0,0,1,0,1,250.016667,401,0
1,1,0.012048,0,1,6,0,1,761.233333,374,0
1,1,0.211538,0.115385,1,16,1,1,167,39,0
1,1,0.005236,0.005236,1,18,10,1,26,25,0
1,2,0.007885,0.003711,1,14,22,0.5,607.3,994,0
1,5,0.132969,0.064663,1,8,0,0.2,4632.425,327,0
1,1,0.000676,0.000676,1,36,4,1,330.145238,435,0
1,1,0,0,0,1,0,1,1237.628175,120,0
2,9,0.107892,0.056943,0,2,0,0.111111,728,618,0
1,1,0.001039,0,1,39,8,1,459,396,0
1,1,0.001138,0.011377,1,3,57,1,827.416667,1458,0
1,1,0.004326,0.000393,0,44,3,1,256.833333,167,0
1,2,0.008427,0,1,7,1353,1,1578.687302,2805,0
1,2,0.013333,0.013333,0,8,82,1,330.166667,471,0
1,1,0.028436,0.028436,1,25,0,1,68.5,6,0
1,2,0.085308,0,1,1,138,1,863.5,120,0
1,3,0.046512,0.046512,0,11,812,0.666667,1115,356,0
1,1,0.074074,0.185185,0,7,0,1,717.209935,305,0
1,2,0.216478,0.012924,0,5,123,1,786.575794,374,0
1,2,0.044549,0.021688,1,22,6,0.5,1516.333333,937,0
1,1,0,0.009524,1,9,0,1,711.166667,639,0
2,2,0.004053,0.004053,1,36,245,1,651.577345,584,0
7,82,0.01831,0.00447,0,172,5093,0.573171,943.166667,461,0
1,1,0,0,0,1,0,1,142,142,0
1,1,0,0.007463,0,16,180,1,45,8,0
1,2,0.154028,0.033704,0,30,0,0.5,671.5,774,0
2,6,0.015385,0.015385,1,35,57,0.333333,38,6,0
1,1,0.006076,0,1,6,11,1,99,172,0
1,1,0.028037,0.043614,0,13,2,1,1311.066667,3777,0
1,1,0.014085,0.014085,1,2,13,1,60.5,4,0
1,1,0,0,0,21,90,1,6751.469048,210,0
1,1,0.040284,0.016588,1,8,259,1,1595.849206,1553,0
1,1,0.071264,0.002299,1,2,0,1,265.833333,574,0
1,1,0.041485,0.008734,0,2,190,1,392.75,431,0
1,1,0.306818,0.170455,1,5,0,1,603.300794,967,0
1,1,0.242188,0.125,1,1,0,1,1098.5,196,0
1,1,0.001402,0.002803,1,56,34,1,1279.666667,523,0
1,6,0.013731,0.004261,0,3,535,0.333333,735.833333,366,0
1,1,0.046296,0.046296,1,23,15,1,399.247619,318,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0,0,0,1,0,1,475.333333,58,0
1,1,0.010519,0.005917,1,51,3,1,114.166667,8,0
1,8,0.01023,0.004263,1,3,20,0.375,312,278,0
2,4,0.258856,0.185286,1,16,292,0.5,3097.916667,3071,0
2,2,0.027397,0.009132,1,4,2,0.5,999,559,0
1,1,0.115385,0.038462,1,8,705,1,491.337121,2579,0
1,1,0.164456,0.037135,1,23,17,1,2698,795,0
1,1,0.015385,0.015385,1,7,0,1,932.916667,644,0
1,1,0.001379,0,1,30,126,1,154.413095,347,0
1,1,0.003802,0.001267,1,14,0,1,89,61,0
1,1,0.001786,0.001786,1,5,219,1,1662.5,483,0
1,1,0.007663,0.007663,1,14,177,1,1087.083333,1173,0
1,1,0.076923,0.076923,0,10,0,1,755.860692,1251,0
1,1,0.00519,0.013841,0,27,5,1,322.833333,13,0
2,5,0.011324,0.000523,0,93,732,0.6,269.162698,83,0
1,2,0.0037,0.003392,1,20,394,1,2524.5,12,0
1,1,0.050343,0.04119,1,32,30,1,239,232,0
1,2,0.003986,0.000285,1,61,1193,1,1182.395238,3064,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,2,0.023039,0.013699,1,16,63,1,1334.816667,3659,0
1,1,0.002815,0.001919,1,111,150,1,134,44,0
1,1,0,0.057471,1,21,3,1,930.95,263,0
1,2,0.004671,0.001112,1,76,4,1,382.833333,355,0
1,1,0.006479,0.00108,0,6,0,1,860.816667,98,0
1,1,0.000425,0.000425,1,77,1,1,2552.583333,43,0
1,1,0,0,1,1,0,1,448,34,0
1,2,0.005374,0.004397,1,23,309,1,3423.238095,267,0
2,8,0.018862,0,1,56,510,0.375,910.5,676,0
1,1,0.01297,0.020752,0,47,90,1,3464.6,270,0
1,2,0.03191,0.002022,0,65,618,1,627,23,0
1,1,0.012312,0.02052,1,3,27,1,1312.969048,4007,0
1,1,0.055556,0.027778,1,7,418,1,4,4,0
1,2,0.027484,0.006342,1,3,1546,1,107.633333,70,0
1,1,0.015244,0.009146,0,3,21,1,726,42,0
1,4,0.15295,0.100155,0,5,1090,0.75,43.6,99,0
1,1,0.000823,0,1,41,23,1,120,2,0
1,1,0.02139,0.02139,1,1,0,1,858.594444,925,0
1,1,0.026316,0,0,28,79,1,1262.566667,37,0
1,1,0.009148,0.002287,1,124,1,1,600.175,40,0
1,9,0.000179,0.003392,0,96,2240,0.888889,2626.5,1236,0
1,1,0.000599,0.000599,1,34,22,1,1074.881247,2727,0
1,5,0.023715,0.432806,0,20,0,0.2,24,18,0
1,1,0.111111,0,0,26,767,1,164.5,94,0
1,1,0,0.048387,0,22,95,1,1813.016667,624,0
