@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.00423,0.000302,1,79,86,1,354.966667,118,0
1,1,0,0,0,1,0,1,541,97,0
1,1,0.000214,0.000427,1,5,119,1,206,206,0
1,2,0.003321,0.000766,0,61,12,0.5,302.65,527,0
1,1,0.014493,0.014493,1,2,0,1,398.461905,482,0
1,1,0,0,0,1,0,1,1237.628175,120,0
1,2,0.007414,0.001901,1,20,63,1,1575.166667,1395,0
1,1,0.090909,0.030303,1,13,0,1,342,104,0
1,6,0.004714,0.000255,1,114,46,0.5,466.171429,41,0
1,2,0.022364,0.015974,1,26,14,0.5,704.783333,75,0
1,1,0.125413,0.079208,0,30,114,1,2314,557,0
1,1,0.025352,0,1,22,46,1,731.833333,254,0
1,1,0.012097,0,1,8,139,1,1672.978175,2560,0
1,1,0,0.001757,1,5,6,1,965.833333,1452,0
1,1,0.006135,0.006135,1,3,724,1,1708.391667,2517,0
1,1,0.008046,0.002299,1,16,31,1,104.5,110,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,4,0.078319,0.000302,1,110,17,1,3590.833333,2079,0
1,1,0.008571,0,1,20,1,1,258,29,0
1,1,0.000627,0.000627,1,57,0,1,83.333333,9,0
1,2,0.152381,0.047619,1,5,534,1,303.5,202,0
2,2,0,0,0,9,418,0.5,6691.469048,757,0
1,3,0,0,0,18,472,0.666667,4972.469048,469,0
1,1,0.004905,0.002803,1,11,7,1,560,113,0
1,2,0.090909,0.030875,1,16,115,1,164.561905,34,0
1,1,0,0,1,14,24,1,88.5,5,0
1,1,0.008511,0.004255,1,12,0,1,112.5,6,0
1,2,0.004211,0.000702,0,61,253,1,3454.664286,5728,0
1,3,0.000736,0.003129,1,45,235,0.666667,1440.083333,52,0
1,1,0.003979,0,1,57,29,1,552.666667,165,0
1,1,0.006494,0,1,2,2,1,2078.116667,321,0
1,3,0.147287,0,1,3,1782,0.333333,66,20,0
1,1,0.016854,0.012841,1,31,4,1,363,29,0
2,2,0.002813,0.001758,0,49,6,0.5,2511.95,1975,0
1,1,3.071429,0,1,1,0,1,57,35,0
1,1,0.006119,0.008741,1,18,3,1,188.5,10,0
1,2,0,0,0,3,579,1,2717.469048,350,0
1,1,0.15,0.011111,1,33,88,1,172.032143,208,0
1,1,0.004587,0.009174,0,9,2,1,1387.333333,1528,0
1,3,0.040312,0.002167,1,92,14,0.666667,42.333333,3,0
1,5,0,0,0,22,2132,1,4202.469048,226,0
3,8,0.148601,0.06789,1,6,223,0.625,2124.533333,620,0
1,1,0.003282,0.001094,0,48,25,1,1031.766667,2108,0
2,2,0.009825,0.005614,0,4,4,0.5,1165.75,522,0
1,1,0.002521,0.000504,1,34,0,1,248.5,34,0
1,1,0.002849,0.00095,1,5,9,1,331.75,17,0
1,1,0,0,0,1,0,1,1444.833333,83,0
1,1,0.018219,0,1,3,18,1,469.083333,829,0
2,2,0.002567,0.002567,1,11,0,0.5,193,154,0
1,1,0,0.001005,0,13,35,1,131,94,0
1,2,0.078898,0.004908,1,31,2,1,169,43,0
1,2,0.006897,0.001379,1,44,2,0.5,245.49246,236,0
1,5,0.005682,0.005682,1,50,3248,0.8,484,28,0
1,1,0.007653,0.007653,0,23,40,1,275.333333,103,0
1,2,0,0,0,1,0,0.5,50,49,0
2,2,0.001949,0.001949,0,53,0,0.5,1690.566667,2042,0
1,4,0.027217,0.002634,1,12,165,0.75,493.083333,226,0
1,1,0.003101,0.003101,1,5,6,1,325.5,1,0
1,1,0.001402,0.000701,0,23,261,1,995.061905,660,0
1,1,0.269841,0.015873,1,4,923,1,337.416667,1,0
1,1,0.002242,0,0,54,6,1,569.833333,55,0
1,1,0.002062,0.002062,1,36,1,1,1986.033333,115,0
1,6,0.029481,0.040011,0,33,324,0.5,3108.916667,5667,0
1,1,0.080404,0.071617,1,37,1,1,487.233333,580,0
1,2,0.000539,0.001079,0,14,46,1,466.7,437,0
1,1,0.002019,0,1,21,20,1,99,6,0
1,1,0.002264,0.000647,1,74,47,1,793.5,175,0
1,1,0,0,0,1,0,1,75,115,0
1,2,0.059908,0.322581,0,5,217,1,510.75,345,0
1,1,0.003356,0.003356,1,12,0,1,2123,129,0
1,2,0.01424,0.015388,1,58,229,1,213.5,16,0
1,3,0.015715,0.001183,1,155,250,1,2160.8,95,0
1,1,0,0.019608,0,11,37,1,2062.166667,24,0
1,4,0.124031,0.124031,0,2,20,0.25,201,200,0
1,1,0.006645,0.00443,0,132,1,1,423.833333,10,0
1,2,0.003448,0.003448,1,27,110,1,58.033333,3,0
1,6,0,0,0,10,234,0.166667,585,298,0
1,3,1.976471,0,0,2,0,0.333333,242.5,248,0
1,1,0.102941,0.007353,0,9,237,1,1301.316667,3233,0
1,1,0,0.029289,1,32,41,1,2685.085714,773,0
2,6,0,0,0,27,219,0.5,8953.469048,11,0
2,2,0.001344,0,1,25,0,0.5,175.5,87,0
1,2,0.008962,0.008215,0,30,202,0.5,326.333333,174,0
1,4,0.019251,0.003209,1,7,4,0.5,493,842,0
1,1,0.011976,0.007984,1,9,34,1,2046.5,92,0
1,1,0.022222,0,1,4,180,1,827.333333,27,0
1,1,0.002705,0,1,36,432,1,1678.620829,3841,0
1,1,0.001391,0,1,29,0,1,2830.295635,2519,0
1,4,0.110949,0.008759,1,5,124,0.5,224,260,0
1,1,0.006944,0.013889,1,3,113,1,807.95,1377,0
1,1,0,0,0,10,193,1,4080.469048,105,0
1,1,0.008739,0.013733,1,60,2,1,235.335714,606,0
1,1,0.006378,0.004464,1,29,6,1,495.8,66,0
1,1,0.004348,0.004348,0,6,27,1,1309.666667,57,0
1,1,0.003289,0.004934,1,4,22,1,781.833333,1134,0
1,1,0.059701,0.044776,0,2,1,1,1191.166667,1003,0
2,2,0.007752,0.007752,1,5,6,0.5,747.683333,1114,0
1,1,0.216366,0.062413,1,4,0,1,90.849603,291,0
1,1,0.002008,0.002008,0,11,300,1,398.416667,156,0
1,6,0.298507,0.256716,0,19,302,0.833333,878.333333,58,0
1,1,0,0,0,2,0,1,1439.788095,7,0
1,1,0.010297,0.001144,1,31,13,1,2045,653,0
1,1,0.004684,0.004684,1,2,3,1,376.514286,460,0
1,29,0.050213,0.050213,1,22,2282,0.413793,255,143,0
1,2,0,0,0,2,80,0.5,2209.2,2555,0
1,1,0.001332,0.000951,1,8,65,1,8,8,0
1,1,0.006211,0.006211,0,17,1,1,1123.666667,174,0
1,2,0.056478,0,1,4,197,1,558.083333,691,0
2,2,0.004053,0.004053,1,36,71,1,639.577345,578,0
1,2,0.005837,0.005837,1,48,396,1,2197.333333,184,0
1,1,1.813953,0,0,1,0,1,987.95,306,0
1,1,0.002653,0.002653,0,2,0,1,122,122,0
1,1,0.032895,0.001645,1,21,152,1,2429.394841,2129,0
1,2,0.023636,0.016364,1,3,11,1,4,3,0
1,1,0.022849,0.030703,0,61,0,1,202,34,0
1,1,0,0,0,1,0,1,1100.85,95,0
1,2,0.66127,0.53736,0,10,32,1,1188.333333,382,0
1,1,0.001431,0.008584,1,42,59,1,1093.869048,4,0
1,1,0,0,0,13,91,1,9268.469048,72,0
1,1,0.015152,0.015152,0,7,381,1,390.53153,1438,0
1,2,0.425,0,1,13,1468,1,899.833333,749,0
1,1,2.059829,0,0,1,0,1,32,32,0
1,1,0.001202,0.001202,0,1,3,1,122.5,42,0
1,3,0.050188,0.001255,0,2,144,0.333333,522.926587,837,0
1,2,0.074074,0.074074,0,1,0,0.5,120.833333,77,0
1,4,0.386555,1.092437,0,6,1731,0.75,1535.666667,1764,0
2,5,0.101341,0.070045,0,6,1068,0.6,1616.666667,140,0
1,2,2.264,0,1,1,0,0.5,2802.75,31,0
1,2,0.027273,0.018182,1,2,12,0.5,530.333333,77,0
2,30,0.018475,0.000895,1,102,1562,0.266667,1716.47619,1699,0
1,1,0.004038,0.000673,1,26,10,1,1038.97629,2780,0
1,1,0.006479,0.000648,1,8,7,1,1213.130952,214,0
1,1,0.011204,0.000934,1,61,26,1,322.064286,460,0
1,2,0.000822,0.002465,1,42,36,0.5,90,87,0
1,6,0.084586,0.028195,1,3,8,0.333333,563.5,191,0
1,1,0.00089,0.00089,1,46,0,1,2104.338095,170,0
1,6,0.293866,0.07119,0,7,1450,0.5,494.5,737,0
1,1,0.013652,0,1,23,9,1,478.585714,136,0
1,2,0.003899,0.003899,1,19,66,0.5,11.5,2,0
1,2,0,0,1,1,0,0.5,112.5,61,0
1,1,0.013514,0,0,10,9,1,137.666667,332,0
1,2,0.002436,0.002436,1,28,303,1,1319.833333,2076,0
1,1,0.165049,0.029126,0,1,4,1,368.5,6,0
1,1,0.000898,0,1,12,30,1,841.25,2024,0
1,11,0.04223,0.007918,0,11,900,0.636364,171,28,0
1,1,0.086207,0,1,6,821,1,1645.72619,2599,0
1,1,0.006753,0.00619,1,33,1,1,965.195238,10,0
1,7,0.017823,0.019742,1,33,319,0.857143,87,93,0
1,1,0,0,0,1,0,1,2036.407143,2340,0
1,1,0.004219,0.021941,1,68,68,1,863,349,0
1,1,0.015066,0.003766,0,75,42,1,316,1,0
1,1,0.040816,0.05102,1,16,0,1,508.666667,196,0
2,2,0.017907,0.020705,0,33,2,0.5,1053,820,0
1,1,0.006923,0.000769,1,26,59,1,406.476587,174,0
1,1,0.15625,0.008929,0,14,512,1,822.162565,417,0
1,1,0,0.002268,0,23,13,1,2110.05,777,0
1,1,0,0.016949,1,6,0,1,746.666667,459,0
1,4,0.011734,0.013598,1,117,344,1,3075.303175,2844,0
1,4,0.030508,0.018505,1,29,64,0.5,812.183333,1362,0
2,5,0.011855,0.005778,1,177,97,1,268,44,0
1,1,0.004587,0.004587,1,9,0,1,37,11,0
1,1,0.004655,0.00031,1,79,0,1,353.966667,117,0
1,1,0.001014,0.001014,1,92,26,1,3331.55,81,0
1,1,0.393617,0.159574,0,11,124,1,3591.666667,1117,0
1,1,0.06044,0.065934,1,6,0,1,123.65,123,0
1,1,0,0.015094,0,1,0,1,731,210,0
2,2,0,0,0,1,0,0.5,1032.510714,298,0
14,69,0.001936,0.007875,1,210,9765,0.73913,522,326,0
1,2,0.001402,0.001402,1,11,178,1,660.683333,154,0
2,8,0.050982,0.022942,1,102,817,0.625,5174.5,5031,0
1,5,0.004707,0.002092,0,3,0,0.2,430.5,474,0
1,1,0.005618,0,0,20,8,1,1473.790476,711,0
1,2,0.175,0,1,18,585,1,389.5,345,0
1,3,0.033402,0.026244,1,39,3154,1,718.666667,306,0
1,1,0.038494,0.034621,0,9,19,1,799.05,2058,0
1,2,0.009264,0.018527,1,52,112,1,2351.980952,2156,0
4,6,0.009912,0.009125,0,90,3153,1,3465.954762,405,0
1,2,0,0.085593,1,53,6,1,1204.083333,110,0
1,2,0.325758,0.113636,1,9,341,1,233.5,7,0
1,1,0.004468,0.002978,1,17,3,1,1593,159,0
1,1,0.008523,0.022727,1,36,1,1,5186,2965,0
1,1,0.005525,0,0,1,0,1,190,174,0
1,10,0.091352,0,1,13,2437,0.3,313.816667,11,0
1,1,0,0.00105,1,8,4,1,37,33,0
1,1,0.045455,0,1,1,0,1,978,457,0
1,1,0.004697,0.004697,0,7,1,1,230.833333,342,0
1,9,0.007708,0.007708,0,36,278,0.777778,1835.75,123,0
1,2,0.00463,0.001157,1,7,831,1,934.35,2016,0
2,2,0.010989,0,1,15,0,0.5,788.416667,244,0
1,1,0,0,0,1,0,1,541,97,0
1,2,0.039216,0.019608,1,10,528,1,3205.869048,292,0
1,2,0.013333,0.013333,0,8,86,1,1189.783333,35,0
1,1,0.006144,0.001536,1,14,234,1,4,4,0
1,1,0.133333,0,1,13,4,1,3,3,0
2,2,0.025,0.0125,1,7,168,0.5,873.5,2,0
1,1,0.009063,0.004532,1,5,0,1,321,319,0
1,1,0.000754,0,1,12,0,1,2489.5,91,0
1,2,0.096672,0.096672,0,26,14,0.5,1474,531,0
1,1,0.002773,0.000924,1,127,4,1,2960.943795,3100,0
2,2,0,0.001718,1,45,10,0.5,587.211111,234,0
1,8,0.105181,0.069859,1,24,986,0.5,360.416667,341,0
1,1,0.01737,0.062035,0,29,146,1,2023.633333,179,0
1,1,0.057471,0.057471,1,15,2,1,1961.416667,234,0
1,1,0.095122,0.002439,1,2,0,1,1022.765801,2408,0
1,2,0.009004,0.004202,1,44,2,0.5,494.833333,193,0
1,2,0.004422,0.406043,1,52,49,1,49,4,0
1,1,0.004082,0.004082,1,14,3,1,589,512,0
1,1,1.914894,0,0,1,0,1,933.5,198,0
1,1,0.039216,0.039216,0,2,15,1,158,155,0
1,3,1.906977,0,1,1,0,0.333333,336.216667,102,0
1,4,0.005641,0.006044,1,50,323,1,331.797619,439,0
1,1,0.026653,0.013326,1,10,0,1,331.910714,1022,0
1,2,0.490385,0.032051,0,2,0,0.5,2,2,0
1,5,0.004531,0.004531,0,4,715,0.6,887.382534,384,0
1,1,0.000243,0.000243,1,99,0,1,380.298016,6,0
1,2,0,0,0,8,237,1,5402.469048,126,0
1,1,0.000528,0.001057,1,18,1,1,1594.5,2457,0
1,1,0.001672,0,1,29,35,1,726.166667,602,0
1,1,0.042411,0.037946,0,4,2,1,1243.583333,1049,0
1,1,0.004305,0.000861,1,35,5,1,971.252381,207,0
2,4,0,0,0,18,704,0.25,3264.45,319,0
1,1,0.002025,0,1,90,3,1,2009.321429,1468,0
1,4,0.043557,0.009074,0,2,0,0.5,893.5,27,0
1,1,0.004444,0.004444,1,5,78,1,42,39,0
1,2,0.001896,0.002844,1,3,0,0.5,801.266667,921,0
2,2,0.073737,0.052525,1,29,199,1,27,25,0
1,1,0.001168,0.000584,0,3,0,1,429,429,0
1,1,0.429936,0.159236,1,1,0,1,221.833333,358,0
1,1,0.002387,0.001193,1,4,2,1,16,16,0
1,1,0.02439,0,1,4,0,1,106.757357,206,0
2,2,0.014706,0.019608,0,4,0,0.5,1001.916667,404,0
1,9,0.028615,0.014377,1,26,1929,0.888889,259.416667,552,0
1,2,0.002018,0.002018,1,19,0,1,1352.396212,116,0
1,3,0.011752,0,1,3,1969,0.666667,210.5,12,0
1,1,0.310044,0.148472,0,3,0,1,278.742929,1229,0
1,1,0.026899,0.002832,1,1,0,1,856,335,0
1,2,0.020193,0.019023,1,25,30,0.5,1152,19,0
1,1,0.013629,0.010562,1,42,19,1,1317.509524,4020,0
1,1,0.004136,0.000827,1,19,20,1,916.266667,892,0
1,1,0,0,0,1,0,1,80,38,0
1,1,0.001686,0.001686,1,81,2,1,1.8,1,0
1,3,0.013429,0.001791,0,5,16,0.666667,978.4,151,0
1,5,1.419065,0.003597,0,6,33,0.4,286.75,402,0
1,1,0.007282,0.001214,1,12,1,1,52,5,0
1,2,0.007568,0.005802,1,41,31,1,422.333333,518,0
1,2,0.004237,0.012712,0,11,189,1,2926.059524,172,0
1,2,0.039063,0.074219,1,16,423,1,7,2,0
1,4,0.286802,0.091371,1,21,12,0.5,1523.916667,933,0
1,2,0.022739,0.010731,1,39,4,0.5,271.25,413,0
1,1,0.065934,0.03663,1,7,0,1,513.598016,886,0
2,2,0,0.002752,0,41,4,0.5,405.683333,188,0
2,2,0.00056,0.001119,0,1,28,0.5,158,167,0
1,1,0.093567,0.023392,1,31,19,1,500.833333,189,0
2,2,0.032305,0.016153,1,59,45,1,947,75,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,1,0.000766,0,1,40,737,1,580.716667,981,0
1,1,0.004062,0,0,55,7,1,434.333333,62,0
3,4,0.024312,0.004733,0,78,13,0.5,477.65,168,0
1,1,0.005679,0.007269,1,71,238,1,3061.484524,98,0
2,2,0.000201,0.000602,1,75,4,0.5,422.561905,53,0
1,1,0,0,0,9,0,1,2764.55,1198,0
1,3,0.245652,0.16087,1,3,24,1,301,336,0
1,1,0.007207,0,1,1,0,1,899.833333,101,0
1,3,0.002551,0.012755,1,7,0,0.333333,526.594444,593,0
1,1,0,0.009615,0,1,3,1,767.90119,1026,0
2,4,0.019495,0.019495,0,36,92,0.5,995,964,0
1,1,0.208333,0.25,1,3,0,1,228.350758,56,0
1,1,0.243902,0,1,4,0,1,267.350758,95,0
1,1,0.006116,0.006116,0,3,2,1,789.833333,3,0
1,2,0.00207,0.000828,1,76,168,1,761.833333,20,0
1,2,0,0,0,33,130,1,9899.469048,266,0
1,6,0.06129,0.004839,0,1,0,0.166667,1505.5,1158,0
1,6,0.010609,0.002306,0,41,337,0.833333,367.928571,519,0
1,1,0.026596,0.013298,1,12,0,1,190.833333,119,0
1,2,0.004115,0.004115,1,20,180,0.5,2,2,0
1,1,0.063492,0,1,5,53,1,1004.883333,2416,0
1,1,0,0,0,1,0,1,374,205,0
1,1,0.009479,0.004739,1,4,204,1,31,6,0
2,6,0.115998,0.002749,0,1,14,0.5,139,141,0
2,2,0.013861,0.007921,0,16,12,0.5,857.3,51,0
2,2,0.001497,0.002994,1,51,85,1,347.766667,1093,0
1,1,0.016026,0.016026,1,2,0,1,1657.333333,9,0
1,1,0.130769,0.023077,1,8,53,1,1309.428571,142,0
1,1,0.04,0,1,1,776,1,55.166667,152,0
1,2,0.015995,0.011256,0,51,557,1,322.75,39,0
1,2,0.005579,0.000697,1,53,18,0.5,1785.209921,1675,0
1,3,0.008591,0.001289,1,46,107,1,19,3,0
1,1,0.011628,0.011628,1,2,2,1,1968.916667,80,0
1,1,0.012024,0.002004,1,26,107,1,746.333333,159,0
1,2,0.005217,0,1,1,0,1,1727,1332,0
1,1,0.00114,0,1,16,0,1,1857.25,227,0
1,1,0,0.00638,0,62,0,1,925.25,925,0
1,1,0.002411,0,1,39,1,1,229,227,0
1,1,0.008311,0.004812,0,28,2,1,509.833333,6,0
1,7,0.229204,0.153097,1,2,21,0.142857,51,51,0
1,1,0,0,0,1,0,1,613.833333,728,0
1,4,0.013081,0.049472,0,79,327,0.75,3309.883333,3215,0
1,1,0.025271,0.034296,1,25,7,1,494.8,274,0
1,1,0.008973,0.007976,1,6,0,1,959.583333,1603,0
1,1,0.600917,0.568807,1,1,0,1,937,416,0
1,6,0.054496,0.023842,1,6,23,0.833333,554,334,0
1,3,0.013129,0.009847,1,14,244,1,357.588095,999,0
1,1,0.005576,0.001859,1,34,284,1,1242.333333,1649,0
1,1,0.009021,0,0,18,31,1,743.969048,7,0
5,50,0,0,1,298,0,0.02,732.5,713,0
1,2,0.010405,0.037788,0,8,59,1,1067,110,0
1,1,0.002933,0.008798,1,7,23,1,341.740476,525,0
1,1,0.003027,0,1,38,41,1,393.883333,6,0
1,1,0,0.003396,0,66,21,1,2925.383333,4699,0
1,3,0.002255,0.000831,0,119,2429,0.666667,329.931421,1374,0
1,1,0.001031,0.001031,1,52,46,1,1340.5,236,0
1,1,0.007305,0,0,12,140,1,475.583333,467,0
1,1,0.007342,0.007342,0,63,0,1,491.116667,156,0
1,2,0.000987,0.001481,1,32,14,0.5,254,184,0
1,20,0.175189,0.113418,0,35,1733,0.8,91,65,0
1,1,0.019608,0.019608,1,7,2191,1,982.166667,1002,0
1,22,0,0,0,29,4133,0.136364,3240.469048,319,0
1,1,0.053763,0,1,6,0,1,2814.503968,2436,0
1,1,0.006623,0.006623,1,46,27,1,1032,367,0
2,4,0.001223,0,0,41,62,0.5,977.261905,480,0
1,1,0.059701,0.835821,1,5,637,1,515.713059,1728,0
1,1,0.004206,0.002103,1,17,37,1,1013.283333,1224,0
1,1,0.007061,0.012357,1,8,201,1,733.854762,2251,0
1,1,0.092105,0.013158,1,20,934,1,403.333333,23,0
1,1,0.017722,0,1,17,96,1,1496.083333,981,0
2,3,0.000282,0.000282,1,170,511,1,1230,792,0
2,2,0.001344,0.001344,1,18,4,0.5,317,2,0
1,1,0.001155,0.000866,1,19,1,1,1018.166667,195,0
1,1,0.015152,0.006061,1,19,23,1,873.166667,49,0
1,1,0.055249,0,1,5,51,1,193.083333,259,0
1,1,0.000295,0.000884,1,12,117,1,1523.845238,1366,0
1,1,0.028517,0.009506,1,30,345,1,1039.066667,2540,0
1,1,0.285714,0.142857,0,3,351,1,45,3,0
1,2,0.003801,0.016047,0,45,2,0.5,2741.016667,1305,0
1,2,0.001502,0.001502,1,33,22,0.5,178,16,0
1,1,0.083333,0.017857,1,11,2036,1,697.333333,335,0
1,2,0.010593,0.010593,1,12,63,1,381,3,0
1,1,0.024306,0.000579,1,41,1,1,308.138095,403,0
1,2,0.000524,0.000524,1,52,12,0.5,66,24,0
1,1,0.005232,0,1,25,2,1,544,475,0
2,2,0.000467,0.003738,0,62,0,0.5,1658,345,0
1,3,0.018796,0.000476,1,37,1101,1,139,38,0
1,1,0.064202,0.031128,0,9,1344,1,1384.388889,10,0
1,1,0.009434,0.081368,1,13,118,1,868.333333,376,0
1,2,0.891753,0.020619,1,1,20,0.5,771.354762,971,0
1,6,0.289907,0.186921,0,20,403,1,4273.666667,27,0
1,1,0,0.008621,1,38,92,1,941.82381,158,0
1,1,0.114679,0.002294,1,6,4,1,791.379762,2339,0
1,3,0.048354,0.010919,1,151,101,0.666667,2221.183333,44,0
1,1,0.009554,0.014331,0,1,3,1,869.02619,221,0
1,1,0.007657,0.001531,1,5,0,1,95,108,0
1,1,0.002793,0.000931,1,24,0,1,3426.904762,2077,0
1,1,0.000997,0.000997,1,10,1649,1,221,55,0
1,1,0,0.017266,1,48,58,1,329.166667,217,0
1,2,0.020325,0.017615,0,34,10,0.5,1541.833333,1970,0
1,1,0.068182,0.109848,0,2,1,1,1497,159,0
1,2,0.013937,0.010453,1,8,1125,1,332,33,0
1,2,0,0.026929,1,48,76,1,573.166667,203,0
1,3,0.005713,0.001235,0,75,286,1,2752.045238,4439,0
1,2,0.011396,0.05698,1,15,900,1,2150.2,512,0
1,8,0.159886,0.073876,1,26,942,0.625,531.666667,712,0
1,1,0.081197,0,1,21,1,1,345.25,47,0
1,11,0.02982,0.012802,1,14,2338,0.545455,80.011905,63,0
1,1,0.01701,0.007216,1,46,69,1,271.84127,1079,0
1,8,0.000458,0.000458,0,5,1784,0.375,8464.469048,455,0
1,1,0.023086,0.000608,1,36,4,1,124.166667,30,0
1,2,0,0.012232,1,23,36,1,258.083333,68,0
1,2,0.016598,0,1,2,132,1,2320,711,0
1,2,0.001925,0.000962,1,42,2,0.5,22,20,0
1,1,2.190476,0,0,1,0,1,23,23,0
1,1,0.0025,0,1,12,0,1,587.383333,1013,0
1,1,0.150838,0.039106,0,2,671,1,9,12,0
1,1,0.046452,0.00129,1,22,50,1,2705.216667,3414,0
1,1,0,0,1,1,0,1,99.849603,300,0
1,1,0.013072,0.03268,0,1,0,1,757,349,0
1,3,0.070023,0,1,5,95,1,93,91,0
1,3,0.139313,0.101145,1,22,217,1,1551.366667,9,0
2,2,0.078947,0.026316,0,5,192,0.5,1388.965476,664,0
1,1,0.005563,0,1,10,850,1,266,6,0
2,4,0.005044,0.002421,1,35,43,0.75,186.5,42,0
1,2,0.125,0,1,7,1076,0.5,163.107143,331,0
1,1,0.018343,0.008223,1,1,0,1,1080.333333,1797,0
1,1,0.00236,0.003147,1,8,0,1,523.833333,698,0
1,4,0,0,1,1,0,0.25,1370.37381,243,0
1,1,0.061693,0.035868,0,4,1,1,1505.833333,165,0
1,2,0.013575,0.006787,1,33,10,0.5,937,438,0
1,2,0.085714,0,1,1,38,1,2121.315476,1103,0
2,6,0.175832,0.000986,1,111,2778,1,55,23,0
1,10,0.056572,0.108153,0,27,20,0.2,1965.833333,31,0
1,1,0.01581,0.001318,1,17,44,1,408.3,783,0
1,1,0.002886,0.002886,1,10,406,1,173,57,0
1,1,0.069231,0,1,16,0,1,1623.166667,479,0
1,1,0.06006,0.021021,0,9,118,1,113,2,0
1,37,0.120579,0.040267,1,64,593,0.405405,731,933,0
1,1,0.005254,0.005254,0,10,0,1,810.869167,973,0
1,1,0.000199,0.000199,1,121,19,1,546.166667,164,0
1,1,0.023629,0.017722,0,17,55,1,974,1160,0
1,1,0,0.034483,0,13,9,1,1954.333333,3252,0
1,2,0.001634,0.000817,1,21,10,0.5,420.833333,451,0
1,6,0.040245,0.046606,1,93,55,0.833333,2573.004762,1218,0
1,3,0.002463,0.000795,0,100,122,1,1180.257143,3136,0
1,1,0.002921,0.003895,1,33,560,1,959.783333,10,0
2,2,0.649619,0.009793,0,15,366,0.5,804.066667,278,0
1,9,0.022344,0.002693,1,16,2880,1,265.834524,1064,0
1,1,0.001567,0.001567,1,5,43,1,1485.624242,151,0
1,1,0.026667,0,1,3,0,1,422.350758,250,0
1,1,0.000264,0,1,30,299,1,140,39,0
1,1,0.001514,0.000505,1,12,52,1,1685.480952,1147,0
1,1,1.590264,1.590264,1,1,0,1,557,36,0
1,1,0,0,1,1,0,1,2769.833333,209,0
1,1,0.02381,0.02381,0,8,95,1,410.638889,7,0
1,4,0.006182,0.012365,1,16,2511,1,4484.091667,1438,0
1,1,0,0,0,10,657,1,6880.469048,51,0
1,1,0,0,0,1,0,1,931.166667,115,0
1,1,0.005263,0.005263,1,9,0,1,1085.916667,797,0
1,1,0.002421,0.002421,1,7,1,1,2190.833333,59,0
1,1,0.000476,0.000476,1,23,198,1,1257.814683,773,0
1,2,0.003697,0.014787,1,9,0,0.5,653.369643,680,0
1,1,0.152019,0.102138,1,12,174,1,538.416847,2639,0
1,9,0.357606,0.178082,1,23,1750,0.888889,775.55,115,0
1,6,0.005141,0.009769,1,72,30,0.333333,811.066667,149,0
1,1,0.018939,0.008838,1,6,77,1,716.25,1300,0
1,1,0.054608,0.013652,1,36,471,1,251.15,16,0
1,2,4.875,0,0,1,0,0.5,440.5,484,0
1,5,0,0,0,49,326,0.8,2725.469048,358,0
1,1,0.001886,0.003771,1,58,77,1,1400.95,805,0
1,1,0.003778,0,1,23,16,1,604,159,0
1,13,0,0.034819,1,15,0,0.076923,2663.371429,224,0
1,2,0.217105,0,1,16,1347,1,172.833333,75,0
2,10,0.122904,0.279599,0,99,343,0.8,177,117,0
1,6,0.016028,0.017599,1,11,2092,0.666667,770.233333,576,0
2,4,0.000477,0.003433,0,197,200,0.75,1845.833333,62,0
1,3,0.031773,0.031773,1,27,11,0.666667,1284.183333,221,0
1,1,0,0.002846,1,29,3,1,998.333333,215,0
1,1,0.002014,0.001007,1,13,3,1,307.333333,5,0
1,16,0.021912,0.032335,1,10,3364,0.6875,414.666667,974,0
1,1,0.184358,0.162011,0,5,0,1,158.810023,260,0
2,2,0.000755,0.000755,1,6,2,0.5,1678,145,0
1,1,1.679245,0,1,1,0,1,194,24,0
1,1,0.375,0.375,0,4,28,1,1380.091198,1682,0
1,1,0.199313,0.003436,0,9,346,1,383.63438,1420,0
2,10,0.012862,0.02096,0,128,3653,0.9,676.666667,948,0
1,1,0.008168,0.001167,0,13,588,1,134.833333,149,0
1,1,0.005952,0.002976,1,24,1,1,866.483333,34,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,3,0.009405,0.000553,1,76,15,1,8191.666667,2480,0
1,3,0.02182,0.010704,0,39,489,0.666667,3321,8,0
1,1,0.00108,0.00108,1,53,0,1,56.733333,19,0
1,23,0.31288,0.178571,0,20,15783,0.565217,1147.779365,122,0
1,1,0.007407,0.133333,1,13,148,1,76.680952,170,0
1,1,0,0,1,1,0,1,346.416667,327,0
1,4,0.018629,0,1,13,76,0.5,320.683333,557,0
1,1,0.191406,0.203125,1,6,7,1,1027.716667,2276,0
2,2,0.048257,0.048257,0,1,28,0.5,620.5,63,0
1,2,0.012771,0.008884,1,60,84,1,457.666667,88,0
1,1,0.001529,0.001529,0,1,8,1,425,58,0
1,1,0.027341,0.009114,1,7,148,1,2098.833333,176,0
1,1,0,0,0,1,0,1,402.166667,385,0
1,1,0.138211,0,0,13,191,1,299,4,0
