@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.00491,0.124386,0,4,315,0.2,153.583333,42,0
1,1,0.000128,0.000128,1,106,84,1,1027.183333,789,0
1,4,0.006452,0.006452,0,10,373,0.5,8,7,0
1,1,0.029703,0,1,41,9,1,517.747619,334,0
1,1,0.000384,0.000384,1,20,3,1,1024.583333,1827,0
2,8,0,0.008934,0,19,74,0.25,8032,4452,0
2,2,0.028025,0.001274,1,42,0,0.5,483.883333,855,0
1,1,0,0,0,1,0,1,66,66,0
1,1,0.003953,0.003953,0,19,21,1,377.916667,365,0
1,4,0.01327,0.012085,0,102,160,0.5,1074.134524,204,0
1,1,0,0,0,1,0,1,90,15,0
1,1,0.004197,0.008395,0,1,0,1,170.833333,307,0
1,2,0,0,0,1,0,0.5,371.993572,1145,0
1,1,0.001239,0.001239,1,20,1,1,523.35,11,0
1,1,0.000127,0.000127,1,105,3,1,914.290476,231,0
1,1,0.066613,0.018459,0,14,318,1,997.905952,33,0
1,1,0.002045,0.00409,1,46,496,1,368.313095,329,0
1,5,0,0,0,5,918,0.4,781.833333,41,0
2,12,0.001251,0.012033,1,87,38,0.25,222.333333,272,0
1,1,0.727273,0,0,1,0,1,79.333333,6,0
1,1,0.004557,0,1,56,318,1,144.392857,82,0
1,2,0.006623,0.006623,0,1,0,0.5,1254.475,347,0
1,2,1.562883,0,1,2,420,0.5,215.883333,72,0
1,1,0.004715,0.003772,1,1,0,1,857,336,0
1,2,0.011806,0.007787,1,32,629,1,32,32,0
1,1,0.007063,0,0,107,70,1,520.833333,15,0
1,1,0.000933,0.000933,1,46,284,1,1203.333333,1573,0
1,1,0.027778,0.027778,1,7,804,1,657,192,0
1,1,0.006803,0.006803,1,27,14,1,2626.480952,529,0
1,1,0.019139,0,0,28,0,1,179,8,0
1,1,0,0,1,5,223,1,295.5,329,0
1,7,0.008538,0.007471,0,4,3597,0.714286,247.465476,1053,0
1,2,1.722513,0,1,1,0,0.5,122,68,0
1,2,0.317136,0.076726,1,3,80,1,4,4,0
3,5,0.315469,0.105359,1,22,851,0.8,267,23,0
1,1,0.026936,0.003367,1,13,100,1,149.5,156,0
1,3,0,0,0,3,394,0.666667,1380.469048,145,0
1,1,0.000242,0.000242,1,58,12,1,767.666667,128,0
1,2,0.006304,0,1,71,255,1,2720.718182,3139,0
2,7,0.084433,0.000747,1,92,2598,0.857143,1007.984921,573,0
1,1,0,0,0,5,202,1,2063.469048,373,0
1,1,0.000956,0.000956,1,38,3,1,1490.233333,3195,0
1,1,0.026201,0.018559,1,11,1,1,456.916667,328,0
1,2,0,0,0,8,672,1,177.637698,666,0
3,14,0.016337,0.008991,1,46,384,0.5,2774.583333,4398,0
1,3,0.059312,0.097272,1,8,215,1,1251.160659,1246,0
1,1,0.001076,0.001076,0,8,1,1,1152.333333,11,0
2,2,0.787879,0.054545,0,1,0,0.5,2107.916667,1521,0
1,2,0.050373,0.018657,1,2,144,1,2318.616667,737,0
1,1,0,0,0,1,0,1,403.5,402,0
1,1,0,0,0,1,0,1,80,40,0
1,1,0.030837,0.029369,1,21,3,1,1400.85,3792,0
1,1,0,0,0,1,0,1,1105.5,85,0
2,4,0.026066,0.028436,0,4,4,0.5,956.833333,316,0
1,1,0.480349,0,0,19,149,1,15,4,0
1,1,0.00869,0.004011,0,5,33,1,498,72,0
2,5,0.014967,0.003742,0,34,15,0.2,5735.15,1192,0
1,1,0.092732,0.057644,1,4,1,1,1387.85,185,0
1,1,0.004065,0.004065,0,9,1006,1,125.5,4,0
1,2,0.348416,0.131222,1,3,28,1,1916.666667,123,0
1,1,0.004405,0.008811,1,3,9,1,197,197,0
1,1,0,0,0,1,0,1,3407.5,234,0
1,1,0.011696,0.011696,0,2,0,1,328,340,0
1,1,0.022039,0,1,14,1047,1,1191.904762,83,0
2,2,0.027855,0.036212,1,44,72,1,262.463095,46,0
1,1,0.222973,0.037162,1,10,28,1,5,5,0
1,1,0.412965,0.088836,0,31,25,1,387.656746,604,0
1,2,0.034121,0.032808,1,7,9,1,443,53,0
1,2,0.001985,0.266998,1,19,288,1,437.253247,1516,0
1,1,0.002595,0.002595,1,41,0,1,1404.110714,3566,0
2,2,0,0,0,1,0,0.5,630.333333,81,0
1,1,0.046154,0.005128,1,15,18,1,492.5,44,0
1,1,0.003322,0.003322,0,36,15,1,1369.3,38,0
1,1,0.022901,0,0,30,1,1,454.466667,68,0
1,1,0.002436,0.00609,1,12,0,1,3120.726659,2917,0
1,1,0.005682,0.005682,0,16,22,1,409.214286,21,0
1,1,0.560606,0.045455,0,1,51,1,527.833333,233,0
1,1,0,0,0,1,0,1,194,47,0
1,1,0.024155,0.031401,1,4,742,1,1483.422619,4,0
1,5,0.003679,0.051506,1,118,0,0.2,61,40,0
2,16,0.000094,0.007153,1,87,284,0.3125,2021.485714,3136,0
1,1,0.013559,0.027119,1,3,90,1,743.066667,112,0
2,2,0.000326,0.000326,1,22,0,0.5,2003,752,0
1,1,0.728814,2.372881,1,4,0,1,701.630914,1195,0
1,1,0,0,0,2,0,1,3075.469048,154,0
1,1,0,0,0,11,193,1,7936.469048,13,0
1,1,0.004765,0.002723,1,49,394,1,3120.626479,122,0
1,3,0,0,0,13,3054,0.666667,4606.666667,7,0
1,1,0.027092,0,1,17,3,1,1151.666667,60,0
1,1,0.003448,0.003448,0,21,0,1,427.583333,69,0
1,1,0.765957,0,1,2,71,1,3591.833333,423,0
1,1,0.017544,0,1,20,105,1,614.15,573,0
1,3,0,0,0,8,1558,1,4652.469048,149,0
1,1,0.004266,0.001219,1,28,16,1,217.583333,191,0
1,6,0.057597,0.016882,1,27,24,0.333333,924.666667,650,0
1,1,0.00566,0.000354,1,36,152,1,1042.01516,2832,0
1,1,0.016835,0.003367,0,14,191,1,419.592857,101,0
1,1,0.043478,0.003623,0,14,116,1,338,196,0
1,1,0,0.007463,0,39,27,1,2037.229365,458,0
1,1,0.000815,0.000815,1,111,0,1,727.5,320,0
1,1,0,0.00365,1,16,5,1,468.73254,902,0
1,3,0.000881,0.001982,1,50,2,0.666667,181.5,33,0
1,1,0.000751,0.000751,1,2,1,1,698.471429,1063,0
2,4,0.030268,0.019989,1,112,661,0.5,606.333333,350,0
1,1,0.002823,0.000806,1,76,54,1,404.5,205,0
1,11,0.001327,0.001531,0,90,610,0.636364,445,242,0
1,1,0.007639,0.008403,1,19,6,1,1326.636905,119,0
1,1,0.050847,0.026634,1,3,3,1,211,211,0
1,9,0,0,0,1,0,0.111111,591.833333,706,0
1,1,0.002915,0.014577,1,41,218,1,392.02381,19,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,1,0,0.002755,0,5,73,1,931.333333,68,0
4,5,0.003099,0.003099,1,31,266,0.8,1157.666667,265,0
1,1,0,0,0,1,0,1,29,25,0
1,1,0.014487,0.007243,1,139,376,1,34,19,0
1,1,0.000263,0.009989,0,4,0,1,11.5,6,0
1,7,0.027218,0.031573,1,54,858,0.714286,50,7,0
2,4,0.031746,0.071429,1,5,178,0.5,1323.796429,622,0
1,2,0.291339,0,0,1,3,1,544.908333,118,0
1,1,0.00457,0.005331,1,32,2,1,666.724603,2,0
2,4,0.010996,0.009469,1,81,2098,1,1222.728968,631,0
1,6,0.013629,0.007514,1,98,1022,1,303.833333,12,0
1,1,0.011001,0.005501,1,43,0,1,427,411,0
1,2,0.007125,0.005056,1,84,6,0.5,337.5,33,0
2,2,0.002193,0.002193,1,27,8,0.5,829.971429,1506,0
1,1,0.017033,0.01524,0,34,7,1,1511.633333,3605,0
1,2,0.000681,0.007901,1,47,2,0.5,805.083333,1326,0
1,1,0.066667,0,0,6,338,1,33.85,13,0
1,4,0.081877,0.018859,1,41,300,1,355.633333,470,0
1,2,0.040152,0.090871,1,41,2,0.5,51.833333,40,0
1,2,0.036199,0.036199,1,5,0,1,508.594444,575,0
1,2,0.029963,0.005618,1,16,486,1,284.431288,1217,0
1,3,0.030635,0.028446,1,49,456,0.666667,2028.183333,20,0
1,1,0,0,0,6,621,1,4022.469048,49,0
1,1,0.08547,0.068376,0,6,0,1,683.263073,2339,0
1,1,0.001705,0.001705,1,48,9,1,39,39,0
1,1,0.000886,0.000886,0,11,3,1,1017.166667,4,0
1,2,0.340361,0.060241,0,2,1154,1,288.351984,1134,0
1,1,0.003185,0,1,37,6,1,1184.666667,103,0
1,1,0.016461,0.004115,1,18,700,1,323.931421,1368,0
1,1,0.009414,0,1,8,48,1,16,3,0
1,1,0.003003,0.003003,1,15,0,1,1335.937698,242,0
1,1,0.000318,0.000955,1,7,146,1,30.833333,49,0
1,1,0.002242,0.013453,1,3,55,1,1679,1484,0
1,2,0.127717,0.035326,0,4,29,1,183,4,0
1,2,0.055556,0.277778,0,16,2192,1,162.333333,22,0
1,1,0,0.104478,1,11,19,1,1413.5,46,0
1,1,0.001479,0.001479,1,11,0,1,3042.570238,144,0
1,1,0.000736,0.004415,1,1,10,1,331,268,0
1,1,0.001131,0.00181,1,101,1,1,2034.345074,3659,0
1,3,0.030369,0.00031,1,62,288,1,287.25,415,0
1,1,0,0,0,1,0,1,422.350758,250,0
1,1,0.000987,0.003949,1,7,82,1,173.166667,306,0
1,1,0.003676,0.004902,1,3,10,1,20,20,0
1,6,0.025641,0.025641,1,30,108,0.666667,267,98,0
1,2,0.007744,0.022265,1,68,952,1,217.666667,5,0
1,1,0.005621,0,1,36,0,1,708.333333,608,0
1,1,0.002398,0,1,13,0,1,1015.238095,440,0
1,11,0.035797,0.017321,0,41,6487,0.727273,20,20,0
1,1,0.006378,0,1,41,0,1,363.833333,610,0
1,1,0.258278,0.006623,1,3,266,1,802.05,2061,0
2,2,0.031175,0,1,13,172,0.5,93.371429,21,0
1,2,0.017747,0.002829,1,28,17,1,5237.083333,2201,0
1,1,0.016978,0,0,43,619,1,517.202381,99,0
1,2,0.015385,0.017094,1,9,14,1,2298,8,0
1,2,0.004785,0.00297,1,117,8,0.5,1372.037302,1900,0
1,1,0.022764,0,1,34,0,1,509.5,173,0
2,3,0.023325,0.016873,1,64,681,1,1356.445274,95,0
1,2,0.010016,0.001054,1,36,0,0.5,232.5,45,0
1,1,0.001908,0.001908,0,11,141,1,271,159,0
1,5,0.197232,0.16609,1,20,659,0.6,3637,313,0
1,24,0.056497,0.035374,0,194,1963,0.791667,457.279365,166,0
1,1,0.001545,0,1,58,4,1,262.061905,176,0
1,1,0.085546,0.033923,0,3,0,1,197.5,78,0
1,2,0.084132,0.341853,0,2,2,0.5,845.3,1188,0
1,1,0.001541,0.00077,0,38,4,1,1044.366667,475,0
1,2,0.137586,0.018136,1,14,409,1,561,52,0
1,1,0.0027,0.00054,1,13,5,1,272.016667,94,0
1,2,0.002771,0.001187,1,111,8,0.5,2,2,0
1,2,0.007752,0.004651,1,66,0,0.5,394.5,6,0
1,1,0.004886,0,1,1,17,1,1123.082143,1204,0
2,2,0.001661,0.023256,1,38,15,1,70,2,0
1,1,0,0,1,1,0,1,2884.3,2438,0
1,1,0.006792,0.002988,1,100,111,1,103,18,0
1,1,0.075862,0.034483,1,9,16,1,7,1,0
1,3,0.025025,0.013739,1,12,30,0.333333,1053.188095,645,0
1,9,0.01999,0.004403,0,66,1569,0.888889,1290.682143,4150,0
3,14,0.067424,0.071384,1,69,270,0.428571,505.166667,514,0
1,2,0.198473,0.072519,0,1,29,1,5332.666667,217,0
1,17,0.164079,0.173933,0,1,85,0.058824,372,75,0
1,5,0.008909,0.006736,0,52,0,0.2,687.979365,1650,0
1,4,0.011594,0.011594,1,7,21,0.5,4000.416667,183,0
1,2,0.052013,0.015101,0,4,84,0.5,39,39,0
2,4,0.014599,0.015328,0,25,6,0.5,519.5,25,0
1,1,0.003086,0,1,30,20,1,917.863528,2191,0
1,1,0.014925,0.014925,0,9,435,1,821.15,132,0
1,2,0.011035,0.000525,0,32,0,0.5,286.916667,245,0
1,5,0,0,0,24,1774,0.8,774.469048,5,0
1,1,0.001623,0.001298,1,64,232,1,872.833333,807,0
1,2,0.024609,0,0,21,903,1,412.257143,293,0
1,1,0.019608,0.006536,1,5,993,1,1607.428968,2857,0
1,1,0.043062,0.023923,1,26,22,1,324.333333,167,0
2,2,0.022447,0.013468,1,32,2,0.5,438.75,590,0
1,1,0.043062,0.023923,1,27,444,1,325.833333,171,0
1,2,0.000328,0.000328,0,47,6,0.5,1028.416667,931,0
1,1,0.015887,0.001765,1,8,5,1,777.078571,2318,0
1,1,0.477273,0,0,1,0,1,659,138,0
1,1,0.005393,0.003082,1,42,42,1,70,8,0
1,3,0.070912,0,1,24,224,1,443.912302,378,0
1,1,0.064257,0.016064,1,35,32,1,252.583333,11,0
1,1,0.000736,0.000736,0,50,18,1,1251.783333,3782,0
1,9,0.109852,0.155187,1,3,125,0.222222,217.333333,210,0
1,1,0.005357,0.005357,1,23,8,1,765.55,200,0
1,1,0.097222,0.069444,1,15,157,1,710.39246,1611,0
1,1,1.537906,0,0,1,0,1,135.166667,102,0
1,1,0.027341,0.009114,1,7,0,1,2099.833333,177,0
1,1,0,0,1,1,0,1,579.166667,410,0
1,1,0.026423,0,0,57,109,1,809,57,0
1,1,0,0,0,1,0,1,75,115,0
1,1,0.647059,0.731092,1,15,5,1,54,52,0
3,13,0.039434,0.004616,1,70,1722,0.769231,539,167,0
1,1,0.000206,0,0,66,15,1,2889.590476,4615,0
1,2,0.317757,0.03271,1,5,800,0.5,869.333333,715,0
1,1,0,0,1,1,0,1,867.166667,700,0
1,1,0,0.556962,0,4,365,1,2030.603571,480,0
1,4,0.398214,0.239286,1,21,486,0.75,158.083333,158,0
1,1,0.001054,0,1,17,226,1,248.25,458,0
1,1,0.113924,0.029536,1,14,408,1,2006.67619,1561,0
1,1,14,2,0,55,195,1,80,2,0
1,2,0.004361,0.04143,1,46,4,1,650,578,0
1,2,0.003221,0,1,15,0,1,1008.916667,720,0
1,1,0.035019,0.011673,1,1,7,1,2319.016667,2710,0
1,1,0.000904,0.000904,1,7,296,1,1776.913781,235,0
1,1,0.000251,0.000251,0,104,3,1,2929.683333,4208,0
1,1,0,0.363636,0,2,506,1,460.5,75,0
1,1,0.002941,0.002941,1,4,176,1,560.822619,1268,0
2,7,0.028312,0.008109,1,71,848,1,319.807143,806,0
1,1,0.129771,0.089059,0,11,37,1,101,66,0
1,1,0.00159,0,1,43,266,1,853.25,33,0
1,1,0,0.002793,1,3,0,1,219.5,3,0
1,3,0.337349,0.036145,1,1,221,1,2272.033333,530,0
1,2,0.003769,0.00087,1,2,0,0.5,796.5,723,0
1,1,0.000699,0.001398,1,57,335,1,287.166667,23,0
1,2,0,0.441077,0,27,143,1,3327.2,3249,0
2,2,0.008763,0.005842,1,36,102,1,84.166667,92,0
2,26,0.012851,0.007931,1,114,548,0.346154,3283.95,2337,0
1,9,0.020186,0.01643,1,37,2386,0.666667,997,295,0
1,2,0,0.004175,1,3,284,1,414.295238,730,0
2,2,0.000318,0.000318,0,53,2,0.5,514.166667,324,0
1,5,0,0,0,8,1009,0.8,1606.469048,371,0
1,1,0.000718,0.000718,1,29,66,1,94,1,0
1,1,0.005008,0.020033,1,19,72,1,875,14,0
1,2,0.00033,0.00033,1,32,0,0.5,3076.333333,5681,0
1,1,0.002463,0.002463,1,3,0,1,298.033333,42,0
1,1,0.004184,0,0,11,2,1,1465.25,1925,0
1,1,0.05618,0.005618,1,1,1,1,763.316667,1367,0
1,1,0.009113,0.009721,1,30,453,1,283.583333,265,0
1,1,0,2503,0,2,0,1,904.565945,533,0
1,2,0.25974,3.948052,1,10,100,0.5,1254.104321,445,0
1,1,2.896552,0,1,2,0,1,246.666667,34,0
2,2,0.002454,0.001227,1,15,0,0.5,393.166667,195,0
1,3,0.001219,0.001662,1,122,766,1,46,38,0
2,2,0.012346,0.016049,0,51,867,1,65,4,0
1,1,0.086957,0.347826,1,6,309,1,1527.796429,256,0
1,1,0.00364,0.00364,1,10,486,1,171,215,0
1,2,0.066142,0.029921,1,8,122,1,3,2,0
2,2,0,0,0,1,0,0.5,1029.01746,350,0
1,1,0.086223,0.018744,0,25,182,1,1424.779365,471,0
1,1,0.046053,0.036184,1,8,39,1,90,3,0
1,1,0,0,0,1,0,1,378.466667,3,0
1,1,0.65977,0.121839,0,2,17,1,123,139,0
2,9,0.065391,0.011121,1,32,93,0.333333,2772.083333,467,0
1,1,0.019231,0.269231,1,4,376,1,1317.244048,195,0
1,5,0.01838,0.014423,1,81,1206,0.8,248.43254,646,0
4,7,0.016818,0.012341,1,82,253,1,1373,172,0
1,1,0.010193,0.00453,1,5,2,1,1310.857143,165,0
1,1,0.045255,0.008759,0,3,0,1,677.825397,128,0
1,4,0.053102,0.027256,1,8,4,0.25,271.416667,704,0
1,1,0.079339,0,1,22,2,1,91.5,64,0
1,1,0.001332,0.001332,1,32,30,1,1403.583333,3808,0
1,2,0.044794,0.042373,0,24,103,1,3192.9,3405,0
1,1,0,0,0,1,0,1,146,146,0
1,1,0.007449,0.014898,1,12,2,1,477,389,0
1,1,0,0,0,1,0,1,754.733333,565,0
1,1,0.021739,0,1,1,1,1,2147.333333,45,0
1,2,0.037657,0,1,2,128,0.5,894.166667,739,0
1,6,0.011244,0.012574,0,66,55,0.666667,442.333333,845,0
1,1,0,0,0,1,0,1,771.5,204,0
1,1,0.005887,0,1,52,3,1,1332.167857,3768,0
1,1,0.021638,0.01391,1,1,0,1,376.833333,513,0
1,1,0.252747,0.069597,1,3,1,1,52,52,0
1,1,0,0,1,1,0,1,932.82381,154,0
1,1,0.002462,0.002462,0,21,1,1,577.166667,171,0
1,30,0.061797,0.000223,1,46,1504,0.4,1101.219012,509,0
1,2,0.050633,0.037975,0,9,545,1,1288.22381,3247,0
1,2,0.002141,0.002141,0,27,61,1,912.068651,2256,0
3,3,0.002986,0.000157,1,90,252,1,2023.286905,529,0
1,2,0.200935,0.378505,1,5,0,1,526.594444,593,0
1,1,0.027088,0.011287,1,14,9,1,126,41,0
1,1,0.022857,0.011429,1,24,0,1,473.5,36,0
1,6,0,0,0,20,555,0.833333,1595.469048,360,0
1,1,0.005479,0,1,33,210,1,602.333333,94,0
1,2,0,0,0,4,1772,0.5,9937.469048,304,0
1,1,0.003636,0.003636,0,7,158,1,1,1,0
1,2,0.300292,0.134111,1,2,0,1,906.833333,91,0
1,2,0.037005,0.011188,1,23,23,1,374.841667,863,0
1,1,0.174603,0,1,7,150,1,1649.166667,121,0
1,1,0,0,0,7,70,1,6792.469048,251,0
1,2,0.007634,0.007634,1,8,126,0.5,3,3,0
1,1,0,0.181818,1,7,2,1,3572.166667,28,0
1,1,0.003745,0,1,5,7,1,372,372,0
1,3,0.009479,0,1,46,6,0.333333,42,42,0
1,1,0.00565,0.011299,0,16,110,1,675.466667,939,0
1,1,0.00542,0,1,8,71,1,344,106,0
1,1,0.006098,0.006098,1,24,5,1,1312.464286,4025,0
1,15,0.011239,0.004727,1,82,36,0.333333,1117.654504,3092,0
2,2,0.003659,0.000523,1,42,6,0.5,2757.116667,3054,0
1,2,0.037915,0.037915,1,14,32,1,744,651,0
1,1,0.003976,0.005964,1,72,398,1,1139.295238,2932,0
2,3,0.026177,0.022839,1,83,3,0.666667,151.833333,166,0
10,20,0.081469,0.028067,1,146,19,0.1,656.333333,338,0
1,5,0.004774,0.002728,0,91,326,1,741.5,791,0
1,1,0.736842,0.368421,1,3,0,1,263.25,48,0
1,1,0.002406,0.001604,1,86,61,1,407.077381,3,0
1,1,0.006053,0.001211,1,15,0,1,812.272767,273,0
1,1,0.004505,0,1,1,0,1,70.5,59,0
3,7,0.015944,0.042352,1,110,295,1,1018.094841,780,0
1,2,0.000235,0.000235,0,84,0,0.5,14,13,0
1,1,1.917808,0,0,1,0,1,80,80,0
1,1,0.011461,0,1,2,0,1,656.301984,661,0
1,1,0.007701,0.005501,1,16,13,1,892.733333,38,0
1,2,0.00151,0.000126,1,62,8,0.5,2449.95,430,0
1,1,0.282051,0,1,4,952,1,241.5,176,0
1,12,0.040773,0.123605,0,8,1015,0.666667,301.083333,417,0
1,1,0.003738,0.001869,1,11,4,1,456,5,0
1,1,0.007874,0,1,2,39,1,3515.919048,1,0
1,24,2.314075,0,0,1,0,0.041667,206,206,0
1,1,1.727848,0,0,1,20,1,600.794444,80,0
1,1,0,0,0,1,0,1,976.916667,4,0
1,1,0.007128,0,1,5,3,1,163.916667,41,0
1,1,0,0,0,6,236,1,293,1,0
1,1,0.059873,0.048408,0,4,5,1,437.642857,629,0
1,1,0.018182,0.01039,0,3,1,1,1491.916667,2011,0
1,1,0.002941,0,0,14,312,1,2042.229365,312,0
1,1,0.004024,0.006036,1,9,0,1,1484.133333,481,0
1,2,0.186343,0,1,3,150,1,601.516667,230,0
1,1,0.11465,0.066879,1,11,346,1,1628.083333,524,0
2,8,0.02289,0.017803,1,70,64,0.75,14,14,0
1,1,0.006953,0,1,117,162,1,608.333333,84,0
1,2,0.15,0.005556,1,7,68,1,86.15,184,0
1,1,0.00237,0.00237,0,12,0,1,1018.05,541,0
1,1,0.010033,0.010033,1,10,589,1,1604.96627,2621,0
1,1,0.015417,0.012263,1,39,278,1,827.833333,479,0
1,2,0,0.022727,0,25,74,0.5,1384.5,1227,0
1,1,0.014315,0.002045,1,37,3,1,605.166667,41,0
1,1,0.009957,0.002845,1,5,0,1,46,46,0
1,2,0.136364,0.068182,1,14,981,1,1021.357143,51,0
1,1,0.00462,0,1,30,24,1,342.965079,1074,0
1,1,0.04,0.08,1,1,0,1,1081.5,179,0
1,1,0.000635,0.000317,1,56,181,1,1164.5,1464,0
1,1,0,0,0,11,84,1,3941.469048,232,0
1,1,0.010753,0.001792,1,8,209,1,9,9,0
1,1,0.003205,0.001282,1,105,13,1,2438.030952,1985,0
1,1,0.001117,0.001117,1,9,128,1,930.45,85,0
1,1,0.003509,0.003509,0,23,6,1,1457,9,0
1,3,0.09095,0.011592,1,27,402,1,130.333333,114,0
2,44,0.048592,0.042464,0,66,6364,0.204545,661.779365,305,0
1,2,0.006891,0.001231,1,8,184,1,769.866667,2109,0
1,1,0,0,0,1,0,1,100.666667,169,0
1,1,0.013889,0.013889,0,8,352,1,510.9,815,0
1,1,0,0,0,1,0,1,867.166667,700,0
1,2,0.014905,0.001597,1,85,100,1,1224.984524,3016,0
1,1,0.000656,0,0,83,4,1,1179.652381,3044,0
1,2,0.038351,0.028284,1,9,4,1,668,673,0
1,1,0.005464,0.017077,1,66,267,1,1308.166667,1762,0
1,1,0.005525,0.005525,1,3,159,1,897.2,85,0
1,1,0.013691,0,1,47,6,1,377.340873,854,0
1,1,0.017964,0.005988,1,3,0,1,118.733333,28,0
1,1,0,0,0,28,23,1,253.402381,72,0
1,2,0.103535,0.002525,1,18,145,1,1304.166667,2819,0
1,1,0.020925,0.008759,1,49,23,1,23,15,0
1,1,0.002999,0.002999,1,20,23,1,1,1,0
1,1,0.010753,0.010753,1,1,0,1,20,5,0
1,3,0.004555,0.000414,1,19,78,1,1696.333333,2284,0
1,9,0.015818,0.00358,1,41,146,0.555556,759,710,0
1,8,0.001397,0.001229,1,113,91,0.625,1418.529762,2414,0
1,2,0.686275,0.117647,1,6,126,0.5,514,553,0
1,2,0.073497,0.005791,1,40,475,1,39,27,0
1,2,0.52142,0.287638,0,5,4,0.5,1152.833333,328,0
1,1,0.013699,0.022831,1,10,237,1,1242.360714,67,0
1,1,0,0,0,1,0,1,379.166667,210,0
1,1,0.098074,0.005254,1,38,190,1,46.833333,5,0
1,1,0.004702,0,1,18,4,1,2224.166667,1430,0
1,1,0.02381,0,0,3,0,1,50.072727,63,0
1,7,0.005607,0.004468,1,53,13,0.285714,73,73,0
3,9,0.015361,0.014496,1,139,67,0.555556,695.35,216,0
1,2,0.011534,0,1,41,0,0.5,377.75,361,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0,0.012987,1,1,0,1,1256.583333,91,0
1,1,0.001438,0.00024,1,48,0,1,264,262,0
1,1,0.026316,0.008772,0,8,528,1,445.833333,121,0
1,1,0.007547,0.004528,1,14,0,1,215.666667,242,0
1,1,0.005747,0.025862,0,2,0,1,649.301984,654,0
1,1,0.02381,0,0,6,249,1,83.433333,48,0
1,2,0,0,0,13,903,1,204.469048,98,0
1,1,1.8523,0,0,1,0,1,2863.087698,1336,0
1,1,0,0,0,1,0,1,171,14,0
1,1,0.003157,0.003157,0,58,0,1,1041.633333,557,0
1,1,0.002217,0.002217,0,6,0,1,335,412,0
1,1,0.001548,0.001548,1,28,0,1,111.416667,150,0
1,1,0.040816,0.05102,1,16,0,1,508.666667,196,0
1,1,0.03858,0.033951,1,3,4,1,331.5,271,0
1,1,0.006289,0,0,7,0,1,208,232,0
2,2,0.003289,0.006579,1,2,66,0.5,994.316667,633,0
1,1,0.006972,0.000996,0,13,3,1,854.583333,706,0
1,7,0.004771,0.005856,1,39,111,0.285714,21,8,0
1,1,0.00064,0.00032,1,14,17,1,3283.883333,843,0
1,1,0,0,1,1,0,1,2578.810714,1163,0
1,1,0,0,0,1,0,1,367.993572,1141,0
2,18,0.081341,0.047826,0,4,492,0.277778,807.083333,1091,0
1,2,0.088685,0,1,6,392,1,437.833333,80,0
1,1,0.053846,0.069231,0,4,0,1,561.300794,925,0
2,2,0.022222,0.022222,0,4,400,0.5,874.163889,418,0
1,1,0,0.060606,0,37,35,1,3220.566667,2940,0
1,2,0.001502,0.001502,1,30,57,1,460.5,244,0
1,1,0.000503,0.000252,1,106,1,1,951.994048,188,0
1,3,0.031821,0.031176,1,69,80,1,2091.961905,1752,0
1,1,0.032432,0.021622,0,25,104,1,1804.183333,440,0
1,3,0.010734,0.00339,0,5,51,1,544,102,0
2,2,0.954545,0.272727,0,1,4,0.5,929.55,92,0
1,5,0.010362,0.00944,1,127,158,0.8,1063.754257,255,0
1,1,0.016086,0,1,20,95,1,682,680,0
1,1,1.517544,0,0,1,21,1,1689.5,1295,0
1,1,0.000599,0.000599,1,32,9,1,597.5,37,0
1,1,0,0,0,1,0,1,1088.5,172,0
7,30,0.004948,0.011165,1,225,1278,0.933333,3006.583333,3855,0
1,2,0.003543,0.020243,1,1,40,1,868.128571,240,0
1,2,0.104348,0.034783,0,2,0,0.5,263.5,108,0
1,2,0.007077,0.01249,1,33,80,1,1009.133333,2382,0
2,2,0.001474,0.000737,1,64,56,0.5,815.966667,6,0
1,4,0.016676,0.007995,1,62,30,0.5,2871.35,2481,0
1,1,0,0,0,1,0,1,194,206,0
1,2,0.008403,0.008403,0,3,622,1,8447.469048,438,0
1,1,0,0,0,1,0,1,152,134,0
1,1,0.049689,0.055901,1,16,242,1,1395.833333,714,0
1,1,0,0,0,1,0,1,379.166667,210,0
1,4,0.031496,0.031496,0,11,1536,0.5,198.75,18,0
1,2,0.013866,0.003263,1,5,60,1,308,338,0
2,4,0.02977,0.021651,0,4,8,0.5,273.833333,379,0
1,1,0.035638,0.003723,1,15,3,1,269.583333,96,0
1,1,0.0375,0,0,21,115,1,261.053968,310,0
1,4,0.099421,0.02027,1,8,53,0.5,73.166667,144,0
1,2,0.069284,0.054273,0,4,1,1,256.083333,140,0
1,1,0,0.149425,1,1,1,1,246,221,0
1,2,0.026553,0.215268,0,5,292,1,169.666667,210,0
1,1,0.001053,0.000702,1,3,17,1,6.816667,2,0
2,2,0.009231,0.015385,0,3,2,0.5,842.75,202,0
1,2,0.01949,0.002999,0,8,0,0.5,15.966667,3,0
1,1,0.016667,0,1,3,152,1,946.201191,2414,0
1,2,0.000386,0.000578,1,50,0,0.5,1346.32619,2794,0
1,1,0.424908,0.07326,1,16,34,1,249.35,145,0
1,2,0.0401,0.061404,1,30,136,0.5,998.15,2158,0
