@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,0,3677.65,1772,0
1,1,0.372705,0.042017,0.037815,158.666667,1,0,4154.433333,5250,0
1,1,0,0.009709,0,103,1,9,181,167,0
1,1,0,0.666667,0.5,6,0,3,129.333333,38,0
1,1,0,0.009302,0.012403,645,0,0,2162.5,2136,0
1,1,0,0,0,0,0,0,1815.5,1334,0
1,1,0,0.208333,0.083333,24,0,138,1525.285714,4492,0
1,1,0.282218,0.034051,0.00139,1439,0,10,1213.981349,4069,0
1,1,0,0.002845,0.001422,703,1,0,733.15,1555,0
1,1,0,0,0,0,0,0,1024.095238,1139,0
1,1,0,0.003185,0.015924,314,1,6,381,254,0
1,1,0,0.009009,0.027027,111,1,0,958.226191,1649,0
1,1,0,0,0,4,1,0,1515.197619,1058,0
1,2,0.884741,2.523077,2.523077,97.5,1,34,1955.083333,1033,0
1,3,0.816976,0.410765,0.09915,88.25,1,92,1396,1331,0
1,2,0.621761,0.315175,0.264591,128.5,1,458,998.436508,3404,0
1,1,0,0.003333,0.003333,600,0,2,1483.813925,5156,0
1,3,0.092943,0.038238,0.007744,688.666667,0,67,1117.866667,2838,0
1,1,0,0.038356,0.027397,365,1,267,1408.080952,3757,0
1,1,0,0,16,0,0,57,1414.053608,6995,0
1,1,0,0.004219,0.008439,237,0,1,42,26,0
1,1,0,0.006761,0.006146,1627,0,2,1170.086111,3690,0
1,2,0.924977,0.007994,0.007994,250.2,0,182,3246,3389,0
1,1,0,0.123853,0.013761,218,0,0,78,78,0
1,1,0,0.027027,0,74,1,10,7015.359524,2224,0
1,1,0,0.036193,0.033512,746,0,51,1570.53373,5705,0
1,2,1,0.05,0.05,20,0,169,1254.733333,1154,0
1,5,0.913496,0.188976,0.169291,127,1,20,4986,6313,0
1,3,0.585827,0.021607,0.021607,296.2,0,60,219,189,0
1,1,0.991076,0.198895,0,90.5,0,2,76,62,0
1,1,0,0.001193,0.001193,838,1,26,1006.483333,1846,0
2,2,0.822762,0.065258,0.006837,321.8,1,544,110,110,0
1,1,0,0.003807,0,788,0,0,712,712,0
1,1,0,0,0,41.2,0,0,456,423,0
1,1,0,0.037433,0.058824,187,1,278,6174.219949,2577,0
1,2,0.787652,0.03255,0.03255,110.6,0,221,2550.166667,213,0
1,2,0.679736,0.034166,0.140604,95.125,0,5,221,221,0
1,1,0,0.04073,0.036517,712,0,35,158.5,80,0
1,1,0,0.001274,0.001019,3926,1,1,1411.243975,4965,0
1,1,0,0.015873,0.015873,63,0,4,4140.95,5273,0
1,1,0,0.004916,0.001967,1017,0,0,674.802381,1710,0
1,1,0,0,0,0,0,0,966,26,0
1,3,0.860395,0.988193,0.002725,206.4375,0,1520,129,129,0
1,2,0.665982,0.047074,0.044529,157.2,0,51,2174.5,872,0
1,1,0,0.075,0.05,40,0,64,2169.60873,28,0
1,1,0,0.5,0.333333,6,0,30,422,113,0
1,1,0,0,0,7,1,0,4989.566667,5229,0
1,1,0,0,0,39,1,0,247,247,0
1,1,0,0.012766,0.012766,235,0,58,2855.381205,6031,0
1,1,0,0.285714,0.227679,224,1,14,1502.059524,1238,0
1,1,0,0.032609,0,184,0,11,1479.244012,6663,0
1,1,0,0.034934,0.021834,229,0,0,741.195238,2190,0
1,2,0.888067,0.111593,0.004334,307.666667,0,8,201,25,0
1,1,0,0.642857,0.214286,14,0,114,808.726191,1986,0
1,1,0,0,0.05914,372,0,38,448,450,0
2,2,1,2,2,0,0,6,4153.733333,6289,0
1,1,0,0.012315,0.001232,812,0,2,292,56,0
1,2,1,0.026667,0.026667,37.5,0,4,1866.233333,62,0
1,1,0,0,0.125,24,1,105,1117.416667,369,0
1,1,0,0.003759,0.003759,266,0,0,1205,68,0
1,1,0,0.014608,0.014608,753,1,215,265,224,0
1,1,0,0,0,0,0,3,2737.464286,2769,0
1,1,0,0.002328,0.001164,1718,1,9,3018.003571,8136,0
1,1,0,0,0,41.5,1,0,2870.083333,405,0
1,1,0,0.006173,0.026235,648,0,0,600.733333,1104,0
1,1,0.650022,0.036649,0.026178,95.5,0,0,31,31,0
1,1,0,0.001953,0,512,1,69,177.666667,69,0
1,1,0,0,0,0,0,0,653.333333,1051,0
1,7,0.342476,0.046927,0.202235,22.948718,1,2098,1179.666667,1152,0
1,2,0.987877,0.122667,0.032,125,0,4,4127.5,4130,0
4,7,0.820485,0.064415,0.089431,123,0,498,2124,2121,0
1,1,0,0,0,13,0,0,531.5,545,0
1,1,0,0.030303,0.007576,132,1,19,2858.963059,6088,0
1,1,1,0,0.007055,283.5,0,8,634.133333,1159,0
1,1,0,0.009804,0.147059,102,0,19,86,71,0
1,1,0,0.094595,0.040541,74,1,1,255,293,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,4,0,5,0,0,285.666667,25,0
1,1,0,0.035354,0.035354,594,0,0,2432.916667,5253,0
1,1,0,0.016304,0.016304,184,0,35,1188,109,0
1,1,0.695358,0.135857,0.036748,449,1,7,1158.816667,876,0
1,1,0,0.001962,0.00049,2039,0,7,2179.471429,8753,0
1,1,0,0.030055,0.013661,366,1,1,5002.483333,3143,0
1,1,0,0,0.109656,611,1,5,2832.674856,7051,0
1,2,0.401654,0.072841,0.022893,240.25,0,27,863.5,1355,0
1,3,0.966492,0.091858,0.065762,319.333333,1,3,2770.5,2579,0
1,1,1,0.001907,0.001907,2098,0,0,1040.270238,3438,0
1,1,0,0,0,18,1,0,849.9,1493,0
1,1,0.970951,0.001062,0.000708,1412,0,2,693.719048,1730,0
1,1,0,0.204134,0.341085,387,0,174,3004.203608,6738,0
1,1,0,0.005517,0.001379,725,1,1,2606.833333,240,0
1,2,0.805143,0.059091,0.060606,165,0,0,2601,2428,0
1,1,0,0,0,13,1,0,54,36,0
1,1,0,0.0059,0.003245,3390,1,1,1319.60119,4211,0
1,1,0,0.080808,0.003367,297,0,38,113,113,0
1,2,1,0.047619,0.047619,21,0,28,777.633333,1428,0
1,1,0,0.555556,0.111111,9,0,50,775.25,414,0
1,1,0,0.006726,0.015695,446,0,31,1102.166667,1241,0
1,1,0,0.027397,0.050228,219,1,0,351.5,81,0
1,1,0,0.078947,0.061404,114,0,0,575.666667,198,0
1,1,0.982141,0.018405,0.02454,54.333333,1,272,2723.821429,1319,0
1,2,0.701581,0.012348,0.000639,1174.25,0,0,1064.542857,3485,0
1,1,0,0.003442,0.015491,581,1,0,937.75,471,0
1,1,1,0.018957,0.037915,105.5,0,70,1115.692857,3241,0
1,1,0,0,103,0,0,4,950.451191,607,0
1,2,0.830463,0.021164,0.009524,315,1,472,3401.883333,1091,0
1,1,0,0,0,0,0,197,1529.540476,801,0
1,1,0,0.06,0.02,50,1,4,4238.202778,3861,0
1,2,0.948078,0.017838,0.013641,476.5,1,4,597,565,0
1,1,0,0.25,0.25,4,0,1,1890.114286,1573,0
1,1,0,0.002933,0.002933,341,0,4,529.166667,708,0
1,1,0,0.007692,0,130,1,1,99,97,0
1,1,0,0.022222,0.022222,45,0,0,1028.916667,890,0
1,1,0.522559,0.241379,0.110345,72.5,0,0,4073.416667,4903,0
1,5,0,0,0,0,0,7755,1653.166667,1979,0
1,1,0,0.016166,0.013857,866,1,12,2624.802381,2210,0
1,1,0.884964,0.14433,0.025773,97,0,17,3242,3242,0
1,1,0,0,0,0,1,0,3532.433333,4408,0
1,1,0,0.039933,0.014975,601,0,0,986.583333,61,0
1,3,0.522445,0.009756,0.018293,273.333333,1,155,2632.514286,5240,0
1,2,0.764205,0.01983,0.005666,176.5,1,58,1386.4,299,0
1,1,0,0.035714,0.035714,56,0,117,4584.442857,2055,0
1,1,0,0.010076,0.005038,397,0,5,670.5,843,0
1,1,0,0,0,4,1,0,542,6,0
1,1,1,0,0.004662,214.5,1,2,1198.833333,922,0
2,2,1,0.041379,0.013793,72.5,1,88,3343.16746,10699,0
1,2,0.482064,0.07,0.052,166.666667,0,10,1549.333333,1775,0
2,2,0.629193,0.275148,0.215976,112.666667,0,478,866.5,465,0
1,1,0,0,22,0,0,126,1466.502237,6879,0
1,1,0,0.02449,0.016327,245,1,312,4991.466667,4777,0
1,1,0,0.01,0,100,1,6,1253.333333,960,0
1,2,0.770804,0.18018,0.009009,74,0,0,2361.333333,279,0
1,1,0.811278,0.013783,0.01072,326.5,1,9,3241,3415,0
1,1,0,0.027027,0.027027,37,1,1,1438.333333,515,0
1,1,0,0.00627,0.00627,319,1,80,5910.516667,6072,0
1,1,0,0.004049,0.002024,494,0,0,1020.733333,1405,0
1,1,0,0.06087,0.012174,575,0,5,864,127,0
1,2,0.969524,0.053744,0.019383,567.5,0,16,181,181,0
1,1,0,0,0,164,0,0,772.364286,243,0
1,1,0,0,0,0,0,0,2908.5,1939,0
1,1,0.686479,0.014561,0.003949,405.2,0,114,1483.051948,6634,0
1,1,0.871962,0.090498,0.176471,55.25,0,73,5140.95,2196,0
1,1,1,0.000873,0.000873,1145,0,6,1606.610714,5041,0
1,1,0,0.464052,0.084967,153,1,112,2405.833333,4110,0
1,1,0,0.022346,0.011173,179,0,5,1137,90,0
1,2,0.787552,0.213,0.216,200,1,234,132,64,0
1,1,0,0.037037,0.074074,27,0,328,197,1,0
1,1,0,0.00107,0.001873,3737,0,0,616.366667,1215,0
1,1,0.581041,0.444695,0.002257,49.222222,0,7,1457,1129,0
1,1,0,0.162813,0.160886,1038,0,0,785.5,1055,0
1,1,0,0.042735,0.008547,117,1,0,605,497,0
1,2,0,0,0,8,0,0,1855,1556,0
1,1,0,0.011494,0.005747,174,1,2,7854.67381,2445,0
1,4,0.787982,0.188034,0.121368,146.25,0,0,2719.333333,1342,0
1,1,0.684038,0.029289,0.016736,119.5,1,2,4593.333333,1367,0
1,1,0,0.129032,0.064516,31,0,2,39,26,0
1,1,0,0.016393,0.016393,61,1,175,1675.55,3493,0
1,1,0,0.002067,0.000295,3387,0,0,517.666667,928,0
1,1,0,0,0,95,1,0,1478.5,1677,0
1,1,0,0.001733,0,577,1,4,357,415,0
1,1,0,0.058824,0.012605,238,1,8,1699.666667,3345,0
1,1,0,0.103825,0,183,0,20,845,13,0
1,4,0.665919,0.365696,0.051133,128.75,0,319,2300,1063,0
1,1,0.788526,0.053213,0.051205,142.285714,0,169,330,217,0
1,1,0,0.762032,0.090909,374,0,22,1021.050649,3624,0
1,1,0,0,425,0,0,4,1043.45119,700,0
1,1,0,0.000698,0.000698,1433,0,0,1706.633333,5625,0
1,1,0,0.205761,0.00823,243,0,0,1363.5,420,0
1,1,0,0.5,0,24,1,1,1231.522619,1945,0
1,1,0,0.007742,0.006452,775,1,91,1599,1753,0
1,1,0,0.031915,0,188,1,107,1874.066667,1771,0
1,1,0,0,0,0,0,0,3093.183333,608,0
1,1,0,0.013889,0.013889,72,0,0,3681.590729,7757,0
1,1,0.522559,0.010582,0.007407,472.5,0,9,946.5,36,0
1,1,0,0.082353,0,85,1,12,479,232,0
1,2,0.97391,0.007062,0.000785,1699.333333,0,130,2259.092063,8659,0
1,1,0,0.031056,0.02795,322,1,2,3328.968651,1109,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,5,0.63076,0.004944,0.043881,202.25,0,836,947.561977,334,0
1,1,0,0.029703,0.029703,101,1,7,1905.995635,70,0
1,1,0,0.382517,0.23007,1430,1,0,3760.233333,2639,0
1,1,0,0.318182,0,22,1,4,235,283,0
1,1,0,0,0,0,1,0,1715.5,1600,0
1,1,0,0.027778,0.074074,108,1,105,2077.20754,3438,0
1,1,0.747806,0.084189,0.069815,243.5,0,22,2245.333333,2572,0
1,1,0,0.014842,0.011132,539,0,0,2453.166667,5278,0
1,1,0,0,0,0,0,0,3575.55,2041,0
2,5,0.586836,0.233607,0.145492,25.684211,0,457,691.5,534,0
1,1,0,0.060606,0.098485,132,1,1,5492.15,5550,0
1,1,0,0,0,0,0,0,1933,872,0
1,1,0,0.166667,0.166667,6,0,0,972.833333,63,0
1,1,0,0.159574,0.053191,94,1,143,507.5,203,0
1,2,0.938694,0.016194,0.012146,123.5,0,151,508.666667,919,0
1,1,0,0,0.00224,893,0,1,89,83,0
1,1,0,0.003311,0.003311,302,0,0,322.533333,63,0
1,1,0,0.25228,0.009119,329,0,15,861,124,0
1,7,0.954726,0.006233,0.006499,1077.142857,0,48,583.166667,1036,0
1,1,0,0.002268,0.002268,441,0,0,886.333333,290,0
1,1,0,0.06383,0,47,0,0,725,371,0
1,1,0,0,0,0,0,0,7137.279365,4759,0
1,1,0,0.052632,0.052632,38,0,318,2538.301984,2775,0
1,1,0.978422,0.030753,0.045599,314.333333,1,417,1458.033333,3569,0
1,1,0,0.014286,0.004762,210,0,4,82,52,0
1,1,0,0.012,0.024,250,0,0,535.5,574,0
1,1,0,0.005844,0.001461,1369,0,0,1126.32031,3344,0
1,1,0,0.006098,0.006098,164,0,0,3487.683333,527,0
1,1,0,0.000973,0.000973,1028,1,19,1030.583333,1846,0
1,1,0,1.776471,1.623529,85,1,7,2691.3579,6830,0
1,1,0,0.052459,0.045902,305,0,0,1491.29715,6934,0
1,1,0,0.036697,0.036697,109,1,109,1125.417857,4197,0
1,3,0.690559,0.031164,0.008249,218.2,1,11,923.5,1453,0
2,3,0.918227,0.074603,0.030952,140,0,13,878.797619,388,0
1,8,0,2.275862,0,1.348837,0,8523,1121,1132,0
2,3,0.738316,0.01666,0.008127,492.2,0,4,3152.5,3136,0
1,1,0,0.003774,0.003774,265,0,3,693,676,0
1,1,0,0.086957,0.028986,69,1,0,62,25,0
1,1,0,0.736842,0.073684,95,0,63,643.5,30,0
1,1,0,0.093079,0.102625,419,0,0,20,20,0
1,2,0.811278,0.000471,0.000157,3183,0,10,232,140,0
1,1,0,0.00463,0,216,0,8,2616.184416,6119,0
1,1,0,0.008299,0.008299,241,1,0,735.166667,333,0
1,2,0.867282,0.036098,0.033026,651,1,755,2167.694048,2358,0
1,1,0.695907,0.035666,0.020316,1476.666667,0,42,1214.9364,4675,0
1,1,0,0.560606,0.272727,33,1,181,83,14,0
1,1,0,0.012605,0.008403,238,0,82,2468.666667,1420,0
1,1,0,0.00995,0.006633,603,1,10,887.666667,495,0
1,1,0,0.000458,0.000458,2183,1,3,1570.266667,5713,0
1,1,0,0,0,0,0,0,769.333333,941,0
1,2,0.94566,0.097297,0.021622,92.5,0,105,472,340,0
1,2,0,0.016447,0.009868,152,0,13,3884.333333,547,0
1,2,0.618228,0.050505,0.010101,66,0,9,224,176,0
1,1,0.841465,0.138889,0.046296,270,0,30,1226,1590,0
1,2,0.978352,0.105354,0.174439,48.25,0,0,163.066667,222,0
1,1,0,0,0,0,0,0,2131.275325,7886,0
1,1,0,0.007194,0.007194,139,0,130,468.5,420,0
1,1,0,0.009901,0.009901,101,0,1,1961.32381,2586,0
1,1,0,0,0,0,0,0,6167.059921,3808,0
1,5,0.923492,0.001136,0.024986,135.461538,0,228,2121.02619,2284,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,0.005376,0.002688,372,0,24,225,225,0
1,1,0,0.133333,0.133333,15,0,0,883.916667,1687,0
1,1,0,0.166667,0.208333,24,0,2,289.5,293,0
2,3,0.736313,0.043695,0.034956,160.2,0,16,2664.916667,4386,0
1,1,0,0.25,0.25,4,0,6,1498.108333,2106,0
1,1,0,1.048387,0.516129,62,1,534,4445.266667,3362,0
1,1,0,0.325,0.15,40,1,36,1101.833333,1421,0
1,2,0.896854,0.170316,0.004866,82.2,0,70,4994.633333,929,0
1,1,0,0.000464,0.000464,2153,1,6,5,5,0
1,1,0,0,0,0,0,37,689.5,21,0
1,1,0,0.088068,0.011364,352,1,0,807,766,0
1,1,0,0,0,0,0,0,1869.275325,7624,0
1,1,0,1,1,0,0,0,4465.616667,5219,0
1,1,0,0.013453,0,223,1,13,2192.085714,987,0
1,1,0,0,0,0,0,0,2548.287734,6233,0
1,1,0,0,0,0,0,0,785.333333,957,0
1,2,0.65249,0.007435,0.030669,215.2,1,16,195.5,239,0
1,2,0.756886,0.123435,0.0161,186.333333,1,127,1429.169048,2548,0
1,4,0.635213,0.055288,0.04564,92.931034,0,167,5179.166667,5232,0
1,1,0,0.005952,0.005952,168,0,1,898.916667,320,0
1,1,0,0,0.222222,54,0,3,36,36,0
1,3,0.731812,0.133475,0.012712,94.4,0,5,433,416,0
1,1,0,0.002813,0,711,0,1,1223.5,1473,0
1,1,0,0,0,0,0,0,905,863,0
1,2,1,0.507246,0.478261,69,1,54,6234.323557,1492,0
1,1,0.395488,0.035714,0.004464,44.8,0,472,335,335,0
1,1,0,0.0553,0.009217,217,0,107,1040.738628,3640,0
2,2,1,0,0.215569,167,1,0,3096.5,555,0
1,2,0.796791,0.025707,0.059126,77.8,1,1129,4800.033333,2306,0
1,1,0,0,0,0,0,0,4443.95,1829,0
1,1,0,0.031167,0.006233,1123,0,12,1336.715196,5647,0
1,3,0.163709,0.134676,0.005924,633,0,129,1038.154298,3630,0
2,4,0.883406,0.028144,0.003518,379,1,600,246.5,384,0
1,1,0,0.666667,0,6,1,1,1233.183333,678,0
1,1,0.997772,0.048077,0.125,104,0,101,929.333333,333,0
1,1,1,0.010526,0.010526,95,0,162,201,179,0
1,2,0.496632,0.351511,0.021371,150.777778,0,50,4513.116667,1858,0
1,1,0,0.003086,0.003086,324,1,8,7859.42381,6837,0
1,1,0,0,0,0,0,0,633.444048,250,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.007364,0.004418,679,1,0,3803.052381,1059,0
1,1,0,0.006849,0.006849,146,0,3,1423.833333,2150,0
1,7,0.937909,0.371508,0.019553,59.666667,0,1018,388,339,0
1,2,0.918296,0,0.007557,198.5,1,247,2196.454762,8822,0
1,1,0,0.071053,0.018421,380,1,92,2053.585714,716,0
1,1,0,0.255814,0.046512,43,1,688,4686.792857,3499,0
1,1,0,0.001916,0.001916,522,1,0,2584.483333,322,0
1,11,0.543985,0.04008,0.022931,139.305556,0,1884,220,220,0
1,1,0,0.035448,0.011194,536,0,1,1639.166667,2717,0
1,1,0,0.247525,0.108911,101,1,14,701.5,756,0
1,1,0,0.000427,0,2341,0,0,772.916667,1080,0
1,7,1,0.023764,0.023764,42.08,0,0,3088.37619,1909,0
1,1,0,0,0.006452,310,1,2,6027.671825,3694,0
1,1,0,0.106383,0.042553,47,1,3,1123,87,0
1,1,0,0.023256,0.22093,86,0,0,2254.233333,1550,0
1,1,0,0.118644,0.050847,59,1,302,1413.080952,3762,0
1,1,0,0.045045,0.045045,111,0,0,2673.49329,8448,0
1,1,0.936988,3.74359,0,9.75,0,0,1176,1064,0
1,1,0,0.027322,0.027322,183,0,0,2472.5,2861,0
1,1,0.858981,0.008829,0.004709,1699,0,3,1518.710281,5093,0
1,1,0,0,0.04878,820,1,229,3531.484885,7575,0
1,1,0.922357,0.010142,0.015213,328.666667,1,100,2136.708333,3609,0
1,1,0,0.036722,0,1879,0,9,1604.647774,4625,0
1,2,1,0.014754,0.014754,610,0,2,4,4,0
1,1,0,0,113,0,0,0,1069.45119,726,0
1,1,1,0,0.005141,194.5,0,146,2461.166667,1428,0
1,1,0,0.029545,0.034091,440,0,0,237,237,0
1,1,0,0,0,0,0,0,2961.616667,2828,0
1,1,0.512709,0.091241,0.036496,137,1,224,2111.59881,1379,0
1,2,0.96409,0.004322,0.001703,1908.75,0,59,162,77,0
1,1,0,0,0,1,0,0,692.5,50,0
1,1,0,0.107692,0.020513,195,1,31,7142.684127,4765,0
1,1,0,0,0,0,0,0,1218.333333,567,0
1,1,0,0.259259,0.271605,81,0,1,2071.969841,8965,0
1,1,0,0.001842,0.001842,543,0,2,1692,1271,0
2,2,0.513621,0.607143,0.119048,56,0,281,4593.02619,6117,0
1,1,0.978071,0.027804,0.016299,521.5,0,87,3936.366667,3113,0
1,1,0,0.008749,0.007874,1143,0,1,902.333333,202,0
1,1,0,0,0.007407,135,1,0,2157.735714,3599,0
1,1,0,0.003636,0.006061,825,0,0,1607.647774,4628,0
1,1,0,0.002131,0,2815,0,4,644.95,2359,0
1,1,0.222285,0.167431,0.08945,218,1,26,215.833333,267,0
1,1,0.63093,0.001723,0,387,0,3,940.483333,115,0
1,1,0,0.008028,0.002294,872,0,2,1324,1324,0
1,1,0,0,0,33,0,0,919,1320,0
1,1,0,0.031886,0.028671,3732,1,31,887.702381,2741,0
1,4,0.859691,0.093793,0.117241,145,1,26,1174,981,0
1,1,0,0.006135,0,326,0,0,3299.264683,6528,0
1,1,0,0.006024,0.006024,166,1,6,410.5,818,0
1,2,0.439497,0.049922,0.00156,320.5,1,64,49,46,0
1,1,0,1.535714,0.214286,28,0,0,9,9,0
1,1,0,0.03125,0.03125,192,0,4,2728.264286,1769,0
1,1,0.970951,0.004702,0.010972,319,0,91,937,937,0
1,2,0.628234,0.278689,0.147541,20.333333,0,10,6538.657937,2020,0
1,1,0,0.433333,0.053333,150,0,150,3145,3145,0
1,1,0,0.072581,0.008065,248,1,27,99,21,0
1,1,0,0.002551,0,1960,0,0,1092.152381,3134,0
1,1,1,0.005277,0.005277,189.5,1,2,1587.583333,72,0
1,1,0,0,0,0,1,0,3645.75,2097,0
1,1,0,0.011719,0,512,1,8,669,698,0
1,1,0,0.2,0.133333,15,0,5,5161.17619,3038,0
1,1,0,0.001092,0,916,0,20,1421.5,2151,0
1,1,0.970951,0.004476,0.004476,558.5,0,0,622,622,0
1,3,0.451879,0.055163,0.026037,453.2,0,19,277,45,0
1,1,0,0,0,0,0,0,2401.833333,124,0
1,1,0,0.004773,0.002387,419,1,1,2929.166667,1996,0
1,1,0,0,0,44,1,0,2743.216667,948,0
1,1,0.997503,0.253731,0,33.5,0,12,4,4,0
1,1,0.943602,0.007618,0.042244,722,1,0,918.333333,322,0
1,1,0,0.006586,0.004559,1974,0,0,2659.966667,6258,0
1,1,0,0,0.004376,457,1,13,1406.5,1282,0
1,1,0,0,0.012987,77,0,0,2740.295238,2533,0
1,2,0.644804,0.002507,0.001368,1096.75,0,3,1265.216275,3529,0
1,1,0,0.025974,0.025974,385,0,1,1987.133333,566,0
1,1,0,0.002242,0.002242,446,0,15,633.4,1548,0
1,1,0,0,0,0,0,0,44,19,0
1,1,0,0,0,13.125,1,0,2601.406244,1832,0
1,1,0,0.022422,0.017937,223,0,22,4261.666667,556,0
1,1,0,0,0,0,0,0,1069,78,0
1,1,0,0.003802,0.015209,526,0,0,2438.916667,5261,0
1,1,0,0,0.00995,603,0,6,538,595,0
1,5,0.96957,0.023411,0.010033,42.714286,1,690,1555.483333,3015,0
1,1,0,0.222222,0.034722,288,0,1,759,403,0
1,1,0,0,0,0,0,0,1990.275325,7745,0
1,2,0.662639,0.033663,0.026591,589.166667,0,467,4174.8,5001,0
1,1,0,0.004132,0.004132,242,0,18,413,114,0
1,1,0,0,0,0,1,147,2825.933333,1724,0
1,1,0,0.088571,0.168571,1050,1,105,3337.433333,2227,0
1,1,0,0.229572,0.054475,257,1,87,5565.50119,2505,0
1,1,0,0,0,0,0,0,4505.733333,1210,0
1,1,0.721928,0.002525,0.001684,594,0,0,1588,2593,0
1,1,0.544281,0.006358,0.035422,367,0,95,1306.720635,4248,0
2,2,0.764205,0.070175,0.008772,57,1,164,107,41,0
2,3,0.646015,0.003072,0.003072,130.2,0,65,314,222,0
1,1,0,0.01518,0.003795,527,0,20,591.283333,1010,0
1,1,0,0.238095,0.015873,126,1,5,5858.07619,6059,0
1,2,0.979869,0.024324,0.008108,185,1,250,1183.138492,2374,0
1,1,0,0.479275,0.11399,386,1,1,1991,1952,0
1,1,0,0.178571,0.428571,56,0,63,800.166667,1281,0
1,1,0,0.007018,0.007018,285,0,58,569,167,0
1,1,0,0.099407,0.096439,674,0,181,1032.460046,3631,0
2,2,0.721251,0.034091,0.011364,176,0,190,2407.916667,2306,0
1,1,0,0.00177,0.00177,565,1,33,5020.169048,3985,0
1,1,0,0.005747,0.005747,174,0,0,1528.635714,798,0
1,1,0,0,0,0,1,0,2262.750397,4417,0
1,2,0.689939,0.005482,0,1231.25,0,98,286,214,0
1,1,0,0.003745,0.003745,267,0,4,1134.5,80,0
1,1,0.995727,0.020492,0.006148,244,0,0,165,17,0
1,1,0,0.009639,0.00241,415,1,4,896.333333,74,0
1,2,0.468996,0.027322,0.009107,274.5,1,21,6320.028571,5578,0
1,1,0,0.027397,0.013699,73,0,131,1020.083333,2389,0
1,1,0,0,78,0,0,4,795.451191,452,0
1,1,0,0,19,0,0,0,1628.230952,6098,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0,0.8,0.8,5,1,0,3630.484885,1598,0
1,1,0.402179,0.012018,0.000501,998.5,0,13,659.166667,1166,0
1,7,0.878822,0.01117,0.013404,255.785714,0,149,2465.833333,2006,0
1,1,0,0.388889,0.055556,18,0,254,11,11,0
1,1,0.826074,0.017112,0.018182,311.666667,0,26,941.895238,2088,0
1,2,1,0,0.017241,58,0,6,942.75,2066,0
1,1,0,0,0,0,0,0,5296.454762,2563,0
1,2,0,0.006821,0.002729,366.5,1,950,849.9,1493,0
1,1,0,0.002667,0.002667,375,0,3,521.333333,618,0
1,1,0,2,0,4,0,0,3630.25,2283,0
1,1,0,0.012876,0,233,0,14,1632.5,1693,0
1,4,0.99302,0.061815,0.024925,501.5,0,300,1086.071429,3113,0
1,1,0,0.266667,0.1,30,1,86,5060.05,4048,0
1,1,0,0.005882,0,170,1,29,3575.302381,5743,0
1,1,0,0.333333,0.212121,33,0,9,1163,1404,0
1,1,0,0,20,0,0,0,1500.475613,6809,0
1,1,0.99403,0.807692,0.038462,13,0,0,1307.307143,443,0
1,1,0.380947,0.057348,0.039427,139.5,0,146,723.833333,369,0
1,1,0,0,0,55,1,0,625,582,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.4,0,10,0,0,618,618,0
1,1,0,0.013793,0.013793,290,1,3,601,643,0
1,1,0,0.076923,0.107692,65,0,28,36,26,0
1,1,0,0,0,151,0,0,475,225,0
1,1,0,0.006162,0.002801,1785,0,3,1045.366667,2302,0
1,1,0,0.113043,0.034783,230,1,18,2696.35,1467,0
1,2,0,0,0,28,0,0,1691,1392,0
1,1,0,0.001412,0.001412,708,1,3,103.466667,46,0
1,1,1,0.00277,0.00277,722,0,45,1134.845635,4427,0
1,1,0,0.063107,0.014563,206,1,0,1073.477633,32,0
1,1,0,0,0,4,1,0,245.666667,294,0
1,1,0,0,0.024611,772,1,3,1101.866667,1692,0
1,1,0,0.008361,0,1794,0,1,1320.234163,3289,0
1,1,0,0.002695,0.026954,371,0,0,869,637,0
1,2,0.99693,0.219178,1.041096,36.5,0,3,1560.5,351,0
1,1,0,0.115192,0.025042,599,0,1,985.583333,60,0
1,1,0,0.03125,0.006944,288,1,9,69,69,0
1,1,0,0.006163,0.001541,649,1,8,3010.402381,8142,0
1,1,0,0.012216,0.012216,573,0,157,1491.225649,5145,0
1,5,0.892215,0.01893,0.003281,792.4,1,187,386.833333,414,0
1,1,0,0.03012,0.03012,166,0,17,1713.5,3095,0
1,1,0,1,1,0,0,0,3270,3887,0
1,1,0.468996,0.022099,0.005525,181,1,32,1014.5,1497,0
1,1,0,2.8,0,30,0,127,549.333333,606,0
1,2,0.890492,0.001659,0,3917,0,19,1483.713709,5154,0
1,1,0.982559,0.09635,0.091971,171.25,0,27,1680,345,0
1,1,0,0.00885,0,565,1,0,149,4,0
1,1,0,0.115385,0,26,0,13,556.5,408,0
1,1,0,0,0.000358,2793,0,0,704.957143,2342,0
1,1,0,0.014925,0.089552,67,0,0,5555.166667,5788,0
1,1,0,0,0,73,0,0,4819.566667,3335,1
1,1,0.753157,0.288732,0.239437,47.333333,1,24,737.5,600,1
