@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.007421,0.002474,1617,1,288,1,5093.290384,16914,0
1,1,0.001931,0.001931,1036,1,1,1,3,2,0
1,1,0.1,0.014286,210,0,2,1,136.333333,156,0
1,1,0.007231,0.004132,968,1,515,1,23,12,0
1,1,0.001305,0.001305,1533,1,0,1,151,29,0
1,1,0.042208,0.008117,616,1,0,1,5096.77309,19175,0
1,1,0.004301,0.015054,465,1,660,1,4466.032667,10853,0
1,3,0.010863,0.014058,1043.333333,0,108,1,4958.327462,19528,0
1,1,0.110577,0.081731,208,1,0,1,2559.5,608,0
1,1,0.01711,0.009506,526,0,4,1,975.5,785,0
1,1,0.015347,0.002455,1629,0,1,1,5449.781301,1543,0
1,1,0.019481,0.019481,154,0,7,1,2072.333333,2167,0
2,3,0.008288,0.002523,925,0,49,1,5163.888215,15525,0
1,1,0.003102,0.001241,1612,1,751,1,113.229762,67,0
1,1,0.006173,0.004115,486,0,0,1,4270.482774,18421,0
1,1,0.00807,0.006456,774.5,1,6990,0.5,5107.639716,1133,0
1,1,0.012821,0.007031,2418,1,181,1,4728.932143,390,0
2,2,0.068345,0.057554,139,0,20,0.5,5003.545184,22351,0
1,1,0.009574,0.000957,2089,1,44,1,287.333333,137,0
1,1,0.002069,0.002069,1450,1,37,1,4962.705816,15919,0
1,1,0.025907,0.003454,579,0,2,1,5099.877241,17549,0
1,1,0.216216,0.064865,370,1,364,1,284.264286,97,0
1,1,0.001337,0.000892,2243,1,584,1,265.833333,313,0
1,1,0.007092,0.007092,564,0,9,1,61,40,0
1,1,0.034901,0.001517,659,0,5,1,5099.763334,11437,0
1,1,0.014573,0.007634,1441,1,715,1,5073.679661,19270,0
1,1,0.176471,0.308824,34,0,2,0.5,85,96,0
1,1,0.013953,0.025581,430,1,194,1,98.166667,2,0
1,1,0.041247,0.002012,994,0,3,1,4854.696032,9682,0
3,4,0.014796,0.007686,1301,1,3476,1,5129.42221,24371,0
1,1,0.006024,0.006024,332,0,1,1,4477.45999,5737,0
1,1,0.015556,0.015556,450,1,181,1,1,1,0
1,1,0.018966,0.001724,580,0,87,1,88.75,108,0
1,1,0.052015,0.042491,1365,0,89,1,25.397222,42,0
1,1,0.012446,0.008712,1607,1,3,1,2925.785714,4783,0
1,1,0.045455,0.022727,44,0,0,1,2198,268,0
1,1,0.004167,0.004167,240,1,1,1,3663.002381,208,0
1,1,0.5,0.5,4,1,76,1,2572.540476,1471,0
1,1,0.002632,0.002632,760,0,4,1,56,14,0
1,1,0.00065,0.00065,3079,1,1244,1,5069.367536,17918,0
1,1,0.093809,0.015009,533,0,3,1,248.5,220,0
1,1,0.188889,0.205556,180,1,37,1,1426,1256,0
1,1,0.029289,0.009763,717,1,3,1,502,28,0
1,1,0.000659,0.000659,3037,1,15,1,4976.130003,623,0
1,1,0.001476,0.001476,1355,0,2,1,203.5,2,0
1,1,0,0,0,0,99,1,417.441428,469,0
1,1,0,0,31.75,0,0,0.25,1764,134,0
1,1,0.010989,0.010989,136.5,0,58,0.5,5205.376162,589,0
1,1,0.24581,0.061453,179,0,1,1,4329.021404,9621,0
1,1,0.030303,0.020202,99,1,163,1,1903.666667,1838,0
1,3,0,0,111.25,0,0,0.125,1086,1086,0
1,1,0.38806,0.014925,67,0,301,1,303.5,78,0
1,1,0.008006,0.002911,1374,0,5,1,4226.318379,1723,0
1,1,0.026764,0.017032,411,1,640,1,4750.159772,18429,0
1,1,0.00224,0.00224,1339,0,50,1,140.633333,204,0
1,1,0.010405,0.003468,865,1,44,1,342.833333,299,0
1,1,0.003306,0.003306,605,1,8,1,2871.5,1883,0
1,1,0.002494,0.001247,802,1,15,1,3799.890476,774,0
1,1,0.001512,0.001512,3307,1,136,1,5110.472631,16239,0
1,1,0.015198,0.00304,1316,0,2,1,2675.883333,3158,0
1,1,0.000971,0.000971,3091,1,899,1,5106.997083,15756,0
1,1,0,0,420,0,0,0.333333,88,88,0
2,2,0.075075,0.006006,166.5,0,249,1,5095.290384,22826,0
1,1,0.018743,0.007718,907,1,1566,1,5158.624866,19202,0
1,1,0.017812,0.005937,1179,0,5,1,2418.866667,201,0
1,1,0.040816,0.040816,49,1,0,1,65,18,0
1,1,6,6,0,0,284,0.333333,452.35991,398,0
1,1,0.005,0.005,600,0,100,1,5150.954107,1108,0
1,1,0.004706,0.004706,425,0,11,1,1228.833333,1124,0
2,2,0.121078,0.120588,1020,0,0,0.5,4978.863095,12127,0
1,1,0.009259,0.003472,864,0,2,1,4333.202095,348,0
1,1,0.083793,0.066152,907,1,1519,1,38.594841,40,0
1,1,0.090535,0.069959,486,1,96,1,4772.583162,18561,0
1,1,0.012676,0.009859,710,1,142,1,5170.180585,15057,0
2,8,0.012981,0.017849,431.4,1,6,0.4,3284.811905,7197,0
1,1,0.0025,0.0025,400,1,286,1,57,4,0
1,1,0.001665,0.000833,1201,0,11,1,4159.440917,14299,0
1,1,0.02,0.02,100,1,0,1,4155.662302,3677,0
1,1,0.008357,0.013928,359,1,22,1,3657.002381,202,0
1,1,0.000566,0.000566,3533,1,1185,1,63,25,0
1,1,0.002577,0.005155,776,0,6,1,595.583333,484,0
1,1,0.008333,0.005556,360,1,0,1,4935.934409,17022,0
1,1,0.006369,0.006369,471,1,630,1,5037.705551,1347,0
1,1,0.003119,0.00026,3848,1,727,1,179,112,0
1,1,0.5,0.5,4,1,4,1,4859.896429,4121,0
1,1,0.25,0.25,8,1,706,1,4957.648604,4125,0
1,1,0,0,81,0,0,1,4500.683333,22,0
2,3,0.011046,0.003107,965.666667,1,1241,1,4829.777572,16446,0
1,1,0.007346,0.004591,1089,1,388,1,326.518717,525,0
1,1,0.045345,0.016401,2073,1,443,1,18,7,0
1,1,0.006526,0.00145,1379,1,6,1,53.5,50,0
2,2,0.001939,0.001939,1547,1,27,1,3996.763889,9388,0
2,3,0.038377,0.057018,228,0,60,1,887,788,0
1,1,0.012366,0.009677,1860,0,11,1,3570.261111,5812,0
1,1,0.002532,0.002532,1185,1,66,1,3946.108622,1733,0
1,1,0.0278,0.014297,1259,1,36,1,4154.560733,14325,0
1,1,0.005199,0.003466,577,1,52,1,43,34,0
1,1,0.001161,0.002904,1722,0,0,1,38,4,0
1,1,0.255411,0.134199,462,1,4,1,2500.107143,4327,0
1,1,0,0,14,0,0,1,234,47,0
1,1,0.028463,0.02783,1581,0,0,1,4678.713889,8022,0
1,1,0.005529,0.001382,1447,0,1,1,459,34,0
1,1,0.000939,0.000939,2129,0,6,1,1136.833333,344,0
1,1,0.004866,0.004866,411,1,9,1,126,84,0
1,1,0.000707,0.000707,1414,0,3,1,4912.916667,377,0
1,1,0.019015,0.006826,2051,1,7,1,2519.233333,78,0
1,1,0.046472,0.010327,581,0,3,1,4764.692184,13891,0
1,1,0.050761,0.030457,197,0,57,1,5027.27467,12026,0
1,1,0.016835,0.003367,297,0,4,1,471,307,0
1,1,0.001712,0.017123,584,0,34,1,333.516667,118,0
2,6,0.01375,0.01362,1401.636364,0,427,0.727273,5173.202736,20693,0
1,2,0.09985,0.086013,891.333333,0,29,0.666667,199,89,0
1,1,0.001585,0.001585,1262,1,14,1,5036.419055,14342,0
1,1,0.028571,0.011905,420,1,6,1,5055.630119,17379,0
1,1,0.028818,0.083573,347,0,9,1,320.269444,572,0
1,1,0.005241,0.005241,477,0,135,1,121.5,180,0
1,1,0.001679,0.001679,1191,1,102,1,3992.69127,332,0
1,1,0.058824,0.117647,17,0,72,1,2448.5,2497,0
1,2,0.018284,0.005626,1422,0,0,1,4401.713034,10676,0
1,1,0.015652,0.001739,575,1,419,1,4363.557579,9903,0
1,1,0.003091,0.001766,2265,1,1,1,363.764033,1160,0
1,1,0.008892,0.047696,618.5,0,1,1,405.762302,868,0
1,1,0.017271,0.005181,1158,0,19,1,4032.681133,8805,0
1,1,0.001681,0.001681,595,1,97,1,65,65,0
1,1,0.020979,0.001748,1716,1,1121,1,4970.397139,13635,0
1,1,0.059829,0.025641,117,1,426,1,5075.5575,19272,0
1,1,0.159748,0.008805,795,0,0,1,344.207981,1064,0
1,1,0.004016,0.004016,498,0,84,1,1362,6,0
1,1,0.016892,0.003378,296,1,2,1,2714,1772,0
1,1,0.18254,0.146825,252,0,2,1,1524.333333,1535,0
1,1,0.102456,0.134737,1425,0,7,1,2668.135714,123,0
2,3,0.001507,0.001507,1327,1,7042,1,5224.368834,20167,0
1,1,0.061151,0.080935,556,1,245,1,225.538095,153,0
3,3,0.00772,0.011366,1165.75,0,101,1,1435.166667,2024,0
1,1,0.015385,0.010256,195,0,2,1,201,165,0
1,1,0.110759,0.003165,316,1,20,1,193.833333,199,0
1,1,0.00523,0.001569,1912,0,1,1,4779.652381,8332,0
2,2,0.0209,0.017685,311,0,4,1,4844.733333,9080,0
1,1,0.005513,0.005937,2358,0,0,1,4636.356746,8065,0
1,1,0.002882,0.001153,1735,0,512,1,4810.34082,15978,0
1,1,0.5,0.5,4,0,1,1,5067.688095,3558,0
1,1,0.002928,0.001952,2049,0,301,1,4927.344564,18894,0
1,1,0.2375,0,80,0,9,1,2164,250,0
1,2,0.012146,0.044534,123.5,0,492,1,1027.333333,321,0
1,1,0.03125,0.03125,128,0,0,1,4363.581847,43,0
1,1,0.000605,0.002418,1654,1,380,1,4413.879978,364,0
1,1,0.046667,0.006667,150,0,0,1,894.5,5,0
1,1,0.005351,0.005351,747.5,1,132,0.5,5275.442519,1753,0
1,1,0.031847,0.006369,157,1,572,1,2554,3020,0
1,1,0.002153,0.002153,929,0,18,1,183.5,115,0
1,1,0.005376,0.005376,372,0,2,1,5313.514286,357,0
1,1,0.125,0,8,0,18,1,4401.516904,38,0
1,1,0.036,0.008,250,0,38,1,2548.5,2896,0
2,2,0.302326,0.384615,279.5,1,317,1,192.872222,245,0
1,1,0.086957,0.086957,23,1,480,1,4753.859886,4394,0
1,1,0.005464,0.005464,366,0,0,1,5626.931996,435,0
2,3,0.028526,0.015848,210.333333,1,57,0.666667,1601.5,2117,0
1,1,0.004357,0.004357,459,0,0,1,4358.020238,7706,0
1,1,0.099032,0.108712,191.857143,0,6,0.285714,2325,1793,0
2,3,0.004729,0.014306,1409.666667,0,391,0.833333,4848.897896,25285,0
1,1,0.060641,0.010297,874,0,13,1,211,171,0
1,2,0.007147,0.001575,1651,0,136,1,5204.962993,15571,0
1,1,0.012681,0.04529,552,0,46,1,1303.666667,1237,0
1,1,0.192982,0.175439,57,0,0,1,2139,246,0
2,2,0.023881,0.012935,251.25,0,16,0.75,3109,193,0
1,2,0.014049,0.018731,1174.5,0,14,1,3012.370238,4840,0
1,3,0.02117,0.020056,598.333333,1,215,1,3395.192063,5995,0
1,1,0.006865,0.002288,437,0,3,1,3742.5,3595,0
1,1,0.070248,0.070248,242,0,110,1,4187.088509,9965,0
1,1,0.007692,0.011538,780,0,104,1,5533.300239,11981,0
2,2,0.016561,0.001274,785,1,98,1,5133.256573,19841,0
1,1,0,0,0,0,10,1,1488.75,206,0
1,1,0.010786,0.001541,649,0,797,1,250.902381,118,0
1,2,0.047046,0.014545,1856.333333,1,2430,1,4852.271244,14108,0
1,1,0.034749,0.003861,259,0,1420,1,5126.621708,19246,0
1,1,0.002519,0.001259,794,1,73,1,399.5,195,0
1,1,0.002668,0.002001,1499,0,28,1,4395.463944,662,0
1,1,0.040179,0.029018,448,0,31,1,1738.833333,1692,0
1,1,0.007853,0.007853,382,0,7,1,4240.523665,2864,0
2,10,0.015525,0.022149,439.181818,0,527,0.636364,596,744,0
1,1,0.000672,0.000672,2977,1,120,1,4154.583761,14230,0
1,1,0.403893,0.046229,411,0,85,1,4887.352521,19595,0
1,1,0.007605,0.003802,263,0,8,1,131.333333,146,0
1,1,0.238095,0.190476,21,0,70,1,2995,540,0
1,1,0.032468,0,154,0,301,1,4034.593967,498,0
1,1,0.018789,0.006263,479,1,132,1,254.25,19,0
1,1,0.03038,0.032911,131.666667,1,821,1,361.007438,1945,0
2,3,0.050082,0.026273,406,1,2656,1,98,87,0
1,1,1,1,0,0,2,1,5125.949531,670,0
1,1,0.000568,0.000568,3519,0,13,1,412.833333,460,0
1,2,0.016482,0.007924,1577.5,1,10,0.5,4583.956674,8197,0
1,1,0.011173,0.01676,179,0,6,1,1357.75,85,0
2,2,0.005955,0.005161,1259.5,0,2,0.5,4774.405891,14171,0
1,1,0.003217,0.001072,1865,1,1363,1,5246.992025,14970,0
1,1,0.01071,0.00714,2521,1,1053,1,5126.870849,622,0
1,1,0.009271,0.003197,3128,1,83,1,3971.731879,10276,0
1,1,0.000864,0.000864,2316,1,138,1,4907.124991,1451,0
1,1,0.112727,0.112727,275,0,2,1,170.5,68,0
1,2,0,0,17.5,0,0,0.125,672,672,0
1,1,0.028169,0.021127,426,1,446,1,5145.995622,19237,0
1,1,0.02193,0.02193,228,1,57,1,3705.333333,3904,0
1,1,0.045455,0.090909,22,0,53,1,2199,269,0
1,1,0.004969,0.007453,268.333333,0,13,1,3762.75,3620,0
1,1,0.029514,0.012153,576,1,175,1,4833.489264,12375,0
1,1,0.066667,0.016667,60,0,22,1,1360.416667,1393,0
1,1,0,0.13649,89.75,0,36,0.25,2761,41,0
1,1,0.023529,0.011765,85,0,7,1,2473.5,2518,0
1,1,0.048583,0.064777,247,0,97,1,2676.135714,3894,0
1,1,0.006826,0.006826,293,0,0,1,4376.282984,5837,0
1,1,0.007088,0.002577,776,0,15,1,4978.574885,13367,0
1,1,0.002798,0.001679,1787,1,29,1,382.666667,575,0
1,3,0.070535,0.023891,175.8,1,357,0.6,1465.316667,326,0
1,1,0.00838,0.00838,358,0,3,1,436.705409,264,0
1,1,0,0,312,0,0,0.5,2596.933333,73,0
1,1,0.001076,0.001076,1858,0,122,1,4105.486111,182,0
1,1,0.008959,0.001378,1451,1,255,1,5108.305732,16989,0
1,1,0.350453,0.075529,331,0,0,1,246.5,218,0
2,8,0.035112,0.006242,801,1,151,1,4420.99449,19938,0
1,3,0.004026,0.003489,1242,0,3,0.333333,4417.70448,13370,0
1,1,0.029851,0.029851,67,0,3,1,2086,1638,0
1,1,0.013416,0.01032,969,0,1780,1,5151.604609,15065,0
1,1,0.00601,0.003005,1664,1,202,1,4339.202095,9919,0
1,1,0.016667,0.016667,240,0,0,1,5429.818218,822,0
1,1,0.002384,0.001788,1678,1,14,1,4830.738095,91,0
1,1,0.445313,0.101563,128,0,1,1,2168,252,0
1,1,0.003021,0.001007,993,0,7,1,3445.580159,6046,0
1,1,0.003322,0.003322,602,1,2205,1,251.166667,339,0
1,1,2,2,0,0,102,0.5,5104.52518,5450,0
1,1,0.131579,0.026316,38,1,1614,1,5043.604016,5503,0
1,1,0.007605,0.007061,920.5,1,392,0.5,4776.977721,927,0
3,7,0.006831,0.005045,1057.222222,1,7470,0.666667,324.75,455,0
2,3,0.004071,0.002326,1719.666667,1,33,1,515.868365,1760,0
1,1,0.000603,0.001207,1657,0,20,1,445.993254,917,0
1,1,0.145107,0.255343,1778,1,35,1,5001.652507,15195,0
2,3,0.013264,0.013264,703.666667,0,9,1,32,31,0
1,1,0.013738,0.0094,1383,1,12,1,5172.544321,56,0
1,1,0.05395,0.001927,519,1,17,1,2837.192857,4084,0
1,1,0.004202,0.004202,476,0,61,1,2117,1645,0
1,1,0.0125,0.021875,320,1,30,1,4131.051199,14258,0
1,1,0.001566,0.001566,1277,0,36,1,337.902407,576,0
1,1,0.033766,0.01039,385,0,37,1,202.06514,892,0
1,1,25,25,0,0,940,0.285714,1609,1401,0
1,1,0.00278,0.001854,1079,1,0,1,88.288012,36,0
1,1,0.000593,0.001187,1685,0,0,1,4979.276082,11111,0
1,1,0.25,0.357143,14,1,0,1,3115,101,0
1,1,0.013793,0.006897,145,1,1,1,5333.999784,13108,0
1,1,0.052326,0.017442,172,0,1,1,354,19,0
1,1,0.00064,0.00064,3125,1,1530,1,5070.367536,17919,0
1,1,0,0,184,0,0,1,105,136,0
1,1,0,0.026667,75,1,15,1,80.1,198,0
1,1,0.005389,0.003849,1299,1,210,1,4938.048016,16582,0
1,1,0.040929,0.007941,1637,1,6,0.5,84,83,0
1,1,0.00048,0.00048,4166,0,0,1,5057.540644,6066,0
1,1,0.000785,0.000262,3821,0,35,1,4782.101192,12614,0
1,1,0.017897,0.020134,4470,1,120,1,5014.970091,16457,0
1,1,0.004739,0.004739,422,1,19,1,4229.583458,14395,0
1,1,0.011731,0.004266,5626,1,153,1,4767.862254,908,0
1,1,0.004532,0.004532,662,1,4,1,44,24,0
1,1,0.001472,0.001472,1359,1,7,1,2755.221429,4125,0
1,1,0.010101,0.005051,198,0,0,1,4761.851464,15282,0
1,2,0.001813,0.006346,551.5,1,132,1,2173,1679,0
1,1,0.000517,0.000517,3869,0,0,1,301.113525,1005,0
1,1,0,0,4,0,0,1,4301.299603,2675,0
1,1,0.040816,0.040816,49,1,3,1,2683.666667,130,0
1,1,0.012868,0.000919,1088,1,49,1,4841.826715,13682,0
1,1,0.015106,0.003021,331,0,322,1,192.666667,8,0
1,1,0.006831,0.006831,732,0,0,1,4307.302833,19272,0
1,8,0.105875,0.090992,732.666667,0,1495,0.333333,5471.518099,13019,0
1,1,0,0,156,0,0,1,1703,73,0
1,1,0.004124,0.002062,1455,0,49,1,197.916667,11,0
2,11,0.022559,0.024224,440.333333,1,681,0.333333,1392.916667,3504,0
1,1,0.003802,0.003802,526,0,36,1,1020.666667,870,0
1,1,0.006445,0.000537,1862,1,4,1,4299.154806,10569,0
1,1,0.068421,0.005263,190,1,36,1,4001.754551,10078,0
2,3,0.035928,0.016467,222.666667,1,73,1,289.5,260,0
1,1,0.119522,0.031873,125.5,1,152,1,2624.683333,3278,0
1,1,0.003378,0.003378,888,1,2,1,259.859524,8,0
1,1,0.015837,0,442,0,8,1,429.733333,484,0
1,1,0.007348,0.000367,2722,1,3,1,5089.130634,539,0
1,1,0.002073,0.001036,965,0,11,1,484.239351,1335,0
1,1,0.033654,0.006944,936,0,29,0.75,109,119,0
1,1,0.059553,0.004963,403,0,1,1,2610.3,3619,0
1,1,1.142857,0.285714,7,1,7,1,419.5,2,0
1,1,0.010753,0.010753,186,1,2,1,2880.5,970,0
1,1,0.012739,0.012739,157,1,397,1,4934.785338,16212,0
1,1,0.005362,0.005362,373,1,10,1,5010.603205,870,0
1,1,0.031831,0.033619,932,1,2,0.666667,453,20,0
2,3,0.45858,0.04142,112.666667,1,4055,1,5086.286559,23496,0
1,1,0.014184,0.014184,141,0,2,1,169.683333,113,0
1,1,0.089474,0.026316,190,0,17,1,34,18,0
1,1,0.014252,0.008314,842,0,604,1,4102.757623,10401,0
1,1,0.000861,0.000861,2322,0,6,1,521.769724,710,0
1,1,0.025105,0.004184,239,0,15,1,5333.924945,5609,0
1,1,0.208835,0.088353,249,0,3,1,4310.302833,2485,0
1,1,0.088235,0.005882,170,1,745,1,331,255,0
1,1,0.003077,0.002051,975,0,33,1,4035.373016,7066,0
1,1,0.000226,0.000904,4423,0,6,1,143,95,0
1,2,0.040379,0.011236,1424,1,176,1,4718.735899,18275,0
1,1,0.024034,0.006009,1165,0,0,1,1018.166667,866,0
1,1,0.021583,0.021583,139,0,119,1,4811.948893,12348,0
1,1,0.01,0.01,200,1,2,1,2830,489,0
1,1,0.010036,0.008212,548,0,45,1,4324.145302,1103,0
1,1,0.001605,0.00107,1869,0,35,1,4171.809921,7417,0
1,1,0.015021,0.019313,466,1,105,1,45,33,0
1,1,0.019608,0.019608,153,1,46,1,1526,78,0
1,1,0.576803,0.595611,319,0,33,1,4373.433333,4712,0
1,1,0.014286,0.014286,140,0,39,1,4415.085234,6497,0
2,2,0.007828,0.033268,255.5,0,2,1,133,15,0
2,5,0.05622,0.026316,167.2,0,352,0.6,4130.486199,21224,0
1,1,0.00336,0.002016,1488,1,1,1,4391.438428,9716,0
1,1,0,0,0,1,1288,1,4423.203904,921,0
1,1,0.006046,0.00786,1654,0,33,1,4913.857326,679,0
1,1,0.005988,0.005988,334,0,1,1,4930.23833,13190,0
1,1,0.01875,0.0125,160,0,0,1,4316.65,5789,0
1,1,0.080979,0.062147,1062,0,44,1,5020.065216,572,0
1,1,0.013937,0.013937,287,0,22,1,1097,336,0
1,1,0.049541,0.049541,545,0,6,1,169.5,71,0
1,1,0.002063,0.004538,2424,0,20,1,586.469048,651,0
1,1,0.017544,0.017544,57,0,7,1,2865.8,4040,0
1,1,0.009174,0.004587,218,1,21,1,1420.183333,348,0
1,1,0.002315,0.003858,1296,0,7,1,3496.407143,5849,0
1,1,0.057263,0.057263,238.666667,0,240,0.666667,4314.181746,424,0
2,3,0.010086,0.001868,892.333333,1,49,0.666667,4942.648604,15966,0
1,1,0.01982,0.018018,555,0,1,1,450,282,0
1,1,0.01148,0.005102,784,1,329,1,182,115,0
1,1,0.078329,0.02611,383,0,129,1,71,28,0
1,2,0.004665,0.001333,1500.5,1,144,1,5042.882686,16765,0
1,1,0.003213,0.000247,4046,0,2,1,5092.472631,16230,0
1,1,1,1,0,0,7,1,4941.744297,592,0
1,1,0.011881,0.014521,757.5,1,7,1,422,48,0
1,1,0.010695,0.010695,187,1,52,1,5093.687954,3993,0
1,1,0.028169,0.051643,213,1,1,1,3981.226984,6949,0
1,1,0.044776,0.014925,67,0,3,1,462.5,296,0
1,1,0.045455,0.006494,308,0,26,1,4032.60416,10036,0
1,2,0.02547,0.019406,824.5,1,13,1,4911.714074,18902,0
1,1,0.015385,0.001709,585,0,51,1,5086.508806,1306,0
3,4,0.005065,0.013086,592.25,1,326,0.75,445.116667,775,0
1,1,0.035944,0.006418,779,1,155,1,12,10,0
1,1,0.002309,0.002309,866,1,21,1,1402,1242,0
1,2,0.009467,0.009467,422.5,0,8,1,4966.963676,19536,0
1,1,0.001704,0.001704,4695,0,3,1,4338.921825,500,0
1,1,0.076923,0.461538,13,0,241,1,2551,129,0
2,2,0.051075,0.02957,186,0,2,0.5,4225.561111,3014,0
1,1,0.022388,0.003731,268,0,14,1,226.430952,177,0
1,1,0.060606,0.020202,198,1,5,1,4850.075355,14131,0
1,1,0.013939,0.011874,1937,0,2,1,2757.595238,4607,0
1,1,0.026667,0.04,75,1,54,1,334.666667,417,0
1,1,0.050955,0.038217,628,1,77,1,4761.539206,16072,0
1,1,0.013889,0.013889,72,0,0,1,327,88,0
1,2,0.035842,0.013142,418.5,1,618,1,263.509921,719,0
1,1,0.016313,0.016313,613,1,2,1,4612.788095,7899,0
1,1,0.001506,0.311747,664,1,52,1,5273.569031,2344,0
1,1,0.001886,0.001886,1591,1,0,1,5909.374305,16923,0
1,1,0.022029,0.013333,1725,0,3,1,37,3,0
1,1,0.001,0.001,2000,1,36,1,4219.684524,1271,0
1,1,0.026549,0.076696,339,1,187,1,235,135,0
1,1,0.226415,2.188679,53,1,571,1,4799.813231,584,0
1,1,0,0,9,0,0,0.25,4318.465218,3666,0
2,5,0.016016,0.00144,926.166667,0,345,0.833333,4945.153984,22366,0
1,1,0.259076,0.381188,303,1,2631,1,5200.250191,1313,0
1,1,0.017007,0.02381,294,0,24,1,665.585714,191,0
1,1,0.060606,0.030303,33,1,451,1,4971.745676,4723,0
1,1,0,0,66.5,0,0,0.5,288,288,0
1,1,0.022727,0.002841,352,0,26,1,4253.103968,7355,0
1,2,0.016685,0.006489,2697,1,22,1,5047.806902,15152,0
1,1,0.005903,0.003542,847,1,0,1,4765.9137,1284,0
1,1,0.101529,0.019572,817.5,0,3,1,255.5,223,0
1,2,0.000855,0.005556,1170,1,17,1,4090.138889,6814,0
1,1,0.068966,0.068966,29,1,44,1,1464.25,2801,0
1,1,0.30622,0.076555,209,1,4,1,284,157,0
1,1,0.026667,0.226667,75,0,423,1,183,9,0
1,1,0.023529,0.005882,170,1,9,1,1386,1232,0
2,3,0.022723,0.004795,1199.25,0,192,0.75,4943.829545,22981,0
1,1,0.216981,0.141509,106,0,1,1,3381.5,2224,0
1,1,0.025,0.025,40,0,0,1,4510.566667,277,0
1,1,0.029762,0.029762,336,1,846,1,4394.392455,9798,0
1,1,0.006261,0.006261,1916.5,0,14,1,5030.338682,15166,0
1,1,0.005319,0.010638,188,0,0,1,5171.89248,13166,0
1,1,0.004902,0.004902,612,1,165,1,4773.157171,12528,0
1,1,0.016239,0.028905,3079,1,622,1,5192.368711,15001,0
1,1,1.130273,0.745658,403,1,112,1,4372.615337,792,0
1,1,0.003295,0.003295,607,1,158,1,5082.240582,16369,0
1,1,0.004471,0.09389,223.666667,0,144,1,59,25,0
1,1,0.011009,0.001835,545,0,46,1,5277.430259,11607,0
1,2,0.004782,0.003586,836.5,1,200,1,4334.901587,8357,0
1,1,0.001546,0.001546,1941,0,0,1,2930.166667,144,0
1,1,1,1,0,0,0,1,4523.066667,4814,0
1,1,0.012821,0.012821,312,1,59,1,4984.37837,15134,0
1,1,0.04,0.08,25,1,0,1,4376.023123,33,0
1,2,0,0,304.333333,0,0,0.333333,1120,1120,0
1,1,0.006186,0.006186,242.5,0,66,0.5,474.434599,1398,0
1,1,0.011765,0.023529,85,1,2266,1,4768.643257,674,0
1,1,0.036496,0.007299,137,0,32,1,191.833333,181,0
1,1,0.081818,0.009091,110,0,0,1,4288.132937,3979,0
1,1,0.037092,0.00816,674,1,19,1,28,13,0
1,1,0.009162,0.002618,764,0,517,1,4000.26627,6999,0
1,1,0.301887,0.301887,159,0,0,1,5587.649495,1553,0
1,1,0.003636,0.003636,1100,0,1,1,4517.660112,12116,0
1,1,0.016089,0.006188,808,1,21,1,1302.666667,1236,0
1,1,0.006079,0.006079,329,1,1022,1,5032.705551,1346,0
1,1,1,1,0,0,104,1,4928.075311,2,0
1,1,0.001015,0.000677,2955,0,164,1,230,131,0
1,1,0.029762,0.011905,1008,0,2,1,201,131,0
2,15,0.016166,0.017171,391.035714,0,113,0.142857,2743,2744,0
1,1,0.032338,0.106965,201,0,247,1,1216.62381,3295,0
1,1,0.004902,0,204,0,0,1,4345.320824,32,0
1,2,0.013761,0.013761,218,0,3,1,240.5,214,0
1,1,0,0,9,0,0,1,2609,110,0
1,1,0.014493,0.014493,138,1,150,1,4345.525072,123,0
1,1,0.054726,0.004975,201,0,713,1,4911.321862,1454,0
1,1,0.020408,0.020408,294,0,27,1,666.525,193,0
1,1,0.041002,0.01063,1317,0,1054,1,5149.604609,15063,0
1,1,0.002545,0.000283,3537,0,0,1,5149.179851,11715,0
1,2,0.022684,0.002363,1058,1,866,1,4971.745676,13628,0
1,1,0.165653,0.051672,658,0,360,1,5247.564502,995,0
1,1,0.027848,0.012658,395,1,15,1,5304.947619,7621,0
1,1,0.030468,0.006529,919,0,43,1,2615.883333,4157,0
1,1,0.176955,0.004115,243,1,1518,1,4908.151375,19563,0
8,100,0.007443,0.007443,266.435858,0,79246,0.153014,5531.683544,23338,0
1,1,0.039627,0.02331,429,1,146,1,4718.590917,18300,0
1,1,0.004026,0.004026,1242,1,74,1,5016.503893,17955,0
1,1,0.002787,0.002787,1435,1,3,1,5012.930984,14420,0
1,1,0.008319,0.078203,601,0,0,1,328,262,0
1,1,0.004692,0.004021,1492,1,14,1,3991.522619,334,0
1,1,0.010689,0.012293,1871,0,4,1,4602.22619,7985,0
2,2,0.744275,0.148855,131,0,98,1,4974.806498,21922,0
1,1,0.001418,0.001418,705,0,72,1,694.814286,210,0
2,7,0.030135,0.004781,999.222222,1,20,0.555556,5007.761144,23100,0
1,1,0.007533,0.001614,1239,0,39,0.333333,5114.860984,315,0
1,1,0.016538,0.003308,907,1,594,1,22,17,0
2,2,0.026271,0.025706,1180,0,32,1,4266.379149,12384,0
2,2,0.037037,0.028807,243,0,264,1,5153.954107,5354,0
