@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.027108,0.033133,166,1,20,0.5,1110.666667,4026,0
1,1,0.006379,0.007505,2665,1,922,1,5063.642763,655,0
1,1,0.000994,0.000249,4023,0,1,1,4763.665388,18404,0
1,1,0.008959,0.001378,1451,1,255,1,5108.305732,16989,0
1,1,0.017349,0.004858,1441,1,25,1,508,506,0
1,1,0.048193,0.03012,166,0,29,1,3585.307143,5803,0
1,1,0.033708,0.016854,178,0,0,1,3589.666667,2417,0
1,1,0.039063,0.007813,128,0,0,1,755.5,569,0
1,1,0.015288,0.000899,370.666667,1,2266,0.666667,265.071429,407,0
1,2,0.571617,0.555897,3795.666667,1,46,1,4041.066667,4909,0
1,1,0.019523,0.002603,2305,1,2,1,4818.865079,1244,0
1,1,0.00226,0.00226,885,1,25,1,154,102,0
2,3,0.005342,0.005828,1029.5,0,147,1,3581.74881,7586,0
1,1,0.075067,0.088472,373,0,0,1,2583.97381,158,0
1,1,0.004032,0.004032,992,1,5,1,3555.396429,8978,0
1,1,0.00317,0.003962,1262,0,0,1,119,101,0
2,2,0.011494,0.011494,130.5,0,6,0.5,4309.302833,28955,0
1,1,0.01324,0.020249,1284,1,22,1,5260.786183,15527,0
1,1,0.008065,0.004032,248,0,3,1,2565.45,3489,0
1,1,0.003833,0.003354,2087,1,648,1,5157.308695,14814,0
1,1,0.01317,0.010348,1063,0,19,1,1357.916667,1338,0
1,4,0.042417,0.038931,245.857143,0,3063,0.857143,4869.414474,747,0
1,1,0.00199,0.00199,1005,0,1,1,425.5,21,0
1,1,0.075556,0.008889,225,1,18,1,2630.554762,4150,0
1,1,0,0,95,0,0,0.5,1435.816667,43,0
1,1,0.002732,0.001366,732,0,0,1,168.5,58,0
3,3,0.009079,0.006943,1248.333333,0,3,0.333333,4815.465131,17881,0
1,1,0.030075,0.00188,532,0,55,1,3819.087302,6374,0
2,2,0.140097,0.10628,276,1,3975,0.333333,5105.130634,19651,0
1,1,0.019666,0.030482,339,1,45,0.333333,3185,103,0
1,1,0.003235,0.003559,3091,0,113,1,5092.240605,15767,0
1,1,0.00611,0.004073,982,0,12,1,1982.583333,1975,0
1,1,0.018018,0.009009,444,0,3,1,4832.669078,12378,0
1,1,0.000803,0.000803,2490,1,21,1,4906.124991,1450,0
1,1,0.03125,1.9375,32,0,3,1,2717.885714,1415,0
1,1,0.010113,0.011898,1681,0,19,1,4045.593967,733,0
2,3,0.058939,0.020301,509,1,36,0.333333,4950.102489,16530,0
1,1,1,1,0,0,40,1,5076.273485,11263,0
1,1,0.007238,0.000603,1658,1,299,1,3630.382937,5720,0
3,5,0.016913,0.01119,1555,0,126,0.8,4230.096116,23531,0
2,2,0.013049,0.005495,728,0,65,1,5565.518099,277,0
1,3,0.027835,0.044454,802.333333,0,267,0.833333,211.5,142,0
1,1,0.019161,0.000912,1096,0,86,1,5023.618712,11936,0
2,2,0.037037,0.028807,243,0,264,1,5153.954107,5354,0
3,5,0.008169,0.004565,832.4,0,54,1,3029.427381,6764,0
1,1,0.001556,0.001556,1285,1,147,1,4001.477453,393,0
1,2,0.005013,0.005013,399,1,8,1,1221,1132,0
1,1,0.017442,0.002907,344,1,92,1,236,27,0
1,1,0.009202,0.009202,326,1,0,1,4393.909743,44,0
1,1,0.01083,0.01083,277,0,0,1,4706.747209,2523,0
1,1,0.011483,0.001914,1045,1,3,1,417.083333,676,0
1,1,0.0072,0.0072,1250,0,136,1,4303.455159,8414,0
1,1,0.001271,0.001907,1573,0,1,1,45.333333,27,0
1,1,0.011634,0.002908,1031.5,1,494,1,4904.605403,13010,0
1,1,0.002167,0.004334,923,1,1,1,77.166667,81,0
2,4,0.002416,0.002416,1345.25,0,62,1,4160.962829,19956,0
1,1,0.019302,0.021158,2694,1,413,1,5157.017346,15642,0
2,3,0.010649,0.121007,344.333333,0,85,1,5056.85584,22103,0
1,1,0.052158,0.003597,278,0,111,1,294.5,74,0
1,1,0.214286,0.071429,28,0,20,1,201.833333,103,0
1,1,0.010499,0.004724,952.5,0,0,0.5,5018.112434,17101,0
1,1,1,1,3,1,159,1,200,130,0
1,1,0.008563,0.003806,1051,0,1,1,178,122,0
1,1,0.001846,0.001231,1625,1,0,1,434.833333,41,0
1,1,0.002105,0.012632,475,0,6,1,315,198,0
1,1,0.029197,0.051095,274,0,127,1,4315.838095,8393,0
1,1,0.015119,0.012959,926,0,32,1,4622.417893,8099,0
1,1,0.012821,0.008547,234,1,24,1,245.05,81,0
1,1,0,0.002581,775,0,0,1,283.321429,429,0
1,1,0.041237,0.003436,291,0,30,1,4651.111822,11038,0
2,4,0.014961,0.018021,588.2,0,169,0.4,4784.792659,17005,0
1,1,0.00111,0.000888,4505,0,4,1,170,116,0
3,6,0.020359,0.033533,954.285714,0,188,0.857143,4268.464827,13042,0
1,1,0.00303,0.000505,1980,1,26,1,5159.490387,11996,0
1,1,0.010331,0.008264,484,1,807,1,453.166667,679,0
1,2,0.032815,0.014393,579,1,61,1,341.428974,1896,0
3,14,0.011387,0.00794,1348.294118,1,658,0.647059,457.433333,727,0
1,1,0.026906,0.008969,223,0,12,1,4828.216667,2726,0
1,1,0.047619,0.015873,63,0,1,1,5338.797539,24,0
1,1,0.006502,0.002601,769,1,9,1,3919.367317,1737,0
1,1,0.014455,0.008906,7748,1,21,1,4736.675679,1365,0
1,1,0.086614,0.007874,127,1,2070,1,5059.736426,1244,0
1,1,0.049689,0.024845,161,1,140,1,3904.569614,10126,0
2,2,0.047631,0.004738,572.857143,1,10896,0.714286,284.583333,482,0
7,76,0.015119,0.015316,215.367047,0,61924,0.203915,4977.266667,8815,0
2,3,0.205761,0.156379,243,1,813,1,238,202,0
1,1,0.004082,0.012245,1715,1,20,1,5172.677287,1952,0
1,1,0.035135,0.002703,370,0,3,1,4333.934099,3339,0
1,1,0.014793,0.014793,338,0,20,1,397,23,0
1,1,0.006431,0.000643,1555,0,10,1,346,281,0
1,1,0.083234,0.059453,1682,0,0,1,4306.561799,692,0
1,1,0.75,0.5,4,0,3,1,1102.833333,338,0
1,1,0.000962,0.000962,2080,1,56,1,4974.272952,12085,0
1,2,0.00243,0.014581,411.5,0,146,1,394,366,0
2,5,0.144614,0.033313,803,0,506,0.625,80.505952,426,0
1,1,0.007194,0.007194,417,0,1,1,5337.954762,423,0
1,1,0.071429,0.032967,182,1,380,1,4370.777023,9883,0
1,1,0.008734,0.001871,1603,1,935,1,107.832143,47,0
2,2,0.034588,0.015762,1142,1,95,1,109,59,0
1,1,0.051852,0.014815,135,1,2,1,4374.318831,9354,0
1,1,0.042169,0.042169,166,0,144,1,4135.07938,6989,0
1,1,0.178571,0.011905,84,1,855,1,5180.116929,19491,0
1,1,0.95,0.84,100,0,17,1,2678.183333,99,0
1,1,0.004055,0.002433,1233,0,19,1,2679.016667,3071,0
1,1,0.014925,0.013682,268,0,2,0.666667,4896.570253,1363,0
1,1,0.002497,0.002497,801,0,0,1,4847.696032,687,0
1,1,0.011628,0.023256,86,1,1896,1,4767.643257,673,0
2,2,0.002815,0.002815,1184.333333,1,3,0.666667,5146.823854,15510,0
1,1,0.000976,0.001951,2050,0,1,1,3585,173,0
1,1,0.014975,0.00416,400.666667,0,75,0.666667,2576.5,116,0
1,1,0.003071,0.002047,977,0,8,1,5321.255808,10713,0
1,1,0.095087,0.166403,1262,0,0,1,1328.5,3091,0
1,2,0.620783,0.535762,370.5,0,76,1,26,19,0
1,1,0.017507,0.002801,1428,0,33,1,41.546612,7,0
1,1,0.005336,0.027748,468.5,1,99,1,3840.04127,770,0
2,3,0.079295,0.046256,151.333333,0,13,1,465,399,0
1,1,0.004255,0.002128,470,1,15,1,332.5,35,0
1,1,0.003205,0.003205,936,0,7,1,331.5,266,0
3,4,0.012098,0.004589,958.8,0,187,0.4,4828.732839,16471,0
1,1,0.166667,0.166667,30,0,295,1,1017.095238,904,0
1,1,0.015018,0.003534,283,1,671,0.75,4730.09216,13795,0
1,1,0.003401,0.003401,1176,0,12,1,355,32,0
1,1,0.033846,0.024615,325,0,38,1,3521.244048,296,0
2,2,0.001344,0.001344,1488,0,8,1,4345.322236,13476,0
1,1,0.012658,0.012658,632,0,1,1,4748.806389,18570,0
1,1,0.013133,0.009381,533,0,203,1,4734.709473,1269,0
1,1,0.044739,0.006628,1207,1,5,1,5029.95288,12013,0
1,2,0.005297,0.005675,528.6,0,60,0.2,195.666667,174,0
2,6,0.016008,0.007276,589,0,360,0.714286,4862.9604,22545,0
1,1,0.016722,0.013378,897,0,1,1,4034,2741,0
1,1,0.016393,0.016393,183,0,1,1,1476.333333,780,0
1,1,0.027397,0.010274,292,1,1,1,3172,2311,0
1,1,0.024017,0.00655,458,0,16,1,139,60,0
1,1,0.023686,0.017331,1731,0,25,1,68,7,0
1,1,0.018182,0.018182,330,1,39,1,5588.210667,897,0
1,1,0.008906,0.001908,1572,0,1516,1,5208.24622,15565,0
1,1,0.175439,0.105263,38,0,1290,0.333333,3816.856349,2217,0
1,2,0.142096,0.012433,281.5,0,0,0.5,4939.116667,5755,0
1,2,0,0,551.264706,1,0,0.029412,5050.423014,15215,0
1,3,1,1,0,0,5183,0.173913,551,363,0
1,1,0.071429,0.071429,28,0,5,1,4336.166667,2036,0
1,3,0,0,111.25,0,0,0.125,1086,1086,0
1,1,0.071633,0.034384,349,1,119,1,4770.61672,16048,0
1,1,0.071429,0.071429,28,0,6,1,19,10,0
1,1,0.004,0.004,500,1,28,1,4356.154801,9914,0
2,2,0.160089,0.130305,268.6,1,1580,0.6,4911.254178,25409,0
2,2,0.055138,0.06077,1065.5,0,388,0.5,5060.489245,22207,0
1,1,0.00292,0.00073,685,1,20,1,4862.930952,538,0
1,1,0.006642,0.006642,1355,1,4,1,71,10,0
1,1,0.02407,0.004376,457,1,1,1,1960.5,1897,0
2,3,0.01938,0.015319,903,1,640,0.833333,4734.035575,24822,0
1,1,1,1,0,0,63,1,1486.75,2827,0
1,1,0.024242,0.054545,165,0,78,1,1244.62381,3323,0
2,2,0.167213,0.03388,457.5,0,23,1,4652.777381,10827,0
1,1,0.008005,0.000445,4497,0,21,1,253.25,347,0
1,1,0,0,250,0,0,0.166667,526,526,0
1,1,0.002558,0.002558,782,1,186,1,4012.575794,7044,0
1,1,0.005848,0.005848,342,0,0,1,551.852489,699,0
1,1,0.010046,0.00274,1095,0,7,1,126.333333,112,0
1,1,0.006414,0.001924,779.5,1,2973,1,4998.871883,634,0
1,1,0.004454,0.004454,1347,1,2,1,641.433333,607,0
1,1,0.00154,0.00077,1299,0,0,1,5082.163461,689,0
1,1,0.03125,0.004464,224,0,46,1,509,336,0
1,3,0.009084,0.003028,440.333333,1,888,0.666667,664,639,0
1,1,0.005263,0.005263,570,1,322,1,417.166667,474,0
1,1,0.000594,0.002375,1684,0,1,1,2855.5,130,0
1,1,0.107143,0.107143,28,1,9,1,101.683333,29,0
1,1,0.131783,0.007752,129,1,99,1,2597,2376,0
1,1,0,0,67,0,0,0.5,5089.240067,629,0
2,2,0.049327,0.007244,483.166667,1,2892,0.666667,5031.604016,21281,0
1,1,0.026941,0.030111,315.5,0,346,0.5,238.166667,367,0
2,2,0.019819,0.013024,588.666667,0,21,0.666667,4265.829473,11164,0
1,1,0,0,16,0,0,1,519.095238,292,0
1,1,0.004128,0.00516,969,1,48,1,3492.173016,6083,0
1,1,0.030516,0.002347,426,0,22,1,2700.6,3093,0
1,1,0.021951,0.002439,410,0,1,1,5263.077756,4065,0
1,1,0.011628,0.011628,172,0,43,1,136,77,0
1,2,0.010784,0.009804,1020,1,1418,0.5,658,633,0
2,4,0.062219,0.008246,190.571429,0,386,0.857143,378,516,0
1,1,0.017361,0.005208,576,0,74,1,301,164,0
1,1,0.023952,0.002994,334,1,1209,1,357.333333,27,0
1,1,1,1,0,0,167,1,208,33,0
1,1,0.065306,0.057143,490,0,10,1,1229,1096,0
1,1,0.040323,0.008065,372,1,440,1,215.984163,546,0
1,2,0,0,172.857143,0,0,0.142857,1114,1114,0
1,3,0.010835,0.010835,426.875,1,320,0.125,314.95,619,0
1,1,0.058537,0.058537,410,1,705,1,153.293396,783,0
1,1,0.004751,0.002375,421,0,8,1,5076.256627,12006,0
1,1,0.001323,0.001323,1512,0,0,1,4425.514424,12170,0
2,2,0.307414,0.390597,276.5,1,1134,0.5,190.872222,243,0
2,3,0.015437,0.010109,1220,1,3863,1,5035.288311,22231,0
1,1,0.1,0.116667,180,0,16,1,4328.557973,621,0
1,1,0.007653,0.007653,392,0,65,1,520.769724,1284,0
1,1,0.037657,0.025105,239,0,13,1,441.215476,912,0
1,1,0.016043,0.003565,561,0,2,1,2295.133333,2424,0
1,1,0.08658,0.015152,462,0,263,1,5092.82171,16962,0
1,1,0.25,0.75,12,0,169,1,1096.833333,334,0
1,1,0.008574,0.008574,933,0,0,1,267.82619,16,0
1,1,0.003337,0.005562,1798,1,0,1,2712.885714,3921,0
1,1,1.238002,0.037719,5647,0,3071,1,121.1,77,0
2,2,0.049689,0.049689,161,1,249,1,273,230,0
1,2,0.001208,0.001208,1655,1,12,1,4644.976984,7945,0
1,1,0.009858,0.000548,3652,1,618,1,263.333333,327,0
1,1,0.019324,0.004831,207,1,6,1,204,142,0
1,1,0.151515,0.030303,66,0,113,1,4185.509216,9969,0
1,1,0.537234,0.260638,188,0,101,1,1989.083333,1968,0
1,1,0.001706,0.001706,1172,0,7,1,4921.672955,6551,0
1,1,0.001786,0.001786,1120,0,1,1,619.5,203,0
1,1,0.009569,0.003987,1254,0,17,1,2599.766667,63,0
1,1,0.034091,0.022727,440,1,1850,1,5248.833888,15497,0
1,1,0.20614,0.127193,228,0,18,1,2738.719048,3934,0
1,2,0,0,33.230769,0,0,0.076923,812,812,0
1,1,0.001701,0.001701,1176,0,3,1,38,2,0
1,1,0.002519,0.003149,1588,0,0,1,5917.08519,16921,0
1,1,0.024,0.005333,375,1,4,1,2532.933333,2605,0
2,6,0.085809,0.048405,90.9,0,142,0.65,291,85,0
1,1,0.018155,0.003631,4131,1,254,1,5221.024061,19425,0
1,1,0.04,0.04,125,0,13,1,3882.383405,1317,0
1,1,0.006826,0.006826,293,0,192,1,5226.293332,15691,0
1,1,0.057471,0.036782,435,0,198,1,4430.030051,10733,0
1,1,0.023256,0.034884,86,1,1836,1,4765.643257,671,0
1,1,0.006873,0.006873,291,1,0,1,592.361905,657,0
2,2,0.02385,0.008518,293.5,0,0,0.5,4236.684524,11117,0
1,1,0.002312,0.002312,865,0,3,1,4114.725794,7383,0
2,3,0.023903,0.001605,1401.5,0,6537,1,331.112302,1002,0
2,2,0.009639,0.008434,415,1,102,1,406,343,0
1,1,0.007463,0.003731,536,1,1294,1,4743.703863,521,0
2,2,0.009601,0.009232,1354,0,29,1,4298.510242,21979,0
1,1,0.02045,0.02045,97.8,0,290,0.2,51,12,0
1,1,0.002198,0.002198,910,0,10,1,3646.977778,5669,0
1,2,0.009649,0.029635,290.2,0,173,1,315.936111,567,0
1,1,0.005241,0.005241,477,0,135,1,121.5,180,0
1,1,0.00241,0.009639,830,0,1,1,71,50,0
1,1,0.006376,0.001063,941,1,1045,1,5187.713192,566,0
1,1,0.178571,0.151786,112,0,236,1,4826.270824,106,0
1,1,0.19104,0.137785,1183,0,15,1,4046.455664,9016,0
1,1,0.020382,0.03949,785,1,62,1,870,677,0
1,1,0.003752,0.003752,533,1,202,1,4734.790755,1267,0
1,1,0.008235,0.001176,850,0,267,1,373.696429,107,0
1,1,0.018613,0.00846,591,0,64,1,212,172,0
2,2,0.06605,0.059445,378.5,1,29,1,4869.145395,19089,0
2,2,0.006873,0.006873,436.5,0,53,1,512.821721,1776,0
3,5,0.007428,0.007892,430.8,1,2500,0.7,4916.578897,18079,0
1,1,0.102564,0.038462,156,0,25,1,396,247,0
1,1,0.043541,0.002903,689,1,998,1,4997.687152,18079,0
1,1,0.01676,0.01676,179,0,53,1,2196,266,0
3,3,0.012523,0.002505,399.25,0,5,0.75,106,71,0
1,1,0.006623,0.006623,604,0,0,1,1263.166667,1170,0
1,2,0.000744,0.003126,3359,1,19,1,4777.845342,16020,0
1,3,0.03538,0.011413,1460.333333,0,117,0.666667,4843.532256,13685,0
1,1,0.794521,0.753425,73,1,1,1,1509,192,0
1,1,0.011583,0.007722,259,1,5,1,5070.102559,11761,0
2,7,0.043179,0.172403,355.111111,0,585,0.666667,2527.166667,4585,0
1,1,0.001523,0.001523,1970,0,1,1,4988.995636,1269,0
1,1,0.02649,0.02649,151,1,663,1,4967.705816,15924,0
2,3,0.025329,0.021711,1013.333333,1,71,1,1359.833333,1770,0
1,1,0.002642,0.002642,757,1,1,1,4242.640079,9847,0
1,1,0.014205,0.011364,176,0,49,1,5423.800481,250,0
1,1,0.41115,0.303136,287,1,1689,1,4766.539206,16077,0
1,1,0.006452,0.002151,465,0,0,1,2664,2005,0
1,1,0.027778,0,144,1,93,1,5551.159643,756,0
1,1,0.017872,0.002553,1175,0,818,1,4715.029447,2527,0
1,1,0.069224,0.02058,1069,1,103,1,760.5,574,0
1,1,0.157895,0.157895,19,0,0,1,1470,1280,0
1,1,0.06,0.02,250,0,0,1,3473.87381,5511,0
1,1,0.021939,0.012031,1413,1,2,1,29,16,0
1,1,1.059406,0.465347,101,1,6,1,5066.199664,33,0
1,1,0.102564,0.017094,234,0,5,1,2716.885714,3923,0
2,2,0.033309,0.004441,675.5,1,36,1,54,47,0
2,3,0.013126,0.00721,901.5,1,256,0.833333,5050.332526,18122,0
1,1,0.008152,0.006793,736,1,112,1,803,610,0
1,1,0.011111,0.088889,90,0,101,1,2,1,0
1,1,0.000892,0.000892,2241,1,289,1,5212.368834,694,0
1,1,0.001432,0.001432,2095,1,44,1,729.5,225,0
1,1,0.14486,0.025701,428,0,37,1,3999.003946,10080,0
1,1,0.016556,0.016556,302,0,26,1,3621.416667,229,0
1,1,0.10241,0.148193,830,0,0,1,502,341,0
1,1,0.012195,0.012195,410,1,24,1,1409,1246,0
1,2,0.00542,0.00271,369,0,99,1,237.45,28,0
1,5,0.014726,0.01071,149.4,1,465,0.6,5262.561905,174,0
2,2,0.01321,0.008587,1514,1,55,1,5121.161396,24094,0
2,3,0.045743,0.027954,524.666667,1,69,0.666667,3815.369444,8612,0
2,2,0.00634,0.003061,2287,0,94,1,160.833333,140,0
1,1,0.08046,0.145594,37.285714,1,2180,0.285714,1162.62381,938,0
1,1,0.005797,0.000966,1035,1,1,1,5453.781954,14121,0
1,1,0.272321,0.063988,336,1,2348,0.5,4831.838067,13660,0
1,1,0.009431,0.003627,1378.5,1,308,0.5,5072.230713,16347,0
1,1,0.011194,0.011194,268,0,0,1,5084.985107,15889,0
1,1,0.016216,0.016216,185,0,0,1,2851.5,962,0
1,1,0.038023,0.03834,3156,1,37,1,4238.385685,18427,0
1,1,0.002247,0.002247,1780,1,694,1,5012.305538,13558,0
1,1,0.046472,0.010327,581,0,3,1,4764.692184,13891,0
1,1,0.001902,0.001268,3154,1,38,1,4957.96067,13643,0
1,1,0.009464,0.009464,317,0,19,1,526.333333,212,0
1,3,0.025949,0.016654,645.5,0,64,0.75,1042.333333,915,0
1,1,0.020042,0.004219,948,0,15,1,417.766667,637,0
1,1,0.00188,0.000752,2659,1,157,1,5329.897619,7906,0
1,1,0.011338,0.002268,441,0,26,1,4004.998413,6624,0
1,1,0.010025,0.015038,399,1,1,1,4914.157863,13255,0
1,1,0.006452,0.006452,775,0,3,1,1478.333333,2814,0
1,1,0.385714,0.128571,70,0,1682,1,5049.267958,1249,0
1,1,0,0,52,0,0,1,2105,236,0
2,5,0.066596,0.015273,703.875,0,39,0.75,3346.141667,7274,0
1,1,0.005772,0.005051,1386,1,11,1,4385.122813,1377,0
1,1,0.048431,0.042974,1466,1,9,1,4306.520022,649,0
1,1,0.002577,0.002577,776,0,536,1,59,23,0
2,7,0.057567,0.010862,306.888889,1,742,1,2120,3332,0
3,6,0.015814,0.010977,895.833333,1,88,0.5,4765.670088,18030,0
1,1,1,1,0,0,95,1,5120.673175,15759,0
1,1,0.02958,0.01145,1048,0,0,1,4907.533829,48,0
1,1,0.044828,0.006897,290,0,1,1,2504.433333,2594,0
2,3,0.040498,0.025812,1498,1,2354,1,5194.250191,26244,0
1,1,0.002979,0.002483,2014,1,890,1,4902.876602,757,0
1,1,0.040948,0.002155,464,0,13,1,291.5,245,0
2,2,0.010537,0.003161,474.5,0,94,1,49,13,0
1,2,0.036458,0.010417,96,1,21,1,2477,724,0
2,7,0.018939,0.009422,1061.3,0,5098,1,5075.604016,21325,0
1,1,0.007576,0.007576,264,1,0,1,3659.416667,1723,0
3,7,0.006831,0.005045,1057.222222,1,7470,0.666667,324.75,455,0
1,2,0.019534,0.018052,1855.75,0,181,1,4821.728437,916,0
1,2,0.002756,0.003215,1088.5,1,0,0.5,3272.811905,5285,0
1,1,0.046211,0.048059,541,0,11,1,2513.05,3366,0
1,1,0.056818,0.024351,1848,0,1,1,1010.833333,877,0
1,1,0.181818,0.484848,33,0,29,1,232.709524,43,0
1,1,0.153153,0.108108,111,0,122,1,3574.680159,6140,0
1,1,0.001911,0.000319,3139,1,650,1,5094.191023,15139,0
1,1,0.004292,0.002146,5592,1,110,1,4839.613881,881,0
1,1,0.000496,0.000496,2018,0,28,1,8,8,0
1,1,0.007315,0.00209,957,0,0,1,5171.69794,14690,0
1,1,0.002389,0.001195,1674,1,189,1,4167.995828,14293,0
2,3,0.011589,0.006623,1208,0,8,0.25,2570.583333,4816,0
1,1,0.002026,0.000675,5922,1,2,1,5620.358819,2042,0
1,1,0.018519,0,54,0,14,1,222.895238,473,0
1,1,0.043591,0.011547,1154.666667,0,105,0.666667,4726.364973,664,0
1,1,0.005671,0.003781,529,1,0,1,4231.634135,274,0
1,1,0.033784,0.018018,444,0,13,1,2482.933333,79,0
1,1,0.037037,0.037037,54,1,11,1,4049.170022,2962,0
1,1,0.023653,0.010512,761,0,0,1,473.1,314,0
1,1,0.009042,0.003617,1106,0,1,1,246.083333,718,0
1,1,0.002786,0.002786,1077,0,68,1,2129,92,0
2,2,0.001595,0.001595,1254,1,90,1,4832.299235,18414,0
1,1,0,0.021277,94,0,170,1,1251.62381,3330,0
1,1,0.101529,0.019572,817.5,0,3,1,255.5,223,0
1,1,0.049327,0.004484,223,0,313,1,4910.321862,1453,0
1,1,0.000717,0.000717,2789,1,7,1,5620.404595,5596,0
1,1,0.049296,0.014085,568,1,404,1,4513.313997,8221,0
1,1,0.041461,0.041461,1013,0,12,1,449.925249,1246,0
2,3,0.009786,0.009786,374.666667,0,3,0.333333,4985.453391,17979,0
1,1,0.060606,0.030303,33,0,7,1,5272.895238,425,0
1,1,0.013166,0.003762,1595,0,77,1,4022.097491,718,0
1,1,0.008351,0.005846,2395,1,433,1,4277.014252,9931,0
1,1,0.018293,0.012195,164,0,22,1,5552.628871,1170,0
1,1,0.038462,0.371795,78,0,12,1,308,195,0
1,1,0.125,0.2,240,0,0,1,5548.5224,1010,0
1,1,0.047801,0.00956,523,1,709,1,281.059524,422,0
1,1,0.005181,0.003454,579,1,1,1,207.333333,212,0
1,1,0.018957,0.014218,211,0,3,1,46,37,0
4,4,0.007925,0.007116,1124.181818,0,453,0.363636,4129.495469,23463,0
2,3,0.007017,0.004158,769.6,1,6288,0.6,5092.891029,24017,0
2,3,0.018226,0.006137,1792.333333,0,408,1,179,106,0
2,2,0.071646,0.124238,437.333333,1,259,0.666667,5150.353621,15781,0
1,1,0.006501,0.002364,1692,1,442,1,3955.25,6518,0
1,1,0.007117,0.003559,281,0,2,1,4135.245635,8925,0
1,1,0.001352,0.001352,2219,0,0,1,5039.115666,1338,0
1,1,0.003289,0.002193,912,0,0,1,3343.666667,2189,0
1,1,0.019417,0.000883,377.666667,1,139,1,489.683333,566,0
1,1,0.008993,0.008302,963.666667,1,61,0.666667,244,70,0
1,1,0.085826,0.06502,769,1,2368,1,5074.656062,19285,0
1,1,0.013423,0.038031,447,1,51,1,1043.62381,3147,0
1,2,0.023529,0.011765,85,1,610,1,5100.804749,5945,0
1,1,0.339744,0.115385,156,0,2,1,4682.765079,7975,0
1,1,0.007994,0.000348,2877,1,3,1,4489.98981,10893,0
1,1,0.005473,0.003503,4568,1,5,1,4935.231222,16564,0
1,1,0.002876,0.004794,1043,1,2,1,5317.874964,10717,0
1,1,0.137931,0.11954,435,1,39,1,242.279762,173,0
1,1,0.035,0.0125,600,0,211,1,26,4,0
1,1,0.000548,0.000548,3652,1,779,1,62,24,0
1,1,0.064715,0.058552,1298,1,26,1,146.55,194,0
1,1,0.010563,0.010563,284,1,0,1,1455,1267,0
1,1,0.009519,0.007014,1996,0,25,1,2557.883333,3692,0
1,1,0.02459,0.004098,244,0,1,1,2754.221429,1466,0
1,1,0.037037,0.005291,189,0,18,1,9,7,0
1,1,0.009524,0.02381,210,1,103,1,4237.4,4835,0
1,1,0.005151,0.002943,1359,1,32,1,2811.538095,4122,0
1,1,0.020833,0.020833,96,0,1,1,267.5,61,0
2,3,0.003198,0.003198,625.333333,0,15,1,356.040079,1111,0
2,3,0.026036,0.004199,1428.8,1,0,0.4,5173.807751,19829,0
1,1,0.022388,0.003731,268,0,14,1,226.430952,177,0
1,1,0,0,57.111111,0,0,0.111111,178,178,0
1,1,0.012766,0.002837,705,1,993,1,64.447922,275,0
1,1,0,0,100,0,0,1,4464.614449,34,0
1,1,0.002195,0.012436,1367,1,26,1,4576.794553,8113,0
1,1,0.010266,0.000467,2143,1,0,1,5105.654823,1312,0
1,1,0.003845,0.004229,2601,1,41,1,4945.470968,18085,0
1,1,0.008016,0.002004,499,1,103,1,4151.591938,1064,0
1,1,0.011702,0.025532,470,0,201,1,1197.62381,3276,0
1,1,0.008163,0.008163,245,0,552,1,74.384427,299,0
1,2,0,0,10.9,1,0,0.05,5133.423014,5298,0
2,2,0.001333,0.001333,2250,1,80,1,200.817063,719,0
1,1,0.013304,0.004435,451,0,2,1,375.5,382,0
2,2,0.026176,0.008429,751.333333,0,59,1,221.583333,243,0
2,2,0.096457,0.003937,254,0,1171,1,164.5,89,0
1,1,0.45,0.216667,30,0,306,1,89.833333,168,0
2,3,0.02499,0.005076,640.25,0,16,0.5,4327.44881,11232,0
1,3,0.012215,0.011152,376.6,0,21,0.8,3669.833333,2491,0
1,1,0.001762,0.001762,1135,0,0,1,97.75,32,0
1,1,0.113654,0,1267,0,1768,1,40.880952,35,0
2,3,0.046344,0.042495,1559,0,191,0.75,5264.677273,12468,0
1,1,0.005063,0.005063,395,0,16,1,5054.57388,6620,0
1,1,0.015615,0.015615,747.166667,0,666,0.833333,5163.944592,5355,0
2,2,0.009697,0.021334,1289,0,122,1,4771.845342,21568,0
1,1,0.004785,0.004785,1045,0,31,1,3636.796825,6200,0
1,1,0.017578,0.01237,1536,0,3,1,4216.257143,7255,0
1,1,3,3,0,0,852,0.333333,3764.5,3611,0
1,1,0.002778,0.002778,720,1,227,1,5046.046384,813,0
1,1,0.005425,0.007233,553,1,1,1,262.833333,120,0
1,1,0,0.015,400,0,2360,1,4194.968946,18468,0
1,1,0.062876,0.016949,609.666667,1,1754,1,4805.874409,506,0
1,1,0.031447,0,159,1,49,1,5586.649495,1552,0
1,1,0.010828,0.004254,2586,1,969,1,4996.519654,16500,0
1,1,0.004217,0.00369,1897,1,2,1,5188.204068,11356,0
1,1,0.000702,0.000702,2851,0,19,1,4272.24881,9291,0
1,1,0.025926,0.003704,270,0,100,1,4844.309796,2254,0
2,2,0.114679,0.004587,109,1,2691,1,5190.57563,20232,0
1,1,0.060606,0.006061,165,0,24,1,35,1,0
