@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.101778,0.052115,1631,1,29,1,5055.923223,17384,0
1,1,0.0625,0.020833,48,1,0,1,2378,1831,0
1,1,0.08761,0.006258,399.5,0,8,1,214.10873,461,0
1,1,0.011369,0.004373,2287,1,37,1,5149.369514,1474,0
1,1,0.011173,0.011173,358,0,2,1,253.5,59,0
1,1,0.050588,0.031765,850,1,179,1,4819.233601,923,0
1,1,0.01458,0.003431,1166,0,72,1,5041.144247,1297,0
1,1,0.020155,0.019868,1736.5,1,189,1,4873.37837,15023,0
2,7,0.086816,0.033179,668.083333,0,322,0.333333,3490.869841,8017,0
1,1,0.04699,0.001468,681,1,18,1,2853.769048,4099,0
1,1,0.153846,0.153846,13,0,66,1,1024.095238,911,0
2,3,0.00411,0.000959,1824.75,0,175,1,5060.062805,24282,0
2,2,0.030303,0.013468,148.5,0,536,1,4775.464475,7661,0
1,1,0.00565,0.002825,354,1,1068,1,361.279762,700,0
1,1,0.00303,0.006061,990,0,55,1,5009.534882,724,0
1,1,0.304,0.072,125,0,77,1,3984.763889,6953,0
1,1,0.037721,0.017657,1246,1,502,1,4978.098489,15914,0
1,5,0.004059,0.005206,944.333333,0,368,0.5,500.171429,709,0
1,1,0.002203,0.006608,454,0,0,1,90.683333,110,0
1,1,0.003824,0.001912,523,0,5,1,2816.85,1434,0
1,2,0.006746,0.001927,1556.5,1,7,1,4755.024906,12700,0
1,1,3,3,0,0,309,0.666667,1451,2701,0
2,3,0.010312,0.001194,1023.666667,1,352,0.444444,379.654762,855,0
1,1,0.000535,0.000535,3738,0,3,1,4992.110692,15175,0
1,1,0.008368,0.008368,239,1,958,1,70.067879,281,0
1,1,0.002268,0.002268,441,1,204,1,283.564105,692,0
1,1,0.007026,0.004215,2135,0,21,1,4524.623449,8213,0
1,1,0.017647,0.011765,170,0,0,1,385.083333,446,0
1,1,0.006386,0.00479,1879,1,0,1,17,8,0
1,1,0.016575,0.016575,181,1,16,1,8,2,0
1,1,0.018182,0.327273,55,0,81,1,5131.541023,4092,0
1,1,0.005263,0.005263,570,1,322,1,417.166667,474,0
1,1,0.006865,0.006865,437,1,725,1,5047.046384,646,0
1,1,0.24055,0.264605,291,0,38,1,4321.392424,28,0
1,1,0.045455,0.022727,44,0,16,1,4064.5,2774,0
1,1,0.104167,0.036458,192,0,184,1,193.826984,182,0
1,1,0.005525,0.005525,362,1,111,1,4862.439383,340,0
1,1,0.018734,0.01615,1548,1,127,1,3248.461905,5102,0
1,1,0.03132,0.01566,447,1,36,1,2680.433333,127,0
3,5,0.002532,0.005754,869,0,237,0.8,5511.348787,27510,0
1,1,0.014031,0.014031,522.666667,0,3,0.333333,4221.55,298,0
1,2,0.005988,0.009581,417.5,1,4,0.5,3794.333333,4024,0
2,3,0.02376,0.010482,477,1,1116,0.666667,4751.423409,25111,0
1,1,0,0,6,0,0,1,1713,83,0
1,1,0.001923,0.000962,1040,1,1458,1,5052.981538,15095,0
1,1,0.004926,0.004926,406,0,1,1,1124.833333,36,0
1,1,1.263158,0.157895,19,0,11,1,70,49,0
1,1,0.023529,0.010882,1700,1,23,1,4783.405891,493,0
1,1,0.028571,0.014286,350,0,44,1,1302.333333,1205,0
1,1,0.001008,0.001008,2976,1,44,1,5200.256387,15433,0
1,1,0.003125,0.01875,320,1,731,1,471.864593,1504,0
1,1,0.046472,0.010327,581,0,3,1,4764.692184,13891,0
1,1,0.012346,0.012346,243,1,9,1,4642.976984,7943,0
1,1,0.003201,0.00064,1562,1,602,1,4136.966925,10447,0
1,1,0.04,0.02,100,1,227,1,5158.423014,3,0
1,1,0.002501,0.000625,3199,1,97,1,2535.2,144,0
1,1,0.041247,0.002012,994,0,3,1,4854.696032,9682,0
1,1,0.003432,0.000686,1457,1,7,1,4285.304869,137,0
1,1,0.005405,0.054054,185,0,212,1,4780.740199,12758,0
1,1,0.003556,0.000889,1125,1,46,1,435.5,221,0
1,1,0.014019,0.002336,428,1,286,1,147.232518,830,0
1,1,0.007257,0.005806,689,0,72,1,222,188,0
1,1,0.003992,0.003992,501,1,25,1,217.5,1,0
1,1,0.090604,0.003356,298,1,0,1,4049.746356,23,0
1,1,0.229167,0.010417,96,1,935,1,3,3,0
1,1,0.012365,0.003091,647,1,1,1,4215.55,5133,0
1,1,0.011182,0.003195,1252,0,22,1,3454.75,3152,0
1,1,0.349206,0.428571,63,1,49,1,1994,669,0
1,1,0.016026,0.016026,312,1,17,1,4299.902525,9491,0
2,2,0.040333,0.021043,760.333333,1,600,1,4720.738926,24836,0
1,1,0.013333,0.033333,150,0,3,1,19,3,0
1,1,0.00097,0.00097,2061,0,285,1,5154.74191,952,0
1,1,0.01847,0.055409,379,0,62,1,204,166,0
1,1,0.002151,0.002151,465,1,215,1,230.345238,484,0
1,1,0.004182,0.001673,2391,1,238,1,5270.120653,14938,0
1,1,0.011952,0.007968,251,0,10,1,5093.117655,14577,0
1,1,0.01222,0.008147,491,0,29,1,203.5,133,0
1,1,0.027778,0.009259,108,0,320,1,4456.513588,8469,0
1,1,0.638484,0.262391,343,0,48,1,5448.518099,12996,0
1,1,0.010101,0.006061,495,1,107,1,4797.733644,15989,0
1,1,0.002503,0.000556,3595,1,1,1,5250.125562,15537,0
1,1,0.016667,0.016667,240,0,0,1,5429.818218,822,0
1,1,0.014245,0.005698,702,0,38,1,199.5,131,0
1,2,0.037702,0.026032,371.333333,1,51,1,1307.666667,1241,0
1,1,0.082781,0.029801,302,1,132,1,267.833333,4,0
1,2,0.016502,0.061655,484.777778,0,609,0.555556,487.471011,1501,0
1,1,0.00753,0.00753,664,0,0,1,5278.216228,2348,0
2,3,0.035903,0.035903,189.4,1,108,0.6,4343.35,8322,0
2,3,0.002237,0.002237,3427.666667,1,0,0.666667,3662.416667,5795,0
1,1,0.015707,0.010471,955,1,89,1,4854.645413,18760,0
1,1,0.001801,0.001801,2777,0,86,1,3447.580159,6048,0
1,1,0.01136,0.001002,2993,0,166,1,4477.095366,10901,0
1,1,0.002137,0.004274,936,1,4,1,4239.4,4836,0
2,3,0.230769,0.032967,60.666667,1,1384,0.666667,4732.887484,18456,0
1,1,0.008706,0.002488,1608,1,500,1,106.832143,46,0
1,1,0.016257,0.028865,3014,1,1394,1,5194.368711,15003,0
2,2,0.004715,0.002619,954.5,0,61,1,4045.346753,423,0
1,1,0.004894,0.004078,1226,1,35,1,5019.37837,15164,0
1,1,0.005212,0.005212,1343,0,14,1,4826.592641,506,0
1,1,0.04571,0.044908,623.5,1,6,0.5,1404,58,0
1,1,0.004298,0.001433,698,1,26,1,1576,259,0
2,6,0.007545,0.004192,2236.5,1,2290,0.875,4977.816067,25597,0
1,2,0.012931,0.011015,1044,1,76,0.5,1353.333333,1414,0
1,1,0.02381,0.011905,84,0,25,1,2181,1684,0
1,1,0.008772,0.070175,114,0,247,1,458.421834,1375,0
2,6,0.01397,0.012806,429.5,0,712,0.8,5055.302336,23323,0
1,1,0.030511,0.000623,1606,0,383,1,111.533333,32,0
1,1,0.043478,0.043478,23,0,2,1,22,25,0
1,1,0.011429,0.005714,175,0,36,1,383.333333,366,0
1,1,0.000548,0.000548,3652,1,779,1,62,24,0
1,1,0.006339,0.006339,631,0,2,1,654.759524,190,0
1,2,0,0,153.444444,0,0,0.111111,710,710,0
2,2,1.091251,0.667221,9260.2,0,8040,1,5582.518099,15011,0
1,1,0.036195,0.008418,1188,0,1,1,362.388095,716,0
1,1,0.012461,0.003115,321,1,231,1,618.5,205,0
1,1,0.002217,0.002217,2255,1,0,1,5183.658286,15669,0
2,2,0.07717,0.048232,311,1,16,1,4429.407875,14455,0
1,1,0.01519,0.005063,197.5,1,432,0.5,5074.825144,1135,0
1,2,0.00122,0.00122,1640,1,78,0.5,3405.05873,160,0
1,1,0.029076,0.011423,1926,1,187,1,2227.716667,2359,0
2,2,0.002115,0.000423,1182,0,59,1,3460.635317,6123,0
1,2,0,0,254,0,0,0.166667,94,94,0
1,1,0.091463,0.030488,82,0,539,1,604.416667,295,0
1,1,0.002101,0.002101,1428,0,14,1,1814.666667,138,0
1,1,0.002265,0.002265,883,1,119,1,245.166667,333,0
1,1,1.179104,0.776119,67,1,128,1,442,5,0
1,2,0.015625,0.002404,832,0,56,1,83,103,0
1,1,0.002268,0.002268,441,1,35,1,252.105014,702,0
1,1,0.094093,0.064297,1913,1,287,1,5139.908666,19213,0
1,1,0,0,673,0,0,1,429.556829,1239,0
1,1,0.008639,0.008639,926,0,829,1,269.82619,18,0
1,1,0.12844,0.004077,490.5,0,40,0.5,187.833333,179,0
1,1,0.000433,0.003893,2312,0,12,1,4694.114013,18239,0
1,1,0.021583,0.021583,139,0,451,1,4813.948893,12350,0
1,1,0,0,28,0,0,1,2535.5,697,0
1,1,0.027234,0.006809,1175,1,884,1,21.233333,24,0
1,1,0.062016,0.007752,129,0,2042,1,5075.598299,1353,0
1,1,0.024272,0.024272,206,1,7,1,4324.766234,538,0
1,1,0.00075,0.00075,4002,0,1,1,515.366667,327,0
1,1,0.004191,0.004191,1193,1,1607,1,5211.19736,750,0
1,1,0.043814,0.010309,776,1,44,1,281.571429,425,0
1,1,0.026549,0.00885,226,1,917,1,5053.267958,1253,0
1,1,0.002649,0.002649,755,1,21,1,4829.216667,6336,0
1,1,0.004975,0.014925,201,1,209,1,5225.293332,7638,0
1,1,0.001783,0.001783,1122,1,4,1,4165.53254,650,0
1,1,0.025,0.025,40,0,0,1,4510.566667,277,0
1,1,0,0.968254,63,0,52,1,2903,1916,0
2,3,0.022379,0.001918,521.333333,1,1315,0.666667,4324.634127,11215,0
1,1,0.013158,0.008772,228,0,95,1,4818.515079,337,0
1,1,0.107143,0.178571,28,0,71,1,3033,544,0
1,1,0.057143,0,70,0,2,1,2757,1806,0
1,1,0.002232,0.017857,448,1,1197,1,4998.611874,501,0
1,1,0.006192,0.006192,323,1,292,1,5271.077756,485,0
2,2,0.015702,0.004907,339.666667,0,3549,0.666667,4039.097491,13482,0
1,1,0.000748,0.000748,5347,0,29,1,432.619852,735,0
1,1,0.030651,0.002874,1044,1,20,1,4995.687152,18077,0
1,1,0.003181,0.001909,943,1,112,0.6,87.5,20,0
1,1,0.04063,0.015755,1206,0,6,1,2123.583333,2223,0
1,1,0.02364,0.024288,3088,0,6,1,5496.511422,17052,0
1,1,0.000677,0.006093,1477,1,7,1,3885.389069,108,0
1,1,0.014828,0.002181,2293,1,31,1,4967.397139,13632,0
1,1,0.032895,0.008224,304,0,35,0.5,2444,1884,0
1,1,0.009479,0.009479,422,1,13,1,607.166667,495,0
1,1,0.00806,0.0062,1613,1,0,1,4100.486111,6739,0
1,1,0.002646,0.001058,1890,0,91,1,4809.34082,15977,0
1,1,0.004335,0.001445,692,0,48,1,370,237,0
1,1,0.005051,0.005051,396,1,130,1,201.057143,256,0
1,1,0.007623,0.001386,1443,0,23,1,3991.006746,351,0
1,2,0.043664,0.009967,1053.5,1,753,1,4380.560642,9738,0
1,1,0.045627,0.053232,263,1,1,1,4892.570253,1359,0
1,1,0.00624,0.01248,320.5,1,55,1,1408,1245,0
1,1,0.0131,0.008734,229,0,17,1,220.166667,232,0
1,1,0.001683,0.000281,3565,1,935,1,5070.76609,16374,0
1,1,0.00182,0.00182,1099,1,1499,1,4747.703502,1418,0
1,1,0.021739,0.01087,92,0,3,1,75,16,0
1,1,0.029478,0.027211,441,0,67,1,4993.53941,7257,0
1,1,0.006399,0.001163,1719,0,18,1,2546.633333,67,0
1,1,0.039316,0.037607,585,1,57,1,69.1773,288,0
1,1,0.001704,0.001704,4695,0,3,1,4338.921825,500,0
1,1,0.007143,0.001099,1820,0,10,1,5518.447733,11696,0
1,1,0.012,0.004,500,1,417,1,5113.24538,14624,0
1,3,0.010835,0.010835,426.875,1,320,0.125,314.95,619,0
1,3,0.118473,0.054735,213.615385,0,416,0.615385,83,94,0
1,1,0.206687,0.223404,329,0,2,0.5,323.600948,1876,0
1,1,0.001185,0.001185,844,1,38,1,452.5,577,0
1,1,0.178571,0.151786,112,0,158,1,4825.270824,105,0
1,1,0.000939,0.000939,2130,0,1,1,4712.50227,116,0
1,2,0.004065,0.003194,1148,1,55,1,190,132,0
1,1,0.052632,0.005848,342,0,54,1,2608.833333,3295,0
1,1,0.25,0.357143,14,1,0,1,3115,101,0
1,2,0.082849,0.071221,229.333333,0,5,1,4922.783333,5734,0
1,1,0.080292,0.069343,274,1,41,1,4371.371395,9879,0
1,1,0.01087,0.01087,184,1,13,1,4815.302381,541,0
2,3,0.011281,0.008058,413.666667,0,24,0.333333,2615.233333,5193,0
1,1,0.002913,0.002913,686.5,0,14,0.5,64,16,0
1,1,0.047368,0.026316,760,1,577,1,5032.419055,14338,0
1,1,0,0,54,0,0,1,1399,2651,0
1,1,0.005338,0.035587,562,1,451,1,4302.651732,8528,0
2,2,0.026581,0.008249,545.5,0,43,1,617.5,560,0
2,5,0.144614,0.033313,803,0,506,0.625,80.505952,426,0
1,1,0.01457,0.000662,1510,1,6,1,5200.251454,17796,0
1,1,0.083333,0.083333,24,1,216,1,4131.2861,2121,0
1,1,0.037016,0.032529,594.333333,1,32,1,233.616667,195,0
1,2,0.002696,0.009774,2967,0,4,1,226.583333,141,0
1,1,0.119403,0.119403,33.5,0,15,1,4924.966667,169,0
1,1,0.001005,0.001507,1991,0,11,1,5498.918121,2162,0
1,1,0.205357,0.25,112,1,38,1,2760.714286,164,0
1,1,0.002058,0.002058,3401,0,422,1,4770.629266,4731,0
1,1,0.003667,0.00326,613.5,1,1365,1,5194.868669,59,0
3,5,0.013607,0.001919,1433.125,0,134,0.25,429.556829,2330,0
1,1,0.003468,0.002312,865,0,44,1,1560.583333,2902,0
1,2,0.002859,0.000451,3322.5,0,2,0.5,4161.626574,14327,0
1,1,0.010753,0.005376,186,0,76,1,5208.443561,6943,0
1,1,0.021277,0.008511,235,0,85,1,4467.234077,10805,0
1,2,0.031624,0.029915,585,1,22,1,316.086991,1008,0
1,1,0.018037,0.005836,1885,1,1,1,4911.105011,19545,0
2,2,0.002151,0.001793,929.666667,0,20,0.666667,5442.678287,9002,0
1,1,0.002026,0.002026,987,0,0,1,4402.642186,1381,0
2,3,0.007757,0.004937,709,1,3341,1,5098.286559,23508,0
1,1,0.02809,0.011236,178,0,72,1,70,53,0
2,2,0.005637,0.005637,443.5,0,14,1,5190.713192,21176,0
1,1,0.011111,0.007407,270,0,0,1,4437.862024,1842,0
1,1,0.00523,0.001569,1912,0,1,1,4779.652381,8332,0
1,1,0.078507,0.041184,777,0,61,1,351,207,0
1,1,0.093458,0.028037,107,0,44,1,4864.444791,12175,0
1,1,0.031496,0.006124,1143,0,8,1,5492.348787,2156,0
1,1,0.013605,0.006803,147,0,45,1,197.5,37,0
1,1,0.070539,0.070539,241,0,605,1,4626.736964,80,0
1,1,0.126582,0.082278,158,1,9,1,5189.059011,15707,0
1,1,0.015957,0.013298,376,1,659,1,147.832426,833,0
3,5,0.010964,0.020639,620.2,1,72,0.6,3810.333333,3881,0
1,1,0.016848,0.03587,1840,1,15,1,4158.613492,207,0
1,1,0.507692,0.092308,65,0,82,1,5232.601694,15687,0
1,1,0.003012,0.001721,2324,0,1,1,4904.7,311,0
1,3,0.025128,0.04188,429.8,0,226,0.6,231,211,0
1,1,0.001614,0.000807,2479,1,11,1,4911.973343,19570,0
2,4,0.006931,0.004982,1154.25,1,4066,1,5047.617865,20421,0
2,5,0.024422,0.018509,648.333333,0,126,1,4410.109022,13226,0
1,1,0.342421,0.029444,458.5,0,11,1,296.5,247,0
1,1,0.002247,0.002247,1780,1,694,1,5012.305538,13558,0
1,1,0.003063,0.003063,653,1,83,1,2147,1663,0
1,1,0.010185,0.006481,540,0,184,1,5315.059524,459,0
1,1,0.013225,0.012624,1663.5,1,0,0.5,511.116667,27,0
1,1,0.002994,0.001996,1002,0,7,1,4294.930159,8417,0
1,1,0.00309,0.000515,1942,0,3,1,105.933333,96,0
1,1,0.005272,0.001387,1802,1,1202,0.5,349.753571,727,0
1,1,0.053419,0.07906,117,0,25,0.5,3661.002381,206,0
1,1,0.198921,0.084289,1483,0,269,1,5091.117655,14575,0
1,2,0.061943,0.01025,1122,0,343,1,4492.408869,10915,0
2,15,0.016166,0.017171,391.035714,0,113,0.142857,2743,2744,0
2,5,0.026439,0.129082,385.8,1,440,0.6,4800.948893,16620,0
1,1,0.032258,0.032258,62,1,2,1,4344.525072,122,0
2,3,0.006042,0.059668,441.333333,1,2591,1,5075.323666,23393,0
1,1,0.01049,0.01049,286,1,208,1,183.596043,253,0
2,5,0.014672,0.020384,1283.666667,1,228,0.666667,502.745238,816,0
1,1,0.016129,0.010945,1736,1,22,1,3998.278968,243,0
1,1,0.012212,0.008141,737,0,138,1,5195.023092,15395,0
1,1,0.020654,0.013769,581,1,120,1,4734.423409,18634,0
1,1,0.015385,0.001709,585,0,51,1,5086.508806,1306,0
1,1,0.006005,0.003203,2498,1,110,1,4320.902917,10608,0
1,1,0,0,27,0,0,1,1772,142,0
2,2,0.019836,0.01026,1462,1,130,1,5007.181606,14013,0
1,1,0.015692,0.009986,701,0,8,1,507.333333,276,0
1,1,0.00369,0,271,0,19,1,4274.24881,278,0
1,1,0.005495,0.000239,4186,0,1,1,5000.407574,16522,0
1,1,0.00431,0.006034,773.333333,0,25,0.666667,5543.928882,1745,1
1,1,0.002852,0.001901,1052,1,14,1,436.533333,490,1
1,1,0.005455,0.001818,550,1,0,1,4244.813883,279,1
2,7,0.024967,0.017035,452.352941,0,28,0.294118,4306.266667,7469,1
1,1,0.013889,0.013889,216,0,11,1,47,18,1
1,1,0,0,414.333333,0,0,0.333333,131.666667,80,1
2,12,0.014038,0.010099,582.470588,0,553,0.529412,2597.45,5096,1
1,2,0.082692,0.075,65,0,327,0.75,330.912302,274,1
2,5,0.012811,0.00604,607.111111,0,146,0.444444,5395.15,10790,1
1,1,0,0,49,0,0,0.5,2107,238,1
1,1,0,0,118,0,0,1,5149.211508,587,1
1,1,0.176251,0.099328,446.333333,0,9,0.333333,1210,35,1
1,1,0.098646,0.02734,706.714286,0,1213,0.392857,460.466667,534,1
1,1,0.027914,0.014592,900.714286,1,424,0.857143,494,20,1
3,24,0.081053,0.125598,278.47619,1,1690,0.380952,345,169,1
1,4,0.026536,0.00688,407,1,100,1,5461.389816,1178,1
1,1,0.011494,0.013136,609,0,70,1,4832.211508,338,1
1,3,0.096939,0.039359,124.727273,1,492,0.454545,2242.916667,836,1
2,4,0.030464,0.014169,564.6,0,213,0.8,3154.814286,6831,1
1,2,0.005305,0.005968,502.666667,1,72,1,5395.335714,7709,1
2,18,0.021719,0.012851,256.976744,0,988,0.651163,2368,2126,1
2,14,0.037715,0.037715,1026.625,1,780,0.46875,5001.54547,19330,1
1,1,0.025641,0.076923,78,0,160,1,5411.77251,6932,1
1,1,0.12766,0.021277,94,1,18,1,4784.47267,14010,1
1,1,0.069284,0.002309,433,0,21,1,3985.477381,6825,1
2,3,0.182127,0.143665,294.666667,0,96,1,2532.333333,4594,1
2,2,0.01273,0.005658,353.5,0,2,1,3880.833333,3867,1
1,1,0.010922,0.008995,3113,0,6,1,5055.199664,11811,1
1,1,0.573935,4.225564,399,1,13,1,2844.766667,102,1
3,5,0.001774,0.008869,644.285714,0,97,0.285714,2001,2697,1
1,1,0.011696,0.011696,171,0,113,1,5339.954762,3081,1
1,1,0.060377,0.045283,265,0,12,1,2580.883333,3741,1
2,5,0.253695,0.204023,270.666667,0,1533,1,472,602,1
1,2,0.006963,0.005222,574.5,0,22,1,4099.5,2807,1
1,1,0.01467,0.00978,409,0,1,1,4630.651984,416,1
1,4,0.032327,0.00746,1126,0,42,0.6,4550.386158,12066,1
3,8,0.041915,0.058007,770.6,0,583,0.8,4034.373016,9818,1
1,1,0.025,0.025,40,1,101,1,81.25,197,1
2,10,0.040117,0.014025,235.846154,1,797,0.846154,2369,3074,1
3,10,0.055262,0.041723,541.666667,0,695,0.666667,223,263,1
1,1,0.199454,0.07377,366,1,1,1,5578.663223,2315,1
1,1,0,0,54,0,0,1,280.5,65,1
2,4,0.102186,0.025546,949.25,1,88,0.75,4916.963632,24384,1
2,6,0.007957,0.000557,1795.428571,1,45,0.714286,395.083333,588,1
1,1,0.041854,0.00299,669,0,17,1,2600.5,108,1
1,1,0.014706,0.007353,136,0,1,1,5105.782536,5043,1
2,2,0.017738,0.013304,451,1,22,1,4384.282984,14121,1
1,1,0.005882,0.001604,1870,0,0,1,4924.785338,1236,1
1,1,0.001487,0,2017,0,27,1,3884.315548,1316,1
1,1,0,0,7,1,0,1,424.5,1,1
3,12,0.145725,0.182218,292.428571,0,5569,0.257143,3570.680159,8456,1
1,1,0.056872,0.00158,1266,1,2,1,5678.789543,123,1
1,1,0.007105,0.001332,2252,1,1,1,357.881162,1151,1
1,1,0.011494,0.011494,261,1,0,1,4336.282984,12258,1
2,9,0.010446,0.011717,708.4,0,602,0.8,5026.170639,18096,1
1,1,0.011542,0.003148,953,0,16,1,4234.058947,9423,1
2,12,0.047492,0.036453,695.607143,1,2083,0.714286,5189.941817,20722,1
1,1,0.210907,0.000483,2072,0,50,1,5616.360159,2383,1
1,1,0.107527,0.070968,465,1,19,1,4947.872644,11837,1
2,2,0.039377,0.03022,546,1,388,1,5138.906835,15793,1
1,1,0.023239,0,355,0,92,0.5,5020.568243,715,1
1,1,0.037563,0.046701,985,1,1,1,4352.847081,340,1
2,5,0.006772,0.009029,177.2,0,23,1,3111.833333,3104,1
1,1,0.020599,0.014981,534,1,20,1,190.833333,180,1
1,1,0.279661,0.19774,354,0,16,1,204.5,134,1
2,17,0.025501,0.072253,430,0,919,0.517241,1720.833333,2251,1
3,15,0.046258,0.048584,501.533333,1,796,0.333333,2535.704762,6146,1
2,2,0.124113,0.01773,141,1,79,1,5008.611944,4742,1
3,3,0.065337,0.060349,501.25,1,171,1,4861.415845,16777,1
2,5,0.058575,0.021372,758,0,73,0.6,73.516667,117,1
2,3,0.085663,0.011303,420.25,0,324,0.25,3942.681174,13780,1
2,3,0.152981,0.001312,1333.5,0,20,1,436.347289,1509,1
1,1,0.109951,0.025838,1819,1,11,1,2836.695238,109,1
2,11,0.011606,0.016311,980.923077,0,355,0.461538,4252.572186,11298,1
2,2,0.071713,0.009676,585.666667,0,95,1,4948.217632,7280,1
1,1,0.056581,0.046032,695.166667,0,267,0.666667,504,61,1
2,6,0.013311,0.013311,200.333333,0,228,0.666667,1569.25,3729,1
1,2,0.063002,0.013589,539.666667,1,127,1,4288.216667,5865,1
2,2,0,0,20.5,0,0,0.5,2855.483333,5517,1
1,2,0.056414,0.065094,614.5,1,139,0.666667,4824.502837,18732,1
1,11,0.033713,0.033713,71.909091,0,185,0.121212,6001,3013,1
1,2,0.06903,0.886194,178.666667,0,62,0.666667,5065.246971,1500,1
2,3,0.004612,0.019408,1301,1,0,0.25,4334.546825,14001,1
2,4,0.016658,0.002418,1240.666667,1,31,0.666667,371.370935,1460,1
1,1,0.02411,0.003444,1742,1,1,1,4325.021404,9619,1
1,1,0,0,130.5,0,0,0.5,435.98584,1445,1
3,5,0.078668,0.115577,799.25,0,217,0.75,2013.916667,2691,1
1,3,0,0,170.3,0,0,0.1,906,906,1
2,14,0.06593,0.034192,611.25,1,1420,0.65,5140.785189,19920,1
1,1,0.084,0.08,250,0,43,1,1485.5,24,1
1,1,0.381679,0.19084,131,1,44,1,3487.681746,5834,1
2,2,0.087101,0.055858,2112.5,1,0,0.5,5598.414951,24044,1
2,2,0.008214,0.024641,243.5,0,302,1,3916.367317,14749,1
2,4,0.013678,0.008872,676.25,1,59,0.75,4519.623449,11012,1
1,1,0.069647,0.068607,962,1,13,1,2575.65,3541,1
2,3,0.3,0.011905,420,0,3,1,4088.220635,9052,1
1,1,0.001468,0.001468,2044,1,2,1,3487.166667,197,1
1,3,0,0,238.6,1,0,0.2,303.602924,1856,1
1,2,0.003517,0.001758,853,1,3,1,2489.5,2530,1
3,13,0.037726,0.020668,964.074074,0,717,0.296296,505.116667,623,1
2,2,0.042899,0.017012,1352,0,63,1,5272.569031,23373,1
1,1,0.0016,0.0024,1250,0,14,1,4962.124776,17127,1
1,1,0.004425,0.004425,226,1,35,1,91.166667,196,1
1,1,0.063371,0.09548,2367,1,14,1,5003.446377,13573,1
1,1,0.037464,0.045389,347,0,605,0.75,436.578846,263,1
2,2,0.003755,0.003755,1598,1,1,1,4261.852526,16532,1
1,4,0.018209,0.003937,406.4,1,8,0.8,116.619444,357,1
4,6,0.028815,0.03438,1010.75,1,128,0.625,5021.167377,17209,1
2,3,0.001625,0.001083,1384.5,1,6,0.5,3353.420238,7329,1
2,10,0.064724,0.068552,583.5,0,1072,0.366667,2577.933333,4473,1
1,1,0.010849,0.021698,1382.6,1,127,0.6,4537.833622,470,1
1,1,0.006353,0.001271,787,0,33,1,4726.020635,9794,1
1,1,0.035897,0,195,0,0,1,4228.588492,9830,1
2,3,0.123193,0.068238,639.916667,0,252,0.5,4228.886508,10253,1
1,1,0.068006,0.066461,647,1,0,1,4403.94006,10680,1
1,1,0.002609,0.001957,1533,1,1,1,4281.622619,7290,1
2,2,0.033427,0.065443,708,1,3,1,2487.5,3207,1
2,4,0.015099,0.013937,645.75,0,88,1,245.5,228,1
1,1,0.341772,0.310127,158,0,25,1,4147.499378,3439,1
1,1,0,0,35.5,0,0,0.5,1333.883333,3042,1
2,6,0.044394,0.046286,881,0,481,0.888889,4237.062266,12349,1
1,1,0,0,98,0,0,1,4346.156061,10772,1
1,1,0.375,0.125,8,0,2,0.5,506,345,1
2,6,0.032419,0.005154,751.875,0,30,0.5,4337.902917,14292,1
2,2,1.261438,1.098039,153,0,64,1,796,844,1
1,1,0.101911,0.031847,314,0,168,1,5206.962993,15573,1
2,5,0.091665,0.072022,496.375,0,521,0.375,3896.028313,13675,1
1,1,0.03876,0.03876,43,0,297,0.333333,993,806,1
1,1,0.005618,0.013109,1602,1,0,1,5181.861658,570,1
2,2,0.037702,0.039497,278.5,1,29,1,5336.338095,8061,1
1,1,0.054054,0.033784,148,0,23,1,2716.716667,3106,1
6,35,0.012858,0.01281,578.678899,0,481,0.146789,5626.221781,23435,1
2,2,0.097666,0.092138,325.6,1,77,0.6,4960.727128,15984,1
2,5,0.063946,0.066233,1136.9,0,157,0.8,2006.916667,2676,1
2,8,0.024329,0.014648,913.769231,1,422,0.615385,5192.146629,20755,1
1,1,0.071366,0.08007,1149,0,5,1,1309.333333,1214,1
1,1,0.005698,0.005698,351,0,3,1,300,15,1
2,3,0.053017,0.018793,1263.75,0,48,0.75,1307.333333,1630,1
1,4,0.007468,0.004108,535.6,0,139,1,1390,2642,1
1,1,0,0,9,0,0,1,2290.733333,857,1
1,1,0.010336,0.004307,1161,1,6,1,317,26,1
1,1,0,0,101.285714,0,0,0.071429,368,368,1
1,1,0,0,126,0,0,1,1,1,1
1,1,0.036582,0.001117,1790.5,0,2,0.5,5313.396609,831,1
2,7,0.07842,0.033353,419.75,0,131,0.416667,3993.102381,8831,1
1,1,0.037037,0.037037,135,0,47,1,5427.452019,1554,1
7,123,0.08325,0.074507,404.90583,0,16807,0.320628,5620.029709,20856,1
2,5,0.037006,0.017399,329.181818,1,65,0.181818,186,150,1
1,1,0.002197,0.000549,1821,0,0,1,190.583333,104,1
2,5,0.039227,0.025396,1397.833333,1,79,1,5079.764929,26029,1
1,1,0.07362,0.039877,108.666667,0,237,1,234.166667,14,1
3,11,0.009011,0.00698,1477.375,0,512,0.5625,480.090814,2369,1
1,1,0,0,1676,0,0,1,4851.696032,90,1
