@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001478,0.001478,1353,1,1,1,4349.82381,7709,0
1,1,0.217033,0.277473,364,0,168,1,4332.009163,3181,0
1,1,0.030341,0.016435,791,1,35,1,5195.56272,15620,0
1,2,0.006205,0.009307,483.5,0,186,1,23.5,33,0
1,1,0.014793,0.004931,507,1,122,1,3970.605556,337,0
1,1,0.002632,0.002632,760,0,4,1,56,14,0
1,1,0.011173,0.011173,179,1,0,1,382.95,131,0
1,1,0.007937,0,252,0,29,1,81,101,0
1,1,0.002935,0.001957,1022,0,0,1,4144.691778,14240,0
1,1,0.178904,0.053775,483.5,1,1937,1,222.968434,246,0
1,1,0.003195,0.00639,313,0,13,1,209,168,0
1,1,0.007843,0.003922,1020,0,1,1,5345.414241,1570,0
2,4,0.001592,0.089968,753.6,0,5,0.2,4620.651984,10679,0
1,1,0.222222,0.222222,9,0,332,1,1033.095238,920,0
1,1,0.005703,0.001901,1052,0,0,1,5128.077995,1579,0
1,1,0.008906,0.001908,1572,0,1516,1,5208.24622,15565,0
1,1,0.005164,0.005164,581,1,165,1,179.423579,259,0
1,1,0.018145,0.008065,992,1,17,1,4777.209519,18628,0
1,1,0.074559,0.009068,1985,0,4,1,37.5,18,0
1,1,0.030303,0.015152,66,0,10,1,338.5,91,0
1,1,0.065896,0.040462,865,1,502,1,35.594841,37,0
1,1,1,1,0,0,104,1,4928.075311,2,0
1,1,0.02454,0.063395,244.5,0,72,1,226,186,0
1,1,0.032148,0.004104,1462,0,46,1,5508.518099,1180,0
1,1,0.012017,0.002575,1165,0,1863,1,5209.24622,15566,0
1,1,0.021898,0.007299,137,0,5,1,4176.740186,6521,0
1,1,0.045455,0.011364,88,0,38,1,5677.440945,441,0
1,1,0.001678,0.001678,1192,0,0,1,5007.447321,14439,0
4,8,0.002708,0.002708,738.545455,0,1553,0.909091,347.885924,2139,0
1,1,0.516624,0.355499,391,1,50,1,513,340,0
1,1,0.02439,0.021487,1722,1,39,1,4989.024044,17116,0
1,1,0.028761,0.057522,452,0,53,1,52,24,0
1,1,0.008987,0.004085,1224,0,9,1,140.666667,139,0
1,1,0.060606,0.060606,33,1,630,1,4834.577323,12890,0
1,1,0.014031,0.014031,522.666667,1,128,1,4224.033333,295,0
1,1,0.00239,0.00239,2092,1,4,1,1347.666667,440,0
1,1,0.018789,0.006263,479,1,132,1,255.25,20,0
1,1,0.001292,0.003015,2322,0,1,1,522.637581,711,0
1,1,0.092697,0.036517,712,0,1,1,343.207981,1063,0
1,1,0.003003,0.003003,666,0,1,1,344.140873,637,0
1,3,0.001343,0.002417,1241.333333,0,0,0.333333,4410.516904,13367,0
2,2,0.052443,0.052443,335.6,0,6,0.4,4998.770455,16622,0
1,1,0,0,55,1,0,1,4697.94003,160,0
1,1,0.002903,0.002903,1378,1,0,1,2420.5,2467,0
2,3,0.03006,0.002004,1122.75,0,9529,1,339.112302,1010,0
2,2,0.04127,0.009171,567,0,1155,0.6,5059.270939,1951,0
1,1,0.307692,0.230769,13,0,70,1,2993,538,0
1,1,0.014706,0.005793,2244,1,17,1,121.920238,46,0
1,1,0.007916,0.007916,379,1,0,1,4116.128571,8929,0
1,1,0.002622,0.003146,1907,1,0,1,4071.157071,9045,0
1,1,0.067332,0.022444,401,1,175,1,2628.433333,3815,0
1,1,0.006219,0.002488,804,1,18,1,5071.102559,11762,0
1,1,0.192047,0.193016,1031,1,2,1,728.5,547,0
1,1,0.003903,0.007026,1281,0,29,1,4381.893937,443,0
1,1,0.048951,0.006993,286,1,237,1,4938.09388,16593,0
2,6,0.003281,0.001845,609.625,1,493,0.875,520,621,0
1,2,0.003886,0.001214,2058.5,1,3775,1,5214.122352,19450,0
1,1,0.003086,0.003086,648,1,100,1,4218.316667,4840,0
1,1,0.214286,0.107143,28,1,206,1,4837.296552,4860,0
1,1,0.101571,0.017801,955,0,88,1,4826.96367,12198,0
1,1,0.051502,0.02289,699,1,1270,1,4782.17992,14019,0
1,1,0.002129,0.000426,2349,0,1,1,4909.7,314,0
1,1,0.016977,0.013743,1237,1,52,1,296.166667,17,0
1,1,0.0329,0.021645,1155,1,1361,1,5240.992025,14964,0
1,1,0.043231,0.010239,879,1,181,1,4997.651238,70,0
1,1,0.008264,0.004132,242,0,37,1,19,19,0
1,1,0.011194,0.011194,536,0,7,1,4925.633823,986,0
1,1,0.006289,0.003145,318,1,6,1,5553.889008,757,0
1,1,0.278689,0.278689,122,0,1,1,235.533333,166,0
1,1,0.017007,0.02381,294,0,24,1,665.585714,191,0
1,1,0.086498,0.080169,948,0,40,1,4114.426254,9976,0
1,1,0.022193,0.027415,766,0,0,1,4177.740186,2007,0
1,2,0.014535,0.04845,344,0,495,0.666667,1250.62381,3329,0
1,1,0.020833,0.020833,336,0,0,1,4314.266667,5269,0
1,1,0.724638,1.028986,69,1,347,1,157,77,0
1,1,0.021521,0.025108,1394,1,151,1,20.940584,45,0
1,1,0.005495,0.005495,182,1,2,1,260.928571,24,0
1,1,0.023529,0.023529,141.666667,0,3,0.333333,4661.522256,1791,0
1,1,0.000956,0.000956,2091,0,3,1,4035,184,0
1,1,0.010916,0.010409,1969.5,1,0,0.5,4763.89465,13837,0
1,1,0.000894,0.016093,4474,0,9,1,5053.57388,19113,0
1,1,0.016129,0.009217,217,1,156,1,245.316955,710,0
2,2,0.025534,0.033848,842,1,205,1,2394,1942,0
1,3,0.026114,0.001319,1263.666667,1,798,1,5100.804749,17003,0
1,1,0.057377,0.04918,244,0,63,1,2129.4,2238,0
1,1,0.003578,0.003578,559,1,312,1,4782.282948,12764,0
1,1,0.06779,0.010861,1335,0,31,1,5107.130634,14590,0
1,1,0.022113,0.007371,407,0,326,1,5270.077756,4069,0
1,1,0.076372,0.033413,419,0,14,1,2838.192857,4085,0
1,1,0.033613,0.033613,119,1,10,1,1242,1149,0
1,1,0.017094,0.001425,702,0,598,1,69,26,0
1,1,0.053785,0.063745,502,0,0,1,5013.972899,628,0
1,1,0.027087,0.01643,2252,0,4,1,3671.416667,240,0
1,1,0.104741,0.080485,907,0,2,1,1126.833333,985,0
1,1,0.001318,0.001318,1517,0,45,1,5340.310345,13105,0
1,1,0.001053,0.001053,950,1,23,1,5316.311905,494,0
1,1,0.09854,0.007299,274,0,83,1,3952.538059,10266,0
1,1,0.001332,0.003995,751,0,41,1,5063.777634,16251,0
1,1,0.001843,0.001267,4341,1,8,1,4855.502837,1442,0
1,1,0.077273,0.040909,220,0,48,1,4219.391036,2380,0
1,1,0.000466,0.000466,4290,0,0,1,4942.167215,6574,0
1,1,0,0,4,0,0,1,129,17,0
1,1,0.001318,0.023979,948.75,1,4,0.25,4739.617857,100,0
1,1,0.008457,0.002114,473,0,2,1,2507.5,2547,0
2,3,0.03923,0.002549,1008.714286,1,155,0.571429,4038.041234,11781,0
1,1,0.012676,0.009859,710,1,142,1,5170.180585,15057,0
1,1,0.020588,0.014706,340,0,505,1,5035.115666,154,0
1,1,0.040323,0.008065,372,1,440,1,215.984163,546,0
1,1,0.042222,0.013333,900,1,11,1,5207.122352,19443,0
1,1,0.004459,0.000637,1570,1,107,1,4807.484488,12300,0
2,2,0.122172,0.00905,110.5,1,375,1,5182.57563,20224,0
1,1,0.013072,0.006536,153,0,31,1,122,91,0
1,1,0.071429,0.071429,28,0,5,1,4336.166667,2036,0
1,1,0.001064,0.000638,4699,1,9,1,4266.754365,381,0
1,2,0.025862,0.025862,425.333333,0,101,1,301.083333,306,0
1,1,0.005592,0.003579,4471,1,161,1,4936.231222,16565,0
1,1,0.055597,0.040012,2224.333333,0,64,1,5016.541552,1047,0
2,2,0.037475,0.005917,169,1,262,1,3656.583333,5323,0
1,1,0.029703,0.024752,606,1,6,1,3029.960714,4876,0
1,1,0.001335,0.001335,2248,0,3,1,353.885924,1147,0
1,1,0.017341,0.017341,173,0,0,1,5429.284135,13101,0
1,1,0.018043,0.026371,1441,1,28,1,205,167,0
1,1,0.061611,0.042654,211,0,16,1,167,128,0
1,1,0.345588,0.066176,136,1,240,1,313.13542,1672,0
1,1,0.025424,0.025424,118,0,0,1,5229.293332,7641,0
1,2,0.054054,0.029279,222,0,161,1,447.304603,1653,0
2,3,0.002166,0.002166,1077.333333,0,0,0.333333,5423.376571,17498,0
1,1,0.019538,0.003552,563,1,49,1,4542.771717,8138,0
1,1,0.020619,0.020619,97,1,424,1,238.121429,495,0
1,1,0.029703,0.029703,202,0,70,1,4652.111822,3804,0
1,1,0.130952,0.011905,336,0,0,1,4399.433333,4733,0
2,2,0.003965,0.004362,1261,1,90,1,4726.264336,19690,0
1,1,0.070367,0.070367,1279,0,3,1,4298.902525,317,0
1,1,0.007014,0.006012,998,0,21,1,452.052381,714,0
1,1,0.008163,0.008163,245,1,0,1,1454,1266,0
1,1,0.009464,0.003155,634,0,1013,1,135.25,159,0
1,1,0.002599,0.000866,4617,0,0,1,177,121,0
1,1,0.010909,0.010909,275,0,164,1,360,229,0
1,1,0.02381,0.047619,42,0,0,1,206.3,38,0
1,1,0.000933,0.004664,1072,1,856,1,4981.788106,12046,0
1,1,0.00626,0.001565,639,0,152,1,4818.419046,12439,0
1,1,0.006295,0.001799,1112,1,242,1,5137.754844,15072,0
1,1,0.003058,0.006116,327,0,0,1,292,184,0
2,2,0.004759,0.000529,1891,0,313,1,349.757115,1760,0
1,1,0.009454,0.002101,952,0,5,1,2590.016667,2839,0
9,33,0.024628,0.001841,131.656566,0,58392,0.454545,190.766667,276,0
1,1,0.066225,0.066225,151,0,1,1,5448.137023,6919,0
1,2,0.466561,0.328025,314,0,78,1,4342.498868,801,0
2,2,0.495935,0.146341,123,0,156,1,446,416,0
1,1,0.019531,0.011719,256,0,7,1,2717.716667,1068,0
1,1,0.020921,0.012552,239,0,97,1,4136.657018,10440,0
1,1,0.01006,0.01006,497,1,73,1,196.666667,175,0
1,1,0.040609,0.005076,197,0,11,1,4111.293257,9981,0
3,5,0.002532,0.005754,869,0,237,0.8,5511.348787,27510,0
1,1,0.046472,0.010327,581,0,3,1,4764.692184,13891,0
1,1,0.010681,0.001335,749,0,12,1,4576.806396,1777,0
2,3,0.146572,0.016548,282,1,149,0.666667,4767.61672,21605,0
1,1,0.078947,0.013158,76,1,16,1,4255.721356,4210,0
1,1,0.000746,0.000746,5365,0,147,1,4623.351268,772,0
1,1,0.25,0.25,8,0,1192,1,4030.9997,509,0
1,1,0.002782,0.002782,719,0,0,1,478,304,0
1,1,0.086207,0.068966,58,0,0,1,4846.733333,2731,0
1,1,0.030151,0.005025,199,0,4,1,120,60,0
1,1,0.002498,0.000833,2402,0,2,1,4173.250089,353,0
1,1,0.002879,0.002879,1042,0,657,1,4470.98981,10879,0
1,1,0.005045,0.001009,991,1,49,1,69.298021,19,0
1,1,0,0.012433,563,0,61,1,2542.230952,160,0
1,1,0.006192,0.006192,323,1,292,1,5271.077756,485,0
1,1,0.004016,0.004016,498,0,84,1,1362,6,0
1,1,0.02057,0.094937,632,0,5,1,3996.731879,10294,0
1,1,0.012755,0.181122,392,0,94,1,5,1,0
5,7,0.010358,0.009355,272.090909,0,1049,0.636364,5420.183163,24894,0
1,1,0.538462,0.307692,26,1,2349,1,4735.391377,1409,0
1,1,0.18883,0.173537,752,0,150,1,4169.267785,281,0
1,1,0.002841,0.002841,704,0,13,1,451,285,0
1,1,0,0,4.666667,0,0,0.333333,2390,2440,0
1,1,0.00154,0.00154,1299,1,149,1,4744.703502,1415,0
1,1,0.145803,0.132548,679,1,534,1,5081.269362,15896,0
1,1,0.001566,0.000224,4469,0,0,1,5187.624198,909,0
1,1,0.007109,0.007109,844,0,174,1,192,150,0
2,6,0.012027,0.00564,1226.416667,1,346,0.5,5107.290384,22838,0
1,1,0.000583,0.000583,3430,0,0,1,88.426118,334,0
1,1,0.007709,0.002203,1816,1,6,1,5002.635801,13429,0
1,1,0.017526,0.013402,970,0,0,1,375.638919,1093,0
1,1,0.006399,0.000427,2344,0,278,1,4311.61746,9396,0
1,1,0.007647,0.001176,1700,1,3,1,3887.940079,105,0
1,1,0.010101,0.005051,198,1,241,1,5092.290384,16913,0
1,1,0.072091,0.00103,971,1,9,1,5089.53839,17900,0
1,1,0.006143,0.007985,1628,0,148,1,4914.857326,680,0
1,2,0.005429,0.006515,307,1,2163,1,4727.12341,18484,0
1,1,0.049774,0.025641,663,1,245,1,4931.783702,18926,0
1,1,0.013373,0.004458,673,1,20,1,3647.392857,5759,0
1,1,0.073746,0.038348,339,1,13,1,4338.708655,9666,0
3,3,0.002168,0.002168,922.4,1,27,1,3307.5,2405,0
3,6,0.030077,0.008903,593.714286,0,52,0.428571,3991.042857,9176,0
1,1,0.012529,0.072844,1716,0,50,1,2702.185714,167,0
1,1,0.010116,0.010116,692,0,0,1,5036.329723,11394,0
3,4,0.008072,0.007623,557.5,1,16,0.75,399.5,504,0
1,1,0.014574,0.007848,1784,0,0,1,5003.652507,15197,0
1,1,0.003534,0.003534,566,1,358,1,432.833333,44,0
1,1,0.025,0.025,40,0,9,1,4508.566667,276,0
1,1,0.00201,0.00402,995,0,6,1,284.404426,976,0
1,1,0.016949,0.016949,118,1,145,1,4335.85,5984,0
1,3,0.005797,0.003938,3047.333333,1,749,1,5102.434233,19253,0
1,1,0.016552,0.002759,1450,1,1,1,4509.566667,4815,0
1,1,0.001075,0.001075,1861,0,0,1,5306.052381,7908,0
1,1,0.033025,0.018494,378.5,0,1164,0.5,198.433333,360,0
1,1,0.047078,0.00487,616,0,94,1,4880.060678,12017,0
1,1,0.014298,0.013405,1119,0,6,1,3986.763889,359,0
1,1,0.023585,0.028302,212,0,7,1,5212.509329,135,0
1,1,0.002151,0.002151,465,1,215,1,230.345238,484,0
1,1,0.030369,0.02603,461,1,7,1,80,15,0
1,1,0.571429,0,7,0,0,1,4367.023123,26,0
2,3,0.030398,0.002654,829,0,20,0.6,257.633333,586,0
1,1,0.017723,0.003222,1862,0,512,1,3922.062712,10095,0
1,1,0,0,63,0,0,1,4979.564683,11153,0
1,1,0.018836,0.013699,584,0,5,1,74,57,0
1,1,0.005394,0.026969,463.5,1,546,1,4745.336297,12673,0
4,5,0.059528,0.028146,386.375,1,254,0.375,3983.160317,9635,0
1,1,0.256367,0.375212,294.5,1,834,0.5,5196.250191,1309,0
1,1,0.006734,0.006734,297,0,3,1,4381.208994,3377,0
2,3,0.010409,0.004164,480.333333,1,129,1,2269.733333,3247,0
2,2,0.005853,0.005853,598,1,0,0.5,4249.640079,11141,0
1,1,0.002024,0.002024,988,1,8,1,4203.56929,1402,0
2,4,0.004332,0.017328,600.2,1,125,0.6,4461.1,6874,0
1,1,0.06462,0.038772,1238,1,2,1,4854.099603,18769,0
1,1,0.008737,0.000672,2976,1,11,1,4367.272932,17076,0
1,1,0.019231,0.096154,52,0,6,1,3042,547,0
2,4,0.013919,0.049084,113.75,0,4977,0.75,5505.531236,17516,0
1,1,0,0,9,0,0,1,112.55,34,0
1,4,0.046533,0.038157,268.625,0,960,0.75,4861.414474,739,0
1,1,0.125,0.008333,120,1,308,1,5179.116929,19490,0
1,1,1.932773,0,29.75,0,0,1,1494,1302,0
1,1,0.005525,0.005525,362,1,1,1,4861.439383,339,0
1,1,0.012559,0.00471,637,0,171,1,3057.711905,123,0
1,2,0.036304,0.007701,181.8,0,530,0.4,5534.518099,6297,0
1,1,0.007042,0.007042,284,0,36,1,5117.877381,8561,0
1,1,0.03125,0.03125,256,0,0,1,138,62,0
1,1,0.027397,0.010274,292,1,1,1,3172,2311,0
1,1,0.034309,0.001009,991,1,472,1,5127.477164,17673,0
1,1,0.001895,0.003159,1583,0,0,1,4336.025794,8369,0
1,1,0.027778,0.046296,108,0,18,1,5006.145386,125,0
1,1,0.00197,0.00197,1015,0,5,1,4313.89412,9501,0
1,1,0,0,552.5,0,0,0.5,1032,1032,0
1,1,0.05618,0.011236,89,0,0,1,4341.730031,5819,0
1,1,0.011923,0.011923,223.666667,0,3,0.333333,4888.947211,1358,0
1,1,0.027701,0.033241,180.5,0,2,0.5,649.833333,143,0
1,1,0.023529,0.005882,170,1,9,1,1386,1232,0
1,1,0.015596,0.000917,1090,0,3,1,247.902381,231,0
1,1,0.001873,0.001873,1602,1,52,1,99.566667,34,0
1,1,0.000453,0.000453,4416,1,2,1,60,22,0
1,1,0.006289,0.003145,318,0,481,1,482.392857,711,0
1,1,0.035408,0.004292,932,0,5,1,189.5,118,0
1,1,0.005051,0.005051,396,1,215,1,350.806937,1722,0
1,1,0.009644,0.051929,1348,0,0,1,5194.431343,15627,0
2,2,0.005348,0.005348,654.5,1,20,1,1382.933333,3389,0
1,1,0.023599,0.014749,339,1,49,1,224,190,0
1,1,0.006498,0.001743,2103.333333,0,74,1,4150.48187,1685,0
1,1,0.019737,0,152,0,964,1,4362.469003,524,0
1,1,0.000719,0.000719,4171,1,7,1,331.585714,645,0
1,1,0.004655,0.000466,2148,1,1,1,5679.789543,17013,0
1,1,0.012859,0.001484,674,0,50,0.666667,5617.718865,2039,0
1,1,0.029703,0.009901,101,1,490,1,4959.102489,859,1
3,6,0.170446,0.162414,940.666667,0,165,0.777778,478.6,1128,1
3,5,0.022699,0.018625,937.181818,1,1295,0.636364,4148.022696,21280,1
1,1,0.056462,0.012547,797,1,79,1,5058.540644,17331,1
1,1,0.011583,0.011583,259,0,43,1,4854.5,6362,1
1,2,0.092912,0.007663,522,0,174,0.75,266.083333,261,1
2,4,0.014052,0.021077,213.5,1,30,0.5,4477.423603,19633,1
2,3,0.002167,0.001978,2653.75,1,338,0.75,3449,4903,1
2,3,0.067899,0.002907,781.909091,0,897,0.727273,4249.356746,9854,1
2,4,0.078253,0.005188,210.272727,0,716,0.818182,5200.392857,10892,1
1,1,0.003759,0.002506,798,0,15,1,4185.72376,2614,1
2,6,0.024947,0.00386,1634.230769,0,943,0.846154,5069.535116,23626,1
2,6,0.013393,0.016369,448,1,175,0.555556,4911.73951,17781,1
2,3,0.175749,0.176864,1344.25,1,1,0.5,2484.840476,5847,1
2,2,0.005773,0.00444,1126,0,204,1,4998.635801,18053,1
3,3,0.00129,0.00129,1033.666667,0,4,1,5108.283204,24895,1
1,1,0.057592,0.008726,573,1,41,1,4325.225397,8519,1
2,6,0.042337,0.028483,645.125,0,127,0.3125,4280.715007,11361,1
9,38,0.003153,0.003153,927.215385,0,4812,0.446154,5717.503963,32112,1
1,1,0.014868,0.001439,2085,1,0,1,500.181405,38,1
1,1,0.151515,0,33,0,6,1,261.480952,199,1
3,6,0.01751,0.014414,936.6,0,487,0.6,4732.790755,25894,1
1,2,0.077477,0.034234,277.5,1,84,0.5,1359,1222,1
3,5,0.055209,0.028495,748.666667,0,15,0.666667,44,40,1
1,1,0.038866,0.028361,1904,0,51,1,5266.776605,14950,1
1,1,0.037202,0.001488,672,0,12,1,480,313,1
2,11,0.118508,0.069695,491.666667,0,388,0.666667,934.166667,1009,1
1,1,0.030043,0.017167,233,1,0,1,3921.166667,2707,1
2,2,0.082395,0.088322,843.5,0,24,0.5,4348.221753,12512,1
1,1,0.016039,0.002092,1434,1,15,1,71.163492,19,1
1,1,0,0,9.5,0,0,0.5,2537.5,699,1
1,1,0.066626,0.004935,1621,0,25,1,5090.395887,1674,1
1,1,0.156794,0.101045,287,1,233,1,4371.041339,9763,1
1,1,0.115562,0.063174,649,0,18,1,5060.273485,892,1
1,2,0.000917,0.000917,2725.5,0,55,1,5078.296281,17845,1
2,11,0.023713,0.023779,625.541667,0,8,0.166667,3735.030159,8468,1
1,1,0,0,176,0,0,0.25,5262.67381,186,1
1,1,0.003344,0.018156,2093,1,0,1,5566.48956,11711,1
2,3,0.023372,0.010851,1198,1,85,1,4933.722841,17614,1
1,1,0,0,19,0,0,1,2001,178,1
1,2,0.016233,0.010145,1478.5,1,106,1,5216.811845,558,1
2,15,0.037244,0.055144,723.727273,0,304,0.5,4090.832071,12161,1
1,1,0.02182,0.015785,2154,1,24,1,4987.871883,17112,1
1,1,0.029255,0.082447,376,1,73,1,2832.683333,3999,1
2,3,0.006193,0.003335,1399.333333,0,86,1,4327.372927,18183,1
1,1,0.041509,0.011321,132.5,1,13,1,5157.944592,5349,1
1,1,0.002797,0.001399,715,0,1,1,4490.658261,1331,1
1,1,0.171717,0.242424,99,0,1,1,2534.85,51,1
4,11,0.003751,0.003751,995.333333,0,308,0.533333,430.857837,1902,1
4,5,0.021443,0.045566,639.571429,1,495,1,4283.010678,18328,1
2,2,0.016121,0.012091,661.666667,0,72,1,3983.048016,9212,1
3,7,0.019201,0.009049,377.583333,0,1420,0.666667,3891.985173,11610,1
1,1,0.009494,0.019304,1580,0,2,0.5,111,121,1
1,1,0.119512,0.079268,1230,0,42,0.5,2554.35,88,1
1,2,0.013289,0.013289,150.5,0,17,1,1551.75,802,1
1,1,0.009633,0.000602,1661,1,59,1,4155.560733,248,1
4,8,0.007007,0.003916,2426.2,0,668,0.6,4743.765136,26796,1
2,6,0.086746,0.127337,1056.25,0,316,0.75,4922.80419,17518,1
1,1,0.012766,0.002128,235,0,22,1,193.333333,112,1
1,1,0.001747,0.001747,1717,0,10,1,3278.595238,5142,1
1,1,0.031746,0.015873,63,1,14,1,5247.847619,3115,1
1,2,0.006599,0.007479,1136.5,1,4,0.5,2576.45,3498,1
1,1,0.020179,0.006726,446,0,7,1,4791.533994,12547,1
1,1,0,0,199,0,0,0.5,454.864286,428,1
1,1,0.093769,0.055193,1685,1,7,1,110.26627,62,1
2,7,0.007196,0.003238,1010.636364,1,343,0.545455,4961.313875,17914,1
3,8,0.035102,0.025664,1104.928571,0,13,0.571429,5160.939378,21742,1
1,1,1.227642,0.455285,123,0,58,1,2891.333333,44,1
2,2,0.00762,0.00762,341.2,0,351,0.8,367,137,1
1,1,0.130104,0.056055,722.5,0,135,1,86,41,1
2,9,0.050025,0.029188,930.307692,0,946,0.615385,4762.716265,24786,1
1,1,0.14741,0.022908,502,1,74,1,112.05,33,1
2,2,0.010082,0.009624,363.666667,0,496,1,4379.937937,1845,1
2,5,0.004404,0.003627,1544.1,0,176,0.7,313.816667,447,1
1,2,0.336726,0.142035,1130,1,19,1,4909.105011,19543,1
1,1,0,0,10,1,0,1,473.532868,1367,1
1,1,0.162025,0.037975,395,1,3,1,5042.727454,16809,1
1,1,0.04519,0.017431,516.333333,1,12,0.333333,28,28,1
1,1,0.014523,0.064315,1446,1,1,1,5596.414951,325,1
1,3,0.059406,0.04538,134.666667,0,786,0.444444,4713.517338,4763,1
1,1,0.174334,0.031477,413,1,53,1,73,29,1
1,1,0.049464,0.060187,2891,0,17,1,179.5,114,1
6,10,0.05057,0.022359,555.333333,0,130,0.583333,4394.984055,23266,1
1,1,0,0,101.285714,0,0,0.071429,368,368,1
1,1,0.137324,0.073944,284,0,1,1,197.333333,197,1
1,1,0.013194,0.0159,2956,0,15,1,87.5,93,1
2,6,0.009278,0.003168,736.5,0,202,0.666667,5300.021337,23398,1
3,10,0.050754,0.026436,820.263158,1,2025,0.631579,4918.344564,26116,1
1,1,0.055556,0.011111,90,0,35,1,32,25,1
1,1,0.019417,0.063548,1133,0,15,1,1018,835,1
1,1,0,0,20.5,0,0,0.25,452,260,1
1,1,0.217184,0.081146,209.5,0,356,1,86,116,1
1,1,0,0,264,0,0,1,319,2,1
2,2,0.037294,0.004388,547,0,61,0.6,4908.520588,17772,1
4,7,0.026115,0.004426,594.526316,1,829,0.684211,4115.128571,13996,1
1,1,0.019313,0.002146,466,0,6,1,43,31,1
1,1,0.105197,0.078898,528.111111,1,105,0.444444,5231.132143,602,1
2,2,0,0,20.5,0,0,0.5,2855.483333,5517,1
3,8,0.022554,0.023315,438.444444,1,944,0.888889,471,408,1
1,1,0.111111,0.010893,459,0,95,1,145.714868,804,1
2,3,0.077531,0.052405,464.333333,1,239,1,2742.719048,5356,1
2,2,0.015452,0.009509,1262,0,2,1,4687.890476,10708,1
2,5,0.044299,0.039377,348.285714,0,424,0.285714,4768.273785,21591,1
1,1,0.742331,0.644172,163,1,43,1,2077.916667,2116,1
1,3,0.09924,0.071483,876.666667,0,66,0.666667,3588.567857,5808,1
1,19,0.058573,0.055081,107.416667,0,2492,0.208333,4251.089141,14203,1
2,4,0.076015,0.063295,2034.125,0,199,0.875,12,12,1
1,1,0.044534,0.186235,247,0,0,1,117.366667,133,1
1,1,0.032258,0.002933,341,1,146,1,54.5,27,1
1,1,0.184906,0.124528,265,1,55,1,481.708333,454,1
1,1,0.006776,0.006776,1033,0,2,1,907.666667,723,1
2,2,0.082857,0.017143,175,0,3,1,4918.783333,8228,1
3,9,0.484085,0.482978,328.454545,0,76,0.818182,64,59,1
2,8,0.027498,0.016999,480.04,0,317,0.64,2987.941667,6571,1
1,1,0.0039,0.0039,1282,0,5,1,357.734607,585,1
1,1,0.120603,0.19598,199,0,76,1,1441.516667,50,1
1,2,0.074901,0.030223,380.5,1,66,1,307,169,1
2,3,0.258414,0.115931,668.5,1,67,1,4144.300722,12222,1
1,1,0,0,550,0,0,1,4400.407115,38,1
8,70,0.046437,0.046312,233.857143,0,337,0.007264,2713,2988,1
2,10,0.117445,0.171915,240.26087,1,225,0.347826,708.5,744,1
3,28,0.027166,0.041827,519.084746,0,4723,0.576271,3208.895238,7059,1
1,2,0.083974,0.039744,260,1,786,0.5,251.009524,445,1
3,3,0.021489,0.0227,660.8,0,17,0.4,4109.574828,3949,1
2,2,0.088889,0.277778,45,0,2,1,6260.2,10550,1
1,1,0.001044,0.001044,383,0,1,0.4,3145.333333,2086,1
2,3,0.123941,0.237288,188.8,0,43,0.8,615.5,629,1
3,6,0.005471,0.006272,936.75,0,564,0.625,4292.213312,13087,1
2,6,0.024414,0.007252,591,1,0,0.142857,4816.69695,16642,1
1,1,0.010412,0.004998,480.2,0,181,1,1576,1370,1
2,6,0.03088,0.006706,754.352941,0,134,0.235294,3225.92381,7097,1
1,1,0.002621,0.002621,763,0,0,1,3443.5,3347,1
1,2,0.082,0.1484,454.545455,1,232,0.454545,3163.444048,5171,1
2,8,0.136325,0.017087,903.888889,1,302,0.777778,115.333333,158,1
2,6,0.103309,0.048301,372.666667,0,219,0.75,3981.998413,8909,1
1,2,0,0,195.5,0,0,0.166667,1150,30,1
1,1,0.786184,0.730263,1216,0,0,1,178.833333,97,1
2,3,0.040925,0.001005,1741,0,147,0.75,3929.007925,26757,1
3,6,0.081343,0.123704,443.8,1,541,0.4,5011.738081,16995,1
2,2,0.11186,0.060647,371,1,76,1,5212.443561,21081,1
1,1,0.003094,0.00232,1293,1,24,1,3619,3669,1
1,1,0.030612,0.005102,196,0,98,1,88,1,1
1,1,0.0112,0.0112,4107,0,7,1,309.778571,621,1
2,3,0.079567,0.035646,523.666667,1,158,1,3886.585531,10677,1
1,1,0.047393,0.056872,211,0,60,1,2588.5,2319,1
1,1,0.054054,0.033784,148,0,23,1,2716.716667,3106,1
1,1,0.001433,0.001433,1396,1,44,1,318.586439,1035,1
2,3,0.096296,0.111111,90,0,425,1,5262.938095,11072,1
1,1,0.020243,0.046559,988,1,5,1,362,11,1
2,6,0.016601,0.018583,576.571429,1,43,0.428571,2851.459524,5540,1
1,1,0.028169,0.021127,426,1,15,1,5144.995622,19236,1
1,1,0.03125,0.015625,64,0,126,1,2525.1,1156,1
1,2,0.009221,0.014003,266.181818,0,77,0.090909,4489.844159,1329,1
2,3,0.044275,0.012802,1874.666667,1,3,1,5015.112434,23088,1
3,5,0.037569,0.001492,1787.833333,0,8,0.833333,3368.166667,7593,1
3,3,0.10687,0.022477,393,0,452,0.666667,4019.693831,3842,1
1,1,0.010482,0.018868,477,0,0,1,2567.216667,3656,1
