@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.6477,0.073118,0.098925,310,0,166,282,282,0
1,1,0,0,0,25,1,0,155,33,0
1,1,0,0.028777,0.014388,139,0,6,2659.916667,1866,0
1,1,0,0.0131,0.004367,229,0,1,1653.963095,2203,0
1,1,0,0,0,6.25,0,0,1020.516667,585,0
1,2,0.778359,0.172414,0.064468,95.285714,0,181,1011.5,1199,0
1,2,0.722066,0.039761,0.037773,167.666667,1,107,6,6,1
1,1,0.918296,0.278351,0.061856,48.5,1,56,129,109,1
2,13,0.899323,0.015345,0.012364,271.52381,1,4670,1884.609091,1403,1
1,1,0,0.022312,0.006085,493,1,2,1537.666667,657,1
3,8,0.886793,0.95957,0.157296,83.315789,1,259,7207.39246,13569,1
1,1,0,0.216667,0.108333,480,1,17,2633,318,1
1,1,0,0.002703,0.002703,370,0,6,1105.183333,2663,1
1,3,0.558309,0.195513,0.49359,89.142857,0,45,193,69,1
1,2,0.880218,0.079365,0,231,0,181,957.523809,967,1
1,1,0,0.003272,0,917,1,0,800,668,1
1,1,0,0.311688,0.298701,77,1,13,2219.5,208,1
1,1,0,0.037931,0.027586,290,0,0,5101.95,4916,1
1,1,0.40786,0.428343,0.11209,104.083333,1,193,370.083333,115,1
1,2,0.764136,0.028722,0.009379,853,1,171,950,907,1
1,4,0.679146,0.06964,0.039707,233.857143,1,40,654,740,1
1,1,0,0.116129,0.035484,310,1,2,5878.37381,3850,1
1,3,0,0,0,42.5,0,0,5470.294444,1617,1
1,2,0.205598,0.059424,0.08078,359,1,2,81,75,1
1,1,1,0.041801,0.022508,155.5,1,42,249,249,1
1,1,0,0.010791,0.004796,834,0,0,116,101,1
1,2,0.826366,0.03648,0.002736,313.285714,1,84,778.5,480,1
1,1,0,0.068702,0.01145,262,1,0,1456.639286,2005,1
1,1,0,0.022727,0.022727,44,0,4,2578.77619,1846,1
1,1,0.789336,0.369208,0.298954,95.571429,1,749,21,19,1
2,2,0.550984,0.095465,0.016706,209.5,1,0,799,943,1
1,1,0,0.346535,0.247525,101,1,60,966.407143,975,1
1,1,0,0.971429,0.142857,105,0,137,5849.226984,1789,1
2,3,0,0,0,54.073171,1,0,430.165079,41,1
1,1,0.530884,0.03125,0.009073,330.666667,0,22,896,794,1
1,1,0.922035,0.00775,0.011687,427.842105,0,285,1532.65,4201,1
1,1,0,0.119008,0.14876,605,0,1,3970.011905,883,1
1,1,0,0,0,138,1,0,2639.5,1658,1
1,1,0,0,0,50.25,1,0,370.083333,115,1
1,1,0,0.00099,0.00099,1010,0,11,3834.57619,5714,1
1,1,0,0.055238,0.020952,525,0,1,364,181,1
1,1,0,0.086735,0.020408,196,0,1,596,174,1
1,1,0,0,0,118,1,0,432,119,1
1,1,0,0.02381,0.010204,294,1,61,122,112,1
1,3,0.862266,0.044548,0.056847,512.846154,0,1358,3384.488095,5963,1
1,1,0,0,0,58,0,0,5094.6,5002,1
1,1,0,0.949495,0.141414,99,1,6,2631.5,2634,1
1,10,0.583541,0.151233,0.032461,81.102041,0,36,5101.166667,5121,1
1,1,0,0,0,79,1,0,3197.845238,1144,1
1,2,0.898059,0.226563,0.046875,64,0,7,5310.867857,3356,1
1,1,0,0.022727,0.181818,88,1,26,1702.533333,2389,1
1,3,0.693571,0.346238,0.119411,152.833333,0,12,4308.333333,3447,1
1,1,0,0.500921,0.471455,543,1,0,590.5,599,1
1,1,0.954434,0.030769,0.010256,97.5,1,34,2385.5,892,1
1,1,0,0,0,96.25,0,0,1084.383333,4,1
1,1,0,0.005789,0.001447,691,1,5,1399.116667,12,1
1,1,0,0,0,20.5,1,0,1147.433333,1742,1
1,1,0,0.194286,0.154286,175,1,11,752,697,1
1,2,0,0,0,269,1,0,448.5,28,1
1,2,0.811278,0.030945,0.001629,307,0,15,2691.983333,1440,1
1,1,0,0.093625,0.13745,502,0,3,1607.15,3524,1
1,1,0.179635,0.316509,0.071504,475.5,1,279,625,43,1
1,2,0.413181,0.013783,0.145482,217.666667,1,377,2610.25,2240,1
1,2,0.94566,0.02686,0.018595,242,1,25,1072.85,1029,1
1,1,0,0.002315,0.025463,432,0,2,2192.9,168,1
1,7,0,0,0,41.418367,0,3244,939,544,1
1,1,0.479051,0.084956,0.031858,188.333333,1,7,2896.916667,511,1
1,1,0,0.019608,0,357,0,0,7112.409921,6490,1
1,2,0.323573,0.069966,0.175768,586,0,53,775.716667,1440,1
1,2,0.798319,0.093168,0.273292,40.25,1,3,2005.740476,585,1
1,3,0.487327,0.058908,0.041667,232,1,17,2744.583333,2540,1
1,1,0,0,0,27,1,0,23,20,1
1,1,0,0.137931,0.131661,319,1,29,1633.45,467,1
1,1,0.767421,0.124011,0.277045,94.75,1,44,2705.85,1480,1
1,1,0,0,0,11.727273,0,0,27,27,1
1,2,0.811278,0.100656,0.074398,228.5,1,60,1221.5,1471,1
1,3,0.515124,0.05919,0.437695,107,0,22,5600.955159,3495,1
1,1,0,0.024735,0.007067,283,1,57,7737.81746,7041,1
1,2,0,0,0,10.4,1,0,6292.337302,3892,1
1,2,0.339328,0.428094,0.230769,99.666667,1,25,651,542,1
1,2,0.743899,0.060192,0.036936,365.5,1,182,1384.5,1420,1
1,5,0,0,0,35.666667,1,0,4182.333333,3328,1
1,1,0,0.883721,0.711628,430,0,81,59,10,1
1,1,0.952623,0.03038,0.027848,131.666667,1,598,3619.733333,1177,1
2,4,0.836932,0.704689,0.103507,118.35,0,589,3374.433333,2689,1
1,1,0,0,0,244.266667,0,0,618.627778,2399,1
1,3,0.999326,0.101911,0.207006,104.666667,1,9,2064.040476,3372,1
1,1,0.663823,1.1983,0.212465,176.5,0,9,112,106,1
3,4,0.681252,0.111111,0.043902,230.625,0,23,7123.786111,15098,1
1,1,0.998636,0.019659,0.040629,381.5,1,26,1385.266667,863,1
1,1,0,0.001189,0.001189,841,0,9,1067.388095,3066,1
1,1,0.999517,0.084517,0.080256,704,1,10,3386.804762,6003,1
2,3,0.776658,0.08799,0.075145,389.25,1,263,6188.445635,13141,1
1,1,0,0.212766,0.382979,47,1,50,170,211,1
1,2,0.940286,0.113636,0.077273,110,1,37,497,497,1
1,1,0.809534,0.044547,0.033266,1152.333333,0,9,630.796825,2222,1
1,4,0.809691,0.01912,0.005736,261.5,1,82,886.666667,2534,1
1,1,0,0,0,43,1,0,143.922222,7,1
1,1,0.160823,0.066002,0.039851,401.5,1,12,2151.352381,257,1
1,2,0,0,0,51.0625,0,0,324,292,1
1,3,0.902679,0.020594,0.011508,206.375,1,243,1512.416667,2576,1
1,1,0,0.108911,0.009901,101,1,0,1202.709524,1425,1
1,3,0.833868,0.036113,0.008455,634.363636,0,1500,1616.196032,5688,1
1,1,0,0.008439,0.025316,711,1,1,2086.666667,198,1
1,1,0,0,0,9.333333,0,0,1091,1489,1
1,1,0,0.005362,0,373,1,0,470.5,338,1
1,1,0,0.145455,0,55,1,19,4430.905952,3626,1
1,1,0,0.027723,0.007921,505,1,0,2705.004762,2469,1
1,1,0,0,0,37,1,0,5945.116667,6094,1
1,1,0,0.695817,1.627376,87.666667,1,5,1151,133,1
1,1,0.953197,0.080645,0.120968,186,1,16,686,48,1
2,4,0.835295,0.352273,0.241477,70.4,1,20,5073.15,6094,1
1,1,0,0.001923,0.001923,520,1,0,2605.401937,2128,1
1,2,0.804949,0.070994,0.034483,164.333333,0,44,113,44,1
1,7,0,0,0,114.833333,0,0,227,312,1
1,1,0,0.004988,0.000831,1203,1,0,452.5,469,1
1,2,0,0,0,22.5,1,0,3563.484885,1597,1
1,2,0.739481,0.762626,0.252525,99,1,382,943.15,955,1
1,1,0,0.110883,0.084189,243.5,1,26,2600.139214,1614,1
1,4,0.766116,0.157589,0.048656,125.181818,0,37,15,15,1
1,1,0,0,0,31,1,0,5648.071429,2384,1
1,1,0.991299,0.296512,0.321705,258,0,2,1876,1730,1
1,1,0,0.024242,0.018182,165,1,5,2704.85,892,1
1,1,0.737431,0.022117,0.018957,211,0,11,201,5,1
1,1,0.66836,0.24359,0.115385,104,1,7,1534.383333,960,1
1,1,0,0.034694,0.030612,980,1,6,1288.090476,3968,1
1,3,0.574102,0.342,0.598,250,1,96,935.083333,1161,1
1,3,0.748826,0.010901,0.007966,298.125,1,56,942.5,893,1
1,1,0,1.497778,1.453333,450,0,1,5033.85,4838,1
1,1,0,0.039301,0.026201,229,0,30,4464.116667,887,1
1,1,0,0.013652,0.011945,586,1,2,1290.5,1068,1
1,2,0.301628,0.136682,0.011682,214,1,111,368,426,1
2,10,0.796176,0.158422,0.223204,89.368421,1,698,2978.333333,431,1
1,2,0.941139,0.246729,0.246729,133.75,0,3,1374,242,1
1,1,0,0.851852,0.671958,189,0,8,483,494,1
2,3,0.740099,0.231959,0.221649,64.666667,1,615,4444.6,6961,1
2,4,0.70354,0.101712,0.021148,165.5,1,26,1888,1689,1
1,1,0,0.022945,0.01912,523,1,10,22,21,1
1,2,0.675573,0.15119,0.138095,168,0,61,2264.333333,1012,1
1,1,0,0,0,37,1,0,233,234,1
2,2,0.498237,0.020619,0.085911,58.2,1,248,9,9,1
1,5,0.616716,0.134823,0.311378,271.322581,1,933,983.333333,1444,1
1,1,0.716042,0.384615,0.150641,104,0,114,3265.5,3367,1
1,1,0,0.01524,0.006161,3084,0,1,67,67,1
1,1,0.491237,0.070299,0.02812,284.5,0,11,763.626191,2134,1
1,2,0.298791,0.032644,0.004897,612.666667,0,5,648.666667,1143,1
1,1,0,0.003534,0.003534,566,0,6,239,77,1
1,3,0.832518,0.066815,0.007795,299.333333,1,4,697,577,1
1,1,0,0.537037,0.166667,54,0,2,1070,146,1
1,1,0,0,0,32.454545,1,0,940,824,1
1,2,0.591051,0.081283,0.009091,233.75,0,185,153.5,172,1
1,1,0,0,0,38,1,0,300.5,149,1
1,5,0.536813,0.067955,0.200533,250.166667,1,82,618,714,1
1,1,0.712498,0.054211,0.053243,344.333333,1,68,1286.25,833,1
2,12,0.873003,2.569463,2.569463,76.870813,0,45458,1212,728,1
1,1,0.918296,0.103896,0.090909,38.5,1,63,2868.764286,2037,1
1,1,0,0.055249,0.134438,543,0,3,2131.666667,1200,1
1,1,0,0.393064,0.046243,173,1,1,458,346,1
1,1,0.666196,0.053877,0.009063,662,0,2,989,1357,1
1,3,0.809852,0.106383,0.07234,47,1,39,257.45,555,1
1,1,0,0.168033,0.184426,244,1,105,699.5,838,1
1,1,0,0.029316,0.003257,614,1,96,1523.320238,2784,1
1,1,0,1.649038,1.605769,208,0,23,3992.416667,2073,1
1,5,0,0,0,35.641509,0,0,1095.033333,130,1
1,4,0.355245,0.001073,0.002146,155.333333,0,63,5043.333333,6613,1
1,2,0.301379,0.271955,0.203966,176.5,1,96,798,981,1
1,1,0,0.221675,0.029557,203,1,3,2772.65,963,1
2,3,0.639824,0.022222,0.074747,165,0,0,213.833333,385,1
1,1,0.950338,0.149321,0.058824,110.5,1,10,2714.759524,2666,1
1,1,0,0.003937,0.051181,254,0,6,1859,787,1
1,1,0.861548,0.258124,0.122624,181.222222,1,302,3860.450722,8039,1
2,2,0.849256,0.072423,0.027855,215.4,1,348,1417.066667,882,1
1,2,0.766863,0.244231,0.05,43.333333,1,34,2586.942857,4960,1
2,4,0.821048,0.101604,0.06738,116.875,1,141,1032.666667,1366,1
2,3,0.321744,0.26473,0.104564,301.25,0,35,3501.5,5302,1
2,8,0.495091,0.169834,0.026841,210.5,0,1171,1670.5,1976,1
1,3,0.587293,0.075026,0.065776,243.25,1,8,2585.066667,1582,1
2,2,0.771286,0.130507,0.122195,300.75,0,34,351,206,1
1,1,0,0.058824,0.058824,51,1,28,857,833,1
1,1,0,0.016129,0.002933,682,1,0,2664.566667,1703,1
1,4,0.745289,0.039372,0.008223,802.6,1,0,437.5,160,1
1,1,0,0.00431,0.00431,232,0,0,2590.983333,1842,1
4,29,0.807959,1.018292,0.048086,55.239583,0,8171,3581.416667,5498,1
1,1,0,0.001812,0.001812,552,1,6,4410.85,5368,1
1,1,0,0.007905,0,253,1,65,49,18,1
1,1,0,0.050704,0.030986,355,1,3,5089.183333,639,1
1,3,0.526762,0.117271,0.134328,67,1,23,2434.5,300,1
3,5,0.634336,0.113216,0.026613,316.714286,1,423,3329.469841,9124,1
1,1,0.125658,0.089922,0.089922,322.5,1,14,2159.494048,51,1
1,1,0,0.061728,0.049383,81,1,364,2562.866667,1641,1
1,1,0,0.018182,0.018182,55,0,14,4445.877381,3617,1
2,2,0.485461,0.014286,0.008333,420,1,34,2025.502381,3142,1
1,1,0,0.102564,0.038462,312,1,0,1239.351984,339,1
1,1,0,0.003559,0.003559,281,1,0,1358.2,1820,1
1,1,0,0.00117,0.00117,3420,0,0,700.75,1385,1
1,1,0,0.011173,0.005587,537,0,2,1662,2697,1
1,2,0.92179,0.066055,0.017737,272.5,0,56,2172.5,2149,1
1,1,0,0.075472,0.037736,53,1,0,1131.5,1098,1
1,5,0.857413,0.325111,0.010255,200.444444,1,127,152,99,1
1,1,0,1.674419,1.581395,86,0,11,4073.3,203,1
1,2,0.940475,0.045246,0.030355,582,1,279,1015.333333,1268,1
1,1,0,0.001032,0.001032,969,1,1,466.5,471,1
1,2,0.665857,0.07261,0.028493,272,0,19,2166.5,2143,1
1,1,0,0.001464,0.001464,683,1,1,2701.733333,1754,1
1,8,0.522653,0.087691,0.029767,56.5,0,65,4883.866667,3399,1
1,1,0,0.206897,0.051724,58,1,0,123,16,1
1,1,0,0,0,87,0,0,4988.766667,4080,1
1,2,0,0.004823,0.004823,69.111111,1,54,753.715079,849,1
1,2,0.981454,0.02448,0.01632,1225.5,0,47,1315.473202,3306,1
1,7,0.482737,0.031466,0.01888,62.313725,0,893,884,977,1
1,1,0,0,0,21.642857,1,0,1664.25,1022,1
1,1,0,0.019481,0.051948,154,0,0,2424.1,437,1
1,1,0.096945,0.050314,0.00559,715.5,1,12,1106.5,1403,1
1,1,0,0.080645,0.032258,124,0,24,530.5,275,1
1,1,0.981941,0.111475,0.013115,152.5,0,2,1002.066667,1426,1
1,4,0.768221,0.202884,0.053553,107.888889,0,397,177,177,1
2,2,0.917473,0.647773,0.995951,123.5,1,4,2786.25,704,1
1,1,0,0.08,0,125,0,119,28,28,1
1,1,0,0.012712,0.025424,236,0,322,2717.804762,2744,1
2,2,0.694956,0.131034,0.114483,103.571429,0,5,2377,343,1
1,1,0.627313,0.233686,0.28836,567,0,6,58,58,1
1,2,0.902865,0.03144,0.004057,328.666667,1,21,1275.851984,2474,1
1,2,0.208664,0.267896,0.23102,307.333333,1,164,2672.025144,1623,1
1,15,0.177532,0.001112,0.020153,21.099707,0,24697,497,497,1
1,10,0.841548,0.027351,0.026221,69.125,1,2446,3373.281349,7086,1
1,1,0.803828,0.302843,0.223733,134.833333,1,15,2841.8,1050,1
1,1,0,0,0,12,0,0,2544.233333,1430,1
1,3,0.395698,0.06835,0.032391,455.375,0,13,2953,2877,1
1,2,0,0,0,19.5,1,0,2677.025144,6806,1
1,19,0.529305,0.072797,0.011494,95.365385,1,2591,1516.666667,2027,1
1,4,0.839029,0.07173,0.044304,158,1,202,6324.881349,1036,1
1,1,0,0.210526,0.210526,38,1,10,1386.5,1506,1
1,1,0,0.974576,0.042373,118,1,4,1937.083333,1017,1
2,2,1,0.315789,0,57,1,72,31,29,1
2,5,0.735469,0.07514,0.054775,129.454545,0,15,6640.903968,10596,1
1,2,0.969562,0.038882,0.010936,164.6,0,0,4580.833333,1357,1
1,4,0.40116,0.238607,0.070718,293.692308,0,40,842.333333,1243,1
1,1,0.97524,0.002634,0.003622,759.25,0,12,1205.333333,1839,1
1,1,0,0.010686,0.016919,1123,1,1,1210.294048,3978,1
1,1,0,0,0,92,0,0,4381.283333,3454,1
1,1,0,0,0,42,1,0,2818.53254,5481,1
1,2,0.758708,0.132969,0.092896,183,1,3,1246.183333,1781,1
1,2,0.237681,0.173469,0.806122,32.666667,1,201,2072.65,3382,1
1,2,0.788602,0.048872,0.024436,266,1,381,2830.05,1573,1
1,2,0.428477,0.318801,0.214351,137.625,0,17,1182,1120,1
1,2,0.63093,0.011338,0.006803,147,1,68,192,73,1
2,3,0.725815,0.106719,0.061265,144.571429,0,28,930.683333,194,1
3,29,0.911445,0.026132,0.026132,138.449438,1,17040,2143.628571,5293,1
2,6,0.599748,0.006711,0.018523,206.944444,1,304,989.042857,2731,1
1,2,0,0,0,27.5,0,0,2356.916667,2226,1
2,4,0.738475,0.091739,0.007685,297.428571,1,368,432,352,1
1,1,0,0.095745,0.074468,94,1,32,992.733333,1827,1
1,3,0.94716,0.170404,0.067265,55.75,1,126,1753.227381,3027,1
3,8,0.932196,0.015308,0.021101,86.321429,0,1041,5713.764286,9067,1
1,1,0.093778,0.366171,0.563197,269,1,55,213,214,1
1,2,0.929115,0.063275,0.007444,268.666667,1,18,1232.5,1013,1
1,1,0,0.25641,0.717949,39,1,53,807,982,1
1,1,0,0,0,17.25,1,0,4112.5,295,1
1,2,0.468996,0.031136,0.015568,963.5,1,19,489,556,1
1,3,0.745971,0.094421,0.019552,209.7,1,607,2626.367963,2059,1
1,1,0.902393,0.147059,0.068627,51,0,369,2576.833333,1328,1
1,2,0.945047,0.025682,0.016051,207.666667,1,1,2391.25,249,1
1,1,0,0.005848,0,2223,1,6,977.833333,1278,1
1,2,0.264873,0.278195,0.120301,177.333333,0,0,1362.5,419,1
1,1,0,0.046512,0,86,1,53,371,33,1
1,1,0,0.183333,0.064583,480,1,8,2695.35,1466,1
1,2,0,0,0,90.592593,0,0,674.5,32,1
1,1,0,0.035714,0.035714,28,1,1,4455.658333,1914,1
1,1,0,0,0,49,0,0,3371.478571,5898,1
1,1,0.19536,0.428184,0.466125,92.25,1,90,568,506,1
1,1,0,0,0,68,1,0,2190,827,1
1,1,0,0.034946,0.024194,372,1,2,312.5,428,1
1,1,0,0.010482,0.002096,477,1,1,1691.333333,778,1
1,1,0.664695,0.056319,0.086538,364,0,51,926.333333,330,1
1,1,0.831169,0.10069,0.086897,241.666667,0,22,4989,6316,1
1,3,0.766282,0.007764,0.002484,1288,0,456,636.95,1206,1
1,1,0.228538,0.046674,0.016336,428.5,1,0,1351.85,859,1
1,1,0,0,0,23,1,0,1823.683333,3541,1
1,5,0.298846,0.226332,0.003762,177.222222,1,91,2801.496825,5432,1
1,1,0,0.111111,0.037037,54,1,164,1144.866667,957,1
1,1,0.707135,0.030206,0.036621,340.090909,0,104,1618,2623,1
1,1,0,0.283333,0.066667,60,1,98,2590.816667,1611,1
1,2,0,0.002457,0,203.5,0,4,3970.211905,298,1
1,1,0,0.453488,0.482558,172,0,21,4113.016667,3179,1
2,2,0.907384,0.293388,0.359504,121,1,42,2398,538,1
1,1,0,0.425926,0.953704,108,1,28,2704.483333,1104,1
1,2,0.926262,0.037464,0.011527,115.666667,1,30,1149,1131,1
1,1,0,0.041667,0.020833,48,1,131,1374.371429,222,1
1,1,0,0.006928,0.036952,433,1,40,3301.73254,6542,1
1,9,0.801352,0.087394,0.0994,119.383333,0,114,528.5,348,1
1,2,0.362704,0.021328,0.015136,484.5,1,507,939.15,1694,1
1,2,0.982141,0.004399,0.005865,227.333333,1,49,385,113,1
1,12,0,0,0,99.589041,0,0,1537,657,1
1,1,0.877607,0.14387,0.030395,246.75,0,4,283.5,399,1
1,1,0,0.196172,0.114833,209,1,37,1177.75,1421,1
1,1,0,1.729282,1.618785,181,0,5,1115.466667,685,1
1,1,0,0.003571,0,560,1,22,1834.654545,270,1
1,6,0.365918,0.162031,0.008056,438.6,0,463,1442.695238,4662,1
1,3,0.376602,0.355995,0.427689,60.675,1,359,2768.424603,5397,1
1,1,0,1.627907,1.372093,21.5,1,216,234.5,203,1
1,1,0,0.01087,0,92,1,14,485,505,1
2,8,0.902684,0.019489,0.020427,199.895833,0,2252,2045.882937,3018,1
1,1,0,0.009901,0,101,1,73,1086.483333,1329,1
1,1,0.998933,0.027569,0.102757,199.5,1,6,4624.369048,4129,1
1,1,0,0.146226,0.018868,212,0,57,774,477,1
1,1,0,0.11157,0.045455,242,1,0,810.5,771,1
1,29,0.814391,0.074132,0.027931,131.571429,0,3840,203,203,1
1,1,0,0.291803,0.170492,305,1,4,1042.25,1346,1
2,4,0.89193,0.006532,0.004572,382.75,0,106,1208.111905,3241,1
1,1,0,0,0,17,1,0,1048.785714,1357,1
1,1,0,0.012461,0.034268,321,1,12,2563.866667,1586,1
1,1,0.625262,0.029476,0.005459,458,1,9,1125.066667,880,1
1,1,0,0.013333,0.008889,225,1,0,120,116,1
1,1,0,0.028846,0.009615,208,1,0,2328.416667,1081,1
1,5,0.998227,0.019553,0.004655,214.8,0,10,470,652,1
1,1,0,0.124528,0.003774,265,1,1,1704.895238,2126,1
1,2,1,0.003347,0,2689,0,15,264.5,178,1
2,3,0.539164,0.0992,0.0496,156.25,0,16,1123.55,1845,1
2,2,0.436095,0.109551,0.140449,178,0,14,1390.366667,1399,1
1,1,0,0.035573,0.01581,253,0,0,18,14,1
1,1,0,0,0,15,1,0,3359.537302,907,1
1,1,0,0.022422,0.008969,223,0,1,2252.330952,1055,1
2,2,0,0,0,28,1,0,2667.783802,8359,1
1,1,0,0,0,25.6,1,0,1063.666667,1168,1
1,1,0,0.348837,0,86,0,32,1417.5,2044,1
1,1,0,0.586207,0.172414,58,1,2,2723.295238,2517,1
1,27,0.959657,0.011731,0.009835,228.094595,1,15948,743.833333,998,1
1,1,0,0.001775,0.000887,1127,1,2,1110.883333,1542,1
1,1,0.765849,0.002073,0.019171,321.666667,0,108,776,685,1
1,1,0,0.010018,0.007286,1098,0,1,630.116667,1562,1
1,1,0,0.004065,0.001355,738,1,1,2755.814033,7151,1
1,1,0,2.736842,2.789474,19,1,64,934.333333,12,1
2,4,0.593534,0.041931,0.040468,293,1,84,2042.861905,4593,1
1,6,0.915016,0.005612,0.014852,471.322581,0,757,1163.666667,1776,1
1,4,0.595157,0.054896,0.006231,1123.333333,1,620,6583.865079,226,1
1,1,0,0.01444,0.00722,277,1,0,1411.967857,2680,1
1,1,0,0,0,128,1,0,2979.07381,407,1
1,2,0.372705,0.062874,0.050898,111.333333,1,0,798,706,1
1,1,0,0,0,19.5,1,0,107,85,1
1,2,1,0.029412,0.009804,102,1,42,1193.266667,1896,1
1,3,0.793169,0.037928,0.044403,154.428571,0,399,2000.940476,580,1
1,1,0,0.144,0.024,125,1,1,376.666667,411,1
1,1,0,0.068627,0.019608,102,1,2,4957.866667,5116,1
1,1,0,0.021739,0.021739,138,0,3,1420.5,547,1
1,1,0,0,0,66,1,0,2087.666667,199,1
1,1,0,0,0,148,1,0,273.75,177,1
1,1,0,0.002469,0,405,1,4,5434.09881,5337,1
1,1,0.929731,0.190776,0.054507,159,1,409,4962.066667,677,1
2,2,0.078246,0.017452,0.212914,143.25,1,17,17,17,1
1,1,0,0.013158,0,152,1,43,3343.636905,6487,1
1,3,0.577841,0.329615,0.260649,75.846154,0,102,788,672,1
1,3,0.724454,0.157895,0.074353,149.625,0,38,1325,1260,1
1,2,1,0.010101,0.003367,297,1,2,6317.491522,982,1
1,1,0,0.057692,0.057692,52,1,151,1358.047619,206,1
1,2,0.461849,0.916667,0.135659,172,1,84,318,37,1
1,1,0.552243,2.241007,1.802158,139,0,458,49,43,1
1,1,0,0,0,157,1,0,6893.806349,4458,1
2,3,0.342019,0.022059,0.004902,102,0,38,649,758,1
1,2,0.152143,0.9869,0.008734,114.5,0,6,1091,920,1
1,1,0,0.111111,0.033333,180,0,41,181.5,1,1
1,5,0.391265,0.044573,0.004012,87.980392,1,144,767.5,1091,1
2,6,0.921013,0.058013,0.037335,248.714286,1,75,166,166,1
1,6,0.912578,0.052555,0.015188,1037,1,754,6398.998665,1426,1
1,1,0,0.098039,0.088235,102,0,0,4103.5,3174,1
2,2,0.918296,0.075269,0.053763,46.5,0,14,215.5,358,1
1,9,0.974041,0.183189,0.109252,64.647799,1,6923,1451.5,1128,1
1,1,0.985228,0.031463,0.010204,588,1,20,3867.647619,6228,1
1,2,0.821908,0.158365,0.220945,97.875,0,70,3671.329762,530,1
1,1,0,0.118182,0.009091,550,1,1,5003.333333,705,1
2,2,0.510457,0.322082,0.147679,237,1,6,231.5,216,1
1,3,0.463018,0.134251,0.246127,145.25,1,88,4,4,1
1,5,0.668303,0.061924,0.021379,208.692308,1,116,964,852,1
1,2,0.769195,0.079425,0.056189,215.181818,0,135,714.354762,182,1
1,5,0.818854,0.097778,0.048889,112.5,1,85,2728.392857,2613,1
2,5,0.774606,0.061421,0.029442,179.090909,1,167,7062.045635,11134,1
2,3,0.86741,0.107527,0.062366,232.5,1,4,560,389,1
1,2,0.699823,0.369908,0.333167,307.769231,0,495,1390.666667,1986,1
1,1,0.973818,0.163743,0.269006,57,1,255,630,116,1
1,2,0.970951,0.008287,0.005525,181,1,24,5708.828571,5748,1
1,3,0.932354,0.015964,0.01341,522,1,15,2176.804762,1894,1
1,2,0.303375,0.447059,0.423529,85,1,2,5101.383333,4913,1
1,1,0,0.056511,0.068796,407,1,2,2671.397619,5281,1
1,2,0.946395,0.004405,0.002643,378.333333,1,7,2789.680952,1965,1
1,2,0.854578,1.279448,1.058489,615.5,0,36,33,31,1
1,4,0.54246,0.063416,0.027539,565.428571,0,526,1326.320527,4834,1
1,1,0,0.12894,0.002865,349,0,19,1540.483333,4277,1
2,4,0.889382,0.162515,0.039146,210.75,1,239,1821.909524,2718,1
1,1,0.076132,0.239264,0.137599,570.5,1,0,1060.25,1364,1
1,2,0.85104,0.219444,0.079167,480,1,179,3340.066667,1077,1
1,1,0.813927,0.971119,0.34657,369.333333,1,762,2746.764286,4071,1
1,1,0,0.208723,0.105919,963,0,2,1425.233333,573,1
1,1,0,0.676471,0.294118,34,0,6,2817.197619,2863,1
1,3,0.402958,0.155229,0.039216,76.5,0,33,773,1050,1
1,1,0.956817,0.093511,0.020992,174.666667,1,41,3064.583333,1329,1
1,1,0,1.190476,1.190476,441,0,0,3327.103571,5841,1
1,1,0,0.010204,0.003711,1078,0,0,956.75,1253,1
1,1,0,0.064371,0.040419,668,0,17,319.333333,456,1
1,3,0.745105,0.328629,0.185484,70.857143,1,12,1146,1027,1
1,3,0.837131,0.14587,0.086116,189.666667,0,27,5146.833333,6484,1
1,1,0,0,0,46.388889,1,0,1022,906,1
1,3,0.30238,0.069248,0,366.8,0,40,1282.224098,3227,1
1,1,0,0.05291,0.022928,567,0,11,2151.352381,1306,1
1,1,0,0.106667,0.026667,75,1,74,2831.130952,2948,1
1,3,0.575546,0.125166,0.015979,250.333333,1,72,1712.771429,1300,1
1,1,0.59381,0.013158,0,106.4,0,24,2066,1060,1
1,1,0,0.021244,0.007587,659,1,42,63.5,72,1
1,1,0,0,0,17,1,0,2571.766667,1564,1
1,1,0.97885,0.115318,0.113597,193.666667,1,117,2514.483333,337,1
1,3,0,0,0,70.877551,1,0,812.333333,53,1
1,1,0.916982,0.283654,0.079327,138.666667,1,358,26,24,1
1,1,0,1.802817,1.535211,71,0,268,34,32,1
1,2,0.844367,0.167742,0.111828,132.857143,0,38,1553,590,1
1,1,0.917434,0.935185,2.657407,54,0,285,1402.945238,16,1
1,1,0.676362,0.022959,0.028061,196,1,392,2734.95,1514,1
1,3,0,0,0,111.785714,0,0,14,14,1
2,7,0.560837,0.181485,0.055611,250.25,1,411,3505.816667,4775,1
1,1,0,0.001681,0.001681,595,1,0,1388,851,1
1,1,0,0.045726,0.011928,503,1,3,19,12,1
1,1,0,0.274945,0.044346,451,0,1,195.666667,21,1
1,1,0,0.098425,0.018701,1016,1,1,1602.821429,299,1
