@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,1,0,17,0,1,1406.666667,1801,0
1,8,0,0,0,23,2499,1,4016.469048,43,0
1,5,0.024262,0.010918,1,13,0,0.2,526,9,0
1,1,0.008353,0.008353,1,24,498,1,32,8,0
2,8,0.001995,0.001995,0,31,47,0.25,2183.166667,241,0
1,1,0.3125,0.375,1,7,415,1,447.666667,380,0
1,4,0.024829,0.042808,1,8,533,1,732.795238,2239,0
1,2,0.046908,0.01919,1,23,10,0.5,251.466667,393,0
1,2,0.60177,0.548673,0,5,0,0.5,554.5,477,0
1,4,0.093596,0.029557,1,6,8,0.5,109,68,0
1,3,0.012291,0.633889,1,34,18,0.333333,2489.583333,1616,0
1,1,0.000646,0.000323,1,54,504,1,993.666667,16,0
1,1,0.000237,0.000237,1,95,1,1,102,2,0
1,1,0.104348,0.104348,1,4,4,1,134.5,50,0
1,4,0.008997,0.030848,0,52,737,1,1609.15,405,0
1,3,0.008118,0.00738,1,34,91,0.666667,296.25,8,0
1,1,0,0.03125,0,7,0,1,599.03933,1092,0
1,1,0,0,0,1,0,1,14,14,0
1,1,5.090909,0,1,1,0,1,745.716667,19,0
1,1,0.006152,0.003418,1,26,42,1,1013.524517,2539,0
1,3,0.023907,0.004098,1,31,106,1,1310.25,1711,0
1,1,0.107448,0.039072,1,9,5,1,237.797619,353,0
1,1,0.00361,0.00361,1,16,0,1,593,31,0
1,2,0.001734,0,1,109,11,1,777,125,0
1,14,0.048089,0.015906,0,60,748,0.642857,1801.788095,3917,0
1,6,0.003475,0.002184,1,70,251,0.833333,1329.571429,4003,0
1,1,0.015175,0.003035,1,2,0,1,1462.916667,97,0
1,1,0.01455,0,1,28,443,1,39,4,0
1,1,0,0,1,2,0,1,178.509849,31,0
1,1,0.007214,0.000902,1,61,13,1,581.716667,312,0
1,1,0.004121,0.004579,1,4,0,1,93,93,0
1,2,0.125418,0.051003,0,48,102,1,131.5,59,0
1,1,0.004831,0.004831,0,2,60,1,400.5,362,0
1,1,0.020548,0.013699,1,44,85,1,3285.227381,6220,0
1,3,0.00974,0.037338,1,18,1185,0.666667,528.666667,43,0
1,1,0.292135,0,0,3,0,1,482.416667,371,0
1,2,0,0,0,35,258,1,5252.469048,749,0
2,2,0.00891,0,1,49,48,0.5,1381.55,1371,0
1,2,0.022099,0.005525,0,4,12,0.5,19,19,0
1,1,0.001692,0.001692,1,25,632,1,329.916667,24,0
1,2,0.011881,0.00396,0,18,189,1,1474.666667,2623,0
1,7,0.023873,0.067519,0,8,1619,0.571429,1400.166667,2081,0
1,2,0.001764,0,1,2,0,0.5,557.301984,562,0
1,1,0.001974,0.001974,1,93,0,1,759.285714,74,0
1,1,0.00121,0.00121,1,4,2,1,946.833333,1870,0
1,1,0.000673,0.000673,1,38,41,1,1411.654762,133,0
1,1,1.912975,0,1,1,0,1,63,18,0
1,1,0.005089,0.001272,1,31,131,1,422.945238,1059,0
2,2,0.003401,0.003401,1,29,8,0.5,783.629762,40,0
1,1,0.029687,0.020313,0,20,40,1,1154,1041,0
1,1,0.056106,0.031353,0,4,222,1,4,8,0
1,1,0,0,0,1,0,1,409.166667,391,0
1,6,0.030383,0.085425,1,79,1239,1,554.333333,187,0
1,2,0.06028,0.144241,1,23,137,1,547.733333,50,0
1,1,0.058735,0.00753,0,3,5,1,960.573665,22,0
1,12,0.041535,0.032264,0,36,47,0.666667,191,185,0
1,15,0.134994,0.373696,1,17,6015,0.4,525.583333,420,0
1,2,0.020619,0.010309,1,2,138,1,2311.666667,717,0
1,3,0.001871,0,0,27,46,0.666667,1644.75,1445,0
1,1,0.004237,0.004237,1,9,84,1,5920.833333,1696,0
1,1,0.111864,0.023729,0,2,0,1,9.666667,13,0
1,1,0.009901,0.002475,1,22,199,1,1524.333333,700,0
1,1,0.001133,0.001133,1,21,0,1,317,29,0
1,2,0.006029,0,1,31,16,1,514.413095,362,0
1,2,0.429799,0.08596,1,4,235,1,394,886,0
1,1,0,0,0,1,0,1,485.483333,512,0
2,2,0.003913,0.004435,1,54,0,0.5,1774.983333,2161,0
1,1,0.992483,0.036044,0,1,0,1,478,66,0
1,1,0.020704,0.004141,1,29,371,1,1077.333333,1333,0
1,2,0.00869,0.00515,0,48,29,1,135.666667,26,0
1,2,0.013423,0.013423,0,8,105,1,303.5,430,0
1,1,0.005348,0.005348,1,20,1,1,802.35,617,0
1,1,0.003667,0.001572,1,14,33,1,1349.183333,108,0
1,3,0.030303,0.136364,1,13,40,1,2035.183333,153,0
1,1,0.338235,0.186275,0,1,6,1,1186,51,0
1,1,0.008929,0.0625,1,19,88,1,2709.304762,524,0
1,1,0.056828,0.040712,1,33,13,1,541.747619,378,0
1,1,0.083916,0.083916,0,9,220,1,4234.666667,260,0
2,2,0.533333,0,1,1,250,0.5,1038.881746,360,0
1,1,0.000504,0,1,118,0,1,2945.156782,3125,0
1,1,0.076336,0.053435,1,18,35,1,393.083333,892,0
1,2,0.092857,0,1,14,10,1,88.416667,94,0
2,23,0.006964,0.004686,1,114,414,0.478261,3457.059524,5246,0
1,2,0.003861,0.003475,1,20,72,1,240.666667,356,0
1,1,0.000579,0.000772,1,68,4,1,1075.014683,4547,0
1,1,0.000234,0.000935,1,37,0,1,1457.845957,3607,0
1,2,0.033973,0.008863,1,29,14,0.5,764.033333,378,0
1,1,0.003274,0,0,18,3,1,481.5,528,0
1,1,0.00135,0.00135,1,86,0,1,8195.5,2115,0
1,1,0.007042,0.007042,1,11,0,1,2328.266667,2241,0
1,1,0.008889,0.004444,1,15,53,1,101.5,1,0
1,4,0.019022,0.008152,1,1,435,1,377.378571,571,0
1,2,0.003222,0.166488,0,29,302,1,1302.01746,4028,0
1,1,0.005039,0,1,81,220,1,1324.796429,98,0
1,1,0.016842,0.007018,1,30,8,1,15,15,0
1,2,0.004167,0.003125,1,28,232,1,632.5,205,0
1,5,0.01688,0.013438,1,4,0,0.2,899.516667,914,0
1,4,0.01083,0,0,4,84,1,2121.066667,149,0
1,1,0.000954,0.000477,1,42,0,1,1809.620591,4010,0
1,1,0.001892,0.007332,1,103,10,1,2994.378824,3056,0
1,1,0,0,0,1,0,1,1111.5,91,0
1,1,0.006536,0.006536,0,5,433,1,8127.469048,118,0
1,1,0.015385,0,1,4,383,1,569.405952,10,0
1,2,0.472376,0.127072,1,2,2,1,292.396429,1139,0
1,3,0.044586,0.047134,1,7,718,0.666667,184,37,0
1,2,0.002442,0.002442,1,10,1039,1,555.733333,81,0
1,5,0.004632,0.004632,1,23,49,0.6,11,9,0
1,1,0.00351,0.000878,1,60,36,1,167.040476,21,0
2,4,0.001978,0.000165,1,106,41,0.75,3058.575397,5748,0
1,1,0.00076,0,0,41,114,1,3321.371429,5122,0
1,1,0.016667,0.016667,1,8,39,1,808.130952,138,0
1,1,0.003206,0.002829,0,24,21,1,130.833333,141,0
1,2,0.049869,0.013123,0,14,5,1,143.666667,12,0
1,1,2.022727,0,1,1,0,1,64,19,0
1,1,0.064706,0.076471,1,1,0,1,238.833333,375,0
1,2,0.022346,0.022346,1,6,1260,1,1450.833333,1865,0
1,8,0.001311,0.005756,1,45,100,0.25,2713.216667,504,0
1,1,0,0,0,1,0,1,16,16,0
1,2,0.66127,0.53736,0,10,32,1,1188.333333,382,0
1,1,0.084746,0,1,2,0,1,71,3,0
1,2,0.066351,0,1,13,56,1,903.666667,14,0
1,11,0.002292,0.05731,1,89,1793,0.727273,1068.783333,234,0
1,1,0.004184,0,1,36,0,1,1893.5,76,0
1,8,0.005897,0.004162,1,6,328,0.375,2074.666667,21,0
1,4,0,0,0,75,206,1,578.469048,466,0
1,1,0.003824,0.003059,1,51,32,1,1174.911905,3051,0
2,2,0.005703,0.003802,1,22,48,0.5,678.35,420,0
1,1,0.042553,0.085106,1,10,0,1,922.558333,139,0
1,1,0.011628,0,0,1,0,1,503.230952,1082,0
1,1,0.028571,0,1,4,3,1,830.333333,28,0
1,1,0.000688,0,1,12,959,1,1341.959848,2960,0
1,1,0.210811,0.07027,1,11,6,1,380.694048,588,0
1,1,0,0,0,1,0,1,1213.166667,1046,0
1,9,0.119204,0.07375,0,80,1166,1,1798.333333,502,0
1,1,0.000515,0.000515,1,25,1,1,1127.25,112,0
1,1,0.045977,0,0,13,2,1,2762.75,340,0
2,17,0.058217,0.09524,0,222,1046,0.941176,3240.675,7657,0
1,2,0,0,0,1,0,0.5,190.5,15,0
1,2,0.009569,0.028708,0,16,107,1,997.666667,254,0
1,1,0.042105,0.036842,1,2,0,1,255.350758,83,0
2,2,0.003462,0.002308,1,84,101,1,966.666667,95,0
1,1,0.016469,0.014493,1,30,0,1,1404.769048,3574,0
1,1,0.015936,0.007968,1,8,389,1,410.034307,1461,0
1,6,0.000553,0.038717,0,116,0,0.166667,113,12,0
2,3,0.004657,0.060159,1,42,82,0.666667,3831.5,2376,0
7,23,0.203119,0.191219,1,36,3991,0.478261,4512.453968,6180,0
1,1,0.003012,0.001506,1,1,3,1,1324.016667,2689,0
1,3,0.095238,0.12381,0,1,19,1,529.326191,99,0
1,1,0.141509,0.084906,1,27,233,1,1206.15,19,0
1,1,0.001541,0.00077,0,38,4,1,1044.366667,475,0
1,1,0.016393,0.02459,0,3,0,1,104.987063,75,0
1,1,0.027027,0.045045,0,5,0,1,83.561003,89,0
1,1,0.016129,0.009677,0,2,0,1,206,206,0
1,1,0.018657,0.015858,1,51,89,1,795.5,7,0
1,1,0.024664,0.017937,1,1,0,1,959,438,0
2,2,0.000369,0,1,65,4,0.5,3608,2488,0
2,2,0.011976,0.011976,1,9,10,0.5,1581.5,1689,0
1,2,0.086572,0,1,2,0,0.5,555.301984,560,0
1,2,0.207071,0.015152,1,3,66,0.5,38,8,0
2,2,0.012492,0.03961,1,72,125,1,437.833333,26,0
1,2,0.001168,0,1,6,24,0.5,1431.983333,104,0
1,1,0.006438,0.006438,1,40,226,1,406.090476,45,0
2,2,0.007018,0,1,26,62,0.5,486.016667,478,0
1,1,0.007526,0.000941,1,2,0,1,145.195238,1,0
1,1,0.001477,0.001477,1,20,8,1,249.416667,3,0
1,2,0.032075,0.034906,1,4,12,0.5,511.994841,798,0
1,2,0.003811,0,0,9,135,1,1079.833333,20,0
1,7,0.027917,0.052521,1,126,28,0.142857,1771.9,1052,0
1,1,0.002294,0.003823,1,19,0,1,265,182,0
1,1,0.002389,0.002389,1,25,2,1,511,12,0
1,2,0.18617,0.095745,1,22,0,1,2330.934524,73,0
2,2,0.032155,0.008596,0,53,2,0.5,86,81,0
1,1,0.005939,0,1,29,5,1,382.946429,177,0
1,1,0,0,1,1,0,1,487.8,372,0
1,1,0.018868,0.018868,1,2,142,1,541,19,0
2,6,0.129918,0.025241,0,20,0,0.166667,2360.75,779,0
1,2,0,0.029851,0,13,0,0.5,83,33,0
1,1,0.001701,0.001701,0,2,0,1,256.5,80,0
1,1,0,0.002865,0,14,15,1,30,30,0
1,1,0,0,0,1,0,1,18,13,0
1,1,0.019802,0.006601,1,5,204,1,1106.666667,1373,0
2,2,0.051396,0.044516,0,25,115,1,1263.583333,513,0
1,3,0.000934,0.000747,0,112,206,1,3300.383333,5856,0
1,3,0,0,0,4,133,0.666667,6763.833333,418,0
2,8,0.047962,0.013917,1,73,421,0.625,510.5,478,0
1,1,0.000302,0.000302,1,3,0,1,327,58,0
2,6,0.005362,0.000894,0,27,3,0.333333,1803.5,111,0
1,1,0,0.002819,0,28,0,1,1090.136278,3064,0
1,2,0.004237,0.003531,0,4,12,1,298,298,0
1,3,0.098266,0.115607,0,1,0,1,2141.8,333,0
2,12,0.008487,0.003457,1,66,48,0.416667,852.25,1209,0
2,2,0.001887,0.245283,0,13,636,0.5,281,24,0
2,2,0.007493,0.008261,1,144,947,1,1367.5,398,0
1,1,1.786822,0,0,1,0,1,637.166667,782,0
1,2,0.020888,0.010444,1,9,44,1,20,2,0
2,3,0.008562,0.000571,1,57,812,1,130.646897,249,0
1,1,1,1,0,22,608,1,65.066667,9,0
2,2,0.025157,0.012579,0,25,6,0.5,916.75,228,0
1,1,0.086957,0.043478,1,12,294,1,231.589286,10,0
1,2,0.001211,0.010291,1,44,0,1,497.833333,196,0
1,5,1.136986,0.002283,0,9,156,0.4,419.571429,268,0
1,70,0.010558,0.014648,1,196,5368,0.342857,1542.730592,2266,0
1,1,0.013514,0.013514,0,3,0,1,217.666667,258,0
1,2,0.028926,0.010331,0,10,26,0.5,343.116667,163,0
1,1,0.056537,0.019435,1,4,48,1,669.333333,552,0
1,1,0.07451,0.098039,1,9,147,1,29,1,0
1,1,0.001155,0.002309,1,7,11,1,939.45,1936,0
4,8,0.003314,0.010772,0,104,2390,0.75,741.916667,907,0
1,1,1.030691,0,0,1,0,1,141.833333,104,0
1,41,0.671764,0.236985,1,4,1748,0.170732,853.833333,507,0
2,6,0.051339,0.051339,1,5,240,0.333333,4490.091667,1728,0
1,1,0,0.007092,0,27,215,1,19,6,0
1,1,0.076923,0.076923,1,3,296,1,432.5,215,0
3,5,0.018131,0.000349,0,113,226,0.6,34.466667,22,0
1,1,0.004314,0,1,39,0,1,2449.55,195,0
1,1,0.090774,0.016369,0,13,67,1,3138.915079,2871,0
2,6,0.114659,0.029935,1,24,196,0.333333,2823.116667,4025,0
1,1,0.002981,0,1,94,5,1,123.5,100,0
1,1,0.054404,0.018135,0,1,0,1,635.833333,319,0
1,1,0.004246,0,1,4,0,1,14.5,5,0
1,1,0.003289,0.003289,1,6,43,1,252,68,0
1,1,0.018868,0.018868,1,5,1313,1,98,48,0
1,1,0.031197,0.026138,1,67,24,1,526.85,265,0
1,11,0.035778,0.003253,1,15,3479,1,1472.540476,2745,0
1,1,0.034268,0.003115,0,5,72,1,16.583333,6,0
1,1,0,0,0,1,0,1,12,12,0
2,2,0.00074,0.00037,1,60,2,0.5,894.933333,377,0
1,2,0.019509,0.002168,1,24,4,0.5,284.25,433,0
1,1,1,1,0,5,1,1,2109.05,776,0
1,2,0.003809,0.007617,1,67,16,0.5,396.207143,141,0
1,1,0.12,0.04,1,7,229,1,1010.915873,4,0
1,1,0.005155,0.002577,1,11,0,1,1531.166667,2516,0
1,1,0,0,0,1,0,1,20.767857,10,0
1,1,0.079339,0,1,22,2,1,91.5,64,0
1,1,0.011794,0.009267,1,18,0,1,322,436,0
1,1,0.004808,0.004808,1,19,10,1,569,11,0
1,7,0.1264,0.00224,0,35,1789,0.857143,166.166667,236,0
1,1,0,0.025641,0,11,346,1,385.416667,143,0
1,1,0,0.009044,1,34,9,1,96.5,1,0
2,14,0.018972,0.010277,0,37,474,0.285714,972.5,870,0
1,1,0.015038,0.015038,1,1,41,1,434.5,522,0
1,6,0.003253,0,1,72,153,0.833333,1277.047619,4043,0
1,1,0.003552,0,0,10,177,1,3647.666667,95,0
1,1,0.019608,0.004902,1,52,2,1,1308.616667,824,0
1,1,0.001292,0.011628,1,15,0,1,68.641475,84,0
1,1,1.836364,0,1,1,0,1,457,288,0
1,1,0,0,0,9,192,1,2995.469048,74,0
2,9,0.09038,0.087352,1,48,166,0.888889,814.5,119,0
1,1,0.006402,0,1,10,0,1,1259,82,0
1,2,0.002016,0.005184,1,51,10,0.5,1266.766667,43,0
1,1,0.005666,0.005666,1,16,4,1,605.716667,19,0
1,5,0,0,0,20,1547,1,4005.469048,32,0
3,4,0.071053,0.034211,1,65,122,0.75,1810.65,334,0
1,2,0.000318,0.000318,1,44,0,0.5,2265.083333,1415,0
1,1,0.004545,0.009091,1,77,1,1,485.233333,76,0
1,1,0,0,0,1,0,1,1174.083333,13,0
1,3,0.033486,0.023169,1,32,226,1,1288.183333,246,0
1,15,0.012861,0.012917,1,87,935,0.466667,463.5,484,0
1,4,0.031297,0.034277,0,4,1021,1,39,36,0
1,1,0.010811,0,1,13,570,1,864.438203,32,0
1,4,0.006424,0.000207,0,73,452,0.75,657.666667,297,0
1,1,0.001656,0.003311,1,3,7,1,520,520,0
1,1,0.005435,0.012468,1,62,14,1,1516.816667,985,0
1,1,0.096774,0,1,8,626,1,2998.767352,3064,0
1,1,0,0,0,12,50,1,185.5,21,0
1,3,0.02007,0.002944,1,41,129,1,2607.466667,39,0
1,1,0.008403,0,1,8,154,1,376.416667,108,0
1,1,0.084158,0.049505,1,7,0,1,1658.083333,475,0
1,1,0,0.01957,0,26,24,1,311.516667,653,0
1,2,2.474359,0,1,1,0,0.5,252.833333,246,0
1,2,0.00501,0.008826,0,19,216,1,835.333333,45,0
1,2,0.001779,0.002002,1,42,76,1,124,39,0
1,1,0.01626,0.00813,1,4,1,1,542.333333,103,0
1,2,0.049546,0.003024,1,48,25,1,1159.338095,2996,0
1,2,0.022364,0.015974,1,26,14,0.5,704.783333,75,0
1,1,0.004584,0.000655,1,16,3,1,1224.166667,486,0
1,1,0.002311,0.002889,0,3,0,1,5963.833333,1602,0
1,3,0,0,0,36,334,1,2396.469048,30,0
1,2,0,0,0,1,0,0.5,288.666667,12,0
2,14,0.962785,1.194478,0,4,106,0.5,40,31,0
1,1,0.005493,0.004744,1,84,2,1,345.666667,44,0
1,2,0.055422,0.031325,1,6,1337,1,758.516667,2101,0
1,1,0.051661,0.00738,1,3,350,1,197.5,198,0
1,4,0.003965,0.003897,1,59,6,1,1445.493973,3594,0
1,3,0.004167,0.708333,1,17,304,0.666667,324.1,6,0
1,1,0.011561,0,1,2,0,1,1258.5,216,0
1,3,0.008251,0.004525,0,103,922,1,3382.904762,1585,0
1,1,0.015385,0.015385,1,3,0,1,25.633333,2,0
1,3,0.0154,0,0,4,5,1,751.15,467,0
1,4,0.238462,0.184615,0,9,15,0.5,615.583333,523,0
1,1,0.003341,0,1,7,55,1,945.201191,2413,0
1,1,0.00141,0.00141,1,31,23,1,20,20,0
1,2,0.050096,0.001927,0,2,19,1,422.833333,578,0
1,1,0.001072,0,1,56,363,1,541.216667,1174,0
1,1,0.004892,0.002795,1,5,1,1,9,9,0
1,1,0.00367,0.001835,1,24,192,1,57,7,0
2,2,0.00188,0.00188,1,25,36,0.5,399,18,0
1,15,0.014047,0.012966,0,222,757,0.8,1372.779365,281,0
1,1,0.021246,0.001416,1,10,96,1,139.5,18,0
1,1,0.05694,0.003559,1,6,34,1,643.566667,268,0
2,3,0.042498,0,1,31,139,1,394,28,0
1,5,0.007992,0.003531,1,116,67,0.6,335.795238,47,0
1,1,0,0,1,19,455,1,3,1,0
1,2,0.001326,0.000442,1,104,18,1,37.816667,22,0
1,1,0.013678,0.00152,1,42,6,1,738,96,0
1,1,0.003834,0.001534,1,33,3,1,604.5,452,0
2,16,0,0.015989,0,83,632,0.4375,3263.616667,3033,0
1,1,0.006849,0.003425,0,12,725,1,313,3,0
1,1,0.021113,0.009597,1,24,20,1,2066.6,546,0
3,34,0.006378,0.005461,1,143,1338,0.352941,1334.104762,149,0
1,4,0.001067,0.005336,1,42,12,0.25,1287.905952,453,0
1,2,0,0,0,2,1546,1,10687.46905,296,0
1,2,0,0.053731,1,14,2609,1,1327.46746,22,0
1,1,0,0.008658,0,14,28,1,132.5,130,0
1,1,0.040816,0.004082,0,12,0,1,713.956963,372,0
1,6,0.062411,0.092199,1,20,1127,0.833333,2823.5,1209,0
1,10,0.073171,0.200542,1,38,2646,0.6,226,72,0
1,3,0.087591,0.043796,1,5,586,1,2008.25,148,0
1,2,0.003419,0.000855,1,67,4,0.5,399,148,0
1,1,0.000342,0.002396,1,49,0,1,411.640476,1077,0
1,1,0.001008,0.001008,1,35,35,1,842.25,508,0
1,1,0,0,0,1,0,1,44,29,0
1,1,0.001714,0.001714,1,2,3,1,250,20,0
2,2,0.002273,0,0,57,0,0.5,2538,1194,0
1,1,0.002051,0,1,94,5,1,2132.459524,1745,0
1,4,0.006925,0.001385,1,57,0,0.25,443,197,0
1,1,0.294118,0,1,4,0,1,596.594444,663,0
1,1,0,0,0,1,0,1,1110.016667,848,0
1,1,0.005556,0.011111,1,4,0,1,1243.916667,955,0
1,8,0.324705,0.006358,1,12,166,1,191,33,0
1,2,0.00847,0.002823,1,48,973,1,2260.623214,4649,0
1,2,0.007937,0.011905,1,16,58,1,590.5,369,0
1,4,0.066667,0.106452,0,23,12,0.25,1607.916667,1018,0
1,2,0.00044,0,0,33,2,0.5,1707,39,0
1,10,0.043032,0.031521,1,33,20,0.4,1224.833333,504,0
1,1,0.002817,0.002817,1,2,0,1,2459.483333,490,0
1,1,0.018321,0.001527,1,22,10,1,89.613095,49,0
1,1,0,574,0,3,28,1,2119.416667,265,0
1,1,0.05,0.05,0,2,0,1,1155.161111,4039,0
1,1,0.033333,0.133333,1,6,114,1,583.811111,54,0
4,5,0.00178,0,1,71,50,0.6,781.483333,87,0
1,3,0.085006,0.103306,0,31,309,1,196,195,0
2,2,0.004608,0.001536,0,40,82,0.5,365.066667,9,0
2,8,0.009961,0.003136,1,73,110,0.375,1411.247619,2661,0
1,1,0.002976,0.002976,1,1,0,1,1319.333333,2942,0
1,1,0.02439,0.02439,1,17,343,1,1245.866667,462,0
1,1,0.010033,0,1,9,170,1,1271,352,0
1,6,0.015954,0.005619,0,16,1910,0.666667,262.822619,1044,0
1,1,0.00885,0.001967,0,18,312,1,133.833333,144,0
1,1,0.007968,0.00498,1,17,0,1,876.25,500,0
1,1,0.00431,0.002155,1,7,221,1,145,4,0
1,3,0.008017,0.008017,1,20,39,1,265.1,260,0
2,8,0.073462,0.050505,1,9,20,0.375,2771.133333,2968,0
1,1,1.972752,0,0,1,0,1,453.5,497,0
1,1,0.230769,0,1,7,56,1,1340.583333,36,0
1,1,0.020945,0.010716,1,53,68,1,1097.166667,2025,0
1,1,0.010243,0.00128,1,59,29,1,2356.65,1061,0
1,1,0.001281,0.001921,1,69,5,1,272.666667,388,0
1,1,0.021944,0.003135,0,15,214,1,3949,2000,0
1,15,0,0,0,1,0,0.066667,233.333333,168,0
3,3,0.003283,0.006959,0,86,1185,0.666667,759.583333,632,0
1,2,0.064,0.064,1,9,119,1,598.983333,52,0
1,2,0,0.012048,0,1,0,0.5,1637.766667,75,0
1,1,0,0,0,1,0,1,378.466667,3,0
1,1,0,0,0,1,0,1,94,94,0
1,11,0.051022,0.014328,0,8,73,0.636364,214,214,0
1,3,0,0,0,1,0,0.333333,285.5,299,0
1,3,0,0,0,8,1937,0.666667,7063.469048,234,0
1,1,0.000232,0.003475,1,148,1,1,93.5,4,0
1,1,0.011364,0,1,15,127,1,77,6,0
1,55,0,0,0,16,9941,0.109091,1377.469048,142,0
1,4,0.007277,0,1,67,685,0.75,401,9,0
1,1,0.003687,0.002212,0,48,5,1,1059,1115,0
1,1,0,0,1,2,24,1,71,5,0
2,2,0.001474,0.000737,1,64,56,0.5,815.966667,6,0
1,4,0,0,0,50,287,1,4821.469048,318,0
1,1,0,0,0,1,0,1,1070.333333,780,0
1,2,0.018462,0.018462,1,27,14,1,98,56,0
1,1,0.000799,0.000399,1,45,0,1,1446.133333,2350,0
1,3,0.116601,0.05336,0,4,693,0.666667,3,3,0
1,1,0.015961,0.014573,1,17,28,1,1160.466667,1074,0
1,3,0.00303,0.002755,1,28,174,1,1383,143,0
1,1,0.009321,0.010652,1,4,0,1,836.477581,344,0
1,1,0.018779,0.031925,1,15,122,1,465.916667,252,0
1,1,0.229508,0.418033,1,1,50,1,1437.755952,249,0
1,4,0,0,0,8,606,0.75,1893.469048,204,0
1,1,0.061538,0.008791,0,19,12,1,2132.333333,4,0
1,1,0.003106,0.001673,1,94,66,1,94,19,0
1,1,0.036364,0.030303,0,5,305,1,27.5,35,0
1,1,0.003248,0.007994,1,78,0,1,386.614683,816,0
1,1,0.034286,0.005714,1,1,0,1,650,835,0
1,1,0.000292,0.000292,1,52,21,1,1023.278433,2647,0
2,2,0,0,0,1,0,0.5,2668.30119,12,0
1,3,0.015263,0.000514,0,3,391,1,708,708,0
1,2,0,0,0,43,160,1,157,47,0
1,1,0,0.029155,0,25,26,1,1329.666667,50,0
1,1,0.015385,0.015385,1,2,0,1,2752.666667,221,0
1,1,0.01131,0.016023,1,1,0,1,185.833333,322,0
1,1,0,0,0,2,125,1,8093.469048,84,0
1,4,0.000576,0.002993,1,112,16,0.5,2313.666667,2078,0
2,4,0,0,0,1,0,0.25,2140.083333,1683,0
1,2,0.049545,0.004044,0,9,112,0.5,56,17,0
1,25,0,0,0,187,0,0.04,2933.752778,2631,0
1,1,0.257143,0.171429,1,3,7,1,742.166667,624,0
1,1,0.000296,0.000296,1,90,0,1,543.333333,388,0
1,1,0.000861,0.000287,1,29,7,1,1226.167857,3281,0
1,2,0.000864,0.000216,1,68,2,0.5,156.75,97,0
1,2,0,0,0,1,0,0.5,1126,136,0
1,2,0,0,0,8,416,1,1888.469048,199,0
1,2,0.385017,0.027875,1,6,110,1,14,14,0
1,4,0.050446,0.008705,0,35,1171,1,22.5,20,0
1,1,0.001098,0.001098,1,48,0,1,1035.333333,2062,0
1,1,0.010204,0.010204,0,1,0,1,86.5,7,0
1,1,0.183099,0,0,3,8,1,122,3,0
1,2,0,0,0,1,2,0.5,492.983333,90,0
1,4,0.18663,0.236769,1,9,530,1,808.616667,637,0
1,1,0.007032,0.007032,0,9,2,1,1688,2113,0
1,1,0,0,0,1,0,1,1064.25,17,0
1,1,0,0,0,6,311,1,1399.166667,31,0
1,2,0.01358,0.012346,0,16,0,0.5,780.333333,824,0
1,6,0.00856,0.00856,0,13,236,1,1878.75,161,0
1,1,0.015625,0.015625,1,6,0,1,704.594444,771,0
1,1,0.212766,0.432624,1,22,237,1,2309.5,556,0
1,2,0.051893,0,0,23,415,1,314.5,213,0
1,1,0,0,0,1,0,1,3407.5,234,0
1,4,0.038739,0.056306,0,23,1101,1,251,41,0
1,1,0.008639,0.010799,0,16,0,1,432,285,0
1,2,0.06379,0.046529,1,81,6,0.5,2424.721429,9,0
1,5,0.03712,0.022272,0,4,28,0.8,183,234,0
1,1,0.049254,0.044776,1,8,1414,1,429.5,316,0
1,1,0.00321,0.00321,0,6,174,1,878.033333,1996,0
2,2,0.001536,0.001536,1,4,0,0.5,790.1,1017,0
1,1,0.00096,0,1,5,357,1,1305.166667,387,0
1,2,0,0,0,1,0,0.5,85.987063,56,0
1,1,0.001748,0.001748,1,60,25,1,1,1,0
1,6,0.00106,0,0,24,8,0.833333,1329.5,1193,0
1,1,0.006977,0.001163,1,37,18,1,4159.533333,3141,0
1,1,0.162162,0,1,3,0,1,333.350758,161,0
1,3,0.07024,0.02403,1,11,26,1,2134.833333,3167,0
1,3,0.034924,0.250291,0,1,239,1,213,213,0
1,4,0.010305,0.003092,1,27,226,1,5,5,0
1,1,0.001378,0.000689,1,41,8,1,2350.997619,2162,0
1,1,0.448276,0.068966,1,5,0,1,239.5,126,0
2,15,0.016565,0.022232,1,30,105,0.266667,1983.666667,831,0
1,2,0.086022,0.247312,1,3,0,0.5,889.594444,956,0
1,2,0.040846,0.040129,1,1,0,0.5,36,22,0
1,1,0,0,1,2,0,1,571,8,0
1,1,0,0,0,1,0,1,945.166667,121,0
1,1,0.006256,0.001877,0,14,14,1,256,211,0
1,1,1.139224,1.079466,1,2,3,1,861.790476,1143,0
1,1,0.013233,0.008822,1,63,15,1,353.292857,552,0
1,1,0.044444,0.044444,0,7,985,1,1593.170635,2906,0
1,2,0.028657,0.012831,1,41,12,0.5,327.833333,89,0
1,3,0.023444,0.024252,1,8,1082,1,1619.416667,762,0
1,1,0,0.000803,0,21,27,1,2821.959127,45,0
1,1,0.01791,0.01194,1,16,10,1,1321.666667,22,0
1,1,0.002417,0.000806,1,7,0,1,7,7,0
1,2,0.016076,0.005275,0,32,29,1,1333.583333,2963,0
