@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,0,7108.409921,4729,0
1,1,0,0.192308,0,78,0,47,1025.316667,1549,0
1,1,0,0.001938,0.001938,1032,0,83,1355.5,1804,0
1,8,0.766083,2.182651,0,32.561404,0,240,2990.333333,1591,0
1,2,0.948613,0.053221,0.015406,357,0,7,1299.833333,1808,0
1,1,0,0.052083,0.020833,288,0,27,2233.33254,4493,0
1,1,0.89564,0.01662,0.019391,120.333333,1,2,685.945238,2174,0
1,2,0.774062,0.213777,0.130641,105.25,0,143,4959.733333,3967,0
1,1,0,0.000731,0.003655,1368,0,34,1178.552778,3717,0
1,1,0,0.002786,0.001393,718,0,28,730.2,1768,0
1,2,1,0.002067,0.00124,2419,0,0,1284.833333,1402,0
1,1,0,0.026316,0.026316,38,0,0,108,93,0
1,1,0,0.040706,0.041006,3341,1,0,707.183333,1865,0
1,2,0.762503,0.45283,0.150943,17.666667,1,0,1046.333333,1285,0
1,4,0.643266,0.060914,0.06889,229.833333,0,136,200,200,0
1,1,0,0.003145,0,318,0,1,285,285,0
1,1,0,0,0,0,0,0,1105,156,0
1,2,0.668878,0.005906,0.054134,203.2,0,590,1716,2439,0
1,1,0,0.020893,0,1053,0,8,1585.866667,3497,0
1,1,0.970951,0.002463,0.001642,609,0,0,694.5,1328,0
1,1,0.109929,0.057471,0.729885,87,0,192,272,272,0
1,1,0.916423,0.657993,0.475836,38.428571,0,0,2028.605952,4089,0
1,2,0.28671,0.103203,0.014828,337.2,0,4,810,720,0
1,2,0.896893,3.526786,9.8125,56,0,32,4280.333333,3417,0
1,1,0,0.035398,0.035398,113,0,133,3532.319517,7512,0
1,3,0.502064,0.098876,0.076103,204.058823,0,1540,2147.785714,2424,0
1,1,0,0,0.000648,1543,1,7,2077,1546,0
1,2,0.804001,0.029814,0.01118,268.333333,0,211,205,225,0
1,1,0.921217,0.115242,0.304833,134.5,0,0,378,111,0
1,1,0.276195,0.018578,0.015347,619,1,2,648.220238,2314,0
1,2,0,0,0,18.75,1,0,1356.533333,2079,0
1,1,0.914101,0.023256,0.009302,71.666667,0,624,462,212,0
1,1,0,0.004098,0.004098,244,1,1,2758.916667,1896,0
1,2,0,0,6,0.375,0,33,3607.5,3558,0
1,1,0,0.003667,0.001572,1909,1,0,999.333333,1459,0
1,2,0.821212,0.059072,0.033755,59.25,1,608,621.5,653,0
1,1,0,0.05,0.025,10,0,16,3974.211905,302,0
1,5,0.884784,0.101432,0.011337,46.555556,0,92,426,393,0
1,1,0.591673,0.01511,0.004121,364,0,1,154,101,0
1,1,0,0,0,74.333333,0,0,555.5,569,0
1,1,0,0.004246,0.002123,471,0,16,1756,609,0
1,1,0,0.041667,0.041667,144,1,0,1010,1469,0
2,2,1,0.125,0.125,16,0,710,2747.537698,4657,0
1,1,0,0.007692,0.007692,130,1,0,4680.792857,4196,0
1,1,0,0.323308,0.278195,133,0,181,30,30,0
1,1,0,0,0,0,0,0,1861,762,0
1,1,0,0.022222,0.022222,45,0,0,452,208,0
1,1,0.980597,0.061126,0.005119,1660.5,0,124,31,31,0
1,1,0,0.007813,0.007813,512,0,1,1320.041378,3293,0
1,1,0.262311,0.109694,0.005102,196,0,18,2023.416667,1238,0
1,1,0,0.028571,0,35,1,3,139,123,0
1,2,1,0.001611,0.000805,2483,1,2,1520.666667,1836,0
1,1,0,0.001425,0.001425,702,0,4,876,1197,0
1,2,1,0.047619,0.047619,21,0,2,623.8,1578,0
1,2,0,0,0,58.857143,0,189,432,115,0
1,1,0,0.034483,0.034483,29,1,6,1102.766667,1,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,1,0,0,0,32.5,0,0,413,292,0
1,1,0,0.011905,0,84,1,80,3343,400,0
1,1,0,0,0,0,0,382,2716.666667,1884,0
1,1,0,0,157,0,0,0,1668.230952,6138,0
1,1,0.847836,0.110526,0.073684,63.333333,0,0,277.666667,173,0
1,6,0.605234,0.617329,0.4284,110.8,0,1538,2115.833333,1639,0
1,1,0,0.409091,0,22,1,475,2636.448171,7255,0
1,2,0.15935,0.010463,0.006841,1242.5,0,52,1393.396789,6390,0
1,1,0,0,0,26.833333,0,0,1446.416667,126,0
2,3,0.760759,0.057756,0.024752,121.2,0,740,664,351,0
1,1,0,0.025114,0.015982,438,1,4,1147.283333,965,0
1,1,0,0.023222,0.014514,689,1,232,230.45,747,0
1,1,0.968929,0.701299,0.43321,269.5,0,86,2305.166667,1795,0
1,1,0,1.549296,0.098592,71,0,52,1499.277381,1236,0
1,1,0,1.117647,0.235294,17,0,0,2274.166667,3989,0
1,1,0.910531,0.026846,0.008389,397.333333,1,64,13,13,0
1,1,0,0.014286,0.003571,280,0,5,860.066667,1725,0
1,1,0,0.392857,1.321429,28,0,27,1932.266667,1219,0
1,6,0.862,0.012349,0.006649,842.2,1,0,6416.998665,1444,0
1,1,0,0.071429,0.107143,24.5,0,0,20,12,0
1,1,0,0.007161,0.000651,1536,0,1,1098.67619,3165,0
1,1,0,0,0,9,0,0,1111.733333,71,0
1,1,0,0.004854,0,206,1,7,3219.5,3321,0
1,2,0.857136,0.033543,0.08805,119.25,0,511,4290.019048,3706,0
1,1,0.124798,0.096296,0.077037,337.5,1,39,1431.947619,3796,0
1,1,0,0.012911,0.000391,2556,0,5,732.916667,1531,0
1,1,0,0,0.034483,58,0,1,24,12,0
1,1,0,0.051282,0.008547,117,1,11,1709.692857,1041,0
1,1,0,0.009804,0.147059,102,0,19,86,71,0
1,1,0,0,0,0,0,0,3677.65,1772,0
1,1,0,0.016105,0.01757,683,0,35,201,201,0
1,1,0,0.031746,0.031746,63,0,0,2125.626984,3227,0
2,2,1,0.003236,0.005394,463.5,1,89,301,268,0
1,1,0,0.017365,0.030644,979,0,77,3369.083333,2174,0
1,2,0.5,0.009479,0.009479,52.75,0,3,4312.333333,3451,0
1,2,0.537499,0.177424,0.07023,195.388889,0,1092,187,187,0
1,1,0,0.085526,0.013158,152,0,0,14,14,0
1,1,0,0.002885,0,2080,0,9,1519.211291,6332,0
1,1,0,0.002232,0.002232,448,0,3,620,811,0
1,2,1,0.044444,0.044444,22.5,0,28,476,556,0
1,1,0.557144,0.02365,0.018002,566.6,0,190,1061.388095,3060,0
1,1,0,0.064516,0.064516,62,0,20,2713.557143,2595,0
1,1,0,0.022008,0.017882,727,1,189,3398.884524,387,0
1,3,0.836079,0.237221,0.250328,50.866667,0,71,81,18,0
1,1,0.235193,0.296296,0.666667,27,0,0,5582.166667,5815,0
1,1,0,0.02439,0.036585,164,0,0,2729.392857,1892,0
1,1,0.747489,0.043534,0.01932,323.5,0,0,112,112,0
1,1,0.075154,1.532338,0.00995,67,0,24,613.833333,273,0
1,1,0,0,0,0,0,0,1412.833333,1166,0
1,1,0.732067,0.458065,0.045161,77.5,0,0,3324.6,2691,0
1,1,0,0.061086,0.022624,442,0,0,1107.119048,3224,0
1,2,0.322757,0.083333,0.045455,132,1,20,7908.991667,2443,0
1,1,0,0.007728,0.003091,647,0,152,730.983333,84,0
1,1,0,1,0.333333,3,1,630,2744.82381,391,0
1,1,0.553032,0.036496,0.036496,411,0,32,1206.5,1876,0
1,1,0,0.019231,0.019231,52,1,76,1766.229762,1380,0
1,1,0,0.010638,0.010638,188,1,2,62,26,0
1,1,0,0,0,78,0,0,929,522,0
1,1,0,0.002625,0.002625,381,1,64,1635.330952,759,0
1,1,0,1.348837,0.093023,43,1,23,2680.15,1684,0
1,1,0,0.016529,0.004132,242,1,8,2828.55,1038,0
1,1,0,0.000277,0,3609,0,1,1292.490873,4271,0
1,1,0,0.010526,0.021053,190,0,12,1069.416667,567,0
1,1,0,0.046154,0.184615,65,0,212,4042.233333,3150,0
1,1,0,0.098485,0.136364,132,1,81,5493.15,5551,0
1,2,0.619382,0.014739,0,441,0,66,711.5,884,0
1,1,0,0.5,1.083333,12,0,382,163.733333,225,0
1,1,0,0.069869,0,229,1,1,1094.366667,1697,0
1,1,0,0.00722,0.036101,277,0,7,1064.114286,3013,0
1,1,0,0.092593,0,54,0,268,4451.033333,579,0
1,1,0.858981,0.008829,0.004709,1699,0,3,1518.710281,5093,0
1,1,0,0,0,0,0,0,2247.275325,8002,0
2,3,1,0.021127,0.021127,47.333333,1,231,1196,313,0
1,1,1,0.001255,0,796.5,0,2,1545.333333,3156,0
1,1,0,0.119403,0.046434,603,1,0,2026.166667,1099,0
1,1,0,0.076087,0.065217,92,1,15,860.666667,50,0
1,1,0,0.003667,0.000611,1636,1,0,1223.25,510,0
1,2,0.970951,0.016043,0.010695,187,0,123,1984.878535,156,0
1,1,0,0.027778,0.027778,36,1,34,5025.133333,4255,0
1,1,0,0.037037,0.012346,81,0,14,398.166667,571,0
1,2,0.924457,0.075547,0.029821,251.5,1,7,9,6,0
1,1,0.546295,0.020227,0.015372,412,0,5,906.130952,353,0
1,1,0.938988,0.005906,0.005118,846.666667,0,26,1501.072835,6775,0
1,1,0,0.045455,0.045455,22,0,211,355.833333,1158,0
1,3,0.373304,0.055319,0.004255,78.333333,0,3,6591.909127,4069,0
1,1,0,0.015756,0.005252,952,0,0,1595,2600,0
1,1,0,0,0.029825,570,1,6,951,908,0
1,1,0,0,0,0,0,893,1981.166667,2307,0
1,1,1,0.001744,0.001744,573.5,0,72,703.916667,2228,0
1,2,0.857148,0.222222,0.051282,58.5,0,19,674.5,268,0
1,1,0,0.029412,0.029412,34,1,11,2518.729365,4237,0
1,1,0,0.028571,0.042857,70,1,22,870.666667,496,0
1,1,0,0.028169,0.028169,71,0,182,702.766667,193,0
1,1,0.730452,0.068515,0.049686,318.666667,0,566,3273.333333,2986,0
1,1,0.988109,0.008449,0.000768,118.363636,1,393,4376.421429,460,0
1,1,0,0,0,0,1,10,2687.911472,30,0
1,1,0,0.026316,0.192982,114,0,0,113,113,0
1,1,0,0,0,0,0,0,125,105,0
1,1,0,0.003704,0.003704,270,0,0,988.916667,37,0
1,3,0.944682,0.040453,0.003236,61.8,0,0,321,321,0
1,1,0,0.003939,0.003939,1777,0,2,389.166667,385,0
1,1,0,3.375,0.125,8,0,16,500,451,0
1,1,0,0.021201,0.024735,283,1,7,1175.166667,1168,0
1,1,0,0.045307,0.032362,309,0,2,89,5,0
1,1,0,0.03653,0.013699,219,0,146,593,1078,0
1,1,0,0.004167,0.004167,240,0,26,752.25,1000,0
1,1,0,1.514124,1.502825,177,1,18,1967.833333,1043,0
1,1,0,0.001232,0.001232,3247,1,0,317,86,0
1,1,0,0.002304,0.002304,434,1,2,1027,1027,0
1,1,0,0.002044,0.000681,2936,0,0,1494.415404,5119,0
1,2,0,0,0,29,0,0,1903,1604,0
1,4,0.826935,0.023849,0.013158,152,1,211,5152.95,3778,0
1,1,0,0,0,142,1,0,2719.929798,6728,0
1,1,0.845351,0.061947,0.035398,56.5,1,22,1090.866667,1507,0
1,1,0,0.21393,0.034826,201,1,214,1474.967857,2047,0
1,1,0,0.010101,0.010101,198,1,90,1152.22619,4013,0
1,4,0.510138,0.175768,0.134812,146.5,1,212,567.5,571,0
1,1,0.463437,0,0.040698,114.666667,1,98,2813.466667,1080,0
1,1,0,0.013158,0.013158,76,1,257,2543.796825,5009,0
1,1,0,0,0,0,0,0,260,260,0
1,2,1,0.015385,0.015385,65,0,24,280.333333,4,0
1,1,0.77846,0.010193,0.008113,320.466667,0,39,90,90,0
1,1,0,0.002994,0.002994,334,0,0,900,553,0
1,1,0,2.428571,0,14,0,11,1651.5,163,0
1,1,0.973156,0.007386,0.031019,677,1,15,339,380,0
1,1,0,0.113208,0,106,0,17,693.333333,10,0
1,1,0,0.015823,0,316,0,6,692.5,115,0
1,1,0,0.006623,0,151,1,4,1473,1278,0
1,2,0.943602,0.010074,0.005694,1141.5,1,75,1722.85,2719,0
1,1,0,0.005571,0.005571,359,1,0,3552.304762,6438,0
1,2,0.89985,1.338983,0.966102,14.75,0,114,1438.5,494,0
1,1,0,0.009404,0.012539,319,1,1,2433.166667,142,0
1,6,0.778608,0.146631,0.033423,206.111111,1,686,590,664,0
1,1,0,0.083333,0.067308,312,1,8,950.166667,511,0
1,1,0.266765,0.120301,0.045113,66.5,0,0,840.166667,1333,0
1,1,0,0.035714,0.095238,84,1,172,1336.342857,3848,0
1,1,0,0.000588,0.000588,1701,0,2,1564.25,2901,0
1,1,0.976831,0.074,0.074,71.428571,0,1161,2427.621429,8575,0
1,1,0,0.094675,0.16568,169,1,51,630.833333,573,0
1,1,0,0.029268,0.014634,205,1,22,6105.929113,5669,0
1,1,0.266765,0.024961,0.00936,320.5,1,17,3347.219444,945,0
1,1,0,0.051282,0.051282,117,1,3,1007,1467,0
1,1,0.985228,0.008621,0.172414,58,1,13,2175.47381,3126,0
1,1,0,0.52381,0.142857,21,1,63,990.876191,1761,0
1,2,0.63857,0.310067,0.06443,124.166667,0,0,2367.666667,260,0
1,1,0,0.001727,0.001727,579,1,3,1184,69,0
1,1,0,0.070707,0.020202,99,0,69,672.333333,85,0
1,3,0.799865,0.350114,0.089245,97.111111,0,0,221.5,231,0
1,1,0,0.011468,0.006881,436,0,4,475.25,664,0
1,2,0.772517,0.008186,0.020781,397,0,103,2084.816667,3408,0
1,1,0,0.005181,0.001727,579,1,0,1922.583333,998,0
1,2,0.960989,2.834862,0,18.166667,0,0,3211.75,684,0
1,1,0,0,1713,0,0,4,1068.45119,725,0
1,1,0,0.052586,0.019828,1160,0,10,1071.75,2284,0
1,1,0.547158,0.259808,0.005922,225.166667,0,362,3279.466667,2909,0
1,1,0,0.030303,0.00303,330,1,0,5002.45,3283,0
1,2,0.571362,0.020342,0.004068,409.666667,1,380,463.5,78,0
6,31,0.985816,0.041179,0.038872,72.852941,0,33831,1480.330952,3856,0
1,1,0,0,256,0,0,14,661.139286,316,0
1,1,0,0,268,0,0,4,1005.45119,662,0
1,1,0,0.015581,0.016997,706,0,62,1303.558217,5573,0
1,1,0,0.292683,0.414634,41,0,0,2744.602381,1896,0
2,2,0.976021,0.01002,0.004676,748.5,1,28,2931.27381,2513,0
1,1,0,0.241611,0.234899,149,0,0,3797.933333,2526,0
1,1,0.543309,0.096774,0.669355,41.333333,1,407,6162.714827,7161,0
1,1,0.981604,0.034006,0.010375,578.333333,0,58,872.5,1189,0
1,1,0,0,0,159,0,0,671,1,0
1,2,0.994813,0.147059,0.142157,102,0,132,2156.60873,166,0
1,1,0,0.009709,0.009709,103,0,152,1068.166667,903,0
1,1,0,0.016997,0.005666,353,1,0,1620.166667,740,0
1,1,0,0.009709,0.009709,103,1,0,1101.670238,4022,0
1,1,0.583378,0.023039,0.001646,607.666667,1,14,349,215,0
1,1,1,0,0.006098,164,1,118,1373.5,1384,0
1,1,0,0,100,0,0,62,1461.361544,6961,0
1,1,0,0,0,0,0,0,653.333333,1051,0
1,1,0,0.009317,0.003106,322,1,312,944.75,1241,0
1,2,0.216397,0.103586,0.011952,125.5,1,8,1868.603571,75,0
1,1,0,0.015385,0,260,0,108,1350,1350,0
1,1,0,0.004274,0,234,1,3,2773.65,964,0
1,1,0,0,0,0,1,0,2290.5,2176,0
1,1,0,0.005254,0.001751,571,1,8,7858.42381,4320,0
1,1,0,0,0,4,1,0,872.133333,1559,0
2,3,0.889415,0.035966,0.007037,319.75,1,51,562.5,549,0
1,1,0,0,0.07767,309,1,198,2157.738492,1407,0
1,1,0,0.272727,0.229947,187,0,1,2266.166667,3973,0
1,2,0.961237,0.008982,0.003992,501,1,26,1444.95,3583,0
1,1,0.997519,0.116883,0.12987,25.666667,0,54,669,553,0
1,1,0,0.011494,0,87,1,28,1554.666667,1308,0
1,1,0,0.055351,0.066421,271,0,38,2371.166667,2734,0
1,1,0.811278,0.111607,0.013393,112,1,111,1050.5,106,0
1,1,0,0.030035,0,566,1,14,3592.670238,814,0
1,1,0,0.04,0.016,125,0,7,2111,86,0
1,1,0,0.002268,0.002268,441,1,0,117,7,0
1,1,0,0.030534,0,262,0,0,4,4,0
2,3,0.463437,0.052209,0.004016,166,1,0,620.683333,621,0
1,1,0,0.001017,0.000508,1967,0,7,333.333333,85,0
1,1,0,0,0,8,1,0,618,499,0
1,2,1,0.020725,0.020725,96.5,0,0,121,121,0
1,1,0.881291,0.015314,0,326.5,0,11,1396.472619,1217,0
1,1,0,0,0,20,0,0,987.733333,54,0
1,1,0,0,0,0,0,16,516,484,0
1,2,0.992977,0.22619,0.196429,84,0,2,2156,793,0
1,1,0,0.255639,0.120301,133,1,19,392.5,403,0
1,1,0.733538,0.05395,0.011561,259.5,0,262,1190.19733,4613,0
1,1,0,0.003817,0.003817,262,1,169,1157.200397,2364,0
1,1,0.932087,1.023256,0.395349,14.333333,0,790,643.529906,2498,0
1,1,0,0.1875,0.1625,80,0,26,5274.581746,6021,0
1,1,0,0.092369,0.068273,249,1,1,1800.292857,1821,0
1,1,0,0.47619,0.047619,21,0,1,1162.5,986,0
1,5,0.734255,1.507123,0.045584,43.875,0,994,1513.7,2918,0
1,1,0,0,0,0,1,0,1129,1017,0
1,1,0,0.075581,0.02907,172,0,5,633.164286,1662,0
1,1,0,0,0,4,1,0,3968.911905,866,0
1,1,0,0.082569,0,109,1,6,7185.246825,4631,0
1,1,0,0.110048,0.066986,209,1,1,2994.697619,3123,0
1,1,0.353359,0.030738,0,244,0,13,3924.033333,2342,0
1,1,0,0.009009,0,111,1,51,5500.435714,2507,0
1,1,0.95893,0.00657,0.002957,338.222222,0,1484,407.333333,1316,0
1,4,0.962961,0.005143,0.005143,272.2,1,555,882.666667,1046,0
1,1,0,0.371429,0,35,0,283,3028.683333,386,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,5,0.88492,0.063348,0,309.4,0,985,1401.208983,6403,0
1,1,0,0.435294,0.011765,85,0,267,4639.883333,582,0
1,1,0,0.006186,0.004124,485,1,35,1163.67417,40,0
1,1,0,0,0.027523,218,1,5,1175,168,0
1,1,0,0,0,0,1,0,2928.666667,370,0
1,1,0,0.047887,0.101408,710,1,0,853.683333,1509,0
1,1,0,0.036697,0.009174,109,0,59,2339.833333,2145,0
1,1,0,0,0,38,0,0,555,89,0
1,2,1,0.000795,0.001192,2517,0,84,1104.183333,2372,0
2,21,0.665065,0.060758,0.057171,80.004348,0,10558,2124.35,2603,0
1,1,0,0.010695,0.005348,374,0,2,97,97,0
1,1,0.362051,0.142857,0.005102,98,0,17,2454.916667,1676,0
1,1,0,0.002757,0.000689,1451,0,17,1576.266667,3622,0
1,1,0,0.016151,0.002692,743,1,2,3326.910714,1360,0
1,1,0,0.086667,0.006667,150,1,21,867.5,1381,0
1,1,0.925726,0.160121,0.096677,110.333333,0,91,2026,6588,0
1,2,0.56651,0.006593,0.00989,455,1,0,3293.990115,7004,0
1,1,0,0.003322,0.003322,301,1,1,658,577,0
1,1,0.836147,0.003934,0.000843,1779.25,0,346,605.281349,2422,0
1,1,0,0.1875,0.109375,64,0,1,315,122,0
1,1,0,0.001934,0,517,1,1,2620.782964,2081,0
1,1,0,0.003992,0.000665,1503,0,8,1504.110317,5973,0
1,1,1,2,2,0,1,11,4124.25,1269,0
1,1,0,0.012552,0.008368,239,0,1,902,32,0
1,1,0,0.05,0.05,20,0,10,1324.5,2002,0
1,1,0,0.011299,0.011299,88.5,0,30,2158.166667,1224,0
1,1,0,0,0,0,0,0,1482.739516,7226,0
1,1,0,0.009288,0.003096,323,1,13,982.333333,1282,0
1,1,0,0.3,0.105263,190,0,1,1176.299603,21,0
1,5,0.474337,0.117886,0.108595,101.294118,0,111,758.5,812,0
1,1,0,0,0,73.875,1,0,1898.5,2868,0
1,1,0,0.002353,0.002353,425,0,206,780,226,0
1,1,0,0.019064,0.019064,577,0,2,1473.286869,6696,0
1,1,0,0.009434,0.009434,106,0,3,648.5,166,0
1,1,0,0,0,26.5,0,0,1511.639286,348,0
1,1,1,0.307692,0.307692,26,0,19,2094.227381,2980,0
1,1,0,0.003255,0.001808,2765,0,7,713.990476,2045,0
1,1,1,0.222222,0,4.5,0,36,3968.261905,871,0
1,1,0,0,0.001182,846,1,1,128,113,0
1,1,0,0.032374,0.003597,278,1,0,7220.419841,4840,0
1,5,0.998978,0.013711,0,1706.6,1,169,1376.116667,3494,0
1,1,0,0.003968,0.003968,504,1,0,175,175,0
1,1,0,0.047059,0.047059,85,1,1,792,129,0
1,1,0,0.025641,0.025641,78,0,612,4165.883333,3528,0
1,1,0,0,98,0,0,4,912.451191,569,0
1,2,1,0.025599,0.011561,2422,0,2,1270.833333,1388,0
1,2,0.811278,0.02974,0,134.5,0,10,1975.27381,2599,0
1,1,0,0,0.002128,1410,0,1,1621.9,6224,0
1,1,0,0.004494,0.009333,2893,0,2,1413.032612,4968,0
1,1,0,0.005747,0.005747,174,0,0,1528.635714,798,0
1,1,0.918296,0.015267,0.007634,262,1,5,5048.133333,4051,0
1,1,0,0.030769,0.046154,65,1,77,1413,1451,0
1,1,0,0,0,0,0,0,5042.975,5930,0
1,1,0.650022,0.002853,0.001427,701,0,2,1053,1513,0
1,2,0.569389,4.583333,3.208333,6,1,71,993,878,0
1,1,0,0.05615,0.001337,748,1,5,2174.269048,3560,0
1,1,0,0.034083,0.029993,1467,0,0,1149.333333,2618,0
1,1,0,0.005392,0.005392,1669,0,13,1058.983333,2746,0
1,4,0.870942,0.027104,0.03709,116.833333,0,174,3615.916667,1692,0
1,1,0,0,0.013333,75,0,1,2746.315476,2753,0
1,1,0.982141,0.004762,0.001905,350,0,0,2161.5,2135,0
1,1,0,0.000749,0,1335,0,2,1539.961905,4485,0
1,1,0,0,0,0,0,0,2217.368254,4548,0
1,1,0,0.006173,0.006173,162,1,3,3364.246825,1124,0
1,2,0.43275,0.136201,0.02509,139.5,0,10,1417.666667,208,0
2,4,0.769456,0.295837,0.003543,40.321429,0,438,235.666667,308,0
1,1,0,0.000646,0.000646,1549,0,0,848.516667,1806,0
1,1,0,0.07767,0.043689,206,0,48,832.333333,1136,0
1,1,0,0.027972,0,143,1,20,2065.388889,3758,0
1,1,0,0,0,0,1,0,1032,920,0
1,1,0,0.071429,0.017857,784,1,5,493.5,507,0
1,1,0,1,1,1,0,42,627.5,22,0
1,1,0,0,0,91.2,0,0,1986.833333,1062,0
1,1,0,0.042254,0.049296,142,0,1,1136.816667,2567,0
1,1,0,0.09,0.01,200,0,4,825,504,0
1,1,0,0.007937,0.010582,378,0,84,1329.5,1820,0
1,1,0,1.857143,0,84,1,0,3632.345238,734,0
1,1,0,0.000888,0.000888,1126,0,34,839.55,1775,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0.005148,0.005148,777,1,15,2859.397619,363,0
1,1,0,0.001795,0.001795,557,0,14,1208.9364,4669,0
1,1,0,0,0.333333,6,0,5,995.733333,1162,0
2,2,1,0.007042,0.007042,142,1,1094,1094.333056,3726,0
1,1,0,0,0,35,0,0,590,207,0
1,1,0,0.000455,0.000455,2198,0,2,1226.163095,4020,0
1,2,0.821281,0.255034,0.006711,74.5,1,683,1107.767857,4208,0
1,1,0,0,1061,0,0,14,664.139286,319,0
1,1,0,0.044776,0.014925,67,1,0,2075.5,1548,0
1,1,0,0.004566,0.010654,657,0,0,3065.957143,8520,0
1,1,0,0,0,44,0,0,2514.666667,433,0
1,1,0,0.00304,0.009119,658,0,0,1581.166667,2488,0
1,5,0.776941,0.126155,0.058339,310.024691,0,7025,521,532,0
1,1,0,0.000582,0.000582,1718,0,0,1569.921429,4421,0
1,1,0,0.030635,0.017505,457,1,1,7864.747222,6882,0
1,1,0,0,0,0,1,151,1169.280772,36,0
1,1,1,0.01476,0.00738,135.5,0,8,2089.144841,8926,0
1,1,1,0.003336,0.003336,599.5,1,54,1655.416667,2214,0
1,1,0,0.001314,0,761,0,35,985,985,0
1,1,0,0.020408,0.020408,49,0,0,6516.909127,4016,0
1,2,0.716673,0.062284,0.010381,216.75,0,158,1437.35,3653,0
1,1,0,0,0.03252,246,0,0,1305.5,314,0
1,1,0,0.028481,0.006329,316,0,2,252.5,126,0
1,1,0,0.008765,0.00239,1255,1,2,2687.215404,7222,0
1,1,0,0.001211,0.001211,826,0,0,1491.520635,6730,0
1,1,0.684038,0.034934,0.0131,114.5,1,0,532.833333,620,0
1,1,0,0.012017,0.007725,1165,1,1,1084.766667,93,0
1,2,1,0.011661,0.000402,2487,0,2,1502.666667,1818,0
1,1,0,0.002903,0.002903,1378,0,5,1613.090476,6212,0
1,2,1,0.02381,0.014286,105,1,34,4055.2,5469,0
1,1,0,0.103152,0,349,0,8,76,76,0
1,1,0,0.002179,0.002179,459,1,1,1020.666667,1261,0
1,1,0,0.005747,0.005747,174,0,0,2678.433333,1682,0
1,1,1,0.00523,0.003138,478,1,2,528,15,0
1,3,0.995176,0.051587,0.005952,126,1,318,1380.633333,1813,0
1,1,0.706274,0.714286,0.028571,17.5,1,1591,320.666667,475,0
1,1,0.886541,0.009804,0.006303,714,1,22,356.5,364,0
1,1,0,0.005441,0,919,0,1,275,275,0
1,3,0.864974,0.003745,0.003745,445,1,297,553.833333,610,0
1,1,0,0.27907,0.023256,172,1,47,1382,1317,0
1,1,0,0.145594,0.057471,261,1,1,1169.916667,1402,0
1,2,0.804489,0.008523,0.00947,211.2,0,3,1299.45,173,0
1,2,1,0.094156,0.055195,308,0,2,131,131,0
3,4,0.865077,0.054348,0.047826,115,0,357,1152,666,0
1,5,0.999935,0.015845,0.001917,1565.2,0,0,1468.848124,6984,0
1,1,0.100531,0.081731,0.653846,104,1,41,107,58,0
1,1,0.742488,0.030189,0.077358,265,1,562,1288.297619,3972,0
1,1,0,1.443925,0,214,0,13,149,149,0
1,1,0,0.009009,0.009009,111,1,3,1923.25,1001,0
1,2,0.724834,0.008951,0.008951,260.666667,0,534,2111.709524,2510,0
1,1,0,0,0,0,0,0,2109.432143,4192,0
1,1,0,0.411765,0,51,1,147,579.45,1994,0
1,1,0,0.042017,0.008403,119,1,20,913,68,0
1,2,0.77085,2.661309,0,42.487805,0,2174,87,80,0
1,1,0,0,0,0,1,0,1762,1647,0
1,1,0,0,0,0,0,0,133,35,0
1,1,0,0.393939,0,66,1,184,653.333333,597,0
1,2,0.945135,2.537037,0,21.6,0,0,3366.083333,2171,0
1,1,0.742488,0.013717,0.012346,364.5,1,6,837.416667,465,0
1,1,0,0.018519,0.074074,54,1,16,2651.5,1662,0
1,1,0,0.007563,0.002521,1190,1,26,89,12,0
1,1,0,0.5625,8.4375,16,1,432,2782.064286,2829,0
1,1,0,0.007353,0.014706,136,1,1,1558.447619,799,0
1,1,0,0.000737,0.000737,1356,0,0,904.823016,2769,0
1,1,0,0.028436,0.014218,211,0,0,1321,1075,0
1,1,0,0.146341,0.146341,205,0,166,2624.116667,1749,0
1,1,0,0.006623,0.006623,151,1,37,4862.95,3157,0
1,1,0,0.068966,0.241379,29,0,20,210,230,0
1,1,0,0.833333,0.833333,6,0,154,1388.030952,1938,0
1,1,0,0.002809,0.000936,1068,0,1,1904.016667,1203,0
1,1,0,0.006061,0.012121,165,1,15,4403.1,5383,0
1,1,0,0.666667,0.333333,6,0,191,113,113,0
1,4,0.762433,0.024882,0.010071,281.333333,0,103,2031,1991,0
1,1,0,0.004587,0.004587,218,0,29,626.166667,925,0
1,1,0,0.091667,0.058333,120,1,0,4081.233333,2555,0
1,1,0,0.010239,0.006826,293,0,10,1376.5,1547,0
1,1,0,0.144144,0.108108,111,1,112,1679.074603,5561,0
1,1,0,0.166667,0.166667,24,1,0,1191,37,0
1,1,0,0.038835,0.009709,103,0,1,2326.416667,1080,0
1,1,0,0.021277,0.021277,47,1,30,2156.586905,1323,0
