@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.009141,0.005564,2516,1,482,1,4839.975091,514,0
1,1,1,1,0,0,112,1,4869.243737,82,0
1,1,0.010638,0.005319,188,1,9,1,96,178,0
1,1,0.155556,0.222222,90,0,59,1,1012.166667,307,0
1,1,0.005556,0.022222,180,0,0,1,447,279,0
1,1,0.018254,0.003175,1260,1,15,1,1351.416667,1332,0
2,3,0.028526,0.015848,210.333333,1,57,0.666667,1601.5,2117,0
1,1,0.300578,0.294798,173,0,1,1,359.98443,1927,0
1,1,0.101961,0.007843,255,1,16,1,244.871429,170,0
1,1,0.031,0.020197,2129,1,1,1,5026.704051,13487,0
1,1,0.090909,0.090909,22,0,0,1,206,40,0
1,3,0.000708,0.040524,1412.75,1,108,0.75,5100.69945,19504,0
1,1,0.084866,0.011315,707,0,56,1,5078.437745,17840,0
1,1,0.001026,0.001026,2923,0,43,1,4857.5,6365,0
2,2,0.152038,0.029781,319,0,358,1,5115.889756,22878,0
2,4,0.010078,0.003233,876.5,1,300,0.666667,5116.587301,19855,0
1,2,0.001031,0.000773,1940,0,0,0.5,4383.122813,13426,0
1,4,0.020293,0.002518,1687.75,0,134,0.75,5246.284096,14901,0
1,1,0.00367,0.00367,545,1,1,1,2463.5,125,0
1,1,0.00738,0.00738,271,0,5,1,4570.390729,8123,0
2,3,0.007539,0.009139,1459,1,4593,1,4772.182554,24921,0
1,2,0.016234,0.016234,154,0,50,1,2914.833333,979,0
1,1,0.059603,0.066225,151,1,58,1,2533.533333,3625,0
1,1,0.007042,0.007042,284,0,0,1,5118.877381,8562,0
1,1,0.020202,0.020202,99,0,13,1,364.764033,1161,0
2,2,0.142349,0.003559,140.5,1,47,1,2136,3340,0
2,2,0.006554,0.006554,534,1,12,1,2548,707,0
1,1,0.01061,0.01061,188.5,0,270,0.5,4915.732763,111,0
1,1,0.009146,0.003049,328,0,82,1,101.057143,307,0
1,1,0.181141,0.022333,1209,0,3,1,4814.948893,898,0
1,1,0.214286,0.071429,28,0,20,1,201.833333,103,0
1,1,0.007335,0.007335,409,0,0,1,157,105,0
1,1,0.637931,0.068966,58,0,19,1,22,11,0
1,1,0.001541,0.000616,3245,1,2,1,4322.593265,9624,0
1,1,0.002925,0.002438,2051,1,330,1,4901.876602,756,0
1,1,0.004032,0.016129,248,0,1437,1,5023.543118,16733,0
1,1,0.043584,0.043584,137.666667,0,6,0.333333,2572.883333,118,0
1,1,0.002915,0.002915,1029,0,4,1,4579.764899,252,0
1,1,0.007022,0.00117,1709,0,8,1,5091.763334,819,0
1,1,0.022989,0.022989,87,0,58,1,2569.4,1137,0
1,2,0.013289,0.009967,150.5,0,149,1,689.814286,205,0
1,1,0.023401,0.00624,641,1,210,0.6,4755.765136,1393,0
1,1,0.113896,0.071935,1835,0,25,1,109.824206,78,0
1,1,0.115512,0.090759,909,1,157,1,2568.852381,191,0
2,6,0.053739,0.027955,921.125,1,2374,1,5232.629915,15622,0
1,1,0.084112,0.037383,107,1,41,1,4841.247619,8318,0
1,1,0,0,0,0,206,0.5,1453,2703,0
1,1,0.009901,0.009901,202,0,3,1,5037.990694,7850,0
1,1,0.054054,0.027027,74,1,23,1,3554.892857,8976,0
1,1,0.046025,0.02371,717,0,28,1,2566.716667,151,0
1,1,0.000947,0.000947,2112,0,18,0.333333,4256.194844,695,0
2,3,0.009404,0.021944,319,0,114,1,784.5,831,0
1,1,0.004253,0.000608,1646,1,822,1,229.25,52,0
1,1,0.235294,0.058824,17,0,0,1,3991.905159,2371,0
1,2,0.011952,0.00996,251,0,70,1,5034.813347,7852,0
1,1,0.25,0.25,12,1,394,1,5057.421803,151,0
1,4,0.014268,0.014183,740.3125,1,1609,0.9375,4950.37837,15100,0
1,1,0.023697,0.014218,211,0,6,1,2589.933333,2727,0
1,1,0.016688,0.003851,779,1,8,1,457.883333,528,0
1,1,0.007806,0.008587,1281,0,162,1,4092.486111,6733,0
1,3,0.015746,0.012907,553.428571,1,3,0.285714,4945.912396,960,0
1,1,0.02,0.008235,850,1,2306,1,5160.624866,19204,0
1,1,0.073118,0.066667,465,1,814,1,5030.633714,11830,0
1,1,0.171429,0.028571,35,1,321,1,5182.713192,561,0
2,3,0.00503,0.00503,497,0,16,0.25,313.077969,740,0
1,1,0.095238,0.028571,105,0,494,1,4866.444791,12177,0
1,1,0.012346,0.012346,162,0,21,1,1346,1210,0
1,1,0.059829,0.025641,117,1,28,1,5074.5575,19271,0
1,1,0.012605,0.004202,1666,0,24,1,2517.6,3347,0
1,1,0.0133,0.002078,802,0,44,1,4891.939069,1026,0
1,29,0.007804,0.007894,306.825688,0,2670,0.082569,5765.083333,7059,0
1,1,0.015785,0.010214,538.5,0,72,1,5104.332057,11460,0
2,2,0.003377,0.000965,1036.5,0,226,1,5020.56049,916,0
1,1,0.007979,0.00266,3008,0,918,1,4001.731879,10299,0
1,1,0.003831,0.001533,1305,0,11,1,5239.633772,15503,0
1,1,0.000452,0.000452,4423,0,12,1,67,28,0
2,3,0.004729,0.014306,1409.666667,0,391,0.833333,4848.897896,25285,0
1,1,0.003876,0.000969,1032,0,5,1,1350.583333,1418,0
2,5,0.00616,0.001653,1901.571429,0,187,0.571429,5055.062805,24277,0
2,2,0.009639,0.008434,415,1,102,1,406,343,0
1,1,0.006397,0.006397,469,1,0,1,4295.930159,8418,0
1,1,0.013423,0.013423,298,0,4,1,341.833333,108,0
1,1,0.01937,0.004843,413,1,770,1,256.25,21,0
1,1,0.113924,0.006329,158,0,0,1,5240.564502,132,0
1,1,0.0017,0.0017,1765,1,8,1,428.8,649,0
1,1,0.078295,0.000991,504.5,1,40,1,4208.757836,254,0
1,1,0.003922,0.003922,255,0,0,1,4893.570253,1360,0
1,2,0.00122,0.00122,1640,1,78,0.5,3405.05873,160,0
1,1,0.001789,0.001789,1118,1,3,1,1435.516667,3027,0
1,1,0,0,12.666667,0,0,0.333333,1996,173,0
1,1,0.022152,0.006329,316,0,97,1,5552.889008,11971,0
1,1,0,0.023256,43,0,0,1,206.230159,453,0
1,1,0.081138,0.102213,949,1,3,1,3573.144444,6143,0
1,1,0.002057,0.002057,2431,0,4,1,5222.024061,740,0
1,1,0.011364,0.002273,440,0,20,1,117,89,0
3,5,0.009669,0.001248,2003.75,0,200,0.625,4294.902525,13416,0
1,1,0.033898,0,88.5,0,0,1,4371.023123,29,0
1,1,0.064695,0.02403,541,1,89,1,5265.899184,11610,0
1,1,0.01122,0.001403,713,1,23,1,5056.984935,17903,0
1,1,0.00065,0.00065,3079,1,1361,1,282.5,305,0
1,1,0.735294,0.352941,34,1,289,1,4663.313603,11063,0
1,1,0.004246,0.004246,1413,1,7,1,4227.318379,14392,0
2,2,0.006986,0.000998,1002,1,17,0.666667,4469.404588,14464,0
1,1,0.001671,0.000119,8378,0,0,1,4713.229215,2524,0
1,1,0.066667,0.066667,30,0,7,1,3675.333333,1665,0
1,1,0.015692,0.009986,701,0,8,1,507.333333,276,0
1,1,0,0,0,0,372,0.5,1446.516667,55,0
1,1,0.008048,0.004024,497,1,0,1,5259.361905,460,0
1,1,0.001955,0.001955,1023,1,2,1,1265,40,0
1,1,0.020913,0.021863,175.333333,1,430,0.333333,445.833333,59,0
1,2,0.024878,0.014146,2050,1,10,0.5,4997.793023,14423,0
1,1,0.0018,0.0018,1111,0,2,1,4360.070635,8346,0
1,1,0.010113,0.003942,2917,1,2,0.5,5169.762138,837,0
1,1,0.005787,0.001736,864,1,185,1,4990.871883,626,0
2,6,0.002512,0.002512,1194.5,1,243,0.7,339.290476,757,0
2,2,0.014856,0.004643,359,0,66,0.333333,4027.097491,13470,0
1,1,0.006197,0.005422,645.5,0,81,1,2594.5,2325,0
2,5,0.049258,0.022456,552.2,1,16,0.6,4976.574885,17963,0
1,1,0.045296,0.010453,287,0,45,1,2566.516667,2916,0
1,1,0.002193,0.002193,912,0,1,1,3925,2711,0
1,1,0.082235,0.034265,1897,0,9,1,4358.469003,10642,0
1,1,0.091463,0.030488,82,0,539,1,604.416667,295,0
1,1,0.000944,0.000944,2119,1,22,1,4973.272952,12084,0
1,1,0.018182,0.018182,55,0,13,1,151,29,0
1,2,0,0,243,0,0,0.2,906,906,0
1,1,0.0131,0.008734,229,0,17,1,220.166667,232,0
1,2,0.038934,0.055328,244,1,16,1,4312.15,5778,0
1,1,0.006231,0.009346,963,0,41,1,2409.028571,4225,0
1,1,0.003099,0.002066,968,0,8,1,1379.933333,3038,0
1,1,0.039557,0.011076,632,0,13,1,1915.166667,1855,0
1,1,0.008421,0,950,0,8,1,4858.5,382,0
1,1,0.004983,0.002492,1204,1,1,1,5342.455772,10696,0
1,3,0.025961,0.025961,321,1,438,1,4864.37837,15014,0
1,1,0.02444,0.001018,982,1,33,1,2069,70,0
1,1,0.027551,0,980,0,1,1,80.166667,14,0
1,1,0.134697,0.099744,1173,0,1,1,3905.206166,10131,0
1,1,0.005596,0.005596,1251,0,1,1,5050.273485,11254,0
1,1,0.014085,0.042254,213,1,16,1,6,4,0
1,1,0.138976,0.164054,957,0,2,0.5,4913.208124,701,0
1,1,0.014103,0.020513,780,0,224,1,3995.877381,7002,0
1,1,0.038137,0.008029,2491,0,7,1,41.546612,11,0
2,2,0.069426,0.042056,499.333333,1,90,1,3498.173016,8213,0
1,1,0.014953,0.004984,1605,0,53,1,5253.973354,15517,0
2,4,0.002416,0.002416,1345.25,0,62,1,4160.962829,19956,0
1,1,0.023923,0.004466,783.75,0,111,0.75,123.347619,45,0
1,1,0.000824,0.005355,1213.75,0,104,0.75,491.797619,713,0
1,1,0.040404,0,99,0,5,1,2462.5,2511,0
1,1,0.006467,0.000588,1701,0,4,1,4585.116919,8195,0
1,1,0,0,15,0,0,0.25,1698,68,0
1,1,0.018519,0.018519,54,0,203,1,5311.833333,3137,0
2,3,0.033803,0.010798,710,1,3307,1,4976.417144,23220,0
1,1,0.006667,0.006667,450,0,1,1,5163.363051,5226,0
1,1,0.062016,0.007752,129,0,1768,1,5074.598299,1352,0
1,1,0.004322,0.003457,2314,0,182,1,4477.186142,10906,0
1,1,0.44403,0.179104,268,0,54,1,5150.520174,828,0
1,1,0,0,28,0,0,0.5,1619,13,0
1,1,0.071639,0.001963,1019,1,3,1,96,62,0
1,1,0.007113,0.005335,1687,0,29,1,4115.426254,705,0
1,1,0.004532,0.004532,662,1,4,1,44,24,0
1,1,0.002941,0.002941,680,1,19,1,16,7,0
1,1,0.001338,0.002007,1495,0,86,1,5146.558435,15317,0
1,1,0.015258,0.004695,852,0,0,1,5011.597069,1022,0
1,1,0.004878,0.002439,410,0,2,1,428.95,494,0
2,3,0.005428,0.000958,1252.8,1,1202,0.6,5139.43811,19888,0
2,3,0.033085,0.009515,770.75,1,7075,1,4849.271244,18963,0
1,1,0.004355,0.001742,1148,1,1164,1,5074.102559,11765,0
1,1,0.002967,0.002967,674,0,0,1,526,339,0
1,1,0.018613,0.00846,591,0,64,1,212,172,0
2,7,0.011151,0.004347,587.888889,0,99,0.111111,67.333333,109,0
1,1,0.006648,0.164292,1053,0,29,1,2756.554762,4127,0
1,1,0.0016,0.0006,2500,1,15,1,5458.924992,1008,0
1,1,0.008444,0.008444,829,0,69,1,2475,2579,0
1,1,0.00813,0.00813,246,1,1,1,3648.533333,3707,0
1,1,0.001166,0.023324,857.5,0,16,0.5,5156.826909,2368,0
2,3,0.006316,0.001203,1108.333333,0,61,1,109.216667,157,0
1,1,0.004082,0.004082,735,0,82,1,4543.327151,1031,0
2,2,0.004024,0.004024,745.5,1,204,0.5,4824.123218,12771,0
1,1,0,0,0,1,254,1,2442.5,2491,0
1,1,0,0,23,0,0,1,1977,154,0
1,1,0.068627,0.068627,102,1,1,1,8,4,0
1,3,0.001616,0.001616,1237.333333,0,0,0.333333,887.5,798,0
2,3,0.069959,0.048011,486,1,2131,0.666667,5026.816988,24211,0
1,2,0.011824,0.02027,197.333333,0,22,1,306,193,0
1,1,0.016043,0.005348,187,1,3,1,2555.5,713,0
1,1,0.010423,0.002535,3550,1,69,1,4805.438922,12301,0
1,1,0.006466,0.006466,464,1,34,1,100.564971,4,0
1,1,0.003565,0.003565,561,1,1176,1,212.985462,542,0
1,1,0.000587,0.000587,3405,1,1,1,438.347289,1120,0
1,1,0.021847,0.001986,503.5,0,2,1,216.966667,316,0
1,1,0.008613,0.007752,1161,1,622,1,5188.368711,545,0
1,2,0.019048,0.019048,52.5,0,4,1,132.666667,144,0
2,6,0.01397,0.012806,429.5,0,712,0.8,5055.302336,23323,0
1,1,0.037175,0.033457,538,0,222,1,2584.4,123,0
1,1,0.002656,0.002656,753,0,27,1,4519.064621,1990,0
1,1,0,0.013072,76.5,0,369,1,5203.083333,24,0
1,1,0.034512,0.011785,396,0,131,0.666667,145,112,0
1,1,0.029412,0.014706,68,0,154,1,5116.587601,15084,0
1,1,0.030303,0.020202,99,1,163,1,1903.666667,1838,0
2,2,0.021938,0.015148,765.8,0,1,0.8,4273.464827,3591,0
2,2,0.070423,0.004695,213,1,2208,0.333333,5211.456144,20971,0
1,1,0.017516,0.003981,1256,1,871,1,4924.12303,12119,0
1,1,0.005623,0.005623,3379,0,15,1,4848.230062,7282,0
1,1,0.25,0.357143,14,1,0,1,3115,101,0
1,1,0.028455,0.00542,738,1,115,1,98.899603,12,0
1,1,0.011353,0.000946,1057,1,268,1,5146.439491,19240,0
1,1,0.152174,0.026087,230,0,4,1,5032.254287,11992,0
4,16,0.015449,0.024841,886.521739,0,4111,0.608696,5036.125914,25117,0
1,1,0.018817,0.008961,1116,0,22,1,415.670238,881,0
2,2,0.003334,0.003334,1499.5,1,254,1,5246.419048,393,0
1,1,0.002837,0.004255,705,0,0,1,2548.35,3640,0
1,1,1,1,0,0,3,1,1229.333333,378,0
2,2,0.002764,0.005701,1929.333333,0,219,1,4864.133771,24431,0
3,8,0.03312,0.00288,694.444444,1,420,0.888889,4821.738095,15126,0
1,1,0.004944,0.007417,404.5,1,12,0.5,349,222,0
1,1,0.100204,0.0409,489,0,0,1,4819.914033,12451,0
1,1,0.018966,0.001724,580,0,87,1,88.75,108,0
1,1,0.023317,0.012719,1887,1,13,1,5169.166562,15715,0
1,1,0.005952,0.002289,2184,0,20,1,4050.170022,264,0
1,1,0.015671,0.005877,1021,0,40,1,4141.691778,14237,0
1,1,0.031088,0.010363,193,0,5,1,104,50,0
1,1,0.002519,0.003149,1588,0,0,1,5917.08519,16921,0
1,1,0.089267,0.126461,941,1,359,1,5033.023681,1172,0
1,1,0.001235,0.001235,1620,0,1,1,463.166231,28,0
1,4,0.034091,0.015909,88,0,111,0.8,2234,284,0
2,2,0.008287,0.008287,362,1,58,0.5,4313.65,6106,0
2,3,0.030422,0.006379,679.333333,1,9,0.333333,5140.573712,25872,0
1,1,0.001532,0.001021,1958,0,5,1,4107.613948,18473,0
1,1,0.04878,0.006098,164,0,14,1,4303.154806,10573,0
1,2,0.006471,0.005973,669.666667,0,5,0.666667,4331.5,258,0
1,1,0.5625,0.5625,96,0,1,1,1445.483333,3031,0
1,1,0.001961,0.001961,1020,0,14,1,4083.630142,10012,0
1,1,0.001144,0.001144,3497,0,9,1,354.333333,428,0
1,1,0,0,14,0,0,0.5,2898.333333,51,0
2,4,0.056953,0.079882,338,1,115,0.5,2703.583333,4206,0
1,1,0.005671,0.003781,529,1,0,1,4231.634135,274,0
1,1,0.002047,0.002047,977,0,27,1,191.628968,458,0
1,1,0,0,201,0,0,0.5,1745,115,0
1,1,0.005208,0.005208,576,1,1105,1,181.423579,261,0
1,1,0.998632,0.673051,731,1,51,1,5000.10169,97,0
1,1,0.008811,0.008811,227,0,65,1,5795.619978,1485,0
1,1,0.044156,0.01039,770,1,511,1,282.571429,426,0
1,1,0.009574,0.021277,940,0,99,1,1180.966667,3343,0
2,6,0.015137,0.005748,745.571429,0,8,0.428571,4097.138889,9182,0
1,1,0.07489,0.008811,227,0,90,1,4928.186819,12988,0
1,1,0.012821,0.00641,156,1,1,1,158,122,0
1,1,0.018421,0.007895,380,1,0,1,2563.316667,3657,0
2,2,0.003141,0.001134,1910,1,669,1,31,11,0
1,1,0.047619,0,21,0,504,1,2447.5,2496,0
1,1,0.003991,0.002217,2255,1,1,1,5182.658286,15668,0
1,2,0.070379,0.072215,817,1,12,0.5,1309.333333,1209,0
1,1,0.03662,0.033803,355,0,234,1,4040.697727,9006,0
1,1,0.007756,0.004432,1805,0,2,1,24,4,0
1,1,0.014245,0.005698,702,0,38,1,199.5,131,0
1,1,0.000592,0.000592,3381,1,592,1,280.5,303,0
1,1,0.004032,0.016129,248,0,1829,1,5024.543118,16734,0
1,1,0.014625,0.087751,547,0,36,1,49.166667,17,0
1,1,0.018509,0.000529,1891,0,3,1,5161.658405,11337,0
1,1,0.015032,0.012026,2661,1,139,1,4837.975091,512,0
1,1,0.006601,0.0033,606,0,54,1,5029.170639,823,0
1,1,0.142857,0.142857,21,1,0,1,4372.023123,30,0
1,1,0.002401,0.002401,833,0,14,1,5174.740806,13122,0
1,1,0.025,0.05,40,0,171,1,149.083333,50,0
1,1,0.004274,0.002137,5615,1,3,1,4838.613881,880,0
2,4,0.042986,0.024228,639.75,0,306,0.75,4013.861111,9329,1
1,1,0.011104,0.007106,4503,0,11,1,3662.796825,317,1
2,7,0.027119,0.001574,917.777778,0,127,0.444444,193.924206,769,1
1,1,0.854671,0.117647,289,0,219,1,4929.363709,607,1
3,9,0.008823,0.008967,363.894737,0,273,0.526316,3700.333333,5688,1
2,3,0.074865,0.003186,627.8,0,96,0.8,4466.6,6880,1
1,8,0.061686,0.009265,958.4,1,3207,0.68,25,25,1
7,14,0.004227,0.002785,1182.941176,1,1262,0.705882,5034.410138,21222,1
2,9,0.010849,0.015522,748.916667,1,182,0.208333,3661.796825,8398,1
3,6,0.013468,0.003957,1460.222222,0,399,0.666667,4878.401579,24326,1
1,2,0.052288,0.039216,76.5,0,10,0.5,1382.416667,95,1
1,1,0.108596,0.018803,744.571429,1,56,0.571429,25,25,1
1,1,0.024602,0.01013,1382,1,0,1,2128,130,1
3,6,0.047044,0.034214,441.666667,0,309,0.666667,2910.666667,2984,1
1,1,0.5,0.5,4,0,2,1,4185.679731,7009,1
4,17,0.006719,0.014373,611.25,0,1488,0.678571,4278.356746,10502,1
1,1,0.018088,0.009475,1161,0,26,1,72.666667,98,1
2,3,0.049505,0.986386,202,1,655,1,4368.615337,18031,1
1,4,0.063167,0.029063,259.384615,0,278,0.538462,156.238095,398,1
1,6,0.009651,0.008423,284.95,0,1552,0.8,2657,1998,1
2,4,0.131028,0.149983,501.166667,0,278,1,44,31,1
3,3,0.128329,0.235169,550.666667,0,372,0.916667,4238.996825,10296,1
1,2,0.012346,0.006944,648,0,46,1,2907.564286,4765,1
1,1,0.011225,0.001321,757.25,1,40,0.5,1251,1156,1
2,10,0.105376,0.071734,374.533333,1,89,0.266667,1245.166667,1472,1
1,1,0.027656,0.017952,2061,0,39,1,556.392569,34,1
1,1,0.0067,0.017588,1194,0,68,1,1361,1390,1
1,1,0.081731,0.152473,1456,0,0,1,5339.310345,1212,1
1,1,0.023923,0.013158,836,1,9,1,351,224,1
1,1,0.002307,0.002307,867,0,1,1,4315.766667,5947,1
1,4,0.182243,0.161994,80.25,0,616,0.375,277.783333,169,1
1,1,0.020588,0.002941,340,1,66,1,4234.4,4832,1
2,2,0.034913,0.05611,401,0,24,1,3346.166667,3338,1
2,8,0.072097,0.028802,681.375,1,455,0.75,5109.24538,19686,1
1,4,0.132854,0.040746,343.588235,1,66,0.352941,185.636905,428,1
1,2,0.003122,0.003122,480.5,1,6,1,333.890476,652,1
2,11,0.006139,0.05637,582.692308,0,1328,0.692308,4466.774623,14558,1
1,1,0,0,92,1,0,1,54,34,1
10,125,0.104274,0.098583,256.235941,0,106423,0.326406,4707.221825,17613,1
1,1,0.057778,0.035556,225,0,0,1,2672.485714,3886,1
1,1,0,0,216,0,0,0.5,1438,2690,1
4,15,0.038224,0.025006,843.323529,1,361,0.176471,4363.353039,13801,1
2,2,0.12135,0.107073,513.666667,1,100,1,1321,1681,1
2,7,0.021665,0.00415,1170.428571,0,128,0.5,106,104,1
1,3,0.01182,0.01182,317.25,1,75,1,1383,1229,1
1,1,0.70936,0.241379,203,0,0,1,4344.320824,31,1
1,1,0.039404,0.016819,2081,1,1,1,5167.836825,15637,1
1,2,0.003178,0.01488,1153.666667,0,173,0.833333,520.25,333,1
1,1,0.03876,0.03876,43,0,297,0.333333,993,806,1
2,3,0.001963,0.00157,1018.8,1,338,0.6,406.466667,711,1
3,9,0.056132,0.020101,1110.157895,0,369,0.526316,4228.442821,12632,1
1,1,0.003771,0.002514,1591,0,1,1,5907.374305,16922,1
1,2,0.110526,0.005263,95,0,89,1,4291.216667,2531,1
2,7,0.037897,0.00241,760.833333,1,184,0.666667,3472.87381,7472,1
2,2,0.004372,0.004372,457.5,0,0,1,2556.5,2941,1
1,1,0.00222,0.000951,3153,1,42,1,5017.065216,13530,1
1,1,0.0599,0.043324,983.3,1,726,0.6,4043.05018,584,1
1,1,0.171171,0.148649,222,1,32,1,978.5,790,1
1,1,0.006965,0.000498,2010,0,0,1,5242.564502,1160,1
2,3,0.074653,0.001736,2304,0,9,1,5120.005662,23503,1
2,7,0.076081,0.085339,540.090909,0,199,0.272727,4251.523665,11328,1
2,18,0.187048,0.120534,385,0,4919,0.445946,2148.333333,3010,1
3,3,0.019852,0.039968,1259.333333,0,128,1,5680.795918,25400,1
1,4,0.023375,0.015108,877,1,55,0.75,2689.75,3189,1
2,6,0.004401,0.033852,454.461539,0,381,0.769231,3361.166667,3353,1
5,10,0.011256,0.008825,528.809524,0,636,0.571429,4456.945878,23292,1
2,2,0.024522,0.006749,2222.5,0,42,1,423.943604,1529,1
6,10,0.012289,0.008323,961.1875,0,650,0.625,2555.166667,5502,1
1,1,0,0,19,0,0,1,4317.557973,3170,1
1,1,0,0,707,0,0,1,4500.591647,1316,1
2,12,0.030562,0.012702,783.869565,0,918,0.521739,4228.48373,9987,1
2,2,0.084888,0.012127,357.333333,1,52,0.666667,4379.615337,18038,1
1,1,0.025641,0.00641,312,0,1,1,12,4,1
1,1,0.004122,0.002061,1294,1,20,0.666667,63,53,1
1,1,0,0,22,0,0,1,22,12,1
2,4,0.261989,0.132327,281.5,1,86,0.75,2552.5,3271,1
1,1,0.024458,0.001112,1799,1,2,1,5014.939689,14385,1
1,1,0,0,7.5,0,0,0.5,2045,222,1
1,1,0.064316,0.003335,1049.5,1,14,1,1371,141,1
3,8,0.007478,0.004656,2479.909091,0,112,0.727273,4872.2135,26721,1
1,1,0.082243,0.076636,1070,1,4,1,5224.479437,407,1
1,1,0.028127,0.00185,2702,1,81,1,5142.257743,15311,1
2,24,0.040783,0.037557,527.953125,0,3447,0.25,406.916667,755,1
2,4,0.024406,0.001553,901.4,1,53,0.8,37,26,1
2,2,0.018034,0.010821,369.666667,1,0,0.333333,5019.503893,24175,1
1,1,0.037037,0.032922,121.5,0,31,1,196.716667,288,1
2,3,0.019653,0.00769,877.75,0,29,0.5,3594.583333,337,1
2,7,0.025038,0.001095,913.625,0,43,0.375,119.081061,472,1
1,1,0.012821,0.012821,156,0,45,1,3956.044456,10089,1
2,11,0.096133,0.081652,556.371429,1,451,0.2,2230.916667,3164,1
1,1,0.022412,0.004269,937,1,8,1,5029.910518,13515,1
1,1,0,0,137,0,0,1,73.266439,20,1
2,12,0.02293,0.032594,530.913043,0,976,0.391304,3944.829135,13774,1
2,6,0.016955,0.005712,1838.166667,1,216,0.833333,5120.642785,20309,1
2,5,0.020489,0.019167,504.333333,0,72,0.333333,2145.233333,3053,1
1,1,0.091837,0.035714,196,1,60,1,4076.950577,8598,1
2,9,0.077525,0.06412,344.307692,1,393,0.384615,4070.513095,9575,1
1,1,0.014752,0.014752,949,0,1,1,178.25,207,1
1,1,0.023839,0.012836,1636,0,3,1,4841.285573,12192,1
1,1,0.09238,0.07456,348.714286,1,529,0.428571,14,14,1
1,1,0.000465,0.000465,4301,1,0,1,5123.382702,14614,1
1,1,0.026144,0.002179,459,0,190,1,4322.664899,9298,1
2,5,0.011028,0.010587,412.181818,0,159,0.727273,1384,3383,1
2,6,0.234111,0.244169,778.833333,0,219,1,2805.804762,5417,1
3,4,0.012847,0.002072,603.25,1,350,1,171.455952,351,1
1,1,0.003723,0.004653,2149,1,21,1,5101.804749,17004,1
2,2,0.019792,0.023958,320,1,23,0.666667,4067.716667,7155,1
2,17,0.025501,0.072253,430,0,919,0.517241,1720.833333,2251,1
1,1,0.005058,0.001012,1977,0,12,1,2,2,1
1,1,0.050627,0.004178,2034.5,1,35,1,5682.789543,17016,1
2,3,0.086043,0.067652,609,1,164,1,2578.933333,3666,1
2,4,0.128809,0.059155,650.833333,0,22,0.666667,1205.833333,1425,1
2,4,0.037395,0.030464,282,1,17152,0.272727,4720.94003,24577,1
1,1,0.046763,0.008993,556,1,11,1,5145.205952,8732,1
3,5,0.040541,0.067568,52.857143,0,25,0.714286,5514.221781,7491,1
1,1,0.044248,0.0059,339,1,68,1,68.384427,293,1
1,1,0.061294,0.051078,440.5,0,12,1,86,68,1
1,1,0.179724,0.119816,434,0,23,1,26,19,1
1,1,0.021712,0.00062,1612,0,119,1,409,231,1
1,1,0.030175,0.036409,802,0,32,0.6,17,17,1
1,1,0.046534,0.046534,234,1,165,0.333333,5650.643506,554,1
1,1,0.121186,0.266783,1147,0,0,1,1330.5,3093,1
2,10,0.039294,0.019779,559.888889,0,295,0.37037,2740.261905,6213,1
1,2,0.000731,0.000731,4786.5,0,7,1,1475.25,2989,1
1,1,0.357143,0.32381,210,0,0,1,4424.514424,12169,1
2,4,0.183362,0.066202,918.4,0,68,0.8,4300.299603,10187,1
1,1,0.104908,0.093883,937.333333,0,63,1,5317.897619,483,1
5,14,0.016034,0.003549,717.227273,1,1177,0.681818,4250.133333,9115,1
1,1,0.059494,0.026582,790,1,2,1,555.133333,374,1
5,8,0.002125,0.003187,1176.5,0,657,0.625,406.2613,1910,1
6,18,0.04827,0.024778,316.888889,0,2106,0.481481,2530.933333,3646,1
1,4,0.014322,0.011794,296.75,0,0,0.25,438,250,1
1,1,0.001056,0.001056,1894,1,2,1,4903.363709,10722,1
1,1,0.015363,0.012504,2799,0,51,1,5119.472631,16244,1
1,1,0,0,16,0,0,1,1721.833333,568,1
2,2,0.047794,0.033088,136,0,20,1,4339.730031,5877,1
1,3,0.170543,0.562016,43,1,453,1,4273.796104,3264,1
4,6,0.024225,0.019532,1051.266667,1,239,0.333333,4888.530267,18895,1
1,1,0.061678,0.017189,989,1,37,1,4958.529765,13640,1
1,1,0,0,204,0,0,1,322.517394,1015,1
1,1,0.017544,0.00117,855,1,85,1,5010.676113,13411,1
3,4,0.010748,0.007597,2961.666667,1,55,0.666667,485.847513,2560,1
3,5,0.014911,0.017893,574.857143,0,35,0.714286,4606.652381,11659,1
1,14,0.044366,0.076604,79.439024,1,7901,0.353659,3999.5,1296,1
3,7,0.017889,0.001078,1325.642857,0,290,0.642857,4817.451859,15418,1
2,11,0.032108,0.01081,925.081081,0,1063,0.243243,5092.977619,22822,1
1,1,0,0,98,0,0,1,4801.813231,2,1
2,9,0.06439,0.073541,582.761905,0,1164,0.428571,3492.956746,8005,1
2,4,0.028603,0.01749,1372.25,0,70,0.5,4031.170022,11680,1
1,1,0,0,81,0,0,1,5138.096465,11325,1
2,8,0.008313,0.00809,1036.384615,1,444,0.384615,15,15,1
1,1,0,0,71,1,0,1,343.155503,1035,1
1,2,0,0,46.111111,0,0,0.111111,1742,112,1
