@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,167,1,0,2831.757143,1982,1
1,1,0,0.013514,0.010511,666,1,0,2784.680952,1772,1
1,2,0.787567,0.078019,0.006106,294.8,1,37,3735.689863,8061,1
1,1,0,0.068536,0.012461,160.5,1,40,1274.833333,1802,1
1,2,0.827058,0.03012,0.02008,166,1,270,1104.25,501,1
1,1,0,0,0,38.3125,1,0,2631.333333,265,1
1,3,0.539089,0.017354,0.066703,307.333333,1,31,2186.233333,984,1
1,1,0.854773,0.052394,0.093044,553.5,1,17,1040.066667,1049,1
1,1,0,0.046272,0.030848,389,0,270,1174.719048,4357,1
1,1,0.999031,0.161372,0.081321,393.5,0,208,1196.685317,4027,1
1,1,0.359869,1.191446,1.389002,163.666667,0,359,1556.728571,3,1
1,1,0,0.028777,0.017986,278,0,29,627.166667,926,1
1,1,0,0.044311,0.019162,835,0,0,249,256,1
1,1,0,0.029661,0.008475,236,1,88,2229.5,3860,1
1,2,0.715465,0.092758,0.107143,96,0,210,3696.329762,551,1
1,1,0.443474,0.721519,1.063291,13.166667,0,131,4415.333333,355,1
1,1,0,0.00428,0.001427,701,1,20,1140.933333,917,1
2,4,0.727088,0.648045,0.068436,79.555556,0,1087,4171.683333,1875,1
1,1,0.623641,0.05285,0.043523,723.75,1,0,1071.5,1621,1
1,2,1,0.036304,0.006601,303,1,6,6195.303968,1576,1
1,3,0.39195,0.098282,0.034351,349.333333,0,9,1335,136,1
1,1,0,0.25,0.25,4,0,87,1267.083333,2220,1
1,1,0.994539,0.029232,0.002039,735.5,1,7,336,422,1
1,1,0.732067,0.061818,0.08,137.5,0,35,2076.22619,6840,1
1,1,0,0.079457,0.207364,516,1,3,1228.833333,939,1
2,5,0.572729,0.388128,0.384392,172.071429,1,1425,2087.666667,2054,1
1,1,0,0.070922,0.085106,141,1,4,1375.5,1546,1
1,1,0.855451,0.087912,0.049451,182,0,2,1417.5,496,1
1,1,0,0.045131,0.104513,421,0,0,1270,1270,1
1,1,0,0.12987,0.071429,308,1,0,4458.883333,3478,1
1,1,0,0.007238,0.003341,1796,0,0,1581.984524,5000,1
1,3,0.95282,0.07362,0.02454,40.75,0,16,1083.666667,789,1
1,2,0.970951,0.013245,0.003311,151,0,0,900.833333,1108,1
1,2,0.259703,0.224464,0.011349,264.333333,1,200,3361.802778,1105,1
1,3,0.189743,0.23083,0.486827,149.588235,0,168,79,65,1
1,1,0,0.33547,0.060897,468,0,11,386.833333,535,1
1,1,0,0.143529,0,425,0,5,390.666667,550,1
1,2,0.72913,0.021782,0.006931,112.222222,1,26,6096.672511,626,1
1,1,0,0,0,36,1,0,1286,1121,1
1,1,0.279044,0.070362,0.024307,586.25,1,66,325.166667,365,1
1,1,0,0.019355,0.003226,620,1,64,328.583333,401,1
1,3,0.919561,0.181275,0.109562,26.421053,0,141,1581.3,1001,1
1,1,0,0.010482,0.002096,477,1,1,1691.333333,778,1
1,1,0,0.010309,0,97,1,3,990.25,1238,1
1,1,0,0.044444,0.008889,225,0,17,315.333333,452,1
1,1,0.9782,0.069054,0.024297,260.666667,0,331,377.583333,488,1
1,1,0.523975,0.466667,0.016667,40,1,41,2645.116667,1733,1
1,1,0.740787,0.076242,0.073931,649.25,0,198,577.5,803,1
1,2,0.941139,0.246729,0.246729,133.75,0,3,1374,242,1
1,1,0,0.162791,0.093023,43,1,5,1082,915,1
2,9,0.714499,0.052176,0.014861,395.064516,1,516,6221.067027,6269,1
1,1,0,0.018672,0,482,1,2,1688.814286,194,1
3,5,0.961383,0.010017,0.015025,119.8,0,357,1417.134524,2061,1
1,1,0,0.004124,0,485,1,9,868.533333,385,1
1,2,0.100539,0.015078,0.005837,685.333333,0,39,1305.222805,3309,1
1,1,0.948613,0.046961,0.020718,362,1,21,2029.502381,1180,1
1,1,0,0.030612,0.132653,98,1,391,732.466667,1163,1
1,3,0.72368,0.356745,0.400223,149.5,0,62,340.5,70,1
1,2,0.804472,0.403433,0.021459,58.25,1,14,1802.75119,3090,1
1,2,0.294599,0.056266,0,78.2,0,15,3689.016667,2409,1
1,1,0,0.388818,0.249047,787,1,15,3327.968651,1283,1
1,1,0,0.027027,0.027027,37,1,2,2670.333333,168,1
1,3,0.51595,0.165541,0.156532,111,0,1472,1130.85,1385,1
1,2,0.699772,0.036517,0.067416,178,0,23,4905.133333,3900,1
1,1,1,0.037383,0.009346,107,0,0,1265,354,1
1,2,0.369616,0.044643,0.11756,168,0,17,4980.333333,5257,1
1,1,0.8952,0.171598,0.163708,253.5,0,21,16,16,1
1,1,0,0.059761,0.071713,251,0,1,26,6,1
1,1,0.852792,0.009125,0.011407,438.333333,1,18,999,883,1
1,1,0,0.796117,0.449838,309,1,19,3346.636905,6488,1
1,1,0,0.124498,0,249,1,28,1274.333333,2002,1
1,1,0,0,0,9,0,0,5418.113492,1574,1
1,1,0,0,0,9,0,0,131.225,256,1
1,1,0,0,0,117,0,0,2698.004762,2462,1
1,1,0,0.26087,0.086957,23,1,47,2743.82381,2781,1
1,1,0,0.057471,0.025862,348,1,174,2333.708478,4297,1
1,2,1,0.001807,0,553.333333,0,8,535.483333,1454,1
1,2,0.237681,0.173469,0.806122,32.666667,1,201,2072.65,3382,1
1,3,0.770151,0.009015,0.016921,450.625,0,654,1067.616667,2342,1
2,2,0.776649,0.02037,0.007407,180,1,4,2735.933333,2638,1
1,1,0,0.585,0.025,200,1,10,900.5,438,1
1,2,0.216397,0.005666,0.008026,1059,1,4,1525.833333,3195,1
1,1,0.55167,0.015436,0.031974,907,0,1,1085.452381,3198,1
1,3,0.828052,0.00094,0.003525,1418.333333,0,42,1413.3,3819,1
1,1,0,2.107527,1.55914,93,1,168,3408.544048,5822,1
1,1,0,0.022989,0.015326,522,1,0,1112.05,882,1
1,1,0,0.465455,0.618182,275,1,162,1612.116278,4412,1
1,2,0.950829,0.078064,0.022639,427,1,54,868.55,389,1
1,1,0,0.038778,0.001175,851,1,0,2655.514286,5263,1
1,1,0,0.062893,0.044025,159,1,22,1203.209524,1426,1
4,15,0.933372,0.008916,0.008916,208.285714,0,4346,4422.516667,9993,1
3,7,0.774913,0.093159,0.066958,85.875,0,49,6747.823016,12802,1
1,1,0.397802,0.09586,0.026103,555.5,0,18,923.666667,122,1
1,2,0.567579,0.62777,0.366322,338.5,1,2,645.5,578,1
1,1,0.367344,0.076998,0.022417,256.5,1,100,638,54,1
1,1,0.238685,0.058824,0.02451,306,1,9,26,2,1
3,3,0.82459,0.194366,0.107042,71,0,7,1835.607143,787,1
1,2,0.896777,0.198864,0.076705,88,0,215,2921.416667,1990,1
1,1,0.61508,0.139934,0.011881,505,0,12,1808.666667,3045,1
1,3,0,0,0,56.44898,0,0,91,91,1
1,1,0,0.148936,0.090426,188,1,6,2792.332395,7104,1
1,2,0.996792,0.041584,0.017822,252.5,1,27,2067.040476,3375,1
1,1,0,0,0,31,1,0,1401.1,2134,1
2,2,0.60984,0.058537,0.136585,102.5,1,47,2488.2,3154,1
2,3,0.839212,0.248611,0.045833,90,1,478,5005.966667,4186,1
1,1,0,0.042553,0,329,1,20,2869.314286,2085,1
2,4,0.975088,0.1,0.02069,72.5,1,1294,6200.33943,13119,1
1,1,0.087807,0.164978,0.227207,345.5,0,4,1323,1323,1
1,6,0.837298,0.007286,0.001301,549,1,60,6180.714827,716,1
1,1,0.997503,0.00296,0.008221,1520.5,0,14,2040.325,8846,1
1,4,0.144737,0.617694,0.810427,90.428571,1,424,5994.20873,3670,1
1,1,0,0.037037,0.037037,27,0,120,233,233,1
1,1,0,0.04,0.026667,75,1,19,2688.816667,1451,1
3,5,0.404414,0.133971,0.057416,38,1,589,5939.116667,12014,1
1,1,0,0.014085,0.014085,71,1,0,3330.068254,1331,1
1,1,0,0.367713,0.654709,223,0,34,3619.333333,5018,1
1,1,0.143726,0.252525,0.242424,99,1,2,950.635714,943,1
2,2,0.683115,0.016576,0.006295,953.2,1,265,1153.166667,1753,1
1,1,0.918296,0.042553,0.005319,94,1,26,335,379,1
1,2,0.709076,0.147215,0.185676,94.25,1,108,2771.833333,2809,1
2,5,0.842722,0.017589,0.004397,545.8,1,61,1059.333333,1190,1
1,2,1,0.085106,0.004728,423,1,10,6380.883153,1414,1
1,1,0.941927,0.030049,0.019065,459.571429,0,974,1662.888095,5303,1
1,5,0.74629,0.06526,0.047462,303.4,1,96,3215.426984,1497,1
1,3,0.837131,0.14587,0.086116,189.666667,0,27,5146.833333,6484,1
1,1,0,0.958333,0.875,24,0,14,2101.666667,1175,1
1,1,0,0.128205,0.094017,117,1,25,811.5,772,1
2,2,0.503258,0.015198,0.025836,329,1,4,2130.002381,2647,1
1,1,0,0.009281,0.016241,431,1,11,3229.603968,6639,1
1,1,0.191433,0.157609,0.211957,92,1,26,1419.166667,524,1
1,5,0.969724,0.011321,0,318,1,388,1102.142857,3219,1
1,1,0.697007,0.029937,0.004464,952,1,63,971.5,1408,1
1,1,0,0.011799,0.014749,339,1,1,643.5,605,1
1,1,0,1.694712,1.685096,416,0,8,114,4,1
1,1,0,0.000787,0.000787,1271,1,2,514.5,528,1
1,1,0,0,0,14.5,1,0,1231.105952,1944,1
1,4,0.535417,0.141479,0.173633,77.75,1,12,1061.5,1459,1
2,2,0.168661,0.056,0.035429,437.5,1,75,2628.169048,2220,1
2,4,0.578548,0.175971,0.088592,91.555556,0,227,452,452,1
1,1,0.479156,0.174419,0.107867,336.833333,1,798,163,204,1
1,1,0,2.034188,2.034188,117,0,40,1069.333333,719,1
2,4,0.782998,0.21,0.146364,157.142857,1,356,4443.15,6713,1
1,68,0.099025,0.002792,0.002792,143.362812,0,11521,3805,4724,1
1,1,0,0,0,13.5,1,0,333,185,1
1,2,0.964079,0.016043,0.080214,93.5,0,2,3026.516667,2133,1
1,2,0.83159,0.129699,0.007519,106.4,1,20,4439.335714,3644,1
2,2,0.999573,0.084011,0.165312,123,1,392,2775.453896,1413,1
1,2,0.177414,0.079699,0.043609,221.666667,1,15,5013.033333,5276,1
1,12,0.393477,0.947818,0.108303,1015.666667,0,864,1546.535714,4520,1
1,7,0.927294,0.025291,0.043936,82.075758,0,1889,148,67,1
1,2,0,0,0,33.2,0,0,689.5,714,1
1,1,0.539129,0.224795,0.058252,267.8,1,92,3353.839683,956,1
1,3,0.540237,0.111211,0.170404,92.916667,0,516,1421,884,1
1,2,0.994985,0.018182,0.04,412.5,1,4,243.5,237,1
1,7,0.797019,0.072991,0.022661,253,0,391,986.666667,1392,1
1,1,0,0.003401,0,294,1,4,3272.02619,6628,1
2,4,0.853197,0.005833,0.083333,171.428571,1,59,1569.333333,858,1
1,2,0.876358,0.017626,0.003525,212.75,1,26,987.333333,1448,1
1,1,0,0.25,0.134615,52,1,15,929.583333,135,1
1,2,0.829915,0.031288,0.034898,207.75,0,14,4302.983333,3934,1
1,1,0.981941,0.055151,0.004162,480.5,0,27,1059.133333,2462,1
1,1,0,0.492424,0.382576,264,1,140,2696.652525,6743,1
1,1,0,0.044271,0.174479,384,0,7,750.374206,2550,1
1,2,0.491715,0.024845,0.00207,161,0,68,5394.113492,4027,1
1,1,0,0.024096,0.024096,83,1,1,1625.757143,2893,1
1,1,0,0.010811,0.005405,185,0,0,1296.5,1358,1
1,2,0.790743,0.005176,0.002824,708.333333,0,55,1540.166667,3144,1
1,1,0.870218,0.363889,0.222222,360,0,11,1383.5,1525,1
1,8,0.643098,0.006045,0.002267,794,1,1512,6610.865079,242,1
3,5,0.798843,0.1404,0.04384,200.222222,0,234,4596,6470,1
1,2,0.703228,0.171186,0.035593,196.666667,1,16,3977.911905,307,1
2,3,0.639824,0.022222,0.074747,165,0,0,213.833333,385,1
1,2,0.54799,0.073864,0.375,88,1,32,602.683333,57,1
1,1,0.201283,0.267257,0.171681,188.333333,1,812,2615.016952,2005,1
1,1,0,0.027356,0.00304,329,1,1,176,38,1
1,2,0.970951,0.041379,0.010345,145,1,29,2170.109524,677,1
2,3,0,0,0,169.25,0,0,2342.833333,121,1
1,1,0,0.018868,0.018868,53,1,0,2157.709127,3062,1
1,1,0,0.2,0.055556,90,0,7,227,210,1
1,8,0.754866,0.070242,0.030375,100.333333,1,3545,579,585,1
1,1,0,0.002908,0.001454,2063,1,10,1474.122619,2051,1
1,1,0,0.014706,0.014706,136,1,10,4952.15,5012,1
1,1,0,0.121495,0.102804,107,1,16,1463.083333,1721,1
1,1,0,0.068421,0.015789,190,1,1,337,38,1
1,1,0.992854,2.264938,2.031567,443.5,1,46,3,3,1
1,4,0.959148,0.001913,0.001913,784.25,0,1020,1461.183333,4071,1
1,1,0,0.083333,0.068627,204,1,7,4386.516667,3495,1
2,3,0.980667,0.183938,0.036269,96.5,1,26,2916.083333,685,1
1,1,0,0.02,0.003333,300,1,58,272.166667,427,1
1,1,0.94566,0.064846,0.010239,146.5,1,368,1077.916667,1377,1
1,1,0,0,0,146,0,0,1553.728571,493,1
1,1,0,0.089457,0.233227,313,1,31,634.833333,633,1
1,1,0,0.146341,0.121951,41,0,7,775.85,1622,1
2,4,0.18986,0.002904,0.032914,79.461538,1,889,1510.792857,3887,1
2,3,0.162792,0.398058,0.048544,34.333333,1,264,1174.280772,110,1
1,1,0,0.107143,0.096939,196,1,1,1102,1668,1
1,2,0.940475,0.045246,0.030355,582,1,279,1015.333333,1268,1
1,1,0,0,0,68.75,0,0,1115,1605,1
1,1,0.662421,0.083715,0.111204,343,1,0,2754.764286,4079,1
1,1,0,0.012739,0,471,1,0,313,53,1
1,1,0,0.000968,0.000968,1033,1,97,1617.82381,195,1
2,5,0.67313,0.090173,0.112992,143,0,316,2479.75,3961,1
1,2,0.981941,0.339286,0,28,1,65,1062.392857,634,1
1,3,0.931113,0.062385,0.045872,41.923077,0,990,493.5,741,1
1,1,0,0,0,37.666667,1,0,907,791,1
1,1,0.811278,0.02963,0.02963,67.5,0,17,1408.5,535,1
1,2,0,0.046667,0.011111,90,0,26,1676,30,1
1,1,0.990762,0.211735,0.961735,196,1,29,3988.22381,293,1
2,2,0.999923,0.043878,0.02477,706.5,1,36,2697.566667,1715,1
1,1,0,0,0,95,1,0,12,4,1
1,1,0,0.40146,0.423358,137,1,21,2741.705556,2752,1
1,1,0,0.038567,0.00551,363,1,0,1622.166667,741,1
1,1,0,0,0,71,0,0,6183.160317,5486,1
1,1,0.51946,0.031782,0.00227,220.25,0,121,944.733333,935,1
1,1,0,1.75,3.28125,16,1,148,1002,123,1
1,1,0,0.368421,0.166667,114,0,151,3934.366667,3111,1
1,2,1,1.668057,1.668057,2157,0,76,1243.5,1362,1
1,1,0.737431,0.022117,0.018957,211,0,11,201,5,1
1,1,0,0.149333,0.034667,375,1,0,574,466,1
1,1,0,0.057034,0.057034,263,1,4,1650.922619,2235,1
1,1,0,0.067873,0.036199,221,0,1,4506.066667,891,1
1,1,0,0.194286,0.154286,175,1,11,752,697,1
1,1,0.087674,0.28866,1.57732,48.5,1,49,2635.7,1672,1
1,2,0.027967,0.457045,0.456186,582,1,31,1890.516667,611,1
1,1,0,0.010256,0.001282,780,1,1,778.833333,481,1
1,4,0.917358,0.052064,0.022983,193.818182,1,182,2791.159957,6998,1
2,2,0.801066,0.034619,0.008902,252.75,0,47,379,374,1
2,7,0.472296,0.301609,0.27237,318.5,0,1965,950.257143,2687,1
1,1,0,0,0,50,1,0,1295.75,2013,1
1,1,0,0.023438,0.029297,512,1,6,2988.333333,366,1
1,5,0.298846,0.226332,0.003762,177.222222,1,91,2801.496825,5432,1
1,1,0,0.00258,0.00086,1163,1,7,1113.066667,110,1
1,1,0,0,0,64.5,1,0,983.333333,1444,1
1,2,0.882506,0.213333,0.075,150,1,8,2840.021429,1994,1
1,2,0.773227,0.02226,0.015411,292,1,75,1523.166667,2035,1
1,2,0.663197,0.045113,0.281955,133,1,99,2421.1,434,1
1,1,0,0.009543,0,1467,0,11,1115.7,2524,1
2,2,0.802455,0.205882,0.25,27.2,0,5,1201.4,2090,1
1,1,0,0.040541,0,222,1,6,1712.071429,267,1
1,1,0.909466,0.02149,0.011461,174.5,1,111,3464.275255,8097,1
1,6,0.73632,0.069095,0.160176,144.727273,1,375,600,687,1
1,1,0,0.017647,0.005882,850,1,23,1393.766667,2659,1
1,2,0.721928,0.207317,0.006098,82,1,2,2841.681205,7068,1
1,1,0,0.481081,0.172973,185,0,32,1349,1349,1
1,1,0.755506,0.075532,0.076596,78.333333,1,20,736,1014,1
2,8,0.624612,0.075777,0.065265,103.772727,1,440,415,381,1
1,1,0,0.156317,0.077088,467,1,1,1273,1736,1
2,3,0.623753,0.454338,0.260274,109.5,1,9,228.5,213,1
1,2,0.20184,0.807496,0.274276,293.5,1,0,1457.166667,582,1
1,2,0.727396,0.11864,0.032451,240.75,1,463,1604.42381,2870,1
1,2,0.834287,0.072235,0.115124,221.5,1,16,535.5,279,1
1,1,0,0.485714,0.243478,805,1,1,708.621429,2234,1
2,11,0.818205,0.019742,0.02042,200.033898,0,58,1124.12381,1896,1
1,1,0,0.268657,0.026119,268,1,3,7876.681349,5065,1
1,1,0,0,0,47,0,0,498,246,1
1,1,0,0.000871,0.000871,1148,1,1,3682.144336,1723,1
1,1,0,0.022822,0.012967,1928,0,1,1633.086905,5235,1
1,1,0.918296,0.011811,0.011811,127,0,36,3035.833333,8101,1
1,1,0.446622,0.061495,0.009461,211.4,0,15,1696.083333,3178,1
1,3,0.965954,0.017972,0.011553,259.666667,0,28,7024.069048,4650,1
1,2,0.591673,0.1125,0.004167,120,1,235,6531.657937,4112,1
2,10,0.812071,0.04501,0.024824,306.769231,0,406,1739.166667,3051,1
1,1,0,0.14382,0,445,0,3,2138,2106,1
1,1,0,0,0,218.5,1,0,2697.025,6,1
1,1,0,0.362963,0.62963,135,1,32,4982.766667,5223,1
1,5,0.696846,0.05165,0.005022,154.888889,1,295,1214.7,1961,1
1,2,0.720152,0.351064,0.148936,37.6,0,139,2909.766667,2102,1
2,2,0.849009,0.076737,0.02944,296,0,258,2066.266667,1532,1
1,2,0.93154,0.035535,0.013745,497.166667,0,94,779.333333,1064,1
1,2,0.703369,0.134048,0.013405,373,1,13,445,395,1
1,4,0.824993,0.098404,0.271277,94,1,69,64,64,1
1,1,0.265148,0.168,0.010667,125,1,281,3355.246825,1115,1
1,1,0,0.002069,0,1933,1,3,1004.666667,1491,1
1,1,0,0,0,132,1,0,54,29,1
1,1,0,0.094937,0.012658,158,1,0,2217.666667,1283,1
1,4,0.646588,0.059854,0.006569,274,0,23,1154,1518,1
1,4,0.990645,0.068136,0.02004,166.333333,1,188,1212.166667,1510,1
1,1,0,0.07874,0.070866,127,1,3,263,96,1
2,13,0.512555,0.120634,0.09506,80.16,0,9250,1770.916667,1836,1
1,1,0,0,0,98,1,0,258.333333,314,1
1,1,0,0.027514,0.025617,1054,0,0,1101.65,69,1
1,1,0,0.068592,0.057762,277,1,29,456,517,1
1,1,0.82453,0.265172,0.005277,379,1,89,2712.557143,2594,1
1,2,0.367279,0.065457,0.045366,514.333333,1,65,1028,1329,1
1,1,0,0.059406,0,101,1,36,609.333333,817,1
1,2,0.702322,0.282565,0.254509,124.75,0,17,4876.733333,3881,1
1,3,0,0,0,27.333333,1,0,1061.833333,1454,1
1,1,0.680647,0.377256,0.319495,221.6,1,48,2621.016952,2011,1
1,11,0.712524,0.029771,0.016497,107.710744,0,13983,335,345,1
1,2,0.5923,0.444623,0,207.666667,1,6,45,43,1
1,1,0.918296,0.00402,0.005025,497.5,1,102,2755.830483,5959,1
1,1,0.953197,0.080645,0.120968,186,1,16,686,48,1
1,1,0.936667,0.022388,0.0199,201,0,24,1357.5,1730,1
1,1,0,0.018519,0.006173,486,1,6,973.333333,58,1
1,3,0.242787,0.376525,0.398619,255.588235,0,707,970.633333,1137,1
1,2,0.711968,0.08221,0.068733,92.75,1,20,158,51,1
1,2,0.549348,0.345763,0.091525,98.333333,1,24,7878.602778,5041,1
1,2,0,0,0,58.25,1,0,879.583333,1875,1
1,1,0.453553,0.183236,0.138402,102.6,1,293,175.666667,67,1
3,9,0.786506,0.021075,0.012699,246.733333,0,1886,2340.013492,5998,1
1,1,0.930586,0.23937,0.006299,317.5,1,146,2401.7,254,1
1,1,0,0.138462,0.292308,65,1,55,2679.780952,1891,1
1,1,0,0.067935,0.005435,368,0,67,996,1390,1
1,2,0.881291,0.049571,0.026692,524.5,0,2,2185,2196,1
1,1,0,0.031056,0.698758,322,1,3,274.75,178,1
1,2,0.301628,0.136682,0.011682,214,1,111,368,426,1
1,1,0,0.007075,0.007075,424,1,24,2076,1545,1
1,1,0,0.142098,0.003984,753,1,1,356.666667,1159,1
2,3,0.835046,0.145923,0.021459,155.333333,1,62,7882.329365,9283,1
2,2,0.802094,0.030425,0.044862,157.121951,1,4085,1403.894048,3759,1
1,1,0,0.011111,0.011111,90,0,4,1285.013095,1074,1
1,1,0,0.58159,0.372385,239,1,103,6494.309921,4475,1
1,1,0,0,0,72.9,0,0,1167,772,1
1,1,0,0.011696,0.002924,342,1,0,7164.534921,4617,1
1,6,0.784268,0.215749,0.129722,84.5,0,700,264,264,1
3,5,0.941625,0.105263,0.076754,65.142857,1,110,934.5,1732,1
2,6,0.641847,0.184244,0.19568,87.444444,0,695,27.811111,67,1
2,13,0.651206,0.289396,0.219265,202.885714,0,3403,4080.233333,5714,1
1,2,0.298791,0.032644,0.004897,612.666667,0,5,648.666667,1143,1
1,2,0.522559,0.002985,0.047761,167.5,0,11,1268.25,691,1
1,1,0.395488,0.393822,0.081081,51.8,1,206,352.083333,97,1
1,1,0,0.003021,0.003021,331,1,6,5007.766667,3312,1
1,1,0.736538,1.929412,1.894118,17,0,301,4995.333333,6565,1
1,1,0,0.035088,0.010157,1083,0,12,237,145,1
1,2,0.7569,0.036759,0.087772,121.181818,1,211,669,635,1
1,3,0.957314,0.08209,0.043284,134,1,33,1263.166667,842,1
1,1,0,2.869565,2.304348,46,1,35,2878.964466,6692,1
1,1,0.375481,0.287162,0.131757,148,0,2,227,227,1
1,3,0.816956,0.042563,0.015435,237.555556,1,135,1225.5,1677,1
1,2,0.969022,0.015385,0.011966,117,0,28,820.833333,340,1
1,2,0.699231,0.774955,0.582577,42.384615,0,120,1969,205,1
1,1,0,0.007968,0.003984,251,1,20,1058.72619,641,1
1,2,1,0.00493,0.003287,2434,1,2,1455.5,1762,1
1,1,0,0,0,30.5,1,0,2632.782964,2093,1
1,2,0.496982,0.186992,0.054588,287,0,8,703,581,1
1,1,0.492044,0.295539,0.035316,179.333333,1,6,440.5,311,1
1,1,0,0.004353,0,919,1,4,1201.166667,465,1
1,18,0.782611,1.176684,1.419834,109.84466,0,3204,112,112,1
1,2,0.485461,0.082707,0.06015,133,1,147,1509.603571,2084,1
1,3,0.477133,0.017512,0.002189,548.2,0,75,1562.25,2889,1
1,7,0.61438,0.035513,0.018038,221.75,1,41,2484.750397,4834,1
1,2,0.746908,0.218913,0.102755,223.833333,0,247,98.033333,40,1
1,1,0.811278,0.020101,0,99.5,0,6,2556.833333,1396,1
1,1,0,0.971429,0.142857,105,0,137,5849.226984,1789,1
1,1,0,0,0,24,0,0,3911.9,3101,1
1,1,0,0.112245,0.040816,294,1,79,2821.083333,2939,1
1,5,0.658388,0.079775,0.042699,369.307692,1,114,688,656,1
1,1,0,0.010695,0.026738,187,0,0,1402.966667,758,1
1,2,0.485475,0.010776,0.010776,116,1,7,2047.295238,4129,1
2,2,0.27139,0.182353,0.070588,170,1,23,3561.05,3720,1
1,1,0,1.6875,1.625,176,1,10,3231.252381,6638,1
1,8,0.772882,0.034649,0.04459,167.666667,0,851,2807.642857,370,1
1,1,1,0.022814,0.003802,263,1,4,7849.776984,5149,1
2,7,0.656383,0.130637,0.043103,107.714286,0,137,733,731,1
2,3,0.562263,0.091113,0.035101,267.8,0,302,2064,1175,1
1,15,0.951026,0.03849,0.067564,94.585938,1,3458,2538.833333,419,1
1,2,0.371232,0.301887,0.028302,106,1,13,2058.340079,2932,1
1,1,0,0.014321,0.001868,1606,1,8,680.590476,2153,1
1,1,0,0.143885,0.129496,139,0,16,302,238,1
1,1,0,0.425926,0.953704,108,1,28,2704.483333,1104,1
1,1,0,0.038462,0.375,104,1,66,4992.266667,3032,1
1,1,0.618395,0.037288,0.003874,688.333333,0,61,1132.966667,2550,1
1,1,0,0.001712,0.001712,584,1,203,913.938492,2803,1
1,1,0.75076,0.038246,0.017221,624.25,1,168,1094.833333,1575,1
1,1,0,0.137056,0.035533,197,1,5,3975.211905,5639,1
1,5,0.959765,0.05016,0.069904,312.333333,0,20,4994.666667,6328,1
1,1,0,0.058824,0.035294,85,1,32,1166.75,1409,1
2,8,0.566951,0.063053,0.02153,260.1,0,647,2745.666667,4445,1
1,1,0,0.147368,0.073684,95,1,92,1156,352,1
2,2,0.88811,0.150707,0.166485,108.117647,1,830,332,332,1
1,1,0,0,0,48,1,0,2621.016952,2011,1
1,4,0.742131,0.152027,0.079955,177.6,0,20,239.5,331,1
1,1,0.231878,0.058059,0.04766,192.333333,0,9,2762.223268,1217,1
1,1,0,0.046358,0.099338,151,0,0,2115.897619,6886,1
1,1,0,0.007396,0.007396,676,1,0,2662.566667,1702,1
1,1,0,0.006452,0.005376,1860,0,1,1278.713095,3963,1
1,1,0,0.810345,0.045977,174,1,5,1059,941,1
1,1,0.103275,0.146801,0.052525,742.5,1,14,2050.166667,126,1
1,1,0,1.140625,0.203125,64,1,139,2628.183333,1266,1
1,1,0,0.619048,0.079365,126,0,28,207.5,252,1
3,3,0.781669,0.06383,0.042553,75.2,0,7,1601.5,2278,1
1,2,0.942791,0.015953,0,1191,1,30,313.5,400,1
1,3,0.419448,0.076198,0.148468,63.65,0,229,2211,2211,1
4,4,0.932772,0.12381,0.099048,87.5,1,1480,6121.222655,20062,1
1,1,0,0,0,35,0,0,1499.5,138,1
1,1,0.998933,0.027569,0.102757,199.5,1,6,4624.369048,4129,1
1,1,0.996089,0.186969,0.09915,58.833333,1,36,414.5,18,1
1,2,0.870188,0.613636,0.284091,44,1,35,91,70,1
1,1,0,0.100099,0.07334,1009,1,0,1502.813095,232,1
2,5,0.421461,0.044753,0.007716,64.8,1,117,1533.333333,722,1
1,1,0,0.002577,0,388,1,0,2023.333333,1096,1
1,1,0.974063,0.013321,0.01421,750.666667,0,95,691.833333,951,1
1,2,0.763214,3.222222,0,31.5,0,108,1780.666667,446,1
2,2,1,0.004592,0.011481,435.5,1,165,957.166667,1594,1
1,1,0,0.007622,0.001524,656,1,3,93,93,1
2,9,0.597084,0.201741,0.073576,61.658537,1,2195,1184.433333,838,1
1,1,0,0.057143,0.014286,70,1,5,893,199,1
1,3,0.528229,0.03022,0.214286,182,1,362,1146.25,1318,1
1,2,0.811278,0.0125,0.0125,160,1,8,2625.716667,1151,1
1,1,0,0.314815,0.074074,108,0,6,1474.6,4110,1
1,1,0.512927,0.218978,2.610706,205.5,1,2,2719.295238,2513,1
1,2,0,0,0,56.75,0,0,753.530952,224,1
1,1,0,0.002653,0.002653,377,1,8,1134,1012,1
1,1,0.916982,0.283654,0.079327,138.666667,1,358,26,24,1
2,3,0.960956,0.018613,0.018613,118.2,0,31,991.766667,2081,1
1,1,0.699761,0.019994,0.012636,694.666667,0,77,1403.8,4007,1
1,5,0.768482,0.720665,0.441329,137.571429,1,94,796.5,507,1
1,2,0,0,0,35.6,1,0,994,878,1
1,1,0,0.146667,0.12,75,0,0,1085.666667,1660,1
1,1,0,0.078947,0.013158,76,1,54,4995.583333,3068,1
1,2,0.466178,1.610334,1.547901,232.25,0,18,253,203,1
1,1,0,0,0,63.4,0,0,365,12,1
