@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.017323,0.004724,0,43,307,1,284.5,28,0
1,1,0.077348,0.108656,0,13,38,1,962.083333,1200,0
1,1,0.00141,0,1,9,0,1,1262,1095,0
1,2,0.088608,0.009737,0,1,0,0.5,160,147,0
1,1,0.043011,0.039427,1,6,0,1,320.350758,148,0
1,4,0,0,0,1,0,0.25,1112.688095,2268,0
1,1,0.000961,0,1,118,518,1,2798.183442,3226,0
1,2,0.00146,0.001277,0,2,178,0.5,1056.919048,235,0
1,1,0.022286,0.018286,0,1,3,1,58,56,0
1,1,0.007246,0,1,1,0,1,630,109,0
2,3,0.010417,0,0,7,51,0.333333,2229.166667,874,0
1,1,1.02381,0,1,6,1135,1,1409.430664,2922,0
1,1,0.000191,0.00191,0,4,5,1,1028.278433,2652,0
1,12,0.000908,0.000908,1,146,266,0.25,22,12,0
1,1,0.01005,0.01005,0,1,322,1,2569.821429,15,0
1,1,0.001921,0.004803,1,5,590,1,1468.820238,1606,0
1,1,0.097826,0,1,10,0,1,992.300794,14,0
1,1,0.016794,0.004071,1,40,1,1,2195.129834,475,0
1,3,0.00437,0.00437,1,67,438,1,867.5,197,0
1,1,0.016055,0.014908,1,18,0,1,59.5,5,0
1,3,0.007378,0.001476,1,13,308,1,1685.105952,2492,0
1,1,0.001305,0.000522,1,54,59,1,2156,601,0
1,1,0.000448,0,1,15,122,1,445.685714,1209,0
1,2,0.066667,0.066667,1,2,0,0.5,1260.75,1232,0
1,1,0.007692,0.007692,1,2,1,1,36,34,0
1,1,0.003846,0.003846,0,3,39,1,781.516667,81,0
1,1,0.011226,0.011226,0,59,0,1,2781.195238,2364,0
1,3,0.014218,0.180095,1,8,91,1,3,3,0
1,3,0,0.002829,1,71,158,1,3547.519048,5436,0
1,1,0.001883,0.001883,1,59,154,1,48,2,0
1,1,0.1,0.033333,0,7,0,1,803.869167,966,0
1,2,0.001277,0.001916,1,63,31,1,312.583333,473,0
1,2,0.313242,0.008219,1,2,0,0.5,152,3,0
1,1,0,0,0,1,0,1,252.833333,389,0
1,1,0.007353,0.007353,1,11,0,1,60.833333,267,0
1,1,0.001195,0.001195,1,50,0,1,2694.933333,13,0
1,2,0.047059,0.047059,1,6,1380,0.5,77,77,0
2,2,0.0014,0,0,24,2,0.5,2377,1955,0
1,1,0.057692,0.055288,0,2,0,1,921.266667,73,0
1,1,0.001146,0.000191,0,4,2,1,1029.216531,2619,0
1,7,0.008955,0.008955,1,51,4561,0.857143,540,54,0
1,2,0,0,0,2,486,1,6493.469048,1217,0
1,1,0.004673,0,0,4,1,1,808.566667,1059,0
1,1,0.00318,0,0,19,1,1,1301.25,1128,0
1,1,0.022967,0.003349,1,26,9,1,235.5,158,0
1,1,0,0.001747,1,44,58,1,374.861905,805,0
1,1,0.002762,0.002762,1,5,184,1,818.966667,1389,0
1,1,0,0.009044,1,34,9,1,96.5,1,0
1,1,0.416058,0.19708,0,12,0,1,3421.711905,5232,0
1,1,0.024872,0.008929,0,22,11,1,917.4,1167,0
1,1,0.004258,0.001065,1,1,0,1,1066,545,0
1,1,0.01107,0.00738,1,17,398,1,1070.5,1127,0
1,1,0.009021,0,0,18,31,1,743.969048,7,0
1,1,0.369718,0.04108,1,10,14,1,158.233333,294,0
1,3,0.016949,0.073012,1,39,0,0.666667,2787.7,1216,0
1,3,0.068493,0,1,13,1188,1,570.215476,1278,0
2,2,0.058824,0.065359,1,12,84,0.5,2200.166667,2490,0
1,1,0,0.00357,1,34,2,1,70.666667,10,0
1,1,0.018868,0.003774,0,10,119,1,270.333333,91,0
1,1,0.000301,0,1,41,0,1,1808.620591,4009,0
1,1,0,0,0,1,0,1,86,32,0
1,1,1.917808,0,0,1,0,1,80,80,0
1,3,0.012479,0.008539,1,96,1933,1,2768.852237,3165,0
1,2,0,0.054054,0,2,26,1,478.083333,149,0
1,1,0.001733,0.001733,1,15,2,1,1535.35,3402,0
1,1,0.037109,0.027344,1,44,8,1,772.5,16,0
1,1,1,1,0,5,0,1,190.883333,429,0
1,1,0.023605,0,1,30,243,1,2792.613997,3229,0
1,1,0.166667,0.014286,0,2,2,1,1493,39,0
1,2,0.008491,0.010377,1,32,68,1,364.126191,113,0
1,5,0.09311,0.039106,1,2,108,1,2253.833333,589,0
1,1,0.078431,0.078431,0,22,158,1,149,149,0
1,1,0.011869,0.000593,1,26,1,1,291.666667,180,0
9,23,0.00307,0.001582,0,167,1708,0.869565,2415.535714,2543,0
1,1,0.001984,0.001984,1,13,0,1,977.583333,976,0
1,1,0.031915,0.010638,1,1,0,1,1088.5,186,0
1,2,0.001658,0,1,39,4,0.5,997.75,808,0
1,2,0.00041,0.00041,1,47,4,0.5,145.483333,18,0
1,1,0.020408,0.005102,0,9,1,1,548.701191,731,0
3,4,0.003065,0.014986,0,69,95,0.75,2177,395,0
2,70,0.01534,0.008577,1,157,2805,0.4,236,202,0
1,2,0.004977,0.002133,1,51,18,0.5,1760.5,165,0
1,3,0.006689,0.005574,1,13,4110,0.666667,125.5,83,0
1,1,0.005952,0,1,11,27,1,268.5,253,0
1,2,0,0,0,1,0,0.5,1335.235714,212,0
1,4,0.055404,0.009991,1,18,364,1,12,5,0
2,2,0.00154,0.00154,0,36,0,0.5,1126.833333,315,0
1,1,0.038961,0.006494,1,38,5,1,2606.364286,424,0
1,1,0.000957,0.000957,1,15,0,1,637.710714,79,0
1,4,0.023395,0.014562,1,1,6,0.75,1078.271825,1808,0
1,3,0.014192,0.002911,0,37,43,0.666667,248,269,0
1,1,0.023697,0.039494,0,19,13,1,138.75,104,0
1,1,0.33,0.05,0,1,6,1,1349.333333,4,0
1,1,0.004597,0,1,7,26,1,811.5,1412,0
2,3,0.005499,0.000149,1,62,27,0.666667,2115.783333,999,0
1,2,0.011074,0.011074,0,4,0,1,38.072727,51,0
1,1,0.085616,0.030822,1,8,0,1,987.916667,699,0
1,4,0.005014,0.012426,0,101,242,0.75,2790.290476,4390,0
1,3,0.142857,0.149068,1,7,0,1,932.594444,999,0
1,1,0.005567,0,1,37,51,1,1496.285714,63,0
1,2,0.13369,0.058824,1,25,290,1,7,2,0
1,1,0,0,0,6,701,1,8077.469048,68,0
1,1,0.027514,0.004744,1,28,938,1,1250.083333,153,0
1,1,0,0,0,1,0,1,520.833333,687,0
1,3,0.013958,0.020261,1,38,1082,1,934.866667,141,0
1,1,0.009302,0.004651,0,9,0,1,1386.333333,1527,0
1,1,0.103352,0.011173,1,1,0,1,931,410,0
1,1,0.009174,0.00367,0,6,13,1,144,121,0
1,2,0.023734,0.001582,0,7,458,1,38,35,0
1,2,0.07931,0.003448,0,2,4,1,360.15,30,0
1,5,0.012516,0.057312,1,29,221,0.8,11,10,0
1,1,0.08836,0.102804,1,29,30,1,1034.337801,2595,0
1,1,0.001377,0.001377,0,10,3,1,744.5,632,0
1,3,0.018337,0.016631,1,25,23,0.666667,1893.666667,3358,0
1,1,0.004601,0.001534,1,37,3,1,2441.833333,202,0
2,13,0.095338,0.018608,1,48,688,0.461538,2884.35,3536,0
1,14,0.004621,0.004621,1,17,5208,0.714286,143,161,0
1,1,0.00114,0.002281,1,31,0,1,1365.445274,75,0
1,4,0.28877,0.438503,0,22,924,0.5,2245.5,1101,0
1,1,0.005076,0,1,14,2,1,4,2,0
1,1,0.006144,0,1,2,0,1,1,1,0
1,1,0.000818,0,1,80,5,1,814.433333,28,0
1,1,1.44186,0,0,1,0,1,1003.688095,41,0
1,1,0.002197,0.002397,1,14,637,1,30,15,0
1,2,0.0234,0.003947,0,1,22,1,1125.740079,1973,0
1,3,0.005734,0.003749,1,16,12,0.666667,1401.5,2054,0
1,8,0.048998,0.008909,0,12,2,0.25,2870.433333,4242,0
1,1,0.001671,0,0,48,1,1,1592.47752,3752,0
1,3,0.057377,0.001131,0,1,3,0.333333,860.005556,1571,0
1,2,0.006658,0.001332,0,50,153,1,2157.916667,204,0
1,1,0.021212,0.027273,1,27,204,1,230.833333,2,0
1,2,0.002456,0.002105,1,58,10,0.5,28,2,0
1,2,0,0,0,7,490,1,9100.469048,20,0
1,2,0,0.004082,0,6,36,0.5,913,688,0
1,1,0.073529,0.073529,1,1,0,1,631.227778,91,0
1,3,0.012579,0.018868,1,23,0,1,231.702381,624,0
1,1,0.023659,0.048896,0,8,14,1,1043,808,0
1,1,0.006748,0.006073,1,11,10,1,2545.166667,193,0
1,1,0.001876,0.002502,0,5,11,1,972.5,220,0
1,2,0,0,0,5,379,1,720.533333,42,0
1,1,0.019481,0,1,1,13,1,2349.316667,2683,0
1,1,0.017241,0,1,23,477,1,854.25,11,0
1,1,0.00086,0.009028,1,61,14,1,1804.710173,2775,0
1,1,0,0.00468,1,46,33,1,45.133333,4,0
1,4,0,0,1,1,0,0.25,95.833333,61,0
2,10,0.015707,0.015707,1,6,64,0.4,851.5,46,0
3,3,0.008344,0.016689,1,48,3,0.333333,671,26,0
1,4,0.094881,0.094198,1,28,50,0.5,3332.611905,3618,0
1,1,0.005803,0.015474,1,3,1,1,9,1,0
1,2,0.006509,0.006509,1,56,27,1,260.859524,255,0
1,1,0.002658,0,1,90,6,1,703.65,48,0
1,2,0,0,1,6,935,1,1026.666667,1015,0
1,4,0.016928,0.01024,1,76,244,1,1166.502381,3018,0
1,2,0.01601,0.002389,0,43,37,1,271.2,15,0
1,3,0.020548,0.020548,0,3,8,1,54,54,0
3,6,0.060298,0.008189,1,82,350,1,209.266667,250,0
1,7,0.031089,0.020963,0,90,3929,0.857143,367.109524,316,0
1,1,0,0,1,1,0,1,524.28373,842,0
1,1,0.012559,0.012559,1,3,42,1,671,311,0
1,3,0.020855,0.027925,0,28,3,0.333333,637.833333,466,0
1,2,0.00229,0.001963,1,19,21,1,15,21,0
1,1,0.010417,0.010417,1,11,0,1,859.566667,244,0
1,1,0.014831,0.03178,1,1,5,1,456,456,0
1,1,0,0,1,8,81,1,486.666667,73,0
1,1,0,0.013514,1,1,0,1,692,692,0
1,2,0.270089,0.140625,0,28,308,1,370,154,0
1,1,0.017053,0.014429,1,35,14,1,1323.333333,3671,0
1,6,0.019893,0.017272,1,4,72,0.666667,851.3,1194,0
1,1,0.003015,0.000431,1,35,1,1,960.719048,201,0
1,1,0.002492,0.002907,0,32,35,1,860.271789,916,0
1,1,0,0.000224,0,68,86,1,3432.761905,5242,0
1,2,0.001114,0,0,10,0,0.5,730.916667,22,0
2,14,0.026761,0.020885,1,194,248,0.571429,1646.407395,3036,0
1,6,0.054496,0.023842,1,6,462,1,548,328,0
1,2,0.00095,0.00095,1,35,48,0.5,687.816667,972,0
1,2,0.009543,0.000454,1,126,13,1,2685.740079,2301,0
1,2,0.140988,0.171512,1,21,616,1,894.908478,753,0
2,2,0.575,0.575,0,4,174,0.5,987,956,0
1,2,0.105691,0.01626,1,9,12,0.5,540.216667,1034,0
1,8,0.008745,0.00823,1,2,0,0.125,969.5,182,0
1,6,0.027027,0.016101,1,9,0,0.5,949.416667,845,0
1,1,0,0,0,16,202,1,3842.469048,133,0
1,1,0,0,0,1,0,1,813.5,8,0
1,2,0.001614,0.000202,1,65,4,0.5,90.5,113,0
1,3,0.001034,0.001034,1,2,3,0.333333,330.5,448,0
1,1,0.025316,0.006329,0,1,23,1,5308.833333,231,0
1,3,0.138211,0.100271,0,40,37,1,2294.166667,167,0
1,1,0.012739,0,0,12,0,1,182.166667,24,0
1,1,196,15,0,8,76,1,20,17,0
1,3,0.029874,0.00462,1,13,158,1,766.15,1375,0
1,1,0.004975,0,1,7,0,1,1697.983333,705,0
1,3,0.551515,0,1,6,670,1,92.75,177,0
1,2,0.023672,0.017274,0,1,0,0.5,212,193,0
1,1,0.010753,0,1,3,36,1,256.692857,1,0
1,1,0.000422,0.00169,1,79,1,1,1362,11,0
1,1,0,0.022075,1,13,5,1,102.733333,3,0
3,28,0.00348,0.00348,1,124,24624,0.5,207,99,0
1,1,0.002076,0.00151,1,23,232,1,135,135,0
1,1,0.241573,0.061798,1,3,35,1,19,17,0
2,2,0.001277,0.001277,1,36,2,0.5,581.233333,761,0
1,2,0,0,1,17,129,1,433.333333,412,0
1,13,0.030808,0.056899,0,28,319,0.846154,1692,2126,0
2,17,0.03055,0.007871,0,66,1047,0.647059,923.483333,357,0
2,7,0.00189,0.00189,0,15,42,0.142857,545.6,463,0
1,1,0.00578,0.00578,1,55,4,1,105,91,0
1,1,0.166667,0,0,6,31,1,52,41,0
1,14,0.069044,0.031692,0,5,932,0.142857,174.75,56,0
2,2,0.005464,0.019672,1,30,8,1,227.666667,138,0
2,7,0.008777,0.000914,1,128,3087,0.857143,674.283333,1266,0
1,1,0.000788,0.000263,0,105,6,1,273,27,0
1,1,0.004325,0.004758,1,119,3,1,747.666667,121,0
1,2,0.013274,0.013274,1,6,0,1,2850.416667,1506,0
1,1,0.037344,0.026971,1,1,92,1,137,135,0
1,1,0,0,0,1,0,1,56,56,0
1,1,0.055556,0.018519,0,1,0,1,997,476,0
1,5,0.006667,0.001556,1,43,1088,0.8,1171.166667,1477,0
1,1,0.049327,0.03139,1,9,0,1,1267.739286,275,0
2,8,0.005961,0.008197,1,4,2,0.25,329,340,0
1,1,0.25,0.522727,1,8,142,1,1436.285714,43,0
1,1,0.007143,0.007143,1,5,0,1,473.300794,837,0
1,1,0.000485,0,0,4,1,1,64,48,0
1,1,0.034091,0.05303,1,5,753,1,127,127,0
1,1,0.033628,0.058407,1,14,97,1,478.5,34,0
2,2,0.001367,0.001367,1,94,4,0.5,4,3,0
1,1,1,0,0,8,1595,1,12,7,0
2,3,0.019512,0.009756,0,3,3,0.333333,50,50,0
1,4,0.007591,0.006357,1,55,71,0.75,1566.917671,3734,0
1,1,0.000743,0.000495,0,90,1,1,232.391234,1134,0
2,2,0,0,0,2,96,0.5,5368.666667,186,0
1,1,0,0,0,10,193,1,5040.469048,537,0
1,1,0.009989,0.007361,0,74,40,1,850.333333,35,0
1,1,0.002433,0.002433,1,28,12,1,773,302,0
1,1,0.019074,0,1,3,9,1,1061.342865,1035,0
1,1,0,0,0,1,0,1,220,220,0
1,5,0.032152,0.057968,1,122,167,1,99,65,0
1,1,0.001742,0.022648,1,51,1,1,425.633333,674,0
1,6,0,0,0,36,607,0.833333,6791.469048,250,0
1,1,0.094828,0.008621,1,13,2,1,41,3,0
1,2,0.020385,0.029445,1,12,249,1,628.166667,65,0
1,1,0.001346,0.000807,1,2,0,1,931.333333,1232,0
2,2,0.000325,0.000325,1,45,0,0.5,667.333333,184,0
1,1,0.005025,0.001256,1,31,26,1,412.695238,1050,0
1,1,0.006098,0.006098,1,9,386,1,1669.367857,79,0
1,1,0.02381,0,1,15,88,1,770.833333,50,0
1,1,0.014164,0.010559,0,82,128,1,2165.916667,1913,0
1,1,0.00122,0.002439,1,14,0,1,1119.833333,407,0
1,1,0.004539,0,1,34,20,1,754.833333,356,0
1,2,0.060825,0.052577,1,5,116,1,92,9,0
1,3,0.008458,0.015304,1,10,247,1,291.166667,351,0
1,1,0.021739,0.021739,1,7,938,1,410.166667,81,0
1,1,0.002717,0.002717,0,10,236,1,542,80,0
1,1,0.030769,0,1,7,0,1,603.03933,1096,0
1,1,0.020231,0.00578,1,3,713,1,926.736905,322,0
1,1,0,0.016502,0,60,155,1,142.858333,27,0
1,1,0.010204,0,1,51,0,1,4655.566667,3122,0
2,8,0.06708,0.053487,0,4,56,0.25,780.1,1001,0
1,1,0.044444,0.044444,0,4,7,1,843.666667,30,0
1,1,0.013158,0.013158,0,9,50,1,27,2,0
1,1,0.020202,0.015152,1,17,1,1,391,272,0
1,1,0.027682,0.00346,1,17,32,1,483.5,76,0
1,1,0.012195,0,0,14,63,1,5215.666667,89,0
1,1,0.055696,0.012658,1,29,26,1,486,39,0
2,2,0.001767,0.001767,1,29,256,0.5,99,14,0
1,1,0.5,3.75,0,5,534,1,4650.666667,32,0
1,1,0,0.005556,1,15,205,1,218.686905,679,0
1,11,0.001011,0.010106,1,10,4779,0.727273,168,190,0
1,1,0.004765,0.004765,0,90,71,1,2902.516667,3741,0
3,60,0.008556,0.014496,0,190,8241,0.383333,1603.544444,641,0
1,1,0,0.045455,1,35,142,1,212.442857,302,0
1,1,0,0,0,1,0,1,51,51,0
2,2,0.006329,0,0,55,12,0.5,99,38,0
2,2,0.000353,0.000353,0,38,4,0.5,596.5,93,0
1,1,0.008264,0.008264,1,3,0,1,579.594444,646,0
1,1,0.019129,0.00066,1,74,119,1,1239.5,553,0
1,1,0.00554,0,1,6,802,1,1198.471429,3203,0
1,3,0.084567,0.004228,0,2,14,0.666667,147.5,96,0
1,1,0,0,0,1,0,1,93,3,0
1,1,0,0,0,1,0,1,80,38,0
1,2,0.03152,0.026211,1,23,8,1,2058.666667,3186,0
1,1,0,0,0,1,0,1,815.5,10,0
1,3,0.014189,0.001351,1,5,109,0.666667,251,311,0
1,1,0.004626,0.002313,1,33,817,1,699.5,272,0
1,1,0,0,0,2,0,1,6760.469048,219,0
1,1,0.02,0.02,1,6,0,1,942.548829,1543,0
1,1,14,2,0,22,1,1,67,33,0
1,1,0,0.018299,1,5,0,1,725,489,0
1,4,0.060418,0.059644,0,1,0,0.25,700,453,0
1,3,0.051095,0.004519,1,51,32,1,5457.333333,2748,0
1,1,0.000958,0.001437,1,31,3,1,250.383333,112,0
1,5,0,0,0,1,0,0.2,254.166667,8,0
1,1,0.000601,0.000601,0,22,5,1,203.333333,22,0
1,2,0.002769,0.005539,1,14,318,1,1475.798846,1617,0
1,7,0.005474,0.006256,1,8,628,1,818.5,1419,0
1,1,0.008197,0,1,10,0,1,98,1,0
1,1,0.005102,0.007289,1,38,152,1,1325,997,0
1,2,0.026148,0.008009,1,82,251,1,1409.969444,62,0
4,7,0.016818,0.012341,1,82,253,1,1373,172,0
3,3,0.005854,0.015966,0,60,382,1,1257,397,0
1,1,0.000766,0.002297,1,41,112,1,3287.471429,5092,0
1,1,0.004396,0.006593,1,28,1,1,1123.666667,1398,0
1,1,0.007386,0.007386,0,3,0,1,685.301984,690,0
1,1,0.017323,0.004724,0,43,233,1,283.5,27,0
1,1,0.053079,0.052269,0,47,8,1,178,175,0
2,28,0.005825,0.006515,1,121,753,0.607143,442.466667,811,0
2,8,0.011995,0.002384,1,106,108,0.5,1324.828571,2593,0
1,1,0,0,0,1,0,1,595.5,311,0
1,1,0.006536,0,1,1,0,1,43,17,0
1,1,0.00767,0.002876,1,24,224,1,1404.660317,120,0
1,2,19,16,0,58,0,0.5,40.142857,6,0
1,1,0.013514,0,1,48,206,1,139,14,0
1,1,0.022222,0.022222,1,8,48,1,313.416667,368,0
1,1,0,0.010624,1,24,0,1,381.052367,1159,0
1,1,0.005865,0.002444,1,110,3,1,1141.5,12,0
1,4,0.020252,0.009347,1,77,1186,1,1234.833333,1633,0
1,2,0.10559,0.088199,1,8,0,1,910.300794,1274,0
1,2,3.8,0,0,1,0,0.5,40,34,0
2,3,0.009314,0.000776,1,69,309,0.666667,182.123809,339,0
1,1,0.156863,0.019608,0,2,55,1,60,59,0
1,1,0.00167,0.000477,1,100,18,1,26,21,0
1,10,0.029752,0.016458,1,126,1970,0.9,2698.278175,2239,0
1,1,0.001934,0.001934,1,33,105,1,1852,486,0
1,1,0.002117,0.000423,0,154,457,1,3452.238095,103,0
2,3,0.002927,0.002927,0,32,181,1,343.583333,329,0
1,9,0,0,0,1,0,0.111111,591.833333,706,0
1,1,0.008347,0.000556,1,3,158,1,455.5,408,0
1,1,0.00905,0.004525,0,3,5,1,949.666667,1764,0
1,1,0,0.00105,1,8,4,1,37,33,0
1,11,0.006845,0.00384,0,59,261,0.909091,1012.25,645,0
1,1,0.084361,0,0,39,6,1,2963.683333,966,0
1,1,0.000931,0.007449,1,26,3,1,603.666667,46,0
1,2,0.092348,0.042216,1,49,64,1,1984.952381,181,0
1,5,0.015205,0.009724,0,3,0,0.2,815.733333,784,0
1,1,0.007813,0,0,4,4,1,654.445166,272,0
1,1,0.014286,0.214286,0,5,111,1,1966.333333,3264,0
1,2,0.009009,0,1,22,56,0.5,38,14,0
1,3,0,0,1,1,0,0.333333,1110.7,752,0
1,1,0.005602,0.002801,1,11,57,1,489.5,788,0
1,2,0,0,0,2,63,1,845.166667,683,0
1,1,0.041139,0.025316,1,4,2,1,31,22,0
1,6,0,0,0,68,467,1,1060.469048,52,0
1,1,0.082803,0.019108,0,12,33,1,1578.5,1398,0
1,1,0.011331,0.000944,1,27,223,1,669.859524,13,0
1,1,0.005291,0.005291,0,2,0,1,904.033333,52,0
1,1,0.059361,0,1,13,1,1,1089.982054,1357,0
1,1,0,0,0,5,886,1,7929.469048,6,0
1,1,0.002415,0.002415,1,9,9,1,33.5,1,0
1,2,0.021505,0.012366,1,42,45,1,1491.433333,3201,0
1,2,0.011387,0.01098,1,32,239,1,595.383333,99,0
1,1,0,0,0,1,0,1,1028.85,23,0
2,5,0.001363,0.00122,1,91,3,0.8,1734.6,48,0
1,12,0.054704,0.012317,0,83,856,0.833333,7262.833333,112,0
1,1,0.02457,0,1,16,8,1,3,3,0
1,1,0.000216,0.013166,0,66,21,1,2934.383333,4708,0
2,2,0.009896,0.007697,1,41,16,0.5,306,149,0
1,1,0.001805,0.001805,1,5,3,1,43.333333,1,0
2,2,0.052131,0.028158,1,21,34,0.5,34,26,0
1,1,0.022018,0.009174,1,9,14,1,1450.9,2867,0
1,1,0.003257,0.003257,0,1,0,1,3870.166667,1300,0
1,1,0.011905,0.009317,1,18,22,1,1022.99881,2240,0
1,2,0,0,1,1,0,0.5,228.833333,9,0
1,1,0.016241,0,1,129,10,1,561.517262,713,0
1,5,0.001452,0.000528,1,29,101,0.6,669.583333,811,0
1,2,0.001755,0.00117,1,55,26,0.5,180.5,32,0
1,1,0,0,1,1,0,1,937.300794,1301,0
1,2,0,0,0,1,0,0.5,1098.5,293,0
2,3,0.022989,0.022989,0,9,33,0.333333,636.5,49,0
1,1,0,0,0,1,0,1,452.5,259,0
1,1,0.00095,0,1,40,1,1,565,268,0
1,2,0.526667,0.06,0,2,4,0.5,1493.916667,2013,0
1,1,0.009709,0.001294,1,87,6,1,1899.333333,725,0
1,1,0.000583,0,0,3,0,1,378,378,0
1,1,0.003012,0.003012,1,18,0,1,34,25,0
1,5,0.087384,0.046423,1,16,0,0.2,4557.425,252,0
1,1,0.002271,0.002271,1,11,472,1,284.083333,47,0
1,1,0.055556,0.055556,1,2,134,1,610.5,981,0
1,3,0.013122,0.002072,0,15,282,1,219,143,0
1,4,0.070012,0.007001,0,9,77,0.75,314.083333,476,0
1,1,0,0,0,1,0,1,1175.166667,1008,0
1,1,0.013928,0,0,3,0,1,99,98,0
1,1,0.000277,0.000277,1,36,0,1,1339.833333,24,0
1,1,0.166348,0.068834,0,18,0,1,141.097633,315,0
1,1,0.143541,0.143541,1,7,59,1,1077.833333,10,0
1,1,0.004098,0,1,7,350,1,242,11,0
1,1,0.001863,0.000621,1,36,7,1,1366.52381,3957,0
1,3,0,0,0,2,0,0.333333,9273.469048,77,0
1,1,0.027778,0,1,4,0,1,51,23,0
1,2,0.061893,0.004854,0,2,0,0.5,1044.666667,1043,0
1,1,0.128205,0.025641,0,11,0,1,115.176587,12,0
1,2,0.013282,0.001748,1,91,5,1,3934.833333,1995,0
2,4,0.008329,0.009329,1,132,4,0.25,2295.058802,3859,0
1,5,0.088889,0.030769,1,26,1167,0.8,216,202,0
1,1,0,0,0,1,0,1,610.291667,49,0
1,1,0.002,0.002,1,19,32,1,31.583333,8,0
1,2,0.00433,0.000299,1,49,0,1,1617.101543,3777,0
1,1,0.222973,0.037162,1,10,28,1,5,5,0
1,1,0.053846,0.043077,1,17,5,1,16,6,0
2,4,0.069788,0.05477,1,66,564,1,495.279365,377,0
1,1,0.003102,0.003102,1,68,14,1,507.833333,31,0
1,1,0.00409,0,0,34,88,1,919.083333,3,0
1,1,0.00369,0.00369,1,3,36,1,534,63,0
1,8,0.007194,0.016946,1,62,126,0.5,2204.59881,1083,0
1,5,0.016537,0.02093,1,11,37,0.4,173.083333,246,0
1,1,0.564155,0.448065,0,2,36,1,5311.833333,234,0
1,3,0,0,0,42,1262,1,9133.469048,9,0
1,1,0.005398,0.00135,1,131,210,1,1438.333333,232,0
1,1,0.166667,0.055556,1,3,397,1,18,18,0
1,1,0.018868,0.018868,1,1,0,1,819.333333,627,0
1,1,0.064815,0.037037,0,5,427,1,339,85,0
1,1,0.003021,0.003021,1,6,83,1,98,20,0
1,1,0.009709,0.009709,1,7,0,1,1168.846429,6,0
1,2,0.009615,0.009615,1,3,0,0.5,505.5,6,0
1,1,0.002083,0.002083,1,12,0,1,236.700169,128,0
1,1,0.032787,0.016393,1,7,51,1,149.5,156,0
1,1,0.001936,0.000215,1,124,5,1,2367.39246,94,0
1,1,0.0034,0,1,9,1,1,795.028571,1177,0
1,2,2.378601,0,0,1,0,0.5,252,252,0
1,1,0.007833,0.007833,1,102,9,1,153.996429,349,0
1,2,0.003323,0.000475,1,24,775,1,195,208,0
1,1,0,0.021978,0,2,0,1,279,291,0
1,2,0.047368,0.063158,1,7,9,1,956.648809,349,0
1,1,0.010101,0,1,5,0,1,852.333333,1042,0
1,1,0.004219,0.002813,0,23,0,1,1043.989069,2671,0
1,2,0.196231,0.014412,1,14,460,1,193.5,228,0
1,1,1.594623,0,0,1,0,1,787.166667,620,0
3,12,0.005977,0.003781,1,63,364,0.666667,1855.983333,1212,0
1,2,0.008689,0.009479,1,60,46,0.5,254.983333,2,0
1,1,2.763889,2.763889,1,2,4,1,372.35119,134,0
1,1,0.005329,0.007993,1,5,381,1,1137.833333,1435,0
1,2,0.083333,0.416667,0,1,0,1,718.666667,835,0
1,1,0.136612,0.010929,1,8,0,1,700.091939,81,0
1,2,0.003291,0,1,143,1109,1,2599.261111,117,0
1,2,0.005044,0.008827,1,10,22,1,283,327,0
1,1,0.002853,0.001427,0,11,41,1,1437.066667,2822,0
1,1,0.094059,0.069307,0,16,2,1,177.166667,25,0
1,3,0.022277,0.012376,1,8,0,0.666667,141.65,141,0
1,2,1.395604,0,0,1,0,0.5,2351.65,500,0
1,1,0.026316,0.026316,1,2,0,1,563.03933,1056,0
1,10,0.003149,0.002043,0,110,434,0.8,3188.316667,1034,0
1,1,0.010327,0.009466,1,6,0,1,95.5,11,0
1,2,0,0.002114,1,40,6,0.5,224.333333,268,0
1,1,0.074561,0.017544,1,3,0,1,425.594444,492,0
1,3,0.257426,0.138614,1,1,18,1,67,67,0
2,8,0.029036,0.01626,1,28,26,0.25,2816.166667,3036,0
1,6,0,0,0,50,1068,1,2420.469048,53,0
1,1,0.010946,0.003344,1,70,10,1,481.95,81,0
1,1,0,0.012295,1,3,0,1,421.333333,408,0
1,1,0.115385,0,1,4,814,1,1679.480952,2593,0
1,1,0.439252,0.439252,1,2,0,1,296.333333,1,0
2,2,0.001407,0.000938,1,38,216,1,5660.666667,74,0
2,2,0,0.010417,1,12,20,0.5,1478.738095,109,0
1,6,0,0,0,1,0,0.166667,343,342,0
1,6,0,0,1,36,1188,0.666667,2584.810714,1169,0
1,1,0.051429,0,1,6,69,1,323.583333,246,0
1,10,0.012043,0.012473,1,9,114,0.2,705.686309,650,0
1,2,0,0,0,1,0,0.5,591,251,0
1,3,0.018142,0.004867,1,44,1095,1,1829.748771,4038,0
2,2,0.004505,0.001126,1,24,26,0.5,1783.333333,2214,0
1,1,0.014925,0.014925,0,1,0,1,463.269048,286,0
1,1,0.001542,0.000386,1,54,277,1,1288.666667,1723,0
1,1,0.003984,0.001992,0,34,11,1,266.066667,157,0
1,1,0.03945,0.001835,1,35,28,1,27,2,0
