@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.135084,0.028143,533,0,338,1,103.916667,200,0
1,1,0.051724,0.003448,290,1,6,1,168.964286,203,0
1,2,0.103448,0.137931,43.5,0,5,1,2794,457,0
1,1,0.004405,0.004405,454,1,1,1,337.980159,775,0
1,1,0.009804,0.029412,102,1,0,1,4210.757836,1097,0
1,1,0.050633,0.044304,158,1,114,1,5157.762138,662,0
1,1,0,0,41.684211,0,0,0.052632,996,996,0
1,1,0.011655,0.032634,429,0,8,1,5283.216228,7662,0
1,1,0.001653,0.001653,1210,0,57,1,219.05,169,0
1,1,0.002928,0.001952,2049,0,301,1,4927.344564,18894,0
1,1,0.016062,0.006736,1930,1,379,1,4960.345832,19522,0
1,1,0.006124,0.00175,1143,1,2,1,5136.754844,15071,0
1,1,0.052632,0.105263,38,0,53,1,2193,263,0
1,1,0.002052,0.002052,1462,0,8,1,4943.033703,73,0
1,1,0.00226,0.00226,3098,0,1199,1,4772.629266,4733,0
1,1,0.006916,0.008299,723,0,18,1,2849.769048,181,0
1,1,0.008284,0.001775,1690,0,1551,1,232.483333,57,0
1,1,0.003407,0.003407,587,1,7,1,4809.408333,9768,0
1,1,0.026786,0.026786,112,0,39,1,5080.576443,649,0
1,1,0.012516,0.004316,772.333333,0,532,1,4038.439069,391,0
1,1,0.089649,0.101776,5772.5,0,14,1,1423.516667,3034,0
1,1,0.009109,0.001012,988,0,7,1,431.857837,1115,0
1,1,0.107903,0.106383,329,1,545,1,4013.342125,10060,0
1,1,0.027491,0.006873,291,0,1,1,4239.183934,296,0
1,1,0.008527,0.007752,1290,1,78,1,3397.192063,5997,0
1,1,0,0,315.8,0,0,0.2,550,550,0
2,2,0.054878,0.006098,82,1,1056,1,4373.353039,3790,0
1,1,0.00119,0.000595,1680,0,124,1,3830.505742,2301,0
2,4,0.052895,0.055754,233.166667,0,386,0.833333,126,95,0
2,2,0.007266,0.006501,1307.5,0,0,0.5,4747.297512,17063,0
1,1,0.011357,0.002989,3346,1,395,1,4807.438922,12303,0
2,2,0.010638,0.013298,376,0,1,0.666667,4223.684524,14039,0
1,1,0.008547,0.034188,117,0,36,1,4270.622114,2871,0
1,1,0.016995,0.016995,1118,1,5,1,4037.65,4920,0
2,2,0.018649,0.018145,992,0,47,1,4897.464791,13801,0
1,1,0.006865,0.004577,437,1,158,1,4018.54246,6644,0
1,1,0.012739,0.004246,471,0,25,1,190.5,119,0
1,1,0.027778,0.009259,108,0,320,1,4456.513588,8469,0
1,1,0.001499,0.001499,1334,1,1,1,552.466667,628,0
1,1,0.034789,0.028868,1351,1,77,1,353.070238,731,0
1,1,0.031297,0.014903,2013,1,40,1,5034.712401,573,0
1,1,0.015707,0.010471,955,1,89,1,4854.645413,18760,0
1,1,0.021472,0.01227,978,1,2,1,3238.730952,5150,0
1,1,0.00317,0.003962,1262,0,0,1,119,101,0
2,4,0.055394,0.028183,514.5,1,273,1,4702.596972,24524,0
1,1,0.576803,0.595611,319,0,33,1,4373.433333,4712,0
1,1,0.014857,0.014857,218.75,1,34,0.5,5094.52518,640,0
1,1,0,0,234,0,0,1,258.347619,4,0
1,2,0.013761,0.013761,218,0,3,1,240.5,214,0
1,1,0,0,265,0,0,0.333333,4360.615337,790,0
1,1,0.026874,0.029703,707,1,33,1,215.157143,10,0
3,4,0.005131,0.002726,1247.2,0,396,0.6,316.70846,2228,0
1,1,0.002445,0.002445,409,0,547,1,5031.12518,1231,0
1,1,0.014184,0.014184,141,0,2,1,169.683333,113,0
1,1,0.01959,0.005343,374.333333,1,78,0.666667,111.416667,47,0
1,2,0.042654,0.218009,70.333333,0,778,0.666667,5447.518099,891,0
1,1,0.026042,0.010417,192,0,0,1,4457.945878,155,0
1,1,0.026786,0.008929,112,0,141,1,287.833333,290,0
1,1,0.004587,0.002294,436,0,3,1,4310.63741,9531,0
1,1,0.019161,0.000912,1096,0,86,1,5023.618712,11936,0
1,1,0.006012,0.006012,499,1,0,1,5058.675361,11248,0
1,1,0.004811,0.000687,1455,1,52,1,38.5,17,0
1,1,0.013972,0.005988,501,0,0,1,4463.6541,17439,0
1,1,0.000728,0.000728,4119,0,0,1,5794.619978,16930,0
2,2,0.003122,0.003122,640.666667,0,84,1,4983.130003,22975,0
1,1,0,0,229.75,0,0,0.25,2818.530952,140,0
1,1,0.043344,0.038921,2261,1,1,1,4038.066667,277,0
2,2,0.05317,0.055215,244.5,1,60,0.5,4345.133333,6746,0
1,1,0.176955,0.004115,243,1,1518,1,4908.151375,19563,0
1,1,0.058559,0.29955,444,1,1,1,4744.468523,755,0
1,1,0.001515,0.001515,1760.333333,1,28,1,2834.838095,4109,0
1,2,0.04342,0.001336,748.5,1,128,1,568.5,399,0
1,1,0.078313,0.054217,166,0,2,1,85.728571,143,0
2,6,0.003289,0.004934,608,0,686,0.571429,501.071884,694,0
1,1,0.332762,0.42024,583,1,56,1,291.5,159,0
2,2,0,0,22.5,0,0,0.5,31,31,0
1,1,0,0,185,0,0,0.111111,1182,30,0
1,1,0.026721,0.000405,2470,1,135,1,5017.338675,16425,0
1,2,0.00698,0.004552,1647.5,1,157,1,4851.445918,12161,0
2,3,0.007074,0.004295,791.6,1,4696,0.8,5087.891029,24012,0
1,1,0.007849,0.00314,637,1,1057,1,5055.370135,19116,0
1,1,0.004007,0.002862,1747,1,179,1,5235.901892,15687,0
1,6,0.009236,0.005795,920.333333,1,41,0.5,3811.378968,6338,0
2,2,0.066815,0.066815,224.5,0,222,1,5165.40065,19972,0
2,2,0.655462,0.252101,59.5,0,384,0.5,2676.485714,5291,0
1,1,1,1,0,0,2470,1,4426.70448,13377,0
1,1,0.061538,0.276923,130,0,76,1,100.166667,103,0
1,1,0.001712,0.003425,584,1,0,1,190.416667,47,0
1,1,0.006276,0.006276,478,0,58,1,545.166667,211,0
1,3,0.023155,0.009648,691,0,64,0.666667,2839.838095,4114,0
1,1,0.011905,0.011905,168,0,47,1,137,78,0
1,1,0.037092,0.00816,674,1,19,1,28,13,0
1,1,0.316206,0.494071,253,1,13,1,1,1,0
1,1,0.018139,0.006309,1268,0,44,1,2653.183333,3140,0
1,2,0,0,123.5,1,0,0.5,356.020886,1911,0
5,19,0.005604,0.002375,831.157895,0,18,0.052632,5358.439655,18440,0
1,1,0.02616,0.003376,1185,0,2,1,4322.145302,1101,0
2,3,0.049546,0.025122,477.666667,0,194,1,5015.225379,22582,0
2,2,0.009783,0.031522,460,1,98,0.5,5110.824241,20323,0
1,1,0.008711,0.029617,574,1,90,1,5137.256573,14738,0
2,3,0.014,0.01,100,0,0,0.6,5167.591667,818,0
1,1,0.001093,0.000546,1830,1,250,1,488.131121,1338,0
1,1,0.001965,0.001965,1018,0,21,1,282.5,26,0
1,1,0.350993,0,151,0,1,1,165,126,0
1,1,0.003745,0.003745,267,1,37,1,1849.833333,28,0
1,1,0.111111,0.001462,684,1,5,1,3171,2310,0
1,1,0.004665,0.004998,3001,1,2098,1,4823.608611,18222,0
1,1,0.294366,0.002113,473.333333,0,717,1,192.5,5,0
2,5,0.020741,0.020741,453.2,0,509,1,2558.083333,4644,0
1,1,0.76873,0.811075,307,0,52,1,769.5,581,0
1,1,0.024331,0.036496,411,1,2,1,5071.163461,19289,0
1,1,0.01551,0.01551,1225,1,0,1,4067.379654,8833,0
1,1,0.453237,0.431655,139,1,253,1,2246.916667,2344,0
1,1,0.014271,0.001019,981,1,147,1,4004.842857,6590,0
1,1,0.035088,0.035088,57,0,88,1,5221.873182,448,0
2,2,0.024554,0.009301,896,0,13,1,236.209524,353,0
2,5,0.020553,0.013126,482.5,0,852,0.833333,511.583333,660,0
1,1,0.08172,0.070968,465,1,422,1,5029.633714,11829,0
1,1,0.020202,0.020202,99,0,18,1,2544.5,2557,0
1,1,0.001946,0.000649,1542,0,15,1,1365.666667,24,0
1,1,0.001082,0.00027,3698,1,3,1,329.5,241,0
3,3,0.021962,0.00549,910.666667,0,0,1,5622.931996,25645,0
1,1,0,0,153.777778,0,0,0.111111,1056,1056,0
1,1,0.000615,0.002462,1625,0,2,1,4337.730031,1835,0
1,1,0.070423,0.140845,142,1,164,1,2852.766667,4017,0
2,6,0.001544,0.001544,1214.625,1,343,1,4305.911366,1174,0
1,1,0.00925,0.002055,973,1,607,1,63.447922,274,0
1,1,0.002454,0.002454,815,1,84,1,109.716667,137,0
1,1,0,0,193,0,0,1,1452,18,0
1,1,0.002897,0.001159,3452,1,0,1,4329.593265,9630,0
1,1,0,0.166667,6,0,1568,1,80,27,0
2,3,0.058824,0.105042,59.5,0,48,0.25,2551.716667,4049,0
1,1,0.288048,1.626578,1347,1,92,1,4623.280906,1788,0
1,1,0.010438,0.010438,479,1,324,1,451.766667,39,0
1,1,0.008721,0.008721,344,0,0,1,4913.65,319,0
1,1,0.02963,0.014815,405,1,1496,1,4901.684758,18854,0
1,1,0.055202,0.053079,471,0,0,1,3811.333333,2616,0
1,1,0.001061,0.001061,1885,0,4,1,211,170,0
1,1,0.015576,0.012461,321,0,16,1,5025.046384,3941,0
1,1,0.085911,0.034364,291,1,33,1,5184.694813,15609,0
1,1,0.003978,0.01519,2765,1,201,1,3116.213095,4969,0
1,1,0,0.02924,171,1,180,1,91.916667,190,0
1,1,0.015209,0.015209,263,1,18,1,4077.833333,1320,0
1,1,0.021186,0.021186,236,0,0,1,1098.833333,335,0
1,1,0.035677,0.01469,953,0,26,1,3902.206166,10128,0
1,1,0.013661,0.002732,366,0,23,1,67.5,67,0
2,8,0.025291,0.009105,659,1,6306,0.777778,5066.75353,22039,0
1,1,0.005164,0.005164,581,0,0,0.5,5654.047445,16966,0
1,1,0.002073,0.001036,965,0,11,1,484.239351,1335,0
2,2,0.274984,0.208148,523.666667,1,123,0.666667,4241.611508,14014,0
1,1,0.226415,2.188679,53,1,571,1,4799.813231,584,0
1,1,0.007634,0.003817,262,0,7,1,237.233333,382,0
1,1,0.030093,0.002315,432,1,1094,1,145.166667,170,0
1,1,0,0,6,0,0,1,2019,196,0
1,1,0.085526,0.006579,152,0,20,1,299.5,250,0
1,1,0.011287,0.011287,443,1,107,1,4980.37837,15130,0
1,1,0.03413,0.030717,439.5,1,409,1,4341.516639,932,0
1,1,0.002068,0.000414,2418,1,1,1,4904.151375,762,0
1,2,0.031746,0.011338,88.2,1,145,0.6,1583.833333,304,0
2,28,0.046695,0.079325,126.964286,1,845,0.107143,5099.477164,23824,0
1,1,0.006439,0.006439,1553,0,1,1,4984.91068,15205,0
1,1,0.003769,0.003769,1592,1,498,1,339,18,0
1,1,0.016239,0.028905,3079,1,622,1,5192.368711,15001,0
1,2,0.043182,0.05,220,1,246,1,330.463257,1884,0
3,3,0.002929,0.047699,796.666667,0,0,0.333333,3892.312197,29798,0
1,1,0.010113,0.011898,1681,0,27,1,4046.593967,734,0
1,1,0.166229,0.045494,1143,0,2,1,4322.961472,8516,0
1,1,0.014019,0.004673,214,0,8,1,150.95,3,0
1,1,0.004785,0.001196,836,0,51,1,309.7,620,0
1,1,0.046512,0.116279,43,1,81,1,1138.62381,3242,0
1,1,0.00577,0.00577,1733,1,179,1,43,6,0
1,2,0.016502,0.061655,484.777778,0,609,0.555556,487.471011,1501,0
1,1,0.005181,0.003454,579,1,1,1,207.333333,212,0
1,2,0.007411,0.004235,944.5,1,2,0.5,3781.166667,4008,0
1,1,0.063191,0.018957,633,0,52,1,4835.912507,12211,0
1,1,0.034004,0.014784,1127.333333,1,63,1,220,94,0
1,1,0.01773,0.003546,282,0,20,1,4164.128748,188,0
1,1,0.001553,0.001553,1288,1,323,1,4350.82381,7710,0
1,1,0.111111,0.015873,63,1,586,1,5619.55241,16203,0
1,1,0,0.001206,414.5,1,106,1,2171,1677,0
2,2,0.007246,0.061724,138,0,11491,0.160714,4781.048462,25085,0
1,1,0.00335,0,597,1,1264,1,229.994048,467,0
1,1,0.01324,0.020249,1284,1,22,1,5260.786183,15527,0
1,1,0.003247,0.003247,308,1,21,1,3180,2313,0
1,1,0.001931,0.001931,1036,0,1,1,1345,62,0
3,7,0.005144,0.011188,864,0,17,0.444444,2920.635714,6705,0
1,1,0.013468,0.006734,297,1,0,1,2715,1773,0
2,2,0.010434,0.001647,607,0,22,1,297.157023,1349,0
1,1,0.003992,0.003992,501,1,25,1,217.5,1,0
1,1,0.014265,0.01379,525.75,0,61,0.375,137,170,0
2,3,0.017924,0.011949,446.333333,0,94,1,480.72619,883,0
1,1,0.006711,0.004474,894,1,0,1,2734.719048,3930,0
1,1,0.05848,0.05848,171,0,50,1,1003.095238,890,0
1,2,0.032012,0.009146,328,1,71,1,4997.738081,12064,0
1,1,0.000659,0.000659,3037,1,15,1,4976.130003,623,0
1,1,0.002762,0.002762,724,0,46,1,3889.670058,701,0
1,4,0.042417,0.038931,245.857143,0,3063,0.857143,4869.414474,747,0
1,1,0.002812,0.00225,1778,0,9,1,4761.977791,13859,0
1,1,0.010811,2.508108,185,0,1,1,5124.715231,19347,0
1,1,0.009404,0.005643,1595,1,3,1,4541.162302,224,0
1,1,0.019763,0.041502,168.666667,0,304,0.666667,1263.62381,3342,0
1,1,0.178571,0,1680,1,64,1,5087.52518,636,0
1,1,0.001902,0.001268,3154,1,38,1,4957.96067,13643,0
1,2,0.00338,0.00182,1923,0,48,1,4380.786508,9734,0
1,1,0.00116,0.00116,862,1,753,1,343.75,35,0
1,1,0.047619,0.006494,924,1,10,1,4962.20719,15927,0
1,1,0.007117,0.007117,281,1,1006,1,5172.40065,14832,0
1,3,0.001914,0.00973,125.38,0,9036,0.26,466.769124,1643,0
1,2,0.021302,0.007101,422.5,0,22,0.5,1364.833333,1353,0
2,4,0.003749,0.179475,355.666667,1,6,0.166667,4927.596596,22578,0
1,1,0.002294,0.025229,218,0,5153,1,4190.968946,18464,0
1,1,0.041916,0.005988,167,1,22,0.5,1255,1160,0
1,2,0.039313,0.008859,903,0,3,1,1740.833333,1694,0
1,1,0.019704,0.019704,203,0,0,1,888.5,799,0
1,1,0.006557,0.006557,305,1,0,1,549.466667,20,0
1,1,0.003876,0.003876,774,1,0,1,3446.75,3355,0
1,1,0.097403,0.152597,308,0,2,1,431.5,266,0
3,3,0.038922,0.011976,222.666667,1,48,0.666667,5273.430259,15765,0
1,1,0.017626,0.011751,851,1,4,1,327.177381,669,0
1,1,0.001616,0.002694,1856,1,77,1,3994.69127,6550,0
1,1,0.099656,0.027491,291,1,1138,1,5028.56049,13589,0
1,1,0.409836,0.040984,122,0,4,1,1989,1983,0
1,2,0.025641,0.009447,247,0,43,0.666667,478.980952,179,0
2,6,0.01331,0.021991,192,0,189,0.888889,1355,1281,0
1,1,0.017007,0.003401,294,0,42,1,4498.613997,361,0
1,1,0.05137,0.010274,292,1,167,1,5055.435188,16384,0
1,3,0.039815,0.00463,270,1,138,0.75,2403,1853,0
1,1,0.015615,0.015615,747.166667,0,666,0.833333,5163.944592,5355,0
1,1,0.117057,0.165552,598,0,1,1,4300.994264,8423,0
1,1,0.012097,0.008065,248,1,24,1,270.409524,233,0
1,1,0,0,7,0,0,1,2047,224,0
4,6,0.003859,0.00441,604.666667,0,890,0.666667,4102.62798,11642,0
1,1,0.007533,0.001614,1239,0,39,0.333333,5114.860984,315,0
1,1,0.003854,0.003854,1038,0,0,1,5366.796716,1564,0
1,1,0.008955,0.002985,1005,1,19,1,4840.800397,9674,0
1,1,0.007692,0.007692,260,1,330,1,5058.763732,15738,0
1,1,0.003407,0.003407,587,1,575,1,4657.825465,18326,0
1,41,0.003194,0.02009,307.733051,0,7844,0.144068,5446.083333,6841,0
1,1,0.000276,0.001106,3617,0,22,1,4776.243275,16024,0
1,1,0.013645,0.003899,513,0,0,1,5206.376162,590,0
1,1,0.014164,0.014164,706,1,95,1,353.070238,731,0
1,3,0.027523,0.009174,81.75,0,130,1,62,16,0
1,1,0.0181,0.013575,110.5,0,198,1,5617.049238,2385,0
1,1,0,0.014625,547,0,0,1,4406.020896,40,0
3,5,0.013607,0.001919,1433.125,0,134,0.25,429.556829,2330,0
1,1,0,0,0,0,0,1,5577.518099,13063,0
1,1,0.20678,0.077966,295,0,4,1,2596.766667,2732,0
1,1,0.002363,0.000788,2539,1,19,1,4352.746864,9912,0
1,1,0.071429,0.357143,14,0,2,1,2757,2069,0
1,1,0.000741,0.000494,4047,0,20,1,292.088242,1011,0
1,1,0.010086,0.010807,462.666667,1,0,0.333333,5336.924945,985,0
1,4,0.001754,0.002281,2280.2,1,42,0.4,34,21,0
1,1,0.001506,0.311747,664,1,52,1,5273.569031,2344,0
2,6,0.004484,0.003986,912.363636,1,387,0.454545,529.166667,632,0
1,1,0.002914,0.003279,2745,0,0,1,64,54,0
1,1,0.00432,0.00432,463,0,19,1,336.374384,1027,0
1,1,0.03125,0.010417,96,0,152,1,4019.771745,3464,0
1,1,0.02214,0.02214,271,1,17,1,353,285,0
1,4,0.114169,0.06524,490.5,1,200,0.666667,2702.1,3135,0
1,1,0.00822,0.002466,608.25,0,453,1,454.5,229,0
1,1,0.004193,0.004193,477,1,1,1,394,246,0
1,1,0.001639,0.001639,1220,0,22,1,5016.260157,18054,0
1,1,0.033654,0.006944,936,0,29,0.75,109,119,0
2,4,0.013078,0.00517,822,0,37,1,4202.703571,10080,0
1,1,0.0625,0.0625,32,1,3,1,261.8,226,0
1,1,0.036735,0.004082,245,1,1225,1,71.384427,296,0
1,1,0.002096,0.002096,2863,0,8,1,4354.071712,13282,0
1,2,0,0,310,1,0,0.333333,359.583333,436,1
2,5,0.051137,0.027554,1187.285714,0,368,0.428571,147,122,1
1,1,0.098765,0.055556,324,0,64,1,2553.766667,3700,1
1,3,0.336957,0.282609,30.666667,0,35,0.666667,147.683333,49,1
2,10,0.058781,0.043305,566.641026,1,1029,0.564103,236.183333,566,1
1,1,0,0,30.5,0,0,0.5,1670,40,1
1,1,0,0,68,0,0,1,5345.854942,27,1
2,8,0.042473,0.057516,695.461538,1,264,0.615385,1676.833333,2207,1
2,3,0.01528,0.011414,1358,1,74,1,5006.139481,21442,1
1,1,0.051587,0.032628,1134,0,6,0.5,4374.433333,264,1
1,1,0.001543,0.002315,2592,0,7,1,5145.460714,590,1
1,1,0,0,57.333333,0,0,0.333333,1985,162,1
1,1,0.179002,0.168675,581,0,11,1,4220.555123,9187,1
1,1,0.013578,0.002396,1252,1,44,1,1573.916667,278,1
1,1,0.791071,0.010714,280,0,20,1,5166.673171,677,1
1,1,0.220896,0.002985,335,1,8,1,227.583333,142,1
1,2,0.032727,0.029818,687.5,1,219,1,4997.491916,596,1
2,2,0.181586,0.039642,391,0,91,1,3949.681174,13787,1
2,3,0.017375,0.003327,901.666667,1,3,0.333333,4498.066667,6922,1
1,1,0,0,106,0,0,1,5012.114575,122,1
5,31,0.006313,0.006313,507.823529,0,564,0.191176,2848,2113,1
4,6,0.038588,0.033765,506.777778,0,462,0.888889,3818.488492,8983,1
2,4,0.010734,0.010358,1062,0,101,1,165,143,1
1,6,0.012715,0.011815,467.736842,0,3197,0.736842,4348.394841,7699,1
1,1,0.023614,0.002892,691.666667,0,24,0.666667,67,9,1
2,10,0.012615,0.011155,685.142857,1,137,0.142857,4112.073735,13452,1
1,1,0.061151,0.028777,278,0,2,1,4981.217016,11905,1
1,1,0.06087,0.049275,172.5,1,352,0.5,86.916667,185,1
1,1,0,0,1676,0,0,1,4851.696032,90,1
3,6,0.01485,0.006024,1019.714286,0,127,0.428571,5059.297101,20613,1
1,1,0.12963,0.050926,216,0,31,1,140,80,1
2,3,0.098921,0.032374,556,1,12,0.333333,5043.386782,22699,1
2,7,0.016412,0.004794,774.714286,0,927,0.428571,58.5,37,1
1,1,0.06087,0.077617,3105,1,1,1,4261.915164,14426,1
1,1,0.262948,0.138446,1004,0,10,1,2533.333333,110,1
1,1,0.001932,0.001932,1035,1,5,1,1405,67,1
1,1,0.001706,0.001024,2930,0,5,1,4312.847655,9602,1
1,1,0.166667,0.055556,36,1,127,1,4945.472929,654,1
1,1,0.02896,0.014617,1563.714286,1,103,0.714286,443.766667,503,1
1,1,0.088154,0.00551,726,0,1,1,4098.968254,6728,1
2,5,0.033333,0.012613,666,0,94,1,559,449,1
2,2,0.246411,0.179426,209,1,10,1,4114.073735,13454,1
1,1,0,0,296,1,0,1,5058.273485,618,1
1,2,0,0,194.6,0,0,0.1,456,456,1
1,1,0.234511,0.056965,240.5,0,385,0.3,99,99,1
1,1,0.244776,0.191045,335,0,3,1,145,69,1
1,2,0.080514,0.024357,184.75,0,44,0.5,141.789682,383,1
1,1,0.003067,0.003067,326,0,1,1,4658.522256,1788,1
1,4,0.183664,0.086458,380.636364,0,2370,0.545455,399.98584,1409,1
1,1,0.010204,0.008503,1176,1,2,1,345,30,1
2,4,0.015475,0.000619,1615.5,1,83,0.75,4473.404588,19627,1
1,1,0.024056,0.001523,3284,1,7,1,4376.678788,9731,1
1,1,1.060606,1.434343,99,0,79,1,5217.51024,11559,1
1,2,0,0,22.333333,0,0,0.111111,2036,213,1
2,2,0.079404,0.020992,547.833333,0,169,0.833333,4456.064663,1102,1
1,1,0.044776,0.039801,100.5,1,92,0.5,229.761905,481,1
2,4,0.036461,0.098933,899.6,0,131,0.8,667.126191,1232,1
4,6,0.026872,0.26478,697.75,0,635,0.875,130.85,284,1
1,1,0.204278,0.152941,935,0,10,1,5515.348787,17051,1
2,3,0.017533,0.000907,1102.666667,1,6,0.666667,4812.408333,13938,1
2,12,0.026559,0.026223,297.45,0,1069,0.85,4365.937937,17949,1
1,1,0.065875,0.049676,926,0,107,1,4000.391414,8984,1
1,1,0.1,0.165385,260,1,5,1,283.666667,444,1
3,5,0.036834,0.008847,1243.4,1,90,0.6,4973.770455,17488,1
1,1,0.003136,0.010584,1275.5,0,3,1,4991.48127,638,1
1,1,0.379556,0.012678,1262,0,0,1,118,100,1
1,1,0.001495,0.00299,2676,0,1,1,5239.962052,11623,1
1,1,0.049828,0.008591,582,1,2,1,5238.633772,15502,1
4,13,0.010424,0.003646,1595.954545,1,1110,0.681818,4975.86862,24345,1
1,4,0.128904,0.118494,544.333333,0,242,0.333333,4776.103175,12728,1
2,3,0,0,597.333333,0,0,0.333333,156.266667,377,1
2,10,0.022771,0.011628,849.882353,1,272,0.647059,3577.74881,7582,1
2,7,0.011312,0.002957,1253.176471,0,195,0.705882,391.583197,1486,1
1,1,0,0,66,0,0,1,2387,2437,1
1,1,0.126984,0.063492,63,1,6,1,4347.530997,120,1
1,1,0.034649,0.000806,1241,0,5,1,197.5,129,1
1,1,0.087379,0.048544,721,0,1,1,660.5,479,1
1,26,0.107564,0.107564,78.307692,0,234,0.038462,219.827381,252,1
1,1,0.058712,0.050189,528,1,121,1,210.866667,347,1
1,1,0.019157,0,261,0,0,1,3709.5,101,1
2,4,0.011379,0.007775,1318.25,1,231,1,5035.617865,20409,1
2,8,0.002849,0.00093,1323,1,114,0.384615,5012.112434,23085,1
2,10,0.026029,0.010412,537.866667,0,108,0.333333,4579.229582,10992,1
1,1,0.008772,0.007422,1482,0,0,1,5333.155736,1214,1
2,3,0.030412,0.025318,5006.25,0,122,1,383.016667,698,1
2,2,0.025,0.038889,120,0,165,1,6001.083333,10311,1
2,2,0.006565,0.064395,399.875,0,648,0.875,4109.43373,9663,1
1,3,0,0,170.3,0,0,0.1,906,906,1
1,1,1.165803,0.974093,193,0,58,1,2889.333333,42,1
1,1,0.112613,0.153153,222,0,0,1,4435.945878,153,1
1,1,0.087265,0.051089,467.068965,0,779,0.275862,178.666667,139,1
1,2,0.019704,0.012667,355.25,1,1889,1,4371.353039,436,1
1,1,0,0,201.666667,0,0,0.333333,228.8,53,1
2,4,0.015099,0.013937,645.75,0,88,1,245.5,228,1
1,1,0.775281,0.755618,178,0,10,0.5,2864.1,195,1
3,3,0.015117,0.007671,1108,0,80,0.75,5090.921662,20160,1
4,5,0.013014,0.004083,559.857143,1,256,0.857143,2604,2624,1
2,12,0.018307,0.01448,1289.133333,1,868,0.2,5198.861658,21237,1
2,2,0.046452,0.046452,387.5,0,61,0.75,4995.845346,16257,1
1,1,0.067308,0.076923,104,0,0,1,2744,946,1
2,2,0.067176,0.030725,436.666667,0,436,0.583333,4902.317546,1090,1
4,20,0.095829,0.090101,527.976191,1,2400,0.333333,1575,2127,1
3,14,0.030169,0.003042,821.75,0,883,0.625,4229.59881,10312,1
2,2,0.079574,0.044602,657.666667,1,207,1,4021.54246,8964,1
1,1,0.55683,0.523462,479.5,0,10,1,28,21,1
3,5,0.065039,0.043056,507.384615,0,2018,1,3994.75119,9733,1
1,1,0.02649,0.026791,332.2,1,1001,0.8,448.111905,413,1
1,2,0,0,342,1,0,0.142857,5104.423014,15246,1
3,4,0.032566,0.03196,1100.333333,0,47,0.5,5263.569031,24699,1
1,1,0.093103,0.013793,290,1,30,1,4448.681904,40,1
2,4,0.011671,0.009771,1842.25,1,229,0.75,4914.518937,17442,1
2,4,0.018615,0.008563,671.5,1,626,0.5,5167.131536,21113,1
1,1,0.078247,0.029418,356.928571,1,566,0.642857,366.333333,349,1
2,3,0.304993,0.537321,337.166667,0,51,0.666667,115.5,10,1
1,1,0.00176,0.017951,1420.5,0,2,1,4178.439224,242,1
1,1,0.094017,0.094017,117,0,24,1,3369.39881,1,1
1,1,0,0,55,0,0,1,1421.266667,863,1
1,2,0.070615,0.034169,219.5,1,48,1,5155.605975,11744,1
1,1,0.015152,0.109848,132,0,14,1,3553.892857,267,1
2,5,0.011457,0.01608,829.166667,0,183,1,4014.021429,9340,1
3,12,0.360472,0.345875,1979.421053,0,668,0.263158,418.05,842,1
1,1,0.210526,0.026316,38,1,2,1,168.692857,116,1
1,1,0.027735,0.027735,324.5,0,12,1,405.083333,664,1
2,3,0.045093,0.015915,125.666667,0,171,1,4253.868557,7228,1
3,4,0.011624,0.00066,2426,0,37,1,4327.664899,13114,1
3,17,0.065342,0.051746,650.615385,0,525,0.538462,2002.5,2661,1
1,1,0.5,0.5,4,1,5,1,88,20,1
1,1,0.048802,0.031373,2295,1,20,1,4390.948168,9724,1
2,3,0.069738,0.011604,957.555556,0,500,0.666667,4039.808045,11643,1
2,4,0.010594,0.002943,849.5,0,70,1,194.350794,773,1
2,9,0.010446,0.011717,708.4,0,602,0.8,5026.170639,18096,1
2,6,0.032419,0.005154,751.875,0,30,0.5,4337.902917,14292,1
1,2,0,0,502,0,0,0.25,1128,8,1
2,2,0.067742,0.019355,103.333333,0,144,0.333333,1310.166667,1673,1
2,11,0.07846,0.098176,99.413333,0,3600,0.186667,3249.333333,3241,1
2,7,0.057642,0.01644,703.857143,0,97,0.571429,2631.833333,4414,1
2,2,0.001544,0.00247,1079.666667,0,343,1,373.685031,1658,1
2,11,0.011606,0.016311,980.923077,0,355,0.461538,4252.572186,11298,1
3,13,0.009485,0.003064,1543.045455,0,775,0.5,4698.825465,26066,1
2,5,0.024518,0.002367,1182.8,1,466,1,5050.070074,23517,1
1,1,0.1875,0.109375,192,0,8,1,1313.333333,1217,1
3,12,0.083578,0.075202,1364.571429,0,1215,0.666667,337.748756,2249,1
1,1,0.015625,0.011161,149.333333,0,394,1,29.5,39,1
1,2,0.048751,0.033844,413.666667,0,63,0.5,465.053652,1536,1
2,14,0.006495,0.006186,431.1,0,1201,0.266667,2910.666667,2888,1
1,1,0.275362,0.078905,310.5,0,2,0.5,5034.464163,840,1
1,1,0,0,27.333333,0,0,0.333333,2615,116,1
2,5,0.020625,0.02858,484.857143,0,174,0.571429,2724.390476,6176,1
1,2,0.009769,0.010213,750.666667,1,5,0.666667,193,135,1
2,2,0.308605,0.132047,337,1,8,0.5,454.883333,843,1
