@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.77935,0.022403,0.004073,245.5,0,220,2570.5,2960,0
1,1,0,0.038462,0.028846,104,1,1,1178.5,1161,0
1,1,0,0.076087,0.048913,368,1,31,1464.833333,333,0
1,2,0.941735,0.081481,0.022222,90,1,390,4736.130952,4237,0
1,1,0,0,0,0,0,0,868.666667,477,0
1,2,0.835282,0.020397,0.005029,715.8,0,14,1388.516667,3932,0
1,4,0.999135,0.040822,0,826.75,0,5,191,174,0
1,1,0,0.009272,0,1402,1,0,940.969841,2871,0
1,1,0.773976,0.111111,0.111111,5.625,1,335,665.5,669,0
1,1,0,1,1,0,0,0,4465.616667,5219,0
1,1,0,0.067086,0.002096,477,0,57,643.5,803,0
1,2,0.266765,0.113139,0.047445,137,0,127,1226.914033,4723,0
1,1,0,0,0.004587,436,0,3,767,767,0
1,1,0,0.727273,0.272727,11,1,98,220,205,0
1,1,0,0.037106,0.103896,1078,1,55,1730.907143,2713,0
1,2,0.999848,0.12,2.64,12.5,1,164,462.5,479,0
1,2,1,0,148,0,0,0,636.863095,273,0
1,1,0,0.065546,0.038655,595,0,25,1026.441126,3630,0
1,1,0,0.008565,0.006424,467,1,10,1013.433333,755,0
1,1,0,0.006711,0.006711,149,0,1,1506.5,2602,0
1,1,0,0.554113,0.034632,231,0,1,503,486,0
1,2,1,0.000985,0.000985,1015.5,0,2,1445.516667,4054,0
1,1,0,0,0,0,0,0,84,84,0
1,1,0,0.010695,0.010695,187,1,26,485.083333,635,0
1,1,0,0.01548,0.006192,323,1,0,1465.083333,1720,0
1,1,1,0.010989,0,91,0,33,1029.5,1217,0
1,1,0,0.032491,0.00722,277,0,5,1355,1355,0
1,1,0,0.007463,0.007463,134,1,25,2648.4,1602,0
1,1,0,0.013627,0.007338,954,1,0,4446.877381,3618,0
1,1,0,0.00565,0.033898,177,0,10,1994.5,156,0
1,2,0,0,0,15,1,0,1044.833333,1140,0
1,2,0.918296,0.019011,0.003802,131.5,1,2,405,405,0
1,1,0,0,0,0,0,0,602.166667,186,0
2,4,0.489678,0.239531,0.018425,99.5,1,135,53,53,0
1,1,0,0.13759,0.061151,1112,1,0,345,349,0
1,1,0,0.054954,0.002498,1201,0,3,3978.666667,4904,0
1,1,0,0,0.132353,68,0,0,535.27619,1530,0
1,1,0,0.071429,0.014286,70,0,0,1355.5,1423,0
1,1,0,0.002571,0.002571,389,1,1,1565.75,2079,0
1,1,0,0.05,0.05,40,1,336,2610.090165,1908,0
1,1,0.995727,0.035821,0.002985,167.5,1,272,3043.519048,3151,0
1,1,0,0.031746,0.007937,126,1,1,457.5,325,0
1,1,0,0.013964,0.00049,4082,0,0,1518.026768,5294,0
1,1,0,0.084871,0,271,1,2,476,476,0
1,1,0,0,0,0,0,0,3630.25,2283,0
1,1,0,0,0.008475,118,0,166,1348.716667,12,0
1,1,1,0.007326,0.004884,409.5,0,0,1520.013095,5829,0
1,1,0.49558,0.122549,0.231092,285.6,0,62,1085,201,0
1,1,0,0.05642,0.079767,514,0,27,1250,1250,0
1,1,0,0.275,0.133333,120,0,1,1175,1539,0
1,1,0,0.118812,0,101,0,147,1324.05,297,0
1,1,0,0.214286,0.035714,28,0,0,70,39,0
1,1,0,0,0,0,0,0,87,80,0
1,1,0,0.053571,0,112,0,1,2574.833333,162,0
1,1,0,0,0,0,0,0,163,34,0
1,1,0,0.001776,0.001776,563,1,81,531.5,170,0
1,1,0,0.004132,0.004132,242,0,18,413,114,0
1,1,0,0.004264,0,469,1,5,1288.833333,1760,0
1,1,0,0.024523,0.021798,367,0,0,915.130952,361,0
1,1,0,0.002377,0,1683,0,0,1544.283333,4284,0
1,1,0,0.0625,0.025,80,0,24,785,785,0
1,1,0,0.003589,0.003589,836,1,1,1133.990207,3611,0
1,1,0,0.166667,0.166667,6,0,0,972.833333,63,0
1,2,1,0.040541,0.02027,49.333333,0,43,1636.066667,465,0
1,1,0,0.003472,0,864,0,2,888.333333,221,0
1,3,0.754977,0.042075,0.007761,612,0,119,118,118,0
1,1,0.997503,0.115702,0.024793,60.5,0,0,2014.104762,4041,0
1,1,0,0.004808,0.004808,208,0,0,2657,3768,0
1,1,0,0.075,0,280,1,2,1154.9,941,0
1,1,0,0,0,0,0,0,3681.75,2225,0
1,1,0,0.001842,0.001842,543,0,1,1212.111905,205,0
1,2,0.093028,0.003781,0.187146,88.166667,0,95,1165.533333,249,0
1,1,0,0.109091,0.109091,55,0,0,148,140,0
1,1,0,0.208696,0,115,0,0,189,150,0
1,2,0,0,0,19,0,0,5781.55,1749,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0,0.005822,0.005822,687,0,26,1588.090476,6164,0
1,1,0,0.058462,0.024615,325,0,12,2093.079365,8906,0
1,4,0.694361,0.12396,0.085545,70.138889,0,470,1531,1441,0
1,1,0,0,0,46,1,0,2744.5,97,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,3,0.967683,0.009361,0.010652,774.5,0,29,1201.915873,4037,0
1,2,0.932272,0.167641,0.378168,20.52,0,1695,1003,385,0
1,1,0,0.013468,0.002245,891,1,6,2718.459524,2545,0
1,2,0.297064,0,0.093,100,1,662,1076.583333,1347,0
1,1,0,0.24183,0.117647,153,0,0,2309.211905,4644,0
2,3,0.428817,0.118712,0.086519,165.666667,0,0,582,205,0
1,1,0,0.008824,0.008824,680,1,27,400,410,0
1,1,0,0.009804,0.014706,204,1,13,633.833333,240,0
1,2,1,0.005115,0.005115,195.5,0,20,1594.216667,187,0
1,1,0,0.100559,0.03352,179,0,28,119,107,0
1,1,0,0.133333,0.133333,15,0,0,883.916667,1687,0
1,1,0,0,0,0,0,6013,1447.45,600,0
1,1,0,0.763158,0.026316,38,0,19,4697.333333,4707,0
1,2,0.721928,0.001098,0.000732,1365.5,0,82,1545.27381,5779,0
1,1,0,0.857143,0.285714,14,0,1,343,311,0
1,1,0,0.022026,0.002203,454,0,28,1943,1943,0
1,1,0,0.003165,0.003165,316,1,1,1174.719317,3608,0
1,3,0.624517,0.191781,0.152968,73,0,14,1753.166667,2820,0
1,1,0,0.021362,0.004005,749,0,180,2042.125794,8852,0
2,2,0,0.002062,0.002062,242.5,1,0,6318.028571,12773,0
1,1,0,0,0,0,0,0,2441.343362,8199,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0.021277,0.021277,47,1,0,2947.333333,513,0
1,1,0,0,0.020408,245,0,1,207.5,192,0
1,2,0.946395,0,0.010929,122,1,6,189.666667,17,0
1,1,0,0,0,0,0,0,141,115,0
1,1,0,0.071429,0.142857,14,0,3,561.666667,289,0
1,1,0,0,0.002398,1251,0,7,796.660714,2166,0
1,1,0.095623,0.168126,0.021016,190.333333,0,9,726,434,0
1,1,0.872129,1.798371,0.002037,54.555556,0,0,1773.275325,7528,0
1,1,0,0.001757,0.000251,3984,0,0,1494.225649,5148,0
1,1,0,0.01087,0,184,1,30,2293.666667,4040,0
1,1,0,0,0,0,0,0,6167.059921,3808,0
1,1,0,0.077399,0.006192,323,1,3,3628.583333,1999,0
1,2,1,0.028571,0.028571,70,0,203,1591.5,373,0
1,1,0,0.01201,0.009608,1249,1,0,375.666667,396,0
1,1,0,0.006098,0,164,1,409,942.5,289,0
1,4,0.540396,0.044369,0.012514,219.75,1,46,485.5,208,0
1,1,0,0.418919,0.054054,148,1,1,155.5,157,0
1,8,0.6953,0.013309,0.000238,742.529412,0,390,319,319,0
1,1,0,0.009317,0.012422,322,0,0,1331,1824,0
1,2,1,0.005839,0.005839,171.25,0,240,2144.666667,3042,0
1,2,1,0.037333,0.018667,375,1,2,756,960,0
1,1,0,0.004717,0.004717,212,1,1,1362,765,0
1,1,0,0.411765,0.117647,17,0,0,1037.983333,560,0
1,3,0.912859,0.036994,0.048555,144.166667,0,0,578,502,0
1,1,0,0,0,0,0,0,680.666667,828,0
1,1,0,0,15,0,0,4,950.451191,607,0
1,1,0,0,0.154545,110,1,1,2325,2,0
1,1,0,0,0.012821,78,0,0,2501.343362,8259,0
1,2,0.988932,0.493377,0.149007,151,1,44,851,185,0
1,1,0.730452,0.068515,0.049686,318.666667,0,566,3273.333333,2986,0
1,1,0,0.277778,0.083333,36,1,245,2239.961508,3181,0
1,1,0,0.019608,0.019608,153,0,0,1389.516667,218,0
1,1,0,0.088889,0.222222,45,1,0,802.333333,988,0
1,1,0,0,0,20,0,0,41,16,0
2,2,0.734664,0.104803,0.080058,229,1,7,221.5,206,0
1,1,0,0.007586,0.009655,1450,0,26,266,266,0
1,1,0,0.007797,0.005848,1026,0,1,1565.666667,2469,0
1,1,0,0.001267,0.001901,1578,0,10,1552.060714,4923,0
1,1,0.544281,0.006358,0.035422,367,0,95,1306.720635,4248,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,2,0.787552,0.213,0.216,200,1,234,132,64,0
1,3,0.723451,0.32381,0.198095,143.181818,0,232,1414,1128,0
1,1,0,0.004484,0.004484,446,0,10,297,149,0
1,1,0.780976,0.07489,0.105727,227,1,39,741.333333,346,0
1,1,0,0.384615,0.294872,78,1,538,3388.682431,7218,0
1,1,0.860427,0.112167,0.155894,263,0,6,1038,1038,0
1,1,0,0.022472,0.067416,178,0,19,1199,1863,0
1,1,0.993652,0.080189,0.080189,42.4,0,2043,5658.12619,4885,0
1,1,0,0.059284,0.09396,894,1,0,3023.75,29,0
1,1,0,0.482906,0.119658,234,0,4,364,450,0
1,1,0,0,0,17.666667,0,0,451,419,0
1,1,0,0.005964,0.011928,503,0,51,1025.146248,3616,0
1,1,0,0.014115,0.004343,921,0,0,199,199,0
1,1,0,0,0,0,0,0,2540.75,1201,0
1,1,0,0.00266,0,376,0,15,1465.25,3649,0
1,1,0,1.272727,0.545455,11,1,10,1146.5,1810,0
1,1,0.382917,0.277301,0.052761,271.666667,1,548,11,11,0
1,1,0,0.011314,0,1149,0,12,861.466667,1299,0
1,1,0.958679,0.007413,0.008154,337.25,1,211,1920.862302,2743,0
1,4,0.565164,0.191398,0.245161,116.25,0,70,4,4,0
1,1,0.757256,0.182891,0.368732,84.75,1,571,1197,1354,0
1,1,0,0.032787,0,61,0,0,276,276,0
1,1,0,0.031579,0.016842,475,0,63,1597.847619,5168,0
1,1,0,0.002291,0.001145,873,1,8,705.166667,797,0
1,1,0,0.009459,0.009459,740,0,107,1177.674603,4363,0
2,2,0.811278,0.023965,0.010893,229.5,1,7,3251.294048,5601,0
2,2,0.970951,0.105263,0.105263,95,1,608,6125.336616,12914,0
1,1,0.110581,0.024845,0.013552,885.5,1,213,919.644841,2817,0
1,1,0,0,0,25,1,0,2787.761436,1668,0
1,1,0,0.060372,0.040248,646,1,0,322,193,0
1,1,0,0.014085,0.014085,71,0,109,1362,1362,0
1,3,0.919536,0.180147,0.012132,388.571429,0,255,135,125,0
1,1,0,1.881919,1.811808,271,0,97,2849.25,1114,0
1,1,0,0.005128,0.005128,195,1,4,33,28,0
1,1,0.380947,0.041348,0.041348,326.5,1,0,945.297619,930,0
1,1,0,0.27907,0.27907,43,1,0,2779.388167,7092,0
1,1,0,0.011278,0.003759,266,1,1,236,200,0
1,1,0.753198,0.018883,0.011494,609,0,14,255,255,0
1,2,1,0.002353,0.002353,425,1,18,709,880,0
1,2,0.988591,0.013595,0.043807,165.5,1,83,2187.5,1409,0
1,1,0,0.003125,0.003125,640,0,1,7,7,0
1,1,0,0.144654,0.119497,159,0,182,2139.166667,3030,0
1,1,0,0.040422,0.024605,1707,1,9,98,89,0
1,2,0.723652,0.135289,0.04564,204.5,0,0,1595.5,385,0
1,1,0,0.042857,0.033333,210,0,1,1241,1020,0
1,1,0,0.076744,0.009302,430,0,2,710.75,1704,0
1,5,0.455313,0.211806,0.013889,24,0,1287,5165,5919,0
1,1,0,0.067857,0.010714,280,0,28,98.833333,5,0
1,1,0,0.018018,0.005405,555,0,5,2126.833333,1470,0
1,1,0,0.09589,0.246575,73,1,57,4272.756349,3931,0
1,1,0,0.003868,0,517,0,0,643.383333,1257,0
1,1,0,0.007692,0.007692,260,0,133,478,478,0
1,1,0,0.013799,0.00092,1087,1,104,2003.3,1323,0
1,3,0.603428,1.747748,0.034234,34.6875,0,0,1330.333333,763,0
1,1,0,0.003008,0.003008,665,1,0,346.333333,166,0
1,1,0,0.033613,0.008403,119,0,1,742.5,255,0
1,1,0,1.918605,0.988372,86,1,86,2073.5,1497,0
1,1,0.863121,0.000914,0.002286,1093.5,1,87,1136.23254,4450,0
2,2,1,0,0.001219,820.5,0,1,784,931,0
1,2,0.33729,0.042411,0.029018,224,0,2,478,429,0
1,1,0,0.055556,0,90,0,43,1798.5,1312,0
1,1,0,0,0,165,0,0,6541.909127,4035,0
1,1,0,0.025316,0.063291,158,0,7,626.833333,291,0
1,1,0,0,0.002725,367,0,15,1552.285714,4528,0
1,1,0,0.04721,0.004292,233,1,17,14.480952,46,0
1,1,0,0.007092,0.056738,141,0,1,2596.866667,1646,0
1,1,0,0.043478,0.057971,69,0,60,3180.5,3282,0
1,1,0,0.040404,0,99,0,0,1287.224098,3232,0
1,1,0,0,0.009524,315,0,17,2572.833333,2053,0
1,2,0.750336,0.013568,0.021608,284.285714,1,3,2400.25,258,0
1,1,0,0.237113,0.015464,194,0,107,722.133333,1759,0
1,1,0,0.012903,0.032258,155,0,0,241,241,0
1,7,0.703486,0.058696,0.033043,143.75,0,687,4300.433333,3902,0
1,1,0,0,0,0,0,0,24,13,0
1,1,0,1.444444,0.15873,63,0,0,1528.833333,3220,0
1,1,0,0.05,0.05,20,1,83,1191,17,0
1,3,0.59121,0.175217,0.049967,187.625,0,669,885.666667,1054,0
1,1,0,0,0,52,0,0,799.166667,18,0
1,1,0,0,0,0,0,0,647.5,651,0
1,1,0,0,0,48,1,0,405,405,0
1,1,0,0.000302,0,3316,0,0,1300.675,4182,0
1,1,0,0.019019,0.001001,999,0,1,1402.266667,3898,0
1,1,0.386733,1.164661,0.994934,526.333333,0,601,2409.45,5419,0
1,1,0,0,0,59,0,0,248,231,0
1,1,0.83215,0.490872,0.271805,164.333333,0,101,3565.65,486,0
1,1,0,0.014634,0.009756,205,0,0,2680.531854,6118,0
1,1,0,0,0,102.5,0,0,346.5,359,0
1,2,0.970951,0.00396,0.005941,252.5,0,49,2616.166667,246,0
1,1,1,0.003752,0.003752,266.5,0,26,1152.704762,3628,0
1,1,0,0.003906,0,512,1,0,983.307143,1768,0
1,1,0,0,0,5,1,0,964,852,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0.007752,0.007752,129,0,1,1119.55,605,0
1,2,0.63431,0.041667,0.007937,252,1,22,311,349,0
1,1,0,0.008197,0.008197,122,0,5,114,109,0
1,2,0.594122,0.161978,0.148338,195.5,0,692,1670.833333,2496,0
2,2,0.78299,0.206349,0.150794,75.6,0,125,1925.25,1891,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,3,0.784381,1.227632,0.039474,76,0,25,2087.166667,1106,0
1,1,0,0.000682,0.000682,1467,0,3,1412.316667,3840,0
1,1,0,0.014019,0.009346,214,1,1,1202.025655,3604,0
1,1,0,0.013158,0.036184,304,1,219,181,47,0
1,1,0.790195,0.025189,0.019836,397,0,225,76,76,0
1,1,0,0,0,0,0,166,2701.783333,1416,0
3,7,0.815121,0.040644,0.022015,98.416667,0,711,3145.016667,5799,0
1,1,0,0,0,24,0,0,89.5,99,0
1,1,0,0.020931,0.00471,1911,0,0,2814.666667,6035,0
1,1,0,0.005252,0,952,0,0,406.5,428,0
1,1,0,0.028947,0.002632,760,0,11,119,119,0
1,1,0,0,0,33,0,0,845.4,51,0
1,1,0,0.007813,0,128,0,173,957.497619,924,0
1,2,0.945531,0.06,0.012,62.5,0,230,1082.75,2050,0
1,3,0.925172,0.009076,0,1074.25,0,26,142,142,0
1,1,0,0.010638,0.010638,94,1,0,3325.6,2692,0
1,2,0.27139,0.136929,0.041494,120.5,0,1,3054,2994,0
1,1,0.96023,0.019608,0.045752,102,0,0,3684.416667,2150,0
1,1,0,0.037791,0.026163,344,0,4,695,695,0
1,2,0.684038,0.018325,0.010471,191,1,74,5783.978571,3863,0
1,2,0.630734,0.42625,0.88125,66.666667,0,207,1202,1140,0
1,1,0.672295,0.067568,0.047297,74,1,640,291.083333,628,0
1,1,0,0.017857,0.017857,56,0,21,1033.935714,1812,0
1,3,0.239945,0.012122,0.000299,1670.5,0,117,1211.254609,5344,0
2,2,0.77935,0.04,0.012,125,1,198,579.983333,716,0
1,2,0.783136,0.031969,0.003836,1094.8,0,268,1583.964286,5730,0
1,1,0,0,0,5,1,0,4929.3,5129,0
1,1,0,0.004219,0.004219,237,0,36,766.5,14,0
1,1,0,0.034161,0.012422,322,1,28,304,231,0
1,2,0.918296,0.002844,0.000355,1406.5,0,48,1097.15,2649,0
1,2,0.982297,0.085062,0.004149,120.5,0,55,1704,382,0
2,3,0.792481,0.011152,0.011152,67.25,1,23,3897.470238,6968,0
1,1,0,0.003774,0,397.5,0,56,1462.933333,3645,0
1,1,0,0,0,0,0,0,1470.739516,7214,0
2,2,1,0.046512,0.015504,64.5,1,2,5472.294444,5055,0
1,1,0,0.072464,0.050725,138,1,180,2696.110317,4116,0
1,1,0,0.05,0.025,40,1,48,5740.909993,5839,0
1,1,0,0.052422,0.043132,1507,0,20,1546.545238,4455,0
1,1,0,0,0.070513,156,0,5,161,145,0
1,1,0,0.002618,0.039267,382,0,0,3304.5,3488,0
1,3,0.774392,0.247887,0.31831,71,0,0,1121.333333,470,0
1,1,0,0.004231,0.00141,709,0,1,1091.5,1745,0
1,1,0,0,0.008214,487,0,11,865.833333,378,0
1,1,0,0.002021,0.001011,1979,0,53,1361.345455,4895,0
1,1,0,0.020548,0.011986,584,0,5,1586.984524,5005,0
1,1,0,0,0,106.75,0,0,519,390,0
1,1,0,0.003299,0.001649,1819,0,7,1310.607942,3301,0
1,4,0.667104,0.906578,0.567207,45.608696,0,1694,82,57,0
1,1,0,0.021277,0.010638,188,1,77,1414,1452,0
1,3,0.690526,0.442609,0.375723,201.833333,0,112,315,248,0
1,1,0,0.013699,0.013699,146,1,1,1,1,0
1,1,0.881291,0.11236,0,44.5,0,34,1893.209524,172,0
1,4,0.775952,0.16586,0.058742,206.714286,0,28,788,1275,0
1,1,0,0,0,0,1,0,696.333333,245,0
1,1,0,0.040541,0.094595,74,1,84,6358.695635,6209,0
1,1,0,0.734177,0.240506,79,0,1,290,290,0
1,1,0,0.015625,0.015625,64,1,0,4828.897619,4339,0
1,2,0.496963,0.014599,0.003041,548,0,30,820.333333,1124,0
1,1,0,0.002885,0.002885,1040,0,0,1583.333333,3414,0
1,1,0,0.003713,0.003713,808,0,2,748.296429,2543,0
1,1,0,0.041451,0,193,1,10,2581.733333,328,0
1,2,0.811278,0.007463,0,804,0,19,428.916667,588,0
1,1,0,0,0,0,0,47,1537.65,2985,0
2,2,0.578949,0.11244,0.057416,139.333333,1,53,1152.5,1102,0
1,1,0,0.017857,0,56,0,15,1166.25,2170,0
1,1,0.970951,0.057971,0.014493,138,0,18,797,797,0
1,1,0,0,0,0,1,324,1042.090909,292,0
1,2,0.954434,0.258621,0.017241,29,1,35,975.166667,1400,0
1,1,0,0.023196,0.002577,388,1,0,127.5,16,0
1,1,0,0.041139,0.028481,316,0,56,184,184,0
1,1,0,0.023256,0.011628,86,0,179,1448.117857,229,0
1,1,0,0,0.026549,113,1,1,2655.433333,1679,0
1,1,0,0.024691,0.012346,162,0,13,1712.2,3241,0
1,2,0.749595,0.014656,0.001127,443.5,0,26,2782.166667,2618,0
1,1,0,0.048193,0.012048,83,0,104,3809.45,2640,0
1,1,0,0.000771,0.000771,1297,0,1,776.242857,1938,0
1,1,1,0.857143,0.857143,17.5,1,4,188,169,0
1,1,0,0.065736,0.065736,2936,0,0,45,45,0
1,2,0.879946,0.040943,0.084367,201.5,1,5,97,47,0
1,2,0.970951,0.002326,0.003488,430,1,234,4692.62619,3501,0
1,1,0,0.007826,0.006087,1150,0,1,2125,2996,0
1,1,0,0.10596,0.086093,151,1,361,6215.840693,7345,0
1,1,0,0.014589,0.01061,754,1,0,963.5,1494,0
1,1,0,0.004202,0.071429,238,1,195,859.366667,1529,0
1,2,0.584662,0.093023,0.002736,243.666667,0,31,70,63,0
1,1,0,0.002237,0.002237,447,0,0,3257.5,3434,0
1,1,0,0,0,0,0,156,1279.45,538,0
1,1,0,0.027027,0.011583,259,0,2,1075,1645,0
1,1,0,0,0,20,0,0,2166.5,1923,0
1,1,0,0.046875,0.015625,192,1,1,4175.3,5431,0
1,1,0.527862,1.459459,13.540541,12.333333,0,383,661.666667,686,0
1,1,0,0.025,0.025,40,0,0,608.666667,194,0
1,1,0,0.004587,0.004587,218,0,3,1171.416667,994,0
1,1,0,0,0,2.666667,1,0,3545.484885,1579,0
1,1,0,0.011964,0.000997,2006,0,3,2840.666667,6062,0
1,1,0,0.076503,0.032787,183,1,11,67.5,70,0
1,1,0,0.002232,0.002232,448,1,8,1065.8,2285,0
1,1,0,0.001767,0.001767,566,0,0,353.65,1232,0
2,2,0.905713,0.25641,0.205128,13,1,0,5,5,0
1,3,0.91899,0.01148,0.007653,261.333333,0,9,182,134,0
1,1,0.864757,1.645756,0.051661,135.5,0,0,1788.275325,7543,0
1,3,0.960964,0.007364,0.007364,169.75,0,611,4758.097619,3522,0
1,1,0,0.166667,0,6,0,71,415.5,104,0
1,1,0,0.076923,0.030769,65,1,20,5503.266667,5266,0
1,1,0,0,0,29,1,0,52.583333,108,0
1,1,0.955511,0.086486,0.028378,370,1,180,1413.666667,348,0
2,3,0.281405,0.182238,0.152249,86.7,0,4,4687.05,5227,0
1,1,0.749595,0.022259,0.000824,606.5,0,0,910.333333,253,0
2,3,0.965401,0.005047,0.004416,528.333333,0,61,2754.371032,3428,0
1,1,0,0.178082,0.004566,219,1,3,2704.783333,1419,0
1,1,0.954434,0.103175,0.087302,189,0,10,4,2,0
1,2,1,0.5,0.5,2,1,900,1110.483333,2394,0
1,4,0.757123,0.06036,0.033333,158.571429,0,114,416,399,0
2,2,0.940286,0.006283,0.008377,477.5,1,26,4996.45,6391,0
1,1,0,0.015228,0.005076,197,1,78,1600.078571,2483,0
2,3,0.51556,0.104076,0.080786,171.75,1,316,1895.6,2360,0
1,1,0,0.021739,0.021739,46,1,24,509.333333,241,0
1,1,0,0.102222,0.035556,450,0,16,547.5,672,0
1,1,0.801594,0.021171,0.021877,708.5,0,91,367,376,0
1,1,0.791117,0.016529,0.010101,272.25,1,91,3904.010714,6286,0
1,1,0,0.062405,0.031963,657,1,121,1019,1112,0
1,1,0,0.463158,0,95,1,0,2593.983333,1696,0
1,1,0,0.002863,0.014313,1048,1,0,781.254762,2584,0
1,1,0,0,0,0,0,0,3738.8,2579,0
1,1,0,0.002915,0,686,0,20,1958,1958,0
1,4,0.880525,0.107807,0.116171,134.5,0,653,615,233,0
1,1,0,1.285714,1.428571,7,0,217,1664.588276,3508,0
1,1,0,0.003165,0.003165,632,0,17,1631.164835,4608,0
1,1,0,0,0,49.5,0,0,1906.666667,327,0
1,1,0,0.190381,0.128257,499,1,0,2845.435642,6011,0
1,1,0,0.022222,0.005556,540,1,0,1435,1145,0
1,1,0,0,0,0,1,0,2336.5,2222,0
1,1,0,0,0,0,0,0,4420.866667,2733,0
1,2,0.985228,0.005888,0.007851,509.5,0,49,1430.947619,4611,0
1,1,0,0.542857,0.109524,210,1,342,2016.3,1332,0
1,5,0.884784,0.101432,0.011337,46.555556,0,92,426,393,0
1,1,0.964079,0.051064,0.025532,117.5,0,92,491,418,0
1,1,0,0.065217,0.01087,460,0,54,5262.166667,4,0
1,2,0.995727,0.013755,0.004127,363.5,0,302,1517.90754,5965,0
1,1,0,0.038462,0.115385,52,1,0,2686.483333,1689,0
1,1,0,0,0.002079,481,0,13,1308.5,855,0
1,1,0,0.022222,0.017284,405,0,13,2018,1048,0
1,1,0,0.065041,0.01626,123,1,56,2153.352381,1308,0
1,1,0,0.010695,0,187,1,17,3675.739286,6351,0
1,1,0,0.001751,0.001751,571,1,34,1977.299206,1405,0
1,1,0.959148,0.002108,0.001686,1186,0,11,790.869444,2038,0
1,1,0,0.061876,0.005988,501,0,30,3481.25,5106,0
1,4,0.807065,0.034282,0.037564,304.666667,0,48,1343.5,2019,0
1,1,0,0.098039,0,102,1,4,2076,1527,0
1,1,0,0.033771,0.129456,533,0,0,1479.286869,6702,0
1,2,0.579357,0.748311,0.152027,49.333333,0,67,46,46,0
1,1,0,0,0,0,0,0,4409.3,1032,0
1,1,0,0.009812,0.001635,1223,0,0,1587.589286,4991,0
1,1,0,0,0,46,1,0,2997,36,0
1,2,0.867213,0.360577,0.011218,208,1,1282,1192.168651,322,0
2,7,0.544356,0.027231,0.062027,50.846154,0,1850,1077,1143,0
1,1,0,0.001745,0.001745,573,0,0,620.683333,1132,0
1,1,0.912805,1.12923,0,241.888889,0,1320,156,156,0
1,1,0,0,0,73,1,0,7817.774603,5122,0
1,1,0,0.001422,0,703,0,0,1542.65,2990,0
1,1,0.543564,0.007313,0.007313,1094,0,7,698.220238,2249,0
1,1,0,0.020077,0.003089,1295,0,29,518.25,691,0
1,1,0,2.171429,0,35,1,0,1641.5,1520,0
1,1,0,0.075758,0.030303,66,1,6,686.5,741,0
1,4,0.505402,0.079812,0.021909,71,0,275,4188.8,5015,0
1,1,0,0.045455,0.045455,44,0,41,809.5,23,0
1,1,0,0.136364,0.090909,66,1,22,8157.736508,4455,0
1,1,0,0.003766,0,531,1,10,1109.883333,892,0
1,1,0,0.010989,0.010989,91,1,3,1708.633333,3267,0
1,1,0.564575,0.001979,0.001979,216.571429,1,0,1920.609091,985,0
1,1,0,0.014006,0.002801,357,1,6,64.416667,32,0
1,1,0,0.142857,0.387755,49,1,5,742,687,0
1,2,0,0,0,93.333333,0,0,284.5,292,0
1,1,0,0.062112,0.012422,161,1,54,2142.404762,3602,0
1,1,0,3.292683,0,41,1,7,1604.340476,1141,0
1,1,0,0,0,6.5,1,0,800.833333,52,0
1,1,0,0.008475,0.008475,118,0,0,1075.806349,2611,0
1,1,0,0.144737,0.092105,76,0,110,3955.55,2766,0
1,1,0.787266,0.06506,0.064479,344.3,0,114,957,390,0
1,1,0,0.642857,0.214286,14,0,114,808.726191,1986,0
1,3,0.945226,0.401575,0.251969,127,0,5,6927.964683,4485,0
1,1,0.791858,0.030992,0.012397,242,1,18,249,230,0
1,1,0,0.012658,0.006329,158,1,38,548.5,587,0
1,2,1,0.029412,0.029412,34,0,96,272.733333,218,0
1,2,0.999571,0.02277,0.003163,790.5,0,1,19,19,0
1,1,0,0.741935,0.290323,62,1,2,2758.064286,2629,0
1,1,0.587873,0.133117,0.034091,205.333333,1,96,2632.183333,1194,0
1,1,0,0.161184,0.246711,304,1,15,855.666667,45,0
2,2,0.697045,0.340611,0.113537,76.333333,1,119,3349.304762,6363,0
1,1,0,0.26,0,50,0,0,2870.083333,1129,0
1,4,0.974726,0.023677,0.002786,359,1,34,6316.318362,980,0
1,2,1,0.015873,0.007937,252,1,108,5989.047908,1152,0
1,1,0.97568,0.174359,0.189744,97.5,1,2,2213.454365,3400,0
1,1,0,0.008264,0.008264,242,0,0,412,412,0
1,1,0,0.016736,0.008368,239,0,25,2492.166667,1417,0
1,1,0.811278,0.018349,0,109,0,10,158,105,0
1,1,0.632941,0.654206,1.448598,26.75,0,161,80,49,0
1,1,0.998364,0.002621,0.002883,1908,1,6,3024.954762,8123,0
1,1,0,1.625,0,32,1,0,628.5,312,0
1,1,0,0.031858,0,565,1,2,455,455,0
