@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,9,0.051544,0.075128,373.909091,0,609,0.909091,2662,5298,0
1,1,0.223214,0.178571,112,0,41,1,4305.040657,3323,0
1,1,0.000892,0.000892,2241,1,289,1,5212.368834,694,0
2,3,0.108903,0.077901,419.333333,0,168,0.666667,5168.40065,19975,0
1,1,0.006993,0.412587,143,0,239,1,2621.390476,1381,0
1,1,0.083436,0.039264,815,0,70,1,2428.95,4201,0
1,1,0.002045,0.002499,4402,1,2,1,418.166667,475,0
1,5,0.014488,0.017556,838.142857,0,286,0.857143,2580.866667,3506,0
1,1,0.033399,0.013752,509,1,499,1,4834.489264,12376,0
1,1,0.024747,0.003375,889,1,2,1,2872.5,1884,0
1,1,1,1,0,0,153,1,4241.640079,378,0
1,1,0,0,57.111111,0,0,0.111111,178,178,0
1,2,0.008576,0.006861,291.5,1,0,1,3833.333333,2634,0
2,2,0.145455,0.084091,146.666667,1,0,0.333333,4289.266667,7450,0
1,1,0.002014,0.001259,3972,1,5,1,288.166667,291,0
1,1,0.009486,0.003953,1265,0,121,1,4100.623307,517,0
2,3,0.119718,0.072343,312.4,1,75,1,1470.316667,3846,0
1,1,0.059113,0.059113,203,1,29,1,4320.392424,30,0
1,1,0.014151,0.018868,212,0,1,1,2251.483333,68,0
2,3,0.032292,0.003159,949.666667,0,31,0.666667,206.5,184,0
1,1,0.006079,0.006079,329,1,1022,1,5032.705551,1346,0
1,1,0.06962,0.063291,158,0,21,1,2566.7,1240,0
2,2,0.004759,0.000529,1891,0,313,1,349.757115,1760,0
1,1,0.002861,0.002861,699,1,116,1,5309.956901,6338,0
1,1,0.107843,0.147059,102,0,14,1,2556.233333,3570,0
1,6,0.017521,0.004123,1058.454545,0,311,0.545455,4836.826715,13680,0
1,1,0.182979,0.004255,235,1,851,1,4906.151375,19561,0
1,1,0,0.020599,534,1,0,1,4160.440917,14300,0
1,1,0.005828,0.003497,858,1,1268,1,256.907143,5,0
1,1,0.006299,0.00315,635,0,1014,1,143.25,167,0
2,9,0.008131,0.017916,558.153846,0,246,0.846154,1158.333333,1356,0
1,1,0.0625,0.00071,1408,1,13,1,5048.567255,16759,0
1,2,0,0,266.875,0,0,0.125,868,868,0
1,1,0.000944,0.000944,2119,1,22,1,4973.272952,12084,0
1,1,0.001543,0.006942,1296.5,0,90,1,4054.535895,268,0
1,1,0.004819,0.005622,1245,0,0,1,2125.75,2160,0
1,1,0.011429,0.002857,350,1,18,1,4304.65,5782,0
1,1,0.065306,0.057143,490,0,10,1,1229,1096,0
1,2,0.005348,0.006417,311.666667,1,991,1,4724.12341,18481,0
1,1,0.007968,0,251,1,1,1,260.928571,24,0
1,2,0.005483,0.003394,1276.666667,1,841,1,60.666667,48,0
1,1,0.005814,0,516,1,38,1,4099.731671,489,0
1,1,0.015896,0.029804,1761.5,0,252,0.5,3826.369444,6395,0
2,2,0.054735,0.037539,1376.333333,0,110,1,5038.021596,24241,0
2,3,0.003198,0.003198,625.333333,0,15,1,356.040079,1111,0
1,1,0.006734,0.006734,297,0,3,1,4381.208994,3377,0
1,1,0.018433,0.018433,217,0,2,1,5049.414395,17439,0
1,1,0.002158,0.001439,1390,0,0,1,360.915079,834,0
1,1,0.067143,0.027143,700,0,21,1,4362.557579,9902,0
1,1,0.005,0.003333,600,0,110,1,200.45,322,0
1,1,0.014925,0,67,0,0,1,4949.60119,3547,0
9,33,0.024628,0.001841,131.656566,0,58392,0.454545,190.766667,276,0
1,1,0,0,80,1,0,1,438.167713,1131,0
1,1,0.017699,0.017699,226,0,66,1,455.916667,239,0
1,2,0.012012,0.018018,166.5,0,209,1,370.685031,441,0
1,1,0.001835,0.00367,545,0,26,1,592.811905,24,0
1,1,0.008451,0,710,1,3,1,351,290,0
2,2,0.055138,0.06077,1065.5,0,388,0.5,5060.489245,22207,0
1,1,0.002381,0.002381,840,1,1,1,4341.333333,4657,0
1,1,0.006902,0.014571,1304,1,700,1,5011.708419,1049,0
1,1,0.286624,0.050955,157,0,1,1,3626.15,5634,0
1,1,0.069729,0.07137,609.5,0,80,1,4414.109022,450,0
1,1,0.028634,0.024229,454,0,228,1,3,1,0
1,1,0.003376,0.002532,1185,1,0,1,434,43,0
2,2,0.003334,0.003334,1499.5,1,254,1,5246.419048,393,0
1,1,0.081071,0.06601,1344.5,1,29,0.5,4978.806498,592,0
1,1,0.011367,0.009273,3343,1,556,1,4899.464565,13156,0
1,1,0.01875,0.01875,160,1,0,1,597.969048,148,0
1,1,0,0.001168,856,0,1635,1,344.75,36,0
1,1,0.010453,0,574,0,0,1,2679.116667,155,0
1,1,0.003854,0.009634,519,1,1400,1,5040.521952,1280,0
1,1,0.119522,0.031873,125.5,1,94,0.5,2622.683333,3276,0
1,1,0.061538,0.276923,130,0,76,1,100.166667,103,0
1,1,0.016575,0.006906,724,1,0,1,2548.15,3638,0
1,1,0.001745,0.001745,1146,1,121,1,5102.686014,11638,0
1,1,0.004743,0.009486,1265,1,41,1,176.949351,485,0
1,1,0,0.011364,264,1,0,1,4812.415476,1249,0
1,1,0.035714,0,56,1,12,1,1113.016667,3142,0
1,2,0,0,58.5,0,0,0.5,5224.550182,1004,0
1,1,0.017507,0.002801,1428,0,33,1,41.546612,7,0
1,1,0.104167,0.083333,144,1,64,1,5064.576547,17415,0
1,1,0.009535,0.002384,839,0,2,1,80,42,0
1,1,0.004854,0.004854,412,0,39,1,4825.424206,9784,0
1,1,0.025,0.001923,520,1,247,1,5027.245934,14470,0
1,1,0.101587,0.057143,315,0,145,1,2554.766667,3701,0
1,1,0.002532,0.002532,1185,1,66,1,3946.108622,1733,0
1,1,0,0,341.361702,0,0,0.021277,291.466667,273,0
2,3,0.044118,0.016043,561,0,14,0.5,5156.762138,15518,0
1,1,0.005443,0.001484,2021,0,0,1,5223.873182,352,0
1,1,0.037037,0.037037,54,1,19,1,1338,1208,0
1,1,0,0,29,0,0,1,2046,223,0
1,1,0.015738,0.003632,826,0,9,1,4679.713889,343,0
1,1,0.035149,0.036907,569,1,722,1,5062.593554,14501,0
1,1,0.008086,0.008086,371,0,17,1,4363.469003,10643,0
2,3,0.002657,0.001518,878.333333,1,530,1,128.666667,135,0
1,2,0.003026,0.002521,991.5,1,112,1,4983.797506,16292,0
2,3,0.00985,0.004092,1649.75,1,30,0.5,5205.539365,26228,0
1,1,0.109375,0.03125,192,0,110,1,5126.491989,14143,0
1,1,0.040853,0.024867,563,0,0,1,181.69697,483,0
1,1,0.006367,0.001819,2199,1,1,1,495.388438,41,0
1,1,0.008969,0.006726,446,0,10,1,3885.947367,9884,0
1,1,0.010438,0.010438,479,1,79,1,450.766667,38,0
1,1,0.020349,0.014535,344,0,0,1,5034.115666,153,0
1,1,0.001122,0.001122,2674,0,0,1,5234.132143,605,0
1,1,0.04,0.04,75,1,0,1,4963.689998,5823,0
2,3,0.028498,0.020826,391,1,67,0.714286,3160.134524,6826,0
1,2,0.013995,0.00316,1107.5,0,37,1,189.833333,101,0
1,1,0.042463,0.002123,471,0,0,1,14,5,0
1,1,0.008457,0.002114,473,0,2,1,2507.5,2547,0
1,1,0.011353,0.000946,1057,1,268,1,5146.439491,19240,0
2,2,0.05209,0.013023,486.333333,1,530,0.666667,4037.514538,11712,0
1,1,0.000984,0.004921,1016,0,1,1,3353.379762,266,0
1,1,0.068966,1.034483,14.5,0,172,0.5,4878.394203,545,0
1,1,0.02444,0.001018,982,1,33,1,2069,70,0
1,1,0.359116,0.237569,181,0,0,1,2607.45,1231,0
3,4,0.001137,0.001137,1759,1,5310,1,5030.705551,19009,0
1,1,0.000453,0.000453,4416,1,1,1,408.75,461,0
1,1,0.077525,0.006401,1406,0,20,1,5112.826665,1177,0
1,1,0.004739,0.014218,211,0,0,1,4736.568254,4188,0
2,2,0.001272,0.005407,628.8,1,11,0.8,97,77,0
1,1,0.030303,0.030303,66,0,47,1,5010.863095,587,0
1,1,0.005254,0.005254,571,0,26,1,364,231,0
1,1,0.17623,0.004098,244,1,1715,1,4909.151375,19564,0
1,1,0.021006,0.020369,1571,1,64,1,5254.098894,15489,0
1,1,0.003899,0.003899,513,1,1676,1,240.121429,497,0
1,1,0.085714,0.085714,35,1,336,1,1049.62381,3153,0
1,1,0.001141,0.001141,1753,0,1,1,5201.438095,8302,0
1,1,0,0,9,0,0,1,2532.5,694,0
2,2,0.026403,0.019802,454.5,1,42,0.5,4289.930159,8784,0
1,2,0.055375,0.006515,153.5,0,201,1,3904.70078,10225,0
1,1,0.005988,0.003593,835,0,83,1,5265.209005,11599,0
1,1,0.008185,0.005208,1344,1,57,1,192.166667,48,0
1,1,0.023952,0.002994,334,1,1209,1,358.333333,28,0
1,1,0.010453,0.010453,287,1,0,1,991.333333,839,0
1,1,0.058491,0.001887,530,0,33,1,4446.403699,10857,0
1,1,0.011753,0.003918,1021,0,6,1,4366.513964,680,0
1,1,0.017313,0.000597,1675,1,144,1,4860.133771,18154,0
1,1,0.004969,0.007453,268.333333,0,13,1,3762.75,3620,0
1,1,0.020057,0.014327,349,1,406,1,4393.438428,9718,0
1,1,0.004208,0.004208,713,1,576,1,4774.157171,12529,0
2,6,0.032519,0.014937,803.375,1,756,0.75,4775.788441,24966,0
1,1,0.223022,0.05036,139,1,225,1,186.832154,256,0
1,1,0.012987,0.012987,154,0,39,1,4275.856746,3980,0
1,1,0.000987,0.000987,1013,1,0,1,4324.546825,346,0
1,1,0.01424,0.005972,2177,1,48,1,4959.345832,19521,0
2,2,0.001394,0.003486,1434.5,0,18,1,4398.642186,14808,0
2,2,0.004405,0.003965,1135,1,916,1,7,2,0
1,1,0.001427,0.000951,2103,0,4,1,2856.769048,105,0
1,1,0,0,69,0,0,1,469.524701,1360,0
1,1,0.018868,0.018868,530,1,661,1,4614.788095,7901,0
1,1,0.047736,0.034272,817,1,39,1,210.55873,729,0
1,1,0.030828,0.0478,2887,1,73,1,168.666667,155,0
1,1,0.183099,0.15493,71,0,5,1,2537.016667,945,0
1,1,0.015652,0.001739,575,1,419,1,4363.557579,9903,0
1,1,0.006353,0,787,1,52,1,5302.968013,909,0
2,2,0.008626,0.0191,202.875,1,203,0.25,5042.20964,16127,0
1,1,0.003817,0.003817,1310,1,1,1,4928.596596,1857,0
1,1,2,2,0,0,658,0.5,2603.6,2796,0
3,3,0.008772,0.056325,240.666667,1,715,0.222222,4910.702181,18147,0
1,1,0.001476,0.001476,1355,0,2,1,203.5,2,0
1,1,0.332143,0.05,280,0,14,1,157.1,191,0
1,1,0.016895,0.016895,1243,1,1,1,4581.956674,356,0
1,1,0.014374,0.00616,243.5,0,0,0.5,4760.024906,12705,0
1,1,0.007463,0.022388,268,1,197,1,62,41,0
1,1,0,0,20,0,0,1,1759,129,0
1,1,0.00925,0.002055,973,1,607,1,63.447922,274,0
1,1,0.002869,0.002869,2091,0,2,1,1552.75,149,0
1,1,0.070539,0.070539,241,0,605,1,4626.736964,80,0
1,3,0.007563,0.008981,846.2,0,1136,0.8,5051.7899,19123,0
2,2,0.06019,0.126188,315.666667,0,156,0.5,586.5,592,0
1,2,0,0,432.2,0,0,0.2,584,584,0
1,1,0.067114,0.026846,149,1,96,1,4304.623268,8237,0
1,1,0.178571,0.151786,112,0,236,1,4826.270824,106,0
1,1,0.101529,0.019572,817.5,0,3,1,255.5,223,0
1,1,0.049774,0.025641,663,1,245,1,4931.783702,18926,0
1,1,0.003578,0.003578,559,1,312,1,4782.282948,12764,0
1,1,0.004684,0.004684,427,0,139,1,3360.413095,5406,0
1,1,0.035165,0.010989,455,1,669,1,3,3,0
1,1,0.004158,0,962,0,14,1,26.5,36,0
1,1,0.037681,0.002899,345,1,701,1,4152.560733,1066,0
1,2,0.036458,0.010417,96,1,21,1,2477,724,0
2,4,0.077181,0.03311,1117.5,1,100,0.5,5123.781061,21243,0
1,1,0.01354,0.003868,517,1,834,1,4860.344852,12184,0
1,1,0.004515,0.003821,2879,1,7,1,5155.397286,19207,0
1,2,0.002005,0.001604,1247,0,6,1,4555.812354,13217,0
1,1,0.014925,0.013682,268,0,2,0.666667,4896.570253,1363,0
1,1,0.007634,0.003817,262,0,7,1,237.233333,382,0
1,1,0.001082,0.002704,3698,1,15,1,317,244,0
1,2,0.016863,0.007154,489.25,1,262,0.5,472.720314,1396,0
2,2,0.004094,0.004094,488.5,0,8,0.5,1374.166667,1392,0
2,2,0.315193,0.29932,220.5,0,4,0.5,2688.75,4282,0
2,2,0.043599,0.018685,361.25,1,301,1,4842.702172,24453,0
1,1,1.095238,0.095238,21,0,0,1,1570,2,0
3,3,0.016375,0.016375,537.4,1,915,1,5070.37837,696,0
1,1,0.004754,0.004754,631,1,0,1,5411.92271,244,0
1,1,0.220758,0.280066,303.5,0,276,1,5190.250191,1306,0
1,1,0.010139,0.006337,789,0,812,1,5189.322742,739,0
1,1,0.011696,0.005848,171,0,59,1,2101,1640,0
1,1,0.000775,0.000387,2582,1,0,1,540.75,534,0
3,5,0.00173,0.007958,578,0,282,1,4345.156061,16762,0
1,2,0.000744,0.003126,3359,1,19,1,4777.845342,16020,0
1,1,0.010959,0.005479,182.5,0,342,0.333333,5051.718555,1956,0
1,1,0.007519,0.008354,1197,1,0,1,229.371429,159,0
1,1,0.019886,0.014205,352,1,19,1,4392.438428,9717,0
1,2,0.00891,0.00891,486.333333,1,138,1,5039.37837,7249,0
1,1,0.00085,0.00085,2354,0,4,1,4718.959372,18463,0
1,1,0.005164,0.005164,581,1,99,1,178.423579,258,0
2,2,0.033309,0.004441,675.5,1,36,1,54,47,0
2,22,0.134746,0.068682,311.148148,1,34852,0.481481,4861.577323,17347,0
1,1,0.078947,0.013158,76,1,16,1,4255.721356,4210,0
1,1,0.235751,0.020725,386,0,47,1,128,72,0
1,1,0.001233,0.000308,3244,1,1062,1,4018.526082,589,0
1,1,0,0,572,1,0,1,4284.010678,1611,0
1,1,0.002522,0.001261,793,0,78,1,3856.02619,328,0
1,1,0.036789,0.003344,299,1,940,1,5056.736426,1241,0
1,1,0.216495,0.226804,194,1,8,1,4255.823413,9851,0
1,1,0.015198,0.00304,1316,0,2,1,2675.883333,3158,0
2,3,0.00411,0.000959,1824.75,0,175,1,5060.062805,24282,0
1,6,0.009236,0.005795,920.333333,1,41,0.5,3811.378968,6338,0
1,1,0.078005,0.071611,782,1,4,1,373,224,0
1,1,0.03125,0.015625,64,1,14,1,4237.183934,294,0
1,1,0.014458,0.006024,830,1,137,1,4239.572186,376,0
1,1,0.001513,0.005144,3305,1,26,1,5679.188687,17008,0
1,1,0.009186,0.003281,1524,1,2,1,2571.983333,2875,0
1,1,0.005435,0.002717,736,0,66,1,5225.45,44,0
1,1,0.004464,0.001786,1120,0,19,1,300,172,0
1,1,0.009091,0.009091,110,1,4,1,5047.080162,1168,0
2,2,0.127273,0.063636,55,1,98,1,2613.933333,3823,0
1,1,0.012801,0.000388,2578,0,9,1,5019.27467,12018,0
1,3,0.040088,0.009885,455.25,0,60,0.75,4465.368812,10787,0
1,1,0.003685,0.003224,1085.5,1,30,1,4478.966667,4792,0
3,3,0.009759,0.004109,649,0,134,0.666667,187.832154,332,0
1,1,0.311765,0.564706,170,0,17,1,418.5,258,0
3,3,0.006877,0.002188,1066.333333,1,335,1,4264.360396,21489,0
1,1,0.015119,0.012959,926,0,32,1,4622.417893,8099,0
2,4,0.009878,0.005464,1189.5,0,55,1,427,627,0
1,1,0.00813,0.00813,246,1,132,1,4750.544758,753,0
1,1,0.004198,0.008396,1191,0,16,1,552,45,0
1,1,0.025316,0.025316,79,0,6,1,5030.910518,4673,0
1,1,0.000974,0.00073,4108,0,9,1,5120.040947,16503,0
1,1,0.014583,0.002083,1440,0,11,1,4713.029447,2525,0
1,1,0.027087,0.01643,2252,0,4,1,3671.416667,240,0
1,1,0.001668,0.001668,2398,0,25,1,5213.792555,15592,0
1,1,0.006479,0.00216,463,1,64,1,4753.061905,543,0
2,2,0.02063,0.001146,872.5,1,753,1,5136.256573,19844,0
2,26,0.176281,0.099665,258.866667,1,2332,0.233333,4743.577323,17229,0
1,1,0.006236,0.005102,1764,0,7,1,5621.358819,16192,0
1,1,0.002294,0.025229,218,0,5057,1,4192.968946,18466,0
1,1,0.085106,0.010638,94,0,1,1,4165.452853,1407,0
1,1,0.008818,0.029982,567,1,226,1,5138.256573,14739,0
1,1,0.080979,0.062147,1062,0,44,1,5020.065216,572,0
1,1,0.001,0.0005,2000,1,310,1,5078.825144,555,0
2,16,0.057292,0.0625,12,0,2955,0.6875,2598,2994,0
1,1,0,0,26,1,0,1,1474.666667,151,0
1,1,0.007333,0.013749,545.5,0,4,0.25,144.166667,25,0
1,2,0.004665,0.001333,1500.5,1,144,1,5042.882686,16765,0
1,1,0.002759,0.002759,725,1,55,1,69.163492,3,0
2,3,0.057618,0.058301,1463.666667,0,29,1,5087.985107,21415,1
1,1,0.002793,0.000931,1074,1,8,1,1470.25,2806,1
1,3,0.028582,0.015459,695.375,0,398,0.75,313.912302,797,1
3,7,0.180068,0.09367,519.555556,0,287,0.555556,2527.6,4616,1
1,1,0.009579,0.002554,1566,0,0,1,4783.53267,16064,1
3,17,0.046053,0.037779,345.931035,1,3685,0.62069,3481.666667,5153,1
2,11,0.019444,0.018397,371.444444,1,262,0.722222,3780.5,5226,1
1,1,0,0,23,1,0,0.5,375.583333,131,1
2,8,0.15507,0.082704,279.444444,0,453,0.555556,137,106,1
1,1,0.034653,0.023762,2020,1,36,1,5062.036707,596,1
2,5,0.016669,0.004224,973.222222,0,68,0.888889,4337.93355,12821,1
2,3,0.069738,0.011604,957.555556,0,500,0.666667,4039.808045,11643,1
2,2,0.00693,0.003465,481,0,65,1,4835.040079,13866,1
1,1,0.109649,0.070175,228,1,55,1,2743.719048,173,1
1,1,0.084015,0.016357,1345,0,1,1,29.5,28,1
1,1,0.189145,0.049342,608,0,5,1,2129.333333,2222,1
2,5,0.017764,0.012864,544.166667,0,60,0.333333,4958.102489,16538,1
1,1,0.027914,0.014592,900.714286,1,424,0.857143,494,20,1
2,2,0.062306,0.033391,1452.5,1,31,1,3992.509127,12648,1
2,4,0.003771,0.002963,928.25,0,36,0.75,113,111,1
3,8,0.068162,0.030003,605.823529,0,366,0.294118,4023.234127,9780,1
1,1,0.003842,0.004803,520.5,0,1,1,3348.166667,2193,1
3,6,0.114348,0.112932,1797.545455,1,293,0.363636,4981.981111,23744,1
1,1,0.004946,0.002473,2022,0,5,1,8.666667,10,1
2,8,0.066002,0.032437,625.647059,1,991,0.411765,4090.281746,9146,1
2,2,0.001544,0.00247,1079.666667,0,343,1,373.685031,1658,1
2,3,0.017144,0.001225,1020.75,0,114,0.5,5234.955339,17327,1
1,1,0,0,95,0,0,1,465.053652,1536,1
3,4,0.028088,0.019246,769,1,5,0.2,3556.309524,7702,1
2,3,0.013661,0.013661,274.5,1,0,0.5,3407.666667,3405,1
1,1,0.078422,0.078656,428.45,0,2,0.15,4254.532143,984,1
2,3,0.017375,0.003327,901.666667,1,3,0.333333,4498.066667,6922,1
2,2,0.077735,0.075816,521,1,53,1,286.5,257,1
1,1,0.049324,0.011403,942.75,1,163,0.75,4901.577323,526,1
1,1,0.015855,0.012458,883,1,0,1,3795.333333,4025,1
1,1,0.013146,0.006135,285.25,1,83,1,4959.63788,17173,1
1,1,1.56711,0.128174,413.5,1,349,1,4922.363709,606,1
1,1,0,0,176,0,0,1,1707,77,1
1,2,0.006963,0.005222,574.5,0,22,1,4099.5,2807,1
3,8,0.016064,0.00241,339.545455,1,140,0.454545,1485.666667,1314,1
2,24,0.040783,0.037557,527.953125,0,3447,0.25,406.916667,755,1
3,8,0.016487,0.01245,330.222222,0,146,0.666667,4254.244078,22820,1
2,2,0,0,95.714286,0,0,0.142857,1164,44,1
1,3,0.173167,0.082683,106.833333,1,124,0.333333,3453.75,114,1
1,1,0.049464,0.060187,2891,0,17,1,179.5,114,1
1,1,0,0,17.5,0,0,0.5,2896.333333,49,1
3,13,0.014975,0.014975,483.033333,0,1675,0.7,123.614286,423,1
2,3,0.010657,0.012397,919.6,0,131,1,497.916667,646,1
1,1,0.469925,0.56391,266,0,10,1,4447.746481,41,1
1,1,0.051205,0.090361,332,1,0,1,4206.65,4844,1
1,1,0.09375,0.078125,64,1,216,1,3982.226984,6950,1
3,3,0.006479,0.001463,1196.25,0,3,0.5,5584.663223,25210,1
6,40,0.032552,0.021252,438.454545,0,1501,0.363636,3422.520238,7834,1
1,1,0.003771,0.002514,1591,0,1,1,5907.374305,16922,1
1,1,0,0,152.25,0,0,0.25,250,250,1
1,5,0.019995,0.019337,316.75,1,4023,0.416667,5032.853916,924,1
2,3,0.006838,0.006838,390,0,68,1,473,407,1
2,2,0.012351,0.009772,1052.571429,0,375,1,4003.763889,9395,1
1,1,1.357414,0.041825,263,0,66,1,4212.555123,9182,1
2,6,0.070533,0.009312,723.066667,0,1866,0.866667,4232.257143,9830,1
2,3,0.123941,0.237288,188.8,0,43,0.8,615.5,629,1
2,5,0.013846,0.008198,1097.8,1,45,0.8,3793.378968,8529,1
2,5,0.044105,0.027783,959.833333,0,52,0.333333,5164.891775,19550,1
1,1,0.037749,0.038818,2808,1,31,1,2572.35,91,1
1,1,0.094067,0.069465,691,1,60,1,4336.921825,8354,1
1,1,0.215067,0.044147,617.25,1,159,0.75,196.5,161,1
1,1,0.212825,0.051962,904.5,0,158,1,24,2,1
2,5,0.033333,0.012613,666,0,94,1,559,449,1
1,4,0.347568,0.025188,1381.6,0,43,0.6,2118.583333,2094,1
2,4,0.021012,0.019261,734.285714,0,13,0.285714,2911.635714,6483,1
2,3,0.002167,0.001978,2653.75,1,338,0.75,3449,4903,1
1,1,0.047619,0,220.5,1,50,0.5,296.5,19,1
1,1,0.04,0.02,600,0,4,1,1241.166667,1093,1
1,1,0,0,33,0,0,1,167.776191,115,1
2,2,0.142086,0.097122,370.666667,0,11,0.666667,4072,4104,1
1,1,0,0,168,0,0,0.142857,4200.757836,1095,1
3,3,0.033134,0.032761,3350,1,66,0.75,3590.166667,5026,1
1,1,0.090253,0.021661,277,1,87,1,4337.202095,9917,1
1,1,0.111111,0.252525,99,1,36,1,332.5,386,1
1,1,0.061294,0.051078,440.5,0,12,1,86,68,1
1,1,0.003501,0.001401,1428,0,2,1,847,83,1
1,1,0.006024,0.006024,332,0,24,1,1575.916667,225,1
1,1,0,0,98,0,0,1,4346.156061,10772,1
2,2,0.077348,0.064917,241.333333,0,106,1,105.261616,458,1
2,3,0.048377,0.017532,385,0,320,0.375,5072.763732,23427,1
2,15,0.028877,0.015882,577.166667,0,517,0.3,3280.261905,6970,1
1,1,0.003012,0.003012,1660,1,7,1,2109,2592,1
1,1,0.009231,0.009231,325,0,3,1,5459.556474,752,1
1,1,0.091611,0.043524,474.833333,0,276,0.666667,187.333333,196,1
1,1,0.0011,0.0011,2727,0,4,1,4568.97803,8127,1
2,2,0,0,43,0,0,0.5,2631.883333,5208,1
1,1,0.036082,0.006014,1164,0,4,1,4203.703571,325,1
2,10,0.009792,0.009792,445.636364,0,476,0.909091,434,338,1
2,5,0.03733,0.040404,379.5,0,165,0.833333,2562.083333,4662,1
1,2,0,0,46.111111,0,0,0.111111,1742,112,1
1,1,0.166463,0.132191,204.25,0,43,1,321.517394,1014,1
3,4,0.007937,0.001292,541.8,0,2128,0.5,150,149,1
2,13,0.083592,0.020103,524.375,1,1022,0.333333,5382.180051,15731,1
1,1,1.142857,0.314286,35,0,7,1,5595.798857,80,1
2,9,0.027189,0.017537,1219.384615,1,167,0.692308,5038.496467,15355,1
1,1,0.357588,0.485447,962,0,5,1,70.983605,16,1
2,3,0.008161,0.001134,1102.75,1,51,1,5555.159643,17651,1
1,1,0.001592,0.002389,1256,0,0,1,3273.811905,5286,1
2,13,0.040525,0.010618,536.434783,0,351,0.478261,2644.066667,5151,1
1,1,0.012679,0.00163,690.125,1,152,0.25,320.640476,150,1
2,12,0.047492,0.036453,695.607143,1,2083,0.714286,5189.941817,20722,1
1,1,0.003469,0.0008,1249.333333,1,39,0.333333,378.583333,3,1
1,1,0.000717,0.000717,2791,1,1,1,5157.658405,5472,1
1,1,0.027308,0.008453,1538,0,2,1,5102.214708,11463,1
2,6,0.042337,0.028483,645.125,0,127,0.3125,4280.715007,11361,1
3,8,0.036183,0.018533,466.588235,0,1037,0.882353,4219.588492,15293,1
1,1,0.513158,0.723684,228,0,8,1,4780.103175,756,1
1,5,0.017458,0.01806,598,0,1695,0.52,480.744048,453,1
2,2,0.051044,0.00464,215.5,1,110,1,3632.382937,7749,1
2,2,0.01273,0.005658,353.5,0,2,1,3880.833333,3867,1
1,5,0.070727,0.025881,344.769231,1,160,0.692308,293.225397,543,1
3,4,0.078728,0.007823,805.3,0,112,0.6,121,84,1
1,1,0.014576,0.002082,768.4,1,4,0.6,5298.968013,1229,1
1,1,0.015152,0.109848,132,0,14,1,3553.892857,267,1
2,7,0.026033,0.012168,441.75,1,173,0.875,5235.077381,12432,1
1,1,0.015038,0.015038,133,1,7,1,4462.1,4775,1
2,4,0.029753,0.019594,275.6,1,52,0.6,4398.686913,13078,1
1,1,0.006195,0.00531,1130,0,45,1,5147.924914,11495,1
3,9,0.056132,0.020101,1110.157895,0,369,0.526316,4228.442821,12632,1
1,1,0,0,43,0,0,1,4607.382592,12098,1
1,1,0,0,31,1,0,1,4314.710317,8838,1
2,3,0.011826,0.007391,451,1,36,0.666667,220,184,1
3,9,0.036308,0.036014,680.3,0,93,0.8,4097.5,4315,1
3,3,0.00756,0.003528,661.333333,1,136,1,5100.334528,8398,1
2,3,0.116279,0.051163,71.666667,1,165,1,1400.583333,3516,1
2,9,0.030117,0.00466,799.909091,0,464,0.727273,109.264286,455,1
1,4,0.014805,0.008748,594.4,0,24,0.8,414.083333,673,1
1,1,0.689831,0.294915,590,1,105,1,5179.673171,682,1
1,2,0.03938,0.005865,1193.5,0,6,1,352.233306,1071,1
1,1,0.006283,0.004188,955,0,9,1,349.333333,426,1
1,1,0.108475,0.002421,688.333333,1,308,1,4160.422676,1653,1
5,8,0.029603,0.008921,274,1,497,0.888889,4553.958278,22926,1
1,2,0.067747,0.035346,452.666667,1,290,1,4935.09388,16590,1
1,1,0.013559,0.00678,295,1,33,1,3498.5,3196,1
2,9,0.011008,0.010245,573.4375,1,380,0.625,4569.764574,10960,1
3,8,0.018913,0.013587,836.363636,0,600,0.727273,3916.216622,14339,1
1,1,0.005474,0.012318,2192,0,2,1,5195.611564,15013,1
2,6,0.028329,0.010269,806.857143,0,97,0.571429,3633.964286,7637,1
2,2,0.196429,0.196429,56,0,0,0.5,5482.881865,17584,1
1,1,0,0,10,0,0,1,2014,191,1
1,1,0.011885,0.022071,589,0,59,1,2165,1673,1
1,3,0.079504,0.022199,387.4,0,82,1,349.333333,308,1
1,1,0.077006,0.077872,314.909091,0,207,0.090909,4977.184524,1188,1
4,8,0.025272,0.009738,431.3,0,1086,1,4594.754113,19654,1
1,1,0.005857,0.005857,1366,1,0,1,562,371,1
1,2,0.004245,0.004245,549.666667,1,133,1,3458.635317,5904,1
1,1,0.008451,0.011268,710,1,18,1,290,162,1
1,1,0.00147,0.00147,1701,1,14,1,4340.183788,9641,1
1,1,0.009479,0.01151,738.5,1,52,1,169,115,1
1,1,0,0,15.5,0,0,0.5,1973,150,1
2,2,0.028221,0.047239,407.5,0,90,0.5,4993.770455,16617,1
1,1,0.018296,0.015152,499.714286,0,113,0.571429,280,92,1
1,1,0.036675,0.007335,409,0,20,1,1274.833333,1156,1
1,1,0.00803,0.00803,1183,1,36,1,291.388203,217,1
1,1,0.142857,0.058673,196,0,76,1,4002.225,6931,1
