@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,0,1619.867857,1278,0
1,1,0,0.022504,0,711,1,14,96,4,0
1,1,0,0.039501,0.04158,481,1,0,69,69,0
1,2,0.918296,0.007018,0.014035,142.5,0,0,1445.5,325,0
1,4,0.665934,0.320346,0.164502,38.5,0,1131,2959.133333,2807,0
1,3,0.866412,3.168,0,31.25,1,81,1032,920,0
1,2,0.998364,0.132911,0,79,1,61,4357.804762,444,0
1,1,0,0.777778,0.015873,126,0,103,401,401,0
1,12,0.89446,0.106294,0.033566,47.666667,1,1445,2180.333333,2675,0
2,2,0.946395,0.00388,0.00388,343.666667,0,64,4052.583333,6106,0
1,2,1,0.001637,0.001637,611,1,54,1097.216667,2380,0
1,1,0,1.597849,1.673118,465,0,166,1478.533333,684,0
1,1,0,0.011964,0.000997,2006,0,3,2840.666667,6062,0
3,23,0.928808,0.005617,0.020198,110.092105,0,15,880.5,984,0
1,1,0,0.00346,0.00346,289,0,1,1370.316667,3703,0
1,1,0,0.0375,0.0125,160,1,8,2403.933333,415,0
1,1,0,0.5,0,12,0,500,2848.747619,2969,0
1,1,0,0.019481,0,154,1,0,6028.75873,1865,0
1,1,0.791858,0.01072,0.01072,979.5,0,2,547.242857,1443,0
1,1,0.864787,0.014581,0.014581,205.75,1,8,956.047619,546,0
1,1,0,0.065574,0,122,1,16,81.166667,56,0
1,1,0,0.00067,0,1493,0,0,2704.2,5771,0
1,5,0.852189,0.083584,0.023023,181.636364,0,914,90,50,0
1,5,0.890006,0.020896,0.018905,143.571429,0,108,203,203,0
1,1,0,0.001464,0.001464,683,1,22,2700.233333,1752,0
1,1,0,0.129032,0.064516,31,1,175,627.333333,369,0
1,1,0,0.011594,0.011594,345,1,52,73,47,0
1,2,0,0.030457,0.121827,65.666667,0,120,620,471,0
1,1,0,0.157113,0.084926,471,0,260,1803.166667,3036,0
1,2,0.918296,0.001075,0.000538,930,0,0,460,460,0
1,1,0,0.25,0.113636,88,1,39,318.5,404,0
1,1,0,0.142857,0,28,0,13,866,738,0
1,1,0,0.666667,0,6,0,652,4127.683333,873,0
2,3,0.718723,1.019019,0.176176,55.5,0,18,3897.9,3886,0
1,1,0,0.003065,0.026226,2936,1,1,46,46,0
1,2,0.997613,0.116809,0.116809,27,0,5777,5648.12619,4875,0
1,1,0,0.001524,0.003049,656,1,1,1135.983333,156,0
1,1,0,0.028571,0.014286,70,0,4,101,101,0
1,1,0,0.025362,0.018116,276,1,0,983,947,0
1,1,0,0,0,0,0,0,5184.392857,5756,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,1,0,0.272727,0,44,1,3,2872.083333,407,0
1,1,0,0.444444,0.25,18,0,21,636.5,201,0
1,1,0,1,1,1,1,1,272,40,0
2,2,0.84566,0.138655,0.05042,79.333333,0,102,883,792,0
1,1,0,0.00738,0.00738,271,0,66,2466.633333,369,0
1,1,0,0.014493,0,69,1,0,1177.117316,46,0
1,1,0,0.147208,0.086294,197,0,0,1177.299603,22,0
1,1,0,0.002168,0.002168,1384,1,0,393.5,430,0
1,1,0.360964,0.022517,0.070199,188.75,1,15,2013.209524,1099,0
1,1,0,2.674419,0,43,0,0,5044.878571,2926,0
1,2,0.259518,0.114379,0.490196,102,1,47,45,44,0
1,1,0,0.004032,0,248,0,105,1049.5,1530,0
2,5,0.867023,0.056497,0.050847,59,1,833,851.333333,1430,0
1,1,0.928362,1.381443,0.268041,48.5,1,0,1171.821032,324,0
1,1,0,0.771429,0.171429,35,1,114,413,49,0
1,1,0,0.001196,0.001196,836,1,2,376.5,471,0
1,2,1,0.102041,0.183673,49,1,76,1232.833333,1876,0
1,1,0,0.022923,0.034384,349,1,0,2083.245238,6914,0
1,1,0,0.013986,0,286,1,43,5231.637698,7521,0
1,1,0,0.004762,0,210,1,0,337.5,249,0
1,2,0.621002,0.646091,0.559671,12.789474,0,0,2179.432143,4262,0
1,1,0,0,0,0,0,0,24,14,0
1,1,0,0.333333,0.333333,3,0,6,2823.933333,1561,0
1,1,0,0.039216,0.039216,102,0,20,653,544,0
1,1,0,0.030488,0.030488,328,0,0,961.059524,1643,0
2,3,0.417989,0.896,0.472,41.666667,0,0,155,148,0
1,1,0.978442,0.202299,0.066667,48.333333,1,1522,259.5,40,0
1,2,0.650022,0.066225,0.013245,75.5,0,40,2516.333333,1345,0
1,1,0,0.052308,0.050769,650,0,10,359.65,1243,0
1,1,0,0,0,0,0,0,87,80,0
2,2,0.33729,0.074627,0.044776,67,0,0,1061.166667,1480,0
1,1,0,0,0,11,0,0,2216.166667,1673,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,2,0.415487,0.01105,0.002704,1417.833333,0,237,114,18,0
1,1,0,0.045455,0.045455,22,1,371,27,27,0
1,1,0,0.266571,0.005764,694,0,34,31,30,0
1,2,0.986085,0.034043,0.034043,78.333333,0,689,1049,1049,0
1,1,0,0,0,0,0,0,2044.275325,7799,0
1,1,0,0.004425,0.002212,452,1,1,932.5,1462,0
1,1,0,0.00317,0.00317,631,0,0,1039,2203,0
1,1,0,0.01071,0,1774,0,5,1173.15184,4550,0
1,1,0,0,0,60.4,0,0,287.916667,15,0
1,1,0,0.080882,0,136,0,2,69,28,0
1,1,0.999886,0.031715,0.016646,1426.75,0,7,745.939286,1825,0
1,1,0,0,0,0,0,0,936.7,1078,0
1,1,0.969724,0.004591,0.004591,261.4,1,0,634,634,0
1,1,0,0,0,0,0,0,3023.883333,378,0
1,2,0.80676,0.06749,0.004753,263,1,529,22,7,0
1,1,0,0.457426,0.380198,505,0,198,5083.533333,472,0
1,2,0.94566,0.019355,0.004301,465,0,270,1758.5,2587,0
1,1,0,0.004242,0.004242,943,0,0,794,794,0
1,1,0,0.002208,0.002208,453,1,85,4545.5,3175,0
1,2,1,0.047516,0.058315,463,0,0,56,56,0
1,1,0.883585,0.006899,0.003856,2464,0,14,853.421032,2967,0
1,1,0.650022,0.020716,0.001883,265.5,0,401,975,72,0
1,1,0,0.008032,0.016064,249,0,156,1506.833333,2412,0
1,1,0,0.004498,0.001499,667,1,61,113.111111,1,0
1,1,0,0.064516,0,62,1,246,1137.619048,3998,0
1,1,0,1,0,16,0,115,962.5,40,0
1,1,0,0.384615,0,39,1,1,1314.05,53,0
1,1,0,0,0.142857,7,0,184,1633.883333,786,0
1,1,0.375706,0.09856,0.00736,781.25,1,58,2018.814286,6702,0
1,1,0,0,0,0,0,0,1634.275325,7389,0
1,2,0.50109,0.629371,0.447552,71.5,0,220,1819.833333,2978,0
1,2,0.970951,0.003069,0.002046,977.5,0,0,815.726191,1993,0
1,1,0,0.012324,0.012324,568,0,3,1294.716595,3594,0
1,1,0,0.004651,0,215,0,0,1332.5,308,0
1,1,0,0.001894,0.001894,528,1,126,1454.516667,3543,0
1,1,0,0,0,6.25,0,0,1020.516667,585,0
1,1,0.947952,0.012077,0.018233,703.833333,1,4,1540.75,3151,0
1,2,0.344053,0.105882,0.057585,201.875,1,139,450.4,46,0
1,1,0,0.001011,0.001011,989,0,0,983.916667,56,0
1,3,0.165553,0.037479,0.141397,195.666667,0,83,219,230,0
1,4,0.587443,0.049522,0.04344,164.428571,0,10,2807,2649,0
1,2,0.96023,0.037989,0.006704,298.333333,0,172,1062.25,2367,0
1,1,0,0.008547,0.239316,234,0,1,2446.333333,1964,0
1,1,0,0,0,0,0,0,5296.454762,2563,0
1,3,0.640183,0.053158,0.032105,633.333333,1,3,432,490,0
1,1,0,0.6,0.6,10,1,20,641.166667,259,0
1,1,0,0.076923,0,26,0,0,115.5,125,0
2,2,0.468996,0.019802,0.00495,404,1,62,1597.35,1279,0
1,1,0,0.005141,0.005141,389,0,36,765.523809,2220,0
1,2,1,0.03794,0.001355,738,0,0,45,45,0
1,2,0.733538,0.174863,0.010929,91.5,1,24,2708.759524,2660,0
1,1,0,0,0,0,0,0,45,45,0
1,1,0.991039,0.119691,0.081081,37,0,3946,5534.12619,4761,0
1,1,0,0,0,0,0,0,887.383333,284,0
1,1,0,0,736,0,0,4,1005.45119,662,0
1,1,0,0.022901,0.002545,393,0,23,98.5,100,0
1,1,0,0.006424,0.001224,3269,0,0,1277.509524,4157,0
1,1,0,0.930233,0.186047,43,0,175,946.635714,939,0
1,1,0,0.833333,0.089744,78,0,0,4974.733333,4762,0
1,1,0.987033,0.003381,0.002254,507,0,18,1576.25,2839,0
1,2,0.360894,0.191667,0.177778,90,1,33,631,549,0
1,1,0,0.04,0.02,150,1,85,1837.654545,950,0
1,1,0,0.019108,0.006369,157,1,0,729.5,75,0
1,1,0,0,0.011364,88,0,3,1202.666667,1257,0
1,1,0,0,0,0,0,0,1412.833333,1166,0
1,1,0,0.020979,0.027972,143,0,0,855.5,1347,0
1,1,0,0.005814,0,172,1,0,144,139,0
1,2,0.89835,0.251055,0.065401,158,1,432,620.166667,862,0
1,1,0,1.185185,0.037037,27,1,19,63.333333,15,0
1,1,0.126724,0.020615,0.068591,205.230769,1,13,3838.527381,672,0
1,1,0,0,0,0,0,0,70,63,0
1,1,0,0,0,0,0,0,3753.233333,713,0
1,1,0,1.071429,0,42,0,0,308,308,0
1,1,0,0,0,0,0,0,2323.333333,190,0
1,1,0,0.003484,0,287,0,1,465.916667,654,0
1,1,0,0.009901,0.019802,101,0,16,679.5,9,0
1,1,0,0.024793,0.008264,121,1,516,1531.004032,4417,0
1,2,0.955622,0.041565,0.02119,613.5,0,7,1242.726587,4111,0
1,4,0.702839,0.098765,0.004115,60.75,0,8,3884.183333,3477,0
1,1,0,0.002049,0.002049,488,0,0,1424.816667,3856,0
1,2,0.672295,0.009813,0.005352,560.5,0,53,306.5,372,0
1,2,0.894416,0.014448,0.010452,813.25,0,0,4447.5,4450,0
1,1,0,0.019139,0.019139,209,1,5,2085.5,1496,0
1,1,0,0.145833,0.010417,96,1,35,266,20,0
1,1,0.978561,2.111979,0,76.8,1,0,755,643,0
1,1,1,0.035211,0.016432,213,0,30,105,52,0
1,1,0,0.043478,0.033126,483,0,14,432,512,0
1,1,0.988699,0.064516,0,248,1,8,806,14,0
1,2,0.886297,0.096544,0.065554,104.875,0,17,136,136,0
1,1,0,0.020833,0.020833,144,1,0,1270.583333,1832,0
1,2,0.638935,0.046687,0.01823,374.833333,1,31,287,53,0
1,2,0.591673,0.006165,0.002466,405.5,1,16,1374,1445,0
1,1,0,0.09375,0.195313,128,1,0,2875.083333,1134,0
1,1,0.991159,0.015773,0.015773,211.333333,1,7,546.5,237,0
1,1,0,0.007519,0.006266,798,1,41,2222,6496,0
1,4,0.663115,0.128339,0.326384,85.277778,0,1971,2776,2776,0
1,3,0.810679,0.161491,0.122671,128.8,0,106,5127.95,3689,0
1,1,0,0,0,5,0,0,127.534921,271,0
1,1,0,0.058824,0.058824,17,0,0,577,513,0
1,1,0,0.169811,0.283019,53,1,49,2157.802381,3596,0
1,4,0.845123,0.034277,0.030445,427,0,1820,280,239,0
1,1,0,0.056497,0.028249,177,1,55,3120.141667,6662,0
1,1,0.677234,0.179104,0.140962,201,0,148,341,97,0
1,1,0,0.139456,0.027211,294,0,5,3918.85,947,0
1,3,0.774392,0.247887,0.31831,71,0,0,1121.333333,470,0
1,1,0,0.008065,0.003024,992,0,8,849.5,1158,0
1,1,0,0.04878,0.009756,205,1,38,1880.616667,185,0
1,1,0,0,0,0,0,0,2388.284524,8144,0
2,5,0.779882,0.013105,0.004704,248,1,332,867.5,1021,0
1,1,0,0,0,0,0,0,561.5,171,0
1,1,0.918296,0.004049,0,370.5,0,134,1391.688889,3538,0
1,3,0.938424,0.02245,0.020954,275.117647,0,1092,2202.5,3802,0
1,1,0,0.003329,0,1502,0,13,727.6,1633,0
1,1,0,0.242236,0,322,0,1,804.583333,11,0
1,1,0,0.00939,0,426,0,0,100,3,0
1,1,0,0.041522,0.010381,289,1,4,3755.15,499,0
1,1,0,0.005824,0,1717,0,2,1152,1974,0
1,1,0,0,0.008,125,0,0,1855.013095,608,0
1,1,0,0.064516,0.064516,93,0,0,939,939,0
1,1,0,0.016393,0.003279,305,0,29,3516.121429,5771,0
1,1,0,0.169492,0.058111,413,0,0,1798.166667,3031,0
1,3,0.580225,0.123515,0.157957,280.666667,0,36,3385.616667,1086,0
1,1,0,0,0,24,1,0,2825.933333,1724,0
1,1,0.236925,0.029194,0.008869,1353,0,9,1075.239286,3497,0
1,1,0,0.046875,0.046875,64,0,10,17,7,0
1,1,0.836945,0.003076,0.000439,650.142857,0,48,1402.297294,6410,0
1,2,0.958807,0.054187,0.011494,203,1,517,1412.211905,3834,0
1,1,0,0.166667,0.111111,18,0,49,2847.8,1091,0
1,1,0,0.003667,0.003667,818,0,0,895.333333,229,0
1,1,0.696212,0.016618,0.003324,1203.5,0,36,628.134524,2200,0
1,1,0.980834,0.024752,0.034653,67.333333,0,173,1203,42,0
1,1,0,0.125,0.125,8,1,39,1470.833333,339,0
1,5,0.737198,0.276786,0.081101,112,0,115,4824.7,1462,0
1,1,0.449808,0.090621,0.063316,631.75,0,389,1621.662302,6211,0
1,1,0.911528,5.605263,0,12.666667,0,0,2639.231782,6367,0
1,2,0.12689,0.020456,0.090574,2371,0,0,2562.712626,8321,0
1,1,0,0,0.008403,238,0,2,1443.5,1642,0
1,1,0.970951,0.00554,0.00831,180.5,1,232,814.366667,1334,0
1,1,0,0.028133,0.02046,391,0,0,3587.916667,5049,0
1,2,0.56651,0.159236,0,235.5,0,0,444,606,0
1,5,0.815263,0.011712,0.007808,163,0,2589,648.333333,257,0
1,1,0,0.454545,0.090909,22,0,135,2189.166667,1650,0
1,1,0,0.93662,0.098592,142,0,15,1550.333333,593,0
1,1,0,0.109489,0.109489,137,1,7,1019.166667,230,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0,0.135593,0.067797,118,1,10,2743.933333,275,0
1,1,0,0.153846,0.307692,26,0,3,11,11,0
1,1,0,0,0.005263,190,0,13,411,557,0
1,1,0,0.016456,0,790,1,55,586.333333,491,0
1,1,0,0,0,5,0,0,453.5,200,0
1,1,0.918296,0.014689,0.00226,442.5,0,9,3324.715079,1351,0
1,1,0.954434,0.008945,0.005367,279.5,0,55,879.5,139,0
1,1,0,0.032258,0.005376,372,0,129,469,469,0
2,3,0.889415,0.035966,0.007037,319.75,1,51,562.5,549,0
1,1,0,0.140351,0.210526,57,0,45,2019,733,0
1,3,0.901938,0.084158,0.110561,121.2,0,107,380,380,0
1,1,0,0.051181,0,254,1,22,5049.133333,2413,0
1,1,0,0.059633,0.009174,218,0,71,1017.5,1352,0
1,1,0.509516,0.001482,0.014226,1687,0,0,31,31,0
1,2,0.880569,0.016572,0.022678,458.6,0,7,935.333333,339,0
1,1,0,0.025381,0.005076,197,1,182,5981.983189,7260,0
1,2,0,0,0,75,0,0,146,146,0
1,3,0.878539,0.016667,0.013333,200,0,49,877.666667,503,0
1,2,0.591673,0.020548,0.027397,73,0,170,2031.902381,1968,0
1,1,0,0.054662,0.016077,311,1,62,298,22,0
1,1,0,0.678571,0.589286,56,0,135,1350.1,295,0
1,1,0,0.00565,0.002825,354,0,3,1187,992,0
1,1,0,0.859375,0.171875,64,0,0,2916.833333,1940,0
1,1,0,0.166667,0.083333,12,0,2,6615.74246,4090,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,1,0,0.026316,0,380,1,0,582,582,0
1,1,0.863121,0.021739,0.028986,69,1,0,455.5,323,0
2,2,0.194254,0.016566,0.008032,498,0,9,105,102,0
1,1,0,0.007042,0,426,1,115,35,34,0
1,2,0.821202,0.011155,0.003937,508,1,6,1210.5,1252,0
1,1,0,0.002119,0.002119,472,1,0,1704.65,2398,0
1,1,0,0.03198,0.00492,1626,0,13,314.166667,280,0
1,1,0,0,111,0,0,4,727.451191,384,0
1,1,0,0.254941,0.254941,506,0,13,1033.245887,3637,0
1,1,0,0.071186,0,295,0,6,900.333333,243,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0,0.003077,0.003077,325,1,0,4435.059524,3647,0
1,2,0.535106,0.01665,0.01763,78.538462,0,125,1283.453571,3217,0
1,1,0,0.002924,0,1368,0,0,833.447222,2660,0
1,1,0.62743,0.07839,0.069915,236,0,2,3231,3405,0
1,1,0.918296,0.019438,0,231.5,1,13,1078.45,2711,0
1,1,0,0.02139,0.02139,187,1,0,2832.564286,8235,0
1,1,0,0.025316,0,79,1,1,1126.666667,179,0
1,1,0,0.038462,0.028846,104,1,1,1178.5,1161,0
1,4,0.986324,0.023669,0.044379,84.5,1,92,401,72,0
1,2,0.926819,0.039627,0.004662,429,1,84,1725.666667,821,0
1,1,0,0.082645,0.016529,121,1,404,1295.695238,3955,0
1,1,0,0.006623,0.006623,151,0,0,308,133,0
1,2,0.129234,0.16129,0.002933,170.5,0,39,265.083333,505,0
1,1,0,0.125,0.09375,32,0,119,1112.5,2108,0
1,2,0,0.379679,0.069519,187,0,68,909.166667,110,0
1,1,0,0.666667,4.777778,9,1,0,4248.769444,3920,0
1,1,1,0.001037,0.001037,964.5,0,111,1034.625,3407,0
1,1,0.749595,0.022259,0.000824,606.5,0,0,910.333333,253,0
1,1,0,0,0,0,0,0,1089,918,0
1,1,0,0.00565,0.00113,885,0,15,1042.103571,3440,0
1,1,0,0,0,0,0,156,1279.45,538,0
1,1,0,0,0,5,1,0,53,11,0
1,1,0,0.00289,0.00289,346,0,29,2344.166667,1294,0
1,2,0.861659,0.088384,0.04798,79.2,0,275,642.833333,307,0
1,1,0,0,0,17,0,0,1254,119,0
1,1,0,0.034221,0.003802,263,1,7,688,184,0
1,1,0,0.010345,0.003448,290,1,76,3358.833333,384,0
1,6,0.816553,0.09087,0.048897,165.071429,0,1651,4458.709524,2022,0
1,1,0,0.005739,0,697,1,0,348.333333,436,0
1,3,0.79968,0.059859,0.073944,94.666667,0,493,3013.442857,4,0
1,1,0,0.189723,0.003953,253,1,175,4854.566667,2086,0
1,1,0,0,0,25,1,0,155,33,0
1,1,0,0.055814,0.302326,215,1,1,2384.333333,478,0
1,2,0.619382,0.006857,0,948,0,2,776.033333,1105,0
1,1,0.528749,0.03555,0.042431,145.333333,0,12,944,1040,0
1,2,0.689939,0.005482,0,1231.25,0,98,286,214,0
1,1,0,0.142857,3.071429,28,1,2,2728.143254,7194,0
1,3,0.640666,0.00927,0.019699,287.666667,0,16,684,652,0
1,1,0,0,0.002545,393,0,6,2607.333333,1708,0
1,1,0,0,0,0,0,29,365,338,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0.485461,0.109244,0.05042,59.5,1,112,380,390,0
1,1,0,0.000888,0.000888,1126,0,34,839.55,1775,0
1,1,0,0.003289,0.029605,304,1,33,2086.49881,1412,0
1,1,0,0.039604,0,303,1,58,12,2,0
1,1,0,0.105263,0.052632,38,0,27,1563.333333,96,0
1,1,0,0.044643,0.002976,336,1,43,1284.183333,1857,1
1,1,0,1.322917,0.854167,96,0,4,1081.066667,48,1
1,4,0,0,0,43.75,1,0,2882.906002,8232,1
1,1,0.371232,0.014801,0.011101,540.5,1,9,548,497,1
1,2,0.286397,0.088921,0.086006,343,1,107,2146.278571,62,1
1,12,0.895707,0.02887,0.040654,138.55102,0,3607,2170.383333,1468,1
1,1,0,0.049751,0.024876,201,1,2,2688.751948,1366,1
1,1,0,0.018717,0.008021,748,0,0,4510.166667,3590,1
1,1,0,0.002885,0.000962,1040,1,1,1296.069048,3952,1
1,2,0.276195,0.066969,0.028377,440.5,0,0,1084,1084,1
1,1,0,0.096886,0.010381,289,1,2,1050,828,1
1,1,0,0.051724,0.017241,116,1,25,1474,1279,1
1,2,0.828056,0.105263,0.046053,76,1,164,1427.614286,1978,1
1,2,0.883737,0.096346,0.071982,225.75,1,539,81,68,1
1,1,0,0.023314,0.004163,1201,0,1,2263.411111,8631,1
1,1,0,0.048544,0.053398,206,1,100,2046.45,109,1
1,2,0,0,0,56.333333,1,0,1224.2,1972,1
1,1,0,0.080808,0.080808,99,1,5,2054.619048,1165,1
1,3,0.696109,0.03599,0.002571,129.666667,1,92,1746.530952,1845,1
1,1,0.773227,0.025815,0.004076,368,0,62,2232.33254,4492,1
1,1,0,0.035363,0.023576,509,1,34,1510.666667,2223,1
1,1,0.827606,0.035058,0.011232,979.333333,0,8,664.885714,1700,1
1,1,0,0,0,61,1,0,1352,175,1
2,3,0.501433,0.193043,0.027826,191.666667,1,103,2892.81526,8274,1
1,1,0,0.026902,0.014842,1078,1,0,4985.033333,4540,1
1,2,0.322757,0.214815,0.037037,67.5,1,107,2078.333333,1558,1
1,1,0.938315,0.210526,0.197368,38,1,2,3351.256349,1107,1
1,1,0,0.054795,0.082192,73,1,7,306,6,1
2,2,0.903214,0.00315,0.018898,211.666667,0,17,4999.333333,5941,1
1,2,0,0,0,75,1,0,2838.138095,1990,1
1,1,0,0.002071,0.003625,1931,0,1,1639.682143,5258,1
1,2,0.67465,0.022083,0.023023,709.444444,0,396,1216.426984,3847,1
1,1,0,0.004886,0.004886,614,1,0,1449.929113,98,1
1,1,0,0.02381,0.02381,42,1,6,1287.433333,1888,1
1,1,0,0.005297,0.008475,944,1,2,365,203,1
1,1,0,0.007634,0.006361,786,1,86,2813.083333,395,1
1,1,0,0.017021,0.017021,235,1,118,1367.816667,1794,1
1,1,0.398662,0.04884,0.000814,819,1,5,997.333333,1457,1
1,1,0,0.05291,0.022928,567,0,11,2151.352381,1306,1
2,2,0.96023,0.016234,0.016234,102.666667,1,174,1143.240873,1418,1
1,1,0,0.011765,0.017647,340,0,179,2739.996429,4111,1
1,2,0.617556,0.254032,0.092742,82.666667,1,3,3552.687049,7549,1
1,1,0,0.317073,0.121951,82,1,0,5081.533333,773,1
1,1,0,0.00097,0.00388,1031,1,0,581.8,252,1
1,1,1,0.016529,0.033058,60.5,0,2,2996.697619,3125,1
1,1,0,0.496815,0.057325,157,0,251,233.5,295,1
1,1,0.341154,0.121212,0.833333,33,1,73,1164.1,1915,1
1,2,0.964288,0.046386,0.004315,309,1,85,1173,1048,1
1,1,0,0,0,49.5,0,0,908.5,370,1
1,1,0.989303,0.207815,0.055062,281.5,1,6,2030.666667,1109,1
1,1,0.936337,0.262136,0.116505,206,1,16,3974.911905,304,1
1,1,0.892254,0.249458,0.219089,65.857143,0,225,32,13,1
2,12,0.921665,0.004846,0.004846,186.387097,1,431,2839.696465,8696,1
2,5,0.763349,0.098164,0.042373,202.285714,1,951,1291.458333,1086,1
1,1,0,0.072993,0.036496,137,1,148,1513.916667,2563,1
1,2,0,0,0,29,1,0,4267.666667,1007,1
1,2,0.373304,0.228346,0.047244,42.333333,1,3,1687.904762,2377,1
1,6,0.852805,0.098908,0.098908,65.92,0,3690,1426.635714,1405,1
1,2,0.66941,0.113158,0.242105,76,0,327,2956.25,2009,1
1,2,0.777226,0.188147,0.034807,212.6,0,54,1658.733333,34,1
2,2,0.881291,0.045638,0.008054,372.5,1,117,115,57,1
2,4,0.591114,0.032895,0.015625,304,1,109,207.5,188,1
1,2,0.769255,0.005092,0.001697,982,0,175,323.5,450,1
1,1,0,0.024752,0.009901,202,1,36,234,234,1
1,1,0,0.436782,0.333333,87,0,33,1274.383333,1842,1
1,1,0,0.216842,0.075789,475,1,0,1274.166667,1782,1
1,2,0.301183,0.337115,0.069692,88.142857,0,4,2309,128,1
1,3,0.841315,0.139452,0.056564,147.947368,1,284,769.148413,87,1
1,1,0,0,0,50,0,0,319.916667,40,1
1,2,0.772654,0.049484,0.032752,165.235294,1,1933,283.5,290,1
1,2,0.923483,0.007214,0.106402,184.833333,0,19,5640.666667,5700,1
1,2,0.918296,0.140625,0,64,1,108,1354.45,825,1
1,1,0,0.025316,0.003165,632,1,3,1577.113095,1327,1
1,1,0.811278,0.151376,0.123853,109,1,104,606,648,1
1,2,0.042917,0.276662,0.081917,129.4,1,81,4992.666667,2131,1
1,1,0.705591,0.52451,0.612745,68,1,114,12,4,1
1,4,0.688941,0.027322,0.029144,78.428571,0,8,834.166667,45,1
1,1,0,0.335766,0.065693,137,1,8,785.5,496,1
1,2,0.821902,0.142222,0.08,225,1,12,1201.5,239,1
1,1,0.942903,0.057654,0.019881,83.833333,1,62,4362.414286,3761,1
1,1,0,0.11157,0.045455,242,1,0,810.5,771,1
1,1,0,0.079395,0.00189,529,1,143,3582.619841,503,1
1,1,0,0.464286,0,56,0,0,2016,1047,1
1,1,0,0.034759,0.016043,374,1,29,1105.833333,1425,1
1,2,0,0.078338,0.017804,561.666667,0,7,1019.60974,2920,1
1,1,0,0.017682,0.007859,254.5,0,0,2064.5,30,1
2,2,0.925595,0.135747,0.045249,73.666667,1,671,12,12,1
1,1,0,0.05835,0,994,1,0,1196,75,1
1,1,0,0,0,84,1,0,1138,1019,1
1,1,0.172037,0.005464,0.20765,183,1,4,2704.005303,1598,1
1,1,0,0.037855,0.028391,317,1,7,1705.65,83,1
1,5,0.682979,0.057434,0.035031,81.833333,0,192,4963.516667,3460,1
1,3,0.645846,0.00446,0.008029,280.25,1,19,2016.333333,1095,1
2,2,0.325526,0,0.141818,183.333333,1,104,2581.571429,3666,1
1,6,0.898509,0.056456,0.057131,90.292683,1,762,1065,692,1
1,3,0.490216,0.020022,0.015573,299.666667,0,127,2410.5,1439,1
1,3,0.159328,0.184167,0.1675,100,0,14,293,53,1
1,1,0,0.116959,0.017544,171,1,40,2620.4,1176,1
2,7,0.488991,0.596546,0.342229,70.777778,0,176,3253.266667,5068,1
1,1,0.591673,0.001815,0.001815,1928.5,1,2,495.5,140,1
1,1,0.615585,0.452703,0.506757,148,1,21,1232.5,529,1
1,1,0.514091,0.22366,0.001848,270.5,1,12,901,969,1
1,6,0.82638,0.234281,0.05168,68.294118,0,339,289,289,1
1,1,0,0,0,53.5,1,0,1479.166667,1762,1
2,16,1,0.003659,0.003659,273.305556,1,5357,2534.251984,4797,1
1,1,0,0.003906,0.003906,85.333333,0,29,114,24,1
1,1,0,0.049057,0,265,1,8,1620.033333,800,1
1,1,0,0.009901,0.059406,101,0,0,622.333333,94,1
1,1,0,0,0,19.5,1,0,107,85,1
1,2,0.63431,0.018821,0.012547,398.5,1,116,3594.422222,764,1
1,1,0,0,0,73,0,0,4819.566667,3335,1
2,3,0.496305,0.063521,0.055354,367.333333,1,30,130,115,1
1,1,0,0.174905,0.007605,263,1,1,5799.865945,7418,1
3,6,0.579819,0.116832,0.00099,112.222222,0,1287,474.183333,1212,1
1,2,0.929252,0.019249,0.001925,346.333333,0,104,867.5,730,1
1,16,0.929953,0.015276,0.02178,293.844444,1,5938,1903.5,219,1
1,1,0,0.007519,0.007519,133,1,26,7758.502381,5173,1
1,1,0.987469,0.035623,0.033079,98.25,1,0,194,157,1
1,1,0.702467,0.028832,0.003035,329.5,0,23,1289.833333,1800,1
1,3,0.568663,0.083806,0.187891,335.3,0,241,734,719,1
1,3,0.825992,0.117021,0.107903,109.666667,1,36,637.666667,335,1
1,1,0,0,0,45,1,0,523.166667,6,1
1,1,0.530884,0.03125,0.009073,330.666667,0,22,896,794,1
1,1,0,0.001189,0.001189,841,0,9,1067.388095,3066,1
1,1,0.98993,0.163934,0.213115,213.5,1,1,1927.25,1005,1
1,19,0.529305,0.072797,0.011494,95.365385,1,2591,1516.666667,2027,1
1,2,0.194769,0.832,0.232,62.5,0,371,29,29,1
1,1,0,0.010261,0.000933,1072,0,2,1033.947619,29,1
1,2,0.76945,0.246425,0.193619,113.625,1,275,5049.2,4944,1
1,18,0,0,0,82.435897,0,0,857.883333,215,1
1,2,0.77617,0.068093,0.040856,171.333333,1,304,399,350,1
1,3,0.706684,0.311573,0.105341,134.8,1,479,1121.666667,1551,1
