@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.026455,0.015873,189,0,0,715,380,0
1,1,0,0,0.076923,130,0,8,5005.6,944,0
1,1,0,0.005175,0,773,1,23,852,792,0
1,2,0.588754,0.011211,0.003363,356.8,1,700,6121.828968,7228,0
1,2,0.512123,2.256477,1.930052,128.666667,0,0,1515.5,371,0
1,1,0,0.005952,0.005952,168,1,0,5912.627778,1824,0
1,1,0,0.029412,0.147059,34,1,25,1284.013095,5,0
1,1,0,0.008997,0.002571,1556,0,1,996.494048,2854,0
1,1,0.721928,0.050891,0,196.5,0,15,584.666667,242,0
1,1,0.591673,0.047059,0.035294,127.5,0,0,1068.25,2769,0
1,1,0,0.003899,0.003899,513,0,1,129,89,0
1,1,0,0.035088,0,342,1,26,172.733333,47,0
1,1,0,0,0,0,0,0,3101.183333,462,0
1,2,0.503258,0.040909,0.040909,220,0,9,437,599,0
1,1,0,0.007194,0.014388,278,0,0,1155.35,677,0
1,1,0,0.165138,0.055046,109,0,0,397.333333,31,0
1,1,0,0,0,201,1,0,475,475,0
1,1,0.954434,0.240437,0.196721,91.5,0,14,865.5,468,0
2,2,1,0.022727,0.022727,44,1,38,291,253,0
1,1,0,0,0,0,0,0,2693.916667,1314,0
1,3,0.810782,0.011136,0.010857,399.111111,0,1309,2115.478968,2505,0
1,1,1,0.004484,0.004484,223,0,49,2831.883333,1068,0
1,1,0,0.227273,0.227273,22,0,0,1351.5,1416,0
2,2,0.975526,0.094771,0.065359,153,0,0,1272.166667,658,0
2,2,0.940286,0.006283,0.008377,477.5,1,26,4996.45,6391,0
1,1,0,1.817518,0,137,0,0,625.666667,55,0
1,1,0,0.072289,0.012048,166,0,2,2268.166667,3975,0
2,3,0.946326,0.034098,0.00744,268.833333,0,48,366,257,0
1,1,0,0,0,29.214286,0,0,2691,2518,0
1,1,0.660962,0.036093,0.038217,235.5,1,61,478.5,175,0
1,1,0,0,0,11,0,0,6642.857937,2001,0
1,1,0,0,0,0,0,0,887.383333,284,0
1,1,0,0.041237,0.020619,97,1,35,450.5,318,0
1,1,0,0.005208,0.005208,192,1,189,1863.603571,1387,0
1,1,0,0.009852,0.001232,812,1,0,2191.35,672,0
1,2,1,0.056338,0.042254,71,1,76,1244.833333,1888,0
1,1,0.522207,0.015569,0.216766,69.583333,1,63,867,960,0
1,1,0,0,0,76,1,0,2766.095238,393,0
1,3,0.371358,0.091451,0.036779,111.777778,0,776,1533.7,729,0
1,1,0,0.012605,0.004202,238,1,10,2642.5,1661,0
1,1,0,0.028902,0.00289,346,0,1,2521.333333,158,0
1,1,0,0.000619,0.000619,1616,0,0,729.916667,1541,0
1,1,0,0.396552,0.051724,58,1,196,2627.287637,1433,0
1,1,0.731907,0.014884,0.003256,537.5,0,83,995.84881,2853,0
1,1,0.272971,0.032392,0.020764,602,1,103,1058,1458,0
1,1,0,0,0,5,0,0,409,360,0
1,1,0,0.034211,0,760,0,39,4133.25,1271,0
1,2,0.824213,0.074742,0.027062,194,1,733,197.259732,15,0
1,1,0,0.000488,0,2048,0,6,1545.167857,6262,0
1,1,0,0.041494,0,241,0,0,539.611905,1503,0
1,1,0,0.019355,0.025806,155,1,0,2773.833333,2811,0
1,1,0,0.001908,0.001908,524,0,180,582.833333,1052,0
1,1,0.300983,0.084094,0.03781,767,1,0,2050.797619,3448,0
1,2,0.828056,0.37931,0.413793,14.5,0,280,2637.35,1275,0
1,1,0,0.002933,0.002933,341,0,1,773,628,0
1,3,0.726105,0.022784,0.069341,224.333333,1,128,349.5,433,0
1,1,0,0.111554,0.031873,251,1,148,2079.759271,530,0
1,1,0,0.008163,0.008163,490,0,30,1508.1,4145,0
1,1,0,0.047745,0.018568,377,0,6,238.5,351,0
1,1,0,0.00056,0.00056,1786,0,19,637.583333,1200,0
1,1,0,0.009804,0.009804,204,0,10,1006.833333,1261,0
1,1,0,0.013423,0.001342,745,0,67,166.666667,206,0
1,1,0.701471,1.306818,0.965909,44,0,78,1453.5,509,0
1,1,0,0.04,0.02,150,1,85,1837.654545,950,0
1,2,0.718143,0.073939,0.035152,165,0,280,1996.330952,6679,0
1,1,0,0.113475,0.06383,141,1,3,927.75,75,0
1,1,0,2.25,4.5,4,0,35,3037.103319,1497,0
1,1,0,0.026144,0,153,1,118,3321.410317,6575,0
1,1,0,0.014706,0,204,1,0,4972.733333,2372,0
1,1,0,0.027972,0.006993,143,0,105,1146.318254,4378,0
1,1,0,0,0.074153,472,1,1,309,9,0
1,3,0.660933,0.336188,0.036403,155.666667,0,3,101,73,0
1,3,0,0,0,0,0,9775,1740.166667,2066,0
1,1,0,0.006211,0.00207,483,1,14,1041.785714,1594,0
1,1,0,0.011331,0.012748,706,0,1,698,698,0
1,1,0,0,0,18,1,0,4379.421429,3753,0
1,2,0,0,0,37.285714,1,0,1540.333333,693,0
1,4,0.69936,0.04913,0.0174,108.555556,0,698,4252.15,2674,0
1,1,0,0.002971,0.000594,1683,0,0,1030.440476,3402,0
1,2,0.262524,1.098074,0.408056,142.75,0,0,2485.666667,131,0
1,1,0,0.039216,0.039216,102,0,150,2691.566667,1395,0
1,1,0,0.006928,0,433,1,2,1080.433333,1040,0
1,1,0,0.007092,0.007092,141,0,7,2777.166667,462,0
1,2,0.751629,0.006308,0.002426,515.25,0,4,1486,1808,0
1,1,0,0,0,0,0,0,1470.739516,7214,0
1,3,0.748237,0.153846,0.051282,126.75,1,835,1907.5,6,0
1,1,0,0.075325,0,385,1,212,884.133333,1570,0
1,1,0,0.00463,0.00463,216,0,1,3470.5,3654,0
1,2,0.652694,0.169456,0.115063,95.6,0,65,843.666667,472,0
1,1,0,0,0,0,0,142,363.916667,51,0
1,1,0,0.003371,0,890,0,0,1536.166667,3145,0
1,1,0,1.176471,3.029412,34,0,128,547.5,91,0
1,1,0,0.029412,0.029412,68,1,40,4491.283333,575,0
1,1,0,0.008929,0.008929,112,1,0,1252.5,1090,0
1,1,0,0.243243,0.027027,37,0,0,369,138,0
1,1,0,0.018868,0.009434,212,1,2,4742.130952,4241,0
1,1,0,0.008811,0,1135,0,1,1116,1079,0
1,1,0,0.003817,0.003817,262,0,77,1594,1398,0
1,2,0.468996,0.014716,0.005351,747.5,0,54,865.483333,1298,0
1,1,0,0.022556,0.007519,399,1,0,92,92,0
1,1,0,0.114504,0.068702,131,0,50,126,29,0
1,1,0,0.050725,0.275362,276,0,28,514.5,155,0
1,1,0,0,76,0,0,4,710.451191,367,0
1,1,0,0.005755,0,695,1,35,4226.319444,3833,0
1,1,0,0.000973,0.000487,4110,0,1,1519.564105,5296,0
1,1,0.77935,0.0189,0.003436,291,1,29,3287,3470,0
1,1,0,0.081081,0.027027,37,0,32,71.333333,68,0
1,1,0.266765,0.120301,0.045113,66.5,0,0,840.166667,1333,0
1,1,0.979869,0.003344,0.004682,747.5,0,3,1111.5,1149,0
1,1,0,0,0,0,0,0,4918.666667,6021,0
1,1,0,1.111111,0,9,1,1,1046,395,0
1,1,0,0.001133,0.001133,883,1,7,2689.004762,2453,0
1,1,0,0.01473,0.00982,611,0,12,300.166667,376,0
1,1,0,0,78,0,0,4,873.451191,530,0
1,1,0,0.021277,0.025532,235,1,21,837.5,166,0
1,1,0,0.005305,0,377,0,7,268.166667,493,0
1,1,0,0.004071,0.005427,368.5,0,12,651,651,0
1,1,0,0.074074,0.037037,81,0,6,563,2,0
1,1,0,0,0,0,0,0,3681.75,2225,0
1,1,0,1.904762,0,21,0,0,1937.275325,7692,0
1,1,0,0.015625,0.015625,64,1,0,4828.897619,4339,0
1,1,0,0,0,0,0,0,2044.275325,7799,0
1,1,0,0,0,0,0,0,3629.345238,4372,0
1,1,0.521017,0.111927,0.091743,272.5,1,2,901.083333,11,0
1,1,0,0.004219,0.004219,237,1,23,2075.116667,8933,0
1,7,0.82548,0.50563,0.448034,302.432432,0,9961,121,121,0
1,1,0,0.048724,0.00464,431,1,28,4228.265873,3836,0
1,3,0.4276,0.485437,0.081553,206,0,88,1638.389286,95,0
1,1,0,0.16,0,50,0,5,1463,1170,0
1,2,0.893571,0.090909,0.055556,99,0,6,717.5,70,0
1,1,0,0.026549,0.088496,113,1,16,832.666667,10,0
1,2,0,0,0,4.941176,0,0,3278.5,3233,0
1,1,0,0.037037,0.037037,27,1,100,847.416667,227,0
1,1,0,0.888889,0,9,1,20,1997,1619,0
2,3,0.810521,0.080729,0,256,0,6,191,239,0
2,3,0.921185,0.013752,0.013752,127.25,1,72,5009.6,2644,0
1,1,0,0.21831,0,142,1,13,1595.833333,5076,0
1,1,0,1.814035,1.838596,285,0,9,1741.166667,1805,0
1,1,0,0.1,0.1,10,1,146,1035.833333,107,0
1,1,0,0,0,0,0,0,2434.666667,1147,0
1,1,0,0.057143,0.057143,70,1,24,164,205,0
1,2,0.650022,0.011765,0.00107,467.5,0,118,898.666667,1440,0
1,1,0,0.003165,0.003165,316,1,15,1606.869048,307,0
1,1,0,0,0,0,1,0,465,465,0
1,4,0.949633,0.047027,0.038088,285.888889,1,99,2029,2004,0
1,1,0,0.046243,0,173,0,22,3972.241667,739,0
1,1,0,0.038278,0,209,1,0,226,7,0
1,1,0,0.019284,0.016529,363,1,4,102,53,0
1,1,0.294615,0.053584,0.002172,690.5,0,336,297,249,0
1,2,0.845351,0.067073,0,82,0,248,582.283333,1001,0
1,2,0.387624,0.002952,0.0183,564.666667,0,3,1443.5,19,0
1,1,0.305401,0.352459,0.098361,61,1,79,3327.266667,2695,0
1,3,0.708089,0.537459,0.228013,102.333333,1,155,1510.397619,2540,0
1,1,0,0.17284,0.037037,81,1,43,2592.95,1833,0
1,1,0,0,0,58,0,0,668.95,414,0
1,1,0,0,0.015385,65,0,2,1039.99246,1,0
1,1,0,0.030928,0.072165,97,1,1,1448,1258,0
1,1,0,0.001366,0,732,1,0,877.5,299,0
1,1,0,0.025424,0.025424,236,1,0,1630.275,2211,0
1,2,1,0.040816,0.040816,98,0,156,1632.445238,5245,0
1,1,0,0,0,0,0,0,5708.816667,2711,0
1,1,0,0.02093,0.004651,430,1,4,1076.833333,717,0
1,1,0.973668,3.5,0,24,0,0,1605.5,1753,0
1,1,0,0.021739,0,46,0,75,311,4,0
1,1,0,0,0.043478,138,1,100,768.083333,1080,0
1,1,0,0.072,0.152,125,1,1,4997.233333,5267,0
1,1,0,0.009632,0,1142,0,2,792.3,1957,0
1,2,0.958451,0.030349,0.027314,439.333333,0,58,843.166667,1336,0
1,1,0,0.001776,0.001776,563,0,3,1585.166667,2970,0
2,3,0.823492,0.026667,0.003077,325,1,128,1036.5,115,0
1,1,0.991076,0.147059,0.117647,17,1,151,2092.514683,34,0
1,1,0,0,0,51.8,0,0,243.5,253,0
1,2,0.537499,0.177424,0.07023,195.388889,0,1092,187,187,0
1,1,0,0.03252,0.012195,246,0,85,884.5,13,0
1,1,0,1.002755,0.413223,363,0,125,1551.307143,6309,0
2,6,0.951234,0.087801,0.01687,81.271493,0,1657,637,448,0
1,1,0,0,0,69.333333,1,0,3988.22381,293,0
1,1,0,0.085714,0,35,0,77,1613.190476,2122,0
1,1,0,0,0,0,0,312,1476.45,629,0
1,7,0.605763,0.06737,0.070633,157.878788,0,419,1539,1240,0
1,1,0,0.006421,0,623,1,38,384.333333,523,0
1,1,0,0.033557,0.026846,149,1,18,4954.016667,99,0
1,6,0.7685,0.036952,0.003048,437.5,0,220,332,332,0
1,2,1,0.002959,0.002959,338,0,0,725.1,1439,0
1,2,0.89564,0.00791,0.00678,295,0,24,1260.166667,200,0
1,1,0,0.001427,0.001427,701,0,3,210,114,0
1,1,0,0.251012,0.864372,494,0,2,24.5,25,0
1,1,0,0.009804,0.009804,102,0,0,1070,409,0
1,1,0,0.016949,0,354,0,95,3148,3148,0
1,1,0,0.003195,0.003195,313,1,40,236.5,349,0
1,1,0,0,0,41,0,13,1317.7,650,0
3,11,0.945166,0.032339,0.045359,110.744186,0,1350,983,924,0
1,1,0,0.049724,0,362,1,1,1858.5,104,0
1,1,0,0.075758,0.015152,66,0,3,717,702,0
1,1,0,0.004491,0,668,0,0,1405.666667,2065,0
2,2,0.635636,0.111682,0.06932,111.285714,1,588,3465.683333,3103,0
1,1,0,0.005017,0.001672,598,0,44,1515.166234,5205,0
1,1,0.894452,3.851852,1.148148,13.5,1,0,407.5,385,0
1,1,0,0.027897,0.002146,466,1,2,140,175,0
1,1,0,0.145631,0.184466,103,1,1,4412.266667,1810,0
1,1,0,0,0,38.2,0,0,399.916667,87,0
1,2,1,0.047619,0.047619,21,0,14,625,820,0
1,1,0.92514,0.012775,0.011498,391.375,0,419,1502.666667,2398,0
1,1,0,0.054264,0.03876,129,0,1,291,291,0
1,3,0.716079,0.021355,0.013991,271.6,0,28,101.5,102,0
1,1,0,0.008264,0.008264,121,0,1,1421.5,500,0
1,1,0,0.003676,0.001838,544,0,0,1521.017857,1990,0
1,1,0,0.003106,0.015528,644,1,10,3576.396825,6470,0
2,2,0.943189,0.002016,0.005376,496,1,165,6631.92381,12480,0
1,1,0,0.052632,0,57,0,5,5065.083333,3569,0
1,1,0,0.018987,0.009494,316,0,0,1126.5,1127,0
1,2,1,0.044444,0.044444,22.5,0,8,218.833333,222,0
1,1,0,0.030726,0.02933,716,0,0,1246.976107,5506,0
1,1,0.730982,0.428224,0.048662,82.2,0,30,1909.333333,186,0
1,2,0.658978,0.035115,0.014885,436.666667,0,10,584,552,0
1,1,0,0.855072,0.550725,69,0,22,1445.016667,19,0
1,1,0.997772,0.04894,0.009788,306.5,1,24,727.333333,342,0
1,4,0.679404,0.202504,0.047128,226.333333,0,205,1276,1276,0
1,1,0,0.013271,0,1507,0,3,762.633333,1594,0
1,2,1,0.514451,0.364162,173,0,1004,6546.342857,84,0
1,3,0.968059,0.018832,0.003766,354,1,275,1551,2490,0
1,2,1,0.223485,0.003788,264,0,26,736,940,0
1,1,0,0.004115,0.000823,1215,1,0,2769.778427,7134,0
1,2,0.857148,0.052743,0.014768,237,1,431,2741.219444,4052,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,0.028846,0.028846,104,1,0,975.833333,687,0
1,1,0,0.307692,0.307692,117,0,0,2537.712626,8296,0
1,2,0.99403,0.023364,0.028037,107,0,39,2930.930952,378,0
1,1,1,2,2,0,1,29,1305,713,0
1,1,0.831574,0.067155,0.068376,204.75,0,33,487,152,0
1,1,0.684038,0.045082,0.045082,122,0,2,2728.95,1508,0
2,9,0.708711,0.049413,0.323386,170.333333,0,276,689,661,0
1,1,0,0.010989,0.010989,91,1,136,882.666667,1046,0
1,1,0,0.007862,0.006289,636,0,0,591,1094,0
1,1,0,0.015152,0.015152,132,0,6,1114,932,0
1,1,0,0,0,4,1,0,362.5,448,0
1,1,0,0,153,0,0,4,912.451191,569,0
1,1,0.825754,0.071823,0.169429,135.75,0,8,7083.487698,6466,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
2,4,0.930628,0.008244,0.004946,202.166667,0,225,516,388,0
1,1,0,0.006289,0.006289,159,1,0,2538.666667,2375,0
1,1,0,0.01,0.01,400,0,5,893,893,0
1,1,0,0.090909,0.090909,11,0,0,1484.833333,3048,0
1,2,0.672295,0.0625,0.026042,96,0,182,1338.5,1844,0
1,1,0,0.033333,0.021212,660,1,6,1106.583333,504,0
1,1,0,0.00211,0.00211,948,0,7,511,543,0
1,2,0,1.837037,0,67.5,0,37,3601.25,2148,0
1,1,0,0.022472,0.022472,89,0,0,1064.25,2765,0
1,1,0,0,0.003248,3387,0,3,519.166667,937,0
1,1,0.996317,0.109375,0,128,1,101,2733.5,80,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,3,0.618018,1.947653,0.155235,138.5,0,37,2719.333333,1342,0
1,1,0,0,0.034979,121.5,0,78,1963.866667,446,0
1,1,0,0.041176,0,340,1,27,170.666667,62,0
1,1,0,0,0,0,1,11,3366.082515,8158,0
1,3,0.819448,0.018405,0.006135,108.666667,1,745,23,23,0
1,1,0.696212,0.023952,0.017109,584.5,0,2,1097.65,65,0
1,1,0,0.018519,0.006173,162,1,0,9,3,0
1,1,0,0.004032,0.002016,496,0,0,1974.27381,631,0
1,1,0,0.003953,0.003953,1518,0,5,1231.653175,3873,0
1,1,0.918296,0.017241,0.002653,377,1,28,4119.916667,795,0
1,1,0,0.114987,0.003876,774,1,22,658.328571,186,0
1,1,0,0.141361,0.183246,191,1,0,791,128,0
1,2,0.252672,0.007253,0.014033,1585.5,1,829,363,165,0
1,1,0,0.083612,0.09699,299,0,12,1255,1,0
1,1,0,0.00565,0.00565,177,0,268,1376.106169,4917,0
1,4,0.707914,0.06122,0.037116,234.4,0,233,2597,2424,0
1,1,0,0,0.031447,159,0,140,2640.35,1278,0
1,4,0.456528,0.169217,0.028859,326.714286,0,341,30,30,0
1,1,0,0.041667,0.041667,24,1,0,2866.252633,6030,0
1,1,0.991821,7.833333,0,9,0,0,733.25,353,0
1,1,0,0.002985,0.01194,335,1,3,992.095238,115,0
1,1,0.45793,1.277778,1.277778,6.352941,0,2710,2402.44246,4751,0
1,1,0,0.013072,0.013072,153,0,3,1599.595238,5073,0
1,1,0.924134,0.130971,0.041602,324.5,1,70,2605.96039,2221,0
1,1,0,0.666667,0.5,6,0,3,129.333333,38,0
1,1,0,0.008547,0.008547,234,1,15,5559.535714,2328,0
1,1,0,0,0,4,0,0,2282,153,0
1,1,0,0,0,0,0,0,4343.316667,1076,0
1,1,0.920738,0.29745,0.005666,117.666667,1,788,1155.22619,4016,0
1,1,0,0.2,0.6,5,0,2,2674.780952,1886,0
1,1,0,0.010526,0.010526,190,1,0,2836.816667,2881,0
1,1,0,0.1,0.1,20,0,156,4994.966667,5235,0
1,1,0,0.010025,0.002506,399,1,5,6,5,0
1,1,0.986126,1,0.477273,22,1,341,384.5,397,0
1,2,0,0,0,0,0,0,354,354,0
1,1,0,0,0,0,0,0,647.5,651,0
1,1,0,0.007042,0.008803,568,1,0,1447.866667,899,0
1,1,0,0.005587,0,537,0,14,1414.833333,2101,0
1,1,0,0.001447,0.017366,691,1,8,270,271,0
1,1,0,0.021583,0.007194,139,1,9,5006.966667,3079,0
1,2,0.811278,0.001635,0,3670.5,0,226,1394.858694,4944,0
1,3,0.652468,0.209898,0.032423,97.666667,0,175,2323.333333,190,0
1,3,0.985057,0.017241,0.028736,58,0,0,5359.531746,3349,0
1,1,0,0.370787,0.539326,89,0,198,1367.5,10,0
1,1,0,0.025467,0.018676,589,1,0,484.5,498,0
1,2,0.998001,0.013216,0.070485,113.5,0,160,6,2,0
1,1,0,0,0,15,1,0,1994.833333,1070,0
1,1,0,0.006309,0,634,1,4,355.333333,547,0
1,2,0.936667,0.411765,0.588235,8.5,0,238,209.5,242,0
1,1,0,0.006452,0,465,0,25,234,234,0
1,1,0,0,0.272727,16.5,0,477,1576.6,828,0
1,1,0,0.002762,0.002762,362,1,1,3446.566667,2886,0
1,1,0,0.025538,0.005376,744,1,19,2697.016667,314,0
1,1,0,0,0,10,1,0,773.25,1093,0
1,2,0.591371,0.147368,0.007018,95,0,76,1700,378,0
1,1,0,0.030303,0.055556,198,1,0,4074.416667,5462,0
1,2,0.456684,0.048083,0.015216,821.5,1,10,914.717316,3124,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0,48,0,0,4,891.451191,548,0
1,2,0.569911,0.040903,0.265162,50.642857,0,10,2100.5,1857,0
1,1,0,0,0.026882,372,1,0,658,59,0
1,1,0,0,0,0,0,0,966,26,0
1,8,0.576528,0.092177,0.277744,82.45,1,498,2373.44246,4722,1
1,1,0,0.536232,3.507246,69,1,3,2717.928571,2569,1
1,1,0.439497,0.08209,0,67,1,27,1493.166667,627,1
1,1,1,0.131068,0.121359,103,0,6,2428.333333,17,1
1,1,0,1.553846,0,260,0,1,1405,483,1
1,2,0.533333,0.22541,0.081967,162.666667,0,9,3614.916667,1984,1
2,4,0.799771,0.055769,0.013942,346.666667,1,759,1732.104762,3194,1
1,2,0.825875,0.065177,0.017691,537,1,116,622.05,561,1
2,2,0.849516,0.098563,0.039014,324.666667,1,62,1570.415476,3474,1
1,1,0,0,0,49,0,0,3371.478571,5898,1
1,2,0.918296,0.025,0.05625,240,1,6,288.833333,345,1
1,1,0.831474,0.013865,0.019064,288.5,0,2,1177.5,902,1
1,10,0.504628,0.208903,0.29653,89.15625,1,328,3538.066667,4217,1
2,2,0.286397,0.04625,0.00375,400,1,8,1408.166667,674,1
1,1,0.649146,0.175342,0.160274,121.666667,0,324,246,191,1
2,3,0.899514,0.05939,0.034778,233.625,0,99,2522.833333,3323,1
1,2,0.619382,0.011111,0.000926,540,1,18,580.5,687,1
1,2,0.456666,0.105207,0.07864,235.25,1,54,723,680,1
1,1,0.893961,0.058212,0.076923,160.333333,1,43,4460.75,382,1
1,1,0,0.145497,0.020785,433,1,0,7827.774603,6844,1
3,14,0.690608,0.687242,0.039557,68.671642,0,899,2246.416667,3582,1
1,2,0.66043,0.048731,0.018274,328.333333,1,60,3407.404762,2813,1
1,1,0.633851,0.076428,0.06436,248.6,0,463,3747.6,2584,1
1,1,0,0.049751,0.034826,201,1,15,527.916667,148,1
1,1,0,0.04375,0,160,1,1,2671.55873,5280,1
1,1,0,0,0,43,1,0,143.922222,7,1
1,1,0.96131,0.033333,0.043056,480,0,1,1599,2604,1
1,4,0.877882,0.152597,0.025974,273.777778,1,723,1924.49246,2794,1
1,4,0.941541,0.010902,0.040226,1330,1,24,1506.666667,1822,1
1,1,0.624671,0.373302,0.580035,169.3,1,10,3327.385317,1282,1
1,2,0.708703,0.124021,0.041775,191.5,1,3,2771.5,17,1
2,4,0.742597,0.170554,0.048105,85.75,0,255,6666.857937,10388,1
4,10,0.868539,0.033673,0.016836,255.4,1,1326,5234.930844,15215,1
1,1,0,0.169591,0.437135,684,1,2,1176.15,1310,1
1,1,0,0,0,110,1,0,2698.58824,1242,1
1,2,0.999142,0.08046,0.086207,87,1,3,682,317,1
1,4,0.793588,0.139637,0.088291,228.142857,1,79,2555.033333,1523,1
1,1,0.678779,0.015356,0.013163,911.666667,0,270,1054.133333,2457,1
1,5,0.712414,0.00179,0.00179,319.285714,0,51,276,11,1
3,4,0.812392,0.2118,0.066566,132.2,0,1111,3562.85,3193,1
1,1,0,0.079208,1.564356,101,1,14,173,172,1
1,2,0.407974,0.405892,0.400982,101.833333,1,76,552,481,1
1,3,0,0.090909,0.486631,62.333333,1,7,5702.461905,2696,1
1,2,0.761131,0.086133,0.006109,327.4,0,150,46,46,1
1,1,0,0,0,26,1,0,1441.75,1629,1
1,1,0.738777,0.460829,0.290323,108.5,0,60,821,500,1
1,1,0,0.062016,0.031008,129,1,183,571.316667,2010,1
1,3,0.888063,0.730881,0.35143,95.166667,0,724,5000.133333,4800,1
1,1,0,0.007519,0.007519,133,1,26,7758.502381,5173,1
1,1,0,0.068182,0.022727,132,1,1,2733.947619,2651,1
1,4,0.792743,0.094139,0.564831,80.428571,0,29,6260.337302,3879,1
1,1,0,0.496815,0.057325,157,0,251,233.5,295,1
1,2,0.522559,0.002985,0.047761,167.5,0,11,1268.25,691,1
2,4,0.736155,0.056723,0.02521,119,0,10,384.5,372,1
1,1,0,0.039568,0.017986,556,1,6,1650,752,1
3,7,0.721904,0.051344,0.021661,191.769231,0,503,3048.516667,5544,1
1,1,0,0.136364,0.045455,44,1,14,649.5,584,1
1,2,0.540434,0.263333,0.185,200,1,39,4199.216667,4268,1
1,1,0,0.245552,0.081851,281,1,254,4121.916667,167,1
1,3,0.5447,0.285978,0.429889,33.875,0,324,6598.753968,2081,1
1,1,0,0.014006,0.005602,357,0,0,125,120,1
1,1,0,0.053879,0.063578,928,0,10,631.5,770,1
1,1,0,0.191654,0.199382,647,0,0,2112.647619,6882,1
1,1,0,0.019345,0.011905,672,1,1,1576.958333,297,1
1,3,0.641766,0.34382,0.044944,74.166667,1,76,509,509,1
1,1,0,0,0,10,1,0,2775.101082,1568,1
1,1,0,0,0,13,1,0,2624.416667,1870,1
1,1,0.651892,0.049144,0.045364,899.4,1,43,323,92,1
1,1,0,0,0,48,1,0,4243.955159,3802,1
1,1,0,0.000459,0.000459,2180,0,1,624.865476,2195,1
2,6,0.788079,0.146955,0.068402,283.25,1,171,6322.661147,8126,1
1,1,0,0.101449,0,69,1,15,1874.371429,3179,1
1,1,0.918296,0.065217,0.054348,138,1,2,3686.345238,2783,1
1,1,0,0,0,20.5,1,0,1147.433333,1742,1
1,2,0.484196,0.018182,0.003636,45.833333,1,22,985.333333,697,1
1,2,0.057897,0.008155,0.327217,163.5,1,21,1515.32619,2773,1
1,2,0.981941,0.013413,0.014903,335.5,0,52,308,259,1
1,5,0,0,0,39.980392,0,0,117,117,1
1,1,0.732067,0.061818,0.08,137.5,0,35,2076.22619,6840,1
1,2,0.588147,0.782895,0.3125,101.333333,1,987,18,18,1
1,1,0,0.206557,0.304918,305,1,26,982.307143,13,1
2,5,0.8368,0.150713,0.039715,140.285714,0,1012,1712.5,2059,1
1,1,0,0.07218,0.007519,665,1,25,345.333333,165,1
1,1,0,0.049881,0.014252,421,1,108,1605.545238,1050,1
1,1,0.574079,0.01269,0.004577,1201.75,1,115,2059.5,1576,1
1,1,0.854846,0.019737,0.007072,760,0,105,1515.833333,2988,1
1,3,0.577425,0.253448,0.031034,96.666667,1,40,4112.5,295,1
1,1,0,0.017391,0.008696,115,1,51,1097,1,1
2,4,0.531227,0.152425,0.039261,123.714286,0,704,4164.616667,5821,1
1,1,0.75076,0.038246,0.017221,624.25,1,168,1094.833333,1575,1
1,2,0.735002,0.468031,0.411765,35.545455,0,445,124.333333,93,1
1,1,0,0.298137,0.291925,161,1,7,581.633333,4,1
1,1,0,0.465649,0.053435,131,1,17,1017.5,1318,1
1,1,0,0.047244,0.049869,381,1,4,4089.783333,3706,1
1,1,0,0,0,83.5,0,0,879.333333,40,1
1,1,0,0.4,0.511429,350,0,8,424,424,1
1,1,0,0.013491,0.005059,593,0,2,1420.75,2620,1
1,1,0,0.016701,0.006263,479,0,1,20,20,1
1,1,0,0,0,33.6,0,0,700.5,342,1
1,1,0,0.074074,0.111111,27,1,468,2792.554762,2903,1
3,3,0.261874,1.288357,1.15778,306.333333,1,313,154.5,82,1
2,6,0.796687,0.167688,0.025798,310.1,1,1845,1003.833333,1124,1
1,1,0,0.002359,0.00118,3391,0,0,518.666667,929,1
1,5,0.870554,0.047449,0.019205,442.583333,1,902,1381.030952,1931,1
1,1,0,0.02139,0,187,0,5,1038.519048,2977,1
1,1,0.682567,0.260081,0.066532,165.333333,1,0,3530.855556,6398,1
1,2,0.690184,0.034893,0.017446,840.666667,0,20,1109.25,1914,1
1,2,0.703228,0.171186,0.035593,196.666667,1,16,3977.911905,307,1
1,1,0,0.137045,0.002141,467,1,14,1580.666667,1139,1
1,2,0.819078,0.050142,0.030199,292.5,1,12,365,385,1
2,12,0.933923,0.018381,0.026612,123.559322,0,3808,565,720,1
1,1,0,0.020572,0.002509,1993,0,1,1596.261905,5173,1
1,2,0.918296,0.042169,0.012048,83,1,14,1385.35,2665,1
1,1,0.988699,0.072973,0.013514,185,1,44,2628.183333,1190,1
1,2,0.448044,0.261448,0.093058,169.25,1,79,436,494,1
1,1,0.650022,0.010091,0.002018,991,1,3,962.5,1493,1
1,3,0.85325,0.067151,0.07441,137.75,1,2,37,37,1
1,2,0.773599,0.04539,0.021986,235,1,78,1474.5,1695,1
1,5,0.607149,0.196164,0.28422,172.05,0,1508,882.666667,1099,1
1,2,0.548487,0.070915,0.002055,486.5,1,8,1307,128,1
8,85,0.901382,1.844882,1.718459,91.666667,0,230811,2112,2228,1
