@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.003582,0.002388,1,84,279,1,1002.516667,2618,0
1,13,0.003223,0.009445,0,36,85,0.692308,1601.5,2399,0
1,2,0,0,0,36,167,1,6602.469048,80,0
1,11,0.033777,0.039918,0,17,0,0.545455,969.916667,681,0
1,1,0.003802,0.003802,1,7,1147,1,66,48,0
1,1,0.016529,0.008264,1,2,0,1,516.598016,889,0
1,2,0,0.001919,1,68,135,1,1741.5,12,0
1,1,0,0.007994,1,37,86,1,646.9,38,0
4,10,0.04603,0.02027,1,25,498,0.4,781,586,0
2,2,0.004997,0.011243,1,19,136,0.5,496.166667,664,0
1,1,0.010076,0.047859,1,33,16,1,666.866667,97,0
1,1,0.044803,0.001792,1,4,40,1,942.5,382,0
1,2,0.071168,0.096715,1,29,280,1,2695.75873,223,0
1,1,0.186047,0.55814,0,3,814,1,3158.833333,1036,0
1,2,0.034483,0.034483,1,10,347,1,471.733333,611,0
1,10,0,0,0,18,4724,0.8,5015.469048,512,0
1,1,0,0,0,11,193,1,9087.469048,7,0
2,2,0.000204,0.000204,1,72,0,0.5,4661.566667,5180,0
1,1,0.054187,0.034483,1,13,1,1,71,5,0
1,1,0.313984,0.295515,0,2,12,1,1015.483333,135,0
1,2,0.028374,0.027579,1,55,6,1,45,43,0
1,1,0.074074,0.074074,0,7,60,1,5265.666667,130,0
1,1,0.010853,0.003101,0,5,0,1,357.166667,9,0
1,8,0.01237,0.01237,1,8,354,0.5,191,174,0
1,1,0.002178,0.001089,1,12,290,1,147.166667,155,0
1,3,0.01773,0.007092,0,13,1854,1,465.756349,3,0
2,4,0.042691,0.019405,1,12,186,0.5,3686.783333,2514,0
1,2,0.038567,0.022039,1,4,1006,0.5,335,515,0
1,2,0.032847,0,0,6,200,1,1021.883333,551,0
1,1,0.006553,0,1,25,0,1,134.312482,81,0
1,1,0,0,0,1,0,1,656.25,98,0
1,2,0.014154,0.016615,0,43,847,1,3465.102381,5615,0
1,1,0,0,0,3,58,1,2731.833333,1783,0
1,1,0.013605,0.013605,0,13,0,1,2037.3,680,0
1,2,0,0.002079,1,43,485,1,551.833333,79,0
1,1,0.004,0.004,0,12,0,1,554,12,0
1,1,1.630841,0,0,1,0,1,257.053968,306,0
1,2,0.002819,0.000858,1,42,530,1,1060.79137,3029,0
1,2,0.021212,0,1,28,154,1,2744.494877,3198,0
1,1,0,0,1,11,303,1,96.616667,42,0
3,7,0.018604,0.01346,1,89,96,0.428571,355.5,240,0
1,2,0,0,0,1,0,0.5,778.634524,1230,0
1,1,0.018868,0.018868,1,1,0,1,819.333333,627,0
1,1,0.00127,0.001016,1,45,1,1,530.278571,1096,0
1,2,0.031564,0.018651,1,22,330,1,910.5,23,0
1,1,0,0.00115,1,2,1,1,433.166667,592,0
1,3,0.023438,0.023438,0,6,724,1,1062,66,0
1,1,0.001189,0,1,98,1,1,2304.25,161,0
2,2,0.001344,0.001344,1,18,4,0.5,317,2,0
1,2,0.000279,0.000279,1,45,14,0.5,544.416667,1030,0
1,1,0,0.179577,0,52,0,1,460.5,24,0
1,1,0.013675,0.018803,1,43,40,1,253.416667,111,0
1,1,0,46,0,1,29,1,606.475,45,0
1,1,0.000381,0,1,54,2,1,1040.25,2103,0
1,1,0.002396,0,1,39,387,1,230,228,0
1,1,0,0.001737,1,42,47,1,290.734524,1112,0
1,1,0.006983,0.005587,1,30,91,1,1291.416667,558,0
1,4,0.003817,0.003817,1,55,189,1,424.5,222,0
1,1,0,0,0,3,0,1,9.454545,44,0
1,1,0.00146,0,1,15,0,1,490.166667,233,0
1,3,0.027778,0.005747,1,52,691,1,1586.416667,372,0
1,1,0.009585,0.001597,0,16,202,1,241.210318,7,0
1,1,0.00955,0.004093,1,26,67,1,2401.45,126,0
1,2,0.000196,0.000196,1,100,22,0.5,1960.166667,873,0
2,2,0.016248,0.000217,1,26,16,0.5,2650.733333,4112,0
1,2,0.085308,0,1,1,138,1,863.5,120,0
1,2,0.447368,0,1,1,8,0.5,1946.916667,114,0
1,2,0.025641,0.025641,1,6,0,1,133.65,133,0
2,2,0.014344,0.010246,1,21,0,0.5,2420,1103,0
2,4,0.000873,0.001309,1,39,48,0.25,921.333333,721,0
1,1,0.005602,0.011204,1,2,100,1,5262.5,2901,0
1,1,0.029412,0,1,9,2285,1,154.944444,3,0
1,4,0,0,0,7,445,0.75,4277.666667,31,0
1,3,0.007823,0.000559,1,58,179,1,34.5,15,0
1,1,0,0.001483,0,38,326,1,20,3,0
1,2,0.017356,0.007402,1,76,156,1,64.833333,68,0
1,3,0.09009,0.045045,0,7,113,0.666667,107.833333,48,0
1,1,0.001242,0,1,6,1,1,740.066667,109,0
2,8,0.005961,0.008197,1,4,2,0.25,329,340,0
2,2,0,0,0,1,0,0.5,1267.045238,548,0
1,3,0.012494,0.011524,1,47,26,1,1092.666667,714,0
1,1,0.001193,0,1,11,242,1,763.366667,75,0
1,2,0.196231,0.014412,1,14,460,1,193.5,228,0
1,3,0.027081,0.003009,1,44,42,0.666667,1641.083333,62,0
1,2,0.003394,0.000679,1,19,52,1,1058.088095,2214,0
2,2,0.056075,0.100312,1,18,2,0.5,571.666667,654,0
2,2,0.000229,0,1,23,6,0.5,256,33,0
1,1,0.002033,0.000407,1,87,275,1,3048.362302,55,0
1,4,0.188679,0.020964,0,1,0,0.25,315.5,359,0
2,3,0,0.001923,1,11,3,0.333333,193,180,0
1,4,0.042592,0.006797,1,33,349,1,1858.70119,4005,0
2,12,0.037896,0.017602,1,4,108,0.25,742.416667,1182,0
1,1,0.009804,0.009804,1,2,20,1,2019.916667,228,0
1,8,0.004558,0,1,27,103,0.625,523.333333,363,0
1,1,0,0,0,2,0,1,6427.833333,82,0
1,1,0.005643,0.001129,1,2,75,1,162.416667,427,0
1,1,0.002137,0.002137,0,3,22,1,285.666667,171,0
1,1,0.003828,0.001914,1,5,13,1,301.5,334,0
1,1,0.028571,0.009524,1,7,827,1,358.338095,1060,0
1,4,0.141176,0.113369,1,4,750,1,810.7,1371,0
2,4,0.009934,0.007285,1,86,149,1,479.616667,245,0
1,1,0.010104,0.001895,1,10,47,1,1454.807576,2915,0
1,3,0.001365,0.001137,1,53,44,0.666667,1055.778666,2764,0
1,4,0.060134,0.060134,0,2,0,0.75,50.072727,63,0
1,1,0.025,0.038636,1,5,0,1,539.03933,1032,0
1,1,0.173913,0.173913,0,8,112,1,2,2,0
1,2,0.028169,0.003841,1,5,11,1,499.833333,198,0
1,1,0.038251,0.020036,1,20,20,1,319.85,121,0
1,1,0.023374,0.018293,1,52,1,1,2428.07381,2025,0
1,1,0.032609,0,1,20,178,1,166.5,17,0
1,2,0.001221,0.001221,1,2,0,0.5,656,43,0
1,2,0,0,0,1,0,0.5,1436,36,0
1,1,0.021505,0.010753,0,10,152,1,1094,1280,0
1,1,0.191919,0.015152,1,3,0,1,638,240,0
1,1,0.029294,0.022193,1,19,9,1,691.833333,738,0
1,1,0.020161,0.020161,1,1,0,1,1589,4,0
2,5,0.092541,0.127244,1,36,70,0.8,106,21,0
1,1,0.088328,0,1,1,1,1,3171.758333,1253,0
1,1,0.003541,0,1,3,122,1,908.5,563,0
1,3,0.047002,0.00226,1,22,3,0.333333,51,51,0
1,1,0.000467,0.000467,1,25,10,1,2063,41,0
1,1,0.000405,0.000405,0,39,74,1,1339.055717,3442,0
1,1,0,0,0,1,0,1,87.666667,156,0
1,3,0.116129,0.030108,0,3,598,0.666667,275.787879,1242,0
1,17,0.013181,0.00546,1,17,4778,0.882353,1415.166667,1822,0
2,3,0.041563,0.004988,1,68,439,0.666667,884.333333,924,0
1,2,0.003628,0.003628,1,6,0,0.5,3854.333333,5,0
1,1,0,0,0,1,0,1,15,9,0
1,1,0.027778,0.027778,1,2,0,1,1122.766667,288,0
1,1,0.00318,0.001735,0,101,1,1,781.317857,225,0
1,1,0.006579,0.006579,1,7,299,1,2555.95,3254,0
1,1,0,0,0,1,0,1,367.166667,198,0
2,3,0.011374,0.006124,1,10,291,0.666667,3940.333333,2159,0
1,1,0,0.003484,0,19,84,1,1855.25,61,0
1,1,0.028424,0.002584,1,5,20,1,1572.683333,3496,0
1,1,0,0.009954,1,15,1,1,244.930952,529,0
1,3,0.001031,0.07732,1,15,1104,0.333333,313,90,0
1,1,0.021951,0.014634,1,2,0,1,401.383333,913,0
1,1,0.001255,0.007528,0,6,1,1,784.116667,12,0
1,12,0.188617,0.151555,0,4,2464,0.416667,520,201,0
1,1,0.115764,0.002463,1,9,55,1,101.5,9,0
1,1,0.011636,0.005818,1,35,4,1,720,330,0
1,1,0.818182,0.944056,1,2,88,1,180.1,273,0
1,1,0.026022,0.081784,0,6,0,1,4190.0421,1371,0
1,1,0.166667,0.083333,0,2,0,1,1194.5,43,0
1,4,0.00726,0.004104,1,14,53,1,72,72,0
2,3,0.022596,0.009849,1,41,425,1,60.4,48,0
3,5,0.008453,0.008453,1,21,502,1,984.704762,805,0
2,4,0.072981,0.01294,0,38,28,0.5,2808.166667,990,0
1,4,0.093708,0.001339,1,52,83,0.75,1309.616667,821,0
1,1,0.485401,0.105839,1,2,1,1,125.333333,118,0
1,1,0,0.037037,1,3,31,1,54,43,0
1,2,0.012195,0.01626,1,15,32,1,137,47,0
1,6,0,0.027027,1,17,3687,0.5,1978.916667,508,0
1,2,0,0,1,1,0,0.5,159.15,9,0
2,2,0.003786,0.001747,1,18,8,0.5,2875.083333,3809,0
1,2,0.00171,0.000526,1,50,0,0.5,1161.583333,1507,0
1,1,0.004,0.004,1,3,6,1,375.083333,399,0
1,1,0.000347,0.000347,0,27,0,1,1460.25,1920,0
1,1,0.005333,0.005333,1,4,0,1,103,91,0
1,1,0.031496,0,0,4,0,1,169,91,0
1,5,0.017763,0.029875,0,13,621,1,1072.666667,315,0
1,1,0.001733,0.001733,0,17,1,1,1032.85,641,0
2,3,0.00989,0.00299,0,50,863,1,1340.666667,99,0
1,1,0.039063,0.039063,1,3,9,1,272,5,0
1,1,0,0.015358,1,26,492,1,601.166667,526,0
1,1,0.001643,0.001643,1,13,4,1,554.416667,1058,0
10,36,0.030941,0.023341,1,149,4740,0.833333,697.725,1089,0
1,2,0.026535,0.00834,0,3,99,1,86,86,0
1,1,0.025641,0.025641,1,8,3,1,963.583333,22,0
1,1,0.005882,0.005882,0,2,1,1,897.908478,299,0
1,1,0.007725,0.006867,1,24,28,1,16.833333,4,0
1,2,0.000267,0.006133,1,42,510,1,1784.584094,3980,0
1,1,0.018519,0.030864,1,29,35,1,1851.834127,263,0
1,1,0.021739,0.01087,1,5,110,1,418.830952,997,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,4,0.020741,0.00816,0,3,92,0.5,284,221,0
1,1,0,0.001585,1,22,0,1,2600.666667,3095,0
1,3,0.000533,0.002437,1,84,22,1,1299.594048,4449,0
1,1,0.000369,0.000369,1,17,649,1,108,76,0
1,7,0.003532,0.01312,0,73,715,1,38,38,0
1,1,0.000501,0.000501,1,101,0,1,2454.566667,2064,0
1,1,0.002639,0,1,19,0,1,383.153968,822,0
1,2,0.000898,0.000898,1,12,6,0.5,450.666667,602,0
1,4,0.047619,0.045855,0,10,428,1,1597.083333,749,0
1,2,0.00156,0.000585,1,116,2,0.5,2857.414683,2497,0
1,1,0.006993,0.006993,1,12,59,1,1227.5,1783,0
1,3,0.042461,0.016464,0,83,0,0.333333,2675.75,15,0
1,1,0.000463,0,1,23,128,1,687.363095,766,0
1,1,0.017972,0.002567,1,51,296,1,2818.166667,49,0
1,1,0.071429,0,0,7,1,1,103.419048,39,0
1,1,0.005348,0.000668,1,59,5,1,457.413095,483,0
1,1,0.001679,0.00024,1,41,427,1,1766.582798,3955,0
2,6,0.019946,0.006698,0,100,155,1,908.849026,2371,0
1,2,0.022277,0.00652,0,16,77,1,1683.5,2104,0
1,2,1,1,0,35,196,1,1843.333333,582,0
1,6,0.03244,0.118477,0,1,0,0.166667,893,322,0
6,27,0.012542,0.029074,0,255,4268,0.962963,2023.633333,754,0
1,2,0.071618,0.002653,1,4,727,1,49,46,0
1,1,0.002817,0.002817,1,11,55,1,7,1,0
1,2,0.126411,0.013544,1,6,1008,1,1513.583333,29,0
1,1,0,0.008741,0,104,4,1,1330.666667,48,0
1,1,0.056338,0.112676,1,11,0,1,184.618506,84,0
1,7,0.05437,0.002884,1,5,264,0.857143,2200.8,200,0
1,4,0.005134,0.001621,1,58,4,0.25,1029.483333,1671,0
2,3,0.001763,0.001763,1,56,96,1,439.716667,975,0
1,1,0,0,1,1,0,1,867.166667,700,0
1,1,0.052345,0.001091,0,40,70,1,2022.351587,243,0
1,1,0.149254,0.058553,0,3,0,1,966.616667,121,0
1,1,0.00055,0.000183,1,77,1,1,1107.333333,1305,0
1,1,0.001675,0.001675,1,9,1,1,3285.333333,121,0
1,1,0.000505,0.001514,1,116,1,1,2299.756025,3605,0
1,160,0.045171,0.058247,1,1,1807,0.1,903,902,0
1,2,0.096491,0,0,1,6,0.5,1211,66,0
1,1,0.001422,0.001422,1,12,0,1,593.75,808,0
1,1,0.091954,0.091954,1,2,0,1,889.594444,956,0
1,1,0.004631,0,0,38,0,1,517.866667,1581,0
1,1,0.010239,0.044369,0,3,65,1,198,180,0
1,1,0.001838,0.005515,1,2,4,1,1035.866667,652,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,12,0.012103,0.022213,0,100,436,0.416667,613.65,608,0
1,1,0.007042,0,1,11,110,1,740.516667,606,0
1,1,0.007335,0.00652,1,2,1,1,1338.5,1201,0
2,2,0.026203,0.025668,0,48,10,0.5,1018.95,1832,0
1,1,1,0,0,28,38,1,2565.75,2372,0
1,2,0.028221,0.006135,1,32,0,1,207.688661,162,0
1,1,0.001157,0.001157,1,11,8,1,357.766667,2,0
1,1,0,0.019231,0,15,678,1,1075.666667,1212,0
1,2,0.082462,0.00813,0,38,147,1,1186.833333,374,0
1,1,0.001938,0.001938,0,5,120,1,821.5,44,0
1,1,0.001058,0,1,66,15,1,170.25,1,0
2,6,0.003258,0.000509,1,70,347,0.833333,223.5,139,0
1,1,0.00047,0.00047,1,31,0,1,221,28,0
1,1,0.017241,0.00447,1,75,1,1,490.233333,182,0
1,1,0,0,1,10,36,1,778.166667,1376,0
1,2,0.003771,0.001886,1,24,28,0.5,110.333333,84,0
1,8,0.005571,0.005571,0,11,100,0.25,743.666667,303,0
1,1,0,98,0,2,0,1,598,493,0
1,1,0.06993,0.041958,1,3,44,1,2093.702381,1731,0
1,9,0.008106,0.014822,0,35,117,1,1421.916667,1882,0
2,4,0.195652,0.026087,1,8,159,0.5,979.5,260,0
1,1,0.021978,0.01221,0,1,0,1,161.833333,298,0
1,1,0,0.007519,1,17,11,1,608.333333,96,0
1,1,0,0,0,1,0,1,102,102,0
1,2,0.000628,0,1,14,19,1,202.5,226,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,1,0,0.014599,1,26,19,1,145.145238,201,0
1,1,0.006515,0,1,9,215,1,983.416667,1913,0
3,4,0.005417,0.00225,0,82,175,1,268,201,0
2,2,0.044838,0.050052,0,15,374,0.5,3625,2237,0
1,1,0.034091,0.034091,1,19,50,1,1190.783333,491,0
1,1,0.001781,0.000356,1,7,1,1,1461.516667,2264,0
1,4,0.023857,0.001988,1,18,24,0.5,1353.583333,1180,0
1,1,0.007684,0,1,34,317,1,1169.275,31,0
1,6,0.017266,0.017266,1,7,0,0.166667,723.300794,1087,0
2,2,0.003026,0.003026,0,4,4,0.5,992.316667,631,0
1,1,0.208696,0.165217,1,19,597,1,1378.75,93,0
1,1,0.022222,0.026667,1,3,263,1,46.583333,1,0
1,1,0.055556,0.037037,1,2,0,1,543.594444,610,0
2,10,0.122943,0.07404,1,56,498,0.4,98,10,0
1,1,0.663265,0.061224,1,3,62,1,8,2,0
1,1,0.012844,0,1,10,51,1,978.5,965,0
1,1,0.000363,0.000363,0,37,70,1,118,9,0
5,23,0.043777,0.013155,0,128,6733,0.956522,305.5,284,0
1,2,1.83691,0,1,1,0,0.5,259,23,0
1,2,0.000454,0.000454,1,37,12,0.5,3492.833333,5324,0
1,3,0.022599,0.064972,1,15,859,1,49,26,0
1,1,0.003376,0,1,15,126,1,332.145238,1,0
1,1,0.00152,0.000608,1,87,7,1,533.333333,43,0
4,65,0.030038,0.027949,1,275,0,0.061538,1357.316667,296,0
1,1,0.203271,0.087617,0,4,657,1,1362.65,289,0
1,1,0.005952,0.005952,0,1,1,1,2696.666667,1869,0
1,2,0.439024,0.439024,1,7,192,1,1968.052381,896,0
1,1,0.034153,0.019126,1,4,28,1,333,91,0
1,1,0.001282,0.001282,0,4,174,1,790.833333,1,0
1,1,0.019608,0,1,8,222,1,225.5,28,0
1,1,0.039002,0.015601,1,30,80,1,609.616667,887,0
1,1,0.000414,0.000414,1,30,1,1,26,19,0
1,1,0,0,0,1,0,1,583.5,14,0
1,5,0.219244,0.114236,0,18,583,1,758.779365,454,0
1,1,0.013041,0,1,18,2,1,25.5,4,0
1,1,0.00086,0.009028,1,61,14,1,1804.710173,2775,0
1,1,0.053215,0.02439,1,16,30,1,407,261,0
2,6,0.182161,0.074121,0,57,1648,0.833333,80.858333,13,0
1,1,0.002892,0.002169,1,82,0,1,2687.292063,136,0
1,1,0.016949,0.016949,1,5,0,1,2174.45,252,0
1,1,0.000305,0.000305,1,12,62,1,1580.203968,1529,0
1,1,0.096053,0.001316,0,35,166,1,1419.875794,719,0
2,4,0.001127,0.001127,1,7,90,0.5,7,6,0
1,3,0.015992,0.0508,0,2,2,0.666667,10,10,0
1,1,0.000357,0.000357,1,61,214,1,243,49,0
1,4,0.084464,0.004932,1,15,123,1,443.583333,438,0
1,2,0.002786,0.002786,0,12,24,1,75.75,98,0
1,1,0.136364,0.136364,1,1,18,1,34,34,0
1,1,0.005898,0.001311,1,50,90,1,37,1,0
1,2,0.387195,0.085366,0,9,38,1,1435.833333,1585,0
1,1,0.000601,0,0,82,1,1,470.661111,160,0
1,2,0.064,0.064,1,8,57,1,1363.833333,1709,0
1,1,0.016667,0.016667,1,8,39,1,808.130952,138,0
1,1,0.183099,0,0,3,8,1,122,3,0
2,7,0.048665,0.025973,1,127,174,0.857143,5202.083333,2280,0
1,1,0.00369,0.00369,0,6,205,1,608.5,747,0
1,7,0.018306,0.008122,1,34,2210,0.857143,258.583333,542,0
1,1,0.029046,0.004149,1,9,167,1,366.430195,2437,0
1,1,0.036697,0.036697,0,9,31,1,364.754762,569,0
1,2,0.031579,0.039474,1,18,75,1,699.8,971,0
1,1,0.192308,0.038462,1,1,0,1,274.833333,411,0
1,2,0.013485,0.001037,0,4,19,1,988.4,161,0
2,12,0.007399,0.012288,0,73,1093,0.75,951.333333,226,0
1,1,0.142857,0.142857,0,3,0,1,8262.469048,253,0
1,1,0.014286,0.014286,0,7,409,1,569.555159,154,0
1,2,0.048096,0.006012,0,23,67,1,1100.730775,2951,0
1,1,0.007407,0,1,30,59,1,493.13373,277,0
1,1,0.008368,0,1,22,9,1,322.666667,28,0
1,1,0.000815,0.000815,1,111,0,1,727.5,320,0
1,2,0,0,1,1,0,0.5,750.563095,122,0
3,6,0.002406,0.002406,1,21,28,0.5,2660.7,3703,0
1,3,0.034429,0.023474,1,4,317,0.666667,277.5,305,0
1,1,0.001252,0.001252,1,1,0,1,436.333333,17,0
1,1,0.010556,0.001407,1,1,0,1,1032,511,0
1,1,15,28,0,32,1,1,2654.166667,2428,0
2,2,0.035827,0.013699,1,37,80,0.5,493.666667,717,0
1,4,0.020202,0.020202,1,5,314,0.5,383.5,460,0
1,1,0,0.001815,0,9,1,1,1608.5,2473,0
1,1,0.00107,0.00107,0,49,0,1,472.754762,273,0
1,1,0.001597,0,1,103,0,1,4075.166667,2302,0
2,2,0.010721,0.003426,0,88,251,1,961.5,759,0
1,1,0.013245,0.013245,0,1,1,1,440,440,0
7,82,0.01831,0.00447,0,172,5093,0.573171,943.166667,461,0
1,2,0.060508,0.025866,1,23,6,0.5,102.5,109,0
1,1,0.010309,0.004811,1,33,212,1,59.333333,19,0
1,1,0,0,0,3,96,1,4448.469048,472,0
1,2,0.04127,0.009524,1,39,208,1,251.333333,4,0
1,1,0.00186,0.019535,1,31,7,1,605.833333,34,0
1,2,0.019093,0.105012,1,43,48,0.5,247.25,377,0
1,1,0.013889,0.006944,1,6,10,1,1383.5,12,0
1,3,0.004536,0.021284,1,42,414,0.333333,6,3,0
1,1,0.260281,0.166909,1,5,807,1,13,1,0
1,1,0.022727,0.022727,1,1,1,1,1196.5,1507,0
1,1,0.055118,0.007874,1,18,62,1,2571.42619,85,0
1,1,0.024155,0.077295,1,14,36,1,121.433333,4,0
1,1,1.783784,0,0,1,0,1,1331.966667,3043,0
1,9,0.029678,0.035861,1,1,213,0.555556,63.5,75,0
2,4,0.038399,0.01886,1,68,66,0.75,394.333333,729,0
2,9,0.054886,0.153801,1,94,3284,0.444444,1400,390,0
2,4,0.014599,0.015328,0,25,6,0.5,519.5,25,0
1,1,0.003521,0.003521,1,6,12,1,1571.45,3482,0
1,1,0.017133,0.001713,0,13,13,1,476.833333,420,0
1,5,0.010116,0.005339,1,57,1449,1,743.5,414,0
1,2,0,0,0,5,494,0.5,3941,1474,0
1,1,0.013081,0.002422,0,9,0,1,1006.166667,1656,0
1,1,0.060659,0.008666,1,18,59,1,38.866667,50,0
1,4,0.006925,0.004374,1,162,4,0.75,253,33,0
1,2,0.003994,0.000571,1,59,114,1,4.766667,2,0
1,9,0.011523,0.010494,0,1,0,0.111111,333.5,277,0
1,1,0.028966,0.016552,1,5,0,1,875.766667,1957,0
1,1,0.016556,0.013245,1,19,8,1,50,9,0
1,1,0.234177,0.101266,1,4,8,1,473.533333,39,0
1,1,0.007311,0.007311,1,82,11,1,32.166667,5,0
1,1,0.001874,0.000469,1,21,5,1,210,2,0
1,1,0.026667,0.04,1,8,0,1,2486.5,178,0
1,1,0,0,0,1,0,1,252.954142,131,0
1,3,0,0,1,1,0,0.333333,351.183333,906,0
1,1,0.001212,0.001212,1,13,0,1,1281.333333,586,0
1,2,0.064583,0,1,13,6,1,2252.083333,1403,0
1,1,0,0.020369,0,25,253,1,1329.49246,122,0
1,2,0.023823,0.005105,0,54,103,1,1032.916667,2290,0
1,1,0.028037,0.009346,1,2,0,1,131.417532,363,0
1,2,0.013937,0.010453,1,8,1125,1,332,33,0
1,1,0.010309,0.005155,1,10,0,1,781.232143,1,0
1,1,1.297816,0,0,1,0,1,796.366667,761,0
1,3,0,0,0,3,10,0.666667,509.833333,75,0
1,1,25,4,0,13,43,1,119,4,0
2,8,0.02289,0.017803,1,70,64,0.75,14,14,0
1,1,0,0,0,1,0,1,881.5,76,0
1,1,0.125,0.019231,0,10,27,1,377.75,707,0
1,1,0.027356,0.06079,1,4,9,1,970.916667,1756,0
1,2,0.033213,0,1,31,9,1,623.083333,125,0
2,2,0.008738,0.008326,0,111,730,1,750.583333,536,0
2,2,0.011307,0,0,4,0,0.5,1201.75,558,0
1,1,0.002139,0.000823,1,85,468,1,2732.387807,243,0
1,2,0.002372,0.003855,1,7,132,0.5,751.6,2082,0
1,1,0.015625,0,1,6,19,1,1242.590096,1235,0
1,1,0.01875,0.00625,0,2,1,1,1192,57,0
1,1,1.25974,0.415584,0,1,140,1,1190.95,125,0
1,2,0.117679,0.015184,1,6,16,0.5,482.083333,52,0
2,2,0.008933,0.007052,1,16,2,0.5,668.5,447,0
2,2,0.009302,0.004651,0,19,970,1,1253.35754,193,0
1,1,0.010989,0.005495,1,13,0,1,808.833333,62,0
1,1,0.010526,0.005263,1,8,237,1,466,386,0
1,2,0.011843,0.064882,0,29,10,0.5,371.166667,107,0
1,2,0.084227,0.019142,1,55,30,0.5,48.133333,60,0
1,1,0.025522,0.009281,1,5,5,1,198.833333,285,0
1,7,0,0,0,16,1169,0.714286,4599.469048,96,0
2,4,0.006053,0.006053,0,19,0,0.25,2749.383333,2944,0
1,2,0.002353,0.015882,0,27,10,1,1578,162,0
1,2,0.017518,0.018248,0,38,52,1,436.638889,4,0
1,2,0.001334,0,1,30,0,0.5,2319.963095,1245,0
1,5,0.15625,0.178571,1,15,297,0.8,253.583333,164,0
1,1,0.204871,0.167622,1,63,4,1,422.010714,404,0
1,1,0,0,0,1,0,1,1213.166667,1046,0
1,1,0.015038,0.007519,1,44,0,1,262,23,0
1,1,0.004425,0.004425,1,9,7,1,314.5,209,0
1,2,0.010687,0.000509,0,3,15,1,1429.666667,3469,0
1,1,0.020858,0.011231,1,32,21,1,682.06746,1653,0
1,1,0.12987,0.002597,1,29,2,1,321.469048,417,0
1,1,0,0,0,1,0,1,3351.666667,169,0
1,1,0.00095,0,1,40,1,1,565,268,0
1,6,0.002416,0.00094,0,54,206,0.833333,3270.371429,99,0
1,1,0.079158,0,0,19,496,1,1340.466667,193,0
1,1,0.001093,0,0,44,3,1,3345.25,2884,0
2,3,0.00052,0.00026,1,16,3,0.333333,159,112,0
1,2,0.012526,0.011482,1,55,0,0.5,352.05,506,0
1,1,0.006849,0.00411,1,16,1,1,436.333333,839,0
1,1,0.032609,0.032609,0,1,0,1,2502.097619,18,0
1,1,0.001261,0.001261,1,88,1,1,2244,59,0
1,1,0.008865,0,0,21,7,1,318.7,465,0
1,1,0.005253,0,0,25,0,1,540,471,0
1,1,0.006919,0.004884,1,82,3,1,553.75,1,0
1,1,0.002506,0.002506,1,3,3,1,1553.433333,3394,0
1,1,0.003549,0.001775,1,73,15,1,61,1,0
1,1,0.009434,0.009434,1,4,12,1,16,7,0
1,1,0,0,0,12,47,1,9384.469048,188,0
1,1,0.005952,0,1,12,72,1,3034.016667,3069,0
1,1,0.114286,0.028571,1,2,0,1,145.728571,32,0
1,1,0.008746,0.002915,1,3,7,1,166.5,188,0
1,1,0.00128,0.00128,1,1,17,1,32,30,0
5,2056,0.192145,0.116612,1,312,1674952,0.270914,8724.016667,4174,0
1,1,0.047368,0.031579,1,18,5,1,257.275794,5,0
1,3,0.006502,0.001468,0,72,443,1,3406.933333,5213,0
1,1,0.034014,0,0,1,0,1,1084.666667,36,0
1,1,0,0,0,1,0,1,2192.471429,314,0
1,1,0.004778,0.002048,1,3,7,1,532.633333,129,0
1,1,0,0,0,4,665,1,7126.469048,297,0
2,3,0.002611,0.002611,1,5,0,0.333333,38,38,0
1,2,0.008574,0.010986,1,50,12,0.5,6,6,0
2,2,0.001854,0,0,101,10,0.5,2525.666667,3454,0
1,2,0.018868,0.018868,1,3,19,1,634.431548,571,0
1,9,0.031987,0.00962,1,25,92,0.444444,716.65,908,0
1,1,0.077551,0.016327,1,11,22,1,1723.833333,3401,0
1,1,0.001292,0.001292,1,14,0,1,690.863742,1195,0
1,1,0.082969,0.061135,1,36,216,1,785.566667,54,0
1,1,0,0.071429,0,3,2425,1,795.869167,958,0
1,2,0.011054,0.006632,1,7,4,1,95,168,0
1,4,0.029321,0.001543,1,19,26,0.5,147,76,0
3,7,0.001252,0.004875,0,118,1329,1,277.162698,217,0
1,1,0.004,0.004,0,2,0,1,356.666667,15,0
2,11,0.029607,0.024159,1,112,767,0.727273,971.469048,320,0
1,1,0.026316,0.026316,1,9,0,1,92.757357,192,0
1,3,0.007604,0.001722,1,61,290,1,139.5,18,0
2,4,0.002336,0.011682,1,34,0,0.5,434.583333,613,0
1,1,0.035242,0,1,32,506,1,189.916667,108,0
1,3,0.057256,0.009872,1,24,47,0.666667,763.333333,922,0
1,4,0.068002,0.013767,1,40,100,0.5,316.833333,73,0
1,1,0.000899,0,0,26,125,1,1417.100397,855,0
1,2,0.003968,0.003968,0,1,0,0.5,383,101,0
