@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.003401,0.003401,882,0,0,1,4327.394841,7679,0
1,1,0.040291,0.00056,1787,0,17,1,305.557936,513,0
1,1,0,0,5,0,0,1,2049,226,0
1,1,0.001301,0.001301,1537,0,22,1,31,1,0
1,2,0.006944,0.005208,576,0,0,0.5,4836.028968,9718,0
1,2,0.024366,0.003978,2011,0,1,1,4219.555123,9186,0
1,1,0.014396,0.001107,903,0,133,1,4840.582472,14158,0
1,2,0.008475,0,236,0,1959,0.5,208.043162,898,0
1,1,0.014127,0.013118,330.333333,1,491,0.666667,4070.379654,402,0
2,2,0.015442,0.01591,1068.5,0,50,0.5,3955.538059,13793,0
1,2,0.013441,0.008065,186,0,0,0.5,5329.72619,7975,0
1,1,0.011765,0.258824,85,1,1587,1,15,11,0
1,1,0.015419,0.006608,454,0,25,1,18,5,0
1,1,0.005757,0.000443,2258,1,0,1,209,145,0
1,1,0.007339,0.004587,1090,1,10,1,324.518717,523,0
1,1,0.013477,0.013477,371,0,13,1,4224.840476,7309,0
1,1,0.030612,0.017007,294,0,1,1,5016.568243,11933,0
1,1,0.130719,0.130719,153,0,0,1,13,2,0
1,1,0.000886,0.001771,1129,0,35,1,5571.518099,1192,0
1,1,0.001422,0.000474,2110,1,1797,1,4949.461643,18961,0
1,1,0.001373,0.001373,1457,0,19,1,236.916667,10,0
1,1,0.018299,0.003229,929,0,624,1,253.5,342,0
1,1,0.15625,0.015625,64,0,287,1,233,46,0
1,1,0.003067,0.003067,652,0,78,1,2127,1651,0
2,2,0.001333,0.001333,2250,1,80,1,200.817063,719,0
1,1,0,0,10,0,0,0.5,1457,2707,0
2,3,0.031878,0.002079,1443,1,2541,1,5203.873998,21013,0
1,1,0.008368,0.008368,239,1,958,1,70.067879,281,0
1,1,0.001877,0.001877,3197,0,5,1,4004.683983,3049,0
1,1,0.000408,0.002247,445.090909,0,2911,0.5,4108.39881,837,0
1,1,0.018155,0.003631,4131,1,254,1,5221.024061,19425,0
1,1,0.45,0.216667,30,0,306,1,89.833333,168,0
1,1,0.057592,0.183246,191,0,3,1,157,95,0
1,1,0.015664,0.014015,1213,0,22,1,1307.166667,1242,0
2,2,0.014286,0.004762,210,0,0,1,5664.434091,12000,0
2,3,0.199653,0.009838,576,0,2151,1,55.25,55,0
1,1,0.004,0.004,500,1,2,1,4972.081904,594,0
3,3,0.0648,0.026908,607,0,10,1,4265.208431,8891,0
1,1,0.002522,0.001261,793,0,80,1,3857.02619,329,0
2,2,0.07717,0.048232,311,1,16,1,4429.407875,14455,0
1,1,0.004225,0.00378,4497,0,2,1,166,112,0
1,1,0.00578,0.225434,173,0,108,0.5,5028.170639,822,0
1,1,0.001323,0.001323,1512,0,5,1,4653.976984,7948,0
1,1,0.001528,0.001528,1526.666667,1,4,0.666667,4733.765136,6348,0
1,1,0.054726,0.004975,201,0,713,1,4911.321862,1454,0
2,2,0.002494,0.015794,401,0,205,1,4474.98981,14617,0
1,1,0.036364,0.036364,55,1,1,1,4023,1303,0
2,4,0.105767,0.064965,731.166667,1,410,0.5,4750.688953,24896,0
1,1,0,0,225,0,0,1,5050.763732,1348,0
1,1,0.008282,0.011387,966,1,75,1,4887.276326,19596,0
1,1,0.000795,0.000398,2515,1,13,1,5048.960151,17445,0
1,1,0.022971,0.019908,1306,0,5,1,5066.129941,19102,0
1,1,0.004622,0.005393,1298,0,0,1,147.55,195,0
1,1,0.033333,0.033333,30,1,2,1,1319,52,0
1,1,0.006711,0.004474,894,1,0,1,2734.719048,3930,0
2,2,0.054878,0.006098,82,1,1056,1,4373.353039,3790,0
1,1,0.009063,0.001511,662,1,47,1,4330.546825,9806,0
1,1,0.00578,0.001445,692,1,33,1,4012.72803,8965,0
2,3,0.012097,0.002419,413.333333,0,151,1,188.666667,139,0
1,2,0.000309,0.000309,4318.666667,0,3,0.666667,4929.766667,5643,0
1,1,0.017241,0.017241,174,1,52,1,326.666667,52,0
1,1,0.006944,0.003858,1296,1,4,1,3272.595238,5139,0
1,1,0.003423,0.00057,1753,0,3,1,396.75,31,0
1,1,0.083333,0.083333,12,0,8,1,2488,22,0
1,1,0.001249,0.001249,1601,1,1,1,505,62,0
1,1,0.009419,0.000785,1274,0,32,1,2867.852381,179,0
1,1,1,1,0,0,20,1,1272.833333,1154,0
2,2,0.023881,0.012935,251.25,0,16,0.75,3109,193,0
2,2,0.035928,0.311377,334,1,112,1,4736.356228,25023,0
2,28,0.058641,0.102104,103.535714,1,63165,0.178571,5237.477164,23962,0
2,3,0.030673,0.018153,1065,1,606,1,3966.25,6696,0
1,1,0.007565,0.007565,363.5,1,2556,0.75,5214.534877,1300,0
2,2,0.503704,0.88,337.5,0,4,1,318,343,0
1,1,0.023686,0.019245,900.666667,0,204,1,290.166667,24,0
1,1,0.079365,0.047619,378,1,39,1,240.279762,171,0
1,1,0.009039,0.017744,2987,1,7,1,4828.000458,18160,0
2,2,0.141343,0.190813,141.5,0,0,1,4997.183333,8201,0
1,1,0.003636,0.018182,275,0,50,1,3426.75,3314,0
1,1,0.025,0.015,200,0,2,1,5656.944225,8283,0
2,5,0.030355,0.00315,582,0,74,0.666667,4778.47267,18853,0
3,3,0.006377,0.003872,878.2,1,179,0.4,4725.483782,25257,0
1,1,0.005423,0.009761,922,0,0,1,4981.666026,16684,0
2,3,0.091459,0.04384,441,1,73,1,5655.948691,25335,0
1,1,0.022388,0.003731,268,1,0,1,4436.862024,1841,0
1,1,0.181818,0.090909,11,1,455,1,4969.119749,5657,0
1,1,0.000294,0.000882,3403,0,0,1,5595.018031,7620,0
1,1,0.135417,0.020833,96,1,465,1,3976.040079,6598,0
1,1,0.043711,0.025255,2059,1,1567,1,4771.738342,13876,0
1,2,0.466561,0.328025,314,0,78,1,4342.498868,801,0
1,1,0.002068,0.000414,2418,1,1,1,4904.151375,762,0
1,1,0.022059,0.022059,136,0,0,1,4180.586611,6518,0
2,2,0.080994,0.021598,463,0,1184,1,4929.783702,25479,0
1,1,0.024793,0.024793,121,0,69,1,1034.333333,910,0
2,3,0.0405,0.001293,773.666667,0,9,0.666667,5176.838335,19805,0
1,1,0,0,12.666667,0,0,0.333333,242,242,0
1,1,0.061033,0.000939,1065,0,4,1,347,282,0
1,4,0.508772,0.140351,11.4,1,389,1,1477.25,2812,0
1,1,0.040153,0.006692,1046,0,66,1,5150.993021,11739,0
1,1,0.012523,0.001252,1597,0,1,1,4026.60416,729,0
1,2,0.005483,0.003394,1276.666667,1,841,1,60.666667,48,0
1,1,0.018433,0.018433,217,0,2,1,5049.414395,17439,0
1,1,0.007645,0.006116,654,1,363,1,5170.224312,15284,0
1,1,0.109694,0.015306,392,0,3,1,4955.754348,13305,0
1,1,0.032941,0.002353,425,0,5,1,4234.784524,7299,0
1,1,0.010613,0.002979,5371,1,11,1,4219.384274,696,0
1,1,0.017341,0.017341,173,0,1,1,5429.576773,13102,0
1,1,0.003268,0.01634,306,0,0,1,4405.686913,9715,0
1,1,1.004242,0.801697,943,0,3,1,4906.484524,327,0
1,1,0.018395,0.010368,2990,0,8,1,2604.65,134,0
1,1,0.005627,0.000804,1244,0,4,1,4334.934099,9636,0
1,1,0.032587,0.004073,491,1,607,1,4686.079758,18253,0
1,1,0.004728,0.004728,423,1,1030,1,4658.825465,18327,0
4,12,0.007018,0.008823,356.214286,0,741,0.785714,3734.416667,5672,0
1,1,0,0,87.5,0,0,0.5,1754,124,0
1,1,0.153846,0,39,0,730,1,4307.623268,8240,0
1,1,0.026667,0.166667,150,1,7,1,330.5,265,0
1,1,0.019284,0.002755,363,1,211,1,4809.727622,12456,0
1,1,0.001172,0.003517,853,1,10,1,5202.24622,15560,0
1,1,0.002829,0,707,1,132,1,226.994048,464,0
1,1,0.007412,0.003088,809.5,0,201,1,4654.111822,468,0
1,1,0.013793,0.011823,1015,1,1,1,14,7,0
1,1,0.028278,0.003856,389,0,36,0.5,4287.14127,8397,0
2,3,0.020633,0.002751,242.333333,0,3,0.666667,4264.852526,9198,0
1,1,0.005917,0.059172,169,0,78,0.5,5608.210667,1198,0
2,2,0.012438,0.00924,1407,1,1,1,2539.016667,2774,0
1,1,0.01595,0.000693,1442,0,4,1,4100.539286,6908,0
1,1,0.746988,0.506024,332,0,1209,1,355.333333,25,0
1,1,0.005495,0.000239,4186,0,1,1,5000.407574,16522,0
1,1,0.001712,0.017123,584,0,34,1,333.516667,118,0
2,3,0.006042,0.059668,441.333333,1,2591,1,5075.323666,23393,0
1,2,0.142096,0.012433,281.5,0,0,0.5,4939.116667,5755,0
1,1,0.003831,0.002299,1305,0,2,1,2677.6,3067,0
1,1,0.023419,0.002342,1281,1,193,1,2226.816667,2369,0
1,1,0.011843,0.003701,1351,1,25,1,391.708333,717,0
1,1,0.092683,0.004878,205,0,1,1,3900.382143,6473,0
1,2,0.021127,0.014085,497,0,11,1,5075.296281,17842,0
1,1,0.066667,0.066667,30,0,0,1,177,53,0
1,1,0.02381,0.013228,378,0,7,1,192.5,125,0
1,1,0.050132,0.050132,379,0,0,1,3787.833333,2602,0
1,1,0.010288,0.034979,486,1,1330,1,5141.256573,14742,0
1,1,0.010941,0.004376,457,0,21,1,4311.577903,19293,0
1,1,0,0,229.75,0,0,0.25,2818.530952,140,0
1,1,0.012676,0.009859,710,1,142,1,5170.180585,15057,0
1,1,0.10199,0.003731,804,1,83,1,4881.060678,758,0
1,1,0.005045,0.001009,991,1,49,1,69.298021,19,0
1,1,0.007547,0.003774,265,0,0,1,265.661905,515,0
1,1,0.014652,0.010989,1365,1,1,1,426.5,53,0
1,1,0.178571,0.142857,252,1,69,1,1525.333333,1536,0
1,1,0,0,7,0,0,1,2047,224,0
1,1,0.016062,0.006736,1930,1,379,1,4960.345832,19522,0
1,1,0.008929,0.008929,336,1,3,1,4948.754348,13301,0
2,3,0.090235,0.021014,539.333333,1,631,1,281.583333,485,0
1,1,0.044118,0.014706,68,0,3,1,339.5,92,0
1,1,0.035971,0.003597,278,0,1138,1,5000.56049,13580,0
1,1,0.003106,0.003106,644,0,0,1,122,24,0
1,1,0.239955,0.220982,448,1,127,1,4496.591647,937,0
1,1,0.300885,0.584071,113,0,3,1,5010.36971,869,0
1,1,0.017778,0.011111,450,1,10,1,4345.166667,4659,0
1,1,0.017241,0.002463,609,1,1181,1,4912.702181,12949,0
2,5,0.002731,0.001662,1403.666667,0,35,0.333333,4851.482599,24487,0
1,1,0.099338,0.009934,302,0,0,1,4211.873016,7233,0
2,2,0.032079,0.009445,1535.25,0,5,0.5,4712.563342,14948,0
1,1,0.002278,0.006834,439,0,47,1,162,2,0
1,1,0.027778,0,144,1,93,1,5551.159643,756,0
1,1,0.038462,0.012821,78,0,1156,1,232.533333,164,0
1,1,0.000561,0.000561,3565,1,950,1,5043.779625,16401,0
1,1,0.053219,0.009442,1165,1,28,1,4917.963632,1355,0
1,1,0.048387,0.048387,62,0,31,1,1350.75,1399,0
2,2,0.009601,0.009232,1354,0,29,1,4298.510242,21979,0
3,3,0.010216,0.003906,1109.333333,0,8,1,4176.197752,20149,0
10,111,0.006866,0.006866,288.6,0,108260,0.286093,4918.773409,25556,0
1,1,0.102293,0.05291,567,1,65,1,4740.985026,13697,0
1,1,0.009105,0.003035,659,0,5,1,132.25,156,0
1,1,0.005029,0.002515,1193,0,623,1,198.916667,12,0
1,1,0.040896,0.021569,892.5,1,88,0.75,89,79,0
1,1,0.002594,0.001297,771,1,22,1,5542.590321,11693,0
1,1,0.029586,0.002959,676,1,92,1,3572.680159,6138,0
1,1,0.047581,0.01367,951,1,2115,1,4909.577323,534,0
1,1,0.03537,0.038585,622,1,155,1,4301.651732,8527,0
1,1,0.168693,0.168693,329,0,0,0.5,325.600948,1878,0
1,1,0,0,3,0,0,1,111.619444,352,0
1,1,0.009554,0.003185,628,0,342,1,133.25,157,0
1,1,0.060434,0.005666,1059,0,43,1,4216.127778,7244,0
1,1,0.006197,0.005422,645.5,0,81,1,2594.5,2325,0
2,2,0.383803,0.017606,142,0,74,1,3029.50119,6617,0
1,1,0.180556,0.083333,24,0,117,1,1395.266667,342,0
1,1,0.001808,0.006326,2213,0,5,1,5047.78721,1347,0
1,1,0.002105,0.002105,475,1,1198,1,208.016667,307,0
1,1,0.002714,0.001085,3685,1,24,1,252.5,176,0
1,1,0.038051,0.000668,1498,1,10,1,27.546612,53,0
1,1,0.004314,0.004314,1159,0,3,1,2614.833333,136,0
1,1,0.035088,0.00605,1653,0,97,1,494.234203,42,0
1,1,0.089286,0.071429,112,1,0,1,5178.610156,15282,0
1,1,0.06947,0.032907,547,1,1,1,4201.757836,1096,0
1,1,0.004106,0.027372,2192,0,45,1,4797.859922,15984,0
1,1,0.099315,0.006849,292,1,12,1,3398.192063,2097,0
1,1,0.008306,0.028239,602,0,2,1,4329.086508,8376,0
1,1,0.027811,0.024184,827,1,0,1,5155.134127,10481,0
1,1,0.00733,0.000524,1910,0,2,1,4867.208148,14200,0
1,2,0.0028,0.001867,1607,1,157,1,5,4,0
1,1,0.012766,0.004255,235,0,28,0.666667,2440,1880,0
1,1,0,0,66,0,0,1,5444.659657,16,0
1,1,0.001479,0.001479,1352,0,23,1,31,31,0
1,1,0.030303,0.015152,66,0,10,1,338.5,91,0
1,1,0.030303,0.021645,462,1,25,1,3485.12619,230,0
1,2,0.022624,0.063348,110.5,1,506,1,1058.62381,3162,0
1,1,0.016556,0.016556,302,0,26,1,3621.416667,229,0
1,1,0.009883,0.004492,556.5,0,2,0.5,5275.895238,7603,0
1,1,1,1,0,0,40,1,5076.273485,11263,0
2,3,0.010683,0.001257,954.8,0,552,0.8,312.301739,1621,0
1,1,0,0,0,1,84,0.25,477,303,0
1,1,0.178571,0.151786,112,0,236,1,4826.270824,106,0
1,1,0.007519,0,266,1,222,1,4375.433333,123,0
1,1,0.054127,0.062246,52.785714,0,236,0.5,2815,478,0
2,2,0.040919,0.030151,464.333333,0,15,0.333333,248.333333,124,0
1,1,0.008605,0.00317,2208,1,303,1,5059.128441,17311,0
3,3,0.041971,0.062044,411,1,389,1,869,868,0
2,3,0.200116,0.009861,574.666667,0,2940,1,58.25,58,0
1,1,0.019523,0.002603,2305,1,2,1,4818.865079,1244,0
1,1,0.093809,0.015009,533,0,3,1,248.5,220,0
1,1,0.055597,0.040012,2224.333333,0,64,1,5016.541552,1047,0
1,1,0.006452,0.006452,1240,1,1,1,5159.673171,11440,0
1,1,0.001721,0.000861,1162,1,1,1,76,4,0
1,1,0.012853,0.007712,389,0,4,1,4798.989155,895,0
1,1,0.040258,0.028986,621,1,33,1,4897.684758,18850,0
2,2,0.037546,0.024725,273,0,60,0.5,2563.7,4788,0
1,1,0.00228,0.00228,1316,1,6,1,5073.764929,19297,0
1,1,0.007621,0.011115,3149,1,32,1,5066.367536,17915,0
1,1,0.00343,0.002205,4082,1,49,1,5079.169576,17836,0
2,3,0.076839,0.011989,611.666667,0,2916,1,4498.408869,14667,0
1,1,0.008157,0.004079,1348.5,1,2,1,2733.719048,3929,0
1,1,0.001585,0.001585,631,0,7,1,5410.92271,243,0
1,1,0.134771,0.026954,1484,1,7,1,2516.983333,3327,0
1,1,0.002911,0.001092,2748,0,3,1,4583.116919,8193,0
1,1,0.015209,0.015209,263,1,18,1,4077.833333,1320,0
1,1,0.100592,0.050296,338,1,23,1,4183.509216,47,0
1,1,0.071111,0.002222,450,1,53,1,5534.478685,1199,0
1,1,0.005703,0.001901,1052,0,0,1,5128.077995,1579,0
1,1,0.006726,0.006726,446,0,19,1,4471.09455,1240,0
1,1,0.002358,0.002358,848,1,62,1,4482.466667,4821,0
1,1,0.033333,0.1,60,0,122,1,1242.62381,3321,0
2,2,0.066265,0.060241,83,1,156,1,5070.37837,436,0
1,1,0.048193,0.016064,498,1,33,1,4369.041339,9761,0
2,2,0.126895,0.126895,567.4,0,145,0.2,4275.259127,13271,0
1,1,0.021739,0.014493,138,1,1176,1,213.440152,549,0
1,1,0.008627,0.001569,1275,1,0,1,4129.051199,1042,0
1,1,0,0,31.75,0,0,0.25,1764,134,0
2,3,0.005509,0.005509,1028.666667,0,3,0.666667,1973,2565,0
1,1,0.276771,0.397035,303.5,1,3923,1,5204.250191,1317,0
1,1,0.007955,0.027273,440,1,65,1,2178,1683,0
1,1,0.074388,0.028457,400.6,1,578,0.6,216.333333,114,0
1,1,0.015167,0.031345,989,1,60,1,4763.692184,13890,0
1,1,0.003022,0.000252,3971,1,13,1,298.666667,290,0
1,1,0.004357,0.00581,1377,0,34,1,4186.509216,9970,0
1,1,0,0,34,0,0,0.0625,848,848,0
1,1,0.044156,0.01039,770,1,511,1,282.571429,426,0
2,2,0.434783,0.782609,11.5,0,414,0.5,2064.25,2844,0
1,1,0.007455,0.002485,2817,1,93,1,400.333333,450,0
1,1,0.00254,0.004234,1181,1,6,1,3035.361905,4910,0
1,1,0.016538,0.003308,907,1,8,1,20,15,0
1,1,0.096774,0.032258,31,0,67,1,15,9,0
1,1,0.085106,0.010638,94,0,1,1,4165.452853,1407,0
1,1,0.010879,0.003481,2298,0,28,1,4030.771745,10057,0
3,3,0.006877,0.002188,1066.333333,1,335,1,4264.360396,21489,0
1,1,0.002646,0.001058,1890,0,91,1,4809.34082,15977,0
1,1,0.064626,0.04932,588,0,3,1,2857.078571,4717,0
1,1,0.005382,0.005382,929,0,624,1,256.5,345,0
1,1,0.004619,0.004619,433,1,11,1,4893.352769,19594,0
1,2,0.016257,0.012302,1138,1,102,1,5071.923223,1191,0
1,1,0.071713,0.023904,251,0,73,1,173.666667,93,0
1,1,0.063433,0.037313,268,1,11,1,194.896825,441,0
1,1,0.004969,0.013665,3220,1,0,1,344.020238,721,0
1,1,0.108108,0.108108,37,0,332,1,1028.095238,915,0
2,5,0.041087,0.009798,316.4,1,152,0.5,5155.460714,12317,0
1,1,0.003784,0.003784,1057,0,1,1,3633.159524,5637,0
1,1,0.007534,0.00274,1460,0,1,1,456.196421,11,0
1,1,0.003413,0.010239,586,1,34,1,1495,1303,0
1,1,0.001133,0.001133,1766,0,0,1,4231.490448,2180,0
1,1,0.00346,0.00346,1156,1,1,1,3632.159524,194,0
2,3,0.048451,0.025417,419.666667,1,1335,1,95,84,0
2,2,0.184591,0.149278,207.666667,1,2208,1,184.369372,256,0
1,1,0.076289,0.049859,444.583333,1,548,0.75,5005.597069,1016,0
1,1,0.75,0.5,4,0,3,1,1102.833333,338,0
1,1,0.002674,0.008021,374,0,39,1,4966.909362,1815,0
1,1,0.095652,0.06087,115,1,1736,1,4695.121594,1263,0
1,1,0,0,112,0,0,1,176.25,1,0
1,1,0.011527,0.005764,347,0,0,1,4915.65,321,0
1,1,0,0,61,1,0,1,1434.516667,3,0
2,2,0.028302,0.009434,106,1,118,1,4253.823413,4904,0
1,1,0.030303,0.030303,66,0,1610,1,4826.040486,15967,0
1,1,0.015915,0.003316,1508,1,331,1,4879.525307,1517,0
1,1,0.004619,0.004619,433,1,1,1,5285.428399,7677,0
1,1,2,2,0,0,249,1,4248.847222,377,0
1,1,0.324324,0,37,1,6,1,2067,231,0
1,1,0.013746,0.008346,1018.5,1,4,0.5,4073.157071,9047,0
1,1,0.068966,0.068966,29,1,44,1,1464.25,2801,0
1,1,0.037671,0.010274,292,0,8,1,4231.899372,292,0
1,1,0.010127,0.010127,395,0,330,1,367.385412,1958,0
1,1,0.01927,0.001014,986,1,16,1,4095.184921,6742,0
1,1,0.005903,0.003542,847,1,0,1,4765.9137,1284,0
1,1,0.023364,0.002336,428,1,44,1,2915.833333,1921,0
2,2,0.021776,0.005025,298.5,0,1370,0.5,4714.473157,14944,0
1,1,0.129921,0.07874,254,1,71,1,45,21,0
2,2,0.063739,0.015541,2220,0,56,1,311.166667,300,0
1,1,0.004242,0.001818,1650,0,186,1,3951.538059,365,0
1,2,0.003422,0.004277,779.333333,0,42,0.666667,1346.333333,1409,0
1,1,0.016624,0.003836,782,1,81,1,4819.69695,903,0
1,1,0.024176,0.015385,455,1,174,1,4749.159772,18428,0
1,1,0,0,6,1,0,1,2593,15,0
1,1,0.002125,0.002125,2353,1,1,1,483.370019,268,0
2,6,0.002926,0.018006,634.714286,1,519,1,195,152,0
1,1,0.008082,0.00147,1361,0,49,1,5139.987868,984,0
3,4,0.019417,0.014563,171.666667,1,67,0.666667,4929.801551,18695,0
2,2,0.004759,0.000529,1891,0,313,1,349.757115,1760,0
1,1,0.078562,0.197071,250.333333,1,998,1,4568.110173,361,0
1,1,0.092981,0.050137,548.5,0,95,1,297,162,0
1,1,0.004139,0.004139,1208,0,8,1,2698,3119,0
1,3,0.010762,0.00568,1115,0,13,1,5424.452019,1552,0
1,2,0.025641,0.009447,247,0,43,0.666667,478.980952,179,0
1,1,0.02,0.06,50,0,13,1,4273.50473,509,0
1,1,0.100204,0.0409,489,0,0,1,4819.914033,12451,0
1,1,0.032922,0.055556,182.25,1,16,0.125,2883,2107,0
1,1,0.037135,0.016799,565.5,0,2,0.5,2291,1759,0
2,2,0.026271,0.025706,1180,0,32,1,4266.379149,12384,0
1,1,0.002134,0.001067,937,0,8,1,5211.199961,19438,0
1,1,0.208469,0.123779,307,1,22,1,4162.626574,1691,0
2,2,0.001595,0.001595,1254,1,90,1,4832.299235,18414,0
1,1,0,0,62.666667,1,0,0.333333,1569.916667,9,0
1,1,0.294118,0,17,0,12,1,79.416667,19,0
2,2,0.001344,0.001344,1488,0,8,1,4345.322236,13476,0
1,1,0.003451,0.011217,1159,1,1,1,1318,1249,0
1,1,0.090239,0.01105,543,1,377,1,5139.99435,19218,0
1,1,0.078313,0.000861,1162,1,1079,1,5051.567255,16762,0
1,1,0.036272,0.026228,1792,1,4,1,4968.289813,13358,0
1,1,0.002315,0.011574,432,0,1,1,5530.448748,11976,0
1,1,0.004348,0.002899,690,0,9,1,2597.9,2975,0
1,1,0.008584,0.008584,233,0,83,1,552.852489,1263,0
1,1,0.002364,0.002364,846,1,38,1,337.422222,657,0
4,6,0.020228,0.005187,275.428571,1,490,1,1440.266667,4392,0
2,3,0.020924,0.018745,764.666667,0,13,0.666667,4438.030051,14452,0
2,5,0.030599,0.037873,569.571429,1,279,0.857143,2536.016667,3609,0
1,1,0.067901,0.012346,162,1,478,1,4301.561799,9922,0
1,1,0.000909,0.000303,3300,1,2,1,4161.422676,7002,0
2,5,0.013675,0.010256,219.375,1,0,0.625,4371.376984,12555,0
1,1,0.001603,0.001603,1248,1,1064,1,4746.703502,1417,0
1,1,0.028802,0.001152,868,1,805,1,5178.131536,15659,0
1,1,0.002315,0.009259,432,1,294,1,1082.62381,3186,0
1,1,0.083333,0.009259,216,1,52,1,4184.514214,540,0
1,1,0.006623,0.006623,604,0,0,1,1263.166667,1170,0
1,1,0.113636,0.018428,1628,0,104,1,5090.82171,16960,0
1,1,0.009901,0.00495,202,1,0,1,4923.801551,13184,0
1,1,0.003469,0.003469,576.5,0,2,0.5,4236.183934,14407,0
1,1,0.009535,0.002384,839,0,2,1,80,42,0
1,1,0.007829,0.019311,1916,1,1,1,3666.002381,5656,0
1,1,0.007663,0.009579,1044,0,122,1,522.462128,1308,0
2,2,0.006466,0.015086,309.333333,1,356,1,329.290476,67,0
1,1,0.071672,0.006826,293,1,4,1,198.333333,198,0
1,1,0.245614,0.140351,57,1,471,1,5016.523017,18053,0
1,1,0.013477,0.006739,742,0,0,1,3731.166667,171,0
1,1,0.15625,0.09375,32,1,8,1,4909.87004,13208,0
1,1,0.019313,0.002146,466,0,105,1,42,30,0
1,1,0.09505,0.09571,1515,1,3,1,4056.513095,286,0
1,1,0.010799,0.00324,2778,1,45,1,5182.719797,11375,0
1,1,0.004431,0.001477,677,1,14,1,4348.746864,9909,0
1,1,0.003294,0.001318,1518,0,39,1,505,7,0
1,1,0.039837,0.04065,175.714286,0,6,0.571429,2861,2095,0
1,1,0.017341,0.017341,173,0,0,1,5429.284135,13101,0
1,1,0.017054,0.037209,645,1,30,1,4998.813978,611,0
1,1,0.055209,0.036486,520.75,0,70,0.75,178,116,0
1,1,0.006659,0.009989,901,1,154,1,1077.62381,3181,0
1,1,0.025455,0.014545,275,0,0,1,5205.529218,999,0
1,1,0.029412,0.029412,68,0,36,1,36,29,0
1,1,0.056497,0.001304,2301,0,37,1,476.84259,50,0
1,1,0.033613,0.008403,119,0,1,1,5212.199961,166,0
1,1,0.005629,0.001876,533,0,1117,1,4027.664519,10031,0
2,6,0.025687,0.013069,739.666667,1,3205,0.833333,5016.523017,24308,0
1,1,0.002071,0.000414,2414,0,0,1,430.619852,57,0
1,1,0.014706,0.004202,476,0,0,1,5545.928882,1747,0
1,1,0.040568,0.010142,493,0,67,1,5273.120653,14940,0
1,1,0.007874,0.001969,1524,0,11,1,2660.2,3200,0
1,1,0.004359,0.004359,1147,0,3,1,458.5,294,0
1,1,0.0088,0.0044,1742.333333,0,27,0.333333,339.95,346,0
1,1,0.019878,0.013761,654,1,86,1,5133.989096,15300,0
1,1,0.006369,0.006369,314,1,177,1,4895.865095,1524,0
2,4,0.024653,0.001049,953.25,0,36,0.75,4565.386158,17787,0
1,1,0.005068,0.005068,592,1,794,1,5171.224312,15285,0
2,2,0.005952,0.007937,252,0,9,1,4382.937937,12235,0
1,1,0.002713,0.009224,1843,1,247,1,4269.003968,264,0
1,1,0.024017,0.00655,458,1,334,1,4627.651984,7957,0
1,1,0.000421,0.000421,4750,1,113,1,4741.391377,18456,0
1,1,0.001184,0.000677,2955.5,1,388,1,4103.279365,367,0
1,1,0.091575,0.065934,136.5,0,26,1,355.55,388,0
2,2,0.064125,0.064125,288.5,0,195,1,5222.629915,15613,0
1,1,0.005525,0.005525,362,0,4,1,5229.750866,502,0
1,1,0.005422,0.001549,1291,1,1438,1,5175.363051,15051,0
1,1,0.019481,0.025974,154,1,8,1,4935.789286,8804,0
2,4,0.143538,0.012182,377.6,0,61,0.8,801,849,0
1,1,0.004084,0.003501,1714,1,2420,1,4906.876602,761,0
1,1,0.040609,0.005076,197,0,11,1,4111.293257,9981,0
1,1,0.008728,0.002494,802,1,823,1,4768.250083,14036,0
1,1,0.033888,0.020809,1682,1,384,1,4854.671598,12253,0
1,1,0.014706,0.014706,136,1,0,1,4167.563067,6515,0
1,1,0.008717,0.008445,3671,1,1,1,183,85,0
1,1,0.5,0.5,4,0,3,1,337.314635,360,0
1,1,0.000863,0.000863,2317,1,861,1,4116.567349,10003,0
1,1,0.001735,0.002313,1729,0,1,1,5155.689794,1763,0
1,1,0.5,0.5,4,0,1,1,5067.688095,3558,0
2,3,0.030422,0.006379,679.333333,1,9,0.333333,5140.573712,25872,0
1,1,0.384615,0,13,1,169,1,5307.045238,3062,0
1,1,0.003103,0.000931,3223,1,578,1,5060.83404,16392,0
2,2,0.007587,0.000948,1054.5,0,6,0.5,4102.731671,509,0
3,7,0.019569,0.015021,907.0625,0,292,0.4375,365.463889,999,0
1,1,0,0,204,0,0,0.142857,5044.332526,832,0
2,2,0.022995,0.003538,565.333333,0,299,0.666667,5066.143165,15913,0
1,1,0.001727,0.000216,4631,1,0,1,4555.386158,1054,0
2,2,0.02063,0.001146,872.5,1,753,1,5136.256573,19844,0
1,1,0.087591,0.094891,45.666667,0,582,1,1014.095238,901,0
2,3,0.066259,0.010808,709.333333,0,1878,1,4495.408869,14664,0
1,1,0.034146,0.02439,410,0,23,1,3588.689286,5773,0
1,1,0.006858,0.008728,1604,0,1083,1,4916.857326,682,0
2,2,0,0,218,1,0,0.5,2677.183333,4242,0
1,1,0.015152,0.030303,66,0,35,1,1390.25,2758,0
1,1,0.013793,0.013793,290,1,4,1,5355.074217,254,0
