@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.001742,574,0,0,1140.833333,1870,0
1,1,0,0.015441,0.053588,1101,1,8,926.018254,2791,0
1,1,0.7613,2.328106,0,103.625,0,0,2740.231782,6468,0
1,1,0,0.013699,0.004566,219,0,0,1125.5,1779,0
1,2,0.329846,0.1875,0,88,1,180,2951.25,275,0
1,1,0,0,0.006494,154,0,8,421.333333,557,0
1,1,0,0.015267,0.007634,131,0,0,1313.473202,3304,0
1,1,0,0.000898,0.000898,1114,1,0,970.333333,1395,0
1,1,0,0,0,0,0,0,4660.6,2095,0
1,2,0.99403,0.043062,0.009569,104.5,0,8,319,252,0
1,1,0.99403,0.030508,0.00678,147.5,1,0,2743.295238,2536,0
1,1,0,0.007752,0.003876,258,1,59,5801.429221,5835,0
1,1,0,0.05615,0.001337,748,1,5,2174.269048,3560,0
1,2,0.808808,0.265568,0.029304,273,0,0,2926.666667,372,0
2,3,0.810521,0.080729,0,256,0,6,191,239,0
1,1,0,0.000455,0.000455,2198,0,2,1226.163095,4020,0
1,1,0,0.003118,0,1283,0,17,505.416667,669,0
1,1,0,0.009419,0.00471,637,0,1,741,726,0
1,2,0.819195,0.026538,0.489747,276.333333,0,0,355.5,358,0
1,1,0,0.013746,0,291,0,0,198,190,0
1,1,0.485461,0.041758,0.041758,227.5,1,176,1444.866667,1475,0
1,1,0,0,0,0,0,0,1093,41,0
1,1,0,0.225806,0,31,1,3,1205.666667,950,0
1,1,0.406746,0.03544,0.037212,846.5,0,6,2699.883333,5785,0
1,1,0,0.020619,0.010309,97,0,1,475.166667,219,0
1,1,0,0.090909,0.090909,11,1,0,1551,2490,0
2,4,0.906866,0.014486,0.014019,237.777778,1,308,349,467,0
1,1,0,0,0,5,1,0,1469.666667,155,0
1,1,0,0.012,0,250,0,7,1811.5,65,0
1,1,0,0.001536,0.001536,1953,0,0,2688.766667,6294,0
2,2,0.24273,0.08547,0.076923,29.25,0,174,814.833333,942,0
1,1,0,0.367521,0.042735,117,1,367,4996.466667,652,0
1,1,0,0,0,0,0,0,728.75,896,0
1,2,1,0.044444,0.044444,22.5,0,7,170,131,0
1,1,0.887418,0.107266,0.096886,144.5,1,544,2277.548574,8300,0
1,1,0,0.005155,0.020619,194,0,0,3336.25,5129,0
1,2,0.985228,0.026906,0.004484,111.5,1,26,2093,1418,0
1,1,0,0,0.666667,3,0,31,3953.205952,1031,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
2,4,0.581674,0.10237,0.037915,150.714286,0,46,1384,1384,0
1,1,0,0,0.002786,359,0,1,1271.5,1329,0
1,5,0.923404,0.021358,0.021358,119.181818,0,861,2156.738492,3103,0
1,1,0,0.000962,0.023077,1040,0,48,5086.183333,4635,0
1,1,0,0.00641,0.00641,156,0,21,2401.083333,1426,0
2,2,0.870229,0.043605,0.005814,229.333333,1,386,169.5,76,0
1,3,0.54016,0.266732,0.008858,870.857143,0,45,701.111905,1763,0
1,1,0.918296,0.161841,0.074239,673.5,1,51,1295.152381,3954,0
1,1,0,0.8,0.4,5,1,930,846.033333,1460,0
1,1,0,0,0,0,0,0,2127.333333,3121,0
1,1,0,0,0,12,0,0,343,258,0
1,1,0,0.000145,0,6897,1,0,1379.694444,3498,0
1,1,0,0.06701,0.036082,194,1,0,839,452,0
1,1,0,0,497,0,0,4,850.451191,507,0
1,1,0.999872,0.408537,0.04878,82,0,14,516.166667,245,0
1,1,0,0.008696,0.008696,115,1,4,5035.833333,4849,0
1,1,0,0,0,48,0,0,981,608,0
1,1,0.863121,0.06993,0.027972,71.5,0,50,1539.083333,2977,0
1,1,0,0.177122,0.00369,271,0,126,211,264,0
1,1,0,0.114035,0.29386,228,1,100,1513.833333,2419,0
1,1,0,0.246377,0.043478,69,0,168,1535.533333,719,0
1,1,0,0.327586,0,58,0,26,4482.183333,5350,0
2,2,1,0.005822,0.005822,171.75,0,49,4435.516667,5482,0
1,1,0,0.017381,0.006952,863,1,10,464,468,0
1,1,0,0.205224,0.287313,268,0,61,2921.366667,6193,0
1,1,0,0.057915,0.023166,518,1,76,1417.25,2253,0
1,1,0,0.033333,0.033333,30,1,77,1025.183333,1498,0
1,1,0.853658,0.061249,0.010601,424.5,0,52,1274.509524,4154,0
1,1,0,0.0125,0.0125,240,0,213,728.066667,228,0
1,1,0,0,0,0,0,0,2506.343362,8264,0
1,1,0,0,0,0,0,0,1785.275325,7540,0
1,1,0.965954,0.000797,0.002869,2091.666667,0,17,1312.030556,4220,0
1,1,0,0.124031,0,258,0,2,3260.5,3437,0
1,1,0,0,0,36,1,0,2078.657143,3474,0
1,2,0.127419,0.170455,0.045455,132,0,0,1481.333333,657,0
1,1,0,0.046025,0,478,0,3,1201.01625,5447,0
1,2,0.494183,0.095238,0.008403,178.5,1,4,274,215,0
1,1,0,0,0,17,0,2715,4645.6,4161,0
1,1,0.999806,0.261084,0.339901,101.5,0,2,1508.639286,345,0
1,1,0,0,0,0,0,0,5066.75,2296,0
1,1,0.636016,0.08296,0.042601,223,1,54,837.833333,517,0
1,1,0.574636,0.181818,0.103896,38.5,1,0,1173.821032,326,0
1,1,0,0.007792,0.002597,1155,0,20,467.416667,647,0
1,1,1,0.032787,0,183,1,12,2069.364286,7013,0
1,1,0,0.090909,0.181818,22,1,112,5722.189646,4676,0
1,1,0,0,0.016393,61,0,1,1214.583333,2188,0
1,1,0,0.001377,0.001377,1452,0,10,295,224,0
1,1,0.990342,0.199413,0.085044,113.666667,0,648,586.5,1431,0
1,1,0,0,0,0,0,0,1557.033333,2965,0
1,2,0,0,0,29,0,0,1903,1604,0
1,2,0.013364,0.399825,0.329834,571.5,1,33,2618.565548,7277,0
1,1,0,0.009524,0,210,0,4,1429.5,1622,0
1,2,0,0,0,67.5,0,0,913.583333,23,0
1,1,0,0,0,6,0,0,552,191,0
1,1,0,0.00417,0.002085,1439,0,6,163,68,0
1,1,0.63093,0.006431,0,103.666667,0,21,2363,889,0
1,1,0,0.00495,0.00297,1010,0,1,338,296,0
1,1,0,0.090426,0.042553,376,1,8,726.5,1192,0
1,2,0.616257,0.02452,0.041578,234.5,1,95,1250.55,1896,0
1,1,0,0,0,0,0,0,2213.750397,4368,0
1,1,0,0.01087,0.01087,92,0,768,781.916667,1119,0
1,1,0,0.000865,0.000288,3467,0,8,3009.215476,8188,0
1,1,0,0.001919,0,521,1,7,3029.928571,8164,0
1,1,0,0,0,0,0,0,2342.166667,1293,0
1,1,0,0.066667,0,90,1,181,2998,216,0
1,1,0,0.002773,0,3246,0,3,1025.320491,3617,0
1,1,0,0.023438,0,128,0,7,56,29,0
1,1,0,0.005906,0.003937,508,0,2,1584.916667,3473,0
1,1,0,0.010438,0,958,0,1,1588.316667,3422,0
1,1,0,0.01182,0.007092,423,1,7,1088.75,1009,0
1,1,0,0,0.009434,106,1,5,3399.141667,5930,0
1,1,0,0,1.5,10,0,15,1510.166667,172,0
1,1,0,0.00495,0,202,1,0,9,9,0
1,6,0.322167,0.13244,0.041667,11.789474,0,1800,1030.5,320,0
1,1,0,0.041339,0.023622,508,1,0,6321.028571,5579,0
1,2,0.820771,0.138384,0.080808,52.105263,0,193,3961.866667,2461,0
1,1,0,0.001835,0.001835,545,0,164,2113.709524,2512,0
1,3,0,0,0,66.75,1,0,2710.216667,878,0
1,1,0,0.023173,0.02852,561,0,7,1384.007648,3585,0
1,1,0,0,0,49,0,0,2183.5,1940,0
1,1,0,0.3,0.114286,70,1,13,843.416667,60,0
1,1,0,0.090909,0.090909,11,0,3,369,155,0
1,1,0,0,257,0,0,4,964.451191,621,0
1,1,0,0,251,0,0,4,1029.45119,686,0
1,1,0,0.042553,0.042553,94,1,39,1471.833333,340,0
1,2,0,0,0,0,1,20,2619.166667,1676,0
1,1,0.918296,0.003077,0.006154,162.5,0,22,565,514,0
1,1,0,0.0625,0,16,0,105,979,534,0
1,1,0,0.031746,0.009921,504,0,55,165.5,150,0
1,1,0,0,0,77,0,0,309,309,0
1,2,1,0.014414,0.010811,555,1,50,6007.46039,1588,0
1,1,0,0.090909,0,11,1,1,1627.813095,289,0
1,1,0,0.017544,0.017544,114,1,0,1250.642857,1490,0
1,2,0.918296,0.008039,0.001608,311,1,47,2974.5,2758,0
1,1,0,0,0,96.571429,0,0,306,288,0
1,1,0,0.001408,0.001408,710,0,9,1091.1,2805,0
1,1,0,0.010629,0.001771,1129,0,0,708.216667,1916,0
1,1,0,0,0,0,0,0,281,281,0
1,1,1,0.004261,0.004261,469.333333,0,0,1255.5,1313,0
1,1,0.997962,0.152958,0.145743,346.5,0,128,1477,1796,0
1,1,0,0,0,0,0,0,2464.287734,6149,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0.380947,0.06383,0.079787,94,1,36,272.5,321,0
1,1,0,0.028122,0.000827,1209,1,1,775.5,182,0
1,1,1,0,0.010811,92.5,0,2,533.5,353,0
1,1,0,0.019737,0.013158,152,0,6,3009.583333,2761,0
1,1,0,0.2875,0.1625,80,0,14,238,93,0
1,2,0.179256,0.055916,0.004052,617,0,181,1538.833333,3230,0
1,6,0.957301,0.009856,0.003285,659.5,0,5,1376.083333,3917,0
1,1,0,0,206,0,0,4,1005.45119,662,0
1,1,0.756938,0.315068,0.068493,43.8,0,15,5,5,0
1,1,0,0.15973,0.021372,889,1,68,1413.4,564,0
1,1,0,0.040404,0.010101,99,0,42,269.45,820,0
1,1,0,0.048544,0,103,0,182,104,104,0
1,1,0,0.046921,0.007331,682,1,70,4289,928,0
1,1,0.964079,0.081739,0.012174,287.5,1,12,1621.180952,2013,0
1,3,0.811445,0.184224,0.100582,171.727273,0,187,712,697,0
1,4,0.722566,0.148112,0.088093,206.6,1,1290,852.683333,1508,0
1,1,0,0,0,0,0,0,3624.516667,624,0
1,2,0.811798,0.522911,0.037736,123.666667,1,0,2213.750397,4368,0
1,1,0,0.074627,0.052239,134,0,0,272,110,0
1,1,0,0.206767,0.06391,266,1,23,1531.5,701,0
1,1,0,0.001279,0.001279,782,0,0,1160.778571,3647,0
1,1,0,0.019608,0.019608,51,1,0,2747.764286,4072,0
1,1,0,0.014286,0.007143,140,0,13,130,128,0
1,1,0,0.00266,0.00266,376,1,0,1406.247619,3755,0
1,2,1,0.005115,0.005115,195.5,0,20,1594.216667,187,0
1,1,0.503258,0.332386,0.025568,176,1,116,5384.436905,5350,0
1,5,0.919346,0.028216,0.056432,180.75,1,439,2720.90303,6914,0
1,2,0.94566,0.034653,0.019802,101,1,41,5467.682143,1355,0
1,1,0,0.005952,0.008929,336,0,4,593,178,0
1,1,0,0.013158,0.026316,152,0,0,1243,142,0
1,1,0,0,0,137,0,0,234,26,0
1,1,0,0.002358,0.002358,424,1,3,2080.5,1532,0
1,2,0.519901,0.168807,0.007339,136.25,0,69,1650.19881,510,0
1,1,0,0.001812,0.001812,552,1,0,2605.877159,2165,0
1,2,0.439497,0.030612,0.02551,98,1,0,2435.25,293,0
1,1,0,0,0,23,0,0,1563.5,354,0
1,1,0,0.007042,0.007042,142,1,169,408.5,816,0
1,1,0,0.166667,0,6,0,71,415.5,104,0
1,2,0.702467,0.079208,0.024752,101,1,83,872,770,0
1,1,0,0.106122,0,245,1,1,2520.75754,4234,0
1,1,0,0.010101,0.010101,99,1,0,1095.5,866,0
1,1,0,0.013081,0.005814,688,0,9,1550.996368,4638,0
1,1,0,0.533632,0.002242,446,1,193,991.5,1,0
1,3,0.833508,0.021082,0.107649,446.666667,0,566,1210,1210,0
1,1,0,0.011516,0.001919,521,1,5,80,2,0
1,2,1,0.126005,0.005362,373,1,2,6104.488095,1586,0
1,1,0.453716,0.00407,0.002505,1597,0,48,1188.603175,4307,0
1,2,0.324748,1.326531,1.081633,24.5,0,79,859,734,0
1,1,0,0.088068,0.011364,352,1,0,807,766,0
1,1,0,0.004193,0,477,0,257,1512.013095,5821,0
1,1,0,0.003289,0.003289,304,1,0,52,35,0
1,1,0.503258,0.011682,0.009346,428,0,0,1432.933333,4040,0
1,1,0,0.001508,0.001508,3315,0,0,1299.675,4181,0
1,1,0,0.067416,0.011236,89,0,11,2544.083333,56,0
2,4,0.795959,0.159794,0.005155,48.5,0,263,4495.583333,4153,0
1,1,0,0.001163,0.011628,860,1,16,2109.671429,6895,0
1,1,0,0.040909,0.004545,220,1,1,25,22,0
1,1,0,0.027778,0.027778,576,0,3,101,86,0
1,1,0,0,0.01173,341,0,0,948.033333,359,0
2,2,0.428811,0.261307,0.025126,99.5,1,2,6231.826587,10046,0
2,2,0.930628,0.017279,0.017279,77.166667,1,642,152,107,0
1,1,0,0.004608,0,217,1,6,2625.169048,1737,0
1,1,0,0.006645,0,301,1,0,3743.433333,474,0
1,1,0,0,0,114,0,0,630.5,676,0
1,11,0,0,0,0,0,8115,1438.080952,3787,0
2,2,0.994648,0.687192,1.007389,135.333333,0,0,2400.833333,154,0
1,1,0,0.01324,0.025087,2870,0,125,32,32,0
1,1,0,0.031008,0.023256,129,0,5,1381.847835,4927,0
1,1,0,0.043902,0,205,1,51,440.5,573,0
1,1,0,0.428571,0,14,0,332,2134.738492,3082,0
1,1,0.56651,0.01711,0.011407,263,0,2,2181,2192,0
1,1,0,0.004219,0.008439,474,0,1,3029.921429,8130,0
1,2,0.231813,0.003906,0.065104,384,0,8,1610.433333,2260,0
1,1,0.970951,0.085714,0.057143,17.5,1,106,4015.52381,5612,0
1,1,0,0,0.005102,196,1,17,5691.358333,5232,0
1,3,0.809245,0.036757,0.017623,110.333333,0,58,1163,1101,0
1,1,0,0,0,23,0,0,772.388095,1858,0
1,1,0,0,0,0,1,0,887,775,0
1,1,0,0.002338,0.001169,3422,0,0,1309.720635,4251,0
1,2,0.811278,0.018396,0.002208,679.5,0,0,302.833333,366,0
1,2,0.395505,0.225904,0.057229,55.333333,0,5,345,345,0
1,3,0.793877,2.37182,0,63.875,1,0,1946.5,1832,0
1,1,0,0.033557,0.073826,149,0,7,10,9,0
1,1,0,0.003195,0.003195,313,0,13,1204.9364,4665,0
1,1,0,0.003171,0.005285,946,0,7,2913.2,6144,0
1,1,0,0.064516,0.064516,31,1,46,91,83,0
1,1,0,0.003409,0.003409,2640,0,1,1293.490873,4272,0
1,1,0,0.001714,0,1167,1,7,4050.25,5464,0
1,1,0,0.038736,0.033639,981,1,44,644.166667,951,0
1,1,0,0,780,0,0,4,980.451191,637,0
1,2,0.503258,0.136752,0.017094,58.5,1,41,1694.533333,1028,0
1,1,0,0.006087,0,1150,0,4,2406.666667,2786,0
1,1,0,0.046647,0,343,0,56,391.833333,426,0
1,4,0.735589,0.19843,0.11435,55.75,0,28,2268.5,2025,0
1,1,0,0.053533,0.034261,467,0,4,995.666667,1366,0
1,1,0,0.02649,0.011921,755,1,0,351,497,0
1,1,0,0.005071,0.002028,986,0,16,1425.833333,2148,0
1,1,0,0.016529,0.016529,121,0,18,2093.683333,120,0
1,2,0.362051,0.008487,0.002214,1355,0,25,1472.046645,6674,0
1,1,0.762539,0.58209,0.75,89.333333,0,12,3781.1,2509,0
1,3,0.94796,0.055723,0.000753,442.666667,0,77,1082.05,1223,0
1,1,0.836641,0.112583,0.036424,151,1,295,2237.613889,3186,0
1,2,0.884964,0.003363,0.033632,446,0,7,438.5,155,0
1,1,0,0,0.002907,344,0,1,2715.040476,2580,0
1,1,0.378959,0.179811,0.0347,158.5,1,145,660.666667,140,0
1,1,0,0.013333,0.013333,75,0,0,1410,300,0
2,2,0.808595,0.003979,0.01061,188.5,0,13,591.5,592,0
1,1,0,0.006135,0.003067,652,1,1,1085.583333,1004,0
1,1,0,0,0,5,0,0,3223,3223,0
1,1,0,0.008621,0.008114,1972,0,0,596.728571,1623,0
1,1,0,0.018727,0.011236,267,0,12,451.416667,614,0
1,1,0,0.004274,0.008547,234,1,13,524.333333,217,0
1,1,0,2.4375,0,16,0,0,2578.5,1471,0
1,1,0,0,0.019231,260,0,1,61,33,0
1,2,0.745456,0.066869,0.118541,54.833333,0,315,2996.616667,2846,0
1,1,0.522559,0.010582,0.007407,472.5,0,9,946.5,36,0
2,6,0.980772,0.054807,0.008086,185.5,1,678,3534.313889,7480,0
1,1,0,0,0,11,1,0,847.5,808,0
1,2,0.637837,0.014373,0.014925,452.25,0,0,2499.343362,8257,0
1,1,0,0.001953,0,512,1,69,177.666667,69,0
1,1,0,0.519231,0.057692,52,1,127,2742.135714,1894,0
1,1,0,0,0,0,0,0,481.333333,279,0
1,2,0.266765,0.006542,0.000312,1605,0,34,821.553571,2003,0
1,1,0,0,0,0,0,0,1058.5,409,0
2,2,0.936667,0.183333,0.1,30,0,2,1013.016667,1258,0
1,1,0,0.059701,0.059701,67,0,36,3278,3864,0
1,1,0,0.143519,0.032407,216,1,45,394,287,0
1,1,0,0.002793,0.005587,358,0,47,1422.45,3834,0
1,1,0,0,0.009091,220,1,48,1706.116667,2400,0
1,1,0,0.263889,0.097222,72,0,24,786,786,0
1,2,1,0.044444,0.044444,22.5,0,28,284.833333,346,0
1,2,0.650022,0.104056,0.001764,283.5,1,2,1724.333333,813,0
1,1,0,0.032787,0.016393,61,1,22,2067.19127,3441,0
1,1,0,0.15873,0.126984,63,1,13,2747.631746,7105,0
1,1,0,0.036649,0.002618,382,0,14,2552.083333,2430,0
1,1,0,0.014085,0.014085,71,0,109,1362,1362,0
2,5,0.630894,0.074957,0.084327,234.8,0,375,3814.716667,3987,0
1,1,0,0.0125,0.0125,80,0,19,436,419,0
1,2,0.468996,0.002802,0.001201,1249,0,9,591.316667,1076,0
1,2,0.459148,0.002209,0.001104,452.75,1,17,1417,364,0
1,1,0,0.0003,0.0003,3334,1,0,1315.761905,4198,0
1,1,0.885601,0.039514,0.051672,54.833333,1,935,1743,194,0
1,1,0.998846,0.05814,0,215,0,448,1237.467208,4706,0
1,1,0,0.001927,0,519,0,3,679.333333,905,0
1,1,0,0.036722,0,1879,0,9,1604.647774,4625,0
1,1,0.77935,0.211538,0.288462,78,0,7,1070.2,39,0
1,1,0,0,0,0,0,0,1218.333333,567,0
1,1,0.690814,0.003073,0.001229,1084.666667,0,11,1271.895238,4149,0
1,2,0.918296,0.092437,0.033613,59.5,1,185,720.333333,365,0
1,1,0,0.000858,0.000858,1166,0,1,788.866667,1953,0
1,1,0.947251,0.011813,0.005316,564.333333,1,222,2203.74127,8833,0
1,8,0.575932,0.193824,0.237059,94.444444,0,1942,4633.883333,4270,0
1,1,0,0.069686,0.069686,287,0,0,330,313,0
1,1,0,0.240127,0.219108,1570,0,1,638.5,707,0
1,1,0,0,0,0,0,0,617.444048,234,0
2,6,0.601863,0.000602,0.045783,276.666667,0,155,3020.916667,1464,0
1,1,0,0.046053,0.013158,152,0,13,1713.5,1473,0
1,1,0.760114,0.329787,0.414894,31.333333,1,2,2549.942857,1294,0
1,1,0,0.003061,0.00051,1960,0,1,790.53373,1883,0
1,1,0,0,0,54,1,0,48,37,0
4,5,0.866778,0.013111,0.011919,167.8,0,424,1568.983333,2141,0
1,1,0,0.141361,0.183246,191,1,0,791,128,0
1,3,0.114303,0.053191,0.00228,438.666667,0,14,1206.5,874,0
1,1,0,0,0,0,0,0,1415.833333,2110,0
1,1,0,0.000492,0.000492,2033,1,15,1172.166667,1675,0
1,1,0,0,0,11,0,0,6642.857937,2001,0
1,2,0,0,0,28.5,0,0,7143.534921,2217,0
1,1,0,0.014925,0.007463,134,1,0,1665.903644,3517,0
1,5,0.867327,0.064935,0.092907,91,0,223,5662.666667,5722,0
1,2,1,0.026667,0.026667,37.5,0,4,1866.233333,62,0
1,1,0,0,0,0,0,0,3885.816667,787,0
1,1,0,0.071429,0.25,28,1,31,596,112,0
1,2,0.985228,0.005888,0.007851,509.5,0,49,1430.947619,4611,0
1,1,0,0.297872,0,141,0,28,3260,3260,0
1,1,0,0,0,4,1,0,1212.04881,72,0
1,1,0,0,0.004986,2206,0,12,791.115079,2069,0
1,2,0.90401,0.057377,0.046838,284.666667,1,5,2660.651734,2266,0
1,1,0,0,0,12,1,0,6344.525469,5590,0
1,3,0.958706,0.011681,0.009085,220.142857,0,668,254.833333,670,0
1,1,0,0.00029,0.00029,6898,0,0,643.422114,2360,0
1,1,0,0.00216,0.00108,926,0,45,217,167,0
1,1,1,0.007874,0.007874,127,0,206,1196.19733,4619,0
1,2,0.712421,0.962739,0.603223,165.5,0,269,4403.9,1728,0
1,2,0.755375,0.027816,0.004172,359.5,0,138,1002,1331,0
1,1,0,0.000502,0.001507,3982,0,0,1495.225649,5149,0
1,1,0,0.008114,0.016227,493,0,1,2660.966667,6259,0
1,1,0.846877,0.129199,0.042636,129,1,615,694,25,0
2,3,0.920326,0.017867,0.008663,123.133333,0,877,4087.25,6171,0
1,1,0,0.162319,0.156522,345,0,1,154.5,80,0
1,1,0,0.003645,0,823,1,0,1229.666667,541,0
2,5,0.921888,0.029101,0.016931,236.25,0,35,1443.666667,2624,0
1,1,0,0.01662,0.01662,361,0,0,2550.716667,6337,0
1,1,0.881638,0.270186,0.052795,80.5,1,124,1352.866667,849,0
1,1,0,0.016272,0.016272,676,0,1,701.433333,1778,0
1,1,0,0.219067,0.022312,493,1,2,2867.051046,1451,0
1,2,1,0,148,0,0,0,636.863095,273,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,2,1,0.001404,0,712.5,0,18,382,382,0
1,2,0.996958,0.00414,0.004671,241.538462,0,2609,92,92,0
2,2,0.99403,0.076923,0.064103,39,1,696,7027.105556,6904,0
1,1,0,0.142857,0.142857,7,0,3,1106.85,1716,0
1,1,0,0.148148,0.148148,27,0,53,559.666667,197,0
1,4,0.69206,0.196054,0.092478,115.857143,0,307,2284,1050,0
1,1,0,0.01173,0,341,1,73,7613.406349,5308,0
1,1,0,0.065891,0.050388,258,0,4,3703.15,2595,0
1,1,0,0.21831,0,142,1,13,1595.833333,5076,0
1,1,0,0,61,0,0,4,795.451191,452,0
1,2,0.371232,0.48545,0.070106,378,0,16,2238.833333,1706,0
1,1,0,0.04,0,50,0,111,201,201,0
1,1,0.494936,0.051153,0.051153,795,0,19,1119.5,2117,0
1,2,0.1483,0.134623,0.043989,1318.5,1,32,732.727778,2731,0
1,1,0,0,0,71,1,0,3354.226587,926,0
1,1,0,0.001595,0.001595,313.5,1,115,264.5,267,0
1,1,0,0.046512,0.023256,43,0,6,840.666667,455,0
1,1,0,0,32,0,0,4,1059.45119,716,0
1,1,0,0.002198,0,455,0,4,636.314286,1388,0
1,1,0.391244,0.027692,0.012308,325,1,6,1046.829365,1359,0
1,1,0,0.027778,0,36,0,80,1491.45,644,0
1,1,0,0,0,0,1,0,1657.5,1536,0
1,1,0,0.03252,0.03252,123,1,8,3737.75119,759,0
1,1,0,0.181818,0,55,1,63,989.876191,1760,0
1,1,0,0.001965,0,1018,0,0,467.333333,604,0
1,1,0,0.07402,0.111756,689,0,2,2567.383333,5393,0
1,1,0,0.108434,0.024096,83,0,1,250,250,0
1,1,0,0.005076,0.005076,197,1,7,2231.082937,1409,0
1,1,0,0.003571,0.003571,280,0,0,1084,1041,0
1,1,0,0.050691,0,217,0,100,1568.240476,5894,0
1,2,0.918327,0.04078,0.02039,752,0,58,1560.45,3442,0
1,1,0,0,0,0,0,0,4273.333333,2985,0
1,1,0,0.02008,0.004016,249,1,1,2132.904762,3606,0
1,1,0,1.586207,1.586207,87,0,315,796.55,1381,0
1,1,0,0.000459,0.000459,2181,0,1,1130.539591,3613,0
1,2,0,0.086387,0,38.2,0,42,86,15,0
1,1,0,0.004458,0.004458,673,1,1,887.083333,236,0
1,1,0,0.035461,0.007092,141,1,14,2248.862302,3385,0
1,1,0,2.848485,0,33,0,0,3610.483333,4360,0
1,1,0.209188,0.093162,0.068385,336.333333,1,37,487.5,501,0
1,1,0,0,0,0,1,0,656.333333,204,0
1,1,0,0.001122,0,891,0,20,714.540476,2044,0
1,1,0,0,0,0,1,30,268,10,0
1,1,0,0,0,54,0,0,1104.7,2513,0
1,1,0,0,0.056,500,0,0,564,502,0
1,1,0,0,0.002632,380,0,25,701.333333,1733,0
1,1,0,0.001681,0,595,1,7,591.5,600,0
1,1,0,0.007042,0.003521,284,1,4,1041.166667,922,0
1,1,0,0.047887,0.101408,710,1,0,853.683333,1509,0
1,1,0.266765,0.011915,0.000277,1804.5,0,62,257,57,0
1,1,0.964079,0.14,0.04,50,1,55,1073.5,411,0
1,1,0,1,1,0,0,0,4010.483333,4856,0
2,2,0.749595,0.033613,0.02521,119,1,19,1891.117857,646,0
1,3,0.875168,0.003039,0.014739,438.733333,0,708,1103.666667,1716,0
1,1,0,1.068493,0.027397,73,0,20,44.125,279,0
1,2,0,0,0,94,0,0,288.666667,433,0
1,2,0.20811,0.019078,0.033386,209.666667,1,516,131.5,77,0
1,6,0.877157,0.110495,0.110495,95.875,0,4501,1523.635714,306,0
1,1,0,1.274809,0.335878,131,0,5,1535,290,0
2,2,0.383849,0.094569,0.060861,356,0,296,2348.75,2696,0
1,1,0,0.010638,0,94,0,0,995,959,0
1,1,0,0.002028,0.002028,493,0,0,1571.416667,3366,0
1,1,0,0,0,14,1,0,84,80,0
1,2,0.991076,0.075377,0.037688,199,0,54,2566,2118,0
1,1,0,0.001531,0.001531,653,1,29,1422.185714,4602,0
1,1,0,0.000957,0,1045,0,8,473.583333,665,0
1,1,0,0.011682,0,856,0,59,1165.841994,5396,0
1,1,0,0.00708,0.00354,565,0,0,1535.083333,2973,0
1,2,0.448864,0.186567,0.052239,134,0,0,548,531,0
1,1,0,0.888889,0.555556,9,1,2,1045,394,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,2,0.929364,0.028824,0.005294,850,0,2,438,453,0
1,1,0,0.003571,0.003571,280,1,0,5072.083333,3576,0
1,1,0.678954,0.011068,0.010515,903.5,0,52,2431.621429,8579,0
1,1,0,0,0,0,0,0,3196.25,1697,0
1,1,0.869916,0.003981,0.007166,418.666667,0,10,1066.25,1481,0
1,1,0,2.625,0.208333,24,0,155,3034.103319,1494,0
1,1,0,1,0.111111,9,0,7,1012.983333,754,0
1,1,0,0.307692,0,13,0,9,2843.8,1052,0
1,1,0.863121,0.009615,0.001603,312,1,2,3122.141667,6664,0
1,1,0,0.000645,0.000645,1551,1,0,1096.142857,3213,0
1,1,0.491715,0.030172,0.025862,77.333333,1,511,704.790476,2239,0
1,1,0,0.071429,0.214286,14,0,0,2750.571681,1177,0
1,1,0,0,0,53,1,0,48,50,0
1,1,0.6869,4.05,3.25,13.333333,1,438,1040.833333,112,0
1,1,0.9164,2.188889,0,30,0,0,507.333333,297,0
1,1,0,0.074074,0.148148,27,1,3,311,5,0
1,4,0.67668,0.055928,0.011186,223.5,1,48,324,240,0
1,1,0,0.346154,0.384615,26,0,8,190.5,200,0
1,1,0,0.005333,0.010667,375,0,280,332.85,1206,0
1,1,0,0.031026,0.02864,419,0,2,110,15,0
1,1,0,0,0,43,1,0,2492.873016,4856,0
1,1,0,0,0,0,0,0,7137.279365,4759,0
1,3,0.299729,0.03669,0.003123,427,1,111,2695.811508,5631,0
1,1,0,0.045752,0.065359,306,0,140,3523.634524,772,0
1,1,0,0.273731,0.156733,453,0,41,54,65,0
1,1,0,0.007732,0,388,0,1,1114.454762,3236,0
1,1,0,0.013043,0,230,1,6,3616.166667,2016,0
1,1,0,0,0.058824,187,1,60,1318.833333,1830,0
1,2,1,0.285714,0,7,0,576,678,788,0
1,1,0,0.040486,0.074899,494,1,1,52,45,0
1,1,0.996792,0.02649,0.023179,302,0,14,1308,324,0
1,1,0,1,1,0,1,8,4273.666667,5062,0
1,1,0,0.005714,0.262857,175,0,0,1094.733333,1629,0
