@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
4,10,0.004286,0.002201,1,108,1258,0.8,3004.896429,3201,0
1,1,0.00885,0,0,5,0,1,684.263073,2340,0
1,2,0.000439,0.000146,1,11,249,1,295.680952,1020,0
1,1,0.000442,0.000442,1,37,275,1,123,8,0
1,1,0.16129,0.064516,0,6,642,1,710.85,550,0
1,1,0.090909,0.090909,1,4,56,1,240.833333,272,0
1,8,0.005512,0.000151,1,73,270,1,591,11,0
1,8,0.026711,0.001281,1,37,1649,0.75,1344.666667,62,0
1,1,0.002796,0.000932,1,42,41,1,385.916667,262,0
1,1,0.360406,0.015228,1,12,127,1,91.342857,17,0
1,1,0.002506,0.002506,1,15,53,1,22,13,0
1,1,0.005195,0.005195,1,21,0,1,1368.166667,343,0
1,1,0.002445,0,1,20,283,1,1169.766667,8,0
1,1,0,0.000645,0,57,6,1,362.166667,5,0
1,1,0.001141,0,1,50,228,1,117,4,0
1,3,0.015719,0.001209,1,43,38,1,134,111,0
1,1,0,0,1,1,0,1,196.416667,377,0
1,1,0,0.047619,1,3,0,1,170,170,0
2,2,0.029221,0.003247,1,16,12,0.5,775.416667,78,0
1,1,0.026076,0,1,50,1,1,28.5,8,0
1,1,0.003106,0,0,31,343,1,762.625216,1954,0
1,1,0,90,0,1,0,1,2440.1,1104,0
2,19,0.019484,0.015001,0,78,672,0.368421,3055,2038,0
3,7,0.00701,0.001899,1,87,294,0.857143,581.876191,1726,0
1,2,0.031328,0.003759,0,34,299,1,760.5,27,0
1,1,0,0,0,1,0,1,156,102,0
1,2,0.006445,0,1,19,14,0.5,1018.516667,1607,0
1,1,0.00074,0,0,19,523,1,966.597222,2326,0
1,1,0,0,0,1,0,1,363.488095,104,0
1,1,0.08209,0.058769,1,40,127,1,2958.943795,127,0
1,2,0.518438,0.021692,0,3,598,1,1352.916667,399,0
1,1,0.003009,0.000669,1,38,0,1,947.692857,110,0
1,1,0.018721,0,1,3,33,1,1395.166667,98,0
1,1,0.002142,0.00612,1,64,1,1,1709.5,63,0
2,4,0.020767,0.004576,1,60,4,0.25,400.5,337,0
2,4,0,0.25,0,8,972,0.25,113,4,0
1,1,0.006623,0.004415,1,8,16,1,588,17,0
1,6,0.039937,0.011355,0,12,4,0.333333,236,165,0
1,1,0.002809,0.002809,1,17,6,1,185.883333,266,0
1,2,0,0,1,1,0,0.5,2625.033333,2038,0
1,1,0.003697,0.003697,1,3,0,1,688,688,0
1,1,0.033019,0.018868,1,2,57,1,279.767857,966,0
1,13,0.015349,0.011261,1,14,3291,0.461538,1332.6,224,0
1,3,0.024312,0.002636,1,48,49,1,643.25,916,0
1,1,0.03272,0.02454,1,28,100,1,1404.95,662,0
1,1,0.001574,0,1,63,1,1,296,225,0
1,1,0,0.009605,1,36,49,1,202.666667,4,0
1,1,0.003984,0.001992,0,34,11,1,266.066667,157,0
3,5,0.002465,0,1,31,65,0.2,804,401,0
1,3,0,0,0,8,889,0.666667,5163.469048,660,0
2,3,0.002043,0.001021,0,13,105,0.333333,428.833333,226,0
1,1,0,0,0,1,0,1,753.285714,931,0
1,7,0.017407,0.055773,0,58,277,0.714286,372.833333,186,0
1,2,0.024242,0.169697,0,2,139,1,61,32,0
1,1,0.013289,0.003322,1,21,2,1,442.25,84,0
1,2,0.027601,0.009554,1,16,106,1,805.666667,194,0
1,1,0.00641,0.025641,1,14,11,1,3080.484524,2674,0
2,2,0.061438,0.039216,1,52,382,0.5,893.833333,1636,0
1,1,0.000607,0,0,60,147,1,3351.210714,6293,0
1,1,0.002403,0.0004,1,94,331,1,833.666667,620,0
1,6,2.284314,0,0,1,0,0.166667,78,78,0
1,1,0.063291,0,1,9,591,1,24,13,0
1,1,0.014257,0.003055,0,52,34,1,3189.05,3410,0
2,2,0.095238,0.095238,0,3,364,0.5,576.166667,120,0
1,6,0.232524,0.066961,1,46,6,0.166667,62.833333,106,0
1,2,0.020864,0.002981,1,33,2,0.5,1448.833333,95,0
1,1,0.001757,0.001757,1,5,1,1,1528.232143,264,0
1,2,0,0,1,1,0,0.5,127.833333,66,0
1,1,0.028916,0.028916,0,3,7,1,554.5,74,0
3,9,0.090806,0.008702,1,87,250,0.666667,597.166667,866,0
2,7,0,0,0,18,1059,0.571429,6739.469048,1451,0
1,1,0.002614,0.002614,1,42,9,1,321,314,0
1,2,0.069841,0.006349,1,4,126,1,328,120,0
1,13,0.042271,0.007252,1,52,0,0.076923,532.016667,755,0
2,4,0,0,0,1,0,0.25,44,4,0
1,1,0.065395,0.010899,1,49,29,1,156,14,0
2,2,0.001538,0.001538,1,58,58,0.5,249.583333,379,0
1,1,1.554479,0,0,1,0,1,1403.716667,33,0
1,3,0,0,0,6,861,0.666667,252.5,7,0
1,1,0.043796,0.094891,1,9,39,1,1147.5,116,0
1,1,0.005618,0.005618,1,19,0,1,8191.833333,231,0
2,3,0.002268,0.020408,0,10,0,0.333333,1693.583333,30,0
1,1,0.00039,0.00039,1,20,356,1,1517.5,122,0
1,1,0.001297,0.001297,1,20,268,1,59.666667,68,0
1,1,0,0,0,1,0,1,42,42,0
1,1,0.009494,0.155063,1,22,140,1,257.382937,253,0
2,2,0.000964,0.000482,1,45,16,0.5,2705.95,4098,0
1,1,0,0,1,16,864,1,864.333333,710,0
1,1,0.004258,0.001065,1,1,0,1,1066,545,0
1,6,0.041816,0.00588,0,80,959,1,250.25,44,0
1,1,0.00181,0.000905,0,14,0,1,103,102,0
1,2,0.025754,0.028698,1,77,185,1,457.366667,276,0
1,1,0.000706,0,1,5,226,1,34.666667,43,0
1,3,0.333333,0.868421,0,4,0,0.333333,25.916667,33,0
1,1,0.002344,0,1,13,20,1,301.333333,416,0
1,1,0,0.012161,0,46,0,1,237,100,0
1,1,0,0.003155,1,90,8,1,797.916667,12,0
1,1,0.029412,0.029412,1,10,0,1,579.2,12,0
1,20,0.019049,0.020111,0,71,276,0.35,412.333333,477,0
1,1,0.157742,0.149059,1,4,22,1,140,140,0
1,8,0.028647,0.014762,1,26,4598,0.75,267.416667,560,0
1,2,0.081176,0.010588,0,62,0,0.5,228.15,64,0
1,1,0.006461,0.002485,1,1,0,1,852,331,0
1,1,0.133333,0.133333,1,1,0,1,3179.833333,157,0
1,15,0,0,0,7,657,0.2,6373.469048,1097,0
1,1,0.004596,0.001838,1,13,45,1,291.971429,305,0
1,1,0.009434,0.018868,1,5,0,1,496.594444,563,0
1,1,0.002615,0.000523,0,13,13,1,1288.416667,105,0
1,1,0.002717,0.002717,1,29,14,1,403.590476,681,0
1,1,0.142857,0.732143,1,1,0,1,261.833333,398,0
1,1,0.013554,0.009036,0,12,55,1,997.116667,495,0
1,1,0.042895,0.017426,1,1,0,1,729.583333,496,0
1,4,0.00069,0.001609,1,31,1994,0.75,239.083333,215,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,1,0.00441,0.002205,1,4,0,1,616,547,0
1,1,0.176471,0.176471,0,5,315,1,1460.59329,2918,0
1,4,0.007282,0.001644,1,119,0,0.25,75.5,50,0
1,2,0.000503,0.000503,0,27,14,0.5,1659.25,1440,0
1,1,0,0,0,1,0,1,1517.5,24,0
1,5,0.107403,0.005461,1,19,1933,0.8,951.25,1288,0
1,1,0.002817,0,1,20,14,1,1,1,0
1,1,0.030488,0,0,6,434,1,833.650572,377,0
1,18,0.058167,0.164333,0,43,992,0.833333,5775.666667,83,0
1,1,0.000362,0.000362,1,6,122,1,948.333333,1710,0
1,1,0.000171,0.000171,1,75,0,1,568,84,0
1,1,0.010684,0.010684,0,10,544,1,127.833333,138,0
1,1,0.001179,0,0,28,24,1,1514.5,1166,0
1,1,0.124324,0,0,53,23,1,95,16,0
1,1,0.004438,0.001479,1,4,13,1,178.266667,275,0
1,8,0.00495,0.006399,1,145,3937,1,207.166667,47,0
1,1,0.030992,0.020661,1,56,89,1,29.5,5,0
1,1,0.166667,0.433333,1,6,16,1,661,13,0
1,1,0.020298,0.002706,1,35,0,1,572.608333,117,0
1,1,0.00273,0.002048,1,18,65,1,900,392,0
1,2,0,0,0,4,391,1,611,200,0
1,1,0,0,0,1,0,1,378.616667,88,0
1,1,0.001193,0.00179,1,47,6,1,286.416667,90,0
1,4,0.059322,0,0,3,1432,0.25,564.833333,248,0
1,1,15,0,1,1,0,1,321,417,0
1,10,0.027182,0.2366,1,25,936,0.8,429.2,847,0
1,2,0.134087,0.074313,1,13,1556,1,306.483333,25,0
1,3,0.072016,0.034979,0,21,1983,1,1139.583333,2903,0
1,1,0,0,0,1,0,1,194,206,0
1,1,0.020619,0.020619,1,4,0,1,1553.154004,404,0
1,1,0.071253,0.027027,0,2,0,1,603.03933,1096,0
1,1,0.000877,0,1,76,265,1,783.5,127,0
1,1,6.863636,0,0,1,0,1,946.166667,122,0
1,2,0.00454,0.022134,1,24,2,1,1471.666667,1629,0
1,1,0.002309,0.027714,1,10,773,1,147,147,0
1,14,1.723463,0.001031,1,10,1048,0.357143,742.333333,646,0
1,1,0.031073,0.070621,1,1,14,1,293.166667,499,0
1,1,0.022222,0.022222,1,7,0,1,1971.85,42,0
1,3,0.001656,0.001656,1,74,399,1,2253.673413,191,0
2,2,0.090909,0.090909,1,13,208,0.5,179.5,2,0
3,7,0.011505,0.004239,1,138,684,0.857143,441.695238,1405,0
1,1,0.084314,0.07451,0,2,0,1,1192.95,127,0
1,1,0.006028,0.003617,1,49,11,1,372.016667,3,0
1,1,0,0,0,1,0,1,395,113,0
1,1,0.015785,0.006314,1,44,15,1,1301.654762,3865,0
1,4,0.077465,0.080986,1,7,23,0.75,1727.5,1567,0
1,1,0,0.002963,1,13,0,1,402.640476,39,0
1,2,0,0.001664,1,10,22,0.5,609.373809,715,0
1,1,0.039947,0.011984,1,25,70,1,2468.669444,162,0
2,2,0.004115,0.002058,1,21,8,0.5,2762.833333,3943,0
1,3,0,0,0,2,0,0.333333,9273.469048,77,0
1,16,0.020233,0.020233,1,23,0,0.75,1569.154004,420,0
1,1,0.003704,0.003704,1,16,0,1,322,29,0
1,1,0.387097,0.037634,0,2,1,1,337.483333,707,0
1,5,0.005473,0.000644,1,11,0,0.2,1401.628571,487,0
1,1,0.003925,0,0,107,7,1,478.333333,27,0
1,2,0.139403,0.039829,1,5,69,1,1596.1,3539,0
1,4,1.140782,0.007821,0,11,68,0.5,3110.35,1525,0
1,2,0.019608,0.098039,1,17,373,1,491.742821,436,0
1,3,0.222222,0.00813,1,7,0,1,621.300794,985,0
1,1,0.234375,0.09375,1,1,0,1,1443.416667,98,0
1,1,0.115854,0.118902,1,3,15,1,727.5,37,0
1,2,0.02973,0.002703,0,38,155,1,1212.833333,384,0
1,1,0.319088,0.011396,0,1,125,1,175,362,0
1,1,0.004104,0.001368,1,53,0,1,3109.5,1250,0
1,2,0.000504,0.001259,1,86,8,0.5,1655.016667,954,0
1,1,73,4,0,54,523,1,2707.85,160,0
1,4,0.052891,0.022567,0,1,16,0.5,158.5,96,0
1,1,0.058591,0.030879,0,58,406,1,416,180,0
1,2,0.01029,0.008325,1,84,8,0.5,2550.45,1421,0
1,4,0,0,0,1,0,0.25,191.333333,126,0
2,4,0.009533,0.001538,1,49,9,0.75,1669.25,2362,0
1,1,0.004742,0.002459,1,75,207,1,737.833333,103,0
1,2,0.002297,0.000766,1,67,22,1,11.333333,10,0
1,4,0.008969,0.009965,1,23,288,1,927.866667,366,0
2,2,0,0,0,1,0,0.5,1350.490873,632,0
1,1,0.003298,0,1,64,1,1,402,175,0
1,1,0.005525,0.005525,0,3,0,1,236,197,0
1,6,0,0,0,18,996,0.666667,6817.469048,276,0
1,1,0.049057,0.071698,1,8,0,1,119.65,119,0
1,1,0.325714,0,1,4,417,1,4,4,0
1,1,0.001248,0.000499,1,37,0,1,1362.74758,3484,0
1,5,0.33,0.066667,0,2,0,0.2,1398.5,1073,0
1,2,0.002417,0.001933,1,51,10,0.5,134,80,0
1,1,0.006135,0.004908,1,3,0,1,2062.333333,75,0
1,2,0.031884,0.005797,1,12,12,1,502.966667,725,0
2,10,0.011984,0.007228,1,62,222,0.3,892.076191,1582,0
1,7,0.333333,0.283208,0,1,7,0.714286,2098.483333,222,0
1,1,1.846715,0,0,1,0,1,215.5,189,0
1,2,0.002016,0.005184,1,51,10,0.5,1266.766667,43,0
1,2,0.526316,0.526316,1,3,786,1,4256.066667,1366,0
1,3,0.009272,0.003024,0,58,37,1,469.116667,895,0
1,1,0.002608,0.002608,0,11,38,1,25,23,0
1,3,0,0,1,1,0,0.333333,512.744048,3,0
1,6,0.032432,0.032432,0,2,0,0.166667,1537.083333,400,0
1,1,0.000485,0.000243,1,88,9,1,128,3,0
1,1,0.003546,0.001773,1,12,19,1,1350.869048,3979,0
1,1,0.009653,0.000965,1,55,379,1,1110.133333,2811,0
1,1,0,382,0,3,28,1,2119.416667,265,0
3,7,0.030831,0.012716,0,54,363,0.714286,101,19,0
1,1,0.004525,0.004525,1,21,1,1,375.383333,10,0
1,1,1.972752,0,0,1,0,1,453.5,497,0
1,1,0.010204,0.010204,1,9,5,1,5.904762,2,0
1,1,0.001597,0.000799,1,25,427,1,943.25,482,0
2,2,0.005961,0.005961,0,13,0,0.5,199,180,0
1,3,0.012043,0.02478,1,55,69,0.666667,411.714286,1077,0
1,1,0.005013,0.002506,1,9,57,1,191.5,226,0
1,1,0.002615,0.002092,1,41,189,1,809.057143,169,0
1,3,0.047887,0,0,8,2870,1,8,8,0
1,5,0.021364,0.013969,1,12,1220,1,446,65,0
1,1,0,0,0,1,0,1,2022.833333,150,0
1,1,0.004918,0.004918,1,15,5,1,1514.166667,2602,0
1,1,0,0,0,1,0,1,2342.033333,62,0
1,1,0.005337,0.000667,1,49,40,1,688.816667,81,0
1,1,0,0,0,1,0,1,37,29,0
2,3,0.043307,0.024934,0,6,0,0.666667,234,85,0
1,1,0.011416,0,1,19,37,1,252.75,18,0
1,1,0,0,1,1,0,1,371.833333,319,0
1,6,0.065134,0.088123,1,25,6,0.166667,117.5,139,0
1,1,0.00295,0.00295,0,4,0,1,905.616667,58,0
2,3,0.002985,0.002985,0,14,0,0.333333,2051.166667,955,0
1,1,0.01061,0.005305,1,21,1,1,1749.183333,100,0
1,1,0.002244,0.000641,0,21,2,1,599.166667,207,0
1,1,0.005238,0,0,44,1,1,478.583333,263,0
1,2,0.005029,0.088852,1,24,121,1,1000,58,0
1,1,0.009259,0.009259,0,2,67,1,296,233,0
2,2,0.003401,0.003401,1,29,8,0.5,783.629762,40,0
1,1,1.685185,0,0,1,0,1,189.5,154,0
1,1,0.004878,0.000407,1,118,209,1,323.25,104,0
2,15,0.048218,0.036225,0,163,2870,0.933333,107.858333,15,0
1,1,0.002273,0,0,13,14,1,992.7,76,0
1,1,0.002669,0.002669,1,46,47,1,665.207936,1505,0
1,1,0,246,0,2,11,1,654.5,519,0
1,1,0.007448,0,0,54,12,1,483.833333,8,0
1,1,0.115468,0.11329,1,9,30,1,358.583333,606,0
1,2,0.008839,0.008035,1,104,6,0.5,1707.833333,1070,0
1,2,0.005123,0.000932,1,2,25,1,433.833333,682,0
2,4,0.015077,0.002454,1,123,327,1,5143.333333,4959,0
2,2,0.019904,0.01203,1,109,7,1,2762.37619,2407,0
1,1,0.000438,0.000438,1,75,1,1,6,2,0
1,1,0,0,0,5,665,1,6874.469048,45,0
2,12,0.034017,0.014717,0,4,56,0.25,740.966667,881,0
1,1,0.00017,0.00017,0,76,10,1,1025.383333,2207,0
1,1,0.009877,0,1,15,85,1,155,174,0
2,2,0.001487,0.000595,1,30,6,0.5,777.166667,673,0
5,37,0.069714,0.081988,0,107,2960,0.810811,1399.788095,127,0
1,1,0.104371,0.049678,0,37,1,1,1375.712074,3509,0
1,1,0.225,0,0,1,0,1,594.301984,599,0
1,1,0,0,0,1,0,1,473.033333,272,0
1,1,0.002839,0.004164,1,6,2,1,629.166667,256,0
1,1,0.222222,0.055556,0,2,0,1,336.993572,1110,0
1,1,0.0009,0,1,45,200,1,776.916667,16,0
1,2,0.006326,0.002433,1,40,12,0.5,1895.15,572,0
1,2,0.040346,0.008646,1,8,0,1,639.300794,1003,0
3,9,0.000427,0.00908,1,99,2153,0.444444,13,11,0
1,2,0.047267,0.007386,1,28,8,1,10,5,0
1,3,0.137931,0.100985,1,6,71,0.666667,224.5,264,0
1,1,0,0,0,7,665,1,7024.469048,195,0
2,2,0.006329,0,0,55,12,0.5,99,38,0
1,1,0.02707,0.038217,1,29,31,1,171.333333,91,0
1,1,0.022222,0.003175,1,23,20,1,2096.5,51,0
2,3,0.006601,0.000777,1,61,5,0.666667,790.333333,10,0
1,2,0,0.005362,1,25,90,1,646.133333,36,0
1,2,0.018237,0.018237,0,2,43,1,4006.416667,1378,0
2,12,0.016194,0.00624,1,82,0,0.083333,311.746825,798,0
1,1,0,0,0,1,0,1,1125.166667,958,0
1,1,0.002055,0.000685,1,14,637,1,33,18,0
1,1,0.003484,0.094077,0,1,0,1,1297.083333,114,0
1,1,0.016529,0.004132,1,29,0,1,98.15,25,0
1,2,0.026517,0.005812,1,54,4,0.5,419.5,212,0
1,1,0.5,0.027778,1,12,283,1,950.5,3,0
1,1,0.074681,0,0,19,102,1,1269.583333,388,0
1,2,0.011255,0,0,7,872,0.5,669.416667,565,0
2,2,0.001127,0.00169,1,31,16,0.5,86,42,0
1,2,0.120098,0,0,23,197,1,2004.166667,602,0
1,1,0.05,0.011538,0,32,0,1,991.45,128,0
1,1,0.544503,0.267016,1,10,22,1,435.25,858,0
1,1,0,1,0,8,1878,1,576.5,247,0
2,2,0.081571,0.045317,0,3,2,0.5,915.333333,274,0
1,1,0.000426,0.000426,1,69,138,1,76,1,0
1,1,0.005025,0.005025,0,16,0,1,849,896,0
1,1,0.051948,0.051948,0,1,0,1,149,33,0
1,1,0,0,0,1,0,1,114,60,0
1,1,0.035714,0,1,5,248,1,423.666667,541,0
1,1,0.006881,0,1,18,476,1,1299.921429,3914,0
1,1,0.038793,0.038793,0,13,0,1,1089.45,613,0
1,1,0.013106,0.011914,1,7,1414,1,286.5,173,0
1,1,0.004713,0.000943,1,28,1,1,419.333333,1,0
1,1,0,0,0,1,0,1,192.5,37,0
1,1,0.003215,0,1,11,1,1,3978.083333,1303,0
1,1,0,0,1,1,0,1,67.028788,182,0
1,2,0.05332,0.021127,1,48,189,1,2734.211905,4424,0
1,1,0.017882,0.001376,1,4,0,1,92.849603,293,0
1,1,0.005222,0.004178,1,27,70,1,509.994841,796,0
1,1,0,2.065934,1,2,0,1,521.847619,155,0
1,2,0.014925,0.084577,1,3,18,1,242.916667,216,0
2,13,0.358186,0.020057,0,67,2293,0.615385,569,33,0
1,1,0.010512,0.007884,1,35,348,1,1127.488456,745,0
1,2,0.188525,0.004684,1,75,80,1,1051.783333,67,0
1,2,0.007578,0.000909,1,31,0,0.5,1020.416667,58,0
2,3,0.076883,0.044892,1,16,33,0.333333,3165.083333,3688,0
1,1,0.002674,0.002674,0,6,49,1,501.483333,528,0
1,3,0.022901,0.157761,1,7,0,1,500.300794,864,0
1,2,0,0,0,5,330,0.5,3205.566667,2925,0
2,2,0.00545,0.00545,1,15,0,0.5,1159.583333,122,0
1,2,0.018495,0.033801,1,9,725,1,1590.499206,1547,0
1,3,0.11988,0.057831,1,36,604,1,1312.244048,265,0
1,1,0.000876,0.000876,1,19,19,1,1609,84,0
1,1,0,0,0,3,141,1,3799,1465,0
1,1,0.002293,0.000688,1,39,1,1,1236.666667,821,0
1,1,0.807692,1.153846,0,3,365,1,202.666667,243,0
1,2,0.033435,0.008359,1,6,181,1,672,440,0
1,1,0.018971,0.013514,1,61,74,1,2989.533333,1734,0
1,5,0.000987,0.000617,1,161,174,1,2723.494877,3183,0
1,1,0.005005,0.003003,0,4,4,1,125.5,147,0
1,2,0.000545,0.000272,1,47,4,0.5,86.166667,7,0
1,1,0.018868,0,0,20,13,1,119,5,0
1,1,0,0,0,4,32,1,1151.75,175,0
1,1,0.005208,0.005208,1,6,738,1,739,2,0
1,1,0.179688,0.0625,0,29,97,1,3653.133333,5579,0
1,1,0,0,0,17,116,1,2538.633333,3340,0
1,1,0.000754,0.000754,1,53,28,1,554.333333,97,0
1,2,0,0,0,1,0,0.5,277.888642,1216,0
1,1,0.002427,0.001214,1,6,1,1,97,65,0
2,21,0.029454,0.014287,1,47,606,0.47619,782.666667,53,0
1,1,0,0,0,1,0,1,595.5,311,0
1,1,0.041369,0.027104,1,7,2,1,275.654762,601,0
1,3,0.000209,0.005215,1,112,65,0.666667,798.133333,141,0
1,1,0.02381,0.02381,1,7,0,1,569.733333,28,0
1,1,0.019704,0,1,2,0,1,1106.766667,272,0
1,1,0.069767,0.005814,1,1,39,1,3105.549603,63,0
2,4,0,0,0,1,0,0.25,2660.30119,4,0
1,1,0.009033,0.015357,1,9,59,1,309.416456,293,0
1,1,0.000642,0,1,103,7,1,2873.333333,1055,0
1,1,0,0,0,1,0,1,2090.916667,1204,0
1,1,0.000126,0.000126,1,114,10,1,228.452381,618,0
1,1,0.005464,0,1,15,8,1,151.666667,27,0
1,1,0,0.007813,1,11,332,1,1164.654762,65,0
1,7,0.049451,0.210407,0,2,235,0.428571,11,11,0
1,2,0.003123,0.000781,1,17,201,1,162.5,8,0
2,31,0.024975,0.006799,1,116,4380,0.548387,384.5,460,0
1,1,0.065574,0.153005,1,11,50,1,4,4,0
1,1,0.02439,0.02439,0,4,69,1,401,2,0
1,1,0.001038,0,1,39,85,1,460,397,0
1,1,0,0,0,3,656,1,6233.469048,957,0
1,7,0.03586,0.036229,0,38,768,0.857143,1151.633333,102,0
1,8,1.197781,1.158225,1,14,325,0.375,376.284127,1263,0
1,1,0.032018,0.020104,0,16,5,1,1708.262698,95,0
2,15,0.012513,0.016311,1,144,3141,0.866667,2817.016667,3176,0
1,1,0.561497,0.032086,0,2,47,1,36,36,0
1,1,0.000255,0.000511,1,57,24,1,286.5,129,0
2,2,0.058824,0.065359,1,12,84,0.5,2200.166667,2490,0
1,2,0.003067,0.002658,1,40,376,1,695.279906,1844,0
1,9,0,0,0,3,918,0.111111,1097.688095,2253,0
1,1,0.008103,0.003015,1,6,215,1,735.833333,345,0
1,1,0,0,1,1,0,1,96,19,0
1,1,1.86413,0,0,1,0,1,1079.85,74,0
1,1,3.304348,0,0,1,0,1,1022.85,17,0
4,8,0.285748,0.122162,0,74,36,0.625,639,147,0
1,6,0.041805,0.038079,1,38,3215,0.833333,924,978,0
1,2,0,0,0,2,0,0.5,111.333333,104,0
1,1,0.024038,0.024038,0,15,40,1,1121.5,592,0
1,1,0,0.033058,1,10,287,1,491.13373,275,0
3,6,0.007872,0.006776,0,105,17,0.333333,5089.15,163,0
1,1,0,0,0,6,192,1,1772.469048,83,0
1,3,0.002584,0.001005,1,43,378,1,1051.61082,2581,0
1,30,0.126835,0.228872,0,84,2354,0.4,2720.616667,1280,0
1,1,0,109,0,1,0,1,635.308333,21,0
1,1,0.034483,0,0,1,0,1,621.301984,626,0
1,2,0,0,0,1,0,0.5,531.833333,237,0
1,2,0,0,1,1,0,0.5,417.788095,958,0
1,1,0.000961,0.000961,1,48,27,1,2142.666667,55,0
1,1,0.000575,0.000575,1,14,5,1,120,122,0
1,12,0.017127,0.00663,0,62,1170,0.833333,728.804762,198,0
1,1,0.015261,0.018474,1,43,106,1,972.116667,14,0
1,2,0.020092,0.000837,0,5,2,0.5,8040,2027,0
1,1,0.001147,0.000191,1,130,0,1,757.833333,67,0
1,1,0.00048,0.00048,1,81,0,1,2986.392965,222,0
2,2,0.001418,0.001418,0,3,0,0.5,2344.666667,2744,0
1,2,0.024691,0.024691,1,3,0,0.5,606.983333,13,0
1,2,0.160563,0.028169,0,1,0,0.5,2080.833333,102,0
1,2,0.030581,0.006116,1,3,370,1,384.916667,789,0
1,1,0.013605,0.007203,1,139,2,1,33,18,0
1,1,0.004,0.004,1,12,202,1,890.166667,32,0
1,1,0.002789,0.016736,1,20,272,1,78,11,0
3,34,0.010311,0.027133,1,186,798,0.264706,697.140476,1338,0
1,2,0.031138,0.007186,0,72,242,1,3005.529401,3020,0
1,1,0.006849,0.005137,1,6,4,1,60.595238,142,0
1,1,0.014706,0.004325,1,23,0,1,2740.716667,1130,0
1,2,0.009986,0.00428,1,23,20,0.5,127,92,0
1,3,0.1625,0.078125,1,10,48,0.333333,889.566667,67,0
1,1,0.017964,0,1,9,372,1,1,1,0
1,2,0.020031,0.01849,1,13,506,1,832.650572,376,0
1,2,1.726496,0.025641,0,1,0,0.5,65,4,0
1,12,0.001344,0.001344,1,47,300,0.25,106,81,0
1,1,0.017544,0.017544,1,3,69,1,2191.833333,189,0
1,2,0,0,0,4,288,1,4421.469048,445,0
1,2,0.014213,0.003046,1,5,87,1,896,817,0
1,2,0.021609,0.001149,1,2,68,1,439,709,0
1,1,0.167702,0.012422,1,12,297,1,127.268254,39,0
1,1,0.002427,0.002427,1,21,9,1,1483.2,3617,0
1,6,0.404732,0.174346,0,1,0,0.166667,467.333333,274,0
2,2,0.001516,0,0,50,20,0.5,363.328571,218,0
1,4,0.006192,0,1,42,158,0.5,277.85,431,0
2,3,0.001027,0.017114,1,68,19,0.666667,1690.016667,1287,0
1,1,0.200758,0.083333,1,1,204,1,282.819589,1203,0
1,1,0.013582,0,1,6,0,1,563.03933,1056,0
1,1,1.185185,1.259259,1,9,304,1,2082.366667,2891,0
1,4,0.067511,0.059072,0,2,55,0.5,442.638889,14,0
1,1,0.164521,0.158798,1,27,12,1,234,232,0
1,2,0.001433,0.001433,1,4,467,1,23.25,20,0
1,4,0.095794,0.038551,0,10,65,0.5,170.5,241,0
1,8,0.01616,0.001696,0,93,535,1,788.5,820,0
1,3,0.366589,0.382831,1,19,3018,0.333333,1204.5,10,0
1,1,0,0.000424,1,117,0,1,83.5,73,0
1,2,0.126386,0.006652,1,12,20,0.5,48,18,0
1,2,0.000258,0.000258,1,106,2,0.5,923.714286,1227,0
1,4,0.045655,0.036819,1,90,131,1,2705.55,1157,0
2,5,0.008294,0.005229,1,67,138,0.8,3089.683333,4603,0
1,1,0.008929,0.008929,1,8,1,1,4305.15,269,0
1,1,0.005731,0.005731,1,19,3,1,148.166667,89,0
1,1,0.043423,0.136654,1,18,1051,1,418.359524,26,0
1,1,0.000907,0,0,10,0,1,412.833333,307,0
1,1,0,0.070707,0,59,17,1,2744.05,65,0
1,1,0.01255,0.01255,1,33,0,1,812.166667,15,0
1,1,0.001361,0,0,62,14,1,138.858333,23,0
1,1,0.02069,0.006897,1,7,6,1,1395.154293,3020,0
3,4,0.014713,0.008612,0,65,6,0.5,1090.416667,896,0
1,3,0.003842,0.000961,1,31,15,0.333333,217.120238,678,0
1,1,0.009275,0.000843,1,54,5,1,363.416667,86,0
1,1,0,0,0,1,0,1,4,1,0
1,1,0,0.000584,1,23,10,1,152.433333,1,0
1,1,0.03139,0.001121,1,85,1,1,187.438095,114,0
2,7,0.001396,0.001629,1,51,636,0.857143,406.333333,52,0
1,1,0.074271,0.06366,0,20,52,1,533.251587,1006,0
1,1,0.067718,0,1,10,254,1,1082.3,1706,0
1,4,0.051075,0.019892,1,76,50,0.5,214.5,5,0
1,2,0,0,1,11,1758,0.5,538.85,111,0
1,1,0.007519,0.006362,0,3,0,1,5934.833333,1575,0
1,1,0.275362,0.391304,1,6,732,1,94,119,0
4,8,0.002256,0.00282,1,49,893,0.875,447.5,109,0
1,2,17,14,0,57,517,1,1984.8,966,0
1,2,0.110181,0.017434,0,2,870,1,617.404762,367,0
1,3,0.009938,0.012422,1,104,27,1,256.35,13,0
1,1,0.021164,0.012698,1,29,14,1,288.310714,30,0
