@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.004484,0,0,1,0,1,910.966667,209,0
1,1,0.038869,0.04947,0,1,0,1,624.144444,13,0
4,7,0.014094,0.010126,1,90,169,0.714286,2070.034127,710,0
1,4,0.902439,0.869377,1,17,82,1,565,806,0
1,2,0.01224,0,1,28,38,0.5,502.833333,191,0
1,1,0.290323,0.032258,0,1,0,1,264.833333,401,0
1,1,0,0.011001,0,4,25,1,1040.166667,1710,0
1,1,0.002429,0.002429,1,47,49,1,153.666667,10,0
1,1,0,0,0,1,0,1,1097.278571,418,0
1,1,0,0.006993,1,9,15,1,2089.366667,2895,0
1,3,0.000877,0.000877,1,70,0,0.333333,1004.6,2142,0
1,1,0,0,1,1,0,1,367.166667,198,0
1,3,0.005809,0.00642,1,46,13,0.666667,8045,2436,0
1,2,0,0.062696,1,16,772,1,371.333333,329,0
1,1,0.009738,0.013077,1,65,1,1,219.083333,19,0
1,1,0,0,1,2,44,1,506.75,63,0
1,25,0.386055,0.350959,1,13,35329,0.08,495.5,382,0
1,1,0.007519,0.007519,1,5,0,1,2851.416667,1507,0
1,22,0,0,0,5,2432,0.181818,1742.469048,53,0
1,2,0.001474,0,1,33,0,0.5,1436.183333,1592,0
1,1,0.004878,0.004878,1,5,89,1,960.333333,904,0
2,4,0.033853,0.034298,1,59,132,0.5,487.5,40,0
2,7,0.015165,0.001213,1,50,780,0.428571,123.083333,10,0
2,12,0.005743,0.005318,1,4,176,0.25,766.15,910,0
1,1,0.004583,0.000917,1,13,0,1,304.138095,399,0
2,3,0.004657,0.060159,1,42,82,0.666667,3831.5,2376,0
2,20,0.030788,0.008904,1,48,304,0.3,1240,944,0
1,2,0.014493,0.014493,1,13,0,0.5,1659.65,620,0
1,1,0.002947,0.002947,1,5,95,1,454,454,0
1,1,0,0,0,1,0,1,1444.833333,83,0
1,1,0.073733,0.013825,0,1,12,1,252.5,257,0
1,2,0.016771,0.010482,1,16,1421,1,912.166667,560,0
1,4,0.021841,0.014041,1,7,83,0.75,146.5,150,0
1,1,0.076923,0,1,2,90,1,316,2,0
1,1,0,0,0,1,0,1,63,63,0
1,1,1.717105,0,1,1,0,1,200,30,0
1,1,0,0,0,1,0,1,887,316,0
1,1,0,0,0,2,0,1,5407.469048,131,0
2,3,0.3,0.1,0,1,132,0.666667,1938.666667,873,0
2,2,0.022831,0.004566,1,17,24,0.5,178.5,51,0
1,1,0.004695,0,0,17,6,1,727.5,332,0
1,12,0.002536,0.000149,1,47,368,0.333333,692.75,1612,0
1,2,0.004284,0.01371,1,27,43,1,308,10,0
1,1,0.009901,0.009901,0,2,0,1,59,59,0
1,2,0.000767,0.004603,1,56,4,0.5,326,94,0
1,1,0.257143,0.257143,0,15,231,1,3168.833333,150,0
1,16,0.184356,0.081829,0,12,645,0.5,447.033333,473,0
1,2,0.066667,0.006667,0,21,47,1,1375.454762,3948,0
1,3,0.010638,0.005319,1,5,884,0.666667,736,1336,0
1,1,0.0034,0,1,9,1,1,795.028571,1177,0
1,10,0,0,0,2,0,0.1,112,95,0
2,3,0,0.001995,0,50,74,0.666667,422.666667,63,0
1,4,0.010865,0.000805,1,24,18,0.5,761.183333,961,0
1,1,0.020595,0.004577,1,16,53,1,923,360,0
1,1,0.013393,0.00744,1,30,5,1,1699.428968,1528,0
1,1,0.0125,0.0125,1,10,18,1,61.5,4,0
1,1,0,0,0,1,0,1,479,105,0
1,1,0.00056,0.001119,1,31,40,1,1116.67767,747,0
1,4,0,0.008622,1,112,388,0.5,145.5,28,0
1,1,0.001711,0.000285,0,27,75,1,1294.285714,3262,0
1,2,0.000979,0.000979,1,16,1589,1,299,213,0
1,1,0.001139,0.001139,1,39,1,1,1436.721825,1865,0
1,2,0.109589,0.078767,1,3,118,1,47,35,0
1,1,0.002364,0.002364,1,5,1132,1,373.5,542,0
1,1,0.009434,0.009434,1,16,7,1,1905,156,0
1,1,0.000767,0,1,38,334,1,1111.333333,1311,0
1,4,0.013782,0.006615,0,12,569,1,540,241,0
1,1,0.180328,0.071038,1,11,76,1,293.5,56,0
1,2,0.233547,0.020867,0,1,70,0.5,574.583333,661,0
1,1,0.134235,0.010406,1,12,14,1,259.083333,549,0
1,1,3.380952,0,0,1,0,1,583.5,14,0
1,2,0.001637,0.001637,0,3,18,1,294,231,0
1,3,0.010125,0.001947,1,29,28,1,1330.666667,1705,0
1,10,0.03239,0.017256,0,23,522,0.8,575,370,0
1,1,0.004196,0.003497,1,7,11,1,756.033333,1386,0
1,6,0.00345,0.007412,0,58,178,0.833333,455,633,0
1,1,0,0.000885,1,71,1,1,841.397619,253,0
1,3,0.001733,0.001733,0,3,245,1,774.5,326,0
1,12,0.116564,0.101227,1,2,45,0.416667,1451.635317,155,0
1,18,0.335187,0.167341,0,13,2267,0.666667,209.5,303,0
1,1,0.011878,0.009651,1,19,514,1,1365.5,42,0
1,2,0.022346,0.018622,1,11,503,1,1422.983333,2356,0
1,2,0.069048,0.090476,1,9,0,1,3138.726659,2935,0
1,1,0.001567,0.001567,1,20,171,1,518,195,0
2,4,0.003176,0.010115,1,169,60,1,2874.971032,2615,0
1,1,0.000718,0.000718,1,6,0,1,864.333333,790,0
1,3,0.0311,0.0311,1,89,110,1,531.383333,55,0
1,5,0.011784,0.018285,1,46,243,0.8,212,7,0
1,2,0.003604,0.001802,1,13,2,0.5,2680.602381,1187,0
1,1,0.088517,0.026316,1,9,2,1,403.797619,519,0
1,2,0.188867,0.133201,1,18,1926,1,2,2,0
1,1,0,0,0,1,0,1,350.5,319,0
1,2,0.01669,0.005498,1,64,4,0.5,21,4,0
1,1,0,0,0,13,13,1,1572,129,0
1,2,0.065599,0.005339,1,72,10,0.5,6,3,0
1,1,0.002293,0.00172,1,55,2,1,141.5,142,0
1,6,0.007457,0.003458,1,119,0,0.333333,2407.75,2149,0
1,1,0.033738,0.018893,1,46,32,1,6,1,0
1,1,0.031193,0,1,30,24,1,218.25,38,0
1,1,0.053232,0,1,6,36,1,663,40,0
1,2,0.002312,0.002312,1,49,0,0.5,1033.316667,2713,0
1,4,0.428571,0.047619,0,1,5,0.75,736.666667,60,0
1,1,0.002715,0.000388,1,66,259,1,1327.333333,1786,0
1,2,0.020523,0.006951,1,58,58,1,1174.395238,3056,0
1,4,0.053685,0.021838,0,72,498,0.75,3122.534812,2965,0
1,3,1.304,0.004,1,24,856,0.666667,44.833333,10,0
1,1,0.001971,0.000739,1,81,154,1,484.059921,15,0
2,3,0.002448,0.002448,0,25,33,0.333333,2762.166667,394,0
1,1,0.00035,0.00035,1,35,13,1,1097.264286,2191,0
1,2,0,0,1,1,0,0.5,755.096429,976,0
2,2,0.009019,0.009207,1,144,52,1,1371.5,402,0
1,4,0.00658,0.000849,1,10,856,1,801.55,2063,0
1,2,0,0.073059,0,2,0,0.5,265,277,0
1,1,0,0.062222,1,16,407,1,214.083333,36,0
1,6,0.002505,0.001002,1,11,52,0.5,372.666667,157,0
2,3,0.004094,0.004094,0,45,22,1,695.396429,1904,0
1,1,0,0,0,1,0,1,67.666667,1,0
1,1,0.012579,0,1,11,49,1,351.716667,192,0
1,1,0.198653,0.016835,1,16,2,1,878.333333,859,0
1,5,0.002179,1.238017,0,46,1506,0.6,750.75,439,0
3,4,0.000636,0.009306,1,146,4,0.5,52.133333,34,0
1,1,0.000861,0.000287,1,29,7,1,1226.167857,3281,0
1,1,0.522388,0,0,2,203,1,270.14228,1217,0
1,1,0.001971,0.001577,1,140,5,1,2987.902525,171,0
2,37,0,0.260049,0,111,12705,0.378378,2700.945238,4672,0
1,7,0.027917,0.052521,1,126,28,0.142857,1771.9,1052,0
1,1,0.003145,0,1,2,2,1,1599.5,2507,0
2,4,0.021776,0.015717,1,81,17,0.75,637,82,0
2,2,0.004132,0.004132,1,3,0,0.5,804.416667,162,0
1,4,0.002488,0.00141,1,54,686,1,841.25,507,0
1,1,0,0,0,1,0,1,16,16,0
1,1,0.121622,0.148649,1,3,139,1,5,1,0
1,1,0,0,0,1,0,1,26,26,0
2,2,0.004367,0,1,4,0,0.5,740.416667,1164,0
1,1,0.005714,0.005714,1,2,0,1,636.5,3,0
1,2,0.002975,0.002314,1,73,87,1,544,61,0
1,1,0,0,0,6,202,1,1577.469048,342,0
1,1,0.005038,0.005038,0,1,0,1,359.833333,496,0
1,2,0.281928,0.120482,0,12,195,1,482.5,725,0
1,3,0.006093,0.000762,1,20,84,0.666667,575,567,0
1,1,0.012605,0,1,10,1,1,325.649206,1155,0
1,1,0.0625,0.010417,0,7,0,1,699,297,0
1,1,0.008222,0.002569,0,76,23,1,1028.316667,2116,0
1,1,0.002137,0.002137,1,3,75,1,719.864286,156,0
1,1,1.747126,0,0,1,0,1,2883.087698,1346,0
1,1,0.007407,0.008889,1,1,0,1,383.833333,520,0
1,1,0.009885,0.00659,1,4,35,1,468.5,59,0
1,2,0.044606,0.002593,1,32,6,0.5,630.166667,675,0
1,1,0,0,0,1,0,1,417.166667,248,0
1,2,0.016393,0,1,3,0,0.5,670.301984,675,0
1,4,1.988506,0,0,1,0,0.25,1106.85,101,0
1,3,0.317384,0,0,67,215,0.666667,220.5,33,0
1,1,0.014193,0.005914,1,65,281,1,2935.369444,161,0
1,2,2.044369,0,0,1,0,0.5,652,921,0
1,2,0.00905,0.006033,1,28,90,0.5,2,2,0
1,4,0.004939,0.003419,0,56,0,0.25,768.143903,1937,0
1,4,0,0,0,20,564,1,6776.469048,235,0
1,1,0.001328,0.001328,0,5,0,1,2140.45,218,0
1,1,0.026316,0.015789,1,21,28,1,86.566667,40,0
1,2,0.032738,0.005952,0,2,495,1,368,53,0
2,2,0.006263,0.004175,1,1,2,1,114.25,65,0
1,1,0.009259,0,0,12,94,1,625.833333,1,0
1,2,0.165312,0.04065,1,3,0,1,228.350758,56,0
2,8,0.048707,0.026417,0,34,748,0.875,1119.5,186,0
2,2,0.093458,0.028037,0,6,70,0.5,929.5,52,0
1,1,0.00995,0.00995,0,4,110,1,1203.483333,24,0
1,1,0.005897,0,1,48,34,1,285.678571,130,0
1,2,0.04878,0.04878,1,2,440,1,1429.002778,7,0
1,2,0,0,0,6,108,1,2159.469048,469,0
1,1,0.063291,0,1,7,811,1,571,86,0
1,1,0.000935,0.000748,1,11,258,1,89.5,6,0
1,3,0.006268,0.00444,0,29,508,0.666667,201.5,283,0
1,2,0.000804,0.000402,0,97,22,0.5,2598.409524,2296,0
1,2,0.979259,0.232593,0,3,34,0.5,1585,94,0
1,1,0.009174,0.018349,0,6,456,1,2912.107143,4639,0
1,1,1,0,0,3,605,1,1018.357143,2482,0
1,1,0.005859,0.005859,1,21,37,1,1190.397619,3853,0
1,1,0,0,0,1,71,1,724,40,0
1,1,0.000752,0.000752,1,30,3,1,1359.416667,38,0
1,1,0.009756,0.009756,0,34,215,1,212.5,28,0
1,2,2.971429,0,0,1,0,0.5,644.333333,356,0
1,1,0,0,0,1,0,1,194,206,0
1,1,0.06087,0.01913,1,16,107,1,87.583333,8,0
1,1,0.002551,0,1,16,0,1,293.322222,20,0
1,2,0.006046,0.000403,1,46,2,0.5,429,362,0
1,1,0,0,0,1,0,1,1389.02619,40,0
1,12,0.013259,0.013183,0,126,1244,0.833333,3427.291667,5837,0
1,1,0.020955,0.012806,1,12,5,1,754.697619,982,0
1,1,2.5,0,0,1,0,1,248.5,213,0
1,1,0,0.058824,0,30,60,1,2594.166667,206,0
1,1,0.004796,0.004796,0,57,46,1,128,22,0
1,1,0.001686,0,1,31,0,1,236,145,0
1,1,0.000693,0.000693,0,19,5,1,1927.75,171,0
1,1,0.004338,0.004338,1,18,0,1,3954.75,1508,0
1,1,0,0,0,13,202,1,3965.469048,256,0
1,3,0.012494,0.011524,1,47,26,1,1092.666667,714,0
1,1,0.071823,0,1,6,0,1,750.300794,1114,0
1,1,0.001253,0.001253,1,2,0,1,223.583333,19,0
1,1,0.0016,0.0016,1,9,2,1,352.157143,955,0
1,2,0.019489,0.005376,1,19,2,0.5,175.5,72,0
1,2,0.188131,0.022727,1,49,0,0.5,1044.22619,91,0
1,1,0.017857,0.017857,0,1,0,1,195.833333,332,0
3,9,0.009143,0.000851,1,51,109,0.333333,2503,464,0
1,1,0.006329,0,0,1,0,1,928,407,0
1,1,0,0,1,5,0,1,44.649517,297,0
1,2,0.027778,0.027778,1,16,1212,0.5,3983.128175,1984,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,1,0.017333,0.004,1,47,15,1,1005.783333,2417,0
2,2,0.004255,0.002128,1,26,20,0.5,469.171429,360,0
1,1,0.492248,0.100775,0,23,124,1,132.166667,99,0
1,2,1.756757,0,0,1,2,0.5,368.5,344,0
1,1,0.004147,0.006912,0,62,113,1,127.287302,87,0
1,1,0.036778,0.000876,1,18,3,1,344.583333,498,0
1,1,0.003534,0.003534,1,32,0,1,261.5,171,0
1,2,0.912833,0.067797,0,1,2,0.5,661.633333,14,0
1,2,0,0,1,1,0,0.5,1496.029762,63,0
2,2,0.001802,0.001802,0,20,46,0.5,210.333333,81,0
1,1,0.01145,0.000954,1,61,87,1,326.27381,464,0
2,5,0.011533,0.004325,1,72,71,1,416,183,0
1,1,0.002211,0.000603,1,139,358,1,18,8,0
1,1,0,0,0,1,0,1,863.916667,1536,0
1,3,0.022537,0.01358,0,46,28,0.666667,2254.884982,4637,0
1,40,0.064423,0.023183,0,28,38819,0.775,48,48,0
1,1,0.015701,0.007103,0,1,45,1,269.5,283,0
1,1,0.045367,0.006757,1,17,37,1,100,68,0
1,2,0,0.129032,0,5,82,0.5,784.5,272,0
1,1,0.000788,0.000263,0,105,6,1,273,27,0
1,1,0,0,0,43,34,1,3081.469048,160,0
1,2,0.023767,0.034462,0,3,0,0.5,3995.166667,1446,0
1,1,0.007214,0.007214,0,1,3,1,1636.619841,2843,0
1,1,0.001059,0.000265,1,47,33,1,212.333333,72,0
1,1,0.038328,0.017422,0,1,0,1,341,59,0
1,1,0.5,0.25,1,5,107,1,1006.357143,375,0
1,1,0,0,0,3,0,1,632,221,0
1,1,0,0,0,5,287,1,249.5,4,0
2,2,0,0,0,1,0,0.5,878.5,816,0
1,7,0.040253,0.027624,1,11,575,1,272.333333,319,0
1,1,0.003108,0.001243,0,1,0,1,267.248809,337,0
1,1,0.011853,0.009339,1,6,135,1,863.333333,789,0
1,1,0.028226,0.005376,0,4,1210,1,300,565,0
1,4,0.644599,0.602787,0,2,236,0.25,1024.278571,345,0
2,6,0.001695,0.00113,0,31,6,0.166667,294,280,0
1,8,0,0,0,8,1616,0.125,3062.469048,141,0
1,1,0.030457,0.050761,1,3,27,1,80,6,0
1,1,0.027211,0.006803,1,6,131,1,858,476,0
1,8,0.11991,0.129849,0,12,2686,0.75,1067.166667,1420,0
1,2,0.12844,0.045872,0,2,314,0.5,833.173809,332,0
1,1,0.023256,0,1,2,0,1,835.300794,1199,0
1,2,0.258333,0,0,1,34,1,455.833333,870,0
1,1,0.05102,0.005102,1,7,13,1,13,2,0
2,2,0.004089,0,1,23,36,0.5,2715.333333,3990,0
1,1,0.018018,0.009009,1,8,19,1,1362.105952,3452,0
1,1,0.020619,0,1,10,60,1,181.5,8,0
1,1,0.004587,0,1,17,361,1,705.333333,609,0
1,1,0,0,0,1,0,1,351,69,0
1,2,0.107649,0.041076,1,3,50,0.5,1294.633333,3845,0
1,2,0.003031,0.044916,1,129,2,1,822.833333,633,0
1,2,0,0,0,1,0,0.5,615.416667,510,0
1,1,0.102598,0.147512,1,67,124,1,395,146,0
1,2,0.00495,0.000825,1,14,605,1,3,2,0
1,1,0.005865,0.005865,0,7,0,1,191.5,213,0
1,1,0.013158,0.013158,1,2,1,1,2662,1174,0
1,1,0.259259,0,1,1,109,1,979.547222,157,0
1,1,0.015152,0,0,19,188,1,3360.664286,5636,0
1,3,0,0,0,1,0,0.333333,597.833333,712,0
1,1,0.081218,0.050761,0,28,5,1,387.5,157,0
3,15,0.01944,0.043573,0,101,3823,0.6,241,45,0
1,1,0.011628,0.011628,1,17,1,1,555.333333,57,0
1,1,0.006855,0.003046,1,17,18,1,2585.127381,450,0
1,1,0.000656,0.000656,0,70,3,1,68.5,11,0
1,5,0,0,0,27,771,1,3041.469048,120,0
1,6,0.028182,0.000303,0,62,132,0.333333,293.25,421,0
1,1,0.02005,0.042607,1,10,104,1,377.833333,40,0
1,1,1.205387,0,1,12,33,1,207.05,257,0
2,8,0.001204,0.116797,1,49,0,0.125,2086.833333,171,0
1,1,0.009585,0.00639,1,8,0,1,3995.833333,1193,0
1,2,0.004454,0.004454,1,1,0,0.5,803.123413,203,0
1,1,0.011834,0,1,20,306,1,329.833333,175,0
1,1,0.02439,0,0,2,7,1,548.616667,819,0
1,1,0.488789,0.022422,1,6,0,1,127.223558,301,0
1,3,4.028846,0,0,1,0,0.333333,196.9,10,0
1,1,0,0,0,1,0,1,282,55,0
2,2,0.005435,0.005435,0,4,10,0.5,266.75,277,0
1,1,0,0,0,3,159,1,1040.5,504,0
1,1,0.003949,0.004936,1,16,0,1,2306.416667,2852,0
11,46,0.00273,0.002665,1,167,4299,0.782609,141,91,0
1,1,1.783784,0,0,1,0,1,1331.966667,3043,0
1,1,0.002817,0.000704,1,6,0,1,233.083333,209,0
1,1,0.012987,0.051948,0,8,426,1,513.779365,31,0
1,5,0,0,0,34,2807,0.6,9834.469048,201,0
1,3,0.189229,0.016012,1,3,59,1,47,47,0
1,2,0.036613,0.048055,1,1,0,0.5,525.301984,530,0
1,1,0.1,0.1,0,2,15,1,3680.283333,11,0
1,1,0.036715,0.042512,1,33,10,1,158.5,1,0
2,8,0.083847,0.050349,1,69,65,0.375,530,518,0
1,2,0.03882,0.007764,1,36,0,0.5,236.5,49,0
2,2,0.003627,0.003627,1,46,307,1,908.133333,356,0
1,1,0.010467,0,1,5,24,1,68.25,16,0
1,1,0.008091,0.003236,1,5,107,1,13.75,1,0
1,1,0.003803,0.003803,0,35,0,1,1148.166667,53,0
1,1,0.015188,0.002398,1,22,7,1,906.9,1153,0
2,2,0.125,0,1,1,0,0.5,1357.455159,640,0
1,1,0.108911,0,1,36,241,1,409.75,16,0
3,14,0.007294,0.001122,1,140,1339,0.857143,1874.622619,3376,0
2,2,0.016023,0.004713,1,9,40,0.5,3289.666667,3583,0
1,1,0.010753,0,1,23,506,1,3057.012302,148,0
2,2,0.07,0.03,0,4,0,0.5,969.916667,372,0
1,3,0.010508,0.005254,1,14,1021,1,786,49,0
2,2,0.015605,0.000624,1,20,103,1,256.5,15,0
1,1,0.010261,0.002799,1,3,18,1,16,16,0
1,2,0.143629,0.057143,1,13,2,0.5,1227.15,49,0
1,1,0.006198,0.084711,1,32,41,1,129,103,0
1,2,0,0.003524,1,33,635,1,16.5,4,0
2,2,0.020913,0.018378,1,33,0,0.5,504,76,0
1,1,0,0.042254,0,1,6,1,18,18,0
1,1,0.40668,0.330059,0,4,39,1,556,45,0
1,1,0.001202,0.001202,1,27,4,1,1236.666667,817,0
1,1,0.032191,0.003115,1,88,32,1,542,28,0
2,2,0.036145,0.036145,0,1,0,0.5,133,11,0
1,1,0.002625,0.002625,1,25,736,1,1097.083333,2788,0
1,2,0,0,0,1,0,0.5,426.333333,540,0
1,1,0.000303,0.000303,1,50,1,1,1011.05792,2448,0
1,2,0,0.076923,0,12,264,1,1385.166667,2074,0
2,40,0.081321,0.301822,1,52,9724,0.575,2751.354762,1340,0
1,1,0.05036,0,0,16,2,1,435.166667,1,0
1,1,0.022388,0,0,1,0,1,431.033333,457,0
1,1,0.013986,0.041958,1,10,0,1,49.166667,16,0
1,2,0.018797,0,1,31,955,1,32.5,17,0
2,18,0.018379,0.008366,1,81,885,0.5,2788,1708,0
1,1,0.004988,0,1,18,11,1,329.416667,104,0
1,1,0.037901,0.029155,1,29,58,1,339.483333,584,0
1,1,0.347458,0.165254,1,3,1,1,285.5,2,0
1,1,0.079787,0.047872,0,1,0,1,349.833333,486,0
1,1,0.3,0.166667,1,1,0,1,989.300794,1353,0
1,1,0,0,1,1,0,1,126.333333,110,0
1,1,0.00554,0.00554,1,18,567,1,655.5,520,0
1,2,0.009126,0.041721,1,23,15,1,849.25,807,0
1,4,0.110692,0.026849,0,2,0,0.25,310,310,0
1,1,0.005882,0.004412,1,18,0,1,994.793304,32,0
1,1,0.000188,0.000188,1,72,0,1,518.5,504,0
1,2,0.001975,0.007901,0,13,113,1,2588.666667,3097,0
1,1,0,0.00099,1,99,1,1,778.575794,372,0
1,1,0.064327,0.023392,1,4,0,1,826.594444,893,0
1,4,0.008081,0.00404,0,5,42,0.5,623.7,131,0
1,3,0.003293,0,0,63,161,0.666667,975.078571,140,0
2,4,0.010863,0.002859,1,30,1,0.75,813.166667,614,0
1,1,0,0,0,1,0,1,1059.85,54,0
1,1,0.019967,0.003328,1,9,34,1,1214.2,295,0
1,2,0,0,0,3,1874,0.5,10354.46905,168,0
2,2,0.007235,0.003618,1,78,57,1,10,2,0
2,12,0.021087,0.022024,1,29,52,0.166667,2906.516667,3564,0
1,1,0.000529,0.000529,1,129,94,1,72.5,26,0
2,3,0.006983,0.002993,1,24,207,0.666667,2508.116667,1466,0
1,1,0.015209,0,1,7,74,1,450.5,2,0
1,2,0.56962,0.029536,1,6,218,0.5,803.666667,192,0
1,1,0.512195,0.487805,1,3,225,1,4,1,0
1,1,0,0,0,1,0,1,75,115,0
1,1,0.017626,0.00235,1,73,131,1,90.5,80,0
1,3,0,0,0,10,596,0.666667,84.469048,9,0
1,1,0.003082,0.003082,1,25,1,1,59,26,0
1,4,0.007,0.005963,1,30,110,1,1390.55,115,0
1,1,0.039347,0.014232,1,90,0,1,1605,139,0
1,2,0.00986,0.002465,1,4,32,0.5,2108.740476,841,0
1,1,0.003139,0.003139,1,119,232,1,1370.833333,52,0
1,1,0,0,0,9,340,1,4681.469048,178,0
1,3,0.006397,0.000548,0,1,4,0.666667,1486.90873,2628,0
1,2,0.577551,0.457143,1,22,623,1,86.170635,14,0
1,2,0.007772,0.041451,1,9,108,1,618.5,518,0
1,1,0.00072,0.00072,1,21,0,1,987.983333,220,0
1,4,0.00342,0.015446,0,100,38,0.5,2767,947,0
1,2,0.000132,0.001449,0,50,8,0.5,2734.833333,1786,0
1,1,0.012431,0.010014,1,41,7,1,1364.935714,3958,0
1,1,0,0.009709,1,5,49,1,147.166667,115,0
1,1,0.00314,0.00314,1,13,24,1,813.080952,190,0
1,1,0.245586,0.016051,1,11,6,1,162.566667,378,0
2,5,0.016299,0.004206,1,24,3,0.4,756.583333,343,0
1,1,0.006995,0.004372,1,84,24,1,979.533333,2631,0
2,6,0.010417,0.002976,1,4,0,0.333333,211.416667,312,0
1,3,0.006683,0.004359,1,87,627,1,550.5,475,0
1,4,0,0,0,9,252,0.75,4256.469048,280,0
1,6,0.182292,0.366319,1,6,1327,0.666667,520.847619,154,0
1,1,0,0.157407,1,10,1117,1,954.933297,24,0
1,1,0.004525,0,0,53,495,1,244.45,58,0
1,3,0.001744,0.001744,0,8,18,0.333333,310,586,0
1,5,0.190476,0.101587,1,26,0,0.2,2792.7,212,0
1,6,0.035088,0.057416,0,9,1357,0.5,2786.290476,4386,0
1,1,1.552184,1.546117,1,12,14,1,51,4,0
1,1,0.010101,0.010101,0,1,0,1,947.983333,69,0
1,1,1,0,0,8,2044,1,978.166667,430,0
1,1,0.004292,0.004292,0,11,171,1,1345.016667,368,0
1,29,0,0,1,1,0,0.034483,105.6,46,0
1,1,0.014157,0.001287,1,20,48,1,59,6,0
1,1,0.003804,0.001087,1,47,22,1,78,68,0
1,1,0.000864,0,1,30,1,1,2736.75,14,0
1,1,0.001801,0,1,22,8,1,504.016667,548,0
1,1,0.022956,0.004304,1,17,466,1,20,9,0
1,1,0.000529,0.000529,1,7,154,1,779.05,749,0
1,1,0.01131,0.016023,1,1,0,1,185.833333,322,0
1,1,0.00061,0,1,29,9,1,242.083333,218,0
1,4,0.010574,0.046828,1,28,1960,1,88,6,0
1,1,0.011494,0,1,4,55,1,1489.333333,790,0
2,6,0.002942,0.003981,0,31,78,0.5,2769.216667,4071,0
1,8,0.006177,0.013795,0,33,120,0.5,1163,18,0
1,1,0.029197,0,1,14,161,1,684.983333,3,0
1,1,0.122766,0.000777,1,48,191,1,185.5,8,0
1,2,0.000396,0.000198,1,69,0,0.5,248.416667,405,0
1,1,0.000515,0.000515,0,13,1,1,12.5,14,0
1,1,0.000792,0.000792,0,18,100,1,927.266667,891,0
1,1,0.004518,0.001506,1,15,5,1,450.083333,424,0
1,1,0.03139,0.013453,1,6,42,1,2414.433333,3,0
1,1,0.000619,0,1,34,140,1,1387.383333,3453,0
1,1,0.02551,0.063776,1,1,0,1,1007,486,0
1,1,0.003974,0.001325,1,11,118,1,747.035714,22,0
1,9,0.013207,0.002759,1,109,986,0.888889,1014.333333,2041,0
1,1,0.000763,0.002288,1,10,346,1,68.75,34,0
1,1,0,0,1,1,0,1,633.85,941,0
1,1,0,0,0,4,415,1,10352.46905,166,0
1,1,0.001156,0.001156,0,33,12,1,1390.5,56,0
1,1,0.005576,0.001859,1,34,284,1,1242.333333,1649,0
1,2,0.02997,0.000937,1,46,184,1,350.666667,6,0
1,1,0.003185,0,1,5,334,1,22.333333,61,0
1,1,0.00927,0,1,47,267,1,43,3,0
2,11,0.020427,0.008754,1,64,486,0.545455,2115.907143,2905,0
1,1,0,0,1,1,0,1,1189.2,1112,0
1,3,0.013977,0.001271,1,50,91,0.666667,190.25,4,0
1,1,0.007246,0.007246,0,2,79,1,775.15,23,0
1,15,0.090467,0.108658,0,5,929,0.266667,5657.666667,54,0
1,2,0.023375,0.031927,1,17,499,1,1078.15,24,0
1,1,0.00084,0,1,5,82,1,5,5,0
1,8,0.096903,0.037962,0,2,24,0.125,3996,1266,0
1,1,0,0.090909,1,10,73,1,270.333333,106,0
1,3,0.011583,0.015444,1,4,0,0.333333,17,11,0
2,2,0.004544,0,1,29,27,1,1575,612,0
1,1,0,0.118421,1,8,0,1,957.199403,29,0
1,1,0.093117,0.020243,0,2,0,1,1461.25,4,0
1,2,0.010519,0.004353,1,60,181,1,786.666667,17,0
1,1,0.009788,0.005999,1,43,3,1,155,6,0
1,1,0.003448,0.003448,1,3,0,1,664.594444,731,0
1,1,0.000441,0.000441,1,57,6,1,208,138,0
2,12,0.008906,0.010653,0,146,220,0.333333,3350.25,4332,0
1,1,0.000407,0.000407,1,11,0,1,397.666667,691,0
1,1,0,0.02381,1,1,0,1,1831.966667,53,0
2,2,0.028037,0.028037,0,17,42,1,806,14,0
1,1,0.052632,0.052632,0,4,380,1,137,5,0
1,1,0,0.009615,0,1,3,1,767.90119,1026,0
1,1,0.011309,0.008078,1,33,73,1,2605.333333,2293,0
1,1,0.0092,0.021231,1,30,33,1,1247,22,0
1,4,0.036359,0.00742,1,122,18,0.5,2504.607143,1968,0
1,17,0.019058,0.038117,1,19,22584,0.352941,4698.425,26,0
1,1,0.663265,0.061224,1,3,62,1,8,2,0
1,2,0.004059,0.002564,1,77,39,1,964.45,99,0
1,6,0.000451,0.01397,1,41,278,0.833333,708,110,0
1,2,0.000987,0.001481,1,32,14,0.5,254,184,0
1,1,0,0.012821,1,8,0,1,2782.503968,2404,0
1,2,0.000664,0.000664,0,48,0,0.5,1734.733333,1103,0
1,1,0.018057,0.007739,1,43,570,1,2706.85,3946,0
1,2,0,0.013556,1,103,2,0.5,514.5,315,0
2,2,0.023952,0.005988,0,5,6,0.5,2466.583333,2103,0
1,2,0,0.000336,1,47,58,0.5,524.683333,1052,0
1,1,0.04878,0.028455,1,4,88,1,90,90,0
1,2,0.028409,0.005682,1,4,28,1,477,477,0
