@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.75099,0.038943,0.01669,102.714286,1,2566,74.5,104,0
1,1,0,0.066667,0.066667,15,0,526,2335.708478,4299,0
1,1,0,0.027211,0,147,0,5,1747.166667,2814,0
1,2,0.68269,0.007158,0.00859,838.2,0,5,703.5,876,0
1,1,1,0.222222,0.044444,22.5,1,350,191.259732,9,0
1,1,0,0.027027,0.018018,111,1,322,6006.090801,5823,0
1,1,0,0,0,0,0,0,498.5,511,0
2,3,0.765184,0.380303,0.14697,132,0,0,3758.233333,1628,0
1,1,0,0.039216,0.039216,51,0,4,802.666667,428,0
1,1,0,0.214022,0.114391,271,0,173,72,72,0
1,2,0.218377,0.331622,0.290554,194.8,1,19,1214.25,995,0
1,1,0,0.013491,0.001686,593,0,0,274,274,0
1,3,0.219111,0.033569,0.194346,283,1,160,2543.371429,2270,0
1,1,0.825627,0.10687,0.099237,65.5,1,0,2635.25,556,0
1,1,0,0.084211,0.010526,95,1,35,1113.596429,4071,0
1,3,0.947251,0.106383,0.017021,78.333333,1,472,383,139,0
1,1,0.800392,0.119658,0.038462,117,1,224,2559.75,1856,0
1,1,0,0.006536,0.013072,153,0,4,4699.933333,3207,0
1,1,0,0.012195,0.004065,246,0,163,167,167,0
1,1,0,0.00339,0,2950,0,130,40,40,0
1,2,0.613233,0.179012,0.141975,27,0,0,5374.113492,1547,0
1,1,0,0.016667,0.016667,120,1,118,864,136,0
1,1,0,1.454545,1.454545,11,0,49,1252.429762,1966,0
1,1,0,0.020408,0.020408,49,0,2,1500.2,377,0
1,3,0.787551,0.090211,0.026871,173.666667,1,114,1039.666667,1315,0
1,1,0,0.014436,0.003937,762,0,6,249,233,0
1,1,0,0.003774,0.003774,265,0,0,1435,888,0
1,1,0.753337,0.495238,0.495238,23.333333,0,349,32,32,0
1,1,0,0,0.029851,67,0,4,662,662,0
1,2,0.378969,0.032775,0.009468,343.25,0,10,2138.738492,3086,0
1,1,0,0.015152,0.015152,66,0,24,646.5,579,0
1,1,0,0.451613,0.258065,31,1,452,2574.5,132,0
1,1,0.789862,0.014085,0.006501,461.5,0,79,333,333,0
1,1,0,0,0,41,1,0,268,246,0
1,1,0,0.002141,0.002141,467,1,5,537.5,576,0
1,1,0,0.011111,0,180,0,63,4049.25,5463,0
1,1,0,0.088889,0.044444,90,1,0,407.5,419,0
1,1,0,0.006452,0.006452,155,0,105,1150.318254,4382,0
1,1,0,0,0,0,0,0,2307.25,1412,0
1,1,0,0.067873,0.036199,221,0,1,895.333333,194,0
1,2,0.055038,0.720339,0.627119,59,0,111,2450.916667,2259,0
1,2,1,0.100124,0.045735,809,0,22,721.188095,1961,0
1,1,0,0.028226,0.028226,744,0,1,1413,2047,0
1,1,0,0.114286,0.057143,35,1,26,169.733333,46,0
1,1,0,0.003902,0.003902,1025,0,0,688.719048,1725,0
1,1,0,0.003128,0.001043,959,0,0,32,32,0
1,2,0.98333,0.591549,1.450704,71,0,18,12,8,0
1,1,0,0,0,69,0,0,125,125,0
1,1,0,0.001389,0,720,0,0,763,776,0
1,2,0.804236,0.135335,0.380913,162.066667,0,0,2386.284524,8142,0
1,4,0.723852,0.03363,0.002706,517.4,1,137,4263.218254,3945,0
1,2,0.694819,0.143636,0.207273,91.666667,1,5,2652.216667,1329,0
1,1,0,0.026266,0.012195,1066,0,1,246.833333,288,0
1,1,0,0.002326,0.002326,430,0,7,2081.5,1524,0
1,1,0,0.015152,0.015152,66,1,77,586,490,0
2,2,0.609728,0.08418,0.043541,172.25,1,40,76,74,0
1,1,0,0.259259,0.349206,94.5,0,52,1448.416667,128,0
1,1,1,0.002,0.002,500,0,0,1025.883333,2410,0
1,1,0,0,0,0,0,0,3248.933333,718,0
1,1,0,0.052402,0.052402,229,0,1,2057,2027,0
1,1,0,0.00173,0.00173,578,0,5,777.966667,1430,0
1,1,0,0.012448,0.008299,241,1,2,631,175,0
1,1,0,0.564103,0.025641,39,1,32,5072.316667,4985,0
3,7,0.872132,0.053586,0.039571,110.272727,0,67,6549.657937,12442,0
1,1,0,0.005025,0.005025,199,0,1,930.833333,642,0
1,1,0,0,0,122,0,0,3914.9,800,0
1,1,0,0.330769,0.284615,130,1,52,2255.545635,114,0
1,1,0,0.423529,0.376471,56.666667,1,4,251.666667,300,0
1,2,0.286397,0.006796,0.002913,1030,0,12,578.5,685,0
1,1,0,0,0,206,1,0,2082.394048,2972,0
1,3,0.413163,0.063492,0.031746,126,0,76,2336.25,1001,0
1,2,0.502973,0.067729,0.332669,167.333333,0,27,762,731,0
2,22,0.997102,0.045691,0.044451,76.531646,0,79467,1279.830952,2951,0
1,1,0,0.015773,0.135647,317,1,27,695.5,122,0
1,1,0,0.001059,0.001059,1888,1,4,316.083333,98,0
1,2,0.684038,0.054167,0.0375,120,0,0,5022.886905,2902,0
1,1,0,0.5,0.125,8,1,3,1620.433333,2270,0
1,1,0,0.006757,0.006757,296,1,0,93,72,0
1,1,0.811278,0.002027,0.000676,740,1,0,6226.993687,7341,0
1,1,0.940286,0.08209,0.022388,67,1,46,7855.426984,5137,0
1,1,0.94566,0.243243,0.054054,18.5,0,18,2588.942857,4962,0
1,1,0,0.093596,0.004926,203,0,0,552,129,0
1,1,0,0.03125,0.03125,320,1,1,1114,1681,0
1,1,0,0,0,0,0,0,1788.275325,7543,0
1,2,0.885475,0.031723,0.016098,264,0,25,1102,1102,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,0.084112,0.046729,107,0,15,2100.626984,3206,0
1,1,0,0.004163,0.000833,1201,1,2,241,231,0
1,3,0.664357,0.020089,0.013393,149.333333,0,38,1188,196,0
1,1,0,0,0,176,1,0,95,75,0
1,1,0,0.003046,0.001523,1313,1,2,692.803571,2346,0
1,1,0,0.064935,0,462,0,32,1520.252381,4538,0
1,6,0.39553,0.15211,0.011776,145.571429,0,138,2695.166667,438,0
1,1,0,0,0,0,0,0,2321.666667,253,0
1,1,0,0.040816,0.020408,49,1,25,2633.871032,5548,0
1,1,0,0.009901,0,101,0,0,1069.25,2770,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.230769,0.070234,299,0,47,187.666667,76,0
1,1,0,0.035988,0.028331,1306,0,1,748.266667,1489,0
2,3,0.723321,0.106703,0.093023,121.833333,0,142,2905.583333,585,0
2,3,0.534292,0.006211,0.126294,96.6,1,202,3316.055556,7696,0
1,1,0,0,0,9.666667,0,0,211.5,221,0
1,4,0,0,0.020958,66.8,0,308,1195.862013,3114,0
1,1,0,0.002358,0.002358,424,0,0,1344.5,1716,0
2,4,0.535589,0.022091,0.005891,339.5,1,52,6191.303968,7355,0
1,1,0,0.039216,0,51,0,0,575,511,0
1,1,0,0.018605,0,215,1,20,4229.265873,3837,0
1,1,0,0,0,0,0,0,1756.275325,7511,0
1,1,0,0,0,93,0,0,59,29,0
2,6,0.764507,0.267496,0.227061,71.444444,0,124,5781.55,5834,0
1,1,0.628106,0.142857,0.137706,161.777778,1,128,504,255,0
1,1,0.345117,0.031873,0.02988,251,1,48,1031.583333,1334,0
1,1,0,0.00974,0.003247,1232,1,7,26,24,0
1,1,0.617827,0.045307,0,185.4,0,86,960,592,0
1,1,0,1,1,0,0,0,4009.483333,4855,0
1,1,0,0,0,41,0,0,152,152,0
1,1,0.985228,0.020528,0.020528,170.5,0,125,1200.666667,478,0
1,1,0,0.093294,0.069971,343,0,3,117,101,0
1,1,0,0.048583,0,247,0,6,225,136,0
1,1,0,0.059701,0.03838,469,0,1,1115,933,0
1,1,0,0.769231,0.846154,13,0,95,1471.833333,3035,0
1,1,0,0.176471,0.176471,51,1,0,2626.756563,2230,0
1,1,0,0.1,0.05,20,0,371,2190.35,671,0
1,1,1,0.000912,0.000912,1096.5,0,0,2051.542857,6939,0
1,1,0.650022,0.005556,0.002778,360,1,24,163.777778,18,0
1,2,1,0.015385,0.015385,65,0,12,323.916667,121,0
1,1,0,0.007692,0,130,1,32,2264.666667,1326,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0.107467,0.090426,0.329787,62.666667,0,0,923.583333,33,0
1,1,0,0.00088,0.00088,1136,0,1,576.666667,1022,0
1,1,0,0.093079,0.102625,419,0,0,20,20,0
1,5,0.536091,0.284074,0.156968,145.111111,0,33,213,161,0
1,1,0,0.040816,0.040816,49,0,2,1478.266667,40,0
1,1,0,0.011986,0,584,1,3,1225.75,543,0
1,2,0.811365,1.539063,1.338542,36.571429,1,2725,1519.416667,2362,0
1,1,0,0,0.277778,36,0,127,2022.333333,1614,0
1,1,0,0.177215,0.012658,79,0,1,1116,162,0
1,3,0.82583,0.035294,0.018824,106.25,0,4,5770.55,3571,0
1,4,0.886486,0.452854,0.111663,100.75,1,211,1286,1121,1
1,1,0,0,0,18.5,1,0,3323.38373,1044,1
1,2,0.863121,0.002966,0.001186,843,1,11,1341,744,1
1,1,0,0.016216,0.010811,185,1,4,2768.526984,4099,1
1,1,0,0.006289,0,636,0,1,695.5,1329,1
1,1,0,0.1875,0,32,0,0,2058.111905,8868,1
1,4,0.623239,0.11096,0.17417,199.909091,1,1007,1384.047619,1888,1
2,11,0.608927,0.205157,0.114145,229.304348,1,772,6344.525469,6544,1
1,1,0,0.019729,0.008631,811,1,0,2595.983333,1845,1
1,4,0.469096,0.232558,0.048173,66.888889,1,110,1269,165,1
2,4,0.718671,0.117522,0.122287,157.416667,1,186,7087.126587,11196,1
1,1,0.985228,0.025815,0.002717,368,1,30,1115.866667,907,1
1,2,0.736943,0.150872,0.056913,266.071429,0,383,236.666667,80,1
1,1,0,0.020701,0.011146,1256,1,6,2647.990024,7233,1
1,1,0,0.145833,0.020833,48,1,91,2715.5,172,1
1,1,0,0,0,127.5,1,0,1905.609091,450,1
1,1,0.845351,0.114754,0.606557,30.5,1,1,101,49,1
1,2,0.760786,0.483333,0.008333,60,0,92,1273.833333,1739,1
1,1,0,0.038217,0,157,1,15,3245.771429,1449,1
1,1,0,0.033742,0,326,1,41,1633.631926,173,1
1,3,0.885873,0.047325,0.016461,162,1,1,2723.1,2718,1
1,1,0,0,0,67,1,0,4253.613095,3948,1
1,1,0,0.054054,0.022523,222,1,3,367,205,1
1,3,0.678015,0.071651,0.021807,107,1,33,1332,1159,1
1,2,0.61393,0.254111,0.221226,74.333333,0,0,3911.9,3101,1
1,1,0.386019,0.06069,0.012414,362.5,1,3,26,16,1
1,1,0,1.356688,0.006369,157,1,19,2477.1,397,1
1,4,0.920399,0.144828,0.069732,186.428571,1,327,591.466667,2036,1
2,6,0.829652,0.136364,0.136364,106.333333,1,12,4322.316667,5921,1
1,2,0.285434,0.724324,0.291892,61.666667,0,0,1413.5,470,1
2,9,0.823723,0.192156,0.098663,150.830509,0,1877,1831.833333,2937,1
1,1,0,0,0,46.8,1,0,5628.071429,1299,1
1,2,0.790505,0.022359,0.006338,710,0,98,1926,1926,1
1,3,0.565068,0.072289,0.044177,124.5,0,0,3078.5,3725,1
1,1,0,0,0,125,1,0,2172.666667,1238,1
1,3,0.995538,0.033573,0.009592,104.25,1,15,2671.780952,1761,1
1,2,0,0,0,118.333333,1,0,329,387,1
1,1,0.933527,0.053292,0.03202,893.2,0,250,207.5,45,1
1,1,0.978162,0.45679,0.290123,81,1,72,105,56,1
1,1,0.123115,0.17217,0.108491,212,1,136,2484.463492,4864,1
1,3,0.629957,0.040227,0.012833,405.2,0,68,843,46,1
1,1,0.918296,0.028571,0.014286,35,1,2,2572.983333,1542,1
1,2,0.786795,0.013661,0.00614,2171.666667,1,67,889.750397,2747,1
1,1,0,0.006239,0.000891,1122,1,0,866.5,1380,1
1,1,0,0.00431,0.002155,464,1,2,2689.816667,1452,1
1,1,0.975504,0.003755,0.003755,310.666667,0,500,2716.804762,2743,1
1,1,0,0.094675,0.043787,845,1,0,2714.747619,1910,1
1,2,0.406457,0.066555,0.043624,894,0,148,1580.833333,3411,1
1,1,0,0.021739,0.021739,138,1,2,1025.333333,1326,1
1,4,0.899736,0.00697,0,1100,1,1196,897.840476,2528,1
1,1,0,0.153846,0,26,1,9,2652.566667,1693,1
1,5,0.519568,0.011704,0.038,506.076923,1,434,479.5,541,1
1,3,0.087846,0.148984,0.081264,147.666667,1,6,1876,1061,1
1,1,0,0.069348,0.051318,721,0,4,80,78,1
1,1,0,0.054645,0.016393,183,0,4,1396,859,1
4,36,0.971343,0.005296,0.005349,259.638889,1,5885,4383.75,6119,1
1,1,0,0.45977,0.310345,174,1,19,6261.637229,4627,1
1,1,0,0.583893,0.90604,149,0,9,1456,1266,1
1,3,0.753973,0.372955,0.336145,118.545455,1,1767,3329.068254,1330,1
1,3,0.634377,0.136669,0.10869,464.625,1,282,21,21,1
4,10,0.868539,0.033673,0.016836,255.4,1,1326,5234.930844,15215,1
1,2,0.476691,0.076649,0.13369,33,1,239,304,254,1
1,1,0.409,0.052579,0.03125,672,1,118,1067,949,1
1,1,0,0.008646,0.002882,694,0,4,4089.05,3162,1
1,1,0,0.011952,0,753,0,19,1022.05,2223,1
1,1,0,0.026639,0.006148,1464,1,3,1070.916667,307,1
1,3,0.885644,0.039084,0.039479,316.625,1,53,261,244,1
2,8,0.495091,0.169834,0.026841,210.5,0,1171,1670.5,1976,1
1,1,0,0.06535,0.056231,658,0,1,321.333333,458,1
1,1,0,0.072727,0.981818,55,1,0,802.166667,19,1
2,5,0.814509,0.097376,0.051463,220.222222,0,256,2802.25,4506,1
1,1,0,0,0,115.5,0,0,1648.439286,2185,1
1,1,0,0.162162,0.018018,111,0,0,1291.224098,3236,1
1,1,0,0.257732,0.304124,194,0,0,1248.163095,1961,1
1,3,0.491606,0.012959,0.544276,92.6,0,131,3381.161905,5908,1
1,1,0.439497,0.09633,0.004587,109,1,75,3330.968651,1285,1
1,1,0.112135,0.96679,0.512915,135.5,1,14,4096.716667,5513,1
1,2,0.588147,0.782895,0.3125,101.333333,1,987,18,18,1
1,1,0,0.058824,0.044818,357,1,0,2720.540476,1889,1
1,2,0,0,0,109.75,1,0,355,62,1
1,1,0,0.032967,0.010989,91,0,1,2696.427778,5313,1
1,1,0.854037,0.892887,0.594979,597.5,0,2,1451.5,507,1
1,1,0.315571,0.910985,0.791667,176,1,178,3541.37619,3586,1
1,1,0,0.329949,0.19797,197,1,32,88,94,1
1,1,0,0,0,7.875,1,0,163,51,1
1,1,0.988699,0.07393,0.11284,128.5,1,141,229,72,1
1,1,0,0.114754,0.010929,183,1,1,2819.197619,2865,1
1,1,0,0,0,74,0,0,2997.5,3464,1
1,2,0.612602,0.077444,0.053243,344.333333,1,13,640.5,685,1
1,1,0.053596,0.630397,0.00475,330.857143,0,4,592,560,1
1,1,0.520738,0.033259,0.036216,676.5,1,4,237,222,1
1,1,0,0.688172,0.053763,93,1,48,532,24,1
1,2,0.278715,0.18127,0.245579,414.666667,1,20,71,67,1
1,1,0.965636,0.01629,0.004525,552.5,0,207,1172.026088,5408,1
1,3,0.909107,0.050346,0.000987,202.6,1,761,1363,771,1
1,1,0,0,0,17,1,0,2571.766667,1564,1
1,1,0.767579,0.009391,0.009391,461.416667,0,0,652.5,878,1
1,1,0.280735,0.188226,0.014096,241.2,1,14,4177.35,5421,1
1,3,0.874389,0.029866,0.014418,242.75,1,59,2685.907504,7220,1
1,5,0,0.000214,0.000214,39.559322,0,273,1149.5,439,1
1,1,0,0.027919,0.002538,394,1,0,259,260,1
1,1,0,0.010018,0.007286,1098,0,1,630.116667,1562,1
1,2,0.393834,0.058824,0.083333,51,1,1191,265.5,339,1
1,2,0,0,0,9.5,1,0,2403.7,256,1
1,1,0.942309,0.032944,0.02814,728.5,1,12,1468.166667,1710,1
1,1,0,0.12234,0.026596,188,0,46,638.566667,1334,1
1,2,0.176981,0.299769,0.19213,288,0,3,1472,1403,1
1,2,0.606074,0.020186,0.01087,644,0,10,717,674,1
2,2,0.230397,0.216741,0.06278,334.5,1,21,537.333333,737,1
1,1,0,0,0,94.5,1,0,2585.349206,5001,1
1,1,0,0.017738,0.008869,451,1,4,385,494,1
1,1,0,0.06499,0.035639,477,0,12,809,147,1
2,2,0.849584,0.422521,0.198347,121,1,702,182,182,1
1,1,0,0.021935,0.002581,775,0,130,623.554365,2186,1
1,26,0.692576,0.509829,0.26179,57.96088,0,76650,1678.95,1166,1
1,1,0,0.007353,0.02451,408,0,3,543.5,185,1
1,12,0.882909,2.085878,2.085878,84.037736,0,52528,1243.5,1360,1
1,3,0.643291,0.067532,0.462338,32.083333,1,400,2601.5,1659,1
1,1,0,0.002601,0.002601,769,1,0,282,262,1
3,4,0.666272,0.02234,0.007643,189,1,864,3461.044048,7066,1
1,2,0.684038,0.015444,0.027027,129.5,0,26,1908.995635,2736,1
1,1,0,0.136929,0.070539,241,0,4,2637.466667,5839,1
1,2,0.101067,0.039623,0.032075,530,0,0,1257.693548,3521,1
1,1,0,0.011111,0.088889,90,0,0,1412,490,1
1,1,0,0,0,133.75,1,0,766.25,1136,1
1,1,0.542618,0.339433,0.253431,109.3,0,1281,3577.231746,6375,1
1,1,0,0.04878,0.089431,123,1,1,2724.440476,2671,1
1,1,0,0.006928,0.036952,433,1,40,3301.73254,6542,1
1,19,0.906399,0.022527,0.023759,179.431579,1,2545,3439.5,3623,1
1,1,0.734087,0.190635,0.023411,99.666667,1,51,523.433333,335,1
1,3,0.472753,0.058753,0.010791,166.8,1,639,2893.906002,8243,1
1,1,0,0,0,29,1,0,2847.021429,2001,1
1,1,0,0.005988,0.017964,167,0,1,451,66,1
1,1,0,0.24537,0.226852,216,0,66,3052.783333,592,1
2,5,0.821415,0.089451,0.024051,118.5,1,1475,4460.483333,4941,1
1,1,0,0,0,72,0,0,5060.666667,6395,1
1,1,0.877107,0.004283,0.002636,433.571429,0,139,248,248,1
1,3,0.606222,0.22551,0.213265,140,1,501,4436.05,3248,1
1,1,0.937734,0.08547,0.051282,175.5,1,14,1204.583333,491,1
1,1,0,0.150685,0.128269,803,1,17,2016.766667,1334,1
1,5,0.818367,0.107442,0.051959,252.333333,0,112,66.666667,163,1
1,1,1,0.033333,0,60,1,73,1263,1726,1
1,1,0.981941,0.002681,0.016421,1492,1,1,389.333333,528,1
1,1,0,0.014778,0,203,1,21,1056.833333,482,1
1,2,0.837499,0.306173,0.140741,101.25,1,4,1710,42,1
2,3,0.97285,0.091393,0.028394,375.666667,1,51,2341.333333,767,1
1,2,0.34586,0.046729,0,168.142857,0,404,527.435714,16,1
1,2,0.782916,0.00905,0.010989,515.666667,0,185,88,88,1
1,4,0.720894,0.030769,0.006838,83.571429,1,9,652,555,1
2,7,0.768508,0.062118,0.292706,177.083333,0,105,349.5,433,1
1,1,0,0.029316,0.003257,614,1,96,1523.320238,2784,1
1,1,0,1.385542,1.309237,249,1,3,1268.25,975,1
1,2,0.615738,0.614634,0.153659,51.25,0,688,48,48,1
2,5,0.573835,0.034542,0.034542,265.818182,0,1196,3971.84127,4448,1
1,1,0,0.051724,0.00431,232,1,52,315,192,1
1,1,0,0.004071,0.002035,1474,0,2,724.416667,1461,1
1,2,0.643916,0.009042,0.003617,92.166667,1,0,1363.530952,2585,1
1,5,0.60239,0.345088,0.214106,85.071429,0,51,717,619,1
1,4,0.773782,0.147152,0.106804,97.230769,1,196,463.4,59,1
1,3,0.789655,0.161376,0.016755,189,1,49,1585.666667,70,1
1,1,0,0.137026,0.014577,343,0,3,1418.35,91,1
2,3,0.463437,0.23,0.05,33.333333,1,140,2592.702889,9135,1
1,1,0,0.031142,0.020761,289,1,4,224.5,184,1
1,2,0.358653,0.111907,0.059087,558.5,1,26,770,726,1
1,1,0.970951,0.052365,0.057432,296,1,39,3625.627381,6486,1
1,2,0.570541,1.086957,0.847826,23,0,6,1886.533333,1192,1
1,3,0.762167,0.641925,0.912724,306.5,0,20,126,126,1
1,3,0.805754,0.201996,0.391635,191.272727,0,51,1233,1218,1
1,2,0.999142,0.08046,0.086207,87,1,3,682,317,1
1,1,0,0,0,237.5,1,0,2211.666667,1277,1
1,1,0,0.024194,0.024194,124,1,2,2010.333333,1088,1
1,2,0.842666,0.042584,0.01909,170.25,1,7,518,268,1
1,1,0,0,0,128,1,0,2979.07381,407,1
1,1,0.112588,0.180162,0.089069,247,1,28,5036.05,1640,1
1,2,1,0.036278,0.039432,634,0,0,991.15,2642,1
1,1,0,0.092624,0.070326,583,0,0,4448.466667,3219,1
1,2,0.831906,0.057514,0.016698,179.666667,0,0,1510.459524,1248,1
1,3,0.48447,0.075352,0.061972,202.857143,1,134,955.583333,160,1
1,1,0.557908,0.123596,0.820225,59.333333,1,53,2700.983333,1795,1
1,3,0.717493,0.056587,0.183024,141.375,1,1196,1602.966667,2249,1
1,2,0.86614,0.29198,0.082707,66.5,0,551,1827,2999,1
1,1,0,0.055288,0.048077,416,1,17,2824.152706,5938,1
1,1,0,0.094643,0.028571,560,1,6,2876.25,174,1
1,1,0.888156,0.033617,0.085055,117.571429,1,585,2410.833333,291,1
1,1,0,0.024407,0.031186,1475,0,8,1069.183333,2732,1
1,1,0,0,0,55.166667,0,0,709.5,9,1
1,1,1,0.00659,0.001647,607,0,7,1211.333333,1845,1
1,1,0.512709,0.032136,0.000945,529,1,2,5885.469048,3843,1
2,2,0.392121,0.353211,0.188073,145.333333,0,10,1483,556,1
1,2,0.579519,0.129268,0.05,117.142857,1,141,4146.016667,2654,1
1,1,0,0.032319,0.003802,526,1,11,2623.443767,2116,1
1,1,0,0.120455,0.081818,440,0,2,42,42,1
1,1,0,0.083333,0.166667,84,0,6,1104.083333,1358,1
2,2,0.849516,0.098563,0.039014,324.666667,1,62,1570.415476,3474,1
1,1,0,0.096899,0.027132,258,1,98,2163,156,1
1,2,0.13304,0.066456,0.047468,1422,0,32,163,163,1
1,3,0.888063,0.730881,0.35143,95.166667,0,724,5000.133333,4800,1
1,1,0.964079,0.02213,0.002766,361.5,0,0,1097.666667,1603,1
2,17,0.956205,0.038269,0.053963,81.416667,0,13023,453.5,454,1
1,1,0,0.120332,0.074689,241,1,6,764.5,260,1
1,1,0.921073,0.081471,0.025234,173.375,1,8,2655.045946,1975,1
1,1,0,0.129412,0,85,1,32,3886.103571,6309,1
1,1,0,0.045752,0.179739,306,0,26,163,163,1
1,1,0,0.162791,0.093023,86,1,5,4007.428571,287,1
2,3,0.80649,0.072388,0.048149,381.625,1,173,2203.266667,1627,1
1,2,0.765647,0.125517,0.173793,120.833333,1,5,1860.814286,3161,1
1,1,0,0.8,0,25,1,109,1830.666667,177,1
1,3,0.805618,0.179724,0.465438,54.25,1,160,6632.96746,5338,1
1,1,0,0.002809,0.002809,356,1,0,2643.4,1184,1
1,1,0,0.002165,0.001237,3234,1,0,308,77,1
1,1,0,0,0.184211,57,1,98,3920.65,322,1
1,1,0.828056,0.269231,0.173077,52,1,4,93,74,1
1,2,0.461849,0.916667,0.135659,172,1,84,318,37,1
2,3,0.725204,0.041985,0.045802,209.6,1,39,5576.278571,7763,1
1,1,0,0,0,60,0,0,107,92,1
1,1,0.819779,0.246291,0.299703,168.5,0,2,1124.333333,78,1
1,1,0.864974,0.052326,0.005814,114.666667,0,423,1530.730952,2512,1
1,1,0,0.285714,0.142857,77,1,5,2819.383333,982,1
2,9,0.872255,0.373671,0.312405,49.375,1,902,2709.5,259,1
1,1,0.34192,0.279545,0.327273,293.333333,0,3,1016.666667,790,1
1,1,0.900035,0.188627,0.071429,103,0,18,5030.85,4835,1
3,8,0.881487,0.037779,0.030408,180.875,0,751,190,190,1
1,1,0,0.004016,0.004016,249,0,1,4865.283333,3863,1
1,2,0.970951,0.013393,0.008929,112,1,143,3037.083333,193,1
1,1,0,0,0,26,0,0,2048.111905,8858,1
1,1,0,0.02572,0.014391,3266,1,1,328,97,1
1,2,0.811278,0.008333,0.005,600,0,0,1830,1531,1
1,4,0.862231,0.01516,0.01516,184.7,0,146,1582.666667,1306,1
1,1,0,0,0,172.75,0,0,1178,783,1
1,1,0,0.425197,0.086614,127,1,1,1592.85,809,1
1,1,0,0.001923,0.001923,520,1,0,2605.401937,2128,1
1,1,0.973818,0.163743,0.269006,57,1,255,630,116,1
2,2,0.539205,0.181333,0.102667,250,1,1,5059.733333,6475,1
1,3,0.925032,0.041265,0.002063,363.5,1,176,2903.545924,5920,1
1,1,0,0.006356,0.006356,472,1,0,2425.333333,7,1
1,1,0.816468,0.027624,0.041436,90.5,1,120,3271.02619,1461,1
1,1,0,0.020202,0.026936,297,1,58,555.833333,611,1
2,2,0.622366,0.05914,0.037634,62,1,189,5012.116667,6410,1
1,1,0,0.012987,0.004329,231,0,15,1057,662,1
1,4,0.54246,0.063416,0.027539,565.428571,0,526,1326.320527,4834,1
1,2,0.174214,0.10559,0.012422,214.666667,1,89,1638.632143,2918,1
1,1,0,0.038095,0.104762,105,1,0,2504.733333,1699,1
2,3,0.849484,0.079888,0.038542,407.714286,1,6,6247.067027,6295,1
1,1,0,0.033708,0.022472,178,1,97,454,73,1
1,2,0.758538,0.342466,0.113014,97.333333,0,71,953.633333,517,1
1,1,0,0.066282,0.07781,347,0,0,117,112,1
1,7,0,0,0,63.598291,0,0,612,397,1
1,3,0.942701,0.085973,0.047511,110.5,1,26,2670.55873,5279,1
1,1,0,0,0,75.5,1,0,926,810,1
1,1,0,0.066406,0.058594,512,1,3,4008.5,3191,1
3,6,0.805661,0.040816,0.19295,49,0,765,3087.233333,5312,1
1,2,0.970951,0.018141,0.004535,220.5,1,0,4248.985317,3822,1
1,1,0.412658,0.000755,0.011707,882.666667,1,123,1221.25,508,1
2,3,0.702109,0.026364,0.045455,220,1,712,6128.247258,11811,1
1,1,0,0.051948,0.012987,77,1,45,1153.116667,1311,1
1,1,0,0.029268,0.009756,205,0,22,4440.466667,2772,1
1,2,0.772398,0.117284,0.082305,243,1,0,1126.666667,833,1
1,1,0,0.014925,0,134,1,1,1104.445238,1233,1
1,1,0,0.002681,0.002681,373,1,15,751,714,1
1,3,0.640429,0.075245,0.04253,229.25,1,226,5009.033333,717,1
1,1,0.646744,0.161454,0.137998,852.666667,0,196,1575.166667,4411,1
1,1,0,0.291803,0.170492,305,1,4,1042.25,1346,1
1,1,0,0.007692,0,130,1,150,84,48,1
1,2,0.022883,0.231823,0.00843,210.888889,0,142,1426.695238,4646,1
1,6,0.754675,0.07393,0.090078,571.111111,1,876,377,84,1
1,5,0.908643,0.29009,0.190991,79.285714,0,0,27,26,1
1,1,0.804718,0.159193,0.11435,223,1,75,1061.333333,1160,1
1,2,0.761746,0.134367,0.095607,86,0,21,5189.166667,5242,1
1,1,0,0.027439,0.021341,328,0,0,1419.5,498,1
1,2,0.99718,0.053797,0.047468,158,0,304,512.666667,908,1
1,1,0.727028,0.372607,0.129602,226.333333,1,13,345,211,1
1,2,0.830355,0.171566,0.115733,81.954545,0,2461,421,309,1
1,1,0,0,0,49,0,0,333.5,74,1
1,2,0.970951,0.005602,0.001401,357,0,0,5150.833333,6488,1
1,1,0,0.005594,0.009944,3218,1,11,268,70,1
1,1,0,0.205189,0.136792,424,1,15,6226.198377,5757,1
1,2,0.561628,0.032673,0.00033,606,0,14,1545.309524,4915,1
2,2,0.799049,0.246231,0.085427,99.5,1,15,727,836,1
1,1,0.997853,0.037884,0.00143,699.5,0,0,1926.65119,672,1
1,3,0.645488,0.028515,0.046214,48.428571,1,205,708,676,1
1,2,0.374879,0.607486,0.492322,260.5,0,147,442,127,1
2,4,0.701451,0.38963,0.164444,135,0,1,6546.909127,6004,1
1,5,0.862743,0.112447,0.028579,267.428571,0,453,1100,1666,1
1,1,0,0.008147,0.002037,491,1,1,835.333333,445,1
1,2,0.77935,0.007702,0.008986,389.5,1,0,57,32,1
