@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.005714,1575,0,6,1563.076587,5919,0
1,1,0,0.004831,0.004831,207,0,4,1109.5,1072,0
1,1,0,0.01232,0.004107,487,0,12,1317.833333,1829,0
1,1,0,0.010526,0.010526,380,1,0,441.5,312,0
1,1,0,0.045455,0.038961,154,1,25,4581.6,151,0
1,1,0,0.014085,0.014085,71,1,8,715.333333,336,0
1,2,0.468996,0.001397,0,3578,0,22,237,149,0
1,2,1,0.002192,0,1368.5,0,7,1429.67619,4688,0
1,1,0.994967,0.096654,0.081784,67.25,0,199,1104,1236,0
1,1,0.98087,0.001031,0.007732,138.571429,0,0,1317.833333,713,0
1,1,0,0,0.011355,1321,0,9,766.035714,1851,0
1,1,0.70162,0.026753,0.025033,275.421053,0,525,1458.833333,2195,0
2,2,0.786653,0.01105,0.140884,120.666667,0,144,531,485,0
1,2,0.532286,0.015953,0.005255,2664,0,53,1181.627092,4585,0
1,1,0,0.035616,0.013699,365,1,0,242.833333,140,0
1,1,0.164379,0.13079,0.038147,367,0,0,4179.35,5423,0
1,2,0.721928,0.031646,0.031646,79,0,80,1161.5,1227,0
1,2,0.999295,0.217993,0.00346,144.5,1,6,866.5,477,0
1,1,1,0.000945,0.000945,1058.5,0,25,1561.076587,5917,0
1,1,0.975816,0.017578,0.005859,512,1,2,5158.183333,4703,0
1,1,0.515947,0.008249,0.005588,1879,1,76,869.9921,3771,0
1,1,0,0.016432,0,426,1,257,185,5,0
1,1,0,0.045455,0.045455,22,0,351,3833.666667,2330,0
1,1,0,0,0.03012,166,1,0,226,189,0
1,1,0,0.002017,0.001009,1983,1,24,1637.352381,1851,0
1,1,0,0.008197,0.008197,122,0,3,1875.933333,67,0
1,2,1,0.005291,0.005291,189,0,347,4124,561,0
1,1,0,0.002278,0.002278,439,0,1,409,74,0
1,1,0,0,0.2,5,0,2,895.929365,2755,0
1,1,0,0.033592,0.031869,1161,1,0,2550.1,6389,0
1,1,0,0,0,405,0,0,729.15,1551,0
1,1,0,0.02509,0.007168,279,0,252,4104.783333,553,0
1,1,0.217011,0.052205,0.158416,370.333333,0,0,2429.343362,8187,0
1,1,0,0.370787,0.617978,89,1,5,4085.416667,5442,0
1,1,0,0.030534,0.007634,131,0,1,2064.340079,114,0
1,1,0,0.000142,0,7054,0,1,1500.3614,6812,0
1,2,0.970951,0.011111,0.016667,90,1,94,2083.213492,3440,0
1,1,0,0.1875,0.026042,384,1,14,1148.372222,82,0
2,3,0.957698,0.055556,0.008547,156,1,178,5910.116667,9714,0
1,1,0,0.002016,0.002016,496,0,0,850,451,0
1,1,0,0,0,0,0,0,1463.7,2868,0
1,1,0,0.013594,0.005098,1177,0,18,19,19,0
1,1,0,0.041522,0.010381,289,1,4,3755.15,499,0
1,2,0.811278,0.000363,0.002539,1378.5,0,2,635.916667,1361,0
1,1,0,0.001795,0.001795,557,0,14,1208.9364,4669,0
1,1,0,0,0,0,0,0,3242.5,1705,0
1,1,0.149811,0.403361,0.378151,59.5,1,192,135,69,0
1,1,0,0.159046,0.075547,503,0,11,3373.816667,4103,0
1,1,0.9164,2.188889,0,30,0,0,507.333333,297,0
1,1,0,0.009709,0.004854,206,0,0,2558.833333,149,0
1,1,0,0,0,0,0,0,281,281,0
1,3,0.573498,0.018048,0.002005,374,1,89,1038.333333,900,0
1,1,0,0,0,30,1,0,424,314,0
1,1,0.842089,0.016611,0.004983,200.666667,0,601,1548.460317,6255,0
1,2,0.289242,1.694836,0,7.607143,0,1074,2278.725397,4611,0
1,1,0,0,0,0,0,0,4973.733333,4761,0
1,1,0,0,0,0,1,0,1645,1518,0
1,1,0.961237,0.029024,0.005277,189.5,1,144,2307.666667,2151,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0.882623,0.002506,0.005696,1097.25,0,2,1643.389683,5645,0
1,1,0,0.035714,0.011905,84,1,15,2414.933333,1485,0
1,1,1,0.062112,0.062112,80.5,0,2,2048.37619,6949,0
1,1,0.810042,0.051471,0.017157,136,0,370,1379.133333,316,0
1,1,1,0.01487,0.01487,269,1,114,77,77,0
1,2,0.808037,0.666667,0.858757,118,1,22,873.583333,438,0
1,1,0,0,0.16,100,0,1,3720.49329,1659,0
1,1,0.932087,1.023256,0.395349,14.333333,0,790,643.529906,2498,0
1,1,0,0,0,4,0,0,1394.5,2070,0
1,1,0.998636,0.118919,0.005405,92.5,0,114,572.5,576,0
1,1,0.918296,0.002788,0.002788,538,0,31,997.733333,1164,0
1,1,0,0.069364,0.023121,173,0,28,626.6,1148,0
1,2,0.863121,0.015267,0.01145,262,0,119,278,227,0
1,2,0.434973,0.55102,0.816327,24.5,0,2,63,35,0
2,2,0.627163,0.061111,0,60,1,20,304.5,66,0
1,3,0.82583,0.019629,0.005453,229.25,0,12,474.25,663,0
1,1,0,0.000876,0.000292,3423,0,3,1304.277381,4252,0
1,1,0,0,0,0,0,0,653.333333,1051,0
1,2,0.706274,0.254902,0,51,0,63,3997.316667,4861,0
1,1,0.764205,0.003521,0.012324,284,0,0,1828.5,455,0
1,2,0.650022,0.00223,0.004459,448.5,0,48,2478.633333,1477,0
1,2,0.591146,0.024117,0.031869,387,0,66,1319.5,1383,0
1,1,0,0,0,0,0,0,3800.15,733,0
1,1,0,0.013514,0.011583,518,0,51,247.833333,290,0
1,1,0.961237,0.009747,0.066277,256.5,0,0,3326.103571,5840,0
1,2,1,0.044444,0.044444,22.5,0,10,384,384,0
1,2,0.803344,0.053419,0,156,0,1,837.666667,452,0
1,1,0,0.093995,0.015666,383,0,0,736.442857,2103,0
1,1,0,0.001196,0.001196,836,1,2,376.5,471,0
1,1,0,0.005874,0,681,0,0,635.8,1249,0
1,1,0.676677,0.108759,0.014529,1204.5,0,126,1028.960714,3415,0
1,1,0,0.085714,0,70,1,304,1503.5,1702,0
1,8,0.06401,0.000144,0.006059,73.744681,0,25995,1088,1088,0
1,2,1,0.16,0.16,25,0,4,1052.283333,2354,0
1,7,0.998886,0.320722,0.147034,46.52,0,9950,1454.133333,3637,0
1,1,0,0.333333,0,9,0,0,3329.266667,2697,0
1,1,0,0.036093,0.004246,471,0,49,1503.666667,2399,0
1,1,0,0.030303,0.030303,33,0,5,1853.584524,605,0
1,1,0,0.011765,0,85,1,6,236.5,273,0
1,1,0,0.038462,0.038462,52,1,27,95,87,0
1,1,0,0.011236,0,89,1,34,581.833333,820,0
1,1,0,0.005263,0.005263,190,1,14,2345,990,0
1,1,0,0,0,10.333333,1,0,1935.081818,288,0
1,1,0,0.002123,0.002123,471,0,1,95.5,96,0
2,2,0.322757,0.102837,0.078014,141,0,64,1389.85,1358,0
1,1,0,0,0,0,0,0,2083.275325,7838,0
1,1,0,0,0,6,0,0,1176.25,2154,0
1,1,0,0.051151,0.007673,391,1,106,1836.263636,408,0
1,1,0,0,0,0,1,0,699.333333,248,0
1,1,0,0,0,42,0,0,6530.156746,2043,0
1,1,0,0.166667,1.333333,12,1,3,641.166667,752,0
1,1,0,0.029412,0,136,0,5,604,12,0
1,1,0,0.172414,0.126437,87,1,24,406.5,418,0
1,1,0,0.016151,0.002692,743,1,2,3326.910714,1360,0
1,4,0.607919,0.643281,0.352767,168.666667,0,358,234,234,0
1,1,0,0.069565,0.043478,115,1,9,1267,1724,0
1,2,0.970094,0.389937,0.125786,53,0,11,32,32,0
1,1,0,0.020677,0.020677,532,0,4,436,91,0
1,2,0,0,0,0,1,182,1081,965,0
1,1,0,0.047368,0,190,0,1,3857.352886,8040,0
1,2,0,0,0,11.333333,0,0,1159.533333,243,0
1,1,0,0,0,24,1,0,2572.416667,1692,0
2,4,0.891608,0.044763,0.000895,159.571429,0,2289,767.939105,3373,0
1,1,0,0.015707,0.005236,191,1,143,6176.219949,4505,0
1,1,0.225364,0.122093,0.037791,172,0,55,1256,7,0
1,2,0.811278,0.006342,0.002114,236.5,0,0,1969.32381,2593,0
2,2,1,0.066914,0.052045,134.5,0,14,1214.105952,2979,0
1,1,0.764205,0.393443,0.04918,30.5,1,141,894.666667,1062,0
1,1,0,1.111111,0,9,1,1,1046,395,0
1,1,0,0.025918,0.012959,463,0,3,270.233333,840,0
1,1,0,0.03876,0.007752,258,0,0,221,221,0
1,1,0,0.044776,0.018657,268,1,30,2715.747619,1763,0
1,1,0,0.261649,0.078853,279,1,6,5050.733333,4053,0
1,1,0,0.224138,0.017241,58,0,13,164.733333,226,0
1,1,0,0.014085,0.014085,71,0,46,2199.368254,4530,0
1,1,0,0.001152,0.001152,1736,1,1,851.366667,1809,0
1,1,0,0,0,0,0,0,3196.25,1697,0
1,1,0,0.01577,0.053803,1078,0,1,927.333333,331,0
1,1,0,0.020339,0.00339,295,1,1,85,77,0
1,2,0.457915,0.02662,0.028067,493.714286,0,31,614,582,0
1,1,0,0.354839,0.258065,62,1,16,2854.583333,304,0
1,1,0,0.061224,0.040816,49,0,56,683.5,590,0
1,2,0.684628,0.013174,0.012275,417.5,0,39,675,632,0
1,1,0,0.0086,0.002457,814,0,4,117.5,131,0
1,2,0.999,0.005242,0.005824,1717,0,0,6175.879762,434,0
1,1,0.996792,0.013699,0.191781,73,1,124,1132,1100,0
1,1,0,0.239316,0.17094,117,0,0,2269.966667,6472,0
1,1,0,0.099359,0.022436,312,1,111,3632.345238,734,0
1,1,0,0,0,0,0,0,887.383333,284,0
1,1,0.918296,0,0.005693,263.5,0,0,1179,1179,0
1,1,0,0.210526,0,19,1,15,1168.776118,104,0
1,1,0,0,147,0,0,4,950.451191,607,0
1,2,0.485461,0.047988,0.010836,323,0,440,387.416667,713,0
1,1,0,0.005025,0.005025,199,0,15,2031.166667,1104,0
1,2,0.970951,0.048309,0,103.5,0,82,2,2,0
1,1,0.578795,0.045064,0.017167,233,0,11,1789,430,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0,0,0,0,1,5,1124.626587,7,0
1,1,0,0.125,0.080882,136,1,9,2672.780952,1885,0
1,11,0.653232,0.203809,0.088523,114.294118,0,0,1302.833333,698,0
1,1,0,0.009646,0.009646,311,0,183,2723.133333,4126,0
1,1,0.948423,1.913889,0,36,0,0,2214.275325,7969,0
2,3,0.861878,0.0928,0.0176,208.333333,1,9,2335.333333,1624,0
1,1,0,0,0.020067,299,1,0,4457.883333,3477,0
1,1,0,0.019784,0,556,1,13,3710.711905,760,0
1,1,0,0.004331,0.004331,4156,0,0,1165.151224,5387,0
1,1,0,0.029412,0,272,1,89,1163.75,514,0
1,1,0,0.007092,0,141,0,0,1128.75,703,0
1,5,0.930685,0.098113,0.015094,106,1,1719,2816.25,401,0
1,6,0.755357,0.084378,0.082289,252,0,1336,2905.5,2677,0
1,1,0,0.001892,0.001892,1057,0,6,760.588095,2563,0
1,1,0,0.012151,0.006075,823,0,9,2055.766667,112,0
1,1,0,0.021368,0.017094,234,1,7,3572.098945,8083,0
1,1,0,0.107969,0.010283,389,0,18,536.1,847,0
1,1,0,1.466667,0.066667,15,0,44,1135.5,1797,0
1,2,0.499607,0.009818,0.000491,679,0,70,4147.733333,4984,0
1,1,0,0.004274,0.004274,234,1,5,1092.066667,12,0
1,1,0,0,0,6,0,0,1685.472619,2962,0
1,1,0,0.010363,0.010363,193,1,18,4730.130952,4232,0
1,1,0,0.002732,0.002732,366,0,0,7,7,0
1,1,0,0.014599,0,137,1,0,911.5,1441,0
1,1,0.51186,0.008418,0.005051,198,1,287,894.316667,1941,0
1,1,0,0.102273,0.121212,264,1,11,852.333333,562,0
1,1,0,0.114411,0.056106,909,0,4,116,116,0
1,2,0.510788,0.018547,0.015456,647,1,66,2763.395563,5969,0
2,5,0.395791,0.001916,0.044061,149.142857,0,376,1873.354762,2092,0
1,1,0,0.076046,0,263,1,4,1192.133333,850,0
1,1,0,0,0,75,1,0,1117.65,1656,0
1,1,0,0.010204,0.010204,98,1,0,878.5,493,0
2,2,0.999411,0.092308,0.087179,97.5,1,157,5020.97619,8802,0
1,1,0,0,0,0,0,0,647.444048,264,0
1,2,0.322757,0.083333,0.045455,132,1,20,7908.991667,2443,0
1,1,0,0.006849,0.006849,146,1,0,635.666667,737,0
1,2,0.862893,0.055118,0.090551,84.666667,1,111,646.833333,949,0
1,1,0,1.507634,0,262,0,0,826.833333,1120,0
1,1,0,0,0,0,1,0,816,704,0
1,1,0,0.005525,0.005525,181,0,3,2024.083333,743,0
1,1,0,0.058091,0.049793,241,0,0,4515.166667,391,0
1,6,0.844406,0.049329,0.047651,151.525424,0,3383,1759.833333,2917,0
1,1,0,0.038462,1.230769,26,1,5,926.75,1172,0
1,1,0,0,0,0,0,0,785.333333,957,0
1,1,0,0.001767,0.001767,566,1,2,6764.823016,4376,0
1,1,0,0,28,0,0,4,850.451191,507,0
1,1,0,0.001741,0.001741,1149,1,14,2171.654762,2352,0
1,1,0,0.002515,0,1193,0,0,1555.416667,2876,0
1,1,0,0.001952,0.001952,3074,0,0,57,57,0
1,1,0,0.208333,0.208333,48,0,34,1836.559524,542,0
1,3,0.746232,0.111801,0.062112,107.333333,0,410,2186.666667,3884,0
1,1,0,0.625,0.625,8,1,208,1526.5,2393,0
1,2,0.503258,0.230769,0.028846,52,0,325,245,86,0
1,1,0,0.002208,0,453,0,5,712.5,910,0
1,3,0.517594,0.319339,0.200964,103.785714,0,200,4343.316667,1076,0
1,1,0.295903,0.117647,0.078431,34,0,367,140,19,0
1,2,1,0.2625,0.225,80,1,146,1367.333333,1874,0
1,1,0,0,0,4,1,0,1485,128,0
1,2,0.98263,0.027066,0,234,1,77,3711.346212,7794,0
1,1,0,0.002273,0.002273,440,1,141,1669.218615,60,0
2,8,0.812566,0.089989,0.109691,125.2,0,779,3546.1,4093,0
1,1,0,0.002545,0.002545,393,1,5,721.5,1187,0
1,1,0,0.002525,0.002525,396,0,14,1119.416667,1934,0
1,1,0,0.090909,0.030303,33,0,35,98,3,0
1,1,0,0,0,0,1,0,1657.5,1536,0
1,1,0,0.127586,0,290,0,95,1261.705952,4132,0
1,1,0,0.007533,0.009416,531,1,1,1515.359524,1253,0
1,1,0,0.034483,0,87,1,26,154,173,0
1,1,0,0,0,0,0,0,936.7,1078,0
1,1,0,0.329218,0.004115,243,0,1,1364.5,421,0
1,1,0,0.462963,0.592593,54,0,72,622.5,475,0
1,1,0,0,0,30,1,0,694,574,0
1,1,0,0.027211,0,147,0,0,1293,196,0
2,2,0.873439,0.088595,0.063136,196.4,0,5,858.05,118,0
1,4,0.663115,0.128339,0.326384,85.277778,0,1971,2776,2776,0
1,1,0,0.070485,0.039648,227,1,5,638,606,0
1,1,0,0.038835,0,515,0,175,3050.103319,6769,0
1,1,0,0.001669,0.001669,599,0,0,2226.585714,1024,0
1,1,0,0.001318,0.001318,759,0,130,1931,1931,0
1,1,0,0.004708,0,2761,0,5,1227.872619,3997,0
1,1,0,0.032258,0.021505,186,1,18,4974.633333,3010,0
1,1,0,0.001276,0.001276,784,1,1,48,43,0
1,2,1,0.634921,0,15.75,0,4,246.666667,301,0
1,2,1,0.044444,0.044444,22.5,0,28,476,556,0
1,2,0.205593,0.023071,0.001591,628.5,0,189,579.116667,1062,0
1,3,0.490329,0.102128,0.02766,156.666667,1,95,5156.95,628,0
1,1,0,0.002959,0.002959,338,0,8,361.416667,455,0
1,1,0.803495,0.07874,0.044619,489.857143,1,239,278,278,0
1,3,0.865388,0.040529,0.002481,241.8,0,53,1220.5,1890,0
1,2,1,0.015625,0.015625,64,0,14,983.948052,3653,0
1,4,0.667434,0.0749,0.073217,237.65,0,1290,3223.25,1462,0
1,1,0,0.328492,0.246927,895,0,0,260,244,0
1,1,0,0.028891,0.018639,1073,0,32,116,143,0
1,1,0,1.266667,0,90,0,0,235,235,0
1,1,0,0.063725,0.004902,204,0,10,452,532,0
1,1,0,0,0,0,0,0,1228,127,0
1,1,0.918296,0.001241,0.00062,806,1,16,1173.583333,424,0
1,1,0,0.0028,0.00112,1786,0,1,1031.633333,2171,0
1,1,0,0.033898,0.033898,59,0,19,652,561,0
1,1,0,0.127208,0.116608,283,1,2,1821,1542,0
1,1,0,0.013051,0,613,0,1,1290.101984,4267,0
1,1,0.574636,0.026562,0.007813,320,0,4,1868.866667,1759,0
1,1,0,0.005464,0.005464,183,1,21,4824.897619,4317,0
1,1,0,0.005865,0.002933,341,0,6,1139.683333,1684,0
1,1,0,0.074074,0.048011,729,0,43,696.2,1886,0
1,1,0.650231,0.028397,0.013963,2124.666667,0,12,1319.968651,4207,0
1,1,0,0,0,0,0,0,53,53,0
1,1,0,0.004405,0.004405,227,1,3,1997.107937,2870,0
1,2,0.152143,0.9869,0.008734,114.5,0,5,1089,918,0
1,1,0,0.004333,0.004333,1154,1,1,659,627,0
1,1,0,0.004963,0.008685,1612,0,19,1400.657143,4730,0
1,1,0,0,0,0,0,0,2540.75,1201,0
1,1,0,0.009494,0.009494,632,0,1,190.333333,25,0
1,1,0,1,0,0,0,0,3536.433333,4412,0
1,1,0,0.000787,0,1271,0,0,1557.716667,4376,0
1,1,0,1.422652,1.348066,362,0,3,2867.25,1139,0
1,1,0,0.004,0.012,250,1,48,3658.595238,1649,0
1,1,0.922243,0.015862,0.006489,462.333333,1,29,1018.5,1727,0
1,1,0,0.011464,0.006173,1134,0,60,1541,3130,0
1,1,0,0,0,0,0,0,42,28,0
1,1,0,0.132296,0.054475,257,0,4,718.5,292,0
1,1,0,0.00905,0,221,1,8,548,548,0
1,1,0,0.007299,0.007299,137,0,222,1623,2628,0
1,1,0,0.266667,0.014815,135,0,0,23,23,0
1,1,0,0.222222,0.111111,36,1,11,745,708,0
1,1,0.70354,2.545872,0,109,0,0,680.666667,828,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0,0,0,0,1,0,816,704,0
1,2,1,0.005115,0.005115,195.5,0,28,1581.25,189,0
1,1,0,0.006211,0.034161,322,0,0,2627.674603,1325,0
1,2,0.845351,0.063559,0.076271,118,1,74,7620.405952,5265,0
1,1,0,0.222222,0.111111,9,0,104,211,231,0
1,1,0,0.007692,0.007692,260,0,15,1553.832143,6272,0
1,1,0,0,0,32.75,0,0,107.5,101,0
1,1,0,0.00428,0,701,1,0,205,112,0
1,1,0,0.641509,0.610063,159,0,10,1042,1042,0
1,3,0.640579,0.121306,0.104985,141.6875,0,215,1977.5,1840,0
1,1,0,0,0,0,0,8142,3307.5,1752,0
1,1,0,0,0,0,0,0,2079.295238,4161,0
1,1,0,0.101695,0.20339,118,0,19,761,761,0
1,2,0.582206,2.121118,0,161,0,247,1635.6,885,0
1,4,0.658883,0.215716,0.032357,92.714286,0,189,621.5,305,0
2,5,0.995227,0.403909,0.241042,25.583333,0,1099,1782.916667,1848,0
1,1,0,0.133333,2.666667,15,1,0,816.5,777,0
1,1,0,0.059524,0.031746,252,0,0,277.333333,333,0
1,1,0,0,0.018315,273,0,113,1137.021429,1299,0
1,1,0,0.138554,0.027108,332,0,14,717.266667,1431,0
2,3,0.838711,0.08042,0.031469,71.5,0,90,846,754,0
1,1,0,0,0,0,1,0,3586.483333,502,0
1,1,0,0,0,5,1,0,627,219,0
1,2,0,0,0,18.75,1,0,1356.533333,2079,0
1,3,1,0.009063,0.009063,110.333333,1,274,180.7,17,0
1,1,0,0.057582,0.005758,521,0,37,3229.25,1468,0
1,3,0.802454,0.020152,0.006717,1116.5,1,252,453.5,586,0
1,1,0,0,101,0,0,0,1668.230952,6138,0
1,2,1,0.002721,0.002721,367.5,1,21,190,190,0
1,1,0,0.003419,0.003419,585,0,0,2710.804762,2737,0
1,1,0,0.060561,0.013294,677,1,0,2678.907504,1704,0
1,1,0.755375,0.113514,0.010811,370,0,74,1582.766667,5121,0
1,1,0,0.065476,0,168,0,3,5151.25,3660,0
1,1,0.804346,0.001869,0.001558,642,0,150,2636.1,5844,0
1,2,0.836641,0.05113,0.020214,420.5,0,0,171,171,0
1,1,0,0,0,0,0,200,336,38,0
1,1,0,0.6,0,10,0,0,1446.5,1645,0
1,1,0,0.017751,0.017751,169,0,4,384,349,0
1,1,0,0.022936,0.03211,218,0,0,731.166667,999,0
1,1,0,0.007722,0.001931,518,1,1,6315.491522,5607,0
1,1,0,0.001543,0.001543,648,0,0,1055,1281,0
1,2,0,0,0,0,0,8,5525.955159,3459,0
1,3,0.739295,0.024671,0.005757,304,1,14,39,38,0
1,1,0,0.05814,0.046512,86,1,83,1294.114286,3961,0
1,2,0.918296,0.003219,0.003219,466,1,79,318,264,0
1,1,0,0,0,0,0,0,4112.733333,2841,0
1,1,0,0,0.003788,264,1,0,1503.2,1027,0
1,4,0.615719,0.063237,0.102894,133.285714,0,129,2095,772,0
1,1,0,0.022222,0.007407,135,1,399,4976.216667,689,0
1,1,0,0.022329,0.019139,627,0,0,1541.25,3182,0
1,1,0,0.26087,0.456522,138,0,94,1182,1358,0
1,1,0,0.16129,0.16129,31,0,113,46,38,0
1,1,0.94283,0.010719,0.003573,746.333333,0,65,3075.957143,8530,0
2,2,0.918296,0.052632,0,57,1,288,2013.891667,5290,0
1,1,0,0.213483,0.179775,89,0,0,214,214,0
1,3,0.787633,0.434716,0.130568,65.1,1,145,5245.468651,3213,0
1,1,0,0.000744,0.002976,1344,0,3,639.540476,1380,0
1,2,0.755375,0.027816,0.004172,359.5,0,138,1002,1331,0
1,1,0,0,0,0,0,0,1990.275325,7745,0
1,1,0,0,0.003049,656,0,35,1536.033333,4343,0
2,6,0.911569,0.006876,0.007859,436.285714,0,161,701,688,0
1,1,0.77935,0.024691,0.007407,202.5,0,31,2583,1371,0
1,1,0,0.005894,0.000982,1018,1,0,4249.202778,3870,0
2,7,0.284799,0.003315,0.223204,33.518519,0,1567,678.5,741,0
1,1,0,0,0,0,0,0,7137.279365,4759,0
1,1,0,0.006024,0.024096,166,1,1,3789.266667,471,0
1,4,1,0.001396,0.000698,1433,1,298,6582.52381,174,0
1,1,0,0.004808,0.004808,208,0,71,1016.5,1351,0
1,1,0,0.007641,0.016237,1047,1,1,289,292,0
1,4,0.878417,0.019519,0.005447,1101.5,0,316,689,912,0
1,1,0,0.004281,0.005137,1168,1,0,1074.916667,1375,0
1,2,0.459148,0,0.011321,132.5,1,203,650.5,611,0
1,4,0.955783,0.0028,0.002876,629.285714,1,1068,729.088889,2726,0
1,1,0,0.011765,0.011765,85,1,19,29,28,0
1,1,0,0.056338,0.007042,284,0,85,560,182,0
1,1,0,0.015152,0.015152,66,0,0,608,608,0
1,1,0,0.014815,0.007407,135,1,149,393.666667,589,0
1,2,0.498324,0.340376,0.274648,71,0,1206,156.5,166,0
1,1,0,0.198276,0.047414,232,0,3,258,95,0
1,1,0,0.038922,0,334,0,68,1370.083333,3911,0
1,1,0,0,0.033898,59,0,1,90.333333,20,0
1,1,0,0.027778,0,72,1,106,1835.263636,407,0
1,1,0,2.4375,2.40625,32,0,80,3019,185,0
1,1,0,0.000828,0.000828,1208,0,2,2429.621429,8577,0
1,1,0,0.053797,0.060127,316,0,66,664.333333,614,0
1,1,0,0.008065,0.012097,248,0,12,709.5,1395,0
1,1,0,0.002083,0.004167,480,0,22,6117.069012,7240,0
1,1,0,0.8,0.2,5,0,451,2747.82619,2760,0
1,1,0,0.0125,0.0125,80,0,0,1518.639286,355,0
1,1,0,0,0,9,1,0,1430.169048,1062,0
1,1,0,0,0,44,0,0,1844.461905,68,0
1,1,0,0.01145,0.015267,524,0,7,1511.013095,5820,0
1,3,0.971307,0.01555,0.010766,278.666667,1,40,2655.983333,1219,0
3,3,0.723608,0.232394,0.232394,28.4,0,0,4250.666667,6964,0
1,3,1,0.025862,0.025862,38.666667,0,0,508,726,0
1,1,0.670752,0.11745,0.040268,198.666667,0,80,2442.333333,1963,0
1,1,0,0.003704,0.003704,270,0,4,481,481,0
1,2,0.811278,0.011299,0.011299,177,1,0,4300.55,537,0
1,1,0,0,0,0,0,0,653.333333,1051,0
1,1,0,0,0,0,1,13,1263,352,0
1,1,0.591673,0.192308,0.076923,26,0,776,2222.483333,1532,0
1,2,0.426229,0.041502,0.003953,253,0,2,6606.74246,4083,0
2,2,0.84725,0.599034,0.086957,138,0,199,994.116667,1265,0
1,1,0,1.549296,0.098592,71,0,52,1499.277381,1236,0
1,1,0,2.333333,2.666667,3,0,126,5052.333333,6622,0
1,1,0,0.004769,0.00159,629,1,48,491.166667,104,0
1,1,0,0.068493,0.013699,73,0,32,880.5,140,0
1,1,0,0.003914,0.007828,1022,1,0,868.894841,3034,0
1,2,0.863121,0.006477,0.002591,386,1,7,959.833333,1203,0
1,1,0.420819,0.795699,0.473118,31,0,0,1133,1021,0
1,1,0,0.087719,0.008772,114,1,13,10,10,0
1,1,0,0.004132,0.004132,242,1,17,412,414,0
1,2,0.975816,0.056225,0.016064,83,1,1130,546.166667,242,0
1,1,0,0,0,3,0,0,566.5,413,0
1,1,0,0.003115,0,321,0,61,388.666667,548,0
1,1,0,0.003028,0,4293,1,0,1329.413095,5619,0
1,1,0,0.009862,0.000986,1014,1,86,2652,94,0
1,1,0.459148,0.096774,0.096774,15.5,0,0,733.25,353,0
1,1,0,0.051282,0.051282,39,0,170,414,176,0
1,3,0.823194,0.195349,0.148837,21.5,0,511,1572.180556,2139,0
1,1,0,0,0,0,0,0,3314.333333,1758,0
1,1,0,0.1,0,20,0,0,4972.516667,3469,0
1,5,0.406265,0.135794,0.034542,289.5,0,0,4432.5,4435,0
1,1,0,0.666667,0.333333,6,0,191,113,113,0
1,1,0.591179,0.035242,0.325991,75.666667,0,47,1074,679,0
1,2,0.468996,0.007722,0.007722,647.5,0,23,3536.433333,4412,0
1,2,0.721928,0.037594,0.037594,66.5,1,52,43,9,0
1,7,0.992934,0.040775,0.040775,84.085714,0,9514,3063.37619,1884,0
1,1,0,0,0,4,0,0,76,76,0
1,1,0,0,0,0,0,0,3388.416667,1805,0
1,1,0,0.008333,0.008333,360,0,12,121,121,0
1,1,0.814017,0.122605,0.103448,65.25,0,4,1377,275,0
1,1,0,0.018957,0,211,1,18,1122,1689,0
1,2,0.728391,0.009118,0.002452,1003.923077,0,0,1284.504268,5547,0
1,2,0.411336,0.295337,0.082902,64.333333,0,4,794,702,0
1,1,0,0.003129,0.004693,3196,0,0,1218.923016,4084,0
1,1,0,0.019608,0.009804,204,1,0,82,46,0
1,1,0,0.001006,0.000335,2982,0,13,1225.177381,4013,0
1,1,0,0,0,0,0,0,1634.275325,7389,0
1,1,0.964666,0.567568,0.675676,6.166667,0,2532,611.529906,2466,0
1,1,0,0,0.238095,21,0,45,2188.713492,4518,0
1,1,0,0.02,0.02,50,1,9,716.333333,337,0
2,3,0.576024,1.165493,0.084507,94.666667,0,0,4660.6,6261,0
1,1,0,0.063241,0.011858,253,0,117,103,103,0
1,1,0.966513,0.016928,0.00627,531.666667,0,63,3078.957143,8533,0
1,1,0,0.003401,0,294,0,51,168.833333,286,0
1,1,0.446481,0.060976,0.043902,205,0,5,1070.216667,575,0
1,1,0,0.000678,0,1476,0,14,1058.316667,2745,0
1,2,0.99403,0.007264,0.006053,413,0,448,1439.05,3710,0
1,1,0,0.010124,0.00225,889,0,0,2145.633333,1588,0
1,3,0.497778,0.272006,0.377345,198,0,535,1837.5,2319,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,3,0.991159,0.01996,0,167,1,173,373.75,476,0
1,1,0,0.004762,0,210,1,0,337.5,249,0
1,2,0.905713,0.041379,0.02069,48.333333,0,3,18,17,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0,0,0,0,0,2367.833333,1460,0
1,1,0,0.001245,0.001245,803,1,0,2589.816667,334,0
1,1,0,0.25,0.25,4,1,181,45,45,0
